t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
216,45.0,45.0,0.5555555555555556,False,4,2,4,1611,0.18126316368579865,2.32387102638,0.0020408227206300013,0.8852608158263999,11.148950474046822,14.36012313897385,19.362899173554652,21.514332415060725,0.7416308522224426,False,,
217,47.099998474121094,47.099998474121094,0.5555555555555556,False,4,2,4,1686,0.19705262780189514,2.4323182621456048,0.00223574382139726,1.0150709041131836,10.557894939847653,14.007519849927839,20.937192203652177,23.263546892946863,0.669025719165802,False,,
218,49.0,49.0,0.4861111111111111,False,5,2,5,1372,0.13094736635684967,2.530437339836,0.0024197606677692014,1.1429360737575873,9.249497552300486,12.925290726561842,15.409295518419132,17.121439464910146,0.8387982845306396,False,,
219,50.599998474121094,50.599998474121094,0.38888878292507595,False,5,2,5,1417,0.1404210478067398,2.6130637864196045,0.002580365701654589,1.2585927086343034,7.163652641915938,11.0378895026715,16.204566474506333,18.005073860562593,0.6811591982841492,False,,
220,51.79999923706055,51.79999923706055,0.29166698455810547,False,5,2,5,1450,0.1473684161901474,2.675033719855802,0.002704205923750885,1.3502772801398286,5.500162141055667,9.528177346975049,16.996930568072074,18.88547840896897,0.5605822205543518,False,,
221,52.70000076293945,52.70000076293945,0.1805554495917426,False,5,2,5,1476,0.15284210443496704,2.7215112191821973,0.0027989909619204173,1.4218885752195016,2.4869704271689623,6.633169212532582,16.996930568072074,18.88547840896897,0.3902568817138672,False,,
222,53.099998474121094,53.099998474121094,0.11111100514729817,False,5,2,5,1487,0.1551578938961029,2.7421677323296048,0.002841641392890681,1.4545117233585492,2.5058706525173498,6.705391749598395,17.787019999147034,19.763355554607816,0.37698230147361755,False,,
223,53.5,53.5,0.09722232818603516,False,5,2,5,1498,0.15747368335723877,2.762824442474,0.002884614731912702,1.4876304054902887,1.8935484662273843,6.146887928923585,17.787019999147034,19.763355554607816,0.3455827832221985,False,,
224,53.79999923706055,53.79999923706055,0.09722232818603516,False,5,2,5,1506,0.1591579020023346,2.7783168765838018,0.002917056171834322,1.5127964918869754,2.538904765869436,6.832935190512048,17.787019999147034,19.763355554607816,0.384152889251709,False,,
225,54.20000076293945,54.20000076293945,0.1388888888888889,False,5,2,5,1518,0.16168421506881714,2.7989735867281973,0.00296059388929034,1.546790792330107,3.836647787446245,8.18537276039384,17.787019999147034,19.763355554607816,0.46018797159194946,False,,
226,54.79999923706055,54.79999923706055,0.1527775658501519,False,5,2,5,1534,0.1650526374578476,2.829958454947802,0.00302650473694364,1.5987308576891863,3.232608049751063,7.664323867124995,18.57546524937742,20.639405832641575,0.4126046895980835,False,,
227,55.29999923706055,55.29999923706055,0.1388888888888889,False,5,2,5,1548,0.1679999977350235,2.855779244129802,0.0030819848797651993,1.6428922319128245,3.262102649155773,7.763856110078165,18.57546524937742,20.639405832641575,0.4179629385471344,False,,
228,55.79999923706055,55.79999923706055,0.12500021192762586,False,5,2,5,1562,0.1709473729133606,2.8816000333118024,0.003137968929431359,1.6878594484811509,2.633287844006006,7.205885294728391,18.57546524937742,20.639405832641575,0.3879248797893524,False,,
229,56.20000076293945,56.20000076293945,0.09722232818603516,False,5,2,5,1574,0.17347368597984314,2.9022567434561974,0.003183119154941303,1.7244184649397194,1.9891107522736795,6.618969079824538,18.57546524937742,20.639405832641575,0.3563285768032074,False,,
230,56.5,56.5,0.04166656070285373,False,5,2,5,1582,0.17515788972377777,2.917749177566,0.003217193249348702,1.7521813105260151,0.0,4.673147681341365,19.362899173554652,21.514332415060725,0.24134545028209686,False,,
231,56.5,56.5,-0.04166656070285373,False,5,2,5,1582,0.17515788972377777,2.917749177566,0.003217193249348702,1.7521813105260151,-1.9997287540532191,2.6734189272881457,19.362899173554652,21.514332415060725,0.13806913793087006,False,,
232,56.20000076293945,56.20000076293945,-0.22222201029459634,False,5,2,5,1574,0.17347368597984314,2.9022567434561974,0.003183119154941303,1.7244184649397194,-8.61949678846293,-3.9896384609120723,18.57546524937742,20.639405832641575,-0.21478000283241272,False,,
233,54.900001525878906,54.900001525878906,-0.45833322736952037,False,5,2,5,1537,0.16568420827388763,2.835122730982395,0.003037560706236317,1.6074992159322017,-12.954028418590266,-8.508368910969432,18.57546524937742,20.639405832641575,-0.4580433666706085,False,,
234,52.900001525878906,52.900001525878906,-0.5416668785942925,False,5,2,5,1481,0.15389473736286163,2.7318395742543946,0.0028202760686935903,1.4381386360275465,-11.858018609807017,-7.685220123456382,16.996930568072074,18.88547840896897,-0.45215341448783875,False,,
235,51.0,51.0,-0.43055587344699436,False,5,2,5,1428,0.14273683726787567,2.6337204965639995,0.0026213234056092017,1.2886774483422527,-7.220282524802166,-3.2952632564903044,16.204566474506333,18.005073860562593,-0.20335398614406586,False,,
236,49.79999923706055,49.79999923706055,-0.24999989403618705,False,5,2,5,1394,0.1355789452791214,2.5717505631278024,0.0024994181851810482,1.1998355030157353,-3.5251855018116225,0.24889998251709544,16.204566474506333,18.005073860562593,0.015359866432845592,False,,
237,49.20000076293945,49.20000076293945,-0.19444412655300564,False,5,2,5,1378,0.13221052289009094,2.5407656949081976,0.002439554204284931,1.156988463899336,-4.643625373775413,-0.9434316607635953,15.409295518419132,17.121439464910146,-0.061224840581417084,False,,
238,48.400001525878906,48.400001525878906,-0.31944433848063153,False,5,2,5,1355,0.12736842036247253,2.499452471616395,0.0023608641846315555,1.1014627797679561,-8.565231937158996,-4.9619558215900135,15.409295518419132,17.121439464910146,-0.3220105469226837,False,,
239,46.900001525878906,46.900001525878906,-0.5694447623358833,False,4,2,4,1679,0.1955789476633072,2.421990104070395,0.0022167972131470104,1.0021950900970187,-14.386298938155504,-10.959896946774943,20.937192203652177,23.263546892946863,-0.5234654545783997,False,,
240,44.29999923706055,44.29999923706055,-0.7500002119276259,False,4,2,4,1586,0.17599999904632568,2.2877218821258025,0.0019778242187934968,0.8445879023866829,-14.634036201152513,-11.499748592421234,19.362899173554652,21.514332415060725,-0.5939063429832458,False,,
241,41.5,41.5,-0.6666665607028537,False,4,2,4,1486,0.15494737029075623,2.143125502106,0.001735707126224701,0.6943492813428391,-9.792207002363822,-6.952996511788759,16.996930568072074,18.88547840896897,-0.4090736508369446,False,,
242,39.5,39.5,-0.625,False,4,1,4,1414,0.13978947699069977,2.0398423453779997,0.001572441308574301,0.5987216836409224,-11.650366764860571,-9.010230294533075,16.204566474506333,18.005073860562593,-0.5560303330421448,False,,
243,37.0,37.0,-0.6805557674831814,False,3,1,3,1787,0.21831579506397247,1.9107383994679998,0.001379696940514801,0.4920835786453184,-10.476488369320789,-8.072286694266957,22.512113591805242,25.013459546450267,-0.3585752546787262,False,,
244,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,1,3,1671,0.19389474391937256,1.7867985325956046,0.001206514129746801,0.4024036757523391,-9.388717354100855,-7.198308631623165,20.149952713215622,22.388836348017357,-0.3572370111942291,False,,
245,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,1,3,1560,0.17052631080150604,1.668022941757802,0.001051441894134476,0.3273717774753409,-12.575314197823037,-10.57886803669576,18.57546524937742,20.639405832641575,-0.5695075392723083,False,,
246,29.0,29.0,-0.9999998410542805,False,3,1,3,1401,0.13705262541770935,1.4976057725559997,0.0008475713126172006,0.23693416776065918,-13.343355465540519,-11.607967953911242,16.204566474506333,18.005073860562593,-0.7163392901420593,False,,
247,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1832,0.2277894765138626,1.2962036366360985,0.0006349327216323032,0.15362251982870953,-8.587646563560284,-7.137185474373844,23.2993462189289,25.888162465476555,-0.3063255548477173,False,,
248,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1621,0.18336841464042664,1.1464430790801974,0.0004966909327245255,0.10629006394588575,-3.404859669638807,-2.1516298356799997,19.362899173554652,21.514332415060725,-0.111121267080307,False,,
249,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1526,0.16336841881275177,1.0793089681079011,0.0004402230815094252,0.08868956703380132,-1.2328742326142974,-0.06443547439108555,17.787019999147034,19.763355554607816,-0.003622612217441201,False,,
250,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1489,0.15557894110679626,1.0534881789259012,0.0004194117292118956,0.08247535206716136,-2.166082421671457,-1.0296994789491827,17.787019999147034,19.763355554607816,-0.057890500873327255,False,,
251,19.5,19.5,-0.2777777777777778,False,2,1,2,1424,0.14189474284648895,1.0070107780979998,0.00038322115531830026,0.0720340004581704,-2.5306375065252924,-1.4512095068138038,16.204566474506333,18.005073860562593,-0.08955559134483337,False,,
252,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1343,0.12484210729598999,0.9502050221979012,0.0003412053884677772,0.06051835885035378,-1.30248231080432,-0.2914177243675973,14.610486434211497,16.233873815790552,-0.019945792853832245,False,,
253,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1299,0.11557894945144653,0.9192200554798023,0.0003193156619132594,0.0547890350024363,0.0,0.9743284061441518,14.610486434211497,16.233873815790552,0.06668692082166672,False,,
254,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1299,0.11557894945144653,0.9192200554798023,0.0003193156619132594,0.0547890350024363,-0.8400053539497042,0.13432305219444762,14.610486434211497,16.233873815790552,0.009193605743348598,False,,
255,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1270,0.10947368294000626,0.8985634438339011,0.000305125659163318,0.05117777687030697,-3.489800533511387,-2.5397541871480156,13.807507967261383,15.341675519179315,-0.1839400827884674,False,,
256,15.699999809265137,15.699999809265137,-0.4027777247958713,False,2,1,2,1146,0.08336842060089111,0.8107727704649506,0.00024841599021503674,0.03759522095452721,-2.2227126308451424,-1.3740962234354495,11.36809616119535,12.631217956883722,-0.12087302654981613,False,,
257,14.5,14.5,-0.0416666931576199,False,2,1,2,1059,0.06505262851715088,0.7488028862779998,0.00021189282815430014,0.029616770970082397,1.5396174363506656,2.3182489864269025,10.544907655656004,11.716564061840005,0.21984535455703735,False,,
258,15.399999618530273,15.399999618530273,0.47222216924031574,False,2,1,2,1124,0.07873684167861938,0.7952802871059012,0.00023901308268959958,0.03548099827694329,4.54216819581242,5.373168494277954,11.36809616119535,12.631217956883722,0.472653329372406,False,,
259,17.899999618530273,17.899999618530273,0.7222223281860352,False,2,1,2,1307,0.11726316064596176,0.9243842330159012,0.0003229135703932476,0.05571764672234196,5.701897446590255,6.682322239898892,14.610486434211497,16.233873815790552,0.4573647975921631,False,,
260,20.600000381469727,20.600000381469727,0.7361112700568305,False,2,1,2,1504,0.15873683989048004,1.0638165339980987,0.00042767583298826937,0.08492496673672051,6.318924020585494,7.468093197153301,17.787019999147034,19.763355554607816,0.41986197233200073,False,,
261,23.200000762939453,23.200000762939453,0.7083333863152398,False,2,1,2,1694,0.19873684644699097,1.1980846574441972,0.0005424456757520072,0.12131030586144187,6.842747286918727,8.162684695900118,20.937192203652177,23.263546892946863,0.38986530900001526,False,,
262,25.700000762939453,25.700000762939453,0.7638888888888888,False,2,1,2,1876,0.23705263435840607,1.3271886033541973,0.0006656509031012114,0.16490472851343507,9.096134726443783,10.588893709214517,24.086124457703196,26.762360508559105,0.4396263062953949,False,,
263,28.700000762939453,28.700000762939453,0.9444443384806315,False,3,1,3,1386,0.13389474153518677,1.4821133384461975,0.0008301261017920564,0.22965686128722826,12.866721803052442,14.57932212888766,15.409295518419132,17.121439464910146,0.9461381435394287,False,,
264,32.5,32.5,1.027777459886339,False,3,1,3,1570,0.17263157665729523,1.6783512968299998,0.0010645032092175008,0.3334907428619,13.803466670730105,15.816373213631222,18.57546524937742,20.639405832641575,0.8514657616615295,False,,
265,36.099998474121094,36.099998474121094,0.9027777777777778,False,3,1,3,1744,0.2092631608247757,1.8642609001416046,0.001313392766873056,0.4570410942573454,12.35116442340506,14.673779810570883,21.724654402187905,24.138504891319894,0.6754436492919922,False,,
266,39.0,39.0,0.6527778837415907,False,4,1,4,1396,0.13600000739097595,2.0140215561959995,0.001532884621273201,0.5762720036653632,8.282080002438063,10.8739064469207,16.204566474506333,18.005073860562593,0.6710396409034729,False,,
267,40.79999923706055,40.79999923706055,0.5416668785942925,False,4,1,4,1461,0.14968420565128326,2.1069763578518024,0.0016776469168475823,0.6598028165372909,10.108399936230121,12.876856757536062,16.996930568072074,18.88547840896897,0.7575989365577698,False,,
268,42.900001525878906,42.900001525878906,0.5000003178914388,False,4,2,4,1536,0.16547368466854095,2.2154237906143948,0.0018547905236839571,0.7670181187231219,7.591910156803556,10.576206856664758,18.57546524937742,20.639405832641575,0.5693643093109131,False,,
269,44.400001525878906,44.400001525878906,0.41666666666666663,False,4,2,4,1590,0.1768421083688736,2.2928861581603948,0.001986763730898102,0.850320511567086,7.857361551445949,11.002554984904329,19.362899173554652,21.514332415060725,0.5682287216186523,False,,
270,45.900001525878906,45.900001525878906,0.22222201029459634,False,4,2,4,1643,0.18799999356269836,2.3703485257063948,0.002123272099713647,0.9394459535330493,0.5415126001199336,3.853430351459091,20.149952713215622,22.388836348017357,0.1912376880645752,False,,
271,46.0,46.0,-0.0416670905219184,False,4,2,4,1647,0.18884210288524628,2.375512604744,0.0021325337663472012,0.9455994158494208,-2.1708107971411015,1.1524337572186663,20.149952713215622,22.388836348017357,0.05719287693500519,False,,
272,45.599998474121094,45.599998474121094,-0.09722232818603516,False,4,2,4,1632,0.1856842041015625,2.3548558945996048,0.002095607332527405,0.9211453934864209,-1.6139403209465992,1.664156574471953,20.149952713215622,22.388836348017357,0.08258861303329468,False,,
273,45.29999923706055,45.29999923706055,-0.26388857099745006,False,4,2,4,1622,0.1835789531469345,2.339363460489802,0.0020681243238080153,0.9030842835888225,-8.551065960457253,-5.30655009205482,19.362899173554652,21.514332415060725,-0.27405762672424316,False,,
274,43.70000076293945,43.70000076293945,-0.625,False,4,2,4,1564,0.17136842012405396,2.2567370139061973,0.001924611791330282,0.810733341626627,-14.951410458172674,-11.88201549084852,18.57546524937742,20.639405832641575,-0.6396617889404297,False,,
275,40.79999923706055,40.79999923706055,-0.7916667726304796,False,4,1,4,1461,0.14968420565128326,2.1069763578518024,0.0016776469168475823,0.6598028165372909,-13.477848219524178,-10.709391398218237,16.996930568072074,18.88547840896897,-0.6300779581069946,False,,
276,38.0,38.0,-0.8888885709974501,False,4,1,4,1360,0.12842105329036713,1.9623799778319997,0.0014552829672048009,0.5330703043734016,-16.139437953469045,-13.64253238829644,15.409295518419132,17.121439464910146,-0.8853443264961243,False,,
277,34.400001525878906,34.400001525878906,-0.9861111640930176,True,2,1,3,750,0.0,1.776470374520395,0.0011926065130524687,0.3954659403853261,-14.204607444273625,-12.03147852285485,4.699945683000039,5.222161870000044,-2.5599186420440674,False,"16) 553322 -> 552222,",
278,30.899999618530273,30.899999618530273,-1.236111323038737,False,2,1,3,2256,0.3170526325702667,1.595724751747901,0.0009622705648260173,0.2866217361981987,-19.685873792991575,-17.80256503448065,30.333728370985256,33.70414263442806,-0.5868901014328003,False,"16) 553322 -> 550222,",
279,25.5,25.5,-1.3194444444444444,False,2,1,2,1862,0.23410525918006897,1.3168602482819998,0.0006553308514023004,0.1610846810427816,-12.334642618682123,-10.856042358505938,23.2993462189289,25.888162465476555,-0.46593764424324036,False,,
280,21.399999618530273,21.399999618530273,-0.7361110051472982,False,2,1,2,1562,0.1709473729133606,1.105129757289901,0.0004615383406515548,0.09520834085991572,-3.0296823075126595,-1.828882671022191,18.57546524937742,20.639405832641575,-0.09845689684152603,False,,
281,20.200000762939453,20.200000762939453,0.20833333333333331,False,2,1,2,1475,0.15263158082962036,1.0431599223521975,0.0004112283288047622,0.08007332408477605,6.434539321845172,7.55818379661095,16.996930568072074,18.88547840896897,0.4446793496608734,False,,
282,22.899999618530273,22.899999618530273,0.8888888359069824,False,2,1,2,1672,0.19410526752471924,1.1825921248359013,0.0005285075591455436,0.11666487646760149,9.99631152496276,11.296097033825408,20.149952713215622,22.388836348017357,0.5606016516685486,False,,
283,26.600000381469727,26.600000381469727,1.0138890478346083,False,2,1,2,1942,0.25094735622406006,1.3736660041820987,0.0007130886743831145,0.18284312226651814,11.297612715136903,12.854834930259903,24.872224369437582,27.635804854930647,0.5168349742889404,False,,
284,30.200000762939453,30.200000762939453,1.0416664017571342,False,3,1,3,1459,0.1492631584405899,1.5595757059921975,0.0009191664435395789,0.2675805622700593,13.895487867647473,15.72356330235327,16.996930568072074,18.88547840896897,0.9250825047492981,False,,
285,34.099998474121094,34.099998474121094,1.0000001059638128,False,3,1,3,1647,0.18884210288524628,1.760977743413605,0.0011718957310605826,0.3852093135285436,13.276120767394223,15.423479720067432,20.149952713215622,22.388836348017357,0.7654350399971008,False,,
286,37.400001525878906,37.400001525878906,0.9166669845581055,False,3,1,3,1806,0.22231578826904297,1.931395109612395,0.0014096895909329586,0.5082162647946685,14.560891061797726,17.001912125795723,22.512113591805242,25.013459546450267,0.7552339434623718,False,,
287,40.70000076293945,40.70000076293945,0.9166664547390407,False,3,1,3,1966,0.25600001215934753,2.1018122788141973,0.0016694333606114369,0.6549632800096442,15.845675217798505,18.60412020998296,25.65741925699661,28.508243618885125,0.725097119808197,False,,
288,44.0,44.0,0.9166664547390407,False,3,2,3,2125,0.28947368264198303,2.2722294480159997,0.0019511273022912012,0.8275452108132352,17.130459373799283,20.232185159930808,28.005321485494225,31.11702387277136,0.7224407196044922,False,,
289,47.29999923706055,47.29999923706055,0.7222223281860352,False,4,2,4,1693,0.1985263228416443,2.4426466172178025,0.002254771415972252,1.0280567795674516,10.60272693796681,14.075685106168036,20.937192203652177,23.263546892946863,0.6722813844680786,False,,
290,49.20000076293945,49.20000076293945,0.3472222222222222,False,4,2,5,1761,0.21284210681915283,2.5407656949081976,0.002439554204284931,1.156988463899336,3.4827134946934635,7.182907207705282,21.724654402187905,24.138504891319894,0.33063390851020813,False,"5) 123 -> 122,",
291,49.79999923706055,49.79999923706055,0.0,False,4,2,5,1783,0.21747368574142456,2.5717505631278024,0.0024994181851810482,1.1998355030157353,-3.5251855018116225,0.24889998251709544,22.512113591805242,25.013459546450267,0.011056268587708473,False,"8) 1223 -> 1222,",
292,49.20000076293945,49.20000076293945,-0.23611121707492405,False,4,2,5,1761,0.21284210681915283,2.5407656949081976,0.002439554204284931,1.156988463899336,-6.385004263674531,-2.6848105506627133,21.724654402187905,24.138504891319894,-0.12358357757329941,False,"10) 3443 -> 3333,",
293,48.099998474121094,48.099998474121094,-0.26388910081651473,False,4,2,5,1722,0.20463158190250397,2.483959840509605,0.002331687681533497,1.0811075193956607,-4.539804266857553,-0.9724052192707546,20.937192203652177,23.263546892946863,-0.046443916857242584,False,"10) 3443 -> 3333,",
294,47.29999923706055,47.29999923706055,-0.1805554495917426,False,4,2,4,1693,0.1985263228416443,2.4426466172178025,0.002254771415972252,1.0280567795674516,-2.790189058680408,0.6827691095208182,20.937192203652177,23.263546892946863,0.032610345631837845,False,,
295,46.79999923706055,46.79999923706055,-0.08333312140570746,False,4,2,4,1675,0.19473683834075928,2.416825828035802,0.0022073537826642928,0.9957979736328768,-0.5521304668842556,2.8627006885670876,20.149952713215622,22.388836348017357,0.14206984639167786,False,,
296,46.70000076293945,46.70000076293945,0.0,False,4,2,4,1672,0.19410526752471924,2.4116617489981973,0.002197930868454727,0.9894283800299885,0.5509507189119421,3.954238778808582,20.149952713215622,22.388836348017357,0.1962406039237976,False,,
297,46.79999923706055,46.79999923706055,0.055555237664116755,False,4,2,4,1675,0.19473683834075928,2.416825828035802,0.0022073537826642928,0.9957979736328768,1.6564124630799766,5.071243618531319,20.149952713215622,22.388836348017357,0.25167521834373474,False,,
298,47.099998474121094,47.099998474121094,0.06944444444444445,False,4,2,4,1686,0.19705262780189514,2.4323182621456048,0.00223574382139726,1.0150709041131836,1.1113607090538205,4.560985619134006,20.937192203652177,23.263546892946863,0.21784132719039917,False,,
299,47.29999923706055,47.29999923706055,0.027777883741590712,False,4,2,4,1693,0.1985263228416443,2.4426466172178025,0.002254771415972252,1.0280567795674516,0.0,3.472958168201226,20.937192203652177,23.263546892946863,0.16587506234645844,False,,
300,47.29999923706055,47.29999923706055,-0.027777883741590712,False,4,2,4,1693,0.1985263228416443,2.4426466172178025,0.002254771415972252,1.0280567795674516,-1.1160798809627925,2.3568782872384335,20.937192203652177,23.263546892946863,0.11256897449493408,False,,
301,47.099998474121094,47.099998474121094,-0.09722232818603516,False,4,2,4,1686,0.19705262780189514,2.4323182621456048,0.00223574382139726,1.0150709041131836,-2.7783911739133367,0.6712337361668488,20.937192203652177,23.263546892946863,0.03205939754843712,False,,
302,46.599998474121094,46.599998474121094,-0.1805554495917426,False,4,2,4,1668,0.19326315820217133,2.4064974729636046,0.0021885277515960424,0.9830857650285852,-4.398230324730505,-1.0064585589867185,20.149952713215622,22.388836348017357,-0.04994843155145645,False,,
303,45.79999923706055,45.79999923706055,-0.24999989403618705,False,4,2,4,1640,0.18736842274665833,2.3651842496718025,0.0021140302365821742,0.9333190117408119,-5.403410520932555,-2.102793229283358,20.149952713215622,22.388836348017357,-0.10435722768306732,False,,
304,44.79999923706055,44.79999923706055,-0.3472222222222222,False,4,2,4,1604,0.1797894686460495,2.3135426713078022,0.002022722317878456,0.8735096758365295,-7.92814818497057,-4.73907311550836,19.362899173554652,21.514332415060725,-0.24475018680095673,False,,
305,43.29999923706055,43.29999923706055,-0.41666666666666663,False,4,2,4,1550,0.16842105984687805,2.2360803037618022,0.0018895397411573785,0.7886737140053305,-7.662696790328177,-4.6360532328198865,18.57546524937742,20.639405832641575,-0.24957938492298126,False,,
306,41.79999923706055,41.79999923706055,-0.3472222222222222,False,4,2,4,1496,0.1570526361465454,2.1586179362158022,0.0017608923260377008,0.7095165362704106,-4.93149693045719,-2.061601565644939,17.787019999147034,19.763355554607816,-0.11590483039617538,False,,
307,40.79999923706055,40.79999923706055,-0.20833333333333331,False,4,1,4,1461,0.14968420565128326,2.1069763578518024,0.0016776469168475823,0.6598028165372909,-2.406759266419174,0.36169755488676714,16.996930568072074,18.88547840896897,0.02128016948699951,False,,
308,40.29999923706055,40.29999923706055,-0.09722232818603516,False,4,1,4,1443,0.14589473605155945,2.0811555686698022,0.0016367800725194232,0.6358414180060302,-0.9509094942237956,1.767724272524556,16.996930568072074,18.88547840896897,0.10400255769491196,False,,
309,40.099998474121094,40.099998474121094,-0.08333312140570746,False,4,1,4,1436,0.1444210559129715,2.070827213597605,0.001620574367038803,0.6264216634998377,-1.8923625975503149,0.8065068539141667,16.204566474506333,18.005073860562593,0.04977034404873848,False,,
310,39.70000076293945,39.70000076293945,-0.12499968210856119,False,4,1,4,1421,0.14126315712928772,2.0501707004501974,0.0015884051384619552,0.6078623511258601,-2.3418712377391855,0.31775021897533406,16.204566474506333,18.005073860562593,0.01960868388414383,False,,
311,39.20000076293945,39.20000076293945,-0.1666667726304796,False,4,1,4,1403,0.1374736875295639,2.0243499112681973,0.0015486468876541144,0.5851833039316968,-3.237330822075001,-0.626248959987453,16.204566474506333,18.005073860562593,-0.03864644840359688,False,,
312,38.5,38.5,-0.24999989403618705,False,4,1,4,1378,0.13221052289009094,1.9882007670139998,0.0014938318408167011,0.5543906392752728,-4.996378208359117,-2.4522929702290273,15.409295518419132,17.121439464910146,-0.15914374589920044,False,,
313,37.400001525878906,37.400001525878906,-0.3472222222222222,False,3,1,3,1806,0.22231578826904297,1.931395109612395,0.0014096895909329586,0.5082162647946685,-6.177355884127837,-3.7363348201298408,22.512113591805242,25.013459546450267,-0.16596996784210205,False,,
314,36.0,36.0,-0.41666666666666663,False,3,1,3,1739,0.2082105278968811,1.859096821104,0.0013061265412032006,0.45325353770311677,-6.795549222098316,-4.481892736749996,21.724654402187905,24.138504891319894,-0.20630444586277008,False,,
315,34.400001525878906,34.400001525878906,-0.41666666666666663,False,3,1,3,1662,0.19200000166893005,1.776470374520395,0.0011926065130524687,0.3954659403853261,-5.681846074066459,-3.5087171526476855,20.149952713215622,22.388836348017357,-0.17413029074668884,False,,
316,33.0,33.0,-0.37500010596381295,False,3,1,3,1594,0.1776842176914215,1.7041720860119998,0.0010975091075388008,0.3491206358118336,-5.061270287505942,-3.0068800565745697,19.362899173554652,21.514332415060725,-0.15529079735279083,False,,
317,31.700000762939453,31.700000762939453,-0.41666666666666663,False,3,1,3,1531,0.16442105174064636,1.6370380735381975,0.0010127419468885016,0.30946498581783216,-6.35785885402592,-4.410343052723002,17.787019999147034,19.763355554607816,-0.2479528933763504,False,,
318,30.0,30.0,-0.5138889948527018,False,3,1,3,1449,0.14715789258480072,1.54924735092,0.0009070323202800005,0.26229950098559995,-7.078703857130474,-5.266249972904594,16.996930568072074,18.88547840896897,-0.3098353445529938,False,,
319,28.0,28.0,-0.5416666136847602,False,3,1,3,1352,0.1267368495464325,1.4459641941919998,0.0007901259323328005,0.21325920909762558,-6.276449493177116,-4.616435963955158,15.409295518419132,17.121439464910146,-0.2995877265930176,False,,
320,26.100000381469727,26.100000381469727,-0.33333328035142684,False,2,1,2,1905,0.24315789341926575,1.3478452150000986,0.0006865327832882442,0.17272501587101052,-1.5396181114284717,-0.0183613477740745,24.086124457703196,26.762360508559105,-0.0007623205310665071,False,,
321,25.600000381469727,25.600000381469727,-0.1666667726304796,False,2,1,2,1869,0.23557895421981812,1.3220244258180986,0.0006604807990379737,0.16298724375749082,-2.1141752210988787,-0.6285030707242509,24.086124457703196,26.762360508559105,-0.026093989610671997,False,,
322,24.899999618530273,24.899999618530273,-0.09722232818603516,False,2,1,2,1818,0.2248421013355255,1.2858752815639012,0.0006248545462952621,0.1499794378769669,0.0,1.4364795739871632,22.512113591805242,25.013459546450267,0.06380918622016907,False,,
323,24.899999618530273,24.899999618530273,-0.0833333863152398,False,2,1,2,1818,0.2248421013355255,1.2858752815639012,0.0006248545462952621,0.1499794378769669,-1.7625983540515169,-0.3261187800643537,22.512113591805242,25.013459546450267,-0.014486368745565414,False,,
324,24.299999237060547,24.299999237060547,-0.1388888888888889,False,2,1,2,1774,0.21557894349098206,1.2548903148458024,0.0005951038679671289,0.13939669597350485,-1.1467488952249756,0.24813321946229872,22.512113591805242,25.013459546450267,0.01102220918983221,False,,
325,23.899999618530273,23.899999618530273,-0.055555502573649086,False,2,1,2,1745,0.20947368443012238,1.234233703199901,0.0005756732390312028,0.13262560628634013,0.0,1.3674349827252725,21.724654402187905,24.138504891319894,0.06294392049312592,False,,
326,23.899999618530273,23.899999618530273,-0.04166656070285373,False,2,1,2,1745,0.20947368443012238,1.234233703199901,0.0005756732390312028,0.13262560628634013,-0.8459029461776275,0.521532036547645,21.724654402187905,24.138504891319894,0.02400645986199379,False,,
327,23.600000381469727,23.600000381469727,-0.0833333863152398,False,2,1,2,1723,0.20484210550785065,1.2187412690900985,0.000561311930482892,0.12769377617829986,-0.8352902550102489,0.5117061021886323,20.937192203652177,23.263546892946863,0.02444005385041237,False,,
328,23.299999237060547,23.299999237060547,-0.430555608537462,False,2,1,2,1701,0.20021052658557892,1.2032487364818023,0.0005471319378990106,0.12288572062857316,-7.696908311382505,-6.37022672233423,20.937192203652177,23.263546892946863,-0.30425411462783813,False,,
329,20.5,20.5,-0.8055554495917426,False,2,1,2,1497,0.1572631597518921,1.0586523564619998,0.0004235337028863003,0.0836941847566136,-7.255671453558737,-6.112901378637237,17.787019999147034,19.763355554607816,-0.3436720371246338,False,,
330,17.5,17.5,-0.5000000529819064,False,2,1,2,1278,0.11115789413452148,0.90372762137,0.00030864294231750016,0.0520652365961,-1.238773962588607,-0.28267246168018945,13.807507967261383,15.341675519179315,-0.020472373813390732,False,,
