t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
383,1,3.700000047683716,3.700000047683716,-0.361111130979326,True,0,1,1,850,0.0,0.26475545091813335,6.754042843327428e-05,0.0005721387428467096,-0.7307158157717318,-0.4653206856823185,3.464999999999953,3.849999999999947,-0.13429167866706848,False,"34) check for gear 1 before stop,",
384,1,2.299999952316284,2.299999952316284,-0.3888888988229963,True,0,1,1,850,0.0,0.1645777071998666,2.6098527566708997e-05,0.00013742939968250015,-0.4542286963962844,-0.2894874612691686,3.464999999999953,3.849999999999947,-0.08354616165161133,False,"34) check for gear 1 before stop,",
385,1,0.8999999761581421,0.8999999761581421,-0.3194444378217061,False,0,0,0,850,0.0,0.0643999720116833,3.996182813903609e-06,8.234242675898553e-06,-0.11426249642272786,-0.04985029398555475,3.4649999999999523,3.849999999999947,-0.014386809431016445,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
386,1,0.0,0.0,-0.12499999668863085,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
387,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
388,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
389,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
390,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
391,1,0.0,0.0,0.06944444444444445,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
392,1,0.5,0.5,0.29166665342119,True,1,0,0,850,0.0,0.0357777631765,1.2333898227250003e-06,1.4119072925750002e-06,0.11285184757135518,0.1486322560449705,3.4649999999999523,3.849999999999947,0.04289531335234642,False,,
393,1,2.0999999046325684,2.0999999046325684,0.5972222487131754,True,1,1,1,850,0.0,0.15026659851723323,2.175699449676536e-05,0.00010460537324094419,0.7998375657667687,0.9502305266517396,3.464999999999953,3.849999999999947,0.274236798286438,False,,
394,1,4.800000190734863,4.800000190734863,0.861111150847541,True,1,1,1,850,0.0,0.3434665401425335,0.00011366921509595308,0.0012491653593157384,2.369889034425773,2.7147184091427183,3.464999999999953,3.849999999999947,0.7834685444831848,False,,
395,1,8.300000190734863,8.300000190734863,1.0416666666666667,False,1,1,1,1050,0.0634920671582222,0.5939108823780335,0.00033987291517073045,0.006458482326046419,4.683352060984684,5.284061298603935,8.679475082818394,9.643861203131548,0.6087996363639832,False,,
396,1,12.300000190734863,12.300000190734863,1.1527778042687309,False,1,1,1,1556,0.22412697970867157,0.8801329877900335,0.0007463982082689046,0.02101897448031464,7.460918663905851,8.362817024384468,22.442873587434523,24.93652620826058,0.3726268410682678,False,,
397,1,16.600000381469727,16.600000381469727,1.1944443649715848,False,2,1,2,1162,0.09904761612415314,1.187821764756067,0.0013594916606829218,0.05166785860837135,10.06920514456004,11.310054259585161,12.177050086081632,13.530055651201813,0.9288008213043213,False,,
398,1,20.899999618530273,20.899999618530273,1.055555608537462,False,2,1,2,1463,0.19460317492485046,1.4955104734814326,0.0021550279551902835,0.10311812388495196,9.729243685083595,11.330027310405171,19.974908227288697,22.194342474765218,0.5672129988670349,False,,
399,1,24.200000762939453,24.200000762939453,0.6527778837415907,False,2,1,2,1694,0.26793649792671204,1.731643792335134,0.00288928984530062,0.16008192842948457,4.77927487793801,6.673889888547929,26.207466141896266,29.119406824329182,0.254656046628952,False,,
400,1,25.600000381469727,25.600000381469727,0.19444439146253797,False,2,1,2,1792,0.2990476191043854,1.8318215019330668,0.0032332575132428057,0.18950299742749166,0.0,2.024557756873801,28.176731103936614,31.307479004374017,0.07185211777687073,False,,
401,1,25.600000381469727,25.600000381469727,-0.09722232818603516,False,2,1,2,1792,0.2990476191043854,1.8318215019330668,0.0032332575132428057,0.18950299742749166,-2.527884329112472,-0.503326572238671,28.176731103936614,31.307479004374017,-0.0178631991147995,False,,
402,1,24.899999618530273,24.899999618530273,-0.31944460339016384,False,2,1,2,1743,0.2834920585155487,1.7817325788934326,0.003058856002227136,0.17437900276701415,-5.620023597851513,-3.660853160188839,26.889519769225338,29.87724418802815,-0.1361442357301712,False,,
403,1,23.299999237060547,23.299999237060547,-0.45833322736952037,False,2,1,2,1631,0.24793650209903717,1.6672437094323656,0.002678379828033977,0.14287751521708697,-5.58757349150593,-3.7747738870284433,24.76645127448625,27.51827919387361,-0.15241481363773346,False,,
404,1,21.600000381469727,21.600000381469727,-0.4305553436279297,False,2,1,2,1512,0.21015873551368713,1.545599396521067,0.0023018015040648576,0.11383018582897131,-4.265799005457162,-2.6040676216030585,21.633477982932174,24.037197758813527,-0.12037212401628494,False,,
405,1,20.200000762939453,20.200000762939453,-0.4027777247958713,False,2,1,2,1414,0.1790476143360138,1.445421686923134,0.0020130896851247235,0.09310013825760291,-4.274264142966937,-2.733729228101075,19.12990538670189,21.255450429668766,-0.1429034322500229,False,,
406,1,18.700000762939453,18.700000762939453,-0.44444455040825737,False,2,1,2,1309,0.14571428298950195,1.338088397393634,0.0017252164892086874,0.07386199626709068,-4.484452755688757,-3.0707771455388237,16.55171444194251,18.390793824380566,-0.18552622199058533,False,,
407,1,17.0,17.0,-0.4722223016950819,False,2,1,2,1190,0.10793650895357132,1.2164439480009999,0.0014257986350701003,0.05549360422736781,-4.076772779108188,-2.80340942824475,13.05466839542654,14.505187106029489,-0.21474382281303406,False,,
408,1,15.300000190734863,15.300000190734863,-0.3888889153798421,False,2,1,2,1071,0.07015872746706009,1.0947995668490336,0.0011548969232014353,0.040454838994721326,-2.3741217377105532,-1.237712434943597,9.5515999770375,10.612888863375,-0.12958168983459473,False,,
409,1,14.199999809265137,14.199999809265137,-0.19444452391730413,False,2,1,2,994,0.04571428522467613,1.0160884605644664,0.0009948028686926267,0.032341576360300536,-0.60093649812915,0.4484883416643096,7.808555022564635,8.676172247294039,0.05743550881743431,False,,
410,1,13.899999618530273,13.899999618530273,-0.027777751286824543,False,2,1,2,973,0.039047617465257645,0.9946217890104329,0.0009532129382750923,0.030334757911914673,0.19608083944750712,1.2219905993081297,6.9386393588390884,7.709599287598987,0.17611385881900787,False,,
411,1,14.0,14.0,0.0416666931576199,False,2,1,2,980,0.04126984253525734,1.001777368942,0.0009669776210164004,0.030994188886606405,0.39498111335877195,1.4287196488083946,6.9386393588390884,7.709599287598987,0.20590774714946747,False,,
412,1,14.199999809265137,14.199999809265137,0.06944444444444445,False,2,1,2,994,0.04571428522467613,1.0160884605644664,0.0009948028686926267,0.032341576360300536,0.60093649812915,1.6503613379226096,7.808555022564635,8.676172247294039,0.21135297417640686,False,,
413,1,14.5,14.5,0.09722219573126899,False,2,1,2,1015,0.05238095298409462,1.0375551321185,0.0010372808409117255,0.03443500695861168,0.8181751633860277,1.8912025833040509,7.808555022564635,8.676172247294039,0.2421962320804596,False,,
414,1,14.899999618530273,14.899999618530273,0.19444439146253797,False,2,1,2,1043,0.061269842088222504,1.0661773153634329,0.0010952994420890053,0.037364135662740036,2.101865732485496,3.206502482953758,8.679475082818394,9.643861203131548,0.36943507194519043,False,,
415,1,15.899999618530273,15.899999618530273,0.3472222222222222,False,2,1,2,1113,0.08349206298589706,1.1377328417164327,0.0012472530644847184,0.04540330948336224,3.364395825536713,4.548779229800992,10.42513042800634,11.58347825334038,0.43632829189300537,False,,
416,1,17.399999618530273,17.399999618530273,0.38888904783460826,False,2,1,2,1218,0.1168253943324089,1.2450661312459328,0.001493684345419163,0.05950368811088501,3.19088891930028,4.496952423002517,13.932033251215701,15.480036945795224,0.3227778971195221,False,,
417,1,18.700000762939453,18.700000762939453,0.23611121707492405,False,2,1,2,1309,0.14571428298950195,1.338088397393634,0.0017252164892086874,0.07386199626709068,1.0551638744508158,2.468839484600749,16.55171444194251,18.390793824380566,0.14915913343429565,False,,
418,1,19.100000381469727,19.100000381469727,0.01388867696126302,False,2,1,2,1337,0.15460316836833954,1.3667105806385669,0.0017998118368057646,0.07870390774465398,-0.8083045059771633,0.6389097942428633,16.55171444194251,18.390793824380566,0.038600821048021317,False,,
419,1,18.799999237060547,18.799999237060547,-0.20833333333333331,False,2,1,2,1316,0.14793650805950165,1.3452438408438658,0.001743717054249035,0.07505327769113991,-3.1824191270563884,-1.7603782914671335,16.55171444194251,18.390793824380566,-0.10635624825954437,False,,
420,1,17.600000381469727,17.600000381469727,-0.30555539660983616,False,2,1,2,1232,0.1212698444724083,1.259377291109067,0.001528219392195709,0.06157922233916384,-2.4827408483646543,-1.1602561155242277,13.932033251215701,15.480036945795224,-0.08327974379062653,False,,
421,1,16.600000381469727,16.600000381469727,-0.19444439146253797,False,2,1,2,1162,0.09904761612415314,1.187821764756067,0.0013594916606829218,0.05166785860837135,-0.9366695189184217,0.3041795961066992,12.177050086081632,13.530055651201813,0.024979744106531143,False,,
422,1,16.200000762939453,16.200000762939453,-0.027777883741590712,False,2,1,2,1134,0.09015873074531555,1.159199581511134,0.0012947634222576269,0.048022113887102195,0.4570474161698172,1.665563874990311,11.300267513956133,12.555852793284592,0.14739154279232025,False,,
423,1,16.399999618530273,16.399999618530273,0.1388888888888889,False,2,1,2,1148,0.09460317343473434,1.173510604892933,0.0013269300451507497,0.04982274852923578,1.8507730149834194,3.0754332984507387,11.300267513956133,12.555852793284592,0.2721557915210724,False,,
424,1,17.200000762939453,17.200000762939453,0.37500010596381295,False,2,1,2,1204,0.11238095164299011,1.2307551078641341,0.0014595443101017012,0.057475342361000506,4.609997526986896,5.899687521522132,13.05466839542654,14.505187106029489,0.451921671628952,False,,
425,1,19.100000381469727,19.100000381469727,0.7499999470180935,False,2,1,2,1337,0.15460316836833954,1.3667105806385669,0.0017998118368057646,0.07870390774465398,9.430183263105931,10.877397563325959,16.55171444194251,18.390793824380566,0.6571764945983887,False,,
426,1,22.600000381469727,22.600000381469727,1.1527776718139648,False,2,1,2,1582,0.2323809564113617,1.617154922874067,0.0025198648284866444,0.13038316159330057,15.302709268785316,17.05276721808117,23.236223821341028,25.818026468156695,0.7338871955871582,False,,
427,1,27.399999618530273,27.399999618530273,1.25,False,2,1,2,1918,0.3390476107597351,1.9606213947759328,0.0037039188701022937,0.23235276165439275,16.233741963630713,18.430420038931143,30.48056983635785,33.86729981817539,0.6046612858772278,False,,
428,1,31.600000381469727,31.600000381469727,0.8333335982428657,False,3,2,3,1359,0.16158729791641235,2.261154660051067,0.004926455084463728,0.3564161970352128,8.02377203881228,10.646269350983024,17.417173638119884,19.352415153466538,0.6112512350082397,False,,
429,1,33.400001525878906,33.400001525878906,0.2638888359069824,False,3,2,3,1436,0.1860317438840866,2.389954689375268,0.005503681905427757,0.4208580400549771,0.4711493239404555,3.2874657352761285,19.974908227288697,22.194342474765218,0.16457976400852203,False,,
430,1,33.5,33.5,-0.08333365122477214,False,3,2,3,1440,0.18761904537677765,2.3971101328255,0.005536686914212528,0.4246494730367347,-3.3079735845068767,-0.48067729173042917,19.974908227288697,22.194342474765218,-0.02406405471265316,False,,
431,1,32.79999923706055,32.79999923706055,-0.22222227520412868,False,3,2,3,1410,0.17777778208255768,2.347021209785866,0.005307720180602999,0.39858198823388624,-4.164231561696972,-1.4133206434966166,19.12990538670189,21.255450429668766,-0.0738801658153534,False,,
432,1,31.899999618530273,31.899999618530273,-0.20833333333333331,False,3,2,3,1372,0.16571427881717682,2.2826212633644327,0.005020439149940927,0.3666639409412661,-2.699982298390307,-0.04567665493466677,18.276933683834866,20.30770409314985,-0.0024991421960294247,False,,
433,1,31.299999237060547,31.299999237060547,-0.11111100514729817,False,3,2,3,1346,0.1574603170156479,2.2396879202563653,0.004833358466074985,0.3463611311201618,-0.883060685413206,1.7078217244293965,17.417173638119884,19.352415153466538,0.09805389493703842,False,,
434,1,31.100000381469727,31.100000381469727,-0.09722206327650282,False,3,2,3,1337,0.15460316836833954,2.225376896874567,0.00477178799881201,0.33976399259246565,-2.1935579448204354,0.37635473264540886,16.55171444194251,18.390793824380566,0.02273811213672161,False,,
435,1,30.600000381469727,30.600000381469727,-0.2638888359069824,False,3,2,3,1316,0.14793650805950165,2.189599133698067,0.004619587692805741,0.3236387119577706,-6.04321522634068,-3.525357792992037,16.55171444194251,18.390793824380566,-0.21299049258232117,False,,
436,1,29.200000762939453,29.200000762939453,-0.5416666136847602,False,3,2,3,1256,0.12888889014720917,2.089421424100134,0.004206550213610991,0.2812190629317796,-10.297731973738587,-7.9228849364930625,14.808055147669116,16.45339460852124,-0.5350388884544373,False,,
437,1,26.700000762939453,26.700000762939453,-0.861111217074924,False,2,1,2,1869,0.32349205017089844,1.9105326082176342,0.0035170852838876804,0.21499580681228928,-13.935796629372831,-11.80675112905902,29.370214577909163,32.6335717532324,-0.401997447013855,False,,
438,1,23.0,23.0,-1.1805555555555556,False,2,1,2,1610,0.24126984179019928,1.6457771061189999,0.002609852864886101,0.1374294082300802,-15.573553417753239,-13.787737050539272,24.01144657987673,26.67938508875192,-0.5742151737213135,False,,
439,1,18.200000762939453,18.200000762939453,-1.4027778307596843,False,2,1,2,1274,0.13460317254066467,1.302310634217134,0.0016341923165275752,0.06809424154735433,-13.607115840502999,-12.235076772421984,14.808055147669116,16.45339460852124,-0.8262446522712708,False,,
440,1,12.899999618530273,12.899999618530273,-1.4583334657880995,True,2,1,2,903,0.016825396567583084,0.9230662626574329,0.0008209935530429794,0.024247404680842563,-9.462627355965417,-8.514492695074098,5.201016402237975,5.778907113597749,-1.6370824575424194,False,,
441,1,7.699999809265137,7.699999809265137,-1.2638888425297208,True,0,1,1,850,0.0,0.5509775392699664,0.0002925107158660342,0.0051566577928061005,-4.236176220390199,-3.6797495126115605,3.464999999999953,3.849999999999947,-1.0619767904281616,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
442,1,3.799999952316284,3.799999952316284,-0.888888869020674,True,0,1,1,850,0.0,0.2719109967293666,7.12405943726927e-05,0.0006197933923332564,-1.3401157529707304,-1.0675137222546578,3.464999999999953,3.849999999999947,-0.30808475613594055,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
443,1,1.2999999523162842,1.2999999523162842,-0.4999999929633405,True,0,1,1,850,0.0,0.09302218084686661,8.337714589969872e-06,2.4815679843596866e-05,-0.20172267286729204,-0.10866733862599186,3.464999999999953,3.849999999999947,-0.031361423432826996,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
444,1,0.20000000298023224,0.20000000298023224,-0.18055554893281725,False,0,0,0,850,0.0,0.014311105483852084,1.973423775172611e-07,9.036207076429923e-08,-0.005642592883054861,0.008668800305245503,3.4649999999999523,3.849999999999947,0.0025018183514475822,False,,
445,1,0.0,0.0,-0.02777777819169892,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
446,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
447,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
448,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
449,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
450,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
451,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
452,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
453,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
454,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
455,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
456,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
457,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
458,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
459,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
460,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
461,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
462,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
463,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
464,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
465,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
466,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
467,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
468,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
469,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
470,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
471,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
472,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
473,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
474,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
475,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
476,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
477,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
478,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
479,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
480,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
481,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
482,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
483,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
484,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
485,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
486,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
487,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
488,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
489,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
490,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
491,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
492,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
493,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
494,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
495,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
496,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
497,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
498,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
499,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
500,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
501,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
502,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
503,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
504,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
505,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
506,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
507,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
508,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
509,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
510,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
511,1,0.0,0.0,0.06944444444444445,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
512,1,0.5,0.5,0.3472222222222222,True,1,0,0,850,0.0,0.0357777631765,1.2333898227250003e-06,1.4119072925750002e-06,0.14106481787231234,0.17684522634592764,3.4649999999999523,3.849999999999947,0.051037583500146866,False,,
513,1,2.5,2.5,0.8472222089767456,True,1,1,1,850,0.0,0.1788888158825,3.083474556812501e-05,0.000176488411571875,1.445914349558728,1.625010488598368,3.464999999999953,3.849999999999947,0.46897849440574646,False,,
514,1,6.599999904632568,6.599999904632568,1.29166669315762,True,1,1,1,944,0.029999999329447746,0.47226646710573317,0.00021490583650099251,0.003247341451120673,4.8413447457914005,5.317073460184755,6.069526415345481,6.743918239272757,0.8760277032852173,False,,
515,1,11.800000190734863,11.800000190734863,1.4166665739483304,False,1,1,1,1493,0.2041269838809967,0.8443552246135335,0.0006869488178725578,0.018558471801808498,8.32282280154355,9.186423446776764,20.810128619002786,23.122365132225315,0.44144001603126526,False,,
516,1,16.799999237060547,16.799999237060547,1.20833330684238,False,2,1,2,1176,0.10349206626415253,1.2021327881378658,0.001392447647792983,0.05355795109936343,8.768590488816137,10.02567367570116,12.177050086081632,13.530055651201813,0.8233253359794617,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
517,1,20.5,20.5,0.7083333863152398,False,2,1,2,1435,0.18571428954601288,1.4668882902364997,0.002073328292000726,0.09731006251156157,4.048559169790235,5.614830850830297,19.974908227288697,22.194342474765218,0.28109419345855713,False,,
518,1,21.899999618530273,21.899999618530273,0.19444439146253797,False,2,1,2,1533,0.21682539582252502,1.5670659998344327,0.0023661842890767963,0.11863927667527084,0.0,1.6880714607987803,22.442873587434523,24.93652620826058,0.0752163678407669,False,,
519,1,21.899999618530273,21.899999618530273,-0.0833333863152398,False,2,1,2,1533,0.21682539582252502,1.5670659998344327,0.0023661842890767963,0.11863927667527084,-1.8535928530368582,-0.16552139223807782,22.442873587434523,24.93652620826058,-0.0073752314783632755,False,,
520,1,21.299999237060547,21.299999237060547,-0.22222227520412868,False,2,1,2,1491,0.20349206030368805,1.5241326567263656,0.0022383063543417255,0.10915281288529316,-3.0046805130563374,-1.369156737090337,20.810128619002786,23.122365132225315,-0.06579280644655228,False,,
521,1,20.299999237060547,20.299999237060547,-0.2916664547390408,False,2,1,2,1421,0.1812698394060135,1.4525771303733657,0.0020330702953682994,0.0944896484407527,-3.1499728951716426,-1.6008730460621559,19.12990538670189,21.255450429668766,-0.08368431776762009,False,,
