t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
411,1,14.0,14.0,0.0416666931576199,False,2,1,2,1127,0.07936841994524002,0.57856234576,-0.00020105210540799983,0.024410885964192,0.2519133454634767,0.8546855250822607,6.66723501002995,7.408038900033278,0.12819190323352814,False,,
412,1,14.199999809265137,14.199999809265137,0.06944444444444445,False,2,1,2,1143,0.08273684233427048,0.5868275142457136,-0.0002068374767622242,0.02547208237395323,0.3832687653531282,0.9953615244960328,6.66723501002995,7.408038900033278,0.1492915004491806,False,,
413,1,14.5,14.5,0.09722219573126899,False,2,1,2,1167,0.08778947591781616,0.59922528668,-0.00021566941409199982,0.0271208590461315,0.5218205013172018,1.1479509776292414,7.147254429672225,7.941393810746916,0.1606142520904541,False,,
414,1,14.899999618530273,14.899999618530273,0.19444439146253797,False,2,1,2,1199,0.09452631324529648,0.6157556236514271,-0.00022773252875566517,0.029427827847041708,1.340540118191712,1.9854958371614253,7.147254429672225,7.941393810746916,0.2777983844280243,False,,
415,1,15.899999618530273,15.899999618530273,0.3472222222222222,False,2,1,2,1279,0.11136841773986816,0.6570815054914271,-0.0002593264302514601,0.03575944556091353,2.145763883916315,2.838345508538404,8.097917119563908,8.997685688404342,0.350503146648407,False,,
416,1,17.399999618530273,17.399999618530273,0.38888904783460826,False,2,1,2,1400,0.13684210181236267,0.7190703282514271,-0.00031056394267515254,0.046864841349384366,2.035103642875028,2.8007282485331646,9.503759590807851,10.55973287867539,0.2946968674659729,False,,
417,1,18.700000762939453,18.700000762939453,0.23611121707492405,False,2,1,2,1505,0.15894736349582672,0.7727940219371456,-0.0003587036554945479,0.05817338129286154,0.6729685360516636,1.5035772356261763,10.431847231132704,11.590941367925225,0.14413335919380188,False,,
418,1,19.100000381469727,19.100000381469727,0.01388867696126302,False,2,1,2,1537,0.16568420827388763,0.7893243589085729,-0.0003742133750186356,0.06198684933875662,-0.5155251361827877,0.33541185868952317,10.894259731985006,12.104733035538896,0.030787944793701172,False,,
419,1,18.799999237060547,18.799999237060547,-0.20833333333333331,False,2,1,2,1513,0.16063158214092255,0.7769265470628542,-0.0003625502569791716,0.05911162926896175,-2.0297017296508857,-1.1940261035760489,10.431847231132704,11.590941367925225,-0.11445970088243484,False,,
420,1,17.600000381469727,17.600000381469727,-0.30555539660983616,False,2,1,2,1416,0.14021052420139313,0.7273355361485728,-0.00031774440240232816,0.04849952291974758,-1.5834568587644606,-0.8079395440985425,9.503759590807851,10.55973287867539,-0.08501262217760086,False,,
421,1,16.600000381469727,16.600000381469727,-0.19444439146253797,False,2,1,2,1336,0.12336841970682144,0.6860096543085729,-0.0002826628607781232,0.04069337672030449,-0.5973945186844326,0.1290258494836667,8.56885315592719,9.52094795103021,0.015057540498673916,False,,
422,1,16.200000762939453,16.200000762939453,-0.027777883741590712,False,2,1,2,1304,0.11663158237934113,0.6694793173371457,-0.0002692046913935229,0.03782200431655966,0.2914983520697992,0.9985304690321111,8.56885315592719,9.52094795103021,0.11653023213148117,False,,
423,1,16.399999618530273,16.399999618530273,0.1388888888888889,False,2,1,2,1320,0.11999999731779099,0.6777444464114272,-0.0002758927130353576,0.03924017618978106,1.1803967484250448,1.8971054783132177,8.56885315592719,9.52094795103021,0.22139549255371094,False,,
424,1,17.200000762939453,17.200000762939453,0.37500010596381295,False,2,1,2,1384,0.13347367942333221,0.7108051991771457,-0.0003034656129619329,0.04526732521571389,2.9401909618568647,3.6959600206367624,9.037343905569044,10.041493228410049,0.4089652895927429,False,,
425,1,19.100000381469727,19.100000381469727,0.7499999470180935,False,2,1,2,1537,0.16568420827388763,0.7893243589085729,-0.0003742133750186356,0.06198684933875662,6.014436978876225,6.865373973748536,10.894259731985006,12.104733035538896,0.630182683467865,False,,
426,1,22.600000381469727,22.600000381469727,1.1527776718139648,False,2,1,2,1819,0.2250526249408722,0.9339649453485728,-0.000523925391963353,0.10268920089985824,9.75985067684262,10.795980897699087,13.664752181803989,15.183057979782209,0.7900605201721191,False,,
427,1,27.399999618530273,27.399999618530273,1.25,False,2,1,2,2205,0.3063157796859741,1.1323291466514271,-0.000770111604353102,0.18300000651610837,10.353650109174822,11.668209150738004,17.33707033035797,19.263411478175524,0.6730208396911621,False,,
428,1,31.600000381469727,31.600000381469727,0.8333335982428657,False,3,1,3,1704,0.20084211230278015,1.305897881908573,-0.0010242989552211978,0.28071181902673725,5.117447870722635,6.703033272702724,12.279380724136814,13.643756360152016,0.5458771586418152,False,,
429,1,33.400001525878906,33.400001525878906,0.2638888359069824,False,3,2,3,1801,0.22126315534114838,1.3802845165142914,-0.0011443148326629115,0.3314659293224775,0.30049234860221596,2.0110984796063214,13.203050868041982,14.670056520046646,0.1523207426071167,False,,
430,1,33.5,33.5,-0.08333365122477214,False,3,2,3,1806,0.22231578826904297,1.3844170416400001,-0.001151177169867999,0.33445204515526045,-2.109778579769729,-0.39206067014433654,13.203050868041982,14.670056520046646,-0.029694702476263046,False,,
431,1,32.79999923706055,32.79999923706055,-0.22222227520412868,False,3,2,3,1769,0.21452631056308746,1.3554888928228543,-0.0011035708521414305,0.3139214095182485,-2.655887758964375,-0.9875810274754135,12.74121667843442,14.156907420482687,-0.07751072943210602,False,,
432,1,31.899999618530273,31.899999618530273,-0.20833333333333331,False,3,2,3,1720,0.20421051979064941,1.318295614931427,-0.001043839939240179,0.2887828967631516,-1.7220103708145158,-0.11597569905917715,12.279380724136814,13.643756360152016,-0.009444751776754856,False,,
433,1,31.299999237060547,31.299999237060547,-0.11111100514729817,False,3,1,3,1688,0.1974736899137497,1.2935000700628543,-0.0010049424874740457,0.27279249362310287,-0.5632035659073396,1.0020840552911436,12.279380724136814,13.643756360152016,0.08160705119371414,False,,
434,1,31.100000381469727,31.100000381469727,-0.09722206327650282,False,3,1,3,1677,0.19515790045261383,1.2852349409885728,-0.0009921408757250954,0.267596616522439,-1.3990201092115895,0.1528193074236972,12.279380724136814,13.643756360152016,0.012445196509361267,False,,
435,1,30.600000381469727,30.600000381469727,-0.2638888359069824,False,3,1,3,1650,0.1894736886024475,1.264572000068573,-0.0009604956842529928,0.2548964168768133,-3.854276859158316,-2.335768937897183,11.817675385134404,13.130750427927115,-0.1976504623889923,False,,
436,1,29.200000762939453,29.200000762939453,-0.5416666136847602,False,3,1,3,1574,0.17347368597984314,1.2067157812571456,-0.0008746177352708527,0.22148688908426678,-6.56774722753484,-5.140419174928699,10.894259731985006,12.104733035538896,-0.4718465805053711,False,,
437,1,26.700000762939453,26.700000762939453,-0.861111217074924,False,3,1,3,1440,0.1452631652355194,1.1034010766571456,-0.0007312655286498278,0.1693297457170167,-8.888053205255837,-7.616053648410324,9.968470440399809,11.0760782671109,-0.7640142440795898,False,,
438,1,23.0,23.0,-1.1805555555555556,False,2,1,2,1851,0.2317894697189331,0.9504952823199999,-0.0005426355293919994,0.108238793559156,-9.932591229132631,-8.874399788782867,13.664752181803989,15.183057979782209,-0.6494373083114624,False,,
439,1,18.200000762939453,18.200000762939453,-1.4027778307596843,False,2,1,2,1465,0.15052631497383118,0.7521310810171457,-0.0003397780866263429,0.053630723207888815,-8.678425265302755,-7.873003239164347,9.968470440399809,11.0760782671109,-0.7897905111312866,False,,
440,1,12.899999618530273,12.899999618530273,-1.4583334657880995,False,2,1,2,1038,0.06063158065080643,0.5331038599714272,-0.00017069938205207527,0.019097148589923015,-6.035129360603695,-5.4830990514243965,5.699233352582268,6.332481502869187,-0.9620766043663025,False,,
441,1,7.699999809265137,7.699999809265137,-1.2638888425297208,True,0,1,1,750,0.0,0.31820928228571355,-6.0818258872890666e-05,0.004061360850483426,-2.701773040682076,-2.379563215804752,2.7564547272128337,3.0627274746809263,-0.8632694482803345,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
442,1,3.799999952316284,3.799999952316284,-0.888888869020674,True,0,1,1,750,0.0,0.15703834902142838,-1.4812205761382606e-05,0.0004881465321438004,-0.8547067979235706,-0.6971951145757598,2.7564547272128337,3.0627274746809263,-0.2529318332672119,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
443,1,1.2999999523162842,1.2999999523162842,-0.4999999929633405,True,0,1,1,750,0.0,0.05372364442142839,-1.7335613939466856e-06,1.9544719592507717e-05,-0.12865585634135351,-0.07491440076172656,2.7564547272128337,3.0627274746809263,-0.027177808806300163,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
444,1,0.20000000298023224,0.20000000298023224,-0.18055554893281725,False,0,0,0,750,0.0,0.008265176491160726,-4.103104314282031e-08,7.116876692549171e-08,-0.003598765617351476,0.004666441011533032,2.7564547272128337,3.0627274746809263,0.0016929140547290444,False,,
445,1,0.0,0.0,-0.02777777819169892,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
446,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
447,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
448,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
449,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
450,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
451,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
452,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
453,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
454,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
455,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
456,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
457,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
458,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
459,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
460,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
461,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
462,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
463,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
464,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
465,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
466,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
467,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
468,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
469,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
470,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
471,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
472,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
473,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
474,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
475,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
476,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
477,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
478,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
479,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
480,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
481,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
482,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
483,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
484,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
485,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
486,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
487,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
488,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
489,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
490,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
491,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
492,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
493,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
494,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
495,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
496,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
497,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
498,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
499,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
500,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
501,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
502,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
503,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
504,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
505,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
506,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
507,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
508,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
509,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
510,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
511,1,0.0,0.0,0.06944444444444445,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
512,1,0.5,0.5,0.3472222222222222,True,1,0,0,750,0.0,0.02066294092,-2.5644401199999977e-07,1.1120119335e-06,0.08996913775249764,0.11063293424041913,2.7564547272128337,3.0627274746809263,0.040135953575372696,False,,
513,1,2.5,2.5,0.8472222089767456,True,1,1,1,750,0.0,0.10331470459999999,-6.411100299999994e-06,0.00013900149168750002,0.9221836405127868,1.0256309355041742,2.7564547272128337,3.0627274746809263,0.3720833659172058,False,,
514,1,6.599999904632568,6.599999904632568,1.29166669315762,False,1,1,1,1045,0.06210526451468468,0.2727508162028568,-4.468280335958169e-05,0.002557591751799508,3.0877409329355503,3.363004658086847,5.699233352582268,6.332481502869187,0.590080201625824,False,,
515,1,11.800000190734863,11.800000190734863,1.4166665739483304,False,1,1,1,1869,0.23557895421981812,0.4876454135942864,-0.00014282906154088952,0.014616570237764425,5.3081782007437806,5.81029735551429,14.126187002930106,15.695763336589007,0.41131392121315,False,,
516,1,16.799999237060547,16.799999237060547,1.20833330684238,False,2,1,2,1352,0.1267368495464325,0.6942747833828543,-0.0002895150054919918,0.042182005199281114,5.592482501892362,6.328649775469005,9.037343905569044,10.041493228410049,0.7002776265144348,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
517,1,20.5,20.5,0.7083333863152398,False,2,1,2,1650,0.1894736886024475,0.8471805777199999,-0.0004310823841719996,0.07664097446875351,2.582113549926383,3.5055040197309646,11.817675385134404,13.130750427927115,0.2966322898864746,False,,
518,1,21.899999618530273,21.899999618530273,0.19444439146253797,False,2,1,2,1762,0.2130526304244995,0.9050367965314271,-0.0004919724332422298,0.09343976912542322,0.0,0.9979845932236081,12.74121667843442,14.156907420482687,0.07832726091146469,False,,
519,1,21.899999618530273,21.899999618530273,-0.0833333863152398,False,2,1,2,1762,0.2130526304244995,0.9050367965314271,-0.0004919724332422298,0.09343976912542322,-1.1821952010945065,-0.18421060787089838,12.74121667843442,14.156907420482687,-0.014457850717008114,False,,
520,1,21.299999237060547,21.299999237060547,-0.22222227520412868,False,2,1,2,1714,0.20294736325740814,0.8802412516628543,-0.0004653843018781464,0.08596827223844863,-1.9163425654871948,-0.95059842588777,12.279380724136814,13.643756360152016,-0.07741419970989227,False,,
521,1,20.299999237060547,20.299999237060547,-0.2916664547390408,False,2,1,2,1634,0.18610526621341705,0.8389153698228542,-0.00042271201984655653,0.0744196288317954,-2.0090079836834787,-1.0960956970486757,11.817675385134404,13.130750427927115,-0.09275053441524506,False,,
522,1,19.200000762939453,19.200000762939453,-0.3472222222222222,False,2,1,2,1545,0.16736842691898346,0.7934569628571456,-0.0003781421123867529,0.06296557486589244,-2.4183731546992306,-1.5623287590885795,10.894259731985006,12.104733035538896,-0.14340843260288239,False,,
523,1,17.799999237060547,17.799999237060547,-0.5138889948527018,False,2,1,2,1432,0.14357894659042358,0.7356006652228543,-0.0003250068551875817,0.05017176575649178,-3.68333511990311,-2.8978876957789517,9.503759590807851,10.55973287867539,-0.30492013692855835,False,,
524,1,15.5,15.5,-0.819444391462538,False,2,1,2,1247,0.10463158041238785,0.6405511685199999,-0.00024644269553199976,0.0331279475108985,-5.0202784185571545,-4.346845745221788,7.624165164388978,8.471294627098864,-0.570140540599823,False,,
525,1,11.899999618530273,11.899999618530273,-1.0972222354676988,False,2,1,2,958,0.04378947243094444,0.4917779781314271,-0.0001452601368442803,0.01499133390106015,-4.6037203249066705,-4.097096273011028,4.722923048703314,5.247692276337015,-0.8674916625022888,False,,
526,1,7.599999904632568,7.599999904632568,-1.0972221692403157,True,0,1,1,750,0.0,0.31407669804285676,-5.9248823045530424e-05,0.003905172257150403,-2.461555512810929,-2.1436328913339673,2.7564547272128337,3.0627274746809263,-0.7776775360107422,False,"34) check for gear 1 before stop,",
527,1,4.0,4.0,-0.7777777645323012,True,0,1,1,750,0.0,0.16530352736,-1.6412416767999985e-05,0.000569350109952,-0.7197531020199811,-0.553896636966797,2.7564547272128337,3.0627274746809263,-0.20094530284404755,False,"34) check for gear 1 before stop,",
528,1,2.0,2.0,-0.41666666666666663,True,0,1,1,750,0.0,0.08265176368,-4.103104191999996e-06,7.1168763744e-05,-0.17993827550499528,-0.09721944616544327,2.7564547272128337,3.0627274746809263,-0.03526974096894264,False,"34) check for gear 1 before stop,",
529,1,1.0,1.0,-0.2777777777777778,True,0,1,1,750,0.0,0.04132588184,-1.025776047999999e-06,8.896095468e-06,-0.08996913775249764,-0.04863538559307764,2.7564547272128337,3.0627274746809263,-0.017644179984927177,False,"34) check for gear 1 before stop,",
530,1,0.0,0.0,-0.1388888888888889,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
531,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
532,1,0.0,0.0,0.02777777819169892,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
533,1,0.20000000298023224,0.20000000298023224,0.16666667328940496,True,1,0,0,750,0.0,0.008265176491160726,-4.103104314282031e-08,7.116876692549171e-08,0.01799382862301524,0.026259035251899748,2.7564547272128337,3.0627274746809263,0.009526380337774754,False,,
534,1,1.2000000476837158,1.2000000476837158,0.4166666728754838,True,1,1,1,750,0.0,0.0495910601785716,-1.4771176265107535e-06,1.537245480124327e-05,0.2159259391861199,0.26553089470186625,2.7564547272128337,3.0627274746809263,0.09633058309555054,False,,
535,1,3.200000047683716,3.200000047683716,0.555555522441864,True,1,1,1,750,0.0,0.1322428238585716,-1.0503947044562e-05,0.00029150726932681404,0.5758024215551046,0.7083262487359585,2.7564547272128337,3.0627274746809263,0.25697001814842224,False,,
536,1,5.199999809265137,5.199999809265137,0.6944444113307529,False,1,1,1,823,0.015368420630693436,0.21489457768571357,-2.773698230314697e-05,0.0012508620539204939,1.4035184974582096,1.6196362002155404,3.7410737919459405,4.156748657717712,0.432933509349823,False,,
537,1,8.199999809265137,8.199999809265137,1.0833333598242865,False,1,1,1,1299,0.11557894945144653,0.3388722232057136,-6.89731782588394e-05,0.004905022023722633,3.5411853202831582,3.8848935923343357,8.56885315592719,9.52094795103021,0.45337381958961487,False,,
538,1,13.0,13.0,1.4722221427493625,False,1,1,1,2059,0.27557894587516785,0.53723646392,-0.00017335615211199983,0.019544721743196,6.78367209420526,7.340279923716344,15.96662263977597,17.7406918219733,0.4597265124320984,False,,
539,1,18.799999237060547,18.799999237060547,1.4027778307596843,False,2,1,2,1513,0.16063158214092255,0.7769265470628542,-0.0003625502569791716,0.05911162926896175,7.273106736431844,8.10878236250668,10.431847231132704,11.590941367925225,0.777310311794281,False,,
540,1,23.100000381469727,23.100000381469727,0.7916667726304796,False,2,1,2,1859,0.23347368836402893,0.9546278862685729,-0.0005473643750514555,0.10965675654445853,2.9096011701608586,3.9733384485988386,13.664752181803989,15.183057979782209,0.29077282547950745,False,,
541,1,24.5,24.5,0.19444439146253797,False,2,1,2,1972,0.2572631537914276,1.01248410508,-0.0006157220728119993,0.1308270919643415,0.0,1.1426954749715295,15.047730201402267,16.719700223780297,0.07593806087970734,False,,
542,1,24.5,24.5,-0.027777883741590712,False,2,1,2,1972,0.2572631537914276,1.01248410508,-0.0006157220728119993,0.1308270919643415,-0.4408504566918549,0.7018450182796745,15.047730201402267,16.719700223780297,0.04664125293493271,False,,
543,1,24.299999237060547,24.299999237060547,-0.12499994701809353,False,2,1,2,1955,0.25368422269821167,1.0042188971828543,-0.0006057104605489163,0.12764923451016416,-1.5303724831567367,-0.3991100619242671,14.587223994399915,16.20802666044435,-0.02736024744808674,False,,
544,1,23.600000381469727,23.600000381469727,-0.2777777777777778,False,2,1,2,1899,0.24189473688602448,0.9752908271885729,-0.0005713162461635581,0.1169325619021154,-2.7602556207548887,-1.668603547910364,14.126187002930106,15.695763336589007,-0.11812129616737366,False,,
545,1,22.299999237060547,22.299999237060547,-0.4861111111111111,False,2,1,2,1794,0.21978947520256042,0.9215671335028542,-0.0005101081360057364,0.09865383660518917,-4.413883451085793,-3.3941725891137553,13.203050868041982,14.670056520046646,-0.25707486271858215,False,,
546,1,20.100000381469727,20.100000381469727,-0.5277776718139648,False,2,1,2,1617,0.18252632021903992,0.8306502407485729,-0.0004144237968828406,0.07224164586667058,-2.893408214875239,-1.9909307520568782,11.356079103752856,12.617865670836506,-0.17531849443912506,False,,
547,1,18.5,18.5,-0.4027777247958713,False,2,1,2,1489,0.15557894110679626,0.76452881404,-0.0003510718524279997,0.0563267404675755,-2.1637564930889805,-1.343252010433833,10.431847231132704,11.590941367925225,-0.1287645399570465,False,,
