t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
283,"Validation 2, veh 88",1,34.29999923706055,34.29999923706055,-0.1944446563720703,False,3,2,3,1369,0.2370833307504654,2.473642136729248,0.0059347010296488395,0.4576053036537759,-2.6987430540207344,0.23843908739193775,20.518872531894658,22.798747257660732,0.011620476841926575,False,,
284,"Validation 2, veh 88",1,33.79999923706055,33.79999923706055,-0.1388888888888889,False,3,2,3,1349,0.22875000536441803,2.4375832126512478,0.005762938775382882,0.43788371055771064,-2.6594027753902796,0.22182708659406147,19.856409447327785,22.06267716369754,0.011171560734510422,False,,
285,"Validation 2, veh 88",1,33.29999923706055,33.29999923706055,-0.1805554495917426,False,3,2,3,1329,0.22041666507720947,2.401524288573248,0.005593698727550323,0.4187370497079679,-4.1920959969176215,-1.3662409599088554,19.178455611080413,21.30939512342268,-0.07123831659555435,False,,
286,"Validation 2, veh 88",1,32.5,32.5,-0.33333328035142684,False,3,2,3,1297,0.2070833295583725,2.3438300650699997,0.005328161090557502,0.3892770505676001,-8.182779906061002,-5.4443446293328455,18.48679027632386,20.540878084804287,-0.2944991886615753,False,,
287,"Validation 2, veh 88",1,30.899999618530273,30.899999618530273,-0.5416666136847602,False,3,2,3,1233,0.18041667342185974,2.2284414805096238,0.00481645573042814,0.33456779980847423,-11.183650561238954,-8.615824825190428,16.347373694090706,18.163748548989673,-0.5270464420318604,False,,
288,"Validation 2, veh 88",1,28.600000381469727,28.600000381469727,-0.6944444444444444,False,3,2,3,1141,0.1420833319425583,2.0625704847723756,0.004126128058597164,0.2652814208194555,-12.151428859082317,-9.81945082543189,13.400678875254272,14.889643194726968,-0.7327576875686646,False,,
289,"Validation 2, veh 88",1,25.899999618530273,25.899999618530273,-0.7638888888888888,False,2,1,2,1564,0.31833332777023315,1.8678522397296238,0.003383842495499847,0.19701894591978975,-11.411824747566357,-9.343569719421444,25.09818336657692,27.886870407307686,-0.37228071689605713,False,,
290,"Validation 2, veh 88",1,23.100000381469727,23.100000381469727,-0.8055554495917426,False,2,1,2,1395,0.24791666865348816,1.6659223199143753,0.002691749238755385,0.1397798851624469,-10.905125416447724,-9.096731462132146,21.164058361833703,23.51562040203745,-0.429819792509079,False,,
291,"Validation 2, veh 88",1,20.100000381469727,20.100000381469727,-0.8055557145012749,False,2,1,2,1214,0.17249999940395355,1.4495687754463755,0.0020379933196723594,0.09208670109712147,-8.856287313086607,-7.312593843223437,15.618470602549795,17.353856225055328,-0.4682016670703888,False,,
292,"Validation 2, veh 88",1,17.299999237060547,17.299999237060547,-0.6944444444444444,False,2,1,2,1045,0.10208333283662796,1.2476387180772481,0.0015097421937436523,0.0587147167452634,-5.989160639096033,-4.681297462079778,10.405842800833396,11.56204755648155,-0.4498720169067383,False,,
293,"Validation 2, veh 88",1,15.100000381469727,15.100000381469727,-0.49999992052714026,False,2,1,2,912,0.046666666865348816,1.0889795346663755,0.0011501766358726511,0.03904267745778294,-3.3266154046767946,-2.1974430159167637,6.672765201100689,7.414183556778543,-0.3293152153491974,False,,
294,"Validation 2, veh 88",1,13.699999809265137,13.699999809265137,-0.23611121707492405,True,2,1,2,827,0.011250000447034836,0.9880145059818118,0.0009467858246069087,0.029158850650914735,-0.6467545828756388,0.3713655595816948,3.702666470558212,4.114073856175791,0.10029678791761398,False,,
295,"Validation 2, veh 88",1,13.399999618530273,13.399999618530273,0.027777751286824543,True,2,1,2,809,0.0037499999161809683,0.9663791377796239,0.0009057747227916158,0.027284944589496866,1.0543194372819522,2.048889294373865,2.9609999999999594,3.2899999999999547,0.6919585466384888,False,,
296,"Validation 2, veh 88",1,13.899999618530273,13.899999618530273,0.22222227520412868,True,2,1,2,840,0.01666666753590107,1.002438061857624,0.0009746309564991451,0.030454612863206366,2.4060522094034424,3.439919515080772,4.444504925548815,4.9383388061653495,0.7739713788032532,False,,
297,"Validation 2, veh 88",1,15.0,15.0,0.33333328035142684,False,2,1,2,906,0.04416666552424431,1.0817677223399997,0.0011349928950300007,0.038272117852800006,3.0685399323204763,4.189714765408306,5.92938272482613,6.588203027584589,0.706602156162262,False,,
298,"Validation 2, veh 88",1,16.299999237060547,16.299999237060547,0.33333328035142684,False,2,1,2,985,0.07708333432674408,1.175520869921248,0.0013402499291163355,0.04911017371874613,2.8214856297780795,4.04745692334719,8.908747820296329,9.898608689218143,0.4543238878250122,False,,
299,"Validation 2, veh 88",1,17.399999618530273,17.399999618530273,0.26388910081651473,False,2,1,2,1051,0.10458333045244217,1.254850530403624,0.0015272463725870497,0.05973879173890523,2.1904697996086524,3.5065863681237683,10.405842800833396,11.56204755648155,0.33698245882987976,False,,
300,"Validation 2, veh 88",1,18.200000762939453,18.200000762939453,0.1666667726304796,False,2,1,2,1099,0.12458333373069763,1.3125448914607514,0.0016709114580872055,0.06836328710979468,1.1455878692228907,2.528166959251524,11.90555568740251,13.22839520822501,0.21235185861587524,False,,
301,"Validation 2, veh 88",1,18.600000381469727,18.600000381469727,0.11111100514729817,False,2,1,2,1123,0.13458333909511566,1.3413920032123756,0.0017451651469817472,0.07297054291866276,1.170765599523604,2.586873310801624,12.654156217099064,14.060173574554515,0.2044287472963333,False,,
302,"Validation 2, veh 88",1,19.0,19.0,0.11111100514729817,False,2,1,2,1148,0.14499999582767487,1.3702391149639999,0.0018210330449148007,0.07778028336366082,1.195943329824317,2.6457837611968924,14.144192341296325,14.889643194726968,0.1870579570531845,False,,
303,"Validation 2, veh 88",1,19.399999618530273,19.399999618530273,0.11111100514729817,False,2,1,2,1172,0.1550000011920929,1.3990862267156239,0.0018985151518863665,0.08279686294885065,1.2211210601250304,2.7049026649413914,14.883766563484265,16.537518403871406,0.1817350834608078,False,,
304,"Validation 2, veh 88",1,19.799999237060547,19.799999237060547,0.09722232818603516,False,2,1,2,1196,0.16500000655651093,1.4279333384672481,0.001977611467896445,0.08802463617829402,0.9347285499353594,2.452664136048798,15.618470602549795,17.353856225055328,0.15703612565994263,False,,
305,"Validation 2, veh 88",1,20.100000381469727,20.100000381469727,0.09722232818603516,False,2,1,2,1214,0.17249999940395355,1.4495687754463755,0.0020379933196723594,0.09208670109712147,1.2651821781939447,2.808875648057114,15.618470602549795,17.353856225055328,0.17984318733215332,False,,
306,"Validation 2, veh 88",1,20.5,20.5,0.013888941870795356,False,2,1,2,1238,0.18250000476837158,1.4784158871979995,0.002119914507272701,0.0976945420197344,-0.9677683931406469,0.6104619505843598,16.347373694090706,18.163748548989673,0.03734312206506729,False,,
307,"Validation 2, veh 88",1,20.200000762939453,20.200000762939453,-0.2638888359069824,False,2,1,2,1220,0.17499999701976776,1.456780587772751,0.0020583223816517723,0.09346798403268759,-5.085912626012243,-3.533605731825153,16.347373694090706,17.353856225055328,-0.21615739166736603,False,,
308,"Validation 2, veh 88",1,18.600000381469727,18.600000381469727,-0.5138889948527018,False,2,1,2,1123,0.13458333909511566,1.3413920032123756,0.0017451651469817472,0.07297054291866276,-6.146526375812342,-4.730418664534322,12.654156217099064,14.060173574554515,-0.3738233149051666,False,,
309,"Validation 2, veh 88",1,16.5,16.5,-0.5833334392971462,False,2,1,2,997,0.0820833370089531,1.1899444945739999,0.0013733414029863005,0.05094018886207681,-5.452563608651381,-4.2103055838123185,8.908747820296329,9.898608689218143,-0.47260352969169617,False,,
310,"Validation 2, veh 88",1,14.399999618530273,14.399999618530273,-0.430555608537462,True,2,1,2,870,0.02916666679084301,1.038496985935624,0.0010460093966400742,0.03386071776960665,-2.265999989085726,-1.1925962759838553,5.186686209477048,5.76298467719672,-0.22993414103984833,False,,
311,"Validation 2, veh 88",1,13.399999618530273,13.399999618530273,-0.20833333333333331,True,2,1,2,809,0.0037499999161809683,0.9663791377796239,0.0009057747227916158,0.027284944589496866,-1.0543194372819522,-0.05974958019003973,2.9609999999999594,3.2899999999999547,-0.02017885260283947,False,,
312,"Validation 2, veh 88",1,12.899999618530273,12.899999618530273,-0.09722219573126899,True,2,1,2,800,0.0,0.930320213701624,0.0008394406955174866,0.024343208033399757,-0.40599127627677667,0.5495115861537645,2.9609999999999594,3.2899999999999547,0.18558311462402344,False,,
313,"Validation 2, veh 88",1,12.699999809265137,12.699999809265137,-0.06944444444444445,True,2,1,2,800,0.0,0.9158966578258119,0.0008136133268476794,0.02322843023748288,-0.5995462185048418,0.34039248288530055,2.9609999999999594,3.2899999999999547,0.11495862156152725,False,,
314,"Validation 2, veh 88",1,12.399999618530273,12.399999618530273,-0.0416666931576199,True,2,1,2,800,0.0,0.894261289623624,0.0007756288746767573,0.021620898279836626,0.0,0.9166578167781374,2.9609999999999594,3.2899999999999547,0.3095771074295044,False,,
315,"Validation 2, veh 88",1,12.399999618530273,12.399999618530273,0.055555635028415255,True,2,1,2,920,0.05000000074505806,0.894261289623624,0.0007756288746767573,0.021620898279836626,0.7805122205469236,1.697170037325061,6.672765201100689,7.414183556778543,0.25434282422065735,False,,
316,"Validation 2, veh 88",1,12.800000190734863,12.800000190734863,0.23611121707492405,True,2,1,2,920,0.05000000074505806,0.9231084701521877,0.0008264766287274347,0.023781467285110026,2.6184893688440467,3.566205782910072,6.672765201100689,7.414183556778543,0.5344419479370117,False,,
317,"Validation 2, veh 88",1,14.100000381469727,14.100000381469727,0.4722223016950819,True,2,1,1,920,0.05000000074505806,1.0168616865103757,0.0010028797763135097,0.03178821131470102,4.659463573452873,5.709116351054264,6.672765201100689,7.414183556778543,0.8555848002433777,False,"1b) 323 -> 333,",
318,"Validation 2, veh 88",1,16.200000762939453,16.200000762939453,0.6527776188320583,False,2,1,2,978,0.0741666629910469,1.1683091951487514,0.0013238558374570391,0.04821185293620144,6.628046565960251,7.845891469882661,8.162276344013865,9.069195937793182,0.9612381458282471,False,,
319,"Validation 2, veh 88",1,18.799999237060547,18.799999237060547,0.7916665077209473,False,2,1,2,1136,0.14000000059604645,1.355815490311248,0.0017828971389351278,0.07534981893824906,9.171006510690818,10.603954717079251,13.400678875254272,14.889643194726968,0.7912998199462891,False,,
320,"Validation 2, veh 88",1,21.899999618530273,21.899999618530273,0.861111217074924,False,2,1,2,1323,0.21791666746139526,1.5793808471056237,0.002419350770762013,0.11910802954181708,10.683247193422252,12.384155420840456,19.178455611080413,21.30939512342268,0.6457327008247375,False,,
321,"Validation 2, veh 88",1,25.0,25.0,0.9027777777777778,False,2,1,2,1510,0.2958333194255829,1.8029462038999997,0.0031527580417500013,0.17718573080000002,13.37569323364228,15.35897792638403,24.078297488818563,26.75366387646507,0.6378763914108276,False,,
322,"Validation 2, veh 88",1,28.399999618530273,28.399999618530273,0.874999894036187,False,2,2,2,1715,0.3812499940395355,2.0481468601196235,0.004068621532546494,0.25975488323957724,12.960259513125138,15.272229878016885,27.76768732462868,30.85298591625409,0.5500000715255737,False,,
323,"Validation 2, veh 88",1,31.299999237060547,31.299999237060547,0.7777778307596842,False,3,2,3,1249,0.18708333373069763,2.2572885922612476,0.0049419606005540895,0.3477296304706523,13.298591221869307,15.908551405201761,17.06946703059216,18.966074478435733,0.9319887757301331,False,,
324,"Validation 2, veh 88",1,34.0,34.0,0.45833322736952037,False,3,2,3,1357,0.23208333551883698,2.4520068373039994,0.005831341274020803,0.44570290965524484,3.2101585723689747,6.11369966060224,19.856409447327785,22.06267716369754,0.3078955411911011,False,,
325,"Validation 2, veh 88",1,34.599998474121094,34.599998474121094,-0.01388867696126302,False,3,2,3,1381,0.2420833259820938,2.4952774361544963,0.006038968774974609,0.4697177339621072,-3.8112694097502744,-0.8402352708586962,20.518872531894658,22.798747257660732,-0.04094938933849335,False,,
326,"Validation 2, veh 88",1,33.900001525878906,33.900001525878906,-0.3749998410542806,False,3,2,3,1353,0.2304166704416275,2.4447951625315025,0.005797090232522906,0.4417818519229708,-10.669094219638929,-7.7767201149519325,19.856409447327785,22.06267716369754,-0.3916478455066681,False,,
327,"Validation 2, veh 88",1,31.899999618530273,31.899999618530273,-0.5416668785942925,False,3,2,3,1273,0.19708333909511566,2.300559328665624,0.005133244854614598,0.36811265824797895,-9.537655122204269,-6.863849890436052,17.783200819875105,19.75911202208345,-0.38597381114959717,False,,
328,"Validation 2, veh 88",1,30.0,30.0,-0.4027777247958713,False,3,2,3,1197,0.1654166728258133,2.1635354446799995,0.004539971580120003,0.30617694282240004,-4.72083343565464,-2.2465810765721206,15.618470602549795,17.353856225055328,-0.14384129643440247,False,,
329,"Validation 2, veh 88",1,29.0,29.0,-0.2916667196485731,False,3,2,3,1157,0.14875000715255737,2.0914175965239994,0.004242351220978801,0.27656849846279685,-5.019821294072639,-2.6475928478648645,14.144192341296325,15.715769268107028,-0.1871858686208725,False,,
330,"Validation 2, veh 88",1,27.899999618530273,27.899999618530273,-0.2638888359069824,False,3,2,3,1113,0.1304166615009308,2.0120879360416235,0.003926621312270364,0.24627555709600454,-3.5122966785139225,-1.2500065640640239,12.654156217099064,14.060173574554515,-0.09878229349851608,False,,
331,"Validation 2, veh 88",1,27.100000381469727,27.100000381469727,-0.20833333333333331,False,2,1,2,1637,0.3487499952316284,1.9543937125383755,0.0037046673578031513,0.22569223073334677,-2.9851436380437195,-0.8013530274141942,26.497647640731426,29.441830711923807,-0.030242420732975006,False,,
332,"Validation 2, veh 88",1,26.399999618530273,26.399999618530273,-0.1666667726304796,False,2,1,2,1595,0.33125001192092896,1.9039111638076238,0.003515753890042376,0.20865100453428886,-2.0771666816737913,0.03891124055816375,25.580920750991385,28.423245278879318,0.0015211040154099464,False,,
333,"Validation 2, veh 88",1,25.899999618530273,25.899999618530273,-0.12499994701809353,False,2,1,2,1564,0.31833332777023315,1.8678522397296238,0.003383842495499847,0.19701894591978975,-1.630259567696507,0.4379954604484062,25.09818336657692,27.886870407307686,0.01745128072798252,False,,
334,"Validation 2, veh 88",1,25.5,25.5,-0.12499994701809353,False,2,1,2,1540,0.3083333373069763,1.8390051279779995,0.0032801294666367016,0.18803091501080643,-2.006354210153222,0.02396196230222092,24.597686150627528,27.33076238958614,0.0009741551475599408,False,,
335,"Validation 2, veh 88",1,25.0,25.0,-0.12499994701809353,False,2,1,2,1510,0.2958333194255829,1.8029462038999997,0.0031527580417500013,0.17718573080000002,-1.5736096445056802,0.4096750482360694,24.078297488818563,26.75366387646507,0.017014285549521446,False,,
336,"Validation 2, veh 88",1,24.600000381469727,24.600000381469727,-0.15277783075968424,False,2,1,2,1486,0.28583332896232605,1.7740990921483755,0.0030526769851477974,0.1688161764635472,-2.7097613874880255,-0.7637934418909551,23.53888584047093,26.154317600523253,-0.03244815766811371,False,,
337,"Validation 2, veh 88",1,23.899999618530273,23.899999618530273,-0.22222227520412868,False,2,1,2,1444,0.2683333456516266,1.7236165434176238,0.0028814189816637296,0.15481120825673317,-3.3848360846575667,-1.503526914001546,22.395471066711355,24.883856740790392,-0.06713531166315079,False,,
338,"Validation 2, veh 88",1,23.0,23.0,-0.2916667196485731,False,2,1,2,1389,0.24541667103767395,1.6587105075879995,0.002668494406537201,0.13797240234519043,-4.34316952211333,-2.543818117773603,21.164058361833703,23.51562040203745,-0.12019519507884979,False,,
339,"Validation 2, veh 88",1,21.799999237060547,21.799999237060547,-0.31944433848063153,False,2,1,2,1317,0.21541666984558105,1.5721690347792479,0.0023973066030198785,0.11748384546853718,-3.7735141596854405,-2.0814639728346354,19.178455611080413,21.30939512342268,-0.10853136330842972,False,,
340,"Validation 2, veh 88",1,20.700000762939453,20.700000762939453,-0.30555539660983616,False,2,1,2,1250,0.1875,1.4928395118507514,0.002161480628626414,0.1005818924310769,-3.583113952314598,-1.9875310674041433,17.06946703059216,18.966074478435733,-0.11643779277801514,False,,
341,"Validation 2, veh 88",1,19.600000381469727,19.600000381469727,-0.2777777777777778,False,2,1,2,1184,0.1599999964237213,1.4135098513683755,0.0019378617223420888,0.08538409066509935,-2.7758489376319306,-1.2750171338761138,14.883766563484265,16.537518403871406,-0.08566495031118393,False,,
342,"Validation 2, veh 88",1,18.700000762939453,18.700000762939453,-0.20833333333333331,False,2,1,2,1129,0.13708333671092987,1.3486038155387514,0.0017639808793282474,0.07415383067007507,-1.7655928995020576,-0.3410712724139031,13.400678875254272,14.889643194726968,-0.025451790541410446,False,,
343,"Validation 2, veh 88",1,18.100000381469727,18.100000381469727,-0.1666667726304796,False,2,1,2,1093,0.12208333611488342,1.3053330791343754,0.0016526001689516762,0.06724259577409147,-1.7089428262399775,-0.3347145511625589,11.90555568740251,13.22839520822501,-0.02811414748430252,False,,
344,"Validation 2, veh 88",1,17.5,17.5,-0.19444439146253797,False,2,1,2,1057,0.10708333551883698,1.2620623427299997,0.0015448514404575006,0.060774705664400006,-2.2030535023079523,-0.8786716024730952,11.155807537909952,12.395341708788836,-0.07876360416412354,False,,
345,"Validation 2, veh 88",1,16.700000762939453,16.700000762939453,-0.2916667196485731,False,2,1,2,1009,0.08708333224058151,1.2043681192267512,0.0014068364329644807,0.05281511029962731,-3.4163129597708983,-2.157722893811555,9.656592239198876,10.729546932443196,-0.2234455794095993,False,,
346,"Validation 2, veh 88",1,15.399999618530273,15.399999618530273,-0.430555608537462,False,2,1,2,930,0.05416666716337204,1.110614834091624,0.0011963328962221328,0.041416257140793174,-4.36204813761579,-3.2088207134871505,6.672765201100689,7.414183556778543,-0.4808832108974457,False,,
347,"Validation 2, veh 88",1,13.600000381469727,13.600000381469727,-0.58333330684238,True,2,1,2,821,0.008750000037252903,0.9808027624323756,0.0009330146561840388,0.028524988618248683,-5.136268146642114,-4.126007380935306,3.702666470558212,4.114073856175791,-1.1143341064453125,False,,
348,"Validation 2, veh 88",1,11.199999809265137,11.199999809265137,-0.6944444444444444,True,0,1,1,800,0.0,0.807719885591812,0.0006327711284593356,0.01593172362774154,-4.58235456835958,-3.7580701880115677,2.9609999999999594,3.2899999999999547,-1.269189476966858,False,"34) check for gear 1 before stop,",
349,"Validation 2, veh 88",1,8.600000381469727,8.600000381469727,-0.722222195731269,True,0,1,1,800,0.0,0.6202135216523756,0.0003730848087263306,0.00721280397995615,-3.518595193027163,-2.890795782586105,2.9609999999999594,3.2899999999999547,-0.9762903451919556,False,"34) check for gear 1 before stop,",
350,"Validation 2, veh 88",1,6.0,6.0,-0.763888955116272,True,0,1,1,800,0.0,0.43270708893599985,0.00018159886320480008,0.0024494155425792007,-2.7380834827224434,-2.3027453793806596,2.9609999999999594,3.2899999999999547,-0.7776917815208435,False,"34) check for gear 1 before stop,",
351,"Validation 2, veh 88",1,3.0999999046325684,3.0999999046325684,-0.6666666600439284,True,0,1,1,800,0.0,0.223565322405906,4.8476804667297334e-05,0.0003378265356224473,-0.9268568662368588,-0.702905240490663,2.9609999999999594,3.2899999999999547,-0.2373877912759781,False,"34) check for gear 1 before stop,",
352,"Validation 2, veh 88",1,1.2000000476837158,1.2000000476837158,-0.4305555423100789,True,0,1,1,800,0.0,0.08654142122604695,7.263955105479253e-06,1.9595326676578388e-05,-0.2266000229199735,-0.1400317424121445,2.9609999999999594,3.2899999999999547,-0.04729204252362251,False,"34) check for gear 1 before stop,",
353,"Validation 2, veh 88",1,0.0,0.0,-0.16666667328940496,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
354,"Validation 2, veh 88",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
355,"Validation 2, veh 88",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
356,"Validation 2, veh 88",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
357,"Validation 2, veh 88",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
358,"Validation 2, veh 88",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
359,"Validation 2, veh 88",1,0.0,0.0,0.1944444411330753,True,1,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
360,"Validation 2, veh 88",1,1.399999976158142,1.399999976158142,0.4444444510671827,True,1,1,1,800,0.0,0.1009649856989765,9.887048882177118e-06,3.11166477104327e-05,0.39655001759926467,0.49755600699483377,2.9609999999999594,3.2899999999999547,0.16803647577762604,False,,
361,"Validation 2, veh 88",1,3.200000047683716,3.200000047683716,0.5833333233992258,True,1,1,1,800,0.0,0.23077711753804692,5.165478929546467e-05,0.00037158542632984416,1.2085333055019356,1.439733663255608,2.9609999999999594,3.2899999999999547,0.4862322509288788,False,,
362,"Validation 2, veh 88",1,5.599999904632568,5.599999904632568,0.6805556019147238,True,1,1,1,800,0.0,0.403859942795906,0.0001581927821148339,0.0019914654534676926,2.2030559859871874,2.609065587018676,2.9609999999999594,3.2899999999999547,0.8811433911323547,False,,
363,"Validation 2, veh 88",1,8.100000381469727,8.100000381469727,0.6527778175142076,False,1,1,1,885,0.03541666641831398,0.5841545975743757,0.0003309639593642598,0.00602648161702518,2.804174949726117,3.394686992876882,5.92938272482613,6.588203027584589,0.5725194811820984,False,,
364,"Validation 2, veh 88",1,10.300000190734863,10.300000190734863,0.5555555555555556,False,1,1,1,1125,0.1354166716337204,0.7428138497621877,0.0005351617808590076,0.012391401140223,2.917475426407006,3.673215839090276,13.400678875254272,14.889643194726968,0.2741067111492157,False,,
365,"Validation 2, veh 88",1,12.100000381469727,12.100000381469727,0.3194444709353977,False,1,1,1,1321,0.21708333492279053,0.8726259901983756,0.0007385525343960263,0.020089303048305363,0.9520347728712698,1.8454886186523467,19.178455611080413,21.30939512342268,0.09622717648744583,False,,
366,"Validation 2, veh 88",1,12.600000381469727,12.600000381469727,0.20833333333333331,False,1,1,1,1376,0.23999999463558197,0.9086849142763755,0.0008008510352252972,0.022684039400129256,1.98275010300345,2.91491990771518,20.518872531894658,22.798747257660732,0.14206042885780334,False,,
367,"Validation 2, veh 88",1,13.600000381469727,13.600000381469727,0.2638888359069824,False,1,1,1,1485,0.2854166626930237,0.9808027624323756,0.0009330146561840388,0.028524988618248683,1.9260992793851033,2.9363600450919116,23.53888584047093,26.154317600523253,0.12474507093429565,False,,
368,"Validation 2, veh 88",1,14.5,14.5,0.2777777777777778,False,1,1,1,1583,0.32624998688697815,1.0457087982619997,0.0010605878052447003,0.03457106230784961,2.5099106470363197,3.5912510954114136,25.580920750991385,28.423245278879318,0.1403878778219223,False,,
369,"Validation 2, veh 88",1,15.600000381469727,15.600000381469727,0.31944433848063153,False,2,1,2,942,0.059166666120290756,1.1250384587443756,0.0012276083753023222,0.04305093073456932,2.945797326548766,4.115114324403013,7.417005979862991,8.241117755403323,0.5548214912414551,False,,
370,"Validation 2, veh 88",1,16.799999237060547,16.799999237060547,0.3611111640930176,False,2,1,2,1015,0.08958332985639572,1.2115797939992479,0.0014237349582132942,0.05376956266517638,3.7011372793885404,4.967910371011178,9.656592239198876,10.729546932443196,0.5144579410552979,False,,
371,"Validation 2, veh 88",1,18.200000762939453,18.200000762939453,0.38888904783460826,False,2,1,2,1099,0.12458333373069763,1.3125448914607514,0.0016709114580872055,0.06836328710979468,4.0095602735770415,5.392139363605675,11.90555568740251,13.22839520822501,0.4529094994068146,False,,
372,"Validation 2, veh 88",1,19.600000381469727,19.600000381469727,0.3749998410542806,False,2,1,2,1184,0.1599999964237213,1.4135098513683755,0.0019378617223420888,0.08538409066509935,4.009558922935762,5.510390726691579,14.883766563484265,16.537518403871406,0.37022823095321655,False,,
373,"Validation 2, veh 88",1,20.899999618530273,20.899999618530273,0.3749998410542806,False,2,1,2,1262,0.19249999523162842,1.5072629989496238,0.0022034499039115542,0.10352555148834375,4.604384872272935,6.217376872614814,17.06946703059216,18.966074478435733,0.3642396628856659,False,,
374,"Validation 2, veh 88",1,22.299999237060547,22.299999237060547,0.4027777247958713,False,2,1,2,1347,0.2279166728258133,1.608227958857248,0.002508535902884237,0.1257544212145039,5.26372910066942,7.000220016644056,19.856409447327785,22.06267716369754,0.35254207253456116,False,,
375,"Validation 2, veh 88",1,23.799999237060547,23.799999237060547,0.430555608537462,False,2,1,2,1438,0.2658333480358124,1.716404731091248,0.0028573570410777125,0.15287608330983268,5.9923124775780385,7.864450649020197,22.395471066711355,24.883856740790392,0.35116255283355713,False,,
376,"Validation 2, veh 88",1,25.399999618530273,25.399999618530273,0.44444455040825737,False,2,1,2,1534,0.3058333396911621,1.8317933156516237,0.0032544533073907175,0.18582744189986303,6.395157122845127,8.416032333704004,24.597686150627528,27.33076238958614,0.3421473205089569,False,,
377,"Validation 2, veh 88",1,27.0,27.0,0.44444455040825737,False,2,1,2,1631,0.3462499976158142,1.9471819002119994,0.0036773769798972016,0.22320299131752963,6.7980017681122185,8.972064036621646,26.497647640731426,29.441830711923807,0.3385985195636749,False,,
378,"Validation 2, veh 88",1,28.600000381469727,28.600000381469727,0.44444455040825737,False,3,2,3,1141,0.1420833319425583,2.0625704847723756,0.004126128058597164,0.2652814208194555,7.200846413379307,9.532824447029736,13.400678875254272,14.889643194726968,0.7113687992095947,False,,
379,"Validation 2, veh 88",1,30.200000762939453,30.200000762939453,0.3611111640930176,False,3,2,3,1205,0.16875000298023224,2.177959069332751,0.0046007065434906045,0.31234141966226353,4.752305778616007,7.247206974154512,15.618470602549795,17.353856225055328,0.4640151560306549,False,,
380,"Validation 2, veh 88",1,31.200000762939453,31.200000762939453,0.1388888888888889,False,3,2,3,1245,0.18541666865348816,2.250076917488751,0.004910433501209289,0.3444074458765546,0.0,2.5993947968665148,17.06946703059216,18.966074478435733,0.15228329598903656,False,,
381,"Validation 2, veh 88",1,31.200000762939453,31.200000762939453,-0.06944444444444445,False,3,2,3,1245,0.18541666865348816,2.250076917488751,0.004910433501209289,0.3444074458765546,-2.454833446568914,0.14456135029760064,17.06946703059216,18.966074478435733,0.008469002321362495,False,,
382,"Validation 2, veh 88",1,30.700000762939453,30.700000762939453,-0.23611121707492405,False,3,2,3,1225,0.1770833283662796,2.214017993410751,0.004754308919133247,0.32811333187001346,-5.797187288802374,-3.2503016546024766,16.347373694090706,18.163748548989673,-0.19882714748382568,False,,
383,"Validation 2, veh 88",1,29.5,29.5,-0.2916667196485731,False,3,2,3,1177,0.15708333253860474,2.1274765206019994,0.004389900297332701,0.2911218256477856,-4.177935819713568,-1.7549475731664503,14.883766563484265,16.537518403871406,-0.11791017651557922,False,,
384,"Validation 2, veh 88",1,28.600000381469727,28.600000381469727,-0.24999989403618705,False,3,2,3,1141,0.1420833319425583,2.0625704847723756,0.004126128058597164,0.2652814208194555,-4.0504734250021714,-1.7184953913517438,13.400678875254272,14.889643194726968,-0.12823942303657532,False,,
385,"Validation 2, veh 88",1,27.700000762939453,27.700000762939453,-0.23611121707492405,False,3,2,3,1105,0.12708333134651184,1.997664448942751,0.0038705277617783968,0.2410172135776384,-3.4871273822177606,-1.244575191935593,12.654156217099064,14.060173574554515,-0.0983530730009079,False,,
386,"Validation 2, veh 88",1,26.899999618530273,26.899999618530273,-0.22222227520412868,False,2,1,2,1625,0.34375,1.9399700878856236,0.0036501874910183055,0.22073212265843878,-3.386407906953469,-1.2220555089183884,26.047032405614893,28.941147117349878,-0.04691726341843605,False,,
