t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
378,1,8.899999618530273,8.899999618530273,-0.3055555290646023,True,0,1,1,700,0.0,0.6007760627306752,0.00032750552214583754,0.007736065052744064,-1.2183105689107734,-0.6094709356052083,12.599999999999827,13.999999999999806,-0.04837070778012276,False,"34) check for gear 1 before stop,",
379,1,8.0,8.0,-0.23611108462015787,True,0,1,1,700,0.0,0.54002345032,0.00026461753836800006,0.005618496439296001,-0.9734323519483075,-0.42752578765064353,12.599999999999827,13.999999999999806,-0.033930618315935135,False,"34) check for gear 1 before stop,",
380,1,7.199999809265137,7.199999809265137,-0.2638889021343655,True,0,1,1,700,0.0,0.48602109241283753,0.00021434019472192745,0.004095883578735186,-1.2046221119821805,-0.7142907957958858,12.599999999999827,13.999999999999806,-0.05668974667787552,False,"34) check for gear 1 before stop,",
381,1,6.099999904632568,6.099999904632568,-0.3194444047080146,True,0,1,1,700,0.0,0.41176787443141877,0.0001538502858561776,0.0024908044540509454,-1.1133627927238545,-0.6989502635525287,12.599999999999827,13.999999999999806,-0.0554722435772419,False,"34) check for gear 1 before stop,",
382,1,4.900000095367432,4.900000095367432,-0.3333333134651184,True,0,1,1,700,0.0,0.33076436975858114,9.927292724261649e-05,0.0012910361839491486,-0.8943408130692865,-0.5621861341995136,12.599999999999827,13.999999999999806,-0.044617947190999985,False,"34) check for gear 1 before stop,",
383,1,3.700000047683716,3.700000047683716,-0.361111130979326,True,0,1,1,700,0.0,0.24976084899179057,5.660334677548021e-05,0.0005558470920756963,-0.7878716858381128,-0.5374983864074712,12.599999999999827,13.999999999999806,-0.04265860095620155,False,"34) check for gear 1 before stop,",
384,1,2.299999952316284,2.299999952316284,-0.3888888988229963,True,0,1,1,700,0.0,0.1552567387482094,2.1872292498815038e-05,0.0001335160975100983,-0.4897580168123596,-0.33434588967414125,12.599999999999827,13.999999999999806,-0.026535388082265854,False,"34) check for gear 1 before stop,",
385,1,0.8999999761581421,0.8999999761581421,-0.3194444378217061,False,0,0,0,700,0.0,0.06075263655160469,3.3490655425301164e-06,7.99977261471716e-06,-0.12319999614291716,-0.06243601075315521,12.599999999999826,13.999999999999806,-0.004955239128321409,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
386,1,0.0,0.0,-0.12499999668863085,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
387,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
388,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
389,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
390,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
391,1,0.0,0.0,0.06944444444444445,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
392,1,0.5,0.5,0.29166665342119,True,1,0,0,700,0.0,0.033751465645,1.0336622592500002e-06,1.3717032322500003e-06,0.12167900773036612,0.15543287874085762,12.599999999999826,13.999999999999806,0.012335943058133125,False,,
393,1,2.0999999046325684,2.0999999046325684,0.5972222487131754,True,1,1,1,700,0.0,0.1417561492714188,1.8233800597064436e-05,0.00010162673522539286,0.8624000709109805,1.0042760807182218,12.599999999999827,13.999999999999806,0.07970444858074188,False,,
394,1,4.800000190734863,4.800000190734863,0.861111150847541,True,1,1,1,700,0.0,0.32401408306716234,9.526232138324868e-05,0.0012135953755597671,2.555259416179895,2.880582356944,12.599999999999827,13.999999999999806,0.22861765325069427,False,,
395,1,8.300000190734863,8.300000190734863,1.0416666666666667,False,1,1,1,872,0.05212121084332466,0.5602743425821624,0.00028483598525005075,0.006274577041039527,5.049679237836675,5.616512993445127,28.394745536598673,31.549717262887416,0.1978011429309845,False,,
396,1,12.300000190734863,12.300000190734863,1.1527778042687309,False,1,1,1,1292,0.17939393222332,0.8302860677421623,0.0006255310722078246,0.02042045917947288,8.044504359638559,8.895836417632403,69.56329231527961,77.29254701697734,0.12788118422031403,False,,
397,1,16.600000381469727,16.600000381469727,1.1944443649715848,False,2,1,2,888,0.05696969851851463,1.1205486851643247,0.001139343941000203,0.050196616328316214,10.856808435049093,12.028693080482734,31.56172757388507,35.06858619320563,0.38111642003059387,False,,
398,1,20.899999618530273,20.899999618530273,1.055555608537462,False,2,1,2,1118,0.12666666507720947,1.410811238210675,0.0018060559799231953,0.10018183529499045,10.490255525673769,12.003054655159357,53.847473264251335,59.83052584916815,0.2229084074497223,False,,
399,1,24.200000762939453,24.200000762939453,0.6527778837415907,False,2,1,2,1295,0.18030303716659546,1.6335709887186494,0.0024214160147058477,0.15552359549830208,5.15310504287901,6.944621043110667,69.56329231527961,77.29254701697734,0.09983169287443161,False,,
400,1,25.600000381469727,25.600000381469727,0.19444439146253797,False,2,1,2,1370,0.2030303031206131,1.7280750667743245,0.0027096836736431856,0.18410689955307089,0.0,1.9148916500010387,75.67319497819194,84.0813277535466,0.025304755195975304,False,,
401,1,25.600000381469727,25.600000381469727,-0.09722232818603516,False,2,1,2,1370,0.2030303031206131,1.7280750667743245,0.0027096836736431856,0.18410689955307089,-2.725612946913087,-0.8107212969120483,75.67319497819194,84.0813277535466,-0.010713454335927963,False,,
402,1,24.899999618530273,24.899999618530273,-0.31944460339016384,False,2,1,2,1332,0.19151514768600464,1.680822963370675,0.0025635236708836484,0.16941356064235996,-6.059616298044471,-4.206816250360553,72.63602991741344,80.70669990823716,-0.05791638419032097,False,,
403,1,23.299999237060547,23.299999237060547,-0.45833322736952037,False,2,1,2,1247,0.16575758159160614,1.5728182475563504,0.002244659468697845,0.1388090779541859,-6.024627976401099,-4.310755991421865,66.4615770321268,73.8461967023631,-0.06486087292432785,False,,
404,1,21.600000381469727,21.600000381469727,-0.4305553436279297,False,2,1,2,1156,0.13818182051181793,1.4580633416143245,0.0019290619228396378,0.11058887127387221,-4.5994655943316705,-3.028884319520634,57.024165426613926,63.360183807348804,-0.05311580374836922,False,,
405,1,20.200000762939453,20.200000762939453,-0.4027777247958713,False,2,1,2,1081,0.1154545471072197,1.3635592635586493,0.0016871023204987528,0.09044911180957876,-4.608592866544374,-3.1528973888556466,50.66193909532983,56.29104343925536,-0.06223404407501221,False,,
406,1,18.700000762939453,18.700000762939453,-0.44444455040825737,False,2,1,2,1000,0.09090909361839294,1.2623048666236494,0.001445845539726342,0.07175877591454811,-4.835222225146963,-3.4997127370690393,41.09188186893139,45.65764652103488,-0.08516798168420792,False,,
407,1,17.0,17.0,-0.4722223016950819,False,2,1,2,910,0.06363636255264282,1.14754983193,0.0011949135716930004,0.05391342384035401,-4.395653923081753,-3.192995753739706,31.56172757388507,35.06858619320563,-0.10116669535636902,False,,
408,1,15.300000190734863,15.300000190734863,-0.3888889153798421,False,2,1,2,819,0.03606060519814491,1.0327948616121623,0.0009678800172031551,0.039302887449506434,-2.559823197338936,-1.4867575682600642,25.23141585032396,28.034906500359952,-0.05892485752701759,False,,
409,1,14.199999809265137,14.199999809265137,-0.19444452391730413,True,2,1,2,760,0.0181818176060915,0.9585416114428374,0.0008337106094238237,0.03142064996957149,-0.6479411580309486,0.34285481399088424,18.912786917228996,21.014207685809996,0.018128201365470886,False,,
410,1,13.899999618530273,13.899999618530273,-0.027777751286824543,True,2,1,2,744,0.013333333656191826,0.9382907191806751,0.0007988554965914032,0.02947097567674352,0.21141808922378624,1.1799786395777963,15.756027534290263,17.506697260322515,0.0748906210064888,False,,
411,1,14.0,14.0,0.0416666931576199,True,2,1,2,749,0.01484848465770483,0.9450410380599998,0.0008103912112520003,0.030111629354352003,0.42587614629297194,1.401839204918576,15.756027534290263,17.506697260322515,0.08897161483764648,False,,
412,1,14.199999809265137,14.199999809265137,0.06944444444444445,True,2,1,2,760,0.0181818176060915,0.9585416114428374,0.0008337106094238237,0.03142064996957149,0.6479411580309486,1.6387371300527815,18.912786917228996,21.014207685809996,0.08664704859256744,False,,
413,1,14.5,14.5,0.09722219573126899,False,2,1,2,776,0.023030303418636322,0.9787925037049999,0.0008693099600292503,0.033454470131345254,0.8821720173211562,1.8952883011175308,18.912786917228996,21.014207685809996,0.10021200776100159,False,,
414,1,14.899999618530273,14.899999618530273,0.19444439146253797,False,2,1,2,797,0.029393939301371574,1.0057936504706753,0.0009179333857025165,0.0363001918952731,2.26627159603731,3.3092833717889607,22.071005146710842,24.523339051900937,0.14993804693222046,False,,
415,1,15.899999618530273,15.899999618530273,0.3472222222222222,False,2,1,2,851,0.04575757682323456,1.0732965817606752,0.0010452805728876297,0.04411045024039126,3.627555547149091,4.746007859723045,28.394745536598673,31.549717262887416,0.16714388132095337,False,,
416,1,17.399999618530273,17.399999618530273,0.38888904783460826,False,2,1,2,931,0.07000000029802322,1.1745509786956752,0.0012518062875540494,0.057809320584808276,3.4404771019170286,4.674089207485066,34.733090825590914,38.59232313954546,0.1345716416835785,False,,
417,1,18.700000762939453,18.700000762939453,0.23611121707492405,False,2,1,2,1000,0.09090909361839294,1.2623048666236494,0.001445845539726342,0.07175877591454811,1.1376977515137556,2.4732072395916793,41.09188186893139,45.65764652103488,0.06018724665045738,False,,
418,1,19.100000381469727,19.100000381469727,0.01388867696126302,False,2,1,2,1022,0.09757575392723083,1.2893060133893246,0.0015083613754386703,0.07646281396220848,-0.8715292868297694,0.4957479018972023,44.28018213120593,49.20020236800659,0.011195706203579903,False,,
419,1,18.799999237060547,18.799999237060547,-0.20833333333333331,False,2,1,2,1006,0.09272727370262146,1.2690550567513503,0.0014613502370285764,0.07291613559990501,-3.431344810881497,-2.0879122682932127,41.09188186893139,45.65764652103488,-0.05081082135438919,False,,
420,1,17.600000381469727,17.600000381469727,-0.30555539660983616,False,2,1,2,942,0.07333333045244217,1.1880516164543247,0.00128074894122009,0.05982575397568854,-2.6769383876470885,-1.427780268275855,34.733090825590914,38.59232313954546,-0.04110720381140709,False,,
421,1,16.600000381469727,16.600000381469727,-0.19444439146253797,False,2,1,2,888,0.05696969851851463,1.1205486851643247,0.001139343941000203,0.050196616328316214,-1.0099348844174558,0.1619497610161853,31.56172757388507,35.06858619320563,0.005131206940859556,False,,
422,1,16.200000762939453,16.200000762939453,-0.027777883741590712,False,2,1,2,867,0.05060606077313423,1.0935475383986493,0.0010850973954756574,0.046654684188421384,0.4927972140651699,1.6340845340477164,28.394745536598673,31.549717262887416,0.05754883587360382,False,,
423,1,16.399999618530273,16.399999618530273,0.1388888888888889,False,2,1,2,877,0.05363636463880539,1.1070480474056752,0.0011120551532579363,0.04840404575890478,1.9955386539412079,3.152102802259046,28.394745536598673,31.549717262887416,0.11101007461547852,False,,
424,1,17.200000762939453,17.200000762939453,0.37500010596381295,False,2,1,2,920,0.06666667014360428,1.1610504696886494,0.0012231946796204313,0.05583873198039442,4.9705869845731145,6.188699380921779,34.733090825590914,38.59232313954546,0.17817877233028412,False,,
425,1,19.100000381469727,19.100000381469727,0.7499999470180935,False,2,1,2,1022,0.09757575392723083,1.2893060133893246,0.0015083613754386703,0.07646281396220848,10.167802892590752,11.535080081317723,44.28018213120593,49.20020236800659,0.2605020999908447,False,,
426,1,22.600000381469727,22.600000381469727,1.1527776718139648,False,2,1,2,1209,0.15424242615699768,1.5255662729043247,0.0021118134134295247,0.1266705010513317,16.499672087643372,18.154020675012458,60.18805251615457,66.87561390683841,0.301621675491333,False,,
427,1,27.399999618530273,27.399999618530273,1.25,False,2,1,2,1466,0.23212121427059174,1.849580291595675,0.0031041290245851813,0.22573651673848422,17.50352924117102,19.581950178529762,84.495359350331,93.88373261147889,0.23175178468227386,False,,
428,1,31.600000381469727,31.600000381469727,0.8333335982428657,False,2,1,2,1691,0.30030304193496704,2.1330926545143245,0.0041286952420685075,0.346267245781992,8.65138357012732,11.134872165665705,102.46084037795133,113.84537819772369,0.10867441445589066,False,,
429,1,33.400001525878906,33.400001525878906,0.2638888359069824,False,2,1,3,1787,0.3293939530849457,2.254598008087299,0.0046124495011551775,0.4088741073140583,0.5080021591463877,3.1760867240488997,108.85498191911228,120.94997991012475,0.02917722798883915,False,"14) 34443 -> 33333,",
430,1,33.5,33.5,-0.08333365122477214,False,2,1,3,1792,0.3309091031551361,2.261348198215,0.004640109881773251,0.41255757924120684,-3.5667200141012776,-0.8881741267632979,108.85498191911228,120.94997991012475,-0.008159241639077663,False,"14) 34443 -> 33333,",
431,1,32.79999923706055,32.79999923706055,-0.22222227520412868,False,2,1,3,1755,0.31969696283340454,2.2140960948113504,0.004448220613031745,0.38723236607123823,-4.4899536453435465,-1.8841769638479264,106.80078028330604,118.66753364811782,-0.017641978338360786,False,"14) 34443 -> 33333,",
432,1,31.899999618530273,31.899999618530273,-0.20833333333333331,False,2,1,2,1707,0.3051515221595764,2.153343482400675,0.004207460105913441,0.3562231851790943,-2.9111722495279366,-0.39739812184225354,104.67100489628734,116.30111655143038,-0.003796640085056424,False,,
433,1,31.299999237060547,31.299999237060547,-0.11111100514729817,False,2,1,2,1675,0.2954545319080353,2.1128416978763505,0.0040506741175876555,0.33649849787007496,-0.9521328208546722,1.5012580490093408,102.46084037795133,113.84537819772369,0.014652017503976822,False,,
434,1,31.100000381469727,31.100000381469727,-0.09722206327650282,False,2,1,2,1664,0.29212120175361633,2.0993411888693245,0.003999073993181314,0.33008921286274434,-2.3651358827426114,0.06829359298263915,100.16547166157842,111.29496851286491,0.0006818077526986599,False,,
435,1,30.600000381469727,30.600000381469727,-0.2638888359069824,False,2,1,2,1637,0.283939391374588,2.0655897232243245,0.0038715200688126204,0.31442309959605147,-6.515909558124248,-4.132025215235059,97.78007188809212,108.64452432010236,-0.042258355766534805,False,,
436,1,29.200000762939453,29.200000762939453,-0.5416666136847602,False,2,1,2,1562,0.2612121105194092,1.9710856451686494,0.003525367339129717,0.27321135008115094,-11.103210407304182,-8.855388044715252,92.72419449934719,103.02688277705244,-0.09550245106220245,False,,
437,1,26.700000762939453,26.700000762939453,-0.861111217074924,False,2,1,2,1428,0.22060605883598328,1.8023283169436493,0.0029475501204365324,0.2088738011875863,-15.025840890394775,-13.011691222143103,81.61044940885282,90.67827712094757,-0.15943658351898193,False,,
438,1,23.0,23.0,-1.1805555555555556,False,2,1,2,1231,0.16090908646583557,1.55256741967,0.0021872293405730005,0.13351610581428602,-16.791701398684598,-15.103430643859738,63.33517686589048,70.37241873987831,-0.23846827447414398,False,,
439,1,18.200000762939453,18.200000762939453,-1.4027778307596843,False,2,1,2,974,0.08303030580282211,1.2285534009786494,0.001369561261839205,0.06615525801114633,-14.671451014549564,-13.37537279429793,37.909565192750335,42.12173910305593,-0.3528231680393219,False,,
440,1,12.899999618530273,12.899999618530273,-1.4583334657880995,True,2,1,2,700,0.0,0.8707877878906751,0.0006880469055542902,0.023556959829654504,-10.202784730379076,-9.307751935753192,12.599999999999826,13.999999999999806,-0.7387104630470276,False,,
441,1,7.699999809265137,7.699999809265137,-1.2638888425297208,True,0,1,1,700,0.0,0.5197725580578376,0.0002451433292589558,0.0050098219615389815,-4.567525744247434,-4.042498220898799,12.599999999999827,13.999999999999806,-0.3208332061767578,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
442,1,3.799999952316284,3.799999952316284,-0.888888869020674,True,0,1,1,700,0.0,0.2565111356832094,5.970433059589876e-05,0.0006021447754124121,-1.4449382847915457,-1.187765300002328,12.599999999999827,13.999999999999806,-0.09426708519458771,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
443,1,1.2999999523162842,1.2999999523162842,-0.4999999929633405,True,0,1,1,700,0.0,0.08775380745820939,6.987556359925894e-06,2.4109053357081387e-05,-0.21750122128651464,-0.12971631721858823,12.599999999999827,13.999999999999806,-0.010294945910573006,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
444,1,0.20000000298023224,0.20000000298023224,-0.18055554893281725,False,0,0,0,700,0.0,0.01350058645917441,1.6538596640888584e-07,8.77890107884745e-08,-0.006083950930465891,0.007416888703685717,12.599999999999826,13.999999999999806,0.0005886419676244259,False,,
445,1,0.0,0.0,-0.02777777819169892,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
446,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
447,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
448,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
449,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
450,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
451,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
452,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
453,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
454,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
455,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
456,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
457,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
458,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
459,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
460,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
461,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
462,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
463,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
464,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
465,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
466,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
467,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
468,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
469,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
470,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
471,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
472,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
473,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
474,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
475,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
476,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
477,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
478,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
479,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
480,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
481,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
482,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
483,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
484,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
485,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
486,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
487,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
488,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
489,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
490,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
491,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
492,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
493,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
494,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
495,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
496,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
497,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
498,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
499,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
500,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
501,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
502,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
503,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
504,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
505,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
506,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
507,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
508,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
509,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
510,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
511,1,0.0,0.0,0.06944444444444445,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
512,1,0.5,0.5,0.3472222222222222,True,1,0,0,700,0.0,0.033751465645,1.0336622592500002e-06,1.3717032322500003e-06,0.15209876872875075,0.18585263973924226,12.599999999999826,13.999999999999806,0.014750209636986256,False,,
513,1,2.5,2.5,0.8472222089767456,True,1,1,1,700,0.0,0.16875732822499998,2.584155648125001e-05,0.00017146290403125003,1.5590123432065224,1.7279669758920349,12.599999999999827,13.999999999999806,0.13714022934436798,False,,
514,1,6.599999904632568,6.599999904632568,1.29166669315762,True,1,1,1,700,0.0,0.44551934007641875,0.00018010530684681674,0.003154873402911486,5.220029954547647,5.668884273333824,12.599999999999827,13.999999999999806,0.4499114453792572,False,,
515,1,11.800000190734863,11.800000190734863,1.4166665739483304,False,1,1,1,1239,0.16333332657814026,0.7965346020971623,0.0005757085505233529,0.018030019315031582,8.97382578842722,9.788966118389938,63.33517686589048,70.37241873987831,0.15455812215805054,False,,
516,1,16.799999237060547,16.799999237060547,1.20833330684238,False,2,1,2,899,0.06030302867293358,1.1340491941713504,0.0011669632382121239,0.052032888435401145,9.45446098433124,10.641710030176203,31.56172757388507,35.06858619320563,0.337171345949173,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
