t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
219,50.599998474121094,50.599998474121094,0.38888878292507595,False,4,2,4,1265,0.13174603879451752,2.414870564367862,0.0006033774608396505,1.2183194753737743,6.596744878886619,10.230538296089094,20.731277206736763,23.034752451929737,0.4934832751750946,False,,
220,51.79999923706055,51.79999923706055,0.29166698455810547,False,4,2,4,1295,0.14126984775066376,2.472140260158931,0.0006323355262450183,1.3070702668650798,5.064897511187953,8.844740373738208,21.95430368924636,24.393670765829288,0.40287044644355774,False,,
221,52.70000076293945,52.70000076293945,0.1805554495917426,False,4,2,4,1318,0.1485714316368103,2.5150925775160684,0.0006544994992119701,1.3763900991299385,2.290159817824656,6.182296993969874,23.172400218719513,25.74711135413279,0.26679572463035583,False,,
222,53.099998474121094,53.099998474121094,0.11111100514729817,False,4,2,4,1327,0.15142856538295746,2.534182354742862,0.0006644726238454485,1.4079693514592588,2.30756434188648,6.250380520712447,23.172400218719513,25.74711135413279,0.26973384618759155,False,,
223,53.5,53.5,0.09722232818603516,False,4,2,4,1338,0.15492063760757446,2.553272314025,0.0006745212553887535,1.4400282813759866,1.7436993070295335,5.737674423685909,23.172400218719513,25.74711135413279,0.24760812520980835,False,,
224,53.79999923706055,53.79999923706055,0.09722232818603516,False,4,2,4,1345,0.15714286267757416,2.567589692458931,0.0006821071699098375,1.4643890876683507,2.337984244829409,6.370645132126601,24.38404309336784,27.093381214853153,0.2612628638744354,False,,
225,54.20000076293945,54.20000076293945,0.1388888888888889,False,4,2,4,1355,0.16031746566295624,2.5866796517410684,0.000692287772369606,1.4972956173164647,3.533028178367765,7.6176957351976675,24.38404309336784,27.093381214853153,0.31240496039390564,False,,
226,54.79999923706055,54.79999923706055,0.1527775658501519,False,4,2,4,1370,0.16507937014102936,2.615314408608931,0.0007076999753272474,1.547573672119291,2.976790146533353,7.140385927236902,25.58770715736881,28.43078573040979,0.27905532717704773,False,,
227,55.29999923706055,55.29999923706055,0.1388888888888889,False,4,2,4,1382,0.1688888818025589,2.639176766683931,0.0007206731239322022,1.5903219431896904,3.003950640949201,7.234170023946755,25.58770715736881,28.43078573040979,0.28272053599357605,False,,
228,55.79999923706055,55.79999923706055,0.12500021192762586,False,4,2,4,1395,0.17301587760448456,2.663039124758931,0.000733764103134657,1.633850270759607,2.4248981585091274,6.7225213181307995,25.58770715736881,28.43078573040979,0.2627246379852295,False,,
229,56.20000076293945,56.20000076293945,0.09722232818603516,False,4,2,4,1405,0.17619048058986664,2.6821290840410685,0.000744321764944787,1.6692394490429572,1.831699110007417,6.183811964856387,26.781867541382645,29.757630601536274,0.23089547455310822,False,,
230,56.5,56.5,0.04166656070285373,False,4,2,4,1412,0.17873015999794006,2.6964464624749995,0.0007522894497387539,1.6961139218072891,0.0,4.393312673732027,26.781867541382645,29.757630601536274,0.16404056549072266,False,,
231,56.5,56.5,-0.04166656070285373,False,4,2,4,1412,0.17873015999794006,2.6964464624749995,0.0007522894497387539,1.6961139218072891,-1.841476838264835,2.5518358354671924,26.781867541382645,29.757630601536274,0.09528221935033798,False,,
232,56.20000076293945,56.20000076293945,-0.22222201029459634,False,4,2,4,1405,0.17619048058986664,2.6821290840410685,0.000744321764944787,1.6692394490429572,-7.937378337577375,-3.5852654827284045,26.781867541382645,29.757630601536274,-0.13386914134025574,False,,
233,54.900001525878906,54.900001525878906,-0.45833322736952037,False,4,2,4,1373,0.16603174805641174,2.6200869894571372,0.0007102852378249851,1.556061454974883,-11.928889478989598,-7.7520307493197524,25.58770715736881,28.43078573040979,-0.3029591739177704,False,,
234,52.900001525878906,52.900001525878906,-0.5416668785942925,False,4,2,4,1323,0.15015873312950134,2.5246375571571376,0.0006594766827446231,1.392120180372767,-10.919614259390634,-7.002197045177986,23.172400218719513,25.74711135413279,-0.3021783232688904,False,,
235,51.0,51.0,-0.43055587344699436,False,4,2,4,1275,0.1349206417798996,2.4339605236499997,0.0006129547681950031,1.2474415448457303,-6.648893260249476,-2.9668782369855515,20.731277206736763,23.034752451929737,-0.1431112140417099,False,,
236,49.79999923706055,49.79999923706055,-0.24999989403618705,False,4,2,4,1245,0.12539683282375336,2.376690827858931,0.0005844491721401988,1.1614424194107535,-3.2462139872797677,0.29250370916205704,20.731277206736763,23.034752451929737,0.0141092948615551,False,,
237,49.20000076293945,49.20000076293945,-0.19444412655300564,False,3,2,3,1820,0.30793651938438416,2.3480560709910683,0.0005704509327566531,1.119966426534349,-4.276144229088151,-0.8075512806299767,40.29833688507063,44.7759298723007,-0.02003931999206543,False,,
238,48.400001525878906,48.400001525878906,-0.31944433848063153,False,3,2,3,1791,0.29873016476631165,2.3098763344821376,0.0005520505237675586,1.0662174878215884,-7.887407827024112,-4.510761954196619,39.447423545511256,43.83047060612362,-0.11434870958328247,False,,
239,46.900001525878906,46.900001525878906,-0.5694447623358833,False,3,2,3,1735,0.2809523940086365,2.238289260257137,0.0005183627548635371,0.9701262275021999,-13.247814849524492,-10.03888099901029,37.64532767691547,41.82814186323941,-0.2666700482368469,False,,
240,44.29999923706055,44.29999923706055,-0.7500002119276259,False,3,2,3,1639,0.2504761815071106,2.114204889033931,0.0004624827226456957,0.8175622527317211,-13.475947005377853,-10.543717380889555,34.67303178428075,38.525590871423056,-0.30408987402915955,False,,
241,41.5,41.5,-0.6666665607028537,False,3,2,3,1536,0.2177777737379074,1.9805757202249998,0.0004058674930887521,0.6721310606428764,-9.01728414606165,-6.364171497700685,31.420023022408333,34.91113669156481,-0.2025514543056488,False,,
242,39.5,39.5,-0.625,False,3,2,3,1462,0.19428572058677673,1.8851262879249997,0.0003676903794987519,0.5795634143628714,-10.728395294260094,-8.263337901592724,27.964871518204173,31.072079464671305,-0.29548993706703186,False,,
243,37.0,37.0,-0.6805557674831814,False,3,2,3,1369,0.16476190090179443,1.7658144975499999,0.0003226201759550017,0.4763375818581901,-9.647413750165908,-7.404939050581763,24.38404309336784,27.093381214853153,-0.3036797046661377,False,,
244,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1280,0.13650794327259064,1.651275105967862,0.00028212413132254314,0.38952731234478877,-8.64572533327273,-6.604640790828757,21.95430368924636,24.393670765829288,-0.30083581805229187,False,,
245,32.29999923706055,32.29999923706055,-0.7777775658501519,False,2,1,2,2019,0.371111124753952,1.541508295233931,0.00024586295651677996,0.31689633147384233,-11.580145448355026,-9.721494958690736,44.818775365820734,49.798639295356374,-0.21690675616264343,False,,
246,29.0,29.0,-0.9999998410542805,False,2,1,2,1813,0.30571427941322327,1.38401676835,0.000198191064995001,0.22935260071347002,-12.28740647186465,-10.673838911736185,40.29833688507063,44.7759298723007,-0.26487046480178833,False,,
247,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1569,0.22825397551059723,1.1978903935705343,0.0001484689139748109,0.14870681077312056,-7.908048634069901,-6.561302960812272,32.53071334987744,36.14523705541937,-0.20169563591480255,False,,
248,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1388,0.17079365253448486,1.0594887349410687,0.00011614327132670863,0.10288892828920923,-3.135410343264513,-1.9729165367629082,25.58770715736881,28.43078573040979,-0.07710407674312592,False,,
249,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1306,0.14476190507411957,0.9974465493294654,0.00010293916283023039,0.08585162303776198,-1.135308645860648,-0.051907534330590366,21.95430368924636,24.393670765829288,-0.0023643444292247295,False,,
250,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1275,0.1349206417798996,0.9735841912544655,9.807275924337797e-05,0.07983625439143331,-1.9946658271506945,-0.9411473087455524,20.731277206736763,23.034752451929737,-0.04539746046066284,False,,
251,19.5,19.5,-0.2777777777777778,False,2,1,2,1219,0.11714285612106323,0.9306319649249999,8.961016939875047e-05,0.06972901165342126,-2.330371229030485,-1.3299206422826653,19.50484655170198,21.672051724113313,-0.06818411499261856,False,,
252,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1150,0.095238097012043,0.8781347589544655,7.978545087096834e-05,0.05858185471696389,-1.199408171100381,-0.2626117719780806,17.047870120514286,18.94207791168254,-0.015404374338686466,False,,
253,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1112,0.08317460119724274,0.8494999110589311,7.466688662309056e-05,0.053035861341382176,0.0,0.9026104392869364,14.59518259920888,16.21686955467653,0.061843037605285645,False,,
254,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1112,0.08317460119724274,0.8494999110589311,7.466688662309056e-05,0.053035861341382176,-0.7735301101119578,0.12908032917497858,14.59518259920888,16.21686955467653,0.008844036608934402,False,,
255,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1087,0.07523809373378754,0.8304100428044654,7.134878026976351e-05,0.04954015849582133,-3.2136292682694783,-2.333607718188922,14.59518259920888,16.21686955467653,-0.15988890826702118,False,,
256,15.699999809265137,15.699999809265137,-0.4027777247958713,False,2,1,2,981,0.04158730059862137,0.7492780344522326,5.8088126544157806e-05,0.03639222566256677,-2.046814508979699,-1.2610861607383557,9.714095102374724,10.793439002638582,-0.12982024252414703,False,,
257,14.5,14.5,-0.0416666931576199,True,2,1,2,906,0.017777778208255768,0.692008384175,4.954776624875025e-05,0.028669075089183753,1.4177772075747137,2.1385042146051463,7.281422963133164,8.090469959036849,0.2936931848526001,False,,
258,15.399999618530273,15.399999618530273,0.47222216924031574,False,2,1,2,962,0.035555556416511536,0.7349606105044656,5.5889406237353875e-05,0.0343456551988205,4.182716036431581,4.952078191541105,9.714095102374724,10.793439002638582,0.5097827315330505,False,,
259,17.899999618530273,17.899999618530273,0.7222223281860352,False,2,1,2,1119,0.08539682626724243,0.8542724008794655,7.550820027161592e-05,0.053934758765195344,5.250668152255774,6.158950820100706,15.820374519538587,17.57819391059843,0.3893049955368042,False,,
260,20.600000381469727,20.600000381469727,0.7361112700568305,False,2,1,2,1288,0.13904762268066406,0.9831291708955343,0.00010000518841398215,0.08220748476533526,5.818865285143477,6.88430194599276,21.95430368924636,24.393670765829288,0.3135741353034973,False,,
261,23.200000762939453,23.200000762939453,0.7083333863152398,False,2,1,2,1450,0.190476194024086,1.1072134510910687,0.00012684228993929913,0.11742854315032199,6.3012349116949435,7.526003748226273,27.964871518204173,31.072079464671305,0.26912349462509155,False,,
262,25.700000762939453,25.700000762939453,0.7638888888888888,False,2,1,2,1606,0.23999999463558197,1.2265252414660686,0.0001556518719270254,0.15962800431852678,8.376296726509382,9.762605624165905,33.61602521182742,37.35113912425269,0.2904152274131775,False,,
263,28.700000762939453,28.700000762939453,0.9444443384806315,False,2,1,2,1794,0.29968252778053284,1.3696993899160688,0.00019411178002979695,0.22230815802440893,11.84849202007707,13.440693679797576,39.447423545511256,43.83047060612362,0.34072425961494446,False,,
264,32.5,32.5,1.027777459886339,False,2,2,2,2031,0.37492063641548157,1.5510532748749997,0.00024891713721875126,0.32281949839546875,12.711105998945705,14.585227689353392,44.818775365820734,49.798639295356374,0.32542672753334045,False,,
265,36.099998474121094,36.099998474121094,0.9027777777777778,False,3,2,3,1336,0.1542857140302658,1.722862180192862,0.0003071159999735219,0.44241640870784266,11.373734145293867,13.539319850194545,23.172400218719513,25.74711135413279,0.5842864513397217,False,,
266,39.0,39.0,0.6527778837415907,False,3,2,3,1443,0.1882539689540863,1.8612639298499998,0.0003584406775950019,0.55783209322737,7.626663599367425,10.046118063122389,27.964871518204173,31.072079464671305,0.3592406213283539,False,,
267,40.79999923706055,40.79999923706055,0.5416668785942925,False,3,2,3,1510,0.20952381193637848,1.947168382508931,0.0003922910369735119,0.6386900351314665,9.308454617535652,11.894705326213023,30.286869176105043,33.65207686233894,0.39273473620414734,False,,
268,42.900001525878906,42.900001525878906,0.5000003178914388,False,3,2,3,1587,0.23396825790405273,2.0473903956571373,0.0004337132507428131,0.7424745953112409,6.991111511301117,9.78141021552024,32.53071334987744,36.14523705541937,0.30068230628967285,False,,
269,44.400001525878906,44.400001525878906,0.41666666666666663,False,3,2,3,1643,0.2517460286617279,2.1189774698821373,0.00046457308530683454,0.8231114263136738,7.235555961043752,10.17810943032487,34.67303178428075,38.525590871423056,0.2935454249382019,False,,
270,45.900001525878906,45.900001525878906,0.22222201029459634,False,3,2,3,1698,0.26920634508132935,2.1905645441071373,0.000496493395248356,0.9093849768860839,0.4986590850025288,3.5991050993909983,36.69045259865477,40.76716955406086,0.09809377789497375,False,,
271,46.0,46.0,-0.0416670905219184,False,3,2,3,1702,0.27047619223594666,2.1953369429,0.0004986590886200025,0.9153415368832801,-1.9990200146335322,1.112157124238368,36.69045259865477,40.76716955406086,0.030311893671751022,False,,
272,45.599998474121094,45.599998474121094,-0.09722232818603516,False,3,2,3,1687,0.26571428775787354,2.176246983617862,0.0004900244296405543,0.8916700095562256,-1.4862184250443506,1.5821885925593773,36.69045259865477,40.76716955406086,0.04312262311577797,False,,
273,45.29999923706055,45.29999923706055,-0.26388857099745006,False,3,2,3,1676,0.2622222304344177,2.161929605183931,0.0004835979653581054,0.8741868303004147,-7.874362898838333,-4.83776286538863,35.69881488224867,39.66534986916518,-0.13551606237888336,False,,
274,43.70000076293945,43.70000076293945,-0.625,False,3,2,3,1617,0.24349206686019897,2.085570132166069,0.00045003984319365493,0.7847909912892832,-13.768205314000737,-10.89739415070219,33.61602521182742,37.35113912425269,-0.32417258620262146,False,,
275,40.79999923706055,40.79999923706055,-0.7916667726304796,False,3,2,3,1510,0.20952381193637848,1.947168382508931,0.0003922910369735119,0.6386900351314665,-12.411255914381977,-9.825005205704606,30.286869176105043,33.65207686233894,-0.3243981897830963,False,,
276,38.0,38.0,-0.8888885709974501,False,3,2,3,1406,0.17650793492794037,1.8135392136999997,0.00034029476558000173,0.5160127888125601,-14.862216244921134,-12.532323947642993,26.781867541382645,29.757630601536274,-0.46794062852859497,False,,
277,34.400001525878906,34.400001525878906,-0.9861111640930176,False,3,2,3,1273,0.13428571820259094,1.6417303083821375,0.0002788720564550247,0.38281157495441975,-13.080501819187221,-11.055681063794209,20.731277206736763,23.034752451929737,-0.5332850813865662,False,,
278,30.899999618530273,30.899999618530273,-1.236111323038737,False,2,1,2,1931,0.34317460656166077,1.4746937108294653,0.00022501166004227879,0.27745023539396046,-18.127998888510227,-16.375629930626758,42.672797770901,47.41421974544555,-0.3837486803531647,False,,
279,25.5,25.5,-1.3194444444444444,False,2,1,2,1594,0.23619048297405243,1.2169802618249999,0.00015323869204875078,0.1559301931057163,-11.358519821520227,-9.985456127897463,33.61602521182742,37.35113912425269,-0.2970445156097412,False,,
280,21.399999618530273,21.399999618530273,-0.7361110051472982,False,2,1,2,1337,0.15460316836833954,1.0213089074044654,0.0001079233970145828,0.09216180507952017,-2.789923275982881,-1.6763446401018807,23.172400218719513,25.74711135413279,-0.07234229892492294,False,,
281,20.200000762939453,20.200000762939453,0.20833333333333331,False,2,1,2,1263,0.13111111521720886,0.9640393026410687,9.615920127152764e-05,0.07751108799625511,5.925331174073252,6.966977723911847,20.731277206736763,23.034752451929737,0.33606117963790894,False,,
282,22.899999618530273,22.899999618530273,0.8888888359069824,False,2,1,2,1431,0.18444444239139557,1.0928959816294654,0.00012358308315264005,0.11293176109909689,9.205236512195924,10.411187838007638,26.781867541382645,29.757630601536274,0.3887401819229126,False,,
283,26.600000381469727,26.600000381469727,1.0138890478346083,False,2,1,2,1663,0.25809523463249207,1.2694774677955343,0.00016674443991675382,0.17699239417743423,10.403557032644054,11.85019363905694,35.69881488224867,39.66534986916518,0.3319492042064667,False,,
284,30.200000762939453,30.200000762939453,1.0416664017571342,False,2,1,2,1888,0.32952380180358887,1.4412864641410688,0.00021493244714743272,0.2590183528067778,12.795844942869616,14.49636469226461,41.909168038858226,46.56574226539803,0.3458996117115021,False,,
285,34.099998474121094,34.099998474121094,1.0000001059638128,False,3,2,3,1262,0.13079364597797394,1.6274127478928622,0.0002740291696338835,0.37288314603096034,12.225492505226333,14.22606242831979,20.731277206736763,23.034752451929737,0.6862125396728516,False,,
286,37.400001525878906,37.400001525878906,0.9166669845581055,False,3,2,3,1384,0.16952380537986755,1.7849044568321375,0.0003296334800155676,0.4919540442697461,13.408590330288552,15.685778464870452,25.58770715736881,28.43078573040979,0.6130200624465942,False,,
287,40.70000076293945,40.70000076293945,0.9166664547390407,False,3,2,3,1506,0.20825396478176117,1.9423959837160685,0.0003903704275408833,0.6340053571073799,14.591700919987112,17.168492631238102,30.286869176105043,33.65207686233894,0.5668625831604004,False,,
288,44.0,44.0,0.9166664547390407,False,3,2,3,1628,0.24698412418365479,2.0998875106,0.0004562400735200023,0.8010649038163201,15.77481150968567,18.67622016417551,34.67303178428075,38.525590871423056,0.5386382341384888,False,,
289,47.29999923706055,47.29999923706055,0.7222223281860352,False,3,2,3,1750,0.2857142984867096,2.257379037483931,0.0005272424179529247,0.9951603785279803,9.763662216257204,13.016728874687068,38.56370658970769,42.84856287745299,0.33753833174705505,False,,
290,49.20000076293945,49.20000076293945,0.3472222222222222,False,3,2,3,1820,0.30793651938438416,2.3480560709910683,0.0005704509327566531,1.119966426534349,3.207103074250096,6.675696022708269,40.29833688507063,44.7759298723007,0.16565686464309692,False,,
291,49.79999923706055,49.79999923706055,0.0,False,3,2,4,1843,0.3152380883693695,2.376690827858931,0.0005844491721401988,1.1614424194107535,-3.2462139872797677,0.29250370916205704,41.11830040907282,45.68700045452536,0.007113710977137089,False,"1) 232 -> 222,",
292,49.20000076293945,49.20000076293945,-0.23611121707492405,False,3,2,3,1820,0.30793651938438416,2.3480560709910683,0.0005704509327566531,1.119966426534349,-5.879716156477267,-2.411123208019093,40.29833688507063,44.7759298723007,-0.059831827878952026,False,,
293,48.099998474121094,48.099998474121094,-0.26388910081651473,False,3,2,3,1780,0.29523810744285583,2.295558773992862,0.0005452280627713524,1.0465135677466173,-4.180539180991127,-0.837921611188877,39.447423545511256,43.83047060612362,-0.021241478621959686,False,,
294,47.29999923706055,47.29999923706055,-0.1805554495917426,False,3,2,3,1750,0.2857142984867096,2.257379037483931,0.0005272424179529247,0.9951603785279803,-2.569382730295627,0.6836839281342368,38.56370658970769,42.84856287745299,0.017728688195347786,False,,
295,46.79999923706055,46.79999923706055,-0.08333312140570746,False,3,2,3,1732,0.2800000011920929,2.2335166794089307,0.0005161545589079698,0.9639338099543854,-0.5084366889293865,2.689529954992838,37.64532767691547,41.82814186323941,0.07144392281770706,False,,
296,46.70000076293945,46.70000076293945,0.0,False,3,2,3,1728,0.2787301540374756,2.2287442806160684,0.0005139511603564266,0.9577680345741707,0.5073503023074,3.6943765686579964,37.64532767691547,41.82814186323941,0.09813638776540756,False,,
297,46.79999923706055,46.79999923706055,0.055555237664116755,False,3,2,3,1732,0.2800000011920929,2.2335166794089307,0.0005161545589079698,0.9639338099543854,1.5253294624045828,4.723296106326807,37.64532767691547,41.82814186323941,0.12546832859516144,False,,
298,47.099998474121094,47.099998474121094,0.06944444444444445,False,3,2,3,1743,0.2834920585155487,2.247834057842862,0.0005227931177265332,0.9825900332032564,1.023411300423662,4.254358184587507,37.64532767691547,41.82814186323941,0.11301158368587494,False,,
299,47.29999923706055,47.29999923706055,0.027777883741590712,False,3,2,3,1750,0.2857142984867096,2.257379037483931,0.0005272424179529247,0.9951603785279803,0.0,3.253066658429864,38.56370658970769,42.84856287745299,0.08435565233230591,False,,
300,47.29999923706055,47.29999923706055,-0.027777883741590712,False,3,2,3,1750,0.2857142984867096,2.257379037483931,0.0005272424179529247,0.9951603785279803,-1.0277570126851614,2.2253096457447024,38.56370658970769,42.84856287745299,0.05770476534962654,False,,
301,47.099998474121094,47.099998474121094,-0.09722232818603516,False,3,2,3,1743,0.2834920585155487,2.247834057842862,0.0005227931177265332,0.9825900332032564,-2.5585184910856626,0.6724283930781825,37.64532767691547,41.82814186323941,0.01786220073699951,False,,
302,46.599998474121094,46.599998474121094,-0.1805554495917426,False,3,2,3,1724,0.2774603068828583,2.2239716997678625,0.0005117523911003735,0.9516283745173505,-4.050168932125932,-0.8740571054496189,37.64532767691547,41.82814186323941,-0.02321820892393589,False,,
303,45.79999923706055,45.79999923706055,-0.24999989403618705,False,3,2,3,1695,0.26825398206710815,2.185791963258931,0.0004943323326105602,0.9034540887927751,-4.975802494096166,-1.8860621097118488,36.69045259865477,40.76716955406086,-0.05140471085906029,False,,
304,44.79999923706055,44.79999923706055,-0.3472222222222222,False,3,2,3,1658,0.256507933139801,2.138067247108931,0.0004729814287031506,0.845558569264121,-7.300740774649158,-4.316641976847404,35.69881488224867,39.66534986916518,-0.12091835588216782,False,,
305,43.29999923706055,43.29999923706055,-0.41666666666666663,False,3,2,3,1602,0.23873016238212585,2.066480172883931,0.00044183880232328605,0.763437241369914,-7.056296324906523,-4.225937071850354,33.61602521182742,37.35113912425269,-0.12571197748184204,False,,
306,41.79999923706055,41.79999923706055,-0.3472222222222222,False,3,2,3,1547,0.22126984596252441,1.9948930986589308,0.00041175665132092156,0.6868129843020958,-4.541234583442592,-1.8591167438302447,31.420023022408333,34.91113669156481,-0.05916981026530266,False,,
307,40.79999923706055,40.79999923706055,-0.20833333333333331,False,3,2,3,1510,0.20952381193637848,1.947168382508931,0.0003922910369735119,0.6386900351314665,-2.216296302889599,0.3699544057877717,30.286869176105043,33.65207686233894,0.01221500989049673,False,,
308,40.29999923706055,40.29999923706055,-0.09722232818603516,False,3,2,3,1491,0.20349206030368805,1.923306024433931,0.0003827349756960571,0.6154953683520091,-0.8756576637456535,1.6635264640159826,29.134180066603896,32.37131118511544,0.057098791003227234,False,,
309,40.099998474121094,40.099998474121094,-0.08333312140570746,False,3,2,3,1484,0.20126983523368835,1.9137610447928621,0.0003789455293327987,0.606377033016516,-1.7426072840751101,0.7779097392636007,29.134180066603896,32.37131118511544,0.026700930669903755,False,,
310,39.70000076293945,39.70000076293945,-0.12499968210856119,False,3,2,3,1469,0.19650793075561523,1.8946712675660686,0.00037142326710329273,0.588411593077413,-2.156543298061984,0.32691098584860123,29.134180066603896,32.37131118511544,0.011220875196158886,False,,
311,39.20000076293945,39.20000076293945,-0.1666667726304796,False,3,2,3,1450,0.190476194024086,1.8708089094910687,0.0003621264327807475,0.5664582441584035,-2.981139174284893,-0.5435098942026402,27.964871518204173,31.072079464671305,-0.019435450434684753,False,,
312,38.5,38.5,-0.24999989403618705,False,3,2,3,1424,0.1825396865606308,1.8374015717749999,0.0003493088062887518,0.5366509023613238,-4.60098137172638,-2.226579588783768,26.781867541382645,29.757630601536274,-0.08313757926225662,False,,
313,37.400001525878906,37.400001525878906,-0.3472222222222222,False,3,2,3,1384,0.16952380537986755,1.7849044568321375,0.0003296334800155676,0.4919540442697461,-5.688500382506209,-3.41131224792431,25.58770715736881,28.43078573040979,-0.13331840932369232,False,,
314,36.0,36.0,-0.41666666666666663,False,3,2,3,1332,0.1530158668756485,1.7180897813999998,0.00030541690872000157,0.43875004874688006,-6.2577719455293845,-4.100626698473784,23.172400218719513,25.74711135413279,-0.17696167528629303,False,,
315,34.400001525878906,34.400001525878906,-0.41666666666666663,False,3,2,3,1273,0.13428571820259094,1.6417303083821375,0.0002788720564550247,0.38281157495441975,-5.232203578996451,-3.2073828236034387,20.731277206736763,23.034752451929737,-0.1547122597694397,False,,
316,33.0,33.0,-0.37500010596381295,False,2,2,2,2063,0.38507935404777527,1.5749156329499998,0.0002566350413550013,0.33794925629751005,-4.6607381064802915,-2.747616582191427,46.14614467236317,51.27349408040352,-0.05954162776470184,False,,
317,31.700000762939453,31.700000762939453,-0.41666666666666663,False,2,1,2,1981,0.35904762148857117,1.5128735383660687,0.0002368135896425685,0.29956253248697534,-5.8547189447145165,-4.04204606027183,44.12575357471923,49.02861508302137,-0.0916028767824173,False,,
318,30.0,30.0,-0.5138889948527018,False,2,1,2,1875,0.3253968358039856,1.4317414844999998,0.0002120950755000011,0.25390627821000006,-6.518518659803602,-4.832658802018102,41.909168038858226,46.56574226539803,-0.11531268805265427,False,,
319,28.0,28.0,-0.5416666136847602,False,2,1,2,1750,0.2857142984867096,1.3362920521999997,0.00018475837688000093,0.20643520812096003,-5.779752051271013,-4.236840032573173,38.56370658970769,42.84856287745299,-0.10986599326133728,False,,
320,26.100000381469727,26.100000381469727,-0.33333328035142684,False,2,1,2,1631,0.24793650209903717,1.2456151097205344,0.0001605347673386062,0.16719805325126838,-1.4177778292290963,-0.004804131489954955,34.67303178428075,38.525590871423056,-0.00013855527504347265,False,,
321,25.600000381469727,25.600000381469727,-0.1666667726304796,False,2,1,2,1600,0.2380952388048172,1.2217527516455344,0.00015444292535795855,0.15777187643388796,-1.9468663906522048,-0.5671873196474244,33.61602521182742,37.35113912425269,-0.016872527077794075,False,,
322,24.899999618530273,24.899999618530273,-0.09722232818603516,False,2,1,2,1556,0.22412697970867157,1.1883454139294656,0.0001461122930350497,0.1451803024263442,0.0,1.3336718286488447,31.420023022408333,34.91113669156481,0.0424465574324131,False,,
323,24.899999618530273,24.899999618530273,-0.0833333863152398,False,2,1,2,1556,0.22412697970867157,1.1883454139294656,0.0001461122930350497,0.1451803024263442,-1.623112153371181,-0.2894403247223363,31.420023022408333,34.91113669156481,-0.009211970493197441,False,,
324,24.299999237060547,24.299999237060547,-0.1388888888888889,False,2,1,2,1519,0.21238094568252563,1.159710566033931,0.000139155570297503,0.1349361936885522,-1.0559989826532148,0.23878693263956596,30.286869176105043,33.65207686233894,0.007884173654019833,False,,
325,23.899999618530273,23.899999618530273,-0.055555502573649086,False,2,1,2,1494,0.20444443821907043,1.1406206977794653,0.00013461202689884488,0.1283817695457915,0.0,1.2691370793521557,29.134180066603896,32.37131118511544,0.04356179013848305,False,,
326,23.899999618530273,23.899999618530273,-0.04166656070285373,False,2,1,2,1494,0.20444443821907043,1.1406206977794653,0.00013461202689884488,0.1283817695457915,-0.778960986408175,0.4901760929439807,29.134180066603896,32.37131118511544,0.01682477816939354,False,,
327,23.600000381469727,23.600000381469727,-0.0833333863152398,False,2,1,2,1475,0.1984127014875412,1.1263033193455343,0.00013125386341036798,0.12360775120877118,-0.7691881484986464,0.4808541759190693,29.134180066603896,32.37131118511544,0.016504812985658646,False,,
328,23.299999237060547,23.299999237060547,-0.430555608537462,False,2,1,2,1456,0.19238094985485077,1.1119858498839312,0.00012793809777509338,0.11895354681466881,-7.087800459402595,-5.85673312460622,27.964871518204173,31.072079464671305,-0.20943179726600647,False,,
329,20.5,20.5,-0.8055554495917426,False,2,1,2,1281,0.13682539761066437,0.978356681075,9.903661719875051e-05,0.08101608611347876,-6.681481626298693,-5.622009822493015,21.95430368924636,24.393670765829288,-0.2560777962207794,False,,
330,17.5,17.5,-0.5000000529819064,False,2,1,2,1094,0.07746031880378723,0.8351825326249999,7.217124096875038e-05,0.05039922073265626,-1.1407414907290767,-0.2550875661304518,14.59518259920888,16.21686955467653,-0.01747751794755459,False,,
331,16.899999618530273,16.899999618530273,-0.11111100514729817,False,2,1,2,1056,0.06539682298898697,0.8065476847294655,6.73071908654111e-05,0.04539100095666933,-0.36720777502177837,0.4847982178552218,13.3722399678525,14.858044408725,0.03625407814979553,False,,
332,16.700000762939453,16.700000762939453,-0.1388888888888889,False,2,1,2,1044,0.06158730015158653,0.7970027961160687,6.572355667871093e-05,0.04379849104838577,-1.4514589642184692,-0.6105919534973361,12.151265115945751,13.501405684384167,-0.05024924874305725,False,,
333,15.899999618530273,15.899999618530273,-0.15277783075968424,False,2,1,2,994,0.04571428522467613,0.7588229685794655,5.957750384920629e-05,0.03780080226034142,-0.5182209031140391,0.27846244522961705,10.93197703159049,12.146641146211655,0.025472285225987434,False,,
