t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
207,,1,26.899999618530273,26.899999618530273,0.8055557145012749,False,4,2,4,1827,0.1426388919353485,1.466355525545567,0.0011386358898457394,0.1935329128623302,8.630419170036008,10.291446244333752,21.38406203498022,23.7600689277558,0.48126712441444397,False,,
208,,1,29.600000381469727,29.600000381469727,0.7083333863152398,False,4,2,4,2011,0.16819444298744202,1.6135362353544331,0.0013786808850842752,0.2578535777432905,8.441480431497789,10.314248925480596,24.92309138704755,27.692323763386163,0.4138430953025818,False,,
209,,1,32.0,32.0,0.7777778307596842,False,4,2,5,2174,0.19083333015441895,1.7443634752,0.0016113143603200017,0.32579764944896006,12.167904399353842,14.239676838363122,27.23851121903004,30.265012465588935,0.5227773785591125,False,"8) 1223 -> 1222,",
210,,1,35.20000076293945,35.20000076293945,0.7638888888888888,False,5,2,5,1888,0.15111111104488373,1.9187998643088662,0.0019496904605040045,0.43363669961303164,9.620244139447491,11.974630393829893,22.570519693557966,25.078355215064406,0.5305429697036743,False,,
211,,1,37.5,37.5,0.5555555555555556,False,5,2,5,2012,0.16833333671092987,2.0441759475,0.0022128035343750023,0.5243144354296876,7.575235045342607,10.145938231806669,24.92309138704755,27.692323763386163,0.40708988904953003,False,,
212,,1,39.20000076293945,39.20000076293945,0.41666666666666663,False,5,2,6,2103,0.18097221851348877,2.136845298708866,0.002417978706076187,0.5989026546566841,6.055428794077742,8.793594726149369,26.08623461822985,28.9847051313665,0.3370971381664276,False,"8) 1223 -> 1222,",
213,,1,40.5,40.5,0.33333301544189453,False,6,2,6,1767,0.13430555164813995,2.2077100232999998,0.0025810140424950027,0.6604851860840025,5.293742771446545,8.164518994873042,20.19280247409425,22.436447193438056,0.4043281674385071,False,,
214,,1,41.599998474121094,41.599998474121094,0.3611108991834852,False,6,2,6,1815,0.14097222685813904,2.2676724345822676,0.0027231210691738205,0.7157773570756886,7.414814703552806,10.400987616279936,21.38406203498022,23.7600689277558,0.486389696598053,False,,
215,,1,43.099998474121094,43.099998474121094,0.4722224341498481,False,6,2,6,1881,0.15013888478279114,2.349439472482268,0.0029230404852896843,0.7960306245497083,9.730763853961188,12.879156991478453,22.570519693557966,25.078355215064406,0.5706185102462769,False,,
216,,1,45.0,45.0,0.5555555555555556,False,6,2,6,1964,0.1616666615009308,2.453011137,0.003186437089500003,0.9060153444225001,11.229158750838526,14.591371669350526,23.75069132470893,26.38965702745437,0.6143556833267212,False,,
217,,1,47.099998474121094,47.099998474121094,0.5555555555555556,False,6,2,6,2055,0.17430555820465088,2.567484906882268,0.003490777010225321,1.038868769928378,10.633851018551594,14.243695472372465,24.92309138704755,27.692323763386163,0.5715059638023376,False,,
218,,1,49.0,49.0,0.4861111111111111,False,6,3,6,2138,0.18583333492279053,2.6710565714000003,0.0037780915811800038,1.16973167907778,9.316040700158762,13.160607042217723,27.23851121903004,30.265012465588935,0.4831617474555969,False,,
219,,1,50.599998474121094,50.599998474121094,0.38888878292507595,False,6,3,6,2208,0.19555555284023285,2.758274661982268,0.0040288521355190034,1.2880998300331075,7.215189711282239,11.265593055433133,28.377448116821977,31.530497907579974,0.3969910442829132,False,,
220,,1,51.79999923706055,51.79999923706055,0.29166698455810547,False,6,3,6,2261,0.20291666686534882,2.8236883338911336,0.004222209977369048,1.3819339037272684,5.539731652861822,9.749576100457594,28.377448116821977,31.530497907579974,0.34356775879859924,False,,
221,,1,52.70000076293945,52.70000076293945,0.1805554495917426,False,6,3,6,2300,0.2083333283662796,2.872748639808866,0.004370202528657303,1.4552240923544297,2.5048623007457174,6.83720523543767,29.500197249452963,32.77799694383663,0.23176811635494232,False,,
222,,1,53.099998474121094,53.099998474121094,0.11111100514729817,False,6,3,6,2317,0.21069444715976715,2.8945530584822676,0.004436794748428776,1.4886120750471388,2.5238984989383373,6.911500427216172,29.500197249452963,32.77799694383663,0.2342865765094757,False,,
223,,1,53.5,53.5,0.09722232818603516,False,6,3,6,2335,0.21319444477558136,2.9163576851,0.004503891140455005,1.522507209296808,1.9071711170635524,6.350539902600816,29.500197249452963,32.77799694383663,0.21527110040187836,False,,
224,,1,53.79999923706055,53.79999923706055,0.09722232818603516,False,6,3,6,2348,0.2150000035762787,2.932711051091134,0.004554543559382958,1.5482633028986417,2.557170267782166,7.0426991653313245,30.60391852831981,34.00435392035534,0.2301241010427475,False,,
225,,1,54.20000076293945,54.20000076293945,0.1388888888888889,False,6,3,6,2365,0.21736110746860504,2.954515677708866,0.004622521143271872,1.5830545839242616,3.864249570089743,8.406442352866142,30.60391852831981,34.00435392035534,0.27468517422676086,False,,
226,,1,54.79999923706055,54.79999923706055,0.1527775658501519,False,6,3,6,2391,0.2209722250699997,2.9872224096911335,0.004725430997929912,1.6362123599879221,3.2558642227708545,7.8840244234478405,30.60391852831981,34.00435392035534,0.2576148808002472,False,,
227,,1,55.29999923706055,55.29999923706055,0.1388888888888889,False,6,3,6,2413,0.22402778267860413,3.014478088991134,0.004812054879088389,1.6814090771159131,3.285571013538189,7.986270234524325,30.60391852831981,34.00435392035534,0.260955810546875,False,,
228,,1,55.79999923706055,55.79999923706055,0.12500021192762586,False,6,3,6,2435,0.22708334028720856,3.0417337682911336,0.004899465534836867,1.7274305291880254,2.6522323608693585,7.426296123883354,31.68575975637413,35.206399729304586,0.2343733012676239,False,,
229,,1,56.20000076293945,56.20000076293945,0.09722232818603516,False,6,3,6,2453,0.22958333790302277,3.0635383949088664,0.004969960807017964,1.7648466548046744,2.0034209015706126,6.836775912091172,31.68575975637413,35.206399729304586,0.21576809883117676,False,,
230,,1,56.5,56.5,0.04166656070285373,False,6,3,6,2466,0.2313888818025589,3.0798917609,0.005023162369855005,1.7932603874090427,0.0,4.878175310678897,31.68575975637413,35.206399729304586,0.15395481884479523,False,,
231,,1,56.5,56.5,-0.04166656070285373,False,6,3,6,2466,0.2313888818025589,3.0798917609,0.005023162369855005,1.7932603874090427,-2.014115291852163,2.864060018826734,31.68575975637413,35.206399729304586,0.09038949757814407,False,,
232,,1,56.20000076293945,56.20000076293945,-0.22222201029459634,False,6,3,6,2453,0.22958333790302277,3.0635383949088664,0.004969960807017964,1.7648466548046744,-8.681507556725252,-3.8481525462046937,31.68575975637413,35.206399729304586,-0.12144738435745239,False,,
233,,1,54.900001525878906,54.900001525878906,-0.45833322736952037,False,6,3,6,2396,0.22166666388511658,2.9926736703177323,0.004742693227646605,1.645186288316772,-13.047222867644873,-8.404620215782721,30.60391852831981,34.00435392035534,-0.27462562918663025,False,,
234,,1,52.900001525878906,52.900001525878906,-0.5416668785942925,False,6,3,6,2309,0.2095833271741867,2.883650953117732,0.004403436014834422,1.4718551282894647,-11.943328096208505,-7.583418578786475,29.500197249452963,32.77799694383663,-0.2570633292198181,False,,
235,,1,51.0,51.0,-0.43055587344699436,False,6,3,6,2226,0.19805555045604706,2.7800792886,0.004092801417180004,1.3188898924882202,-7.272227003397865,-3.169165020892465,28.377448116821977,31.530497907579974,-0.11167900264263153,False,,
236,,1,49.79999923706055,49.79999923706055,-0.24999989403618705,False,6,3,6,2173,0.19069445133209229,2.714665616691134,0.003902464788795139,1.2279650890233458,-3.5505465485872456,0.39598662191602907,27.23851121903004,30.265012465588935,0.014537747949361801,False,,
237,,1,49.20000076293945,49.20000076293945,-0.19444412655300564,False,6,3,6,2147,0.18708333373069763,2.681958884708866,0.0038089962052066436,1.1841135209786338,-4.677032750565164,-0.8071513486724582,27.23851121903004,30.265012465588935,-0.029632726684212685,False,,
238,,1,48.400001525878906,48.400001525878906,-0.31944433848063153,False,6,2,6,2112,0.18222221732139587,2.638349839417732,0.003686133599522012,1.1272860629761865,-8.626852310807623,-4.857530274814183,26.08623461822985,28.9847051313665,-0.1862104833126068,False,,
239,,1,46.900001525878906,46.900001525878906,-0.5694447623358833,False,6,2,6,2047,0.17319443821907043,2.5565828015177323,0.003461194737037875,1.025691088433817,-14.489797491667414,-10.904062406978827,24.92309138704755,27.692323763386163,-0.4375084340572357,False,,
240,,1,44.29999923706055,44.29999923706055,-0.7500002119276259,False,6,2,6,1933,0.15736110508441925,2.4148531443911336,0.0030880744238918883,0.8643888734210116,-14.739317037132027,-11.45698694489599,23.75069132470893,26.38965702745437,-0.48238539695739746,False,,
241,,1,41.5,41.5,-0.6666665607028537,False,6,2,6,1811,0.14041666686534882,2.2622213819,0.002710045075255003,0.7106279776972677,-9.86265453475493,-6.887095130082407,21.38406203498022,23.7600689277558,-0.3220667243003845,False,,
242,,1,39.5,39.5,-0.625,False,6,2,6,1724,0.12833333015441895,2.1531986646999997,0.0024551301080950024,0.6127584353891976,-11.73418235309698,-8.965770122899688,20.19280247409425,22.436447193438056,-0.4440082013607025,False,,
243,,1,37.0,37.0,-0.6805557674831814,False,5,2,5,1985,0.16458334028720856,2.0169202682,0.0021541888274200023,0.50362024955866,-10.55185878924396,-8.02916408265788,23.75069132470893,26.38965702745437,-0.3380602300167084,False,,
244,,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,5,2,5,1856,0.14666666090488434,1.8860929243822677,0.0018837899701764568,0.4118378430014354,-9.456262083267049,-7.156447525913169,22.570519693557966,25.078355215064406,-0.3170705735683441,False,,
245,,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,5,2,5,1733,0.12958332896232605,1.7607168411911336,0.001641668046448433,0.3350468567239638,-12.665784084138311,-10.568378718176765,20.19280247409425,22.436447193438056,-0.523373544216156,False,,
246,,1,29.0,29.0,-0.9999998410542805,True,3,2,4,800,0.0,1.5808293993999998,0.0013233548603800013,0.24248897926058005,-13.43935082860196,-11.614709095081,4.724999999999936,5.249999999999928,-2.458139419555664,False,"16) 553322 -> 552222,",
247,,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,3,1,4,2390,0.22083333134651184,1.368235121654433,0.0009913517490249223,0.15722412844369557,-8.649428193513955,-7.1229775916668014,30.60391852831981,34.00435392035534,-0.23274724185466766,False,"16) 553322 -> 550222,",
248,,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,3,1,3,2114,0.18250000476837158,1.210152202508866,0.0007755080311744119,0.10878198512008444,-3.429355062945561,-2.109645367285436,26.08623461822985,28.9847051313665,-0.08087197691202164,False,,
249,,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,3,1,3,1990,0.16527777910232544,1.1392873739455671,0.0006873419922248755,0.09076885273386978,-1.2417438314100837,-0.011000262738422029,24.92309138704755,27.692323763386163,-0.00044136832002550364,False,,
250,,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,3,1,3,1942,0.15861110389232635,1.112031694645567,0.0006548482022581369,0.08440894838403144,-2.181665748446072,-0.9845702572142152,23.75069132470893,26.38965702745437,-0.04145438224077225,False,,
251,,1,19.5,19.5,-0.2777777777777778,False,3,1,3,1856,0.14666666090488434,1.0629714927,0.0005983420756950006,0.07372280413689751,-2.548843531752093,-1.4115508928395006,22.570519693557966,25.078355215064406,-0.06253958493471146,False,,
252,,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,3,1,3,1752,0.1322222203016281,1.0030089774455668,0.0005327407882911822,0.061937183660956296,-1.3118526871410416,-0.24637378524622733,20.19280247409425,22.436447193438056,-0.012201069854199886,False,,
253,,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,2667,0.25930556654930115,0.9703021414911339,0.0004985632794525914,0.056073538476872006,0.0,1.0268742432474585,34.7715729372552,38.63508104139466,0.02953200414776802,False,,
254,,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,2667,0.25930556654930115,0.9703021414911339,0.0004985632794525914,0.056073538476872006,-0.8460485579349538,0.18082568531250465,34.7715729372552,38.63508104139466,0.005200388375669718,False,,
255,,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,2607,0.2509722113609314,0.9484976188455668,0.0004764077288477048,0.052377616075375666,-3.514907012169742,-2.5135553695199517,33.77243355611761,37.52492617346401,-0.07442624121904373,False,,
256,,1,15.699999809265137,15.699999809265137,-0.4027777247958713,False,2,1,2,2352,0.21555554866790771,0.8558283196227835,0.0003878641279540969,0.03847662344566656,-2.2387033691965463,-1.3440105620001421,30.60391852831981,34.00435392035534,-0.04391628876328468,False,,
257,,1,14.5,14.5,-0.0416666931576199,False,2,1,2,2173,0.19069445133209229,0.7904146996999999,0.0003308387150950003,0.030311122407572506,1.5506938207848429,2.3717504816075103,27.23851121903004,30.265012465588935,0.0870734229683876,False,,
258,,1,15.399999618530273,15.399999618530273,0.47222216924031574,False,2,1,2,2307,0.2093055546283722,0.8394749016455669,0.00037318290504075025,0.03631283379952832,4.574845664847042,5.451006583197178,29.500197249452963,32.77799694383663,0.18477864563465118,False,,
259,,1,17.899999618530273,17.899999618530273,0.7222223281860352,False,3,1,3,1704,0.12555555999279022,0.9757532981455669,0.0005041808712744436,0.05702392106718207,5.742918291529754,6.776199691613777,20.19280247409425,22.436447193438056,0.33557501435279846,False,,
260,,1,20.600000381469727,20.600000381469727,0.7361112700568305,False,3,1,3,1961,0.16124999523162842,1.122934007954433,0.0006677513547555696,0.08691599313159684,6.364383905625678,7.574901658066463,23.75069132470893,26.38965702745437,0.3189339339733124,False,,
261,,1,23.200000762939453,23.200000762939453,0.7083333863152398,False,3,1,3,2209,0.1956944465637207,1.264663561108866,0.0008469471663474574,0.12415436962998516,6.8919756846663445,8.281640562571543,28.377448116821977,31.530497907579974,0.29183879494667053,False,,
262,,1,25.700000762939453,25.700000762939453,0.7638888888888888,False,4,1,4,1746,0.13138888776302338,1.400941957608866,0.0010393135596050715,0.16877084327010064,9.161574544619636,10.732326659058208,20.19280247409425,22.436447193438056,0.5314926505088806,False,,
263,,1,28.700000762939453,28.700000762939453,0.9444443384806315,False,4,2,4,1949,0.15958333015441895,1.564476033408866,0.0012961167929842082,0.2350410597174128,12.959288146959294,14.760101356878558,23.75069132470893,26.38965702745437,0.6214598417282104,False,,
264,,1,32.5,32.5,1.027777459886339,False,4,2,5,2208,0.19555555284023285,1.7716191545,0.0016620613213750017,0.34130927841156256,13.902772186346867,16.017362680579804,28.377448116821977,31.530497907579974,0.5644398331642151,False,"8) 1223 -> 1222,",
265,,1,36.099998474121094,36.099998474121094,0.9027777777777778,False,5,2,5,1937,0.15791666507720947,1.9678599622822677,0.0020506648535123205,0.46775621040252574,12.440021721415167,14.877688558953473,23.75069132470893,26.38965702745437,0.6264107823371887,False,,
266,,1,39.0,39.0,0.6527778837415907,False,5,2,6,2092,0.17944444715976715,2.1259429854,0.0023933683027800023,0.5897824330951801,8.341663311808121,11.059782098606082,26.08623461822985,28.9847051313665,0.4239700436592102,False,"20) 122234 -> 122233,",
267,,1,40.79999923706055,40.79999923706055,0.5416668785942925,False,5,2,6,2189,0.1929166615009308,2.224063389291134,0.0026193928090325475,0.6752715870722515,10.181122237929621,13.08307660710204,27.23851121903004,30.265012465588935,0.4803154170513153,False,"30) 3334455 -> 3334445,",
268,,1,42.900001525878906,42.900001525878906,0.5000003178914388,False,6,2,6,1872,0.14888888597488403,2.3385373671177323,0.002895975852373511,0.785000502213015,7.646528215485596,10.772962060668716,22.570519693557966,25.078355215064406,0.47730234265327454,False,,
269,,1,44.400001525878906,44.400001525878906,0.41666666666666663,False,6,2,6,1938,0.15805555880069733,2.420304405017732,0.0031020321246976474,0.8702558809606755,7.913889332391603,11.20755165049471,23.75069132470893,26.38965702745437,0.4718831777572632,False,,
270,,1,45.900001525878906,45.900001525878906,0.22222201029459634,False,6,2,6,2003,0.16708333790302277,2.502071442917732,0.003315169368331784,0.9614708275120143,0.5454083742215159,4.012265814019594,24.92309138704755,27.692323763386163,0.16098588705062866,False,,
271,,1,46.0,46.0,-0.0416670905219184,False,6,2,6,2007,0.1676388829946518,2.5075224956,0.0033296300648800034,0.9677685548939201,-2.186428141005426,1.292192539553374,24.92309138704755,27.692323763386163,0.051847200840711594,False,,
272,,1,45.599998474121094,45.599998474121094,-0.09722232818603516,False,6,2,6,1990,0.16527777910232544,2.4857178689822677,0.0032719750039494574,0.9427412193362672,-1.6255514023922584,1.8061796609302263,24.92309138704755,27.692323763386163,0.07247012853622437,False,,
273,,1,45.29999923706055,45.29999923706055,-0.26388857099745006,False,6,2,6,1977,0.1634722203016281,2.4693645029911337,0.003229064428018843,0.9242566751070623,-8.612584420604426,-5.215734178078211,23.75069132470893,26.38965702745437,-0.21960346400737762,False,,
274,,1,43.70000076293945,43.70000076293945,-0.625,False,6,2,6,1907,0.1537500023841858,2.3821464124088663,0.0030049912384798923,0.8297406082104235,-15.058974562188304,-11.844082550330533,22.570519693557966,25.078355215064406,-0.5247589945793152,False,,
275,,1,40.79999923706055,40.79999923706055,-0.7916667726304796,False,6,2,6,1781,0.13625000417232513,2.224063389291134,0.0026193928090325475,0.6752715870722515,-13.57481115635529,-10.672856787182873,21.38406203498022,23.7600689277558,-0.4991033375263214,False,,
276,,1,38.0,38.0,-0.8888885709974501,True,4,2,5,800,0.0,2.0714316268,0.0022722050159200025,0.54556789003184,-16.25554901788249,-13.63627729603473,4.724999999999936,5.249999999999928,-2.8859846591949463,False,"16) 553322 -> 552222,",
277,,1,34.400001525878906,34.400001525878906,-0.9861111640930176,False,4,2,5,2337,0.21347221732139587,1.8751908190177322,0.0018620753228367362,0.4047374556515349,-14.306798864736026,-12.025008514743922,29.500197249452963,32.77799694383663,-0.4076246917247772,False,"16) 553322 -> 550222,",
278,,1,30.899999618530273,30.899999618530273,-1.236111323038737,False,4,2,4,2099,0.18041667342185974,1.684400959945567,0.0015024404554596488,0.2933414496587298,-19.827498784308062,-17.848253934248305,26.08623461822985,28.9847051313665,-0.6842020153999329,False,,
279,,1,25.5,25.5,-1.3194444444444444,False,4,1,4,1732,0.1294444501399994,1.3900396443,0.001023200354295001,0.16486123656102752,-12.423381054787749,-10.867456973572427,20.19280247409425,22.436447193438056,-0.5381847023963928,False,,
280,,1,21.399999618530273,21.399999618530273,-0.7361110051472982,False,3,1,3,2037,0.17180556058883667,1.1665430532455667,0.0007206225567816141,0.09744045618416596,-3.0514785831062756,-1.7867744511197612,24.92309138704755,27.692323763386163,-0.07169152796268463,False,,
281,,1,20.200000762939453,20.200000762939453,0.20833333333333331,False,3,1,3,1923,0.15597222745418549,1.101129485308866,0.0006420710559083206,0.0819506059714152,6.48083097164262,7.664553133978809,23.75069132470893,26.38965702745437,0.3227086365222931,False,,
282,,1,22.899999618530273,22.899999618530273,0.8888888359069824,False,3,1,3,2180,0.19166666269302368,1.248310091145567,0.0008251848979918301,0.11940003030195141,10.068227435214292,11.436762741559802,27.23851121903004,30.265012465588935,0.41987472772598267,False,,
283,,1,26.600000381469727,26.600000381469727,1.0138890478346083,False,4,2,4,1807,0.1398611068725586,1.450002159554433,0.0011133804897347065,0.1871297943317876,11.378890504454434,13.01713583883039,21.38406203498022,23.7600689277558,0.6087307333946228,False,,
284,,1,30.200000762939453,30.200000762939453,1.0416664017571342,False,4,2,4,2051,0.17374999821186066,1.646243071308866,0.0014351398666387766,0.27385386425305763,13.995455406263643,15.916987481692205,24.92309138704755,27.692323763386163,0.6386442184448242,False,,
285,,1,34.099998474121094,34.099998474121094,1.0000001059638128,False,4,2,5,2316,0.2105555534362793,1.8588372450822677,0.0018297385582445025,0.39424036694261455,13.371632427591303,15.626539778174429,29.500197249452963,32.77799694383663,0.5297096967697144,False,"8) 1223 -> 1222,",
286,,1,37.400001525878906,37.400001525878906,0.9166669845581055,False,5,2,5,2006,0.16750000417232513,2.038724894817732,0.0022010178306150095,0.5201311590406515,14.665645673753104,17.226702745442104,24.92309138704755,27.692323763386163,0.691194474697113,False,,
287,,1,40.70000076293945,40.70000076293945,0.9166664547390407,False,5,2,6,2183,0.19208332896232605,2.218612336608866,0.0026065685789007555,0.6703185898588282,15.959672881235905,18.8512103762825,27.23851121903004,30.265012465588935,0.6920793056488037,False,"20) 122234 -> 122233,",
288,,1,44.0,44.0,0.9166664547390407,False,5,2,6,2360,0.21666666865348816,2.3984997784,0.003046391212480003,0.84694662386048,17.253700088718702,20.50219288219166,30.60391852831981,34.00435392035534,0.6699205040931702,False,"30) 3334455 -> 3334445,",
289,,1,47.29999923706055,47.29999923706055,0.7222223281860352,False,6,2,6,2064,0.17555555701255798,2.578387220191134,0.0035204857313527525,1.0521590932003317,10.679005549031318,14.313072348154137,26.08623461822985,28.9847051313665,0.5486829280853271,False,,
290,,1,49.20000076293945,49.20000076293945,0.3472222222222222,False,6,3,6,2147,0.18708333373069763,2.681958884708866,0.0038089962052066436,1.1841135209786338,3.5077689874610427,7.377650389353748,27.23851121903004,30.265012465588935,0.2708536684513092,False,,
291,,1,49.79999923706055,49.79999923706055,0.0,False,6,3,6,2173,0.19069445133209229,2.714665616691134,0.003902464788795139,1.2279650890233458,-3.5505465485872456,0.39598662191602907,27.23851121903004,30.265012465588935,0.014537747949361801,False,,
292,,1,49.20000076293945,49.20000076293945,-0.23611121707492405,False,6,3,6,2147,0.18708333373069763,2.681958884708866,0.0038089962052066436,1.1841135209786338,-6.430939546147011,-2.5610581442543046,27.23851121903004,30.265012465588935,-0.09402342885732651,False,,
293,,1,48.099998474121094,48.099998474121094,-0.26388910081651473,False,6,2,6,2099,0.18041667342185974,2.621996265482268,0.00364057888735923,1.1064535829801085,-4.572464729209046,-0.8403743018593106,26.08623461822985,28.9847051313665,-0.032215241342782974,False,,
294,,1,47.29999923706055,47.29999923706055,-0.1805554495917426,False,6,2,6,2064,0.17555555701255798,2.578387220191134,0.0035204857313527525,1.0521590932003317,-2.810262361260843,0.823804437861976,26.08623461822985,28.9847051313665,0.03158004581928253,False,,
295,,1,46.79999923706055,46.79999923706055,-0.08333312140570746,False,6,2,6,2042,0.17249999940395355,2.5511315408911335,0.003446450243634275,1.0191439945458312,-0.5561026285165165,3.017619357164083,24.92309138704755,27.692323763386163,0.12107724696397781,False,,
296,,1,46.70000076293945,46.70000076293945,0.0,False,6,2,6,2038,0.17194443941116333,2.5456804882088657,0.003431737783299029,1.0126250687797957,0.5549143931487187,4.11665168792068,24.92309138704755,27.692323763386163,0.165174201130867,False,,
297,,1,46.79999923706055,46.79999923706055,0.055555237664116755,False,6,2,6,2042,0.17249999940395355,2.5511315408911335,0.003446450243634275,1.0191439945458312,1.6683290995050124,5.2420510851856115,24.92309138704755,27.692323763386163,0.2103290855884552,False,,
298,,1,47.099998474121094,47.099998474121094,0.06944444444444445,False,6,2,6,2055,0.17430555820465088,2.567484906882268,0.003490777010225321,1.038868769928378,1.1193561098383802,4.729200563659251,24.92309138704755,27.692323763386163,0.1897517591714859,False,,
299,,1,47.29999923706055,47.29999923706055,0.027777883741590712,False,6,2,6,2064,0.17555555701255798,2.578387220191134,0.0035204857313527525,1.0521590932003317,0.0,3.634066799122819,26.08623461822985,28.9847051313665,0.13930974900722504,False,,
300,,1,47.29999923706055,47.29999923706055,-0.027777883741590712,False,6,2,6,2064,0.17555555701255798,2.578387220191134,0.0035204857313527525,1.0521590932003317,-1.1241092326243953,2.5099575664984233,26.08623461822985,28.9847051313665,0.09621769934892654,False,,
301,,1,47.099998474121094,47.099998474121094,-0.09722232818603516,False,6,2,6,2055,0.17430555820465088,2.567484906882268,0.003490777010225321,1.038868769928378,-2.7983795996249436,0.8114648541959273,24.92309138704755,27.692323763386163,0.032558757811784744,False,,
302,,1,46.599998474121094,46.599998474121094,-0.1805554495917426,False,6,2,6,2034,0.1713888943195343,2.5402292275822678,0.003417056233543367,1.006133754116025,-4.429872269512739,-0.8800922315809032,24.92309138704755,27.692323763386163,-0.03531232103705406,False,,
303,,1,45.79999923706055,45.79999923706055,-0.24999989403618705,False,6,2,6,1999,0.16652777791023254,2.496620182291134,0.0033007395919673202,0.9552002424156113,-5.442283977917681,-1.9871628136189683,24.92309138704755,27.692323763386163,-0.07973179221153259,False,,
304,,1,44.79999923706055,44.79999923706055,-0.3472222222222222,False,6,2,6,1955,0.16041666269302368,2.4421088236911337,0.0031581760386603657,0.8939887044143341,-7.985185222272517,-4.645929518128389,23.75069132470893,26.38965702745437,-0.19561238586902618,False,,
305,,1,43.29999923706055,43.29999923706055,-0.41666666666666663,False,6,2,6,1890,0.15138888359069824,2.360341785791134,0.002950231518124934,0.8071638028669232,-7.7178241053665095,-4.547368285190327,22.570519693557966,25.078355215064406,-0.20147380232810974,False,,
306,,1,41.79999923706055,41.79999923706055,-0.3472222222222222,False,6,2,6,1824,0.14222222566604614,2.2785747478911342,0.002749367968899502,0.7261508218709583,-4.966975325640335,-1.959500387909343,21.38406203498022,23.7600689277558,-0.09163368493318558,False,,
307,,1,40.79999923706055,40.79999923706055,-0.20833333333333331,False,6,2,6,1781,0.13625000417232513,2.224063389291134,0.0026193928090325475,0.6752715870722515,-2.4240740812854993,0.4778802878869186,21.38406203498022,23.7600689277558,0.022347498685121536,False,,
308,,1,40.29999923706055,40.29999923706055,-0.09722232818603516,False,6,2,6,1759,0.1331944465637207,2.196807709991134,0.0025555853909840697,0.6507484246832341,-0.9577505697218084,1.8923611503435436,20.19280247409425,22.436447193438056,0.093714639544487,False,,
309,,1,40.099998474121094,40.099998474121094,-0.08333312140570746,False,6,2,6,1750,0.1319444477558136,2.1859053966822675,0.002530282624367957,0.6411078284084104,-1.9059767169571518,0.9235667907578939,20.19280247409425,22.436447193438056,0.04573742672801018,False,,
310,,1,39.70000076293945,39.70000076293945,-0.12499968210856119,False,6,2,6,1733,0.12958332896232605,2.1641009780088662,0.00248005522242771,0.6221134015771979,-2.3587192322552952,0.4299752025531962,20.19280247409425,22.436447193438056,0.021293487399816513,False,,
311,,1,39.20000076293945,39.20000076293945,-0.1666667726304796,False,6,2,6,1711,0.12652777135372162,2.136845298708866,0.002417978706076187,0.5989026546566841,-3.2606209718741015,-0.522455039802475,20.19280247409425,22.436447193438056,-0.025873329490423203,False,,
312,,1,38.5,38.5,-0.24999989403618705,False,5,2,5,2065,0.17569445073604584,2.0986873061,0.0023323932720550025,0.5673880702815326,-5.032323375325729,-2.363915605672141,26.08623461822985,28.9847051313665,-0.0906192734837532,False,,
313,,1,37.400001525878906,37.400001525878906,-0.3472222222222222,False,5,2,5,2006,0.16750000417232513,2.038724894817732,0.0022010178306150095,0.5201311590406515,-6.221797293366167,-3.6607402216771687,24.92309138704755,27.692323763386163,-0.14688146114349365,False,,
314,,1,36.0,36.0,-0.41666666666666663,False,5,2,5,1931,0.15708333253860474,1.9624089096,0.002039319737280002,0.46387985634432005,-6.844438065422764,-4.416109979741164,23.75069132470893,26.38965702745437,-0.1859360635280609,False,,
315,,1,34.400001525878906,34.400001525878906,-0.41666666666666663,False,5,2,5,1845,0.14513888955116272,1.8751908190177322,0.0018620753228367362,0.4047374556515349,-5.722722664527369,-3.440932314535265,22.570519693557966,25.078355215064406,-0.1524525135755539,False,,
316,,1,33.0,33.0,-0.37500010596381295,False,5,2,5,1770,0.13472221791744232,1.7988748338,0.0017135950570200016,0.35730560694114005,-5.097682303962819,-2.9397882681646594,20.19280247409425,22.436447193438056,-0.14558595418930054,False,,
317,,1,31.700000762939453,31.700000762939453,-0.41666666666666663,False,5,2,5,1701,0.12513889372348785,1.7280101092088662,0.001581243911603345,0.31672024865430165,-6.403598845781502,-4.357287244006731,20.19280247409425,22.436447193438056,-0.21578417718410492,False,,
318,,1,30.0,30.0,-0.5138889948527018,False,4,2,4,2038,0.17194443941116333,1.635340758,0.0014161942620000015,0.26844899094,-7.1296297841601906,-5.22442384095819,24.92309138704755,27.692323763386163,-0.20962181687355042,False,,
