t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
495,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
496,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
497,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
498,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
499,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
500,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
501,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
502,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
503,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
504,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
505,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
506,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
507,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
508,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
509,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
510,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
511,1400041,1,0.0,0.0,0.06944444444444445,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
512,1400041,1,0.5,0.5,0.3472222222222222,True,1,0,0,800,0.0,0.023862358074999996,5.89152987500003e-08,1.1754920287500001e-06,0.10864197766339338,0.13250557014572087,5.039999999999931,5.599999999999923,0.026290787383913994,False,,
513,1400041,1,2.5,2.5,0.8472222089767456,True,1,1,1,800,0.0,0.11931179037499998,1.4728824687500075e-06,0.00014693650359375002,1.113580245147516,1.2330404449085786,5.039999999999932,5.599999999999923,0.24465088546276093,False,,
514,1400041,1,6.599999904632568,6.599999904632568,1.29166669315762,False,1,1,1,805,0.0015625000232830644,0.31498312203861634,1.0265401357537936e-05,0.002703593933182436,3.728592824676891,4.046289806050048,5.039999999999931,5.599999999999923,0.8028352856636047,False,,
515,1400041,1,11.800000190734863,11.800000190734863,1.4166665739483304,False,1,1,1,1440,0.20000000298023224,0.5631516596727671,3.2813465852591995e-05,0.015450968901096398,6.409875563162301,6.988511005202017,30.269277991276773,33.632531101418635,0.23087802529335022,False,,
516,1400041,1,16.799999237060547,16.799999237060547,1.20833330684238,False,2,1,2,1058,0.08062499761581421,0.8017751949089311,6.651300963568098e-05,0.04458999887922157,6.753186417379457,7.599618124177245,15.163826077100135,16.84869564122237,0.5011675953865051,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
517,1400041,1,20.5,20.5,0.7083333863152398,False,2,1,2,1292,0.1537500023841858,0.978356681075,9.903661719875051e-05,0.08101608611347876,3.1180239093450663,4.177495713150744,24.07522100646183,26.750245562735365,0.17351847887039185,False,,
518,1400041,1,21.899999618530273,21.899999618530273,0.19444439146253797,False,2,1,2,1380,0.18125000596046448,1.0451712654794654,0.00011302546179643523,0.09877385346888039,0.0,1.1440581444101423,27.82531692611184,30.91701880679093,0.04111572727560997,False,,
519,1400041,1,21.899999618530273,21.899999618530273,-0.0833333863152398,False,2,1,2,1380,0.18125000596046448,1.0451712654794654,0.00011302546179643523,0.09877385346888039,-1.4275564692461964,-0.2834983248360541,27.82531692611184,30.91701880679093,-0.010188503190875053,False,,
520,1400041,1,21.299999237060547,21.299999237060547,-0.22222227520412868,False,2,1,2,1342,0.1693750023841858,1.016536417583931,0.00010691711990027416,0.09087584017524063,-2.3140740413430274,-1.2065548664639554,26.584630812850715,29.53847868094524,-0.04538542777299881,False,,
521,1400041,1,20.299999237060547,20.299999237060547,-0.2916664547390408,False,2,1,2,1279,0.1496874988079071,0.968811701433931,9.711361454786457e-05,0.07866793317493583,-2.425971904825333,-1.3783951566019181,24.07522100646183,26.750245562735365,-0.05725368484854698,False,,
522,1400041,1,19.200000762939453,19.200000762939453,-0.3472222222222222,False,2,1,2,1210,0.12812499701976776,0.9163145864910687,8.687414982893716e-05,0.06656001532965376,-2.920299658504731,-1.9373381825341798,21.538989305700532,23.932210339667257,-0.08994563668966293,False,,
523,1400041,1,17.799999237060547,17.799999237060547,-0.5138889948527018,False,2,1,2,1121,0.1003125011920929,0.8494999110589311,7.466688662309056e-05,0.053035861341382176,-4.447800899505642,-3.545190460218706,17.712072852482375,19.68008094720264,-0.20015671849250793,False,,
524,1400041,1,15.5,15.5,-0.819444391462538,False,2,1,2,977,0.05531249940395355,0.739733100325,5.661760209875029e-05,0.03501908302849126,-6.062222995993545,-5.287414195037955,12.624691029554027,14.027434477282252,-0.41881534457206726,False,,
525,1400041,1,11.899999618530273,11.899999618530273,-1.0972222354676988,True,2,1,2,800,0.0,0.5679241039794656,3.337197968438705e-05,0.015847126249410745,-5.5592094489439035,-4.9754048467353424,5.039999999999931,5.599999999999923,-0.9871835112571716,False,,
526,1400041,1,7.599999904632568,7.599999904632568,-1.0972221692403157,True,0,1,1,800,0.0,0.36270783818861635,1.3611790281589147e-05,0.004128102155097911,-2.9724443928282915,-2.6055948406942955,5.039999999999932,5.599999999999923,-0.5169830918312073,False,"34) check for gear 1 before stop,",
527,1400041,1,4.0,4.0,-0.7777777645323012,True,0,1,1,800,0.0,0.19089886459999997,3.770579120000019e-06,0.0006018519187200001,-0.8691358213071471,-0.6776313342093071,5.039999999999932,5.599999999999923,-0.13445065915584564,False,"34) check for gear 1 before stop,",
528,1400041,1,2.0,2.0,-0.41666666666666663,True,0,1,1,800,0.0,0.09544943229999998,9.426447800000048e-07,7.523148984000001e-05,-0.21728395532678677,-0.12175834889216679,5.039999999999932,5.599999999999923,-0.024158403277397156,False,"34) check for gear 1 before stop,",
529,1400041,1,1.0,1.0,-0.2777777777777778,True,0,1,1,800,0.0,0.04772471614999999,2.356611950000012e-07,9.403936230000001e-06,-0.10864197766339338,-0.06090762191596839,5.039999999999932,5.599999999999923,-0.012084845453500748,False,"34) check for gear 1 before stop,",
530,1400041,1,0.0,0.0,-0.1388888888888889,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
531,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
532,1400041,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
533,1400041,1,0.20000000298023224,0.20000000298023224,0.16666667328940496,True,1,0,0,800,0.0,0.009544943372230738,9.426448080930087e-09,7.523149320310972e-08,0.021728396827791985,0.031273424857964006,5.039999999999931,5.599999999999923,0.006205044686794281,False,,
534,1400041,1,1.2000000476837158,1.2000000476837158,0.4166666728754838,True,1,1,1,800,0.0,0.05726966165569179,3.393521477692858e-07,1.625000374259125e-05,0.2607407567530505,0.3180270077646326,5.039999999999932,5.599999999999923,0.06310059875249863,False,,
535,1400041,1,3.200000047683716,3.200000047683716,0.555555522441864,True,1,1,1,800,0.0,0.1527190939556918,2.4131707087181023e-06,0.0003081481961599374,0.6953085845193717,0.8483382398419321,5.039999999999932,5.599999999999923,0.16832107305526733,False,,
536,1400041,1,5.199999809265137,5.199999809265137,0.6944444113307529,True,1,1,1,800,0.0,0.24816851487723277,6.372278245332461e-06,0.0013222685199262686,1.6948147893834984,1.9443119450589028,5.039999999999932,5.599999999999923,0.38577619194984436,False,,
537,1400041,1,8.199999809265137,8.199999809265137,1.0833333598242865,False,1,1,1,1000,0.0625,0.3913426633272327,1.5845858014639676e-05,0.005185029149445858,4.276148311285323,4.6726918496200165,12.624691029554027,14.027434477282252,0.3701232671737671,False,,
538,1400041,1,13.0,13.0,1.4722221427493625,False,1,1,1,1586,0.24562500417232513,0.62042130995,3.982674195500021e-05,0.020660447897310003,8.191604038285597,8.832725622874861,36.02392912652545,40.026587918361614,0.24519051611423492,False,,
539,1400041,1,18.799999237060547,18.799999237060547,1.4027778307596843,False,2,1,2,1184,0.11999999731779099,0.8972246272089311,8.329208600050017e-05,0.06248606414985899,8.782619455313926,9.742413438758716,20.26477563813193,22.516417375702144,0.4807560443878174,False,,
540,1400041,1,23.100000381469727,23.100000381469727,0.7916667726304796,False,2,1,2,1455,0.20468750596046448,1.1024409612705344,0.00012575117441722034,0.11591660065273068,3.513480658307452,4.7319639714051345,30.269277991276773,33.632531101418635,0.1563289314508438,False,,
541,1400041,1,24.5,24.5,0.19444439146253797,False,2,1,2,1544,0.23250000178813934,1.1692555456749998,0.0001414556322987507,0.13829546169040877,0.0,1.3076924629977074,33.7981437401324,37.553493044591555,0.03869125247001648,False,,
542,1400041,1,24.5,24.5,-0.027777883741590712,False,2,1,2,1544,0.23250000178813934,1.1692555456749998,0.0001414556322987507,0.13829546169040877,-0.5323477212882776,0.7753447417094298,33.7981437401324,37.553493044591555,0.02294045314192772,False,,
543,1400041,1,24.299999237060547,24.299999237060547,-0.12499994701809353,False,2,1,2,1531,0.22843749821186066,1.159710566033931,0.000139155570297503,0.1349361936885522,-1.8479969607930407,-0.5532110455002599,33.7981437401324,37.553493044591555,-0.016368089243769646,False,,
544,1400041,1,23.600000381469727,23.600000381469727,-0.2777777777777778,False,2,1,2,1487,0.2146874964237213,1.1263033193455343,0.00013125386341036798,0.12360775120877118,-3.3331388627983563,-2.083096538380641,31.46687706608316,34.9631967400924,-0.0661996603012085,False,,
545,1400041,1,22.299999237060547,22.299999237060547,-0.4861111111111111,False,2,1,2,1405,0.18906250596046448,1.064261133733931,0.00011719194764268379,0.1042855701826916,-5.329972469235674,-4.161308573371409,29.054411966965375,32.28267996329486,-0.14322467148303986,False,,
546,1400041,1,20.100000381469727,20.100000381469727,-0.5277776718139648,False,2,1,2,1266,0.14562499523162842,0.9592668128205343,9.520948300583451e-05,0.07636561830121012,-3.4939269009814202,-2.45819926037667,24.07522100646183,26.750245562735365,-0.10210495442152023,False,,
547,1400041,1,18.5,18.5,-0.4027777247958713,False,2,1,2,1166,0.11437500268220901,0.8829072487749999,8.065504398875042e-05,0.05954219773227376,-2.612838029390467,-1.6703079278392046,18.988608575165877,21.098453972406528,-0.08796368539333344,False,,
548,1400041,1,17.200000762939453,17.200000762939453,-0.30555566151936847,False,2,1,2,1084,0.08874999731779099,0.8208651541910688,6.971801411375617e-05,0.04785144686930247,-1.681780740149417,-0.8129944210749319,16.436752747572555,18.26305860841395,-0.04946198686957359,False,,
549,1400041,1,16.299999237060547,16.299999237060547,-0.2500001589457194,False,2,1,2,1027,0.07093749940395355,0.7779128368339311,6.261281703822618e-05,0.04072606289757859,-1.5937770621923908,-0.7750755496438428,13.893236330236364,15.436929255818182,-0.05578797683119774,False,,
550,1400041,1,15.399999618530273,15.399999618530273,-0.22222214274936253,False,2,1,2,970,0.05312500149011612,0.7349606105044656,5.5889406237353875e-05,0.0343456551988205,-1.171160171084934,-0.40179801597541065,11.357898214639471,12.619886905154967,-0.03537609055638313,False,,
551,1400041,1,14.699999809265137,14.699999809265137,-0.15277769830491808,False,2,1,2,926,0.039374999701976776,0.7015533183022328,5.092402630605538e-05,0.029871818562353318,-0.6388142111507408,0.09266184974015135,10.092566340129583,11.213962600143981,0.009181197732686996,False,,
552,1400041,1,14.300000190734863,14.300000190734863,-0.1388888888888889,False,2,1,2,901,0.031562499701976776,0.6824634500477671,4.81903590510861e-05,0.027499057251675302,-0.9321487734288554,-0.22213807577036182,8.828402058684336,9.809335620760374,-0.025161754339933395,False,,
553,1400041,1,13.699999809265137,13.699999809265137,-0.1388888888888889,True,2,1,2,863,0.019687499850988388,0.6538286021522327,4.423124845795296e-05,0.02418083862686392,-0.5953574615290089,0.0826962104985457,7.5651147668915995,8.405683074324,0.010931256227195263,False,,
554,1400041,1,13.300000190734863,13.300000190734863,-0.08333325386047363,True,2,1,2,838,0.011874999850988388,0.6347387338977671,4.1686109979188456e-05,0.02212404927217928,-0.28898738912887534,0.3679170801510503,6.302411013716106,7.002678904129006,0.05837719514966011,False,,
555,1400041,1,13.100000381469727,13.100000381469727,-0.027777751286824543,True,2,1,2,825,0.0078125,0.6251937997705342,4.044182002926766e-05,0.021140906250095386,0.0,0.646375147840659,6.302411013716106,7.002678904129006,0.10255998373031616,False,,
556,1400041,1,13.100000381469727,13.100000381469727,0.027777751286824543,True,2,1,2,825,0.0078125,0.6251937997705342,4.044182002926766e-05,0.021140906250095386,0.2846417183110607,0.9310168661517197,6.302411013716106,7.002678904129006,0.14772392809391022,False,,
557,1400041,1,13.300000190734863,13.300000190734863,0.09722219573126899,True,2,1,2,838,0.011874999850988388,0.6347387338977671,4.1686109979188456e-05,0.02212404927217928,0.7224691618224723,1.379373631102398,6.302411013716106,7.002678904129006,0.21886444091796875,False,,
558,1400041,1,13.800000190734863,13.800000190734863,0.16666664017571342,True,2,1,2,869,0.021562499925494194,0.6586010919727672,4.487931921638728e-05,0.024714222520601545,1.0494812327726288,1.732841426585214,7.5651147668915995,8.405683074324,0.22905686497688293,False,,
559,1400041,1,14.5,14.5,0.37499997350904674,False,2,1,2,914,0.035624999552965164,0.692008384175,4.954776624875025e-05,0.028669075089183753,3.150617352238408,3.871344359268841,10.092566340129583,11.213962600143981,0.38358375430107117,False,,
560,1400041,1,16.5,16.5,0.3472222222222222,False,2,1,2,1040,0.07500000298023224,0.7874578164749999,6.415876033875033e-05,0.042243657037188756,0.8962963157229953,1.7260619479955226,15.163826077100135,16.84869564122237,0.11382760107517242,False,,
561,1400041,1,17.0,17.0,0.06944444444444445,False,2,1,2,1071,0.0846875011920929,0.8113201745499999,6.810608535500035e-05,0.046201538697990006,0.0,0.8575898193333449,15.163826077100135,16.84869564122237,0.05655497685074806,False,,
562,1400041,1,17.0,17.0,0.0,False,2,1,2,1071,0.0846875011920929,0.8113201745499999,6.810608535500035e-05,0.046201538697990006,0.0,0.8575898193333449,15.163826077100135,16.84869564122237,0.05655497685074806,False,,
563,1400041,1,17.0,17.0,-0.22222227520412868,False,2,1,2,1071,0.0846875011920929,0.8113201745499999,6.810608535500035e-05,0.046201538697990006,-2.955062496985933,-2.097472677652588,15.163826077100135,16.84869564122237,-0.13832080364227295,False,,
564,1400041,1,15.399999618530273,15.399999618530273,-0.9583332803514268,False,2,1,2,970,0.05312500149011612,0.7349606105044656,5.5889406237353875e-05,0.0343456551988205,-8.867356720771317,-8.097994565661795,11.357898214639471,12.619886905154967,-0.7129835486412048,False,,
565,1400041,1,10.100000381469727,10.100000381469727,-1.4722221427493625,True,0,1,1,800,0.0,0.48201965132053437,2.403980031788191e-05,0.009688885999531889,-5.815605493262978,-5.3238729161425935,5.039999999999932,5.599999999999923,-1.0563240051269531,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
566,1400041,1,4.800000190734863,4.800000190734863,-1.4027778307596843,True,0,1,1,800,0.0,0.22907864662276717,5.429634364308573e-06,0.00104000023952584,-2.5031113642939897,-2.2729872877973323,5.039999999999932,5.599999999999923,-0.4509895443916321,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
567,1400041,1,0.0,0.0,-0.6666666931576198,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
568,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
569,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
570,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
571,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
572,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
573,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
574,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
575,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
576,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
577,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
578,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
579,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
580,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
581,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
582,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
583,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
584,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
585,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
586,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
587,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
588,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
589,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
590,1400041,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
591,1400041,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
592,1400041,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
593,1400041,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
594,1400041,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
595,1400041,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
596,1400041,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
597,1400041,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
598,1400041,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
599,1400041,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
600,1400041,2,0.0,0.0,0.1388888888888889,True,1,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
601,1400041,2,1.0,1.0,0.29166665342119,True,1,1,1,800,0.0,0.04772471614999999,2.356611950000012e-07,9.403936230000001e-06,0.11950616506882634,0.16724052081625135,5.039999999999932,5.599999999999923,0.033182643353939056,False,,
602,1400041,2,2.0999999046325684,2.0999999046325684,0.527777804268731,True,1,1,1,800,0.0,0.10022189936361639,1.0392657755575154e-06,8.708984156097963e-05,0.6160000506507004,0.7163100791216533,5.039999999999932,5.599999999999923,0.14212501049041748,False,,
603,1400041,2,4.800000190734863,4.800000190734863,0.9722222884496052,True,1,1,1,800,0.0,0.22907864662276717,5.429634364308573e-06,0.00104000023952584,2.242370607540939,2.4724946840375965,5.039999999999932,5.599999999999923,0.49057433009147644,False,,
604,1400041,2,9.100000381469727,9.100000381469727,1.3055555025736492,False,1,1,1,1110,0.09687499701976776,0.43429493517053436,1.9515105194086666e-05,0.007086534519974526,5.042073829015065,5.483474813810767,17.712072852482375,19.68008094720264,0.309589684009552,False,,
605,1400041,2,14.199999809265137,14.199999809265137,1.4861109521653917,False,1,1,1,1732,0.29124999046325684,0.6776909602272327,4.751872208325417e-05,0.026926176675104364,8.63920906500168,9.3438737206261,40.06618866463137,44.517987405145966,0.233210951089859,False,,
606,1400041,2,19.799999237060547,19.799999237060547,1.5694444709353976,False,2,1,2,1247,0.13968749344348907,0.944949343358931,9.238860776790977e-05,0.072997030922032,12.26133476780075,13.279373530689481,22.80966617064557,25.34407352293952,0.5821818709373474,False,,
607,1400041,2,25.5,25.5,1.486111217074924,False,2,1,2,1607,0.25218749046325684,1.2169802618249999,0.00015323869204875078,0.1559301931057163,13.851852152082655,15.22491584570542,36.02392912652545,40.026587918361614,0.42263340950012207,False,,
608,1400041,2,30.5,30.5,1.2916665607028537,False,2,2,2,1922,0.35062500834465027,1.4556038425749998,0.00021922382664875113,0.26681435617770377,14.248392842492883,15.971030265072235,45.10237896294711,50.11375440327456,0.3541061580181122,False,,
609,1400041,2,34.79999923706055,34.79999923706055,1.1527776718139648,False,3,2,3,1322,0.16312499344348907,1.6608200856089308,0.00028539512107905404,0.39632126796657063,15.122962959195352,17.180389707891933,25.334070746356193,28.148967495951325,0.6781535148620605,False,,
610,1400041,2,38.79999923706055,38.79999923706055,1.1250003178914387,False,3,2,3,1474,0.21062499284744263,1.851718950208931,0.00035477377544869263,0.5492939638109964,17.28277511493072,19.684142802726093,31.46687706608316,34.9631967400924,0.6255512237548828,False,,
611,1400041,2,42.900001525878906,42.900001525878906,1.0555558734469943,False,3,2,3,1630,0.2593750059604645,2.0473903956571373,0.0004337132507428131,0.7424745953112409,16.312593526369273,19.102892230588395,37.08967779973888,41.210753110820974,0.5150460600852966,False,,
612,1400041,2,46.400001525878906,46.400001525878906,0.7499996821085612,False,4,2,4,1253,0.14156250655651093,2.2144269021821374,0.0005073691597571965,0.9394283452025759,9.57786552787059,12.732228144415062,22.80966617064557,25.34407352293952,0.5581943988800049,False,,
613,1400041,2,48.29999923706055,48.29999923706055,0.31944433848063153,False,4,2,4,1304,0.1574999988079071,2.3051037536339307,0.0005497716278353344,1.0596221964216124,2.098970982210182,5.4642467038935605,25.334070746356193,28.148967495951325,0.21568767726421356,False,,
614,1400041,2,48.70000076293945,48.70000076293945,0.027777883741590712,False,4,2,4,1315,0.16093750298023224,2.3241937129160686,0.0005589153170816077,1.0861669389419315,-1.0581769156280898,2.3527426515469916,25.334070746356193,28.148967495951325,0.09286871552467346,False,,
615,1400041,2,48.5,48.5,-0.04166656070285373,False,4,2,4,1310,0.15937499701976776,2.314648733275,0.0005543340459387528,1.0728398363553489,-0.5269055516041085,2.8611373520721792,25.334070746356193,28.148967495951325,0.1129363477230072,False,,
616,1400041,2,48.400001525878906,48.400001525878906,-0.04166656070285373,False,4,2,4,1307,0.15843750536441803,2.3098763344821376,0.0005520505237675586,1.0662174878215884,-1.0516583886796245,2.3249874841478686,25.334070746356193,28.148967495951325,0.0917731523513794,False,,
617,1400041,2,48.20000076293945,48.20000076293945,-0.08333365122477214,False,4,2,4,1301,0.15656250715255737,2.3003313548410684,0.0005474975320040624,1.0530544089018774,-2.09462535283625,1.2593079084387,25.334070746356193,28.148967495951325,0.04970807582139969,False,,
618,1400041,2,47.79999923706055,47.79999923706055,-0.1666667726304796,False,4,2,4,1291,0.15343749523162842,2.2812413955589306,0.0005384481075953795,1.027054156366332,-4.154465197527826,-0.8456311974949684,24.07522100646183,26.750245562735365,-0.03512454405426979,False,,
619,1400041,2,47.0,47.0,-0.26388857099745006,False,4,2,4,1269,0.14656250178813934,2.24306165905,0.0005205755797550027,0.9763448712072901,-5.6167824537958415,-2.3968553479587964,24.07522100646183,26.750245562735365,-0.09955693781375885,False,,
620,1400041,2,45.900001525878906,45.900001525878906,-0.2916664547390408,False,4,2,4,1239,0.13718749582767487,2.1905645441071373,0.000496493395248356,0.9093849768860839,-4.986666940524257,-1.8862209261357878,22.80966617064557,25.34407352293952,-0.0826939269900322,False,,
621,1400041,2,44.900001525878906,44.900001525878906,-0.20833333333333331,False,4,2,4,1212,0.1287499964237213,2.1428398279571375,0.00047509535802317505,0.8512335703938052,-2.439012481430432,0.5555360122785342,21.538989305700532,23.932210339667257,0.025792110711336136,False,,
622,1400041,2,44.400001525878906,44.400001525878906,-0.08333365122477214,False,3,2,3,1687,0.2771874964237213,2.1189774698821373,0.00046457308530683454,0.8231114263136738,-0.48238143798513283,2.4601720312959854,39.11202875523685,43.45780972804094,0.06290064752101898,False,,
623,1400041,2,44.29999923706055,44.29999923706055,0.01388867696126302,False,3,2,3,1683,0.2759374976158142,2.114204889033931,0.0004624827226456957,0.8175622527317211,0.9625715774253722,3.89480120191367,39.11202875523685,43.45780972804094,0.09958064556121826,False,,
