t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
384,,1,2.299999952316284,2.299999952316284,-0.3888888988229963,True,0,1,1,800,0.0,0.07631839348776318,-1.391926764555006e-05,0.00010037473461463758,-0.23230709502818397,-0.1559022460734517,0.7811999759673965,0.8679999732971072,-0.19956766068935394,False,"7) 321 -> 301, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
385,,1,0.8999999761581421,0.8999999761581421,-0.3194444378217061,False,0,0,0,800,0.0,0.029863719018881595,-2.1313056073793606e-06,6.014069225764695e-06,-0.05843749817046852,-0.02856989638796854,0.7811999759673965,0.8679999732971072,-0.03657180815935135,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
386,,1,0.0,0.0,-0.12499999668863085,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
387,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
388,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
389,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
390,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
391,,1,0.0,0.0,0.06944444444444445,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
392,,1,0.5,0.5,0.29166665342119,True,1,0,0,800,0.0,0.01659095545,-6.578104074999998e-07,1.031219085e-06,0.057716047193533036,0.07430737605221054,0.7811999759673965,0.8679999732971072,0.09511952847242355,False,,
393,,1,2.0999999046325684,2.0999999046325684,0.5972222487131754,False,1,1,1,914,0.015833333134651184,0.06968200972552636,-1.1603774534374045e-05,7.640094916067577e-05,0.4090625336352307,0.4788093405353834,1.1725927527949194,1.3028808364387994,0.4083338677883148,False,,
394,,1,4.800000190734863,4.800000190734863,0.861111150847541,False,1,1,2,2088,0.17888888716697693,0.15927317864894722,-6.0623811973147395e-05,0.0009123567571479522,1.2120371114692583,1.3721620230633804,4.312923990865885,4.792137767628761,0.31815120577812195,False,"5) 123 -> 122,",
395,,1,8.300000190734863,8.300000190734863,1.0416666666666667,False,1,1,2,3611,0.3904166519641876,0.27540986679894724,-0.00018126624422173395,0.004717101660837606,2.3952161563399406,2.6751618585555037,7.431326965375924,8.257029961528804,0.3599843978881836,False,"30) 3334455 -> 3334445,",
396,,1,12.300000190734863,12.300000190734863,1.1527778042687309,False,2,1,2,2896,0.2911111116409302,0.4081375103989472,-0.00039808055854869,0.015351693234545027,3.8157526259446293,4.238843749019573,6.210259051967387,6.900287835519318,0.682555079460144,False,"21) 001113 -> 001112,",
397,,1,16.600000381469727,16.600000381469727,1.1944443649715848,False,2,1,2,3908,0.43166667222976685,0.5508197335978945,-0.0007250649768869358,0.037736813286700845,5.14971382242842,5.737545304336128,7.827763671961974,8.69751519106886,0.7329737544059753,False,,
398,,1,20.899999618530273,20.899999618530273,1.055555608537462,False,2,2,3,4920,0.5722222328186035,0.6935019251521055,-0.0011493526144440089,0.0753147022603881,4.975846650012669,5.743513924810719,9.03865569264239,10.042950769602655,0.6354389786720276,False,"30) 3334455 -> 3334445,",
399,,1,24.200000762939453,24.200000762939453,0.6527778837415907,False,3,2,5,3668,0.398333340883255,0.8030022690957889,-0.0015409604453551387,0.11691953191843124,2.444274155383459,3.362654995952324,7.5339617018186935,8.371068557576326,0.4463329017162323,False,"4) 133 -> 122, 20) 122234 -> 122233,",
400,,1,25.600000381469727,25.600000381469727,0.19444439146253797,False,3,2,5,3881,0.42791667580604553,0.8494569316978944,-0.001724410566028238,0.1384078888462535,0.0,0.9861404099781197,7.827763671961974,8.69751519106886,0.12597984075546265,False,"4) 133 -> 122, 29) 3334555 -> 3334445,",
401,,1,25.600000381469727,25.600000381469727,-0.09722232818603516,False,3,2,5,3881,0.42791667580604553,0.8494569316978944,-0.001724410566028238,0.1384078888462535,-1.2928409625424797,-0.30670055256436,7.827763671961974,8.69751519106886,-0.039181120693683624,False,"8) 1223 -> 1222, 29) 3334555 -> 3334445,",
402,,1,24.899999618530273,24.899999618530273,-0.31944460339016384,False,4,2,5,2733,0.26847222447395325,0.8262295687521054,-0.0016313960730300965,0.12736173020868555,-2.874259962800112,-1.9223000599123512,5.908592184766523,6.565102427518358,-0.32533976435661316,False,"15) 344443 -> 333333,",
403,,1,23.299999237060547,23.299999237060547,-0.45833322736952037,False,4,2,5,2557,0.244027778506279,0.773138498654211,-0.0014284746749622238,0.10435389156502387,-2.857663939699182,-1.9816000241549094,5.4134896078332995,6.014988453148111,-0.36604854464530945,False,"15) 344443 -> 333333,",
404,,1,21.600000381469727,21.600000381469727,-0.4305553436279297,False,4,2,5,2371,0.21819444000720978,0.7167292880978945,-0.001227632138254326,0.08313850398906156,-2.181666158025625,-1.3830259980769233,5.059847707689295,5.622053008543661,-0.27333351969718933,False,"15) 344443 -> 333333,",
405,,1,20.200000762939453,20.200000762939453,-0.4027777247958713,False,4,2,5,2217,0.19680555164813995,0.670274625495789,-0.0010736519158073144,0.06799783519234066,-2.1859955003140166,-1.4487966915416943,4.691737944312735,5.2130421603474835,-0.3087974488735199,False,"15) 344443 -> 333333,",
406,,1,18.700000762939453,18.700000762939453,-0.44444455040825737,False,4,2,4,2052,0.1738888919353485,0.6205017591457889,-0.0009201189606743804,0.05394681407722572,-2.2934926849190393,-1.619964230656699,4.120617649226463,4.57846405469607,-0.39313626289367676,False,,
407,,1,17.0,17.0,-0.4722223016950819,False,4,2,4,1866,0.1480555534362793,0.5640924852999999,-0.0007604288310699998,0.04053103491684,-2.0849920952117684,-1.4811290038259985,3.7316591412019844,4.146287934668871,-0.3969089686870575,False,,
408,,1,15.300000190734863,15.300000190734863,-0.3888889153798421,False,3,1,3,2319,0.21097221970558167,0.5076832430989472,-0.0006159473685239071,0.029547125559409068,-1.214201851416348,-0.6775874301265156,4.877365795197128,5.419295327996808,-0.13892486691474915,False,,
409,,1,14.199999809265137,14.199999809265137,-0.19444452391730413,False,3,1,3,2153,0.18791666626930237,0.4711831284510527,-0.0005305635480201058,0.023621416899760887,-0.30733816089637633,0.1869358209064172,4.503433716337401,5.00381524037489,0.04150962084531784,False,,
410,,1,13.899999618530273,13.899999618530273,-0.027777751286824543,False,3,1,3,2107,0.181527778506279,0.4612285488521055,-0.0005083821674283553,0.022155690718595446,0.10028201776797897,0.5831578751712516,4.312923990865885,4.792137767628761,0.13521172106266022,False,,
411,,1,14.0,14.0,0.0416666931576199,False,3,1,3,2122,0.18361110985279083,0.46454675259999995,-0.0005157233594799999,0.022637321353920003,0.20200598456976906,0.6886743351642091,4.312923990865885,4.792137767628761,0.15967689454555511,False,,
412,,1,14.199999809265137,14.199999809265137,0.06944444444444445,False,3,1,3,2153,0.18791666626930237,0.4711831284510527,-0.0005305635480201058,0.023621416899760887,0.30733816089637633,0.8016121426991698,4.503433716337401,5.00381524037489,0.17800021171569824,False,,
413,,1,14.5,14.5,0.09722219573126899,False,3,1,3,2198,0.1941666603088379,0.48113770805,-0.0005532185527074998,0.025150402264065,0.41844096803737885,0.9241758597987363,4.503433716337401,5.00381524037489,0.20521582663059235,False,,
414,,1,14.899999618530273,14.899999618530273,0.19444439146253797,False,3,1,3,2259,0.2026388943195343,0.49441045975210546,-0.0005841619243648772,0.027289759032036388,1.07496141553109,1.596077472390867,4.691737944312735,5.2130421603474835,0.3401889503002167,False,,
415,,1,15.899999618530273,15.899999618530273,0.3472222222222222,False,4,1,4,1745,0.13124999403953552,0.5275923706521055,-0.0006652041645613992,0.033161355216187134,1.720659718234781,2.280748239938512,3.338543239677678,3.7094924885307536,0.6831567287445068,False,,
416,,1,17.399999618530273,17.399999618530273,0.38888904783460826,False,4,2,4,1910,0.15416666865348816,0.5773652370021055,-0.0007966346809686821,0.043459892253919157,1.6319227324941263,2.251951227069182,3.7316591412019844,4.146287934668871,0.6034718155860901,False,,
417,,1,18.700000762939453,18.700000762939453,0.23611121707492405,False,4,2,4,2052,0.1738888919353485,0.6205017591457889,-0.0009201189606743804,0.05394681407722572,0.5396445807961453,1.2131730350584857,4.120617649226463,4.57846405469607,0.29441532492637634,False,,
418,,1,19.100000381469727,19.100000381469727,0.01388867696126302,False,4,2,4,2096,0.18000000715255737,0.6337745108478944,-0.0009599032973831308,0.05748321590034938,-0.41339279788242406,0.2769050255684366,4.312923990865885,4.792137767628761,0.06420354545116425,False,,
419,,1,18.799999237060547,18.799999237060547,-0.20833333333333331,False,4,2,4,2063,0.17541666328907013,0.623819899604211,-0.0009299859662260265,0.054816893966001624,-1.62759100962571,-0.9498842020217235,4.312923990865885,4.792137767628761,-0.22024135291576385,False,,
420,,1,17.600000381469727,17.600000381469727,-0.30555539660983616,False,4,2,4,1932,0.1572222262620926,0.5840016444978945,-0.0008150534426404138,0.044975806591232625,-1.2697531414620675,-0.6415907438155808,3.926780844882947,4.363089827647719,-0.1633884757757187,False,,
421,,1,16.600000381469727,16.600000381469727,-0.19444439146253797,False,4,1,4,1822,0.14194443821907043,0.5508197335978945,-0.0007250649768869358,0.037736813286700845,-0.47904277441676196,0.10878870749094632,3.5354981476850993,3.928331275205666,0.030770404264330864,False,,
422,,1,16.200000762939453,16.200000762939453,-0.027777883741590712,False,2,1,4,3814,0.4186111092567444,0.5375469818957889,-0.0006905431184194902,0.03507405946753601,0.2337486785465371,0.8056791767914426,7.731940260565381,8.591044733961533,0.10420142114162445,False,"3) check for lower gear ahead during acc,",
423,,1,16.399999618530273,16.399999618530273,0.1388888888888889,False,2,1,4,3861,0.4251388907432556,0.5441833261021055,-0.0007076987158821602,0.03638919454605368,0.9465445624163096,1.5264093843485864,7.827763671961974,8.69751519106886,0.19499942660331726,False,"3) check for lower gear ahead during acc,",
424,,1,17.200000762939453,17.200000762939453,0.37500010596381295,False,2,2,4,4049,0.45124998688697815,0.5707288927957889,-0.0007784265928764462,0.04197844311114662,2.357700299602203,2.969629208916262,8.014278264580105,8.904753627311226,0.3705423176288605,False,"3) check for lower gear ahead during acc,",
425,,1,19.100000381469727,19.100000381469727,0.7499999470180935,False,2,2,3,4497,0.5134721994400024,0.6337745108478944,-0.0009599032973831308,0.05748321590034938,4.822897577400747,5.5131954008516075,8.544321161926746,9.493690179918607,0.6452467441558838,False,"3) check for lower gear ahead during acc,",
426,,1,22.600000381469727,22.600000381469727,1.1527776718139648,False,2,2,2,5321,0.627916693687439,0.7499111989978945,-0.001343933020307804,0.09522835196384427,7.826295354071912,8.670090972013343,9.496734219813542,10.551926910903935,0.9129549860954285,False,,
427,,1,27.399999618530273,27.399999618530273,1.25,False,2,2,2,6451,0.7848610877990723,0.9091843460021054,-0.001975430911133901,0.16970420333581368,8.302455276225093,9.379368394651877,10.446251967954192,11.606946631060213,0.8978692293167114,False,,
428,,1,31.600000381469727,31.600000381469727,0.8333335982428657,False,3,3,5,4790,0.5541666746139526,1.0485483970978944,-0.002627452705489106,0.2603167973695469,4.103613858598338,5.409851600360291,8.877453321075036,9.863837023416707,0.6093922853469849,False,"4) 133 -> 122,",
429,,1,33.400001525878906,33.400001525878906,0.2638888359069824,False,3,3,5,5063,0.5920833349227905,1.1082758746915777,-0.002935308180961873,0.30738338505843016,0.2409608455772486,1.6536847971462947,9.19590910010705,10.217676777896722,0.17982831597328186,False,"4) 133 -> 122,",
430,,1,33.5,33.5,-0.08333365122477214,False,3,3,5,5078,0.5941666960716248,1.11159401515,-0.002952910919267499,0.310152545661855,-1.6918035781172356,-0.2730099282246481,9.19590910010705,10.217676777896722,-0.029688192531466484,False,"4) 133 -> 122, 8) 1223 -> 1222,",
431,,1,32.79999923706055,32.79999923706055,-0.22222227520412868,False,4,3,5,3600,0.3888888955116272,1.088366652204211,-0.0028307948635286407,0.29111355636842945,-2.1297213161506776,-0.7530719024415657,7.431326965375924,8.257029961528804,-0.1013374775648117,False,"4) 133 -> 122,",
432,,1,31.899999618530273,31.899999618530273,-0.20833333333333331,False,4,3,5,3501,0.37513887882232666,1.0585029450521053,-0.0026775777310657496,0.2678014737004139,-1.380857372822961,-0.05723053180150761,7.325942813465183,8.139936459405758,-0.0078120362013578415,False,"20) 122234 -> 122233,",
433,,1,31.299999237060547,31.299999237060547,-0.11111100514729817,False,4,3,5,3435,0.36597222089767456,1.038593785854211,-0.0025778009868265748,0.2529728478573782,-0.4516255009634327,0.8373633317613298,7.217568797911315,8.019520886568127,0.11601736396551132,False,"30) 3334455 -> 3334445,",
434,,1,31.100000381469727,31.100000381469727,-0.09722206327650282,False,4,3,5,3413,0.3629166781902313,1.0319574416478945,-0.0025449632793848667,0.2481544754387885,-1.1218557479526896,0.1557112058546084,7.105965292128303,7.89551699125367,0.021912744268774986,False,"27) 3444443 -> 3333333,",
435,,1,30.600000381469727,30.600000381469727,-0.2638888359069824,False,4,2,5,3359,0.3554166555404663,1.0153664861978944,-0.0024637894740956283,0.23637700447527255,-3.0906937078156305,-1.8414140066165592,7.105965292128303,7.89551699125367,-0.2591363489627838,False,"27) 3444443 -> 3333333,",
436,,1,29.200000762939453,29.200000762939453,-0.5416666136847602,False,4,2,5,3205,0.3340277671813965,0.9689118235957889,-0.002243501980639919,0.20539483455190283,-5.26658975792888,-4.094526601761828,6.74900867136056,7.498898523733955,-0.6066856384277344,False,"27) 3444443 -> 3333333,",
437,,1,26.700000762939453,26.700000762939453,-0.861111217074924,False,4,2,5,2931,0.29597222805023193,0.8859570463457889,-0.0018757859528100288,0.1570271506817284,-7.1272124759127,-6.0861040648379925,6.352571908004438,7.058413231116043,-0.9580535292625427,False,"27) 3444443 -> 3333333,",
438,,1,23.0,23.0,-1.1805555555555556,False,4,2,5,2524,0.23944444954395294,0.7631839506999999,-0.0013919268222699996,0.10037474085756001,-7.96481372147428,-7.10264695673899,5.4134896078332995,6.014988453148111,-1.3120274543762207,False,"27) 3444443 -> 3333333,",
439,,1,18.200000762939453,18.200000762939453,-1.4027778307596843,True,0,2,4,800,0.0,0.6039108036957889,-0.0008715725505934023,0.0497342012690976,-6.959114599535228,-6.3063411671209355,0.7811999759673965,0.8679999732971072,-8.072633743286133,False,"7) 321 -> 311, 12) 43300 -> 40000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
440,,1,12.899999618530273,12.899999618530273,-1.4583334657880995,True,0,1,3,800,0.0,0.42804663795210546,-0.0004378648937518334,0.017709651759784333,-4.839490525012398,-4.394172100194259,0.7811999759673965,0.8679999732971072,-5.6249003410339355,False,"12) 43300 -> 40000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
441,,1,7.699999809265137,7.699999809265137,-1.2638888425297208,True,0,1,2,800,0.0,0.25550070760105276,-0.00015600630851390955,0.0037662840603772535,-2.1665161175280803,-1.9074051321751642,0.7811999759673965,0.8679999732971072,-2.4416348934173584,False,"11b) 5442 -> 5022, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
442,,1,3.799999952316284,3.799999952316284,-0.888888869020674,True,0,1,2,800,0.0,0.12609125983776318,-3.7995128183647925e-05,0.0004526804120157879,-0.6853780926745613,-0.558872147552966,0.7811999759673965,0.8679999732971072,-0.7154021859169006,False,"11b) 5442 -> 5022,",
443,,1,1.2999999523162842,1.2999999523162842,-0.4999999929633405,True,0,1,1,800,0.0,0.04313648258776318,-4.446798028484821e-06,1.812470464352924e-05,-0.10316743197184008,-0.06001727147746186,0.7811999759673965,0.8679999732971072,-0.0768270269036293,False,"7) 321 -> 301,",
444,,1,0.20000000298023224,0.20000000298023224,-0.18055554893281725,False,0,0,0,800,0.0,0.0066363822788898,-1.0524966833668445e-07,6.599802439034152e-08,-0.002885802617687504,0.0037505404095583505,0.7811999759673965,0.8679999732971072,0.004800999071449041,False,,
445,,1,0.0,0.0,-0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
446,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
447,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
448,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
449,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
450,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
451,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
452,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
453,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
454,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
455,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
456,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
457,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
458,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
459,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
460,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
461,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
462,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
463,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
464,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
465,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
466,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
467,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
468,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
469,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
470,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
471,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
472,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
473,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
474,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
475,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
476,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
477,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
478,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
479,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
480,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
481,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
482,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
483,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
484,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
485,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
486,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
487,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
488,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
489,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
490,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
491,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
492,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
493,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
494,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
495,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
496,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
497,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
498,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
499,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
500,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
501,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
502,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
503,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
504,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
505,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
506,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
507,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
508,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
509,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
510,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
511,,1,0.0,0.0,0.06944444444444445,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
512,,1,0.5,0.5,0.3472222222222222,True,1,0,0,800,0.0,0.01659095545,-6.578104074999998e-07,1.031219085e-06,0.07214506329209716,0.08873639215077467,0.7811999759673965,0.8679999732971072,0.11358985304832458,False,,
513,,1,2.5,2.5,0.8472222089767456,False,1,1,1,1088,0.03999999910593033,0.08295477725,-1.6445260187499993e-05,0.000128902385625,0.7394868815432724,0.8225541159187099,1.5643477345949788,1.7381641495499764,0.5258128046989441,False,,
514,,1,6.599999904632568,6.599999904632568,1.29166669315762,False,1,1,2,2871,0.28763890266418457,0.21900060877552638,-0.0001146168820904612,0.0023717707936757823,2.4760186726369975,2.697276435324109,6.210259051967387,6.900287835519318,0.4343259036540985,False,"5) 123 -> 122,",
515,,1,11.800000190734863,11.800000190734863,1.4166665739483304,False,1,1,2,5133,0.601805567741394,0.3915465549489472,-0.0003663740964053205,0.013554608302614644,4.256557991162465,4.661292780317622,9.272911655830143,10.303235173144603,0.5026784539222717,False,"30) 3334455 -> 3334445,",
516,,1,16.799999237060547,16.799999237060547,1.20833330684238,False,2,2,3,3955,0.4381944537162781,0.5574560778042109,-0.0007426415701999389,0.039117285970265994,4.484537855291045,5.080368577495322,7.921796675799693,8.801996306444103,0.641315221786499,False,"5) 123 -> 122, 21) 001113 -> 001112,",
