t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
416,1,17.399999618530273,17.399999618530273,0.38888904783460826,False,2,1,2,1348,0.11841583997011185,0.723119045144265,-0.00029667620729533753,0.0469621256092548,2.146458370504039,2.9162428650502634,15.795120469417835,17.550133854908704,0.18462935090065002,False,,
417,1,18.700000762939453,18.700000762939453,0.23611121707492405,False,2,1,2,1449,0.1384158432483673,0.7771452294454702,-0.0003426632182036957,0.05829414035616542,0.7097913427412829,1.5448880493247148,17.518450242709548,19.46494471412172,0.0881863459944725,False,,
418,1,19.100000381469727,19.100000381469727,0.01388867696126302,False,2,1,2,1480,0.14455445110797882,0.793768640281735,-0.0003574793772367931,0.06211552457985397,-0.5437331153324119,0.3117935701519404,17.518450242709548,19.46494471412172,0.017798010259866714,False,,
419,1,18.799999237060547,18.799999237060547,-0.20833333333333331,False,2,1,2,1457,0.14000000059604645,0.7813010227045297,-0.00034633780814354736,0.05923433599190346,-2.1407608808959337,-1.3005718600076441,17.518450242709548,19.46494471412172,-0.07424011826515198,False,,
420,1,17.600000381469727,17.600000381469727,-0.30555539660983616,False,2,1,2,1364,0.12158416211605072,0.7314307901957351,-0.0003035355726812401,0.04860020052913372,-1.6700988378289314,-0.890371382676744,15.795120469417835,17.550133854908704,-0.056370027363300323,False,,
421,1,16.600000381469727,16.600000381469727,-0.19444439146253797,False,2,1,2,1287,0.10633663088083267,0.689872223471735,-0.0002700228003178715,0.040777849961264594,-0.630082143291694,0.10029790734098776,14.927035640282577,16.58559515586953,0.006719211582094431,False,,
422,1,16.200000762939453,16.200000762939453,-0.027777883741590712,False,2,1,2,1256,0.10019802302122116,0.6732488126354701,-0.00025716645062135254,0.03790051702653176,0.3074482619000335,1.018340425111414,14.05376017757562,15.615289086195133,0.0724603533744812,False,,
423,1,16.399999618530273,16.399999618530273,0.1388888888888889,False,2,1,2,1271,0.1031683161854744,0.6815604784202649,-0.0002635553986683063,0.03932163280817327,1.2449844950369813,1.965603050866751,14.05376017757562,15.615289086195133,0.13986314833164215,False,,
424,1,17.200000762939453,17.200000762939453,0.37500010596381295,False,2,1,2,1333,0.11544554680585861,0.7148073793594701,-0.0002898952992500898,0.04536129327584438,3.101069335241486,3.8609481125775504,15.795120469417835,17.550133854908704,0.2444392889738083,False,,
425,1,19.100000381469727,19.100000381469727,0.7499999470180935,False,2,1,2,1480,0.14455445110797882,0.793768640281735,-0.0003574793772367931,0.06211552457985397,6.343528813569453,7.199055499053805,17.518450242709548,19.46494471412172,0.41094133257865906,False,,
426,1,22.600000381469727,22.600000381469727,1.1527776718139648,False,2,1,2,1752,0.1984158456325531,0.9392236238157351,-0.0005004966025820832,0.10290236801231577,10.293880242179291,11.33550573740476,22.634802382326676,25.149780424807417,0.500799834728241,False,,
427,1,27.399999618530273,27.399999618530273,1.25,False,3,1,3,1411,0.1308910846710205,1.1387047123842648,-0.0007356739098736509,0.18337988660697394,10.920170586846652,12.241519511928017,16.65869785775041,18.509664286389345,0.7348425388336182,False,,
428,1,31.600000381469727,31.600000381469727,0.8333335982428657,False,3,1,3,1627,0.17366336286067963,1.3132507243317353,-0.0009784945623564007,0.2812945339312284,5.397459169309345,6.9910259330099525,20.08158405338099,22.31287117042332,0.3481312096118927,False,,
429,1,33.400001525878906,33.400001525878906,0.2638888359069824,False,3,1,3,1720,0.19207920134067535,1.3880561919949403,-0.0010931435941400845,0.33215400201573597,0.3169343827710164,2.0360514331875526,21.783732662935808,24.20414740326201,0.09346660226583481,False,,
430,1,33.5,33.5,-0.08333365122477214,False,3,1,3,1725,0.19306930899620056,1.392211985254,-0.0010996990627422994,0.33514631656935784,-2.225219294511846,-0.49896069175123037,21.783732662935808,24.20414740326201,-0.022905196994543076,False,,
431,1,32.79999923706055,32.79999923706055,-0.22222227520412868,False,3,1,3,1689,0.18594059348106384,1.3631209568405298,-0.001054221594673225,0.31457306246538613,-2.8012099193605384,-1.1245701216492958,21.783732662935808,24.20414740326201,-0.05162430927157402,False,,
432,1,31.899999618530273,31.899999618530273,-0.20833333333333331,False,3,1,3,1643,0.1768316775560379,1.3257182626422648,-0.000997161716616592,0.28938236599351547,-1.816233579783612,-0.20213011286444815,20.932863971410434,23.258737746011594,-0.00965611357241869,False,,
433,1,31.299999237060547,31.299999237060547,-0.11111100514729817,False,3,1,3,1612,0.1706930696964264,1.30078310675453,-0.0009600036732068308,0.2733587692164093,-0.5940203647966091,0.9791615075011229,20.08158405338099,22.31287117042332,0.04875917732715607,False,,
434,1,31.100000381469727,31.100000381469727,-0.09722206327650282,False,3,1,3,1602,0.16871286928653717,1.292471440969735,-0.0009477745213348164,0.26815210626768615,-1.475570266130714,0.08410550658537264,20.08158405338099,22.31287117042332,0.004188190679997206,False,,
435,1,30.600000381469727,30.600000381469727,-0.2638888359069824,False,3,1,3,1576,0.16356435418128967,1.2716921576077351,-0.0009175444331146321,0.25542554294542874,-4.065171253338677,-2.5389710972186275,19.229210809888688,21.36578978876521,-0.1320371925830841,False,,
436,1,29.200000762939453,29.200000762939453,-0.5416666136847602,False,3,1,3,1504,0.14930693805217743,1.2135101800474701,-0.000835506756831737,0.22194666207090574,-6.927114528664104,-5.49249319330256,18.37506007359143,20.41673341510159,-0.2989102303981781,False,,
437,1,26.700000762939453,26.700000762939453,-0.861111217074924,False,2,1,2,2069,0.2611881196498871,1.10961376323747,-0.0006985649451023938,0.16968124843231064,-9.374380644788703,-8.095784198064024,27.737750548104447,30.819722831227164,-0.29186880588531494,False,,
438,1,23.0,23.0,-1.1805555555555556,False,2,1,2,1783,0.2045544534921646,0.955847034652,-0.0005183700638811998,0.10846348077920161,-10.476072636009699,-9.412280490642377,22.634802382326676,25.149780424807417,-0.4158322215080261,False,,
439,1,18.200000762939453,18.200000762939453,-1.4027778307596843,False,2,1,2,1411,0.1308910846710205,0.7563659460834702,-0.0003245839590844271,0.053742052406139995,-9.153282496800452,-8.343499082269927,16.65869785775041,18.509664286389345,-0.5008494257926941,False,,
440,1,12.899999618530273,12.899999618530273,-1.4583334657880995,False,2,1,2,1000,0.049504950642585754,0.5361054948862649,-0.00016306608171779655,0.019136791356498407,-6.365353419957483,-5.810274199796437,9.607269313483831,10.674743681648701,-0.6047789454460144,False,,
441,1,7.699999809265137,7.699999809265137,-1.2638888425297208,True,0,1,1,750,0.0,0.3200009558481325,-5.809860031171873e-05,0.004069791615915031,-2.8496059051722273,-2.5255932563084915,5.081022360000043,5.645580400000048,-0.4970639944076538,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
442,1,3.799999952316284,3.799999952316284,-0.888888869020674,True,0,1,1,750,0.0,0.1579225515695331,-1.4149836549317888e-05,0.0004891598498617437,-0.9014737736590112,-0.7430762120761656,5.081022360000043,5.645580400000048,-0.14624541997909546,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
443,1,1.2999999523162842,1.2999999523162842,-0.4999999929633405,True,0,1,1,750,0.0,0.05402613475953311,-1.6560403472455966e-06,1.9585291448192812e-05,-0.13569551640531438,-0.08165145239468033,5.081022360000043,5.645580400000048,-0.016069887205958366,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
444,1,0.20000000298023224,0.20000000298023224,-0.18055554893281725,False,0,0,0,750,0.0,0.008311713468654182,-3.9196225280138497e-08,7.131650242649599e-08,-0.003795679207734858,0.004516066381196469,5.081022360000043,5.645580400000048,0.0008888105512596667,False,,
445,1,0.0,0.0,-0.02777777819169892,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
446,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
447,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
448,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
449,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
450,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
451,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
452,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
453,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
454,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
455,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
456,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
457,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
458,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
459,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
460,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
461,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
462,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
463,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
464,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
465,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
466,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
467,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
468,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
469,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
470,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
471,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
472,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
473,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
474,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
475,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
476,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
477,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
478,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
479,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
480,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
481,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
482,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
483,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
484,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
485,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
486,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
487,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
488,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
489,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
490,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
491,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
492,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
493,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
494,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
495,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
496,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
497,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
498,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
499,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
500,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
501,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
502,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
503,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
504,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
505,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
506,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
507,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
508,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
509,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
510,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
511,1,0.0,0.0,0.06944444444444445,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
512,1,0.5,0.5,0.3472222222222222,True,1,0,0,750,0.0,0.020779283362,-2.4497640069999986e-07,1.1143203006e-06,0.09489197736537017,0.11567213007127007,5.081022360000043,5.645580400000048,0.022765522822737694,False,,
513,1,2.5,2.5,0.8472222089767456,True,1,1,1,750,0.0,0.10389641681,-6.124410017499997e-06,0.000139290037575,0.9726427453710336,1.076672327808591,5.081022360000043,5.645580400000048,0.2119007259607315,False,,
514,1,6.599999904632568,6.599999904632568,1.29166669315762,False,1,1,1,960,0.041584160178899765,0.27428653641506623,-4.268468682441373e-05,0.0025629009220316146,3.2566927953037217,3.533499547953995,8.70584863161738,9.673165146241534,0.4058765172958374,False,,
515,1,11.800000190734863,11.800000190734863,1.4166665739483304,False,1,1,2,1717,0.19148515164852142,0.49039109526986757,-0.00013644206054476296,0.014646912007340133,5.598625687199572,6.103527252416235,21.783732662935808,24.20414740326201,0.2801873981952667,False,"30) 3334455 -> 3334445,",
516,1,16.799999237060547,16.799999237060547,1.20833330684238,False,2,1,2,1302,0.1093069314956665,0.6981838892565299,-0.00027656853221462197,0.042269568605824405,5.898486261429869,6.638663150760008,14.927035640282577,16.58559515586953,0.444740891456604,False,"21) 001113 -> 001112,",
517,1,20.5,20.5,0.7083333863152398,False,2,1,2,1589,0.16613861918449402,0.851950617842,-0.00041180532957669976,0.07680006943765261,2.7233990083185815,3.6517378902686577,20.08158405338099,22.31287117042332,0.18184511363506317,False,,
518,1,21.899999618530273,21.899999618530273,0.19444439146253797,False,2,1,2,1697,0.18752475082874298,0.9101325954022649,-0.0004699725097862786,0.09363373582882166,0.0,1.0032963587213004,21.783732662935808,24.20414740326201,0.046057138592004776,False,,
519,1,21.899999618530273,21.899999618530273,-0.0833333863152398,False,2,1,2,1697,0.18752475082874298,0.9101325954022649,-0.0004699725097862786,0.09363373582882166,-1.2468813536072247,-0.24358499488592433,21.783732662935808,24.20414740326201,-0.011181967332959175,False,,
520,1,21.299999237060547,21.299999237060547,-0.22222227520412868,False,2,1,2,1651,0.17841583490371704,0.8851974395145299,-0.00044457334108620407,0.08614672925433198,-2.0211990454855506,-1.050299450057775,20.932863971410434,23.258737746011594,-0.050174664705991745,False,,
521,1,20.299999237060547,20.299999237060547,-0.2916664547390408,False,2,1,2,1573,0.16297028958797455,0.8436388727905298,-0.0004038092695049414,0.07457411262609141,-2.1189348356208764,-1.20112565947376,19.229210809888688,21.36578978876521,-0.06246359646320343,False,,
522,1,19.200000762939453,19.200000762939453,-0.3472222222222222,False,2,1,2,1488,0.14613860845565796,0.7979245128074701,-0.00036123243012436436,0.06309628179184738,-2.550699232975226,-1.690039670806033,18.37506007359143,20.41673341510159,-0.0919746458530426,False,,
523,1,17.799999237060547,17.799999237060547,-0.5138889948527018,False,2,1,2,1379,0.12455445528030396,0.7397424559805299,-0.0003104732645762847,0.05027591468685143,-3.8848760981619597,-3.0951682007591548,15.795120469417835,17.550133854908704,-0.1959572434425354,False,,
524,1,15.5,15.5,-0.819444391462538,False,2,1,2,1201,0.08930692821741104,0.6441577842220001,-0.0002354223210726999,0.0331967160751746,-5.294972898063112,-4.61785382008701,13.174662079973249,14.6385134221925,-0.35051023960113525,False,,
525,1,11.899999618530273,11.899999618530273,-1.0972222354676988,False,2,1,2,922,0.03405940532684326,0.4945469281622649,-0.0001387644235159652,0.01502245362281835,-4.85562200306194,-4.346191385700373,7.801875571777761,8.668750635308623,-0.5570700764656067,False,,
526,1,7.599999904632568,7.599999904632568,-1.0972221692403157,True,0,1,1,750,0.0,0.3158451031390662,-5.659934619727155e-05,0.003913278798893949,-2.596244399360961,-2.2765426167691984,5.081022360000043,5.645580400000048,-0.4480481445789337,False,"34) check for gear 1 before stop,",
527,1,4.0,4.0,-0.7777777645323012,True,0,1,1,750,0.0,0.166234266896,-1.567848964479999e-05,0.0005705319939072,-0.7591358189229613,-0.592346698522699,5.081022360000043,5.645580400000048,-0.11658021807670593,False,"34) check for gear 1 before stop,",
528,1,2.0,2.0,-0.41666666666666663,True,0,1,1,750,0.0,0.083117133448,-3.919622411199998e-06,7.13164992384e-05,-0.18978395473074033,-0.10659942440591313,5.081022360000043,5.645580400000048,-0.02097991667687893,False,"34) check for gear 1 before stop,",
529,1,1.0,1.0,-0.2777777777777778,True,0,1,1,750,0.0,0.041558566724,-9.799056027999995e-07,8.9145624048e-06,-0.09489197736537017,-0.05332547598456817,5.081022360000043,5.645580400000048,-0.010495028458535671,False,"34) check for gear 1 before stop,",
530,1,0.0,0.0,-0.1388888888888889,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
531,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
532,1,0.0,0.0,0.02777777819169892,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
533,1,0.20000000298023224,0.20000000298023224,0.16666667328940496,True,1,0,0,750,0.0,0.008311713468654182,-3.9196225280138497e-08,7.131650242649599e-08,0.018978396604274562,0.027290142193205892,5.081022360000043,5.645580400000048,0.005370994098484516,False,,
534,1,1.2000000476837158,1.2000000476837158,0.4166666728754838,True,1,1,1,750,0.0,0.04987028205046688,-1.4110641801732983e-06,1.540436567183774e-05,0.22774075472649252,0.2776250300784511,5.081022360000043,5.645580400000048,0.05463960021734238,False,,
535,1,3.200000047683716,3.200000047683716,0.555555522441864,True,1,1,1,750,0.0,0.1329874154984669,-1.0034233671715455e-05,0.00029211239393892756,0.6073085917911387,0.7405780854498728,5.081022360000043,5.645580400000048,0.14575375616550446,False,,
536,1,5.199999809265137,5.199999809265137,0.6944444113307529,False,1,1,1,757,0.0013861386105418205,0.21610453903813245,-2.6496645555929546e-05,0.00125345865268434,1.4803147926021494,1.6976462936474102,5.081022360000043,5.645580400000048,0.33411508798599243,False,,
537,1,8.199999809265137,8.199999809265137,1.0833333598242865,False,1,1,1,1193,0.0877227708697319,0.34078023921013245,-6.588884966707657e-05,0.004915204101021658,3.734948290638274,4.080577845099761,13.174662079973249,14.6385134221925,0.3097292184829712,False,,
538,1,13.0,13.0,1.4722221427493625,False,2,1,2,1008,0.05108910799026489,0.5402613674119999,-0.00016560404687319992,0.019585293603345603,7.154854152190075,7.714535209158547,9.607269313483831,10.674743681648701,0.8029893636703491,False,,
539,1,18.799999237060547,18.799999237060547,1.4027778307596843,False,2,1,2,1457,0.14000000059604645,0.7813010227045297,-0.00034633780814354736,0.05923433599190346,7.671069180500757,8.511258201389046,17.518450242709548,19.46494471412172,0.4858453869819641,False,,
540,1,23.100000381469727,23.100000381469727,0.7916667726304796,False,2,1,2,1790,0.2059405893087387,0.9600029071777351,-0.0005228874459798676,0.10988438723930477,3.0688057624904155,4.138170169461476,23.48611286723017,26.095680963589075,0.17619647085666656,False,,
541,1,24.5,24.5,0.19444439146253797,False,2,1,2,1899,0.2275247573852539,1.018184884738,-0.0005881883380806997,0.1310986690452894,0.0,1.1486953654452088,25.18848239884205,27.987202665380057,0.04560399428009987,False,,
542,1,24.5,24.5,-0.027777883741590712,False,2,1,2,1899,0.2275247573852539,1.018184884738,-0.0005881883380806997,0.1310986690452894,-0.46497246281272997,0.6837229026324788,25.18848239884205,27.987202665380057,0.02714426815509796,False,,
543,1,24.299999237060547,24.299999237060547,-0.12499994701809353,False,2,1,2,1883,0.22435644268989563,1.00987313968653,-0.0005786244230635921,0.12791421484392373,-1.6141098454426714,-0.47690111533528134,24.33742009924891,27.04157788805434,-0.01959538459777832,False,,
544,1,23.600000381469727,23.600000381469727,-0.2777777777777778,False,2,1,2,1829,0.21366336941719055,0.9807821905397351,-0.0005457682421790518,0.11717529605872107,-2.911288475475439,-1.8138767571191619,23.48611286723017,26.095680963589075,-0.07723188400268555,False,,
545,1,22.299999237060547,22.299999237060547,-0.4861111111111111,False,2,1,2,1728,0.19366337358951569,0.9267560062385298,-0.00048729722387306677,0.09885862691709836,-4.655397828598034,-3.630270492666279,21.783732662935808,24.20414740326201,-0.16665051877498627,False,,
546,1,20.100000381469727,20.100000381469727,-0.5277776718139648,False,2,1,2,1558,0.1599999964237213,0.835327207005735,-0.0003958916776141617,0.07239160850065383,-3.051726777575959,-2.1444038537471846,19.229210809888688,21.36578978876521,-0.11151804029941559,False,,
547,1,18.5,18.5,-0.4027777247958713,False,2,1,2,1434,0.13544555008411407,0.7688334843939999,-0.00033537269255829984,0.0564436661862918,-2.2821507162957357,-1.4572089384080023,17.518450242709548,19.46494471412172,-0.08318138122558594,False,,
548,1,17.200000762939453,17.200000762939453,-0.30555566151936847,False,2,1,2,1333,0.11544554680585861,0.7148073793594701,-0.0002898952992500898,0.04536129327584438,-1.4689303652242565,-0.709051587888192,15.795120469417835,17.550133854908704,-0.044890545308589935,False,,
549,1,16.299999237060547,16.299999237060547,-0.2500001589457194,False,2,1,2,1263,0.10158415883779526,0.6774046058945298,-0.00026035109523589065,0.03860670896981127,-1.3920646527586662,-0.676313688989561,14.05376017757562,15.615289086195133,-0.048123326152563095,False,,
550,1,15.399999618530273,15.399999618530273,-0.22222214274936253,False,2,1,2,1193,0.0877227708697319,0.640001911696265,-0.00023239440124687492,0.03255833292732025,-1.0229352119319972,-0.3506073617096589,13.174662079973249,14.6385134221925,-0.02661224640905857,False,,
551,1,14.699999809265137,14.699999809265137,-0.15277769830491808,False,2,1,2,1139,0.07702970504760742,0.6109109229161325,-0.00021174779621412838,0.028317311411517478,-0.5579642875519751,0.08105219897946059,12.289833687778756,13.655370764198619,0.00659506069496274,False,,
552,1,14.300000190734863,14.300000190734863,-0.1388888888888889,False,2,1,2,1108,0.07089108973741531,0.5942875120798675,-0.00020038090206197373,0.026068026829146992,-0.814173694291766,-0.19401853628481347,11.399900168276762,12.666555742529734,-0.01701931841671467,False,,
553,1,13.699999809265137,13.699999809265137,-0.1388888888888889,False,2,1,2,1062,0.06178217753767967,0.5693523561921324,-0.00018391847746841272,0.022922485825871742,-0.5200075328042437,0.07208339073629211,10.505498898075167,11.672776553416853,0.006861491594463587,False,,
