t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
405,20.200000762939453,20.200000762939453,-0.4027777247958713,False,2,1,2,1798,0.2038709670305252,0.7172769738390338,-0.0008864821370746997,0.06951995564096698,-2.340301065042065,-1.5543906176991387,11.600336220942422,12.889262467713802,-0.13399530947208405,False,,
406,18.700000762939453,18.700000762939453,-0.44444455040825737,False,2,1,2,1664,0.17505376040935516,0.6640138342290337,-0.0007597145877658567,0.055154404710264525,-2.455386286207442,-1.7369777618559095,10.728092785347847,11.92010309483094,-0.161909282207489,False,,
407,17.0,17.0,-0.4722223016950819,False,2,1,2,1513,0.14258064329624176,0.6036489155799999,-0.0006278632444419997,0.041438315521824,-2.2321680078149524,-1.5877086399575706,8.978205749388644,9.975784165987383,-0.17684030532836914,False,,
408,15.300000190734863,15.300000190734863,-0.3888889153798421,False,2,1,2,1362,0.11010752618312836,0.5432840307947584,-0.0005085692406780045,0.03020853314517838,-1.2999102173986785,-0.7269262226994198,7.650105765644821,8.500117517383135,-0.09502172470092773,False,,
409,14.199999809265137,14.199999809265137,-0.19444452391730413,False,2,1,2,1264,0.08903225511312485,0.5042243815352415,-0.00043807038480356817,0.024150178463815845,-0.3290326193125912,0.19890387030166268,6.7520143159862895,7.502238128873655,0.02945844829082489,False,,
410,13.899999618530273,13.899999618530273,-0.027777751286824543,False,2,1,2,1237,0.0832258090376854,0.4935717468404831,-0.000419755885121931,0.022651642241181758,0.10736074843395395,0.6231643816304968,6.298539764986613,6.998377516651791,0.09893791377544403,False,,
411,14.0,14.0,0.0416666931576199,False,2,1,2,1246,0.08516129106283188,0.49712263636,-0.00042581728688799984,0.023144054099712003,0.2162652305393998,0.7361061037122238,6.7520143159862895,7.502238128873655,0.10902022570371628,False,,
412,14.199999809265137,14.199999809265137,0.06944444444444445,False,2,1,2,1264,0.08903225511312485,0.5042243815352415,-0.00043807038480356817,0.024150178463815845,0.3290326193125912,0.8569691089268451,6.7520143159862895,7.502238128873655,0.12692050635814667,False,,
413,14.5,14.5,0.09722219573126899,False,2,1,2,1291,0.0948387086391449,0.51487701623,-0.0004567759416744998,0.025713389916084,0.44797797754589963,0.988111607750309,6.7520143159862895,7.502238128873655,0.14634323120117188,False,,
414,14.899999618530273,14.899999618530273,0.19444439146253797,False,2,1,2,1326,0.10236559063196182,0.5290805065804831,-0.00048232495419081665,0.027900635836323618,1.1508410448626962,1.7073398623253122,7.202552091007506,8.002835656675007,0.2370465099811554,False,,
415,15.899999618530273,15.899999618530273,0.3472222222222222,False,2,1,2,1415,0.12150537967681885,0.5645892663204831,-0.0005492390976157023,0.03390366674325182,1.842118051286648,2.440061745252767,8.09499924057664,8.994443600640711,0.30142828822135925,False,,
416,17.399999618530273,17.399999618530273,0.38888904783460826,False,2,1,2,1549,0.1503225862979889,0.6178524059304832,-0.0006577573271705307,0.0444327348526235,1.7471172783172413,2.408744661773177,9.417218287715608,10.463575875239565,0.2557809054851532,False,,
417,18.700000762939453,18.700000762939453,0.23611121707492405,False,2,1,2,1664,0.17505376040935516,0.6640138342290337,-0.0007597145877658567,0.055154404710264525,0.577737139440579,1.2961456637921116,10.728092785347847,11.92010309483094,0.12081789970397949,False,,
418,19.100000381469727,19.100000381469727,0.01388867696126302,False,2,1,2,1700,0.1827957034111023,0.6782173245795168,-0.0007925633195647036,0.05876996831132287,-0.44257346596824226,0.2936212636030327,10.728092785347847,11.92010309483094,0.027369381859898567,False,,
419,18.799999237060547,18.799999237060547,-0.20833333333333331,False,2,1,2,1673,0.17698924243450165,0.6675646560209662,-0.0007678614778697823,0.0560439611954188,-1.74247978677576,-1.019639031037245,10.728092785347847,11.92010309483094,-0.09504383057355881,False,,
420,17.600000381469727,17.600000381469727,-0.30555539660983616,False,2,1,2,1566,0.15397849678993225,0.6249541849695169,-0.0006729651454295321,0.04598258268509404,-1.359382774977037,-0.6891189724678557,9.417218287715608,10.463575875239565,-0.07317648828029633,False,,
421,16.600000381469727,16.600000381469727,-0.19444439146253797,False,2,1,2,1477,0.13483871519565582,0.5894454252295168,-0.0005986643722844179,0.038581545696301886,-0.5128575584932393,0.11457074806029499,8.537582652097086,9.48620294677454,0.013419576920568943,False,,
422,16.200000762939453,16.200000762939453,-0.027777883741590712,False,2,1,2,1442,0.1273118257522583,0.5752419348790337,-0.0005701607106977852,0.03585918656725705,0.2502485852674691,0.8607795460030621,8.537582652097086,9.48620294677454,0.10082239657640457,False,,
423,16.399999618530273,16.399999618530273,0.1388888888888889,False,2,1,2,1460,0.13118278980255127,0.5823436461904831,-0.000584325572211645,0.03720376072997579,1.0133594727045196,1.6323225540527668,8.537582652097086,9.48620294677454,0.1911925971508026,False,,
424,17.200000762939453,17.200000762939453,0.37500010596381295,False,2,1,2,1531,0.14645160734653473,0.6107506946190336,-0.0006427234557580138,0.04291812371245155,2.524126203103535,3.1771522979792626,9.417218287715608,10.463575875239565,0.3373769521713257,False,,
425,19.100000381469727,19.100000381469727,0.7499999470180935,False,2,1,2,1700,0.1827957034111023,0.6782173245795168,-0.0007925633195647036,0.05876996831132287,5.163337406393741,5.899532135965016,10.728092785347847,11.92010309483094,0.5499143600463867,False,,
426,22.600000381469727,22.600000381469727,1.1527776718139648,False,2,1,2,2011,0.24967741966247559,0.8024979836695169,-0.0011096451264951037,0.09736002308841968,8.3787397320064,9.277488093637842,13.780556745228933,15.311729716921036,0.6732302904129028,False,,
427,27.399999618530273,27.399999618530273,1.25,False,2,1,2,2439,0.34172043204307556,0.972940003330483,-0.001631053966339387,0.17350300424446932,8.888510942782158,10.033322896390771,17.65505734393891,19.616730382154344,0.5682973861694336,False,,
428,31.600000381469727,31.600000381469727,0.8333335982428657,False,3,2,3,1738,0.19096773862838745,1.1220768213295167,-0.002169408776841132,0.26614394641445843,4.39328071920528,5.7793320781724145,11.164162989754601,12.404625544171779,0.5176681876182556,False,,
429,33.400001525878906,33.400001525878906,0.2638888359069824,False,3,2,3,1837,0.21225807070732117,1.1859926294980674,-0.002423595795733598,0.31426411199101506,0.257969846441525,1.755802992134874,12.03663284445546,13.3740364938394,0.1458716094493866,False,,
430,33.5,33.5,-0.08333365122477214,False,3,2,3,1842,0.21354839205741882,1.18954345129,-0.002438129848010499,0.31709525980282804,-1.811225007160805,-0.30702442591598755,12.03663284445546,13.3740364938394,-0.025507500395178795,False,,
431,32.79999923706055,32.79999923706055,-0.22222227520412868,False,3,2,3,1804,0.20516128838062286,1.1646872923809661,-0.00233730228884658,0.2976300858398063,-2.2800545855260195,-0.8200745095940938,12.03663284445546,13.3740364938394,-0.06813155114650726,False,,
432,31.899999618530273,31.899999618530273,-0.20833333333333331,False,3,2,3,1754,0.1944085955619812,1.1327294221604831,-0.002210795504829872,0.2737961660040532,-1.478329657963405,-0.07401486530369872,11.164162989754601,12.404625544171779,-0.006629683542996645,False,,
433,31.299999237060547,31.299999237060547,-0.11111100514729817,False,3,2,3,1721,0.1873118281364441,1.111424152770966,-0.0021284128441544235,0.25863560379044237,-0.48350494809026323,0.884426395626991,11.164162989754601,12.404625544171779,0.07922012358903885,False,,
434,31.100000381469727,31.100000381469727,-0.09722206327650282,False,3,2,3,1711,0.185161292552948,1.104322441459517,-0.002101299735482075,0.25370937289126005,-1.2010455654552323,0.15488494916006257,11.164162989754601,12.404625544171779,0.013873404823243618,False,,
435,30.600000381469727,30.600000381469727,-0.2638888359069824,False,3,1,3,1683,0.17913977801799774,1.0865680615895168,-0.002034276962712018,0.24166826516142703,-3.308860322484969,-1.9826582726967372,10.728092785347847,11.92010309483094,-0.18480995297431946,False,,
436,29.200000762939453,29.200000762939453,-0.5416666136847602,False,3,1,3,1606,0.16258063912391663,1.0368558114990338,-0.001852392196248757,0.2099925644182925,-5.6383490349591545,-4.393353051238077,9.854970540067953,10.949967266742169,-0.4458007216453552,False,,
437,26.700000762939453,26.700000762939453,-0.861111217074924,False,3,1,3,1469,0.13311828672885895,0.9480839121490336,-0.0015487801173356857,0.16054217783466793,-7.630309827153597,-6.523232517287231,8.537582652097086,9.48620294677454,-0.7640608549118042,False,,
438,23.0,23.0,-1.1805555555555556,False,2,1,2,2047,0.2574193477630615,0.8167014740199999,-0.0011492721671619995,0.102621613058016,-8.527035866519523,-7.608862051608669,14.215597155903529,15.79510795100392,-0.5352474451065063,False,,
439,18.200000762939453,18.200000762939453,-1.4027778307596843,False,2,1,2,1620,0.16559140384197235,0.6462594543590338,-0.0007196312751742424,0.050847493251609366,-7.45034621832595,-6.753958901990481,10.291811827357758,11.435346474841953,-0.6562458872795105,False,,
440,12.899999618530273,12.899999618530273,-1.4583334657880995,False,2,1,2,1148,0.06408601999282837,0.4580629871004831,-0.0003615318904090454,0.018106079425538244,-5.1811016208956255,-4.705294086260013,5.384068185263524,5.982297983626137,-0.8739291429519653,False,,
441,7.699999809265137,7.699999809265137,-1.2638888425297208,True,0,1,1,850,0.0,0.2734174432252416,-0.00012880972290218987,0.003850591714693303,-2.3194466670006504,-2.042307441783618,2.604023959500022,2.893359955000024,-0.7842890620231628,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
442,3.799999952316284,3.799999952316284,-0.888888869020674,True,0,1,1,850,0.0,0.13493328531881038,-3.1371436063000685e-05,0.00046281358919522,-0.7337577227457068,-0.5983929952737642,2.604023959500022,2.893359955000024,-0.22979550063610077,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
443,1.2999999523162842,1.2999999523162842,-0.4999999929633405,True,0,1,1,850,0.0,0.046161385968810385,-3.6715875614739253e-06,1.8530423200380234e-05,-0.1104498389345582,-0.06427359413010891,2.604023959500022,2.893359955000024,-0.024682411924004555,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
444,0.20000000298023224,0.20000000298023224,-0.18055554893281725,False,0,0,0,850,0.0,0.00710175205382435,-8.690148970986612e-08,6.747537940038443e-08,-0.0030895063318772107,0.00401222629583683,2.604023959500022,2.893359955000024,0.0015407793689519167,False,,
445,0.0,0.0,-0.02777777819169892,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
446,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
447,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
448,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
449,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
450,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
451,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
452,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
453,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
454,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
455,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
456,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
457,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
458,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
459,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
460,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
461,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
462,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
463,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
464,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
465,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
466,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
467,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
468,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
469,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
470,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
471,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
472,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
473,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
474,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
475,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
476,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
477,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
478,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
479,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
480,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
481,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
482,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
483,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
484,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
485,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
486,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
487,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
488,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
489,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
490,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
491,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
492,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
493,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
494,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
495,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
496,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
497,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
498,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
499,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
500,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
501,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
502,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
503,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
504,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
505,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
506,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
507,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
508,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
509,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
510,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
511,0.0,0.0,0.06944444444444445,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
512,0.5,0.5,0.3472222222222222,True,1,0,0,850,0.0,0.01775437987,-5.431342944999998e-07,1.054302756e-06,0.07723765599506874,0.09499254703353024,2.604023959500022,2.893359955000024,0.03647913783788681,False,,
513,2.5,2.5,0.8472222089767456,True,1,1,1,850,0.0,0.08877189935,-1.3578357362499994e-05,0.0001317878445,0.7916859555345622,0.8805760643716998,2.604023959500022,2.893359955000024,0.3381597399711609,False,,
514,6.599999904632568,6.599999904632568,1.29166669315762,False,1,1,1,1069,0.047096773982048035,0.23435781089762078,-9.463571673878134e-05,0.0024248624959968467,2.6507964612937274,2.8874844989706063,4.923725523160464,5.47080613684496,0.5864430069923401,False,,
515,11.800000190734863,11.800000190734863,1.4166665739483304,False,1,1,1,1912,0.22838710248470306,0.4190033717047584,-0.00030250408644405443,0.013858025998371723,4.557020908185699,4.9895798018023845,12.909097229406552,14.34344136600728,0.3865165412425995,False,,
516,16.799999237060547,16.799999237060547,1.20833330684238,False,2,1,2,1495,0.1387096792459488,0.5965471365409662,-0.0006131768374262396,0.03999292003569889,4.801093468605708,5.437020348344947,8.978205749388644,9.975784165987383,0.6055798530578613,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
517,20.5,20.5,0.7083333863152398,False,2,1,2,1825,0.20967741310596466,0.72792957467,-0.0009130087490544996,0.07266360024627601,2.2167201230500084,3.0164002892172297,12.03663284445546,13.3740364938394,0.2506016790866852,False,,
518,21.899999618530273,21.899999618530273,0.19444439146253797,False,2,1,2,1949,0.2363440841436386,0.7776418247604832,-0.0010419705196410161,0.08859060154046215,0.0,0.8651904557813043,13.34501490224096,14.827794335823288,0.06483248621225357,False,,
519,21.899999618530273,21.899999618530273,-0.0833333863152398,False,2,1,2,1949,0.2363440841436386,0.7776418247604832,-0.0010419705196410161,0.08859060154046215,-1.014903427354718,-0.14971297157341368,13.34501490224096,14.827794335823288,-0.011218643747270107,False,,
520,21.299999237060547,21.299999237060547,-0.22222227520412868,False,2,1,2,1896,0.22494623064994812,0.7563365553709662,-0.0009856583216767104,0.08150684684136503,-1.6451620137673089,-0.8083042698766543,12.472927800865065,13.85880866762785,-0.06480469554662704,False,,
521,20.299999237060547,20.299999237060547,-0.2916664547390408,False,2,1,2,1807,0.2058064490556717,0.7208277956309662,-0.0008952807783869392,0.07055753397439501,-1.7247144010867599,-0.9342243522597856,12.03663284445546,13.3740364938394,-0.07761508971452713,False,,
522,19.200000762939453,19.200000762939453,-0.3472222222222222,False,2,1,2,1709,0.18473118543624878,0.6817682140990337,-0.0008008841689464709,0.05969790171701851,-2.076150538468207,-1.3354853068211014,10.728092785347847,11.92010309483094,-0.12448487430810928,False,,
523,17.799999237060547,17.799999237060547,-0.5138889948527018,False,2,1,2,1584,0.15784946084022522,0.6320558962809663,-0.000688346620470011,0.047568042497500504,-3.1621084519922924,-2.483172859834296,9.854970540067953,10.949967266742169,-0.25197160243988037,False,,
524,15.5,15.5,-0.819444391462538,False,2,1,2,1380,0.11397849768400192,0.55038577597,-0.0005219520570144998,0.031408733403996,-4.309861661214161,-3.7285891038971797,7.650105765644821,8.500117517383135,-0.48739051818847656,False,,
525,11.899999618530273,11.899999618530273,-1.0972222354676988,False,2,1,2,1059,0.04494623839855194,0.42255422736048315,-0.0003076529700521597,0.014213340857105062,-3.9522504676085566,-3.5157905523610204,4.461747423703907,4.957497137448786,-0.78798508644104,False,,
526,7.599999904632568,7.599999904632568,-1.0972221692403157,True,0,1,1,850,0.0,0.26986657063762076,-0.00012548574425200274,0.00370250871356176,-2.1132221855263635,-1.839778591919433,2.604023959500022,2.893359955000024,-0.7065137028694153,False,"34) check for gear 1 before stop,",
527,4.0,4.0,-0.7777777645323012,True,0,1,1,850,0.0,0.14203503896,-3.4760594847999985e-05,0.000539803011072,-0.6179012479605499,-0.4753611665843259,2.604023959500022,2.893359955000024,-0.18254868686199188,False,"34) check for gear 1 before stop,",
528,2.0,2.0,-0.41666666666666663,True,0,1,1,850,0.0,0.07101751948,-8.690148711999996e-06,6.7475376384e-05,-0.15447531199013748,-0.08339900728246549,2.604023959500022,2.893359955000024,-0.032026972621679306,False,"34) check for gear 1 before stop,",
529,1.0,1.0,-0.2777777777777778,True,0,1,1,850,0.0,0.03550875974,-2.172537177999999e-06,8.434422048e-06,-0.07723765599506874,-0.041722634370198734,2.604023959500022,2.893359955000024,-0.016022369265556335,False,"34) check for gear 1 before stop,",
530,0.0,0.0,-0.1388888888888889,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
531,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
532,0.0,0.0,0.02777777819169892,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
533,0.20000000298023224,0.20000000298023224,0.16666667328940496,True,1,0,0,850,0.0,0.00710175205382435,-8.690148970986612e-08,6.747537940038443e-08,0.015447532119758365,0.022549264747472406,2.604023959500022,2.893359955000024,0.008659392595291138,False,,
534,1.2000000476837158,1.2000000476837158,0.4166666728754838,True,1,1,1,850,0.0,0.0426105133811896,-3.128453784947152e-06,1.4574683036381473e-05,0.18537038175412182,0.22799234136456287,2.604023959500022,2.893359955000024,0.08755385875701904,False,,
535,3.200000047683716,3.200000047683716,0.555555522441864,True,1,1,1,850,0.0,0.1136280328611896,-2.2246781365725726e-05,0.0002763791540239746,0.4943209468067408,0.6082031120405886,2.604023959500022,2.893359955000024,0.23356279730796814,False,,
536,5.199999809265137,5.199999809265137,0.6944444113307529,True,1,1,1,850,0.0,0.18464554387524154,-5.8745400983582805e-05,0.001185947084824335,1.204907389327331,1.3906801348864133,2.604023959500022,2.893359955000024,0.534050464630127,False,,
537,8.199999809265137,8.199999809265137,1.0833333598242865,False,1,1,1,1328,0.10279569774866104,0.29117182309524153,-0.00014608139305291126,0.004650470091246974,3.0400741900544093,3.3357504018478448,7.202552091007506,8.002835656675007,0.4631344974040985,False,,
538,13.0,13.0,1.4722221427493625,False,1,1,1,2106,0.27010753750801086,0.46161387662,-0.0003671587830819998,0.018530425239456003,5.8237184959686665,6.303495639045041,14.650012129495988,16.27779125499554,0.4302723705768585,False,,
539,18.799999237060547,18.799999237060547,1.4027778307596843,False,2,1,2,1673,0.17698924243450165,0.6675646560209662,-0.0007678614778697823,0.0560439611954188,6.243893519012244,6.966734274750759,10.728092785347847,11.92010309483094,0.6493917107582092,False,,
540,23.100000381469727,23.100000381469727,0.7916667726304796,False,2,1,2,2056,0.259354829788208,0.8202523635395168,-0.0011592876018411608,0.10396598917330203,2.4978651555154543,3.420924220626432,14.215597155903529,15.79510795100392,0.24064582586288452,False,,
541,24.5,24.5,0.19444439146253797,False,2,1,2,2181,0.28623655438423157,0.86996461363,-0.0013040654410944996,0.124037664940644,0.0,0.9926982131295494,15.516461904125178,17.240513226805753,0.06397709995508194,False,,
542,24.5,24.5,-0.027777883741590712,False,2,1,2,2181,0.28623655438423157,0.86996461363,-0.0013040654410944996,0.124037664940644,-0.37846595810338485,0.6142322550261645,15.516461904125178,17.240513226805753,0.039585843682289124,False,,
543,24.299999237060547,24.299999237060547,-0.12499994701809353,False,2,1,2,2163,0.2823655903339386,0.8628628345909662,-0.0012828613976820244,0.1210247261661751,-1.3138103393138023,-0.33120563995434305,15.083675235367577,16.759639150408418,-0.021957887336611748,False,,
544,23.600000381469727,23.600000381469727,-0.2777777777777778,False,2,1,2,2100,0.2688172161579132,0.8380067434095168,-0.0012100163457762177,0.11086420798697379,-2.3696534102707063,-1.421992475219992,14.650012129495988,16.27779125499554,-0.09706424921751022,False,,
545,22.299999237060547,22.299999237060547,-0.4861111111111111,False,2,1,2,1985,0.24408602714538574,0.7918453151109662,-0.001080380939322482,0.0935340788074597,-3.7892773023472373,-2.9049782893681337,13.34501490224096,14.827794335823288,-0.21768265962600708,False,,
