t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
558,1,13.800000190734863,13.800000190734863,0.16666664017571342,True,2,1,2,977,0.040317460894584656,0.746905006671248,0.000285107434413869,0.026048864663012143,1.1872256445740366,1.9604646233427105,10.218723419381202,11.35413713264578,0.19185024499893188,False,,
559,1,14.5,14.5,0.37499997350904674,True,2,1,2,977,0.040317460894584656,0.78479148167,0.00031476494658950034,0.030217291132236,3.564135879719699,4.379459417468524,10.218723419381202,11.35413713264578,0.42857205867767334,False,,
560,1,16.5,16.5,0.3472222222222222,False,2,1,2,1040,0.06031746044754982,0.89303858259,0.0004075850497455004,0.044524941220188005,1.0139352071616385,1.9519063160215722,12.782499667423453,14.20277740824828,0.1527014523744583,False,,
561,1,17.0,17.0,0.06944444444444445,False,2,1,2,1071,0.07015872746706009,0.92010035782,0.0004326614485820004,0.048696560361696006,0.0,0.969229579630278,14.066901784364317,15.629890871515908,0.068901427090168,False,,
562,1,17.0,17.0,0.0,False,2,1,2,1071,0.07015872746706009,0.92010035782,0.0004326614485820004,0.048696560361696006,0.0,0.969229579630278,14.066901784364317,15.629890871515908,0.068901427090168,False,,
563,1,17.0,17.0,-0.22222227520412868,False,2,1,2,1071,0.07015872746706009,0.92010035782,0.0004326614485820004,0.048696560361696006,-3.3429144497153374,-2.3736848700850595,14.066901784364317,15.629890871515908,-0.16874255239963531,False,,
564,1,15.399999618530273,15.399999618530273,-0.9583332803514268,False,2,1,2,970,0.03809523954987526,0.833502656437504,0.0003550518479662704,0.03620042359377358,-10.031197290372553,-9.16113915849331,10.218723419381202,11.35413713264578,-0.8965052366256714,False,,
565,1,10.100000381469727,10.100000381469727,-1.4722221427493625,True,0,1,1,850,0.0,0.546647880292496,0.00015271902319655457,0.010212114903747183,-6.5789037142537445,-6.021891000034305,5.1029999999999305,5.669999999999922,-1.1800687313079834,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
566,1,4.800000190734863,4.800000190734863,-1.4027778307596843,True,0,1,1,850,0.0,0.259793052531248,3.4493150752789195e-05,0.0010961633717721103,-2.831644730857576,-2.570721021803803,5.1029999999999305,5.669999999999922,-0.5037665963172913,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
567,1,0.0,0.0,-0.6666666931576198,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
568,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
569,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
570,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
571,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
572,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
573,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
574,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
575,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
576,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
577,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
578,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
579,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
580,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
581,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
582,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
583,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
584,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
585,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
586,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
587,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
588,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
589,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
590,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
591,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
592,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
593,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
594,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
595,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
596,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
597,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
598,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
599,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
600,2,0.0,0.0,0.1388888888888889,True,1,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
601,2,1.0,1.0,0.29166665342119,True,1,1,1,850,0.0,0.054123550459999996,1.4970984380000014e-06,9.911776992e-06,0.1351913492341098,0.1893263085695398,5.1029999999999305,5.669999999999922,0.037100981920957565,False,,
602,2,2.0999999046325684,2.0999999046325684,0.527777804268731,True,1,1,1,850,0.0,0.113659450804376,6.602203511927401e-06,9.179295421711332e-05,0.6968500572986047,0.8106079032607098,5.1029999999999305,5.669999999999922,0.15884928405284882,False,,
603,2,4.800000190734863,4.800000190734863,0.9722222884496052,True,1,1,1,850,0.0,0.259793052531248,3.4493150752789195e-05,0.0010961633717721103,2.5366817497806875,2.7976054588344605,5.1029999999999305,5.669999999999922,0.5482276082038879,False,,
604,2,9.100000381469727,9.100000381469727,1.3055555025736492,False,1,1,1,1138,0.09142857044935226,0.492524329832496,0.00012397473204475907,0.007469228638962949,5.703846019073293,6.203963552276797,16.642212156917214,18.491346841019126,0.3727847933769226,False,,
605,2,14.199999809265137,14.199999809265137,1.4861109521653917,False,1,1,1,1775,0.2936508059501648,0.7685544062087519,0.00030187492092873257,0.028380270976255492,9.77310525478315,10.570341806889086,40.56701602293926,45.07446224771029,0.260564923286438,False,,
606,2,19.799999237060547,19.799999237060547,1.5694444709353976,False,2,1,2,1247,0.12603174149990082,1.071646257815008,0.0005869224264025811,0.07693908953456495,13.8706349560746,15.019807225850576,21.80822667202179,24.2313629689131,0.6887220740318298,False,,
607,2,25.5,25.5,1.486111217074924,False,2,1,2,1607,0.2403174638748169,1.38015053673,0.000973488259309501,0.164350891220724,15.669907747043503,17.215382663253536,35.36231223581846,39.291458039798286,0.4868285357952118,False,,
608,2,30.5,30.5,1.2916665607028537,False,2,2,3,1922,0.3403174579143524,1.65076828903,0.0013926758219495012,0.28122313167764407,16.118494403070077,18.05187849959967,44.88956648627248,49.877296095858306,0.40213972330093384,False,"8) 1223 -> 1222,",
609,2,34.79999923706055,34.79999923706055,1.1527776718139648,False,3,2,3,1479,0.19968253374099731,1.883499514715008,0.0018130460128587182,0.41772380513806623,17.107851847589743,19.410888213455674,30.647643966167735,34.05293774018637,0.6333566308021545,False,,
610,2,38.79999923706055,38.79999923706055,1.1250003178914387,False,3,2,3,1649,0.2536507844924927,2.0999937165550078,0.0022537917838683554,0.5789574853748571,19.551139348765375,22.23234434247911,36.47422824060702,40.52692026734113,0.6095356941223145,False,,
611,2,42.900001525878906,42.900001525878906,1.0555558734469943,False,3,2,4,1823,0.30888888239860535,2.321900397319984,0.002755275132280328,0.7825704503900565,18.45362142670524,21.56084754954756,42.39175698299638,47.101952203329304,0.508609414100647,False,"8) 1223 -> 1222,",
612,2,46.400001525878906,46.400001525878906,0.7499996821085612,False,4,2,4,1438,0.18666666746139526,2.5113328239299837,0.003223193265067965,0.9901602935063208,10.834960378403608,14.33967668910498,29.417592116552445,32.68621346283605,0.4874524176120758,False,,
613,2,48.29999923706055,48.29999923706055,0.31944433848063153,False,4,2,4,1497,0.205396831035614,2.6141674459250077,0.0034925658646897425,1.116844973193129,2.3744609236252683,6.108965908608095,31.860213029409202,35.40023669934356,0.19174277782440186,False,,
614,2,48.70000076293945,48.70000076293945,0.027777883741590712,False,4,2,4,1510,0.20952381193637848,2.635816948694992,0.0035506535056700626,1.144823211426191,-1.1970626358042769,2.587128177822576,31.860213029409202,35.40023669934356,0.08120247721672058,False,,
615,2,48.5,48.5,-0.04166656070285373,False,4,2,4,1504,0.20761904120445251,2.62499219731,0.0035215498007855036,1.130776405327452,-0.5960619052521476,3.16322824718609,31.860213029409202,35.40023669934356,0.0992845892906189,False,,
616,2,48.400001525878906,48.400001525878906,-0.04166656070285373,False,4,2,4,1500,0.2063492089509964,2.619579924849984,0.0035070431380503286,1.1237964301102092,-1.189688552193825,2.5571948459044185,31.860213029409202,35.40023669934356,0.08026295155286789,False,,
617,2,48.20000076293945,48.20000076293945,-0.08333365122477214,False,4,2,4,1494,0.20444443821907043,2.6087551734649916,0.003478119085206767,1.1099225054483157,-2.369544930396008,1.3526108676025062,30.647643966167735,34.05293774018637,0.04413425177335739,False,,
618,2,47.79999923706055,47.79999923706055,-0.1666667726304796,False,4,2,4,1482,0.2006349265575409,2.587105670695008,0.003420630285886038,1.0825181612923145,-4.699738754703354,-1.0266942924301454,30.647643966167735,34.05293774018637,-0.03349994122982025,False,,
619,2,47.0,47.0,-0.26388857099745006,False,4,2,4,1457,0.1926984190940857,2.54380687162,0.0033070904495420034,1.0290704226404161,-6.353985150856546,-2.777800766146587,29.417592116552445,32.68621346283605,-0.09442652016878128,False,,
620,2,45.900001525878906,45.900001525878906,-0.2916664547390408,False,4,2,4,1423,0.18190476298332214,2.484271048699984,0.0031541021698698736,0.9584944931905325,-5.6411669764680665,-2.1952473324076807,28.17313338768824,31.30348154187582,-0.07791988551616669,False,,
621,2,44.900001525878906,44.900001525878906,-0.20833333333333331,False,4,2,4,1392,0.17206348478794098,2.430147498239984,0.0030181656271306917,0.897202736331968,-2.759132869618176,0.5712355305809069,26.91693869801135,29.907709664457055,0.021222157403826714,False,,
622,2,44.400001525878906,44.400001525878906,-0.08333365122477214,False,4,2,4,1376,0.16698412597179413,2.403085723009984,0.0029513201795896005,0.8675619121237038,-0.5456940017206815,2.7279049535925957,26.91693869801135,29.907709664457055,0.10134529322385788,False,,
623,2,44.29999923706055,44.29999923706055,0.01388867696126302,False,4,2,4,1373,0.16603174805641174,2.397673244085008,0.002938040612392106,0.8617130665244805,1.0889090969624522,4.351233448184333,26.91693869801135,29.907709664457055,0.16165409982204437,False,,
624,2,44.5,44.5,0.11111100514729817,False,4,2,4,1380,0.16825397312641144,2.40849799547,0.0029646291818495028,0.873436939284156,3.281454688894715,6.56635425283072,26.91693869801135,29.907709664457055,0.2439487725496292,False,,
625,2,45.099998474121094,45.099998474121094,0.1666667726304796,False,4,2,4,1398,0.17396825551986694,2.440972043160016,0.003045112987824325,0.9092453814412116,3.32572005353753,6.678982591126582,26.91693869801135,29.907709664457055,0.24813306331634521,False,,
626,2,45.70000076293945,45.70000076293945,0.12500021192762586,False,4,2,4,1417,0.18000000715255737,2.4734462973149918,0.0031266752211752892,0.9460196212220311,1.6849717054611202,5.107564299219319,28.17313338768824,31.30348154187582,0.18129202723503113,False,,
627,2,46.0,46.0,0.04166656070285373,False,4,2,4,1426,0.18285714089870453,2.4896833211600002,0.003167860294808003,0.964772725293312,0.0,3.45762390674812,28.17313338768824,31.30348154187582,0.12272769957780838,False,,
628,2,46.0,46.0,0.0,False,4,2,4,1426,0.18285714089870453,2.4896833211600002,0.003167860294808003,0.964772725293312,0.0,3.45762390674812,28.17313338768824,31.30348154187582,0.12272769957780838,False,,
629,2,46.0,46.0,0.01388867696126302,False,4,2,4,1426,0.18285714089870453,2.4896833211600002,0.003167860294808003,0.964772725293312,0.5653370647752328,4.022960971523353,28.17313338768824,31.30348154187582,0.14279423654079437,False,,
630,2,46.099998474121094,46.099998474121094,0.09722232818603516,False,4,2,4,1429,0.18380951881408691,2.495095593620016,0.003181648360801143,0.9710783130657417,3.399461077175166,6.868816632221725,28.17313338768824,31.30348154187582,0.2438073307275772,False,,
631,2,46.70000076293945,46.70000076293945,0.22222254011366102,False,4,2,4,1448,0.18984127044677734,2.527569847774992,0.0032650071191308804,1.0094903811109028,5.739487872487235,9.279813108492261,29.417592116552445,32.68621346283605,0.31545114517211914,False,,
632,2,47.70000076293945,47.70000076293945,0.30555566151936847,False,4,2,4,1479,0.19968253374099731,2.581693398234992,0.0034063332139624715,1.0757384209583052,7.03487140431068,10.69570955671794,30.647643966167735,34.05293774018637,0.3489896059036255,False,,
633,2,48.900001525878906,48.900001525878906,0.3611108991834852,False,4,2,4,1516,0.21142856776714325,2.6466417000799836,0.00357987697934342,1.158985867260085,8.413805207926123,12.223012652245535,31.860213029409202,35.40023669934356,0.38364502787590027,False,,
634,2,50.29999923706055,50.29999923706055,0.37499957614474827,False,4,2,4,1559,0.22507937252521515,2.722414546845008,0.003787793672094561,1.2614076414410993,8.036507064245773,12.024117046203976,34.220620536884056,38.02291170764895,0.35137051343917847,False,,
635,2,51.599998474121094,51.599998474121094,0.31944433848063153,False,5,2,5,1249,0.12666666507720947,2.792775121150016,0.0039861141813321435,1.3617600481004493,6.341703653624023,10.50022493705582,21.80822667202179,24.2313629689131,0.4814800024032593,False,,
636,2,52.599998474121094,52.599998474121094,0.1944446563720703,False,5,2,5,1273,0.13428571820259094,2.846898671610016,0.004142111834002963,1.4424764010714457,2.5858518205465355,6.879369005062,21.80822667202179,24.2313629689131,0.3154483437538147,False,,
637,2,53.0,53.0,0.055555767483181424,False,5,2,5,1283,0.13746032118797302,2.86854817438,0.0042053495123420045,1.475635623237984,0.0,4.348389147130326,23.094786997778638,25.660874441976265,0.18828444182872772,False,,
638,2,53.0,53.0,-0.01388867696126302,False,5,2,5,1283,0.13746032118797302,2.86854817438,0.0042053495123420045,1.475635623237984,-0.6513666181105944,3.6970225290197316,23.094786997778638,25.660874441976265,0.16008038818836212,False,,
639,2,52.900001525878906,52.900001525878906,-0.04166656070285373,False,5,2,5,1280,0.13650794327259064,2.863135901919984,0.004189495481572148,1.4672988455513676,-1.3003000876502797,3.0343241553026434,23.094786997778638,25.660874441976265,0.1313856691122055,False,,
640,2,52.70000076293945,52.70000076293945,-0.0416670905219184,False,5,2,5,1275,0.1349206417798996,2.852311150534992,0.004157876641260426,1.4507192927416017,-0.6477043540246167,3.659483965893237,21.80822667202179,24.2313629689131,0.16780291497707367,False,,
641,2,52.599998474121094,52.599998474121094,0.055555237664116755,False,5,2,5,1273,0.13428571820259094,2.846898671610016,0.004142111834002963,1.4424764010714457,3.232302445427869,7.525819629943333,21.80822667202179,24.2313629689131,0.3450908660888672,False,,
642,2,53.099998474121094,53.099998474121094,0.23611121707492405,False,5,2,5,1285,0.13809524476528168,2.873960446840016,0.004221233484166871,1.4840039194135455,7.831271590351135,12.193457190088864,23.094786997778638,25.660874441976265,0.5279744267463684,False,,
643,2,54.29999923706055,54.29999923706055,0.29166698455810547,False,5,2,5,1314,0.147301584482193,2.9389087486850083,0.004414179649416198,1.5869052342424135,6.006193562133741,10.536421724710578,24.3761612690426,27.084623632269558,0.43224287033081055,False,,
644,2,55.20000076293945,55.20000076293945,0.1666667726304796,False,5,2,5,1336,0.1542857140302658,2.987620026684992,0.004561718950621904,1.6671273384327772,2.035239340792579,6.69454842486097,24.3761612690426,27.084623632269558,0.27463504672050476,False,,
645,2,55.5,55.5,0.09722232818603516,False,5,2,5,1343,0.1565079391002655,3.0038570505299997,0.0046114374636495046,1.694456684918244,2.7284178745925476,7.431343047504441,25.650746630685646,28.500829589650717,0.2897125482559204,False,,
646,2,55.900001525878906,55.900001525878906,0.11111100514729817,False,5,2,5,1353,0.15968254208564758,3.025506553299984,0.004678148425441694,1.7313584120870582,2.748056014921456,7.50959912873394,25.650746630685646,28.500829589650717,0.2927633821964264,False,,
647,2,56.29999923706055,56.29999923706055,0.11111100514729817,False,5,2,5,1362,0.16253967583179474,3.047155849605008,0.004745337819333016,1.7687916893869893,2.7677463830259956,7.588439259837326,25.650746630685646,28.500829589650717,0.2958369851112366,False,,
648,2,56.70000076293945,56.70000076293945,0.08333365122477214,False,5,2,5,1372,0.16571427881717682,3.068805352374992,0.0048130069268667915,1.806761036940899,1.3937053655046405,6.274084761747398,26.91693869801135,29.907709664457055,0.2330905795097351,False,,
649,2,56.900001525878906,56.900001525878906,0.01388867696126302,False,5,2,5,1377,0.16730158030986786,3.079630103759984,0.004847021133816876,1.8259477935707433,-0.6993240644929256,4.211100853971619,26.91693869801135,29.907709664457055,0.15644799172878265,False,,
650,2,56.79999923706055,56.79999923706055,-0.12500021192762586,False,5,2,5,1375,0.1666666716337204,3.0742176248350077,0.004829998734859721,1.8163373424803515,-5.584626818875868,-0.6892418528256492,26.91693869801135,29.907709664457055,-0.025606250390410423,False,,
651,2,56.0,56.0,-0.3611108991834852,False,5,2,5,1355,0.16031746566295624,3.03091882576,0.004694900701568004,1.7406666282270722,-12.388439462049393,-7.612159107360752,25.650746630685646,28.500829589650717,-0.296761691570282,False,,
652,2,54.20000076293945,54.20000076293945,-0.5416668785942925,False,5,2,5,1312,0.14666666090488434,2.933496476224992,0.004397936379220313,1.578154071546673,-13.988634265007462,-9.472585780856576,24.3761612690426,27.084623632269558,-0.3886003792285919,False,,
653,2,52.099998474121094,52.099998474121094,-0.5694447623358833,False,5,2,5,1261,0.1304761916399002,2.819836896380016,0.0040637387330580525,1.4017309219113283,-12.806308544479762,-8.580676987455359,21.80822667202179,24.2313629689131,-0.39346054196357727,False,,
654,2,50.099998474121094,50.099998474121094,-0.6805552376641167,False,4,2,4,1553,0.22317460179328918,2.7115897954600157,0.0037577318214684166,1.246420720435804,-17.856306120491876,-13.894537872774588,33.052232010585385,36.72470223398376,-0.42038121819496155,False,,
655,2,47.20000076293945,47.20000076293945,-0.9583330154418945,False,4,2,4,1463,0.19460317492485046,2.5546316230049917,0.003335295891937176,1.0422635241234155,-23.203753964412364,-19.60352352139202,29.417592116552445,32.68621346283605,-0.6663877964019775,False,,
656,2,43.20000076293945,43.20000076293945,-1.1111111111111112,False,4,2,4,1339,0.1552380919456482,2.338137421164992,0.002793945087618812,0.7991030450993647,-21.237334168704948,-18.09729975735297,25.650746630685646,28.500829589650717,-0.7055271863937378,False,,
657,2,39.20000076293945,39.20000076293945,-0.9305556615193684,False,3,2,3,1666,0.25904762744903564,2.121643219324992,0.0023005014333164473,0.5970486883424966,-13.00787087740855,-10.286878468307744,37.553298772235614,41.72588752470624,-0.2739274203777313,False,,
658,2,36.5,36.5,-0.6805557674831814,False,3,2,3,1551,0.22253967821598053,1.9755095917899999,0.001994509394025502,0.48198121876210803,-9.868972772173013,-7.40948745222688,33.052232010585385,36.72470223398376,-0.2241750955581665,False,,
659,2,34.29999923706055,34.29999923706055,-0.7638888888888888,False,3,2,3,1458,0.19301587343215942,1.856437739485008,0.0017613212629680138,0.39997592671665605,-13.91118751664853,-11.653012529183899,29.417592116552445,32.68621346283605,-0.3961239457130432,False,,
660,2,31.0,31.0,-1.1527776718139648,False,3,2,3,1318,0.1485714316368103,1.67783006426,0.0014387115989180014,0.29528174836867205,-19.049691770915633,-17.07514124668804,24.3761612690426,27.084623632269558,-0.7004852294921875,False,,
661,2,26.0,26.0,-1.4305554495917425,False,2,1,2,1638,0.25015872716903687,1.40721231196,0.001012038544088001,0.174209392411392,-16.935788052608885,-15.353354309693405,36.47422824060702,40.52692026734113,-0.42093706130981445,False,,
662,2,20.700000762939453,20.700000762939453,-1.4722222752041287,False,2,1,2,1304,0.1441269814968109,1.120357535814992,0.0006414917569855138,0.08791492431318775,-13.48349814509289,-12.274584193207724,23.094786997778638,25.660874441976265,-0.531487226486206,False,,
663,2,15.399999618530273,15.399999618530273,-1.055555608537462,False,2,1,2,970,0.03809523954987526,0.833502656437504,0.0003550518479662704,0.03620042359377358,-4.353160270916682,-3.483102139037438,10.218723419381202,11.35413713264578,-0.3408549129962921,False,,
664,2,13.100000381469727,13.100000381469727,-0.47222216924031574,True,2,1,2,850,0.0,0.709018531672496,0.00025691707790794106,0.022282578596316622,-1.7710074942490523,-1.0394494669023318,5.10299999999993,5.669999999999922,-0.20369380712509155,False,,
665,2,12.0,12.0,-0.0833333863152398,False,1,1,1,1500,0.2063492089509964,0.64948260552,0.00021558217507200022,0.017127550642176,0.7374074233902824,1.4042331617275305,31.860213029409202,35.40023669934356,0.04407481849193573,False,,
666,2,12.5,12.5,0.2777777777777778,False,1,1,1,1562,0.22603175044059753,0.6765443807499999,0.00023392163093750024,0.0193589394375,2.304398198094633,3.0005354399130706,34.220620536884056,38.02291170764895,0.0876820906996727,False,,
667,2,14.0,14.0,0.9027777777777778,False,1,1,1,1750,0.2857142984867096,0.75772970644,0.00029343129384800027,0.027197916066048003,8.60308660621996,9.388307660019857,40.56701602293926,45.07446224771029,0.2314271181821823,False,,
668,2,19.0,19.0,1.2777778837415907,False,2,1,2,1197,0.11015872657299042,1.0283474587399999,0.0005404525361180005,0.067984878388128,9.807520512648608,10.904393302312855,19.22596618235545,21.36218464706161,0.5671700835227966,False,,
669,2,23.200000762939453,23.200000762939453,1.25,False,2,1,2,1462,0.19428572058677673,1.2556664119649918,0.0008057983162669913,0.1237700366882901,13.686280052825444,15.066522299794993,29.417592116552445,32.68621346283605,0.5121603012084961,False,,
670,2,28.0,28.0,1.2222221162584093,False,2,1,2,1764,0.2901587188243866,1.51545941288,0.001173725175392001,0.21758332852838402,13.764938569951939,15.499155036535715,40.56701602293926,45.07446224771029,0.38206297159194946,False,,
671,2,32.0,32.0,0.8333333333333333,False,3,2,3,1360,0.16190476715564728,1.7319536147199999,0.0015330288005120014,0.324789108473856,7.865679182829681,9.92395493482405,25.650746630685646,28.500829589650717,0.3868875801563263,False,,
672,2,34.0,34.0,0.5555555555555556,False,3,2,3,1445,0.18888889253139496,1.84020071564,0.0017306457943280017,0.38957248289356805,8.357284131756535,10.588787976084431,29.417592116552445,32.68621346283605,0.35994747281074524,False,,
673,2,36.0,36.0,0.5555555555555556,False,3,2,3,1530,0.21587301790714264,1.9484478165599999,0.001940239575648002,0.46244386733875203,8.84888908068339,11.26172100415779,33.052232010585385,36.72470223398376,0.34072497487068176,False,,
674,2,38.0,38.0,0.5555555555555556,False,3,2,3,1615,0.24285714328289032,2.0566949174799998,0.002161810144472002,0.543879027105024,9.340494029610246,11.943229784339742,35.36231223581846,39.291458039798286,0.33773893117904663,False,,
675,2,40.0,40.0,0.31944433848063153,False,3,2,3,1700,0.2698412835597992,2.1649420183999997,0.0023953575008000025,0.634353727488,1.474811096132456,4.276502199521256,38.59645013624723,42.88494459583025,0.11080040037631989,False,,
676,2,40.29999923706055,40.29999923706055,0.06944444444444445,False,3,2,4,1713,0.27396824955940247,2.181179042245008,0.002431422510110469,0.6487339643214497,0.9905877321122705,3.822932161188839,38.59645013624723,42.88494459583025,0.09904880076646805,False,"10) 3443 -> 3333,",
677,2,40.5,40.5,-0.1805554495917426,False,3,2,4,1721,0.2765079438686371,2.1920037936299996,0.0024556157129295023,0.658440584550684,-7.46625016182661,-4.613350167932997,39.600929114677314,44.001032349641456,-0.1164960116147995,False,"10) 3443 -> 3333,",
678,2,39.0,39.0,-0.6666665607028537,False,3,2,3,1658,0.256507933139801,2.11081846794,0.002277086724198002,0.587956699388448,-15.817385574839653,-13.116333320787007,37.553298772235614,41.72588752470624,-0.3492724597454071,False,,
679,2,35.70000076293945,35.70000076293945,-1.0000001059638128,False,3,2,3,1517,0.21174603700637817,1.932210792714992,0.001908037069799379,0.4509788744230752,-17.111546320366713,-14.726448616158846,31.860213029409202,35.40023669934356,-0.4622206687927246,False,,
680,2,31.799999237060547,31.799999237060547,-1.1944444974263508,False,3,2,3,1351,0.15904761850833893,1.7211288633350081,0.0015139257517994909,0.31873727167815447,-18.368814003303022,-16.32743394253806,25.650746630685646,28.500829589650717,-0.6365286111831665,False,,
681,2,27.100000381469727,27.100000381469727,-1.25,False,2,1,2,1707,0.2720634937286377,1.466748238112496,0.0010994840948050782,0.19726925894333414,-14.321685187805134,-12.656568206654498,38.59645013624723,42.88494459583025,-0.327920526266098,False,,
682,2,22.799999237060547,22.799999237060547,-0.8333333333333333,False,2,1,2,1436,0.1860317438840866,1.234016909195008,0.0007782515999258085,0.11747785806146166,-4.763648588894654,-3.4113755700382584,29.417592116552445,32.68621346283605,-0.11596379429101944,False,,
683,2,21.100000381469727,21.100000381469727,-0.5416666136847602,False,2,1,2,1329,0.1520634889602661,1.142006935352496,0.0006665232196823053,0.09311055420030992,-5.705077513905888,-4.469293501133399,24.3761612690426,27.084623632269558,-0.18334689736366272,False,,
684,2,18.899999618530273,18.899999618530273,-0.30555566151936847,False,2,1,2,1191,0.10825397074222565,1.0229350830475041,0.0005347785114504865,0.06691706868912398,0.0,1.0903869302480784,19.22596618235545,21.36218464706161,0.05671428516507149,False,,
685,2,18.899999618530273,18.899999618530273,0.33333328035142684,False,2,1,2,1191,0.10825397074222565,1.0229350830475041,0.0005347785114504865,0.06691706868912398,5.574799122220495,6.665186052468573,19.22596618235545,21.36218464706161,0.3466762602329254,False,,
