t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
314,1,36.0,36.0,-0.41666666666666663,False,4,2,4,1476,0.14695651829242706,1.8926034444000002,0.0015439189291200008,0.45669991131648,-6.995993479728553,-4.645146205082954,14.700048058873145,16.333386732081273,-0.31599530577659607,False,,
315,1,34.400001525878906,34.400001525878906,-0.41666666666666663,False,4,1,4,1410,0.13260869681835175,1.8084878159789908,0.0014097315324419603,0.398472918309502,-5.84944009495619,-3.6410696291352553,13.32695828620033,14.807731429111477,-0.2732108533382416,False,,
316,1,33.0,33.0,-0.37500010596381295,False,3,1,3,1716,0.19913043081760406,1.7348864907000001,0.0012973207668300008,0.35177522104296,-5.210559554979139,-3.122600522469349,18.107841905861342,20.119824339845934,-0.1724446564912796,False,,
317,1,31.700000762939453,31.700000762939453,-0.41666666666666663,False,3,1,3,1648,0.18434782326221466,1.6665425175394954,0.0011971209624716938,0.3118180440350655,-6.545392820223807,-4.565835137686774,16.74629117712835,18.606990196809274,-0.27264752984046936,False,,
318,1,30.0,30.0,-0.5138889948527018,False,3,1,3,1560,0.16521738469600677,1.577169537,0.0010721659230000006,0.26429393016,-7.287500157952309,-5.444964524869309,16.065267242704792,17.85029693633866,-0.3389277160167694,False,,
319,1,28.0,28.0,-0.5416666136847602,False,3,1,3,1456,0.14260870218276978,1.4720249012,0.0009339756484800006,0.21488075388416,-6.46158217606939,-4.77374254533675,14.01476019416764,15.571955771297377,-0.3406224846839905,False,,
320,1,26.100000381469727,26.100000381469727,-0.33333328035142684,False,2,1,2,2075,0.2771739065647125,1.3721375172447476,0.0008115224108406335,0.1740383535232265,-1.585031307520966,-0.038043914342151375,23.545249147890853,26.161387942100948,-0.0016157787758857012,False,,
321,1,25.600000381469727,25.600000381469727,-0.1666667726304796,False,2,1,2,2035,0.26847827434539795,1.3458513582947478,0.0007807274224866902,0.16422653896309947,-2.1765357851744573,-0.6656771604941234,22.868311616774225,25.40923512974914,-0.029109152033925056,False,,
322,1,24.899999618530273,24.899999618530273,-0.09722232818603516,False,2,1,2,1980,0.25652173161506653,1.3090506956552523,0.0007386150817234314,0.15111982649889705,0.0,1.460909137235873,22.190200438483558,24.65577826498173,0.06583578139543533,False,,
323,1,24.899999618530273,24.899999618530273,-0.0833333863152398,False,2,1,2,1980,0.25652173161506653,1.3090506956552523,0.0007386150817234314,0.15111982649889705,-1.8145886652141876,-0.3536795279783147,22.190200438483558,24.65577826498173,-0.015938546508550644,False,,
324,1,24.299999237060547,24.299999237060547,-0.1388888888888889,False,2,1,2,1932,0.2460869550704956,1.2775072848605045,0.0007034480179084263,0.14045661730854309,-1.1805738626380864,0.2380934875488696,21.511112968162234,23.901236631291372,0.011068394407629967,False,,
325,1,23.899999618530273,23.899999618530273,-0.055555502573649086,False,2,1,2,1900,0.239130437374115,1.2564783777552524,0.0006804798636963176,0.13363404273953983,0.0,1.3907929003584885,20.83124277422979,23.145825304699766,0.06676475703716278,False,,
326,1,23.899999618530273,23.899999618530273,-0.04166656070285373,False,2,1,2,1900,0.239130437374115,1.2564783777552524,0.0006804798636963176,0.13363404273953983,-0.8708540402735144,0.519938860084974,20.83124277422979,23.145825304699766,0.024959569796919823,False,,
327,1,23.600000381469727,23.600000381469727,-0.0833333863152398,False,2,1,2,1876,0.23391304910182953,1.2407067224947477,0.0006635039464209176,0.12866471280472253,-0.8599283128918461,0.5101066263540449,20.15078591907364,22.389762132304046,0.02531447820365429,False,,
328,1,23.299999237060547,23.299999237060547,-0.430555608537462,False,2,1,2,1852,0.22869564592838287,1.2249349669605045,0.0006467423553541988,0.12382009856455045,-7.923939419847745,-6.574537611967336,20.15078591907364,22.389762132304046,-0.3262670636177063,False,,
329,1,20.5,20.5,-0.8055554495917426,False,2,1,2,1630,0.18043477833271027,1.07773251695,0.0005006419212675003,0.08433056463221,-7.4696876619011165,-6.307123938397639,16.74629117712835,18.606990196809274,-0.3766281008720398,False,,
330,1,17.5,17.5,-0.5000000529819064,False,2,1,2,1391,0.1284782588481903,0.92001556325,0.00036483423768750024,0.052461121553750004,-1.2753133384635225,-0.3024718194220849,13.32695828620033,14.807731429111477,-0.02269623801112175,False,,
331,1,16.899999618530273,16.899999618530273,-0.11111100514729817,False,2,1,2,1344,0.11826086789369583,0.8884721524552522,0.0003402458838265217,0.04724800867984987,-0.41052681723137885,0.5255335897875498,12.636096375534267,14.040107083926964,0.04158986732363701,False,,
332,1,16.700000762939453,16.700000762939453,-0.1388888888888889,False,2,1,2,1328,0.11478260904550552,0.8779577490394954,0.0003322404239851038,0.0455903470204131,-1.6226857639036165,-0.698805427419723,11.941628512226062,13.268476124695624,-0.058518435806035995,False,,
333,1,15.899999618530273,15.899999618530273,-0.15277783075968424,False,2,1,2,1264,0.1008695662021637,0.8358998345552522,0.000301171393319408,0.039347284608392846,-0.5793547752782734,0.2961935152786911,11.243008142060496,12.492231268956107,0.02634468488395214,False,,
334,1,15.600000381469727,15.600000381469727,-0.12499994701809353,False,2,1,2,1240,0.09565217047929764,0.8201281792947478,0.00028991367975782684,0.03716184365811375,-1.1368507752299646,-0.27927083859734525,11.243008142060496,12.492231268956107,-0.02483951300382614,False,,
335,1,15.0,15.0,-0.15277783075968424,False,2,1,2,1193,0.08543477952480316,0.7885847685,0.00026804148075000014,0.03303674127,-0.9109375197440386,-0.08904796849328855,10.5397296639786,11.710810737753999,-0.00844879075884819,False,,
336,1,14.5,14.5,-0.09722219573126899,False,2,1,2,1153,0.07673913240432739,0.76229860955,0.00025046987256750015,0.029841966030890003,-0.35222883838911123,0.4401622070643464,9.831866950223006,10.924296611358894,0.044768933206796646,False,,
337,1,14.300000190734863,14.300000190734863,0.0,False,2,1,2,1137,0.07326086610555649,0.7517841559973739,0.00024360801715883734,0.0286240811687573,0.34737051421700754,1.1280223594002976,9.11992013462141,10.133244594023788,0.123687744140625,False,,
338,1,14.5,14.5,0.15277769830491808,False,2,1,2,1153,0.07673913240432739,0.76229860955,0.00025046987256750015,0.029841966030890003,1.5850306125307931,2.3774216579842506,9.831866950223006,10.924296611358894,0.241807758808136,False,,
339,1,15.399999618530273,15.399999618530273,0.45833322736952037,False,2,1,2,1224,0.09217391163110733,0.8096136756052522,0.0002825276196683511,0.03575078277075465,4.489099272576968,5.334746258572643,10.5397296639786,11.710810737753999,0.5061559081077576,False,,
340,1,17.799999237060547,17.799999237060547,0.7916667726304796,False,2,1,2,1415,0.13369564712047577,0.9357872185105045,0.00037745002435844813,0.05520563072387491,7.134464823004545,8.125835122263283,13.32695828620033,14.807731429111477,0.6097291707992554,False,,
341,1,21.100000381469727,21.100000381469727,0.8750001589457194,False,2,1,2,1677,0.19065217673778534,1.1092759277447477,0.0005303766753762017,0.09195403993704653,7.688312805637721,8.89007314999489,17.426986130348645,19.363317922609607,0.5101325511932373,False,,
342,1,24.100000381469727,24.100000381469727,0.5416666136847602,False,2,1,2,1916,0.2426086962223053,1.2669928814447478,0.0006919163438348608,0.13701703752811709,2.6344302321816073,4.039132067498307,20.83124277422979,23.145825304699766,0.1938977986574173,False,,
343,1,25.0,25.0,0.16666650772094727,False,2,1,2,1988,0.2582608759403229,1.3143079475,0.0007445596687500005,0.15294787625,0.910935203110128,2.378935586528878,22.190200438483558,24.65577826498173,0.10720658302307129,False,,
344,1,25.299999237060547,25.299999237060547,0.06944444444444445,False,2,1,2,2011,0.2632608711719513,1.3300796027605044,0.0007625362714026537,0.1585203232305908,0.6145815058876868,2.1039439681501846,22.190200438483558,24.65577826498173,0.09481410682201385,False,,
345,1,25.5,25.5,0.15277783075968424,False,2,1,2,2027,0.2667391300201416,1.34059410645,0.0007746398793675005,0.16230950985951,2.7874676289334634,4.291145885122341,22.868311616774225,25.40923512974914,0.18764594197273254,False,,
346,1,26.399999618530273,26.399999618530273,0.15277783075968424,False,2,1,2,2099,0.2823913097381592,1.3879091725052524,0.000830285266776602,0.18010890536648452,0.6413024509986416,2.210150814137155,23.545249147890853,26.161387942100948,0.09386822581291199,False,,
347,1,26.600000381469727,26.600000381469727,0.09722232818603516,False,3,1,3,1383,0.12673912942409515,1.3984236761947477,0.0008429130469295766,0.18423339428768665,1.6153958915124342,3.1988958750417984,13.32695828620033,14.807731429111477,0.24003195762634277,False,,
348,1,27.100000381469727,27.100000381469727,0.15277783075968424,False,3,1,3,1409,0.1323913037776947,1.4247098351447478,0.0008748993307535198,0.19481900275453992,1.9749138262202797,3.5953175634503207,13.32695828620033,14.807731429111477,0.2697778046131134,False,,
349,1,27.700000762939453,27.700000762939453,0.1388888888888889,False,3,1,3,1440,0.13913042843341827,1.4562532459394957,0.0009140691515286031,0.20804762770655602,1.3457571161527804,3.010972058950361,14.01476019416764,15.571955771297377,0.21484293043613434,False,,
350,1,28.100000381469727,28.100000381469727,0.06944444444444445,False,3,1,3,1461,0.1436956524848938,1.4772821530447477,0.0009406588416064061,0.2171912887876658,0.341299230645643,2.036713331319663,14.01476019416764,15.571955771297377,0.14532630145549774,False,,
351,1,28.200000762939453,28.200000762939453,0.0,False,3,1,3,1466,0.14478260278701782,1.4825394048894955,0.0009473658608239895,0.21951832750494787,-0.34251382327185503,1.3604912749834122,14.01476019416764,15.571955771297377,0.09707560390233994,False,,
352,1,28.100000381469727,28.100000381469727,-0.027777883741590712,False,3,1,3,1461,0.1436956524848938,1.4772821530447477,0.0009406588416064061,0.2171912887876658,-0.341299230645643,1.354114870028377,14.01476019416764,15.571955771297377,0.09662062674760818,False,,
353,1,28.0,28.0,-0.027777883741590712,False,3,1,3,1456,0.14260870218276978,1.4720249012,0.0009339756484800006,0.21488075388416,-0.34008463801943095,1.347754992713209,14.01476019416764,15.571955771297377,0.09616682678461075,False,,
354,1,27.899999618530273,27.899999618530273,-0.013888941870795356,False,3,1,3,1451,0.14152173697948456,1.4667676493552522,0.0009273162814447726,0.2125866640617739,0.0,1.6802816296984708,14.01476019416764,15.571955771297377,0.11989371478557587,False,,
355,1,27.899999618530273,27.899999618530273,0.027777883741590712,False,3,1,3,1451,0.14152173697948456,1.4667676493552522,0.0009273162814447726,0.2125866640617739,0.6777400907864378,2.3580217204849085,14.01476019416764,15.571955771297377,0.16825273633003235,False,,
356,1,28.100000381469727,28.100000381469727,0.04166682561238607,False,3,1,3,1461,0.1436956524848938,1.4772821530447477,0.0009406588416064061,0.2171912887876658,0.341299230645643,2.036713331319663,14.01476019416764,15.571955771297377,0.14532630145549774,False,,
357,1,28.200000762939453,28.200000762939453,-0.013888941870795356,False,3,1,3,1466,0.14478260278701782,1.4825394048894955,0.0009473658608239895,0.21951832750494787,-0.6850276465437101,1.0179774517115572,14.01476019416764,15.571955771297377,0.07263609766960144,False,,
358,1,28.0,28.0,-0.18055571450127494,False,3,1,3,1456,0.14260870218276978,1.4720249012,0.0009339756484800006,0.21488075388416,-3.7409180450638417,-2.0530784143312015,14.01476019416764,15.571955771297377,-0.14649401605129242,False,,
359,1,26.899999618530273,26.899999618530273,-0.41666666666666663,False,3,1,3,1399,0.13021738827228546,1.4141953314552522,0.0008620332905976588,0.1905374051755341,-6.207734216834594,-4.60213944691321,13.32695828620033,14.807731429111477,-0.3453255593776703,False,,
360,1,25.0,25.0,-0.5138887299431695,False,2,1,2,1988,0.2582608759403229,1.3143079475,0.0007445596687500005,0.15294787625,-5.465622801830321,-3.997622418411571,22.190200438483558,24.65577826498173,-0.18015260994434357,False,,
361,1,23.200000762939453,23.200000762939453,-0.430555608537462,False,2,1,2,1844,0.22695651650428772,1.2196778153894954,0.0006412029159451261,0.12223270492150996,-3.6631867579501667,-2.3206350347232165,20.15078591907364,22.389762132304046,-0.11516349762678146,False,,
362,1,21.899999618530273,21.899999618530273,-0.2916667196485731,False,2,1,2,1741,0.20456521213054657,1.1513337419552523,0.0005713572004620903,0.10281482645634793,-2.127947979684661,-0.8732280540725987,18.107841905861342,20.119824339845934,-0.04822375252842903,False,,
363,1,21.100000381469727,21.100000381469727,-0.16666650772094727,False,2,1,2,1677,0.19065217673778534,1.1092759277447477,0.0005303766753762017,0.09195403993704653,-1.0251073964655013,0.17665294789166897,17.426986130348645,19.363317922609607,0.010136746801435947,False,,
364,1,20.700000762939453,20.700000762939453,-0.055555502573649086,False,2,1,2,1646,0.18391303718090057,1.0882470206394954,0.0005104582335681944,0.08682294430302488,0.0,1.1755804231760885,16.74629117712835,18.606990196809274,0.07019945234060287,False,,
365,1,20.700000762939453,20.700000762939453,0.01388867696126302,False,2,1,2,1646,0.18391303718090057,1.0882470206394954,0.0005104582335681944,0.08682294430302488,0.25141492836999313,1.4269953515460816,16.74629117712835,18.606990196809274,0.08521261811256409,False,,
366,1,20.799999237060547,20.799999237060547,0.06944444444444445,False,2,1,2,1654,0.18565216660499573,1.0935041722105046,0.0005154020343311304,0.08808731696040965,1.0105371730485966,2.192644064253842,17.426986130348645,19.363317922609607,0.1258188933134079,False,,
367,1,21.200000762939453,21.200000762939453,0.18055571450127494,False,2,1,2,1685,0.1923913061618805,1.1145331795894953,0.0005354158745735808,0.09326765437270944,2.3174241513748415,3.52576040121162,17.426986130348645,19.363317922609607,0.20231613516807556,False,,
368,1,22.100000381469727,22.100000381469727,0.31944433848063153,False,2,1,2,1757,0.20804347097873688,1.1618482456447476,0.000581840640589088,0.10565748492649757,3.7579199556976173,5.026007526909451,18.788890293784135,20.87654477087126,0.2674989104270935,False,,
369,1,23.5,23.5,0.30555539660983616,False,2,1,2,1868,0.23217391967773438,1.23544947065,0.0006578929233075004,0.12703605884723002,2.283414538522514,3.646557960943052,20.15078591907364,22.389762132304046,0.18096356093883514,False,,
370,1,24.299999237060547,24.299999237060547,0.1388888888888889,False,2,1,2,1932,0.2460869550704956,1.2775072848605045,0.0007034480179084263,0.14045661730854309,0.590289746029156,2.008957096216112,21.511112968162234,23.901236631291372,0.09339158982038498,False,,
371,1,24.5,24.5,-0.06944444444444445,False,2,1,2,1948,0.2495652139186859,1.28802178855,0.0007150751058675004,0.14395331754349003,-2.0830127321159337,-0.6503225509165762,21.511112968162234,23.901236631291372,-0.030231934040784836,False,,
372,1,23.799999237060547,23.799999237060547,-0.44444455040825737,False,2,1,2,1892,0.23739130795001984,1.2512211259105046,0.0006747973627638126,0.1319636302883199,-7.226770758305982,-5.842911204744393,20.83124277422979,23.145825304699766,-0.28048789501190186,False,,
373,1,21.299999237060547,21.299999237060547,-0.8472220102945963,False,2,1,2,1693,0.19413043558597565,1.1197903311605044,0.0005404788030657441,0.0945936946728103,-9.313420920723726,-8.098496416087345,17.426986130348645,19.363317922609607,-0.4647100865840912,False,,
374,1,17.700000762939453,17.700000762939453,-0.9583332803514268,False,2,1,2,1407,0.13195651769638062,0.9305300669394955,0.0003732209899708765,0.05428043010142862,-7.094384169827567,-6.1092004517966725,13.32695828620033,14.807731429111477,-0.45840921998023987,False,,
375,1,14.399999618530273,14.399999618530273,-0.8055557145012749,False,2,1,2,1145,0.07500000298023224,0.7570413577052522,0.00024702701557123737,0.02922879200135891,-4.37249997893969,-3.585982802217507,9.831866950223006,10.924296611358894,-0.3647305965423584,False,,
376,1,11.899999618530273,11.899999618530273,-0.58333330684238,False,2,1,2,946,0.03173913061618805,0.6256105629552523,0.00016869934069095314,0.016495453786039987,-2.4571017821446075,-1.8148270660626244,6.241500457422209,6.935000508246898,-0.29076775908470154,False,,
377,1,10.199999809265137,10.199999809265137,-0.41666666666666663,True,2,1,2,811,0.0023913043551146984,0.5362376325526261,0.0001239423760634799,0.010387808048268282,-1.6105377410878738,-1.0637883581109158,4.064817888000034,4.516464320000038,-0.26170626282691956,False,,
378,1,8.899999618530273,8.899999618530273,-0.3055555290646023,True,0,1,1,800,0.0,0.46789360925525225,9.436250608961203e-05,0.006900703840484364,-0.9728808170264044,-0.49799214142457815,4.064817888000034,4.516464320000038,-0.12251278012990952,False,"34) check for gear 1 before stop,",
379,1,8.0,8.0,-0.23611108462015787,True,0,1,1,800,0.0,0.4205785432,7.624291008000004e-05,0.00501179600896,-0.7773335355122925,-0.3516669533932525,4.064817888000034,4.516464320000038,-0.08651480823755264,False,"34) check for gear 1 before stop,",
380,1,7.199999809265137,7.199999809265137,-0.2638889021343655,True,0,1,1,800,0.0,0.3785206788526261,6.175675389280934e-05,0.0036535990001698637,-0.961949911967913,-0.5797138773612243,4.064817888000034,4.516464320000038,-0.14261743426322937,False,"34) check for gear 1 before stop,",
381,1,6.099999904632568,6.099999904632568,-0.3194444047080146,True,0,1,1,800,0.0,0.32069113417631306,4.432810305264841e-05,0.0022218406573336715,-0.8890748640557119,-0.5661175611190126,4.064817888000034,4.516464320000038,-0.1392725557088852,False,"34) check for gear 1 before stop,",
382,1,4.900000095367432,4.900000095367432,-0.3333333134651184,True,0,1,1,800,0.0,0.2576043627236869,2.8603005348085765e-05,0.001151626607589349,-0.7141750577578956,-0.4553904654212712,4.064817888000034,4.516464320000038,-0.1120321974158287,False,"34) check for gear 1 before stop,",
383,1,3.700000047683716,3.700000047683716,-0.361111130979326,True,0,1,1,800,0.0,0.19451757873684347,1.6308835404659932e-05,0.0004958252208140684,-0.6291542312691627,-0.43412451847610045,4.064817888000034,4.516464320000038,-0.10680048167705536,False,"34) check for gear 1 before stop,",
384,1,2.299999952316284,2.299999952316284,-0.3888888988229963,True,0,1,1,800,0.0,0.12091632866315653,6.301952774995191e-06,0.00011909866845388092,-0.3910958270415662,-0.2700540977571808,4.064817888000034,4.516464320000038,-0.06643694639205933,False,"34) check for gear 1 before stop,",
385,1,0.8999999761581421,0.8999999761581421,-0.3194444378217061,False,0,0,0,800,0.0,0.04731508485657826,9.64949279575146e-07,7.135935547206765e-06,-0.09838124691992994,-0.05105806117852489,4.064817888000034,4.516464320000038,-0.012560971081256866,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
386,1,0.0,0.0,-0.12499999668863085,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.064817888000034,4.516464320000038,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
387,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.064817888000034,4.516464320000038,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
388,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.064817888000034,4.516464320000038,0.0,False,,
389,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.064817888000034,4.516464320000038,0.0,False,,
390,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.064817888000034,4.516464320000038,0.0,False,,
391,1,0.0,0.0,0.06944444444444445,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.064817888000034,4.516464320000038,0.0,False,,
392,1,0.5,0.5,0.29166665342119,True,1,0,0,800,0.0,0.02628615895,2.9782386750000016e-07,1.22358301e-06,0.09716666298111266,0.12345434333799016,4.064817888000034,4.516464320000038,0.03037143312394619,False,,
393,1,2.0999999046325684,2.0999999046325684,0.5972222487131754,True,1,1,1,800,0.0,0.11040186257631306,5.253612545534699e-06,9.065280569441425e-05,0.6886688066259001,0.7991665756204531,4.064817888000034,4.516464320000038,0.19660575687885284,False,,
394,1,4.800000190734863,4.800000190734863,0.861111150847541,True,1,1,1,800,0.0,0.25234713594737385,2.7447449810127215e-05,0.0010825480669851358,2.0405001253088333,2.2939572567730027,4.064817888000034,4.516464320000038,0.5643444061279297,False,,
395,1,8.300000190734863,8.300000190734863,1.0416666666666667,False,1,1,1,1187,0.0841304361820221,0.43635024859737387,8.20683487001783e-05,0.005597031254172024,4.032416846732301,4.474446194932547,9.831866950223006,10.924296611358894,0.4550963044166565,False,,
396,1,12.300000190734863,12.300000190734863,1.1527778042687309,False,1,1,1,1759,0.20847825706005096,0.6466395201973739,0.00018023109724595097,0.01821540280795059,6.423931773796194,7.088966927898764,18.788890293784135,20.87654477087126,0.37729567289352417,False,,
397,1,16.600000381469727,16.600000381469727,1.1944443649715848,False,2,1,2,1320,0.11304347962141037,0.8727004971947477,0.0003282733948007132,0.044776250033376194,8.669694682229494,9.58749970285242,11.941628512226062,13.268476124695624,0.8028636574745178,False,,
398,1,20.899999618530273,20.899999618530273,1.055555608537462,False,2,1,2,1662,0.18739131093025208,1.0987614240552523,0.0005203697552549765,0.08936392996355326,8.376984183727211,9.565629907501272,17.426986130348645,19.363317922609607,0.5488975644111633,False,,
399,1,24.200000762939453,24.200000762939453,0.6527778837415907,False,2,1,2,1924,0.24434782564640045,1.2722501332894953,0.0006976703230408987,0.13872973733078767,4.115007431004388,5.526684971947712,20.83124277422979,23.145825304699766,0.2653075158596039,False,,
400,1,25.600000381469727,25.600000381469727,0.19444439146253797,False,2,1,2,2035,0.26847827434539795,1.3458513582947478,0.0007807274224866902,0.16422653896309947,0.0,1.510858624680334,22.868311616774225,25.40923512974914,0.06606778502464294,False,,
401,1,25.600000381469727,25.600000381469727,-0.09722232818603516,False,2,1,2,2035,0.26847827434539795,1.3458513582947478,0.0007807274224866902,0.16422653896309947,-2.1765357851744573,-0.6656771604941234,22.868311616774225,25.40923512974914,-0.029109152033925056,False,,
402,1,24.899999618530273,24.899999618530273,-0.31944460339016384,False,2,1,2,1980,0.25652173161506653,1.3090506956552523,0.0007386150817234314,0.15111982649889705,-4.838901184431718,-3.377992047195845,22.190200438483558,24.65577826498173,-0.15222899615764618,False,,
403,1,23.299999237060547,23.299999237060547,-0.45833322736952037,False,2,1,2,1852,0.22869564592838287,1.2249349669605045,0.0006467423553541988,0.12382009856455045,-4.810961291422976,-3.461559483542567,20.15078591907364,22.389762132304046,-0.17178285121917725,False,,
404,1,21.600000381469727,21.600000381469727,-0.4305553436279297,False,2,1,2,1717,0.1993478238582611,1.1355620866947478,0.0005558108341151448,0.09864718607087547,-3.6728991436878458,-2.438134060088107,18.107841905861342,20.119824339845934,-0.13464520871639252,False,,
405,1,20.200000762939453,20.200000762939453,-0.4027777247958713,False,2,1,2,1606,0.1752173900604248,1.0619608616894955,0.00048609624029780806,0.0806821722642266,-3.6801877187639507,-2.5370585885699306,16.74629117712835,18.606990196809274,-0.15149973332881927,False,,
406,1,18.700000762939453,18.700000762939453,-0.44444455040825737,False,2,1,2,1487,0.14934782683849335,0.9831023848394954,0.0004165841468966491,0.06401006935254909,-3.8611623907284063,-2.813633352389465,14.700048058873145,16.333386732081273,-0.19140300154685974,False,,
407,1,17.0,17.0,-0.4722223016950819,False,2,1,2,1352,0.11999999731779099,0.8937294043,0.00034428439083000024,0.048091706625040004,-3.5101455155859305,-2.56798012027006,12.636096375534267,14.040107083926964,-0.2032257467508316,False,,
408,1,15.300000190734863,15.300000190734863,-0.3888889153798421,False,2,1,2,1216,0.09043478220701218,0.8043564738973739,0.00027887036352528053,0.03505885544082001,-2.044144528678581,-1.2044503289768618,10.5397296639786,11.710810737753999,-0.11427715420722961,False,,
409,1,14.199999809265137,14.199999809265137,-0.19444452391730413,False,2,1,2,1129,0.07152173668146133,0.7465269041526261,0.00024021281211770738,0.02802776326688552,-0.517412833226723,0.2573820470049063,9.11992013462141,10.133244594023788,0.028221962973475456,False,,
410,1,13.899999618530273,13.899999618530273,-0.027777751286824543,False,2,1,2,1105,0.06630434840917587,0.7307551987552523,0.00023017018512518054,0.026288620073481362,0.1688277263835034,0.9261017153973623,9.11992013462141,10.133244594023788,0.10154712945222855,False,,
411,1,14.0,14.0,0.0416666931576199,False,2,1,2,1113,0.06804347783327103,0.7360124506,0.00023349391212000014,0.02686009423552,0.34008301637569355,1.1031890551233334,9.11992013462141,10.133244594023788,0.12096477299928665,False,,
412,1,14.199999809265137,14.199999809265137,0.06944444444444445,False,2,1,2,1129,0.07152173668146133,0.7465269041526261,0.00024021281211770738,0.02802776326688552,0.517412833226723,1.2922077134583523,9.11992013462141,10.133244594023788,0.1416906863451004,False,,
413,1,14.5,14.5,0.09722219573126899,False,2,1,2,1153,0.07673913240432739,0.76229860955,0.00025046987256750015,0.029841966030890003,0.7044576767782225,1.4968487222316802,9.831866950223006,10.924296611358894,0.15224461257457733,False,,
414,1,14.899999618530273,14.899999618530273,0.19444439146253797,False,2,1,2,1185,0.08369565010070801,0.7833275166552522,0.0002644794937522943,0.03238039906776335,1.8097291595588116,2.6257015547755795,9.831866950223006,10.924296611358894,0.2670603096485138,False,,
415,1,15.899999618530273,15.899999618530273,0.3472222222222222,False,2,1,2,1264,0.1008695662021637,0.8358998345552522,0.000301171393319408,0.039347284608392846,2.8967812432870255,3.77232953384399,11.243008142060496,12.492231268956107,0.335526704788208,False,,
416,1,17.399999618530273,17.399999618530273,0.38888904783460826,False,2,1,2,1383,0.12673912942409515,0.9147583114052522,0.00036067660068257853,0.051566913909788716,2.747389917881288,3.714075819797012,13.32695828620033,14.807731429111477,0.2786889374256134,False,,
417,1,18.700000762939453,18.700000762939453,0.23611121707492405,False,2,1,2,1487,0.14934782683849335,0.9831023848394954,0.0004165841468966491,0.06401006935254909,0.9085075236697457,1.956036562008687,14.700048058873145,16.333386732081273,0.13306327164173126,False,,
418,1,19.100000381469727,19.100000381469727,0.01388867696126302,False,2,1,2,1518,0.15608695149421692,1.0041312919447476,0.00043459651777042905,0.06820615265846186,-0.6959589338467633,0.3768131072742167,15.38336864791095,17.092631831012167,0.0244948361068964,False,,
419,1,18.799999237060547,18.799999237060547,-0.20833333333333331,False,2,1,2,1495,0.1510869562625885,0.9883595364105046,0.00042105143674267553,0.06504245421114478,-2.7400973350286955,-1.6862742929703034,14.700048058873145,16.333386732081273,-0.11471216380596161,False,,
420,1,17.600000381469727,17.600000381469727,-0.30555539660983616,False,2,1,2,1399,0.13021738827228546,0.9252728150947478,0.00036901570078359954,0.0533656073734111,-2.137666759332022,-1.1586593211630796,13.32695828620033,14.807731429111477,-0.08694101870059967,False,,
421,1,16.600000381469727,16.600000381469727,-0.19444439146253797,False,2,1,2,1320,0.11304347962141037,0.8727004971947477,0.0003282733948007132,0.044776250033376194,-0.806482600223984,0.11132242039894069,11.941628512226062,13.268476124695624,0.0093222139403224,False,,
422,1,16.200000762939453,16.200000762939453,-0.027777883741590712,False,2,1,2,1288,0.10608695447444916,0.8516715900894954,0.0003126436125947175,0.04161678529854469,0.3935227752942289,1.2871237942948637,11.941628512226062,13.268476124695624,0.10778461396694183,False,,
423,1,16.399999618530273,16.399999618530273,0.1388888888888889,False,2,1,2,1304,0.10956522077322006,0.8621859935052523,0.0003204108147054648,0.043177246078737914,1.5935356103738108,2.4992192607725063,11.941628512226062,13.268476124695624,0.20928630232810974,False,,
424,1,17.200000762939453,17.200000762939453,0.37500010596381295,False,2,1,2,1367,0.12326087057590485,0.9042439079894954,0.0003524328831104901,0.04980911478868775,3.9692577985067676,4.923663254168061,12.636096375534267,14.040107083926964,0.3896506428718567,False,,
425,1,19.100000381469727,19.100000381469727,0.7499999470180935,False,2,1,2,1518,0.15608695149421692,1.0041312919447476,0.00043459651777042905,0.06820615265846186,8.119489921482904,9.192261962603883,15.38336864791095,17.092631831012167,0.5975454449653625,False,,
426,1,22.600000381469727,22.600000381469727,1.1527776718139648,False,2,1,2,1797,0.21673913300037384,1.1881344045947477,0.0006084660947980313,0.11299227800197277,13.175798413737537,14.477533562429056,19.469936079399126,21.633262310443474,0.7435840368270874,False,,
427,1,27.399999618530273,27.399999618530273,1.25,False,2,1,2,2178,0.29956522583961487,1.4404814904052523,0.0008943769621537156,0.2013608775746106,13.97742764738601,15.620164392328027,24.894690172113147,27.660766857903496,0.627449631690979,False,,
