t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
360,1,25.0,25.0,-0.5138887299431695,False,2,1,2,1738,0.24139535427093506,1.4626445610499998,0.0014756198891250011,0.16030579638125,-6.007983694814182,-4.383557717493807,29.94491148795532,33.27212387550591,-0.14638739824295044,False,,
361,1,23.200000762939453,23.200000762939453,-0.430555608537462,False,2,1,2,1612,0.2120930254459381,1.3573341972907695,0.001270780322176259,0.12811299892944406,-4.026689566915173,-2.539971590372783,27.009029797314692,30.010033108127434,-0.09404157102108002,False,,
362,1,21.899999618530273,21.899999618530273,-0.2916667196485731,False,2,1,2,1522,0.19116279482841492,1.2812766131616151,0.0011323552485888529,0.10776097739300819,-2.3391070384653894,-0.9489370926621772,25.05129256237618,27.83476951375131,-0.037879765033721924,False,,
363,1,21.100000381469727,21.100000381469727,-0.16666650772094727,False,2,1,2,1466,0.17813953757286072,1.2344720318443847,0.0010511372073470466,0.09637770699402902,-1.126830143005055,0.20507073304070578,24.072793567121998,26.74754840791333,0.008518775925040245,False,,
364,1,20.700000762939453,20.700000762939453,-0.055555502573649086,False,2,1,2,1439,0.171860471367836,1.2110697411857694,0.0010116614606394399,0.09099976784189782,0.0,1.3030811704883067,23.093821661388137,25.65980184598682,0.05642553046345711,False,,
365,1,20.700000762939453,20.700000762939453,0.01388867696126302,False,2,1,2,1439,0.171860471367836,1.2110697411857694,0.0010116614606394399,0.09099976784189782,0.2763631602557647,1.5794443307440713,23.093821661388137,25.65980184598682,0.06839250773191452,False,,
366,1,20.799999237060547,20.799999237060547,0.06944444444444445,False,2,1,2,1446,0.17348837852478027,1.2169202301572302,0.0010214594271958435,0.0923249661430069,1.1108140972784364,2.421080753005869,23.093821661388137,25.65980184598682,0.10483673214912415,False,,
367,1,21.200000762939453,21.200000762939453,0.18055571450127494,False,2,1,2,1473,0.179767444729805,1.2403226324067695,0.0010611242411242038,0.09775451596588193,2.5473851782757695,3.886523450889545,24.072793567121998,26.74754840791333,0.16144879162311554,False,,
368,1,22.100000381469727,22.100000381469727,0.31944433848063153,False,2,1,2,1536,0.19441860914230347,1.2929778142863848,0.0011531320558846605,0.1107403886870388,4.130823263670407,5.535694598699715,25.05129256237618,27.83476951375131,0.2209744155406952,False,,
369,1,23.5,23.5,0.30555539660983616,False,2,1,2,1633,0.21697674691677094,1.374885887387,0.001303857734030851,0.13314742958152415,2.5100007470970755,4.019337921799631,27.988033114136243,31.097814571262493,0.1436091661453247,False,,
370,1,24.299999237060547,24.299999237060547,0.1388888888888889,False,2,1,2,1689,0.23000000417232513,1.4216904687042302,0.0013941419737841972,0.14721361581941197,0.6488649689055641,2.2191631954029902,28.96675475866836,32.185283065187065,0.07661069184541702,False,,
371,1,24.5,24.5,-0.06944444444444445,False,2,1,2,1703,0.23325581848621368,1.433391669829,0.001417185341515651,0.15087853310766147,-2.289712807560003,-0.7040254192818263,28.96675475866836,32.185283065187065,-0.024304600432515144,False,,
372,1,23.799999237060547,23.799999237060547,-0.44444455040825737,False,2,1,2,1654,0.22186046838760376,1.3924375774832303,0.001337360122251961,0.1383120535269934,-7.943892664441166,-6.41180567330869,27.988033114136243,31.097814571262493,-0.22909097373485565,False,,
373,1,21.299999237060547,21.299999237060547,-0.8472220102945963,False,2,1,2,1480,0.18139535188674927,1.24617312137823,0.00107115830326028,0.09914434857783558,-10.237603849265142,-8.891215221005815,24.072793567121998,26.74754840791333,-0.3693470358848572,False,,
374,1,17.700000762939453,17.700000762939453,-0.9583332803514268,False,2,1,2,1230,0.12325581163167953,1.0355523938597695,0.0007396751918681569,0.056891718856581966,-7.798369181788095,-6.7051853938798756,18.16438853983051,20.182653933145012,-0.36913907527923584,False,,
375,1,14.399999618530273,14.399999618530273,-0.8055557145012749,False,2,1,2,1001,0.07000000029802322,0.8424832448466151,0.0004895752383957059,0.030634912323862687,-4.806388865738737,-3.9327811333298635,13.109885193518275,14.566539103909195,-0.29998594522476196,False,,
376,1,11.899999618530273,11.899999618530273,-0.58333330684238,False,2,1,2,827,0.02953488379716873,0.6962187887416151,0.00033434003056299026,0.017289006690874176,-2.7009232028745402,-1.9870810674114878,8.972156907544425,9.969063230604917,-0.22147195041179657,False,,
377,1,10.199999809265137,10.199999809265137,-0.41666666666666663,True,2,1,2,709,0.002093023154884577,0.5967589697493075,0.00024563758003670583,0.010887538177459364,-1.7703535057520794,-1.1624613602452758,5.843175714000049,6.492417460000055,-0.19894342124462128,False,,
378,1,8.899999618530273,8.899999618530273,-0.3055555290646023,True,0,1,1,700,0.0,0.5207014414156151,0.00018701414623663158,0.0072326785560057495,-1.0694210518396465,-0.5412999177217891,5.843175714000049,6.492417460000055,-0.09263796359300613,False,"34) check for gear 1 before stop,",
379,1,8.0,8.0,-0.23611108462015787,True,0,1,1,700,0.0,0.46804625953599993,0.00015110347664640012,0.0052529003358208004,-0.8544693580439104,-0.38101909469544326,5.843175714000049,6.492417460000055,-0.06520753353834152,False,"34) check for gear 1 before stop,",
380,1,7.199999809265137,7.199999809265137,-0.2638889021343655,True,0,1,1,700,0.0,0.42124162242330754,0.00012239380959892646,0.003829364040482836,-1.0574054587879296,-0.6322120785145402,5.843175714000049,6.492417460000055,-0.10819665342569351,False,"34) check for gear 1 before stop,",
381,1,6.099999904632568,6.099999904632568,-0.3194444047080146,True,0,1,1,700,0.0,0.35688526731665376,8.785250297197304e-05,0.0023287275687563806,-0.9772989246398566,-0.6179970772514745,5.843175714000049,6.492417460000055,-0.10576390475034714,False,"34) check for gear 1 before stop,",
382,1,4.900000095367432,4.900000095367432,-0.3333333134651184,True,0,1,1,700,0.0,0.28667833954534616,5.668741586721098e-05,0.0012070283353375292,-0.7850435820078057,-0.4971015267112548,5.843175714000049,6.492417460000055,-0.08507386595010757,False,"34) check for gear 1 before stop,",
383,1,3.700000047683716,3.700000047683716,-0.361111130979326,True,0,1,1,700,0.0,0.21647139782517308,3.2321978884492417e-05,0.0005196780683544036,-0.6915860278032095,-0.47456262993079756,5.843175714000049,6.492417460000055,-0.08121655881404877,False,"34) check for gear 1 before stop,",
384,1,2.299999952316284,2.299999952316284,-0.3888888988229963,True,0,1,1,700,0.0,0.13456329682682688,1.2489646223682046e-05,0.00012482819220868937,-0.42990477703450986,-0.2952041623692506,5.843175714000049,6.492417460000055,-0.050521183758974075,False,"34) check for gear 1 before stop,",
385,1,0.8999999761581421,0.8999999761581421,-0.3194444378217061,False,0,0,0,700,0.0,0.05265520280291344,1.912403274983226e-06,7.479226641568039e-06,-0.10814374661429056,-0.05547915218146057,5.843175714000049,6.492417460000055,-0.009494692087173462,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
386,1,0.0,0.0,-0.12499999668863085,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
387,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
388,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
389,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
390,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
391,1,0.0,0.0,0.06944444444444445,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
392,1,0.5,0.5,0.29166665342119,True,1,0,0,700,0.0,0.029252891220999996,5.902479556500005e-07,1.2824463710500001e-06,0.10680863792403231,0.136063401839359,5.843175714000049,6.492417460000055,0.023285865783691406,False,,
393,1,2.0999999046325684,2.0999999046325684,0.5972222487131754,True,1,1,1,700,0.0,0.12286213754865377,1.041197299198678e-05,9.50138737937382e-05,0.7570063122449623,0.8799738756404017,5.843175714000049,6.492417460000055,0.15059857070446014,False,,
394,1,4.800000190734863,4.800000190734863,0.861111150847541,True,1,1,1,700,0.0,0.2808277668806924,5.439725591580927e-05,0.0011346266077953138,2.2429816192248744,2.5249984099692777,5.843175714000049,6.492417460000055,0.4321277439594269,False,,
395,1,8.300000190734863,8.300000190734863,1.0416666666666667,False,1,1,1,1087,0.09000000357627869,0.4855980054276923,0.00016264873413428352,0.005866289709732356,4.43255883990909,4.924185783780649,15.150861391969238,16.834290435521375,0.3250102996826172,False,,
396,1,12.300000190734863,12.300000190734863,1.1527778042687309,False,2,1,2,855,0.03604651242494583,0.7196211351956924,0.0003571944639191113,0.019091697937412697,7.061386918365767,7.800456945962791,10.011725926359988,11.124139918177764,0.779132068157196,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
397,1,16.600000381469727,16.600000381469727,1.1944443649715848,False,2,1,2,1154,0.10558139532804489,0.9711960108553847,0.0006505949365371341,0.046930317677858845,9.529999814917534,10.548776738387314,17.166090986324964,19.07343442924996,0.6145124435424805,False,,
398,1,20.899999618530273,20.899999618530273,1.055555608537462,False,2,1,2,1453,0.17511628568172455,1.222770830719615,0.0010313048003828666,0.09366299364072181,9.208243271141093,10.525708400301813,24.072793567121998,26.74754840791333,0.4372449815273285,False,,
399,1,24.200000762939453,24.200000762939453,0.6527778837415907,False,2,1,2,1682,0.22837209701538086,1.4158399797327694,0.001382691338170087,0.1454036601869687,4.523344995786095,6.085971327044003,28.96675475866836,32.185283065187065,0.2101019322872162,False,,
400,1,25.600000381469727,25.600000381469727,0.19444439146253797,False,2,1,2,1779,0.25093021988868713,1.4977480528333849,0.0015472996469722592,0.17212704589885433,0.0,1.6714223983792111,30.92222489173321,34.358027657481344,0.05405246093869209,False,,
401,1,25.600000381469727,25.600000381469727,-0.09722232818603516,False,2,1,2,1779,0.25093021988868713,1.4977480528333849,0.0015472996469722592,0.17212704589885433,-2.3925162753874365,-0.7210938770082254,30.92222489173321,34.358027657481344,-0.02331959828734398,False,,
402,1,24.899999618530273,24.899999618530273,-0.31944460339016384,False,2,1,2,1731,0.23976744711399078,1.456793960487615,0.0014638384950780116,0.1583898039637018,-5.319071672334795,-3.7024240693884,29.94491148795532,33.27212387550591,-0.12364117801189423,False,,
403,1,23.299999237060547,23.299999237060547,-0.45833322736952037,False,2,1,2,1619,0.21372093260288239,1.3631846862622303,0.001281758766631025,0.12977675790640558,-5.288359267231545,-3.7941160642962783,27.009029797314692,30.010033108127434,-0.14047583937644958,False,,
404,1,21.600000381469727,21.600000381469727,-0.4305553436279297,False,2,1,2,1501,0.1862790733575821,1.2637249230653846,0.0011015443836602035,0.10339284278791054,-4.037365725381538,-2.6691464151445827,25.05129256237618,27.83476951375131,-0.10654725134372711,False,,
405,1,20.200000762939453,20.200000762939453,-0.4027777247958713,False,2,1,2,1404,0.16372093558311462,1.1818168499647697,0.0009633791760659761,0.08456357940822368,-4.045377555286998,-2.778033746737939,22.11359243137199,24.57065825707999,-0.1256256252527237,False,,
406,1,18.700000762939453,18.700000762939453,-0.44444455040825737,False,2,1,2,1300,0.13953489065170288,1.0940581763017696,0.0008256152978133846,0.06708942546679805,-4.244310580444293,-3.082337363377912,20.146217779115982,22.38468642123998,-0.15299831330776215,False,,
407,1,17.0,17.0,-0.4722223016950819,False,2,1,2,1182,0.11209302395582199,0.9945983015139999,0.0006823266367314006,0.050405272167749204,-3.858461842080132,-2.8127759417616516,17.166090986324964,19.07343442924996,-0.16385652124881744,False,,
408,1,15.300000190734863,15.300000190734863,-0.3888889153798421,False,2,1,2,1063,0.08441860228776932,0.8951384825216924,0.0005526845895323321,0.03674544478453176,-2.2469876615034297,-1.3145510496076733,14.13330874094557,15.70367637882841,-0.09301085025072098,False,,
409,1,14.199999809265137,14.199999809265137,-0.19444452391730413,False,2,1,2,987,0.06674418598413467,0.8307820995173075,0.0004760703783198784,0.02937610525522566,-0.5687563848117647,0.2918778903390882,13.109885193518275,14.566539103909195,0.02226395532488823,False,,
410,1,13.899999618530273,13.899999618530273,-0.027777751286824543,False,2,1,2,966,0.06186046451330185,0.813230353625615,0.0004561672050065627,0.027553296456076452,0.18558072229297756,1.0268205395796757,12.081323732786442,13.42369303642938,0.08499238640069962,False,,
411,1,14.0,14.0,0.0416666931576199,False,2,1,2,973,0.06348837167024612,0.8190809541879999,0.00046275439722960035,0.0281522627372896,0.3738298985038197,1.2215258698263387,12.081323732786442,13.42369303642938,0.1011086106300354,False,,
412,1,14.199999809265137,14.199999809265137,0.06944444444444445,False,2,1,2,987,0.06674418598413467,0.8307820995173075,0.0004760703783198784,0.02937610525522566,0.5687563848117647,1.4293906599626176,13.109885193518275,14.566539103909195,0.10903151333332062,False,,
413,1,14.5,14.5,0.09722219573126899,False,2,1,2,1008,0.0716279074549675,0.8483338454089999,0.0004963985307016504,0.031277584543538454,0.7743619326150551,1.6544697610982952,13.109885193518275,14.566539103909195,0.12620016932487488,False,,
414,1,14.899999618530273,14.899999618530273,0.19444439146253797,False,2,1,2,1036,0.0781395360827446,0.871736136067615,0.000524163767696149,0.033938134918695795,1.9893109489769467,2.8955093837309533,14.13330874094557,15.70367637882841,0.2048712968826294,False,,
415,1,15.899999618530273,15.899999618530273,0.3472222222222222,False,2,1,2,1105,0.09418604522943497,0.930241918509615,0.0005968823140309352,0.0412401790024078,3.184232631509777,4.1563116113358305,15.150861391969238,16.834290435521375,0.27432841062545776,False,,
416,1,17.399999618530273,17.399999618530273,0.38888904783460826,False,2,1,2,1209,0.11837209016084671,1.018000592172615,0.0007148138528678647,0.05404766253648479,3.0200170096626597,4.092780078224628,18.16438853983051,20.182653933145012,0.22531890869140625,False,,
417,1,18.700000762939453,18.700000762939453,0.23611121707492405,False,2,1,2,1300,0.13953489065170288,1.0940581763017696,0.0008256152978133846,0.06708942546679805,0.9986599124615724,2.1606331295279535,20.146217779115982,22.38468642123998,0.10724758356809616,False,,
418,1,19.100000381469727,19.100000381469727,0.01388867696126302,False,2,1,2,1327,0.1458139568567276,1.1174604669603847,0.0008613134612074189,0.07148737130644428,-0.765019848316533,0.42478930341150345,21.131319084630146,23.47924342736683,0.020102355629205704,False,,
419,1,18.799999237060547,18.799999237060547,-0.20833333333333331,False,2,1,2,1307,0.14116279780864716,1.0999086652732302,0.0008344688820510988,0.06817147564615857,-3.0120007742838135,-1.8430861644823737,20.146217779115982,22.38468642123998,-0.09148547053337097,False,,
420,1,17.600000381469727,17.600000381469727,-0.30555539660983616,False,2,1,2,1223,0.12162790447473526,1.0297017932973846,0.000731340858671348,0.05593288641275772,-2.34979022531745,-1.2634242047486361,18.16438853983051,20.182653933145012,-0.06955500692129135,False,,
421,1,16.600000381469727,16.600000381469727,-0.19444439146253797,False,2,1,2,1154,0.10558139532804489,0.9711960108553847,0.0006505949365371341,0.046930317677858845,-0.8865109225383137,0.1322660009314669,17.166090986324964,19.07343442924996,0.007705073803663254,False,,
422,1,16.200000762939453,16.200000762939453,-0.027777883741590712,False,2,1,2,1126,0.09906976670026779,0.9477937201967696,0.0006196187522850654,0.043618859402833346,0.43257255453376803,1.424604752885656,16.161824204211964,17.957582449124406,0.08814628422260284,False,,
423,1,16.399999618530273,16.399999618530273,0.1388888888888889,False,2,1,2,1140,0.10232558101415634,0.9594948097306151,0.0006350123310652783,0.045254389847739294,1.751664231389241,2.7570484432986606,16.161824204211964,17.957582449124406,0.17059017717838287,False,,
424,1,17.200000762939453,17.200000762939453,0.37500010596381295,False,2,1,2,1195,0.11511627584695816,1.0062995026387695,0.0006984758827624929,0.05220530032201533,4.363132436793253,5.422335715636801,18.16438853983051,20.182653933145012,0.29851463437080383,False,,
425,1,19.100000381469727,19.100000381469727,0.7499999470180935,False,2,1,2,1327,0.1458139568567276,1.1174604669603847,0.0008613134612074189,0.07148737130644428,8.925197516766323,10.11500666849436,21.131319084630146,23.47924342736683,0.47867369651794434,False,,
426,1,22.600000381469727,22.600000381469727,1.1527776718139648,False,2,1,2,1571,0.20255814492702484,1.3222307055073845,0.0012059002240204174,0.11842803936964008,14.483250108182492,15.925114753283538,26.030022739675676,28.92224748852853,0.6117979288101196,False,,
427,1,27.399999618530273,27.399999618530273,1.25,False,3,1,3,1247,0.12720930576324463,1.6030584165926152,0.0017725381713797274,0.21104781989168242,15.364426058237733,17.18030483289341,19.157502536412974,21.28611392934775,0.8967925310134888,False,,
428,1,31.600000381469727,31.600000381469727,0.8333335982428657,False,3,1,3,1438,0.17162790894508362,1.8487827474853846,0.0023575920512963425,0.323735602808334,7.594099528911984,9.768975471256999,23.093821661388137,25.65980184598682,0.42301252484321594,False,,
429,1,33.400001525878906,33.400001525878906,0.2638888359069824,False,3,1,3,1520,0.19069766998291016,1.954093222835539,0.0026338282782725165,0.3822686298413964,0.4459193059917789,2.784914986946987,25.05129256237618,27.83476951375131,0.1111685112118721,False,,
430,1,33.5,33.5,-0.08333365122477214,False,3,1,3,1524,0.19162790477275848,1.9599437118069998,0.002649623072912852,0.3857124178961112,-3.130831798092249,-0.7825260453162248,25.05129256237618,27.83476951375131,-0.031236952170729637,False,,
431,1,32.79999923706055,32.79999923706055,-0.22222227520412868,False,3,1,3,1492,0.18418604135513306,1.9189896194612301,0.002540049324261113,0.36203511878191436,-3.941237212123548,-1.657672424556142,24.072793567121998,26.74754840791333,-0.06886082142591476,False,,
432,1,31.899999618530273,31.899999618530273,-0.20833333333333331,False,3,1,3,1451,0.1746511608362198,1.8663344375816149,0.0024025688311347156,0.3330437082716888,-2.5553984087653143,-0.3536176940808762,23.093821661388137,25.65980184598682,-0.01531222090125084,False,,
433,1,31.299999237060547,31.299999237060547,-0.11111100514729817,False,3,1,3,1424,0.16837209463119507,1.83123094579823,0.0023130399659220045,0.3146025082622268,-0.8357728388417407,1.3123736551846379,23.093821661388137,25.65980184598682,0.056827910244464874,False,,
434,1,31.100000381469727,31.100000381469727,-0.09722206327650282,False,3,1,3,1415,0.16627906262874603,1.8195298562643847,0.0022835749567571857,0.30861027604652086,-2.0760930488583305,0.0543306584093326,23.093821661388137,25.65980184598682,0.0023526058066636324,False,,
435,1,30.600000381469727,30.600000381469727,-0.2638888359069824,False,3,1,3,1392,0.16093023121356964,1.7902769650433847,0.0022107383581293286,0.2939635582762541,-5.719601414581162,-3.633150152903394,22.11359243137199,24.57065825707999,-0.16429488360881805,False,,
436,1,29.200000762939453,29.200000762939453,-0.5416666136847602,False,3,1,3,1329,0.14627906680107117,1.7083688919427695,0.0020130761728172257,0.25543346126444405,-9.746289046143682,-7.780473616763651,21.131319084630146,23.47924342736683,-0.3681963086128235,False,,
437,1,26.700000762939453,26.700000762939453,-0.861111217074924,False,2,1,2,1856,0.26883721351623535,1.5621044358377696,0.0016831275566024063,0.1952823628628868,-13.189535558365503,-11.430465632108245,32.87319794911295,36.52577549901439,-0.347713828086853,False,,
438,1,23.0,23.0,-1.1805555555555556,False,2,1,2,1599,0.20906977355480194,1.3456329961659999,0.001248964674155401,0.1248281999725228,-14.73959056926946,-13.267880408456781,27.009029797314692,30.010033108127434,-0.49123868346214294,False,,
439,1,18.200000762939453,18.200000762939453,-1.4027778307596843,False,2,1,2,1265,0.1313953548669815,1.0648052850807697,0.0007820549968851207,0.06185052901210077,-12.87845560596343,-11.751017736873674,19.157502536412974,21.28611392934775,-0.6133898496627808,False,,
440,1,12.899999618530273,12.899999618530273,-1.4583334657880995,False,2,1,2,897,0.04581395164132118,0.754724571183615,0.0003928926259621765,0.022024106188739383,-8.955904230405295,-8.178762660406978,11.048359710506405,12.275955233896006,-0.7402694225311279,False,,
441,1,7.699999809265137,7.699999809265137,-1.2638888425297208,True,0,1,1,700,0.0,0.45049451364430754,0.00013998319822697305,0.0046838323648502565,-4.009329238672553,-3.554010909465168,5.843175714000049,6.492417460000055,-0.6082327365875244,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
442,1,3.799999952316284,3.799999952316284,-0.888888869020674,True,0,1,1,700,0.0,0.22232197048982688,3.4092721062729475e-05,0.0005629631569852744,-1.2683526350318648,-1.04543360866399,5.843175714000049,6.492417460000055,-0.17891530692577362,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
443,1,1.2999999523162842,1.2999999523162842,-0.4999999929633405,True,0,1,1,700,0.0,0.07605751438482689,3.990075887483764e-06,2.2540274937257545e-05,-0.19092043587259347,-0.11483639113694184,5.843175714000049,6.492417460000055,-0.0196530781686306,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
444,1,0.20000000298023224,0.20000000298023224,-0.18055554893281725,False,0,0,0,700,0.0,0.01170115666276082,9.443967571852168e-08,8.207657141630856e-08,-0.005340432373673463,0.006360900805334491,5.843175714000049,6.492417460000055,0.001088603399693966,False,,
445,1,0.0,0.0,-0.02777777819169892,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
446,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
447,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
448,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
449,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
450,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
451,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
452,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
453,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
454,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
455,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
456,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
457,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
458,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
459,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
460,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
461,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
462,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
463,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
464,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
465,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
466,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
467,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
468,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
469,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
470,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
471,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
472,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
473,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
474,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
475,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
476,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
477,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
478,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
479,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
480,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
481,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
482,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
483,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
484,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
485,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
486,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
487,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
488,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
489,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
490,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
