t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
236,2520025,1,39.5,39.5,0.055555767483181424,False,4,4,4,2575,0.6057692170143127,1.1881381083099998,-0.0050596529148515,0.493256359694423,0.5645839560690953,2.2409187711586664,5.126736787665756,5.696374208517506,0.43710431456565857,False,,
237,2520025,1,39.70000076293945,39.70000076293945,0.055555767483181424,False,4,4,4,2588,0.6107692122459412,1.1941540204147958,-0.005111019816740192,0.5007868909779728,0.5674426199161128,2.2572725114921415,5.126736787665756,5.696374208517506,0.44029420614242554,False,,
238,2520025,1,39.900001525878906,39.900001525878906,0.04166656070285373,False,4,4,4,2601,0.6157692074775696,1.2001699325195918,-0.005162646148413445,0.5083936804486725,0.2851452030854432,1.9885461699052942,5.167661235975446,5.741845817750495,0.384805828332901,False,,
239,2520025,1,40.0,40.0,0.02777735392252604,False,4,4,4,2608,0.618461549282074,1.2031778311999999,-0.0051885561056,0.512225718784,0.2858598417852186,1.9960748356636184,5.167661235975446,5.741845817750495,0.3862627148628235,False,,
240,2520025,1,40.099998474121094,40.099998474121094,0.027777883741590712,False,4,4,4,2615,0.6211538314819336,1.206185729880408,-0.005214530917758612,0.5160769649975905,0.286585412600676,2.003633576560916,5.167661235975446,5.741845817750495,0.3877254128456116,False,,
241,2520025,1,40.20000076293945,40.20000076293945,0.027777883741590712,False,4,4,4,2621,0.6234615445137024,1.2091937433047957,-0.005240571579475988,0.5199476151265057,0.28728914644648845,2.0111899332983136,5.167661235975446,5.741845817750495,0.38918766379356384,False,,
242,2520025,1,40.29999923706055,40.29999923706055,0.027777883741590712,False,4,4,4,2628,0.626153826713562,1.212201641985204,-0.005266676104052776,0.5238374218908242,0.28801477178642365,2.018787159558399,5.20788681393077,5.786540904367522,0.3876403570175171,False,,
243,2520025,1,40.400001525878906,40.400001525878906,0.027777883741590712,False,4,4,4,2634,0.6284615397453308,1.215209655409592,-0.005292846483136536,0.5277467300867114,0.28871845110775834,2.026381990120925,5.20788681393077,5.786540904367522,0.3890987038612366,False,,
244,2520025,1,40.5,40.5,0.01388867696126302,False,4,4,4,2641,0.6311538219451904,1.21821755409,-0.0053190807201315,0.531675289484937,0.0,1.7445737628548055,5.20788681393077,5.786540904367522,0.3349868953227997,False,,
245,2520025,1,40.5,40.5,-0.01388867696126302,False,4,4,4,2641,0.6311538219451904,1.21821755409,-0.0053190807201315,0.531675289484937,-0.28943308980753385,1.4551406730472716,5.20788681393077,5.786540904367522,0.2794109582901001,False,,
246,2520025,1,40.400001525878906,40.400001525878906,-0.027777883741590712,False,4,4,4,2634,0.6284615397453308,1.215209655409592,-0.005292846483136536,0.5277467300867114,-0.288729465010677,1.4489340740024894,5.20788681393077,5.786540904367522,0.27821919322013855,False,,
247,2520025,1,40.29999923706055,40.29999923706055,-0.027777883741590712,False,4,4,4,2628,0.626153826713562,1.212201641985204,-0.005266676104052776,0.5238374218908242,-0.28800378514626396,1.4427686026257112,5.20788681393077,5.786540904367522,0.27703532576560974,False,,
248,2520025,1,40.20000076293945,40.20000076293945,-0.027777883741590712,False,4,4,4,2621,0.6234615445137024,1.2091937433047957,-0.005240571579475988,0.5199476151265057,-0.2873001058249293,1.4366006810268959,5.167661235975446,5.741845817750495,0.2779982388019562,False,,
249,2520025,1,40.099998474121094,40.099998474121094,-0.06944444444444445,False,4,4,4,2615,0.6211538314819336,1.206185729880408,-0.005214530917758612,0.5160769649975905,-1.1463088540556585,0.5707393099045814,5.167661235975446,5.741845817750495,0.11044441163539886,False,,
250,2520025,1,39.70000076293945,39.70000076293945,-0.1805554495917426,False,4,4,4,2588,0.6107692122459412,1.1941540204147958,-0.005111019816740192,0.5007868909779728,-2.5534863780886243,-0.8636564865125957,5.126736787665756,5.696374208517506,-0.16846124827861786,False,,
251,2520025,1,38.79999923706055,38.79999923706055,-0.31944433848063153,False,4,4,4,2530,0.5884615182876587,1.167082473315204,-0.004881912247769165,0.46749455586216804,-3.882029463651136,-2.252334346721533,5.0429181901958895,5.603242433550988,-0.44663313031196594,False,,
252,2520025,1,37.400001525878906,37.400001525878906,-0.44444455040825737,False,4,4,4,2438,0.5530769228935242,1.1249713180695917,-0.004535965831542981,0.41869354586539187,-4.811102901840577,-3.2719740037371365,4.868281139810642,5.409201266456269,-0.6721004843711853,False,,
253,2520025,1,35.599998474121094,35.599998474121094,-0.5555555555555556,False,4,4,4,2321,0.5080769062042236,1.070828223870408,-0.004109854938934447,0.36110320631286924,-5.597213104808343,-4.169391529564001,4.685595751468931,5.206217501632145,-0.8898316621780396,False,,
254,2520025,1,33.400001525878906,33.400001525878906,-0.6111107932196723,False,4,3,4,2178,0.45307692885398865,1.0046535349495918,-0.0036175913612662394,0.2982090824816502,-5.2513274834788675,-3.952082457408892,4.3949270487321455,4.88325227636905,-0.899237334728241,False,,
255,2520025,1,31.200000762939453,31.200000762939453,-0.5972223811679416,False,4,3,4,2034,0.3976922929286957,0.9384787312847958,-0.003156717689030654,0.24307775713246188,-4.6824566221246435,-3.5040568513964168,4.131527627855562,4.590586253172847,-0.848126232624054,False,,
256,2520025,1,29.100000381469727,29.100000381469727,-0.5000000529819064,False,4,3,4,1897,0.3449999988079071,0.8753118836723979,-0.002746075819360664,0.19722428514483945,-3.119493164061949,-2.049703071064073,3.833702319382956,4.1872299131503175,-0.5346536636352539,False,,
257,2520025,1,27.600000381469727,27.600000381469727,-0.3472222222222222,False,4,3,4,1800,0.3076923191547394,0.8301927150023979,-0.0024702716301612192,0.16827076562920884,-1.9724630329770811,-0.9764698239756356,3.558814266295819,3.954238073662021,-0.2743806540966034,False,,
258,2520025,1,26.600000381469727,26.600000381469727,-0.19444439146253797,False,4,3,4,1734,0.2823076844215393,0.8001132692223979,-0.0022945092896099234,0.15063515377611536,-0.7603980676453531,0.1880558460635502,3.3245225374454757,3.693913930494973,0.056566271930933,False,,
259,2520025,1,26.200000762939453,26.200000762939453,-0.04166682561238607,False,4,3,4,1708,0.27230769395828247,0.7880815023847958,-0.0022260204128476905,0.1439412661204885,0.18723820182166198,1.1170349499140986,3.2401959047922193,3.600217671991355,0.3447430431842804,False,,
260,2520025,1,26.299999237060547,26.299999237060547,0.06944444444444445,False,4,3,4,1715,0.2750000059604645,0.791089401065204,-0.002243045102789074,0.14559572194319528,0.7518257019682951,1.6862677798739054,3.3245225374454757,3.693913930494973,0.5072210431098938,False,,
261,2520025,1,26.700000762939453,26.700000762939453,0.1666667726304796,False,4,3,4,1741,0.2849999964237213,0.8031212252747958,-0.002311793733442487,0.15234044781114237,1.5265134357225025,2.4796633150749985,3.405626132018904,3.693913930494973,0.7281079292297363,False,,
262,2520025,1,27.5,27.5,0.2361109521653917,False,4,3,4,1793,0.3050000071525574,0.8271847589499999,-0.0024524034717875,0.166448347583375,1.7687840108508885,2.759964713912476,3.558814266295819,3.954238073662021,0.7755292654037476,False,,
263,2520025,1,28.399999618530273,28.399999618530273,0.2638888359069824,False,4,3,4,1852,0.32769230008125305,0.854256248677602,-0.002615551062568624,0.18333121184816759,2.0296358191981723,3.064607728661373,3.701069489062018,4.112299432291131,0.8280330300331116,False,,
264,2520025,1,29.399999618530273,29.399999618530273,0.2777777777777778,False,4,3,4,1917,0.35269230604171753,0.884335694457602,-0.0028029876494093274,0.20338708919667275,2.1011018701298734,3.1860216661347387,3.833702319382956,4.2596692437588395,0.8310561180114746,False,,
265,2520025,1,30.399999618530273,30.399999618530273,0.2500001589457194,False,4,3,4,1982,0.377692312002182,0.914415140237602,-0.0029969099313820313,0.22485478866425773,1.7380568231559315,2.874329842126409,4.017452746888108,4.4638363854312315,0.7154607772827148,False,,
266,2520025,1,31.200000762939453,31.200000762939453,0.20833333333333331,False,4,3,4,2034,0.3976922929286957,0.9384787312847958,-0.003156717689030654,0.24307775713246188,1.5608160387794479,2.739215809507675,4.131527627855562,4.590586253172847,0.663003146648407,False,,
267,2520025,1,31.899999618530273,31.899999618530273,0.1805554495917426,False,4,3,4,2080,0.4153846204280853,0.9595343089076019,-0.0032999540327135865,0.2598085506288948,1.3678610681375682,2.5839039736413514,4.2400965212954524,4.711218356994947,0.6093974709510803,False,,
268,2520025,1,32.5,32.5,0.15277783075968424,False,4,3,4,2119,0.4303846061229706,0.9775819878499998,-0.0034252577415875,0.274746070353625,1.1613233276401402,2.4102261281021775,4.292644846764751,4.7696053852941676,0.5614781379699707,False,,
269,2520025,1,33.0,33.0,0.12500021192762586,False,4,3,4,2152,0.4430769085884094,0.9926217107399998,-0.0035314609993739995,0.287622744624072,0.9433554709002604,2.220068465264958,4.344211335773051,4.826901484192279,0.5110406279563904,False,,
270,2520025,1,33.400001525878906,33.400001525878906,0.11111100514729817,False,4,3,4,2178,0.45307692885398865,1.0046535349495918,-0.0036175913612662394,0.2982090824816502,0.9547810207348556,2.254026046804831,4.3949270487321455,4.88325227636905,0.5128699541091919,False,,
271,2520025,1,33.79999923706055,33.79999923706055,0.09722179836697048,False,4,4,4,2204,0.4630769193172455,1.016685244415204,-0.0037047586060521285,0.30905194275433717,0.7246638971698887,2.046696325733378,4.44492069786223,4.938800775402478,0.46045732498168945,False,,
272,2520025,1,34.099998474121094,34.099998474121094,0.06944444444444445,False,4,4,4,2223,0.4703846275806427,1.0257090552004082,-0.0037708152407537254,0.31735437166065944,0.4874003048220101,1.826692916442324,4.494265215988233,4.993628017764704,0.40644973516464233,False,,
273,2520025,1,34.29999923706055,34.29999923706055,0.027777883741590712,False,4,4,4,2236,0.4753846228122711,1.031724967305204,-0.003815177563200332,0.32297115580929775,0.0,1.3508809455513013,4.542983343884431,5.0477592709827,0.2973554730415344,False,,
274,2520025,1,34.29999923706055,34.29999923706055,-0.055555237664116755,False,4,4,4,2236,0.4753846228122711,1.031724967305204,-0.003815177563200332,0.32297115580929775,-0.9805085864259898,0.3703723591253115,4.542983343884431,5.0477592709827,0.0815262421965599,False,,
275,2520025,1,33.900001525878906,33.900001525878906,-0.1388888888888889,False,4,4,4,2210,0.4653846025466919,1.0196932578395916,-0.003726713186810332,0.3118031941323121,-1.4536250864984108,-0.1258553477133173,4.494265215988233,4.993628017764704,-0.028003541752696037,False,,
276,2520025,1,33.29999923706055,33.29999923706055,-0.18055597941080728,False,4,3,4,2171,0.45038461685180664,1.001645521525204,-0.003595961072686925,0.29553850850181645,-1.6658754247091034,-0.3722873557547701,4.3949270487321455,4.88325227636905,-0.08470842987298965,False,,
277,2520025,1,32.599998474121094,32.599998474121094,-0.20833333333333331,False,4,3,4,2126,0.4330769181251526,0.980589886530408,-0.0034463683566200035,0.2772899604317418,-1.8638327435688162,-0.6093992649632864,4.292644846764751,4.7696053852941676,-0.14196358621120453,False,,
278,2520025,1,31.799999237060547,31.799999237060547,-0.26388857099745006,False,4,3,4,2073,0.4126923084259033,0.9565263528552039,-0.0032792970152893137,0.2573728521074738,-2.4998789338707255,-1.289259025923337,4.186434382038919,4.651593757821021,-0.307961106300354,False,,
279,2520025,1,30.700000762939453,30.700000762939453,-0.30555539660983616,False,4,3,4,2002,0.38538461923599243,0.9234390083947958,-0.0030563515543888574,0.23157760887901704,-2.4134094368878003,-1.2614491711683764,4.075244059399327,4.528048954888141,-0.3095395267009735,False,,
280,2520025,1,29.600000381469727,29.600000381469727,-0.2916667196485731,False,4,3,4,1930,0.35769230127334595,0.8903516065623979,-0.0028412533966598124,0.20756616269354844,-2.115395134840483,-1.0203186189811966,3.8968199055118227,4.329799895013136,-0.26183366775512695,False,,
281,2520025,1,28.600000381469727,28.600000381469727,-0.2500001589457194,False,4,3,4,1865,0.33269229531288147,0.8602721607823978,-0.0026525196658445157,0.18723176154797452,-1.635145606218232,-0.590294203553704,3.701069489062018,4.112299432291131,-0.1594928652048111,False,,
282,2520025,1,27.799999237060547,27.799999237060547,-0.22222227520412868,False,4,3,4,1813,0.3126923143863678,0.836208569735204,-0.0025062021753476846,0.17195537617450962,-1.5894034133269543,-0.5837456695925884,3.558814266295819,3.954238073662021,-0.164028137922287,False,,
283,2520025,1,27.0,27.0,-0.19444439146253797,False,4,3,4,1760,0.29230770468711853,0.81214503606,-0.0023640358756139997,0.157533419106648,-1.157750761171198,-0.190436341880164,3.405626132018904,3.78402903557656,-0.05591815710067749,False,,
284,2520025,1,26.399999618530273,26.399999618530273,-0.1666667726304796,False,4,3,4,1721,0.2773076891899109,0.7940973571176019,-0.002260134974283217,0.14726283886385255,-1.1320229501212133,-0.1929228891140421,3.3245225374454757,3.693913930494973,-0.058030255138874054,False,,
285,2520025,1,25.799999237060547,25.799999237060547,-0.15277783075968424,False,4,3,4,1682,0.26230770349502563,0.776049678175204,-0.00215856892616887,0.13744865231023295,-0.9219120297568073,-0.010572268197539203,3.152622701406487,3.5029141126738748,-0.003353483509272337,False,,
286,2520025,1,25.299999237060547,25.299999237060547,-0.12499994701809353,False,4,3,4,1650,0.25,0.761009955285204,-0.0020757141733316665,0.1296113191574385,-0.7232357238871133,0.16530983638219754,3.0620340616424033,3.402260068491559,0.053986936807632446,False,,
287,2520025,1,24.899999618530273,24.899999618530273,-0.11111100514729817,False,4,3,4,1623,0.23961538076400757,0.748978188447602,-0.0020105978577906612,0.12356043480225169,-0.7118011775477388,0.15872684784432434,2.9686880240542135,3.298542248949126,0.053467001765966415,False,,
288,2520025,1,24.5,24.5,-0.09722206327650282,False,4,3,4,1597,0.22961539030075073,0.7369464216099999,-0.0019465192514914998,0.117700866385193,-0.5252741385033916,0.32742663024030993,2.872842298492308,3.1920469983247868,0.11397305876016617,False,,
289,2520025,1,24.200000762939453,24.200000762939453,-0.06944444444444445,False,4,3,4,1578,0.2223076969385147,0.7279226108247959,-0.001899141368298505,0.11342989905245422,-0.3458970169016577,0.4935563516072939,2.7747553577307853,3.0830615085897612,0.17787382006645203,False,,
290,2520025,1,24.0,24.0,-0.055555767483181424,False,4,3,4,1565,0.2173076868057251,0.7219066987199999,-0.001867880198016,0.110640755257344,-0.34303835305464014,0.48764122072468763,2.7747553577307853,3.0830615085897612,0.17574205994606018,False,,
291,2520025,1,23.799999237060547,23.799999237060547,-0.055555502573649086,False,4,3,4,1552,0.21230769157409668,0.715890786615204,-0.0018368784575180555,0.10789771212864249,-0.3401764450136726,0.4817751752726558,2.67468462563995,2.971871806266611,0.18012410402297974,False,,
292,2520025,1,23.600000381469727,23.600000381469727,-0.04166656070285373,False,4,3,4,1539,0.20730769634246826,0.7098749318823979,-0.001806136438748034,0.1052004109995083,-0.16866052631142192,0.6446086801317361,2.67468462563995,2.971871806266611,0.24100361764431,False,,
293,2520025,1,23.5,23.5,-0.027777883741590712,False,4,3,4,1532,0.20461538434028625,0.7068669758299999,-0.0017908625683235,0.103868771096311,-0.16794586034966758,0.6409990240083199,2.572888701426108,2.858765223806787,0.24913592636585236,False,,
294,2520025,1,23.399999618530273,23.399999618530273,-0.027777883741590712,False,4,3,4,1526,0.20230768620967865,0.703859019777602,-0.0017756535553451057,0.10254841625207835,-0.16723119438791317,0.6374005880864222,2.572888701426108,2.858765223806787,0.2477373331785202,False,,
295,2520025,1,23.299999237060547,23.299999237060547,-0.013888941870795356,False,4,3,4,1519,0.19961538910865784,0.700851063725204,-0.0017605093998128518,0.10123929844509963,0.0,0.8003298527704907,2.572888701426108,2.858765223806787,0.311062753200531,False,,
296,2520025,1,23.299999237060547,23.299999237060547,-0.01388867696126302,False,4,3,4,1519,0.19961538910865784,0.700851063725204,-0.0017605093998128518,0.10123929844509963,-0.16651335238754608,0.6338165003829447,2.572888701426108,2.858765223806787,0.24634431302547455,False,,
297,2520025,1,23.200000762939453,23.200000762939453,-0.027777618832058378,False,4,3,4,1513,0.19730769097805023,0.6978431650447958,-0.0017454303887219124,0.09994139430319773,-0.16580187609552385,0.6302372528637478,2.572888701426108,2.858765223806787,0.24495317041873932,False,,
298,2520025,1,23.100000381469727,23.100000381469727,-0.027777883741590712,False,4,3,4,1506,0.19461537897586823,0.6948352089923979,-0.001730415946844886,0.09865460629355596,-0.16508721013376945,0.6266721892053395,2.4696250864631732,2.74402787384797,0.2537519633769989,False,,
299,2520025,1,23.0,23.0,-0.04166682561238607,False,4,3,4,1500,0.19230769574642181,0.6918272529399999,-0.0017154663624139998,0.097378911256952,-0.3287450883440301,0.45874560949050774,2.4696250864631732,2.74402787384797,0.1857551634311676,False,,
300,2520025,1,22.799999237060547,22.799999237060547,-0.06944444444444445,False,4,3,4,1487,0.1873076856136322,0.685811340835204,-0.0016857617658906482,0.09486060801601462,-0.48882652886224337,0.2901596582230846,2.4696250864631732,2.74402787384797,0.11749137938022614,False,,
301,2520025,1,22.5,22.5,-0.09722206327650282,False,4,3,4,1467,0.17961537837982178,0.67678753005,-0.0016416915802874997,0.091165173094125,-0.6431938449872732,0.12311716657656435,2.3651520050602315,2.6279466722891462,0.05205465108156204,False,,
302,2520025,1,22.100000381469727,22.100000381469727,-0.11111100514729817,False,4,3,4,1441,0.16961538791656494,0.6647557632123979,-0.0015838392343875895,0.0863889608669295,-0.6317592986478986,0.11780158619704117,2.25969368247501,2.5107707583055663,0.05213166028261185,False,,
303,2520025,1,21.700000762939453,21.700000762939453,-0.1388888888888889,False,4,3,4,1415,0.1596153825521469,0.6527239963747958,-0.0015270245977295233,0.08178255114456884,-0.9304886074336566,-0.19750908451202132,2.153396073841408,2.392662304268231,-0.09171981364488602,False,,
304,2520025,1,21.100000381469727,21.100000381469727,-0.18055571450127494,False,4,3,4,1376,0.14461538195610046,0.6346763174323979,-0.0014437482170622934,0.07518458311972723,-1.0555547418068314,-0.34713758947176854,1.9388216788873553,2.1542463098748392,-0.1790456473827362,False,,
305,2520025,1,20.399999618530273,20.399999618530273,-0.22222227520412868,False,4,3,4,1330,0.1269230842590332,0.613620682437602,-0.0013495433925949948,0.06794725001067818,-1.3121161144225664,-0.6318977253668813,1.8308141423374975,2.0342379359305527,-0.3451457619667053,False,,
306,2520025,1,19.5,19.5,-0.2638888359069824,False,3,3,3,1950,0.36538460850715637,0.58654919271,-0.0012330927869715,0.059345151196383006,-1.3935879931681685,-0.7489267420487571,3.958021831637455,4.397802035152727,-0.1892174333333969,False,,
307,2520025,1,18.5,18.5,-0.2638888359069824,False,3,2,3,1850,0.32692307233810425,0.55646974693,-0.0011098645794634999,0.050675330729621,-1.189909243663325,-0.5838740305831674,3.701069489062018,4.112299432291131,-0.1577581912279129,False,,
308,2520025,1,17.600000381469727,17.600000381469727,-0.2638888359069824,False,3,2,3,1760,0.29230770468711853,0.5293982572023979,-0.0010045045055882562,0.043633438466084064,-1.2578025236600716,-0.6857753324971779,3.405626132018904,3.78402903557656,-0.2013654261827469,False,,
309,2520025,1,16.600000381469727,16.600000381469727,-0.2638889683617486,False,3,2,3,1660,0.2538461685180664,0.4993188114223979,-0.0008935991163569598,0.036610503407232785,-1.0677035042827083,-0.5326677885694346,3.0620340616424033,3.402260068491559,-0.17395880818367004,False,,
310,2520025,1,15.699999809265137,15.699999809265137,-0.23611121707492405,False,3,2,3,1570,0.2192307710647583,0.472247293008801,-0.0007993294771216836,0.03097279142650731,-0.8976138028050664,-0.3951930478468798,2.7747553577307853,3.0830615085897612,-0.14242446422576904,False,,
311,2520025,1,14.899999618530273,14.899999618530273,-0.19444439146253797,False,3,2,3,1490,0.1884615421295166,0.448183730647602,-0.0007199445512636248,0.02647525662632007,-0.638905869663426,-0.16496682694076759,2.4696250864631732,2.74402787384797,-0.06679832935333252,False,,
312,2520025,1,14.300000190734863,14.300000190734863,-0.11111100514729817,False,3,2,3,1430,0.16538462042808533,0.4301360803911989,-0.0006631299164611289,0.023403970193496815,-0.20439271346661103,0.24848420720162356,2.25969368247501,2.5107707583055663,0.10996367037296295,False,,
313,2520025,1,14.100000381469727,14.100000381469727,-0.0416666931576199,False,3,2,3,1410,0.1576923131942749,0.42412019697239794,-0.0006447105594812189,0.022435656377765567,-0.10076751893602444,0.34514362385465785,2.153396073841408,2.392662304268231,0.16027875244617462,False,,
314,2520025,1,14.0,14.0,-0.027777883741590712,False,3,2,3,1400,0.1538461595773697,0.42111224091999994,-0.000635598122936,0.021961677692864,-0.10005285297427005,0.3423854675156579,2.046393842949055,2.2737709366100614,0.1673116236925125,False,,
315,2520025,1,13.899999618530273,13.899999618530273,-0.027777751286824543,False,3,2,3,1390,0.15000000596046448,0.418104284867602,-0.0006265505438369212,0.021494422021813703,-0.0993372396533536,0.3396349166922251,2.046393842949055,2.2737709366100614,0.16596752405166626,False,,
316,2520025,1,13.800000190734863,13.800000190734863,-0.027777751286824543,False,3,2,3,1380,0.14615385234355927,0.41509635750119894,-0.0006175679075403048,0.021033845703651105,-0.09862352786632098,0.33688910743098877,2.046393842949055,2.2737709366100614,0.16462574899196625,False,,
317,2520025,1,13.699999809265137,13.699999809265137,-0.027777751286824543,False,3,2,3,1370,0.14230769872665405,0.412088401448801,-0.0006086500427149801,0.020579891932200774,-0.097907928176459,0.3341517151618278,1.9388216788873553,2.1542463098748392,0.17234782874584198,False,,
318,2520025,1,13.600000381469727,13.600000381469727,-0.027777751286824543,False,3,2,3,1360,0.13846154510974884,0.4090804740823979,-0.0005997971194550707,0.02013252134519229,-0.09719420275837193,0.3314189955497632,1.9388216788873553,2.1542463098748392,0.17093835771083832,False,,
319,2520025,1,13.5,13.5,-0.027777883741590712,False,3,2,3,1350,0.13461539149284363,0.40607251803,-0.0005910089689034999,0.019691677388331,-0.09647953679661754,0.32869364965280995,1.8308141423374975,2.0342379359305527,0.17953413724899292,False,,
320,2520025,1,13.399999618530273,13.399999618530273,-0.027777751286824543,False,3,2,3,1340,0.13076923787593842,0.403064561977602,-0.0005822856757980694,0.019257316337683437,-0.09576395755336975,0.3259756350861176,1.8308141423374975,2.0342379359305527,0.17804954946041107,False,,
321,2520025,1,13.300000190734863,13.300000190734863,-0.027777751286824543,False,3,2,3,1330,0.1269230842590332,0.40005663461119895,-0.0005736273224024809,0.01882939422201442,-0.09505021168866848,0.3232621898221424,1.8308141423374975,2.0342379359305527,0.1765674501657486,False,,
322,2520025,1,13.199999809265137,13.199999809265137,-0.013888941870795356,False,2,2,2,2284,0.4938461482524872,0.39704867855880094,-0.0005650337435708043,0.01840785485798157,0.0,0.41489149967321176,4.591097023197755,5.101218914664172,0.09036870300769806,False,,
323,2520025,1,13.199999809265137,13.199999809265137,0.0,False,2,2,2,2284,0.4938461482524872,0.39704867855880094,-0.0005650337435708043,0.01840785485798157,0.0,0.41489149967321176,4.591097023197755,5.101218914664172,0.09036870300769806,False,,
324,2520025,1,13.199999809265137,13.199999809265137,0.027777751286824543,False,2,2,2,2284,0.4938461482524872,0.39704867855880094,-0.0005650337435708043,0.01840785485798157,0.18867019180338923,0.603561691476601,4.591097023197755,5.101218914664172,0.13146349787712097,False,,
325,2520025,1,13.399999618530273,13.399999618530273,0.0416666931576199,False,3,2,3,1340,0.13076923787593842,0.403064561977602,-0.0005822856757980694,0.019257316337683437,0.09576487083486315,0.5175044634743505,1.8308141423374975,2.0342379359305527,0.28266358375549316,False,,
326,2520025,1,13.5,13.5,0.0416666931576199,False,3,2,3,1350,0.13461539149284363,0.40607251803,-0.0005910089689034999,0.019691677388331,0.19295815349618192,0.6181313399456094,1.8308141423374975,2.0342379359305527,0.33762648701667786,False,,
327,2520025,1,13.699999809265137,13.699999809265137,0.0416666931576199,False,3,2,3,1370,0.14230769872665405,0.412088401448801,-0.0006086500427149801,0.020579891932200774,0.09790886190456659,0.5299685052428533,1.9388216788873553,2.1542463098748392,0.2733456790447235,False,,
328,2520025,1,13.800000190734863,13.800000190734863,0.0416666931576199,False,3,2,3,1380,0.14615385234355927,0.41509635750119894,-0.0006175679075403048,0.021033845703651105,0.19724611518897464,0.6327587504862844,2.046393842949055,2.2737709366100614,0.3092067241668701,False,,
329,2520025,1,14.0,14.0,0.0416666931576199,False,3,2,3,1400,0.1538461595773697,0.42111224091999994,-0.000635598122936,0.021961677692864,0.10005285297427005,0.5424911734641981,2.046393842949055,2.2737709366100614,0.26509615778923035,False,,
330,2520025,1,14.100000381469727,14.100000381469727,0.0416666931576199,False,3,2,3,1410,0.1576923131942749,0.42412019697239794,-0.0006447105594812189,0.022435656377765567,0.20153407688176736,0.6474452196724496,2.153396073841408,2.392662304268231,0.30066239833831787,False,,
331,2520025,1,14.300000190734863,14.300000190734863,0.04166656070285373,False,3,2,3,1430,0.16538462042808533,0.4301360803911989,-0.0006631299164611289,0.023403970193496815,0.10219586942263753,0.5550727900908721,2.25969368247501,2.5107707583055663,0.24564072489738464,False,,
332,2520025,1,14.399999618530273,14.399999618530273,0.013888809416029189,False,3,2,3,1440,0.16923077404499054,0.43314400775760203,-0.0006724368356587731,0.02389840123631191,0.0,0.45636997215825514,2.25969368247501,2.5107707583055663,0.2019609957933426,False,,
333,2520025,1,14.399999618530273,14.399999618530273,0.0,False,3,2,3,1440,0.16923077404499054,0.43314400775760203,-0.0006724368356587731,0.02389840123631191,0.0,0.45636997215825514,2.25969368247501,2.5107707583055663,0.2019609957933426,False,,
334,2520025,1,14.399999618530273,14.399999618530273,-0.013888809416029189,False,3,2,3,1440,0.16923077404499054,0.43314400775760203,-0.0006724368356587731,0.02389840123631191,-0.10291052175333748,0.35345945040491766,2.25969368247501,2.5107707583055663,0.15641918778419495,False,,
335,2520025,1,14.300000190734863,14.300000190734863,-0.013888809416029189,False,3,2,3,1430,0.16538462042808533,0.4301360803911989,-0.0006631299164611289,0.023403970193496815,0.0,0.4528769206682346,2.25969368247501,2.5107707583055663,0.20041517913341522,False,,
336,2520025,1,14.300000190734863,14.300000190734863,-0.0416666931576199,False,3,2,3,1430,0.16538462042808533,0.4301360803911989,-0.0006631299164611289,0.023403970193496815,-0.3065895575105845,0.14628736315765012,2.25969368247501,2.5107707583055663,0.0647376999258995,False,,
337,2520025,1,14.0,14.0,-0.1805555820465088,False,3,2,3,1400,0.1538461595773697,0.42111224091999994,-0.000635598122936,0.021961677692864,-1.0005247130438133,-0.5580863925538853,2.046393842949055,2.2737709366100614,-0.2727169990539551,False,,
338,2520025,1,13.0,13.0,-0.3611111640930176,False,2,2,2,2249,0.48038461804389954,0.39103279513999994,-0.000548041238654,0.017583748502632,-1.4864942137871338,-1.078425711383156,4.542983343884431,5.0477592709827,-0.237382709980011,False,,
339,2520025,1,11.399999618530273,11.399999618530273,-0.3888889153798421,False,2,2,2,1972,0.3738461434841156,0.342905670417602,-0.00042144044147266206,0.011857576002001827,-0.9776553886369435,-0.6233135826588123,3.958021831637455,4.397802035152727,-0.1574810892343521,False,,
340,2520025,1,10.199999809265137,10.199999809265137,-0.47222216924031574,False,2,1,2,1765,0.29423075914382935,0.306810341218801,-0.0003373858481487487,0.008493406251334773,-1.6036980138821355,-1.2887316522601484,3.405626132018904,3.78402903557656,-0.37841254472732544,False,,
341,2520025,1,8.0,8.0,-0.4444444179534912,False,2,1,2,1384,0.14769230782985687,0.24063556624,-0.00020754224422399998,0.004097805750272,-0.5717284074536078,-0.3272025777075598,2.046393842949055,2.2737709366100614,-0.159892275929451,False,,
342,2520025,1,7.0,7.0,-0.2777777777777778,False,2,1,2,1211,0.08115384727716446,0.21055612045999997,-0.000158899530734,0.002745209711608,-0.5002623565219066,-0.2871199258810327,1.28892525270689,1.4321391696743222,-0.2227591723203659,False,,
343,2520025,1,6.0,6.0,-0.20833333333333331,True,2,1,2,1038,0.014615384861826897,0.18047667467999998,-0.000116742512376,0.001728761800896,-0.21439815279510283,-0.03230945882658284,0.5357049511919878,0.5952277235466531,-0.06031204015016556,False,,
