t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
381,6.099999904632568,6.099999904632568,-0.3194444477558136,True,0,1,1,800,0.0,0.31525018605717686,3.778521940464541e-05,0.0022057726902570554,-0.8542824380272239,-0.5367886940603854,3.464999999999953,3.849999999999947,-0.154917374253273,False,"34) check for gear 1 before stop,",
382,4.900000095367432,4.900000095367432,-0.3333333432674408,True,0,1,1,800,0.0,0.2532337649008231,2.438116585828266e-05,0.0011432982432873352,-0.6862269005324289,-0.4318254562224601,3.464999999999953,3.849999999999947,-0.12462495267391205,False,"34) check for gear 1 before stop,",
383,3.700000047683716,3.700000047683716,-0.3611111044883728,True,0,1,1,800,0.0,0.19121733142291156,1.3901630829260298e-05,0.0004922394986348023,-0.6045332102013045,-0.4128097376489288,3.464999999999953,3.849999999999947,-0.11913701146841049,False,"34) check for gear 1 before stop,",
384,2.299999952316284,2.299999952316284,-0.3888888955116272,True,0,1,1,800,0.0,0.11886482364508845,5.371776635650116e-06,0.0001182373674972757,-0.37579090181554153,-0.25680246902632015,3.464999999999953,3.849999999999947,-0.07411326467990875,False,"34) check for gear 1 before stop,",
385,0.8999999761581421,0.8999999761581421,-0.3194444477558136,False,0,0,0,800,0.0,0.04651232202804422,8.225215547752398e-07,7.084329696420429e-06,-0.0945312495446867,-0.04801102066539128,3.4649999999999523,3.849999999999947,-0.013855994679033756,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
386,0.0,0.0,-0.125,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
387,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
388,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
389,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
390,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
391,0.0,0.0,0.0694444477558136,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
392,0.5,0.5,0.2916666567325592,True,1,0,0,800,0.0,0.025840179589,2.538646908500005e-07,1.21473426945e-06,0.09336420025009617,0.11920584843805648,3.4649999999999523,3.849999999999947,0.034402843564748764,False,,
393,2.0999999046325684,2.0999999046325684,0.5972222089767456,True,1,1,1,800,0.0,0.10852874934517688,4.4781727398589025e-06,8.999722029386227e-05,0.6617187342916919,0.7703419590299025,3.464999999999953,3.849999999999947,0.22232091426849365,False,,
394,4.800000190734863,4.800000190734863,0.8611111044883728,True,1,1,1,800,0.0,0.24806573391164624,2.339617176809661e-05,0.0010747192667326254,1.9606482418414988,2.2098120911916457,3.464999999999953,3.849999999999947,0.6377524137496948,False,,
395,8.300000190734863,8.300000190734863,1.0416666269302368,False,1,1,1,1038,0.07000000029802322,0.42894699103464623,6.995495742577042e-05,0.005556554492878641,3.8746145553059153,4.309188055790866,9.5515999770375,10.612888863375,0.45114830136299133,False,,
396,12.300000190734863,12.300000190734863,1.1527777910232544,False,1,1,1,1538,0.21705882251262665,0.6356684277466462,0.0001536287610793977,0.01808367216757394,6.172540601864914,6.826446330540214,22.442873587434523,24.93652620826058,0.3041698932647705,False,,
397,16.600000381469727,16.600000381469727,1.1944444179534912,False,2,1,2,1179,0.11147058755159378,0.8578939820692925,0.0002798198297030817,0.044452435943029125,8.330420711926283,9.233046949768308,13.05466839542654,14.505187106029489,0.7072601914405823,False,,
398,20.899999618530273,20.899999618530273,1.0555555820465088,False,2,1,2,1484,0.2011764645576477,1.0801194871057074,0.0004435625262488237,0.08871766548920766,8.049161081636942,9.218441796758107,20.810128619002786,23.122365132225315,0.4429786205291748,False,,
399,24.200000762939453,24.200000762939453,0.6527777910232544,False,2,1,2,1718,0.27000001072883606,1.2506647315365849,0.0005946933076946818,0.13772646788181925,3.9539740431226025,5.342959935848701,26.207466141896266,29.119406824329182,0.20387166738510132,False,,
400,25.600000381469727,25.600000381469727,0.1944444477558136,False,2,1,2,1818,0.2994117736816406,1.3230172146712924,0.0006654910750150043,0.16303888105772454,0.0,1.486721586804032,28.176731103936614,31.307479004374017,0.0527641624212265,False,,
401,25.600000381469727,25.600000381469727,-0.0972222238779068,False,2,1,2,1818,0.2994117736816406,1.3230172146712924,0.0006654910750150043,0.16303888105772454,-2.0913581367996024,-0.6046365499955704,28.176731103936614,31.307479004374017,-0.021458718925714493,False,,
402,24.899999618530273,24.899999618530273,-0.3194444477558136,False,2,1,2,1768,0.28470587730407715,1.2868409238177074,0.0006295945686047699,0.15002695406954733,-4.649537101223558,-3.212039628767698,26.889519769225338,29.87724418802815,-0.11945321410894394,False,,
403,23.299999237060547,23.299999237060547,-0.4583333432674408,False,2,1,2,1654,0.25117647647857666,1.204152329418415,0.000551282371959644,0.1229246530425722,-4.622694649411663,-3.2950663845787163,24.76645127448625,27.51827919387361,-0.13304555416107178,False,,
404,21.600000381469727,21.600000381469727,-0.4305555522441864,False,2,1,2,1534,0.21588234603405,1.1162957779592926,0.00047377245738614986,0.09793378669511203,-3.529166865587974,-2.3144635284761836,22.442873587434523,24.93652620826058,-0.1031268835067749,False,,
405,20.200000762939453,20.200000762939453,-0.4027777910232544,False,2,1,2,1434,0.18647058308124542,1.043943294824585,0.000414347825116973,0.08009869275891983,-3.536169107375595,-2.4117127719669735,19.974908227288697,22.194342474765218,-0.12073711305856705,False,,
406,18.700000762939453,18.700000762939453,-0.4444444477558136,False,2,1,2,1328,0.15529412031173706,0.966422756057585,0.0003550958039483822,0.06354715960988422,-3.7100599270980816,-2.679734915626664,17.417173638119884,19.352415153466538,-0.15385590493679047,False,,
407,17.0,17.0,-0.4722222089767456,False,2,1,2,1207,0.11970588564872742,0.878566106026,0.00029346758262260056,0.0477439157264628,-3.372781614301563,-2.446178124966478,13.932033251215701,15.480036945795224,-0.17557939887046814,False,,
408,15.300000190734863,15.300000190734863,-0.3888888955116272,False,2,1,2,1086,0.08411764353513718,0.7907095052806462,0.00023770874785101817,0.03480531586627511,-1.9641493513271855,-1.1383968214324132,10.42513042800634,11.58347825334038,-0.10919737070798874,False,,
409,14.199999809265137,14.199999809265137,-0.1944444477558136,False,2,1,2,1008,0.061176471412181854,0.7338610904703537,0.0002047570995513682,0.027825071333997784,-0.49716437076632347,0.26472654813757945,8.679475082818394,9.643861203131548,0.030500294640660286,False,,
410,13.899999618530273,13.899999618530273,-0.02777777798473835,False,2,1,2,987,0.054999999701976776,0.7183569728597076,0.00019619677690771813,0.02609850532315661,0.1622202934825901,0.9068719684423621,8.679475082818394,8.676172247294039,0.10448465496301651,False,,
411,14.0,14.0,0.0416666679084301,False,2,1,2,994,0.057058822363615036,0.7235250284920001,0.00019902991762640038,0.0266658466829664,0.3267747008753366,1.0771646059679294,8.679475082818394,9.643861203131548,0.1241048127412796,False,,
412,14.199999809265137,14.199999809265137,0.0694444477558136,False,2,1,2,1008,0.061176471412181854,0.7338610904703537,0.0002047570995513682,0.027825071333997784,0.49716437076632347,1.2590552896702265,8.679475082818394,9.643861203131548,0.14506122469902039,False,,
413,14.5,14.5,0.0972222238779068,False,2,1,2,1030,0.0676470622420311,0.749365208081,0.00021350020500485043,0.02962615409761605,0.6768904518131972,1.4560953141968183,9.5515999770375,10.612888863375,0.15244516730308533,False,,
414,14.899999618530273,14.899999618530273,0.1944444477558136,False,2,1,2,1058,0.07588235288858414,0.7700373320377075,0.00022544198851890464,0.032146229626119904,1.7389082551002488,2.541317258752595,10.42513042800634,11.58347825334038,0.24376839399337769,False,,
415,15.899999618530273,15.899999618530273,0.3472222089767456,False,2,1,2,1129,0.0967647060751915,0.8217176912157076,0.00025671811765689114,0.03906273185635139,2.783420066076709,3.644457207266425,12.177050086081632,13.530055651201813,0.2992890179157257,False,,
416,17.399999618530273,17.399999618530273,0.3888888955116272,False,2,1,2,1235,0.12794117629528046,0.8992382299827075,0.0003074402817266209,0.0511939909136187,2.639872636112533,3.5906122972905856,14.808055147669116,16.45339460852124,0.24247696995735168,False,,
417,18.700000762939453,18.700000762939453,0.2361111044883728,False,2,1,2,1328,0.15529412031173706,0.966422756057585,0.0003550958039483822,0.06354715960988422,0.8729553079540152,1.9032803194254329,17.417173638119884,19.352415153466538,0.10927607119083405,False,,
418,19.100000381469727,19.100000381469727,0.013888888992369175,False,2,1,2,1356,0.1635294109582901,0.9870948800142925,0.0003704495262733657,0.06771289756758868,-0.668721112594251,0.3864571145139034,17.417173638119884,19.352415153466538,0.022188279777765274,False,,
419,18.799999237060547,18.799999237060547,-0.2083333283662796,False,2,1,2,1335,0.15735293924808502,0.9715907131174151,0.00035890371620611567,0.06457207843986817,-2.632870399055102,-1.5963487037816124,17.417173638119884,19.352415153466538,-0.0916537195444107,False,,
420,17.600000381469727,17.600000381469727,-0.3055555522441864,False,2,1,2,1250,0.13235294818878174,0.9095743412472925,0.0003145485201860953,0.05297967653743089,-2.054012532660996,-1.0911439663560865,14.808055147669116,16.45339460852124,-0.07368583977222443,False,,
421,16.600000381469727,16.600000381469727,-0.1944444477558136,False,2,1,2,1179,0.11147058755159378,0.8578939820692925,0.0002798198297030817,0.044452435943029125,-0.7749228798836062,0.12770335795841847,13.05466839542654,14.505187106029489,0.009782198816537857,False,,
422,16.200000762939453,16.200000762939453,-0.02777777798473835,False,2,1,2,1150,0.10294117778539658,0.837221858112585,0.0002664970229680643,0.04131581991031829,0.3781250288206975,1.256929203866569,12.177050086081632,13.530055651201813,0.10322115570306778,False,,
423,16.399999618530273,16.399999618530273,0.1388888955116272,False,2,1,2,1164,0.1070588231086731,0.8475578708047075,0.00027311777629843436,0.04286499570823444,1.5311728484859615,2.421868832775202,13.05466839542654,14.505187106029489,0.18551746010780334,False,,
424,17.200000762939453,17.200000762939453,0.375,False,2,1,2,1221,0.12382353097200394,0.8889022172905849,0.00030041334721509145,0.04944890389152085,3.8139278166916,4.752579351220922,13.932033251215701,15.480036945795224,0.34112605452537537,False,,
425,19.100000381469727,19.100000381469727,0.75,False,2,1,2,1356,0.1635294109582901,0.9870948800142925,0.0003704495262733657,0.06771289756758868,7.801745974799088,8.856924201907242,17.417173638119884,19.352415153466538,0.5085167288780212,False,,
426,22.600000381469727,22.600000381469727,1.1527777910232544,False,2,1,2,1605,0.23676469922065735,1.1679761371372925,0.0005186557355031635,0.11217513740421883,12.660186050583938,13.940855980860952,24.01144657987673,26.67938508875192,0.5805920958518982,False,,
427,27.399999618530273,27.399999618530273,1.25,False,3,1,3,1260,0.1352941244840622,1.4160418217627075,0.0007623657999824863,0.1999046705596259,13.43043946149172,15.047148319614035,15.68164549231883,17.424050547020922,0.9595388770103455,False,,
428,31.600000381469727,31.600000381469727,0.8333333134651184,False,3,2,3,1454,0.19235293567180634,1.6330993697392926,0.0010139965272622864,0.30664263227659355,6.63819466845857,8.578950667001719,19.974908227288697,22.194342474765218,0.42948636412620544,False,,
429,33.400001525878906,33.400001525878906,0.2638888955116272,False,3,2,3,1536,0.21647058427333832,1.7261240754031701,0.0011328052816029115,0.36208516417248054,0.3897955538519595,2.4791375987092135,22.442873587434523,24.93652620826058,0.11046435683965683,False,,
430,33.5,33.5,-0.0833333358168602,False,3,2,3,1541,0.21794117987155914,1.731292032463,0.001139598597225652,0.3653471230825904,-2.736738146047028,-0.638959391904212,22.442873587434523,24.93652620826058,-0.02847048081457615,False,,
431,32.79999923706055,32.79999923706055,-0.2222222238779068,False,3,2,3,1509,0.20852941274642944,1.695115741609415,0.0010924711051937374,0.3429199656658755,-3.445138883425128,-1.4060107050446442,21.633477982932174,24.037197758813527,-0.06499235332012177,False,,
432,31.899999618530273,31.899999618530273,-0.2083333283662796,False,3,2,3,1467,0.1961764693260193,1.6486034380637076,0.0010333409675094757,0.31545927751434666,-2.2337385141997843,-0.26864245765422057,20.810128619002786,23.122365132225315,-0.012909216806292534,False,,
433,31.299999237060547,31.299999237060547,-0.1111111119389534,False,3,2,3,1440,0.1882352977991104,1.617595202842415,0.000994834747417028,0.2979917575252385,-0.7305748491491946,1.186006945965876,19.974908227288697,22.194342474765218,0.059374839067459106,False,,
434,31.100000381469727,31.100000381469727,-0.0972222238779068,False,3,2,3,1431,0.18558824062347412,1.6072591901502924,0.0009821618946423295,0.2923159101859375,-1.8147667376347563,0.08579052459611591,19.974908227288697,22.194342474765218,0.004294914659112692,False,,
435,30.600000381469727,30.600000381469727,-0.2638888955116272,False,3,1,3,1408,0.1788235306739807,1.5814190105612924,0.0009508349914040727,0.2784425269302009,-4.999653033613243,-3.138840661130346,19.12990538670189,21.255450429668766,-0.16408030688762665,False,,
436,29.200000762939453,29.200000762939453,-0.5416666865348816,False,3,1,3,1343,0.15970587730407715,1.5090665274265849,0.0008658208052698178,0.24194678698970096,-8.519483106951276,-6.76760397172972,17.417173638119884,19.352415153466538,-0.3885592520236969,False,,
437,26.700000762939453,26.700000762939453,-0.8611111044883728,False,3,1,3,1228,0.1258823573589325,1.379865629481585,0.0007239104392109997,0.18497161654759756,-11.52931207051203,-9.963750914043636,14.808055147669116,16.45339460852124,-0.6728602051734924,False,,
438,23.0,23.0,-1.1805555820465088,False,2,1,2,1633,0.24500000476837158,1.1886482610940001,0.0005371776858386011,0.1182373748511852,-12.884259922498913,-11.576837108867888,24.76645127448625,27.51827919387361,-0.46744027733802795,False,,
439,18.200000762939453,18.200000762939453,-1.4027777910232544,False,2,1,2,1292,0.1447058767080307,0.940582576468585,0.00033636058898891863,0.05858487253006622,-11.257388731906262,-10.257884922318622,15.68164549231883,17.424050547020922,-0.6541332006454468,False,,
440,12.899999618530273,12.899999618530273,-1.4583333730697632,False,2,1,2,916,0.034117646515369415,0.6666766136817075,0.00016898248282333164,0.020861251702527915,-7.828587757566089,-7.14088090969903,6.069526415345481,6.743918239272757,-1.176513671875,False,,
441,7.699999809265137,7.699999809265137,-1.2638888359069824,True,0,1,1,800,0.0,0.39793875581335375,6.020654709926197e-05,0.004436529912189846,-3.50465868251329,-3.102223190240647,3.464999999999953,3.849999999999947,-0.8953025341033936,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
442,3.799999952316284,3.799999952316284,-0.8888888955116272,True,0,1,1,800,0.0,0.19638536241208845,1.4663224175497593e-05,0.0005332391705922734,-1.1086998135035413,-0.911766548696685,3.464999999999953,3.849999999999947,-0.263136088848114,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
443,1.2999999523162842,1.2999999523162842,-0.5,True,0,1,1,800,0.0,0.06718446446708844,1.7161251842518033e-06,2.1350167170494634e-05,-0.16688849877359127,-0.09968096801414808,3.464999999999953,3.849999999999947,-0.028767956420779228,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
444,0.20000000298023224,0.20000000298023224,-0.1805555522441864,False,0,0,0,800,0.0,0.010336071989619472,4.061835174652126e-08,7.774299672018268e-08,-0.004668210082066559,0.00566798026890138,3.4649999999999523,3.849999999999947,0.0016357807908207178,False,,
445,0.0,0.0,-0.02777777798473835,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
446,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
447,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
448,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
449,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
450,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
451,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
452,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
453,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
454,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
455,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
456,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
457,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
458,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
459,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
460,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
461,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
462,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
463,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
464,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
465,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
466,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
467,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
468,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
469,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
470,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
471,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
472,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
473,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
474,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
475,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
476,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
477,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
478,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
479,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
480,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
481,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
482,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
483,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
484,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
485,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
486,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
487,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
488,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
489,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
490,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
491,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
492,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
493,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
494,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
495,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
496,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
497,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
498,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
499,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
500,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
501,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
502,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
503,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
504,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
505,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
506,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
507,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
508,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
509,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
510,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
511,0.0,0.0,0.0694444477558136,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
512,0.5,0.5,0.3472222089767456,True,1,0,0,800,0.0,0.025840179589,2.538646908500005e-07,1.21473426945e-06,0.1167052550080383,0.1425469031959986,3.4649999999999523,3.849999999999947,0.04113907739520073,False,,
513,2.5,2.5,0.8472222089767456,True,1,1,1,800,0.0,0.129200897945,6.346617271250012e-06,0.00015184178368125,1.1962287511423586,1.3255878374883112,3.464999999999953,3.849999999999947,0.3825650215148926,False,,
514,6.599999904632568,6.599999904632568,1.2916666269302368,True,1,1,1,868,0.019999999552965164,0.3410903656461769,4.423338245539373e-05,0.002793849827128246,4.005324029554554,4.349252478410315,5.201016402237974,5.778907113597749,0.8362312316894531,False,,
515,11.800000190734863,11.800000190734863,1.4166666269302368,False,1,1,1,1475,0.1985294073820114,0.6098282481576464,0.0001413924827867443,0.015966778983883434,6.885609565776432,7.511545985400748,20.810128619002786,23.122365132225315,0.36095625162124634,False,,
516,16.799999237060547,16.799999237060547,1.2083333730697632,False,2,1,2,1193,0.1155882328748703,0.868229994761415,0.00028660305535096976,0.04607857679045748,7.254398069429536,8.16899324403676,13.932033251215701,15.480036945795224,0.5863460898399353,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
517,20.5,20.5,0.7083333134651184,False,2,1,2,1456,0.19294117391109467,1.059447363149,0.0004267465453188508,0.08372070058476345,3.349440716057557,4.493035526336639,19.974908227288697,22.194342474765218,0.22493398189544678,False,,
518,21.899999618530273,21.899999618530273,0.1944444477558136,False,2,1,2,1555,0.22205881774425507,1.1317998462837076,0.00048702416054761027,0.10207128742665389,0.0,1.234358157870909,22.442873587434523,24.93652620826058,0.055000003427267075,False,,
519,21.899999618530273,21.899999618530273,-0.0833333358168602,False,2,1,2,1555,0.22205881774425507,1.1317998462837076,0.00048702416054761027,0.10207128742665389,-1.533506996672669,-0.29914883880176,22.442873587434523,24.93652620826058,-0.013329346664249897,False,,
520,21.299999237060547,21.299999237060547,-0.2222222238779068,False,2,1,2,1512,0.20941177010536194,1.100791611062415,0.0004607034533632981,0.09390960944525746,-2.4858218426321725,-1.290659918671137,21.633477982932174,24.037197758813527,-0.059660304337739944,False,,
521,20.299999237060547,20.299999237060547,-0.2916666567325592,False,2,1,2,1441,0.18852941691875458,1.049111251884415,0.00041846037035532513,0.08129415767796806,-2.606028093879374,-1.4752042239466354,19.974908227288697,22.194342474765218,-0.07385286688804626,False,,
