t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
310,1,39.70000076293945,39.70000076293945,-0.12499968210856119,False,5,3,5,1231,0.13468749821186066,3.5913086441829973,0.013649779922917623,0.8006366957446287,-3.9222131233502338,0.4833819965003099,18.577378276166712,20.641531417963012,0.026019925251603127,False,,
311,1,39.20000076293945,39.20000076293945,-0.1666667726304796,False,5,3,5,1215,0.12968750298023224,3.5460780575939976,0.013308121890904029,0.7707653319818615,-5.421946873230649,-1.0917953617638858,18.577378276166712,20.641531417963012,-0.05877015367150307,False,,
312,1,38.5,38.5,-0.24999989403618705,False,4,3,4,1424,0.1953125,3.482755167353,0.012837074984999655,0.7302072397788669,-8.368034869827355,-4.142235387710488,26.10725226747622,29.008058074973576,-0.15866224467754364,False,,
313,1,37.400001525878906,37.400001525878906,-0.3472222222222222,False,4,3,4,1384,0.18250000476837158,3.383248014889996,0.012114008076361767,0.6693893612842478,-10.34596007068317,-6.281208686432564,23.99933584877146,26.665928720857178,-0.2617242634296417,False,,
314,1,36.0,36.0,-0.41666666666666663,False,4,2,4,1332,0.16625000536441803,3.2566022344079997,0.011224050720566404,0.5969960371604736,-11.381322725931568,-7.516500403642528,22.92924407608374,25.476937862315268,-0.3278128206729889,False,,
315,1,34.400001525878906,34.400001525878906,-0.41666666666666663,False,4,2,4,1273,0.14781250059604645,3.111864495355996,0.01024852919675586,0.5208819779728249,-9.516070259299797,-5.873075256774221,20.764878118073327,23.072086797859253,-0.2828369736671448,False,,
316,1,33.0,33.0,-0.37500010596381295,False,4,2,4,1221,0.1315625011920929,2.9852187148739997,0.009431320397142605,0.45983896149339726,-8.476717431161031,-5.022228434396492,18.577378276166712,20.641531417963012,-0.27034106850624084,False,,
317,1,31.700000762939453,31.700000762939453,-0.41666666666666663,False,3,2,3,1744,0.29499998688697815,2.8676192587589977,0.008702883388504142,0.4076071222949388,-10.648270080699527,-7.364340816257087,35.3489899303932,38.396764136938394,-0.20833241939544678,False,,
318,1,30.0,30.0,-0.5138889948527018,False,3,2,3,1650,0.265625,2.7138351953399997,0.007794479667060003,0.3454838178012,-11.855555812517801,-8.788442319709542,32.87845752346986,36.53161947052207,-0.26730093359947205,False,,
319,1,28.0,28.0,-0.5416666136847602,False,3,2,3,1540,0.23125000298023224,2.5329128489839996,0.006789857843305602,0.28089113956933126,-10.511924043249156,-7.69133019685252,29.15089897586419,32.38988775096021,-0.26384538412094116,False,,
320,1,26.100000381469727,26.100000381469727,-0.33333328035142684,False,3,2,3,1436,0.19875000417232513,2.3610366544539985,0.005899641832452483,0.2275021404488513,-2.578583426910419,0.015855009824883748,26.10725226747622,29.008058074973576,0.0006073028780519962,False,,
321,1,25.600000381469727,25.600000381469727,-0.1666667726304796,False,3,2,3,1408,0.1899999976158142,2.3158060678649988,0.005675767052044862,0.21467618129141647,-3.5408632479986974,-1.0047052317902372,25.059430321507637,27.84381146834182,-0.04009290039539337,False,,
322,1,24.899999618530273,24.899999618530273,-0.09722232818603516,False,3,2,3,1369,0.17781250178813934,2.2524831776240006,0.005369616878111827,0.19754314664997036,0.0,2.4553959411520827,23.99933584877146,26.665928720857178,0.10231099277734756,False,,
323,1,24.899999618530273,24.899999618530273,-0.0833333863152398,False,3,2,3,1369,0.17781250178813934,2.2524831776240006,0.005369616878111827,0.19754314664997036,-2.9520352289438354,-0.4966392877917527,23.99933584877146,26.665928720857178,-0.02069387584924698,False,,
324,1,24.299999237060547,24.299999237060547,-0.1388888888888889,False,3,2,3,1336,0.16750000417232513,2.198206439209002,0.005113957788435406,0.18360424832239206,-1.9205981497005347,0.46632649561929496,22.92924407608374,25.476937862315268,0.020337630063295364,False,,
325,1,23.899999618530273,23.899999618530273,-0.055555502573649086,False,3,2,3,1314,0.16062499582767487,2.162022004446001,0.004946982876105369,0.17468581002187686,0.0,2.3416547973439834,21.85063601873222,24.27848446525802,0.10716643929481506,False,,
326,1,23.899999618530273,23.899999618530273,-0.04166656070285373,False,3,2,3,1314,0.16062499582767487,2.162022004446001,0.004946982876105369,0.17468581002187686,-1.416735294029868,0.9249195033141153,21.85063601873222,24.27848446525802,0.04232918098568916,False,,
327,1,23.600000381469727,23.600000381469727,-0.0833333863152398,False,3,2,3,1298,0.15562500059604645,2.134883721508999,0.004823570595231377,0.16818992463867818,-1.3989609450819134,0.9089362716609948,21.85063601873222,24.27848446525802,0.041597701609134674,False,,
328,1,23.299999237060547,23.299999237060547,-0.430555608537462,False,3,2,3,1281,0.15031249821186066,2.1077452660310017,0.00470171643259249,0.16185706704162536,-12.89093708553847,-10.61663303603325,20.764878118073327,23.072086797859253,-0.5112783908843994,False,,
329,1,20.5,20.5,-0.8055554495917426,False,2,1,2,2081,0.40031251311302185,1.8544540501489999,0.0036395889778688515,0.11023652873461345,-12.151944707830747,-10.183614539969264,41.92285269498298,46.58094743886998,-0.24291320145130157,False,,
330,1,17.5,17.5,-0.5000000529819064,False,2,1,2,1776,0.3050000071525574,1.5830705306149997,0.0026522882200412513,0.06857693837141875,-2.0747235862635085,-0.4204238290570488,36.11149668921913,40.12388521024348,-0.01164238154888153,False,,
331,1,16.899999618530273,16.899999618530273,-0.11111100514729817,False,2,1,2,1715,0.28593748807907104,1.5287937922000008,0.0024735347080105637,0.061762381044229014,-0.6678591408208595,0.9251705671313809,34.55708772324456,38.396764136938394,0.026772238314151764,False,,
332,1,16.700000762939453,16.700000762939453,-0.1388888888888889,False,2,1,2,1695,0.2796874940395355,1.5107016610889978,0.0024153362588518724,0.05959549329777873,-2.6398409911723406,-1.0671285005267124,33.734124801391786,37.48236089043532,-0.03163350373506546,False,,
333,1,15.899999618530273,15.899999618530273,-0.15277783075968424,False,2,1,2,1614,0.25437501072883606,1.438332619022001,0.002189469233418506,0.05143459064076281,-0.9425142675386586,0.5494424113575236,31.070638871628205,34.522932079586894,0.01768365316092968,False,,
334,1,15.600000381469727,15.600000381469727,-0.12499994701809353,False,2,1,2,1583,0.2446874976158142,1.4111943360849988,0.002107627405049438,0.04857779221703656,-1.8494679278374269,-0.3875881721303418,30.12345116384535,33.4705012931615,-0.012866659089922905,False,,
335,1,15.0,15.0,-0.15277783075968424,False,2,1,2,1523,0.22593750059604645,1.3569175976699999,0.0019486199167650007,0.04318547722515,-1.4819444765647252,-0.07989278175281034,29.15089897586419,32.38988775096021,-0.0027406627777963877,False,,
336,1,14.5,14.5,-0.09722219573126899,False,2,1,2,1472,0.20999999344348907,1.311687011081,0.0018208770555548507,0.03900928163126605,-0.5730179844653046,0.779499185302516,27.140181469496728,30.155757188329698,0.028721222653985023,False,,
337,1,14.300000190734863,14.300000190734863,0.0,False,2,1,2,1451,0.20343750715255737,1.2935947936994994,0.0017709924329290224,0.03741726810467022,0.5651142956654044,1.897897349902503,26.10725226747622,29.008058074973576,0.07269617170095444,False,,
338,1,14.5,14.5,0.15277769830491808,False,2,1,2,1472,0.20999999344348907,1.311687011081,0.0018208770555548507,0.03900928163126605,2.5785822962765104,3.931099466044331,27.140181469496728,30.155757188329698,0.14484426379203796,False,,
339,1,15.399999618530273,15.399999618530273,0.45833322736952037,False,2,1,2,1563,0.2384375035762787,1.3931020324330008,0.002053931895845027,0.04673325987299201,7.303021038825423,8.744910263027261,30.12345116384535,33.4705012931615,0.2903023958206177,False,,
340,1,17.799999237060547,17.799999237060547,0.7916667726304796,False,2,1,2,1807,0.31468749046325684,1.6102088135520018,0.002744003028898005,0.07216454821743806,11.606592668032551,13.291710032830888,36.11149668921913,40.12388521024348,0.3680742084980011,False,,
341,1,21.100000381469727,21.100000381469727,0.8750001589457194,False,2,2,2,2142,0.4193750023841858,1.9087307885639988,0.003855756020052771,0.12020190081725503,12.507611608333063,14.54040005373437,43.02450761222245,47.80500845802494,0.3379562199115753,False,,
342,1,24.100000381469727,24.100000381469727,0.5416666136847602,False,3,2,3,1326,0.16437500715255737,2.1801143080979988,0.005030124309712198,0.17910804535074604,4.285781677511378,6.650034155269835,21.85063601873222,24.27848446525802,0.30434054136276245,False,,
343,1,25.0,25.0,0.16666650772094727,False,3,2,3,1375,0.1796875,2.2615293294499996,0.005412833102125002,0.19993276493125,1.4819407077850302,3.9488156352684047,23.99933584877146,26.665928720857178,0.16453853249549866,False,,
344,1,25.299999237060547,25.299999237060547,0.06944444444444445,False,3,2,3,1391,0.18468749523162842,2.288667612387002,0.005543520210205122,0.20721704216071113,0.9998223240437,3.501250498801618,23.99933584877146,26.665928720857178,0.14588947594165802,False,,
345,1,25.5,25.5,0.15277783075968424,False,3,2,3,1402,0.18843750655651093,2.3067599160389998,0.0056315115594508525,0.21217024960716196,4.534748176210415,7.059309853416027,25.059430321507637,27.84381146834182,0.2817027270793915,False,,
346,1,26.399999618530273,26.399999618530273,0.15277783075968424,False,3,2,3,1452,0.20374999940395355,2.3881749373910006,0.006036044879734264,0.23543753807867668,1.043292876257748,3.6729413966071593,26.10725226747622,29.008058074973576,0.14068663120269775,False,,
347,1,26.600000381469727,26.600000381469727,0.09722232818603516,False,3,2,3,1463,0.2071875035762787,2.4062672410429986,0.006127846879341804,0.2408290511494196,2.627981576129243,5.281205715201002,27.140181469496728,30.155757188329698,0.19458991289138794,False,,
348,1,27.100000381469727,27.100000381469727,0.15277783075968424,False,3,2,3,1491,0.21593749523162842,2.4514978276319987,0.006360382192712826,0.25466651016583813,3.212857713096304,5.925382433086854,28.15560504605422,31.28400560672691,0.21045126020908356,False,,
349,1,27.700000762939453,27.700000762939453,0.1388888888888889,False,3,2,3,1524,0.22624999284744263,2.505774566046998,0.006645140703540604,0.27195890825426927,2.189323945774754,4.973702560779561,29.15089897586419,32.38988775096021,0.1706191897392273,False,,
350,1,28.100000381469727,28.100000381469727,0.06944444444444445,False,3,2,3,1546,0.2331250011920929,2.5419590008099986,0.006838443618899968,0.2839114602370925,0.5552373228113604,3.3879462274773515,29.15089897586419,32.38988775096021,0.11622098833322525,False,,
351,1,28.200000762939453,28.200000762939453,0.0,False,3,2,3,1551,0.23468750715255737,2.551005152635998,0.006887202606475096,0.2869533546148072,-0.557213263855261,2.287632446002019,29.15089897586419,32.38988775096021,0.07847553491592407,False,,
352,1,28.100000381469727,28.100000381469727,-0.027777883741590712,False,3,2,3,1546,0.2331250011920929,2.5419590008099986,0.006838443618899968,0.2839114602370925,-0.5552373228113604,2.277471581854631,29.15089897586419,32.38988775096021,0.07812697440385818,False,,
353,1,28.0,28.0,-0.027777883741590712,False,3,2,3,1540,0.23125000298023224,2.5329128489839996,0.006789857843305602,0.28089113956933126,-0.55326138176746,2.267332464629176,29.15089897586419,32.38988775096021,0.07777915894985199,False,,
354,1,27.899999618530273,27.899999618530273,-0.013888941870795356,False,3,2,3,1534,0.22937500476837158,2.523866697158001,0.006741445279692001,0.27789231583646296,0.0,2.808500458274156,29.15089897586419,32.38988775096021,0.0963435247540474,False,,
355,1,27.899999618530273,27.899999618530273,0.027777883741590712,False,3,2,3,1534,0.22937500476837158,2.523866697158001,0.006741445279692001,0.27789231583646296,1.1025708814471191,3.911071339721275,29.15089897586419,32.38988775096021,0.1341664046049118,False,,
356,1,28.100000381469727,28.100000381469727,0.04166682561238607,False,3,2,3,1546,0.2331250011920929,2.5419590008099986,0.006838443618899968,0.2839114602370925,0.5552373228113604,3.3879462274773515,29.15089897586419,32.38988775096021,0.11622098833322525,False,,
357,1,28.200000762939453,28.200000762939453,-0.013888941870795356,False,3,2,3,1551,0.23468750715255737,2.551005152635998,0.006887202606475096,0.2869533546148072,-1.114426527710522,1.7304191821467583,29.15089897586419,32.38988775096021,0.059360750019550323,False,,
358,1,28.0,28.0,-0.18055571450127494,False,3,2,3,1540,0.23125000298023224,2.5329128489839996,0.006789857843305602,0.28089113956933126,-6.085854094275768,-3.265260247879132,29.15089897586419,32.38988775096021,-0.1120123341679573,False,,
359,1,26.899999618530273,26.899999618530273,-0.41666666666666663,False,3,2,3,1479,0.2121874988079071,2.4334055239800008,0.006266848079905142,0.24906962537552982,-10.098955455479338,-7.410213458043902,27.140181469496728,30.155757188329698,-0.2730347812175751,False,,
360,1,25.0,25.0,-0.5138887299431695,False,3,2,3,1375,0.1796875,2.2615293294499996,0.005412833102125002,0.19993276493125,-8.891663090608656,-6.424788163125282,23.99933584877146,26.665928720857178,-0.26770690083503723,False,,
361,1,23.200000762939453,23.200000762939453,-0.430555608537462,False,3,2,3,1276,0.14875000715255737,2.098699286745998,0.004661445568806673,0.1597820333251152,-5.959398163877001,-3.696255398237081,20.764878118073327,23.072086797859253,-0.1780051589012146,False,,
362,1,21.899999618530273,21.899999618530273,-0.2916667196485731,False,3,2,3,1204,0.1262499988079071,1.9810996580900007,0.004153678069872853,0.13439907132639425,-3.4618189355037674,-1.3421665280174997,18.577378276166712,20.641531417963012,-0.07224735617637634,False,,
363,1,21.100000381469727,21.100000381469727,-0.16666650772094727,False,2,2,2,2142,0.4193750023841858,1.9087307885639988,0.003855756020052771,0.12020190081725503,-1.6676799573526813,0.3651084880486253,43.02450761222245,47.80500845802494,0.008486058562994003,False,,
364,1,20.700000762939453,20.700000762939453,-0.055555502573649086,False,2,1,2,2101,0.4065625071525574,1.8725463538009977,0.0037109520430362113,0.11349455605125269,0.0,1.9897518618952865,42.47999474386315,47.19999415984795,0.04683974012732506,False,,
365,1,20.700000762939453,20.700000762939453,0.01388867696126302,False,2,1,2,2101,0.4065625071525574,1.8725463538009977,0.0037109520430362113,0.11349455605125269,0.4090104495075779,2.3987623114028644,42.47999474386315,47.19999415984795,0.05646804720163345,False,,
366,1,20.799999237060547,20.799999237060547,0.06944444444444445,False,2,1,2,2111,0.40968748927116394,1.8815923330860018,0.0037468927064149516,0.11514733821137381,1.6439766169511758,3.6444631809549666,42.47999474386315,47.19999415984795,0.08579245954751968,False,,
367,1,21.200000762939453,21.200000762939453,0.18055571450127494,False,2,2,2,2152,0.42250001430511475,1.9177769403899978,0.0038923902152269035,0.12191905160492862,3.770065286094082,5.8136536683042355,43.02450761222245,47.80500845802494,0.13512423634529114,False,,
368,1,22.100000381469727,22.100000381469727,0.31944433848063153,False,2,2,3,2243,0.45093750953674316,1.9991919617419986,0.004229891050679113,0.1381149814889079,6.113513387046858,8.255050221328444,44.5955820377332,49.550646708592446,0.18510915338993073,False,"27) 3444443 -> 3333333,",
369,1,23.5,23.5,0.30555539660983616,False,2,2,3,2385,0.49531251192092896,2.1258375696829996,0.004782779329037651,0.16606095562765738,3.714737278602665,6.01141858324236,47.068422237475794,52.298246930528656,0.12771660089492798,False,"27) 3444443 -> 3333333,",
370,1,24.299999237060547,24.299999237060547,0.1388888888888889,False,2,2,3,2466,0.5206249952316284,2.198206439209002,0.005113957788435406,0.18360424832239206,0.9603036539174529,3.3472282992372824,48.016126934014586,53.3512521489051,0.06971050053834915,False,"27) 3444443 -> 3333333,",
371,1,24.5,24.5,-0.06944444444444445,False,2,2,3,2487,0.5271875262260437,2.216298742861,0.005198484911280853,0.18817511889117305,-3.3887167298154397,-0.9790443831519857,48.48197164383512,53.86885738203902,-0.02019398845732212,False,"27) 3444443 -> 3333333,",
372,1,23.799999237060547,23.799999237060547,-0.44444455040825737,False,2,2,3,2416,0.5049999952316284,2.152975852620002,0.004905671977273099,0.17250225449867299,-11.756759137202183,-9.426375358106235,47.545014379833,52.298246930528656,-0.19826212525367737,False,"27) 3444443 -> 3333333,",
373,1,21.299999237060547,21.299999237060547,-0.8472220102945963,False,2,2,2,2162,0.4256249964237213,1.926822919675002,0.00392919691868706,0.1236524454258149,-15.151393363693103,-13.0969888016736,43.557718546881226,48.39746505209025,-0.3006812334060669,False,,
374,1,17.700000762939453,17.700000762939453,-0.9583332803514268,False,2,1,2,1797,0.31156250834465027,1.601162834266998,0.002713258606007757,0.07095513019152548,-11.541388083409208,-9.866556860344676,36.11149668921913,40.12388521024348,-0.273224800825119,False,,
375,1,14.399999618530273,14.399999618530273,-0.8055557145012749,False,2,1,2,1462,0.2068749964237213,1.3026408592550007,0.0017958480201431693,0.03820774334179152,-7.113333299071697,-5.770688848454761,27.140181469496728,30.155757188329698,-0.21262528002262115,False,,
376,1,11.899999618530273,11.899999618530273,-0.58333330684238,False,2,1,2,1208,0.1274999976158142,1.076487926310001,0.0012264179943182747,0.021562781812334123,-3.997297658163973,-2.89802053204732,18.577378276166712,20.641531417963012,-0.15599727630615234,False,,
377,1,10.199999809265137,10.199999809265137,-0.41666666666666663,False,2,1,2,1035,0.07343749701976776,0.9227039491615003,0.000901041815814079,0.013578895213102831,-2.6200781699878197,-1.6828942837974026,11.982916334828863,13.31435148314318,-0.1404411345720291,False,,
378,1,8.899999618530273,8.899999618530273,-0.3055555290646023,False,2,1,2,903,0.03218749910593033,0.8051044067760009,0.0006860007572245013,0.009020568527179758,-1.582715962290335,-0.7679049862299299,7.61449677561524,8.460551972905822,-0.1008477658033371,False,,
379,1,8.0,8.0,-0.23611108462015787,True,2,1,2,812,0.0037499999161809683,0.723689385424,0.0005542741096576003,0.0065513968412672,-1.2645929215042744,-0.5337978651293497,4.34699999999994,4.8299999999999335,-0.12279684096574783,False,,
380,1,7.199999809265137,7.199999809265137,-0.2638889021343655,True,2,1,2,800,0.0,0.6513204296275004,0.00044896200503579233,0.00477596791772394,-1.5649331901197077,-0.9083878305694475,4.34699999999994,4.8299999999999335,-0.2089689075946808,False,,
381,1,6.099999904632568,6.099999904632568,-0.3194444047080146,True,0,1,1,800,0.0,0.5518131477587501,0.0003222584214917342,0.002904379954457766,-1.4463775566189359,-0.8913377704842361,4.346999999999941,4.8299999999999335,-0.2050466388463974,False,"34) check for gear 1 before stop,",
382,1,4.900000095367432,4.900000095367432,-0.3333333134651184,True,0,1,1,800,0.0,0.4432597571992497,0.00020793940454537545,0.0015054010390270732,-1.1618445384069749,-0.7168714407641528,4.346999999999941,4.8299999999999335,-0.16491176187992096,False,"34) check for gear 1 before stop,",
383,1,3.700000047683716,3.700000047683716,-0.361111130979326,True,0,1,1,800,0.0,0.3347063450721249,0.00011856269932489737,0.0006481404629507188,-1.0235297347271912,-0.6880566864927907,4.346999999999941,4.8299999999999335,-0.15828311443328857,False,"34) check for gear 1 before stop,",
384,1,2.299999952316284,2.299999952316284,-0.3888888988229963,True,0,1,1,800,0.0,0.20806069399587512,4.581421747674063e-05,0.00015568523517576238,-0.6362481379124849,-0.4279859444639573,4.346999999999941,4.8299999999999335,-0.09845547378063202,False,"34) check for gear 1 before stop,",
385,1,0.8999999761581421,0.8999999761581421,-0.3194444378217061,False,0,0,0,800,0.0,0.08141505370343755,7.015031328684255e-06,9.32806233930457e-06,-0.16004999498923614,-0.07861859819213061,4.34699999999994,4.8299999999999335,-0.018085714429616928,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
386,1,0.0,0.0,-0.12499999668863085,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
387,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
388,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
389,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
390,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
391,1,0.0,0.0,0.06944444444444445,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
392,1,0.5,0.5,0.29166665342119,True,1,0,0,800,0.0,0.045230586589,2.165133240850001e-06,1.59946211945e-06,0.1580740680782881,0.20330841926264842,4.34699999999994,4.8299999999999335,0.046769823879003525,False,,
393,1,2.0999999046325684,2.0999999046325684,0.5972222487131754,True,1,1,1,800,0.0,0.18996845504675022,3.8192946899676395e-05,0.0001185009333613392,1.1203500921209613,1.3104752410479725,4.346999999999941,4.8299999999999335,0.30146658420562744,False,,
394,1,4.800000190734863,4.800000190734863,0.861111150847541,False,1,1,1,842,0.013124999590218067,0.4342136485084994,0.00019953869533464587,0.0014151018864069925,3.319555759412274,3.755384048502515,5.435829499330142,6.039810554811268,0.6908575892448425,False,,
395,1,8.300000190734863,8.300000190734863,1.0416666666666667,False,1,1,1,1457,0.20531250536441803,0.7508277546314994,0.000596624143269595,0.007316413679547476,6.560074367011038,7.3188151594653545,27.140181469496728,30.155757188329698,0.2696671485900879,False,,
396,1,12.300000190734863,12.300000190734863,1.1527778042687309,False,2,1,2,1248,0.14000000059604645,1.1126724473434995,0.00131025207266868,0.023811091314385066,10.45067307435188,11.588466865082433,19.673337072181805,21.859263413535338,0.5890442728996277,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
397,1,16.600000381469727,16.600000381469727,1.1944443649715848,False,2,1,2,1685,0.27656251192092896,1.5016555092629988,0.00238649657307838,0.05853130943637981,14.104157386603955,15.666730701876412,33.734124801391786,37.48236089043532,0.46441787481307983,False,,
398,1,20.899999618530273,20.899999618530273,1.055555608537462,False,2,1,2,2121,0.4128125011920929,1.8906384849120008,0.003783007265646795,0.116816120895538,13.627965883799405,15.639203496872591,42.47999474386315,47.19999415984795,0.3681545555591583,False,,
399,1,24.200000762939453,24.200000762939453,0.6527778837415907,False,2,2,3,2456,0.5174999833106995,2.1891604599239978,0.0050719548444867575,0.18134687870653204,6.694435569097285,9.070014862572302,48.016126934014586,53.3512521489051,0.18889518082141876,False,"27) 3444443 -> 3333333,",
400,1,25.600000381469727,25.600000381469727,0.19444439146253797,False,2,2,3,2598,0.5618749856948853,2.3158060678649988,0.005675767052044862,0.21467618129141647,0.0,2.5361580162084603,49.849827955896394,55.38869772877377,0.050875961780548096,False,"27) 3444443 -> 3333333,",
401,1,25.600000381469727,25.600000381469727,-0.09722232818603516,False,2,2,3,2598,0.5618749856948853,2.3158060678649988,0.005675767052044862,0.21467618129141647,-3.5408632479986974,-1.0047052317902372,49.849827955896394,55.38869772877377,-0.020154638215899467,False,"27) 3444443 -> 3333333,",
402,1,24.899999618530273,24.899999618530273,-0.31944460339016384,False,2,2,3,2527,0.5396875143051147,2.2524831776240006,0.005369616878111827,0.19754314664997036,-7.872090815763129,-5.416694874611046,48.94277327121603,54.38085919024004,-0.11067404597997665,False,"27) 3444443 -> 3333333,",
403,1,23.299999237060547,23.299999237060547,-0.45833322736952037,False,2,2,3,2365,0.48906248807907104,2.1077452660310017,0.00470171643259249,0.16185706704162536,-7.826637237199643,-5.552333187694423,46.586130252212634,51.76236694690292,-0.11918425559997559,False,"27) 3444443 -> 3333333,",
404,1,21.600000381469727,21.600000381469727,-0.4305553436279297,False,2,2,2,2192,0.4350000023841858,1.953961375152999,0.004040658402125092,0.12895115085873987,-5.975198606921946,-3.8882454225080822,44.08096672949461,48.97885192166068,-0.08820690214633942,False,,
405,1,20.200000762939453,20.200000762939453,-0.4027777247958713,False,2,1,2,2050,0.390625,1.8273157672119977,0.0035338441373272186,0.10546736690269168,-5.987055911448271,-4.050738933196254,41.351740031078684,45.94637781230965,-0.09795812517404556,False,,
406,1,18.700000762939453,18.700000762939453,-0.44444455040825737,False,2,1,2,1898,0.34312498569488525,1.691624007444998,0.0030285020190904417,0.08367367016053097,-6.281471729990028,-4.503145550365409,38.23926034015803,42.48806704462004,-0.11776235699653625,False,,
407,1,17.0,17.0,-0.4722223016950819,False,2,1,2,1726,0.2893750071525574,1.537839944026,0.002502894026422601,0.0628652591428628,-5.710425409003526,-4.107217311808241,34.55708772324456,38.396764136938394,-0.11885310709476471,False,,
408,1,15.300000190734863,15.300000190734863,-0.3888889153798421,False,2,1,2,1553,0.23531250655651093,1.3840559668774994,0.0020273442119493937,0.04582877562909699,-3.325484600114421,-1.8935725133958754,30.12345116384535,33.4705012931615,-0.0628604143857956,False,,
409,1,14.199999809265137,14.199999809265137,-0.19444452391730413,False,2,1,2,1441,0.20031249523162842,1.2845486418735004,0.0017463098198269948,0.03663776406824705,-0.8417449865491342,0.48118772921244024,26.10725226747622,29.008058074973576,0.01843119040131569,False,,
410,1,13.899999618530273,13.899999618530273,-0.027777751286824543,False,2,1,2,1411,0.19093750417232513,1.2574102726660008,0.0016733014820147901,0.03436436403292844,0.27465474983982946,1.5681026880207738,25.059430321507637,27.84381146834182,0.06257535517215729,False,,
411,1,14.0,14.0,0.0416666931576199,False,2,1,2,1421,0.1940625011920929,1.2664564244919998,0.0016974644608264006,0.03511139244616641,0.5532587436216734,1.856524025020666,25.059430321507637,27.84381146834182,0.07408484816551208,False,,
412,1,14.199999809265137,14.199999809265137,0.06944444444444445,False,2,1,2,1441,0.20031249523162842,1.2845486418735004,0.0017463098198269948,0.03663776406824705,0.8417449865491342,2.1646777023107084,26.10725226747622,29.008058074973576,0.0829148069024086,False,,
413,1,14.5,14.5,0.09722219573126899,False,2,1,2,1472,0.20999999344348907,1.311687011081,0.0018208770555548507,0.03900928163126605,1.1460359689306092,2.49855313869843,27.140181469496728,30.155757188329698,0.09206103533506393,False,,
414,1,14.899999618530273,14.899999618530273,0.19444439146253797,False,2,1,2,1512,0.2224999964237213,1.3478714458440009,0.0019227248247532481,0.04232750969757382,2.944129618066327,4.336251298432654,28.15560504605422,31.28400560672691,0.15401023626327515,False,,
415,1,15.899999618530273,15.899999618530273,0.3472222222222222,False,2,1,2,1614,0.25437501072883606,1.438332619022001,0.002189469233418506,0.05143459064076281,4.712583322412435,6.204540001308617,31.070638871628205,34.522932079586894,0.19969141483306885,False,,
416,1,17.399999618530273,17.399999618530273,0.38888904783460826,False,2,1,2,1766,0.3018749952316284,1.574024378789001,0.0026220628450291427,0.06740803422535782,4.469548377936854,6.113602853796242,35.3489899303932,39.27665547821467,0.1729498654603958,False,,
417,1,18.700000762939453,18.700000762939453,0.23611121707492405,False,2,1,2,1898,0.34312498569488525,1.691624007444998,0.0030285020190904417,0.08367367016053097,1.4779912754040307,3.25631745502865,38.23926034015803,42.48806704462004,0.0851563960313797,False,,
418,1,19.100000381469727,19.100000381469727,0.01388867696126302,False,2,1,2,1939,0.35593751072883606,1.727808442207999,0.003159449156580486,0.08915877108381365,-1.132209921729745,0.6879167407186482,39.54125969682632,43.93473299647369,0.017397440969944,False,,
419,1,18.799999237060547,18.799999237060547,-0.20833333333333331,False,2,1,2,1908,0.3462499976158142,1.700669986730002,0.0030609785221435205,0.08502319893015448,-4.457684553421944,-2.6689303892396445,38.900801855541886,43.22311317282431,-0.06860861927270889,False,,
420,1,17.600000381469727,17.600000381469727,-0.30555539660983616,False,2,1,2,1786,0.30812498927116394,1.592116682440999,0.002682686807034123,0.06975927810178785,-3.4776297803808163,-1.8130711330309952,36.11149668921913,40.12388521024348,-0.05020758882164955,False,,
421,1,16.600000381469727,16.600000381469727,-0.19444439146253797,False,2,1,2,1685,0.27656251192092896,1.5016555092629988,0.00238649657307838,0.05853130943637981,-1.31201362216732,0.25055969310513726,33.734124801391786,37.48236089043532,0.007427484728395939,False,,
422,1,16.200000762939453,16.200000762939453,-0.027777883741590712,False,2,1,2,1644,0.26374998688697815,1.465471074499998,0.00227287048499648,0.05440127157233565,0.6401963807721628,2.1623415973294926,31.98984710227478,35.54427455808309,0.06759461760520935,False,,
