t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
296,1,46.70000076293945,46.70000076293945,0.0,False,4,2,4,1308,0.17220339179039001,3.011123947359431,0.007716715852420448,1.093186541870342,0.6813556013018911,4.793382806384084,28.246170238653885,31.384633598504315,0.1697002798318863,False,,
297,1,46.79999923706055,46.79999923706055,0.055555237664116755,False,4,2,4,1310,0.1728813499212265,3.0175716517535682,0.0077497987634894735,1.1002240942029824,2.0484698014636544,6.174015346183694,28.246170238653885,31.384633598504315,0.21857884526252747,False,,
298,1,47.099998474121094,47.099998474121094,0.06944444444444445,False,4,2,4,1319,0.17593219876289368,3.0369150109001373,0.007849473355209252,1.1215181147189854,1.3744093948658396,5.540691993840172,29.564399233993832,32.84933248221537,0.18741095066070557,False,,
299,1,47.29999923706055,47.29999923706055,0.027777883741590712,False,4,2,4,1324,0.17762711644172668,3.049810665652568,0.00791627734017421,1.1358657770334422,0.0,4.193592720026185,29.564399233993832,32.84933248221537,0.14184603095054626,False,,
300,1,47.29999923706055,47.29999923706055,-0.027777883741590712,False,4,2,4,1324,0.17762711644172668,3.049810665652568,0.00791627734017421,1.1358657770334422,-1.3802455506295253,2.8133471693966596,29.564399233993832,32.84933248221537,0.09515996277332306,False,,
301,1,47.099998474121094,47.099998474121094,-0.09722232818603516,False,4,2,4,1319,0.17593219876289368,3.0369150109001373,0.007849473355209252,1.1215181147189854,-3.4360103798251984,0.7302722191491338,29.564399233993832,32.84933248221537,0.024701068177819252,False,,
302,1,46.599998474121094,46.599998474121094,-0.1805554495917426,False,4,2,4,1305,0.1711864471435547,3.0046759970011374,0.0076837024478739295,1.086178797298078,-5.439250308065998,-1.3407118113189087,28.246170238653885,31.384633598504315,-0.047465261071920395,False,,
303,1,45.79999923706055,45.79999923706055,-0.24999989403618705,False,4,2,4,1282,0.16338983178138733,2.9530936239555685,0.007422149109994102,1.0311931651645763,-6.68234725574321,-2.690638317513071,26.917450168003455,29.908277964448285,-0.0999588817358017,False,,
304,1,44.79999923706055,44.79999923706055,-0.3472222222222222,False,4,2,4,1254,0.15389829874038696,2.8886155961575684,0.00710157612299753,0.9651118171777899,-9.804666712204613,-5.943837722746256,25.579922319365693,28.422135910406325,-0.23236340284347534,False,,
305,1,43.29999923706055,43.29999923706055,-0.41666666666666663,False,4,2,4,1212,0.1396610140800476,2.7918985544605683,0.006633985392187922,0.8713793817511026,-9.476385455089307,-5.806473533485448,24.23527030631092,26.928078118123242,-0.23958773910999298,False,,
306,1,41.79999923706055,41.79999923706055,-0.3472222222222222,False,4,2,4,1170,0.12542372941970825,2.6951815127635688,0.006182317161000614,0.7839212461863734,-6.098736131982669,-2.6134510558717263,22.885176137306818,25.427973485896462,-0.11419842392206192,False,,
307,1,40.79999923706055,40.79999923706055,-0.20833333333333331,False,3,2,3,1661,0.29186439514160156,2.6307034849655686,0.005890050839999242,0.7289942090652901,-2.976416675521267,0.38917106934959067,42.57032545617083,47.30036161796759,0.009141839109361172,False,,
308,1,40.29999923706055,40.29999923706055,-0.09722232818603516,False,3,2,3,1640,0.2847457528114319,2.5984644710665683,0.005746571429435606,0.70252005598109,-1.1759808781084204,2.1307502203686735,41.556530552439156,46.1739228360435,0.05127353593707085,False,,
309,1,40.099998474121094,40.099998474121094,-0.08333312140570746,False,3,2,3,1632,0.28203389048576355,2.585568816314137,0.005689674815362444,0.6921124822125067,-2.3402671260352457,0.9431038473067606,41.556530552439156,46.1739228360435,0.022694479674100876,False,,
310,1,39.70000076293945,39.70000076293945,-0.12499968210856119,False,3,2,3,1616,0.2766101658344269,2.5597777527734307,0.005576731865389851,0.6716069146311673,-2.89617025731918,0.3407911419508083,41.556530552439156,46.1739228360435,0.008200664073228836,False,,
311,1,39.20000076293945,39.20000076293945,-0.1666667726304796,False,3,2,3,1595,0.2694915235042572,2.527538738874431,0.005437144616001487,0.6465495889313019,-4.003576750465415,-0.8240512780436808,40.50244767383968,45.00271963759965,-0.020345715805888176,False,,
312,1,38.5,38.5,-0.24999989403618705,False,3,2,3,1567,0.25999999046325684,2.4824040702229997,0.005244694458923151,0.6125277968843534,-6.178974201560662,-3.0787976399943857,39.40778266222256,43.786425180247285,-0.07812663912773132,False,,
313,1,37.400001525878906,37.400001525878906,-0.3472222222222222,False,3,2,3,1522,0.24474576115608215,2.4114783380308626,0.004949279419781044,0.5615112647327812,-7.639478248068886,-4.661539365885462,37.10859925980949,41.231776955343875,-0.1256188452243805,False,,
314,1,36.0,36.0,-0.41666666666666663,False,3,2,3,1465,0.22542372345924377,2.321209000728,0.004585679891222401,0.5007847737874176,-8.403992167472666,-5.577412713066026,35.910527723890674,39.900586359878524,-0.1553141325712204,False,,
315,1,34.400001525878906,34.400001525878906,-0.41666666666666663,False,3,2,3,1400,0.20338982343673706,2.218044254636862,0.004187122405465876,0.43693717758958395,-7.02668590023039,-4.367517345598478,32.16110786573158,35.73456429525731,-0.13580121099948883,False,,
316,1,33.0,33.0,-0.37500010596381295,False,3,2,3,1343,0.18406780064105988,2.127774917334,0.0038532449085966008,0.3857317904577852,-6.259225628937204,-3.7418656762368228,29.564399233993832,32.84933248221537,-0.12656660377979279,False,,
317,1,31.700000762939453,31.700000762939453,-0.41666666666666663,False,3,2,3,1290,0.16610169410705566,2.0439535303894307,0.0035556358701400266,0.3419175803971752,-7.862704582784573,-5.473277836127828,28.246170238653885,31.384633598504315,-0.1937706172466278,False,,
318,1,30.0,30.0,-0.5138889948527018,False,3,2,3,1221,0.14271186292171478,1.93434083394,0.0031844999244600007,0.28980600334920004,-8.75416685640812,-6.52683551919446,24.23527030631092,26.928078118123242,-0.26931142807006836,False,,
319,1,28.0,28.0,-0.5416666136847602,False,2,1,2,1806,0.341016948223114,1.8053847783439998,0.0027740532675296003,0.2356230142785792,-7.762026387605368,-5.71824454171526,47.10633520164396,52.34037244627106,-0.12139014154672623,False,,
320,1,26.100000381469727,26.100000381469727,-0.33333328035142684,False,2,1,2,1683,0.2993220388889313,1.6828765501242153,0.002410348063281613,0.19083813099115568,-1.9040313190975129,-0.02790628991886024,43.54585716062931,48.38428573403257,-0.0006408483604900539,False,,
321,1,25.600000381469727,25.600000381469727,-0.1666667726304796,False,2,1,2,1651,0.28847458958625793,1.6506375362252155,0.002318882147434856,0.18007919013484286,-2.6145807230712035,-0.7815451145637105,42.57032545617083,47.30036161796759,-0.01835891790688038,False,,
322,1,24.899999618530273,24.899999618530273,-0.09722232818603516,False,2,1,2,1606,0.27322033047676086,1.6055028675737844,0.0021938019307420975,0.16570729762108694,0.0,1.7734039671256132,40.50244767383968,45.00271963759965,0.043785106390714645,False,,
323,1,24.899999618530273,24.899999618530273,-0.0833333863152398,False,2,1,2,1606,0.27322033047676086,1.6055028675737844,0.0021938019307420975,0.16570729762108694,-2.1797888997227033,-0.4063849325970901,40.50244767383968,45.00271963759965,-0.010033589787781239,False,,
324,1,24.299999237060547,24.299999237060547,-0.1388888888888889,False,2,1,2,1567,0.25999999046325684,1.5668160262985684,0.0020893502692408542,0.15401477771924077,-1.4181736337350597,0.30474652055199036,39.40778266222256,43.786425180247285,0.007733155507594347,False,,
325,1,23.899999618530273,23.899999618530273,-0.055555502573649086,False,2,1,2,1542,0.2515254318714142,1.5410248397757842,0.0020211312708709114,0.14653362570338577,0.0,1.6895795967500407,38.2754246969333,42.52824966325922,0.044142674654722214,False,,
326,1,23.899999618530273,23.899999618530273,-0.04166656070285373,False,2,1,2,1542,0.2515254318714142,1.5410248397757842,0.0020211312708709114,0.14653362570338577,-1.0461202622153536,0.6434593345346871,38.2754246969333,42.52824966325922,0.016811292618513107,False,,
327,1,23.600000381469727,23.600000381469727,-0.0833333863152398,False,2,1,2,1522,0.24474576115608215,1.5216814806292156,0.0019707101502948283,0.141084610484379,-1.0329956463040415,0.631741154959848,37.10859925980949,41.231776955343875,0.017024118453264236,False,,
328,1,23.299999237060547,23.299999237060547,-0.430555608537462,False,2,1,2,1503,0.23830509185791016,1.5023379985005687,0.0019209256119684824,0.13577234966225976,-9.518694523213327,-7.87866324943853,37.10859925980949,41.231776955343875,-0.2123136818408966,False,,
329,1,20.5,20.5,-0.8055554495917426,False,2,1,2,1322,0.1769491583108902,1.3217995698589997,0.0014869845480603501,0.09247092387421396,-8.973021027818323,-7.557263549537049,29.564399233993832,32.84933248221537,-0.25562039017677307,False,,
330,1,17.5,17.5,-0.5000000529819064,False,2,1,2,1129,0.11152542382478714,1.128365486465,0.0010836145576287501,0.05752514997035625,-1.531980173877565,-0.3450059228845801,20.17539661111374,22.417107345681934,-0.01710032857954502,False,,
331,1,16.899999618530273,16.899999618530273,-0.11111100514729817,False,2,1,2,1090,0.09830508381128311,1.0896786451897842,0.0010105833137390096,0.05180881964798129,-0.493148566611279,0.6493494815402254,18.819077405762524,20.910086006402803,0.03450485318899155,False,,
332,1,16.700000762939453,16.700000762939453,-0.1388888888888889,False,2,1,2,1077,0.09389830380678177,1.0767831134194312,0.000986805850089605,0.04999114528771223,-1.9492640308527722,-0.8215029662955391,17.464049794295843,19.404499771439824,-0.047039661556482315,False,,
333,1,15.899999618530273,15.899999618530273,-0.15277783075968424,False,2,1,2,1026,0.07661017030477524,1.0252006173917843,0.0008945259858582236,0.04314544525520715,-0.6959544784789322,0.37328611015391755,16.111565206918893,17.90173911879877,0.023168830201029778,False,,
334,1,15.600000381469727,15.600000381469727,-0.12499994701809353,False,2,1,2,1006,0.0698305070400238,1.0058572582452157,0.0008610888216867156,0.04074904550825633,-1.3656509312510896,-0.3181835386759311,14.761563600876137,16.40173733430682,-0.021554866805672646,False,,
335,1,15.0,15.0,-0.15277783075968424,False,2,1,2,968,0.056949153542518616,0.96717041697,0.0007961249811150002,0.036225750418650005,-1.094270857051015,-0.09007856468124986,13.413734218901153,14.904149132112392,-0.006715398281812668,False,,
336,1,14.5,14.5,-0.09722219573126899,False,2,1,2,935,0.04576271027326584,0.9349314030709999,0.0007439345656863501,0.03272258618372055,-0.4231176612095613,0.5452802626108455,12.067766853054438,13.408629836727153,0.04518485069274902,False,,
337,1,14.300000190734863,14.300000190734863,0.0,False,2,1,2,922,0.041355933994054794,0.9220358098096076,0.0007235537854714746,0.0313871399091107,0.4172815611034493,1.371428064607639,10.723351736387682,11.91483526265298,0.12789173424243927,False,,
338,1,14.5,14.5,0.15277769830491808,False,2,1,2,935,0.04576271027326584,0.9349314030709999,0.0007439345656863501,0.03272258618372055,1.9040304842351037,2.8724284080555105,12.067766853054438,13.408629836727153,0.23802484571933746,False,,
339,1,15.399999618530273,15.399999618530273,0.45833322736952037,False,2,1,2,993,0.06542372703552246,0.9929616034927842,0.0008391510718548806,0.039201776087424936,5.39256579284403,6.425568323496094,14.761563600876137,16.40173733430682,0.43529048562049866,False,,
340,1,17.799999237060547,17.799999237060547,0.7916667726304796,False,2,1,2,1148,0.11796610057353973,1.1477088456115685,0.0011210854106364866,0.06053458432727704,8.570331957194139,9.77969647254362,21.531324115515176,23.923693461683527,0.4542078375816345,False,,
341,1,21.100000381469727,21.100000381469727,0.8750001589457194,False,2,1,2,1361,0.19016949832439423,1.3604864111342156,0.0015753014029255428,0.1008302869075931,9.235646200483046,10.69853819992778,30.870312714900713,34.30034746100079,0.3465639650821686,False,,
342,1,24.100000381469727,24.100000381469727,0.5416666136847602,False,2,1,2,1554,0.2555932104587555,1.5539204945282155,0.002055099399642785,0.15024317816429628,3.1646300273376538,4.870848799429808,39.40778266222256,43.786425180247285,0.12360119074583054,False,,
343,1,25.0,25.0,0.16666650772094727,False,2,1,2,1613,0.27559322118759155,1.6119506949499998,0.0022114582808750003,0.16771180749375,1.0942680741763173,2.8761420349009423,41.556530552439156,46.1739228360435,0.06921035051345825,False,,
344,1,25.299999237060547,25.299999237060547,0.06944444444444445,False,2,1,2,1632,0.28203389048576355,1.6312940540965686,0.0022648515930120262,0.17382215814517316,0.738270865563196,2.54565192939795,41.556530552439156,46.1739228360435,0.06125756725668907,False,,
345,1,25.5,25.5,0.15277783075968424,False,2,1,2,1645,0.2864406704902649,1.6441897088489998,0.0023008011954223505,0.17797711180682746,3.3484674033100097,5.17293502516126,42.57032545617083,47.30036161796759,0.12151504307985306,False,,
346,1,26.399999618530273,26.399999618530273,0.15277783075968424,False,2,1,2,1703,0.3061017096042633,1.7022199092707841,0.0024660766702341262,0.1974946681532225,0.7703696109480537,2.6725502650422945,44.48517708092213,49.427974534357915,0.06007732078433037,False,,
347,1,26.600000381469727,26.600000381469727,0.09722232818603516,False,2,1,2,1716,0.31050845980644226,1.7151155640232154,0.00250358314575307,0.2020172905584666,1.9405070143325467,3.8601434520599818,44.48517708092213,49.427974534357915,0.08677370101213455,False,,
348,1,27.100000381469727,27.100000381469727,0.15277783075968424,False,2,1,2,1748,0.321355938911438,1.7473545779222155,0.002598587394849227,0.21362471900353536,2.3723807597992037,4.3359586441198035,45.390331620405064,50.43370180045007,0.09552603960037231,False,,
349,1,27.700000762939453,27.700000762939453,0.1388888888888889,False,2,1,2,1787,0.334576278924942,1.786041419197431,0.002714927868486314,0.22813029211612404,1.6166013156300694,3.633487954812111,46.263367315622716,51.403741461803016,0.07853920012712479,False,,
350,1,28.100000381469727,28.100000381469727,0.06944444444444445,False,2,1,2,1812,0.34305083751678467,1.8118326057202152,0.0027939033929156414,0.23815658319398514,0.4099883839831308,2.4627714762902473,47.10633520164396,52.34037244627106,0.05228111147880554,False,,
351,1,28.200000762939453,28.200000762939453,0.0,False,2,1,2,1819,0.34542372822761536,1.818280433096431,0.002813824285506578,0.2407082490225802,-0.4114474229240523,1.6503550834804652,47.9212776481313,53.245864053479224,0.034438878297805786,False,,
352,1,28.100000381469727,28.100000381469727,-0.027777883741590712,False,2,1,2,1812,0.34305083751678467,1.8118326057202152,0.0027939033929156414,0.23815658319398514,-0.4099883839831308,1.6427947083239856,47.10633520164396,52.34037244627106,0.03487417846918106,False,,
353,1,28.0,28.0,-0.027777883741590712,False,2,1,2,1806,0.341016948223114,1.8053847783439998,0.0027740532675296003,0.2356230142785792,-0.4085293450422095,1.635252500847899,47.10633520164396,52.34037244627106,0.034714069217443466,False,,
354,1,27.899999618530273,27.899999618530273,-0.013888941870795356,False,2,1,2,1800,0.33898305892944336,1.7989369509677842,0.0027542739093484557,0.23310747787429137,0.0,2.0347987027514236,47.10633520164396,52.34037244627106,0.04319586232304573,False,,
355,1,27.899999618530273,27.899999618530273,0.027777883741590712,False,2,1,2,1800,0.33898305892944336,1.7989369509677842,0.0027542739093484557,0.23310747787429137,0.8141406122025763,2.848939314954,47.10633520164396,52.34037244627106,0.060478899627923965,False,,
356,1,28.100000381469727,28.100000381469727,0.04166682561238607,False,2,1,2,1812,0.34305083751678467,1.8118326057202152,0.0027939033929156414,0.23815658319398514,0.4099883839831308,2.4627714762902473,47.10633520164396,52.34037244627106,0.05228111147880554,False,,
357,1,28.200000762939453,28.200000762939453,-0.013888941870795356,False,2,1,2,1819,0.34542372822761536,1.818280433096431,0.002813824285506578,0.2407082490225802,-0.8228948458481046,1.2389076605564129,47.9212776481313,53.245864053479224,0.025852976366877556,False,,
358,1,28.0,28.0,-0.18055571450127494,False,2,1,2,1806,0.341016948223114,1.8053847783439998,0.0027740532675296003,0.2356230142785792,-4.493807211365998,-2.4500253654758892,47.10633520164396,52.34037244627106,-0.05201052874326706,False,,
359,1,26.899999618530273,26.899999618530273,-0.41666666666666663,False,2,1,2,1735,0.31694915890693665,1.7344589231697842,0.0025603732499808692,0.20892982237246213,-7.457089530914512,-5.511140412122285,45.390331620405064,50.43370180045007,-0.1214166134595871,False,,
360,1,25.0,25.0,-0.5138887299431695,False,2,1,2,1613,0.27559322118759155,1.6119506949499998,0.0022114582808750003,0.16771180749375,-6.565622359431392,-4.783748398706766,41.556530552439156,46.1739228360435,-0.1151142418384552,False,,
361,1,23.200000762939453,23.200000762939453,-0.430555608537462,False,2,1,2,1496,0.23593220114707947,1.495890294106431,0.0019044726134154375,0.13403172623154763,-4.400431891625672,-2.768605398674278,37.10859925980949,41.231776955343875,-0.07460819184780121,False,,
362,1,21.899999618530273,21.899999618530273,-0.2916667196485731,False,2,1,2,1413,0.2077966034412384,1.412068784179784,0.0016970199506249396,0.11273945611356821,-2.556214239746983,-1.0297089795030057,33.43355688271336,37.14839653634818,-0.030798666179180145,False,,
363,1,21.100000381469727,21.100000381469727,-0.16666650772094727,False,2,1,2,1361,0.19016949832439423,1.3604864111342156,0.0015753014029255428,0.1008302869075931,-1.231418319024596,0.23147368042013827,30.870312714900713,34.30034746100079,0.007498261518776417,False,,
364,1,20.700000762939453,20.700000762939453,-0.055555502573649086,False,2,1,2,1335,0.18135593831539154,1.3346952246114312,0.0015161405257961174,0.09520389088102482,0.0,1.431415256018252,29.564399233993832,32.84933248221537,0.0484168566763401,False,,
365,1,20.700000762939453,20.700000762939453,0.01388867696126302,False,2,1,2,1335,0.18135593831539154,1.3346952246114312,0.0015161405257961174,0.09520389088102482,0.30201415923691,1.733429415255162,29.564399233993832,32.84933248221537,0.058632321655750275,False,,
366,1,20.799999237060547,20.799999237060547,0.06944444444444445,False,2,1,2,1342,0.18372881412506104,1.3411429290055685,0.0015308243847198025,0.09659031237908518,1.2139157235992575,2.6531797893686306,29.564399233993832,32.84933248221537,0.08974238485097885,False,,
367,1,21.200000762939453,21.200000762939453,0.18055571450127494,False,2,1,2,1367,0.19220338761806488,1.366934238510431,0.0015902686100705812,0.10227070345182027,2.783823980582357,4.25461919115468,30.870312714900713,34.30034746100079,0.13782235980033875,False,,
368,1,22.100000381469727,22.100000381469727,0.31944433848063153,False,2,1,2,1425,0.2118644118309021,1.4249644389322154,0.001728157401999157,0.11585651404078617,4.514230890177641,6.056780000552642,33.43355688271336,37.14839653634818,0.18115870654582977,False,,
369,1,23.5,23.5,0.30555539660983616,False,2,1,2,1516,0.2427118569612503,1.5152336532529997,0.0019540445369811504,0.13929874391538888,2.7429696657723284,4.3994561074776986,37.10859925980949,41.231776955343875,0.11855624616146088,False,,
370,1,24.299999237060547,24.299999237060547,0.1388888888888889,False,2,1,2,1567,0.25999999046325684,1.5668160262985684,0.0020893502692408542,0.15401477771924077,0.7090901980601811,2.4320103523472314,39.40778266222256,43.786425180247285,0.06171396002173424,False,,
371,1,24.5,24.5,-0.06944444444444445,False,2,1,2,1580,0.2644067704677582,1.579711681051,0.0021238845329523506,0.15784901151865757,-2.5022354203405244,-0.7625508432379144,39.40778266222256,43.786425180247285,-0.019350260496139526,False,,
372,1,23.799999237060547,23.799999237060547,-0.44444455040825737,False,2,1,2,1535,0.2491525411605835,1.5345770123995686,0.0020042533572923182,0.1447019697280112,-8.681215187650581,-6.999931952165709,38.2754246969333,42.52824966325922,-0.18288318812847137,False,,
373,1,21.299999237060547,21.299999237060547,-0.8472220102945963,False,2,1,2,1374,0.19457627832889557,1.3733819429045686,0.0016053062969201386,0.10372474531884142,-11.187820099737303,-9.709108105216973,30.870312714900713,34.30034746100079,-0.31451278924942017,False,,
374,1,17.700000762939453,17.700000762939453,-0.9583332803514268,False,2,1,2,1142,0.11593220382928848,1.1412611412174312,0.0011085245192680331,0.05952007485850102,-8.52218475746582,-7.320295016870619,21.531324115515176,23.923693461683527,-0.3399834930896759,False,,
375,1,14.399999618530273,14.399999618530273,-0.8055557145012749,False,2,1,2,929,0.04372881352901459,0.9284835756947842,0.0007337087437222946,0.032050222975271714,-5.252499974701137,-4.291232467287359,10.723351736387682,11.91483526265298,-0.40017640590667725,False,,
376,1,11.899999618530273,11.899999618530273,-0.58333330684238,True,2,1,2,800,0.0,0.7672885061997843,0.0005010633393230796,0.0180877462160014,-2.9516128326391193,-2.1657355168840104,5.354999999999926,5.949999999999918,-0.40443241596221924,False,,
377,1,10.199999809265137,10.199999809265137,-0.41666666666666663,True,0,1,1,800,0.0,0.6576758712413922,0.0003681281774999526,0.011390534516645158,-1.9346711229420372,-1.2652365890065,5.354999999999927,5.949999999999918,-0.23627200722694397,False,"34) check for gear 1 before stop,",
378,1,8.899999618530273,8.899999618530273,-0.3055555290646023,True,0,1,1,800,0.0,0.5738544228057842,0.00028027135265912165,0.00756682304090963,-1.1686807298870645,-0.5869792126877115,5.354999999999927,5.949999999999918,-0.10961329936981201,False,"34) check for gear 1 before stop,",
379,1,8.0,8.0,-0.23611108462015787,True,0,1,1,800,0.0,0.5158242223839999,0.00022645332796160004,0.0054955805079552,-0.9337780206468419,-0.4122317644269251,5.354999999999927,5.949999999999918,-0.07698072493076324,False,"34) check for gear 1 before stop,",
380,1,7.199999809265137,7.199999809265137,-0.2638889021343655,True,0,1,1,800,0.0,0.4642417878473921,0.00018342718593057365,0.004006277871908964,-1.1555498942507636,-0.6871184013455319,5.354999999999927,5.949999999999918,-0.12831342220306396,False,"34) check for gear 1 before stop,",
381,1,6.099999904632568,6.099999904632568,-0.3194444047080146,True,0,1,1,800,0.0,0.39331596341869607,0.00013166137609338464,0.00243631308744329,-1.0680081700291886,-0.6721242321469558,5.354999999999927,5.949999999999918,-0.12551338970661163,False,"34) check for gear 1 before stop,",
382,1,4.900000095367432,4.900000095367432,-0.3333333134651184,True,0,1,1,800,0.0,0.31594234235930385,8.495538462502324e-05,0.001262792165881449,-0.8579084027154595,-0.5406183128056492,5.354999999999927,5.949999999999918,-0.10095579922199249,False,"34) check for gear 1 before stop,",
383,1,3.700000047683716,3.700000047683716,-0.361111130979326,True,0,1,1,800,0.0,0.23856870592715193,4.8439783432820504e-05,0.0005436868168590548,-0.755776466493145,-0.5166156339657012,5.354999999999927,5.949999999999918,-0.09647350758314133,False,"34) check for gear 1 before stop,",
384,1,2.299999952316284,2.299999952316284,-0.3888888988229963,True,0,1,1,800,0.0,0.14829946086084803,1.8717782113209975e-05,0.00013059516383117633,-0.4698069368864097,-0.32135816307961723,5.354999999999927,5.949999999999918,-0.06001086160540581,False,"34) check for gear 1 before stop,",
385,1,0.8999999761581421,0.8999999761581421,-0.3194444378217061,False,0,0,0,800,0.0,0.058030223480924015,2.8660497801652133e-06,7.824761468572196e-06,-0.11818124630004162,-0.06014033200786886,5.354999999999926,5.949999999999918,-0.011230687610805035,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
386,1,0.0,0.0,-0.12499999668863085,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
387,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
388,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
389,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
390,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
391,1,0.0,0.0,0.06944444444444445,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
392,1,0.5,0.5,0.29166665342119,True,1,0,0,800,0.0,0.032239013898999996,8.845833123500001e-07,1.34169445995e-06,0.1167222177949215,0.1489634579716938,5.354999999999926,5.949999999999918,0.027817638590931892,False,,
393,1,2.0999999046325684,2.0999999046325684,0.5972222487131754,True,1,1,1,800,0.0,0.13540385222669607,1.5604048212598666e-05,9.940344560612966e-05,0.8272688180223078,0.9627876777428226,5.354999999999927,5.949999999999918,0.17979228496551514,False,,
394,1,4.800000190734863,4.800000190734863,0.861111150847541,True,1,1,1,800,0.0,0.30949454572860774,8.152320454505782e-05,0.0011870455312251664,2.451166817194888,2.761929931659266,5.354999999999927,5.949999999999918,0.5157665610313416,False,,
395,1,8.300000190734863,8.300000190734863,1.0416666666666667,False,1,1,1,996,0.06644067913293839,0.5351676430216078,0.00024375578875423243,0.006137308024479356,4.84397243852748,5.385521145362321,14.761563600876137,16.40173733430682,0.3648340702056885,False,,
396,1,12.300000190734863,12.300000190734863,1.1527778042687309,False,1,1,1,1476,0.22915254533290863,0.7930797542136077,0.0005353144539038605,0.019973720486021612,7.716798545880962,8.530387335034495,35.910527723890674,39.900586359878524,0.23754557967185974,False,,
397,1,16.600000381469727,16.600000381469727,1.1944443649715848,False,2,1,2,1071,0.09186440706253052,1.0703352860432156,0.0009750231550169297,0.04909846419583485,10.41453889500524,11.534947668399306,17.464049794295843,19.404499771439824,0.660496711730957,False,,
398,1,20.899999618530273,20.899999618530273,1.055555608537462,False,2,1,2,1348,0.18576271831989288,1.3475907563817844,0.0015455792902501536,0.09799015577329667,10.06291810749621,11.510044598941542,30.870312714900713,34.30034746100079,0.37285158038139343,False,,
399,1,24.200000762939453,24.200000762939453,0.6527778837415907,False,2,1,2,1561,0.2579661011695862,1.560368321904431,0.0020721896148360656,0.15212120345397448,4.9431850271813715,6.657746742154613,39.40778266222256,43.786425180247285,0.16894496977329254,False,,
400,1,25.600000381469727,25.600000381469727,0.19444439146253797,False,2,1,2,1651,0.28847458958625793,1.6506375362252155,0.002318882147434856,0.18007919013484286,0.0,1.833035608507493,42.57032545617083,47.30036161796759,0.04305899888277054,False,,
401,1,25.600000381469727,25.600000381469727,-0.09722232818603516,False,2,1,2,1651,0.28847458958625793,1.6506375362252155,0.002318882147434856,0.18007919013484286,-2.6145807230712035,-0.7815451145637105,42.57032545617083,47.30036161796759,-0.01835891790688038,False,,
402,1,24.899999618530273,24.899999618530273,-0.31944460339016384,False,2,1,2,1606,0.27322033047676086,1.6055028675737844,0.0021938019307420975,0.16570729762108694,-5.812768089474578,-4.039364122348965,40.50244767383968,45.00271963759965,-0.09973135590553284,False,,
403,1,23.299999237060547,23.299999237060547,-0.45833322736952037,False,2,1,2,1503,0.23830509185791016,1.5023379985005687,0.0019209256119684824,0.13577234966225976,-5.779205073344581,-4.139173799569784,37.10859925980949,41.231776955343875,-0.11154217272996902,False,,
404,1,21.600000381469727,21.600000381469727,-0.4305553436279297,False,2,1,2,1393,0.20101694762706757,1.3927254250332155,0.0016508448191499998,0.10816951686910922,-4.412098971348293,-2.909553184626818,32.16110786573158,35.73456429525731,-0.09046806395053864,False,,
405,1,20.200000762939453,20.200000762939453,-0.4027777247958713,False,2,1,2,1303,0.170508474111557,1.3024562107124311,0.0014437816081463535,0.08847035522636454,-4.420854429458582,-3.02848408191164,28.246170238653885,31.384633598504315,-0.10721751302480698,False,,
406,1,18.700000762939453,18.700000762939453,-0.44444455040825737,False,2,1,2,1206,0.13762712478637695,1.2057391690154313,0.001237319854945261,0.07018890809159765,-4.6382516769127395,-3.361086279950765,24.23527030631092,26.928078118123242,-0.13868573307991028,False,,
407,1,17.0,17.0,-0.4722223016950819,False,2,1,2,1097,0.1006779670715332,1.0961264725659998,0.0010225783090766001,0.052733959053874804,-4.216589896081212,-3.066706886152261,18.819077405762524,20.910086006402803,-0.1629573404788971,False,,
408,1,15.300000190734863,15.300000190734863,-0.3888889153798421,False,2,1,2,987,0.06338983029127121,0.9865138376076077,0.0008282884510034817,0.03844305758800633,-2.4555446853937672,-1.4297595017471498,13.413734218901153,14.904149132112392,-0.10658922046422958,False,,
409,1,14.199999809265137,14.199999809265137,-0.19444452391730413,False,2,1,2,916,0.039322033524513245,0.9155879824333921,0.0007134694972423246,0.030733259936300043,-0.6215462336245541,0.32548847824238036,10.723351736387682,11.91483526265298,0.03035324066877365,False,,
