t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
243,470023,1,37.0,37.0,-0.6805557674831814,False,4,1,4,1406,0.1332075446844101,1.89495460817,0.0012645697681370014,0.490368668104146,-10.370969781428352,-7.984381935386069,17.283399027416053,19.203776697128948,-0.4619682729244232,False,,
244,470023,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,1,3,1678,0.18452830612659454,1.772038555438128,0.0011058379913045553,0.4010012995396356,-9.294154733268186,-7.120009040299118,21.717846370338325,24.13094041148703,-0.3278414011001587,False,,
245,470023,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,1,3,1567,0.163584902882576,1.654244118869064,0.0009637055741959153,0.32623088731676186,-12.448656356981653,-10.46721764522163,19.950306215259513,22.167006905843902,-0.5246645212173462,False,,
246,470023,1,29.0,29.0,-0.9999998410542805,False,3,1,3,1406,0.1333962231874466,1.48523469289,0.0007768467311930009,0.23610845253769802,-13.2089619572545,-11.486841965095609,17.283399027416053,19.203776697128948,-0.6646170616149902,False,,
247,470023,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1832,0.21358489990234375,1.285496253727968,0.0005819515148577251,0.15308714557513056,-8.501152281625144,-7.061986930807187,24.3668420997513,27.074268999723664,-0.28981953859329224,False,,
248,470023,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1621,0.17377358675003052,1.136972803975936,0.00045524514781981293,0.10591964323080218,-3.370566119009351,-2.1272184266547933,20.83464345538278,23.149603839314196,-0.10210006684064865,False,,
249,470023,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1526,0.15584905445575714,1.070393259132032,0.0004034891893760477,0.0883804840243317,-1.2204567943001967,-0.06127956195445683,19.950306215259513,22.167006905843902,-0.003071610117331147,False,,
250,470023,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1489,0.1488679200410843,1.044785764427032,0.00038441441565096804,0.08218792558762664,-2.1442657641869967,-1.016907659756687,19.06412482635111,21.182360918167902,-0.05334142968058586,False,,
251,470023,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1424,0.13660377264022827,0.9986922934949999,0.0003512437212082504,0.07178296207349474,-2.505149071207772,-1.434322571918069,18.175392126811158,20.194880140901287,-0.07891563326120377,False,,
252,470023,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1343,0.12132075428962708,0.9423557856070319,0.00031273391011564955,0.060307452459588545,-1.2893637839329095,-0.2863878119561736,16.387437487021003,18.208263874467782,-0.01747605763375759,False,,
253,470023,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1299,0.11301887035369873,0.9116267724240639,0.0002926707457925481,0.05459809529677694,0.0,0.9665175384666334,15.486799476793175,17.207554974214638,0.06240912154316902,False,,
254,470023,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1299,0.11301887035369873,0.9116267724240639,0.0002926707457925481,0.05459809529677694,-0.8315448683703547,0.13497267009627867,15.486799476793175,17.207554974214638,0.008715336211025715,False,,
255,470023,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1270,0.10754717141389847,0.891140796197032,0.00027966481096699034,0.05099942239387784,-3.4546514633896894,-2.5122315799878123,15.486799476793175,17.207554974214638,-0.16221760213375092,False,,
256,470023,1,15.699999809265137,15.699999809265137,-0.4027777247958713,False,2,1,2,1146,0.08415094017982483,0.804075323968516,0.00022768721298355494,0.0374642016653038,-2.2003255971531765,-1.358558384306373,12.75070245107046,14.167447167856066,-0.10654772818088531,False,,
257,470023,1,14.5,14.5,-0.0416666931576199,False,2,1,2,1059,0.06773585081100464,0.742617346445,0.00019421168279825022,0.029513556567212253,1.5241104981428173,2.296435612837828,11.82739642458714,13.1415515828746,0.19416239857673645,False,,
258,470023,1,15.399999618530273,15.399999618530273,0.47222216924031574,False,2,1,2,1124,0.07999999821186066,0.788710817377032,0.00021906891990767193,0.03535734705061309,4.49641973916395,5.320706972511503,12.75070245107046,14.167447167856066,0.41728734970092773,False,,
259,470023,1,17.899999618530273,17.899999618530273,0.7222223281860352,False,2,1,2,1307,0.11452829837799072,0.916748290902032,0.00029596843107307,0.055523470806217085,5.644468263674958,6.61703599381428,15.486799476793175,17.207554974214638,0.42726942896842957,False,,
260,470023,1,20.600000381469727,20.600000381469727,0.7361112700568305,False,2,1,2,1504,0.15169811248779297,1.0550288013829678,0.00039198893110394125,0.08462900335369836,6.255280181529237,7.395329975197007,19.06412482635111,21.182360918167902,0.3879186809062958,False,,
261,470023,1,23.200000762939453,23.200000762939453,0.7083333863152398,False,2,1,2,1694,0.18754717707633972,1.188187793385936,0.0004971819406634947,0.12088753962557733,6.773827530072064,8.083400045024241,22.6006226377959,25.111802930884334,0.35766270756721497,False,,
262,470023,1,25.700000762939453,25.700000762939453,0.7638888888888888,False,2,1,2,1876,0.2218867987394333,1.316225266910936,0.0006101064541614488,0.16433003577933616,9.004518980997586,10.48568439014202,25.25007335297074,28.05563705885638,0.41527342796325684,False,,
263,470023,1,28.700000762939453,28.700000762939453,0.9444443384806315,False,3,1,3,1392,0.13056603074073792,1.4698702351409358,0.0007608572152634938,0.2288565074665252,12.737128921582848,14.436616521405572,17.283399027416053,19.203776697128948,0.8352880477905273,False,,
264,470023,1,32.5,32.5,1.027777459886339,False,3,1,3,1576,0.16528302431106567,1.6644871558249998,0.0009756770033562511,0.33232852811803126,13.664438948866634,15.66223030981302,20.83464345538278,23.149603839314196,0.7517397999763489,False,,
265,470023,1,36.099998474121094,36.099998474121094,0.9027777777777778,False,3,1,4,1751,0.19830188155174255,1.8488610395531277,0.0012037982675077606,0.45544830672225106,12.226764206190907,14.532277350733793,23.483607471663927,26.092897190737695,0.6188264489173889,False,"8) 1223 -> 1222,",
266,470023,1,39.0,39.0,0.6527778837415907,False,4,1,4,1482,0.1475471705198288,1.9973845869899998,0.0014049748848330016,0.574263696587958,8.198663369319982,10.771716627782773,19.06412482635111,21.182360918167902,0.5650255084037781,False,,
267,470023,1,40.79999923706055,40.79999923706055,0.5416668785942925,False,4,1,4,1550,0.1603773534297943,2.089571528854064,0.0015376576626038722,0.6575034047010131,10.006588713850828,12.755201305068509,19.950306215259513,22.167006905843902,0.6393486261367798,False,,
268,470023,1,42.900001525878906,42.900001525878906,0.5000003178914388,False,4,2,4,1630,0.175471693277359,2.197123123836872,0.0017000197315814568,0.7643450617178674,7.515444874648701,10.478613079935021,21.717846370338325,24.13094041148703,0.48248860239982605,False,,
269,470023,1,44.400001525878906,44.400001525878906,0.41666666666666663,False,4,2,5,1687,0.18622641265392303,2.273945607951872,0.0018209805912792517,0.8473571458464174,7.778222658122033,10.901346392511602,22.6006226377959,25.111802930884334,0.48234716057777405,False,"27) 3444443 -> 3333333,",
270,470023,1,45.900001525878906,45.900001525878906,0.22222201029459634,False,4,2,5,1744,0.19698113203048706,2.350768092066872,0.0019460981814055467,0.9361719857794194,0.5360585163777185,3.824944692405415,23.483607471663927,26.092897190737695,0.16287721693515778,False,"27) 3444443 -> 3333333,",
271,470023,1,46.0,46.0,-0.0416670905219184,False,4,2,5,1748,0.19773584604263306,2.35588951286,0.001954587019268002,0.9423040032887521,-2.1489465157310472,1.1512015874369728,23.483607471663927,26.092897190737695,0.04902149736881256,False,"27) 3444443 -> 3333333,",
272,470023,1,45.599998474121094,45.599998474121094,-0.09722232818603516,False,4,2,5,1733,0.19490565359592438,2.335403438948128,0.0019207418678565606,0.9179352031573897,-1.5976848069226768,1.6575745770506978,22.6006226377959,25.111802930884334,0.0733419880270958,False,"27) 3444443 -> 3333333,",
273,470023,1,45.29999923706055,45.29999923706055,-0.26388857099745006,False,4,2,5,1721,0.1926415115594864,2.3200389811990636,0.0018955521461550555,0.8999370362009762,-8.464940116251208,-5.243068546705013,22.6006226377959,25.111802930884334,-0.23198778927326202,False,"27) 3444443 -> 3333333,",
274,470023,1,43.70000076293945,43.70000076293945,-0.625,False,4,2,4,1661,0.18132075667381287,2.238095076290936,0.0017640148464837192,0.8079079371344411,-14.80082071255079,-11.753053684278928,21.717846370338325,24.13094041148703,-0.5411702990531921,False,,
275,470023,1,40.79999923706055,40.79999923706055,-0.7916667726304796,False,4,1,4,1550,0.1603773534297943,2.089571528854064,0.0015376576626038722,0.6575034047010131,-13.342100107960626,-10.593487516742945,19.950306215259513,22.167006905843902,-0.5309937596321106,False,,
276,470023,1,38.0,38.0,-0.8888885709974501,False,4,1,4,1444,0.14037735760211945,1.9461695975799997,0.0013338486086120014,0.531212555153904,-15.97688246329022,-13.498166461947704,18.175392126811158,20.194880140901287,-0.7426616549491882,False,,
277,470023,1,34.400001525878906,34.400001525878906,-0.9861111640930176,True,2,1,3,700,0.0,1.761795713851872,0.0010930908791656185,0.3940877421700789,-14.061539455626264,-11.904562908725147,5.2715606985000445,5.857289665000049,-2.2582616806030273,False,"16) 553322 -> 552222,",
278,470023,1,30.899999618530273,30.899999618530273,-1.236111323038737,False,2,1,3,2256,0.2935849130153656,1.582543153232032,0.0008819750405426401,0.2856228598729847,-19.487598805148494,-17.618550817002934,31.41137409859487,34.90152677621652,-0.560897171497345,False,"16) 553322 -> 550222,",
279,470023,1,25.5,25.5,-1.3194444444444444,False,2,1,2,1862,0.2192452847957611,1.3059822299550001,0.0006006475469182506,0.16052330116844774,-12.210408808134245,-10.743302629463878,25.25007335297074,28.05563705885638,-0.4254761040210724,False,,
280,470023,1,21.399999618530273,21.399999618530273,-0.7361110051472982,False,2,1,2,1562,0.1626415103673935,1.096000753837032,0.00042302582203762725,0.094876539933338,-2.999167521681597,-1.8078672020891893,19.950306215259513,22.167006905843902,-0.09061852097511292,False,,
281,470023,1,20.200000762939453,20.200000762939453,0.20833333333333331,False,2,1,2,1475,0.1462264209985733,1.0345428251559359,0.00037691386937044964,0.07979426866919456,6.369731012128746,7.484445019823247,19.06412482635111,21.182360918167902,0.3925931751728058,False,,
282,470023,1,22.899999618530273,22.899999618530273,0.8888888359069824,False,2,1,2,1672,0.18339622020721436,1.172823237952032,0.0004844068736413661,0.11625829954627921,9.895629250610618,11.18519519498257,21.717846370338325,24.13094041148703,0.5150232315063477,False,,
283,470023,1,26.600000381469727,26.600000381469727,1.0138890478346083,False,2,1,2,1942,0.2343396246433258,1.362318737842968,0.0006535858369659864,0.18220591425681593,11.183823810092358,12.729002048029107,26.13305048879863,29.03672276533181,0.48708441853523254,False,,
284,470023,1,30.200000762939453,30.200000762939453,1.0416664017571342,False,3,1,3,1465,0.14433962106704712,1.5466927192559359,0.0008424676914572664,0.2666480444077217,13.755533313584838,15.569716544939952,18.175392126811158,20.194880140901287,0.856637179851532,False,,
285,470023,1,34.099998474121094,34.099998474121094,1.0000001059638128,False,3,1,3,1654,0.18000000715255737,1.746431060733128,0.001074108283776487,0.3838668596426682,13.14240444311831,15.273776471777882,21.717846370338325,24.13094041148703,0.7032822966575623,False,,
286,470023,1,37.400001525878906,37.400001525878906,0.9166669845581055,False,3,1,4,1814,0.21018867194652557,1.9154406820818721,0.0012920597174667086,0.5064451318662117,14.414234605060194,16.837412478725746,24.3668420997513,27.074268999723664,0.6909968852996826,False,"8) 1223 -> 1222,",
287,470023,1,40.70000076293945,40.70000076293945,0.9166664547390407,False,4,1,4,1547,0.15981131792068481,2.0844501080609357,0.001530129476811674,0.6526807339509818,15.686078488986146,18.424739460474875,19.950306215259513,22.167006905843902,0.9235316514968872,False,,
288,470023,1,44.0,44.0,0.9166664547390407,False,4,2,4,1672,0.18339622020721436,2.25345953404,0.0017883178021280018,0.824661216981888,16.957922372912094,20.03783144173611,21.717846370338325,24.13094041148703,0.9226436018943787,False,,
289,470023,1,47.29999923706055,47.29999923706055,0.7222223281860352,False,4,2,5,1797,0.2069811373949051,2.4224689600190636,0.0020666246934156925,1.0244740032166182,10.495936882476496,13.944946470405593,24.3668420997513,27.074268999723664,0.572291910648346,False,"8) 1223 -> 1222,",
290,470023,1,49.20000076293945,49.20000076293945,0.3472222222222222,False,5,2,5,1525,0.15566037595272064,2.519777518045936,0.0022359885014452186,1.152956360819981,3.4476358048188533,7.122605672186215,19.950306215259513,22.167006905843902,0.3570173680782318,False,,
291,470023,1,49.79999923706055,49.79999923706055,0.0,False,5,2,5,1544,0.15924528241157532,2.550506433544064,0.0022908572035627386,1.195654078068658,-3.48968003632575,0.25877133249053497,19.950306215259513,22.167006905843902,0.012970794923603535,False,,
292,470023,1,49.20000076293945,49.20000076293945,-0.23611121707492405,False,5,2,5,1525,0.15566037595272064,2.519777518045936,0.0022359885014452186,1.152956360819981,-6.320694868213061,-2.645725000845699,19.950306215259513,22.167006905843902,-0.13261575996875763,False,,
293,470023,1,48.099998474121094,48.099998474121094,-0.26388910081651473,False,5,2,5,1491,0.1492452770471573,2.463440912473128,0.002137122772559403,1.0773398612952698,-4.494079619565462,-0.9511617230245046,19.06412482635111,21.182360918167902,-0.04989275708794594,False,,
294,470023,1,47.29999923706055,47.29999923706055,-0.1805554495917426,False,5,2,5,1466,0.14452829957008362,2.4224689600190636,0.0020666246934156925,1.0244740032166182,-2.762086435067799,0.6869231528612985,18.175392126811158,20.194880140901287,0.03779413178563118,False,,
295,470023,1,46.79999923706055,46.79999923706055,-0.08333312140570746,False,5,2,5,1451,0.14169810712337494,2.396861465314064,0.0020231637681957827,0.9923276191728431,-0.5465694405990904,2.844642807656012,18.175392126811158,20.194880140901287,0.15651066601276398,False,,
296,470023,1,46.70000076293945,46.70000076293945,0.0,False,5,2,5,1448,0.14113207161426544,2.391740044520936,0.002014527137869764,0.9859802235942063,0.5454015749804549,3.9251363702334667,18.175392126811158,20.194880140901287,0.215958833694458,False,,
297,470023,1,46.79999923706055,46.79999923706055,0.055555237664116755,False,5,2,5,1451,0.14169810712337494,2.396861465314064,0.0020231637681957827,0.9923276191728431,1.6397291720849265,5.030941420340029,18.175392126811158,20.194880140901287,0.27679961919784546,False,,
298,470023,1,47.099998474121094,47.099998474121094,0.06944444444444445,False,5,2,5,1460,0.14339622855186462,2.412225923063128,0.002049184833868766,1.0115333835190332,1.1001671479554365,4.525975639371466,18.175392126811158,20.194880140901287,0.249016672372818,False,,
299,470023,1,47.29999923706055,47.29999923706055,0.027777883741590712,False,5,2,5,1466,0.14452829957008362,2.4224689600190636,0.0020666246934156925,1.0244740032166182,0.0,3.4490095879290976,18.175392126811158,20.194880140901287,0.18976259231567383,False,,
300,470023,1,47.29999923706055,47.29999923706055,-0.027777883741590712,False,5,2,5,1466,0.14452829957008362,2.4224689600190636,0.0020666246934156925,1.0244740032166182,-1.1048387886365485,2.344170799292549,18.175392126811158,20.194880140901287,0.12897497415542603,False,,
301,470023,1,47.099998474121094,47.099998474121094,-0.09722232818603516,False,5,2,5,1460,0.14339622855186462,2.412225923063128,0.002049184833868766,1.0115333835190332,-2.7504073779170874,0.6754011134989422,18.175392126811158,20.194880140901287,0.03716019541025162,False,,
302,470023,1,46.599998474121094,46.599998474121094,-0.1805554495917426,False,5,2,5,1445,0.14056603610515594,2.386618428358128,0.0020059086529281974,0.9796597125966686,-4.353931602035377,-0.9856475524276522,18.175392126811158,20.194880140901287,-0.05422978103160858,False,,
303,470023,1,45.79999923706055,45.79999923706055,-0.24999989403618705,False,5,2,5,1420,0.13584905862808228,2.345646475904064,0.0019376274945654645,0.9300663963702337,-5.348987681153378,-2.071337181384515,18.175392126811158,20.194880140901287,-0.11396382004022598,False,,
304,470023,1,44.79999923706055,44.79999923706055,-0.3472222222222222,False,5,2,5,1389,0.12999999523162842,2.294431486494064,0.001853938656681146,0.870465495912802,-7.848296332747845,-4.681545411684297,17.283399027416053,19.203776697128948,-0.27086949348449707,False,,
305,470023,1,43.29999923706055,43.29999923706055,-0.41666666666666663,False,4,2,4,1645,0.1783018857240677,2.217609002379064,0.0017318693418784184,0.7859251872826615,-7.5855185492745125,-4.580252490270909,21.717846370338325,24.13094041148703,-0.21089810132980347,False,,
306,470023,1,41.79999923706055,41.79999923706055,-0.3472222222222222,False,4,1,4,1588,0.16754716634750366,2.140786518264064,0.0016139567575041908,0.7070438721946536,-4.881827177200787,-2.032382829984565,20.83464345538278,23.149603839314196,-0.0975482389330864,False,,
307,470023,1,40.79999923706055,40.79999923706055,-0.20833333333333331,False,4,1,4,1550,0.1603773534297943,2.089571528854064,0.0015376576626038722,0.6575034047010131,-2.382518525606319,0.36609406561136204,19.950306215259513,22.167006905843902,0.018350297585129738,False,,
308,470023,1,40.29999923706055,40.29999923706055,-0.09722232818603516,False,4,1,4,1531,0.15679244697093964,2.063964034149064,0.001500200903558463,0.6336255116080677,-0.9413319885265774,1.7577577581341122,19.950306215259513,22.167006905843902,0.08810680359601974,False,,
309,470023,1,40.099998474121094,40.099998474121094,-0.08333312140570746,False,4,1,4,1524,0.15547169744968414,2.053720997193128,0.0014853474639223078,0.6242385849323473,-1.8733028303807435,0.8061420992086541,19.950306215259513,22.167006905843902,0.04040750488638878,False,,
310,470023,1,39.70000076293945,39.70000076293945,-0.12499968210856119,False,4,1,4,1509,0.15264150500297546,2.0332351186509356,0.0014558625584129923,0.6057439517344452,-2.318284045416633,0.3221508875271608,19.06412482635111,21.182360918167902,0.016898278146982193,False,,
311,470023,1,39.20000076293945,39.20000076293945,-0.1666667726304796,False,4,1,4,1490,0.1490565985441208,2.0076276239459356,0.0014194218876184014,0.5831439409860907,-3.20472461235626,-0.6125336255366154,19.06412482635111,21.182360918167902,-0.032130174338817596,False,,
312,470023,1,38.5,38.5,-0.24999989403618705,False,4,1,4,1463,0.14396226406097412,1.9717770922849998,0.0013691808172542517,0.5524585887202882,-4.946054974605858,-2.420450112783316,18.175392126811158,20.194880140901287,-0.13317182660102844,False,,
313,470023,1,37.400001525878906,37.400001525878906,-0.3472222222222222,False,4,1,4,1421,0.13603773713111877,1.9154406820818721,0.0012920597174667086,0.5064451318662117,-6.115137911194176,-3.6919600375286254,18.175392126811158,20.194880140901287,-0.2031295895576477,False,,
314,470023,1,36.0,36.0,-0.41666666666666663,False,4,1,4,1368,0.12603773176670074,1.84373961876,0.0011971383634080011,0.451673949796992,-6.727104841444088,-4.430494134523689,17.283399027416053,19.203776697128948,-0.25634390115737915,False,,
315,470023,1,34.400001525878906,34.400001525878906,-0.41666666666666663,False,3,1,3,1668,0.18264150619506836,1.761795713851872,0.0010930908791656185,0.3940877421700789,-5.624618847421186,-3.467642300520069,21.717846370338325,24.13094041148703,-0.15966786444187164,False,,
316,470023,1,33.0,33.0,-0.37500010596381295,False,3,1,3,1600,0.17000000178813934,1.6900946505299999,0.0010059287636970012,0.34790395091423404,-5.010293464466314,-2.9712889342583835,20.83464345538278,23.149603839314196,-0.14261290431022644,False,,
317,470023,1,31.700000762939453,31.700000762939453,-0.41666666666666663,False,3,1,3,1537,0.15792453289031982,1.623515203370936,0.0009282348980795388,0.30838650080160024,-6.293822865568106,-4.36099292649749,19.950306215259513,22.167006905843902,-0.2185927778482437,False,,
318,470023,1,30.0,30.0,-0.5138889948527018,False,3,1,3,1455,0.14245283603668213,1.5364496822999998,0.0008313460857000009,0.261385387614,-7.007407559288873,-5.208741143289172,18.175392126811158,20.194880140901287,-0.2865820527076721,False,,
319,470023,1,28.0,28.0,-0.5416666136847602,False,2,1,2,2044,0.2535848915576935,1.43401970348,0.0007241948124320007,0.21251600107046398,-6.213233455116339,-4.565973555753443,27.8972246305854,30.996916256206,-0.16367124021053314,False,,
320,470023,1,26.100000381469727,26.100000381469727,-0.33333328035142684,False,2,1,2,1905,0.22735849022865295,1.336711243137968,0.0006292458706600659,0.17212306944707823,-1.5241111664212785,-0.014647607965572185,26.13305048879863,29.03672276533181,-0.0005605012411251664,False,,
321,470023,1,25.600000381469727,25.600000381469727,-0.1666667726304796,False,2,1,2,1869,0.2205660343170166,1.311103748432968,0.0006053677632906455,0.16241923345492024,-2.09288136995112,-0.6187530202999414,25.25007335297074,28.05563705885638,-0.024504998698830605,False,,
322,470023,1,24.899999618530273,24.899999618530273,-0.09722232818603516,False,2,1,2,1818,0.21094340085983276,1.275253216772032,0.0005727143008906846,0.14945675975858225,0.0,1.425282690831505,24.3668420997513,27.074268999723664,0.058492712676525116,False,,
323,470023,1,24.899999618530273,24.899999618530273,-0.0833333863152398,False,2,1,2,1818,0.21094340085983276,1.275253216772032,0.0005727143008906846,0.14945675975858225,-1.7448455648740195,-0.3195628740425145,24.3668420997513,27.074268999723664,-0.01311466097831726,False,,
324,470023,1,24.299999237060547,24.299999237060547,-0.1388888888888889,False,2,1,2,1774,0.20264150202274323,1.244524203589064,0.0005454461325773678,0.13891089869494563,-1.135198906352206,0.24878164206438114,23.483607471663927,26.092897190737695,0.010593842715024948,False,,
325,470023,1,23.899999618530273,23.899999618530273,-0.055555502573649086,False,2,1,2,1745,0.19716981053352356,1.224038227362032,0.0005276368693930254,0.13216340624529027,0.0,1.3567292704767153,23.483607471663927,26.092897190737695,0.05777345970273018,False,,
326,470023,1,23.899999618530273,23.899999618530273,-0.04166656070285373,False,2,1,2,1745,0.19716981053352356,1.224038227362032,0.0005276368693930254,0.13216340624529027,-0.8373830603887881,0.5193462100879273,23.483607471663927,26.092897190737695,0.02211526595056057,False,,
327,470023,1,23.600000381469727,23.600000381469727,-0.0833333863152398,False,2,1,2,1723,0.1930188685655594,1.208673769612968,0.0005144739231779638,0.12724876355785614,-0.826877259636045,0.5095597474579574,22.6006226377959,25.111802930884334,0.022546270862221718,False,,
328,470023,1,23.299999237060547,23.299999237060547,-0.430555608537462,False,2,1,2,1701,0.18886792659759521,1.193309214179064,0.0005014771632320494,0.12245746407458358,-7.61938549385779,-6.30311733844091,22.6006226377959,25.111802930884334,-0.27889132499694824,False,,
329,470023,1,20.5,20.5,-0.8055554495917426,False,2,1,2,1497,0.15037736296653748,1.049907282905,0.00038819243612825047,0.08340251064696524,-7.1825927482710945,-6.048894762283001,19.06412482635111,21.182360918167902,-0.3172920346260071,False,,
330,470023,1,17.5,17.5,-0.5000000529819064,False,2,1,2,1278,0.10905660688877106,0.896262314675,0.0002828885986062503,0.05188378932384375,-1.2262971025337577,-0.2778681099363076,15.486799476793175,17.207554974214638,-0.01794225536286831,False,,
331,470023,1,16.899999618530273,16.899999618530273,-0.11111100514729817,False,2,1,2,1234,0.10075471550226212,0.865533301492032,0.00026382304979741077,0.046728046517359324,-0.3947483581484118,0.5177768129107769,14.580776184234706,16.20086242692745,0.03551092371344566,False,,
332,470023,1,16.700000762939453,16.700000762939453,-0.1388888888888889,False,2,1,2,1219,0.09792453050613403,0.855290362220936,0.0002576157011393138,0.045088627348245446,-1.5603183865348544,-0.6596817812645337,14.580776184234706,16.20086242692745,-0.04524325579404831,False,,
333,470023,1,15.899999618530273,15.899999618530273,-0.15277783075968424,False,2,1,2,1161,0.08698113262653351,0.814318312082032,0.00023352510426775152,0.03891426955093844,-0.557087470847592,0.2963786358896462,13.668711907972245,15.187457675524717,0.021682996302843094,False,,
334,470023,1,15.600000381469727,15.600000381469727,-0.12499994701809353,False,2,1,2,1139,0.08283019065856934,0.798953854332968,0.000224795992567237,0.03675287927780434,-1.0931563009898193,-0.2572247713864799,12.75070245107046,14.167447167856066,-0.02017338015139103,False,,
335,470023,1,15.0,15.0,-0.15277783075968424,False,2,1,2,1095,0.0745282992720604,0.7682248411499999,0.00020783652142500022,0.03267317345175,-0.8759259449111091,-0.07482009378793408,11.82739642458714,13.1415515828746,-0.006325998809188604,False,,
336,470023,1,14.5,14.5,-0.09722219573126899,False,2,1,2,1059,0.06773585081100464,0.742617346445,0.00019421168279825022,0.029513556567212253,-0.33869104236437253,0.4336340723306379,11.82739642458714,13.1415515828746,0.03666352853178978,False,,
337,470023,1,14.300000190734863,14.300000190734863,0.0,False,2,1,2,1044,0.06490565836429596,0.7323743583314839,0.000188891072888667,0.028309074471974338,0.3340194462352218,1.0948917701115688,10.899455106752987,12.110505674169985,0.10045380890369415,False,,
338,470023,1,14.5,14.5,0.15277769830491808,False,2,1,2,1059,0.06773585081100464,0.742617346445,0.00019421168279825022,0.029513556567212253,1.5241104981428173,2.296435612837828,11.82739642458714,13.1415515828746,0.19416239857673645,False,,
339,470023,1,15.399999618530273,15.399999618530273,0.45833322736952037,False,2,1,2,1124,0.07999999821186066,0.788710817377032,0.00021906891990767193,0.03535734705061309,4.316562263498188,5.140849496845741,12.75070245107046,14.167447167856066,0.40318167209625244,False,,
340,470023,1,17.799999237060547,17.799999237060547,0.7916667726304796,False,2,1,2,1299,0.11301887035369873,0.9116267724240639,0.0002926707457925481,0.05459809529677694,6.860254085572505,7.8267716240391385,15.486799476793175,17.207554974214638,0.5053834319114685,False,,
341,470023,1,21.100000381469727,21.100000381469727,0.8750001589457194,False,2,1,2,1540,0.15849056839942932,1.0806362960879679,0.00041124844910836163,0.09094208995669105,7.392815108705453,8.56480474319922,19.950306215259513,22.167006905843902,0.42930692434310913,False,,
342,470023,1,24.100000381469727,24.100000381469727,0.5416666136847602,False,2,1,2,1759,0.19981132447719574,1.234281264317968,0.0005365045948013842,0.13550917133180998,2.5331767990788903,3.9035037393234697,23.483607471663927,26.092897190737695,0.1662224978208542,False,,
343,470023,1,25.0,25.0,0.16666650772094727,False,2,1,2,1825,0.21226415038108826,1.2803747352500001,0.0005773236706250007,0.15126469190625,0.8759237173162377,2.3081404681431126,24.3668420997513,27.074268999723664,0.09472464770078659,False,,
344,470023,1,25.299999237060547,25.299999237060547,0.06944444444444445,False,2,1,2,1847,0.21641509234905243,1.295739192999064,0.0005912625376686862,0.15677581436410745,0.590960274005211,2.0440665439060512,25.25007335297074,28.05563705885638,0.08095289766788483,False,,
345,470023,1,25.5,25.5,0.15277783075968424,False,2,1,2,1862,0.2192452847957611,1.3059822299550001,0.0006006475469182506,0.16052330116844774,2.680332255354609,4.147438434024975,25.25007335297074,28.05563705885638,0.16425451636314392,False,,
346,470023,1,26.399999618530273,26.399999618530273,0.15277783075968424,False,2,1,2,1927,0.23150943219661713,1.3520757008870319,0.0006437943901609235,0.1781268151464981,0.6166542086471913,2.1475005190708822,26.13305048879863,29.03672276533181,0.08217565715312958,False,,
347,470023,1,26.600000381469727,26.600000381469727,0.09722232818603516,False,2,1,2,1942,0.2343396246433258,1.362318737842968,0.0006535858369659864,0.18220591425681593,1.5533086979183155,3.0984869358550653,26.13305048879863,29.03672276533181,0.11856583505868912,False,,
348,470023,1,27.100000381469727,27.100000381469727,0.15277783075968424,False,2,1,2,1978,0.24113208055496216,1.387926232547968,0.0006783876622084067,0.192675028589345,1.89900868265486,3.480288331454381,27.015517972829258,30.01724219203251,0.12882553040981293,False,,
349,470023,1,27.700000762939453,27.700000762939453,0.1388888888888889,False,2,1,2,2022,0.2494339644908905,1.418655245730936,0.0007087595258168121,0.20575807313217526,1.2940333975026037,2.9191554758915315,27.8972246305854,30.996916256206,0.10463963449001312,False,,
350,470023,1,28.100000381469727,28.100000381469727,0.06944444444444445,False,2,1,3,2051,0.25490567088127136,1.4391412219579678,0.0007293768895027477,0.21480110864362287,0.3281815103902199,1.9828532178813134,27.8972246305854,30.996916256206,0.07107707858085632,False,"14) 34443 -> 33333,",
351,470023,1,28.200000762939453,28.200000762939453,0.0,False,2,1,3,2059,0.25641509890556335,1.4442627404359358,0.0007345774410719029,0.21710253840684646,-0.32934942056049793,1.3327504357233564,28.777916193658363,31.975462437398182,0.04631156846880913,False,"14) 34443 -> 33333,",
