t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
249,"Validation 2, veh 37",1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1909,0.1903773546218872,0.4934698909931182,0,0.04057479333382505,-0.8399510059609638,-0.30590632163402054,7.8966030903142315,8.774003433682479,-0.038738977164030075,False,,
250,"Validation 2, veh 37",1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1863,0.18169811367988586,0.4816643909931182,0,0.03773183788330082,-1.4757410455560216,-0.9563448166796026,7.5881631896362824,8.431292432929203,-0.12603113055229187,False,,
251,"Validation 2, veh 37",1,19.5,19.5,-0.2777777777777778,False,2,1,2,1781,0.16622641682624817,0.46041449999999995,0,0.032955,-1.7241105889780233,-1.2307410889780233,7.279574219350609,8.088415799278454,-0.16906772553920746,False,,
252,"Validation 2, veh 37",1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1680,0.1471698135137558,0.43444239099311827,0,0.02768668272243927,-0.8873746390875475,-0.42524556537199004,6.660959276676894,7.401065862974327,-0.06384149193763733,False,,
253,"Validation 2, veh 37",1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1626,0.13698112964630127,0.4202757819862365,0,0.02506556122138143,0.0,0.445341343207618,6.350438212982212,7.056042458869124,0.07012765854597092,False,,
254,"Validation 2, veh 37",1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1626,0.13698112964630127,0.4202757819862365,0,0.02506556122138143,-0.5722914174031438,-0.12695007419552584,6.350438212982212,7.056042458869124,-0.01999075897037983,False,,
255,"Validation 2, veh 37",1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1589,0.12999999523162842,0.4108313909931183,0,0.02341343846008304,-2.377583528946247,-1.9433386994930455,6.038777973434525,6.7097533038161385,-0.32180991768836975,False,,
256,"Validation 2, veh 37",1,15.699999809265137,15.699999809265137,-0.4027777247958713,False,2,1,2,1434,0.10075471550226212,0.3706926954965591,0,0.017199523817587964,-1.5143229218779495,-1.1264307025638023,5.094488064371163,5.660542293745737,-0.22110773622989655,False,,
257,"Validation 2, veh 37",1,14.5,14.5,-0.0416666931576199,False,2,1,2,1324,0.07999999821186066,0.3423595,0,0.013549444444444442,1.0489336059166046,1.4048425503610489,4.455064711819799,4.950071902021999,0.31533604860305786,False,,
258,"Validation 2, veh 37",1,15.399999618530273,15.399999618530273,0.47222216924031574,False,2,1,2,1406,0.09547169506549835,0.36360939099311823,0,0.016232283238186335,3.0945563175786774,3.474397991809982,5.094488064371163,5.660542293745737,0.6819915771484375,False,,
259,"Validation 2, veh 37",1,17.899999618530273,17.899999618530273,0.7222223281860352,False,2,1,2,1635,0.13867925107479095,0.42263689099311824,0,0.025490393925866054,3.8846740157704835,4.332801300689468,6.350438212982212,7.056042458869124,0.6822838187217712,False,,
260,"Validation 2, veh 37",1,20.600000381469727,20.600000381469727,0.7361112700568305,False,2,1,2,1881,0.18509434163570404,0.48638660900688163,0,0.03885251771396216,4.305051113305369,4.830290240026213,7.8966030903142315,8.774003433682479,0.6116921901702881,False,,
261,"Validation 2, veh 37",1,23.200000762939453,23.200000762939453,0.7083333863152398,False,2,1,2,2119,0.23000000417232513,0.5477752180137634,0,0.05549852991970503,4.661929266699306,5.265203014632775,9.130824869580243,10.14536096620027,0.5766404271125793,False,,
262,"Validation 2, veh 37",1,25.700000762939453,25.700000762939453,0.7638888888888888,False,2,1,2,2347,0.27301886677742004,0.6068027180137634,0,0.07544264227440746,6.197150781253426,6.879396141541597,10.362203701350822,11.513559668167579,0.6638931632041931,False,,
263,"Validation 2, veh 37",1,28.700000762939453,28.700000762939453,0.9444443384806315,False,2,1,2,2621,0.3247169852256775,0.6776357180137634,0,0.10506624393456374,8.766032767978894,9.54873472992722,11.887542199440167,13.208380221600185,0.8032556176185608,False,,
264,"Validation 2, veh 37",1,32.5,32.5,1.027777459886339,False,2,1,2,2968,0.39018869400024414,0.7673574999999999,0,0.15256944444444445,9.404232328907488,10.324159273351933,13.940398623401713,15.489331803779681,0.7405928373336792,False,,
265,"Validation 2, veh 37",1,36.099998474121094,36.099998474121094,0.9027777777777778,False,3,2,3,2228,0.2505660355091095,0.8523570639724731,0,0.2090927779305702,8.41478612155726,9.476235963460303,9.747223063698513,10.830247848553903,0.9721985459327698,False,,
266,"Validation 2, veh 37",1,39.0,39.0,0.6527778837415907,False,3,2,3,2407,0.28433963656425476,0.9208289999999999,0,0.26364,5.642539397344493,6.827008397344493,10.668941020138043,11.854378911264492,0.6398956179618835,False,,
267,"Validation 2, veh 37",1,40.79999923706055,40.79999923706055,0.5416668785942925,False,3,2,3,2519,0.3054716885089874,0.9633287819862364,0,0.30185470306640655,6.886801970942393,8.151985455995037,11.584677924045288,12.871864360050319,0.7036868333816528,False,,
268,"Validation 2, veh 37",1,42.900001525878906,42.900001525878906,0.5000003178914388,False,4,2,4,1890,0.18679244816303253,1.0129119360275267,0,0.35090487744323867,5.172330157189186,6.536146970659951,7.8966030903142315,8.774003433682479,0.8277162909507751,False,,
269,"Validation 2, veh 37",1,44.400001525878906,44.400001525878906,0.41666666666666663,False,4,2,4,1956,0.19924528896808624,1.0483284360275267,0,0.38901508010742325,5.353180855553464,6.790524371688414,8.205115863593422,9.11679540399269,0.8275964260101318,False,,
270,"Validation 2, veh 37",1,45.900001525878906,45.900001525878906,0.22222201029459634,False,4,2,5,2022,0.21169811487197876,1.0837449360275269,0,0.4297892828631606,0.36892980741983966,1.882464026310527,8.513715914370936,9.459684349301039,0.2211095690727234,False,"8) 1223 -> 1222,",
271,"Validation 2, veh 37",1,46.0,46.0,-0.0416670905219184,False,4,2,5,2026,0.21245282888412476,1.0861059999999998,0,0.4326044444444444,-1.4789624639515273,0.03974798049291706,8.513715914370936,9.459684349301039,0.004668699577450752,False,"15) 344443 -> 333333,",
272,"Validation 2, veh 37",1,45.599998474121094,45.599998474121094,-0.09722232818603516,False,4,2,5,2009,0.20924527943134308,1.076661563972473,0,0.42141691769531386,-1.0995694129039062,0.3985090687638806,8.513715914370936,9.459684349301039,0.04680788889527321,False,"15) 344443 -> 333333,",
273,"Validation 2, veh 37",1,45.29999923706055,45.29999923706055,-0.26388857099745006,False,4,2,5,1996,0.2067924588918686,1.0695782819862365,0,0.4131540991250614,-5.8257981759374236,-4.343065794826126,8.513715914370936,9.459684349301039,-0.5101257562637329,False,"15) 344443 -> 333333,",
274,"Validation 2, veh 37",1,43.70000076293945,43.70000076293945,-0.625,False,4,2,5,1925,0.19339622557163239,1.0318007180137634,0,0.37090425498192714,-10.186320650280232,-8.78361567728454,7.8966030903142315,8.774003433682479,-1.1123284101486206,False,"15) 344443 -> 333333,",
275,"Validation 2, veh 37",1,40.79999923706055,40.79999923706055,-0.7916667726304796,False,4,2,4,1797,0.16924528777599335,0.9633287819862364,0,0.30185470306640655,-9.182390117906042,-7.917206632853399,7.279574219350609,8.088415799278454,-1.0875920057296753,False,,
276,"Validation 2, veh 37",1,38.0,38.0,-0.8888885709974501,False,4,2,4,1674,0.1460377424955368,0.897218,0,0.24387555555555554,-10.995717799953372,-9.854624244397817,6.660959276676894,7.401065862974327,-1.4794602394104004,False,,
277,"Validation 2, veh 37",1,34.400001525878906,34.400001525878906,-0.9861111640930176,False,3,1,3,2123,0.23075471818447113,0.8122184360275267,0,0.18092261963107745,-9.677527517789297,-8.684386462130693,9.130824869580243,10.14536096620027,-0.9511064291000366,False,,
278,"Validation 2, veh 37",1,30.899999618530273,30.899999618530273,-1.236111323038737,False,3,1,3,1907,0.1899999976158142,0.7295798909931183,0,0.13112723514358526,-13.411886677671239,-12.551179551534535,7.8966030903142315,8.774003433682479,-1.5894403457641602,False,,
279,"Validation 2, veh 37",1,25.5,25.5,-1.3194444444444444,False,3,1,3,1574,0.12716981768608093,0.6020804999999999,0,0.073695,-8.403529899202857,-7.727754399202857,6.038777973434525,6.7097533038161385,-1.2796884775161743,False,,
280,"Validation 2, veh 37",1,21.399999618530273,21.399999618530273,-0.7361110051472982,False,2,1,2,1954,0.19886793196201324,0.5052753909931182,0,0.04355708211513947,-2.0641072987154594,-1.5152748256072015,8.205115863593422,9.11679540399269,-0.18467439711093903,False,,
281,"Validation 2, veh 37",1,20.200000762939453,20.200000762939453,0.20833333333333331,False,2,1,2,1845,0.1783018857240677,0.4769422180137634,0,0.03663292859524213,4.383819235818257,4.8973943824272625,7.5881631896362824,8.431292432929203,0.6453992128372192,False,,
282,"Validation 2, veh 37",1,22.899999618530273,22.899999618530273,0.8888888359069824,False,2,1,2,2091,0.22471697628498077,0.5406918909931182,0,0.0533732817771573,6.8104367008199524,7.4045018735902275,8.82231478597773,9.8025719844197,0.8392924070358276,False,,
283,"Validation 2, veh 37",1,26.600000381469727,26.600000381469727,1.0138890478346083,False,2,1,2,2429,0.28849056363105774,0.6280526090068816,0,0.08364931915439186,7.69700664837025,8.408708576531524,10.97505841999098,12.194509355545533,0.7661652565002441,False,,
284,"Validation 2, veh 37",1,30.200000762939453,30.200000762939453,1.0416664017571342,False,2,1,2,2758,0.350566029548645,0.7130522180137634,0,0.12241604483330643,9.466925906951193,10.302394169798262,12.784379915397508,14.204866572663898,0.8058579564094543,False,,
285,"Validation 2, veh 37",1,34.099998474121094,34.099998474121094,1.0000001059638128,False,2,1,2,3114,0.41773584485054016,0.8051350639724731,0,0.17623029189812658,9.044954220663545,10.026319576534144,14.771606144415317,16.41289571601702,0.6787562370300293,False,,
286,"Validation 2, veh 37",1,37.400001525878906,37.400001525878906,0.9166669845581055,False,2,2,2,3416,0.47471699118614197,0.8830514360275268,0,0.23250502401340176,9.92026175217442,11.035818212215348,16.115925737094507,17.90658415232723,0.6847772002220154,False,,
287,"Validation 2, veh 37",1,40.70000076293945,40.70000076293945,0.9166664547390407,False,2,2,2,3717,0.5315094590187073,0.9609677180137634,0,0.2996406524062435,10.795578727521715,12.056187097941722,17.711983507070524,19.679981674522804,0.6806796789169312,False,,
288,"Validation 2, veh 37",1,44.0,44.0,0.9166664547390407,False,2,2,2,4018,0.5883018970489502,1.038884,0,0.3785955555555555,11.670895702869007,13.088375258424563,19.250526041109485,21.38947337901054,0.6798970103263855,False,,
289,"Validation 2, veh 37",1,47.29999923706055,47.29999923706055,0.7222223281860352,False,3,2,4,2920,0.3811320662498474,1.1168002819862366,0,0.4703280527966651,7.223584467809042,8.810712802591944,13.656634584291501,15.174038426990556,0.645159900188446,False,"5b) 245 -> 23x,",
290,"Validation 2, veh 37",1,49.20000076293945,49.20000076293945,0.3472222222222222,False,3,2,5,3037,0.40320754051208496,1.1616612180137633,0,0.5293133046240237,2.3727551650897194,4.063729687727506,14.220532445494799,15.800591606105332,0.2857649326324463,False,"5b) 245 -> 233,",
291,"Validation 2, veh 37",1,49.79999923706055,49.79999923706055,0.0,False,3,2,5,3074,0.4101886749267578,1.1758277819862364,0,0.5489154947717289,-2.4016911296515158,-0.6769478528935504,14.497456812255104,16.108285346950115,-0.04669424891471863,False,"4) 133 -> 122, 8) 1223 -> 1222,",
292,"Validation 2, veh 37",1,49.20000076293945,49.20000076293945,-0.23611121707492405,False,4,2,5,2167,0.23905660212039948,1.1616612180137633,0,0.5293133046240237,-4.350071250143728,-2.6590967275059407,9.439156882072874,10.487952091192081,-0.28170913457870483,False,"4) 133 -> 122,",
293,"Validation 2, veh 37",1,48.099998474121094,48.099998474121094,-0.26388910081651473,False,4,2,5,2119,0.23000000417232513,1.135689063972473,0,0.49459835737392993,-3.0929457846864046,-1.4626583633400019,9.130824869580243,10.14536096620027,-0.16018907725811005,False,"20) 122234 -> 122233,",
294,"Validation 2, veh 37",1,47.29999923706055,47.29999923706055,-0.1805554495917426,False,4,2,5,2084,0.22339622676372528,1.1168002819862366,0,0.4703280527966651,-1.9009417543671556,-0.3138134195842539,8.82231478597773,9.8025719844197,-0.0355704165995121,False,"30) 3334455 -> 3334445,",
295,"Validation 2, veh 37",1,46.79999923706055,46.79999923706055,-0.08333312140570746,False,5,2,5,1714,0.15358491241931915,1.1049947819862365,0,0.45556989771972695,-0.3761637065751008,1.1844009731308627,6.660959276676894,7.401065862974327,0.1778123676776886,False,,
296,"Validation 2, veh 37",1,46.70000076293945,46.70000076293945,0.0,False,5,2,5,1711,0.15301886200904846,1.1026337180137633,0,0.45265585774071626,0.37535995022274043,1.93064952597722,6.660959276676894,7.401065862974327,0.2898455560207367,False,,
297,"Validation 2, veh 37",1,46.79999923706055,46.79999923706055,0.055555237664116755,False,5,2,5,1714,0.15358491241931915,1.1049947819862365,0,0.45556989771972695,1.1285054694508907,2.689070149156854,6.660959276676894,7.401065862974327,0.4037061333656311,False,,
298,"Validation 2, veh 37",1,47.099998474121094,47.099998474121094,0.06944444444444445,False,5,2,5,1725,0.15566037595272064,1.112078063972473,0,0.46438711486633444,0.7571644542978185,2.333629633136626,6.9705889185846495,7.745098798427388,0.33478227257728577,False,,
299,"Validation 2, veh 37",1,47.29999923706055,47.29999923706055,0.027777883741590712,False,5,2,5,1733,0.15716980397701263,1.1168002819862366,0,0.4703280527966651,0.0,1.5871283347829017,6.9705889185846495,7.745098798427388,0.22768928110599518,False,,
300,"Validation 2, veh 37",1,47.29999923706055,47.29999923706055,-0.027777883741590712,False,5,2,5,1733,0.15716980397701263,1.1168002819862366,0,0.4703280527966651,-0.7603796023537874,0.8267487324291143,6.9705889185846495,7.745098798427388,0.11860529333353043,False,,
301,"Validation 2, veh 37",1,47.099998474121094,47.099998474121094,-0.09722232818603516,False,5,2,5,1725,0.15566037595272064,1.112078063972473,0,0.46438711486633444,-1.8929039148891582,-0.3164387360503509,6.9705889185846495,7.745098798427388,-0.045396268367767334,False,,
302,"Validation 2, veh 37",1,46.599998474121094,46.599998474121094,-0.1805554495917426,False,5,2,5,1707,0.15226414799690247,1.100272563972473,0,0.44975416026394455,-2.996492170877545,-1.4464654466411273,6.660959276676894,7.401065862974327,-0.21715572476387024,False,,
303,"Validation 2, veh 37",1,45.79999923706055,45.79999923706055,-0.24999989403618705,False,5,2,5,1678,0.1467924565076828,1.0813837819862364,0,0.4269862542172584,-3.68131637649146,-2.1729463402879654,6.660959276676894,7.401065862974327,-0.326221227645874,False,,
304,"Validation 2, veh 37",1,44.79999923706055,44.79999923706055,-0.3472222222222222,False,5,2,5,1641,0.13981132209300995,1.0577727819862366,0,0.3996239440277781,-5.401407432494338,-3.944010706480323,6.350438212982212,7.056042458869124,-0.6210612058639526,False,,
305,"Validation 2, veh 37",1,43.29999923706055,43.29999923706055,-0.41666666666666663,False,5,2,5,1586,0.12943395972251892,1.0223562819862364,0,0.3608121453720774,-5.22055673413006,-3.837388306771746,6.038777973434525,6.7097533038161385,-0.6354577541351318,False,,
306,"Validation 2, veh 37",1,41.79999923706055,41.79999923706055,-0.3472222222222222,False,4,2,4,1841,0.1775471717119217,0.9869397819862364,0,0.3245983466706004,-3.3598040238438553,-2.0482658951870185,7.5881631896362824,8.431292432929203,-0.26992908120155334,False,,
307,"Validation 2, veh 37",1,40.79999923706055,40.79999923706055,-0.20833333333333331,False,4,2,4,1797,0.16924528777599335,0.9633287819862364,0,0.30185470306640655,-1.6397129678409768,-0.37452948278833365,7.279574219350609,8.088415799278454,-0.05144936591386795,False,,
308,"Validation 2, veh 37",1,40.29999923706055,40.29999923706055,-0.09722232818603516,False,4,2,4,1775,0.16509434580802917,0.9515232819862365,0,0.29089254792334696,-0.6478498496618232,0.5945659802477601,7.279574219350609,8.088415799278454,0.0816759243607521,False,,
309,"Validation 2, veh 37",1,40.099998474121094,40.099998474121094,-0.08333312140570746,False,4,2,4,1767,0.163584902882576,0.9468010639724731,0,0.2865830828405096,-1.2892571078274448,-0.055872961014462375,6.9705889185846495,7.745098798427388,-0.008015529252588749,False,,
310,"Validation 2, veh 37",1,39.70000076293945,39.70000076293945,-0.12499968210856119,False,4,2,4,1749,0.1601886749267578,0.9373567180137633,0,0.2780923404772613,-1.595505080675546,-0.3800560221845213,6.9705889185846495,7.745098798427388,-0.0545228011906147,False,,
311,"Validation 2, veh 37",1,39.20000076293945,39.20000076293945,-0.1666667726304796,False,4,2,4,1727,0.15603773295879364,0.9255512180137633,0,0.2677168511870663,-2.205577185974839,-1.0123091167740093,6.9705889185846495,7.745098798427388,-0.14522576332092285,False,,
312,"Validation 2, veh 37",1,38.5,38.5,-0.24999989403618705,False,4,2,4,1696,0.15018868446350098,0.9090235,0,0.2536294444444444,-3.404007311738189,-2.2413543672937446,6.660959276676894,7.401065862974327,-0.3364912271499634,False,,
313,"Validation 2, veh 37",1,37.400001525878906,37.400001525878906,-0.3472222222222222,False,4,2,4,1648,0.14113207161426544,0.8830514360275268,0,0.23250502401340176,-4.208601454869829,-3.0930449948289,6.350438212982212,7.056042458869124,-0.4870600998401642,False,,
314,"Validation 2, veh 37",1,36.0,36.0,-0.41666666666666663,False,4,2,4,1586,0.12943395972251892,0.8499959999999999,0,0.20736,-4.629773462825255,-3.5724174628252547,6.038777973434525,6.7097533038161385,-0.5915795564651489,False,,
315,"Validation 2, veh 37",1,34.400001525878906,34.400001525878906,-0.41666666666666663,False,3,1,3,2123,0.23075471818447113,0.8122184360275267,0,0.18092261963107745,-3.871013116648156,-2.877872060989552,9.130824869580243,10.14536096620027,-0.31518206000328064,False,,
316,"Validation 2, veh 37",1,33.0,33.0,-0.37500010596381295,False,3,1,3,2037,0.21452830731868744,0.7791629999999999,0,0.15971999999999997,-3.4482179584662784,-2.5093349584662787,8.513715914370936,9.459684349301039,-0.2947402596473694,False,,
317,"Validation 2, veh 37",1,31.700000762939453,31.700000762939453,-0.41666666666666663,False,3,1,3,1957,0.19943396747112274,0.7484687180137634,0,0.14157784577782548,-4.331577219253631,-3.4415306554620417,8.205115863593422,9.11679540399269,-0.4194371700286865,False,,
318,"Validation 2, veh 37",1,30.0,30.0,-0.5138889948527018,False,3,1,3,1852,0.17962263524532318,0.70833,0,0.12,-4.822685289714071,-3.9943552897140715,7.5881631896362824,8.431292432929203,-0.526392936706543,False,,
319,"Validation 2, veh 37",1,28.0,28.0,-0.5416666136847602,False,3,1,3,1728,0.15622641146183014,0.661108,0,0.09756444444444444,-4.276113431682539,-3.5174409872380945,6.9705889185846495,7.745098798427388,-0.5046117305755615,False,,
320,"Validation 2, veh 37",1,26.100000381469727,26.100000381469727,-0.33333328035142684,False,3,1,3,1611,0.1341509371995926,0.6162471090068816,0,0.07902036346481328,-1.0489340658437143,-0.35366659337201933,6.038777973434525,6.7097533038161385,-0.05856592208147049,False,,
321,"Validation 2, veh 37",1,25.600000381469727,25.600000381469727,-0.1666667726304796,False,3,1,3,1580,0.12830188870429993,0.6044416090068817,0,0.07456540777777783,-1.4403769312090922,-0.7613699144244326,6.038777973434525,6.7097533038161385,-0.12608012557029724,False,,
322,"Validation 2, veh 37",1,24.899999618530273,24.899999618530273,-0.09722232818603516,False,2,1,2,2274,0.25924527645111084,0.5879138909931182,0,0.0686144368464661,0.0,0.6565283278395843,10.054934573687863,11.172149526319847,0.06529413908720016,False,,
323,"Validation 2, veh 37",1,24.899999618530273,24.899999618530273,-0.0833333863152398,False,2,1,2,2274,0.25924527645111084,0.5879138909931182,0,0.0686144368464661,-1.2008493822207098,-0.5443210543811255,10.054934573687863,11.172149526319847,-0.05413471907377243,False,,
324,"Validation 2, veh 37",1,24.299999237060547,24.299999237060547,-0.1388888888888889,False,2,1,2,2219,0.248867928981781,0.5737472819862366,0,0.06377291399322528,-0.7812742473223395,-0.14375405134287766,9.747223063698513,10.830247848553903,-0.014748205430805683,False,,
325,"Validation 2, veh 37",1,23.899999618530273,23.899999618530273,-0.055555502573649086,False,2,1,2,2183,0.24207547307014465,0.5643028909931183,0,0.0606751926502313,0.0,0.6249780836433496,9.439156882072874,10.487952091192081,0.06621121615171432,False,,
326,"Validation 2, veh 37",1,23.899999618530273,23.899999618530273,-0.04166656070285373,False,2,1,2,2183,0.24207547307014465,0.5643028909931183,0,0.0606751926502313,-0.5763094172879232,0.04866866635542644,9.439156882072874,10.487952091192081,0.005156039725989103,False,,
327,"Validation 2, veh 37",1,23.600000381469727,23.600000381469727,-0.0833333863152398,False,2,1,2,2155,0.2367924600839615,0.5572196090068816,0,0.058418918388400645,-0.5690790442407955,0.04655948315448677,9.439156882072874,10.487952091192081,0.004932589363306761,False,,
328,"Validation 2, veh 37",1,23.299999237060547,23.299999237060547,-0.430555608537462,False,2,1,2,2128,0.23169811069965363,0.5501362819862365,0,0.05621927003299307,-5.243864871136139,-4.637509319116909,9.130824869580243,10.14536096620027,-0.5078960061073303,False,,
329,"Validation 2, veh 37",1,20.5,20.5,-0.8055554495917426,False,2,1,2,1872,0.18339622020721436,0.48402549999999994,0,0.03828944444444444,-4.943252421956923,-4.420937477512479,7.5881631896362824,8.431292432929203,-0.5826097130775452,False,,
330,"Validation 2, veh 37",1,17.5,17.5,-0.5000000529819064,False,2,1,2,1598,0.1316981166601181,0.41319249999999996,0,0.02381944444444444,-0.8439704622815905,-0.40695851783714604,6.038777973434525,6.7097533038161385,-0.06739087402820587,False,,
331,"Validation 2, veh 37",1,16.899999618530273,16.899999618530273,-0.11111100514729817,False,2,1,2,1543,0.12132075428962708,0.39902589099311825,0,0.021452482991756894,-0.27167637730126887,0.14880199668360627,5.725731170163965,6.361923522404406,0.025988295674324036,False,,
332,"Validation 2, veh 37",1,16.700000762939453,16.700000762939453,-0.1388888888888889,False,2,1,2,1525,0.1179245263338089,0.3943037180137634,0,0.020699838392571474,-1.0738528430585081,-0.6588492866521732,5.725731170163965,6.361923522404406,-0.11506815254688263,False,,
333,"Validation 2, veh 37",1,15.899999618530273,15.899999618530273,-0.15277783075968424,False,2,1,2,1452,0.10415094345808029,0.37541489099311826,0,0.01786523871414188,-0.38340249628827733,0.009877633418982845,5.094488064371163,5.660542293745737,0.0019388863584026694,False,,
334,"Validation 2, veh 37",1,15.600000381469727,15.600000381469727,-0.12499994701809353,False,2,1,2,1425,0.09905660152435303,0.36833160900688167,0,0.016872961237792996,-0.7523394019166851,-0.3671348316720105,5.094488064371163,5.660542293745737,-0.07206510752439499,False,,
335,"Validation 2, veh 37",1,15.0,15.0,-0.15277783075968424,False,2,1,2,1370,0.0886792466044426,0.354165,0,0.015,-0.6028356612142589,-0.2336706612142589,4.775815003990303,5.3064611155447805,-0.0489279143512249,False,,
336,"Validation 2, veh 37",1,14.5,14.5,-0.09722219573126899,False,2,1,2,1324,0.07999999821186066,0.3423595,0,0.013549444444444442,-0.23309623337141042,0.12281271107303396,4.455064711819799,4.950071902021999,0.02756698615849018,False,,
337,"Validation 2, veh 37",1,14.300000190734863,14.300000190734863,0.0,False,2,1,2,1306,0.07660377025604248,0.3376373045034408,0,0.012996476075600524,0.2298811159772929,0.5805148965563343,4.455064711819799,4.950071902021999,0.1303044855594635,False,,
338,"Validation 2, veh 37",1,14.5,14.5,0.15277769830491808,False,2,1,2,1324,0.07999999821186066,0.3423595,0,0.013549444444444442,1.0489336059166046,1.4048425503610489,4.455064711819799,4.950071902021999,0.31533604860305786,False,,
339,"Validation 2, veh 37",1,15.399999618530273,15.399999618530273,0.45833322736952037,False,2,1,2,1406,0.09547169506549835,0.36360939099311823,0,0.016232283238186335,2.9707735926837096,3.350615266915014,5.094488064371163,5.660542293745737,0.6576942205429077,False,,
340,"Validation 2, veh 37",1,17.799999237060547,17.799999237060547,0.7916667726304796,False,2,1,2,1626,0.13698112964630127,0.4202757819862365,0,0.02506556122138143,4.721410333602588,5.166751676810206,6.350438212982212,7.056042458869124,0.813605546951294,False,,
341,"Validation 2, veh 37",1,21.100000381469727,21.100000381469727,0.8750001589457194,False,2,1,2,1927,0.19377358257770538,0.49819210900688166,0,0.04175080670889964,5.087933072633767,5.627875988349548,7.8966030903142315,8.774003433682479,0.712695837020874,False,,
342,"Validation 2, veh 37",1,24.100000381469727,24.100000381469727,0.5416666136847602,False,2,1,2,2201,0.24547170102596283,0.5690251090068817,0,0.06221120739859691,1.7434000208776954,2.374636337283174,9.747223063698513,10.830247848553903,0.243621826171875,False,,
343,"Validation 2, veh 37",1,25.0,25.0,0.16666650772094727,False,2,1,2,2283,0.26094338297843933,0.590275,0,0.06944444444444445,0.6028341281238933,1.2625535725683377,10.054934573687863,11.172149526319847,0.1255655735731125,False,,
344,"Validation 2, veh 37",1,25.299999237060547,25.299999237060547,0.06944444444444445,False,2,1,2,2311,0.2662264108657837,0.5973582819862365,0,0.07197455793311244,0.4067146653219003,1.0760475052412493,10.362203701350822,11.513559668167579,0.10384350270032883,False,,
345,"Validation 2, veh 37",1,25.5,25.5,0.15277783075968424,False,3,1,3,1574,0.12716981768608093,0.6020804999999999,0,0.073695,1.8446763414395455,2.5204518414395456,6.038777973434525,6.7097533038161385,0.4173777997493744,False,,
346,"Validation 2, veh 37",1,26.399999618530273,26.399999618530273,0.15277783075968424,False,3,1,3,1630,0.13773584365844727,0.6233303909931182,0,0.08177663645507817,0.42439791830587953,1.129504945754076,6.350438212982212,7.056042458869124,0.1778625249862671,False,,
347,"Validation 2, veh 37",1,26.600000381469727,26.600000381469727,0.09722232818603516,False,3,1,3,1642,0.14000000059604645,0.6280526090068816,0,0.08364931915439186,1.0690285878841894,1.780730516045463,6.350438212982212,7.056042458869124,0.28041064739227295,False,,
348,"Validation 2, veh 37",1,27.100000381469727,27.100000381469727,0.15277783075968424,False,3,1,3,1673,0.1458490639925003,0.6398581090068817,0,0.08845560817984693,1.3069485628445874,2.035262280031316,6.660959276676894,7.401065862974327,0.3055509328842163,False,,
349,"Validation 2, veh 37",1,27.700000762939453,27.700000762939453,0.1388888888888889,False,3,1,3,1710,0.15283018350601196,0.6540247180137634,0,0.09446193224972216,0.890588392031225,1.6390750422947105,6.660959276676894,7.401065862974327,0.246071919798851,False,,
350,"Validation 2, veh 37",1,28.100000381469727,28.100000381469727,0.06944444444444445,False,3,1,3,1735,0.15754717588424683,0.6634691090068816,0,0.09861351957171975,0.22586329239792025,0.9879459209765216,6.9705889185846495,7.745098798427388,0.14173062145709991,False,,
351,"Validation 2, veh 37",1,28.200000762939453,28.200000762939453,0.0,False,3,1,3,1741,0.15867924690246582,0.6658302180137634,0,0.09967008808959982,-0.22666707941191244,0.5388332266914507,6.9705889185846495,7.745098798427388,0.07730095833539963,False,,
352,"Validation 2, veh 37",1,28.100000381469727,28.100000381469727,-0.027777883741590712,False,3,1,3,1735,0.15754717588424683,0.6634691090068816,0,0.09861351957171975,-0.22586329239792025,0.5362193361806811,6.9705889185846495,7.745098798427388,0.07692597061395645,False,,
353,"Validation 2, veh 37",1,28.0,28.0,-0.027777883741590712,False,3,1,3,1728,0.15622641146183014,0.661108,0,0.09756444444444444,-0.2250595053839281,0.5336129390605162,6.9705889185846495,7.745098798427388,0.07655206322669983,False,,
354,"Validation 2, veh 37",1,27.899999618530273,27.899999618530273,-0.013888941870795356,False,3,1,3,1722,0.15509434044361115,0.6587468909931182,0,0.09652283604080204,0.0,0.7552697270339203,6.9705889185846495,7.745098798427388,0.10835091769695282,False,,
355,"Validation 2, veh 37",1,27.899999618530273,27.899999618530273,0.027777883741590712,False,3,1,3,1722,0.15509434044361115,0.6587468909931182,0,0.09652283604080204,0.44851143673987187,1.203781163773792,6.9705889185846495,7.745098798427388,0.17269432544708252,False,,
356,"Validation 2, veh 37",1,28.100000381469727,28.100000381469727,0.04166682561238607,False,3,1,3,1735,0.15754717588424683,0.6634691090068816,0,0.09861351957171975,0.22586329239792025,0.9879459209765216,6.9705889185846495,7.745098798427388,0.14173062145709991,False,,
