t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
499,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
500,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
501,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
502,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
503,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
504,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
505,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
506,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
507,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
508,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
509,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
510,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
511,,1,0.0,0.0,0.06944444444444445,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
512,,1,0.5,0.5,0.3472222222222222,True,1,0,0,800,0.0,0.01659095545,-6.578104074999998e-07,1.031219085e-06,0.07214506329209716,0.08873639215077467,0.7811999759673965,0.8679999732971072,0.11358985304832458,False,,
513,,1,2.5,2.5,0.8472222089767456,True,1,1,1,844,0.009999999776482582,0.08295477725,-1.6445260187499993e-05,0.000128902385625,0.7394868815432724,0.8225541159187099,0.9768736770737588,1.0854151967486207,0.8420271277427673,False,,
514,,1,6.599999904632568,6.599999904632568,1.29166669315762,False,1,1,1,1866,0.2422727346420288,0.21900060877552638,-0.0001146168820904612,0.0023717707936757823,2.4760186726369975,2.697276435324109,5.4134896078332995,6.014988453148111,0.49825096130371094,False,,
515,,1,11.800000190734863,11.800000190734863,1.4166665739483304,False,1,1,2,3337,0.576590895652771,0.3915465549489472,-0.0003663740964053205,0.013554608302614644,4.256557991162465,4.661292780317622,9.117804820862096,10.13089424540233,0.5112296938896179,False,"30) 3334455 -> 3334445,",
516,,1,16.799999237060547,16.799999237060547,1.20833330684238,False,2,1,2,2571,0.4025000035762787,0.5574560778042109,-0.0007426415701999389,0.039117285970265994,4.484537855291045,5.080368577495322,7.5339617018186935,8.371068557576326,0.6743289828300476,False,"21) 001113 -> 001112,",
517,,1,20.5,20.5,0.7083333863152398,False,2,2,4,3137,0.5311363339424133,0.68022917345,-0.0011057792950074996,0.071072650557285,2.070562752299458,2.8207587970117354,8.712701882451466,9.680779869390516,0.3237524628639221,False,"4) 133 -> 122, 8) 1223 -> 1222,",
518,,1,21.899999618530273,21.899999618530273,0.19444439146253797,False,2,2,4,3351,0.5797727108001709,0.7266838360521055,-0.0012619697542005305,0.08665093450647773,0.0,0.8120728008043826,9.117804820862096,10.13089424540233,0.08906450867652893,False,"4) 133 -> 122, 30) 3334455 -> 3334445,",
519,,1,21.899999618530273,21.899999618530273,-0.0833333863152398,False,2,2,4,3351,0.5797727108001709,0.7266838360521055,-0.0012619697542005305,0.08665093450647773,-0.9479867178588024,-0.1359139170544198,9.117804820862096,10.13089424540233,-0.014906429685652256,False,"20) 122234 -> 122233, 24) 344443 -> 333333,",
520,,1,21.299999237060547,21.299999237060547,-0.22222227520412868,False,2,2,4,3260,0.5590909123420715,0.7067746768542109,-0.0011937679295961363,0.07972227668253158,-1.5366897930793544,-0.7513866074722081,8.958519530969783,9.953910589966425,-0.08387397229671478,False,"29) 3334555 -> 3334445, 24) 344443 -> 333333,",
521,,1,20.299999237060547,20.299999237060547,-0.2916664547390408,False,2,2,4,3106,0.5240908861160278,0.6735927659542109,-0.0010843082818030923,0.06901269603143487,-1.6109969680480722,-0.8694758143442296,8.628984864711335,9.587760960790371,-0.10076223313808441,False,"29) 3334555 -> 3334445, 24) 344443 -> 333333,",
522,,1,19.200000762939453,19.200000762939453,-0.3472222222222222,False,2,2,4,2938,0.485909104347229,0.6370927145957889,-0.0009699809915703583,0.05839083245746894,-1.9392614919757982,-1.2447479259141108,8.371999961684612,9.302222179649569,-0.14867988228797913,False,"24) 344443 -> 333333,",
523,,1,17.799999237060547,17.799999237060547,-0.5138889948527018,False,2,2,3,2724,0.43727272748947144,0.590637988704211,-0.0008336825265829827,0.046526553193904,-2.953617784827965,-2.3172869254564334,7.921796675799693,8.801996306444103,-0.2925203740596771,False,"16) 553322 -> 550222 or 550022, 1b) 323 -> 333,",
524,,1,15.5,15.5,-0.819444391462538,False,2,1,3,2372,0.3572727143764496,0.5143196189499999,-0.0006321558016074998,0.030721047761235,-4.025694958276963,-3.481286447367336,7.105965292128303,7.89551699125367,-0.48991042375564575,False,"16) 553322 -> 550222,",
525,,1,11.899999618530273,11.899999618530273,-1.0972222354676988,False,2,1,2,1821,0.23204545676708221,0.3948647270521055,-0.0003726101033353115,0.013902143639523027,-3.691662524689311,-3.283268264101018,5.238712118558413,5.820791242842682,-0.6267319321632385,False,,
526,,1,7.599999904632568,7.599999904632568,-1.0972221692403157,False,2,1,2,1163,0.08250000327825546,0.25218251967552635,-0.0001519805127345917,0.0036214432961263034,-1.9738888546125375,-1.7182368721536194,2.3503929696437638,2.611547744048626,-0.7310423851013184,False,,
527,,1,4.0,4.0,-0.7777777645323012,True,0,1,1,800,0.0,0.1327276436,-4.2099866079999985e-05,0.00052798417152,-0.5771605063367773,-0.4439469784313373,0.7811999759673965,0.8679999732971072,-0.5682885050773621,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
528,,1,2.0,2.0,-0.41666666666666663,True,0,1,1,800,0.0,0.0663638218,-1.0524966519999996e-05,6.599802144e-05,-0.14429012658419432,-0.07787083172927434,0.7811999759673965,0.8679999732971072,-0.09968104958534241,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
529,,1,1.0,1.0,-0.2777777777777778,True,0,1,1,800,0.0,0.0331819109,-2.631241629999999e-06,8.24975268e-06,-0.07214506329209716,-0.03895753388104717,0.7811999759673965,0.8679999732971072,-0.049868836998939514,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
530,,1,0.0,0.0,-0.1388888888888889,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
531,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
532,,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
533,,1,0.20000000298023224,0.20000000298023224,0.16666667328940496,True,1,0,0,800,0.0,0.0066363822788898,-1.0524966833668445e-07,6.599802439034152e-08,0.014429013518455616,0.02106535654570147,0.7811999759673965,0.8679999732971072,0.02696538344025612,False,,
534,,1,1.2000000476837158,1.2000000476837158,0.4166666728754838,True,1,1,1,800,0.0,0.039818294662236804,-3.7889882483217122e-06,1.4255574330436753e-05,0.1731481587813226,0.2129769200296415,0.7811999759673965,0.8679999732971072,0.27262791991233826,False,,
535,,1,3.200000047683716,3.200000047683716,0.555555522441864,False,1,1,1,905,0.02386363595724106,0.1061821164622368,-2.6943915094191218e-05,0.00027032790790283885,0.4617283569073953,0.5681538573624407,1.1725927527949194,1.3028808364387994,0.4845278561115265,False,,
536,,1,5.199999809265137,5.199999809265137,0.6944444113307529,False,1,1,1,1470,0.15227273106575012,0.17254593035105273,-7.114876845575713e-05,0.0011599810971858714,1.1254629460749794,1.2990977087547622,3.7316591412019844,4.146287934668871,0.34812870621681213,False,,
537,,1,8.199999809265137,8.199999809265137,1.0833333598242865,False,1,1,1,2319,0.34522727131843567,0.27209166305105276,-0.00017692467897054004,0.00454864931825671,2.8396297379629094,3.1160931256532485,6.9908685241918995,7.767631693546555,0.4457376301288605,False,,
538,,1,13.0,13.0,1.4722221427493625,False,2,1,2,1989,0.2702272832393646,0.43136484169999995,-0.0004446798354699999,0.01812470663796,5.439737056674029,5.888781925176519,5.908592184766523,6.565102427518358,0.9966472387313843,False,,
539,,1,18.799999237060547,18.799999237060547,1.4027778307596843,False,2,2,2,2877,0.4720454514026642,0.623819899604211,-0.0009299859662260265,0.054816893966001624,5.832208232044403,6.509915039648389,8.195424323628652,9.106027026254058,0.7943353056907654,False,,
540,,1,23.100000381469727,23.100000381469727,0.7916667726304796,False,2,2,4,3535,0.6215909123420715,0.7665021544478944,-0.001404056892557043,0.10168968222483943,2.3331707496572927,3.1999585294374695,9.423381699620851,10.470424110689834,0.33957645297050476,False,"5b) 245 -> 23x, 8) 1223 -> 1222,",
541,,1,24.5,24.5,0.19444439146253797,False,3,2,5,2414,0.3668181896209717,0.81295681705,-0.0015794027884074994,0.12132189413116501,0.0,0.9326993083927575,7.217568797911315,8.019520886568127,0.12922623753547668,False,"5b) 245 -> 233,",
542,,1,24.5,24.5,-0.027777883741590712,False,3,2,5,2414,0.3668181896209717,0.81295681705,-0.0015794027884074994,0.12132189413116501,-0.35351215866799685,0.5791871497247607,7.217568797911315,8.019520886568127,0.08024685084819794,False,"20) 122234 -> 122233,",
543,,1,24.299999237060547,24.299999237060547,-0.12499994701809353,False,3,2,5,2394,0.3622727394104004,0.806320409554211,-0.0015537217725352678,0.11837492282857945,-1.2271854817766286,-0.3040438711663733,7.105965292128303,7.89551699125367,-0.042787130922079086,False,"15) 344443 -> 333333,",
544,,1,23.600000381469727,23.600000381469727,-0.2777777777777778,False,3,2,4,2325,0.34659090638160706,0.7830931098978944,-0.001465496385621282,0.10843686642091716,-2.2134125260770334,-1.3233480461438432,6.9908685241918995,7.767631693546555,-0.1892966628074646,False,"15) 344443 -> 333333,",
545,,1,22.299999237060547,22.299999237060547,-0.4861111111111111,False,3,2,4,2197,0.3174999952316284,0.739956587754211,-0.0013084900606491802,0.09148617568836791,-3.539434842851815,-2.7093005694698853,6.621648173858652,7.357386859842947,-0.40915805101394653,False,"15) 344443 -> 333333,",
546,,1,20.100000381469727,20.100000381469727,-0.5277776718139648,False,3,2,4,1981,0.2684091031551361,0.6669564217478944,-0.0010630479712866088,0.06699295367725662,-2.3201858326829745,-1.5872995052291101,5.908592184766523,6.565102427518358,-0.2686426043510437,False,"15) 344443 -> 333333,",
547,,1,18.5,18.5,-0.4027777247958713,False,3,2,3,1823,0.23250000178813934,0.61386535165,-0.0009005424478674996,0.052234340312505005,-1.735087753892107,-1.0698886043774696,5.238712118558413,5.820791242842682,-0.20422740280628204,False,,
548,,1,17.200000762939453,17.200000762939453,-0.30555566151936847,False,3,2,3,1695,0.2034090906381607,0.5707288927957889,-0.0007784265928764462,0.04197844311114662,-1.1168075227554721,-0.5048786134414132,4.691737944312735,5.2130421603474835,-0.10761015117168427,False,,
549,,1,16.299999237060547,16.299999237060547,-0.2500001589457194,False,3,1,3,1606,0.18318182229995728,0.540865122354211,-0.0006990945232309169,0.035727586652844354,-1.0583675803621344,-0.48247396587830993,4.312923990865885,4.792137767628761,-0.1118670254945755,False,,
550,,1,15.399999618530273,15.399999618530273,-0.22222214274936253,False,3,1,3,1517,0.16295453906059265,0.5110014152021055,-0.0006240252340556382,0.030130272483018028,-0.7777235511110892,-0.2372158886600213,3.926780844882947,4.363089827647719,-0.06040975823998451,False,,
551,,1,14.699999809265137,14.699999809265137,-0.15277769830491808,False,3,1,3,1448,0.1472727209329605,0.4877740839010527,-0.0005685849890717363,0.026205528112268794,-0.4242125620922888,0.08919846493196099,3.7316591412019844,4.146287934668871,0.023903165012598038,False,,
552,,1,14.300000190734863,14.300000190734863,-0.1388888888888889,False,3,1,3,1409,0.1384090930223465,0.4745013321989472,-0.000538062615272168,0.024123985500429292,-0.6190050448550993,-0.12091778977099499,3.5354981476850993,3.928331275205666,-0.034201063215732574,False,,
553,,1,13.699999809265137,13.699999809265137,-0.1388888888888889,False,3,1,3,1350,0.125,0.4545921730010527,-0.0004938577277834753,0.02121302541697671,-0.3953545642966075,0.07995677639363846,3.338543239677678,3.7094924885307536,0.023949600756168365,False,,
554,,1,13.300000190734863,13.300000190734863,-0.08333325386047363,False,2,1,2,2035,0.2806818187236786,0.4413194212989472,-0.000465440345280429,0.019408674230834613,-0.19190568809339378,0.2683569670911077,6.062364270561026,6.735960300623361,0.04426605626940727,False,,
555,,1,13.100000381469727,13.100000381469727,-0.027777751286824543,False,2,1,2,2005,0.27386364340782166,0.43468304544789443,-0.0004515474024222627,0.018546196372319843,0.0,0.45277769441779203,5.908592184766523,6.565102427518358,0.07663038372993469,False,,
556,,1,13.100000381469727,13.100000381469727,0.027777751286824543,False,2,1,2,2005,0.27386364340782166,0.43468304544789443,-0.0004515474024222627,0.018546196372319843,0.18901989106593878,0.6417975854837308,5.908592184766523,6.565102427518358,0.10862106829881668,False,,
557,,1,13.300000190734863,13.300000190734863,0.09722219573126899,False,2,1,2,2035,0.2806818187236786,0.4413194212989472,-0.000465440345280429,0.019408674230834613,0.4797646777727355,0.940027332957237,6.062364270561026,6.735960300623361,0.15505953133106232,False,,
558,,1,13.800000190734863,13.800000190734863,0.16666664017571342,False,3,1,3,1360,0.12727272510528564,0.4579103767489472,-0.0005010936698687984,0.021680944924213817,0.6969211311380739,1.1760113591413661,3.338543239677678,3.7094924885307536,0.3522528409957886,False,,
559,,1,14.5,14.5,0.37499997350904674,False,3,1,3,1429,0.14295454323291779,0.48113770805,-0.0005532185527074998,0.025150402264065,2.092206835470818,2.5979417272321754,3.5354981476850993,3.928331275205666,0.734816312789917,False,,
560,,1,16.5,16.5,0.3472222222222222,False,3,1,3,1626,0.18772727251052856,0.54750152985,-0.0007163555337674997,0.037058920257645,0.5951967721598016,1.1790408667336791,4.503433716337401,5.00381524037489,0.2618093192577362,False,,
561,,1,17.0,17.0,0.06944444444444445,False,3,2,3,1675,0.19886364042758942,0.5640924852999999,-0.0007604288310699998,0.04053103491684,0.0,0.6038630913857699,4.691737944312735,5.2130421603474835,0.12870776653289795,False,,
562,,1,17.0,17.0,0.0,False,3,2,3,1675,0.19886364042758942,0.5640924852999999,-0.0007604288310699998,0.04053103491684,0.0,0.6038630913857699,4.691737944312735,5.2130421603474835,0.12870776653289795,False,,
563,,1,17.0,17.0,-0.22222227520412868,False,3,2,3,1675,0.19886364042758942,0.5640924852999999,-0.0007604288310699998,0.04053103491684,-1.9623461894047212,-1.3584830980189513,4.691737944312735,5.2130421603474835,-0.28954795002937317,False,,
564,,1,15.399999618530273,15.399999618530273,-0.9583332803514268,False,3,1,3,1517,0.16295453906059265,0.5110014152021055,-0.0006240252340556382,0.030130272483018028,-5.888479072387203,-5.347971409936135,3.926780844882947,4.363089827647719,-1.3619225025177002,False,,
565,,1,10.100000381469727,10.100000381469727,-1.4722221427493625,True,0,1,2,800,0.0,0.3351373127478945,-0.0002684129789518286,0.008499729399042583,-3.8619255228699467,-3.5185568937019616,0.7811999759673965,0.8679999732971072,-4.5040411949157715,False,"11b) 5442 -> 5022, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
566,,1,4.800000190734863,4.800000190734863,-1.4027778307596843,True,0,1,2,800,0.0,0.15927317864894722,-6.0623811973147395e-05,0.0009123567571479522,-1.6622223903514777,-1.5020974787573556,0.7811999759673965,0.8679999732971072,-1.9228079319000244,False,"11b) 5442 -> 5022, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
567,,1,0.0,0.0,-0.6666666931576198,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
568,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
569,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
570,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
571,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
572,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
573,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
574,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
575,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
576,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
577,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
578,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
579,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
580,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
581,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
582,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
583,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
584,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
585,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
586,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
587,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
588,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
589,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
590,,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
591,,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
592,,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
593,,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
594,,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
595,,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
596,,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
597,,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
598,,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
599,,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
600,,2,0.0,0.0,0.1388888888888889,True,1,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
601,,2,1.0,1.0,0.29166665342119,True,1,1,1,800,0.0,0.0331819109,-2.631241629999999e-06,8.24975268e-06,0.07935956274101749,0.11254709215206748,0.7811999759673965,0.8679999732971072,0.14406950771808624,False,,
602,,2,2.0999999046325684,2.0999999046325684,0.527777804268731,True,1,1,1,800,0.0,0.06968200972552636,-1.1603774534374045e-05,7.640094916067577e-05,0.4090625336352307,0.4788093405353834,0.7811999759673965,0.8679999732971072,0.6129152178764343,False,,
603,,2,4.800000190734863,4.800000190734863,0.9722222884496052,False,1,1,1,1357,0.12659090757369995,0.15927317864894722,-6.0623811973147395e-05,0.0009123567571479522,1.489074231570155,1.6491991431642772,3.338543239677678,3.7094924885307536,0.49398764967918396,False,,
604,,2,9.100000381469727,9.100000381469727,1.3055555025736492,False,1,1,1,2573,0.4029545485973358,0.30195540184789443,-0.00021789313764835057,0.0062167751586372,3.3482521520803163,3.6562064359491995,7.5339617018186935,8.371068557576326,0.48529666662216187,False,,
605,,2,14.199999809265137,14.199999809265137,1.4861109521653917,False,2,1,2,2173,0.31204545497894287,0.4711831284510527,-0.0005305635480201058,0.023621416899760887,5.736974769727677,6.231248751530471,6.4896021039257175,7.210669004361908,0.9601896405220032,False,,
606,,2,19.799999237060547,19.799999237060547,1.5694444709353976,True,2,2,2,3220,0.550000011920929,0.657001810504211,-0.0010315518891290704,0.06403780680263889,8.142292619242687,8.862300684660408,8.877453321075036,9.863837023416707,0.9982931613922119,False,,
607,,2,25.5,25.5,1.486111217074924,True,2,2,2,4056,0.7400000095367432,0.8461387279499999,-0.0017109648699074995,0.136792242844335,9.198495569742388,10.179715575666815,10.215540037512328,11.350600041680364,0.9964931607246399,False,,
608,,2,30.5,30.5,1.2916665607028537,False,2,2,2,4667,0.8788636326789856,1.01204828245,-0.0024477125263074996,0.23406713913238503,9.461823371967931,10.70549108102401,11.046975930285035,12.274417700316704,0.9690879583358765,False,,
609,,2,34.79999923706055,34.79999923706055,1.0272620527025427,False,3,3,3,3429,0.5975000262260437,1.154730474004211,-0.0031865387238747284,0.34767913803135325,7.773688582518447,9.272911655830136,9.272911655830143,10.303235173144603,1.0,False,,
610,,2,38.79999923706055,37.89628677945831,0.8401997556543981,False,3,3,3,3734,0.6668182015419006,1.2874581176042108,-0.003961176243686903,0.4818768693476763,8.074002628043605,9.77667907847244,9.77667907847244,10.862976753858268,1.0,False,,
611,,2,42.900001525878906,40.84943747777221,0.7986430608469153,False,3,3,3,4025,0.7329545617103577,1.4235040282415778,-0.004842563752751538,0.6513476519502966,8.243231271735402,10.156643225996412,10.156643225996419,11.28515913999602,1.0,False,,
612,,2,46.400001525878906,43.6465168175561,0.6788639338724531,False,4,3,4,3114,0.5259090662002563,1.5396407163915777,-0.0056649583523127305,0.8241284626940643,6.583493971747776,8.712701882451464,8.712701882451464,9.680779869390516,1.0,False,,
613,,2,48.29999923706055,45.737257801653875,0.5705838787355105,False,4,3,5,3263,0.5597727298736572,1.602686271154211,-0.00613839709228832,0.9295704310318024,6.657057493302397,8.958519530969793,8.958519530969783,9.953910589966425,1.0,True,"5) 123 -> 122,",
614,,2,48.70000076293945,47.754720744451774,0.3837141942147395,False,4,4,5,3407,0.5924999713897705,1.6159590861457889,-0.006240489656983062,0.9528572287504331,2.567686286223428,5.044720205237214,9.19590910010705,10.217676777896722,0.5485830903053284,False,"8) 1223 -> 1222,",
615,,2,48.5,48.5,0.0896223307537684,False,5,4,5,2744,0.4418181777000427,1.60932267865,-0.006189338124167498,0.941165815964205,-0.3498982178621033,2.1944009386279344,7.921796675799693,8.801996306444103,0.2770079970359802,False,,
616,,2,48.400001525878906,48.400001525878906,-0.04166656070285373,False,5,4,5,2739,0.4406818151473999,1.6060045381915777,-0.006163841781420555,0.9353562553474499,-0.6983668987325631,1.8368300530250443,7.921796675799693,8.801996306444103,0.2318703830242157,False,,
617,,2,48.20000076293945,48.20000076293945,-0.08333365122477214,False,5,3,5,2727,0.43795454502105713,1.5993681306957888,-0.006113005998002083,0.9238087349326993,-1.3909621483678223,1.126101711262664,7.921796675799693,8.801996306444103,0.1421523094177246,False,,
618,,2,47.79999923706055,47.79999923706055,-0.1666667726304796,False,5,3,5,2705,0.4329545497894287,1.5860953157042108,-0.006011965933974297,0.9009995997163716,-2.7588245452333227,-0.2777415957467144,7.827763671961974,8.69751519106886,-0.03548160195350647,False,,
619,,2,47.0,47.0,-0.26388857099745006,False,5,3,5,2659,0.42250001430511475,1.5595498122999998,-0.005812412760669999,0.85651407249564,-3.7298945982238005,-1.3196431261888306,7.731940260565381,8.591044733961533,-0.17067424952983856,False,,
620,,2,45.900001525878906,45.900001525878906,-0.2916664547390408,False,5,3,5,2597,0.40840908885002136,1.5230497609415778,-0.005543526547073275,0.7977724398305185,-3.31145851519189,-0.996179840966867,7.634085777087987,8.482317530097763,-0.13049104809761047,False,,
621,,2,44.900001525878906,44.900001525878906,-0.20833333333333331,False,5,3,5,2541,0.39568182826042175,1.4898678500415778,-0.005304609799039362,0.7467581932616171,-1.6196567259498964,0.6116647075542592,7.5339617018186935,8.371068557576326,0.0811876580119133,False,,
622,,2,44.400001525878906,44.400001525878906,-0.08333365122477214,False,5,3,5,2512,0.389090895652771,1.4732768945915777,-0.005187124856244906,0.7220875949272417,-0.3203314236620022,1.8698459410005723,7.431326965375924,8.257029961528804,0.2516166865825653,False,,
623,,2,44.29999923706055,44.29999923706055,0.01388867696126302,False,5,3,5,2507,0.3879545331001282,1.469958627554211,-0.005163785208596145,0.7172194941118134,0.6392076881340362,2.8212220245914645,7.431326965375924,8.257029961528804,0.37963905930519104,False,,
624,,2,44.5,44.5,0.11111100514729817,False,5,3,5,2518,0.3904545307159424,1.47659503505,-0.005210516237807499,0.726977487133365,1.9262682911329474,4.124630297078505,7.431326965375924,8.257029961528804,0.5550327897071838,False,,
