t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
557,1,13.300000190734863,13.300000190734863,0.09722219573126899,False,2,1,2,851,0.03107692301273346,0.7353167764491535,0.00030539186671418964,0.023536044293678497,0.8336616812592123,1.5928198938687586,8.497336981483674,9.44148553498186,0.18744930624961853,False,,
558,1,13.800000190734863,13.800000190734863,0.16666664017571342,False,2,1,2,883,0.04092307761311531,0.7629602638891535,0.00032878527354068403,0.02629152687072316,1.2110029537540412,2.0005835297874586,9.714095102374724,10.793439002638582,0.20594646036624908,False,,
559,1,14.5,14.5,0.37499997350904674,False,2,1,2,928,0.054769229143857956,0.80166113576,0.0003629862521060004,0.0304987849582455,3.6355170541063506,4.468039961076702,10.93197703159049,12.146641146211655,0.40871289372444153,False,,
560,1,16.5,16.5,0.3472222222222222,False,2,1,2,1056,0.09415384382009506,0.91223508552,0.00047002619327400055,0.044939720162551496,1.0342419205647375,1.991886752440563,15.820374519538587,17.57819391059843,0.12590642273426056,False,,
561,1,17.0,17.0,0.06944444444444445,False,2,1,2,1088,0.10400000214576721,0.93987857296,0.0004989442418960006,0.049150200664188,0.0,0.989527717866084,17.047870120514286,18.94207791168254,0.05804406851530075,False,,
562,1,17.0,17.0,0.0,False,2,1,2,1088,0.10400000214576721,0.93987857296,0.0004989442418960006,0.049150200664188,0.0,0.989527717866084,17.047870120514286,18.94207791168254,0.05804406851530075,False,,
563,1,17.0,17.0,-0.22222227520412868,False,2,1,2,1088,0.10400000214576721,0.93987857296,0.0004989442418960006,0.049150200664188,-3.4098650844126746,-2.4203373665465904,17.047870120514286,18.94207791168254,-0.14197300374507904,False,,
564,1,15.399999618530273,15.399999618530273,-0.9583332803514268,False,2,1,2,986,0.07261538505554199,0.8514193920616928,0.0004094450191897099,0.03653765421103778,-10.232098341077528,-9.343731849785607,13.3722399678525,14.858044408725,-0.6987409591674805,False,,
565,1,10.100000381469727,10.100000381469727,-1.4722221427493625,True,0,1,1,750,0.0,0.5583984673783071,0.00017611524553813146,0.010307247431786326,-6.7106635262104835,-6.141781696154852,4.850999999999933,5.389999999999926,-1.2660857439041138,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
566,1,4.800000190734863,4.800000190734863,-1.4027778307596843,True,0,1,1,750,0.0,0.26537748996915356,3.977742645978569e-05,0.0011063748503623413,-2.888355847704862,-2.6218322054588863,4.850999999999933,5.389999999999926,-0.5404725074768066,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
567,1,0.0,0.0,-0.6666666931576198,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
568,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
569,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
570,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
571,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
572,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
573,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
574,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
575,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
576,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
577,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
578,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
579,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
580,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
581,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
582,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
583,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
584,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
585,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
586,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
587,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
588,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
589,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
590,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
591,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
592,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
593,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
594,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
595,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
596,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
597,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
598,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
599,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
600,2,0.0,0.0,0.1388888888888889,True,1,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
601,2,1.0,1.0,0.29166665342119,True,1,1,1,750,0.0,0.05528697488,1.726450664000002e-06,1.0004111676e-05,0.1378989107864504,0.1931976162287904,4.850999999999933,5.389999999999926,0.039826348423957825,False,,
602,2,2.0999999046325684,2.0999999046325684,0.527777804268731,True,1,1,1,750,0.0,0.1161026419754232,7.613646736721929e-06,9.264806560913761e-05,0.7108063084461598,0.8270092121339289,4.850999999999933,5.389999999999926,0.17048221826553345,False,,
603,2,4.800000190734863,4.800000190734863,0.9722222884496052,True,1,1,1,750,0.0,0.26537748996915356,3.977742645978569e-05,0.0011063748503623413,2.587485458857787,2.8540091011037627,4.850999999999933,5.389999999999926,0.5883342027664185,False,,
604,2,9.100000381469727,9.100000381469727,1.3055555025736492,False,1,1,1,1183,0.1332307755947113,0.5031114924983071,0.00014296739147215407,0.0075388093878699354,5.818080504261915,6.328873773539565,20.731277206736763,23.034752451929737,0.3052814304828644,False,,
605,2,14.199999809265137,14.199999809265137,1.4861109521653917,False,2,1,2,909,0.0489230751991272,0.7850750327508463,0.0003481215025370015,0.028644651758282968,9.968837335162094,10.78290514117376,10.93197703159049,12.146641146211655,0.9863637089729309,False,,
606,2,19.799999237060547,19.799999237060547,1.5694444709353976,False,2,1,2,1267,0.15907692909240723,1.0946820604433856,0.0006768376661543397,0.0776558274641164,14.148430821907585,15.321445547481241,24.38404309336784,27.093381214853153,0.6283389925956726,False,,
607,2,25.5,25.5,1.486111217074924,False,2,1,2,1632,0.2713846266269684,1.40981785944,0.0011226245442660014,0.1658819272416345,15.983738772364127,17.56056118359003,36.69045259865477,40.76716955406086,0.4786139130592346,False,,
608,2,30.5,30.5,1.2916665607028537,False,3,2,3,1220,0.14461538195610046,1.68625273384,0.0016060307301860018,0.28384290904126946,16.441309553407805,18.41301122701926,21.95430368924636,24.393670765829288,0.8386971354484558,False,,
609,2,34.79999923706055,34.79999923706055,1.1527776718139648,False,3,2,3,1392,0.19753846526145935,1.9239866836433857,0.002090800720455022,0.4216151755328835,17.450481477134012,19.798174137030735,29.134180066603896,32.37131118511544,0.6795514225959778,False,,
610,2,38.79999923706055,38.79999923706055,1.1250003178914387,False,3,2,3,1552,0.2467692345380783,2.1451345831633857,0.0025990677853992036,0.5843508529319227,19.942702222463026,22.674786726343733,34.67303178428075,38.525590871423056,0.6539602875709534,False,,
611,2,42.900001525878906,42.900001525878906,1.0555558734469943,False,3,2,3,1716,0.2972307801246643,2.3718113067132287,0.0031773772925598764,0.7898606058589318,18.823203623787045,21.988052913651764,39.447423545511256,43.83047060612362,0.5574014782905579,False,,
612,2,46.400001525878906,46.400001525878906,0.7499996821085612,False,4,2,4,1285,0.16461537778377533,2.5653157187932285,0.00371697946603356,0.9993842841070018,11.051958894269426,14.62037587663569,24.38404309336784,27.093381214853153,0.5995878577232361,False,,
613,2,48.29999923706055,48.29999923706055,0.31944433848063153,False,4,2,4,1338,0.18092307448387146,2.6703608445233855,0.004027619362299636,1.1272491144243135,2.4220157349409677,6.223653313250966,26.781867541382645,29.757630601536274,0.2323831021785736,False,,
614,2,48.70000076293945,48.70000076293945,0.027777883741590712,False,4,2,4,1349,0.18430769443511963,2.692475718836614,0.004094605903595237,1.1554879882415106,-1.2210369565489756,2.6310213564327443,26.781867541382645,29.757630601536274,0.09823890775442123,False,,
615,2,48.5,48.5,-0.04166656070285373,False,4,2,4,1343,0.18246154487133026,2.6814182816799996,0.004061043574394005,1.1413103269587437,-0.6079996091556783,3.218790043057459,26.781867541382645,29.757630601536274,0.12018541991710663,False,,
616,2,48.400001525878906,48.400001525878906,-0.04166656070285373,False,4,2,4,1341,0.18184615671634674,2.6758896685532285,0.004044314522465379,1.1342653287081401,-1.2135151875623478,2.6006841242214866,26.781867541382645,29.757630601536274,0.09710615128278732,False,,
617,2,48.20000076293945,48.20000076293945,-0.08333365122477214,False,4,2,4,1335,0.18000000715255737,2.6648322313966144,0.0040109593676072594,1.1202621593658497,-2.417001286046204,1.3721040640838673,26.781867541382645,29.757630601536274,0.05123257637023926,False,,
618,2,47.79999923706055,47.79999923706055,-0.1666667726304796,False,4,2,4,1324,0.1766153872013092,2.6427173570833857,0.0039446634092116135,1.092602525824311,-4.793863356834843,-1.0545988105179358,26.781867541382645,29.757630601536274,-0.03937734290957451,False,,
619,2,47.0,47.0,-0.26388857099745006,False,4,2,4,1302,0.16984614729881287,2.59848781936,0.0038137295167760044,1.038656886537348,-6.481240378325357,-2.8402819429112336,25.58770715736881,28.43078573040979,-0.11100181192159653,False,,
620,2,45.900001525878906,45.900001525878906,-0.2916664547390408,False,4,2,4,1271,0.16030769050121307,2.5376722313532287,0.003637303765255605,0.9674234961549777,-5.75414614933932,-2.2454131180658585,24.38404309336784,27.093381214853153,-0.0920853465795517,False,,
621,2,44.900001525878906,44.900001525878906,-0.20833333333333331,False,4,2,4,1244,0.15199999511241913,2.4823852564732287,0.0034805420396956956,0.9055607665025429,-2.814391746150584,0.5770348188648833,23.172400218719513,25.74711135413279,0.02490181475877762,False,,
622,2,44.400001525878906,44.400001525878906,-0.08333365122477214,False,4,2,4,1230,0.14769230782985687,2.4547417690332285,0.0034034560149137413,0.8756438186346184,-0.5566229561750321,2.777166087507729,23.172400218719513,25.74711135413279,0.11984801292419434,False,,
623,2,44.29999923706055,44.29999923706055,0.01388867696126302,False,4,2,4,1227,0.1467692255973816,2.4492129450033855,0.0033881420468914536,0.869740487214073,1.1107173592634958,4.433058933527845,23.172400218719513,25.74711135413279,0.19130770862102509,False,,
624,2,44.5,44.5,0.11111100514729817,False,4,2,4,1233,0.14861539006233215,2.46027038216,0.003418803927386004,0.8815735755147556,3.3471744305921924,6.692437192194334,23.172400218719513,25.74711135413279,0.28881070017814636,False,,
625,2,45.099998474121094,45.099998474121094,0.1666667726304796,False,4,2,4,1249,0.15353846549987793,2.493442482726771,0.0035116176774638583,0.917715596725675,3.392326325327992,6.806996022457902,23.172400218719513,25.74711135413279,0.2937544584274292,False,,
626,2,45.70000076293945,45.70000076293945,0.12500021192762586,False,4,2,4,1266,0.15876923501491547,2.5266147941966146,0.003605675067647373,0.9548324125967601,1.7187176857500517,5.203770567611073,24.38404309336784,27.093381214853153,0.21340884268283844,False,,
627,2,46.0,46.0,0.04166656070285373,False,4,2,4,1274,0.16123077273368835,2.54320084448,0.0036531696050240044,0.973760214095136,0.0,3.5206142281801593,24.38404309336784,27.093381214853153,0.14438189566135406,False,,
628,2,46.0,46.0,0.0,False,4,2,4,1274,0.16123077273368835,2.54320084448,0.0036531696050240044,0.973760214095136,0.0,3.5206142281801593,24.38404309336784,27.093381214853153,0.14438189566135406,False,,
629,2,46.0,46.0,0.01388867696126302,False,4,2,4,1274,0.16123077273368835,2.54320084448,0.0036531696050240044,0.973760214095136,0.5766594231167258,4.097273651296885,24.38404309336784,27.093381214853153,0.16803093254566193,False,,
630,2,46.099998474121094,46.099998474121094,0.09722232818603516,False,4,2,4,1277,0.16215384006500244,2.548729457606771,0.0036690699727519494,0.980124542540895,3.467544206483232,7.00006727660365,24.38404309336784,27.093381214853153,0.2870757281780243,False,,
631,2,46.70000076293945,46.70000076293945,0.22222254011366102,False,4,2,4,1294,0.16738460958003998,2.581901769076614,0.0037651991116353276,1.0188944441175811,5.854436179325722,9.458997591631553,25.58770715736881,28.43078573040979,0.3696696162223816,False,,
632,2,47.70000076293945,47.70000076293945,0.30555566151936847,False,4,2,4,1321,0.17569230496883392,2.6371887439566146,0.0039281760569512825,1.0857596277758126,7.175763165861101,10.90263971365048,26.781867541382645,29.757630601536274,0.40709033608436584,False,,
633,2,48.900001525878906,48.900001525878906,0.3611108991834852,False,4,2,4,1355,0.186153843998909,2.7035331559932287,0.004128306349903334,1.1697825784754705,8.582313737642876,12.459757778461478,27.964871518204173,31.072079464671305,0.4455503225326538,False,,
634,2,50.29999923706055,50.29999923706055,0.37499957614474827,False,4,2,4,1393,0.1978461593389511,2.7809347942833855,0.004368075427971727,1.2731584784566672,8.197459208488265,12.255920556656289,29.134180066603896,32.37131118511544,0.4206715524196625,False,,
635,2,51.599998474121094,51.599998474121094,0.31944433848063153,False,4,2,4,1429,0.2089230716228485,2.852807819446771,0.004596778208074449,1.3744457334045743,6.468712911880306,10.700563242939726,30.286869176105043,33.65207686233894,0.35330700874328613,False,,
636,2,52.599998474121094,52.599998474121094,0.1944446563720703,False,4,2,4,1457,0.21753846108913422,2.908094794326771,0.004776674361994541,1.4559140119839882,2.6376402893281994,7.006425770000954,31.420023022408333,34.91113669156481,0.22299237549304962,False,,
637,2,53.0,53.0,0.055555767483181424,False,4,2,4,1468,0.22092308104038239,2.93020966864,0.004849599915176006,1.489382133987852,0.0,4.424441402543028,31.420023022408333,34.91113669156481,0.14081598818302155,False,,
638,2,53.0,53.0,-0.01388867696126302,False,4,2,4,1468,0.22092308104038239,2.93020966864,0.004849599915176006,1.489382133987852,-0.6644119440257927,3.760029458517235,31.420023022408333,34.91113669156481,0.1196698471903801,False,,
639,2,52.900001525878906,52.900001525878906,-0.04166656070285373,False,4,2,4,1465,0.2199999988079071,2.9246810555132288,0.004831317081358972,1.4809676937656584,-1.3263420092952094,3.0841380570650374,31.420023022408333,34.91113669156481,0.09815836697816849,False,,
640,2,52.70000076293945,52.70000076293945,-0.0416670905219184,False,4,2,4,1460,0.2184615433216095,2.913623618356614,0.004794854303451057,1.4642336915800858,-0.6606763334905793,3.7219758307495714,31.420023022408333,34.91113669156481,0.11845872551202774,False,,
641,2,52.599998474121094,52.599998474121094,0.055555237664116755,False,4,2,4,1457,0.21753846108913422,2.908094794326771,0.004776674361994541,1.4559140119839882,3.2970377844592282,7.665823265131982,31.420023022408333,34.91113669156481,0.24397891759872437,False,,
642,2,53.099998474121094,53.099998474121094,0.23611121707492405,False,4,2,4,1471,0.22184614837169647,2.935738281766771,0.004867917276952586,1.4978283863143247,7.988113355627505,12.426547940985554,31.420023022408333,34.91113669156481,0.39549773931503296,False,,
643,2,54.29999923706055,54.29999923706055,0.29166698455810547,False,4,2,4,1504,0.23199999332427979,3.0020826938033855,0.005090422375251909,1.6016882941780821,6.126483350325646,10.735344760682366,32.53071334987744,36.14523705541937,0.3300064504146576,False,,
644,2,55.20000076293945,55.20000076293945,0.1666667726304796,False,5,2,5,1159,0.12584614753723145,3.051841055556614,0.0052605643766509445,1.6826577197262822,2.0760003496896675,6.815759689349216,20.731277206736763,23.034752451929737,0.32876700162887573,False,,
645,2,55.5,55.5,0.09722232818603516,False,5,2,5,1166,0.12800000607967377,3.0684271058399997,0.005317899657786006,1.7102416569449443,2.7830616027439175,7.5670482651866475,20.731277206736763,23.034752451929737,0.36500635743141174,False,,
646,2,55.900001525878906,55.900001525878906,0.11111100514729817,False,5,2,5,1174,0.13046154379844666,3.090541980153229,0.0053948305938947005,1.7474871478324072,2.803093048369469,7.646517006949,20.731277206736763,23.034752451929737,0.36883965134620667,False,,
647,2,56.29999923706055,56.29999923706055,0.11111100514729817,False,5,2,5,1182,0.13292308151721954,3.1126566435633856,0.005472313256860001,1.7852691405880394,2.8231777677689203,7.726575865177205,20.731277206736763,23.034752451929737,0.37270140647888184,False,,
648,2,56.70000076293945,56.70000076293945,0.08333365122477214,False,5,2,5,1191,0.1356923133134842,3.1347715178766142,0.005550349124554876,1.823592197442603,1.4216179729629517,6.3855320374067235,21.95430368924636,24.393670765829288,0.2908555865287781,False,,
649,2,56.900001525878906,56.900001525878906,0.01388867696126302,False,5,2,5,1195,0.13692307472229004,3.1458289550332283,0.00558957423406261,1.8429576912566907,-0.7133298641271071,4.281046356396875,21.95430368924636,24.393670765829288,0.19499804079532623,False,,
650,2,56.79999923706055,56.79999923706055,-0.12500021192762586,False,5,2,5,1193,0.13630768656730652,3.1403001310033853,0.005569944040592024,1.83325771253011,-5.6964736267124705,-0.7173458391383836,21.95430368924636,24.393670765829288,-0.03267449885606766,False,,
651,2,56.0,56.0,-0.3611108991834852,False,5,2,5,1176,0.13107691705226898,3.09607059328,0.005414149282304006,1.756882076092416,-12.63655047337497,-7.77818365472025,20.731277206736763,23.034752451929737,-0.37519076466560364,False,,
652,2,54.20000076293945,54.20000076293945,-0.5416668785942925,False,4,2,4,1501,0.2310769259929657,2.9965540806766144,0.005071690671374989,1.5928556086794379,-14.268793376668523,-9.674311996641094,32.53071334987744,36.14523705541937,-0.2973901033401489,False,,
653,2,52.099998474121094,52.099998474121094,-0.5694447623358833,False,4,2,4,1443,0.21323077380657196,2.880451306886771,0.004686294672368496,1.4147889620419904,-13.062788480798762,-8.762861917197633,30.286869176105043,33.65207686233894,-0.28932875394821167,False,,
654,2,50.099998474121094,50.099998474121094,-0.6805552376641167,False,4,2,4,1388,0.1963076889514923,2.769877357126771,0.004333408167184313,1.258031944482247,-18.213925511026588,-14.181682801250385,29.134180066603896,32.37131118511544,-0.4867713153362274,False,,
655,2,47.20000076293945,47.20000076293945,-0.9583330154418945,False,4,2,4,1307,0.17138461768627167,2.609545256516614,0.003846255971627305,1.051972890387642,-23.66847003137919,-20.003105628503306,25.58770715736881,28.43078573040979,-0.7817466855049133,False,,
656,2,43.20000076293945,43.20000076293945,-1.1111111111111112,False,4,2,4,1197,0.13753846287727356,2.388397356996614,0.0032219714009874855,0.8065472124986354,-21.66266751876879,-18.46450097787255,21.95430368924636,24.393670765829288,-0.8410424590110779,False,,
657,2,39.20000076293945,39.20000076293945,-0.9305556615193684,False,3,2,3,1568,0.2516922950744629,2.1672494574766143,0.0026529332515956663,0.6026105872850589,-13.268387628406373,-10.495874650393104,34.67303178428075,38.525590871423056,-0.30271002650260925,False,,
658,2,36.5,36.5,-0.6805557674831814,False,3,2,3,1460,0.2184615433216095,2.01797458312,0.0023000638971140026,0.4864711889828115,-10.066624851173716,-7.55987901517379,31.420023022408333,34.91113669156481,-0.24060705304145813,False,,
659,2,34.29999923706055,34.29999923706055,-0.7638888888888888,False,3,2,3,1372,0.19138461351394653,1.8963431962033854,0.002031151851330999,0.403701964018625,-14.189795553929475,-11.887719241856134,27.964871518204173,31.072079464671305,-0.42509472370147705,False,,
660,2,31.0,31.0,-1.1527776718139648,False,3,2,3,1240,0.15076923370361328,1.71389622128,0.0016591190881040019,0.29803249093971595,-19.431211840913253,-17.417624009605433,23.172400218719513,25.74711135413279,-0.7516538500785828,False,,
661,2,26.0,26.0,-1.4305554495917425,False,2,1,2,1664,0.28123077750205994,1.43746134688,0.0011670806488640014,0.175832266817376,-17.27497165311003,-15.660510958763789,37.64532767691547,41.82814186323941,-0.41600143909454346,False,,
662,2,20.700000762939453,20.700000762939453,-1.4722222752041287,False,2,1,2,1325,0.17692308127880096,1.1444404221966142,0.0007397668995485032,0.08873390932080989,-13.753540580319198,-12.519626481902225,26.781867541382645,29.757630601536274,-0.4674665331840515,False,,
663,2,15.399999618530273,15.399999618530273,-1.055555608537462,False,2,1,2,986,0.07261538505554199,0.8514193920616928,0.0004094450191897099,0.03653765421103778,-4.440343729381174,-3.551977238089253,13.3722399678525,14.858044408725,-0.26562321186065674,False,,
664,2,13.100000381469727,13.100000381469727,-0.47222216924031574,False,2,1,2,838,0.027076922357082367,0.7242593920183071,0.0002962762157040636,0.022490155386538663,-1.8064765669929905,-1.0594307433724408,8.497336981483674,9.44148553498186,-0.12467797100543976,False,,
665,2,12.0,12.0,-0.0833333863152398,True,2,1,2,768,0.005538461729884148,0.66344369856,0.0002486088956160003,0.017287104976128,0.7521759422288999,1.4331553546606437,6.066070600701751,6.740078445224168,0.2362576127052307,False,,
666,2,12.5,12.5,0.2777777777777778,True,2,1,2,800,0.015384615398943424,0.691087186,0.0002697579162500003,0.019539280617187498,2.3505498194653125,3.06144604399875,7.281422963133164,8.090469959036849,0.42044612765312195,False,,
667,2,14.0,14.0,0.9027777777777778,False,2,1,2,896,0.0449230782687664,0.77401764832,0.00033838433014400036,0.027451282438944,8.7753859926705,9.577193307759588,9.714095102374724,10.793439002638582,0.9859068989753723,False,,
668,2,19.0,19.0,1.2777778837415907,False,2,1,2,1216,0.14338462054729462,1.05045252272,0.0006232486897040008,0.068618201985684,10.003941848882592,11.12363582227798,21.95430368924636,24.393670765829288,0.506672203540802,False,,
669,2,23.200000762939453,23.200000762939453,1.25,False,2,1,2,1485,0.22615385055541992,1.2826578593966143,0.00092924486650839,0.12492303551337522,13.96038372791656,15.368893867693057,32.53071334987744,36.14523705541937,0.4724425673484802,False,,
670,2,28.0,28.0,1.2222221162584093,False,2,1,2,1792,0.32061538100242615,1.54803529664,0.0013535373205760014,0.219610259511552,14.0406175882728,15.809616681744927,41.11830040907282,45.68700045452536,0.3844909965991974,False,,
671,2,32.0,32.0,0.8333333333333333,False,3,2,3,1280,0.16307692229747772,1.76918319616,0.001767885479936002,0.327814731399168,8.023210050441602,10.121975863480706,24.38404309336784,27.093381214853153,0.41510653495788574,False,,
672,2,34.0,34.0,0.5555555555555556,False,3,2,3,1360,0.1876923143863678,1.87975714592,0.0019957769675840024,0.393201605313504,8.5246606785942,10.799615206795288,27.964871518204173,31.072079464671305,0.38618505001068115,False,,
673,2,36.0,36.0,0.5555555555555556,False,3,2,3,1440,0.21230769157409668,1.99033109568,0.0022374800605440026,0.46675183435545603,9.0261113067468,11.4854317168428,30.286869176105043,33.65207686233894,0.37922149896621704,False,,
674,2,38.0,38.0,0.5555555555555556,False,3,2,3,1520,0.23692308366298676,2.10090504544,0.002492994758816003,0.548945615885472,9.527561934899403,12.17990559098369,33.61602521182742,37.35113912425269,0.36232438683509827,False,,
675,2,40.0,40.0,0.31944433848063153,False,3,2,3,1600,0.26153847575187683,2.2114789952,0.002762321062400003,0.6402631472639999,1.50434805869312,4.35885252221952,35.69881488224867,39.66534986916518,0.12210076302289963,False,,
676,2,40.29999923706055,40.29999923706055,0.06944444444444445,False,3,2,3,1612,0.26523077487945557,2.2280650454833855,0.0028039111527312717,0.6547773454068025,1.010426851056508,3.896073153099427,36.69045259865477,40.76716955406086,0.10618765652179718,False,,
677,2,40.5,40.5,-0.1805554495917426,False,3,2,3,1620,0.26769229769706726,2.23912248264,0.002831810701626003,0.6645743891506395,-7.615781415067613,-4.709252732575347,36.69045259865477,40.76716955406086,-0.1283508986234665,False,,
678,2,39.0,39.0,-0.6666665607028537,False,3,2,3,1560,0.2492307722568512,2.15619202032,0.002625931459944003,0.593433900508644,-16.134170230689342,-13.381918378400755,34.67303178428075,38.525590871423056,-0.38594600558280945,False,,
679,2,35.70000076293945,35.70000076293945,-1.0000001059638128,False,3,2,3,1428,0.20861537754535675,1.973745045396614,0.0022003442008078243,0.4551800375338009,-17.454249941423782,-15.02312451429256,30.286869176105043,33.65207686233894,-0.4960276484489441,False,,
680,2,31.799999237060547,31.799999237060547,-1.1944444974263508,False,3,2,3,1272,0.16061538457870483,1.7581257590033856,0.0017458558856908851,0.3217065177864132,-18.73669770917028,-16.65511957649479,24.38404309336784,27.093381214853153,-0.6830335259437561,False,,
681,2,27.100000381469727,27.100000381469727,-1.25,False,2,1,2,1734,0.3027692437171936,1.4982770403383072,0.0012679226678437472,0.19910695108492973,-14.608514518223881,-12.909862604132801,39.447423545511256,43.83047060612362,-0.327267587184906,False,,
682,2,22.799999237060547,22.799999237060547,-0.8333333333333333,False,2,1,2,1459,0.21815384924411774,1.2605429850833856,0.000897478053110476,0.11857224112817684,-4.859053153175004,-3.4790404489103306,31.420023022408333,34.91113669156481,-0.11072685569524765,False,,
683,2,21.100000381469727,21.100000381469727,-0.5416666136847602,False,2,1,2,1350,0.1846153885126114,1.1665551910583072,0.0007686331279118827,0.09397793989775746,-5.819336663010357,-4.55803489892638,26.781867541382645,29.757630601536274,-0.17019107937812805,False,,
684,2,18.899999618530273,18.899999618530273,-0.30555566151936847,False,2,1,2,1210,0.14153845608234406,1.0449238041416928,0.0006167054167927895,0.06754044494109206,0.0,1.1130809544995777,21.95430368924636,24.393670765829288,0.05069989711046219,False,,
