t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
288,"Validation 2, veh 2, NG",1,28.600000381469727,28.600000381469727,-0.6944444444444444,False,3,1,3,1510,0.16296295821666718,2.629336576616359,0.007321597603975114,0.3020742030037052,-15.500609089390336,-12.561876712166296,16.344829188405384,18.160921320450427,-0.7685535550117493,False,,
289,"Validation 2, veh 2, NG",1,25.899999618530273,25.899999618530273,-0.7638888888888888,False,3,1,3,1368,0.12790124118328094,2.3811124273786395,0.006004450844820388,0.2243441733744886,-14.55715508521814,-11.945694033620192,14.15989317908785,15.733214643430944,-0.8436288237571716,False,,
290,"Validation 2, veh 2, NG",1,23.100000381469727,23.100000381469727,-0.8055554495917426,False,2,1,2,1871,0.25209876894950867,2.1236949340113593,0.0047763676980189795,0.15916643267352001,-13.910799142340272,-11.623161407957374,22.855557528672378,25.395063920747084,-0.5085485577583313,False,,
291,"Validation 2, veh 2, NG",1,20.100000381469727,20.100000381469727,-0.8055557145012749,False,2,1,2,1628,0.19209876656532288,1.8478904016813593,0.0036163121440548622,0.10485851875802878,-11.297259706283617,-9.340894473700173,18.516172763495437,20.573525292772707,-0.5044721961021423,False,,
292,"Validation 2, veh 2, NG",1,17.299999237060547,17.299999237060547,-0.6944444444444444,False,2,1,2,1401,0.13604938983917236,1.59047273296228,0.002678958256107009,0.0668580604349394,-7.639894774251412,-5.979885022598086,14.890682706303116,16.54520300700346,-0.4015856981277466,False,,
293,"Validation 2, veh 2, NG",1,15.100000381469727,15.100000381469727,-0.49999992052714026,False,2,1,2,1223,0.09209876507520676,1.3882161811313596,0.002040928052101332,0.04445763913567506,-4.2434980755451015,-2.8087833272259655,11.198462767977261,12.442736408863624,-0.2508186399936676,False,,
294,"Validation 2, veh 2, NG",1,13.699999809265137,13.699999809265137,-0.23611121707492405,False,2,1,2,1110,0.06419753283262253,1.2595073467718199,0.0016800217362318948,0.03320299078492103,-0.8250132624060872,0.46937709688688545,8.929674063363892,9.921860070404325,0.05256374180316925,False,,
295,"Validation 2, veh 2, NG",1,13.399999618530273,13.399999618530273,0.027777751286824543,False,2,1,2,1085,0.05802468955516815,1.23192687600364,0.0016072496892854614,0.031069186320748392,1.3449112562954786,2.6095145683091525,8.929674063363892,9.921860070404325,0.2922295331954956,False,,
296,"Validation 2, veh 2, NG",1,13.899999618530273,13.899999618530273,0.22222227520412868,False,2,1,2,1126,0.06814815104007721,1.2778942980586399,0.0017294314608088585,0.03467846666389977,3.0692089941958693,4.383511190379218,9.689915143035247,10.766572381150274,0.45237869024276733,False,,
297,"Validation 2, veh 2, NG",1,15.0,15.0,0.33333328035142684,False,2,1,2,1215,0.09012345969676971,1.3790226616499999,0.002013985301175,0.04358020799925,3.9142917691143078,5.338908624064732,11.198462767977261,12.442736408863624,0.47675371170043945,False,,
298,"Validation 2, veh 2, NG",1,16.299999237060547,16.299999237060547,0.33333328035142684,False,2,1,2,1320,0.1160493791103363,1.49853788885228,0.002378203131456421,0.055921430681570634,3.5991442904127067,5.1559818130780135,13.425852399005159,14.917613776672399,0.38403385877609253,False,,
299,"Validation 2, veh 2, NG",1,17.399999618530273,17.399999618530273,0.26388910081651473,False,2,1,2,1409,0.1380246877670288,1.5996662524436398,0.002710018502434638,0.06802416787120391,2.7942077001480388,4.464608138965318,14.890682706303116,16.54520300700346,0.29982560873031616,False,,
300,"Validation 2, veh 2, NG",1,18.200000762939453,18.200000762939453,0.1666667726304796,False,2,1,2,1474,0.1540740728378296,1.6732142329427193,0.002964944653740383,0.07784482382751998,1.4613351190464599,3.2153591204704393,15.618801062552718,17.354223402836354,0.20586465299129486,False,,
301,"Validation 2, veh 2, NG",1,18.600000381469727,18.600000381469727,0.11111100514729817,False,2,1,2,1507,0.162222221493721,1.7099881355163593,0.003096703926108053,0.08309107560873762,1.4934523424343706,3.2896282574855755,16.344829188405384,18.160921320450427,0.2012641578912735,False,,
302,"Validation 2, veh 2, NG",1,19.0,19.0,0.11111100514729817,False,2,1,2,1539,0.17012345790863037,1.7467620380899997,0.003231327527663001,0.088567895308698,1.5255695658222814,3.3641308267486423,17.069346445373842,18.965940494859826,0.19708609580993652,False,,
303,"Validation 2, veh 2, NG",1,19.399999618530273,19.399999618530273,0.11111100514729817,False,2,1,2,1571,0.17802469432353973,1.7835359406636397,0.003368815458405226,0.09428024137243614,1.5576867892101924,3.4388717867046736,17.792934375698866,19.769927084109852,0.19327175617218018,False,,
304,"Validation 2, veh 2, NG",1,19.799999237060547,19.799999237060547,0.09722232818603516,False,2,1,2,1604,0.18617284297943115,1.82030984323728,0.003509167718334729,0.10023307224498701,1.1923586950362055,3.116410778236807,18.516172763495437,20.573525292772707,0.16830749809741974,False,,
305,"Validation 2, veh 2, NG",1,20.100000381469727,20.100000381469727,0.09722232818603516,False,2,1,2,1628,0.19209876656532288,1.8478904016813593,0.0036163121440548622,0.10485851875802878,1.6138920449992873,3.570257277582731,18.516172763495437,20.573525292772707,0.1928183138370514,False,,
306,"Validation 2, veh 2, NG",1,20.5,20.5,0.013888941870795356,False,2,1,2,1661,0.2002469152212143,1.8846643042549995,0.003761676990305751,0.11124413020430775,-1.2345049890925728,0.7651651223570402,19.239582024977675,21.377313361086305,0.03977036103606224,False,,
307,"Validation 2, veh 2, NG",1,20.200000762939453,20.200000762939453,-0.2638888359069824,False,2,1,2,1636,0.19407407939434052,1.8570839211627193,0.0036523849971912075,0.106431376520155,-6.487693290463298,-4.520525607783233,18.516172763495437,20.573525292772707,-0.24413931369781494,False,,
308,"Validation 2, veh 2, NG",1,18.600000381469727,18.600000381469727,-0.5138889948527018,False,2,1,2,1507,0.162222221493721,1.7099881355163593,0.003096703926108053,0.08309107560873762,-7.840633699458569,-6.0444577844073635,16.344829188405384,18.160921320450427,-0.369808554649353,False,,
309,"Validation 2, veh 2, NG",1,16.5,16.5,-0.5833334392971462,False,2,1,2,1337,0.12024691700935364,1.5169249278149997,0.0024369222144217505,0.05800525684700175,-6.955400719773742,-5.378033612897319,13.425852399005159,14.917613776672399,-0.4005729854106903,False,,
310,"Validation 2, veh 2, NG",1,14.399999618530273,14.399999618530273,-0.430555608537462,False,2,1,2,1166,0.07802469283342361,1.3238617201136398,0.0018560887552237558,0.03855697584019115,-2.890555541633086,-1.5262807569240313,10.446358634611943,11.607065149568825,-0.14610648155212402,False,,
311,"Validation 2, veh 2, NG",1,13.399999618530273,13.399999618530273,-0.20833333333333331,False,2,1,2,1085,0.05802468955516815,1.23192687600364,0.0016072496892854614,0.031069186320748392,-1.3449112562954786,-0.08030794428180466,8.929674063363892,9.921860070404325,-0.008993378840386868,False,,
312,"Validation 2, veh 2, NG",1,12.899999618530273,12.899999618530273,-0.09722219573126899,False,2,1,2,1045,0.04814814776182175,1.1859594539486398,0.0014895434406535645,0.027719450320070553,-0.5178907057144427,0.6972777419949211,8.166178916461257,9.073532129401396,0.08538604527711868,False,,
313,"Validation 2, veh 2, NG",1,12.699999809265137,12.699999809265137,-0.06944444444444445,False,2,1,2,1029,0.044197529554367065,1.1675725026618198,0.0014437141309752478,0.026450060201502843,-0.7647933154066618,0.430672961587636,7.399971336874772,8.222190374305303,0.05819927528500557,False,,
314,"Validation 2, veh 2, NG",1,12.399999618530273,12.399999618530273,-0.0416666931576199,False,2,1,2,1004,0.03802469000220299,1.1399920318936398,0.0013763127149131675,0.02461957417119972,0.0,1.1659879187797526,7.399971336874772,8.222190374305303,0.15756654739379883,False,,
315,"Validation 2, veh 2, NG",1,12.399999618530273,12.399999618530273,0.055555635028415255,False,2,1,2,1004,0.03802469000220299,1.1399920318936398,0.0013763127149131675,0.02461957417119972,0.9956372176879582,2.161625136467711,7.399971336874772,8.222190374305303,0.29211264848709106,False,,
316,"Validation 2, veh 2, NG",1,12.800000190734863,12.800000190734863,0.23611121707492405,False,2,1,2,1037,0.046172838658094406,1.1767660221431795,0.0014665393847929987,0.027079799837537097,3.340198143104731,4.545510504470241,8.166178916461257,9.073532129401396,0.5566263794898987,False,,
317,"Validation 2, veh 2, NG",1,14.100000381469727,14.100000381469727,0.4722223016950819,False,2,1,2,1142,0.0720987617969513,1.2962813370213595,0.001779557508408626,0.03619702641873608,5.943706230429368,7.277964151377872,9.689915143035247,10.766572381150274,0.7510864734649658,False,,
318,"Validation 2, veh 2, NG",1,16.200000762939453,16.200000762939453,0.6527776188320583,False,2,1,2,1312,0.11407407373189926,1.4893445447227194,0.0023491126765535593,0.05489851873549231,8.454870619469252,10.001462795604018,12.687980294240191,14.0977558824891,0.7882627844810486,False,,
319,"Validation 2, veh 2, NG",1,18.799999237060547,18.799999237060547,0.7916665077209473,False,2,1,2,1523,0.1661728322505951,1.7283749991272799,0.0031636573647691414,0.08580034150878535,11.698721897402256,13.51606089540309,17.069346445373842,18.965940494859826,0.7918323874473572,False,,
320,"Validation 2, veh 2, NG",1,21.899999618530273,21.899999618530273,0.861111217074924,False,2,1,2,1774,0.22814814746379852,2.0133730509386396,0.004293010918427212,0.1356275271145844,13.627766781253305,15.781060370224957,21.410210039015745,23.78912226557305,0.7370810508728027,False,,
321,"Validation 2, veh 2, NG",1,25.0,25.0,0.9027777777777778,False,2,1,2,2025,0.29012346267700195,2.2983711027499996,0.005594403614375001,0.20176022221875,17.062305554241636,19.568031282824762,25.734619743427125,28.59402193714125,0.7603777050971985,False,,
322,"Validation 2, veh 2, NG",1,28.399999618530273,28.399999618530273,0.874999894036187,False,2,1,2,2300,0.3580246865749359,2.6109495376536396,0.007219555292789873,0.29578117113718816,16.53236987515693,19.446320139240548,30.666368119136706,34.07374235459634,0.634125292301178,False,,
323,"Validation 2, veh 2, NG",1,31.299999237060547,31.299999237060547,0.7777778307596842,False,2,2,2,2535,0.41604939103126526,2.8775605505022797,0.008769249615645243,0.39595743516724896,16.963952664358636,20.24623989964381,34.63686958000833,38.4854106444537,0.5845285654067993,False,,
324,"Validation 2, veh 2, NG",1,34.0,34.0,0.45833322736952037,False,3,2,4,1795,0.23333333432674408,3.125784699739999,0.010347408925148,0.507518961541488,4.0949433784534115,7.738594448660047,21.410210039015745,23.78912226557305,0.3614441156387329,False,"4) 133 -> 122,",
325,"Validation 2, veh 2, NG",1,34.599998474121094,34.599998474121094,-0.01388867696126302,False,3,2,4,1827,0.24123457074165344,3.18094546592456,0.010715833024428035,0.5348644834795152,-4.861732553430096,-1.1352067710015934,22.13319544761915,24.592439386243502,-0.05128978192806244,False,"4) 133 -> 122,",
326,"Validation 2, veh 2, NG",1,33.900001525878906,33.900001525878906,-0.3749998410542806,False,3,2,4,1790,0.2320987582206726,3.1165913556104385,0.010286632250308224,0.5030540789811133,-13.609712960866272,-9.979780894024412,21.410210039015745,23.78912226557305,-0.46612250804901123,False,"6) 232 -> 222,",
327,"Validation 2, veh 2, NG",1,31.899999618530273,31.899999618530273,-0.5416668785942925,False,3,2,3,1684,0.20592592656612396,2.9327214920386395,0.009108673481390153,0.41916745436730735,-12.166426302056685,-8.805428682169348,19.963195937145642,22.181328819050712,-0.4410831034183502,False,,
328,"Validation 2, veh 2, NG",1,30.0,30.0,-0.4027777247958713,False,3,1,3,1584,0.18123456835746765,2.7580453232999997,0.0080559412047,0.348641663994,-6.021990871263875,-2.9072479427651756,17.792934375698866,19.769927084109852,-0.16339339315891266,False,,
329,"Validation 2, veh 2, NG",1,29.0,29.0,-0.2916667196485731,False,3,1,3,1531,0.16814814507961273,2.6661104791899994,0.007527829503503001,0.314926723820358,-6.4033858470775575,-3.414820814563697,17.069346445373842,18.965940494859826,-0.20005574822425842,False,,
330,"Validation 2, veh 2, NG",1,27.899999618530273,27.899999618530273,-0.2638888359069824,False,3,1,3,1473,0.15382716059684753,2.5649821155986396,0.006967583357412975,0.2804323514223772,-4.48035687415611,-1.6279748237776803,15.618801062552718,17.354223402836354,-0.10423173755407333,False,,
331,"Validation 2, veh 2, NG",1,27.100000381469727,27.100000381469727,-0.20833333333333331,False,3,1,3,1431,0.14345678687095642,2.491434310451359,0.006573737718561805,0.2569942535451926,-3.8079097648184446,-1.0529074631033306,14.890682706303116,16.54520300700346,-0.07070914655923843,False,,
332,"Validation 2, veh 2, NG",1,26.399999618530273,26.399999618530273,-0.1666667726304796,False,3,1,3,1394,0.13432098925113678,2.42707984943364,0.006238520688631285,0.2375895217460905,-2.649675945069318,0.021231946799042944,14.15989317908785,15.733214643430944,0.0014994426164776087,False,,
333,"Validation 2, veh 2, NG",1,25.899999618530273,25.899999618530273,-0.12499994701809353,False,3,1,3,1368,0.12790124118328094,2.3811124273786395,0.006004450844820388,0.2243441733744886,-2.0795921669914987,0.5318688846064497,14.15989317908785,15.733214643430944,0.03756164386868477,False,,
334,"Validation 2, veh 2, NG",1,25.5,25.5,-0.12499994701809353,False,2,1,2,2066,0.300246924161911,2.3443385248049995,0.005820417520395751,0.21410956190031527,-2.559346120287147,0.004922383938563257,26.45060830787022,29.389564786522463,0.00018609719700179994,False,,
335,"Validation 2, veh 2, NG",1,25.0,25.0,-0.12499994701809353,False,2,1,2,2025,0.29012346267700195,2.2983711027499996,0.005594403614375001,0.20176022221875,-2.0073283760819494,0.4983973525011751,25.734619743427125,28.59402193714125,0.019366804510354996,False,,
336,"Validation 2, veh 2, NG",1,24.600000381469727,24.600000381469727,-0.15277783075968424,False,2,1,2,1993,0.2822222113609314,2.261597200176359,0.00541681503403629,0.19222986593571112,-3.45662658112685,-0.9973826999807436,25.01682721963403,27.796474688482256,-0.03986847400665283,False,,
337,"Validation 2, veh 2, NG",1,23.899999618530273,23.899999618530273,-0.22222227520412868,False,2,1,2,1936,0.26814815402030945,2.1972427391586398,0.005112926698491799,0.17628250107277635,-4.3177655556716,-1.9391273887416918,24.297581092822615,26.99731232535846,-0.07980742305517197,False,,
338,"Validation 2, veh 2, NG",1,23.0,23.0,-0.2916667196485731,False,2,1,2,1863,0.2501234710216522,2.11450141453,0.004735103219207001,0.157108263919074,-5.540235123947155,-3.263890342278874,22.855557528672378,25.395063920747084,-0.14280511438846588,False,,
339,"Validation 2, veh 2, NG",1,21.799999237060547,21.799999237060547,-0.31944433848063153,False,2,1,2,1766,0.22617283463478088,2.0041795314572797,0.004253894700163905,0.13377807943011485,-4.813571190753002,-2.6713596851654438,21.410210039015745,23.78912226557305,-0.12477036565542221,False,,
340,"Validation 2, veh 2, NG",1,20.700000762939453,20.700000762939453,-0.30555539660983616,False,2,1,2,1677,0.20419752597808838,1.9030513432177192,0.003835433890282663,0.11453193706090742,-4.570692824824177,-2.549274110655268,19.239582024977675,21.377313361086305,-0.1325015276670456,False,,
341,"Validation 2, veh 2, NG",1,19.600000381469727,19.600000381469727,-0.2777777777777778,False,2,1,2,1588,0.18222221732139587,1.8019229796263594,0.003438633881847759,0.09722630049697174,-3.5409292003773007,-1.6383412863721218,17.792934375698866,19.769927084109852,-0.09207819402217865,False,,
342,"Validation 2, veh 2, NG",1,18.700000762939453,18.700000762939453,-0.20833333333333331,False,2,1,2,1515,0.16419753432273865,1.7191816549977192,0.003130091455265839,0.08443847756145555,-2.2522261096668643,-0.4454758856524237,16.344829188405384,18.160921320450427,-0.027254851534962654,False,,
343,"Validation 2, veh 2, NG",1,18.100000381469727,18.100000381469727,-0.1666667726304796,False,2,1,2,1466,0.15209876000881195,1.6640207134613594,0.00293245223257545,0.07656870000022753,-2.17996212732338,-0.43644026162921756,15.618801062552718,17.354223402836354,-0.027943262830376625,False,,
344,"Validation 2, veh 2, NG",1,17.5,17.5,-0.19444439146253797,False,2,1,2,1418,0.1402469128370285,1.6088597719249997,0.0027412577710437505,0.06920375622103125,-2.8102597265147287,-1.129454940597654,14.890682706303116,16.54520300700346,-0.07584977895021439,False,,
345,"Validation 2, veh 2, NG",1,16.700000762939453,16.700000762939453,-0.2916667196485731,False,2,1,2,1353,0.12419752776622772,1.5353119667777193,0.002496357386513015,0.060140217513275036,-4.357918095932133,-2.759969554254626,13.425852399005159,14.917613776672399,-0.2055712789297104,False,,
346,"Validation 2, veh 2, NG",1,15.399999618530273,15.399999618530273,-0.430555608537462,False,2,1,2,1247,0.09802468866109848,1.4157965642236399,0.0021228299127280495,0.04716041865485999,-5.564317068749377,-4.0992372559581485,11.945696150939279,13.272995723265865,-0.34315600991249084,False,,
347,"Validation 2, veh 2, NG",1,13.600000381469727,13.600000381469727,-0.58333330684238,False,2,1,2,1102,0.06222222372889519,1.2503139149663596,0.0016555855208995227,0.032481216271875814,-6.55192781381262,-5.267477097053485,8.929674063363892,9.921860070404325,-0.5898845791816711,False,,
348,"Validation 2, veh 2, NG",1,11.199999809265137,11.199999809265137,-0.6944444444444444,True,2,1,2,907,0.014074074104428291,1.0296702364968198,0.001122819144776527,0.01814134854397001,-5.845344419725139,-4.796410015539573,5.0905004683349055,5.6561116314832285,-0.9422276020050049,False,,
349,"Validation 2, veh 2, NG",1,8.600000381469727,8.600000381469727,-0.722222195731269,True,0,1,1,850,0.0,0.7906396944163597,0.0006620194048409928,0.008213172286762029,-4.488391387006063,-3.6888765008981,4.318869006000036,4.7987433400000405,-0.854130208492279,False,"34) check for gear 1 before stop,",
350,"Validation 2, veh 2, NG",1,6.0,6.0,-0.763888955116272,True,0,1,1,850,0.0,0.5516090646599999,0.00032223764818800003,0.0027891333119520003,-3.492754820193408,-2.9380343845732684,4.318869006000036,4.7987433400000405,-0.6802786588668823,False,"34) check for gear 1 before stop,",
351,"Validation 2, veh 2, NG",1,3.0999999046325684,3.0999999046325684,-0.6666666600439284,True,0,1,1,850,0.0,0.28499800797340996,8.601954468207297e-05,0.0003846808464249956,-1.1823174156689165,-0.8968487073043995,4.318869006000036,4.7987433400000405,-0.20765823125839233,False,"34) check for gear 1 before stop,",
352,"Validation 2, veh 2, NG",1,1.2000000476837158,1.2000000476837158,-0.4305555423100789,True,0,1,1,850,0.0,0.11032181731579496,1.288950695188592e-05,2.231306915554091e-05,-0.2890555847927386,-0.1786985649008362,4.318869006000036,4.7987433400000405,-0.04137624055147171,False,"34) check for gear 1 before stop,",
353,"Validation 2, veh 2, NG",1,0.0,0.0,-0.16666667328940496,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.318869006000036,4.7987433400000405,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
354,"Validation 2, veh 2, NG",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.318869006000036,4.7987433400000405,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
355,"Validation 2, veh 2, NG",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.318869006000036,4.7987433400000405,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
356,"Validation 2, veh 2, NG",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.318869006000036,4.7987433400000405,0.0,False,,
357,"Validation 2, veh 2, NG",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.318869006000036,4.7987433400000405,0.0,False,,
358,"Validation 2, veh 2, NG",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.318869006000036,4.7987433400000405,0.0,False,,
359,"Validation 2, veh 2, NG",1,0.0,0.0,0.1944444411330753,True,1,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.318869006000036,4.7987433400000405,0.0,False,,
360,"Validation 2, veh 2, NG",1,1.399999976158142,1.399999976158142,0.4444444510671827,True,1,1,1,850,0.0,0.12870877956210247,1.7544049137133236e-05,3.5432321374941425e-05,0.5058472446722012,0.6346090006048157,4.318869006000036,4.7987433400000405,0.14693869650363922,False,,
361,"Validation 2, veh 2, NG",1,3.200000047683716,3.200000047683716,0.5833333233992258,True,1,1,1,850,0.0,0.2941915055357949,9.165871154956242e-05,0.00042312187246151714,1.5416295941273341,1.8363358802471401,4.318869006000036,4.7987433400000405,0.4251890778541565,False,,
362,"Validation 2, veh 2, NG",1,5.599999904632568,5.599999904632568,0.6805556019147238,True,1,1,1,850,0.0,0.5148351182484099,0.00028070478619413177,0.002267668567996251,2.8102628947463315,3.327646386348932,4.318869006000036,4.7987433400000405,0.7704902291297913,False,,
363,"Validation 2, veh 2, NG",1,8.100000381469727,8.100000381469727,0.6527778175142076,False,1,1,1,1203,0.08716049045324326,0.7446722723613597,0.0005872781691383898,0.006862314841936539,3.5770624358696153,4.32918430124205,11.198462767977261,12.442736408863624,0.38658738136291504,False,,
364,"Validation 2, veh 2, NG",1,10.300000190734863,10.300000190734863,0.5555555555555556,False,1,1,1,1530,0.16790123283863068,0.9469289118681796,0.0009496164822883663,0.01411000669390847,3.721590821711203,4.68357935675558,17.069346445373842,18.965940494859826,0.27438539266586304,False,,
365,"Validation 2, veh 2, NG",1,12.100000381469727,12.100000381469727,0.3194444709353977,False,2,1,2,980,0.032098766416311264,1.1124116488013596,0.0013105226957212139,0.02287555678973389,1.2144348639916684,2.351032592278483,6.631594236011097,7.36843804001233,0.35451996326446533,False,,
366,"Validation 2, veh 2, NG",1,12.600000381469727,12.600000381469727,0.20833333333333331,False,2,1,2,1021,0.042222220450639725,1.1583790708563595,0.0014210681145558168,0.025830165948041224,2.529236242504401,3.714866547423358,7.399971336874772,8.222190374305303,0.5020109415054321,False,,
367,"Validation 2, veh 2, NG",1,13.600000381469727,13.600000381469727,0.2638888359069824,False,2,1,2,1102,0.06222222372889519,1.2503139149663596,0.0016555855208995227,0.032481216271875814,2.456971302991245,3.74142201975038,8.929674063363892,9.921860070404325,0.418987512588501,False,,
368,"Validation 2, veh 2, NG",1,14.5,14.5,0.2777777777777778,False,2,1,2,1175,0.08024691045284271,1.3330552395949997,0.0018819573758757503,0.03936584047754475,3.2016929235387788,4.575995960987199,10.446358634611943,11.607065149568825,0.43804699182510376,False,,
369,"Validation 2, veh 2, NG",1,15.600000381469727,15.600000381469727,0.31944433848063153,False,2,1,2,1264,0.10222221910953522,1.4341836031863595,0.002178326608284935,0.049021810687086775,3.7577188119136093,5.2431025523953405,11.945696150939279,13.272995723265865,0.43891143798828125,False,,
370,"Validation 2, veh 2, NG",1,16.799999237060547,16.799999237060547,0.3611111640930176,False,2,1,2,1361,0.12617284059524536,1.54450531090728,0.002526342932335965,0.0612270461224465,4.721245774408791,6.329504474370854,14.15989317908785,15.733214643430944,0.44700226187705994,False,,
371,"Validation 2, veh 2, NG",1,18.200000762939453,18.200000762939453,0.38888904783460826,False,2,1,2,1474,0.1540740728378296,1.6732142329427193,0.002964944653740383,0.07784482382751998,5.1146764007603585,6.868700402184338,15.618801062552718,17.354223402836354,0.43977129459381104,False,,
372,"Validation 2, veh 2, NG",1,19.600000381469727,19.600000381469727,0.3749998410542806,False,2,1,2,1588,0.18222221732139587,1.8019229796263594,0.003438633881847759,0.09722630049697174,5.11467467785495,7.017262591860129,17.792934375698866,19.769927084109852,0.3943847715854645,False,,
373,"Validation 2, veh 2, NG",1,20.899999618530273,20.899999618530273,0.3749998410542806,False,2,1,2,1693,0.20814815163612366,1.9214382068286395,0.003909906165743917,0.11788386220097853,5.873446722182035,7.916678697377397,19.963195937145642,22.181328819050712,0.39656367897987366,False,,
374,"Validation 2, veh 2, NG",1,22.299999237060547,22.299999237060547,0.4027777247958713,False,2,1,2,1806,0.23604938387870789,2.0501469535122796,0.00445126525284995,0.14319572944543563,6.714519591738499,8.912313539949064,22.13319544761915,24.592439386243502,0.4026672840118408,False,,
375,"Validation 2, veh 2, NG",1,23.799999237060547,23.799999237060547,0.430555608537462,False,2,1,2,1928,0.2661728262901306,2.18804921967728,0.005070230048257082,0.1740789870677553,7.643915323339838,10.01111376013313,24.297581092822615,26.99731232535846,0.4120210111141205,False,,
376,"Validation 2, veh 2, NG",1,25.399999618530273,25.399999618530273,0.44444455040825737,False,2,1,2,2057,0.2980246841907501,2.3351450053236396,0.005774856523900991,0.21160048161202274,8.157792122723153,10.710312466182716,26.45060830787022,29.389564786522463,0.404917448759079,False,,
377,"Validation 2, veh 2, NG",1,27.0,27.0,0.44444455040825737,False,3,1,3,1426,0.14222222566604614,2.4822407909699997,0.006525312375807002,0.254159773051626,8.67166892210647,11.414594798503902,14.890682706303116,16.54520300700346,0.7665595412254333,False,,
378,"Validation 2, veh 2, NG",1,28.600000381469727,28.600000381469727,0.44444455040825737,False,3,1,3,1510,0.16296295821666718,2.629336576616359,0.007321597603975114,0.3020742030037052,9.185545721489786,12.124278098713827,16.344829188405384,18.160921320450427,0.7417806386947632,False,,
379,"Validation 2, veh 2, NG",1,30.200000762939453,30.200000762939453,0.3611111640930176,False,3,1,3,1595,0.18395061790943146,2.776432362262719,0.008163712208405328,0.3556611130854005,6.062137630219447,9.202394817775971,17.792934375698866,19.769927084109852,0.5171937942504883,False,,
380,"Validation 2, veh 2, NG",1,31.200000762939453,31.200000762939453,0.1388888888888889,False,3,2,3,1647,0.19679012894630432,2.868367206372719,0.00871330643313974,0.3921744854966942,0.0,3.269254998302553,19.239582024977675,21.377313361086305,0.16992339491844177,False,,
381,"Validation 2, veh 2, NG",1,31.200000762939453,31.200000762939453,-0.06944444444444445,False,3,2,3,1647,0.19679012894630432,2.868367206372719,0.00871330643313974,0.3921744854966942,-3.1314353296307886,0.13781966867176454,19.239582024977675,21.377313361086305,0.007163340225815773,False,,
382,"Validation 2, veh 2, NG",1,30.700000762939453,30.700000762939453,-0.23611121707492405,False,3,2,3,1621,0.1903703659772873,2.822399784317719,0.008436271559326783,0.3736204854201971,-7.395009675306158,-4.190553134008915,18.516172763495437,20.573525292772707,-0.22631853818893433,False,,
383,"Validation 2, veh 2, NG",1,29.5,29.5,-0.2916667196485731,False,3,1,3,1558,0.17481482028961182,2.7120779012449994,0.007789647592655751,0.33149850143251725,-5.329459662148105,-2.2780936118779334,17.069346445373842,18.965940494859826,-0.1334610879421234,False,,
384,"Validation 2, veh 2, NG",1,28.600000381469727,28.600000381469727,-0.24999989403618705,False,3,1,3,1510,0.16296295821666718,2.629336576616359,0.007321597603975114,0.3020742030037052,-5.166866046456384,-2.2281336692323443,16.344829188405384,18.160921320450427,-0.13632039725780487,False,,
385,"Validation 2, veh 2, NG",1,27.700000762939453,27.700000762939453,-0.23611121707492405,False,3,1,3,1463,0.15135802328586578,2.546595251987719,0.006868048297170548,0.27444471036359686,-4.44825040935545,-1.6203423987069634,15.618801062552718,17.354223402836354,-0.1037430688738823,False,,
386,"Validation 2, veh 2, NG",1,26.899999618530273,26.899999618530273,-0.22222227520412868,False,3,1,3,1420,0.14074073731899261,2.47304727148864,0.006477066055333681,0.25134621121749484,-4.3197706040695545,-1.5889000553080863,14.890682706303116,16.54520300700346,-0.10670430958271027,False,,
387,"Validation 2, veh 2, NG",1,26.100000381469727,26.100000381469727,-0.20833333333333331,False,3,1,3,1378,0.1303703635931015,2.3994994663413594,0.006097542076077098,0.2295815917315266,-3.667396491341807,-1.0322178911928432,14.15989317908785,15.733214643430944,-0.0728972926735878,False,,
388,"Validation 2, veh 2, NG",1,25.399999618530273,25.399999618530273,-0.20833333333333331,False,2,1,2,2057,0.2980246841907501,2.3351450053236396,0.005774856523900991,0.21160048161202274,-4.07889119893972,-1.5263708554801574,26.45060830787022,29.389564786522463,-0.05770645663142204,False,,
389,"Validation 2, veh 2, NG",1,24.600000381469727,24.600000381469727,-0.24999989403618705,False,2,1,2,1993,0.2822222113609314,2.261597200176359,0.00541681503403629,0.19222986593571112,-4.938032591009951,-2.4787887098638444,25.01682721963403,27.796474688482256,-0.09908485412597656,False,,
