t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
278,2520023,1,40.400001525878906,40.400001525878906,-0.41666666666666663,False,3,2,3,1555,0.30000001192092896,3.5222415865905226,0.013080986795781811,0.8265897115003438,-10.004497918482247,-5.6425856335955995,23.719684156638642,26.35520461848738,-0.2378862053155899,False,,
279,2520023,1,39.0,39.0,-0.37500010596381295,False,3,2,3,1502,0.27744680643081665,3.400183581404999,0.012190091298313506,0.7436004978873512,-8.967948634997448,-4.811974464406784,22.636086269091955,25.151206965657728,-0.21257978677749634,False,,
280,2520023,1,37.70000076293945,37.70000076293945,-0.3611108991834852,False,3,2,3,1451,0.25574469566345215,3.286844195207761,0.011390963552020216,0.6716916164450376,-8.66901718926681,-4.699090414061992,21.465650672884145,23.85072296987127,-0.21891209483146667,False,,
281,2520023,1,36.400001525878906,36.400001525878906,-0.3472222222222222,False,3,2,3,1401,0.23446808755397797,3.1735048090105225,0.010618924865705063,0.6045748215724676,-7.726242440590177,-3.9375438851414817,19.56067536727741,21.734083741419344,-0.20129896700382233,False,,
282,2520023,1,35.20000076293945,35.20000076293945,-0.29166698455810547,False,3,2,3,1355,0.2148936241865158,3.0688837092202608,0.009930316487181857,0.5467312141567976,-5.60365418789281,-1.97810894802857,18.211454801904107,20.23494977989345,-0.10861894488334656,False,,
283,2520023,1,34.29999923706055,34.29999923706055,-0.1944446563720703,False,3,2,3,1321,0.20042553544044495,2.9904178012322378,0.00942900714894949,0.5058574867142738,-3.0335385785216884,0.4721657165737727,17.518344348781103,19.464827054201226,0.026952644810080528,False,,
284,2520023,1,33.79999923706055,33.79999923706055,-0.1388888888888889,False,3,2,3,1301,0.1919148862361908,2.9468257040347376,0.009156112606275411,0.48405635058687174,-2.989317898550886,0.4507202686769989,16.815240648796745,18.683600720885273,0.02680427022278309,False,,
285,2520023,1,33.29999923706055,33.29999923706055,-0.1805554495917426,False,3,2,3,1282,0.18382978439331055,2.903233606837238,0.008887225325698083,0.4628907704262242,-4.712151055866409,-1.3371394532772487,16.103901905624326,17.893224339582584,-0.0830320194363594,False,,
286,2520023,1,32.5,32.5,-0.33333328035142684,False,3,2,3,1251,0.1706382930278778,2.8334863178374996,0.008465341179384378,0.4303243622033282,-9.19790362687763,-5.925627605657418,15.385854829406558,17.095394254896174,-0.385134756565094,False,,
287,2520023,1,30.899999618530273,30.899999618530273,-0.5416666136847602,False,3,2,3,1190,0.14468085765838623,2.6939915735473687,0.007652347656254702,0.3698462954762622,-12.571050576926634,-9.499560360246749,13.201094078731195,14.667882309701328,-0.7196040153503418,False,,
288,2520023,1,28.600000381469727,28.600000381469727,-0.6944444444444444,False,2,2,2,1673,0.3502127528190613,2.4934679929551304,0.00655556038419273,0.2932540154937823,-13.658887671158334,-10.865610102325228,26.103001394675836,29.00333488297315,-0.4162590205669403,False,,
289,2520023,1,25.899999618530273,25.899999618530273,-0.7638888888888888,False,2,1,2,1515,0.28297871351242065,2.2580706015723684,0.0053762228158736845,0.2177936051490471,-12.827531161773619,-10.34629073223633,22.636086269091955,25.151206965657728,-0.45707064867019653,False,,
290,2520023,1,23.100000381469727,23.100000381469727,-0.8055554495917426,False,2,1,2,1351,0.21319149434566498,2.0139549237826304,0.004276630396140722,0.15451897265374223,-12.257972690332823,-10.085222163500308,18.211454801904107,20.23494977989345,-0.5537845492362976,False,,
291,2520023,1,20.100000381469727,20.100000381469727,-0.8055557145012749,False,2,1,2,1176,0.13872340321540833,1.7524023405976303,0.0032379480423193312,0.10179678164753729,-9.954963732725183,-8.097526662437696,13.201094078731195,14.667882309701328,-0.6133981347084045,False,,
292,2520023,1,17.299999237060547,17.299999237060547,-0.6944444444444444,False,2,1,2,1012,0.06893616914749146,1.508286496517238,0.0023986667343075746,0.06490588900248283,-6.73215251989004,-5.156561467636012,8.04071039362807,8.934122659586743,-0.6413066983222961,False,,
293,2520023,1,15.100000381469727,15.100000381469727,-0.49999992052714026,True,2,1,2,883,0.01404255349189043,1.3164813686226307,0.0018273917536903474,0.043159531884125586,-3.739302321114584,-2.3778340288541377,3.647520314083721,4.052800348981912,-0.651904284954071,False,,
294,2520023,1,13.699999809265137,13.699999809265137,-0.23611121707492405,True,2,1,2,850,0.0,1.1944234465824344,0.0015042460039930287,0.032233505136357886,-0.7269884308051948,0.5011727669175907,2.9168999519347745,3.2409999465941937,0.17181691527366638,False,,
295,2520023,1,13.399999618530273,13.399999618530273,0.027777751286824543,True,2,1,2,977,0.054042551666498184,1.168268171634869,0.001439087882249266,0.03016200508380454,1.1851141894798212,2.3849834540807437,6.573383483405236,7.303759426005817,0.36282432079315186,False,,
296,2520023,1,13.899999618530273,13.899999618530273,0.22222227520412868,True,2,1,2,977,0.054042551666498184,1.2118602688323692,0.0015484861344332427,0.03366589897195272,2.704537650699447,3.951612304638202,6.573383483405236,7.303759426005817,0.6011534929275513,False,,
297,2520023,1,15.0,15.0,0.33333328035142684,True,2,1,2,977,0.054042551666498184,1.3077629159249997,0.0018032679435375008,0.04230772063537501,3.4492110134605567,4.801084917964469,6.573383483405236,7.303759426005817,0.7303826212882996,False,,
298,2520023,1,16.299999237060547,16.299999237060547,0.33333328035142684,False,2,1,2,954,0.044255319982767105,1.421102302122238,0.002129378733635168,0.05428859510829079,3.1715081189091254,4.649028394873289,5.8410726730997835,6.490080747888648,0.7959203124046326,False,,
299,2520023,1,17.399999618530273,17.399999618530273,0.26388910081651473,False,2,1,2,1018,0.0714893639087677,1.517004949214869,0.0024264772384300797,0.06603794756551587,2.4622109290099417,4.0476803030287565,8.04071039362807,8.934122659586743,0.5033983588218689,False,,
300,2520023,1,18.200000762939453,18.200000762939453,0.1666667726304796,False,2,1,2,1065,0.09148935973644257,1.5867524045052612,0.002654731216426266,0.07557185269655844,1.2877050266777261,2.952684015095972,9.512770495904528,10.569744995449476,0.3103916049003601,False,,
301,2520023,1,18.600000381469727,18.600000381469727,0.11111100514729817,False,2,1,2,1088,0.10127659887075424,1.6216260490051304,0.0027727049037147614,0.08066492051180187,1.3160062078787436,3.0210698822993907,10.250861994458685,11.38984666050965,0.29471373558044434,False,,
302,2520023,1,19.0,19.0,0.11111100514729817,False,2,1,2,1112,0.11148936301469803,1.6564996935049998,0.0028932432338535014,0.08598182395201101,1.3443073890797608,3.089682149770625,10.989657031787768,12.210730035319742,0.28114455938339233,False,,
303,2520023,1,19.399999618530273,19.399999618530273,0.11111100514729817,False,2,1,2,1135,0.12127659469842911,1.691373338004869,0.0030163462068424863,0.09152737668185058,1.3726085702807784,3.1585256311743404,11.728238707308893,13.031376341454326,0.26930946111679077,False,,
304,2520023,1,19.799999237060547,19.799999237060547,0.09722232818603516,False,2,1,2,1158,0.13106383383274078,1.7262469825047382,0.0031420138226817165,0.09730639236598529,1.0506873236598107,2.877382712353216,12.465689855262376,13.850766505847083,0.23082418739795685,False,,
305,2520023,1,20.100000381469727,20.100000381469727,0.09722232818603516,False,2,1,2,1176,0.13872340321540833,1.7524023405976303,0.0032379480423193312,0.10179678164753729,1.4221357385955666,3.279572808883054,13.201094078731195,14.667882309701328,0.24843189120292664,False,,
306,2520023,1,20.5,20.5,0.013888941870795356,False,2,1,2,1199,0.1485106348991394,1.7872759850974995,0.0033681037923183766,0.10799594125595115,-1.0878259607902416,0.8108140693555275,13.933533927890585,15.481704364322871,0.058191560208797455,False,,
307,2520023,1,20.200000762939453,20.200000762939453,-0.2638888359069824,False,2,1,2,1182,0.14127659797668457,1.7611207932952613,0.003270246698945453,0.10332371393754297,-5.7168510855499,-3.8491363316181504,13.201094078731195,14.667882309701328,-0.2915770709514618,False,,
308,2520023,1,18.600000381469727,18.600000381469727,-0.5138889948527018,False,2,1,2,1088,0.10127659887075424,1.6216260490051304,0.0027727049037147614,0.08066492051180187,-6.909040435379137,-5.20397676095849,10.250861994458685,11.38984666050965,-0.5076623558998108,False,,
309,2520023,1,16.5,16.5,-0.5833334392971462,False,2,1,2,965,0.04893616959452629,1.4385392075174996,0.002181954211680376,0.056311576165684135,-6.128987357297453,-4.631954619402589,6.573383483405236,7.303759426005817,-0.7046530246734619,False,,
310,2520023,1,14.399999618530273,14.399999618530273,-0.430555608537462,True,2,1,2,850,0.0,1.2554523660298689,0.0016618916487139695,0.03743116054929761,-2.547111098842855,-1.252565680614974,2.9168999519347745,3.2409999465941937,-0.4294167459011078,False,,
311,2520023,1,13.399999618530273,13.399999618530273,-0.20833333333333331,True,2,1,2,850,0.0,1.168268171634869,0.001439087882249266,0.03016200508380454,-1.1851141894798212,0.014755075121101635,2.9168999519347745,3.2409999465941937,0.005058478098362684,False,,
312,2520023,1,12.899999618530273,12.899999618530273,-0.09722219573126899,False,1,1,1,1393,0.2310638278722763,1.1246760744373692,0.0013336968921620394,0.026910077169156325,-0.45635696858727215,0.6965628799114154,19.56067536727741,21.734083741419344,0.035610370337963104,False,,
313,2520023,1,12.699999809265137,12.699999809265137,-0.06944444444444445,False,1,1,1,1372,0.22212766110897064,1.1072392521874344,0.0012926625683419269,0.025677751648484362,-0.6739235811025299,0.46028608530173076,18.892818726830267,20.992020807589185,0.024363018572330475,False,,
314,2520023,1,12.399999618530273,12.399999618530273,-0.0416666931576199,False,1,1,1,1339,0.2080851048231125,1.081083977239869,0.0012323131641715627,0.023900713512311312,0.0,1.106217003916352,18.211454801904107,20.23494977989345,0.06074292212724686,False,,
315,2520023,1,12.399999618530273,12.399999618530273,0.055555635028415255,False,1,1,1,1339,0.2080851048231125,1.081083977239869,0.0012323131641715627,0.023900713512311312,0.8773395186730253,1.9835565225893772,18.211454801904107,20.23494977989345,0.10891807079315186,False,,
316,2520023,1,12.800000190734863,12.800000190734863,0.23611121707492405,False,1,1,1,1382,0.22638298571109772,1.115957704885065,0.0013130996829964598,0.02628910367770869,2.943328934558249,4.0868888428040195,19.56067536727741,21.734083741419344,0.20893393456935883,False,,
317,2520023,1,14.100000381469727,14.100000381469727,0.4722223016950819,False,1,1,1,1523,0.2863829731941223,1.2292971742276306,0.0015933676411255505,0.03514011868831672,5.237498428843467,6.50352908940054,23.188306307554452,25.764784786171614,0.28046590089797974,False,,
318,2520023,1,16.200000762939453,16.200000762939453,0.6527776188320583,False,1,1,1,1750,0.38297873735427856,1.4123840157152612,0.002103331927455079,0.053295550906895195,7.4502961399466905,8.918079038496302,27.354125573303058,30.39347285922562,0.3260231912136078,False,,
319,2520023,1,18.799999237060547,18.799999237060547,0.7916665077209473,False,1,1,1,2030,0.5021276473999023,1.6390627881097382,0.00283265320104181,0.08329507924872528,10.308725764983638,12.033916285543144,31.583592951953232,35.09288105772581,0.3810179531574249,False,,
320,2520023,1,21.899999618530273,21.899999618530273,0.861111217074924,False,2,1,2,1281,0.18340425193309784,1.9093338239923687,0.0038438458145348704,0.1316673735868662,12.008569121408833,14.053414164802604,16.103901905624326,17.893224339582584,0.872671365737915,False,,
321,2520023,1,25.0,25.0,0.9027777777777778,False,2,1,2,1463,0.26085105538368225,2.1796048598749995,0.005009077620937503,0.195869077015625,15.03502950318798,17.415512517699543,21.465650672884145,23.85072296987127,0.8113200664520264,False,,
322,2520023,1,28.399999618530273,28.399999618530273,0.874999894036187,False,2,2,2,1661,0.3451063930988312,2.4760310875598686,0.006464194459854818,0.2871447322576239,14.568058697601288,17.337698711878634,26.103001394675836,29.00333488297315,0.6642032861709595,False,,
323,2520023,1,31.299999237060547,31.299999237060547,0.7777778307596842,False,2,2,2,1831,0.4174468219280243,2.728865218047238,0.00785174882435627,0.38439597513724294,14.948362516923211,18.069475458932047,28.870067675663844,32.077852972959825,0.6258895993232727,False,,
324,2520023,1,34.0,34.0,0.45833322736952037,False,2,2,3,1989,0.4846808612346649,2.9642626094299995,0.009264789967686003,0.4927000449934161,3.6083983089627525,7.074625753353853,30.93237050822742,34.369300564697134,0.22871269285678864,False,"27) 3444443 -> 3333333,",
325,2520023,1,34.599998474121094,34.599998474121094,-0.01388867696126302,False,2,2,3,2024,0.4995744824409485,3.016572993034476,0.009594666937230299,0.5192471120198626,-4.284080609449607,-0.7386658374580377,31.583592951953232,35.09288105772581,-0.023387644439935684,False,"27) 3444443 -> 3333333,",
326,2520023,1,33.900001525878906,33.900001525878906,-0.3749998410542806,False,2,2,3,1983,0.48212766647338867,2.9555443230230223,0.009210372177551471,0.48836553139868194,-11.992660384966305,-8.53954015836705,30.93237050822742,34.369300564697134,-0.27607131004333496,False,"27) 3444443 -> 3333333,",
327,2520023,1,31.899999618530273,31.899999618530273,-0.5416668785942925,False,2,2,3,1866,0.4323404133319855,2.7811757679423685,0.008155659769491905,0.4069282909140437,-10.720859371452912,-7.524599652827008,29.227859934618824,32.475399927354246,-0.25744614005088806,False,"27) 3444443 -> 3333333,",
328,2520023,1,30.0,30.0,-0.4027777247958713,False,2,2,3,1755,0.3851063847541809,2.6155258318499994,0.007213071774150003,0.3384617650830001,-5.30648159649637,-2.345280927789221,27.747616404203903,30.83068489355989,-0.08452188968658447,False,"27) 3444443 -> 3333333,",
329,2520023,1,29.0,29.0,-0.2916667196485731,False,2,2,2,1697,0.36042553186416626,2.5283416374549996,0.006740214846733503,0.30573125883738106,-5.642560721061154,-2.8017476099220398,26.532757881093794,29.480842090104215,-0.10559578984975815,False,,
330,2520023,1,27.899999618530273,27.899999618530273,-0.2638888359069824,False,2,2,2,1632,0.33276596665382385,2.4324389903623684,0.006238585606865091,0.2722440788098906,-3.9480184886855527,-1.237096833906429,25.19992789902569,27.99991988780632,-0.04909128323197365,False,,
331,2520023,1,27.100000381469727,27.100000381469727,-0.20833333333333331,False,2,1,2,1585,0.3127659559249878,2.36269170136263,0.00588594687865391,0.2494903439670104,-3.3554689005842024,-0.7374009083759079,24.231337234202325,26.923708038002584,-0.030431704595685005,False,,
332,2520023,1,26.399999618530273,26.399999618530273,-0.1666667726304796,False,2,1,2,1544,0.295319139957428,2.3016626987698685,0.005585802620476411,0.23065220597613806,-2.3348518687207016,0.20304883864578116,23.719684156638642,26.35520461848738,0.00856035202741623,False,,
333,2520023,1,25.899999618530273,25.899999618530273,-0.12499994701809353,False,2,1,2,1515,0.28297871351242065,2.2580706015723684,0.0053762228158736845,0.2177936051490471,-1.8325032033870121,0.6487372261502773,22.636086269091955,25.151206965657728,0.028659425675868988,False,,
334,2520023,1,25.5,25.5,-0.12499994701809353,False,2,1,2,1492,0.2731914818286896,2.223196957072499,0.005211444356823377,0.2078578314815974,-2.2552546785109575,0.18101155439996264,22.061921134092493,24.513245704547213,0.008204705081880093,False,,
335,2520023,1,25.0,25.0,-0.12499994701809353,False,2,1,2,1463,0.26085105538368225,2.1796048598749995,0.005009077620937503,0.195869077015625,-1.7688255119470537,0.6116575025645083,21.465650672884145,23.85072296987127,0.028494710102677345,False,,
336,2520023,1,24.600000381469727,24.600000381469727,-0.15277783075968424,False,2,1,2,1439,0.25063830614089966,2.1447312153751303,0.004850069611357542,0.18661699517183625,-3.0459238034115668,-0.7097255232532427,20.848848638425647,23.165387376028495,-0.034041471779346466,False,,
337,2520023,1,23.899999618530273,23.899999618530273,-0.22222227520412868,False,2,1,2,1398,0.23319149017333984,2.083702212782369,0.004577976218430277,0.171135273342903,-3.8047456312979335,-1.5453301689542314,19.56067536727741,21.734083741419344,-0.07900188118219376,False,,
338,2520023,1,23.0,23.0,-0.2916667196485731,False,2,1,2,1346,0.21106383204460144,2.005236471085,0.004239683298361502,0.15252089984314302,-4.881966172645189,-2.7199691184186845,18.211454801904107,20.23494977989345,-0.14935484528541565,False,,
339,2520023,1,21.799999237060547,21.799999237060547,-0.31944433848063153,False,2,1,2,1275,0.1808510571718216,1.900615371294738,0.00380882221112253,0.1298719274530243,-4.241641590498629,-2.207345469539744,16.103901905624326,17.893224339582584,-0.1370689868927002,False,,
340,2520023,1,20.700000762939453,20.700000762939453,-0.30555539660983616,False,2,1,2,1211,0.1536170244216919,1.8047128904927612,0.003434143724817125,0.11118774827978367,-4.02762107692752,-2.108286294430158,13.933533927890585,15.481704364322871,-0.15131023526191711,False,,
341,2520023,1,19.600000381469727,19.600000381469727,-0.2777777777777778,False,2,1,2,1147,0.126382976770401,1.7088102434001304,0.003078859734021058,0.09438741457837219,-3.1202099169498076,-1.313933399237284,12.465689855262376,13.850766505847083,-0.10540398955345154,False,,
342,2520023,1,18.700000762939453,18.700000762939453,-0.20833333333333331,False,2,1,2,1094,0.10382978618144989,1.6303445017027614,0.002802599193910938,0.08197298001900132,-1.9846254598502096,-0.26950537893453586,10.250861994458685,11.38984666050965,-0.026290996000170708,False,,
343,2520023,1,18.100000381469727,18.100000381469727,-0.1666667726304796,False,2,1,2,1059,0.08893617242574692,1.5780339518076303,0.002625638381706738,0.07433299008300313,-1.920947599721744,-0.2659550194494036,9.512770495904528,10.569744995449476,-0.02795768342912197,False,,
344,2520023,1,17.5,17.5,-0.19444439146253797,False,2,1,2,1024,0.07404255121946335,1.5257234019124997,0.002454448034259376,0.06718309341635938,-2.476355716725875,-0.8809947733627566,8.04071039362807,8.934122659586743,-0.10956678539514542,False,,
345,2520023,1,16.700000762939453,16.700000762939453,-0.2916667196485731,False,2,1,2,977,0.054042551666498184,1.4559761129127613,0.0022351708565527505,0.05838419866068826,-3.840127404618421,-2.3235319221884185,6.573383483405236,7.303759426005817,-0.35347577929496765,False,,
346,2520023,1,15.399999618530273,15.399999618530273,-0.430555608537462,True,2,1,2,901,0.021702127531170845,1.342636560424869,0.0019007244635656727,0.04578339363436452,-4.903186795464566,-3.5128661169417668,4.378310099191956,4.864788999102173,-0.8023337721824646,False,,
347,2520023,1,13.600000381469727,13.600000381469727,-0.58333330684238,True,2,1,2,850,0.0,1.1857050770301305,0.0014823664779882771,0.031532805532992605,-5.773453515427272,-4.554733266386161,2.9168999519347745,3.2409999465941937,-1.5614979267120361,False,,
348,2520023,1,11.199999809265137,11.199999809265137,-0.6944444444444444,True,0,1,1,850,0.0,0.9764629605949343,0.0010053418805908993,0.017611643940764556,-5.150823581694372,-4.155743635278082,2.9168999519347745,3.2409999465941937,-1.4247124195098877,False,"34) check for gear 1 before stop,",
349,2520023,1,8.600000381469727,8.600000381469727,-0.722222195731269,True,0,1,1,850,0.0,0.7497841050551306,0.0005927542619367931,0.007973357966637333,-3.9550983723131643,-3.19674815502946,2.9168999519347745,3.2409999465941937,-1.0959402322769165,False,"34) check for gear 1 before stop,",
350,2520023,1,6.0,6.0,-0.763888955116272,True,0,1,1,850,0.0,0.5231051663699998,0.00028852287096600015,0.002707694120664,-3.077759427180999,-2.5516580438193692,2.9168999519347745,3.2409999465941937,-0.8747842311859131,False,"34) check for gear 1 before stop,",
351,2520023,1,3.0999999046325684,3.0999999046325684,-0.6666666600439284,True,0,1,1,850,0.0,0.27027099430996726,7.701957276072267e-05,0.00037344864862986425,-1.041839109621151,-0.7711176470897931,2.9168999519347745,3.2409999465941937,-0.26436203718185425,False,"34) check for gear 1 before stop,",
352,2520023,1,1.2000000476837158,1.2000000476837158,-0.4305555423100789,True,0,1,1,850,0.0,0.10462103743126633,1.154091575582953e-05,2.1661555547570442e-05,-0.254711136874447,-0.1500568969718773,2.9168999519347745,3.2409999465941937,-0.05144396424293518,False,"34) check for gear 1 before stop,",
353,2520023,1,0.0,0.0,-0.16666667328940496,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
354,2520023,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
355,2520023,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
356,2520023,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
357,2520023,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
358,2520023,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
359,2520023,1,0.0,0.0,0.1944444411330753,True,1,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
360,2520023,1,1.399999976158142,1.399999976158142,0.4444444510671827,True,1,1,1,850,0.0,0.12205787007436679,1.5708466884232802e-05,3.4397742071805774e-05,0.4457444642270052,0.567852440510328,2.9168999519347745,3.2409999465941937,0.1946766972541809,False,,
361,2520023,1,3.200000047683716,3.200000047683716,0.5833333233992258,True,1,1,1,850,0.0,0.27898942622126627,8.206873018727874e-05,0.00041076724496419826,1.358459227975207,1.6379414901716247,2.9168999519347745,3.2409999465941937,0.5615350008010864,False,,
362,2520023,1,5.599999904632568,5.599999904632568,0.6805556019147238,True,1,1,1,874,0.009999999776482582,0.48823148029746716,0.00025133547014772483,0.0022014554925955695,2.4763585085206574,2.967042779780868,3.6475203140837213,4.052800348981912,0.8134410381317139,False,,
363,2520023,1,8.100000381469727,8.100000381469727,0.6527778175142076,True,1,1,1,897,0.019999999552965164,0.7061920078576306,0.0005258329818637697,0.006661943863361899,3.152049943489336,3.865429728192192,4.378310099191956,4.864788999102173,0.8828588128089905,False,,
364,2520023,1,10.300000190734863,10.300000190734863,0.5555555555555556,False,1,1,1,1112,0.11148936301469803,0.8979972188975652,0.0008502609031785887,0.013698012211860584,3.27940603486095,4.191951526873554,10.989657031787768,12.210730035319742,0.38144516944885254,False,,
365,2520023,1,12.100000381469727,12.100000381469727,0.3194444709353977,False,1,1,1,1307,0.19446808099746704,1.0549287854376306,0.001173406561156957,0.02220761924898048,1.0701404890311361,2.1484503002789044,16.815240648796745,18.683600720885273,0.12776803970336914,False,,
366,2520023,1,12.600000381469727,12.600000381469727,0.20833333333333331,False,1,1,1,1361,0.21744680404663086,1.0985208826351307,0.0012723859380039803,0.025075957529021232,2.228722338003878,3.353591564106034,18.892818726830267,20.992020807589185,0.17750614881515503,False,,
367,2520023,1,13.600000381469727,13.600000381469727,0.2638888359069824,False,1,1,1,1469,0.2634042501449585,1.1857050770301305,0.0014823664779882771,0.031532805532992605,2.1650436344328776,3.383763883473989,21.465650672884145,23.85072296987127,0.15763621032238007,False,,
368,2520023,1,14.5,14.5,0.2777777777777778,False,1,1,1,1566,0.30468085408210754,1.2641708187274998,0.0016850537116833758,0.03821640735467263,2.821280360530577,4.125352640324433,23.719684156638642,26.35520461848738,0.17392106354236603,False,,
369,2520023,1,15.600000381469727,15.600000381469727,0.31944433848063153,False,1,1,1,1685,0.35531914234161377,1.3600734658201306,0.0019504147031178707,0.047590435356003824,3.3112414393352907,4.720855755214544,26.532757881093794,29.480842090104215,0.17792555689811707,False,,
370,2520023,1,16.799999237060547,16.799999237060547,0.3611111640930176,False,2,1,2,983,0.05659574642777443,1.464694399319738,0.002262019102922996,0.05943929323885435,4.1602859170688875,5.686681628730403,7.306539812955957,8.118377569951063,0.7783002257347107,False,,
371,2520023,1,18.200000762939453,18.200000762939453,0.38888904783460826,False,2,1,2,1065,0.09148935973644257,1.5867524045052612,0.002654731216426266,0.07557185269655844,4.5069706635029965,6.171949651921243,9.512770495904528,10.569744995449476,0.6488067507743835,False,,
372,2520023,1,19.600000381469727,19.600000381469727,0.3749998410542806,False,2,1,2,1147,0.126382976770401,1.7088102434001304,0.003078859734021058,0.09438741457837219,4.506969145306433,6.313245663018957,12.465689855262376,13.850766505847083,0.5064497590065002,False,,
373,2520023,1,20.899999618530273,20.899999618530273,0.3749998410542806,False,2,1,2,1223,0.1587233990430832,1.822149629597369,0.003500824185167667,0.11444180141370308,5.175586879081337,7.115679134277576,14.662093202849121,16.291214669832357,0.48531126976013184,False,,
374,2520023,1,22.299999237060547,22.299999237060547,0.4027777247958713,False,2,1,2,1305,0.19361701607704163,1.9442074684922381,0.003985542463474608,0.13901459391062326,5.916726777667244,8.00393438253358,16.815240648796745,18.683600720885273,0.4759928584098816,False,,
375,2520023,1,23.799999237060547,23.799999237060547,0.430555608537462,False,2,1,2,1392,0.2306382954120636,2.074983760084738,0.004539746793111344,0.16899609918058206,6.735695363145971,8.984214969204402,19.56067536727741,21.734083741419344,0.45929983258247375,False,,
376,2520023,1,25.399999618530273,25.399999618530273,0.44444455040825737,False,2,1,2,1486,0.27063828706741333,2.2144785043748687,0.0051706502733677075,0.2054220131878749,7.188515341968309,9.61358650980442,22.061921134092493,24.513245704547213,0.4357547163963318,False,,
377,2520023,1,27.0,27.0,0.44444455040825737,False,2,1,2,1580,0.31063830852508545,2.3539732486649996,0.005842588137061503,0.246738626745507,7.641335320790648,10.247889784338216,24.231337234202325,26.923708038002584,0.4229188561439514,False,,
378,2520023,1,28.600000381469727,28.600000381469727,0.44444455040825737,False,2,2,2,1673,0.3502127528190613,2.4934679929551304,0.00655556038419273,0.2932540154937823,8.094155299612986,10.88743286844609,26.103001394675836,29.00333488297315,0.4170950651168823,False,,
379,2520023,1,30.200000762939453,30.200000762939453,0.3611111640930176,False,2,2,3,1767,0.3902127742767334,2.6329627372452613,0.0073095670147613895,0.3452762550730047,5.341858275423817,8.327406834756845,27.747616404203903,30.83068489355989,0.3001125156879425,False,"15) 344443 -> 333333,",
380,2520023,1,31.200000762939453,31.200000762939453,0.1388888888888889,False,2,2,3,1825,0.41489362716674805,2.720146931640261,0.007801658812471483,0.3807234828480306,0.0,3.108672073300763,28.50469165552464,31.671879617249598,0.10905826091766357,False,"15) 344443 -> 333333,",
381,2520023,1,31.200000762939453,31.200000762939453,-0.06944444444444445,False,2,2,3,1825,0.41489362716674805,2.720146931640261,0.007801658812471483,0.3807234828480306,-2.759370497653515,0.3493015756472482,28.50469165552464,31.671879617249598,0.012254178524017334,False,"15) 344443 -> 333333,",
382,2520023,1,30.700000762939453,30.700000762939453,-0.23611121707492405,False,2,2,3,1796,0.4025532007217407,2.676554834442761,0.00755360928256806,0.3627112362814545,-6.516363705428343,-3.46954402542156,28.130841272363966,31.256490302626627,-0.12333595007658005,False,"15) 344443 -> 333333,",
383,2520023,1,29.5,29.5,-0.2916667196485731,False,2,2,2,1726,0.3727659583091736,2.5719337346524993,0.006974639679393379,0.32181916134713645,-4.696234222374906,-1.7955066866958762,26.94947097718816,29.943856641320178,-0.06662493199110031,False,,
384,2520023,1,28.600000381469727,28.600000381469727,-0.24999989403618705,False,2,2,2,1673,0.3502127528190613,2.4934679929551304,0.00655556038419273,0.2932540154937823,-4.552959340725202,-1.7596817718920965,26.103001394675836,29.00333488297315,-0.06741300225257874,False,,
385,2520023,1,27.700000762939453,27.700000762939453,-0.23611121707492405,False,2,2,2,1620,0.32765957713127136,2.415002251257761,0.00614946460717928,0.2664312693532644,-3.919726787778756,-1.2321438025605516,25.19992789902569,27.99991988780632,-0.0488947369158268,False,,
386,2520023,1,26.899999618530273,26.899999618530273,-0.22222227520412868,False,2,1,2,1574,0.3080851137638092,2.3452547959673686,0.005799389687175887,0.24400721738484443,-3.8065124477297894,-1.2114510446904,24.231337234202325,26.923708038002584,-0.04999522119760513,False,,
387,2520023,1,26.100000381469727,26.100000381469727,-0.20833333333333331,False,2,1,2,1527,0.28808510303497314,2.2755075069676303,0.005459574185445112,0.22287809746500764,-3.2316508617151483,-0.7278056830970656,23.188306307554452,25.764784786171614,-0.03138675540685654,False,,
