t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
459,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
460,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
461,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
462,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
463,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
464,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
465,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
466,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
467,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
468,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
469,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
470,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
471,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
472,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
473,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
474,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
475,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
476,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
477,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
478,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
479,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
480,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
481,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
482,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
483,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
484,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
485,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
486,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
487,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
488,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
489,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
490,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
491,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
492,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
493,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
494,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
495,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
496,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
497,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
498,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
499,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
500,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
501,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
502,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
503,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
504,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
505,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
506,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
507,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
508,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
509,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
510,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
511,1,0.0,0.0,0.06944444444444445,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
512,1,0.5,0.5,0.3472222222222222,True,1,0,0,750,0.0,0.030610219711,7.240367541500003e-07,1.30937732055e-06,0.13291666954755785,0.16352892267263255,4.191843447000036,4.657603830000039,0.03901121765375137,False,,
513,1,2.5,2.5,0.8472222089767456,True,1,1,1,750,0.0,0.153051098555,1.810091885375001e-05,0.00016367216506875002,1.3623958311726643,1.5156287028115867,4.191843447000035,4.657603830000039,0.3615661561489105,False,,
514,1,6.599999904632568,6.599999904632568,1.29166669315762,False,1,1,1,1214,0.10917647182941437,0.4040548943467639,0.0001261561603972811,0.0030115258066446115,4.561700283940634,4.9688928602544395,12.314804403233126,13.683116003592362,0.4034893810749054,False,,
515,1,11.800000190734863,11.800000190734863,1.4166665739483304,False,1,1,2,2171,0.33435294032096863,0.7224011968564722,0.00040325952362793474,0.017210791536487465,7.842082134306377,8.582097382222965,27.739726764387868,30.82191862709763,0.30937930941581726,False,"30) 3334455 -> 3334445,",
516,1,16.799999237060547,16.799999237060547,1.20833330684238,False,2,1,2,1722,0.22870588302612305,1.0285033355821114,0.000817408459723136,0.04966867645873234,8.262101507512678,9.341090928013244,20.780497979044696,23.08944219893855,0.4495123624801636,False,"21) 001113 -> 001112,",
517,1,20.5,20.5,0.7083333863152398,False,2,1,2,2101,0.31788235902786255,1.255019008151,0.0012171057837261506,0.09024359430962656,3.8147073765893547,5.161187084833708,27.054406384932797,30.060451538814217,0.19077067077159882,False,,
518,1,21.899999618530273,21.899999618530273,0.19444439146253797,False,2,1,2,2245,0.3517647087574005,1.3407275999880557,0.0013890210222416194,0.11002392226599003,0.0,1.4521405432762873,29.09548532469778,32.328317027441976,0.049909479916095734,False,,
519,1,21.899999618530273,21.899999618530273,-0.0833333863152398,False,2,1,2,2245,0.3517647087574005,1.3407275999880557,0.0013890210222416194,0.11002392226599003,-1.7465261178433935,-0.29438557456710623,29.09548532469778,32.328317027441976,-0.010117912665009499,False,,
520,1,21.299999237060547,21.299999237060547,-0.22222227520412868,False,2,1,2,2183,0.33717647194862366,1.3039953129811115,0.001313952845832943,0.1012263470964746,-2.8311249599556105,-1.4245893470321915,28.420336212194343,31.578151346882603,-0.05012570321559906,False,,
521,1,20.299999237060547,20.299999237060547,-0.2916664547390408,False,2,1,2,2081,0.3131764829158783,1.2427748735591115,0.0011934731343615525,0.0876279932441047,-2.968025002309743,-1.636428662372165,26.36512906851686,29.294587853907622,-0.062067918479442596,False,,
522,1,19.200000762939453,19.200000762939453,-0.3472222222222222,False,2,1,2,1968,0.28658822178840637,1.1754324836098886,0.0010676357210474834,0.07414101703504127,-3.572804113451882,-2.322162977085905,24.97771916273809,27.753021291931212,-0.0929693728685379,False,,
523,1,17.799999237060547,17.799999237060547,-0.5138889948527018,False,2,1,2,1824,0.2527058720588684,1.0897237750041116,0.0009176151420783265,0.05907649930224193,-5.441606412988934,-4.291888523540502,22.183335248417304,24.648150276019226,-0.19347354769706726,False,,
524,1,15.5,15.5,-0.819444391462538,False,2,1,2,1589,0.19741176068782806,0.9489168110409999,0.0006957993207381503,0.03900765975650505,-7.416750946660853,-6.42813067654261,18.67371196541951,20.74856885046612,-0.3442342281341553,False,,
525,1,11.899999618530273,11.899999618530273,-1.0972222354676988,False,2,1,2,1220,0.11058823764324188,0.7285232057680557,0.00041012335272666724,0.017652070111386548,-6.801345310192307,-6.054759910960138,12.314804403233126,13.683116003592362,-0.4916651248931885,False,,
526,1,7.599999904632568,7.599999904632568,-1.0972221692403157,True,2,1,2,779,0.006823529489338398,0.4652753337687639,0.00016728144748060495,0.004598281576223562,-3.6365999368508635,-3.166559040058395,4.940779866325056,5.48975540702784,-0.6409026980400085,False,,
527,1,4.0,4.0,-0.7777777645323012,True,0,1,1,750,0.0,0.244881757688,4.633835226560002e-05,0.0006704011881216,-1.0633333563804628,-0.8177348591520757,4.191843447000035,4.657603830000039,-0.19507762789726257,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
528,1,2.0,2.0,-0.41666666666666663,True,0,1,1,750,0.0,0.122440878844,1.1584588066400005e-05,8.38001485152e-05,-0.2658333390951157,-0.14329707551453408,4.191843447000035,4.657603830000039,-0.034184738993644714,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
529,1,1.0,1.0,-0.2777777777777778,True,0,1,1,750,0.0,0.061220439422,2.8961470166000013e-06,1.04750185644e-05,-0.13291666954755785,-0.07168285895997685,4.191843447000035,4.657603830000039,-0.017100557684898376,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
530,1,0.0,0.0,-0.1388888888888889,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
531,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
532,1,0.0,0.0,0.02777777819169892,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
533,1,0.20000000298023224,0.20000000298023224,0.16666667328940496,True,1,0,0,750,0.0,0.012244088066851127,1.1584588411647635e-07,8.380015226135864e-08,0.02658333549400176,0.03882762320688926,4.191843447000036,4.657603830000039,0.009262660518288612,False,,
534,1,1.2000000476837158,1.2000000476837158,0.4166666728754838,True,1,1,1,750,0.0,0.07346453022561804,4.170452035341732e-06,1.810083423707062e-05,0.31900001959006014,0.3924868211019506,4.191843447000035,4.657603830000039,0.0936310812830925,False,,
535,1,3.200000047683716,3.200000047683716,0.555555522441864,True,1,1,1,750,0.0,0.19590540906961804,2.9656546333817947e-05,0.000343245423662525,0.8506665963729187,1.0469449074125332,4.191843447000035,4.657603830000039,0.24975763261318207,False,,
536,1,5.199999809265137,5.199999809265137,0.6944444113307529,False,1,1,1,957,0.04870588332414627,0.31834627331752785,7.83118095839436e-05,0.0014728712482293572,2.073499968886374,2.393397425261715,7.925997183624162,8.80666353736018,0.301967978477478,False,,
537,1,8.199999809265137,8.199999809265137,1.0833333598242865,False,1,1,1,1509,0.17858824133872986,0.5020075915835278,0.00019473691633688643,0.005775589632789385,5.2316001995881365,5.73957811772079,17.26961277641361,19.188458640459565,0.33235129714012146,False,,
538,1,13.0,13.0,1.4722221427493625,False,2,1,2,1333,0.13717646896839142,0.795865712486,0.0004894488458054002,0.023013615785986805,10.021915565590035,10.841284342707826,14.452721450235378,16.05857938915042,0.7501206398010254,False,,
539,1,18.799999237060547,18.799999237060547,1.4027778307596843,False,2,1,2,1927,0.276941180229187,1.1509442144261113,0.0010236141184667169,0.06960305408047862,10.744985989860629,11.966556872485686,24.281038183762444,26.978931315291604,0.49283546209335327,False,,
540,1,23.100000381469727,23.100000381469727,0.7916667726304796,False,2,1,3,2368,0.38070589303970337,1.4141921740019443,0.0015454130605693363,0.12911918095381375,4.298523992898024,5.843380760914351,31.08061664011169,34.534018489012986,0.18800723552703857,False,"8) 1223 -> 1222,",
541,1,24.5,24.5,0.19444439146253797,False,2,1,3,2511,0.4143529534339905,1.499900765839,0.0017384122467141508,0.15404693238538697,0.0,1.655686110471101,32.99421205547713,36.66023561719681,0.050181109458208084,False,"27) 3444443 -> 3333333,",
542,1,24.5,24.5,-0.027777883741590712,False,2,1,3,2511,0.4143529534339905,1.499900765839,0.0017384122467141508,0.15404693238538697,-0.6512941652636272,1.0043919452074737,32.99421205547713,36.66023561719681,0.030441459268331528,False,"27) 3444443 -> 3333333,",
543,1,24.299999237060547,24.299999237060547,-0.12499994701809353,False,2,1,3,2491,0.40964704751968384,1.4876566312471116,0.0017101457444463142,0.15030505304660688,-2.260908781720236,-0.621236951682071,32.99421205547713,36.66023561719681,-0.01882866397500038,False,"27) 3444443 -> 3333333,",
544,1,23.600000381469727,23.600000381469727,-0.2777777777777778,False,2,1,3,2419,0.39270588755607605,1.4448023937129444,0.001613038094511739,0.13768633229189972,-4.0778870774548635,-2.4937853133555077,31.72642445325907,35.25158272584341,-0.07860278338193893,False,"27) 3444443 -> 3333333,",
545,1,22.299999237060547,22.299999237060547,-0.4861111111111111,False,2,1,3,2286,0.3614117503166199,1.3652157524031114,0.0014402248513375332,0.116163408273424,-6.520888192830521,-5.038068807302648,29.764416115632688,33.0715734618141,-0.16926482319831848,False,"27) 3444443 -> 3333333,",
546,1,20.100000381469727,20.100000381469727,-0.5277776718139648,False,2,1,2,2060,0.3082352876663208,1.2305308557359445,0.0011700724005892218,0.08506345107223898,-4.274601192919457,-2.957836813710684,26.36512906851686,29.294587853907622,-0.112187460064888,False,,
547,1,18.5,18.5,-0.4027777247958713,False,2,1,2,1896,0.2696470618247986,1.132578129307,0.0009912063164313504,0.06632388941781917,-3.196644026582399,-1.9967508015411484,23.58294635479842,26.2032737275538,-0.08466926962137222,False,,
548,1,17.200000762939453,17.200000762939453,-0.30555566151936847,False,2,1,2,1763,0.2383529394865036,1.0529916047658885,0.0008567962094006639,0.05330159435687109,-2.057553624276552,-0.950403628944392,21.482219110924472,23.869132345471634,-0.04424140974879265,False,,
549,1,16.299999237060547,16.299999237060547,-0.2500001589457194,False,2,1,2,1671,0.21670588850975037,0.9978931158711114,0.000769477228807991,0.04536464885269195,-1.949886624526003,-0.9058593825733916,20.07837158188035,22.309301757644832,-0.045116178691387177,False,,
550,1,15.399999618530273,15.399999618530273,-0.22222214274936253,False,2,1,2,1578,0.19482353329658508,0.9427947437450557,0.0006868501924292505,0.03825753035908519,-1.432841271811724,-0.4511021475151539,17.97157944692204,19.968421607691155,-0.025100862607359886,False,,
551,1,14.699999809265137,14.699999809265137,-0.15277769830491808,False,2,1,2,1507,0.17811764776706696,0.8999404478265278,0.0006258283925766459,0.033274136100031756,-0.7815492614547345,0.15229115086440181,17.26961277641361,19.188458640459565,0.008818445727229118,False,,
552,1,14.300000190734863,14.300000190734863,-0.1388888888888889,False,2,1,2,1466,0.1684705913066864,0.8754522954114721,0.0005922331192230659,0.030631123836831593,-1.1404257649918652,-0.23375011262433842,16.567306844039315,18.40811871559924,-0.014109119772911072,False,,
553,1,13.699999809265137,13.699999809265137,-0.1388888888888889,False,2,1,2,1404,0.15388235449790955,0.8387200084045279,0.0005435778184099984,0.02693496928563925,-0.7283826443393968,0.13781591116918035,15.159424560712932,16.843805067458813,0.009091104380786419,False,,
554,1,13.300000190734863,13.300000190734863,-0.08333325386047363,False,2,1,2,1363,0.144235298037529,0.8142318559894721,0.0005122994604601134,0.024643917310547124,-0.3535580088873584,0.48583006387312083,14.452721450235378,16.05857938915042,0.033615127205848694,False,,
555,1,13.100000381469727,13.100000381469727,-0.027777751286824543,False,2,1,2,1343,0.13952940702438354,0.8019877797819442,0.0004970078184642878,0.023548797016671088,0.0,0.8260335846170797,14.452721450235378,16.05857938915042,0.05715418979525566,False,,
556,1,13.100000381469727,13.100000381469727,0.027777751286824543,False,2,1,2,1343,0.13952940702438354,0.8019877797819442,0.0004970078184642878,0.023548797016671088,0.34824135224618835,1.174274936863268,14.452721450235378,16.05857938915042,0.08124940097332001,False,,
557,1,13.300000190734863,13.300000190734863,0.09722219573126899,False,2,1,2,1363,0.144235298037529,0.8142318559894721,0.0005122994604601134,0.024643917310547124,0.8838958651671809,1.72328393792766,14.452721450235378,16.05857938915042,0.11923594772815704,False,,
558,1,13.800000190734863,13.800000190734863,0.16666664017571342,False,2,1,2,1415,0.15647058188915253,0.8448420757004721,0.0005515422530874396,0.027529104130049352,1.2839746957202631,2.1568974178038722,15.864098918158167,17.626776575731295,0.1359609216451645,False,,
559,1,14.5,14.5,0.37499997350904674,False,2,1,2,1486,0.17317646741867065,0.8876963716190001,0.0006089149102401503,0.031934403470893956,3.8545834168791777,4.774823106879312,16.567306844039315,18.40811871559924,0.2882075607776642,False,,
560,1,16.5,16.5,0.3472222222222222,False,2,1,2,1691,0.22141176462173462,1.010137250463,0.0007884760252693503,0.04705509276860535,1.0965625237673522,2.154543343024227,20.07837158188035,22.309301757644832,0.10730667412281036,False,,
561,1,17.0,17.0,0.06944444444444445,False,2,1,2,1743,0.23364706337451935,1.040747470174,0.0008369864877974003,0.0514637662068972,0.0,1.0930482228686944,20.780497979044696,23.08944219893855,0.0525997132062912,False,,
562,1,17.0,17.0,0.0,False,2,1,2,1743,0.23364706337451935,1.040747470174,0.0008369864877974003,0.0514637662068972,0.0,1.0930482228686944,20.780497979044696,23.08944219893855,0.0525997132062912,False,,
563,1,17.0,17.0,-0.22222227520412868,False,2,1,2,1743,0.23364706337451935,1.040747470174,0.0008369864877974003,0.0514637662068972,-3.6153342736562277,-2.5222860507875335,20.780497979044696,23.08944219893855,-0.12137755751609802,False,,
564,1,15.399999618530273,15.399999618530273,-0.9583332803514268,False,2,1,2,1578,0.19482353329658508,0.9427947437450557,0.0006868501924292505,0.03825753035908519,-10.848656738068659,-9.866917613772088,17.97157944692204,19.968421607691155,-0.5490289330482483,False,,
565,1,10.100000381469727,10.100000381469727,-1.4722221427493625,False,2,1,2,1035,0.06705882400274277,0.6183264615159443,0.0002954359794801732,0.010792423324785964,-7.115029845663925,-6.485615524843715,9.404917638828328,10.449908487587031,-0.6895983219146729,False,,
566,1,4.800000190734863,4.800000190734863,-1.4027778307596843,True,0,1,1,750,0.0,0.29385812090247215,6.672723256546771e-05,0.0011584533911725198,-3.062400309753428,-2.767317008227218,4.191843447000035,4.657603830000039,-0.6601670980453491,False,"7) 321 -> 301, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
567,1,0.0,0.0,-0.6666666931576198,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
568,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
569,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
570,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
571,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
572,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
573,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
574,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
575,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
576,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
577,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
578,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
579,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
580,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
581,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
582,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
583,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
584,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
585,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
586,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
587,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
588,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
589,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
590,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
591,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
592,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
593,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
594,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
595,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
596,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
597,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
598,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
599,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
600,2,0.0,0.0,0.1388888888888889,True,1,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
601,2,1.0,1.0,0.29166665342119,True,1,1,1,750,0.0,0.061220439422,2.8961470166000013e-06,1.04750185644e-05,0.14620832382639223,0.20744213441397324,4.191843447000035,4.657603830000039,0.04948709160089493,False,,
602,2,2.0999999046325684,2.0999999046325684,0.527777804268731,True,1,1,1,750,0.0,0.12856291694776392,1.2772007183174e-05,9.70091337084616e-05,0.7536375619679662,0.8823102600566217,4.191843447000035,4.657603830000039,0.2104826420545578,False,,
603,2,4.800000190734863,4.800000190734863,0.9722222884496052,False,1,1,1,883,0.031294118613004684,0.29385812090247215,6.672723256546771e-05,0.0011584533911725198,2.7434002901633683,3.0384835916895785,6.436547346716653,7.151719274129614,0.47206729650497437,False,,
604,2,9.100000381469727,9.100000381469727,1.3055555025736492,False,2,1,2,933,0.04305882379412651,0.5571060220939442,0.0002398299545518684,0.007893671207295566,6.168662200185619,6.73390172344141,7.182325121084339,7.980361245649265,0.9375656843185425,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
