t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
266,2520022,1,31.200000762939453,31.200000762939453,0.20833333333333331,False,3,2,3,1326,0.23219512403011322,2.1302907362763976,0.004173673383281471,0.33515316618498153,3.2069023124565854,5.676519888301246,12.29407494663527,13.660083274039188,0.4617280960083008,False,,
267,2520022,1,31.899999618530273,31.899999618530273,0.1805554495917426,False,3,2,3,1356,0.24682927131652832,2.178085641436801,0.0043630541813254,0.358221415946974,2.8104508882161436,5.351120999781244,13.103704391549114,14.559671546165681,0.4083670377731323,False,,
268,2520022,1,32.5,32.5,0.15277783075968424,False,3,2,3,1381,0.25902438163757324,2.2190527960249997,0.004528725237806251,0.3788171178727812,2.3860918727048017,4.988490511840389,13.491370476512381,14.990411640569313,0.3697541654109955,False,,
269,2520022,1,33.0,33.0,0.12500021192762586,False,3,2,3,1402,0.26975610852241516,2.2531920698099994,0.004669142517369002,0.396571346818218,1.9382481765527915,4.592680735698378,13.866132267755205,15.406813630839116,0.3312157094478607,False,,
270,2520022,1,33.400001525878906,33.400001525878906,0.11111100514729817,False,3,2,3,1420,0.2780487835407257,2.2805035930227953,0.004783020296231269,0.41116768295825323,1.9617234749065324,4.658177771183812,14.227000646218091,15.807778495797878,0.32741811871528625,False,,
271,2520022,1,33.79999923706055,33.79999923706055,0.09722179836697048,False,3,2,3,1436,0.28585365414619446,2.307814855773602,0.004898268996082082,0.42611770962363865,1.4889175084369446,4.227748342830267,14.574076317810137,16.193418130900152,0.29008689522743225,False,,
272,2520022,1,34.099998474121094,34.099998474121094,0.06944444444444445,False,3,2,3,1449,0.2921951115131378,2.3282983679522045,0.004985606175140328,0.4375650150776844,1.0014281797411846,3.7722771689462133,14.574076317810137,16.193418130900152,0.25883471965789795,False,,
273,2520022,1,34.29999923706055,34.29999923706055,0.027777883741590712,False,3,2,3,1458,0.296585351228714,2.3419541295586024,0.005044260088050991,0.44530938055727826,0.0,2.7923077702039314,14.908052470420463,16.564502744911625,0.18730197846889496,False,,
274,2520022,1,34.29999923706055,34.29999923706055,-0.055555237664116755,False,3,2,3,1458,0.296585351228714,2.3419541295586024,0.005044260088050991,0.44530938055727826,-2.014584150257675,0.7777236199462565,14.908052470420463,16.564502744911625,0.052168022841215134,False,,
275,2520022,1,33.900001525878906,33.900001525878906,-0.1388888888888889,False,3,2,3,1441,0.28829267621040344,2.3146428668077954,0.004927296377805202,0.4299111073461486,-2.9866643701214377,-0.23718309958968886,14.574076317810137,16.193418130900152,-0.016274314373731613,False,,
276,2520022,1,33.29999923706055,33.29999923706055,-0.18055597941080728,False,3,2,3,1415,0.2756097614765167,2.273675581988602,0.0047544216793736745,0.40748552242069014,-3.4227606707206046,-0.7368451446319391,14.227000646218091,15.807778495797878,-0.051792021840810776,False,,
277,2520022,1,32.599998474121094,32.599998474121094,-0.20833333333333331,False,3,2,3,1385,0.26097559928894043,2.225880546597204,0.004556636765141127,0.3823246079210903,-3.829490078829041,-1.2167282875456054,13.491370476512381,14.990411640569313,-0.09018567204475403,False,,
278,2520022,1,31.799999237060547,31.799999237060547,-0.26388857099745006,False,3,2,3,1351,0.24439024925231934,2.171257760633602,0.004335742380811448,0.35486309932863574,-5.136330826123937,-2.605874223780888,12.704238266073686,14.115820295637429,-0.20511849224567413,False,,
279,2520022,1,30.700000762939453,30.700000762939453,-0.30555539660983616,False,3,2,3,1305,0.2219512164592743,2.0961514624913975,0.004040973691385379,0.31929687746400914,-4.9586678453870485,-2.539178531740257,11.874320544647663,13.19368949405296,-0.21383780241012573,False,,
280,2520022,1,29.600000381469727,29.600000381469727,-0.2916667196485731,False,3,2,3,1258,0.19902439415454865,2.0210450341181985,0.0037565803613051492,0.28619013701735146,-4.346358174909781,-2.0353664234129263,11.010450013662092,12.233833348513436,-0.18485769629478455,False,,
281,2520022,1,28.600000381469727,28.600000381469727,-0.2500001589457194,False,3,2,3,1216,0.1785365790128708,1.9527664865481986,0.003507044917711807,0.2581532692808239,-3.3596222075505238,-1.1451954068037895,10.121459164554633,11.246065738394035,-0.11314528435468674,False,,
282,2520022,1,27.799999237060547,27.799999237060547,-0.22222227520412868,False,3,2,3,1181,0.1614634096622467,1.898143570353602,0.003313590362774179,0.2370903428075116,-3.265638842108825,-1.127091338584937,9.21526835478933,10.239187060877033,-0.1223069503903389,False,,
283,2520022,1,27.0,27.0,-0.19444439146253797,False,3,2,3,1148,0.1453658491373062,1.84352078439,0.0031256243298090013,0.217205493486462,-2.3787515639265706,-0.31489966172029993,8.75736175590009,9.7304019510001,-0.03595827892422676,False,,
284,2520022,1,26.399999618530273,26.399999618530273,-0.1666667726304796,False,3,2,3,1122,0.1326829195022583,1.8025536298018008,0.002988251124758027,0.20304452076918444,-2.3258903844533245,-0.317303982757581,7.834807462654474,8.705341625171638,-0.04049926996231079,False,,
285,2520022,1,25.799999237060547,25.799999237060547,-0.15277783075968424,False,2,2,2,1780,0.4536585509777069,1.7615864752136021,0.002853964960007545,0.18951281907924641,-1.894189799856623,0.05976345939623329,18.80770223637537,20.897446929305968,0.0031776055693626404,False,,
286,2520022,1,25.299999237060547,25.299999237060547,-0.12499994701809353,False,2,2,2,1746,0.4370731711387634,1.7274472014286022,0.0027444180474671363,0.17870678297132644,-1.4859831381528574,0.4229152642945382,18.590668820925327,20.65629868991703,0.0227487925440073,False,,
287,2520022,1,24.899999618530273,24.899999618530273,-0.11111100514729817,False,2,2,2,1718,0.4234146475791931,1.700135808446801,0.0026583241170737896,0.1703638844939684,-1.4624893552940474,0.4106686617637958,18.14511866562638,20.16124296180709,0.022632459178566933,False,,
288,2520022,1,24.5,24.5,-0.09722206327650282,False,2,2,2,1691,0.4102438986301422,1.6728244154649998,0.0025736022002302507,0.16228477050747325,-1.0792449639083934,0.75843782426431,17.91547627900362,19.906084754448468,0.04233422502875328,False,,
289,2520022,1,24.200000762939453,24.200000762939453,-0.06944444444444445,False,2,2,2,1670,0.4000000059604645,1.6523409032863976,0.00251096124544169,0.1563960037147963,-0.7106910204749024,1.1005568477717331,17.680507672700056,19.645008525222284,0.0622469037771225,False,,
290,2520022,1,24.0,24.0,-0.055555767483181424,False,2,2,2,1656,0.3931707441806793,1.6386851416799997,0.002469629100096001,0.152550360308736,-0.7048175187464696,1.088887612342362,17.439647111287346,19.37738567920816,0.062437478452920914,False,,
291,2520022,1,23.799999237060547,23.799999237060547,-0.055555502573649086,False,2,2,2,1642,0.3863414525985718,1.625029380073602,0.0024286399614089106,0.14876828003774975,-0.6989373513938878,1.077288948678873,17.439647111287346,19.37738567920816,0.06177240610122681,False,,
292,2520022,1,23.600000381469727,23.600000381469727,-0.04166656070285373,False,2,2,2,1628,0.3795121908187866,1.6113737486981985,0.0023879942153750998,0.14504926837560486,-0.3465352856517339,1.4122757256374447,17.192334292323974,19.10259365813775,0.08214566111564636,False,,
293,2520022,1,23.5,23.5,-0.027777883741590712,False,2,2,2,1622,0.37658536434173584,1.6045458678949998,0.002367799775222251,0.14321321667330275,-0.34506691021962577,1.405059974123899,17.192334292323974,19.10259365813775,0.08172595500946045,False,,
294,2520022,1,23.399999618530273,23.399999618530273,-0.027777883741590712,False,2,2,2,1615,0.37317073345184326,1.597717987091801,0.0023476910867340516,0.141392724696774,-0.34359853478751756,1.3978598680877918,16.93800493821285,18.820005486903167,0.0825280100107193,False,,
295,2520022,1,23.299999237060547,23.299999237060547,-0.013888941870795356,False,2,2,2,1608,0.3697561025619507,1.5908901062886023,0.0023276681499105017,0.13958772623416696,0.0,1.7328055006726795,16.93800493821285,18.820005486903167,0.10230281203985214,False,,
296,2520022,1,23.299999237060547,23.299999237060547,-0.01388867696126302,False,2,2,2,1608,0.3697561025619507,1.5908901062886023,0.0023276681499105017,0.13958772623416696,-0.3421236337653856,1.3906818669072938,16.93800493821285,18.820005486903167,0.08210422843694687,False,,
297,2520022,1,23.200000762939453,23.200000762939453,-0.027777618832058378,False,2,2,2,1601,0.3663414716720581,1.5840623557163978,0.002307731344204007,0.137798189060159,-0.3406618119302331,1.3835064641905277,16.93800493821285,18.820005486903167,0.08168060332536697,False,,
298,2520022,1,23.100000381469727,23.100000381469727,-0.027777883741590712,False,2,2,2,1594,0.3629268407821655,1.5772344749131988,0.0022878799090741793,0.1360239786974836,-0.33919343649812483,1.3763528970216314,16.676096699441153,18.528996332712392,0.08253447711467743,False,,
299,2520022,1,23.0,23.0,-0.04166682561238607,False,2,2,2,1587,0.35951220989227295,1.5704065941099998,0.0022681142256090006,0.134265063214438,-0.6754501221320334,1.0314896494180137,16.676096699441153,18.528996332712392,0.06185438111424446,False,,
300,2520022,1,22.799999237060547,22.799999237060547,-0.06944444444444445,False,2,2,2,1573,0.3526829183101654,1.5567508325036021,0.002228840113672593,0.13079285203982965,-1.0043585450495025,0.685413979607602,16.405990562836916,18.228878403152127,0.04177827388048172,False,,
301,2520022,1,22.5,22.5,-0.09722206327650282,False,2,2,2,1553,0.34292683005332947,1.536267320325,0.002170572451256251,0.12569762354540626,-1.3215265461139936,0.3426089702076687,16.12699261573506,17.918880684150064,0.021244442090392113,False,,
302,2520022,1,22.100000381469727,22.100000381469727,-0.11111100514729817,False,2,2,2,1525,0.32926830649375916,1.5089559273431987,0.0020940826222538376,0.11911223017498905,-1.2980327632551836,0.33212947688525807,15.838400076855237,17.59822230761693,0.02096988819539547,False,,
303,2520022,1,21.700000762939453,21.700000762939453,-0.1388888888888889,False,2,2,2,1497,0.31560975313186646,1.4816445343613975,0.0020189648068012324,0.112760958790034,-1.9118115093351848,-0.3153870513769521,15.53951373492735,17.2661263721415,-0.02029581181704998,False,,
304,2520022,1,21.100000381469727,21.100000381469727,-0.18055571450127494,False,2,1,2,1456,0.2956097424030304,1.4406773797731987,0.0019088604364754958,0.10366374685258842,-2.1687763697456273,-0.6225263826833647,14.908052470420463,16.564502744911625,-0.041757725179195404,False,,
305,2520022,1,20.399999618530273,20.399999618530273,-0.22222227520412868,False,2,1,2,1408,0.27219513058662415,1.392882344381801,0.0017843069580880757,0.0936849847690162,-2.6959155320083603,-1.207563895899455,13.866132267755205,15.406813630839116,-0.08708728849887848,False,,
306,2520022,1,19.5,19.5,-0.2638888359069824,False,2,1,2,1346,0.24195121228694916,1.331431677615,0.0016303410856102507,0.08182449746052076,-2.863310247245762,-1.448423731084631,12.704238266073686,14.115820295637429,-0.11401106417179108,False,,
307,2520022,1,18.5,18.5,-0.2638888359069824,False,2,1,2,1277,0.20829267799854279,1.2631531300449999,0.0014674141658122504,0.06987063621888026,-2.444825405626547,-1.1103342251968547,11.446076682833512,12.717862980926125,-0.09700565785169601,False,,
308,2520022,1,17.600000381469727,17.600000381469727,-0.2638888359069824,False,2,1,2,1214,0.1775609701871872,1.2017024632781987,0.0013281117069570507,0.06016134600697567,-2.5843210996816204,-1.321129178689489,10.121459164554633,11.246065738394035,-0.1305275410413742,False,,
309,2520022,1,16.600000381469727,16.600000381469727,-0.2638889683617486,False,2,1,2,1145,0.14390243589878082,1.1334239157081987,0.001181477475867709,0.05047819379818321,-2.1937376038112655,-1.008654016829016,8.297016178337289,9.21890686481921,-0.12156828492879868,False,,
310,2520022,1,15.699999809265137,15.699999809265137,-0.23611121707492405,False,2,1,2,1083,0.11365853995084763,1.0719731838259003,0.0010568383022428302,0.04270497323424041,-1.84426588937383,-0.7285308940114463,6.907106459761329,7.674562733068143,-0.10547555238008499,False,,
311,2520022,1,14.899999618530273,14.899999618530273,-0.19444439146253797,False,2,1,2,1028,0.08682926744222641,1.017350332746801,0.0009518790424272034,0.03650381749670217,-1.3127163355317424,-0.2579103062458121,5.978868890306062,6.643187655895624,-0.043136972934007645,False,,
312,2520022,1,14.300000190734863,14.300000190734863,-0.11111100514729817,False,2,1,2,987,0.06682927161455154,0.9763832432740993,0.0008767612294279518,0.032269158660102985,-0.4199517746998065,0.5895773884638238,5.05366478137159,5.615183090412878,0.11666333675384521,False,,
313,2520022,1,14.100000381469727,14.100000381469727,-0.0416666931576199,False,2,1,2,973,0.05999999865889549,0.9627275467831988,0.0008524079652031054,0.030934057312158016,-0.20704015173316184,0.7874738603273981,4.592231422199496,5.10247935799944,0.17147956788539886,False,,
314,2520022,1,14.0,14.0,-0.027777883741590712,False,2,1,2,966,0.056585364043712616,0.95589966598,0.0008403599021160003,0.030280540269615998,-0.20557177630105367,0.7814487898506783,4.592231422199496,5.10247935799944,0.17016755044460297,False,,
315,2520022,1,13.899999618530273,13.899999618530273,-0.027777751286824543,False,2,1,2,959,0.05317073315382004,0.949071785176801,0.0008283975906935448,0.02963629285093895,-0.20410145439465766,0.7754350212237759,4.131435529733786,4.590483921926429,0.18769142031669617,False,,
316,2520022,1,13.800000190734863,13.800000190734863,-0.027777751286824543,False,2,1,2,952,0.04975609853863716,0.9422439694890994,0.0008165211437901165,0.029001254856829525,-0.2026350394403032,0.7694267060494158,4.131435529733786,4.590483921926429,0.1862371265888214,False,,
317,2520022,1,13.699999809265137,13.699999809265137,-0.027777751286824543,False,2,1,2,945,0.046341463923454285,0.9354160886859004,0.0008047303348791715,0.028375347963504507,-0.20116474554070557,0.7634314214435787,4.131435529733786,4.590483921926429,0.18478599190711975,False,,
318,2520022,1,13.600000381469727,13.600000381469727,-0.027777751286824543,False,2,1,2,938,0.04292682930827141,0.9285882729981988,0.0007930253888516846,0.027758517898661423,-0.1996983025795528,0.7574415137061591,3.6711710543472424,4.079078949274714,0.20632149279117584,False,,
319,2520022,1,13.5,13.5,-0.027777883741590712,True,2,1,2,932,0.03999999910593033,0.921760392195,0.0007814060824522503,0.02715068668580775,-0.19822992714744458,0.7514625578158153,3.6711710543472424,4.079078949274714,0.20469287037849426,False,,
320,2520022,1,13.399999618530273,13.399999618530273,-0.027777751286824543,True,2,1,2,925,0.03658536449074745,0.914932511391801,0.0007698725277174654,0.026551794038823864,-0.19675967525811125,0.7454945027002312,3.6711710543472424,4.079078949274714,0.20306721329689026,False,,
321,2520022,1,13.300000190734863,13.300000190734863,-0.027777751286824543,True,2,1,2,918,0.033170729875564575,0.9081046957040994,0.000758424833412781,0.025961779330613062,-0.19529319028669417,0.7395317095814309,3.211331290943529,3.5681458788261433,0.23028820753097534,False,,
322,2520022,1,13.199999809265137,13.199999809265137,-0.013888941870795356,True,2,1,2,911,0.029756097123026848,0.9012768149009004,0.0007470627811895068,0.025380565096148056,0.0,0.927404442778238,3.211331290943529,3.5681458788261433,0.2887912690639496,False,,
323,2520022,1,13.199999809265137,13.199999809265137,0.0,True,2,1,2,911,0.029756097123026848,0.9012768149009004,0.0007470627811895068,0.025380565096148056,0.0,0.927404442778238,3.211331290943529,3.5681458788261433,0.2887912690639496,False,,
324,2520022,1,13.199999809265137,13.199999809265137,0.027777751286824543,True,2,1,2,911,0.029756097123026848,0.9012768149009004,0.0007470627811895068,0.025380565096148056,0.38764778125874505,1.315052224036983,3.211331290943529,3.5681458788261433,0.4095037579536438,False,,
325,2520022,1,13.399999618530273,13.399999618530273,0.0416666931576199,True,2,1,2,925,0.03658536449074745,0.914932511391801,0.0007698725277174654,0.026551794038823864,0.19676155171533638,1.139015729673679,3.6711710543472424,4.079078949274714,0.31025952100753784,False,,
326,2520022,1,13.5,13.5,0.0416666931576199,True,2,1,2,932,0.03999999910593033,0.921760392195,0.0007814060824522503,0.02715068668580775,0.39645796383419807,1.346150448797458,3.6711710543472424,4.079078949274714,0.3666814863681793,False,,
327,2520022,1,13.699999809265137,13.699999809265137,0.0416666931576199,False,2,1,2,945,0.046341463923454285,0.9354160886859004,0.0008047303348791715,0.028375347963504507,0.201166664008195,1.1657628309924792,4.131435529733786,4.590483921926429,0.2821689546108246,False,,
328,2520022,1,13.800000190734863,13.800000190734863,0.0416666931576199,False,2,1,2,952,0.04975609853863716,0.9422439694890994,0.0008165211437901165,0.029001254856829525,0.405268146409651,1.37732989189937,4.131435529733786,4.590483921926429,0.33337804675102234,False,,
329,2520022,1,14.0,14.0,0.0416666931576199,False,2,1,2,966,0.056585364043712616,0.95589966598,0.0008403599021160003,0.030280540269615998,0.20557177630105367,1.1925923424527856,4.592231422199496,5.10247935799944,0.2596977949142456,False,,
330,2520022,1,14.100000381469727,14.100000381469727,0.0416666931576199,False,2,1,2,973,0.05999999865889549,0.9627275467831988,0.0008524079652031054,0.030934057312158016,0.414078328985104,1.4085923410456638,4.592231422199496,5.10247935799944,0.30673375725746155,False,,
331,2520022,1,14.300000190734863,14.300000190734863,0.04166656070285373,False,2,1,2,987,0.06682927161455154,0.9763832432740993,0.0008767612294279518,0.032269158660102985,0.20997488610589424,1.2195040492695246,5.05366478137159,5.615183090412878,0.24131083488464355,False,,
332,2520022,1,14.399999618530273,14.399999618530273,0.013888809416029189,False,2,1,2,994,0.07024390250444412,0.9832110589618009,0.0008890664289301242,0.03295087520798655,0.0,1.0170510005987177,5.05366478137159,5.615183090412878,0.20125019550323486,False,,
333,2520022,1,14.399999618530273,14.399999618530273,0.0,False,2,1,2,994,0.07024390250444412,0.9832110589618009,0.0008890664289301242,0.03295087520798655,0.0,1.0170510005987177,5.05366478137159,5.615183090412878,0.20125019550323486,False,,
334,2520022,1,14.399999618530273,14.399999618530273,-0.013888809416029189,False,2,1,2,994,0.07024390250444412,0.9832110589618009,0.0008890664289301242,0.03295087520798655,-0.2114432335312041,0.8056077670675136,5.05366478137159,5.615183090412878,0.15941061079502106,False,,
335,2520022,1,14.300000190734863,14.300000190734863,-0.013888809416029189,False,2,1,2,987,0.06682927161455154,0.9763832432740993,0.0008767612294279518,0.032269158660102985,0.0,1.0095291631636303,5.05366478137159,5.615183090412878,0.1997617930173874,False,,
336,2520022,1,14.300000190734863,14.300000190734863,-0.0416666931576199,False,2,1,2,987,0.06682927161455154,0.9763832432740993,0.0008767612294279518,0.032269158660102985,-0.6299286632937188,0.3796004998699115,5.05366478137159,5.615183090412878,0.07511390745639801,False,,
337,2520022,1,14.0,14.0,-0.1805555820465088,False,2,1,2,966,0.056585364043712616,0.95589966598,0.0008403599021160003,0.030280540269615998,-2.0557099210995213,-1.0686893549477894,4.592231422199496,5.10247935799944,-0.23271678388118744,False,,
338,2520022,1,13.0,13.0,-0.3611111640930176,True,2,1,2,897,0.022926829755306244,0.8876211184099998,0.0007245960380490004,0.024244295543858,-3.0541983252395974,-2.141608315247691,2.751810532530097,3.057567258366775,-0.7782542705535889,False,,
339,2520022,1,11.399999618530273,11.399999618530273,-0.3888889153798421,True,2,1,2,850,0.0,0.7783754162518011,0.0005572100284181483,0.016349106504978707,-2.008721879265929,-1.213440146480731,1.8333000240325674,2.0370000267028527,-0.6618884801864624,False,,
340,2520022,1,10.199999809265137,10.199999809265137,-0.47222216924031574,True,0,1,1,850,0.0,0.6964411721909005,0.00044607673952201893,0.011710623096127025,-3.295008983392036,-2.5864111113654866,1.8333000240325676,2.0370000267028527,-1.4107953310012817,False,"34) check for gear 1 before stop,",
341,2520022,1,8.0,8.0,-0.4444444179534912,True,0,1,1,850,0.0,0.5462283805599999,0.0002744032333440001,0.005650013344768,-1.1746913834854409,-0.622538586347329,1.8333000240325676,2.0370000267028527,-0.3395726680755615,False,"34) check for gear 1 before stop,",
342,2520022,1,7.0,7.0,-0.2777777777777778,True,0,1,1,850,0.0,0.47794983299,0.00021008997552900008,0.0037850675337019997,-1.0278549605497607,-0.5459099700505297,1.8333000240325676,2.0370000267028527,-0.2977744936943054,False,"34) check for gear 1 before stop,",
343,2520022,1,6.0,6.0,-0.20833333333333331,True,0,1,1,850,0.0,0.4096712854199999,0.00015435181875600006,0.002383599379824,-0.4405092688070403,-0.028300032188460333,1.8333000240325676,2.0370000267028527,-0.015436661429703236,False,"34) check for gear 1 before stop,",
344,2520022,1,5.5,5.5,-0.1388888888888889,True,0,1,1,850,0.0,0.37553201163499994,0.00012969840326025004,0.0018359784574917498,-0.4038001630731203,-0.02630247457736834,1.8333000240325676,2.0370000267028527,-0.01434706524014473,False,"34) check for gear 1 before stop,",
345,2520022,1,5.0,5.0,-0.1388888888888889,True,0,1,1,850,0.0,0.34139273784999996,0.00010718876302500005,0.0013793977892499999,-0.3670910573392002,-0.024211732936925245,1.8333000240325676,2.0370000267028527,-0.01320663932710886,False,"34) check for gear 1 before stop,",
346,2520022,1,4.5,4.5,-0.1388888888888889,True,0,1,1,850,0.0,0.307253464065,8.682289805025003e-05,0.00100558098836325,-0.3303819516052802,-0.022036083653866723,1.8333000240325676,2.0370000267028527,-0.012019900605082512,False,"34) check for gear 1 before stop,",
347,2520022,1,4.0,4.0,-0.1388888888888889,True,0,1,1,850,0.0,0.27311419027999995,6.860080833600002e-05,0.000706251668096,-0.2936728458713602,-0.019783803114928278,1.8333000240325676,2.0370000267028527,-0.010791361331939697,False,"34) check for gear 1 before stop,",
348,2520022,1,3.5,3.5,-0.1388888888888889,True,0,1,1,850,0.0,0.238974916495,5.252249388225002e-05,0.00047313344171274997,-0.25696374013744017,-0.017463167706845195,1.8333000240325676,2.0370000267028527,-0.009525537490844727,False,"34) check for gear 1 before stop,",
349,2520022,1,3.0,3.0,-0.1388888888888889,True,0,1,1,850,0.0,0.20483564270999996,3.8587954689000016e-05,0.000297949922478,-0.22025463440352014,-0.015082453816353175,1.8333000240325676,2.0370000267028527,-0.008226942270994186,False,"34) check for gear 1 before stop,",
350,2520022,1,2.5,2.5,-0.1388888888888889,True,0,1,1,850,0.0,0.17069636892499998,2.6797190756250013e-05,0.00017242472365624998,-0.1835455286696001,-0.012649937830187613,1.8333000240325676,2.0370000267028527,-0.006900091655552387,False,"34) check for gear 1 before stop,",
351,2520022,1,2.0,2.0,-0.1388888888888889,True,0,1,1,850,0.0,0.13655709513999997,1.7150202084000006e-05,8.8281458512e-05,-0.1468364229356801,-0.010173896135084126,1.8333000240325676,2.0370000267028527,-0.005549498833715916,False,"34) check for gear 1 before stop,",
352,2520022,1,1.5,1.5,-0.1388888888888889,True,0,1,1,850,0.0,0.10241782135499998,9.646988672250004e-06,3.724374030975e-05,-0.11012731720176007,-0.007662605117778082,1.8333000240325676,2.0370000267028527,-0.004179678857326508,False,"34) check for gear 1 before stop,",
353,2520022,1,1.0,1.0,-0.1388888888888889,True,0,1,1,850,0.0,0.06827854756999999,4.2875505210000015e-06,1.1035182314e-05,-0.07341821146784006,-0.005124341165005056,1.8333000240325676,2.0370000267028527,-0.0027951460797339678,False,"34) check for gear 1 before stop,",
354,2520022,1,0.5,0.5,-0.1388888888888889,False,0,0,0,850,0.0,0.03413927378499999,1.0718876302500004e-06,1.37939778925e-06,-0.03670910573392003,-0.0025673806635005333,1.8333000240325674,2.0370000267028527,-0.0014004148542881012,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
355,2520022,1,0.0,0.0,-0.06944444444444445,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,1.8333000240325674,2.0370000267028527,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
356,2520022,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,1.8333000240325674,2.0370000267028527,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
357,2520022,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,1.8333000240325674,2.0370000267028527,0.0,False,,
358,2520022,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,1.8333000240325674,2.0370000267028527,0.0,False,,
359,2520022,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,1.8333000240325674,2.0370000267028527,0.0,False,,
360,2520022,1,0.0,0.0,0.3055555621782939,True,1,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,1.8333000240325674,2.0370000267028527,0.0,False,,
361,2520022,1,2.200000047683716,2.200000047683716,0.625,True,1,1,1,850,0.0,0.15021280790977484,2.0751745421203917e-05,0.00011750262891987435,0.7429923007547117,0.8933433630388277,1.8333000240325676,2.0370000267028527,0.4872870445251465,False,,
362,2520022,1,4.5,4.5,0.6111110912428962,True,1,1,1,850,0.0,0.307253464065,8.682289805025003e-05,0.00100558098836325,1.3876041337268208,1.6959500016782343,1.8333000240325676,2.0370000267028527,0.925080418586731,False,,
363,2520022,1,6.599999904632568,6.599999904632568,0.569444497426351,True,1,1,1,891,0.019999999552965164,0.4506384074504502,0.0001867656952973767,0.003172570637018507,1.938241216856759,2.392238960639525,2.751810532530097,3.057567258366775,0.8693327307701111,False,,
364,2520022,1,8.600000381469727,8.600000381469727,0.5555556217829386,False,1,1,1,1075,0.10975609719753265,0.5871955351481988,0.0003171072646649772,0.007018994855937007,2.525586586520998,3.120118223789799,6.907106459761329,7.674562733068143,0.4517258107662201,False,,
365,2520022,1,10.600000381469727,10.600000381469727,0.5416666136847602,False,1,1,1,1325,0.23170731961727142,0.7237526302881988,0.0004817492112136601,0.013143080117858991,2.95728507060582,3.6946625302230913,12.29407494663527,13.660083274039188,0.3005238473415375,False,,
366,2520022,1,12.5,12.5,0.5277776718139648,False,1,1,1,1562,0.34731706976890564,0.8534818446249999,0.0006699297689062503,0.021553090457031247,3.487364344551776,4.363069209402713,16.405990562836916,18.228878403152127,0.2659436762332916,False,,
367,2520022,1,14.399999618530273,14.399999618530273,0.5277776718139648,False,2,1,2,994,0.07024390250444412,0.9832110589618009,0.0008890664289301242,0.03295087520798655,4.017443618497732,5.03449461909645,5.05366478137159,5.615183090412878,0.9962067008018494,False,,
368,2520022,1,16.299999237060547,16.299999237060547,0.4861111111111111,False,2,1,2,1125,0.13414634764194489,1.112940273298602,0.0011391591912852817,0.04779057599013629,3.8294946439413104,4.991364652421334,7.834807462654474,8.705341625171638,0.6370756030082703,False,,
369,2520022,1,17.899999618530273,17.899999618530273,0.38888904783460826,False,2,1,2,1235,0.18780487775802612,1.222185975456801,0.001373774003880179,0.06329050745121227,3.1540483027306596,4.440898559642553,10.568542491525887,11.74282499058432,0.4201997220516205,False,,
370,2520022,1,19.100000381469727,19.100000381469727,0.2777777777777778,False,2,1,2,1318,0.22829268872737885,1.3041202846331987,0.001564141368044813,0.07689173143253296,2.2436584475466352,3.6262346049804117,12.29407494663527,13.660083274039188,0.2949579060077667,False,,
371,2520022,1,19.899999618530273,19.899999618530273,0.16666650772094727,False,2,1,2,1373,0.25512194633483887,1.358743070596801,0.0016979128167254962,0.08696384170740937,1.1688167894909378,2.6162216146118737,13.491370476512381,14.990411640569313,0.1939181536436081,False,,
372,2520022,1,20.299999237060547,20.299999237060547,0.0833333863152398,False,2,1,2,1401,0.26878049969673157,1.386054463578602,0.0017668565613905504,0.0923140016710838,0.5961581288675101,2.0762934506785866,13.866132267755205,15.406813630839116,0.14973847568035126,False,,
373,2520022,1,20.5,20.5,0.055555767483181424,False,2,1,2,1415,0.2756097614765167,1.399710225185,0.0018018431064502508,0.09506947503289925,0.6020316305959428,2.0986131739202922,14.227000646218091,15.807778495797878,0.14750917255878448,False,,
374,2520022,1,20.700000762939453,20.700000762939453,0.06944444444444445,False,2,1,2,1428,0.2819512188434601,1.4133659867913977,0.0018371726581685494,0.09787924190592381,0.9118519010735636,2.4249343024290537,14.227000646218091,15.807778495797878,0.17044591903686523,False,,
375,2520022,1,21.0,21.0,0.12499994701809353,False,2,1,2,1449,0.2921951115131378,1.4338494989699997,0.0018908097797610006,0.102196823409954,1.8501401052762212,3.388077237435936,14.574076317810137,16.193418130900152,0.23247286677360535,False,,
