t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
296,46.70000076293945,46.70000076293945,0.0,False,4,2,4,1728,0.17048543691635132,1.7578676293353415,-0.0038210461080154393,0.8762661551829566,0.3951783214066233,3.025491059816906,12.55099003336312,13.945544481514577,0.24105596542358398,False,,
297,46.79999923706055,46.79999923706055,0.055555237664116755,False,4,2,4,1732,0.17126213014125824,1.7616317423496586,-0.003837427601256825,0.8819072499899518,1.1880886515760696,3.827790216314423,12.55099003336312,13.945544481514577,0.304979145526886,False,,
298,47.099998474121094,47.099998474121094,0.06944444444444445,False,4,2,4,1743,0.17339806258678436,1.772924224984317,-0.0038867829511288077,0.8989759100687895,0.7971414582206179,3.4651548103225958,12.55099003336312,13.945544481514577,0.2760861814022064,False,,
299,47.29999923706055,47.29999923706055,0.027777883741590712,False,4,2,4,1750,0.17475728690624237,1.7804525946046585,-0.003919861933383961,0.910476573871915,0.0,2.6870093065431897,12.55099003336312,13.945544481514577,0.21408744156360626,False,,
300,47.29999923706055,47.29999923706055,-0.027777883741590712,False,4,2,4,1750,0.17475728690624237,1.7804525946046585,-0.003919861933383961,0.910476573871915,-0.8005263606618015,1.8864829458813883,12.55099003336312,13.945544481514577,0.15030550956726074,False,,
301,47.099998474121094,47.099998474121094,-0.09722232818603516,False,4,2,4,1743,0.17339806258678436,1.772924224984317,-0.0038867829511288077,0.8989759100687895,-1.992846043447192,0.675167308654786,12.55099003336312,13.945544481514577,0.05379394814372063,False,,
302,46.599998474121094,46.599998474121094,-0.1805554495917426,False,4,2,4,1724,0.1697087436914444,1.754103372729317,-0.003804699031957786,0.8706489533993198,-3.154701894788714,-0.5337542676920353,12.55099003336312,13.945544481514577,-0.04252686724066734,False,,
303,45.79999923706055,45.79999923706055,-0.24999989403618705,False,4,2,4,1695,0.16407766938209534,1.7239900378396584,-0.003675187024148054,0.8265740891245612,-3.8756836614170913,-1.3287947214770197,12.01825675618043,13.353618617978254,-0.11056467890739441,False,,
304,44.79999923706055,44.79999923706055,-0.3472222222222222,False,4,2,4,1658,0.15689320862293243,1.6863483333296587,-0.0035164505632332825,0.7736052256123755,-5.686592619004071,-3.2301555106252704,12.01825675618043,13.353618617978254,-0.2687707245349884,False,,
305,43.29999923706055,43.29999923706055,-0.41666666666666663,False,4,2,4,1602,0.14601941406726837,1.6298857765646586,-0.0032849160897248757,0.6984720642886427,-5.496193309321722,-3.171120384558145,11.484412545994646,12.760458384438495,-0.27612385153770447,False,,
306,41.79999923706055,41.79999923706055,-0.3472222222222222,False,4,2,4,1547,0.13533981144428253,1.5734232197996585,-0.003061265877652968,0.6283681970569287,-3.537195999759582,-1.3384658487806478,10.94903140169347,12.165590446326076,-0.12224514037370682,False,,
307,40.79999923706055,40.79999923706055,-0.20833333333333331,False,4,2,4,1510,0.12815533578395844,1.5357815152896586,-0.0029165458815141967,0.5843403008194429,-1.726287042172602,0.3909182280549852,10.411686161094007,11.568540178993342,0.037546101957559586,False,,
308,40.29999923706055,40.29999923706055,-0.09722232818603516,False,3,2,3,1934,0.21048544347286224,1.5169606630346586,-0.0028454999270175613,0.5631193989456177,-0.6820552271518878,1.3951793349013706,14.678820542018855,16.309800602243172,0.09504710137844086,False,,
309,40.099998474121094,40.099998474121094,-0.08333312140570746,False,3,2,3,1925,0.20873786509037018,1.5094322934143172,-0.002817326726148007,0.5547769941485585,-1.3573277048616288,0.7040642559750991,14.678820542018855,16.309800602243172,0.047964632511138916,False,,
310,39.70000076293945,39.70000076293945,-0.12499968210856119,False,3,2,3,1906,0.2050485461950302,1.4943756977653415,-0.0027614013522358405,0.5383403347348757,-1.6797450532560922,0.3502095778918888,14.678820542018855,16.309800602243172,0.02385815605521202,False,,
311,39.20000076293945,39.20000076293945,-0.1666667726304796,False,3,2,3,1882,0.2003883421421051,1.4755548455103413,-0.0026922826589724762,0.5182551199895296,-2.3220279349703423,-0.330910252129444,14.146751488954173,15.718612765504636,-0.023391254246234894,False,,
312,38.5,38.5,-0.24999989403618705,False,3,1,3,1848,0.1937864124774933,1.449205623635,-0.0025969881142782485,0.49098425287987074,-3.5837331465712507,-1.6461402581706583,13.61483291433488,15.127592127038755,-0.12090785801410675,False,,
313,37.400001525878906,37.400001525878906,-0.3472222222222222,False,3,1,3,1795,0.1834951490163803,1.407799806110683,-0.002450708983732174,0.45009090232440074,-4.4308085010614775,-2.575368501610126,13.083039982131522,14.536711091257246,-0.19684787094593048,False,,
314,36.0,36.0,-0.41666666666666663,False,3,1,3,1728,0.17048543691635132,1.3551013623600001,-0.002270667293711999,0.401414334602112,-4.874217679447498,-3.119972649779098,12.55099003336312,13.945544481514577,-0.24858379364013672,False,,
315,34.400001525878906,34.400001525878906,-0.41666666666666663,False,3,1,3,1651,0.15553398430347443,1.2948746925806829,-0.002073315653597803,0.3502359807758486,-4.0753960689527045,-2.432358711249771,12.01825675618043,13.353618617978254,-0.20238864421844482,False,,
316,33.0,33.0,-0.37500010596381295,False,3,1,3,1584,0.14252427220344543,1.24217624883,-0.0019079912676329988,0.309191249626974,-3.6302780407506647,-2.080818533561324,10.94903140169347,12.165590446326076,-0.19004589319229126,False,,
317,31.700000762939453,31.700000762939453,-0.41666666666666663,False,3,1,3,1522,0.1304854303598404,1.1932420616853416,-0.0017606257458420132,0.27407106846694756,-4.560277178031541,-3.0947246736250937,10.411686161094007,11.568540178993342,-0.2972356975078583,False,,
318,30.0,30.0,-0.5138889948527018,False,2,1,2,2070,0.2368932068347931,1.1292511353,-0.001576852287299999,0.232299962154,-5.07731492486265,-3.71734067969595,16.274408417367024,18.08267601929669,-0.2284163385629654,False,,
319,28.0,28.0,-0.5416666136847602,False,2,1,2,1932,0.21009708940982819,1.05396772628,-0.001373613548047999,0.18886847293350398,-4.5018849961853125,-3.2604224105198565,14.678820542018855,16.309800602243172,-0.22211746871471405,False,,
320,26.100000381469727,26.100000381469727,-0.33333328035142684,False,2,1,2,1801,0.1846601963043213,0.9824485020701706,-0.0011935195311456115,0.15297022868559543,-1.1043160122979758,0.029909198926644676,13.083039982131522,14.536711091257246,0.002286104718223214,False,,
321,25.600000381469727,25.600000381469727,-0.1666667726304796,False,2,1,2,1766,0.17786407470703125,0.9636276498151707,-0.0011482288286698043,0.14434617837312805,-1.516426399593944,-0.4096008002343152,13.083039982131522,14.536711091257246,-0.03130776807665825,False,,
322,24.899999618530273,24.899999618530273,-0.09722232818603516,False,2,1,2,1718,0.16854369640350342,0.9372784279398293,-0.001086293507436785,0.13282609235543416,0.0,1.0690182267878265,12.55099003336312,13.945544481514577,0.08517401665449142,False,,
323,24.899999618530273,24.899999618530273,-0.0833333863152398,False,2,1,2,1718,0.16854369640350342,0.9372784279398293,-0.001086293507436785,0.13282609235543416,-1.2642522007117716,-0.19523397392394504,12.55099003336312,13.945544481514577,-0.015555264428257942,False,,
324,24.299999237060547,24.299999237060547,-0.1388888888888889,False,2,1,2,1677,0.1605825275182724,0.9146933908746585,-0.001034572720733218,0.12345371255897108,-0.8225242075822307,0.2145883231306659,12.01825675618043,13.353618617978254,0.017855195328593254,False,,
325,23.899999618530273,23.899999618530273,-0.055555502573649086,False,2,1,2,1649,0.15514563024044037,0.8996367234298293,-0.0010007930736398991,0.11745704130279493,0.0,1.0160929716589844,12.01825675618043,13.353618617978254,0.08454578369855881,False,,
326,23.899999618530273,23.899999618530273,-0.04166656070285373,False,2,1,2,1649,0.15514563024044037,0.8996367234298293,-0.0010007930736398991,0.11745704130279493,-0.6067375808194925,0.4093553908394919,12.01825675618043,13.353618617978254,0.03406113013625145,False,,
327,23.600000381469727,23.600000381469727,-0.0833333863152398,False,2,1,2,1628,0.15106795728206635,0.8883442407951707,-0.0009758263092515758,0.11308927108919237,-0.5991254562915238,0.4013322292835877,11.484412545994646,12.760458384438495,0.03494581952691078,False,,
328,23.299999237060547,23.299999237060547,-0.430555608537462,False,2,1,2,1608,0.14718446135520935,0.8770516863646585,-0.0009511747579894465,0.10883111917491498,-5.520732076581553,-4.535800445799969,11.484412545994646,12.760458384438495,-0.39495277404785156,False,,
329,20.5,20.5,-0.8055554495917426,False,2,1,2,1415,0.1097087413072586,0.771654942455,-0.0007363024152642495,0.07412197079451775,-5.204247797984216,-4.359207187149963,9.32939727517661,10.365996972418456,-0.46725496649742126,False,,
330,17.5,17.5,-0.5000000529819064,False,2,1,2,1208,0.06951456516981125,0.658729828925,-0.0005365677922062497,0.04611046702478125,-0.888530676763195,-0.18422694860561994,7.124937605172976,7.916597339081084,-0.025856640189886093,False,,
331,16.899999618530273,16.899999618530273,-0.11111100514729817,False,2,1,2,1166,0.0613592229783535,0.6361447918598293,-0.0005004052904936992,0.04152842489245379,-0.2860204310130571,0.39115238044873224,6.56593681129698,7.295485345885533,0.0595729723572731,False,,
332,16.700000762939453,16.700000762939453,-0.1388888888888889,False,2,1,2,1152,0.05864077806472778,0.6286164940353415,-0.0004886315273185866,0.04007143062656891,-1.130550458848292,-0.46235116571370016,6.56593681129698,7.295485345885533,-0.0704166367650032,False,,
333,15.899999618530273,15.899999618530273,-0.15277783075968424,False,2,1,2,1097,0.04796116426587105,0.5985030873498293,-0.00044293778624881347,0.03458411897639445,-0.40364550031616947,0.22899876822380544,6.004543320927395,6.671714801030439,0.03813758119940758,False,,
334,15.600000381469727,15.600000381469727,-0.12499994701809353,False,2,1,2,1076,0.04388349503278732,0.5872106047151707,-0.00042638087933866224,0.03266323547471019,-0.7920616512259083,-0.1726141919153661,5.441155394760862,6.045728216400958,-0.031723812222480774,False,,
335,15.0,15.0,-0.15277783075968424,False,2,1,2,1035,0.0359223298728466,0.56462556765,-0.00039421307182499975,0.02903749526925,-0.6346643656078312,-0.04139551576040623,5.441155394760862,6.045728216400958,-0.007607853971421719,False,,
336,14.5,14.5,-0.09722219573126899,False,2,1,2,1001,0.02932038903236389,0.545804715395,-0.00036837021489424977,0.02622946193043475,-0.24540332066662748,0.326262486443913,4.8761722323611005,5.41796914706789,0.0669095516204834,False,,
337,14.300000190734863,14.300000190734863,0.0,False,2,1,2,987,0.026601942256093025,0.5382763816725854,-0.0003582783698130367,0.025159007504144733,0.24201845050618906,0.8050955613131061,4.8761722323611005,5.41796914706789,0.1651080995798111,False,,
338,14.5,14.5,0.15277769830491808,False,2,1,2,1001,0.02932038903236389,0.545804715395,-0.00036837021489424977,0.02622946193043475,1.1043155280874917,1.6759813351980322,4.8761722323611005,5.41796914706789,0.3437083959579468,False,,
339,15.399999618530273,15.399999618530273,0.45833322736952037,False,2,1,2,1063,0.041359223425388336,0.5796822350948293,-0.0004155180776991206,0.03142298984919745,3.127625419118963,3.7383151259852907,5.441155394760862,6.045728216400958,0.6870443820953369,False,,
340,17.799999237060547,17.799999237060547,0.7916667726304796,False,2,1,2,1228,0.07339806109666824,0.6700223115596585,-0.0005551220398664536,0.048522741025797296,4.9706928221771705,5.68868275272276,7.124937605172976,7.916597339081084,0.7984185814857483,False,,
341,21.100000381469727,21.100000381469727,0.8750001589457194,False,2,1,2,1456,0.11766990274190903,0.7942399795201707,-0.0007800338135700404,0.08082259015313631,5.356567342572192,6.230849878431929,9.871950293386147,10.96883365931794,0.6311670541763306,False,,
342,24.100000381469727,24.100000381469727,0.5416666136847602,False,2,1,2,1663,0.15786407887935638,0.9071650930501707,-0.001017612895533383,0.12043050936873922,1.8354485964256202,2.8620265859489966,12.01825675618043,13.353618617978254,0.23813991248607635,False,,
343,25.0,25.0,0.16666650772094727,False,2,1,2,1725,0.16990290582180023,0.9410426127499999,-0.0010950363106249994,0.13443284846874998,0.6346627515728845,1.7090431764810097,12.55099003336312,13.945544481514577,0.1361680030822754,False,,
344,25.299999237060547,25.299999237060547,0.06944444444444445,False,2,1,2,1746,0.17398057878017426,0.9523350953846585,-0.0011214747996709895,0.13933072569927415,0.42818851248778733,1.518732858772049,12.55099003336312,13.945544481514577,0.12100502103567123,False,,
345,25.5,25.5,0.15277783075968424,False,2,1,2,1760,0.17669902741909027,0.959863465005,-0.0011392757775742495,0.14266121425782524,1.9420721356021404,3.0434575390873917,13.083039982131522,14.536711091257246,0.23262616991996765,False,,
346,26.399999618530273,26.399999618530273,0.15277783075968424,False,2,1,2,1822,0.1887378692626953,0.9937409847048293,-0.0012211143759958635,0.15830591294663396,0.44680541135265245,1.5976311946281199,13.61483291433488,15.127592127038755,0.11734490096569061,False,,
347,26.600000381469727,26.600000381469727,0.09722232818603516,False,2,1,2,1835,0.1912621408700943,1.0012693543251707,-0.0012396862626699184,0.16193111394810913,1.1254714911515702,2.28743227316218,13.61483291433488,15.127592127038755,0.16801030933856964,False,,
348,27.100000381469727,27.100000381469727,0.15277783075968424,False,2,1,2,1870,0.19805824756622314,1.0200902065801707,-0.0012867290232427256,0.17123528693739576,1.3759532388131508,2.565992003307475,14.146751488954173,15.718612765504636,0.18138383328914642,False,,
349,27.700000762939453,27.700000762939453,0.1388888888888889,False,2,1,2,1911,0.20601941645145416,1.0426752436453415,-0.0013443367313010995,0.18286252738836806,0.9376099544404767,2.161803388742885,14.678820542018855,16.309800602243172,0.14727364480495453,False,,
350,28.100000381469727,28.100000381469727,0.06944444444444445,False,2,1,2,1939,0.2114563137292862,1.0577319110901706,-0.0013834426315338397,0.19089930720319365,0.237788492630123,1.4850362682919536,14.678820542018855,16.309800602243172,0.10116863995790482,False,,
351,28.200000762939453,28.200000762939453,0.0,False,2,1,2,1946,0.2128155380487442,1.0614960959003414,-0.0013933067564489638,0.19294464742583237,-0.2386347182404189,1.014412718329306,14.678820542018855,16.309800602243172,0.06910723447799683,False,,
352,28.100000381469727,28.100000381469727,-0.027777883741590712,False,2,1,2,1939,0.2114563137292862,1.0577319110901706,-0.0013834426315338397,0.19089930720319365,-0.237788492630123,1.0094592830317075,14.678820542018855,16.309800602243172,0.06876978278160095,False,,
353,28.0,28.0,-0.027777883741590712,False,2,1,2,1932,0.21009708940982819,1.05396772628,-0.001373613548047999,0.18886847293350398,-0.23694226701982715,1.0045203186456289,14.678820542018855,16.309800602243172,0.06843331456184387,False,,
354,27.899999618530273,27.899999618530273,-0.013888941870795356,False,2,1,2,1925,0.20873786509037018,1.0502035414698292,-0.001363819505991442,0.18685209299395886,0.0,1.2356918149577965,14.678820542018855,16.309800602243172,0.08418195694684982,False,,
355,27.899999618530273,27.899999618530273,0.027777883741590712,False,2,1,2,1925,0.20873786509037018,1.0502035414698292,-0.001363819505991442,0.18685209299395886,0.47219208281906255,1.707883897776859,14.678820542018855,16.309800602243172,0.1163502112030983,False,,
356,28.100000381469727,28.100000381469727,0.04166682561238607,False,2,1,2,1939,0.2114563137292862,1.0577319110901706,-0.0013834426315338397,0.19089930720319365,0.237788492630123,1.4850362682919536,14.678820542018855,16.309800602243172,0.10116863995790482,False,,
357,28.200000762939453,28.200000762939453,-0.013888941870795356,False,2,1,2,1946,0.2128155380487442,1.0614960959003414,-0.0013933067564489638,0.19294464742583237,-0.4772694364808378,0.775778000088887,14.678820542018855,16.309800602243172,0.052850160747766495,False,,
358,28.0,28.0,-0.18055571450127494,False,2,1,2,1932,0.21009708940982819,1.05396772628,-0.001373613548047999,0.18886847293350398,-2.606355898622397,-1.3648933129569412,14.678820542018855,16.309800602243172,-0.09298385679721832,False,,
359,26.899999618530273,26.899999618530273,-0.41666666666666663,False,2,1,2,1856,0.19533979892730713,1.0125618369598293,-0.0012678067236125562,0.1674719959872041,-4.325025167144717,-3.1462591409212957,14.146751488954173,15.718612765504636,-0.22240152955055237,False,,
360,25.0,25.0,-0.5138887299431695,False,2,1,2,1725,0.16990290582180023,0.9410426127499999,-0.0010950363106249994,0.13443284846874998,-3.8079845796120404,-2.733604154703915,12.55099003336312,13.945544481514577,-0.21779988706111908,False,,
361,23.200000762939453,23.200000762939453,-0.430555608537462,False,2,1,2,1601,0.14582523703575134,0.8732875733503414,-0.0009430278121528215,0.10743588666625098,-2.5521992995641627,-1.5724188673597232,11.484412545994646,12.760458384438495,-0.13691765069961548,False,,
362,21.899999618530273,21.899999618530273,-0.2916667196485731,False,2,1,2,1511,0.12834951281547546,0.8243533144098293,-0.0008403045546281278,0.09036862965494788,-1.4825745183407457,-0.5686928788305967,10.411686161094007,11.568540178993342,-0.05462063103914261,False,,
363,21.100000381469727,21.100000381469727,-0.16666650772094727,False,2,1,2,1456,0.11766990274190903,0.7942399795201707,-0.0007800338135700404,0.08082259015313631,-0.7142082978868657,0.16007423797287113,9.871950293386147,10.96883365931794,0.01621505804359913,False,,
364,20.700000762939453,20.700000762939453,-0.055555502573649086,False,2,1,2,1428,0.11223301291465759,0.7791833120753414,-0.0007507394293235003,0.07631263670520737,0.0,0.8547452093512252,9.32939727517661,10.365996972418456,0.09161847829818726,False,,
365,20.700000762939453,20.700000762939453,0.01388867696126302,False,2,1,2,1428,0.11223301291465759,0.7791833120753414,-0.0007507394293235003,0.07631263670520737,0.17516469852193095,1.0299099078731562,9.32939727517661,10.365996972418456,0.11039404571056366,False,,
366,20.799999237060547,20.799999237060547,0.06944444444444445,False,2,1,2,1435,0.113592229783535,0.7829474250896585,-0.0007580103594787679,0.07742395137021396,0.7040569961771145,1.563670362277508,9.32939727517661,10.365996972418456,0.16760680079460144,False,,
367,21.200000762939453,21.200000762939453,0.18055571450127494,False,2,1,2,1463,0.11902912706136703,0.7980041643303415,-0.0007874450477923646,0.08197718565786358,1.6145855198607386,2.4937794248011516,9.871950293386147,10.96883365931794,0.2526126503944397,False,,
368,22.100000381469727,22.100000381469727,0.31944433848063153,False,2,1,2,1525,0.13106796145439148,0.8318816840301707,-0.0008557227246971546,0.09286717154212909,2.61820139471036,3.5420945275579627,10.411686161094007,11.568540178993342,0.34020373225212097,False,,
369,23.5,23.5,0.30555539660983616,False,2,1,2,1622,0.14990290999412537,0.8845800559849999,-0.0009675740840682494,0.11165777301256825,1.590890492597447,2.586160747510947,11.484412545994646,12.760458384438495,0.22518877685070038,False,,
370,24.299999237060547,24.299999237060547,0.1388888888888889,False,2,1,2,1677,0.1605825275182724,0.9146933908746585,-0.001034572720733218,0.12345371255897108,0.41126406484351397,1.4483765955564105,12.01825675618043,13.353618617978254,0.12051469832658768,False,,
371,24.5,24.5,-0.06944444444444445,False,2,1,2,1691,0.16330097615718842,0.922221760495,-0.0010516728727242494,0.12652712151599974,-1.4512674311108218,-0.40357022197254633,12.01825675618043,13.353618617978254,-0.033579763025045395,False,,
372,23.799999237060547,23.799999237060547,-0.44444455040825737,False,2,1,2,1642,0.15378640592098236,0.8958725386196585,-0.0009924357248370823,0.11598883978577541,-5.035003805751966,-4.024134863071369,11.484412545994646,12.760458384438495,-0.3503997027873993,False,,
373,21.299999237060547,21.299999237060547,-0.8472220102945963,False,2,1,2,1470,0.12038835138082504,0.8017682773446586,-0.0007948911810839037,0.08314270282029568,-6.488805491237982,-5.604689402254111,9.871950293386147,10.96883365931794,-0.5677388310432434,False,,
374,17.700000762939453,17.700000762939453,-0.9583332803514268,False,2,1,2,1221,0.07203883677721024,0.6662581985453414,-0.0005489023285288149,0.04770954009663099,-4.9427680065115895,-4.229349170198146,7.124937605172976,7.916597339081084,-0.5935980677604675,False,,
375,14.399999618530273,14.399999618530273,-0.8055557145012749,False,2,1,2,994,0.027961164712905884,0.5420405305848293,-0.0003633067477452349,0.025690515372836332,-3.0463888742158427,-2.4790211350059224,4.8761722323611005,5.41796914706789,-0.5083948969841003,False,,
376,11.899999618530273,11.899999618530273,-0.58333330684238,True,2,1,2,850,0.0,0.44793626930982927,-0.0002481089312092706,0.014498604973221927,-1.711901101885516,-1.249714336533674,3.1756389750000267,3.52848775000003,-0.3935316205024719,False,,
377,10.199999809265137,10.199999809265137,-0.41666666666666663,True,0,1,1,850,0.0,0.38394537882241464,-0.0001822841175946373,0.009130317200303795,-1.1220867420437528,-0.7291933301386291,3.1756389750000267,3.52848775000003,-0.22962097823619843,False,"34) check for gear 1 before stop,",
378,8.899999618530273,8.899999618530273,-0.3055555290646023,True,0,1,1,850,0.0,0.33501115577982926,-0.0001387805099666134,0.006065342628224662,-0.6778212261183264,-0.3368835082202391,3.1756389750000267,3.52848775000003,-0.1060836911201477,False,"34) check for gear 1 before stop,",
379,8.0,8.0,-0.23611108462015787,True,0,1,1,850,0.0,0.30113363608,-0.00011213171820799994,0.004405095578624,-0.5415803877748117,-0.23615378783439567,3.1756389750000267,3.52848775000003,-0.07436417788267136,False,"34) check for gear 1 before stop,",
380,7.199999809265137,7.199999809265137,-0.2638889021343655,True,0,1,1,850,0.0,0.27102026529241463,-9.082668693630873e-05,0.0032113144216045415,-0.6702054942222287,-0.3960647411951459,3.1756389750000267,3.52848775000003,-0.12471970170736313,False,"34) check for gear 1 before stop,",
381,6.099999904632568,6.099999904632568,-0.3194444047080146,True,0,1,1,850,0.0,0.2296143939212073,-6.519407975088074e-05,0.0019528768606163981,-0.6194323126929033,-0.3879302359908305,3.1756389750000267,3.52848775000003,-0.12215816974639893,False,"34) check for gear 1 before stop,",
382,4.900000095367432,4.900000095367432,-0.3333333134651184,True,0,1,1,850,0.0,0.18444435568879267,-4.206691654644494e-05,0.00101221703122955,-0.4975768920926778,-0.312162386289202,3.1756389750000267,3.52848775000003,-0.09829907864332199,False,"34) check for gear 1 before stop,",
383,3.700000047683716,3.700000047683716,-0.361111130979326,True,0,1,1,850,0.0,0.13927430848189631,-2.398567596616033e-05,0.00043580334955244045,-0.43834155735524466,-0.298655431199762,3.1756389750000267,3.52848775000003,-0.09404577314853668,False,"34) check for gear 1 before stop,",
384,2.299999952316284,2.299999952316284,-0.3888888988229963,True,0,1,1,850,0.0,0.08657591857810366,-9.268386948824653e-06,0.00010468123939766354,-0.27248255734482285,-0.18581122591427035,3.1756389750000267,3.52848775000003,-0.05851144343614578,False,"34) check for gear 1 before stop,",
385,0.8999999761581421,0.8999999761581421,-0.3194444378217061,False,0,0,0,850,0.0,0.03387753316155183,-1.4191669833798239e-06,6.27209847969637e-06,-0.0685437478540672,-0.03466136176101905,3.1756389750000267,3.52848775000003,-0.01091476809233427,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
386,0.0,0.0,-0.12499999668863085,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
387,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
388,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
389,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
390,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
391,0.0,0.0,0.06944444444444445,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
392,0.5,0.5,0.29166665342119,True,1,0,0,850,0.0,0.018820852255,-4.3801452424999975e-07,1.07546278775e-06,0.06769752829641464,0.08651901799967814,3.1756389750000267,3.52848775000003,0.027244601398706436,False,,
393,2.0999999046325684,2.0999999046325684,0.5972222487131754,True,1,1,1,850,0.0,0.07904757588120732,-7.726575505995033e-06,7.967887616343562e-05,0.4798062894521471,0.5589258176340118,3.1756389750000267,3.52848775000003,0.17600420117378235,False,,
394,4.800000190734863,4.800000190734863,0.861111150847541,True,1,1,1,850,0.0,0.18068018882758535,-4.036742176299423e-05,0.0009515007584105044,1.421648235452765,1.603239557616998,3.1756389750000267,3.52848775000003,0.504855751991272,False,,
395,8.300000190734863,8.300000190734863,1.0416666666666667,False,1,1,1,1170,0.06213592365384102,0.3124261546125853,-0.00012069928784969412,0.004919485467304522,2.8094476563187305,3.1266725971107707,6.56593681129698,7.295485345885533,0.47619596123695374,False,,
396,12.300000190734863,12.300000190734863,1.1527778042687309,False,1,1,1,1734,0.1716504842042923,0.4629929726525853,-0.0002650688777159225,0.016010346436428305,4.47565337419623,4.954391624407528,12.55099003336312,13.945544481514577,0.39474108815193176,False,,
397,16.600000381469727,16.600000381469727,1.1944443649715848,False,1,1,1,2341,0.28951457142829895,0.6248523092251707,-0.00048279715139877647,0.039355883738436175,6.040311389366041,6.704036785178249,18.922514517225828,21.02501613025092,0.35428890585899353,False,,
398,20.899999618530273,20.899999618530273,1.055555608537462,False,2,1,2,1442,0.11495145410299301,0.7867116098998292,-0.000765316469413242,0.07854602463211609,5.836375423603095,6.700867741665627,9.32939727517661,10.365996972418456,0.7182530164718628,False,,
399,24.200000762939453,24.200000762939453,0.6527778837415907,False,2,1,2,1670,0.1592233031988144,0.9109292778603415,-0.00102607536862405,0.1219358791632732,2.8669898034321273,3.898828885087118,12.01825675618043,13.353618617978254,0.3244088590145111,False,,
400,25.600000381469727,25.600000381469727,0.19444439146253797,False,2,1,2,1766,0.17786407470703125,0.9636276498151707,-0.0011482288286698043,0.14434617837312805,0.0,1.1068255993596288,13.083039982131522,14.536711091257246,0.08460003137588501,False,,
401,25.600000381469727,25.600000381469727,-0.09722232818603516,False,2,1,2,1766,0.17786407470703125,0.9636276498151707,-0.0011482288286698043,0.14434617837312805,-1.516426399593944,-0.4096008002343152,13.083039982131522,14.536711091257246,-0.03130776807665825,False,,
402,24.899999618530273,24.899999618530273,-0.31944460339016384,False,2,1,2,1718,0.16854369640350342,0.9372784279398293,-0.001086293507436785,0.13282609235543416,-3.371337862249072,-2.3023196354612456,12.55099003336312,13.945544481514577,-0.1834372878074646,False,,
403,23.299999237060547,23.299999237060547,-0.45833322736952037,False,2,1,2,1608,0.14718446135520935,0.8770516863646585,-0.0009511747579894465,0.10883111917491498,-3.3518717033883347,-2.366940072606751,11.484412545994646,12.760458384438495,-0.2061002254486084,False,,
404,21.600000381469727,21.600000381469727,-0.4305553436279297,False,2,1,2,1490,0.12427184730768204,0.8130608317751707,-0.0008174402546093475,0.08670550086787875,-2.5589660700606442,-1.660017177672204,9.871950293386147,10.96883365931794,-0.16815494000911713,False,,
405,20.200000762939453,20.200000762939453,-0.4027777247958713,False,2,1,2,1394,0.10563106834888458,0.7603624598203413,-0.0007149098399031362,0.07091523271887443,-2.564044133897735,-1.7334813511984224,9.32939727517661,10.365996972418456,-0.18580850958824158,False,,
406,18.700000762939453,18.700000762939453,-0.44444455040825737,False,2,1,2,1290,0.08543689548969269,0.7038999030553414,-0.0006126772459330435,0.05626136279055009,-2.690132008075626,-1.9305834194756675,8.23416379998328,9.14907088887031,-0.23446016013622284,False,,
407,17.0,17.0,-0.4722223016950819,False,2,1,2,1173,0.06271844357252121,0.6399089766699999,-0.0005063447900329997,0.042269989409726,-2.445573081089569,-1.763900459799876,6.56593681129698,7.295485345885533,-0.26864415407180786,False,,
408,15.300000190734863,15.300000190734863,-0.3888889153798421,False,2,1,2,1056,0.03999999910593033,0.5759180861825853,-0.0004101392901525938,0.03081482343213358,-1.4241873480730576,-0.8178645777484912,5.441155394760862,6.045728216400958,-0.15031082928180695,False,,
409,14.199999809265137,14.199999809265137,-0.19444452391730413,False,2,1,2,980,0.025242717936635017,0.5345121968624147,-0.0003532849851884087,0.02463487656419955,-0.36048958401610265,0.19830420442532326,4.8761722323611005,5.41796914706789,0.04066800698637962,False,,
