t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
323,24.899999618530273,24.899999618530273,-0.0833333863152398,False,2,1,2,1569,0.25200000405311584,1.1883454139294656,0.0001461122930350497,0.1451803024263442,-1.623112153371181,-0.2894403247223363,36.02392912652545,40.026587918361614,-0.008034667931497097,False,,
324,24.299999237060547,24.299999237060547,-0.1388888888888889,False,2,1,2,1531,0.24030768871307373,1.159710566033931,0.000139155570297503,0.1349361936885522,-1.0559989826532148,0.23878693263956596,34.925740479820696,38.80637831091188,0.0068369898945093155,False,,
325,23.899999618530273,23.899999618530273,-0.055555502573649086,False,2,1,2,1506,0.2326153814792633,1.1406206977794653,0.00013461202689884488,0.1283817695457915,0.0,1.2691370793521557,33.7981437401324,37.553493044591555,0.03755049780011177,False,,
326,23.899999618530273,23.899999618530273,-0.04166656070285373,False,2,1,2,1506,0.2326153814792633,1.1406206977794653,0.00013461202689884488,0.1283817695457915,-0.778960986408175,0.4901760929439807,33.7981437401324,37.553493044591555,0.014503047801554203,False,,
327,23.600000381469727,23.600000381469727,-0.0833333863152398,False,2,1,2,1487,0.22676922380924225,1.1263033193455343,0.00013125386341036798,0.12360775120877118,-0.7691881484986464,0.4808541759190693,33.7981437401324,37.553493044591555,0.014227236621081829,False,,
328,23.299999237060547,23.299999237060547,-0.430555608537462,False,2,1,2,1468,0.22092308104038239,1.1119858498839312,0.00012793809777509338,0.11895354681466881,-7.087800459402595,-5.85673312460622,32.64417976354113,36.27131084837903,-0.17941124737262726,False,,
329,20.5,20.5,-0.8055554495917426,False,2,1,2,1292,0.16676923632621765,0.978356681075,9.903661719875051e-05,0.08101608611347876,-6.681481626298693,-5.622009822493015,26.584630812850715,29.53847868094524,-0.2114759385585785,False,,
330,17.5,17.5,-0.5000000529819064,False,2,1,2,1103,0.10861538350582123,0.8351825326249999,7.217124096875038e-05,0.05039922073265626,-1.1407414907290767,-0.2550875661304518,18.988608575165877,21.098453972406528,-0.01343371532857418,False,,
331,16.899999618530273,16.899999618530273,-0.11111100514729817,False,2,1,2,1065,0.09692307561635971,0.8065476847294655,6.73071908654111e-05,0.04539100095666933,-0.36720777502177837,0.4847982178552218,17.712072852482375,19.68008094720264,0.027371060103178024,False,,
332,16.700000762939453,16.700000762939453,-0.1388888888888889,False,2,1,2,1052,0.09292307496070862,0.7970027961160687,6.572355667871093e-05,0.04379849104838577,-1.4514589642184692,-0.6105919534973361,16.436752747572555,18.26305860841395,-0.037147969007492065,False,,
333,15.899999618530273,15.899999618530273,-0.15277783075968424,False,2,1,2,1002,0.07753846049308777,0.7588229685794655,5.957750384920629e-05,0.03780080226034142,-0.5182209031140391,0.27846244522961705,15.163826077100135,16.84869564122237,0.018363600596785545,False,,
334,15.600000381469727,15.600000381469727,-0.12499994701809353,False,2,1,2,983,0.07169231027364731,0.7445055901455344,5.7350511220005806e-05,0.035701256585580134,-1.016889582316111,-0.2366253850737765,13.893236330236364,15.436929255818182,-0.017031695693731308,False,,
335,15.0,15.0,-0.15277783075968424,False,2,1,2,945,0.05999999865889549,0.7158707422499999,5.302376887500027e-05,0.03173828477625001,-0.8148148324754503,-0.06715278168032535,12.624691029554027,14.027434477282252,-0.005319162271916866,False,,
336,14.5,14.5,-0.09722219573126899,False,2,1,2,914,0.0504615381360054,0.692008384175,4.954776624875025e-05,0.028669075089183753,-0.3150614347575558,0.40566557227287675,11.357898214639471,12.619886905154967,0.03571660444140434,False,,
337,14.300000190734863,14.300000190734863,0.0,False,2,1,2,901,0.04646153748035431,0.6824634500477671,4.81903590510861e-05,0.027499057251675302,0.3107157639397412,1.0207264615982348,11.357898214639471,12.619886905154967,0.08986930549144745,False,,
338,14.5,14.5,0.15277769830491808,False,2,1,2,914,0.0504615381360054,0.692008384175,4.954776624875025e-05,0.028669075089183753,1.4177772075747137,2.1385042146051463,11.357898214639471,12.619886905154967,0.18828344345092773,False,,
339,15.399999618530273,15.399999618530273,0.45833322736952037,False,2,1,2,970,0.06769230961799622,0.7349606105044656,5.5889406237353875e-05,0.0343456551988205,4.0154067567425,4.784768911852024,13.893236330236364,15.436929255818182,0.34439554810523987,False,,
340,17.799999237060547,17.799999237060547,0.7916667726304796,False,2,1,2,1121,0.11415384709835052,0.8494999110589311,7.466688662309056e-05,0.053035861341382176,6.381631707509306,7.284242146796243,18.988608575165877,21.098453972406528,0.38361117243766785,False,,
341,21.100000381469727,21.100000381469727,0.8750001589457194,False,2,1,2,1329,0.1781538426876068,1.0069915289705342,0.00010491872441962978,0.0883399328643484,6.8770373104236775,7.97247369098298,27.82531692611184,30.91701880679093,0.2865186929702759,False,,
342,24.100000381469727,24.100000381469727,0.5416666136847602,False,2,1,2,1518,0.23630769550800323,1.1501656774205342,0.0001368743830010156,0.13163180111273468,2.3564435340268743,3.638377886943144,34.925740479820696,38.80637831091188,0.10417468100786209,False,,
343,25.0,25.0,0.16666650772094727,False,2,1,2,1575,0.2538461685180664,1.19311790375,0.00014728824687500075,0.14693650359375002,0.8148127602941746,2.1550144558847992,36.02392912652545,40.026587918361614,0.05982175096869469,False,,
344,25.299999237060547,25.299999237060547,0.06944444444444445,False,2,1,2,1594,0.25969231128692627,1.207435282183931,0.00015084436520991263,0.15228993442172178,0.5497304874467079,1.9096065484175704,37.08967779973888,41.210753110820974,0.05148619785904884,False,,
345,25.5,25.5,0.15277783075968424,False,2,1,2,1607,0.26369231939315796,1.2169802618249999,0.00015323869204875078,0.1559301931057163,2.493332330562427,3.8663960241851916,37.08967779973888,41.210753110820974,0.10424453020095825,False,,
346,26.399999618530273,26.399999618530273,0.15277783075968424,False,2,1,2,1663,0.280923068523407,1.2599324881544653,0.00016424642172060698,0.1730300117236759,0.5736318219973873,2.006758568297249,39.11202875523685,43.45780972804094,0.05130796507000923,False,,
347,26.600000381469727,26.600000381469727,0.09722232818603516,False,2,1,2,1676,0.28492307662963867,1.2694774677955343,0.00016674443991675382,0.17699239417743423,1.4449383236449447,2.89157493005783,39.11202875523685,43.45780972804094,0.07393057644367218,False,,
348,27.100000381469727,27.100000381469727,0.15277783075968424,False,2,1,2,1707,0.29446154832839966,1.2933398258705342,0.0001730719430924015,0.18716195216455808,1.7665197047952186,3.2471945547734036,40.06618866463137,44.517987405145966,0.08104575425386429,False,,
349,27.700000762939453,27.700000762939453,0.1388888888888889,False,2,1,2,1745,0.3061538338661194,1.3219746737660687,0.00018082048827220643,0.19987064708376776,1.2037519976768405,2.725778139014949,41.86840195851494,46.52044662057215,0.06510346382856369,False,,
350,28.100000381469727,28.100000381469727,0.06944444444444445,False,2,1,2,1770,0.3138461410999298,1.3410645420205343,0.00018608044123619676,0.20865493113036965,0.30528512594439067,1.8551906795365307,41.86840195851494,46.52044662057215,0.04431004449725151,False,,
351,28.200000762939453,28.200000762939453,0.0,False,2,1,2,1777,0.3160000145435333,1.3458370318410686,0.00018740721885225167,0.21089050929744285,-0.3063715540097655,1.2505433943475983,42.720312113322414,47.46701345924713,0.029272805899381638,False,,
352,28.100000381469727,28.100000381469727,-0.027777883741590712,False,2,1,2,1770,0.3138461410999298,1.3410645420205343,0.00018608044123619676,0.20865493113036965,-0.30528512594439067,1.2446204276477493,41.86840195851494,46.52044662057215,0.029726963490247726,False,,
353,28.0,28.0,-0.027777883741590712,False,2,1,2,1764,0.31200000643730164,1.3362920521999997,0.00018475837688000093,0.20643520812096003,-0.3041986978790158,1.238713320818824,41.86840195851494,46.52044662057215,0.02958587557077408,False,,
354,27.899999618530273,27.899999618530273,-0.013888941870795356,False,2,1,2,1758,0.3101538419723511,1.3315195623794656,0.00018344102578366425,0.20423128384495087,0.0,1.5359342872502,41.86840195851494,46.52044662057215,0.036684807389974594,False,,
355,27.899999618530273,27.899999618530273,0.027777883741590712,False,2,1,2,1758,0.3101538419723511,1.3315195623794656,0.00018344102578366425,0.20423128384495087,0.6062245396272818,2.142158826877482,41.86840195851494,46.52044662057215,0.05116409435868263,False,,
356,28.100000381469727,28.100000381469727,0.04166682561238607,False,2,1,2,1770,0.3138461410999298,1.3410645420205343,0.00018608044123619676,0.20865493113036965,0.30528512594439067,1.8551906795365307,41.86840195851494,46.52044662057215,0.04431004449725151,False,,
357,28.200000762939453,28.200000762939453,-0.013888941870795356,False,2,1,2,1777,0.3160000145435333,1.3458370318410686,0.00018740721885225167,0.21089050929744285,-0.612743108019531,0.9441718403378329,42.720312113322414,47.46701345924713,0.02210123836994171,False,,
358,28.0,28.0,-0.18055571450127494,False,2,1,2,1764,0.31200000643730164,1.3362920521999997,0.00018475837688000093,0.20643520812096003,-3.3461740724540303,-1.8032620537561905,41.86840195851494,46.52044662057215,-0.043069761246442795,False,,
359,26.899999618530273,26.899999618530273,-0.41666666666666663,False,2,1,2,1695,0.29076921939849854,1.2837948462294655,0.0001705267924774594,0.18304863595854384,-5.5526902847996364,-4.08567627581915,40.06618866463137,44.517987405145966,-0.10197316855192184,False,,
360,25.0,25.0,-0.5138887299431695,False,2,1,2,1575,0.2538461685180664,1.19311790375,0.00014728824687500075,0.14693650359375002,-4.888886922671426,-3.548685227080801,36.02392912652545,40.026587918361614,-0.09850911051034927,False,,
361,23.200000762939453,23.200000762939453,-0.430555608537462,False,2,1,2,1462,0.21907691657543182,1.1072134510910687,0.00012684228993929913,0.11742854315032199,-3.276645038557801,-2.051876202026471,32.64417976354113,36.27131084837903,-0.0628558024764061,False,,
362,21.899999618530273,21.899999618530273,-0.2916667196485731,False,2,1,2,1380,0.19384615123271942,1.0451712654794654,0.00011302546179643523,0.09877385346888039,-1.9034056002769855,-0.7593474558668432,29.054411966965375,32.28267996329486,-0.026135357096791267,False,,
363,21.100000381469727,21.100000381469727,-0.16666650772094727,False,2,1,2,1329,0.1781538426876068,1.0069915289705342,0.00010491872441962978,0.0883399328643484,-0.9169374335959761,0.17849894696332624,27.82531692611184,30.91701880679093,0.006414983421564102,False,,
364,20.700000762939453,20.700000762939453,-0.055555502573649086,False,2,1,2,1304,0.1704615354537964,0.9879016607160688,0.00010097847288907289,0.08341050677126596,0.0,1.0714131459602239,26.584630812850715,29.53847868094524,0.04030197486281395,False,,
365,20.700000762939453,20.700000762939453,0.01388867696126302,False,2,1,2,1304,0.1704615354537964,0.9879016607160688,0.00010097847288907289,0.08341050677126596,0.2248854705196305,1.2962986164798544,26.584630812850715,29.53847868094524,0.04876120388507843,False,,
366,20.799999237060547,20.799999237060547,0.06944444444444445,False,2,1,2,1310,0.17230768501758575,0.9926740595089311,0.00010195645192531938,0.08462518527528119,0.9039046691140485,1.981305870350186,26.584630812850715,29.53847868094524,0.07452824711799622,False,,
367,21.200000762939453,21.200000762939453,0.18055571450127494,False,2,1,2,1336,0.18030768632888794,1.0117640187910688,0.00010591557510411814,0.08960191777698026,2.072888129811179,3.174359981954332,27.82531692611184,30.91701880679093,0.1140817180275917,False,,
368,22.100000381469727,22.100000381469727,0.31944433848063153,False,2,1,2,1392,0.19753846526145935,1.0547162451205343,0.00011509928822342506,0.10150478577572859,3.3613819310223274,4.517718061206814,30.269277991276773,33.632531101418635,0.14925093948841095,False,,
369,23.5,23.5,0.30555539660983616,False,2,1,2,1481,0.22492307424545288,1.121530829525,0.00013014389493875067,0.12204310890091126,2.042467232221396,3.286171314542246,32.64417976354113,36.27131084837903,0.10066637396812439,False,,
370,24.299999237060547,24.299999237060547,0.1388888888888889,False,2,1,2,1531,0.24030768871307373,1.159710566033931,0.000139155570297503,0.1349361936885522,0.5280020090267782,1.822787924319559,34.925740479820696,38.80637831091188,0.0521903857588768,False,,
371,24.5,24.5,-0.06944444444444445,False,2,1,2,1544,0.24430769681930542,1.1692555456749998,0.0001414556322987507,0.13829546169040877,-1.8632119476648465,-0.5555194846671392,34.925740479820696,38.80637831091188,-0.015905732288956642,False,,
372,23.799999237060547,23.799999237060547,-0.44444455040825737,False,2,1,2,1499,0.23046153783798218,1.1358482079589312,0.0001334879187375482,0.12677700999528596,-6.464197463753777,-5.2014387578808225,33.7981437401324,37.553493044591555,-0.15389716625213623,False,,
373,21.299999237060547,21.299999237060547,-0.8472220102945963,False,2,1,2,1342,0.1821538507938385,1.016536417583931,0.00010691711990027416,0.09087584017524063,-8.330663017838132,-7.22314384295906,27.82531692611184,30.91701880679093,-0.25958892703056335,False,,
374,17.700000762939453,17.700000762939453,-0.9583332803514268,False,2,1,2,1115,0.11230769008398056,0.8447275122660687,7.383030214630142e-05,0.052147024255715116,-6.345780389503345,-5.448832022679414,18.988608575165877,21.098453972406528,-0.2869526743888855,False,,
375,14.399999618530273,14.399999618530273,-0.8055557145012749,False,2,1,2,907,0.048307690769433975,0.6872358943544655,4.886670280614907e-05,0.02808000088820223,-3.911111092273098,-3.195746330327624,11.357898214639471,12.619886905154967,-0.2813677489757538,False,,
376,11.899999618530273,11.899999618530273,-0.58333330684238,True,2,1,2,750,0.0,0.5679241039794656,3.337197968438705e-05,0.015847126249410745,-2.1978268910867205,-1.61402228887816,5.039999999999931,5.599999999999923,-0.3202425241470337,False,,
377,10.199999809265137,10.199999809265137,-0.41666666666666663,True,0,1,1,750,0.0,0.48679209562723275,2.4518189810844493e-05,0.009979531798929164,-1.4405928082407258,-0.943796662624753,5.039999999999932,5.599999999999923,-0.18726123869419098,False,"34) check for gear 1 before stop,",
378,8.899999618530273,8.899999618530273,-0.3055555290646023,True,0,1,1,750,0.0,0.42474995552946554,1.866672165577264e-05,0.006629482667672772,-0.8702218349362667,-0.43882373001747266,5.039999999999932,5.599999999999923,-0.08706820011138916,False,"34) check for gear 1 before stop,",
379,8.0,8.0,-0.23611108462015787,True,0,1,1,750,0.0,0.38179772919999994,1.5082316480000076e-05,0.0048148153497600005,-0.6953088228202196,-0.3086811959539796,5.039999999999932,5.599999999999923,-0.06124626845121384,False,"34) check for gear 1 before stop,",
380,7.199999809265137,7.199999809265137,-0.2638889021343655,True,0,1,1,750,0.0,0.34361794717723276,1.2216675701537267e-05,0.003510000111025279,-0.8604443657015575,-0.5133042017375979,5.039999999999932,5.599999999999923,-0.10184606909751892,False,"34) check for gear 1 before stop,",
381,6.099999904632568,6.099999904632568,-0.3194444047080146,True,0,1,1,750,0.0,0.29112076396361636,8.768952791762332e-06,0.002134514749308583,-0.795259137659896,-0.5019950899941793,5.039999999999932,5.599999999999923,-0.09960220009088516,False,"34) check for gear 1 before stop,",
382,4.900000095367432,4.900000095367432,-0.3333333134651184,True,0,1,1,750,0.0,0.2338511136863836,5.6582255121991795e-06,0.0011063637581218819,-0.6388148664780617,-0.40385173080804404,5.039999999999932,5.599999999999923,-0.08012931048870087,False,"34) check for gear 1 before stop,",
383,3.700000047683716,3.700000047683716,-0.361111130979326,True,0,1,1,750,0.0,0.17658145203069178,3.2262018427053076e-06,0.0004763376002745788,-0.5627654898843663,-0.38570447405155717,5.039999999999932,5.599999999999923,-0.07652866840362549,False,"34) check for gear 1 before stop,",
384,2.299999952316284,2.299999952316284,-0.3888888988229963,True,0,1,1,750,0.0,0.10976684486930818,1.2466476698588803e-06,0.00011441768499407009,-0.34982715486597116,-0.23994464566399903,5.039999999999932,5.599999999999923,-0.047608066350221634,False,"34) check for gear 1 before stop,",
385,0.8999999761581421,0.8999999761581421,-0.3194444378217061,False,0,0,0,750,0.0,0.042952243397154095,1.908855578365198e-07,6.855468966846248e-06,-0.08799999724494083,-0.04504070749326205,5.039999999999931,5.599999999999923,-0.00893664825707674,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
386,0.0,0.0,-0.12499999668863085,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
387,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
388,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
389,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
390,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
391,0.0,0.0,0.06944444444444445,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
392,0.5,0.5,0.29166665342119,True,1,0,0,750,0.0,0.023862358074999996,5.89152987500003e-08,1.1754920287500001e-06,0.08691357695026151,0.11077716943258901,5.039999999999931,5.599999999999923,0.021979596465826035,False,,
393,2.0999999046325684,2.0999999046325684,0.5972222487131754,True,1,1,1,750,0.0,0.10022189936361639,1.0392657755575154e-06,8.708984156097963e-05,0.6160000506507004,0.7163100791216533,5.039999999999932,5.599999999999923,0.14212501049041748,False,,
394,4.800000190734863,4.800000190734863,0.861111150847541,True,1,1,1,750,0.0,0.22907864662276717,5.429634364308573e-06,0.00104000023952584,1.8251852972713536,2.055309373768011,5.039999999999932,5.599999999999923,0.40779948234558105,False,,
395,8.300000190734863,8.300000190734863,1.0416666666666667,False,1,1,1,1013,0.08092308044433594,0.39611515314776713,1.6234700469700266e-05,0.005377048855838421,3.6069137413119106,4.008422178015985,15.163826077100135,16.84869564122237,0.2643410861492157,False,,
396,12.300000190734863,12.300000190734863,1.1527778042687309,False,1,1,1,1501,0.2310769259929657,0.5870140177477671,3.565318329729082e-05,0.017499475414599203,5.74607454259897,6.3506236889446335,33.7981437401324,37.553493044591555,0.18789859116077423,False,,
397,16.600000381469727,16.600000381469727,1.1944443649715848,False,2,1,2,1046,0.09107692539691925,0.7922303062955343,6.493880187880107e-05,0.043016390846707366,7.75486316789221,8.59017480383633,16.436752747572555,18.26305860841395,0.5226199626922607,False,,
398,20.899999618530273,20.899999618530273,1.055555608537462,False,2,1,2,1317,0.17446154356002808,0.9974465493294654,0.00010293916283023039,0.08585162303776198,7.4930396611955485,8.576440772725606,26.584630812850715,29.53847868094524,0.32260897755622864,False,,
399,24.200000762939453,24.200000762939453,0.6527778837415907,False,2,1,2,1525,0.23846153914928436,1.1549381672410688,0.00013801263094188966,0.13327718597769855,3.6807893163421497,4.969142682191858,34.925740479820696,38.80637831091188,0.14227737486362457,False,,
400,25.600000381469727,25.600000381469727,0.19444439146253797,False,2,1,2,1613,0.26553845405578613,1.2217527516455344,0.00015444292535795855,0.15777187643388796,0.0,1.3796790710047804,38.11995075184911,42.3555008353879,0.03619309514760971,False,,
401,25.600000381469727,25.600000381469727,-0.09722232818603516,False,2,1,2,1613,0.26553845405578613,1.2217527516455344,0.00015444292535795855,0.15777187643388796,-1.9468663906522048,-0.5671873196474244,38.11995075184911,42.3555008353879,-0.014879015274345875,False,,
402,24.899999618530273,24.899999618530273,-0.31944460339016384,False,2,1,2,1569,0.25200000405311584,1.1883454139294656,0.0001461122930350497,0.1451803024263442,-4.3282973557460505,-2.994625527097206,36.02392912652545,40.026587918361614,-0.08312878757715225,False,,
403,23.299999237060547,23.299999237060547,-0.45833322736952037,False,2,1,2,1468,0.22092308104038239,1.1119858498839312,0.00012793809777509338,0.11895354681466881,-4.303305697429357,-3.072238362632982,32.64417976354113,36.27131084837903,-0.09411289542913437,False,,
404,21.600000381469727,21.600000381469727,-0.4305553436279297,False,2,1,2,1361,0.18799999356269836,1.0308538870455342,0.00010995009102277743,0.094770015550422,-3.2853325673797644,-2.1595987146927857,29.054411966965375,32.28267996329486,-0.07432945817708969,False,,
405,20.200000762939453,20.200000762939453,-0.4027777247958713,False,2,1,2,1273,0.1609230786561966,0.9640393026410687,9.615920127152764e-05,0.07751108799625511,-3.291852047531696,-2.2502054976931007,25.334070746356193,28.148967495951325,-0.08882131427526474,False,,
406,18.700000762939453,18.700000762939453,-0.44444455040825737,False,2,1,2,1178,0.1316923052072525,0.8924522284160687,8.24083700038919e-05,0.06149425553371826,-3.4537301608192594,-2.499701268499469,21.538989305700532,23.932210339667257,-0.1160547137260437,False,,
407,17.0,17.0,-0.4722223016950819,False,2,1,2,1071,0.09876923263072968,0.8113201745499999,6.810608535500035e-05,0.046201538697990006,-3.1397528022012517,-2.2821629828679066,17.712072852482375,19.68008094720264,-0.1288478821516037,False,,
408,15.300000190734863,15.300000190734863,-0.3888889153798421,False,2,1,2,964,0.06584615260362625,0.7301881661977672,5.5165930512983755e-05,0.03368092297046728,-1.8284451409563827,-1.0645208858576354,13.893236330236364,15.436929255818182,-0.07662151753902435,False,,
409,14.199999809265137,14.199999809265137,-0.19444452391730413,False,2,1,2,895,0.04461538419127464,0.6776909602272327,4.751872208325417e-05,0.026926176675104364,-0.46281511287924915,0.24184954274517123,10.092566340129583,11.213962600143981,0.023963136598467827,False,,
410,13.899999618530273,13.899999618530273,-0.027777751286824543,False,2,1,2,876,0.038769230246543884,0.6633735362794655,4.553209698679666e-05,0.025255387734759886,0.15101292087413304,0.8396873769853452,10.092566340129583,11.213962600143981,0.08319859951734543,False,,
411,14.0,14.0,0.0416666931576199,False,2,1,2,882,0.04061538353562355,0.6681460260999998,4.618959422000023e-05,0.025804401015120004,0.3041972473521228,0.9981938640614627,10.092566340129583,11.213962600143981,0.09890387207269669,False,,
412,14.199999809265137,14.199999809265137,0.06944444444444445,False,2,1,2,895,0.04461538419127464,0.6776909602272327,4.751872208325417e-05,0.026926176675104364,0.46281511287924915,1.1674797685036695,10.092566340129583,11.213962600143981,0.11567719280719757,False,,
413,14.5,14.5,0.09722219573126899,False,2,1,2,914,0.0504615381360054,0.692008384175,4.954776624875025e-05,0.028669075089183753,0.6301228695151116,1.3508498765455443,11.357898214639471,12.619886905154967,0.11893484741449356,False,,
414,14.899999618530273,14.899999618530273,0.19444439146253797,False,2,1,2,939,0.058153845369815826,0.7110982524294654,5.231913922300148e-05,0.03110773905883161,1.6187654257409354,2.3610237363684554,12.624691029554027,14.027434477282252,0.1870163530111313,False,,
415,15.899999618530273,15.899999618530273,0.3472222222222222,False,2,1,2,1002,0.07753846049308777,0.7588229685794655,5.957750384920629e-05,0.03780080226034142,2.591111105106494,3.38779445345015,15.163826077100135,16.84869564122237,0.2234129011631012,False,,
416,17.399999618530273,17.399999618530273,0.38888904783460826,False,2,1,2,1096,0.1064615398645401,0.8304100428044654,7.134878026976351e-05,0.04954015849582133,2.457483644226449,3.3375051943070053,18.988608575165877,21.098453972406528,0.1757635474205017,False,,
417,18.700000762939453,18.700000762939453,0.23611121707492405,False,2,1,2,1178,0.1316923052072525,0.8924522284160687,8.24083700038919e-05,0.06149425553371826,0.8126412510812542,1.766670143401045,21.538989305700532,23.932210339667257,0.08202195912599564,False,,
418,19.100000381469727,19.100000381469727,0.01388867696126302,False,2,1,2,1203,0.13938461244106293,0.9115420966705343,8.597156398203923e-05,0.06552541846893374,-0.6225209191641209,0.35463256753932926,22.80966617064557,25.34407352293952,0.015547468326985836,False,,
419,18.799999237060547,18.799999237060547,-0.20833333333333331,False,2,1,2,1184,0.13353845477104187,0.8972246272089311,8.329208600050017e-05,0.06248606414985899,-2.4509605792010696,-1.491166595756279,21.538989305700532,23.932210339667257,-0.06923104077577591,False,,
420,17.600000381469727,17.600000381469727,-0.30555539660983616,False,2,1,2,1109,0.11046154052019119,0.8399550224455343,7.299841492759633e-05,0.05126815717786649,-1.9120988483193488,-1.0208026702810205,18.988608575165877,21.098453972406528,-0.053758688271045685,False,,
421,16.600000381469727,16.600000381469727,-0.19444439146253797,False,2,1,2,1046,0.09107692539691925,0.7922303062955343,6.493880187880107e-05,0.043016390846707366,-0.7213820602981829,0.11392957564593764,16.436752747572555,18.26305860841395,0.0069313920103013515,False,,
422,16.200000762939453,16.200000762939453,-0.027777883741590712,False,2,1,2,1021,0.08338461816310883,0.7731404380410688,6.184692984116568e-05,0.03998110384079253,0.35199801004655,1.1651813988582524,15.163826077100135,16.84869564122237,0.07683953642845154,False,,
423,16.399999618530273,16.399999618530273,0.1388888888888889,False,2,1,2,1033,0.08707692474126816,0.7826853266544654,6.33834320585587e-05,0.04148023319556687,1.4253847528151484,2.2496136960972395,16.436752747572555,18.26305860841395,0.13686485588550568,False,,
424,17.200000762939453,17.200000762939453,0.37500010596381295,False,2,1,2,1084,0.10276923328638077,0.8208651541910688,6.971801411375617e-05,0.04785144686930247,3.550419274695082,4.419205593769567,17.712072852482375,19.68008094720264,0.24950245022773743,False,,
425,19.100000381469727,19.100000381469727,0.7499999470180935,False,2,1,2,1203,0.13938461244106293,0.9115420966705343,8.597156398203923e-05,0.06552541846893374,7.262716351850536,8.239869838553986,22.80966617064557,25.34407352293952,0.36124464869499207,False,,
426,22.600000381469727,22.600000381469727,1.1527776718139648,False,2,1,2,1424,0.2073846161365509,1.0785786031955342,0.0001203663160215727,0.10855129649244065,11.785480062602408,12.972730328606405,31.46687706608316,34.9631967400924,0.41226622462272644,False,,
427,27.399999618530273,27.399999618530273,1.25,False,2,1,2,1726,0.3003076910972595,1.3076572043044654,0.00017692499383181184,0.19344670901491137,12.50252088655073,14.003801724863939,40.98433615118053,45.538151279089476,0.3416866660118103,False,,
428,31.600000381469727,31.600000381469727,0.8333335982428657,False,3,2,3,1201,0.1387692242860794,1.5081010485455342,0.0002353218485607303,0.296736478900244,6.179559692948087,7.984632542242426,22.80966617064557,25.34407352293952,0.3500547707080841,False,,
429,33.400001525878906,33.400001525878906,0.2638888359069824,False,3,2,3,1269,0.15969230234622955,1.5940055922321374,0.00026289422671484374,0.35038792838708616,0.36285868510456265,2.307515099950501,25.334070746356193,28.148967495951325,0.09108347445726395,False,,
430,33.5,33.5,-0.08333365122477214,False,3,2,3,1273,0.1609230786561966,1.598777991025,0.00026447077608875136,0.3535445090429363,-2.547657152929484,-0.5950701820854591,25.334070746356193,28.148967495951325,-0.023488929495215416,False,,
431,32.79999923706055,32.79999923706055,-0.22222227520412868,False,3,2,3,1246,0.15261538326740265,1.5653706533089309,0.0002535337282342348,0.33184186556453493,-3.2071097466739613,-1.3096436940722613,24.07522100646183,26.750245562735365,-0.05439799278974533,False,,
432,31.899999618530273,31.899999618530273,-0.20833333333333331,False,3,2,3,1212,0.14215384423732758,1.5224184269794656,0.00023981118290848362,0.30526830059815985,-2.0794087496628118,-0.25148221090227807,22.80966617064557,25.34407352293952,-0.011025247164070606,False,,
433,31.299999237060547,31.299999237060547,-0.11111100514729817,False,3,2,3,1189,0.13507692515850067,1.4937835790839311,0.00023087490487437034,0.28836507243902937,-0.6800948720390516,1.1022846543887832,22.80966617064557,25.34407352293952,0.04832533001899719,False,,
434,31.100000381469727,31.100000381469727,-0.09722206327650282,False,3,2,3,1182,0.13292308151721954,1.4842386904705342,0.00022793387000758262,0.28287258451673586,-1.6893827733875797,0.077956435469698,21.538989305700532,23.932210339667257,0.0036193171981722116,False,,
435,30.600000381469727,30.600000381469727,-0.2638888359069824,False,3,2,3,1163,0.1270769238471985,1.4603763323955343,0.00022066372205193502,0.2694473837637382,-4.6542211129458915,-2.924176733064567,21.538989305700532,23.932210339667257,-0.135762020945549,False,,
436,29.200000762939453,29.200000762939453,-0.5416666136847602,False,2,1,2,1840,0.3353846073150635,1.3935617479910687,0.00020093417180484221,0.2341306462168385,-7.930864576645844,-6.3029712482661315,44.3353743074296,49.261527008255115,-0.14216573536396027,False,,
437,26.700000762939453,26.700000762939453,-0.861111217074924,False,2,1,2,1682,0.28676924109458923,1.2742499576160689,0.00016800051890461594,0.1789960703876004,-10.732743493139125,-9.279329464616552,40.06618866463137,44.517987405145966,-0.23160000145435333,False,,
