t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
411,1,14.0,14.0,0.0416666931576199,False,2,1,2,938,0.04312499985098839,0.6681460260999998,4.618959422000023e-05,0.025804401015120004,0.30443490145161667,0.9984315181609567,8.326367230606907,9.251519145118785,0.11991202086210251,False,,
412,1,14.199999809265137,14.199999809265137,0.06944444444444445,False,2,1,2,951,0.047187499701976776,0.6776909602272327,4.751872208325417e-05,0.026926176675104364,0.463176687186186,1.1678413428106063,9.370266027077562,10.411406696752847,0.12463267892599106,False,,
413,1,14.5,14.5,0.09722219573126899,False,2,1,2,972,0.05375000089406967,0.692008384175,4.954776624875025e-05,0.028669075089183753,0.6306151530069203,1.351342160037353,9.370266027077562,10.411406696752847,0.14421598613262177,False,,
414,1,14.899999618530273,14.899999618530273,0.19444439146253797,False,2,1,2,998,0.06187500059604645,0.7110982524294654,5.231913922300148e-05,0.03110773905883161,1.6200300862297958,2.362288396857316,10.415370099382073,11.572633443757859,0.22680792212486267,False,,
415,1,15.899999618530273,15.899999618530273,0.3472222222222222,False,2,1,2,1065,0.08281250298023224,0.7588229685794655,5.957750384920629e-05,0.03780080226034142,2.5931354106573585,3.389818759001015,12.51015651360761,13.900173904008456,0.2709653377532959,False,,
416,1,17.399999618530273,17.399999618530273,0.38888904783460826,False,2,1,2,1166,0.11437500268220901,0.8304100428044654,7.134878026976351e-05,0.04954015849582133,2.4594035533235012,3.3394251034040576,15.665602074511845,17.406224527235384,0.21316927671432495,False,,
417,1,18.700000762939453,18.700000762939453,0.23611121707492405,False,2,1,2,1253,0.14156250655651093,0.8924522284160687,8.24083700038919e-05,0.06149425553371826,0.8132761270586614,1.767305019378452,18.817974590782594,20.908860656425105,0.09391579031944275,False,,
418,1,19.100000381469727,19.100000381469727,0.01388867696126302,False,2,1,2,1280,0.15000000596046448,0.9115420966705343,8.597156398203923e-05,0.06552541846893374,-0.6230072636322179,0.3541462230712322,19.862057330331012,22.06895258925668,0.017830289900302887,False,,
419,1,18.799999237060547,18.799999237060547,-0.20833333333333331,False,2,1,2,1260,0.14374999701976776,0.8972246272089311,8.329208600050017e-05,0.06248606414985899,-2.45287539215357,-1.4930814087087796,18.817974590782594,20.908860656425105,-0.07934336364269257,False,,
420,1,17.600000381469727,17.600000381469727,-0.30555539660983616,False,2,1,2,1179,0.1184374988079071,0.8399550224455343,7.299841492759633e-05,0.05126815717786649,-1.9135926755445984,-1.02229649750627,16.718439901458844,18.57604433495427,-0.061147838830947876,False,,
421,1,16.600000381469727,16.600000381469727,-0.19444439146253797,False,2,1,2,1112,0.09749999642372131,0.7922303062955343,6.493880187880107e-05,0.043016390846707366,-0.7219456400327907,0.11336599591132979,14.612460103297959,16.236066781442176,0.007758173160254955,False,,
422,1,16.200000762939453,16.200000762939453,-0.027777883741590712,False,2,1,2,1085,0.08906249701976776,0.7731404380410688,6.184692984116568e-05,0.03998110384079253,0.35227300849189885,1.1654563973036014,13.56032101674736,15.06702335194151,0.08594607561826706,False,,
423,1,16.399999618530273,16.399999618530273,0.1388888888888889,False,2,1,2,1099,0.09343750029802322,0.7826853266544654,6.33834320585587e-05,0.04148023319556687,1.4264983346532853,2.2507272779353764,13.56032101674736,15.06702335194151,0.16597890853881836,False,,
424,1,17.200000762939453,17.200000762939453,0.37500010596381295,False,2,1,2,1152,0.10999999940395355,0.8208651541910688,6.971801411375617e-05,0.04785144686930247,3.5531930397534377,4.421979358827922,15.665602074511845,17.406224527235384,0.28227317333221436,False,,
425,1,19.100000381469727,19.100000381469727,0.7499999470180935,False,2,1,2,1280,0.15000000596046448,0.9115420966705343,8.597156398203923e-05,0.06552541846893374,7.26839034900042,8.24554383570387,19.862057330331012,22.06895258925668,0.4151404798030853,False,,
426,1,22.600000381469727,22.600000381469727,1.1527776718139648,False,2,1,2,1514,0.22312499582767487,1.0785786031955342,0.0001203663160215727,0.10855129649244065,11.794687468901317,12.981937734905314,26.931448304921428,29.923831449912697,0.48203638195991516,False,,
427,1,27.399999618530273,27.399999618530273,1.25,False,2,1,2,1836,0.32374998927116394,1.3076572043044654,0.00017692499383181184,0.19344670901491137,12.512288480993346,14.013569319306555,35.24425749349099,39.16028610387888,0.3976128399372101,False,,
428,1,31.600000381469727,31.600000381469727,0.8333335982428657,False,3,2,3,1226,0.13312500715255737,1.5081010485455342,0.0002353218485607303,0.296736478900244,6.1843874739582025,7.989460323252541,17.76966617720294,19.74407353022549,0.4496122896671295,False,,
429,1,33.400001525878906,33.400001525878906,0.2638888359069824,False,3,2,3,1296,0.1550000011920929,1.5940055922321374,0.00026289422671484374,0.35038792838708616,0.3631421684523005,2.307798583298239,20.90060836574386,23.222898184159845,0.11041776835918427,False,,
430,1,33.5,33.5,-0.08333365122477214,False,3,2,3,1300,0.15625,1.598777991025,0.00026447077608875136,0.3535445090429363,-2.5496475100802103,-0.5970605392361856,20.90060836574386,23.222898184159845,-0.02856665849685669,False,,
431,1,32.79999923706055,32.79999923706055,-0.22222227520412868,False,3,2,3,1273,0.14781250059604645,1.5653706533089309,0.0002535337282342348,0.33184186556453493,-3.209615301163551,-1.312149248561851,19.862057330331012,22.06895258925668,-0.06606310606002808,False,,
432,1,31.899999618530273,31.899999618530273,-0.20833333333333331,False,3,2,3,1238,0.1368750035762787,1.5224184269794656,0.00023981118290848362,0.30526830059815985,-2.0810332877484856,-0.25310674898795193,18.817974590782594,20.908860656425105,-0.013450264930725098,False,,
433,1,31.299999237060547,31.299999237060547,-0.11111100514729817,False,3,2,3,1214,0.12937499582767487,1.4937835790839311,0.00023087490487437034,0.28836507243902937,-0.680626196157832,1.1017533302700029,17.76966617720294,19.74407353022549,0.06200191378593445,False,,
434,1,31.100000381469727,31.100000381469727,-0.09722206327650282,False,3,2,3,1207,0.12718750536441803,1.4842386904705342,0.00022793387000758262,0.28287258451673586,-1.6907026036792887,0.07663660517798898,17.76966617720294,19.74407353022549,0.0043127769604325294,False,,
435,1,30.600000381469727,30.600000381469727,-0.2638888359069824,False,2,2,2,2050,0.390625,1.4603763323955343,0.00022066372205193502,0.2694473837637382,-4.657857223190381,-2.9278128433090562,39.55383829059701,43.94870921177445,-0.07402095198631287,False,,
436,1,29.200000762939453,29.200000762939453,-0.5416666136847602,False,2,2,2,1956,0.36125001311302185,1.3935617479910687,0.00020093417180484221,0.2341306462168385,-7.937060564596349,-6.309167236216637,37.82207449261648,42.02452721401831,-0.1668117642402649,False,,
437,1,26.700000762939453,26.700000762939453,-0.861111217074924,False,2,1,2,1789,0.30906251072883606,1.2742499576160689,0.00016800051890461594,0.1789960703876004,-10.74112844899314,-9.287714420470566,34.541431615774826,38.37936846197203,-0.2688862085342407,False,,
438,1,23.0,23.0,-1.1805555555555556,False,2,1,2,1541,0.23156249523162842,1.09766847145,0.00012466477215500064,0.11441769211041002,-12.003442796715943,-10.791231968383379,27.88346858560923,30.981631761788034,-0.3870118260383606,False,,
439,1,18.200000762939453,18.200000762939453,-1.4027778307596843,False,2,1,2,1219,0.13093750178813934,0.8685898703410687,7.806042077634666e-05,0.05669227615979621,-10.487795061181915,-9.562434854260275,17.76966617720294,19.74407353022549,-0.5381324887275696,False,,
440,1,12.899999618530273,12.899999618530273,-1.4583334657880995,True,2,1,2,864,0.019999999552965164,0.6156488201294655,3.921637714059185e-05,0.02018732467074627,-7.293396897106918,-6.657521535929566,6.241219682685569,6.9346885363172985,-1.0667020082473755,False,,
441,1,7.699999809265137,7.699999809265137,-1.2638888425297208,True,0,1,1,800,0.0,0.3674803052522328,1.3972351559338469e-05,0.004293206899852562,-3.265067231239377,-2.8932797467357325,4.1579999999999435,4.619999999999936,-0.6958344578742981,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
442,1,3.799999952316284,3.799999952316284,-0.888888869020674,True,0,1,1,800,0.0,0.18135391909430817,3.402947570397287e-06,0.0005160127693872389,-1.0329051020189566,-0.8510317672076908,4.1579999999999435,4.619999999999936,-0.20467334985733032,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
443,1,1.2999999523162842,1.2999999523162842,-0.4999999929633405,True,0,1,1,800,0.0,0.06204212871930819,3.982673903332788e-07,2.0660445623847947e-05,-0.15547938865403194,-0.09341620122170957,4.1579999999999435,4.619999999999936,-0.022466618567705154,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
444,1,0.20000000298023224,0.20000000298023224,-0.18055554893281725,False,0,0,0,800,0.0,0.009544943372230738,9.426448080930087e-09,7.523149320310972e-08,-0.004349074297950227,0.005195953732221795,4.157999999999943,4.619999999999936,0.0012496281415224075,False,,
445,1,0.0,0.0,-0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
446,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
447,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
448,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
449,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
450,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
451,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
452,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
453,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
454,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
455,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
456,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
457,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
458,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
459,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
460,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
461,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
462,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
463,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
464,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
465,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
466,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
467,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
468,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
469,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
470,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
471,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
472,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
473,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
474,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
475,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
476,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
477,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
478,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
479,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
480,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
481,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
482,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
483,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
484,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
485,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
486,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
487,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
488,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
489,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
490,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
491,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
492,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
493,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
494,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
495,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
496,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
497,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
498,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
499,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
500,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
501,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
502,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
503,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
504,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
505,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
506,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
507,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
508,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
509,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
510,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
511,1,0.0,0.0,0.06944444444444445,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
512,1,0.5,0.5,0.3472222222222222,True,1,0,0,800,0.0,0.023862358074999996,5.89152987500003e-08,1.1754920287500001e-06,0.1087268542084429,0.13259044669077039,4.157999999999943,4.619999999999936,0.03188803419470787,False,,
513,1,2.5,2.5,0.8472222089767456,True,1,1,1,800,0.0,0.11931179037499998,1.4728824687500075e-06,0.00014693650359375002,1.1144502297140375,1.2339104294751,4.1579999999999435,4.619999999999936,0.29675576090812683,False,,
514,1,6.599999904632568,6.599999904632568,1.29166669315762,False,1,1,1,858,0.018124999478459358,0.31498312203861634,1.0265401357537936e-05,0.002703593933182436,3.7315057878211695,4.049202769194326,6.241219682685569,6.9346885363172985,0.6487838625907898,False,,
515,1,11.800000190734863,11.800000190734863,1.4166665739483304,False,1,1,1,1534,0.22937500476837158,0.5631516596727671,3.2813465852591995e-05,0.015450968901096398,6.4148832784460215,6.993518720485738,27.88346858560923,30.981631761788034,0.2508123517036438,False,,
516,1,16.799999237060547,16.799999237060547,1.20833330684238,False,2,1,2,1126,0.10187499970197678,0.8017751949089311,6.651300963568098e-05,0.04458999887922157,6.758462344268033,7.604894051065822,14.612460103297959,16.236066781442176,0.5204389691352844,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
517,1,20.5,20.5,0.7083333863152398,False,2,1,2,1374,0.17937499284744263,0.978356681075,9.903661719875051e-05,0.08101608611347876,3.1204598655242424,4.179931669329919,22.95588646404227,25.50654051560252,0.18208539485931396,False,,
518,1,21.899999618530273,21.899999618530273,0.19444439146253797,False,2,1,2,1467,0.2084375023841858,1.0451712654794654,0.00011302546179643523,0.09877385346888039,0.0,1.1440581444101423,25.96017357951861,28.844637310576232,0.044069740921258926,False,,
519,1,21.899999618530273,21.899999618530273,-0.0833333863152398,False,2,1,2,1467,0.2084375023841858,1.0451712654794654,0.00011302546179643523,0.09877385346888039,-1.428671747737795,-0.28461360332765273,25.96017357951861,28.844637310576232,-0.010963470675051212,False,,
520,1,21.299999237060547,21.299999237060547,-0.22222227520412868,False,2,1,2,1427,0.19593749940395355,1.016536417583931,0.00010691711990027416,0.09087584017524063,-2.315881911687827,-1.208362736808755,24.972154342803343,27.74683815867038,-0.04838840663433075,False,,
521,1,20.299999237060547,20.299999237060547,-0.2916664547390408,False,2,1,2,1360,0.17499999701976776,0.968811701433931,9.711361454786457e-05,0.07866793317493583,-2.4278671953759776,-1.3802904471525628,22.95588646404227,24.369244911779823,-0.060127951204776764,False,,
522,1,19.200000762939453,19.200000762939453,-0.3472222222222222,False,2,1,2,1286,0.15187500417232513,0.9163145864910687,8.687414982893716e-05,0.06656001532965376,-2.922581142612938,-1.9396196666423866,19.862057330331012,22.06895258925668,-0.09765452146530151,False,,
523,1,17.799999237060547,17.799999237060547,-0.5138889948527018,False,2,1,2,1193,0.12281250208616257,0.8494999110589311,7.466688662309056e-05,0.053035861341382176,-4.451275743958381,-3.5486653046714447,16.718439901458844,18.57604433495427,-0.21226055920124054,False,,
524,1,15.5,15.5,-0.819444391462538,False,2,1,2,1039,0.07468750327825546,0.739733100325,5.661760209875029e-05,0.03501908302849126,-6.066959107709166,-5.292150306753576,11.461919972445,12.735466636049999,-0.4617158770561218,False,,
525,1,11.899999618530273,11.899999618530273,-1.0972222354676988,True,2,1,2,800,0.0,0.5679241039794656,3.337197968438705e-05,0.015847126249410745,-5.563552581325891,-4.97974797911733,4.157999999999943,4.619999999999936,-1.1976306438446045,False,,
526,1,7.599999904632568,7.599999904632568,-1.0972221692403157,True,0,1,1,800,0.0,0.36270783818861635,1.3611790281589147e-05,0.004128102155097911,-2.9747666150101892,-2.607917062876193,4.1579999999999435,4.619999999999936,-0.6272046566009521,False,"34) check for gear 1 before stop,",
527,1,4.0,4.0,-0.7777777645323012,True,0,1,1,800,0.0,0.19089886459999997,3.770579120000019e-06,0.0006018519187200001,-0.8698148336675432,-0.6783103465697032,4.1579999999999435,4.619999999999936,-0.16313380002975464,False,"34) check for gear 1 before stop,",
528,1,2.0,2.0,-0.41666666666666663,True,0,1,1,800,0.0,0.09544943229999998,9.426447800000048e-07,7.523148984000001e-05,-0.2174537084168858,-0.12192810198226582,4.1579999999999435,4.619999999999936,-0.02932373806834221,False,"34) check for gear 1 before stop,",
529,1,1.0,1.0,-0.2777777777777778,True,0,1,1,800,0.0,0.04772471614999999,2.356611950000012e-07,9.403936230000001e-06,-0.1087268542084429,-0.060992498461017904,4.1579999999999435,4.619999999999936,-0.01466871052980423,False,"34) check for gear 1 before stop,",
530,1,0.0,0.0,-0.1388888888888889,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
531,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
532,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
533,1,0.20000000298023224,0.20000000298023224,0.16666667328940496,True,1,0,0,800,0.0,0.009544943372230738,9.426448080930087e-09,7.523149320310972e-08,0.0217453721378137,0.03129040016798572,4.157999999999943,4.619999999999936,0.007525348570197821,False,,
534,1,1.2000000476837158,1.2000000476837158,0.4166666728754838,True,1,1,1,800,0.0,0.05726966165569179,3.393521477692858e-07,1.625000374259125e-05,0.2609444604692638,0.3182307114808459,4.1579999999999435,4.619999999999936,0.07653456181287766,False,,
535,1,3.200000047683716,3.200000047683716,0.555555522441864,True,1,1,1,800,0.0,0.1527190939556918,2.4131707087181023e-06,0.0003081481961599374,0.6958517943510275,0.8488814496735879,4.1579999999999435,4.619999999999936,0.20415619015693665,False,,
536,1,5.199999809265137,5.199999809265137,0.6944444113307529,True,1,1,1,800,0.0,0.24816851487723277,6.372278245332461e-06,0.0013222685199262686,1.6961388634377041,1.9456360191131086,4.1579999999999435,4.619999999999936,0.46792593598365784,False,,
537,1,8.199999809265137,8.199999809265137,1.0833333598242865,False,1,1,1,1066,0.08312500268220901,0.3913426633272327,1.5845858014639676e-05,0.005185029149445858,4.279489052153514,4.676032590488208,12.51015651360761,13.900173904008456,0.37377890944480896,False,,
538,1,13.0,13.0,1.4722221427493625,False,1,1,1,1690,0.27812498807907104,0.62042130995,3.982674195500021e-05,0.020660447897310003,8.198003728940508,8.839125313529772,32.26742372307041,35.85269302563378,0.27393341064453125,False,,
539,1,18.799999237060547,18.799999237060547,1.4027778307596843,False,2,1,2,1260,0.14374999701976776,0.8972246272089311,8.329208600050017e-05,0.06248606414985899,8.78948087676339,9.74927486020818,18.817974590782594,20.908860656425105,0.5180830955505371,False,,
540,1,23.100000381469727,23.100000381469727,0.7916667726304796,False,2,1,2,1548,0.23375000059604645,1.1024409612705344,0.00012575117441722034,0.11591660065273068,3.5162255650717547,4.734708878169437,27.88346858560923,30.981631761788034,0.1698034405708313,False,,
541,1,24.5,24.5,0.19444439146253797,False,2,1,2,1642,0.2631250023841858,1.1692555456749998,0.0001414556322987507,0.13829546169040877,0.0,1.3076924629977074,30.598984184784577,33.998871316427305,0.042736466974020004,False,,
542,1,24.5,24.5,-0.027777883741590712,False,2,1,2,1642,0.2631250023841858,1.1692555456749998,0.0001414556322987507,0.13829546169040877,-0.5327636179455341,0.7749288450521733,30.598984184784577,33.998871316427305,0.025325313210487366,False,,
543,1,24.299999237060547,24.299999237060547,-0.12499994701809353,False,2,1,2,1628,0.25874999165534973,1.159710566033931,0.000139155570297503,0.1349361936885522,-1.8494407084186602,-0.5546547931258794,30.598984184784577,33.998871316427305,-0.018126575276255608,False,,
544,1,23.600000381469727,23.600000381469727,-0.2777777777777778,False,2,1,2,1581,0.24406249821186066,1.1263033193455343,0.00013125386341036798,0.12360775120877118,-3.3357428775349174,-2.085700553117202,28.813735895852076,32.015262106502306,-0.07238563150167465,False,,
545,1,22.299999237060547,22.299999237060547,-0.4861111111111111,False,2,1,2,1494,0.21687500178813934,1.064261133733931,0.00011719194764268379,0.1042855701826916,-5.334136510227265,-4.165472614362999,26.931448304921428,29.923831449912697,-0.15466946363449097,False,,
546,1,20.100000381469727,20.100000381469727,-0.5277776718139648,False,2,1,2,1347,0.17093749344348907,0.9592668128205343,9.520948300583451e-05,0.07636561830121012,-3.496656531372812,-2.460928890768062,21.93232042060184,24.369244911779823,-0.11220558732748032,False,,
547,1,18.5,18.5,-0.4027777247958713,False,2,1,2,1240,0.13750000298023224,0.8829072487749999,8.065504398875042e-05,0.05954219773227376,-2.614879309100928,-1.6723492075496658,18.817974590782594,20.908860656425105,-0.08886978030204773,False,,
548,1,17.200000762939453,17.200000762939453,-0.30555566151936847,False,2,1,2,1152,0.10999999940395355,0.8208651541910688,6.971801411375617e-05,0.04785144686930247,-1.6830946313526587,-0.8143083122781737,15.665602074511845,17.406224527235384,-0.05198065936565399,False,,
549,1,16.299999237060547,16.299999237060547,-0.2500001589457194,False,2,1,2,1092,0.09125000238418579,0.7779128368339311,6.261281703822618e-05,0.04072606289757859,-1.5950222005222283,-0.7763206879736804,13.56032101674736,15.06702335194151,-0.05724943429231644,False,,
