t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
303,,1,19.399999618530273,19.399999618530273,0.11111100514729817,False,3,2,3,2041,0.22563636302947998,0.7565812253230496,-0.0005586990590081664,0.06360546339162554,0.6586413485032526,1.4782693381589196,10.350681520415547,11.500757244906163,0.14281855523586273,False,,
304,,1,19.799999237060547,19.799999237060547,0.09722232818603516,False,3,2,4,2083,0.2332727313041687,0.7721808236460992,-0.0005819756903702784,0.06762149645039613,0.5041685814106577,1.3433889258167828,10.350681520415547,11.500757244906163,0.12978748977184296,False,"15) 344443 -> 333333,",
305,,1,20.100000381469727,20.100000381469727,0.09722232818603516,False,3,2,4,2114,0.23890909552574158,0.7838805781769504,-0.0005997449895696316,0.07074201952683801,0.6824067843548784,1.5364296370690973,10.696008021945088,11.884453357716765,0.14364515244960785,False,"15) 344443 -> 333333,",
306,,1,20.5,20.5,0.013888941870795356,False,3,2,4,2156,0.2465454488992691,0.7994801764999999,-0.0006238529301249997,0.0750500247797625,-0.5219894245634557,0.3519169237861818,11.03232829499842,12.258142549998244,0.03189869970083237,False,"15) 344443 -> 333333,",
307,,1,20.200000762939453,20.200000762939453,-0.2638888359069824,False,3,2,4,2125,0.24090908467769623,0.7877804963539009,-0.0006057274689757777,0.07180313631390643,-2.743210693641987,-1.8842327884431551,10.696008021945088,11.884453357716765,-0.1761622428894043,False,"15) 344443 -> 333333,",
308,,1,18.600000381469727,18.600000381469727,-0.5138889948527018,False,3,1,3,1956,0.2101818174123764,0.7253820286769506,-0.0005135708948457785,0.056056775957167744,-3.315278519855632,-2.5343532861163593,9.636731101487968,10.707479001653297,-0.2629888951778412,False,,
309,,1,16.5,16.5,-0.5833334392971462,False,3,1,3,1735,0.17000000178813934,0.6434840445000001,-0.0004041498161249998,0.039132814969462505,-2.9409728202003134,-2.2587601105469757,8.141543186435532,9.04615909603948,-0.27743634581565857,False,,
310,,1,14.399999618530273,14.399999618530273,-0.430555608537462,False,3,1,3,1515,0.12999999523162842,0.5615860603230496,-0.00030782186017101016,0.026012176884520205,-1.222222216335343,-0.6349318009879441,6.596315474870789,7.329239416523098,-0.09625552594661713,False,,
311,,1,13.399999618530273,13.399999618530273,-0.20833333333333331,False,2,1,2,2189,0.25254544615745544,0.5225870273230496,-0.00026655330340357895,0.020960595394802523,-0.5686728356429084,-0.025391766228459844,11.03232829499842,12.258142549998244,-0.002301578177139163,False,,
312,,1,12.899999618530273,12.899999618530273,-0.09722219573126899,False,2,1,2,2107,0.23763635754585266,0.5030875108230496,-0.0002470323853948633,0.018700720924169106,-0.21898127091519778,0.30255992844662594,10.696008021945088,11.884453357716765,0.02828718163073063,False,,
313,,1,12.699999809265137,12.699999809265137,-0.06944444444444445,False,2,1,2,2075,0.23181818425655365,0.4952877116615248,-0.00023943185265318842,0.01784433632501115,-0.32337983738125237,0.18951277875263045,10.350681520415547,11.500757244906163,0.018309207633137703,False,,
314,,1,12.399999618530273,12.399999618530273,-0.0416666931576199,False,2,1,2,2026,0.2229090929031372,0.48358799432304955,-0.00022825370763614772,0.01660941254358597,0.0,0.4999691531589994,9.99728005258447,11.108088947316077,0.05001051723957062,False,,
315,,1,12.399999618530273,12.399999618530273,0.055555635028415255,False,2,1,2,2026,0.2229090929031372,0.48358799432304955,-0.00022825370763614772,0.01660941254358597,0.4209882527221811,0.9209574058811805,9.99728005258447,11.108088947316077,0.09212079644203186,False,,
316,,1,12.800000190734863,12.800000190734863,0.23611121707492405,False,2,1,2,2091,0.23472727835178375,0.49918762983847526,-0.00024321729236843987,0.01826918548516341,1.4123459378878356,1.9295595359191058,10.350681520415547,11.500757244906163,0.1864185929298401,False,,
317,,1,14.100000381469727,14.100000381469727,0.4722223016950819,False,2,1,2,2303,0.27327272295951843,0.5498863801769505,-0.0002951295841742193,0.02442005456549172,2.513195023437365,3.087206328595633,11.67423491775379,12.971372130837544,0.2644461393356323,False,,
318,,1,16.200000762939453,16.200000762939453,0.6527776188320583,False,3,1,3,1704,0.16436363756656647,0.631784364353901,-0.00038958709911522785,0.03703687721683861,3.574998147767126,4.24342980223875,7.758559166071584,8.620621295635093,0.5469352602958679,False,,
319,,1,18.799999237060547,18.799999237060547,0.7916665077209473,False,3,1,3,1977,0.21400000154972076,0.7331817906460991,-0.0005246747453354159,0.05788456203954457,4.946605453447044,5.737147131387353,9.636731101487968,10.707479001653297,0.5953416228294373,False,,
320,,1,21.899999618530273,21.899999618530273,0.861111217074924,False,3,2,4,2303,0.27327272295951843,0.8540788078230497,-0.0007119716678017445,0.0915001020914388,5.762269252115563,6.70713619036225,11.67423491775379,12.971372130837544,0.5745247006416321,False,"8) 1223 -> 1222,",
321,,1,25.0,25.0,0.9027777777777778,False,4,2,4,1904,0.20072726905345917,0.974975825,-0.0009278003124999995,0.1361160328125,7.214505519763906,8.324669577263906,9.269966384828512,10.299962649809459,0.8980258703231812,False,,
322,,1,28.399999618530273,28.399999618530273,0.874999894036187,False,4,2,4,2163,0.24781818687915802,1.1075725223230497,-0.0011973225599150473,0.19954656647918623,6.990431236852825,8.296353003095145,11.03232829499842,12.258142549998244,0.7520037889480591,False,,
323,,1,31.299999237060547,31.299999237060547,0.7777778307596842,False,4,2,5,2384,0.2879999876022339,1.2206697031460993,-0.001454330630146197,0.2671297376900386,7.1729186741474145,8.659263784353406,12.270270278543357,13.633633642825952,0.7057109475135803,False,"8) 1223 -> 1222,",
324,,1,34.0,34.0,0.45833322736952037,False,5,2,5,2054,0.2280000001192093,1.325967122,-0.0017160594579999993,0.3423938914344,1.7314771156251212,3.398122069601521,10.350681520415547,11.500757244906163,0.328299343585968,False,,
325,,1,34.599998474121094,34.599998474121094,-0.01388867696126302,False,5,2,5,2090,0.23454545438289642,1.3493664822921982,-0.0017771605186324888,0.36084234435767176,-2.055700868257969,-0.3472692021267316,10.350681520415547,11.500757244906163,-0.03355037048459053,False,,
326,,1,33.900001525878906,33.900001525878906,-0.3749998410542806,False,5,2,5,2048,0.2269090861082077,1.3220672782078018,-0.001705979988981324,0.33938169163402016,-5.754635501423372,-4.0948925115705315,10.350681520415547,11.500757244906163,-0.39561572670936584,False,,
327,,1,31.899999618530273,31.899999618530273,-0.5416668785942925,False,5,2,5,1927,0.204909086227417,1.2440691378230495,-0.0015106221654760566,0.28278820445951225,-5.144366301081051,-3.6190195809639656,9.269966384828512,10.299962649809459,-0.3904026746749878,False,,
328,,1,30.0,30.0,-0.4027777247958713,False,5,2,5,1812,0.18400000035762787,1.1699709900000002,-0.0013360324499999993,0.2352085047,-2.546296351485782,-1.142452889235782,8.521503308621751,9.468337009579724,-0.13406705856323242,False,,
329,,1,29.0,29.0,-0.2916667196485731,False,5,2,5,1752,0.17309090495109558,1.130971957,-0.0012484481004999995,0.2124629711529,-2.707562726037022,-1.3653762459846217,8.141543186435532,9.04615909603948,-0.16770485043525696,False,,
330,,1,27.899999618530273,27.899999618530273,-0.2638888359069824,False,5,2,5,1685,0.16090908646583557,1.0880730058230497,-0.0011555344344063318,0.18919159945466932,-1.8944426529201308,-0.6183335820768183,7.758559166071584,8.620621295635093,-0.07969696074724197,False,,
331,,1,27.100000381469727,27.100000381469727,-0.20833333333333331,False,5,2,5,1637,0.15218181908130646,1.0568738091769505,-0.0010902173546976125,0.1733792611025907,-1.6101098371325349,-0.38094698420769113,7.373036433228936,8.192262703587707,-0.05166758596897125,False,,
332,,1,26.399999618530273,26.399999618530273,-0.1666667726304796,False,5,2,5,1595,0.14454545080661774,1.0295744563230496,-0.001034623499380185,0.1602880031666204,-1.120370378464828,0.06845745752546173,6.9854602647602055,7.761622516400228,0.00979999266564846,False,,
333,,1,25.899999618530273,25.899999618530273,-0.12499994701809353,False,5,2,5,1564,0.13890908658504486,1.0100749398230495,-0.0009958043348714692,0.15135212743385465,-0.8793201551761095,0.2811111077459233,6.9854602647602055,7.761622516400228,0.04024231806397438,False,,
334,,1,25.5,25.5,-0.12499994701809353,False,5,2,5,1540,0.1345454603433609,0.9944753415,-0.0009652834451249995,0.1444474229488875,-1.0821759493814573,0.05578153162230515,6.596315474870789,7.329239416523098,0.00845646858215332,False,,
335,,1,25.0,25.0,-0.12499994701809353,False,5,2,5,1510,0.12909090518951416,0.974975825,-0.0009278003124999995,0.1361160328125,-0.8487646410494499,0.2613994164505501,6.596315474870789,7.329239416523098,0.03962809592485428,False,,
336,,1,24.600000381469727,24.600000381469727,-0.15277783075968424,False,4,2,4,1873,0.1950909048318863,0.9593762266769504,-0.0008983482472411908,0.12968644885253358,-1.461575721406702,-0.37341139412445923,9.269966384828512,10.299962649809459,-0.04028185084462166,False,,
337,,1,23.899999618530273,23.899999618530273,-0.22222227520412868,False,4,2,4,1820,0.18545454740524292,0.9320768738230495,-0.0008479500793366069,0.11892767779704445,-1.8256936810450737,-0.7755370795043162,8.897913664883147,9.886570738759051,-0.08715943247079849,False,,
338,,1,23.0,23.0,-0.2916667196485731,False,4,2,4,1752,0.17309090495109558,0.896977759,-0.0007852901844999996,0.1059919213587,-2.3425941327472115,-1.3404097425730115,8.141543186435532,9.04615909603948,-0.16463829576969147,False,,
339,,1,21.799999237060547,21.799999237060547,-0.31944433848063153,False,4,2,4,1660,0.15636363625526428,0.8501788896460991,-0.0007054844634400034,0.090252385971106,-2.0353366557095147,-1.0956108645557496,7.758559166071584,8.620621295635093,-0.14121319353580475,False,,
340,,1,20.700000762939453,20.700000762939453,-0.30555539660983616,False,4,2,4,1576,0.14109091460704803,0.8072800128539009,-0.0006360850963333463,0.07726811921409989,-1.932639672230096,-1.0487276252584286,6.9854602647602055,7.761622516400228,-0.15013006329536438,False,,
341,,1,19.600000381469727,19.600000381469727,-0.2777777777777778,False,4,2,4,1493,0.12600000202655792,0.7643810616769504,-0.0005702780510783473,0.06559300026114821,-1.497221649208161,-0.6678178653211405,6.596315474870789,7.329239416523098,-0.10124104470014572,False,,
342,,1,18.700000762939453,18.700000762939453,-0.20833333333333331,False,3,1,3,1967,0.21218182146549225,0.729281946853901,-0.0005191080284030715,0.056965790659822726,-0.9523154797745726,-0.16658685028925202,9.636731101487968,10.707479001653297,-0.01728665456175804,False,,
343,,1,18.100000381469727,18.100000381469727,-0.1666667726304796,False,3,1,3,1904,0.20072726905345917,0.7058825121769505,-0.00048633067710449415,0.0516565037797271,-0.9217598847033319,-0.16470719942375878,9.269966384828512,10.299962649809459,-0.017767831683158875,False,,
344,,1,17.5,17.5,-0.19444439146253797,False,3,1,3,1841,0.18927273154258728,0.6824830775,-0.0004546221531249997,0.0466877992546875,-1.18827049746923,-0.45955424286766755,8.897913664883147,9.886570738759051,-0.05164741352200508,False,,
345,,1,16.700000762939453,16.700000762939453,-0.2916667196485731,False,3,1,3,1757,0.17399999499320984,0.651283880853901,-0.0004140068044727966,0.040573150298736566,-1.842671499337054,-1.1512284749888892,8.141543186435532,9.04615909603948,-0.1414017528295517,False,,
346,,1,15.399999618530273,15.399999618530273,-0.430555608537462,False,3,1,3,1620,0.14909091591835022,0.6005850933230495,-0.0003520593779384414,0.031816425569339016,-2.3527767732555502,-1.7207273137411003,7.373036433228936,8.192262703587707,-0.23338109254837036,False,,
347,,1,13.600000381469727,13.600000381469727,-0.58333330684238,False,2,1,2,2222,0.258545458316803,0.5303868636769504,-0.00027456952868293495,0.021913210895748533,-2.770371168631129,-2.218345663587113,11.35871382617003,12.620793140188923,-0.19529901444911957,False,,
348,,1,11.199999809265137,11.199999809265137,-0.6944444444444444,False,2,1,2,1830,0.18727272748947144,0.43678916216152475,-0.000186213227577615,0.012238925822537786,-2.4716044058034417,-2.022762531046957,8.897913664883147,9.886570738759051,-0.22732998430728912,False,,
349,,1,8.600000381469727,8.600000381469727,-0.722222195731269,False,2,1,2,1405,0.10999999940395355,0.3353916986769505,-0.00010979218752009133,0.005540955576801118,-1.8978399099391385,-1.557017047872907,5.815261376144549,6.461401529049499,-0.2677466869354248,False,,
350,,1,6.0,6.0,-0.763888955116272,False,2,1,2,980,0.03272727131843567,0.233994198,-5.344129799999997e-05,0.0018816680376000001,-1.4768519324285025,-1.2410295076889026,2.703698130472078,3.0041090338578647,-0.45901185274124146,False,,
351,,1,3.0999999046325684,3.0999999046325684,-0.6666666600439284,True,0,1,1,800,0.0,0.12089699858076239,-1.4265856727259232e-05,0.00025952207099353076,-0.4999227973230091,-0.37878054252798043,1.543499999999979,1.7149999999999763,-0.24540366232395172,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
352,,1,1.2000000476837158,1.2000000476837158,-0.4305555423100789,True,0,1,1,800,0.0,0.0467988414596188,-2.1376520898853134e-06,1.505334609529855e-05,-0.12222223458466747,-0.07541047743104326,1.543499999999979,1.7149999999999763,-0.04885680601000786,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
353,,1,0.0,0.0,-0.16666667328940496,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
354,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
355,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
356,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
357,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
358,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
359,,1,0.0,0.0,0.1944444411330753,True,1,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
360,,1,1.399999976158142,1.399999976158142,0.4444444510671827,True,1,1,1,800,0.0,0.05459864527019059,-2.9095816809002343e-06,2.3904151997144113e-05,0.21388889838148042,0.2685085382219873,1.543499999999979,1.7149999999999763,0.1739608347415924,False,,
361,,1,3.200000047683716,3.200000047683716,0.5833333233992258,False,1,1,1,966,0.030181817710399628,0.12479690745961881,-1.5201080773027492e-05,0.0002854560232056783,0.6518518368403105,0.776918999242362,2.703698130472078,3.0041090338578647,0.2873542010784149,False,,
362,,1,5.599999904632568,5.599999904632568,0.6805556019147238,False,1,1,1,1690,0.16181817650794983,0.21839458108076237,-4.655330689440375e-05,0.0015298657278172232,1.188271837102043,1.4081497306037283,7.758559166071584,8.620621295635093,0.1814962923526764,False,,
363,,1,8.100000381469727,8.100000381469727,0.6527778175142076,False,2,1,2,1323,0.09509091079235077,0.3158921821769505,-9.739677477880696e-05,0.0046296096521048265,1.5124999728835584,1.8329243679378349,5.424322311072727,6.027024790080808,0.33790844678878784,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
364,,1,10.300000190734863,10.300000190734863,0.5555555555555556,False,2,1,2,1683,0.1605454534292221,0.40169004733847524,-0.00015748854207772898,0.009519211036803442,1.5736113411041028,1.9846631109373039,7.758559166071584,8.620621295635093,0.25580304861068726,False,,
365,,1,12.100000381469727,12.100000381469727,0.3194444709353977,False,2,1,2,1977,0.21400000154972076,0.4718883141769505,-0.00021734280370908188,0.01543282419276727,0.513503113738549,1.0006069093045578,9.636731101487968,10.707479001653297,0.10383260995149612,False,,
366,,1,12.600000381469727,12.600000381469727,0.20833333333333331,False,2,1,2,2058,0.22872726619243622,0.49138783067695047,-0.00023567613845036623,0.017426129278961304,1.0694445000018609,1.5780227838193222,10.350681520415547,11.500757244906163,0.15245592594146729,False,,
367,,1,13.600000381469727,13.600000381469727,0.2638888359069824,False,2,1,2,2222,0.258545458316803,0.5303868636769504,-0.00027456952868293495,0.021913210895748533,1.0388885002077148,1.5909140052517308,11.35871382617003,12.620793140188923,0.14006111025810242,False,,
368,,1,14.5,14.5,0.2777777777777778,False,3,1,3,1525,0.13181817531585693,0.5654859785,-0.00031211202512499987,0.0265578713941125,1.353781363018511,1.9455131008874986,6.596315474870789,7.329239416523098,0.2949393689632416,False,,
369,,1,15.600000381469727,15.600000381469727,0.31944433848063153,False,3,1,3,1641,0.1529090851545334,0.6083849296769505,-0.0003612631921480724,0.0330721998550196,1.5888874468979322,2.2299833132377542,7.373036433228936,8.192262703587707,0.30245113372802734,False,,
370,,1,16.799999237060547,16.799999237060547,0.3611111640930176,False,3,1,3,1767,0.17581817507743835,0.6551837246460991,-0.0004189797382656909,0.041306371133848226,1.996298424697163,2.6923695407388446,8.521503308621751,9.468337009579724,0.31595006585121155,False,,
371,,1,18.200000762939453,18.200000762939453,0.38888904783460826,False,3,1,3,1914,0.20254544913768768,0.709782430353901,-0.0004917193620455028,0.05251743122537704,2.16265386924328,2.9244620114605127,9.269966384828512,10.299962649809459,0.3154771029949188,False,,
372,,1,19.600000381469727,19.600000381469727,0.3749998410542806,False,4,2,4,1493,0.12600000202655792,0.7643810616769504,-0.0005702780510783473,0.06559300026114821,2.1626531407420506,2.992056924629071,6.596315474870789,7.329239416523098,0.45359519124031067,False,,
373,,1,20.899999618530273,20.899999618530273,0.3749998410542806,False,4,2,4,1592,0.14399999380111694,0.8150797748230496,-0.0006484359035343132,0.07952947057133765,2.4834869861234816,3.3774477956143345,6.9854602647602055,7.761622516400228,0.4834968149662018,False,,
374,,1,22.299999237060547,22.299999237060547,0.4027777247958713,False,4,2,4,1698,0.16327272355556488,0.8696784061460991,-0.0007382172573324347,0.09660593348609738,2.8391203347731495,3.8046664571480138,7.758559166071584,8.620621295635093,0.490383118391037,False,,
375,,1,23.799999237060547,23.799999237060547,0.430555608537462,False,4,2,4,1813,0.1841818243265152,0.928176955646099,-0.0008408690805097283,0.11744109346782491,3.232099502469276,4.2768766825026905,8.521503308621751,9.468337009579724,0.5018922686576843,False,,
376,,1,25.399999618530273,25.399999618530273,0.44444455040825737,False,5,2,5,1534,0.13345454633235931,0.9905754233230496,-0.0009577274106127537,0.1427546906000892,3.4493835614051385,4.581755947917665,6.596315474870789,7.329239416523098,0.6945931911468506,False,,
377,,1,27.0,27.0,0.44444455040825737,False,5,2,5,1631,0.15109090507030487,1.0529738910000002,-0.0010821862844999995,0.1714669999263,3.6666676203410025,4.890026324982802,7.373036433228936,8.192262703587707,0.6632310152053833,False,,
378,,1,28.600000381469727,28.600000381469727,0.44444455040825737,False,5,2,5,1727,0.1685454547405243,1.1153723586769504,-0.0012142457021714656,0.20379211360742155,3.883951679276865,5.201901905859065,8.141543186435532,9.04615909603948,0.6389331817626953,False,,
379,,1,30.200000762939453,30.200000762939453,0.3611111640930176,False,5,2,5,1824,0.18618181347846985,1.177770826353901,-0.001353905663627152,0.23994412380441807,2.563271725251352,3.9796327697460443,8.897913664883147,9.886570738759051,0.44725459814071655,False,,
380,,1,31.200000762939453,31.200000762939453,0.1388888888888889,False,5,2,5,1885,0.19727273285388947,1.216769859353901,-0.0014450527685922897,0.2645775988401568,0.0,1.4799024054254655,9.269966384828512,10.299962649809459,0.15964485704898834,False,,
381,,1,31.200000762939453,31.200000762939453,-0.06944444444444445,False,5,2,5,1885,0.19727273285388947,1.216769859353901,-0.0014450527685922897,0.2645775988401568,-1.324074135150439,0.15582827027502644,9.269966384828512,10.299962649809459,0.016810014843940735,False,,
382,,1,30.700000762939453,30.700000762939453,-0.23611121707492405,False,5,2,5,1854,0.1916363686323166,1.1972703428539009,-0.0013991080959847209,0.25206028073135023,-3.1268539853302992,-1.6789224698410328,8.897913664883147,9.886570738759051,-0.18868720531463623,False,,
383,,1,29.5,29.5,-0.2916667196485731,False,5,2,5,1782,0.17854546010494232,1.1504714735,-0.0012918691551249994,0.22364299762398748,-2.2534713159188606,-0.8806487139499981,8.521503308621751,9.468337009579724,-0.10334429144859314,False,,
384,,1,28.600000381469727,28.600000381469727,-0.24999989403618705,False,5,2,5,1727,0.1685454547405243,1.1153723586769504,-0.0012142457021714656,0.20379211360742155,-2.18472137270883,-0.8667711461266294,8.141543186435532,9.04615909603948,-0.106462761759758,False,,
385,,1,27.700000762939453,27.700000762939453,-0.23611121707492405,False,5,2,5,1673,0.1587272733449936,1.0802732438539009,-0.0011390271055893085,0.18515208196274882,-1.880866980699979,-0.6165806819889186,7.758559166071584,8.620621295635093,-0.07947102934122086,False,,
386,,1,26.899999618530273,26.899999618530273,-0.22222227520412868,False,5,2,5,1625,0.15000000596046448,1.0490739728230496,-0.0010741849041389006,0.1695688513679614,-1.8265414816361751,-0.608972842349303,7.373036433228936,8.192262703587707,-0.08259458094835281,False,,
387,,1,26.100000381469727,26.100000381469727,-0.20833333333333331,False,5,2,5,1576,0.14109091460704803,1.0178747761769504,-0.0010112429909650438,0.15488551276174373,-1.5506961908422017,-0.37894714489447257,6.9854602647602055,7.761622516400228,-0.054247986525297165,False,,
388,,1,25.399999618530273,25.399999618530273,-0.20833333333333331,False,5,2,5,1534,0.13345454633235931,0.9905754233230496,-0.0009577274106127537,0.1427546906000892,-1.7246897247102413,-0.5923173381977154,6.596315474870789,7.329239416523098,-0.08979517966508865,False,,
389,,1,24.600000381469727,24.600000381469727,-0.24999989403618705,False,4,2,4,1873,0.1950909048318863,0.9593762266769504,-0.0008983482472411908,0.12968644885253358,-2.0879630405961738,-0.999798713313931,9.269966384828512,10.299962649809459,-0.10785353928804398,False,,
390,,1,23.600000381469727,23.600000381469727,-0.2777777777777778,False,4,2,4,1797,0.1812727302312851,0.9203771936769505,-0.0008267962860086221,0.11450522033605876,-2.003086495546648,-0.9690308778196473,8.521503308621751,9.468337009579724,-0.11371595412492752,False,,
391,,1,22.600000381469727,22.600000381469727,-0.2638888359069824,False,4,2,4,1721,0.1674545407295227,0.8813781606769504,-0.0007582132857760534,0.10055752977528282,-1.7263882237083843,-0.7452107465419271,8.141543186435532,9.04615909603948,-0.09153188019990921,False,,
392,,1,21.700000762939453,21.700000762939453,-0.2638888359069824,False,4,2,4,1653,0.15509091317653656,0.8462790458539009,-0.0006990270717984839,0.08901608795518506,-1.8418210923303806,-0.9072249855930931,7.758559166071584,8.620621295635093,-0.11693214625120163,False,,
393,,1,20.700000762939453,20.700000762939453,-0.26388910081651473,False,4,2,4,1576,0.14109091460704803,0.8072800128539009,-0.0006360850963333463,0.07726811921409989,-1.5812527734373933,-0.6973407264657258,6.9854602647602055,7.761622516400228,-0.09982745349407196,False,,
394,,1,19.799999237060547,19.799999237060547,-0.26388910081651473,False,4,2,4,1508,0.1287272721529007,0.7721808236460992,-0.0005819756903702784,0.06762149645039613,-1.6805555272249515,-0.8413351828188264,6.596315474870789,7.329239416523098,-0.12754623591899872,False,,
395,,1,18.799999237060547,18.799999237060547,-0.2916664547390408,False,3,1,3,1977,0.21400000154972076,0.7331817906460991,-0.0005246747453354159,0.05788456203954457,-1.7552444455800678,-0.9647027676397595,9.636731101487968,10.707479001653297,-0.1001068502664566,False,,
396,,1,17.700000762939453,17.700000762939453,-0.30555539660983616,False,3,1,3,1862,0.19309091567993164,0.690282913853901,-0.000465072935937934,0.04830689373343078,-1.652546976433163,-0.9144222417817692,8.897913664883147,9.886570738759051,-0.10276816040277481,False,,
397,,1,16.600000381469727,16.600000381469727,-0.2916667196485731,False,3,1,3,1746,0.1720000058412552,0.6473839626769505,-0.00040906346538064107,0.03984864431070345,-1.4089506801999652,-0.7221271366776918,8.141543186435532,9.04615909603948,-0.08869659155607224,False,,
398,,1,15.600000381469727,15.600000381469727,-0.2500000264909532,False,3,1,3,1641,0.1529090851545334,0.6083849296769505,-0.0003612631921480724,0.0330721998550196,-1.0592595606674504,-0.41816369432762845,7.373036433228936,8.192262703587707,-0.056715261191129684,False,,
399,,1,14.800000190734863,14.800000190734863,-0.1805555820465088,False,3,1,3,1557,0.13763636350631714,0.5771856958384752,-0.0003251606171010086,0.028240632531423844,-0.6280864414609509,-0.02298527370815273,6.9854602647602055,7.761622516400228,-0.003290445078164339,False,,
400,,1,14.300000190734863,14.300000190734863,-0.1388888888888889,False,3,1,3,1504,0.12800000607967377,0.5576861793384752,-0.0003035614255428664,0.025474014200927694,-0.6068673051985695,-0.02401067308470939,6.596315474870789,7.329239416523098,-0.003640012815594673,False,,
401,,1,13.800000190734863,13.800000190734863,-0.1250000794728597,False,2,1,2,2254,0.2643636465072632,0.5381866628384753,-0.0002827044742347242,0.02289425596276891,-0.46851920537009095,0.09227900895691854,11.35871382617003,12.620793140188923,0.008124072104692459,False,,
402,,1,13.399999618530273,13.399999618530273,-0.09722219573126899,False,2,1,2,2189,0.25254544615745544,0.5225870273230496,-0.00026655330340357895,0.020960595394802523,-0.3412028336598606,0.20207823575458794,11.03232829499842,12.258142549998244,0.01831691712141037,False,,
403,,1,13.100000381469727,13.100000381469727,-0.08333325386047363,False,2,1,2,2140,0.2436363697052002,0.5108873471769505,-0.0002547517134416506,0.019584080323430057,-0.3335650438327958,0.1966516319541431,10.696008021945088,11.884453357716765,0.018385516479611397,False,,
404,,1,12.800000190734863,12.800000190734863,-0.11111113760206434,False,2,1,2,2091,0.23472727835178375,0.49918762983847526,-0.00024321729236843987,0.01826918548516341,-0.5432098964114249,-0.025996298380154714,10.350681520415547,11.500757244906163,-0.002511554164811969,False,,
405,,1,12.300000190734863,12.300000190734863,-0.16666664017571342,False,2,1,2,2009,0.21981817483901978,0.4796881133384752,-0.0002245870618102977,0.016210806106566698,-0.7307868650849882,-0.23511253270175664,9.99728005258447,11.108088947316077,-0.023517649620771408,False,,
406,,1,11.600000381469727,11.600000381469727,-0.2500000264909532,False,2,1,2,1895,0.19909091293811798,0.45238879767695045,-0.00019975170921779752,0.013597631495272952,-1.0830251260304369,-0.6172384485674314,9.269966384828512,10.299962649809459,-0.0665847584605217,False,,
407,,1,10.5,10.5,-0.3611111640930176,False,2,1,2,1715,0.1663636416196823,0.4094898465,-0.00016366397512499993,0.0100845646390125,-1.3368055845300357,-0.9173948373661482,8.141543186435532,9.04615909603948,-0.11268070340156555,False,,
408,,1,9.0,9.0,-0.4583333598242866,False,2,1,2,1470,0.1218181848526001,0.35099129700000004,-0.00012024292049999995,0.006350629626900001,-1.3750001755025683,-1.017778491796168,6.206087539177904,6.895652821308782,-0.16399680078029633,False,,
409,,1,7.199999809265137,7.199999809265137,-0.527777804268731,False,2,1,2,1176,0.06836363673210144,0.2807930301615248,-7.695546504275254e-05,0.0032515221105650256,-1.222222216335343,-0.9382546195282958,4.254803626134886,4.727559584594318,-0.22051654756069183,False,,
410,,1,5.199999809265137,5.199999809265137,-0.5972221824857924,True,2,1,2,849,0.008909091353416443,0.2027949641615248,-4.01403497753213e-05,0.00122489606628203,-1.0151233152842827,-0.8111435954062512,1.930113372950557,2.144570414389508,-0.42025697231292725,False,,
411,,1,2.9000000953674316,2.9000000953674316,-0.555555522441864,True,0,1,1,800,0.0,0.11309719941923761,-1.2484481826112345e-05,0.00021246299211363987,-0.418441392591707,-0.30514421466218183,1.543499999999979,1.7149999999999763,-0.1976962834596634,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
412,,1,1.2000000476837158,1.2000000476837158,-0.4027777910232544,True,0,1,1,800,0.0,0.0467988414596188,-2.1376520898853134e-06,1.505334609529855e-05,-0.12222223458466747,-0.07541047743104326,1.543499999999979,1.7149999999999763,-0.04885680601000786,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
