t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
269,1480010,1,44.400001525878906,44.400001525878906,0.41666666666666663,False,3,2,4,1820,0.30793651938438416,2.8077247501920684,0.00649305088962869,0.9308701797925346,9.479708864586227,13.224796845460459,57.56905269295804,63.96561410328671,0.2297205924987793,False,"27) 3444443 -> 3333333,",
270,1480010,1,45.900001525878906,45.900001525878906,0.22222201029459634,False,3,2,4,1882,0.3276190459728241,2.902580312817068,0.006939181333724761,1.0284383497453535,0.6533213168353443,4.591279160731491,59.87024005551176,66.52248895056861,0.07668716460466385,False,"27) 3444443 -> 3333333,",
271,1480010,1,46.0,46.0,-0.0416670905219184,False,3,2,4,1886,0.3288888931274414,2.9089039205000002,0.006969449891500002,1.0351747209076,-2.6190285660472137,1.3320195252518867,59.87024005551176,66.52248895056861,0.022248441353440285,False,"27) 3444443 -> 3333333,",
272,1480010,1,45.599998474121094,45.599998474121094,-0.09722232818603516,False,3,2,4,1870,0.32380953431129456,2.883609007307932,0.0068487685994894736,1.008404203339178,-1.9471783584370124,1.9516836208095871,58.740429155818326,65.2671435064648,0.03322555869817734,False,"27) 3444443 -> 3333333,",
273,1480010,1,45.29999923706055,45.29999923706055,-0.26388857099745006,False,3,2,4,1857,0.3196825385093689,2.864637943028966,0.006758949880011218,0.9886321898584663,-10.31664576668116,-6.456616683913717,58.740429155818326,65.2671435064648,-0.1099177673459053,False,"27) 3444443 -> 3333333,",
274,1480010,1,43.70000076293945,43.70000076293945,-0.625,False,3,2,3,1792,0.2990476191043854,2.7634587727210342,0.006289928746705053,0.8875329728233182,-18.038500243421275,-14.381218569130217,56.35346220787323,62.61495800874803,-0.2551967203617096,False,,
275,1480010,1,40.79999923706055,40.79999923706055,-0.7916667726304796,False,3,2,3,1673,0.26126983761787415,2.5800712551539657,0.005482809373108448,0.722305010996118,-16.260684506577014,-12.952825431053821,50.998306974640954,56.66478552737884,-0.2539854049682617,False,,
276,1480010,1,38.0,38.0,-0.8888885709974501,False,3,2,3,1558,0.22476190328598022,2.4030075865000002,0.004756089623500001,0.5835673058852,-19.47182550213496,-16.480494520126257,44.885747174869046,49.87305241652116,-0.3671654164791107,False,,
277,1480010,1,34.400001525878906,34.400001525878906,-0.9861111640930176,False,3,2,3,1410,0.17777778208255768,2.175354332692068,0.003897622379613221,0.4329278736906829,-17.13750121154451,-14.525321382782145,38.25981077340378,42.51090085933753,-0.3796495795249939,False,,
278,1480010,1,30.899999618530273,30.899999618530273,-1.236111323038737,False,3,2,3,1267,0.13238094747066498,1.9540245659519828,0.003144848906710552,0.31377301085629034,-23.75051104377473,-21.479568618059744,29.61611029533823,32.90678921704248,-0.7252663373947144,False,,
279,1480010,1,25.5,25.5,-1.3194444444444444,False,2,1,2,1645,0.25238096714019775,1.612544564625,0.0021417224914687507,0.17634400671785627,-14.881435734913612,-13.090405441079287,49.5329025489725,55.03655838774722,-0.26427698135375977,False,,
280,1480010,1,21.399999618530273,21.399999618530273,-0.7361110051472982,False,2,1,2,1380,0.16825397312641144,1.353272669326983,0.0015083786193392252,0.10422729331871053,-3.6552354170494463,-2.196227075784414,36.55386736766973,40.6154081862997,-0.06008193641901016,False,,
281,1480010,1,20.200000762939453,20.200000762939453,0.20833333333333331,False,2,1,2,1303,0.14380952715873718,1.277388291596034,0.0013439577261556257,0.08765855765376383,7.763109671031909,9.129500478007863,31.36329098463766,34.848101094041844,0.291088730096817,False,,
282,1480010,1,22.899999618530273,22.899999618530273,0.8888888359069824,False,2,1,2,1477,0.19904762506484985,1.4481282319519828,0.0017272443742136453,0.1277163764199072,12.06029814918169,13.637870001927794,41.62025723800557,46.24473026445063,0.32767385244369507,False,,
283,1480010,1,26.600000381469727,26.600000381469727,1.0138890478346083,False,2,1,2,1716,0.27492064237594604,1.682105334673017,0.002330483982357788,0.20016359453024196,13.630285268550061,15.514884681735678,52.41493228379253,58.238813648658365,0.29600122570991516,False,,
284,1480010,1,30.200000762939453,30.200000762939453,1.0416664017571342,False,2,1,2,1948,0.34857141971588135,1.9097587090960342,0.0030039779774133604,0.29292809325541735,16.76455622593152,18.970247006260387,62.015771074052275,68.90641230450252,0.3058939278125763,False,,
285,1480010,1,34.099998474121094,34.099998474121094,1.0000001059638128,False,3,2,3,1398,0.17396825551986694,2.156383027182932,0.0038299363436010113,0.4216996509718842,16.017305415050437,18.599218029548855,36.55386736766973,40.6154081862997,0.5088167190551758,False,,
286,1480010,1,37.400001525878906,37.400001525878906,0.9166669845581055,False,3,2,3,1533,0.21682539582252502,2.365065457942068,0.004607083424242862,0.5563588780318156,17.56734842491711,20.493379844315236,44.885747174869046,49.87305241652116,0.456567645072937,False,,
287,1480010,1,40.70000076293945,40.70000076293945,0.9166664547390407,False,3,2,3,1669,0.25999999046325684,2.573747647471034,0.005455966202077733,0.7170070319678329,19.117408158451862,22.413618804092806,50.998306974640954,56.66478552737884,0.43949732184410095,False,,
288,1480010,1,44.0,44.0,0.9166664547390407,False,4,2,4,1245,0.12539683282375336,2.782429837,0.006376585534000003,0.9059374067744,20.667467891986618,24.36221172129502,29.61611029533823,32.90678921704248,0.8226000070571899,False,,
289,1480010,1,47.29999923706055,47.29999923706055,0.7222223281860352,False,4,2,4,1339,0.1552380919456482,2.991112026528966,0.007368941420009671,1.1254431549219264,12.791923075518229,16.91584719838913,34.83434727623977,38.704830306933076,0.4856082797050476,False,,
290,1480010,1,49.20000076293945,49.20000076293945,0.3472222222222222,False,4,2,4,1392,0.17206348478794098,3.111262502346034,0.007972840126928057,1.2665883566927139,4.201806137122977,8.587629836288652,36.55386736766973,40.6154081862997,0.23493081331253052,False,,
291,1480010,1,49.79999923706055,49.79999923706055,0.0,False,4,2,4,1409,0.17746031284332275,3.149204630903966,0.008168484867351488,1.3134942356681072,-4.253047544272008,0.2178198071674169,38.25981077340378,42.51090085933753,0.0056931753642857075,False,,
292,1480010,1,49.20000076293945,49.20000076293945,-0.23611121707492405,False,4,2,4,1392,0.17206348478794098,3.111262502346034,0.007972840126928057,1.2665883566927139,-7.703346870634668,-3.3175231714689923,36.55386736766973,40.6154081862997,-0.0907571017742157,False,,
293,1480010,1,48.099998474121094,48.099998474121094,-0.26388910081651473,False,4,2,4,1361,0.162222221493721,3.0417016116829316,0.007620315661829356,1.1835193168517402,-5.4771595363454075,-1.2443182921489058,34.83434727623977,38.704830306933076,-0.03572101518511772,False,,
294,1480010,1,47.29999923706055,47.29999923706055,-0.1805554495917426,False,4,2,4,1339,0.1552380919456482,2.991112026528966,0.007368941420009671,1.1254431549219264,-3.3662928427388805,0.757631280132022,34.83434727623977,38.704830306933076,0.021749546751379967,False,,
295,1480010,1,46.79999923706055,46.79999923706055,-0.08333312140570746,False,4,2,4,1324,0.15047618746757507,2.959493505653966,0.0072139732668538075,1.0901285175919753,-0.6661315057301416,3.390704490782654,33.10342888388502,36.78158764876113,0.10242759436368942,False,,
296,1480010,1,46.70000076293945,46.70000076293945,0.0,False,4,2,4,1322,0.14984126389026642,2.9531698979710344,0.007183177727082373,1.0831555413298848,0.6647081695074295,4.708216786535431,33.10342888388502,36.78158764876113,0.14222747087478638,False,,
297,1480010,1,46.79999923706055,46.79999923706055,0.055555237664116755,False,4,2,4,1324,0.15047618746757507,2.959493505653966,0.0072139732668538075,1.0901285175919753,1.998419928478504,6.055255924991299,33.10342888388502,36.78158764876113,0.18291929364204407,False,,
298,1480010,1,47.099998474121094,47.099998474121094,0.06944444444444445,False,4,2,4,1333,0.15333333611488342,2.978464569932932,0.007306756300580903,1.1112271457178202,1.3408287115706883,5.437827183522021,33.10342888388502,36.78158764876113,0.16426779329776764,False,,
299,1480010,1,47.29999923706055,47.29999923706055,0.027777883741590712,False,4,2,4,1339,0.1552380919456482,2.991112026528966,0.007368941420009671,1.1254431549219264,0.0,4.1239241228709025,34.83434727623977,38.704830306933076,0.11838672310113907,False,,
300,1480010,1,47.29999923706055,47.29999923706055,-0.027777883741590712,False,4,2,4,1339,0.1552380919456482,2.991112026528966,0.007368941420009671,1.1254431549219264,-1.3465222736507936,2.7774018492201087,34.83434727623977,38.704830306933076,0.07973170280456543,False,,
301,1480010,1,47.099998474121094,47.099998474121094,-0.09722232818603516,False,4,2,4,1333,0.15333333611488342,2.978464569932932,0.007306756300580903,1.1112271457178202,-3.3520589918364503,0.744939480114883,33.10342888388502,36.78158764876113,0.02250339277088642,False,,
302,1480010,1,46.599998474121094,46.599998474121094,-0.1805554495917426,False,4,2,4,1319,0.14888888597488403,2.946846049057932,0.007152446888112926,1.0762120993143205,-5.306354139980615,-1.2761435447202496,33.10342888388502,36.78158764876113,-0.03855019062757492,False,,
303,1480010,1,45.79999923706055,45.79999923706055,-0.24999989403618705,False,4,2,4,1296,0.1415873020887375,2.8962564639039656,0.006908977496854581,1.0217310113592577,-6.519078736405679,-2.594182283645601,31.36329098463766,34.848101094041844,-0.08271396905183792,False,,
304,1480010,1,44.79999923706055,44.79999923706055,-0.3472222222222222,False,4,2,4,1268,0.1326984167098999,2.833019422153966,0.006610569108605355,0.9562560210360367,-9.565111155536435,-5.769225143237827,29.61611029533823,32.90678921704248,-0.1948002278804779,False,,
305,1480010,1,43.29999923706055,43.29999923706055,-0.41666666666666663,False,3,2,3,1775,0.2936508059501648,2.738163859528966,0.006175307867012764,0.8633836676487923,-9.244850731928311,-5.637127896883539,55.09100941386813,61.2122326820757,-0.10232391953468323,False,,
306,1480010,1,41.79999923706055,41.79999923706055,-0.3472222222222222,False,3,2,3,1714,0.2742857038974762,2.643308296903966,0.0057548682343576745,0.7767280416023529,-5.949726872213459,-2.5239356654727825,52.41493228379253,58.238813648658365,-0.04815299063920975,False,,
307,1480010,1,40.79999923706055,40.79999923706055,-0.20833333333333331,False,3,2,3,1673,0.26126983761787415,2.5800712551539657,0.005482809373108448,0.722305010996118,-2.903694453082702,0.4041646224404909,50.998306974640954,56.66478552737884,0.007925059646368027,False,,
308,1480010,1,40.29999923706055,40.29999923706055,-0.09722232818603516,False,3,2,3,1652,0.25460317730903625,2.5484527342789662,0.005349250210640085,0.6960737828233803,-1.1472483610167663,2.10262740629622,49.5329025489725,55.03655838774722,0.04244910553097725,False,,
309,1480010,1,40.099998474121094,40.099998474121094,-0.08333312140570746,False,3,2,3,1644,0.25206348299980164,2.5358052776829316,0.0052962874608417304,0.6857617081979888,-2.283087824526531,0.9437754488152312,49.5329025489725,55.03655838774722,0.0190535057336092,False,,
310,1480010,1,39.70000076293945,39.70000076293945,-0.12499968210856119,False,3,2,3,1628,0.24698412418365479,2.510510605721034,0.005191153450701959,0.6654442982197781,-2.8254086803515213,0.35573737703999253,49.5329025489725,55.03655838774722,0.007181840017437935,False,,
311,1480010,1,39.20000076293945,39.20000076293945,-0.1666667726304796,False,3,2,3,1607,0.2403174638748169,2.478892084846034,0.005061217343170323,0.6406168967259019,-3.9057581213091916,-0.7811879223940856,48.02289315975346,53.35877017750384,-0.016266990453004837,False,,
312,1480010,1,38.5,38.5,-0.24999989403618705,False,3,2,3,1578,0.2314285784959793,2.4346261073749997,0.004882073299468752,0.6069072861789438,-6.028004500300891,-2.981589033447478,46.472447642682056,51.63605293631339,-0.06415820866823196,False,,
313,1480010,1,37.400001525878906,37.400001525878906,-0.3472222222222222,False,3,2,3,1533,0.21682539582252502,2.365065457942068,0.004607083424242862,0.5563588780318156,-7.4528243292679015,-4.5267929098697754,44.885747174869046,49.87305241652116,-0.10085145384073257,False,,
314,1480010,1,36.0,36.0,-0.41666666666666663,False,3,2,3,1476,0.19873015582561493,2.2765335029999996,0.004268623374000002,0.49618960896960007,-8.198659025509983,-5.421667290166383,41.62025723800557,46.24473026445063,-0.13026510179042816,False,,
315,1480010,1,34.400001525878906,34.400001525878906,-0.41666666666666663,False,3,2,3,1410,0.17777778208255768,2.175354332692068,0.003897622379613221,0.4329278736906829,-6.85500422029457,-4.242824391532206,38.25981077340378,42.51090085933753,-0.1108950674533844,False,,
316,1480010,1,33.0,33.0,-0.37500010596381295,False,3,2,3,1353,0.15968254208564758,2.08682237775,0.0035868293628750015,0.38219234348295006,-6.10629515981832,-3.6336936092224947,34.83434727623977,38.704830306933076,-0.10431353002786636,False,,
317,1480010,1,31.700000762939453,31.700000762939453,-0.41666666666666663,False,3,2,3,1300,0.1428571492433548,2.004614271721034,0.0033097971826957706,0.33878016944086403,-7.670596617411128,-5.3238923790665345,31.36329098463766,34.848101094041844,-0.1697491556406021,False,,
318,1480010,1,30.0,30.0,-0.5138889948527018,False,2,1,2,1935,0.3444444537162781,1.8971112525,0.002964321787500001,0.28714676445,-8.540277962883314,-6.353055624145814,60.9611396727157,67.73459963635078,-0.10421484708786011,False,,
319,1480010,1,28.0,28.0,-0.5416666136847602,False,2,1,2,1806,0.30349206924438477,1.770637169,0.002582253646000001,0.2334609545632,-7.5723782734230385,-5.565697896213838,56.35346220787323,62.61495800874803,-0.0987640842795372,False,,
320,1480010,1,26.100000381469727,26.100000381469727,-0.33333328035142684,False,2,1,2,1683,0.2644444406032562,1.6504868137980169,0.0022436952265450943,0.1890870141215344,-1.857510484075933,-0.01569296092983663,50.998306974640954,56.66478552737884,-0.00030771532328799367,False,,
321,1480010,1,25.600000381469727,25.600000381469727,-0.1666667726304796,False,2,1,2,1651,0.2542857229709625,1.618868292923017,0.002158553316169901,0.17842679652736473,-2.550699169627928,-0.7512455268613765,49.5329025489725,55.03655838774722,-0.01516659650951624,False,,
322,1480010,1,24.899999618530273,24.899999618530273,-0.09722232818603516,False,2,1,2,1606,0.23999999463558197,1.574602315451983,0.002042121216837872,0.1641867794585134,0.0,1.7408312161273345,48.02289315975346,53.35877017750384,0.036250028759241104,False,,
323,1480010,1,24.899999618530273,24.899999618530273,-0.0833333863152398,False,2,1,2,1606,0.23999999463558197,1.574602315451983,0.002042121216837872,0.1641867794585134,-2.1265305321902117,-0.3856993160628772,48.02289315975346,53.35877017750384,-0.008031572215259075,False,,
324,1480010,1,24.299999237060547,24.299999237060547,-0.1388888888888889,False,2,1,2,1567,0.22761905193328857,1.536660066278966,0.0019448914026524583,0.1526015492725231,-1.383523667116751,0.30768283983739075,46.472447642682056,51.63605293631339,0.0066207582131028175,False,,
325,1480010,1,23.899999618530273,23.899999618530273,-0.055555502573649086,False,2,1,2,1542,0.21968254446983337,1.511365273701983,0.0018813891046507586,0.1451890437657862,0.0,1.6584357065724198,44.885747174869046,49.87305241652116,0.036947935819625854,False,,
326,1480010,1,23.899999618530273,23.899999618530273,-0.04166656070285373,False,2,1,2,1542,0.21968254446983337,1.511365273701983,0.0018813891046507586,0.1451890437657862,-1.0205606048488356,0.6378751017235842,44.885747174869046,49.87305241652116,0.014211083762347698,False,,
327,1480010,1,23.600000381469727,23.600000381469727,-0.0833333863152398,False,2,1,2,1522,0.2133333384990692,1.492394209423017,0.0018344541290441275,0.13979002831581547,-1.0077566601814296,0.6262620316864469,43.26695596586435,48.07439551762705,0.014474372379481792,False,,
328,1480010,1,23.299999237060547,23.299999237060547,-0.430555608537462,False,2,1,2,1503,0.20730158686637878,1.473423024528966,0.0017881117220282315,0.13452651241429006,-9.286126070639183,-7.676388421973899,43.26695596586435,48.07439551762705,-0.17741920053958893,False,,
329,1480010,1,20.5,20.5,-0.8055554495917426,False,2,1,2,1322,0.14984126389026642,1.2963593558750002,0.0013841735902187504,0.09162241737341875,-8.753784911955396,-7.364418965116759,33.10342888388502,36.78158764876113,-0.22246696054935455,False,,
330,1480010,1,17.5,17.5,-0.5000000529819064,False,2,1,2,1129,0.08857142925262451,1.106648230625,0.0010086928304687502,0.05699730336015626,-1.494549593713017,-0.3298953668973921,22.600535027912265,25.111705586569183,-0.014596794731914997,False,,
331,1480010,1,16.899999618530273,16.899999618530273,-0.11111100514729817,False,2,1,2,1090,0.07619047909975052,1.0687059814519828,0.0009407110083409654,0.051333425670847074,-0.4810995614933769,0.6398805566377943,20.85026085601268,23.16695650668076,0.030689330771565437,False,,
332,1480010,1,16.700000762939453,16.700000762939453,-0.1388888888888889,False,2,1,2,1077,0.07206349074840546,1.056058645471034,0.0009185775320591685,0.049532430158873236,-1.901638033589354,-0.7951283804273874,19.103199954075,21.22577772675,-0.04162278398871422,False,,
333,1480010,1,15.899999618530273,15.899999618530273,-0.15277783075968424,False,2,1,2,1026,0.05587301403284073,1.005468939701983,0.000832677950153852,0.04274954577410599,-0.6789503550955027,0.3701008083307402,17.358950165636788,19.287722406263097,0.021320460364222527,False,,
334,1480010,1,15.600000381469727,15.600000381469727,-0.12499994701809353,False,2,1,2,1006,0.04952380806207657,0.986497875423017,0.0008015526505410334,0.04037513521768773,-1.332284241831342,-0.30460967854009624,15.61711004512927,17.352344494588078,-0.019504869356751442,False,,
335,1480010,1,15.0,15.0,-0.15277783075968424,False,2,1,2,968,0.037460315972566605,0.94855562625,0.0007410804468750003,0.03589334555625,-1.0675347453604143,-0.08234469310728931,13.877278717678177,15.419198575197974,-0.005933778360486031,False,,
336,1480010,1,14.5,14.5,-0.09722219573126899,True,2,1,2,935,0.02698412723839283,0.916937105375,0.0006924985064687502,0.03242232610264375,-0.41277970788157897,0.5372722221025334,12.139052830690963,13.487836478545514,0.04425981268286705,False,,
337,1480010,1,14.300000190734863,14.300000190734863,0.0,True,2,1,2,922,0.022857142612338066,0.9042897090865085,0.0006735268649958904,0.031099133786337704,0.40708620009917657,1.3431485698370187,10.40203280447595,11.557814227195498,0.12912365794181824,False,,
338,1480010,1,14.5,14.5,0.15277769830491808,True,2,1,2,935,0.02698412723839283,0.916937105375,0.0006924985064687502,0.03242232610264375,1.8575096696115583,2.8075615995956706,12.139052830690963,13.487836478545514,0.23128341138362885,False,,
339,1480010,1,15.399999618530273,15.399999618530273,0.45833322736952037,False,2,1,2,993,0.0453968271613121,0.973850418826983,0.0007811316892165454,0.038842063429009796,5.260810258638417,6.274283872583625,15.61711004512927,17.352344494588078,0.40175703167915344,False,,
340,1480010,1,17.799999237060547,17.799999237060547,0.7916667726304796,False,2,1,2,1148,0.09460317343473434,1.1256192949039658,0.0010435729273762353,0.059979123365358905,8.36093466679149,9.547576657988191,22.600535027912265,25.111705586569183,0.42244914174079895,False,,
341,1480010,1,21.100000381469727,21.100000381469727,0.8750001589457194,False,2,1,2,1361,0.162222221493721,1.334301605048017,0.0014663841674806607,0.0999050754969824,9.00999341373477,10.44566647844725,34.83434727623977,38.704830306933076,0.29986685514450073,False,,
342,1480010,1,24.100000381469727,24.100000381469727,0.5416666136847602,False,2,1,2,1554,0.22349205613136292,1.524012730298017,0.001913008657669321,0.14886455764195838,3.087309223877397,4.762099520475042,44.885747174869046,49.87305241652116,0.10609380155801773,False,,
343,1480010,1,25.0,25.0,0.16666650772094727,False,2,1,2,1613,0.24222221970558167,1.58092604375,0.0020585567968750005,0.16617289609375002,1.0675320304791647,2.81668952711979,48.02289315975346,53.35877017750384,0.058653056621551514,False,,
344,1480010,1,25.299999237060547,25.299999237060547,0.06944444444444445,False,2,1,2,1632,0.2482539713382721,1.599897108028966,0.0021082584650266847,0.17222717861010267,0.7202328339438508,2.494465379047946,49.5329025489725,55.03655838774722,0.05035976693034172,False,,
345,1480010,1,25.5,25.5,0.15277783075968424,False,2,1,2,1645,0.25238096714019775,1.612544564625,0.0021417224914687507,0.17634400671785627,3.26665493621343,5.057685230047754,49.5329025489725,55.03655838774722,0.10210759192705154,False,,
346,1480010,1,26.399999618530273,26.399999618530273,0.15277783075968424,False,2,1,2,1703,0.2707936465740204,1.669457878076983,0.002295570725899792,0.1956824713806635,0.7515473167887645,2.6189832369723107,52.41493228379253,58.238813648658365,0.04996635764837265,False,,
347,1480010,1,26.600000381469727,26.600000381469727,0.09722232818603516,False,2,1,2,1716,0.27492064237594604,1.682105334673017,0.002330483982357788,0.20016359453024196,1.893094975587947,3.777694388773564,52.41493228379253,58.238813648658365,0.07207286357879639,False,,
348,1480010,1,27.100000381469727,27.100000381469727,0.15277783075968424,False,2,1,2,1748,0.28507936000823975,1.713723855548017,0.0024189195836079812,0.2116645140525,2.3144168319856107,4.242224121169736,55.09100941386813,61.2122326820757,0.07700392603874207,False,,
349,1480010,1,27.700000762939453,27.700000762939453,0.1388888888888889,False,2,1,2,1787,0.29746031761169434,1.7516661047210338,0.002527216210692677,0.22603698507669026,1.5771032032062982,3.5573335092147147,56.35346220787323,62.61495800874803,0.063125379383564,False,,
350,1480010,1,28.100000381469727,28.100000381469727,0.06944444444444445,False,2,1,2,1812,0.30539682507514954,1.776960897298017,0.002600731322420868,0.23597127563371734,0.39997121578808054,2.415504120042236,57.56905269295804,63.96561410328671,0.04195838049054146,False,,
351,1480010,1,28.200000762939453,28.200000762939453,0.0,False,2,1,2,1819,0.30761903524398804,1.783284625596034,0.0026192748731618137,0.23849952756145892,-0.40139460630810686,1.6230088217225476,57.56905269295804,63.96561410328671,0.02819238416850567,False,,
352,1480010,1,28.100000381469727,28.100000381469727,-0.027777883741590712,False,2,1,2,1812,0.30539682507514954,1.776960897298017,0.002600731322420868,0.23597127563371734,-0.39997121578808054,1.6155616884660748,57.56905269295804,63.96561410328671,0.02806302346289158,False,,
353,1480010,1,28.0,28.0,-0.027777883741590712,False,2,1,2,1806,0.30349206924438477,1.770637169,0.002582253646000001,0.2334609545632,-0.39854782526805427,1.6081325519411458,56.35346220787323,62.61495800874803,0.028536535799503326,False,,
354,1480010,1,27.899999618530273,27.899999618530273,-0.013888941870795356,False,2,1,2,1800,0.30158731341362,1.764313440701983,0.0025638418438992117,0.23096850053878465,0.0,1.9978457830846668,56.35346220787323,62.61495800874803,0.03545204922556877,False,,
355,1480010,1,27.899999618530273,27.899999618530273,0.027777883741590712,False,2,1,2,1800,0.30158731341362,1.764313440701983,0.0025638418438992117,0.23096850053878465,0.7942488694960561,2.792094652580723,56.35346220787323,62.61495800874803,0.04954610764980316,False,,
356,1480010,1,28.100000381469727,28.100000381469727,0.04166682561238607,False,2,1,2,1812,0.30539682507514954,1.776960897298017,0.002600731322420868,0.23597127563371734,0.39997121578808054,2.415504120042236,57.56905269295804,63.96561410328671,0.04195838049054146,False,,
357,1480010,1,28.200000762939453,28.200000762939453,-0.013888941870795356,False,2,1,2,1819,0.30761903524398804,1.783284625596034,0.0026192748731618137,0.23849952756145892,-0.8027892126162137,1.2216142154144407,57.56905269295804,63.96561410328671,0.021219981834292412,False,,
358,1480010,1,28.0,28.0,-0.18055571450127494,False,2,1,2,1806,0.30349206924438477,1.770637169,0.002582253646000001,0.2334609545632,-4.384010874613601,-2.377330497404401,56.35346220787323,62.61495800874803,-0.042186059057712555,False,,
359,1480010,1,26.899999618530273,26.899999618530273,-0.41666666666666663,False,2,1,2,1735,0.2809523940086365,1.7010763989519828,0.0023833475864620986,0.20701269745291265,-7.274891880944524,-5.364419436953166,53.779039538450675,59.7544883760563,-0.09974925965070724,False,,
360,1480010,1,25.0,25.0,-0.5138887299431695,False,2,1,2,1613,0.24222221970558167,1.58092604375,0.0020585567968750005,0.16617289609375002,-6.4052057572812355,-4.656048260640611,48.02289315975346,53.35877017750384,-0.09695476293563843,False,,
361,1480010,1,23.200000762939453,23.200000762939453,-0.430555608537462,False,2,1,2,1496,0.2050793617963791,1.467099416846034,0.0017727962931579461,0.13280186081812353,-4.292916976297994,-2.6912429023406785,43.26695596586435,48.07439551762705,-0.0622008852660656,False,,
362,1480010,1,21.899999618530273,21.899999618530273,-0.2916667196485731,False,2,1,2,1413,0.17873015999794006,1.384891190201983,0.0015796870255265318,0.11170496702877653,-2.4937587434878945,-0.9955828992316085,38.25981077340378,42.51090085933753,-0.02602163702249527,False,,
363,1480010,1,21.100000381469727,21.100000381469727,-0.16666650772094727,False,2,1,2,1361,0.162222221493721,1.334301605048017,0.0014663841674806607,0.0999050754969824,-1.201331309484728,0.23434175522775202,34.83434727623977,38.704830306933076,0.006727318745106459,False,,
364,1480010,1,20.700000762939453,20.700000762939453,-0.055555502573649086,False,2,1,2,1335,0.15396825969219208,1.3090068124710341,0.0014113137070622624,0.09433030687289455,0.0,1.404748433050991,33.10342888388502,36.78158764876113,0.04243513196706772,False,,
365,1480010,1,20.700000762939453,20.700000762939453,0.01388867696126302,False,2,1,2,1335,0.15396825969219208,1.3090068124710341,0.0014113137070622624,0.09433030687289455,0.29463510473548465,1.6993835377864757,33.10342888388502,36.78158764876113,0.05133557319641113,False,,
366,1480010,1,20.799999237060547,20.799999237060547,0.06944444444444445,False,2,1,2,1342,0.15619046986103058,1.315330420153966,0.001424982315623915,0.0957040066676923,1.1842563516439526,2.5967157607812346,34.83434727623977,38.704830306933076,0.07454469054937363,False,,
367,1480010,1,21.200000762939453,21.200000762939453,0.18055571450127494,False,2,1,2,1367,0.16412697732448578,1.3406253333460338,0.001480316533406399,0.1013322748833136,2.715807338822928,4.159245263585682,34.83434727623977,38.704830306933076,0.11940069496631622,False,,
368,1480010,1,22.100000381469727,22.100000381469727,0.31944433848063153,False,2,1,2,1425,0.1825396865606308,1.397538646798017,0.0016086716157935475,0.11479342305818932,4.403935545565971,5.917876287037971,38.25981077340378,42.51090085933753,0.15467604994773865,False,,
369,1480010,1,23.5,23.5,0.30555539660983616,False,2,1,2,1516,0.21142856776714325,1.4860704811249998,0.0018189407857187507,0.13802054872913125,2.675951209715064,4.301861180354914,43.26695596586435,48.07439551762705,0.0994260162115097,False,,
370,1480010,1,24.299999237060547,24.299999237060547,0.1388888888888889,False,2,1,2,1567,0.22761905193328857,1.536660066278966,0.0019448914026524583,0.1526015492725231,0.6917651321389899,2.3829716390931317,46.472447642682056,51.63605293631339,0.05127708613872528,False,,
371,1480010,1,24.5,24.5,-0.06944444444444445,False,2,1,2,1580,0.23174603283405304,1.549307522875,0.0019770379477187508,0.15640060042026876,-2.4410987783077713,-0.7334136170647838,46.472447642682056,51.63605293631339,-0.015781687572598457,False,,
372,1480010,1,23.799999237060547,23.799999237060547,-0.44444455040825737,False,2,1,2,1535,0.21746031939983368,1.5050415454039658,0.001865678139621595,0.1433741949329945,-8.46910870837116,-6.818827289894577,44.885747174869046,49.87305241652116,-0.15191520750522614,False,,
373,1480010,1,21.299999237060547,21.299999237060547,-0.8472220102945963,False,2,1,2,1374,0.16634920239448547,1.346948941028966,0.0014943145060297785,0.10277297456746358,-10.91447021946449,-9.46325398936203,36.55386736766973,40.6154081862997,-0.2588851749897003,False,,
374,1480010,1,17.700000762939453,17.700000762939453,-0.9583332803514268,False,2,1,2,1142,0.09269841015338898,1.119295687221034,0.001031880503184942,0.05897392296199836,-8.31396383843524,-7.134662347749023,22.600535027912265,25.111705586569183,-0.31568554043769836,False,,
375,1480010,1,14.399999618530273,14.399999618530273,-0.8055557145012749,True,2,1,2,929,0.02507936581969261,0.910613377076983,0.000682979703654432,0.031756132450303606,-5.124166641985926,-4.1811141527549855,12.139052830690963,13.487836478545514,-0.3444349467754364,False,,
376,1480010,1,11.899999618530273,11.899999618530273,-0.58333330684238,True,2,1,2,850,0.0,0.7525207727019829,0.00046641953490539876,0.017921774366624312,-2.879496637775336,-2.1085876711718234,6.929999999999905,7.699999999999894,-0.3042694926261902,False,,
377,1480010,1,10.199999809265137,10.199999809265137,-0.41666666666666663,True,0,1,1,850,0.0,0.6450178137884914,0.000342675585819278,0.011286015796814344,-1.8874016714216384,-1.2307551662505134,6.929999999999906,7.699999999999894,-0.17759814858436584,False,"34) check for gear 1 before stop,",
378,1480010,1,8.899999618530273,8.899999618530273,-0.3055555290646023,True,0,1,1,850,0.0,0.5628096474519829,0.0002608932318440588,0.007497390420669863,-1.1401265759282182,-0.5695586448237214,6.929999999999906,7.699999999999894,-0.08218739181756973,False,"34) check for gear 1 before stop,",
