t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
250,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1224,0.13249999284744263,1.0606083362431578,0.00044804589485265486,0.0827105191867807,-2.16919908702638,-1.025432185701589,21.538989305700532,23.932210339667257,-0.047608185559511185,False,,
251,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1170,0.11562500149011612,1.0138168109549999,0.0004093845104992505,0.07223939550017776,-2.5342787115706527,-1.4478131206049758,20.26477563813193,22.516417375702144,-0.07144481688737869,False,,
252,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1104,0.0949999988079071,0.9566271248631578,0.0003645002343922456,0.06069091862461625,-1.3043563860716643,-0.2866738423494979,17.712072852482375,18.26305860841395,-0.016185222193598747,False,,
253,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1068,0.08375000208616257,0.9254327416163157,0.0003411160478302054,0.05494525839797578,0.0,0.9807191160621218,15.163826077100135,16.84869564122237,0.06467491388320923,False,,
254,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1068,0.08375000208616257,0.9254327416163157,0.0003411160478302054,0.05494525839797578,-0.8412139947467541,0.13950512131536774,15.163826077100135,16.84869564122237,0.00919986329972744,False,,
255,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1044,0.07625000178813934,0.9046365191731578,0.00032595726223304093,0.051323703260112624,-3.494821829243058,-2.538535649547555,15.163826077100135,16.84869564122237,-0.1674073338508606,False,,
256,1,15.699999809265137,15.699999809265137,-0.4027777247958713,False,2,1,2,942,0.04437499865889549,0.8162524994165788,0.0002653758988589766,0.037702418554800915,-2.225910778515423,-1.3716904846451845,10.092566340129583,11.213962600143981,-0.1359109729528427,False,,
257,1,14.5,14.5,-0.0416666931576199,True,2,1,2,870,0.02187499962747097,0.753863782505,0.0002263592198092503,0.02970121911788525,1.541832713237501,2.3256240740801952,7.5651147668915995,8.405683074324,0.3074142634868622,False,,
258,1,15.399999618530273,15.399999618530273,0.47222216924031574,False,2,1,2,924,0.038750000298023224,0.8006553077931579,0.00025533103405663156,0.03558216746212255,4.5487036896193445,5.385196495908682,10.092566340129583,11.213962600143981,0.533580482006073,False,,
259,1,17.899999618530273,17.899999618530273,0.7222223281860352,False,2,1,2,1074,0.08562500029802322,0.9306318220181578,0.00034495959347339325,0.05587651792644414,5.7101016155781545,6.69695491511623,16.436752747572555,18.26305860841395,0.40743783116340637,False,,
260,1,20.600000381469727,20.600000381469727,0.7361112700568305,False,2,1,2,1236,0.13625000417232513,1.071006497046842,0.0004568742072572656,0.08516711859555683,6.328015997593531,7.484646487443187,22.80966617064557,25.34407352293952,0.3281348645687103,False,,
261,1,23.200000762939453,23.200000762939453,0.7083333863152398,False,2,1,2,1392,0.1850000023841858,1.2061820916736843,0.0005794796408244272,0.1216562055089674,6.852592966468252,8.181010743291727,29.054411966965375,32.28267996329486,0.2815755009651184,False,,
262,1,25.700000762939453,25.700000762939453,0.7638888888888888,False,2,1,2,1542,0.2318750023841858,1.336158605898684,0.0007110963613246542,0.16537493165951603,9.109222690078951,10.611467323998475,33.7981437401324,37.553493044591555,0.31396597623825073,False,,
263,1,28.700000762939453,28.700000762939453,0.9444443384806315,False,2,1,2,1722,0.28812500834465027,1.4921304229686843,0.0008868006453154268,0.23031169623143993,12.885235071833812,14.608563991679251,40.06618866463137,44.517987405145966,0.3646107614040375,False,,
264,1,32.5,32.5,1.027777459886339,False,3,1,3,1216,0.12999999523162842,1.689694684925,0.0011371791958312515,0.3344416458341563,13.823327773853457,15.848601283808444,21.538989305700532,23.932210339667257,0.735809862613678,False,,
265,1,36.099998474121094,36.099998474121094,0.9027777777777778,False,3,2,3,1350,0.171875,1.8768607860776312,0.001403060993626481,0.45834428405878624,12.368935883007081,14.705544014137125,26.584630812850715,29.53847868094524,0.5531595945358276,False,,
266,1,39.0,39.0,0.6527778837415907,False,3,2,3,1459,0.20593750476837158,2.0276336219099997,0.001637538041997002,0.5779151640014221,8.293996664312074,10.901182988265493,31.46687706608316,34.9631967400924,0.3464335799217224,False,,
267,1,40.79999923706055,40.79999923706055,0.5416668785942925,False,3,2,3,1526,0.22687500715255737,2.1212166724863155,0.0017921835794106195,0.6616841534942456,10.122944396570022,12.907637406129993,33.7981437401324,37.553493044591555,0.381903737783432,False,,
268,1,42.900001525878906,42.900001525878906,0.5000003178914388,False,3,2,3,1604,0.2512499988079071,2.230397063432368,0.0019814211717678228,0.7692051653637845,7.6028337685399645,10.604417418507886,36.02392912652545,40.026587918361614,0.29437148571014404,False,,
269,1,44.400001525878906,44.400001525878906,0.41666666666666663,False,3,2,3,1661,0.26906248927116394,2.3083829719673683,0.0021224044814953454,0.8527450835203604,7.86866710763508,11.031917567604303,38.11995075184911,42.3555008353879,0.2894001007080078,False,,
270,1,45.900001525878906,45.900001525878906,0.22222201029459634,False,3,2,4,1717,0.2865625023841858,2.3863688805023684,0.0022682325783293677,0.9421246544223829,0.5422917549402501,3.8730535224433305,40.06618866463137,44.517987405145966,0.0966663807630539,False,"15) 344443 -> 333333,",
271,1,46.0,46.0,-0.0416670905219184,False,3,2,4,1720,0.2874999940395355,2.39156786174,0.002278126559412003,0.948295662489968,-2.1739342659139664,1.1682073848754135,40.06618866463137,44.517987405145966,0.029156938195228577,False,"15) 344443 -> 333333,",
272,1,45.599998474121094,45.599998474121094,-0.09722232818603516,False,3,2,4,1705,0.2828125059604645,2.3707715401326315,0.0022386790763490073,0.9237719128465374,-1.6162625372357313,1.6805195948197862,39.11202875523685,43.45780972804094,0.042966824024915695,False,"15) 344443 -> 333333,",
273,1,45.29999923706055,45.29999923706055,-0.26388857099745006,False,3,2,4,1694,0.27937498688697815,2.355174398091316,0.002209319741887712,0.9056593041788789,-8.563369652486687,-5.300326630474604,39.11202875523685,43.45780972804094,-0.13551653921604156,False,"15) 344443 -> 333333,",
274,1,43.70000076293945,43.70000076293945,-0.625,False,3,2,3,1634,0.2606250047683716,2.271989508318684,0.0020560092916592897,0.8130450362111428,-14.972923278975799,-11.885832725154312,37.08967779973888,41.210753110820974,-0.32046201825141907,False,,
275,1,40.79999923706055,40.79999923706055,-0.7916667726304796,False,3,2,3,1526,0.22687500715255737,2.1212166724863155,0.0017921835794106195,0.6616841534942456,-13.497240806890403,-10.71254779733043,33.7981437401324,37.553493044591555,-0.31695669889450073,False,,
276,1,38.0,38.0,-0.8888885709974501,False,3,2,3,1421,0.1940625011920929,1.9756430162199998,0.0015546383515080019,0.534590281007536,-16.162660166351735,-13.650872230772691,29.054411966965375,32.28267996329486,-0.4698381721973419,False,,
277,1,34.400001525878906,34.400001525878906,-0.9861111640930176,False,3,2,3,1287,0.1521874964237213,1.7884769150673683,0.0012740283953235289,0.39659355710689204,-14.225045728366105,-12.03870122779652,24.07522100646183,26.750245562735365,-0.5000452995300293,False,,
278,1,30.899999618530273,30.899999618530273,-1.236111323038737,False,2,1,2,1854,0.3293749988079071,1.6065096959881577,0.001027966902876054,0.2874389986461012,-19.714198791254873,-17.819222129717737,43.54199276764491,48.3799919640499,-0.4092422425746918,False,,
279,1,25.5,25.5,-1.3194444444444444,False,2,1,2,1530,0.22812500596046448,1.3257604450949998,0.0007000717368892509,0.16154399184905474,-12.352390305903247,-10.864385797222303,33.7981437401324,37.553493044591555,-0.3214491903781891,False,,
280,1,21.399999618530273,21.399999618530273,-0.7361110051472982,False,2,1,2,1284,0.15125000476837158,1.112598941933158,0.0004930485831538596,0.09547981434529751,-3.034041562631383,-1.8254697577697738,24.07522100646183,26.750245562735365,-0.0758235901594162,False,,
281,1,20.200000762939453,20.200000762939453,0.20833333333333331,False,2,1,2,1212,0.1287499964237213,1.0502102746036843,0.00043930379561465466,0.08030164215207,6.443797651804662,7.574748872356031,21.538989305700532,23.932210339667257,0.35167616605758667,False,,
282,1,22.899999618530273,22.899999618530273,0.8888888359069824,False,2,1,2,1374,0.17937499284744263,1.1905848504681578,0.0005645899381944166,0.11699753031231971,10.010694707013068,11.31884167773174,27.82531692611184,30.91701880679093,0.4067821204662323,False,,
283,1,26.600000381469727,26.600000381469727,1.0138890478346083,False,2,1,2,1596,0.2487500011920929,1.3829501311868422,0.0007617728140880383,0.18336447427445635,11.31386827300041,12.880944651275795,36.02392912652545,40.026587918361614,0.35756635665893555,False,,
284,1,30.200000762939453,30.200000762939453,1.0416664017571342,False,2,1,2,1812,0.3162499964237213,1.5701163315036841,0.000981919967970563,0.2683435314301537,13.915481375370707,15.754923158272515,42.720312113322414,47.46701345924713,0.368792325258255,False,,
285,1,34.099998474121094,34.099998474121094,1.0000001059638128,False,3,2,3,1275,0.1484375,1.7728795746976314,0.001251903642474844,0.38630768488971445,13.295223099433638,15.45566226266346,24.07522100646183,26.750245562735365,0.6419738531112671,False,,
286,1,37.400001525878906,37.400001525878906,0.9166669845581055,False,3,2,3,1399,0.18718749284744263,1.9444487321373682,0.0015059322146780737,0.5096653735543152,14.5818419841888,17.037462022095163,29.054411966965375,32.28267996329486,0.5863984227180481,False,,
287,1,40.70000076293945,40.70000076293945,0.9166664547390407,False,3,2,3,1522,0.22562499344348907,2.116017691248684,0.001783409265538517,0.6568308176940044,15.868474750485984,18.643106668694212,33.7981437401324,37.553493044591555,0.5516014695167542,False,,
288,1,44.0,44.0,0.9166664547390407,False,3,2,3,1646,0.2643750011920929,2.28758665036,0.0020843350751520028,0.829904842129792,17.15510751678317,20.274683344348112,37.08967779973888,41.210753110820974,0.5466395020484924,False,,
289,1,47.29999923706055,47.29999923706055,0.7222223281860352,False,4,2,4,1277,0.14906249940395355,2.4591556094713156,0.0024087096435185303,1.0309881420363154,10.61798266017971,14.110535121330859,24.07522100646183,26.750245562735365,0.5861020088195801,False,,
290,1,49.20000076293945,49.20000076293945,0.3472222222222222,False,4,2,4,1328,0.16500000655651093,2.5579378396136843,0.0026061079611537897,1.1602874573278994,3.4877245932469796,7.208555998149717,26.584630812850715,29.53847868094524,0.2711550295352936,False,,
291,1,49.79999923706055,49.79999923706055,0.0,False,4,2,4,1345,0.17031249403953552,2.5891321236963156,0.002670058988323304,1.2032566688815256,-3.530257711166747,0.26480114039941816,26.584630812850715,29.53847868094524,0.009960684925317764,False,,
292,1,49.20000076293945,49.20000076293945,-0.23611121707492405,False,4,2,4,1328,0.16500000655651093,2.5579378396136843,0.0026061079611537897,1.1602874573278994,-6.3941913201690275,-2.67335991526629,26.584630812850715,29.53847868094524,-0.10056035220623016,False,,
293,1,48.099998474121094,48.099998474121094,-0.26388910081651473,False,4,2,4,1299,0.15593749284744263,2.5007480543576315,0.002490877152512304,1.084190148750526,-4.546336359327851,-0.9589072790671818,25.334070746356193,28.148967495951325,-0.037850502878427505,False,,
294,1,47.29999923706055,47.29999923706055,-0.1805554495917426,False,4,2,4,1277,0.14906249940395355,2.4591556094713156,0.0024087096435185303,1.0309881420363154,-2.794203719196495,0.6983487419546548,24.07522100646183,26.750245562735365,0.029006950557231903,False,,
295,1,46.79999923706055,46.79999923706055,-0.08333312140570746,False,4,2,4,1264,0.14499999582767487,2.433160306626316,0.0023580547035930758,0.9986373545547226,-0.5529248992107079,2.8812308166739236,24.07522100646183,25.34407352293952,0.11967619508504868,False,,
296,1,46.70000076293945,46.70000076293945,0.0,False,4,2,4,1261,0.14406250417232513,2.4279613253886843,0.0023479884662060625,0.9922495989319919,0.5517434537592975,3.9743023665461794,22.80966617064557,25.34407352293952,0.17423763871192932,False,,
297,1,46.79999923706055,46.79999923706055,0.055555237664116755,False,4,2,4,1264,0.14499999582767487,2.433160306626316,0.0023580547035930758,0.9986373545547226,1.6587957903649837,5.092951506249615,24.07522100646183,25.34407352293952,0.21154329180717468,False,,
298,1,47.099998474121094,47.099998474121094,0.06944444444444445,False,4,2,4,1272,0.14749999344348907,2.448757448667631,0.002388382993011485,1.0179652391447613,1.1129597892107324,4.582070860016136,24.07522100646183,26.750245562735365,0.1903230994939804,False,,
299,1,47.29999923706055,47.29999923706055,0.027777883741590712,False,4,2,4,1277,0.14906249940395355,2.4591556094713156,0.0024087096435185303,1.0309881420363154,0.0,3.4925524611511496,24.07522100646183,26.750245562735365,0.14506834745407104,False,,
300,1,47.29999923706055,47.29999923706055,-0.027777883741590712,False,4,2,4,1277,0.14906249940395355,2.4591556094713156,0.0024087096435185303,1.0309881420363154,-1.117685751295113,2.3748667098560365,24.07522100646183,26.750245562735365,0.09864360839128494,False,,
301,1,47.099998474121094,47.099998474121094,-0.09722232818603516,False,4,2,4,1272,0.14749999344348907,2.448757448667631,0.002388382993011485,1.0179652391447613,-2.7823888590556582,0.6867222117497458,24.07522100646183,26.750245562735365,0.028524024412035942,False,,
302,1,46.599998474121094,46.599998474121094,-0.1805554495917426,False,4,2,4,1258,0.1431249976158142,2.4227621458226314,0.0023379433777788263,0.9858888988365171,-4.404558713686951,-0.993569725650024,22.80966617064557,25.34407352293952,-0.043559152632951736,False,,
303,1,45.79999923706055,45.79999923706055,-0.24999989403618705,False,4,2,4,1237,0.1365624964237213,2.3811697009363155,0.0022583597527776663,0.9359802424985577,-5.41118521232958,-2.091776909141929,22.80966617064557,25.34407352293952,-0.09170572459697723,False,,
304,1,44.79999923706055,44.79999923706055,-0.3472222222222222,False,4,2,4,1210,0.12812499701976776,2.3291790952463156,0.002160818040676257,0.8760003685013977,-7.93955559243096,-4.73221531064257,21.538989305700532,23.932210339667257,-0.21970461308956146,False,,
305,1,43.29999923706055,43.29999923706055,-0.41666666666666663,False,3,2,3,1619,0.25593748688697815,2.2511931867113155,0.002018542795112893,0.7909225085966054,-7.6737222533358445,-4.629588015232811,37.08967779973888,41.210753110820974,-0.12482146918773651,False,,
306,1,41.79999923706055,41.79999923706055,-0.3472222222222222,False,3,2,3,1563,0.2384375035762787,2.173207278176316,0.001881112336656029,0.7115396250596664,-4.938592609493819,-2.0519645939211806,34.925740479820696,38.80637831091188,-0.058752212673425674,False,,
307,1,40.79999923706055,40.79999923706055,-0.20833333333333331,False,3,2,3,1526,0.22687500715255737,2.1212166724863155,0.0017921835794106195,0.6616841534942456,-2.4102222293924394,0.3744707801675329,33.7981437401324,37.553493044591555,0.011079625226557255,False,,
308,1,40.29999923706055,40.29999923706055,-0.09722232818603516,False,3,2,3,1507,0.22093750536441803,2.095221369641316,0.001748526665305665,0.6376544323316361,-0.9522777093233981,1.7823466193148592,32.64417976354113,36.27131084837903,0.05459921434521675,False,,
309,1,40.099998474121094,40.099998474121094,-0.08333312140570746,False,3,2,3,1500,0.21875,2.0848232088376313,0.0017312145604977552,0.628207818691421,-1.8950854214316823,0.8196768206578677,32.64417976354113,36.27131084837903,0.025109432637691498,False,,
310,1,39.70000076293945,39.70000076293945,-0.12499968210856119,False,3,2,3,1485,0.21406249701976776,2.064027085558684,0.0016968490675929263,0.6095955869915635,-2.345240836642408,0.3300786849754327,31.46687706608316,34.9631967400924,0.010489718988537788,False,,
311,1,39.20000076293945,39.20000076293945,-0.1666667726304796,False,3,2,3,1466,0.20812499523162842,2.0380317827136842,0.001654376433137881,0.5868518736144656,-3.241988852034821,-0.615450819273534,31.46687706608316,34.9631967400924,-0.019558686763048172,False,,
312,1,38.5,38.5,-0.24999989403618705,False,3,2,3,1440,0.20000000298023224,2.001638319065,0.001595819041913252,0.5559714079111693,-5.003567241752439,-2.4443616957343566,30.269277991276773,33.632531101418635,-0.0807538852095604,False,,
313,1,37.400001525878906,37.400001525878906,-0.3472222222222222,False,3,2,3,1399,0.18718749284744263,1.9444487321373682,0.0015059322146780737,0.5096653735543152,-6.186244165975503,-3.7306241280691412,29.054411966965375,32.28267996329486,-0.12840129435062408,False,,
314,1,36.0,36.0,-0.41666666666666663,False,3,2,3,1346,0.1706250011920929,1.8716618048399998,0.001395298686672002,0.45454592780812797,-6.805326990763206,-4.477723959428406,26.584630812850715,29.53847868094524,-0.1684328019618988,False,,
315,1,34.400001525878906,34.400001525878906,-0.41666666666666663,False,3,2,3,1287,0.1521874964237213,1.7884769150673683,0.0012740283953235289,0.39659355710689204,-5.690021392158641,-3.5036768915890573,24.07522100646183,26.750245562735365,-0.14553041756153107,False,,
316,1,33.0,33.0,-0.37500010596381295,False,3,1,3,1234,0.13562500476837158,1.7156899877699998,0.0011724384797730015,0.350116105273506,-5.0685526907973175,-3.0015741592740386,22.80966617064557,25.34407352293952,-0.13159219920635223,False,,
317,1,31.700000762939453,31.700000762939453,-0.41666666666666663,False,2,1,2,1902,0.34437501430511475,1.6481022400386842,0.0010818840777321993,0.3103473826492947,-6.367006852377037,-4.407475345611326,44.3353743074296,49.261527008255115,-0.09941215813159943,False,,
318,1,30.0,30.0,-0.5138889948527018,False,2,1,2,1800,0.3125,1.5597181706999999,0.0009689574213000012,0.263047411926,-7.088889042536418,-5.265154502489118,41.86840195851494,46.52044662057215,-0.12575484812259674,False,,
319,1,28.0,28.0,-0.5416666136847602,False,2,1,2,1680,0.2750000059604645,1.45573695932,0.0008440695758880012,0.21386728839257602,-6.285480355757227,-4.615032038468763,39.11202875523685,43.45780972804094,-0.11799520999193192,False,,
320,1,26.100000381469727,26.100000381469727,-0.33333328035142684,False,2,1,2,1566,0.23937499523162842,1.356954828341842,0.0007334038936203906,0.1732175174905915,-1.5418333892866423,-0.010927639560588398,34.925740479820696,38.80637831091188,-0.0003128821263089776,False,,
321,1,25.600000381469727,25.600000381469727,-0.1666667726304796,False,2,1,2,1536,0.23000000417232513,1.330959525496842,0.0007055732828312428,0.16345197945959405,-2.117217199834273,-0.6221001215950055,33.7981437401324,37.553493044591555,-0.01840633898973465,False,,
322,1,24.899999618530273,24.899999618530273,-0.09722232818603516,False,2,1,2,1494,0.21687500178813934,1.2945660618481578,0.000667514747080826,0.1504070836101907,0.0,1.4456406602054295,32.64417976354113,36.27131084837903,0.04428479075431824,False,,
323,1,24.899999618530273,24.899999618530273,-0.0833333863152398,False,2,1,2,1494,0.21687500178813934,1.2945660618481578,0.000667514747080826,0.1504070836101907,-1.7651344667911593,-0.3194938065857298,32.64417976354113,36.27131084837903,-0.009787159971892834,False,,
324,1,24.299999237060547,24.299999237060547,-0.1388888888888889,False,2,1,2,1458,0.2056249976158142,1.2633716786013156,0.0006357329241951158,0.1397941664741442,-1.148398893635371,0.2554026843642838,31.46687706608316,34.9631967400924,0.008116556331515312,False,,
325,1,23.899999618530273,23.899999618530273,-0.055555502573649086,False,2,1,2,1434,0.19812500476837158,1.2425754561581577,0.0006149757232806213,0.13300376995629,0.0,1.3761942018377284,30.269277991276773,33.632531101418635,0.045465048402547836,False,,
326,1,23.899999618530273,23.899999618530273,-0.04166656070285373,False,2,1,2,1434,0.19812500476837158,1.2425754561581577,0.0006149757232806213,0.13300376995629,-0.8471200727188903,0.5290741291188381,30.269277991276773,33.632531101418635,0.01747891493141651,False,,
327,1,23.600000381469727,23.600000381469727,-0.0833333863152398,False,2,1,2,1416,0.19249999523162842,1.2269783141168422,0.000599633936459652,0.12805787741320834,-0.836492111492278,0.5191437139742324,29.054411966965375,32.28267996329486,0.017867982387542725,False,,
328,1,23.299999237060547,23.299999237060547,-0.430555608537462,False,2,1,2,1398,0.18687500059604645,1.2113810729113157,0.0005844858444447066,0.12323611235456464,-7.707982999600322,-6.372781328489997,29.054411966965375,32.28267996329486,-0.2193395346403122,False,,
329,1,20.5,20.5,-0.8055554495917426,False,2,1,2,1230,0.13437500596046448,1.065807416645,0.00045244928477925053,0.08393282720996226,-7.266111268599828,-6.115918575460086,21.538989305700532,23.932210339667257,-0.2839463949203491,False,,
330,1,17.5,17.5,-0.5000000529819064,False,2,1,2,1050,0.078125,0.9098355995749999,0.00032971467808125043,0.05221369345521875,-1.240556371167871,-0.2781773634595711,15.163826077100135,16.84869564122237,-0.018344800919294357,False,,
331,1,16.899999618530273,16.899999618530273,-0.11111100514729817,False,2,1,2,1014,0.06687500327825546,0.8786412163281578,0.00030749324067118854,0.04702516775306821,-0.39933845533618406,0.5266354219857132,13.893236330236364,15.436929255818182,0.03790588676929474,False,,
332,1,16.700000762939453,16.700000762939453,-0.1388888888888889,False,2,1,2,1002,0.06312499940395355,0.8682431546886842,0.0003002583999083368,0.045375324303769816,-1.5784616235875852,-0.6645428861952228,12.624691029554027,14.027434477282252,-0.05263834819197655,False,,
333,1,15.899999618530273,15.899999618530273,-0.15277783075968424,False,2,1,2,954,0.048124998807907104,0.8266506106381578,0.0002721801265829839,0.03916170672662667,-0.5635652321365175,0.30251926535484985,11.357898214639471,12.619886905154967,0.026635145768523216,False,,
334,1,15.600000381469727,15.600000381469727,-0.12499994701809353,False,2,1,2,936,0.042500000447034836,0.8110534685968421,0.00026200609953328847,0.036986573209409714,-1.1058674207687706,-0.25756537286298564,10.092566340129583,11.213962600143981,-0.025520306080579758,False,,
335,1,15.0,15.0,-0.15277783075968424,False,2,1,2,900,0.03125,0.7798590853499999,0.0002422393553250003,0.03288092649075,-0.8861111303170522,-0.07312887912097732,8.828402058684336,9.809335620760374,-0.00828336551785469,False,,
336,1,14.5,14.5,-0.09722219573126899,True,2,1,2,870,0.02187499962747097,0.753863782505,0.0002263592198092503,0.02970121911788525,-0.34262931029884197,0.44116205054385244,7.5651147668915995,8.405683074324,0.05831531435251236,False,,
337,1,14.300000190734863,14.300000190734863,0.0,True,2,1,2,858,0.018124999478459358,0.743465671283421,0.0002201578981859073,0.028489078298707463,0.33790339328446856,1.110078300764783,7.5651147668915995,8.405683074324,0.14673647284507751,False,,
338,1,14.5,14.5,0.15277769830491808,True,2,1,2,870,0.02187499962747097,0.753863782505,0.0002263592198092503,0.02970121911788525,1.541832713237501,2.3256240740801952,7.5651147668915995,8.405683074324,0.3074142634868622,False,,
339,1,15.399999618530273,15.399999618530273,0.45833322736952037,False,2,1,2,924,0.038750000298023224,0.8006553077931579,0.00025533103405663156,0.03558216746212255,4.36675484795747,5.203247654246807,10.092566340129583,11.213962600143981,0.5155524611473083,False,,
340,1,17.799999237060547,17.799999237060547,0.7916667726304796,False,2,1,2,1068,0.08375000208616257,0.9254327416163157,0.0003411160478302054,0.05494525839797578,6.940024481916371,7.920743597978493,15.163826077100135,16.84869564122237,0.5223446488380432,False,,
341,1,21.100000381469727,21.100000381469727,0.8750001589457194,False,2,1,2,1266,0.14562499523162842,1.097001799891842,0.0004793217212614134,0.09152034708832274,7.478778075085748,8.667779543787175,24.07522100646183,26.750245562735365,0.36002907156944275,False,,
342,1,24.100000381469727,24.100000381469727,0.5416666136847602,False,2,1,2,1446,0.2018750011920929,1.252973616961842,0.0006253113085347997,0.13637080915827118,2.5626323432542257,3.9526020806828734,30.269277991276773,33.632531101418635,0.1305813193321228,False,,
343,1,25.0,25.0,0.16666650772094727,False,2,1,2,1500,0.21875,1.29976514225,0.0006728870981250009,0.15222651153125,0.886108876819915,2.33877341769929,32.64417976354113,36.27131084837903,0.07164442539215088,False,,
344,1,25.299999237060547,25.299999237060547,0.06944444444444445,False,2,1,2,1518,0.22437499463558197,1.3153622842913155,0.0006891332426595252,0.1577726765735265,0.5978319050982949,2.0716559992057966,32.64417976354113,36.27131084837903,0.06346172839403152,False,,
345,1,25.5,25.5,0.15277783075968424,False,2,1,2,1530,0.22812500596046448,1.3257604450949998,0.0007000717368892509,0.16154399184905474,2.7114989094866395,4.199503418167583,33.7981437401324,37.553493044591555,0.12425249069929123,False,,
346,1,26.399999618530273,26.399999618530273,0.15277783075968424,False,2,1,2,1584,0.24500000476837158,1.372551970383158,0.000750360605369883,0.1792594381293475,0.6238246064221588,2.176386375540034,36.02392912652545,40.026587918361614,0.06041501834988594,False,,
347,1,26.600000381469727,26.600000381469727,0.09722232818603516,False,2,1,2,1596,0.2487500011920929,1.3829501311868422,0.0007617728140880383,0.18336447427445635,1.5713704269638773,3.138446805239264,36.02392912652545,40.026587918361614,0.08712116628885269,False,,
348,1,27.100000381469727,27.100000381469727,0.15277783075968424,False,2,1,2,1626,0.2581250071525574,1.408945434031842,0.0007906800442341861,0.19390015668374208,1.9210901789648003,3.5247264497246187,37.08967779973888,41.210753110820974,0.09503254294395447,False,,
349,1,27.700000762939453,27.700000762939453,0.1388888888888889,False,2,1,2,1662,0.2693749964237213,1.4401398172786843,0.000826079311937836,0.20706639003182142,1.3090802974735642,2.9571125840960075,38.11995075184911,42.3555008353879,0.07757388055324554,False,,
350,1,28.100000381469727,28.100000381469727,0.06944444444444445,False,2,1,2,1686,0.27687498927116394,1.4609360397218423,0.0008501094335619815,0.21616692586879024,0.33199757446452477,2.009950649488719,39.11202875523685,43.45780972804094,0.051389578729867935,False,,
351,1,28.200000762939453,28.200000762939453,0.0,False,2,1,2,1692,0.2787500023841858,1.4661351201236843,0.0008561708237873814,0.21848298932004726,-0.33317906498562,1.3522952152818988,39.11202875523685,43.45780972804094,0.03457491844892502,False,,
352,1,28.100000381469727,28.100000381469727,-0.027777883741590712,False,2,1,2,1686,0.27687498927116394,1.4609360397218423,0.0008501094335619815,0.21616692586879024,-0.33199757446452477,1.3459555005596697,39.11202875523685,43.45780972804094,0.03441282734274864,False,,
353,1,28.0,28.0,-0.027777883741590712,False,2,1,2,1680,0.2750000059604645,1.45573695932,0.0008440695758880012,0.21386728839257602,-0.33081608394342965,1.3396322333450343,39.11202875523685,43.45780972804094,0.03425115719437599,False,,
354,1,27.899999618530273,27.899999618530273,-0.013888941870795356,False,2,1,2,1674,0.2731249928474426,1.4505378789181578,0.00083805125076544,0.21158401843575514,0.0,1.6629599486046784,38.11995075184911,42.3555008353879,0.043624397367239,False,,
355,1,27.899999618530273,27.899999618530273,0.027777883741590712,False,2,1,2,1674,0.2731249928474426,1.4505378789181578,0.00083805125076544,0.21158401843575514,0.6592691868446691,2.3222291354493474,38.11995075184911,42.3555008353879,0.06091899797320366,False,,
356,1,28.100000381469727,28.100000381469727,0.04166682561238607,False,2,1,2,1686,0.27687498927116394,1.4609360397218423,0.0008501094335619815,0.21616692586879024,0.33199757446452477,2.009950649488719,39.11202875523685,43.45780972804094,0.051389578729867935,False,,
357,1,28.200000762939453,28.200000762939453,-0.013888941870795356,False,2,1,2,1692,0.2787500023841858,1.4661351201236843,0.0008561708237873814,0.21848298932004726,-0.66635812997124,1.0191161502962789,39.11202875523685,43.45780972804094,0.026056336238980293,False,,
358,1,28.0,28.0,-0.18055571450127494,False,2,1,2,1680,0.2750000059604645,1.45573695932,0.0008440695758880012,0.21386728839257602,-3.638964303793758,-1.9685159865052937,39.11202875523685,43.45780972804094,-0.05033019557595253,False,,
359,1,26.899999618530273,26.899999618530273,-0.41666666666666663,False,2,1,2,1614,0.25437501072883606,1.3985472732281576,0.0007790525108232353,0.18963875286949525,-6.038550684719605,-4.449585606111129,36.02392912652545,40.026587918361614,-0.12351749837398529,False,,
360,1,25.0,25.0,-0.5138887299431695,False,2,1,2,1500,0.21875,1.29976514225,0.0006728870981250009,0.15222651153125,-5.316664528405176,-3.8639999875258013,32.64417976354113,36.27131084837903,-0.11836719512939453,False,,
361,1,23.200000762939453,23.200000762939453,-0.430555608537462,False,2,1,2,1392,0.1850000023841858,1.2061820916736843,0.0005794796408244272,0.1216562055089674,-3.563351479431609,-2.234933702608133,29.054411966965375,32.28267996329486,-0.07692234963178635,False,,
362,1,21.899999618530273,21.899999618530273,-0.2916667196485731,False,2,1,2,1314,0.16062499582767487,1.1385942447781578,0.0005163573918222119,0.10232990969785181,-2.0699535903012216,-0.8285130784333898,25.334070746356193,28.148967495951325,-0.03270351141691208,False,,
