t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
396,510010,1,12.300000190734863,12.300000190734863,1.1527778042687309,False,2,1,2,1169,0.1366666704416275,1.1591803392541926,0.0014230228455486347,0.02436951468119915,10.751444163691042,11.936417040471982,24.23527030631092,26.928078118123242,0.49252253770828247,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
397,510010,1,16.600000381469727,16.600000381469727,1.1944443649715848,False,2,2,2,1577,0.28777778148651123,1.564422258164385,0.0025918975555574717,0.059903999601981506,14.510076005548314,16.136994160870238,42.57032545617083,47.30036161796759,0.37906673550605774,False,,
398,510010,1,20.899999618530273,20.899999618530273,1.055555608537462,False,2,2,3,1985,0.43888887763023376,1.9696640871981141,0.004108603127738097,0.1195557202976552,14.020179678565109,16.113508089188617,54.3026401740151,60.33626686001678,0.2967352569103241,False,"8) 1223 -> 1222,",
399,510010,1,24.200000762939453,24.200000762939453,0.6527778837415907,False,3,2,3,1367,0.20999999344348907,2.2806637934417706,0.005508487844323983,0.18559986876194154,6.8871018848745695,9.358874034922605,33.43355688271336,37.14839653634818,0.27992457151412964,False,,
400,510010,1,25.600000381469727,25.600000381469727,0.19444439146253797,False,3,2,3,1446,0.2392592579126358,2.412602981051385,0.006164268959805272,0.21971081806420142,0.0,2.638478068075392,37.10859925980949,41.231776955343875,0.07110152393579483,False,,
401,510010,1,25.600000381469727,25.600000381469727,-0.09722232818603516,False,3,2,3,1446,0.2392592579126358,2.412602981051385,0.006164268959805272,0.21971081806420142,-3.642769535634399,-1.004291467559007,37.10859925980949,41.231776955343875,-0.027063578367233276,False,,
402,510010,1,24.899999618530273,24.899999618530273,-0.31944460339016384,False,3,2,3,1407,0.22481481730937958,2.346633297370114,0.005831769053288764,0.2021759754265616,-8.098650130477962,-5.544009088627997,34.68444099876245,38.53826777640272,-0.159841388463974,False,,
403,510010,1,23.299999237060547,23.299999237060547,-0.45833322736952037,False,3,2,3,1316,0.19111111760139465,2.195845577350729,0.005106383753504192,0.16565297740653304,-8.05188839479946,-5.685283456288694,30.870312714900713,34.30034746100079,-0.18416669964790344,False,,
404,510010,1,21.600000381469727,21.600000381469727,-0.4305553436279297,False,3,2,3,1220,0.15555556118488312,2.035633770879385,0.004388429781737139,0.1319753438646936,-6.147165233495731,-3.9751676889699157,26.917450168003455,29.908277964448285,-0.14767995476722717,False,,
405,510010,1,20.200000762939453,20.200000762939453,-0.4027777247958713,False,3,2,3,1141,0.1262962967157364,1.9036945832697705,0.0038379950277677172,0.10794081263170943,-6.159363792061259,-4.143890401132012,22.885176137306818,25.427973485896462,-0.1810731291770935,False,,
406,510010,1,18.700000762939453,18.700000762939453,-0.44444455040825737,False,2,2,2,1777,0.36185184121131897,1.7623311294552706,0.003289159125066792,0.08563600493921904,-6.462252918095411,-4.610996624575854,48.710247452612144,54.122497169569044,-0.09466173499822617,False,,
407,510010,1,17.0,17.0,-0.4722223016950819,False,2,2,2,1615,0.3018518388271332,1.6021191432309998,0.002718313104693101,0.0643395901259618,-5.874771844743749,-4.205594798282094,43.54585716062931,48.38428573403257,-0.09657853096723557,False,,
408,510010,1,15.300000190734863,15.300000190734863,-0.3888889153798421,False,2,1,2,1454,0.24222221970558167,1.4419072468831924,0.002201833669698985,0.046903562955972124,-3.421192275461357,-1.9301796319524935,37.10859925980949,41.231776955343875,-0.05201434716582298,False,,
409,510010,1,14.199999809265137,14.199999809265137,-0.19444452391730413,False,2,1,2,1349,0.20333333313465118,1.3382406781353071,0.001896611210053868,0.03749700160983636,-0.8659704651139075,0.5116638258412898,32.16110786573158,35.73456429525731,0.01590939611196518,False,,
410,510010,1,13.899999618530273,13.899999618530273,-0.027777751286824543,False,2,1,2,1320,0.192592591047287,1.3099679693971145,0.0018173191907627294,0.03517028525713119,0.2825593324168349,1.6295149062618433,30.870312714900713,34.30034746100079,0.05278582498431206,False,,
411,510010,1,14.0,14.0,0.0416666931576199,False,2,1,2,1330,0.19629628956317902,1.3193922356019998,0.0018435618287884004,0.035934833158078404,0.569181568287761,1.9263521988766277,32.16110786573158,35.73456429525731,0.05989694595336914,False,,
412,510010,1,14.199999809265137,14.199999809265137,0.06944444444444445,False,2,1,2,1349,0.20333333313465118,1.3382406781353071,0.001896611210053868,0.03749700160983636,0.8659704651139075,2.2436047560691046,32.16110786573158,35.73456429525731,0.06976142525672913,False,,
413,510010,1,14.5,14.5,0.09722219573126899,False,2,1,2,1378,0.21407407522201538,1.3665133868734998,0.0019775962984834752,0.03992413656579693,1.1790189628817909,2.587434082619571,33.43355688271336,37.14839653634818,0.07739033550024033,False,,
414,510010,1,14.899999618530273,14.899999618530273,0.19444439146253797,False,2,1,2,1415,0.22777777910232544,1.4042102719401144,0.0020882099012860963,0.043320184504540574,3.0288618708199535,4.478480537165894,35.910527723890674,39.900586359878524,0.12471219152212143,False,,
415,510010,1,15.899999618530273,15.899999618530273,0.3472222222222222,False,2,1,2,1510,0.2629629671573639,1.4984525744831143,0.002377912467205263,0.05264084687224292,4.8482117943203535,6.401683128142916,39.40778266222256,43.786425180247285,0.16244718432426453,False,,
416,510010,1,17.399999618530273,17.399999618530273,0.38888904783460826,False,2,2,2,1653,0.3159259259700775,1.6398160282976144,0.0028477385449511383,0.06898890344825238,4.598182287439332,6.30983495773015,45.390331620405064,50.43370180045007,0.13901275396347046,False,,
417,510010,1,18.700000762939453,18.700000762939453,0.23611121707492405,False,2,2,2,1777,0.36185184121131897,1.7623311294552706,0.003289159125066792,0.08563600493921904,1.5205279658903152,3.3717842594098717,48.710247452612144,54.122497169569044,0.06922125071287155,False,,
418,510010,1,19.100000381469727,19.100000381469727,0.01388867696126302,False,2,2,2,1815,0.3759259283542633,1.800028014521885,0.0034313766205354298,0.09124974375164557,-1.1647950010922419,0.7299141338018242,50.21815792751996,55.79795325279996,0.014534864574670792,False,,
419,510010,1,18.799999237060547,18.799999237060547,-0.20833333333333331,False,2,2,2,1786,0.3651851713657379,1.771755215907229,0.003324430815722417,0.08701718317795738,-4.5859770212395,-2.723880191338591,49.475271507724194,54.972523897471326,-0.05505538731813431,False,,
420,510010,1,17.600000381469727,17.600000381469727,-0.30555539660983616,False,2,2,2,1672,0.3229629695415497,1.6586645607073853,0.002913580290001805,0.07139528925431265,-3.5777162044725315,-1.8447427742208318,45.390331620405064,50.43370180045007,-0.04064175486564636,False,,
421,510010,1,16.600000381469727,16.600000381469727,-0.19444439146253797,False,2,2,2,1577,0.28777778148651123,1.564422258164385,0.0025918975555574717,0.059903999601981506,-1.3497734643860528,0.27714469093587124,42.57032545617083,47.30036161796759,0.0065102786757051945,False,,
422,510010,1,16.200000762939453,16.200000762939453,-0.027777883741590712,False,2,1,2,1539,0.2737036943435669,1.5267253730977706,0.00246849189754425,0.05567710310938234,0.6586212766105369,2.243492244715234,40.50244767383968,45.00271963759965,0.055391523987054825,False,,
423,510010,1,16.399999618530273,16.399999618530273,0.1388888888888889,False,2,1,2,1558,0.28074073791503906,1.5455737257546145,0.0025298181959382713,0.05776476882247633,2.6670285023377196,4.272896815110749,41.556530552439156,46.1739228360435,0.10282130539417267,False,,
424,510010,1,17.200000762939453,17.200000762939453,0.37500010596381295,False,2,2,2,1634,0.30888888239860535,1.6209676756407705,0.002782649897006417,0.06663722822372362,6.6431673147615005,8.333554868523,44.48517708092213,49.427974534357915,0.18733330070972443,False,,
425,510010,1,19.100000381469727,19.100000381469727,0.7499999470180935,False,2,2,2,1815,0.3759259283542633,1.800028014521885,0.0034313766205354298,0.09124974375164557,13.589223173970339,15.483932308864405,50.21815792751996,55.79795325279996,0.3083333373069763,False,,
426,510010,1,22.600000381469727,22.600000381469727,1.1527776718139648,False,3,2,3,1277,0.17666666209697723,2.129876073422385,0.004804171793160472,0.1511669550579109,22.051738085884978,24.337585286158433,29.564399233993832,32.84933248221537,0.823205828666687,False,,
427,510010,1,27.399999618530273,27.399999618530273,1.25,False,3,2,3,1548,0.27703702449798584,2.5822390537276143,0.0070615940818488055,0.26939107051378514,23.393388690069525,26.25208040839277,41.556530552439156,46.1739228360435,0.631719708442688,False,,
428,510010,1,31.600000381469727,31.600000381469727,0.8333335982428657,False,3,2,4,1785,0.364814817905426,2.978056796309385,0.009392383388781475,0.41323090022310016,11.562535519227085,14.963215599148352,48.710247452612144,54.122497169569044,0.3071882426738739,False,"8) 1223 -> 1222,",
429,510010,1,33.400001525878906,33.400001525878906,0.2638888359069824,False,4,2,4,1336,0.1985185146331787,3.1476930487385406,0.010492877661403433,0.4879451276476804,0.6789426178323652,4.32507367187999,32.16110786573158,35.73456429525731,0.1344814896583557,False,,
430,510010,1,33.5,33.5,-0.08333365122477214,False,4,2,4,1340,0.20000000298023224,3.1571171351904996,0.010555802358968277,0.49234093591122147,-4.766905375989152,-1.106891502528463,32.16110786573158,35.73456429525731,-0.034417081624269485,False,,
431,510010,1,32.79999923706055,32.79999923706055,-0.22222227520412868,False,4,2,4,1312,0.18962962925434113,3.091147451509229,0.010119272783753085,0.46211815057981065,-6.000803002565732,-2.4374181276929394,30.870312714900713,34.30034746100079,-0.07895670086145401,False,,
432,510010,1,31.899999618530273,31.899999618530273,-0.20833333333333331,False,4,2,4,1276,0.17629629373550415,3.006329415171114,0.00957156585574073,0.4251121909017497,-3.8907687151894015,-0.4497555432607969,29.564399233993832,32.84933248221537,-0.015212740749120712,False,,
433,510010,1,31.299999237060547,31.299999237060547,-0.11111100514729817,False,4,2,4,1252,0.16740740835666656,2.949783997694729,0.009214892857128459,0.40157300146753755,-1.2725212644793191,2.0880506275400754,28.246170238653885,31.384633598504315,0.07392331957817078,False,,
434,510010,1,31.100000381469727,31.100000381469727,-0.09722206327650282,False,4,2,4,1244,0.1644444465637207,2.9309356450378847,0.00909750755186423,0.3939242427540635,-3.160993548643167,0.17296384670064535,26.917450168003455,29.908277964448285,0.006425714585930109,False,,
435,510010,1,30.600000381469727,30.600000381469727,-0.2638888359069824,False,4,2,4,1224,0.15703703463077545,2.8838144937663848,0.00880733467879594,0.375228503647777,-8.708484035551102,-5.440633703458143,26.917450168003455,29.908277964448285,-0.20212292671203613,False,,
436,510010,1,29.200000762939453,29.200000762939453,-0.5416666136847602,False,4,2,4,1168,0.13629630208015442,2.7518753061567702,0.008019870611424819,0.3260469291290792,-14.839391141458435,-11.753449035561161,24.23527030631092,26.928078118123242,-0.48497289419174194,False,,
437,510010,1,26.700000762939453,26.700000762939453,-0.861111217074924,True,0,2,3,800,0.0,2.5162695497992704,0.006705392179762525,0.24926732155344952,-20.081969270365782,-17.3097270068333,5.354999999999927,5.949999999999918,-3.2324419021606445,False,"16) 553322 -> 550222 or 550022,",
438,510010,1,23.0,23.0,-1.1805555555555556,True,2,2,3,800,0.0,2.1675729584889996,0.004975735752189101,0.1593364121845262,-22.442033956389295,-20.11014884996358,5.354999999999927,5.949999999999918,-3.755396604537964,False,"16) 553322 -> 550222,",
439,510010,1,18.200000762939453,18.200000762939453,-1.4027778307596843,False,2,2,2,1729,0.3440740704536438,1.7152099781837704,0.0031156197518643837,0.07894883837684416,-19.608328783396317,-17.81105434708384,47.10633520164396,52.34037244627106,-0.3781031668186188,False,,
440,510010,1,12.899999618530273,12.899999618530273,-1.4583334657880995,False,2,1,2,1225,0.15740740299224854,1.2157256668541145,0.0015652403356351628,0.02811257442194318,-13.63597624400552,-12.390572762393827,26.917450168003455,29.908277964448285,-0.460317462682724,False,,
441,510010,1,7.699999809265137,7.699999809265137,-1.2638888425297208,True,2,1,2,800,0.0,0.7256657116058073,0.0005576774255803012,0.005978657422387581,-6.104477766446767,-5.372275719992992,5.354999999999926,5.949999999999918,-1.0032260417938232,False,,
442,510010,1,3.799999952316284,3.799999952316284,-0.888888869020674,True,0,1,1,800,0.0,0.35812074516957676,0.00013582159254900322,0.0007185918698327197,-1.9311535670065578,-1.5721784083745993,5.354999999999927,5.949999999999918,-0.2935907244682312,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
443,510010,1,1.2999999523162842,1.2999999523162842,-0.4999999929633405,True,0,1,1,800,0.0,0.1225149888120768,1.589601664332611e-05,2.8771435772894043e-05,-0.2906894112618318,-0.1681297549973388,5.354999999999927,5.949999999999918,-0.0313967801630497,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
444,510010,1,0.20000000298023224,0.20000000298023224,-0.18055554893281725,False,0,0,0,800,0.0,0.018848460789463947,3.7623711912873976e-07,1.0476628211221763e-07,-0.008131173258072439,0.010717768534792749,5.354999999999926,5.949999999999918,0.0020014506299048662,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
445,510010,1,0.0,0.0,-0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
446,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
447,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
448,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
449,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
450,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
451,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
452,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
453,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
454,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
455,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
456,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
457,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
458,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
459,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
460,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
461,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
462,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
463,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
464,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
465,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
466,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
467,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
468,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
469,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
470,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
471,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
472,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
473,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
474,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
475,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
476,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
477,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
478,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
479,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
480,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
481,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
482,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
483,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
484,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
485,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
486,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
487,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
488,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
489,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
490,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
491,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
492,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
493,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
494,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
495,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
496,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
497,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
498,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
499,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
500,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
501,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
502,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
503,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
504,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
505,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
506,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
507,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
508,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
509,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
510,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
511,510010,1,0.0,0.0,0.06944444444444445,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
512,510010,1,0.5,0.5,0.3472222222222222,True,1,0,0,800,0.0,0.04712115127149999,2.3514819244750008e-06,1.636973084825e-06,0.20327932539361496,0.25040446512012426,5.354999999999926,5.949999999999918,0.04676087200641632,False,,
513,510010,1,2.5,2.5,0.8472222089767456,True,1,1,1,800,0.0,0.23560575635749995,5.878704811187502e-05,0.000204621635603125,2.083613036818985,2.3194822018602,5.354999999999927,5.949999999999918,0.4331432580947876,False,,
514,510010,1,6.599999904632568,6.599999904632568,1.29166669315762,False,1,1,1,1290,0.1814814805984497,0.6219991877961536,0.00040972219867987117,0.003764985548751053,6.976546730547777,7.602720626091362,29.564399233993832,32.84933248221537,0.25715795159339905,False,,
515,510010,1,11.800000190734863,11.800000190734863,1.4166665739483304,False,1,1,2,2307,0.5581481456756592,1.1120591879826924,0.0013096814149949013,0.02151679433544003,11.99347810451071,13.128363768243839,61.409208351466575,68.23245372385175,0.21378493309020996,False,"30) 3334455 -> 3334445,",
516,510010,1,16.799999237060547,16.799999237060547,1.20833330684238,False,2,2,2,1596,0.2948148250579834,1.5832706108212289,0.0026547287923365504,0.06209538323733411,12.635844898143592,14.283865620994492,42.57032545617083,47.30036161796759,0.3355357348918915,False,"21) 001113 -> 001112,",
517,510010,1,20.5,20.5,0.7083333863152398,False,2,2,3,1948,0.4251851737499237,1.9319672021314998,0.003952841115042476,0.11282182197922382,5.834115049126121,7.882856914351887,53.65805907949136,59.620065643879286,0.14690908789634705,False,"8) 1223 -> 1222,",
518,510010,1,21.899999618530273,21.899999618530273,0.19444439146253797,False,2,2,3,2080,0.4740740656852722,2.0639063897411143,0.0045111768260320635,0.13755103025661894,0.0,2.205968596823765,56.17831362409366,62.42034847121518,0.03926726430654526,False,"15) 344443 -> 333333,",
519,510010,1,21.899999618530273,21.899999618530273,-0.0833333863152398,False,2,2,3,2080,0.4740740656852722,2.0639063897411143,0.0045111768260320635,0.13755103025661894,-2.6710919873786256,-0.4651233905548606,56.17831362409366,62.42034847121518,-0.008279412053525448,False,"15) 344443 -> 333333,",
520,510010,1,21.299999237060547,21.299999237060547,-0.22222227520412868,False,2,2,3,2023,0.4529629647731781,2.007360972264729,0.004267375031556125,0.12655237193391924,-4.32984947579418,-2.191668756563976,54.93658656822206,61.04065174246895,-0.03989452123641968,False,"15) 344443 -> 333333,",
521,510010,1,20.299999237060547,20.299999237060547,-0.2916664547390408,False,2,2,3,1928,0.41777777671813965,1.913118669721729,0.003876088453675792,0.10955181838461414,-4.539220868794274,-2.512674292234255,53.00120502954939,58.89022781061043,-0.04740786924958229,False,"15) 344443 -> 333333,",
522,510010,1,19.200000762939453,19.200000762939453,-0.3472222222222222,False,2,2,2,1824,0.37925925850868225,1.8094522807267706,0.0034674014621181503,0.09269050827681556,-5.464154439155337,-3.558544248689633,50.21815792751996,55.79795325279996,-0.07086170464754105,False,,
523,510010,1,17.799999237060547,17.799999237060547,-0.5138889948527018,False,2,2,2,1691,0.33000001311302185,1.6775129133642288,0.0029801738763315837,0.07385696833578238,-8.322252464309384,-6.567902408733041,46.263367315622716,51.403741461803016,-0.14196766912937164,False,,
524,510010,1,15.5,15.5,-0.819444391462538,False,2,1,2,1473,0.24925926327705383,1.4607556894164997,0.002259774129420475,0.04876706517002158,-11.342987558909797,-9.831205030193855,38.2754246969333,42.52824966325922,-0.25685423612594604,False,,
525,510010,1,11.899999618530273,11.899999618530273,-1.0972222354676988,False,2,1,2,1130,0.12222222238779068,1.1214833643111144,0.001331973335903396,0.02206847729090493,-10.401802054859882,-9.256918239921959,21.531324115515176,23.923693461683527,-0.4299279451370239,False,,
526,510010,1,7.599999904632568,7.599999904632568,-1.0972221692403157,True,2,1,2,800,0.0,0.7162414903391535,0.0005432863701960129,0.005748734958661758,-5.561722125643562,-4.8391886139755504,5.354999999999926,5.949999999999918,-0.9036766886711121,False,,
527,510010,1,4.0,4.0,-0.7777777645323012,True,0,1,1,800,0.0,0.3769692101719999,0.00015049484316640005,0.0008381302194304,-1.6262346031489197,-1.248276767914323,5.354999999999927,5.949999999999918,-0.2331048995256424,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
528,510010,1,2.0,2.0,-0.41666666666666663,True,0,1,1,800,0.0,0.18848460508599996,3.762371079160001e-05,0.0001047662774288,-0.4065586507872299,-0.21793165571300954,5.354999999999927,5.949999999999918,-0.04069685563445091,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
