t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
401,1,25.600000381469727,25.600000381469727,-0.09722232818603516,False,2,1,2,1638,0.27323076128959656,1.057942590868573,-0.000672252610851968,0.1492517218953288,-1.6806932513052237,-0.474171191152174,23.824969219905693,26.472188022117436,-0.01990227960050106,False,,
402,1,24.899999618530273,24.899999618530273,-0.31944460339016384,False,2,1,2,1594,0.25969231128692627,1.0290144420514271,-0.0006359913880336147,0.13734013065057438,-3.736537951640145,-2.570819370326177,23.181048624836798,25.75672069426311,-0.11090177297592163,False,,
403,1,23.299999237060547,23.299999237060547,-0.45833322736952037,False,2,1,2,1491,0.2280000001192093,0.9628930153428542,-0.0005568835222293263,0.11252969850482503,-3.7149631216089367,-2.640097291283487,21.12383983758275,23.470933152869723,-0.12498188018798828,False,,
404,1,21.600000381469727,21.600000381469727,-0.4305553436279297,False,2,1,2,1382,0.19446153938770294,0.8926390635085728,-0.00047858608985914804,0.08965215046342341,-2.836166005433312,-1.854353377551175,18.15900747935336,20.17667497705929,-0.10211755335330963,False,,
405,1,20.200000762939453,20.200000762939453,-0.4027777247958713,False,2,1,2,1293,0.1670769304037094,0.8347828446971456,-0.0004185576902431629,0.07332525676253274,-2.8417941504082216,-1.9341046066387864,16.6153942580317,18.461549175590775,-0.11640437692403793,False,,
406,1,18.700000762939453,18.700000762939453,-0.44444455040825737,False,2,1,2,1197,0.13753846287727356,0.7727940219371456,-0.0003587036554945479,0.05817338129286154,-2.9815404903947513,-2.1509317908202386,14.256041356653482,15.840045951837201,-0.15087862312793732,False,,
407,1,17.0,17.0,-0.4722223016950819,False,2,1,2,1088,0.10400000214576721,0.70253999128,-0.0002964492778719997,0.043706517034284,-2.710489723775299,-1.964539664738887,11.070045532801483,12.300050592001648,-0.17746445536613464,False,,
408,1,15.300000190734863,15.300000190734863,-0.3888889153798421,False,2,1,2,979,0.07046154141426086,0.6322860000342865,-0.0002401239210632482,0.03186205210960166,-1.5784624068412523,-0.9145544786184275,8.683272706397728,9.648080784886364,-0.10532370954751968,False,,
409,1,14.199999809265137,14.199999809265137,-0.19444452391730413,False,2,1,2,909,0.0489230751991272,0.5868275142457136,-0.0002068374767622242,0.02547208237395323,-0.39953960916528924,0.21255314997761526,7.098686384149668,7.887429315721854,0.029942603781819344,False,,
410,1,13.899999618530273,13.899999618530273,-0.027777751286824543,False,2,1,2,890,0.04307692125439644,0.5744297418114271,-0.00019819017935587021,0.02389152104764753,0.13036662309837266,0.7284896957780914,6.30785396258099,7.008726625089988,0.11548931151628494,False,,
411,1,14.0,14.0,0.0416666931576199,False,2,1,2,896,0.0449230782687664,0.57856234576,-0.00020105210540799983,0.024410885964192,0.2626077799406998,0.8653799595594838,6.30785396258099,7.008726625089988,0.13719086349010468,False,,
412,1,14.199999809265137,14.199999809265137,0.06944444444444445,False,2,1,2,909,0.0489230751991272,0.5868275142457136,-0.0002068374767622242,0.02547208237395323,0.39953960916528924,1.0116323683081938,7.098686384149668,7.887429315721854,0.1425098031759262,False,,
413,1,14.5,14.5,0.09722219573126899,False,2,1,2,928,0.054769229143857956,0.59922528668,-0.00021566941409199982,0.0271208590461315,0.5439732584485925,1.170103734760632,7.098686384149668,7.887429315721854,0.16483384370803833,False,,
414,1,14.899999618530273,14.899999618530273,0.19444439146253797,False,2,1,2,954,0.06276923418045044,0.6157556236514271,-0.00022773252875566517,0.029427827847041708,1.397449840190417,2.0424055591601302,7.890431893471267,8.767146548301408,0.25884586572647095,False,,
415,1,15.899999618530273,15.899999618530273,0.3472222222222222,False,2,1,2,1018,0.08246153593063354,0.6570815054914271,-0.0002593264302514601,0.03575944556091353,2.236857633705215,2.9294392583273043,9.477391298187584,10.530434775763982,0.30909764766693115,False,,
416,1,17.399999618530273,17.399999618530273,0.38888904783460826,False,2,1,2,1114,0.1120000034570694,0.7190703282514271,-0.00031056394267515254,0.046864841349384366,2.1214995522423643,2.8871241579005007,11.867880359478672,13.18653373275408,0.2432720959186554,False,,
417,1,18.700000762939453,18.700000762939453,0.23611121707492405,False,2,1,2,1197,0.13753846287727356,0.7727940219371456,-0.0003587036554945479,0.05817338129286154,0.701537955034989,1.5321466546095015,14.256041356653482,15.840045951837201,0.10747350007295609,False,,
418,1,19.100000381469727,19.100000381469727,0.01388867696126302,False,2,1,2,1222,0.14523077011108398,0.7893243589085729,-0.0003742133750186356,0.06198684933875662,-0.5374106372471513,0.31352635762515957,15.047013129038643,16.718903476709603,0.020836452022194862,False,,
419,1,18.799999237060547,18.799999237060547,-0.20833333333333331,False,2,1,2,1203,0.13938461244106293,0.7769265470628542,-0.0003625502569791716,0.05911162926896175,-2.115868312513423,-1.2801926864385862,14.256041356653482,15.840045951837201,-0.08980001509189606,False,,
420,1,17.600000381469727,17.600000381469727,-0.30555539660983616,False,2,1,2,1126,0.11569231003522873,0.7273355361485728,-0.00031774440240232816,0.04849952291974758,-1.650679083900688,-0.8751617692347698,12.665484773832457,14.07276085981384,-0.06909816712141037,False,,
421,1,16.600000381469727,16.600000381469727,-0.19444439146253797,False,2,1,2,1062,0.09600000083446503,0.6860096543085729,-0.0002826628607781232,0.04069337672030449,-0.6227556067417905,0.10366476142630876,11.070045532801483,12.300050592001648,0.009364438243210316,False,,
422,1,16.200000762939453,16.200000762939453,-0.027777883741590712,False,2,1,2,1037,0.0883076936006546,0.6694793173371457,-0.0002692046913935229,0.03782200431655966,0.30387328211049824,1.01090539907281,10.272970467232847,11.41441163025872,0.09840439260005951,False,,
423,1,16.399999618530273,16.399999618530273,0.1388888888888889,False,2,1,2,1050,0.0923076942563057,0.6777444464114272,-0.0002758927130353576,0.03924017618978106,1.2305079311412024,1.9472166610293753,10.272970467232847,11.41441163025872,0.1895475834608078,False,,
424,1,17.200000762939453,17.200000762939453,0.37500010596381295,False,2,1,2,1101,0.1080000028014183,0.7108051991771457,-0.0003034656129619329,0.04526732521571389,3.065010389482864,3.820779448262762,11.867880359478672,13.18653373275408,0.32194286584854126,False,,
425,1,19.100000381469727,19.100000381469727,0.7499999470180935,False,2,1,2,1222,0.14523077011108398,0.7893243589085729,-0.0003742133750186356,0.06198684933875662,6.269766850620971,7.120703845493281,15.047013129038643,16.718903476709603,0.47323039174079895,False,,
426,1,22.600000381469727,22.600000381469727,1.1527776718139648,False,2,1,2,1446,0.21415384113788605,0.9339649453485728,-0.000523925391963353,0.10268920089985824,10.174183960293487,11.210314181149954,19.666798166301977,21.85199796255775,0.5700121521949768,False,,
427,1,27.399999618530273,27.399999618530273,1.25,False,2,1,2,1754,0.30892306566238403,1.1323291466514271,-0.000770111604353102,0.18300000651610837,10.793191859092621,12.107750900655804,26.167751224071836,29.075279137857596,0.46269741654396057,False,,
428,1,31.600000381469727,31.600000381469727,0.8333335982428657,False,3,2,3,1296,0.1679999977350235,1.305897881908573,-0.0010242989552211978,0.28071181902673725,5.334698016177841,6.920283418157929,16.6153942580317,18.461549175590775,0.4164983034133911,False,,
429,1,33.400001525878906,33.400001525878906,0.2638888359069824,False,3,2,3,1369,0.19046153128147125,1.3802845165142914,-0.0011443148326629115,0.3314659293224775,0.3132490992504232,2.023855230254529,18.15900747935336,20.17667497705929,0.11145186424255371,False,,
430,1,33.5,33.5,-0.08333365122477214,False,3,2,3,1374,0.19200000166893005,1.3844170416400001,-0.001151177169867999,0.33445204515526045,-2.199344651552406,-0.4816267419270137,18.15900747935336,20.17667497705929,-0.026522746309638023,False,,
431,1,32.79999923706055,32.79999923706055,-0.22222227520412868,False,3,2,3,1345,0.1830769181251526,1.3554888928228543,-0.0011035708521414305,0.3139214095182485,-2.768637710995881,-1.1003309795069196,17.390823078819903,19.323136754244334,-0.06327078491449356,False,,
432,1,31.899999618530273,31.899999618530273,-0.20833333333333331,False,3,2,3,1308,0.17169231176376343,1.318295614931427,-0.001043839939240179,0.2887828967631516,-1.795114584669849,-0.18907991291451043,16.6153942580317,18.461549175590775,-0.011379802599549294,False,,
433,1,31.299999237060547,31.299999237060547,-0.11111100514729817,False,3,2,3,1283,0.164000004529953,1.2935000700628543,-0.0010049424874740457,0.27279249362310287,-0.5871131512524626,0.9781744699460206,15.83379421647262,17.59310468496958,0.061777640134096146,False,,
434,1,31.100000381469727,31.100000381469727,-0.09722206327650282,False,3,2,3,1275,0.16153846681118011,1.2852349409885728,-0.0009921408757250954,0.267596616522439,-1.4584124723384966,0.0934269442967901,15.83379421647262,17.59310468496958,0.005900477524846792,False,,
435,1,30.600000381469727,30.600000381469727,-0.2638888359069824,False,3,1,3,1255,0.1553846150636673,1.264572000068573,-0.0009604956842529928,0.2548964168768133,-4.01790182016032,-2.499393898899187,15.83379421647262,17.59310468496958,-0.15785185992717743,False,,
436,1,29.200000762939453,29.200000762939453,-0.5416666136847602,False,3,1,3,1197,0.13753846287727356,1.2067157812571456,-0.0008746177352708527,0.22148688908426678,-6.846566685307544,-5.419238632701402,14.256041356653482,15.840045951837201,-0.38013628125190735,False,,
437,1,26.700000762939453,26.700000762939453,-0.861111217074924,False,2,1,2,1709,0.2950769364833832,1.1034010766571456,-0.0007312655286498278,0.1693297457170167,-9.26537621868651,-7.993376661840998,25.615210094487832,28.461344549430923,-0.3120558559894562,False,,
438,1,23.0,23.0,-1.1805555555555556,False,2,1,2,1472,0.22215384244918823,0.9504952823199999,-0.0005426355293919994,0.108238793559156,-10.354257837916563,-9.296066397566799,20.402612352213204,22.669569280236892,-0.45563119649887085,False,,
439,1,18.200000762939453,18.200000762939453,-1.4027778307596843,False,2,1,2,1165,0.127692312002182,0.7521310810171457,-0.0003397780866263429,0.053630723207888815,-9.046848979395797,-8.241426953257388,13.461868316062834,14.957631462292037,-0.6122052669525146,False,,
440,1,12.899999618530273,12.899999618530273,-1.4583334657880995,False,2,1,2,826,0.023384615778923035,0.5331038599714272,-0.00017069938205207527,0.019097148589923015,-6.291337682516116,-5.739307373336818,4.728196729307249,5.253551921452499,-1.213847041130066,False,,
441,1,7.699999809265137,7.699999809265137,-1.2638888425297208,True,0,1,1,750,0.0,0.31820928228571355,-6.0818258872890666e-05,0.004061360850483426,-2.8164709527865037,-2.4942611279091795,3.149999999999957,3.4999999999999516,-0.7918289303779602,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
442,1,3.799999952316284,3.799999952316284,-0.888888869020674,True,0,1,1,750,0.0,0.15703834902142838,-1.4812205761382606e-05,0.0004881465321438004,-0.8909915204769298,-0.7334798371291189,3.149999999999957,3.4999999999999516,-0.23285074532032013,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
443,1,1.2999999523162842,1.2999999523162842,-0.4999999929633405,True,0,1,1,750,0.0,0.05372364442142839,-1.7335613939466856e-06,1.9544719592507717e-05,-0.1341176615633921,-0.08037620598376516,3.149999999999957,3.4999999999999516,-0.02551625669002533,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
444,1,0.20000000298023224,0.20000000298023224,-0.18055554893281725,False,0,0,0,750,0.0,0.008265176491160726,-4.103104314282031e-08,7.116876692549171e-08,-0.0037515434029937555,0.004513663225890752,3.1499999999999564,3.4999999999999516,0.001432908931747079,False,,
445,1,0.0,0.0,-0.02777777819169892,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
446,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
447,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
448,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
449,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
450,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
451,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
452,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
453,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
454,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
455,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
456,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
457,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
458,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
459,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
460,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
461,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
462,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
463,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
464,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
465,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
466,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
467,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
468,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
469,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
470,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
471,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
472,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
473,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
474,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
475,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
476,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
477,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
478,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
479,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
480,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
481,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
482,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
483,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
484,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
485,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
486,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
487,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
488,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
489,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
490,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
491,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
492,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
493,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
494,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
495,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
496,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
497,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
498,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
499,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
500,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
501,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
502,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
503,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
504,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
505,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
506,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
507,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
508,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
509,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
510,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
511,1,0.0,0.0,0.06944444444444445,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
512,1,0.5,0.5,0.3472222222222222,True,1,0,0,750,0.0,0.02066294092,-2.5644401199999977e-07,1.1120119335e-06,0.09378858227972632,0.11445237876764781,3.1499999999999564,3.4999999999999516,0.0363340899348259,False,,
513,1,2.5,2.5,0.8472222089767456,True,1,1,1,750,0.0,0.10331470459999999,-6.411100299999994e-06,0.00013900149168750002,0.9613329460062542,1.0647802409976417,3.149999999999957,3.4999999999999516,0.3380254805088043,False,,
514,1,6.599999904632568,6.599999904632568,1.29166669315762,False,1,1,1,792,0.012923076748847961,0.2727508162028568,-4.468280335958169e-05,0.002557591751799508,3.2188242744280973,3.494087999579394,3.939006883572566,4.376674315080629,0.8870479464530945,False,,
515,1,11.800000190734863,11.800000190734863,1.4166665739483304,False,1,1,1,1416,0.20492307841777802,0.4876454135942864,-0.00014282906154088952,0.014616570237764425,5.533525388511205,6.035644543281714,18.918298744547986,21.02033193838665,0.31903737783432007,False,,
516,1,16.799999237060547,16.799999237060547,1.20833330684238,False,2,1,2,1075,0.10000000149011612,0.6942747833828543,-0.0002895150054919918,0.042182005199281114,5.829899211878359,6.566066485455002,11.070045532801483,12.300050592001648,0.5931381583213806,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
517,1,20.5,20.5,0.7083333863152398,False,2,1,2,1312,0.17292307317256927,0.8471805777199999,-0.0004310823841719996,0.07664097446875351,2.691731577989296,3.6151220477938772,16.6153942580317,18.461549175590775,0.21757666766643524,False,,
518,1,21.899999618530273,21.899999618530273,0.19444439146253797,False,2,1,2,1402,0.20061539113521576,0.9050367965314271,-0.0004919724332422298,0.09343976912542322,0.0,0.9979845932236081,18.918298744547986,21.02033193838665,0.05275234207510948,False,,
519,1,21.899999618530273,21.899999618530273,-0.0833333863152398,False,2,1,2,1402,0.20061539113521576,0.9050367965314271,-0.0004919724332422298,0.09343976912542322,-1.232382733216443,-0.23439813999283488,18.918298744547986,21.02033193838665,-0.012390022166073322,False,,
520,1,21.299999237060547,21.299999237060547,-0.22222227520412868,False,2,1,2,1363,0.18861538171768188,0.8802412516628543,-0.0004653843018781464,0.08596827223844863,-1.9976967310031606,-1.0319525914037357,18.15900747935336,20.17667497705929,-0.05682868883013725,False,,
521,1,20.299999237060547,20.299999237060547,-0.2916664547390408,False,2,1,2,1299,0.16892307996749878,0.8389153698228542,-0.00042271201984655653,0.0744196288317954,-2.0942960584624943,-1.1813837718276914,16.6153942580317,18.461549175590775,-0.07110176235437393,False,,
522,1,19.200000762939453,19.200000762939453,-0.3472222222222222,False,2,1,2,1229,0.1473846137523651,0.7934569628571456,-0.0003781421123867529,0.06296557486589244,-2.5210399395685377,-1.6649955439578865,15.047013129038643,16.718903476709603,-0.11065289378166199,False,,
523,1,17.799999237060547,17.799999237060547,-0.5138889948527018,False,2,1,2,1139,0.11969231069087982,0.7356006652228543,-0.0003250068551875817,0.05017176575649178,-3.839703120276355,-3.0542556961521967,12.665484773832457,14.07276085981384,-0.2411479502916336,False,,
524,1,15.5,15.5,-0.819444391462538,False,2,1,2,992,0.07446154206991196,0.6405511685199999,-0.00024644269553199976,0.0331279475108985,-5.233403445760053,-4.559970772424687,8.683272706397728,9.648080784886364,-0.5251442790031433,False,,
525,1,11.899999618530273,11.899999618530273,-1.0972222354676988,True,2,1,2,762,0.0036923077423125505,0.4917779781314271,-0.0001452601368442803,0.01499133390106015,-4.799161282096104,-4.292537230200461,3.1499999999999564,3.4999999999999516,-1.3627102375030518,False,,
526,1,7.599999904632568,7.599999904632568,-1.0972221692403157,True,0,1,1,750,0.0,0.31407669804285676,-5.9248823045530424e-05,0.003905172257150403,-2.566055510996299,-2.2481328895193373,3.149999999999957,3.4999999999999516,-0.7136929631233215,False,"34) check for gear 1 before stop,",
527,1,4.0,4.0,-0.7777777645323012,True,0,1,1,750,0.0,0.16530352736,-1.6412416767999985e-05,0.000569350109952,-0.7503086582378106,-0.5844521931846265,3.149999999999957,3.4999999999999516,-0.18554037809371948,False,"34) check for gear 1 before stop,",
528,1,2.0,2.0,-0.41666666666666663,True,0,1,1,750,0.0,0.08265176368,-4.103104191999996e-06,7.1168763744e-05,-0.18757716455945264,-0.10485833521990064,3.149999999999957,3.4999999999999516,-0.03328835964202881,False,"34) check for gear 1 before stop,",
529,1,1.0,1.0,-0.2777777777777778,True,0,1,1,750,0.0,0.04132588184,-1.025776047999999e-06,8.896095468e-06,-0.09378858227972632,-0.05245483012030632,3.149999999999957,3.4999999999999516,-0.01665232703089714,False,"34) check for gear 1 before stop,",
530,1,0.0,0.0,-0.1388888888888889,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
531,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
532,1,0.0,0.0,0.02777777819169892,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
533,1,0.20000000298023224,0.20000000298023224,0.16666667328940496,True,1,0,0,750,0.0,0.008265176491160726,-4.103104314282031e-08,7.116876692549171e-08,0.018757717573992302,0.02702292420287681,3.1499999999999564,3.4999999999999516,0.008578706532716751,False,,
534,1,1.2000000476837158,1.2000000476837158,0.4166666728754838,True,1,1,1,750,0.0,0.0495910601785716,-1.4771176265107535e-06,1.537245480124327e-05,0.22509260641571935,0.27469756193146566,3.149999999999957,3.4999999999999516,0.08720557391643524,False,,
535,1,3.200000047683716,3.200000047683716,0.555555522441864,True,1,1,1,750,0.0,0.1322428238585716,-1.0503947044562e-05,0.00029150726932681404,0.6002468639796138,0.7327706911604677,3.149999999999957,3.4999999999999516,0.23262561857700348,False,,
536,1,5.199999809265137,5.199999809265137,0.6944444113307529,True,1,1,1,750,0.0,0.21489457768571357,-2.773698230314697e-05,0.0012508620539204939,1.4631018298974732,1.679219532654804,3.149999999999957,3.4999999999999516,0.5330855846405029,False,,
537,1,8.199999809265137,8.199999809265137,1.0833333598242865,False,1,1,1,984,0.07199999690055847,0.3388722232057136,-6.89731782588394e-05,0.004905022023722633,3.6915186593517824,4.03522693140296,8.683272706397728,9.648080784886364,0.4647126793861389,False,,
