t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
541,1,24.5,24.5,0.19444439146253797,False,2,1,2,1629,0.2590624988079071,0.960226958215,-0.0008681146411822496,0.12833763538898574,0.0,1.0876964789628034,25.499153487320477,28.33239276368942,0.04265617951750755,False,,
542,1,24.5,24.5,-0.027777883741590712,False,2,1,2,1629,0.2590624988079071,0.960226958215,-0.0008681146411822496,0.12833763538898574,-0.4333643168612385,0.654332162101565,25.499153487320477,28.33239276368942,0.025660935789346695,False,,
543,1,24.299999237060547,24.299999237060547,-0.12499994701809353,False,2,1,2,1616,0.2549999952316284,0.9523883408991619,-0.0008539991374977227,0.12522024811736818,-1.5043850258955846,-0.42763043601655215,25.499153487320477,27.51827919387361,-0.0167703777551651,False,,
544,1,23.600000381469727,23.600000381469727,-0.2777777777777778,False,2,1,2,1569,0.24031250178813934,0.9249533298029189,-0.0008055062826882,0.1147074987998968,-2.7133833554967866,-1.6745280331766592,24.01144657987673,26.67938508875192,-0.06973873823881149,False,,
545,1,22.299999237060547,22.299999237060547,-0.4861111111111111,False,2,1,2,1483,0.2134374976158142,0.8740024667591619,-0.0007192081638885431,0.09677659207935502,-4.338930713237166,-3.368870862562537,21.633477982932174,24.037197758813527,-0.1557248830795288,False,,
546,1,20.100000381469727,20.100000381469727,-0.5277776718139648,False,2,1,2,1337,0.1678124964237213,0.787778050057919,-0.0005843015568457324,0.07086698838849073,-2.8442748678301872,-1.9862141309406232,18.276933683834866,20.30770409314985,-0.10867326706647873,False,,
547,1,18.5,18.5,-0.4027777247958713,False,2,1,2,1230,0.13437500596046448,0.725069335795,-0.0004949808179002497,0.05525492137934275,-2.127013458300677,-1.3471841819442343,14.808055147669116,16.45339460852124,-0.09097643941640854,False,,
548,1,17.200000762939453,17.200000762939453,-0.30555566151936847,False,2,1,2,1144,0.10750000178813934,0.6741185475058379,-0.0004278601553204959,0.044405951331184364,-1.3690746337778847,-0.650977995096183,13.05466839542654,14.505187106029489,-0.04986553266644478,False,,
549,1,16.299999237060547,16.299999237060547,-0.2500001589457194,False,2,1,2,1084,0.08874999731779099,0.6388448443391619,-0.00038425548925300444,0.03779362350066783,-1.297434139690993,-0.6211799273404163,11.300267513956133,12.555852793284592,-0.05497037246823311,False,,
550,1,15.399999618530273,15.399999618530273,-0.22222214274936253,False,2,1,2,1024,0.07000000029802322,0.603571215927081,-0.0003429938494012015,0.03187263067221638,-0.9533975767738292,-0.31829672402393316,9.5515999770375,10.612888863375,-0.03332391753792763,False,,
551,1,14.699999809265137,14.699999809265137,-0.15277769830491808,False,2,1,2,978,0.05562499910593033,0.5761361674535405,-0.0003125212627155824,0.027720928164970397,-0.5200346937648999,0.08350988059089548,8.679475082818394,9.643861203131548,0.009621535427868366,False,,
552,1,14.300000190734863,14.300000190734863,-0.1388888888888889,False,2,1,2,951,0.047187499701976776,0.5604590075764595,-0.0002957447192185563,0.025519015157610975,-0.7588273608694276,-0.17314508285457564,7.808555022564635,8.676172247294039,-0.022173767909407616,False,,
553,1,13.699999809265137,13.699999809265137,-0.1388888888888889,False,2,1,2,911,0.034687500447034836,0.5369432303835405,-0.00027144761760368495,0.022439721543730088,-0.4846581835259588,0.07445332078370814,6.069526415345481,6.743918239272757,0.012266742996871471,False,,
554,1,13.300000190734863,13.300000190734863,-0.08333325386047363,False,2,1,2,884,0.026249999180436134,0.5212660705064595,-0.0002558280771064538,0.02053102924792374,-0.2352537964627251,0.30628747521455174,6.069526415345481,6.743918239272757,0.05046315863728523,False,,
555,1,13.100000381469727,13.100000381469727,-0.027777751286824543,True,2,1,2,871,0.022187499329447746,0.5134274905679189,-0.00024819185714229685,0.019618676455133734,0.0,0.5327979751659103,5.201016402237975,5.778907113597749,0.10244112461805344,False,,
556,1,13.100000381469727,13.100000381469727,0.027777751286824543,True,2,1,2,871,0.022187499329447746,0.5134274905679189,-0.00024819185714229685,0.019618676455133734,0.2317161488125979,0.7645141239785083,5.201016402237975,5.778907113597749,0.1469932198524475,False,,
557,1,13.300000190734863,13.300000190734863,0.09722219573126899,False,2,1,2,884,0.026249999180436134,0.5212660705064595,-0.0002558280771064538,0.02053102924792374,0.5881350520461064,1.1296763237233831,6.069526415345481,6.743918239272757,0.18612264096736908,False,,
558,1,13.800000190734863,13.800000190734863,0.16666664017571342,False,2,1,2,918,0.03687499836087227,0.5408625390414594,-0.000275424834380255,0.022934699664054075,0.8543433160539682,1.4178651299251013,6.9386393588390884,7.709599287598987,0.20434339344501495,False,,
559,1,14.5,14.5,0.37499997350904674,False,2,1,2,964,0.051249999552965164,0.5682975875149999,-0.0003040751408722498,0.02660478703178075,2.564799438306579,3.1593977377124873,7.808555022564635,8.676172247294039,0.40460720658302307,False,,
560,1,16.5,16.5,0.3472222222222222,False,2,1,2,1097,0.09281250089406967,0.646683461655,-0.00039374295887024973,0.03920194479318975,0.7296412195182509,1.4151328830075705,11.300267513956133,12.555852793284592,0.12523002922534943,False,,
561,1,17.0,17.0,0.06944444444444445,False,2,1,2,1131,0.10343749821186066,0.66627993019,-0.00041796773228099977,0.042874843146382,0.0,0.708736805604101,12.177050086081632,13.530055651201813,0.05820266902446747,False,,
562,1,17.0,17.0,0.0,False,2,1,2,1131,0.10343749821186066,0.66627993019,-0.00041796773228099977,0.042874843146382,0.0,0.708736805604101,12.177050086081632,13.530055651201813,0.05820266902446747,False,,
563,1,17.0,17.0,-0.22222227520412868,False,2,1,2,1131,0.10343749821186066,0.66627993019,-0.00041796773228099977,0.042874843146382,-2.4056055639526117,-1.6968687583485107,12.177050086081632,13.530055651201813,-0.13934974372386932,False,,
564,1,15.399999618530273,15.399999618530273,-0.9583332803514268,False,2,1,2,1024,0.07000000029802322,0.603571215927081,-0.0003429938494012015,0.03187263067221638,-7.218582580502901,-6.583481727753005,9.5515999770375,10.612888863375,-0.6892543435096741,False,,
565,1,10.100000381469727,10.100000381469727,-1.4722221427493625,True,0,1,1,800,0.0,0.395848679357919,-0.00014753249685368162,0.008991247460578162,-4.7342663468593935,-4.32957395253775,3.464999999999953,3.849999999999947,-1.249516248703003,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
566,1,4.800000190734863,4.800000190734863,-1.4027778307596843,True,0,1,1,800,0.0,0.18812610541145947,-3.3321720820332264e-05,0.0009651160631974791,-2.037689094995576,-1.8486311952417396,3.464999999999953,3.849999999999947,-0.5335155129432678,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
567,1,0.0,0.0,-0.6666666931576198,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
568,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
569,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
570,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
571,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
572,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
573,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
574,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
575,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
576,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
577,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
578,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
579,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
580,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
581,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
582,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
583,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
584,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
585,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
586,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
587,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
588,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
589,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
590,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
591,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
592,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
593,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
594,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
595,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
596,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
597,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
598,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
599,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
600,2,0.0,0.0,0.1388888888888889,True,1,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
601,2,1.0,1.0,0.29166665342119,True,1,1,1,800,0.0,0.039192937069999996,-1.4462551289999991e-06,8.726815214e-06,0.09728548750134144,0.13648570513142644,3.464999999999953,3.849999999999947,0.03938981518149376,False,,
602,2,2.0999999046325684,2.0999999046325684,0.527777804268731,True,1,1,1,800,0.0,0.08230516410927025,-6.377984539602333e-06,8.081902468613469e-05,0.5014625412328357,0.5838421463822525,3.464999999999953,3.849999999999947,0.1684970110654831,False,,
603,2,4.800000190734863,4.800000190734863,0.9722222884496052,True,1,1,1,800,0.0,0.18812610541145947,-3.3321720820332264e-05,0.0009651160631974791,1.825429822701296,2.0144877224551325,3.464999999999953,3.849999999999947,0.5813817381858826,False,,
604,2,9.100000381469727,9.100000381469727,1.3055555025736492,False,1,1,1,1160,0.11249999701976776,0.35665574228791896,-0.00011976439727347653,0.006576275694656627,4.104563226432576,4.467675480017879,13.05466839542654,14.505187106029489,0.3422281742095947,False,,
605,2,14.199999809265137,14.199999809265137,1.4861109521653917,False,2,1,2,944,0.04500000178813934,0.5565396989185405,-0.00029162287637738365,0.024987384273569523,7.032856129477929,7.614091589793661,7.808555022564635,8.676172247294039,0.9750961065292358,False,,
606,2,19.799999237060547,19.799999237060547,1.5694444709353976,False,2,1,2,1317,0.1615625023841858,0.7760201240841619,-0.0005669898170783187,0.06774095277198804,9.981492834412798,10.82468692145187,17.417173638119884,19.352415153466538,0.6214950084686279,False,,
607,2,25.5,25.5,1.486111217074924,False,2,1,2,1696,0.2800000011920929,0.999419895285,-0.0009404273976322494,0.14470259561903925,11.276273392554787,12.419455456061193,26.889519769225338,29.87724418802815,0.4618697464466095,False,,
608,2,30.5,30.5,1.2916665607028537,False,3,2,3,1372,0.17906250059604645,1.1953845806349999,-0.0013453788337522493,0.24760265551111674,11.599082298341862,13.040724155654226,19.12990538670189,21.255450429668766,0.6816930770874023,False,,
609,2,34.79999923706055,34.79999923706055,1.1527776718139648,False,3,2,3,1566,0.23937499523162842,1.363914180134162,-0.001751472734627165,0.36778455173790975,12.311037033969967,14.040984293107412,24.01144657987673,26.67938508875192,0.5847620964050293,False,,
610,2,38.79999923706055,38.79999923706055,1.1250003178914387,False,3,2,4,1746,0.2956250011920929,1.5206859284141618,-0.002177250235777524,0.5097426017258486,14.069259116998287,16.09751039690252,28.176731103936614,31.307479004374017,0.5713050961494446,False,"8) 1223 -> 1222,",
611,2,42.900001525878906,42.900001525878906,1.0555558734469943,False,4,2,4,1416,0.19249999523162842,1.6813770601066758,-0.002661702591307206,0.6890134552061535,13.279470667559988,15.647199480281511,19.974908227288697,22.194342474765218,0.783342719078064,False,,
612,2,46.400001525878906,46.400001525878906,0.7499996821085612,False,4,2,4,1531,0.22843749821186066,1.8185523398516759,-0.0031137296473238278,0.871785747464249,7.796981156282153,10.484205513950753,23.236223821341028,25.818026468156695,0.451200932264328,False,,
613,2,48.29999923706055,48.29999923706055,0.31944433848063153,False,4,2,4,1594,0.24812500178813934,1.8930188305791618,-0.0033739540213038764,0.9833251607262571,1.7086935652054762,4.581663602489591,24.76645127448625,27.51827919387361,0.18499475717544556,False,,
614,2,48.70000076293945,48.70000076293945,0.027777883741590712,False,4,2,5,1607,0.25218749046325684,1.9086960652108378,-0.0034300689343696655,1.0079585756295857,-0.8614221453784919,2.0518024265275616,24.76645127448625,27.51827919387361,0.08284603804349899,False,"14) 34443 -> 33333,",
615,2,48.5,48.5,-0.04166656070285373,False,4,2,5,1600,0.2503125071525574,1.9008574478949998,-0.0034019536271902477,0.9955910777258776,-0.42893405060271955,2.464112521390968,24.76645127448625,27.51827919387361,0.09949396550655365,False,"14) 34443 -> 33333,",
616,2,48.400001525878906,48.400001525878906,-0.04166656070285373,False,4,2,5,1597,0.24906249344348907,1.8969382139916757,-0.0033879396286094683,0.9894455647700938,-0.8561156570345068,2.0268801820986533,24.76645127448625,27.51827919387361,0.08183974772691727,False,"14) 34443 -> 33333,",
617,2,48.20000076293945,48.20000076293945,-0.08333365122477214,False,4,2,4,1591,0.24718749523162842,1.889099596675838,-0.0033599978722662098,0.9772302801732927,-1.7051559512932597,1.1578139276836046,24.76645127448625,27.51827919387361,0.046749286353588104,False,,
618,2,47.79999923706055,47.79999923706055,-0.1666667726304796,False,4,2,4,1577,0.24281249940395355,1.873422362044162,-0.0033044614634588315,0.9531021497983551,-3.381994324862496,-0.5587742744834379,24.01144657987673,26.67938508875192,-0.023271162062883377,False,,
619,2,47.0,47.0,-0.26388857099745006,False,4,2,4,1551,0.23468750715255737,1.8420680422899998,-0.0031947775799609983,0.9060441359631219,-4.572411966293178,-1.8274945656200172,23.236223821341028,25.818026468156695,-0.07864851504564285,False,,
620,2,45.900001525878906,45.900001525878906,-0.2916664547390408,False,4,2,4,1515,0.22343750298023224,1.798955871316676,-0.0030469849709136676,0.8439056218134854,-4.0594585562705285,-1.4196440481112806,22.442873587434523,24.93652620826058,-0.06325589120388031,False,,
621,2,44.900001525878906,44.900001525878906,-0.20833333333333331,False,4,2,4,1482,0.21312500536441803,1.7597629342466758,-0.002915665000786847,0.7899413491429214,-1.985508598164461,0.5612800202243493,21.633477982932174,24.037197758813527,0.025944974273443222,False,,
622,2,44.400001525878906,44.400001525878906,-0.08333365122477214,False,4,2,4,1465,0.20781250298023224,1.7401664657116758,-0.002851089707070187,0.7638441119003002,-0.39268863935977216,2.1084708485451342,21.633477982932174,24.037197758813527,0.09746333211660385,False,,
623,2,44.29999923706055,44.29999923706055,0.01388867696126302,False,4,2,4,1462,0.2068749964237213,1.7362470822991618,-0.0028382611303495175,0.7586945010080418,0.7835934247478421,3.2756967469246963,21.633477982932174,24.037197758813527,0.15141794085502625,False,,
624,2,44.5,44.5,0.11111100514729817,False,4,2,4,1468,0.20906250178813934,1.7440856996149998,-0.0028639467192022486,0.7690167743247958,2.361378305130037,4.871616832350631,21.633477982932174,24.037197758813527,0.22518879175186157,False,,
625,2,45.099998474121094,45.099998474121094,0.1666667726304796,False,4,2,4,1488,0.2150000035762787,1.767601402053324,-0.002941697195883012,0.8005442852905944,2.393232248471068,4.958436238619104,22.442873587434523,24.93652620826058,0.2209358960390091,False,,
626,2,45.70000076293945,45.70000076293945,0.12500021192762586,False,4,2,4,1508,0.2212499976158142,1.791117254000838,-0.0030204894752164347,0.8329221319130076,1.2125279814160825,3.8335468778547117,22.442873587434523,24.93652620826058,0.17081354558467865,False,,
627,2,46.0,46.0,0.04166656070285373,False,4,2,4,1518,0.22437499463558197,1.8028751052199998,-0.0030602758529639984,0.849433285669904,0.0,2.6492481150369396,22.442873587434523,24.93652620826058,0.11804407089948654,False,,
628,2,46.0,46.0,0.0,False,4,2,4,1518,0.22437499463558197,1.8028751052199998,-0.0030602758529639984,0.849433285669904,0.0,2.6492481150369396,22.442873587434523,24.93652620826058,0.11804407089948654,False,,
629,2,46.0,46.0,0.01388867696126302,False,4,2,4,1518,0.22437499463558197,1.8028751052199998,-0.0030602758529639984,0.849433285669904,0.4068240479943319,3.0560721630312715,22.442873587434523,24.93652620826058,0.1361711621284485,False,,
630,2,46.099998474121094,46.099998474121094,0.09722232818603516,False,4,2,4,1521,0.2253125011920929,1.8067943391233239,-0.0030735956592341913,0.8549850348012722,2.44629726686224,5.105003045127601,23.236223821341028,25.818026468156695,0.21970020234584808,False,,
631,2,46.70000076293945,46.70000076293945,0.22222254011366102,False,4,2,4,1541,0.23156249523162842,1.8303101910708377,-0.003154123451342845,0.888804905858528,4.130211576748411,6.846172550226434,23.236223821341028,25.818026468156695,0.2946335971355438,False,,
632,2,47.70000076293945,47.70000076293945,0.30555566151936847,False,4,2,4,1574,0.24187499284744263,1.8695031281408379,-0.0032906499377272553,0.9471329334669593,5.062386742604786,7.875732154274855,24.01144657987673,26.67938508875192,0.3279990553855896,False,,
633,2,48.900001525878906,48.900001525878906,0.3611108991834852,False,5,2,5,1213,0.1290625035762787,1.9165346825266758,-0.0034582999428421283,1.020428073329305,6.054685791891589,8.988190247804727,14.808055147669116,16.45339460852124,0.6069797873497009,False,,
634,2,50.29999923706055,50.29999923706055,0.37499957614474827,False,5,2,5,1247,0.13968749344348907,1.9714047047191618,-0.0036591555283290557,1.1106052330746428,5.783177044850895,8.86152782711637,15.68164549231883,17.424050547020922,0.5650891661643982,False,,
635,2,51.599998474121094,51.599998474121094,0.31944433848063153,False,5,2,5,1280,0.15000000596046448,2.022355493008324,-0.003850740828527429,1.1989604200308437,4.563574038036073,7.781039210246712,16.55171444194251,18.390793824380566,0.47010472416877747,False,,
636,2,52.599998474121094,52.599998474121094,0.1944446563720703,False,5,2,5,1304,0.1574999988079071,2.061548430078324,-0.004001440608555608,1.270027061027147,1.8608132576032388,5.188387308100154,17.417173638119884,19.352415153466538,0.29788917303085327,False,,
637,2,53.0,53.0,0.055555767483181424,False,5,2,5,1314,0.16062499582767487,2.07722566471,-0.004062530657360997,1.299222068614678,0.0,3.3723852026673167,17.417173638119884,19.352415153466538,0.19362413883209229,False,,
638,2,53.0,53.0,-0.01388867696126302,False,5,2,5,1314,0.16062499582767487,2.07722566471,-0.004062530657360997,1.299222068614678,-0.4687320552978172,2.9036531473694995,17.417173638119884,19.352415153466538,0.16671207547187805,False,,
639,2,52.900001525878906,52.900001525878906,-0.04166656070285373,False,5,2,5,1312,0.1599999964237213,2.0733064308066758,-0.0040472150490254094,1.291881960134632,-0.9357131846212648,2.425427991271018,17.417173638119884,19.352415153466538,0.13925497233867645,False,,
640,2,52.70000076293945,52.70000076293945,-0.0416670905219184,False,5,2,5,1307,0.15843750536441803,2.0654678134908377,-0.004016670023519305,1.2772845076477206,-0.46609664150113994,2.872639009613899,17.417173638119884,19.352415153466538,0.16493141651153564,False,,
641,2,52.599998474121094,52.599998474121094,0.055555237664116755,False,5,2,5,1304,0.1574999988079071,2.061548430078324,-0.004001440608555608,1.270027061027147,2.3260076989888394,5.653581749485754,17.417173638119884,19.352415153466538,0.324598103761673,False,,
642,2,53.099998474121094,53.099998474121094,0.23611121707492405,False,5,2,5,1317,0.1615625023841858,2.081144898613324,-0.004077875189916448,1.3065899275202093,5.635486876481963,9.01914382742558,17.417173638119884,19.352415153466538,0.517830491065979,False,,
643,2,54.29999923706055,54.29999923706055,0.29166698455810547,False,5,2,5,1347,0.17093749344348907,2.128176452999162,-0.004264268665475415,1.39718929840133,4.32213652744707,7.8432380101820875,18.276933683834866,20.30770409314985,0.4291331470012665,False,,
644,2,55.20000076293945,55.20000076293945,0.1666667726304796,False,5,2,5,1369,0.17781250178813934,2.1634501561658377,-0.00440679735008408,1.4678207784994608,1.4645852162333335,5.0914493535485486,19.12990538670189,21.255450429668766,0.2661513090133667,False,,
645,2,55.5,55.5,0.09722232818603516,False,5,3,5,1376,0.18000000715255737,2.1752080073849998,-0.004454827361102247,1.4918828772422543,1.9634056804733664,5.626041737739518,19.12990538670189,21.255450429668766,0.2940966784954071,False,,
646,2,55.900001525878906,55.900001525878906,0.11111100514729817,False,5,3,5,1386,0.18312500417232513,2.190885242016676,-0.00451927273637187,1.5243729700217432,1.97753754664928,5.688276485951327,19.12990538670189,21.255450429668766,0.2973499596118927,False,,
647,2,56.29999923706055,56.29999923706055,0.11111100514729817,False,5,3,5,1396,0.1862500011920929,2.206562327139162,-0.004584180295596593,1.557331065640176,1.9917069966250607,5.751016209108802,19.974908227288697,22.194342474765218,0.2879120111465454,False,,
648,2,56.70000076293945,56.70000076293945,0.08333365122477214,False,5,3,5,1406,0.18937499821186066,2.222239561770838,-0.004649551276796946,1.590761143835696,1.002928861088284,4.811280015418021,19.974908227288697,22.194342474765218,0.24086618423461914,False,,
649,2,56.900001525878906,56.900001525878906,0.01388867696126302,False,5,3,5,1411,0.19093750417232513,2.2300781790866755,-0.0046824103193366905,1.6076541066010792,-0.5032428696143842,3.3298070057540334,19.974908227288697,22.194342474765218,0.16669948399066925,False,,
650,2,56.79999923706055,56.79999923706055,-0.12500021192762586,False,5,3,5,1409,0.19031250476837158,2.226158795674162,-0.004665966022038138,1.5991925935084494,-4.018771509163435,-0.1980860860028617,19.974908227288697,22.194342474765218,-0.00991674605756998,False,,
651,2,56.0,56.0,-0.3611108991834852,False,5,3,5,1389,0.18406249582767487,2.19480447592,-0.004535456084543997,1.532568380621824,-8.914885303491346,-5.192047903034066,19.12990538670189,21.255450429668766,-0.2714100182056427,False,,
652,2,54.20000076293945,54.20000076293945,-0.5416668785942925,False,5,2,5,1344,0.17000000178813934,2.1242572190958375,-0.004248577036764671,1.3894843450095198,-10.066406701752607,-6.556913714684014,18.276933683834866,20.30770409314985,-0.358753502368927,False,,
653,2,52.099998474121094,52.099998474121094,-0.5694447623358833,False,5,2,5,1292,0.1537500023841858,2.0419519615433237,-0.003925729154759269,1.2341527402344954,-9.215589436013751,-5.943410463390691,16.55171444194251,18.390793824380566,-0.3590812683105469,False,,
654,2,50.099998474121094,50.099998474121094,-0.6805552376641167,False,5,2,5,1242,0.1381250023841858,1.9635660874033238,-0.00363011461521891,1.0974100118397834,-12.849634653005893,-9.792288668378005,15.68164549231883,17.424050547020922,-0.6244426965713501,False,,
655,2,47.20000076293945,47.20000076293945,-0.9583330154418945,False,4,2,4,1558,0.2368749976158142,1.8499066596058378,-0.0032220251307528,0.9176599903991745,-16.697729026876857,-13.933384402002599,24.01144657987673,26.67938508875192,-0.5802809000015259,False,,
656,2,43.20000076293945,43.20000076293945,-1.1111111111111112,False,4,2,4,1426,0.19562500715255737,1.6931349113258378,-0.0026990592672791595,0.703569563475391,-15.282667267811156,-12.888661852277206,20.810128619002786,23.122365132225315,-0.6193456053733826,False,,
657,2,39.20000076293945,39.20000076293945,-0.9305556615193684,False,4,2,4,1294,0.15437500178813934,1.5363631630458379,-0.0022223735679335194,0.5256709852462793,-9.360636363439026,-7.300824588714843,16.55171444194251,18.390793824380566,-0.44109174609184265,False,,
658,2,36.5,36.5,-0.6805557674831814,False,4,2,4,1204,0.12656250596046448,1.4305422030550001,-0.0019267733956102487,0.4243599342630797,-7.101843666163177,-5.248868302240707,14.808055147669116,16.45339460852124,-0.35446032881736755,False,,
659,2,34.29999923706055,34.29999923706055,-0.7638888888888888,True,0,2,3,800,0.0,1.3443177115991618,-0.0017015046210236203,0.35215844800805446,-10.010674994715309,-8.315900339729117,3.464999999999953,3.849999999999947,-2.3999712467193604,False,"16) 553322 -> 550222 or 550022,",
660,2,31.0,31.0,-1.1527776718139648,True,2,2,3,800,0.0,1.2149810491699997,-0.001389851178968999,0.259980552040274,-13.708410790948957,-12.234839040917652,3.464999999999953,3.849999999999947,-3.530977964401245,False,"16) 553322 -> 550222,",
661,2,26.0,26.0,-1.4305554495917425,False,2,1,2,1729,0.2903124988079071,1.0190163638199998,-0.0009776684672039993,0.153382504201264,-12.187217645592858,-11.015796446038799,27.545504706934064,30.60611634103785,-0.39991268515586853,False,,
662,2,20.700000762939453,20.700000762939453,-1.4722222752041287,False,2,1,2,1377,0.18031249940395355,0.8112938272508379,-0.0006197059059061815,0.07740461671537023,-9.70290405192458,-8.81482531386428,19.12990538670189,21.255450429668766,-0.46078771352767944,False,,
663,2,15.399999618530273,15.399999618530273,-1.055555608537462,False,2,1,2,1024,0.07000000029802322,0.603571215927081,-0.0003429938494012015,0.03187263067221638,-3.1325918524137997,-2.4974909996639036,9.5515999770375,10.612888863375,-0.26147356629371643,False,,
664,2,13.100000381469727,13.100000381469727,-0.47222216924031574,True,2,1,2,871,0.022187499329447746,0.5134274905679189,-0.00024819185714229685,0.019618676455133734,-1.2744404758339174,-0.7416425006680071,5.201016402237975,5.778907113597749,-0.14259567856788635,False,,
665,2,12.0,12.0,-0.0833333863152398,True,2,1,2,920,0.03750000149011612,0.47031524484,-0.00020826073857599988,0.015079936689791998,0.530648159649637,1.015835080440853,6.9386393588390884,7.709599287598987,0.14640262722969055,False,,
