t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
440,,1,12.899999618530273,12.899999618530273,-1.4583334657880995,True,0,1,1,800,0.0,0.7532237537261961,0.00038907597579503707,0.022004284805451683,-8.5402773970807,-7.764660282573257,9.292499999999873,10.324999999999857,-0.8355835676193237,False,"34) check for gear 1 before stop,",
441,,1,7.699999809265137,7.699999809265137,-1.2638888425297208,True,0,1,1,800,0.0,0.44959867686309807,0.00013862336894638702,0.004679616982134455,-3.823263736814259,-3.36884681960008,9.292499999999873,10.324999999999857,-0.36253395676612854,False,"34) check for gear 1 before stop,",
442,,1,3.799999952316284,3.799999952316284,-0.888888869020674,True,0,1,1,800,0.0,0.22187986921577452,3.376153645669711e-05,0.0005624564981263027,-1.2094907517786375,-0.98701466452828,9.292499999999873,10.324999999999857,-0.10621626675128937,False,"34) check for gear 1 before stop,",
443,,1,1.2999999523162842,1.2999999523162842,-0.4999999929633405,True,0,1,1,800,0.0,0.07590626921577454,3.951315364133219e-06,2.2519989009414993e-05,-0.1820601740679531,-0.10612743354780503,9.292499999999873,10.324999999999857,-0.011420762166380882,False,"34) check for gear 1 before stop,",
444,,1,0.20000000298023224,0.20000000298023224,-0.18055554893281725,False,0,0,0,800,0.0,0.011677888174014089,9.352226678718075e-08,8.20027036658064e-08,-0.005092592854742654,0.006585470844241887,9.292499999999873,10.324999999999857,0.0007086866535246372,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
445,,1,0.0,0.0,-0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
446,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
447,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
448,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
449,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
450,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
451,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
452,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
453,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
454,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
455,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
456,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
457,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
458,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
459,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
460,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
461,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
462,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
463,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
464,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
465,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
466,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
467,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
468,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
469,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
470,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
471,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
472,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
473,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
474,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
475,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
476,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
477,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
478,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
479,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
480,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
481,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
482,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
483,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
484,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
485,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
486,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
487,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
488,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
489,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
490,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
491,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
492,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
493,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
494,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
495,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
496,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
497,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
498,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
499,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
500,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
501,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
502,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
503,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
504,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
505,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
506,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
507,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
508,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
509,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
510,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
511,,1,0.0,0.0,0.06944444444444445,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
512,,1,0.5,0.5,0.3472222222222222,True,1,0,0,800,0.0,0.029194719999999997,5.845141500000004e-07,1.2812921875e-06,0.1273148175742891,0.1565114033806266,9.292499999999873,10.324999999999857,0.016842765733599663,False,,
513,,1,2.5,2.5,0.8472222089767456,True,1,1,1,800,0.0,0.14597359999999998,1.4612853750000009e-05,0.0001601615234375,1.3049768497822454,1.4511252241594328,9.292499999999873,10.324999999999857,0.15616090595722198,False,,
514,,1,6.599999904632568,6.599999904632568,1.29166669315762,True,1,1,1,800,0.0,0.385370298431549,0.00010184574255273731,0.002946930902153982,4.369444716418231,4.757863791494486,9.292499999999873,10.324999999999857,0.5120111703872681,False,,
515,,1,11.800000190734863,11.800000190734863,1.4166665739483304,False,1,1,1,1040,0.10000000149011612,0.6889954031369018,0.00032555101150839454,0.016841633339983016,7.511572925580821,8.217735513069215,32.65663432176438,36.28514924640486,0.2516406178474426,False,,
516,,1,16.799999237060547,16.799999237060547,1.20833330684238,False,1,1,1,1481,0.2837499976158142,0.9809425474523925,0.0006598930348484689,0.04860332167912231,7.913890332866551,8.944096095032913,72.11280301746795,80.1253366860755,0.124029241502285,False,,
517,,1,20.5,20.5,0.7083333863152398,False,2,1,2,957,0.06541666388511658,1.1969835199999999,0.0009825682861500007,0.08830793885468749,3.65393426876375,4.940208295904587,25.615654483873296,28.461838315414774,0.19285894930362701,False,,
518,,1,21.899999618530273,21.899999618530273,0.19444439146253797,False,2,1,2,1022,0.0925000011920929,1.2787287137261962,0.001121355286860877,0.10766399404130897,0.0,1.3875140630543663,30.3052628783369,33.67251430926322,0.045784592628479004,False,,
519,,1,21.899999618530273,21.899999618530273,-0.0833333863152398,False,2,1,2,1022,0.0925000011920929,1.2787287137261962,0.001121355286860877,0.10766399404130897,-1.6729177373978865,-0.2854036743435202,30.3052628783369,33.67251430926322,-0.00941762700676918,False,,
520,,1,21.299999237060547,21.299999237060547,-0.22222227520412868,False,2,1,2,994,0.0808333307504654,1.2436950274523924,0.0010607528228643085,0.09905512006989389,-2.7118055171988606,-1.36799461685371,27.958304329653373,31.064782588503746,-0.048929814249277115,False,,
521,,1,20.299999237060547,20.299999237060547,-0.2916664547390408,False,2,1,2,947,0.061250001192092896,1.1853055874523923,0.0009634896718718997,0.08574844041350316,-2.8429358259671864,-1.570918308429419,23.276774085740236,25.86308231748915,-0.0674886628985405,False,,
522,,1,19.200000762939453,19.200000762939453,-0.3472222222222222,False,2,1,2,896,0.03999999910593033,1.1210772925476074,0.0008619012535217539,0.07255074943592262,-3.4222261623102317,-2.22773621907318,18.608169189613918,20.675743544015464,-0.11971818655729294,False,,
523,,1,17.799999237060547,17.799999237060547,-0.5138889948527018,True,2,1,2,831,0.012916666455566883,1.0393319874523925,0.0007407897896408777,0.05780935398286617,-5.212266679108174,-4.114384547883274,11.62007030653907,12.911189229487855,-0.35407570004463196,False,,
524,,1,15.5,15.5,-0.819444391462538,True,2,1,2,800,0.0,0.9050363199999999,0.0005617180981500004,0.03817097555781249,-7.104167573429936,-6.160398559773974,9.292499999999873,10.324999999999857,-0.6629430651664734,False,,
525,,1,11.899999618530273,11.899999618530273,-1.0972222354676988,True,0,1,1,800,0.0,0.6948343137261962,0.0003310921738988326,0.017273446829995074,-6.514698572981137,-5.8022597202510475,9.292499999999873,10.324999999999857,-0.6244024634361267,False,"34) check for gear 1 before stop,",
526,,1,7.599999904632568,7.599999904632568,-1.0972221692403157,True,0,1,1,800,0.0,0.44375973843154903,0.00013504614582678844,0.004499651985010422,-3.4833332728456545,-3.0349388362832683,9.292499999999873,10.324999999999857,-0.32660090923309326,False,"34) check for gear 1 before stop,",
527,,1,4.0,4.0,-0.7777777645323012,True,0,1,1,800,0.0,0.23355775999999998,3.7408905600000024e-05,0.0006560216,-1.018518540594313,-0.784267350088713,9.292499999999873,10.324999999999857,-0.08439788222312927,False,"34) check for gear 1 before stop,",
528,,1,2.0,2.0,-0.41666666666666663,True,0,1,1,800,0.0,0.11677887999999999,9.352226400000006e-06,8.20027e-05,-0.2546296351485782,-0.13775940022217822,9.292499999999873,10.324999999999857,-0.014824794605374336,False,"34) check for gear 1 before stop,",
529,,1,1.0,1.0,-0.2777777777777778,True,0,1,1,800,0.0,0.058389439999999994,2.3380566000000015e-06,1.02503375e-05,-0.1273148175742891,-0.06891278918018912,9.292499999999873,10.324999999999857,-0.007415957748889923,False,"34) check for gear 1 before stop,",
530,,1,0.0,0.0,-0.1388888888888889,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
531,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
532,,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
533,,1,0.20000000298023224,0.20000000298023224,0.16666667328940496,True,1,0,0,800,0.0,0.011677888174014089,9.352226678718075e-08,8.20027036658064e-08,0.025462965032568733,0.037141028731553276,9.292499999999873,10.324999999999857,0.003996882122009993,False,,
534,,1,1.2000000476837158,1.2000000476837158,0.4166666728754838,True,1,1,1,800,0.0,0.07006733078422546,3.3668017715693513e-06,1.7712585311504545e-05,0.305555574319981,0.37564398449128955,9.292499999999873,10.324999999999857,0.04042442515492439,False,,
535,,1,3.200000047683716,3.200000047683716,0.555555522441864,True,1,1,1,800,0.0,0.18684621078422542,2.394170029751827e-05,0.000335883074215143,0.8148147474836387,1.0020207830423769,9.292499999999873,10.324999999999857,0.10783112794160843,False,,
536,,1,5.199999809265137,5.199999809265137,0.6944444113307529,True,1,1,1,800,0.0,0.30362507686309814,6.32210458261315e-05,0.0014412792966025595,1.9861110813087872,2.291240658514314,9.292499999999873,10.324999999999857,0.24656881392002106,False,,
537,,1,8.199999809265137,8.199999809265137,1.0833333598242865,True,1,1,1,800,0.0,0.4787933968630981,0.00015721091847043813,0.005651707692317898,5.011111302287488,5.495713617761375,9.292499999999873,10.324999999999857,0.5914139151573181,False,,
538,,1,13.0,13.0,1.4722221427493625,False,1,1,1,1146,0.14416666328907013,0.75906272,0.00039513156540000026,0.0225199914875,9.599535982365934,10.381513825418834,42.05532200212777,46.72813555791974,0.2468537539243698,False,,
539,,1,18.799999237060547,18.799999237060547,1.4027778307596843,False,1,1,1,1657,0.3570833206176758,1.0977214274523925,0.0008263626576332865,0.0681101222846877,10.292132174196007,11.45879008659072,84.52660587365047,93.91845097072274,0.13556429743766785,False,,
540,,1,23.100000381469727,23.100000381469727,0.7916667726304796,False,2,1,2,1078,0.1158333346247673,1.3487960862738035,0.0012476104235316801,0.12634967416651757,4.117360146454045,5.593753517317898,37.36318008280575,41.51464453645083,0.14971299469470978,False,,
541,,1,24.5,24.5,0.19444439146253797,False,2,1,2,1143,0.14291666448116302,1.43054128,0.001403418474150001,0.1507427445671875,0.0,1.5826874430413373,42.05532200212777,46.72813555791974,0.037633463740348816,False,,
542,,1,24.5,24.5,-0.027777883741590712,False,2,1,2,1143,0.14291666448116302,1.43054128,0.001403418474150001,0.1507427445671875,-0.6238449858847004,0.958842457156637,42.05532200212777,46.72813555791974,0.022799551486968994,False,,
543,,1,24.299999237060547,24.299999237060547,-0.12499994701809353,False,2,1,2,1134,0.1391666680574417,1.4188633474523924,0.001380598955041535,0.14708112565253215,-2.1656214384293446,-0.5982963663693786,42.05532200212777,46.72813555791974,-0.014226412400603294,False,,
544,,1,23.600000381469727,23.600000381469727,-0.2777777777777778,False,2,1,2,1101,0.12541666626930237,1.3779908062738035,0.0013022040460335782,0.13473306671986413,-3.9060221048418233,-2.391996027802122,39.712511532385356,44.12501281376151,-0.06023280695080757,False,,
545,,1,22.299999237060547,22.299999237060547,-0.4861111111111111,False,2,1,2,1041,0.10041666775941849,1.3020844674523924,0.0011626920870567174,0.11367179281186231,-6.246061487385556,-4.8291425350342445,32.65663432176438,36.28514924640486,-0.1478763073682785,False,,
546,,1,20.100000381469727,20.100000381469727,-0.5277776718139648,False,2,1,2,938,0.057500001043081284,1.1736277662738037,0.0009445982828202931,0.08323890569210934,-4.094445587087602,-2.836634316838869,23.276774085740236,25.86308231748915,-0.12186543643474579,False,,
547,,1,18.5,18.5,-0.4027777247958713,True,2,1,2,863,0.026249999180436134,1.0802046399999998,0.0008001998713500005,0.0649012931734375,-3.061919565691953,-1.9160134326471654,16.27736629569925,18.08596255077694,-0.11771028488874435,False,,
548,,1,17.200000762939453,17.200000762939453,-0.30555566151936847,True,2,1,2,803,0.0012499999720603228,1.0042984125476073,0.0006916907259065713,0.05215831629195008,-1.970836804862598,-0.913688385297134,9.292499999999873,10.324999999999857,-0.09832535684108734,False,,
549,,1,16.299999237060547,16.299999237060547,-0.2500001589457194,True,2,1,2,800,0.0,0.9517478274523925,0.0006211981999022644,0.04439161214371701,-1.8677074947567078,-0.8709468569606961,9.292499999999873,10.324999999999857,-0.09372578561306,False,,
550,,1,15.399999618530273,15.399999618530273,-0.22222214274936253,False,1,1,1,1357,0.23208333551883698,0.8991973537261961,0.0005544934757855481,0.03743693585707564,-1.3724533254901574,-0.4352645424311,62.315327520869104,69.23925280096567,-0.006984871346503496,False,,
551,,1,14.699999809265137,14.699999809265137,-0.15277769830491808,False,1,1,1,1295,0.20624999701976776,0.8583247568630981,0.0005052306375831026,0.03256043155908196,-0.7486104036922744,0.14278001536748874,58.01705459059083,64.46339398954537,0.0024610008113086224,False,,
552,,1,14.300000190734863,14.300000190734863,-0.1388888888888889,False,1,1,1,1260,0.19166666269302368,0.8349690031369018,0.0004781092068881391,0.029974109869255697,-1.09236184386194,-0.2269406216488944,53.56907206409242,59.521191182324905,-0.004236411303281784,False,,
553,,1,13.699999809265137,13.699999809265137,-0.1388888888888889,False,1,1,1,1207,0.16958333551883698,0.799935316863098,0.0004388298310350003,0.026357234980781203,-0.6976845252293075,0.12904685644560687,49.01541306119351,54.46157006799279,0.0026327811647206545,False,,
554,,1,13.300000190734863,13.300000190734863,-0.08333325386047363,False,1,1,1,1172,0.1550000011920929,0.7765795631369017,0.0004135788438362413,0.02411532430249869,-0.3386570966354007,0.462451369647836,46.70969293859423,51.89965882066026,0.009900543838739395,False,,
555,,1,13.100000381469727,13.100000381469727,-0.027777751286824543,False,1,1,1,1154,0.14749999344348907,0.7649016862738036,0.0004012339164937233,0.023043693493797448,0.0,0.7883466136840948,44.388688730664,49.320765256293335,0.017760079354047775,False,,
556,,1,13.100000381469727,13.100000381469727,0.027777751286824543,False,1,1,1,1154,0.14749999344348907,0.7649016862738036,0.0004012339164937233,0.023043693493797448,0.33356451364577433,1.1219111273298692,44.388688730664,49.320765256293335,0.02527470700442791,False,,
557,,1,13.300000190734863,13.300000190734863,0.09722219573126899,False,1,1,1,1172,0.1550000011920929,0.7765795631369017,0.0004135788438362413,0.02411532430249869,0.8466435490107098,1.6477520152939467,46.70969293859423,51.89965882066026,0.035276446491479874,False,,
558,,1,13.800000190734863,13.800000190734863,0.16666664017571342,False,1,1,1,1216,0.1733333319425583,0.8057742831369018,0.0004452595112121902,0.02693862609128587,1.2298608196554246,2.0630189883948242,49.01541306119351,54.46157006799279,0.04208919033408165,False,,
559,,1,14.5,14.5,0.37499997350904674,False,1,1,1,1278,0.1991666704416275,0.8466468799999999,0.0004915764001500003,0.0312494351609375,3.692129709654384,4.570517601215472,55.808981296416555,62.009979218240616,0.08189573884010315,False,,
560,,1,16.5,16.5,0.3472222222222222,False,1,1,1,1454,0.27250000834465027,0.9634257599999999,0.0006365359093500005,0.04604579734218749,1.0503472449878852,2.0604553382394224,70.2836591987218,78.09295466524644,0.02931627817451954,False,,
561,,1,17.0,17.0,0.06944444444444445,False,1,1,1,1498,0.29083332419395447,0.9926204799999998,0.0006756983574000005,0.05035990813749999,0.0,1.0436560864948998,73.8720353504141,82.08003927823788,0.014127891510725021,False,,
562,,1,17.0,17.0,0.0,False,1,1,1,1498,0.29083332419395447,0.9926204799999998,0.0006756983574000005,0.05035990813749999,0.0,1.0436560864948998,73.8720353504141,82.08003927823788,0.014127891510725021,False,,
563,,1,17.0,17.0,-0.22222227520412868,False,1,1,1,1498,0.29083332419395447,0.9926204799999998,0.0006756983574000005,0.05035990813749999,-3.4629638636553906,-2.4193077771604905,73.8720353504141,82.08003927823788,-0.03274998068809509,False,"34) check for gear 1 before stop, 34) check for gear 1 before stop,",
564,,1,15.399999618530273,15.399999618530273,-0.9583332803514268,True,0,1,1,800,0.0,0.8991973537261961,0.0005544934757855481,0.03743693585707564,-10.391433657153888,-9.454244874094831,9.292499999999873,10.324999999999857,-1.0174059867858887,False,"34) check for gear 1 before stop,",
565,,1,10.100000381469727,10.100000381469727,-1.4722221427493625,True,0,1,1,800,0.0,0.5897333662738037,0.00023850517178233632,0.010560934173224045,-6.815162687417553,-6.214629881798743,9.292499999999873,10.324999999999857,-0.6687791347503662,False,"34) check for gear 1 before stop,",
566,,1,4.800000190734863,4.800000190734863,-1.4027778307596843,True,0,1,1,800,0.0,0.28026932313690184,5.386882834510962e-05,0.0011336054599362909,-2.933333630032019,-2.651876832606836,9.292499999999873,10.324999999999857,-0.28537818789482117,False,"34) check for gear 1 before stop,",
567,,1,0.0,0.0,-0.6666666931576198,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
568,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
569,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
570,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
571,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
572,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
573,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
574,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
575,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
576,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
577,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
578,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
579,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
580,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
581,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
582,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
583,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
