t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
424,17.200000762939453,17.200000762939453,0.37500010596381295,False,2,1,2,1092,0.06620689481496811,0.9982951422741206,0.0006713352553388063,0.052017364201754346,4.285467015159298,5.3364508568905125,14.761563600876137,16.40173733430682,0.36150985956192017,False,,
425,19.100000381469727,19.100000381469727,0.7499999470180935,False,2,1,2,1213,0.10793103277683258,1.1085719042140603,0.000827845465643733,0.07123002082424958,8.766325596569592,9.946955367073546,20.17539661111374,22.417107345681934,0.4930240213871002,False,,
426,22.600000381469727,22.600000381469727,1.1527776718139648,False,2,1,2,1435,0.18448275327682495,1.3117133485730603,0.0011590426452578767,0.118001705144725,14.225442731813065,15.656316828176108,29.564399233993832,32.84933248221537,0.5295665264129639,False,,
427,27.399999618530273,27.399999618530273,1.25,False,2,1,2,1740,0.2896551787853241,1.5903072851269398,0.0017036627824208238,0.21028805970995132,15.090933413844434,16.893232421463747,42.57032545617083,47.30036161796759,0.3968311846256256,False,,
428,31.600000381469727,31.600000381469727,0.8333335982428657,False,3,2,3,1296,0.13655172288417816,1.8340770626390603,0.002265983265566747,0.32257017299935176,7.458921660628746,9.617834879532724,24.23527030631092,26.928078118123242,0.3968527913093567,False,,
429,33.400001525878906,33.400001525878906,0.2638888359069824,False,3,2,3,1369,0.16172413527965546,1.9385498718742413,0.0025314858012268605,0.38089248445487944,0.4379817722551166,2.7599556143854644,26.917450168003455,29.908277964448285,0.10253406316041946,False,,
430,33.5,33.5,-0.08333365122477214,False,3,2,3,1374,0.1634482741355896,1.944353824579,0.002546666858661451,0.38432387506791654,-3.075101797871916,-0.7438774313663381,26.917450168003455,29.908277964448285,-0.02763550914824009,False,,
431,32.79999923706055,32.79999923706055,-0.22222227520412868,False,3,2,3,1345,0.15344826877117157,1.9037254914258792,0.0024413508093247003,0.360731812887639,-3.8710816864150552,-1.6041830312922118,25.579922319365693,28.422135910406325,-0.06271258741617203,False,,
432,31.899999618530273,31.899999618530273,-0.20833333333333331,False,3,2,3,1308,0.1406896561384201,1.8514891421599395,0.0023092123858875395,0.33184476981096095,-2.5099113423664408,-0.32426821800965255,24.23527030631092,26.928078118123242,-0.013380012474954128,False,,
433,31.299999237060547,31.299999237060547,-0.11111100514729817,False,3,2,3,1283,0.1320689618587494,1.8166648724148793,0.0022231623373875735,0.3134699570756139,-0.8208957635158866,1.3114622283119943,22.885176137306818,25.427973485896462,0.057306189090013504,False,,
434,31.100000381469727,31.100000381469727,-0.09722206327650282,False,3,2,3,1275,0.12931033968925476,1.8050568563020604,0.0021948422479766264,0.30749929655602654,-2.0391378006904772,0.07561319441558645,22.885176137306818,25.427973485896462,0.003304024925455451,False,,
435,30.600000381469727,30.600000381469727,-0.2638888359069824,False,2,2,2,1943,0.3596551716327667,1.7760366499650604,0.0021248358558526056,0.29290530613902316,-5.61779032773547,-3.5467235357755342,48.710247452612144,54.122497169569044,-0.07281267642974854,False,,
436,29.200000762939453,29.200000762939453,-0.5416666136847602,False,2,1,2,1854,0.32896551489830017,1.6947800943621207,0.0019348542159389921,0.2545139152911661,-9.572801383529553,-7.621572519660328,46.263367315622716,51.403741461803016,-0.16474314033985138,False,,
437,26.700000762939453,26.700000762939453,-0.861111217074924,False,2,1,2,1695,0.274137943983078,1.5496790626771206,0.0016177263895075368,0.1945793574322989,-12.954756794453084,-11.208880647954157,40.50244767383968,45.00271963759965,-0.2767457664012909,False,,
438,23.0,23.0,-1.1805555555555556,False,2,1,2,1461,0.1934482753276825,1.334929491502,0.0012004337431338005,0.12437882553243161,-14.477220234915013,-13.016711484137447,30.870312714900713,34.30034746100079,-0.421657919883728,False,,
439,18.200000762939453,18.200000762939453,-1.4027778307596843,False,2,1,2,1156,0.08827586472034454,1.0563355549481208,0.0007516667418012884,0.06162787061559843,-12.64921418386109,-11.53049909155557,17.464049794295843,19.404499771439824,-0.6602420210838318,False,,
440,12.899999618530273,12.899999618530273,-1.4583334657880995,True,2,1,2,900,0.0,0.7487213013539397,0.0003776260252936187,0.021944820655588605,-8.796485718993122,-8.0254419709583,5.354999999999926,5.949999999999918,-1.4986820220947266,False,,
441,7.699999809265137,7.699999809265137,-1.2638888425297208,True,0,1,1,900,0.0,0.4469111665194698,0.00013454388110462905,0.004666970833987047,-3.9379616489186864,-3.486248967684125,5.354999999999927,5.949999999999918,-0.6510269045829773,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
442,3.799999952316284,3.799999952316284,-0.888888869020674,True,0,1,1,900,0.0,0.22055356539361745,3.276798263860001e-05,0.000560936521549388,-1.2457754743319966,-1.0246282044341912,5.354999999999927,5.949999999999918,-0.19134046137332916,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
443,1.2999999523162842,1.2999999523162842,-0.4999999929633405,True,0,1,1,900,0.0,0.07545253370861746,3.835033794081584e-06,2.2459131225887347e-05,-0.18752197928999167,-0.11204315141635425,5.354999999999927,5.949999999999918,-0.02092309109866619,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
444,0.20000000298023224,0.20000000298023224,-0.18055554893281725,False,0,0,0,900,0.0,0.01160808270777391,9.077003999315797e-08,8.178110041429998e-08,-0.005245370640384934,0.006362884618529382,5.354999999999926,5.949999999999918,0.0011882137041538954,False,,
445,0.0,0.0,-0.02777777819169892,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
446,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
447,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
448,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
449,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
450,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
451,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
452,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
453,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
454,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
455,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
456,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
457,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
458,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
459,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
460,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
461,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
462,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
463,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
464,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
465,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
466,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
467,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
468,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
469,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
470,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
471,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
472,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
473,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
474,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
475,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
476,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
477,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
478,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
479,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
480,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
481,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
482,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
483,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
484,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
485,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
486,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
487,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
488,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
489,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
490,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
491,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
492,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
493,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
494,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
495,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
496,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
497,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
498,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
499,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
500,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
501,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
502,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
503,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
504,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
505,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
506,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
507,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
508,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
509,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
510,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
511,0.0,0.0,0.06944444444444445,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
512,0.5,0.5,0.3472222222222222,True,1,0,0,900,0.0,0.029020206337,5.673127330500002e-07,1.2778296368500001e-06,0.1311342621015178,0.1601563135808877,5.354999999999926,5.949999999999918,0.02990780770778656,False,,
513,2.5,2.5,0.8472222089767456,True,1,1,1,900,0.0,0.145101031685,1.4182818326250007e-05,0.00015972870460625001,1.3441261552757129,1.4894010984836454,5.354999999999927,5.949999999999918,0.2781327962875366,False,,
514,6.599999904632568,6.599999904632568,1.29166669315762,True,1,1,1,900,0.0,0.3830667181132349,9.88485677499853e-05,0.0029389671468058225,4.5005280579107785,4.886632591738569,5.354999999999927,5.949999999999918,0.9125364422798157,False,,
515,11.800000190734863,11.800000190734863,1.4166665739483304,False,1,1,1,1369,0.16172413527965546,0.6848768806235302,0.0003159705100142045,0.016796120685619455,7.736920113348246,8.43890908516741,26.917450168003455,29.908277964448285,0.3135107159614563,False,,
516,16.799999237060547,16.799999237060547,1.20833330684238,False,2,1,2,1067,0.05758620798587799,0.9750788886418793,0.0006404733249324138,0.048471976569307386,8.151307042852547,9.175498381388666,13.413734218901153,14.904149132112392,0.6840375661849976,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
517,20.5,20.5,0.7083333863152398,False,2,1,2,1302,0.13862068951129913,1.189828459817,0.0009536527042570503,0.08806929640133886,3.7635522968266626,5.042403705749258,24.23527030631092,26.928078118123242,0.20806054770946503,False,,
518,21.899999618530273,21.899999618530273,0.19444439146253797,False,2,1,2,1391,0.16931034624576569,1.2710850154199396,0.0010883554016769493,0.10737304398621131,0.0,1.3795464148078278,28.246170238653885,31.384633598504315,0.048840124160051346,False,,
519,21.899999618530273,21.899999618530273,-0.0833333863152398,False,2,1,2,1391,0.16931034624576569,1.2710850154199396,0.0010883554016769493,0.10737304398621131,-1.723105269519823,-0.3435588547119952,28.246170238653885,31.384633598504315,-0.01216302439570427,False,,
520,21.299999237060547,21.299999237060547,-0.22222227520412868,False,2,1,2,1353,0.1562068909406662,1.2362607456748793,0.0010295363816763942,0.09878743454606889,-2.793159682714826,-1.4570819661122016,26.917450168003455,29.908277964448285,-0.05413150042295456,False,,
521,20.299999237060547,20.299999237060547,-0.2916664547390408,False,2,1,2,1289,0.13413792848587036,1.1782203330008794,0.0009351355463594765,0.08551671472205914,-2.928223900746202,-1.6635517174769041,22.885176137306818,25.427973485896462,-0.07269123196601868,False,,
522,19.200000762939453,19.200000762939453,-0.3472222222222222,False,2,1,2,1219,0.10999999940395355,1.1143759676221208,0.0008365367301281706,0.07235468904699019,-3.5248929471795387,-2.3373257537802994,20.17539661111374,22.417107345681934,-0.1158502995967865,False,,
523,17.799999237060547,17.799999237060547,-0.5138889948527018,False,2,1,2,1130,0.079310342669487,1.0331193013158793,0.0007189894037239317,0.0576531305873267,-5.36863467948142,-4.2771432581744895,16.111565206918893,17.90173911879877,-0.26547038555145264,False,,
524,15.5,15.5,-0.819444391462538,True,2,1,2,984,0.02896551787853241,0.8996263964469999,0.0005451875364610502,0.03806782271139835,-7.317292600632834,-6.379053193937975,9.380177187352109,10.422419097057897,-0.6800568103790283,False,,
525,11.899999618530273,11.899999618530273,-1.0972222354676988,True,0,1,1,900,0.0,0.6906808886799397,0.00032134860390635976,0.01722676724735777,-6.710139530170571,-6.001910525639367,5.354999999999927,5.949999999999918,-1.1208049058914185,False,"34) check for gear 1 before stop,",
526,7.599999904632568,7.599999904632568,-1.0972221692403157,True,0,1,1,900,0.0,0.4411071307872349,0.00013107193055440005,0.004487492172395104,-3.5878332710310246,-3.14210757614084,5.354999999999927,5.949999999999918,-0.586761474609375,False,"34) check for gear 1 before stop,",
527,4.0,4.0,-0.7777777645323012,True,0,1,1,900,0.0,0.232161650696,3.6308014915200014e-05,0.0006542487740672001,-1.0490740968121424,-0.81622188932716,5.354999999999927,5.949999999999918,-0.15242238342761993,False,"34) check for gear 1 before stop,",
528,2.0,2.0,-0.41666666666666663,True,0,1,1,900,0.0,0.116080825348,9.077003728800004e-06,8.178109675840001e-05,-0.2622685242030356,-0.14609684075454837,5.354999999999927,5.949999999999918,-0.02728232368826866,False,"34) check for gear 1 before stop,",
529,1.0,1.0,-0.2777777777777778,True,0,1,1,900,0.0,0.058040412674,2.269250932200001e-06,1.0222637094800001e-05,-0.1311342621015178,-0.0730813575394908,5.354999999999927,5.949999999999918,-0.013647312298417091,False,"34) check for gear 1 before stop,",
530,0.0,0.0,-0.1388888888888889,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
531,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
532,0.0,0.0,0.02777777819169892,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
533,0.20000000298023224,0.20000000298023224,0.16666667328940496,True,1,0,0,900,0.0,0.01160808270777391,9.077003999315797e-08,8.178110041429998e-08,0.026226853983545798,0.03783510924246011,5.354999999999926,5.949999999999918,0.0070653799921274185,False,,
534,1.2000000476837158,1.2000000476837158,0.4166666728754838,True,1,1,1,900,0.0,0.06964849797638255,3.2677216020631665e-06,1.766471900561284e-05,0.3147222415495804,0.3843916719665706,5.354999999999927,5.949999999999918,0.07178182154893875,False,,
535,3.200000047683716,3.200000047683716,0.555555522441864,True,1,1,1,900,0.0,0.18572932332438255,2.323713023824844e-05,0.0003349753872969727,0.8392591899081479,1.0253467257500657,5.354999999999927,5.949999999999918,0.19147464632987976,False,,
536,5.199999809265137,5.199999809265137,0.6944444113307529,True,1,1,1,900,0.0,0.30181013483446983,6.136054070530534e-05,0.0014373843984567902,2.045694413748051,2.349003293521683,5.354999999999927,5.949999999999918,0.4386560916900635,False,,
537,8.199999809265137,8.199999809265137,1.0833333598242865,False,1,1,1,951,0.017586207017302513,0.4759313728564698,0.00015258442558279377,0.005636434576369359,5.161444641356112,5.643165033214534,8.037934439822322,8.931038266469248,0.7020665407180786,False,,
538,13.0,13.0,1.4722221427493625,False,1,1,1,1508,0.20965516567230225,0.7545253647619999,0.00038350340754180016,0.0224591336972756,9.887522061836911,10.664890063703728,33.43355688271336,37.14839653634818,0.3189876079559326,False,,
539,18.799999237060547,18.799999237060547,1.4027778307596843,False,2,1,2,1194,0.10137931257486343,1.0911597139898792,0.0008020439843798496,0.06792606220027514,10.600896139421888,11.760783959596422,18.819077405762524,20.910086006402803,0.6249394416809082,False,,
540,23.100000381469727,23.100000381469727,0.7916667726304796,False,2,1,2,1467,0.19551724195480347,1.3407335549100603,0.0012108950299242972,0.1260082281242482,4.240880950847667,5.7088336289119,32.16110786573158,35.73456429525731,0.17750737071037292,False,,
541,24.5,24.5,0.19444439146253797,False,2,1,2,1556,0.22620689868927002,1.4219901105130002,0.0013621178720530506,0.15033537894576565,0.0,1.5736876073308188,35.910527723890674,39.900586359878524,0.04382245987653732,False,,
542,24.5,24.5,-0.027777883741590712,False,2,1,2,1556,0.22620689868927002,1.4219901105130002,0.0013621178720530506,0.15033537894576565,-0.6425603354612414,0.9311272718695774,35.910527723890674,39.900586359878524,0.02592908963561058,False,,
543,24.299999237060547,24.299999237060547,-0.12499994701809353,False,2,1,2,1543,0.22172413766384125,1.4103819836968794,0.001339969898813548,0.14668365515189283,-2.230590081582225,-0.6721844728346391,34.68444099876245,38.53826777640272,-0.019379999488592148,False,,
544,23.600000381469727,23.600000381469727,-0.2777777777777778,False,2,1,2,1499,0.20655173063278198,1.3697537612470605,0.001263882040056818,0.13436896548495564,-4.023202767987078,-2.517816159215005,33.43355688271336,37.14839653634818,-0.07530805468559265,False,,
545,22.299999237060547,22.299999237060547,-0.4861111111111111,False,2,1,2,1416,0.1779310405254364,1.2943011583488793,0.0011284757188577124,0.11336460734399856,-6.433443332007123,-5.024649090595387,29.564399233993832,32.84933248221537,-0.16995607316493988,False,,
546,20.100000381469727,20.100000381469727,-0.5277776718139648,False,2,1,2,1276,0.1296551674604416,1.1666123168880604,0.0009168001039172741,0.08301396174113447,-4.21727895470023,-2.966735875967118,22.885176137306818,25.427973485896462,-0.12963570654392242,False,,
547,18.5,18.5,-0.4027777247958713,False,2,1,2,1175,0.09482758492231369,1.073747634469,0.0007766511315454503,0.06472590459536305,-3.1537771526627116,-2.014526962466803,17.464049794295843,19.404499771439824,-0.11535279452800751,False,,
548,17.200000762939453,17.200000762939453,-0.30555566151936847,False,2,1,2,1092,0.06620689481496811,0.9982951422741206,0.0006713352553388063,0.052017364201754346,-2.029961909008476,-0.9789780672772623,14.761563600876137,16.40173733430682,-0.06631939858198166,False,,
549,16.299999237060547,16.299999237060547,-0.2500001589457194,False,2,1,2,1035,0.046551723033189774,0.9460586823048792,0.0006029172237358049,0.0442716487138434,-1.923738719599409,-0.9328054713569505,12.067766853054438,13.408629836727153,-0.07729727029800415,False,,
550,15.399999618530273,15.399999618530273,-0.22222214274936253,True,2,1,2,978,0.026896551251411438,0.8938223330389397,0.0005381755244185162,0.03733576667189638,-1.4136269252548619,-0.48193065001960733,9.380177187352109,10.422419097057897,-0.051377564668655396,False,,
551,14.699999809265137,14.699999809265137,-0.15277769830491808,True,2,1,2,933,0.011379309929907322,0.8531940552374698,0.0004903624212140355,0.03247244058827994,-0.7710687158030426,0.11508814244392129,6.696311702073363,7.440346335637069,0.01718679629266262,False,,
552,14.300000190734863,14.300000190734863,-0.1388888888888889,True,2,1,2,908,0.002758620772510767,0.8299779123085302,0.0004640391355043809,0.0298931081472258,-1.1251326991777981,-0.2647976395865377,5.354999999999926,5.949999999999918,-0.04944867268204689,False,,
553,13.699999809265137,13.699999809265137,-0.1388888888888889,True,2,1,2,900,0.0,0.7951536425634699,0.00042591569560520594,0.026286007463743915,-0.7186150609861865,0.10325050473663244,5.354999999999926,5.949999999999918,0.019281139597296715,False,,
554,13.300000190734863,13.300000190734863,-0.08333325386047363,True,2,1,2,900,0.0,0.7719374996345302,0.0004014078089100103,0.02405015530150642,-0.34881680953446276,0.44757225321048383,5.354999999999926,5.949999999999918,0.08358025550842285,False,,
555,13.100000381469727,13.100000381469727,-0.027777751286824543,True,2,1,2,900,0.0,0.7603294281700603,0.0003894261751548864,0.022981420456730836,0.0,0.7837002748019462,5.354999999999926,5.949999999999918,0.1463492512702942,False,,
556,13.100000381469727,13.100000381469727,0.027777751286824543,True,2,1,2,1035,0.046551723033189774,0.7603294281700603,0.0003894261751548864,0.022981420456730836,0.3435714490551475,1.1272717238570937,12.067766853054438,13.408629836727153,0.09341178834438324,False,,
557,13.300000190734863,13.300000190734863,0.09722219573126899,True,2,1,2,1035,0.046551723033189774,0.7719374996345302,0.0004014078089100103,0.02405015530150642,0.8720428554810311,1.6684319182259777,12.067766853054438,13.408629836727153,0.13825523853302002,False,,
558,13.800000190734863,13.800000190734863,0.16666664017571342,True,2,1,2,1035,0.046551723033189774,0.8009577059715302,0.0004321561594741456,0.02686582742897257,1.2667566442450873,2.095012333805064,12.067766853054438,13.408629836727153,0.17360398173332214,False,,
559,14.5,14.5,0.37499997350904674,True,2,1,2,1035,0.046551723033189774,0.841585983773,0.0004771100084950502,0.03116498701313465,3.8028936009440164,4.676121681738646,12.067766853054438,13.408629836727153,0.38748857378959656,False,,
560,16.5,16.5,0.3472222222222222,False,2,1,2,1048,0.051034484058618546,0.957666809121,0.0006178035662914502,0.04592136365947846,1.0818576623375218,2.0860636386842915,12.067766853054438,13.408629836727153,0.1728624403476715,False,,
561,17.0,17.0,0.06944444444444445,False,2,1,2,1080,0.062068965286016464,0.986687015458,0.0006558135194058003,0.050223816046752405,0.0,1.037566645024158,13.413734218901153,14.904149132112392,0.07735106348991394,False,,
562,17.0,17.0,0.0,False,2,1,2,1080,0.062068965286016464,0.986687015458,0.0006558135194058003,0.050223816046752405,0.0,1.037566645024158,13.413734218901153,14.904149132112392,0.07735106348991394,False,,
563,17.0,17.0,-0.22222227520412868,False,2,1,2,1080,0.062068965286016464,0.986687015458,0.0006558135194058003,0.050223816046752405,-3.566852779565052,-2.529286134540894,13.413734218901153,14.904149132112392,-0.188559427857399,False,,
564,15.399999618530273,15.399999618530273,-0.9583332803514268,True,2,1,2,978,0.026896551251411438,0.8938223330389397,0.0005381755244185162,0.03733576667189638,-10.703176666868504,-9.77148039163325,9.380177187352109,10.422419097057897,-1.0417159795761108,False,,
565,10.100000381469727,10.100000381469727,-1.4722221427493625,True,0,1,1,900,0.0,0.5862081901480602,0.00023148630507986316,0.010532394414812301,-7.01961756804008,-6.422645497172128,5.354999999999927,5.949999999999918,-1.1993736028671265,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
