t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
558,1,13.800000190734863,13.800000190734863,0.16666664017571342,False,2,1,2,966,0.024421053007245064,0.5542419200563808,-0.00023902663510790944,0.023136918170479925,0.8936988622829417,1.4708386738746946,5.689190359157062,6.321322621285625,0.25853216648101807,False,,
559,1,14.5,14.5,0.37499997350904674,False,2,1,2,1015,0.034736841917037964,0.58235563259,-0.00026389071960849993,0.026839365220121997,2.6829475890155194,3.291878696106033,6.436547346716653,7.151719274129614,0.5114355087280273,False,,
560,1,16.5,16.5,0.3472222222222222,False,2,1,2,1155,0.06421052664518356,0.66268054743,-0.0003417086725964999,0.039547593911826,0.7632523313578632,1.4651387640270928,8.667036590912014,9.630040656568903,0.1690472513437271,False,,
561,1,17.0,17.0,0.06944444444444445,False,2,1,2,1190,0.07157894968986511,0.68276177614,-0.00036273207118599985,0.04325287673179199,0.0,0.7256519208006061,9.404917638828328,10.449908487587031,0.07715664803981781,False,,
562,1,17.0,17.0,0.0,False,2,1,2,1190,0.07157894968986511,0.68276177614,-0.00036273207118599985,0.04325287673179199,0.0,0.7256519208006061,9.404917638828328,10.449908487587031,0.07715664803981781,False,,
563,1,17.0,17.0,-0.22222227520412868,False,2,1,2,1190,0.07157894968986511,0.68276177614,-0.00036273207118599985,0.04325287673179199,-2.516420407589584,-1.790768486788978,9.404917638828328,10.449908487587031,-0.1904076784849167,False,,
564,1,15.399999618530273,15.399999618530273,-0.9583332803514268,False,2,1,2,1078,0.04800000041723251,0.6185018289472383,-0.0002976662067150022,0.03215365618660321,-7.551108457531825,-6.900750638604698,7.925997183624162,8.80666353736018,-0.8706476092338562,False,,
565,1,10.100000381469727,10.100000381469727,-1.4722221427493625,True,0,1,1,850,0.0,0.4056408352627617,-0.00012803564490236762,0.009070524567277447,-4.952351552856755,-4.537768228671618,4.191843447000035,4.657603830000039,-1.0825233459472656,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
566,1,4.800000190734863,4.800000190734863,-1.4027778307596843,True,0,1,1,850,0.0,0.19277980327638083,-2.8918157731168546e-05,0.0009736256286893382,-2.131555771156601,-1.9378312604092618,4.191843447000035,4.657603830000039,-0.46228617429733276,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
567,1,0.0,0.0,-0.6666666931576198,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
568,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
569,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
570,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
571,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
572,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
573,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
574,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
575,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
576,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
577,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
578,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
579,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
580,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
581,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
582,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
583,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
584,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
585,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
586,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
587,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
588,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
589,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
590,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
591,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
592,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
593,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
594,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
595,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
596,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
597,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
598,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
599,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
600,2,0.0,0.0,0.1388888888888889,True,1,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
601,2,1.0,1.0,0.29166665342119,True,1,1,1,850,0.0,0.04016245742,-1.2551282739999997e-06,8.803760783999999e-06,0.10176696869142243,0.14193697474393244,4.191843447000035,4.657603830000039,0.03386027738451958,False,,
602,2,2.0999999046325684,2.0999999046325684,0.527777804268731,True,1,1,1,850,0.0,0.08434115675180959,-5.535115185606898e-06,8.15316175128216e-05,0.524562543132237,0.6089796963863738,4.191843447000035,4.657603830000039,0.14527730643749237,False,,
603,2,4.800000190734863,4.800000190734863,0.9722222884496052,True,1,1,1,850,0.0,0.19277980327638083,-2.8918157731168546e-05,0.0009736256286893382,1.9095187204840811,2.10324323123142,4.191843447000035,4.657603830000039,0.5017465949058533,False,,
604,2,9.100000381469727,9.100000381469727,1.3055555025736492,False,1,1,1,1183,0.07010526210069656,0.36547837784276166,-0.00010393718108398074,0.0066342596520791155,4.293640995020641,4.665649695334397,9.404917638828328,10.449908487587031,0.4960861802101135,False,,
605,2,14.199999809265137,14.199999809265137,1.4861109521653917,False,1,1,1,1846,0.20968420803546906,0.5703068877036191,-0.00025308405837049316,0.02520770159192575,7.356826469415492,7.952087974652667,19.37604311546489,21.528936794960988,0.41040825843811035,False,,
606,2,19.799999237060547,19.799999237060547,1.5694444709353976,False,2,1,2,1386,0.11284210532903671,0.7952166262744766,-0.0004920604506185201,0.06833823437994757,10.441292888205327,11.304355688409132,12.314804403233126,13.683116003592362,0.9179484844207764,False,,
607,2,25.5,25.5,1.486111217074924,False,2,1,2,1785,0.19684210419654846,1.02414266421,-0.0008161471601684997,0.14597845896979797,11.795717848257887,12.965022824277517,18.67371196541951,20.74856885046612,0.6942927241325378,False,,
608,2,30.5,30.5,1.2916665607028537,False,2,1,3,2135,0.27052631974220276,1.22495495131,-0.0011675830768884995,0.24978580331413797,12.133397029935345,13.606970201482595,23.58294635479842,26.2032737275538,0.5769834518432617,False,"8) 1223 -> 1222,",
609,2,34.79999923706055,34.79999923706055,1.1527776718139648,False,3,1,3,1670,0.17263157665729523,1.3976534875744768,-0.0015200104782969134,0.3710273604002575,12.878148144939793,14.64530898243623,16.567306844039315,18.40811871559924,0.8839884996414185,False,,
610,2,38.79999923706055,38.79999923706055,1.1250003178914387,False,3,1,3,1862,0.2130526304244995,1.5583033172544767,-0.0018895202345018184,0.5142370746900699,14.717363183808189,16.788014055518232,19.37604311546489,21.528936794960988,0.866431474685669,False,,
611,2,42.900001525878906,42.900001525878906,1.0555558734469943,False,3,2,3,2059,0.2545263171195984,1.7229694846010466,-0.0023099507910742507,0.6950885847635498,13.891192924798833,16.306941043372355,22.183335248417304,24.648150276019226,0.7350987195968628,False,,
612,2,46.400001525878906,46.400001525878906,0.7499996821085612,False,4,2,4,1624,0.1629473716020584,1.8635380855710466,-0.0027022411465191668,0.8794724062981497,8.156151113577302,10.896459364299979,15.864098918158167,17.626776575731295,0.6868628263473511,False,,
613,2,48.29999923706055,48.29999923706055,0.31944433848063153,False,4,2,4,1690,0.1768421083688736,1.9398466627444766,-0.0029280761066289673,0.9919952784189111,1.787404977038358,4.7163188420951165,17.26961277641361,19.188458640459565,0.27309927344322205,False,,
614,2,48.70000076293945,48.70000076293945,0.027777883741590712,False,4,2,4,1705,0.18000000715255737,1.9559117069955234,-0.002976775269432022,1.0168458896423522,-0.9011037797145452,2.068677041653898,17.26961277641361,19.188458640459565,0.11978711187839508,False,,
615,2,48.5,48.5,-0.04166656070285373,False,4,2,4,1698,0.17852631211280823,1.9478791848700001,-0.0029523754825164987,1.0043693457519538,-0.4486930087878736,2.5006031463515637,17.26961277641361,19.188458640459565,0.14479787647724152,False,,
616,2,48.400001525878906,48.400001525878906,-0.04166656070285373,False,4,2,4,1694,0.1776842176914215,1.9438630004110466,-0.0029402134749302615,0.9981696469350363,-0.8955528466099927,2.04353958726116,17.26961277641361,19.188458640459565,0.11833152174949646,False,,
617,2,48.20000076293945,48.20000076293945,-0.08333365122477214,False,4,2,4,1687,0.17621052265167236,1.9358304782855233,-0.002915964303599135,0.9858466584379045,-1.783704402024619,1.13505677039521,17.26961277641361,19.188458640459565,0.0657256618142128,False,,
618,2,47.79999923706055,47.79999923706055,-0.1666667726304796,False,4,2,4,1673,0.17326316237449646,1.9197654340344767,-0.0028677671940208543,0.9615057869083524,-3.53778676976979,-0.6593833160209814,16.567306844039315,18.40811871559924,-0.03980027139186859,False,,
619,2,47.0,47.0,-0.26388857099745006,False,4,2,4,1645,0.16736842691898346,1.88763549874,-0.0027725783572659993,0.9140328558772319,-4.783041308310521,-1.984145532050555,16.567306844039315,18.40811871559924,-0.11976271122694016,False,,
620,2,45.900001525878906,45.900001525878906,-0.2916664547390408,False,4,2,4,1607,0.15936842560768127,1.8434568568610465,-0.0026443169747588932,0.8513464576171896,-4.246458566540188,-1.5542995690367105,15.864098918158167,17.626776575731295,-0.09797590970993042,False,,
621,2,44.900001525878906,44.900001525878906,-0.20833333333333331,False,4,2,4,1572,0.15199999511241913,1.8032943994410466,-0.0025303513236493457,0.7969063742850673,-2.076971566218102,0.5206988561843624,15.159424560712932,16.843805067458813,0.03434819355607033,False,,
622,2,44.400001525878906,44.400001525878906,-0.08333365122477214,False,4,2,4,1554,0.1482105255126953,1.7832131707310466,-0.0024743098443000718,0.770579033992729,-0.41077794328421463,2.140539951595261,15.159424560712932,16.843805067458813,0.1412019282579422,False,,
623,2,44.29999923706055,44.29999923706055,0.01388867696126302,False,4,2,4,1550,0.1473684161901474,1.7791968330644767,-0.002463176601600063,0.765384018249369,0.8196898589012935,3.3618075336135393,15.159424560712932,16.843805067458813,0.22176353633403778,False,,
624,2,44.5,44.5,0.11111100514729817,False,4,2,4,1558,0.14905263483524323,1.7872293551899998,-0.002485467764588499,0.7757973045169619,2.4701558086293094,5.030697000571683,15.159424560712932,16.843805067458813,0.3318527638912201,False,,
625,2,45.099998474121094,45.099998474121094,0.1666667726304796,False,4,2,4,1578,0.1532631516456604,1.8113267683589536,-0.002552943287850069,0.8076027980276473,2.503477112124246,5.119853735222996,15.159424560712932,16.843805067458813,0.33773404359817505,False,,
626,2,45.70000076293945,45.70000076293945,0.12500021192762586,False,4,2,4,1600,0.15789473056793213,1.8354243347355232,-0.0026213229364897006,0.8402661247252818,1.2683833970667273,3.9414525335910424,15.864098918158167,17.626776575731295,0.2484510838985443,False,,
627,2,46.0,46.0,0.04166656070285373,False,4,2,4,1610,0.1599999964237213,1.84747304132,-0.002655851427783999,0.8569228596714239,0.0,2.7017400495636403,15.864098918158167,17.626776575731295,0.1703052967786789,False,,
628,2,46.0,46.0,0.0,False,4,2,4,1610,0.1599999964237213,1.84747304132,-0.002655851427783999,0.8569228596714239,0.0,2.7017400495636403,15.864098918158167,17.626776575731295,0.1703052967786789,False,,
629,2,46.0,46.0,0.01388867696126302,False,4,2,4,1610,0.1599999964237213,1.84747304132,-0.002655851427783999,0.8569228596714239,0.42556450318025124,3.1273045527438916,15.864098918158167,17.626776575731295,0.1971309334039688,False,,
630,2,46.099998474121094,46.099998474121094,0.09722232818603516,False,4,2,4,1613,0.16063158214092255,1.8514892257789535,-0.0026674109826085217,0.8625235593639,2.558986584337659,5.270331958497904,15.864098918158167,17.626776575731295,0.3322175443172455,False,,
631,2,46.70000076293945,46.70000076293945,0.22222254011366102,False,4,2,4,1635,0.16526316106319427,1.8755867921555234,-0.002737296790922475,0.89664162503076,4.3204708432397005,7.089961963635061,16.567306844039315,18.40811871559924,0.4279489815235138,False,,
632,2,47.70000076293945,47.70000076293945,0.30555566151936847,False,4,2,4,1670,0.17263157665729523,1.9157492495755233,-0.002855780901903248,0.9554839391482155,5.295586899653758,8.163964307475593,16.567306844039315,18.40811871559924,0.4927755892276764,False,,
633,2,48.900001525878906,48.900001525878906,0.3611108991834852,False,4,2,4,1712,0.18147368729114532,1.9639442291210467,-0.0030012754673755357,1.0294253326754594,6.333596461767591,9.323964748096722,17.26961277641361,19.188458640459565,0.539905846118927,False,,
634,2,50.29999923706055,50.29999923706055,0.37499957614474827,False,5,2,5,1459,0.12821052968502045,2.0201715775844766,-0.00317558739843142,1.1203975972542828,6.049580593941915,9.186974181382244,13.74342573264409,15.27047303627121,0.6684631705284119,False,,
635,2,51.599998474121094,51.599998474121094,0.31944433848063153,False,5,2,5,1496,0.13600000739097595,2.0723827415889535,-0.00334185413957551,1.2095318244509476,4.773796258598195,8.05236897049852,14.452721450235378,16.05857938915042,0.5571524500846863,False,,
636,2,52.599998474121094,52.599998474121094,0.1944446563720703,False,5,2,5,1525,0.14210526645183563,2.1125451990089537,-0.0034726385018959624,1.2812250701209327,1.9465321024832345,5.336829733111225,14.452721450235378,16.05857938915042,0.369261234998703,False,,
637,2,53.0,53.0,0.055555767483181424,False,5,2,5,1537,0.14463157951831818,2.12861024326,-0.003525655321665999,1.3106774942395678,0.0,3.435762082177902,14.452721450235378,16.05857938915042,0.23772422969341278,False,,
638,2,53.0,53.0,-0.01388867696126302,False,5,2,5,1537,0.14463157951831818,2.12861024326,-0.003525655321665999,1.3106774942395678,-0.49032431888159383,2.945437763296308,14.452721450235378,16.05857938915042,0.20379814505577087,False,,
639,2,52.900001525878906,52.900001525878906,-0.04166656070285373,False,5,2,5,1534,0.14399999380111694,2.124594058801047,-0.0035123637158697256,1.3032726669798749,-0.9788170549301138,2.4455373071349378,14.452721450235378,16.05857938915042,0.16920946538448334,False,,
640,2,52.70000076293945,52.70000076293945,-0.0416670905219184,False,5,2,5,1528,0.14273683726787567,2.116561536675523,-0.0034858553050271164,1.288546506679791,-0.4875675040654918,2.914054683984795,14.452721450235378,16.05857938915042,0.2016267031431198,False,,
641,2,52.599998474121094,52.599998474121094,0.055555237664116755,False,5,2,5,1525,0.14210526645183563,2.1125451990089537,-0.0034726385018959624,1.2812250701209327,2.4331558463510894,5.823453476979079,14.452721450235378,16.05857938915042,0.402931272983551,False,,
642,2,53.099998474121094,53.099998474121094,0.23611121707492405,False,5,2,5,1540,0.1452631652355194,2.1326264277189533,-0.0035389720292616886,1.3181103166041919,5.895087039698023,9.342284811991906,15.159424560712932,16.843805067458813,0.6162691116333008,False,,
643,2,54.29999923706055,54.29999923706055,0.29166698455810547,False,5,2,5,1575,0.15263158082962036,2.1808214072644767,-0.0037007330606123245,1.4095085150143876,4.521236866523327,8.107866055741578,15.159424560712932,16.843805067458813,0.5348399877548218,False,,
644,2,55.20000076293945,55.20000076293945,0.1666667726304796,False,5,2,5,1601,0.15810526907444,2.2169676802255234,-0.003824426161726551,1.4807627629107152,1.5320517137181704,5.2259577306926825,15.864098918158167,17.626776575731295,0.32942038774490356,False,,
645,2,55.5,55.5,0.09722232818603516,False,5,2,5,1610,0.1599999964237213,2.22901638681,-0.003866108865988499,1.5050370205978378,2.053850471896324,5.784037770438173,15.864098918158167,17.626776575731295,0.36459919810295105,False,,
646,2,55.900001525878906,55.900001525878906,0.11111100514729817,False,5,2,5,1621,0.16231578588485718,2.2450814310610463,-0.003922037595994368,1.5378135831428674,2.0686333261494387,5.847606302757358,15.864098918158167,17.626776575731295,0.3686062693595886,False,,
647,2,56.29999923706055,56.29999923706055,0.11111100514729817,False,5,2,5,1633,0.16484209895133972,2.2611463221044765,-0.003978367430990777,1.5710622749743846,2.0834554955099,5.911685725157771,15.864098918158167,17.626776575731295,0.3726455271244049,False,,
648,2,56.70000076293945,56.70000076293945,0.08333365122477214,False,5,2,5,1644,0.16715788841247559,2.2772113663555236,-0.004035099445390212,1.6047871109204492,1.0491290389503163,4.927092416780899,16.567306844039315,18.40811871559924,0.29739850759506226,False,,
649,2,56.900001525878906,56.900001525878906,0.01388867696126302,False,5,2,5,1650,0.16842105984687805,2.2852438884810464,-0.004063616069131915,1.621829021339369,-0.5264248828019951,3.376584410949288,16.567306844039315,18.40811871559924,0.20381009578704834,False,,
650,2,56.79999923706055,56.79999923706055,-0.12500021192762586,False,5,2,5,1647,0.16778947412967682,2.2812275508144766,-0.004049344933927891,1.613292901883248,-4.203897260065397,-0.3134261523016004,16.567306844039315,18.40811871559924,-0.018918352201581,False,,
651,2,56.0,56.0,-0.3611108991834852,False,5,2,5,1624,0.1629473716020584,2.2490976155199998,-0.003936082267263999,1.5460812538429438,-9.325551804995746,-5.534309017900066,15.864098918158167,17.626776575731295,-0.34885743260383606,False,,
652,2,54.20000076293945,54.20000076293945,-0.5416668785942925,False,5,2,5,1572,0.15199999511241913,2.1768052228055232,-0.0036871151266357773,1.4017356259534908,-10.530118334846776,-6.955264601214398,15.159424560712932,16.843805067458813,-0.45880794525146484,False,,
653,2,52.099998474121094,52.099998474121094,-0.5694447623358833,False,5,2,5,1511,0.13915789127349854,2.0924639702989536,-0.0034069325386672364,1.2450344403433804,-9.640107951300372,-6.306016473196705,14.452721450235378,16.05857938915042,-0.43632033467292786,False,,
654,2,50.099998474121094,50.099998474121094,-0.6805552376641167,False,5,2,5,1453,0.12694737315177917,2.0121390554589533,-0.0031503843271223314,1.1070860318784859,-13.441556402856454,-10.325481699846137,13.74342573264409,15.27047303627121,-0.7513033151626587,False,,
655,2,47.20000076293945,47.20000076293945,-0.9583330154418945,True,3,2,4,850,0.0,1.8956680208655232,-0.0027962250643443613,0.9257511289526965,-17.46691424116677,-14.648291316412895,4.191843447000035,4.657603830000039,-3.4944748878479004,False,"16) 553322 -> 552222,",
656,2,43.20000076293945,43.20000076293945,-1.1111111111111112,False,3,2,4,2074,0.25768420100212097,1.7350181911855231,-0.0023423706728052662,0.7097730363081165,-15.986667295503034,-13.5442184386822,22.88364420218617,25.426271335762408,-0.5918733477592468,False,"16) 553322 -> 550222,",
657,2,39.20000076293945,39.20000076293945,-0.9305556615193684,False,3,1,3,1882,0.21726316213607788,1.5743683615055233,-0.0019286803860341713,0.530305901031748,-9.79183650302163,-7.689090920870393,20.07837158188035,22.309301757644832,-0.3829539120197296,False,,
658,2,36.5,36.5,-0.6805557674831814,False,3,1,3,1752,0.18989473581314087,1.4659296958299999,-0.0016721446430364995,0.42810157611366595,-7.428991934853995,-5.5366328075533655,17.97157944692204,19.968421607691155,-0.3080771267414093,False,,
659,2,34.29999923706055,34.29999923706055,-0.7638888888888888,False,3,1,3,1646,0.16757895052433014,1.3775722588644768,-0.0014766457973878005,0.35526347909302863,-10.471819332283768,-8.740460240123651,16.567306844039315,18.40811871559924,-0.5275728106498718,False,,
660,2,31.0,31.0,-1.1527776718139648,False,3,1,3,1488,0.13431578874588013,1.24503618002,-0.0012061782713139997,0.26227283751614394,-14.339892286117431,-12.8337894468526,13.74342573264409,15.27047303627121,-0.9338129758834839,False,,
661,2,26.0,26.0,-1.4305554495917425,False,2,1,2,1820,0.20421051979064941,1.04422389292,-0.0008484667132239998,0.15473489953958397,-12.748624984353373,-11.550514658607014,18.67371196541951,20.74856885046612,-0.6185441017150879,False,,
662,2,20.700000762939453,20.700000762939453,-1.4722222752041287,False,2,1,2,1449,0.12610526382923126,0.8313628992355232,-0.0005378099537703574,0.078087104221722,-10.149870841264676,-9.2409586477612,13.74342573264409,15.27047303627121,-0.6723912358283997,False,,
663,2,15.399999618530273,15.399999618530273,-1.055555608537462,False,2,1,2,1078,0.04800000041723251,0.6185018289472383,-0.0002976662067150022,0.03215365618660321,-3.2768955078033035,-2.626537688876177,7.925997183624162,8.80666353736018,-0.3313826024532318,False,,
664,2,13.100000381469727,13.100000381469727,-0.47222216924031574,True,2,1,2,917,0.014105263166129589,0.5261282075227617,-0.00021539257564552825,0.019791657113652102,-1.333147906582505,-0.7874434345217367,4.940779866325056,5.48975540702784,-0.1593763381242752,False,,
665,2,12.0,12.0,-0.0833333863152398,True,2,1,2,992,0.029894737526774406,0.48194948904,-0.00018073847145599995,0.015212898634751998,0.5550926046239004,1.0520742538271963,6.436547346716653,7.151719274129614,0.16345319151878357,False,,
666,2,12.5,12.5,0.2777777777777778,True,2,1,2,992,0.029894737526774406,0.50203071775,-0.00019611379281249993,0.01719484528125,1.7346643894496891,2.2536938386881267,6.436547346716653,7.151719274129614,0.35014018416404724,False,,
667,2,14.0,14.0,0.9027777777777778,True,2,1,1,1040,0.03999999910593033,0.5622744038799999,-0.0002460051417039999,0.024157519591295997,6.476080387278839,7.06226630560843,7.182325121084339,7.980361245649265,0.9832841157913208,False,"1b) 323 -> 333,",
668,2,19.0,19.0,1.2777778837415907,False,2,1,2,1330,0.10105263441801071,0.7630866909799999,-0.0004531013069139999,0.060384995217455995,7.382732982587696,8.205751567478238,11.594352146499888,12.882613496110986,0.7077369689941406,False,,
669,2,23.200000762939453,23.200000762939453,1.25,False,2,1,2,1624,0.1629473716020584,0.9317690427855233,-0.0006755602866297917,0.10993405078726871,10.302517443079925,11.343544976366086,15.864098918158167,17.626776575731295,0.7150450348854065,False,,
670,2,28.0,28.0,1.2222221162584093,False,2,1,2,1960,0.2336842119693756,1.1245488077599999,-0.0009840205668159997,0.19326015673036798,10.361728619646142,11.678553563569693,20.780497979044696,23.08944219893855,0.5619958639144897,False,,
671,2,32.0,32.0,0.8333333333333333,False,3,1,3,1536,0.1444210559129715,1.28519863744,-0.0012852513525759997,0.28848163337011196,5.920987782654939,7.493382802112475,14.452721450235378,16.05857938915042,0.5184755325317383,False,,
672,2,34.0,34.0,0.5555555555555556,False,3,1,3,1632,0.16463157534599304,1.36552355228,-0.0014509282847439994,0.3460230138543359,6.291049519070873,8.001145156920465,15.864098918158167,17.626776575731295,0.5043554902076721,False,,
673,2,36.0,36.0,0.5555555555555556,False,3,1,3,1728,0.18484210968017578,1.44584846712,-0.0016266462431039994,0.4107482631383039,6.661111255486806,8.516081339502007,17.26961277641361,19.188458640459565,0.49312520027160645,False,,
674,2,38.0,38.0,0.5555555555555556,False,3,1,3,1824,0.20505262911319733,1.5261733819599999,-0.0018124052276559995,0.48307996173964796,7.03117299190274,9.038613930374732,19.37604311546489,21.528936794960988,0.4664839804172516,False,,
675,2,40.0,40.0,0.31944433848063153,False,3,2,3,1920,0.22526316344738007,1.6064982968,-0.0020082052383999993,0.563440690176,1.1101823859008129,3.2781131676384128,20.780497979044696,23.08944219893855,0.1577495038509369,False,,
676,2,40.29999923706055,40.29999923706055,0.06944444444444445,False,3,2,3,1934,0.22821052372455597,1.6185470033844767,-0.0020384412013391574,0.5762133912972155,0.745677229283408,2.938399182763761,20.780497979044696,23.08944219893855,0.1414017677307129,False,,
677,2,40.5,40.5,-0.1805554495917426,False,3,2,3,1944,0.23031578958034515,1.62657952551,-0.002058724151428499,0.584834929351218,-5.620312621816993,-3.4109568911072032,20.780497979044696,23.08944219893855,-0.1641422063112259,False,,
678,2,39.0,39.0,-0.6666665607028537,False,3,1,3,1872,0.2151578962802887,1.56633583938,-0.0019090501047539996,0.5222302859460959,-11.906733616419354,-9.820076541198013,20.07837158188035,22.309301757644832,-0.48908731341362,False,,
679,2,35.70000076293945,35.70000076293945,-1.0000001059638128,False,3,1,3,1714,0.18189473450183868,1.4337997605355233,-0.0015996485023019632,0.40056491709436653,-12.880929205248425,-11.048164176120837,17.26961277641361,19.188458640459565,-0.6397458910942078,False,,
680,2,31.799999237060547,31.799999237060547,-1.1944444974263508,False,3,1,3,1526,0.1423157900571823,1.2771661153144767,-0.0012692358548972349,0.2831063183790495,-13.827353082596888,-12.268349884758258,14.452721450235378,16.05857938915042,-0.8488608598709106,False,,
681,2,27.100000381469727,27.100000381469727,-1.25,False,2,1,2,1897,0.22042104601860046,1.0884026114027616,-0.0009217787816589443,0.17521695324418635,-10.780826557118505,-9.518128771253217,20.07837158188035,22.309301757644832,-0.4740488529205322,False,,
682,2,22.799999237060547,22.799999237060547,-0.8333333333333333,False,2,1,2,1596,0.1570526361465454,0.9157039985344767,-0.0006524658382901988,0.1043452612608795,-3.585895691916556,-2.56649889795949,15.864098918158167,17.626776575731295,-0.16178031265735626,False,,
683,2,21.100000381469727,21.100000381469727,-0.5416666136847602,False,2,1,2,1477,0.13199999928474426,0.8474278668827617,-0.0005587956790726232,0.08270192583093931,-4.294568018064515,-3.364997021029887,13.74342573264409,15.27047303627121,-0.24484412372112274,False,,
