t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
304,44.79999923706055,44.79999923706055,-0.3472222222222222,False,6,3,6,1210,0.1518518477678299,4.603757479335685,0.022249141767778924,1.2383131146380055,-14.510222289615202,-8.645902553873732,25.278982056784923,28.087757840872136,-0.3420194089412689,False,,
305,43.29999923706055,43.29999923706055,-0.41666666666666663,False,6,3,6,1169,0.1366666704416275,4.449613811107876,0.020784186343955197,1.1180471496068833,-14.024388945751715,-8.435943798693,23.95014947917785,26.611277199086498,-0.3522292673587799,False,,
306,41.79999923706055,41.79999923706055,-0.3472222222222222,False,5,3,5,1421,0.23000000417232513,4.295470142880069,0.019369115895700024,1.0058315966274487,-9.025703734592152,-3.705032879188935,35.48805092713902,39.431167696821134,-0.10440226644277573,False,,
307,40.79999923706055,40.79999923706055,-0.20833333333333331,False,5,3,5,1387,0.21740740537643433,4.192707697394862,0.0184534494721791,0.9353559592923436,-4.404888901993079,0.7416282041663065,34.27638875171818,38.08487639079798,0.021636707708239555,False,,
308,40.29999923706055,40.29999923706055,-0.09722232818603516,False,5,3,5,1370,0.21111111342906952,4.14132647465226,0.0180039304230134,0.9013875730602022,-1.7403696066944863,3.320348371440989,33.04022091938732,36.71135657709702,0.1004941314458847,False,,
309,40.099998474121094,40.099998474121094,-0.08333312140570746,False,5,3,5,1363,0.20851851999759674,4.120773907153694,0.017825674102065023,0.8880338508698695,-3.463431977099282,1.563201455026347,33.04022091938732,36.71135657709702,0.04731207713484764,False,,
310,39.70000076293945,39.70000076293945,-0.12499968210856119,False,5,3,5,1350,0.20370370149612427,4.0796691641641845,0.01747182537016539,0.8617236215191177,-4.286129804898193,0.6727348061552743,31.782741890840615,35.31415765648957,0.021166669204831123,False,,
311,39.20000076293945,39.20000076293945,-0.1666667726304796,False,5,3,5,1333,0.19740740954875946,4.028287941421581,0.017034500409223465,0.829573134415318,-5.925014108891225,-1.0501185326451017,31.782741890840615,35.31415765648957,-0.03304052725434303,False,,
312,38.5,38.5,-0.24999989403618705,False,5,3,5,1309,0.18851852416992188,3.9563541511804137,0.016431556674775413,0.785920543570021,-9.14445047630618,-4.385744224880969,30.507132565313647,33.89681396145961,-0.1437612771987915,False,,
313,37.400001525878906,37.400001525878906,-0.3472222222222222,False,5,3,5,1272,0.17481482028961182,3.843315617949736,0.015506025359984356,0.7204623865956509,-11.305894510231093,-6.726610480325722,27.913862353493254,31.015402614992503,-0.2409774214029312,False,,
314,36.0,36.0,-0.41666666666666663,False,5,3,5,1224,0.15703703463077545,3.6994480374674,0.01436687296374359,0.6425456014054256,-12.437321741739652,-8.080961229903082,26.600774283674003,29.556415870748893,-0.3037866950035095,False,,
315,34.400001525878906,34.400001525878906,-0.41666666666666663,False,5,3,5,1170,0.13703703880310059,3.535028281494119,0.013118197761278323,0.5606241967529694,-10.399004613255448,-6.2902339372470815,23.95014947917785,26.611277199086498,-0.2626385986804962,False,,
316,33.0,33.0,-0.37500010596381295,False,4,2,4,1386,0.21703703701496124,3.3911607010117835,0.0120721640875901,0.4949237242306837,-9.26321698662958,-5.365060397299523,34.27638875171818,38.08487639079798,-0.15652349591255188,False,,
317,31.700000762939453,31.700000762939453,-0.41666666666666663,False,4,2,4,1331,0.1966666728258133,3.25756960028254,0.011139759002675264,0.43870670361206343,-11.636253902620101,-7.928837839722823,31.782741890840615,35.31415765648957,-0.24946990609169006,False,,
318,30.0,30.0,-0.5138889948527018,False,4,2,4,1260,0.17037037014961243,3.082873364556167,0.009976995113710826,0.3718435193318435,-12.95555583635966,-9.49086195735794,27.913862353493254,31.015402614992503,-0.3400053381919861,False,,
319,28.0,28.0,-0.5416666136847602,False,4,2,4,1176,0.13925926387310028,2.8773484735857555,0.008691071299054763,0.3023225531989862,-11.487257201901139,-8.298895103817342,23.95014947917785,26.611277199086498,-0.3465070128440857,False,,
320,26.100000381469727,26.100000381469727,-0.33333328035142684,False,3,2,3,1540,0.27407407760620117,2.6820998663646267,0.0075515878223111794,0.24486008374698,-2.817833435592829,0.11667810234108877,40.025948289441565,44.47327587715729,0.0029150615446269512,False,,
321,25.600000381469727,25.600000381469727,-0.1666667726304796,False,3,2,3,1510,0.2629629671573639,2.630718643622024,0.007265026347316349,0.23105553040419102,-3.869396951421257,-1.0003577510477255,38.94416168972582,43.27129076636202,-0.025686975568532944,False,,
322,24.899999618530273,24.899999618530273,-0.09722232818603516,False,3,2,3,1469,0.2477777749300003,2.5587848533808564,0.006873151723241062,0.21261528061635399,0.0,2.778273285720451,37.825125582851726,42.02791731427969,0.073450468480587,False,,
323,24.899999618530273,24.899999618530273,-0.0833333863152398,False,3,2,3,1469,0.2477777749300003,2.5587848533808564,0.006873151723241062,0.21261528061635399,-3.2259354048252225,-0.4476621191047716,37.825125582851726,42.02791731427969,-0.011835046112537384,False,,
324,24.299999237060547,24.299999237060547,-0.1388888888888889,False,3,2,3,1434,0.2348148077726364,2.4971273468889708,0.006545906083066147,0.1976128731440655,-2.098797978023265,0.6024881480928377,35.48805092713902,39.431167696821134,0.016977211460471153,False,,
325,23.899999618530273,23.899999618530273,-0.055555502573649086,False,3,2,3,1410,0.22592592239379883,2.4560224078956505,0.006332176885533012,0.18801397642666343,0.0,2.650368561207847,35.48805092713902,39.431167696821134,0.07468340545892715,False,,
326,23.899999618530273,23.899999618530273,-0.04166656070285373,False,3,2,3,1410,0.22592592239379883,2.4560224078956505,0.006332176885533012,0.18801397642666343,-1.5481849604862477,1.1021836007215995,35.48805092713902,39.431167696821134,0.031057879328727722,False,,
327,23.600000381469727,23.600000381469727,-0.0833333863152398,False,3,2,3,1392,0.21925926208496094,2.425193752651613,0.006174208197968759,0.18102246840918873,-1.5287614451410596,1.0836289841177107,34.27638875171818,38.08487639079798,0.03161444514989853,False,,
328,23.299999237060547,23.299999237060547,-0.430555608537462,False,3,2,3,1375,0.21296297013759613,2.394364901403766,0.006018233913967315,0.17420642686112825,-14.087003413062659,-11.512413850883798,33.04022091938732,36.71135657709702,-0.3484363555908203,False,,
329,20.5,20.5,-0.8055554495917426,False,3,2,3,1210,0.1518518477678299,2.1066301324467136,0.004658702440596639,0.11864734812902772,-13.27944473226865,-11.049508549252312,25.278982056784923,28.087757840872136,-0.4371025860309601,False,,
330,17.5,17.5,-0.5000000529819064,False,2,2,2,1698,0.33259260654449463,1.7983427959910971,0.0033949497261932674,0.07380921708959626,-2.2672237128240402,-0.39167675001715363,45.71909240602716,50.7989915622524,-0.008567027747631073,False,,
331,16.899999618530273,16.899999618530273,-0.11111100514729817,False,2,1,2,1639,0.31074073910713196,1.7366852894992117,0.0031661438286520005,0.06647472311717832,-0.7298254528557847,1.0765007035892573,43.96182205644069,48.84646895160076,0.024487171322107315,False,,
332,16.700000762939453,16.700000762939453,-0.1388888888888889,False,2,1,2,1620,0.3037036955356598,1.7161329180044567,0.003091649357220423,0.06414250631245155,-2.8847746913842074,-1.1014076177100787,43.033552958739556,47.81505884304395,-0.025594159960746765,False,,
333,15.899999618530273,15.899999618530273,-0.15277783075968424,False,2,1,2,1542,0.27481481432914734,1.6339228440140063,0.0028025377929654766,0.055358943643083455,-1.0299640449391527,0.6621202805109023,40.025948289441565,44.47327587715729,0.016542276367545128,False,,
334,15.600000381469727,15.600000381469727,-0.12499994701809353,False,2,1,2,1513,0.26407408714294434,1.6030941887699686,0.0026977796106860243,0.05228417740175606,-2.0210680448532705,-0.36299189907086005,38.94416168972582,43.27129076636202,-0.00932082999497652,False,,
335,15.0,15.0,-0.15277783075968424,False,2,1,2,1455,0.24259258806705475,1.5414366822780834,0.0024942487784277065,0.04648043991648044,-1.6194444795449574,-0.02903310857196595,36.672027503811734,40.74669722645748,-0.0007916963077150285,False,,
336,14.5,14.5,-0.09722219573126899,False,2,1,2,1407,0.22481481730937958,1.4900554595354805,0.0023307369140641125,0.04198560922677931,-0.6261846015806422,0.9081872040956819,34.27638875171818,38.08487639079798,0.026496000587940216,False,,
337,14.300000190734863,14.300000190734863,0.0,False,2,1,2,1387,0.21740740537643433,1.4695029900388203,0.002266884205808229,0.04027212835719504,0.6175475808302356,2.1295895834320593,34.27638875171818,38.08487639079798,0.06212992966175079,False,,
338,14.5,14.5,0.15277769830491808,False,2,1,2,1407,0.22481481730937958,1.4900554595354805,0.0023307369140641125,0.04198560922677931,2.8178322000547436,4.352204005731068,34.27638875171818,38.08487639079798,0.12697382271289825,False,,
339,15.399999618530273,15.399999618530273,0.45833322736952037,False,2,1,2,1494,0.25703704357147217,1.5825416212714034,0.0026290489377169732,0.05029891105065417,7.98062092902572,9.616090510285495,38.94416168972582,43.27129076636202,0.24691994488239288,False,,
340,17.799999237060547,17.799999237060547,0.7916667726304796,False,2,2,2,1727,0.34333333373069763,1.829171451235135,0.0035123454009405846,0.07767055415488544,12.683493018674746,14.593847369465706,46.55214302280108,51.72460335866787,0.31349465250968933,False,,
341,21.100000381469727,21.100000381469727,0.8750001589457194,False,3,2,3,1245,0.1648148149251938,2.168287638938599,0.004935397950205656,0.1293730575131732,13.668111654467058,15.970707748869035,26.600774283674003,29.556415870748893,0.6003850698471069,False,,
342,24.100000381469727,24.100000381469727,0.5416666136847602,False,3,2,3,1422,0.23037037253379822,2.476574975394216,0.006438598572710897,0.19277361917481248,4.683431523878412,7.359218717020152,35.48805092713902,39.431167696821134,0.20737174153327942,False,,
343,25.0,25.0,0.16666650772094727,False,3,2,3,1475,0.25,2.569061137130139,0.006928468828965852,0.21518722183555758,1.6194403610846722,4.410617188879334,37.825125582851726,42.02791731427969,0.1166054904460907,False,,
344,25.299999237060547,25.299999237060547,0.06944444444444445,False,3,2,3,1493,0.2566666603088379,2.5998897923741766,0.00709574935241767,0.22302727436835157,1.092589343800332,3.9226021598952774,38.94416168972582,43.27129076636202,0.1007237508893013,False,,
345,25.5,25.5,0.15277783075968424,False,3,2,3,1504,0.2611111104488373,2.6204423598727415,0.007208378969656072,0.22835840130966842,4.955498006992824,7.81150714714489,38.94416168972582,43.27129076636202,0.20058223605155945,False,,
346,26.399999618530273,26.399999618530273,0.15277783075968424,False,3,2,3,1558,0.28074073791503906,2.712928521608665,0.007726184792776932,0.253400935821475,1.1400932462198072,4.114148888442724,41.0676301929987,45.630700214442996,0.10017984360456467,False,,
347,26.600000381469727,26.600000381469727,0.09722232818603516,False,3,2,3,1569,0.2848148047924042,2.73348108910723,0.007843692072369181,0.2592038102006805,2.8718149182443278,5.872343509624607,41.0676301929987,45.630700214442996,0.1429920196533203,False,,
348,27.100000381469727,27.100000381469727,0.15277783075968424,False,4,2,4,1138,0.12518519163131714,2.7848623118498326,0.008141339097490355,0.27409703875194075,3.510957913280497,6.578058602979761,22.61593877098556,25.128820856650623,0.2908594012260437,False,,
349,27.700000762939453,27.700000762939453,0.1388888888888889,False,4,2,4,1163,0.1344444453716278,2.8465198183417173,0.008505832224994778,0.2927088110885238,2.3924570953827207,5.540191557037957,22.61593877098556,25.128820856650623,0.2449684590101242,False,,
350,28.100000381469727,28.100000381469727,0.06944444444444445,False,4,2,4,1180,0.14074073731899261,2.887624757335038,0.008753261472922224,0.30557331809373256,0.6067541878144763,3.808705524716169,23.95014947917785,26.611277199086498,0.1590263843536377,False,,
351,28.200000762939453,28.200000762939453,0.0,False,4,2,4,1184,0.14222222566604614,2.8979010410843205,0.008815673359483732,0.3088473027279305,-0.6089134635944089,2.606650553577326,23.95014947917785,26.611277199086498,0.10883650183677673,False,,
352,28.100000381469727,28.100000381469727,-0.027777883741590712,False,4,2,4,1180,0.14074073731899261,2.887624757335038,0.008753261472922224,0.30557331809373256,-0.6067541878144763,2.595197149087216,23.95014947917785,26.611277199086498,0.10835828632116318,False,,
353,28.0,28.0,-0.027777883741590712,False,4,2,4,1176,0.13925926387310028,2.8773484735857555,0.008691071299054763,0.3023225531989862,-0.6045949120345439,2.5837671860492524,23.95014947917785,26.611277199086498,0.10788104683160782,False,,
354,27.899999618530273,27.899999618530273,-0.013888941870795356,False,4,2,4,1172,0.13777777552604675,2.8670721898364726,0.008629102837881356,0.2990949254108528,0.0,3.174796218085207,23.95014947917785,26.611277199086498,0.13255850970745087,False,,
355,27.899999618530273,27.899999618530273,0.027777883741590712,False,4,2,4,1172,0.13777777552604675,2.8670721898364726,0.008629102837881356,0.2990949254108528,1.2048712725092228,4.3796674905944295,23.95014947917785,26.611277199086498,0.18286597728729248,False,,
356,28.100000381469727,28.100000381469727,0.04166682561238607,False,4,2,4,1180,0.14074073731899261,2.887624757335038,0.008753261472922224,0.30557331809373256,0.6067541878144763,3.808705524716169,23.95014947917785,26.611277199086498,0.1590263843536377,False,,
357,28.200000762939453,28.200000762939453,-0.013888941870795356,False,4,2,4,1184,0.14222222566604614,2.8979010410843205,0.008815673359483732,0.3088473027279305,-1.2178269271888178,1.997737089982917,23.95014947917785,26.611277199086498,0.083412304520607,False,,
358,28.0,28.0,-0.18055571450127494,False,4,2,4,1176,0.13925926387310028,2.8773484735857555,0.008691071299054763,0.3023225531989862,-6.650520969002385,-3.462158870918589,23.95014947917785,26.611277199086498,-0.14455687999725342,False,,
359,26.899999618530273,26.899999618530273,-0.41666666666666663,False,3,2,3,1587,0.29148149490356445,2.7643097443512676,0.008021614699415234,0.26807312321526383,-11.035971941039277,-7.99556745877333,42.06949809786293,46.74388677540326,-0.19005616009235382,False,,
360,25.0,25.0,-0.5138887299431695,False,3,2,3,1475,0.25,2.569061137130139,0.006928468828965852,0.21518722183555758,-9.71666275880946,-6.925485931014798,37.825125582851726,42.02791731427969,-0.18309220671653748,False,,
361,23.200000762939453,23.200000762939453,-0.430555608537462,False,3,2,3,1369,0.21074074506759644,2.384088813658293,0.005966686892436939,0.17197307235905615,-6.51233201413363,-3.950303441223844,33.04022091938732,36.71135657709702,-0.11956044286489487,False,,
362,21.899999618530273,21.899999618530273,-0.2916667196485731,False,3,2,3,1292,0.18222221732139587,2.2504975169252397,0.005316740510874983,0.14465344280088685,-3.783018630550509,-1.3825509303135077,29.21658277241743,32.462869747130476,-0.047320760786533356,False,,
363,21.100000381469727,21.100000381469727,-0.16666650772094727,False,3,2,3,1245,0.1648148149251938,2.168287638938599,0.004935397950205656,0.1293730575131732,-1.8224131492720024,0.4801829451299753,26.600774283674003,29.556415870748893,0.01805146411061287,False,,
364,20.700000762939453,20.700000762939453,-0.055555502573649086,False,3,2,3,1221,0.1559259295463562,2.127182699945279,0.004750047723782518,0.12215395619886077,0.0,2.254086703867922,26.600774283674003,29.556415870748893,0.0847376361489296,False,,
365,20.700000762939453,20.700000762939453,0.01388867696126302,False,3,2,3,1221,0.1559259295463562,2.127182699945279,0.004750047723782518,0.12215395619886077,0.4469598726577656,2.701046576525688,26.600774283674003,29.556415870748893,0.10154014825820923,False,,
366,20.799999237060547,20.799999237060547,0.06944444444444445,False,3,2,3,1227,0.1581481546163559,2.1374587876907514,0.004796052054825756,0.12393284222316063,1.7965105298641715,4.06269821183291,26.600774283674003,29.556415870748893,0.15272857248783112,False,,
367,21.200000762939453,21.200000762939453,0.18055571450127494,False,3,2,3,1251,0.16703703999519348,2.1785639226878817,0.004982290007387057,0.13122122335832262,4.119865157999718,6.43463259405331,27.913862353493254,31.015402614992503,0.2305174618959427,False,,
368,22.100000381469727,22.100000381469727,0.31944433848063153,False,3,2,3,1304,0.18666666746139526,2.2710500844238046,0.005414293724121379,0.1486528692317512,6.680746587906875,9.105863835286552,30.507132565313647,33.89681396145961,0.29848310351371765,False,,
369,23.5,23.5,0.30555539660983616,False,3,2,3,1386,0.21740740537643433,2.4149174689023307,0.006121995057274227,0.17873106346106477,4.0594036240400255,6.659174151460695,34.27638875171818,38.08487639079798,0.1942787617444992,False,,
370,24.299999237060547,24.299999237060547,0.1388888888888889,False,3,2,3,1434,0.2348148077726364,2.4971273468889708,0.006545906083066147,0.1976128731440655,1.0494039929407217,3.7506901190568245,35.48805092713902,39.431167696821134,0.10568881779909134,False,,
371,24.5,24.5,-0.06944444444444445,False,3,2,3,1446,0.2392592579126358,2.5176799143875357,0.006654101463338804,0.2025324916938521,-3.7031337459838825,-0.9762672384391555,36.672027503811734,40.74669722645748,-0.026621578261256218,False,,
372,23.799999237060547,23.799999237060547,-0.44444455040825737,False,3,2,3,1404,0.22370369732379913,2.445746124146368,0.006279298610985145,0.18566382012825233,-12.847592459210633,-10.209903216325028,34.27638875171818,38.08487639079798,-0.29786986112594604,False,,
373,21.299999237060547,21.299999237060547,-0.8472220102945963,False,3,2,3,1257,0.16925926506519318,2.188840010433354,0.005029402876527723,0.1330868715465608,-16.557192747953287,-14.230236463096844,27.913862353493254,31.015402614992503,-0.5097910165786743,False,,
374,17.700000762939453,17.700000762939453,-0.9583332803514268,False,2,2,2,1717,0.3396296203136444,1.818895363489662,0.003472992298481911,0.07636886003224642,-12.612238524137897,-10.713501308317507,46.55214302280108,51.72460335866787,-0.2301398068666458,False,,
375,14.399999618530273,14.399999618530273,-0.8055557145012749,False,2,1,2,1397,0.22111110389232635,1.479779175786198,0.002298699552409485,0.04112291522179139,-7.773333295892782,-6.250132505332384,34.27638875171818,38.08487639079798,-0.18234512209892273,False,,
376,11.899999618530273,11.899999618530273,-0.58333330684238,False,2,1,2,1154,0.13111111521720886,1.222873062073184,0.0015698246527462863,0.02320797751603154,-4.368180946034857,-3.1205300817928956,22.61593877098556,25.128820856650623,-0.13797923922538757,False,,
377,10.199999809265137,10.199999809265137,-0.41666666666666663,False,2,1,2,989,0.07000000029802322,1.0481769243487156,0.0011533405920111939,0.014614936863942869,-2.863178206378443,-1.799233004573773,14.58789814674818,16.20877571860909,-0.12333737313747406,False,,
378,8.899999618530273,8.899999618530273,-0.3055555290646023,True,2,1,2,863,0.023333333432674408,0.9145857256175675,0.0008780863502351462,0.00970881926936068,-1.72956589693583,-0.8043932656986668,7.943370505236179,8.825967228040199,-0.10126598924398422,False,,
379,8.0,8.0,-0.23611108462015787,True,2,1,2,800,0.0,0.8220995638816444,0.0007094752080861032,0.007051254885107551,-1.3819262853551866,-0.5520659913803485,5.291999999999927,5.879999999999919,-0.10432086139917374,False,,
380,7.199999809265137,7.199999809265137,-0.2638889021343655,True,0,1,1,800,0.0,0.739889587893099,0.0005746748881023712,0.005140364402723923,-1.7101331768318455,-0.9645285496479201,5.291999999999928,5.879999999999919,-0.1822616308927536,False,"34) check for gear 1 before stop,",
381,6.099999904632568,6.099999904632568,-0.3194444047080146,True,0,1,1,800,0.0,0.6268509076595633,0.00041249330730346566,0.0031259781445505484,-1.5805775360990435,-0.9501881569876263,5.291999999999928,5.879999999999919,-0.17955181002616882,False,"34) check for gear 1 before stop,",
382,4.900000095367432,4.900000095367432,-0.3333333134651184,True,0,1,1,800,0.0,0.5035359926776977,0.00026616406889411664,0.001620260028154918,-1.2696445471251478,-0.7642221303504012,5.291999999999928,5.879999999999919,-0.14441083371639252,False,"34) check for gear 1 before stop,",
383,3.700000047683716,3.700000047683716,-0.361111130979326,True,0,1,1,800,0.0,0.3802210531953558,0.00015176118514130966,0.0006975922412193759,-1.1184964111451778,-0.7374260045234613,5.291999999999928,5.879999999999919,-0.13934731483459473,False,"34) check for gear 1 before stop,",
384,2.299999952316284,2.299999952316284,-0.3888888988229963,True,0,1,1,800,0.0,0.2363536197158775,5.864255773680597e-05,0.0001675636969748692,-0.6952814702961176,-0.45870164432552846,5.291999999999928,5.879999999999919,-0.08667831867933273,False,"34) check for gear 1 before stop,",
385,0.8999999761581421,0.8999999761581421,-0.3194444378217061,False,0,0,0,800,0.0,0.09248619848663737,8.97929512659955e-06,1.0039774224070163e-05,-0.17489999452431987,-0.08239477696833183,5.291999999999927,5.879999999999919,-0.015569685958325863,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
386,0.0,0.0,-0.12499999668863085,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
387,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
388,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
389,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
390,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
391,0.0,0.0,0.06944444444444445,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
392,0.5,0.5,0.29166665342119,True,1,0,0,800,0.0,0.051381222742602775,2.771387531586341e-06,1.7214977746844608e-06,0.17274073418864475,0.2241264498165538,5.291999999999927,5.879999999999919,0.04235193505883217,False,,
393,2.0999999046325684,2.0999999046325684,0.5972222487131754,True,1,1,1,800,0.0,0.21580112571874116,4.888727161694128e-05,0.00012754230975456002,1.224300100668267,1.4402776559683796,5.291999999999928,5.879999999999919,0.2721613049507141,False,,
394,4.800000190734863,4.800000190734863,0.861111150847541,False,1,1,1,898,0.036296296864748,0.4932597579293676,0.00025541109520924607,0.0015230712367474567,3.627555778326815,4.122594018588139,10.597194657136061,11.77466073015118,0.3890269100666046,False,,
395,8.300000190734863,8.300000190734863,1.0416666666666667,False,1,1,1,1552,0.27851852774620056,0.8529283171275871,0.0007636835833029871,0.007874640927628207,7.168741060857423,8.030307702495941,41.0676301929987,45.630700214442996,0.19553862512111664,False,,
396,12.300000190734863,12.300000190734863,1.1527778042687309,False,2,1,2,1193,0.1455555558204651,1.263978099068409,0.0016771329306290521,0.025627828388094423,11.420323153415456,12.71160621380259,25.278982056784923,28.087757840872136,0.5028527975082397,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
397,16.600000381469727,16.600000381469727,1.1944443649715848,False,2,1,2,1610,0.30000001192092896,1.7058566342551742,0.0030547343332119484,0.06299712742102566,15.412790546185766,17.184699042195177,43.033552958739556,47.81505884304395,0.39933255314826965,False,,
398,20.899999618530273,20.899999618530273,1.055555608537462,False,2,2,3,2027,0.45444443821907043,2.1477350714400343,0.004842278973925006,0.1257289495784311,14.892416326626153,17.17072262661854,54.2902737850665,60.32252642785167,0.3162762224674225,False,"8) 1223 -> 1222,",
399,24.200000762939453,24.200000762939453,0.6527778837415907,False,3,2,3,1428,0.2325925976037979,2.4868512591434984,0.006492141985340916,0.19518327089022808,7.315568766230023,10.004095438249092,35.48805092713902,39.431167696821134,0.28190040588378906,False,,
400,25.600000381469727,25.600000381469727,0.19444439146253797,False,3,2,3,1510,0.2629629671573639,2.630718643622024,0.007265026347316349,0.23105553040419102,0.0,2.8690392003735314,38.94416168972582,43.27129076636202,0.07367058843374252,False,,
401,25.600000381469727,25.600000381469727,-0.09722232818603516,False,3,2,3,1510,0.2629629671573639,2.630718643622024,0.007265026347316349,0.23105553040419102,-3.869396951421257,-1.0003577510477255,38.94416168972582,43.27129076636202,-0.025686975568532944,False,,
402,24.899999618530273,24.899999618530273,-0.31944460339016384,False,3,2,3,1469,0.2477777749300003,2.5587848533808564,0.006873151723241062,0.21261528061635399,-8.602490994545276,-5.8242177088248255,37.825125582851726,42.02791731427969,-0.15397748351097107,False,,
403,23.299999237060547,23.299999237060547,-0.45833322736952037,False,3,2,3,1375,0.21296297013759613,2.394364901403766,0.006018233913967315,0.17420642686112825,-8.552820073640847,-5.978230511461986,33.04022091938732,36.71135657709702,-0.1809379756450653,False,,
404,21.600000381469727,21.600000381469727,-0.4305553436279297,False,3,2,3,1274,0.17555555701255798,2.219668861681202,0.00517207444963193,0.1387898572569229,-6.529598477667282,-4.165967684279526,29.21658277241743,32.462869747130476,-0.14258915185928345,False,,
405,20.200000762939453,20.200000762939453,-0.4027777247958713,False,3,2,3,1192,0.145185187458992,2.0758014772026763,0.004523348215241151,0.11351430910239133,-6.542555944469245,-4.348716809948936,25.278982056784923,28.087757840872136,-0.17202895879745483,False,,
406,18.700000762939453,18.700000762939453,-0.44444455040825737,False,2,2,2,1814,0.37555554509162903,1.921657808974868,0.003876506339996089,0.09005779832445636,-6.864288694628278,-4.848696580988957,49.62735606954914,55.14150674394348,-0.09770209342241287,False,,
407,17.0,17.0,-0.4722223016950819,False,2,1,2,1649,0.3144444525241852,1.7469615732484942,0.0032037239865138098,0.06766174853619804,-6.240258694374988,-4.422431648603782,43.96182205644069,48.84646895160076,-0.10059709846973419,False,,
408,15.300000190734863,15.300000190734863,-0.3888889153798421,False,2,1,2,1484,0.25333333015441895,1.572265435524026,0.0025950164937768535,0.049325416527609224,-3.6340347176508105,-2.0098488491053983,37.825125582851726,42.02791731427969,-0.05313528701663017,False,,
409,14.199999809265137,14.199999809265137,-0.19444452391730413,False,2,1,2,1377,0.2137037068605423,1.4592267062895379,0.002235290267427294,0.03943314977324366,-0.9198450368475076,0.5810501094827011,33.04022091938732,36.71135657709702,0.01758614555001259,False,,
410,13.899999618530273,13.899999618530273,-0.027777751286824543,False,2,1,2,1348,0.2029629647731781,1.428397953043595,0.0021418390223505,0.03698629401206168,0.3001381802373394,1.767664266315347,31.782741890840615,35.31415765648957,0.055617108941078186,False,,
411,14.0,14.0,0.0416666931576199,False,2,1,2,1358,0.20666666328907013,1.4386742367928778,0.002172767824763691,0.037790319149873276,0.6045920291123441,2.083229352879859,33.04022091938732,36.71135657709702,0.06305131316184998,False,,
412,14.199999809265137,14.199999809265137,0.06944444444444445,False,2,1,2,1377,0.2137037068605423,1.4592267062895379,0.002235290267427294,0.03943314977324366,0.9198450368475076,2.4207401831777164,33.04022091938732,36.71135657709702,0.07326646149158478,False,,
413,14.5,14.5,0.09722219573126899,False,2,1,2,1407,0.22481481730937958,1.4900554595354805,0.0023307369140641125,0.04198560922677931,1.2523692031612843,2.786741008837608,34.27638875171818,38.08487639079798,0.08130206167697906,False,,
414,14.899999618530273,14.899999618530273,0.19444439146253797,False,2,1,2,1445,0.23888888955116272,1.531160398528801,0.0024611028575316427,0.04555701123910619,3.2172962836601093,4.796474796285548,36.672027503811734,40.74669722645748,0.13079382479190826,False,,
415,15.899999618530273,15.899999618530273,0.3472222222222222,False,2,1,2,1542,0.27481481432914734,1.6339228440140063,0.0028025377929654766,0.055358943643083455,5.149833321399156,6.841917646849211,40.025948289441565,44.47327587715729,0.17093704640865326,False,,
416,17.399999618530273,17.399999618530273,0.38888904783460826,False,2,2,2,1688,0.3288888931274414,1.7880665122418147,0.003356261009090022,0.07255112797214014,4.884248742900067,6.748222644123112,45.71909240602716,50.7989915622524,0.14760185778141022,False,,
417,18.700000762939453,18.700000762939453,0.23611121707492405,False,2,2,2,1814,0.37555554509162903,1.921657808974868,0.003876506339996089,0.09005779832445636,1.6151244865239924,3.630716600163313,49.62735606954914,55.14150674394348,0.0731595829129219,False,,
418,19.100000381469727,19.100000381469727,0.01388867696126302,False,2,2,2,1853,0.38999998569488525,1.962762747968188,0.004044119703132281,0.09596140111599842,-1.2372603268386904,0.825507941948628,50.34124873348709,55.93472081498566,0.016398241743445396,False,,
419,18.799999237060547,18.799999237060547,-0.20833333333333331,False,2,2,2,1824,0.37925925850868225,1.9319338967203403,0.0039180765186496175,0.09151029335108342,-4.871284151162126,-2.843921884572052,49.62735606954914,55.14150674394348,-0.057305529713630676,False,,
