t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
261,,1,46.400001525878906,46.400001525878906,0.055555237664116755,False,4,3,4,3559,0.3831944465637207,1.8095551907078018,-0.0031960273474847603,0.8702484156974689,0.7876423453100739,3.4642499243678597,14.474645520285163,16.082939466983515,0.23933227360248566,False,,
262,,1,46.599998474121094,46.599998474121094,0.055555237664116755,False,4,3,4,3574,0.38527777791023254,1.8173548782921984,-0.0032236382634691883,0.8815500293190547,0.791052391573201,3.486733660920985,14.682864213933737,16.314293571037485,0.23746958374977112,False,,
263,,1,46.79999923706055,46.79999923706055,0.055555767483181424,False,4,3,4,3590,0.38749998807907104,1.8251547146460991,-0.003251368464311565,0.892949286908241,0.7944474792774974,3.5093001123675256,14.682864213933737,16.314293571037485,0.23900650441646576,False,,
264,,1,47.0,47.0,0.06944444444444445,False,4,3,4,3605,0.3895833194255829,1.832954551,-0.003279217424499998,0.9044463919803001,1.196756241682069,3.930877967237869,14.682864213933737,16.314293571037485,0.26771873235702515,False,,
265,,1,47.29999923706055,47.29999923706055,0.06944444444444445,False,4,3,4,3628,0.39277777075767517,1.8446542311460992,-0.0033212132707039965,0.9218763168063854,0.8029351661602824,3.5661445008420634,14.682864213933737,16.314293571037485,0.2428779900074005,False,,
266,,1,47.5,47.5,0.08333365122477214,False,4,3,4,3643,0.394861102104187,1.8524540675,-0.003349359128124998,0.9336198690609375,1.6126605077291574,4.39538508516197,14.682864213933737,16.314293571037485,0.2993547320365906,False,,
267,,1,47.900001525878906,47.900001525878906,0.11111100514729817,False,4,3,4,3674,0.39916667342185974,1.868053740207802,-0.003406007121005172,0.9574053247689354,1.6262253495641144,4.4482784074198465,14.885650594595406,16.539611771772673,0.29882997274398804,False,,
268,,1,48.29999923706055,48.29999923706055,0.055555237664116755,False,4,3,4,3705,0.4034722149372101,1.8836532641460992,-0.0034631296042388587,0.9815911371877263,0.0,2.8617812717295865,14.885650594595406,16.539611771772673,0.19225099682807922,False,,
269,,1,48.29999923706055,48.29999923706055,-0.01388867696126302,False,4,3,4,3705,0.4034722149372101,1.8836532641460992,-0.0034631296042388587,0.9815911371877263,-0.4099474507165175,2.451833821013069,14.885650594595406,16.539611771772673,0.16471123695373535,False,,
270,,1,48.20000076293945,48.20000076293945,-0.04166656070285373,False,4,3,4,3697,0.402361124753952,1.879753420353901,-0.0034488045859996258,0.9755070045203705,-0.8182130284516601,2.033598591836612,14.885650594595406,16.539611771772673,0.13661469519138336,False,,
271,,1,48.0,48.0,-0.06944444444444445,False,4,3,4,3682,0.4002777636051178,1.871953584,-0.003420243071999998,0.9634140352512001,-1.2222191404412621,1.609728235737938,14.885650594595406,16.539611771772673,0.10813959687948227,False,,
272,,1,47.70000076293945,47.70000076293945,-0.11111100514729817,False,4,3,4,3659,0.3970833420753479,1.860253903853901,-0.0033776237448920566,0.9454627323307081,-2.0243056318090296,0.7780333806306876,14.885650594595406,16.539611771772673,0.05226734280586243,False,,
273,,1,47.20000076293945,47.20000076293945,-0.1666667726304796,False,4,3,4,3620,0.3916666805744171,1.840754387353901,-0.0033071851440344886,0.91604176268847,-2.8043241502327376,-0.0508351853344009,14.682864213933737,16.314293571037485,-0.0034622116945683956,False,,
274,,1,46.5,46.5,-0.2777777777777778,False,4,3,4,3567,0.38430556654930115,1.8134550345,-0.0032098179611249984,0.8758870704397125,-5.130784137105436,-2.4446518501268484,14.474645520285163,16.082939466983515,-0.1688919961452484,False,,
275,,1,45.20000076293945,45.20000076293945,-0.38888878292507595,False,4,3,4,3467,0.37041667103767395,1.7627563213539008,-0.0030328531431042137,0.8044602382022625,-5.754629851491365,-3.190446145078306,14.260519434579326,15.845021593977028,-0.2237257957458496,False,,
276,,1,43.70000076293945,43.70000076293945,-0.44444455040825737,False,4,3,4,3352,0.3544444441795349,1.704257771853901,-0.002834897665031507,0.7269986266763885,-6.305481471636526,-3.877059970771268,13.812603557402552,15.347337286002835,-0.2806900143623352,False,,
277,,1,42.0,42.0,-0.45833322736952037,False,4,3,4,3221,0.3362500071525574,1.637959386,-0.002618623601999999,0.6454121368968,-5.703698387852303,-3.4229454885575032,13.577708381650318,15.08634264627813,-0.2521003782749176,False,,
278,,1,40.400001525878906,40.400001525878906,-0.41666666666666663,False,4,3,4,3099,0.31930556893348694,1.5755609927078018,-0.002422909875903111,0.5744250905112515,-4.800622801574975,-2.653059628231825,13.08309558470499,14.536772871894433,-0.20278531312942505,False,,
279,,1,39.0,39.0,-0.37500010596381295,False,4,3,4,2991,0.3043055534362793,1.5209622870000001,-0.002257894840499999,0.5167530848259,-4.303238308540042,-2.2677808315546417,12.551452946299037,13.946058829221151,-0.18067875504493713,False,,
280,,1,37.70000076293945,37.70000076293945,-0.3611108991834852,False,4,3,4,2892,0.29055556654930115,1.470263573853901,-0.0021098773752406827,0.46678117596184127,-4.159797115771022,-2.224862243330521,12.270270278543357,13.633633642825952,-0.18132136762142181,False,,
281,,1,36.400001525878906,36.400001525878906,-0.3472222222222222,False,4,3,4,2792,0.27666667103767395,1.419564860707802,-0.001966877448182011,0.4201394498030163,-3.7074100002831942,-1.869672567220558,11.978058806291287,13.30895422921254,-0.15609145164489746,False,,
282,,1,35.20000076293945,35.20000076293945,-0.29166698455810547,False,4,2,4,2700,0.2638888955116272,1.372765991353901,-0.0018393307984528394,0.3799419746070893,-2.68889356424799,-0.9380249290854525,11.35871382617003,12.620793140188923,-0.08258196711540222,False,,
283,,1,34.29999923706055,34.29999923706055,-0.1944446563720703,False,4,2,4,2631,0.25430554151535034,1.3376668021460991,-0.0017464763857507845,0.35153744179105967,-1.4556327152215396,0.2318250523298686,11.03232829499842,12.258142549998244,0.021013248711824417,False,,
284,,1,33.79999923706055,33.79999923706055,-0.1388888888888889,False,4,2,4,2592,0.24888889491558075,1.318167285646099,-0.0016959298258583532,0.3363870964395548,-1.434413578959158,0.21844487330063744,11.03232829499842,12.258142549998244,0.01980043202638626,False,,
285,,1,33.29999923706055,33.29999923706055,-0.1805554495917426,False,4,2,4,2554,0.24361111223697662,1.298667769146099,-0.0016461255062159218,0.3216784203813504,-2.2611089519512517,-0.642408887930018,10.696008021945088,11.884453357716765,-0.06006062030792236,False,,
286,,1,32.5,32.5,-0.33333328035142684,False,4,2,4,2493,0.2351388931274414,1.2674685725,-0.0015679825281249993,0.2990469240890625,-4.413581394854909,-2.848633880793972,10.696008021945088,11.884453357716765,-0.26632681488990784,False,,
287,,1,30.899999618530273,30.899999618530273,-0.5416666136847602,False,4,2,4,2370,0.21805556118488312,1.2050701048230497,-0.0014173967912086253,0.2570186741963998,-6.032173981250783,-4.571502599022542,9.99728005258447,11.108088947316077,-0.4572746455669403,False,,
288,,1,28.600000381469727,28.600000381469727,-0.6944444444444444,False,4,2,4,2194,0.19361111521720886,1.1153723586769504,-0.0012142457021714656,0.20379211360742155,-6.55416874815659,-5.236218521574389,8.897913664883147,9.886570738759051,-0.5884771347045898,False,,
289,,1,25.899999618530273,25.899999618530273,-0.7638888888888888,False,4,2,4,1987,0.16486111283302307,1.0100749398230495,-0.0009958043348714692,0.15135212743385465,-6.1552452791620045,-4.994814016239972,7.758559166071584,8.620621295635093,-0.6437811255455017,False,,
290,,1,23.100000381469727,23.100000381469727,-0.8055554495917426,False,4,2,4,1772,0.13500000536441803,0.9008776771769504,-0.0007921336657673377,0.10738044959599594,-5.881944669065654,-4.874478675958475,6.9854602647602055,7.761622516400228,-0.6978034973144531,False,,
291,,1,20.100000381469727,20.100000381469727,-0.8055557145012749,False,3,1,3,2365,0.21736110746860504,0.7838805781769504,-0.0005997449895696316,0.07074201952683801,-4.776853998428591,-3.9228311457143725,9.99728005258447,11.108088947316077,-0.39238983392715454,False,,
292,,1,17.299999237060547,17.299999237060547,-0.6944444444444444,False,3,1,3,2036,0.17166666686534882,0.6746832411460991,-0.0004442901296581222,0.04510529304470897,-3.2303994817130706,-2.5110552376519206,8.141543186435532,9.04615909603948,-0.3084249794483185,False,,
293,,1,15.100000381469727,15.100000381469727,-0.49999992052714026,False,3,1,3,1777,0.1356944441795349,0.5888854131769505,-0.000338476415906788,0.02999301547555226,-1.7942909410338697,-1.1757509887972737,6.9854602647602055,7.761622516400228,-0.16831403970718384,False,,
294,,1,13.699999809265137,13.699999809265137,-0.23611121707492405,False,2,1,2,2779,0.27486109733581543,0.5342867446615248,-0.0002786221372869041,0.02240015070093159,-0.3488428170850263,0.2075654561401432,11.67423491775379,12.971372130837544,0.017779791727662086,False,,
295,,1,13.399999618530273,13.399999618530273,0.027777751286824543,False,2,1,2,2718,0.2663888931274414,0.5225870273230496,-0.00026655330340357895,0.020960595394802523,0.5686728356429084,1.1119539050573568,11.67423491775379,12.971372130837544,0.09524854272603989,False,,
296,,1,13.899999618530273,13.899999618530273,0.22222227520412868,False,2,1,2,2820,0.2805555462837219,0.5420865438230495,-0.00028681646166229456,0.02339556952506122,1.2977627882434966,1.862958085129945,11.978058806291287,13.30895422921254,0.1555308848619461,False,,
297,,1,15.0,15.0,0.33333328035142684,False,3,1,3,1765,0.13402777910232544,0.5849854950000001,-0.0003340081124999998,0.0294010630875,1.6550916571307854,2.2691442071057857,6.596315474870789,7.329239416523098,0.34400177001953125,False,,
298,,1,16.299999237060547,16.299999237060547,0.33333328035142684,False,3,1,3,1918,0.1552777737379074,0.6356842081460992,-0.00039441158712325973,0.03772697715073805,1.5218369092654151,2.194853682975129,7.758559166071584,8.620621295635093,0.282894492149353,False,,
299,,1,17.399999618530273,17.399999618530273,0.26388910081651473,False,3,1,3,2048,0.1733333319425583,0.6785831593230496,-0.0004494412964733039,0.04589199875068002,1.181483171309953,1.9055088880872093,8.141543186435532,9.04615909603948,0.23404763638973236,False,,
300,,1,18.200000762939453,18.200000762939453,0.1666667726304796,False,3,1,3,2142,0.18638889491558075,0.709782430353901,-0.0004917193620455028,0.05251743122537704,0.6179006845862409,1.3797088268034734,8.897913664883147,9.886570738759051,0.155059814453125,False,,
301,,1,18.600000381469727,18.600000381469727,0.11111100514729817,False,3,1,3,2189,0.1929166615009308,0.7253820286769506,-0.0005135708948457785,0.056056775957167744,0.6314809058919114,1.412406139631184,8.897913664883147,9.886570738759051,0.158734530210495,False,,
302,,1,19.0,19.0,0.11111100514729817,False,3,1,3,2236,0.19944444298744202,0.740981627,-0.0005358974604999997,0.059751671619900006,0.6450611271975819,1.4452585283569819,9.269966384828512,10.299962649809459,0.15590763092041016,False,,
303,,1,19.399999618530273,19.399999618530273,0.11111100514729817,False,3,1,3,2283,0.20597222447395325,0.7565812253230496,-0.0005586990590081664,0.06360546339162554,0.6586413485032526,1.4782693381589196,9.636731101487968,10.707479001653297,0.15339945256710052,False,,
304,,1,19.799999237060547,19.799999237060547,0.09722232818603516,False,3,1,3,2330,0.21250000596046448,0.7721808236460992,-0.0005819756903702784,0.06762149645039613,0.5041685814106577,1.3433889258167828,9.636731101487968,10.707479001653297,0.13940297067165375,False,,
305,,1,20.100000381469727,20.100000381469727,0.09722232818603516,False,3,1,3,2365,0.21736110746860504,0.7838805781769504,-0.0005997449895696316,0.07074201952683801,0.6824067843548784,1.5364296370690973,9.99728005258447,11.108088947316077,0.15368476510047913,False,,
306,,1,20.5,20.5,0.013888941870795356,False,3,2,3,2412,0.22388888895511627,0.7994801764999999,-0.0006238529301249997,0.0750500247797625,-0.5219894245634557,0.3519169237861818,9.99728005258447,11.108088947316077,0.035201266407966614,False,,
307,,1,20.200000762939453,20.200000762939453,-0.2638888359069824,False,3,1,3,2377,0.21902777254581451,0.7877804963539009,-0.0006057274689757777,0.07180313631390643,-2.743210693641987,-1.8842327884431551,9.99728005258447,11.108088947316077,-0.18847453594207764,False,,
308,,1,18.600000381469727,18.600000381469727,-0.5138889948527018,False,3,1,3,2189,0.1929166615009308,0.7253820286769506,-0.0005135708948457785,0.056056775957167744,-3.315278519855632,-2.5343532861163593,8.897913664883147,9.886570738759051,-0.28482556343078613,False,,
309,,1,16.5,16.5,-0.5833334392971462,False,3,1,3,1942,0.15861110389232635,0.6434840445000001,-0.0004041498161249998,0.039132814969462505,-2.9409728202003134,-2.2587601105469757,7.758559166071584,8.620621295635093,-0.2911313772201538,False,,
310,,1,14.399999618530273,14.399999618530273,-0.430555608537462,False,2,1,2,2921,0.2945833206176758,0.5615860603230496,-0.00030782186017101016,0.026012176884520205,-1.222222216335343,-0.6349318009879441,12.270270278543357,13.633633642825952,-0.051745541393756866,False,,
311,,1,13.399999618530273,13.399999618530273,-0.20833333333333331,False,2,1,2,2718,0.2663888931274414,0.5225870273230496,-0.00026655330340357895,0.020960595394802523,-0.5686728356429084,-0.025391766228459844,11.67423491775379,12.971372130837544,-0.0021750261075794697,False,,
312,,1,12.899999618530273,12.899999618530273,-0.09722219573126899,False,2,1,2,2617,0.25236111879348755,0.5030875108230496,-0.0002470323853948633,0.018700720924169106,-0.21898127091519778,0.30255992844662594,11.03232829499842,12.258142549998244,0.027424847707152367,False,,
313,,1,12.699999809265137,12.699999809265137,-0.06944444444444445,False,2,1,2,2576,0.24666666984558105,0.4952877116615248,-0.00023943185265318842,0.01784433632501115,-0.32337983738125237,0.18951277875263045,11.03232829499842,12.258142549998244,0.017177948728203773,False,,
314,,1,12.399999618530273,12.399999618530273,-0.0416666931576199,False,2,1,2,2515,0.23819445073604584,0.48358799432304955,-0.00022825370763614772,0.01660941254358597,0.0,0.4999691531589994,10.696008021945088,11.884453357716765,0.04674352705478668,False,,
315,,1,12.399999618530273,12.399999618530273,0.055555635028415255,False,2,1,2,2515,0.23819445073604584,0.48358799432304955,-0.00022825370763614772,0.01660941254358597,0.4209882527221811,0.9209574058811805,10.696008021945088,11.884453357716765,0.0861029103398323,False,,
316,,1,12.800000190734863,12.800000190734863,0.23611121707492405,False,2,1,2,2596,0.24944444000720978,0.49918762983847526,-0.00024321729236843987,0.01826918548516341,1.4123459378878356,1.9295595359191058,11.03232829499842,12.258142549998244,0.17490048706531525,False,,
317,,1,14.100000381469727,14.100000381469727,0.4722223016950819,False,2,1,2,2860,0.28611111640930176,0.5498863801769505,-0.0002951295841742193,0.02442005456549172,2.513195023437365,3.087206328595633,12.270270278543357,13.633633642825952,0.2516005039215088,False,,
318,,1,16.200000762939453,16.200000762939453,0.6527776188320583,False,3,1,3,1906,0.15361110866069794,0.631784364353901,-0.00038958709911522785,0.03703687721683861,3.574998147767126,4.24342980223875,7.373036433228936,8.192262703587707,0.5755335688591003,False,,
319,,1,18.799999237060547,18.799999237060547,0.7916665077209473,False,3,1,3,2212,0.19611111283302307,0.7331817906460991,-0.0005246747453354159,0.05788456203954457,4.946605453447044,5.737147131387353,9.269966384828512,10.299962649809459,0.6188962459564209,False,,
320,,1,21.899999618530273,21.899999618530273,0.861111217074924,False,3,2,3,2577,0.24680554866790771,0.8540788078230497,-0.0007119716678017445,0.0915001020914388,5.762269252115563,6.70713619036225,11.03232829499842,12.258142549998244,0.607952892780304,False,,
321,,1,25.0,25.0,0.9027777777777778,False,3,2,3,2942,0.29750001430511475,0.974975825,-0.0009278003124999995,0.1361160328125,7.214505519763906,8.324669577263906,12.551452946299037,13.946058829221151,0.6632434725761414,False,,
322,,1,28.399999618530273,28.399999618530273,0.874999894036187,False,4,2,4,2178,0.19138889014720917,1.1075725223230497,-0.0011973225599150473,0.19954656647918623,6.990431236852825,8.296353003095145,8.897913664883147,9.886570738759051,0.9323930740356445,False,,
323,,1,31.299999237060547,31.299999237060547,0.7777778307596842,False,4,2,4,2401,0.22236111760139465,1.2206697031460993,-0.001454330630146197,0.2671297376900386,7.1729186741474145,8.659263784353406,9.99728005258447,11.108088947316077,0.8661619424819946,False,,
324,,1,34.0,34.0,0.45833322736952037,False,4,2,4,2608,0.25111111998558044,1.325967122,-0.0017160594579999993,0.3423938914344,1.7314771156251212,3.398122069601521,11.03232829499842,12.258142549998244,0.30801495909690857,False,,
325,,1,34.599998474121094,34.599998474121094,-0.01388867696126302,False,4,2,4,2654,0.2574999928474426,1.3493664822921982,-0.0017771605186324888,0.36084234435767176,-2.055700868257969,-0.3472692021267316,11.35871382617003,12.620793140188923,-0.030572934076189995,False,,
326,,1,33.900001525878906,33.900001525878906,-0.3749998410542806,False,4,2,4,2600,0.25,1.3220672782078018,-0.001705979988981324,0.33938169163402016,-5.754635501423372,-4.0948925115705315,11.03232829499842,12.258142549998244,-0.37117210030555725,False,,
327,,1,31.899999618530273,31.899999618530273,-0.5416668785942925,False,4,2,4,2447,0.22875000536441803,1.2440691378230495,-0.0015106221654760566,0.28278820445951225,-5.144366301081051,-3.6190195809639656,10.350681520415547,11.500757244906163,-0.34964069724082947,False,,
328,,1,30.0,30.0,-0.4027777247958713,False,4,2,4,2301,0.20847222208976746,1.1699709900000002,-0.0013360324499999993,0.2352085047,-2.546296351485782,-1.142452889235782,9.636731101487968,10.707479001653297,-0.11855190992355347,False,,
329,,1,29.0,29.0,-0.2916667196485731,False,4,2,4,2224,0.19777777791023254,1.130971957,-0.0012484481004999995,0.2124629711529,-2.707562726037022,-1.3653762459846217,9.269966384828512,10.299962649809459,-0.14729031920433044,False,,
330,,1,27.899999618530273,27.899999618530273,-0.2638888359069824,False,4,2,4,2140,0.18611110746860504,1.0880730058230497,-0.0011555344344063318,0.18919159945466932,-1.8944426529201308,-0.6183335820768183,8.897913664883147,9.886570738759051,-0.06949197500944138,False,,
331,,1,27.100000381469727,27.100000381469727,-0.20833333333333331,False,4,2,4,2079,0.17763888835906982,1.0568738091769505,-0.0010902173546976125,0.1733792611025907,-1.6101098371325349,-0.38094698420769113,8.521503308621751,9.468337009579724,-0.04470419883728027,False,,
332,,1,26.399999618530273,26.399999618530273,-0.1666667726304796,False,4,2,4,2025,0.1701388955116272,1.0295744563230496,-0.001034623499380185,0.1602880031666204,-1.120370378464828,0.06845745752546173,8.141543186435532,9.04615909603948,0.008408413268625736,False,,
333,,1,25.899999618530273,25.899999618530273,-0.12499994701809353,False,4,2,4,1987,0.16486111283302307,1.0100749398230495,-0.0009958043348714692,0.15135212743385465,-0.8793201551761095,0.2811111077459233,7.758559166071584,8.620621295635093,0.03623238578438759,False,,
334,,1,25.5,25.5,-0.12499994701809353,False,4,2,4,1956,0.16055555641651154,0.9944753415,-0.0009652834451249995,0.1444474229488875,-1.0821759493814573,0.05578153162230515,7.758559166071584,8.620621295635093,0.007189676631242037,False,,
335,,1,25.0,25.0,-0.12499994701809353,False,4,2,4,1917,0.15513889491558075,0.974975825,-0.0009278003124999995,0.1361160328125,-0.8487646410494499,0.2613994164505501,7.758559166071584,8.620621295635093,0.03369174897670746,False,,
336,,1,24.600000381469727,24.600000381469727,-0.15277783075968424,False,4,2,4,1887,0.15097221732139587,0.9593762266769504,-0.0008983482472411908,0.12968644885253358,-1.461575721406702,-0.37341139412445923,7.373036433228936,8.192262703587707,-0.05064553767442703,False,,
337,,1,23.899999618530273,23.899999618530273,-0.22222227520412868,False,4,2,4,1833,0.14347222447395325,0.9320768738230495,-0.0008479500793366069,0.11892767779704445,-1.8256936810450737,-0.7755370795043162,6.9854602647602055,7.761622516400228,-0.11102161556482315,False,,
338,,1,23.0,23.0,-0.2916667196485731,False,4,2,4,1764,0.13388888537883759,0.896977759,-0.0007852901844999996,0.1059919213587,-2.3425941327472115,-1.3404097425730115,6.596315474870789,7.329239416523098,-0.20320582389831543,False,,
339,,1,21.799999237060547,21.799999237060547,-0.31944433848063153,False,3,2,3,2565,0.24513888359069824,0.8501788896460991,-0.0007054844634400034,0.090252385971106,-2.0353366557095147,-1.0956108645557496,11.03232829499842,12.258142549998244,-0.09930912405252457,False,,
340,,1,20.700000762939453,20.700000762939453,-0.30555539660983616,False,3,2,3,2436,0.22722221910953522,0.8072800128539009,-0.0006360850963333463,0.07726811921409989,-1.932639672230096,-1.0487276252584286,10.350681520415547,11.500757244906163,-0.10131967067718506,False,,
341,,1,19.600000381469727,19.600000381469727,-0.2777777777777778,False,3,1,3,2306,0.20916666090488434,0.7643810616769504,-0.0005702780510783473,0.06559300026114821,-1.497221649208161,-0.6678178653211405,9.636731101487968,10.707479001653297,-0.06929921358823776,False,,
342,,1,18.700000762939453,18.700000762939453,-0.20833333333333331,False,3,1,3,2200,0.1944444477558136,0.729281946853901,-0.0005191080284030715,0.056965790659822726,-0.9523154797745726,-0.16658685028925202,8.897913664883147,9.886570738759051,-0.018722012639045715,False,,
343,,1,18.100000381469727,18.100000381469727,-0.1666667726304796,False,3,1,3,2130,0.18472221493721008,0.7058825121769505,-0.00048633067710449415,0.0516565037797271,-0.9217598847033319,-0.16470719942375878,8.521503308621751,9.468337009579724,-0.019328420981764793,False,,
344,,1,17.5,17.5,-0.19444439146253797,False,3,1,3,2059,0.1748611181974411,0.6824830775,-0.0004546221531249997,0.0466877992546875,-1.18827049746923,-0.45955424286766755,8.141543186435532,9.04615909603948,-0.05644559487700462,False,,
345,,1,16.700000762939453,16.700000762939453,-0.2916667196485731,False,3,1,3,1965,0.16180555522441864,0.651283880853901,-0.0004140068044727966,0.040573150298736566,-1.842671499337054,-1.1512284749888892,7.758559166071584,8.620621295635093,-0.14838173985481262,False,,
346,,1,15.399999618530273,15.399999618530273,-0.430555608537462,False,3,1,3,1812,0.14055556058883667,0.6005850933230495,-0.0003520593779384414,0.031816425569339016,-2.3527767732555502,-1.7207273137411003,6.9854602647602055,7.761622516400228,-0.24632984399795532,False,,
347,,1,13.600000381469727,13.600000381469727,-0.58333330684238,False,2,1,2,2759,0.2720833420753479,0.5303868636769504,-0.00027456952868293495,0.021913210895748533,-2.770371168631129,-2.218345663587113,11.67423491775379,12.971372130837544,-0.19002065062522888,False,,
348,,1,11.199999809265137,11.199999809265137,-0.6944444444444444,False,2,1,2,2272,0.20444443821907043,0.43678916216152475,-0.000186213227577615,0.012238925822537786,-2.4716044058034417,-2.022762531046957,9.269966384828512,10.299962649809459,-0.2182060331106186,False,,
349,,1,8.600000381469727,8.600000381469727,-0.722222195731269,False,2,1,2,1745,0.13124999403953552,0.3353916986769505,-0.00010979218752009133,0.005540955576801118,-1.8978399099391385,-1.557017047872907,6.596315474870789,7.329239416523098,-0.23604345321655273,False,,
350,,1,6.0,6.0,-0.763888955116272,False,2,1,2,1217,0.05791666731238365,0.233994198,-5.344129799999997e-05,0.0018816680376000001,-1.4768519324285025,-1.2410295076889026,3.866311627800921,4.29590180866769,-0.3209853768348694,False,,
351,,1,3.0999999046325684,3.0999999046325684,-0.6666666600439284,True,0,1,1,800,0.0,0.12089699858076239,-1.4265856727259232e-05,0.00025952207099353076,-0.4999227973230091,-0.37878054252798043,1.543499999999979,1.7149999999999763,-0.24540366232395172,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
352,,1,1.2000000476837158,1.2000000476837158,-0.4305555423100789,True,0,1,1,800,0.0,0.0467988414596188,-2.1376520898853134e-06,1.505334609529855e-05,-0.12222223458466747,-0.07541047743104326,1.543499999999979,1.7149999999999763,-0.04885680601000786,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
353,,1,0.0,0.0,-0.16666667328940496,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
354,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
355,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
356,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
357,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
358,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
359,,1,0.0,0.0,0.1944444411330753,True,1,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
360,,1,1.399999976158142,1.399999976158142,0.4444444510671827,True,1,1,1,800,0.0,0.05459864527019059,-2.9095816809002343e-06,2.3904151997144113e-05,0.21388889838148042,0.2685085382219873,1.543499999999979,1.7149999999999763,0.1739608347415924,False,,
361,,1,3.200000047683716,3.200000047683716,0.5833333233992258,False,1,1,1,1137,0.04680555686354637,0.12479690745961881,-1.5201080773027492e-05,0.0002854560232056783,0.6518518368403105,0.776918999242362,3.4783563282333376,3.8648403647037086,0.22335807979106903,False,,
362,,1,5.599999904632568,5.599999904632568,0.6805556019147238,False,1,1,2,1989,0.16513888537883759,0.21839458108076237,-4.655330689440375e-05,0.0015298657278172232,1.188271837102043,1.4081497306037283,8.141543186435532,9.04615909603948,0.1729585826396942,False,"30) 3334455 -> 3334445,",
363,,1,8.100000381469727,8.100000381469727,0.6527778175142076,False,2,1,2,1643,0.11708333343267441,0.3158921821769505,-9.739677477880696e-05,0.0046296096521048265,1.5124999728835584,1.8329243679378349,6.206087539177904,6.895652821308782,0.29534298181533813,False,"21) 001113 -> 001112,",
364,,1,10.300000190734863,10.300000190734863,0.5555555555555556,False,2,1,2,2089,0.17902778089046478,0.40169004733847524,-0.00015748854207772898,0.009519211036803442,1.5736113411041028,1.9846631109373039,8.521503308621751,9.468337009579724,0.23290058970451355,False,,
365,,1,12.100000381469727,12.100000381469727,0.3194444709353977,False,2,1,2,2454,0.22972221672534943,0.4718883141769505,-0.00021734280370908188,0.01543282419276727,0.513503113738549,1.0006069093045578,10.350681520415547,11.500757244906163,0.09667062759399414,False,,
366,,1,12.600000381469727,12.600000381469727,0.20833333333333331,False,2,1,2,2556,0.24388888478279114,0.49138783067695047,-0.00023567613845036623,0.017426129278961304,1.0694445000018609,1.5780227838193222,10.696008021945088,11.884453357716765,0.14753380417823792,False,,
367,,1,13.600000381469727,13.600000381469727,0.2638888359069824,False,2,1,2,2759,0.2720833420753479,0.5303868636769504,-0.00027456952868293495,0.021913210895748533,1.0388885002077148,1.5909140052517308,11.67423491775379,12.971372130837544,0.13627564907073975,False,,
368,,1,14.5,14.5,0.2777777777777778,False,3,1,3,1706,0.12583333253860474,0.5654859785,-0.00031211202512499987,0.0265578713941125,1.353781363018511,1.9455131008874986,6.596315474870789,7.329239416523098,0.2949393689632416,False,,
369,,1,15.600000381469727,15.600000381469727,0.31944433848063153,False,3,1,3,1836,0.14388889074325562,0.6083849296769505,-0.0003612631921480724,0.0330721998550196,1.5888874468979322,2.2299833132377542,6.9854602647602055,7.761622516400228,0.31923213601112366,False,,
370,,1,16.799999237060547,16.799999237060547,0.3611111640930176,False,3,1,3,1977,0.1634722203016281,0.6551837246460991,-0.0004189797382656909,0.041306371133848226,1.996298424697163,2.6923695407388446,7.758559166071584,8.620621295635093,0.3470192849636078,False,,
371,,1,18.200000762939453,18.200000762939453,0.38888904783460826,False,3,1,3,2142,0.18638889491558075,0.709782430353901,-0.0004917193620455028,0.05251743122537704,2.16265386924328,2.9244620114605127,8.897913664883147,9.886570738759051,0.3286682963371277,False,,
372,,1,19.600000381469727,19.600000381469727,0.3749998410542806,False,3,1,3,2306,0.20916666090488434,0.7643810616769504,-0.0005702780510783473,0.06559300026114821,2.1626531407420506,2.992056924629071,9.636731101487968,10.707479001653297,0.3104846477508545,False,,
