t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
535,,1,3.200000047683716,3.200000047683716,0.555555522441864,False,1,1,1,879,0.017954545095562935,0.17443635011930414,1.611314408340912e-05,0.00032579766401325016,0.7604937643180628,0.9352720252454636,7.092295093960875,7.880327882178749,0.1318715661764145,False,,
536,,1,5.199999809265137,5.199999809265137,0.6944444113307529,False,1,1,1,1429,0.14295454323291779,0.28345905432278345,4.2548766705840946e-05,0.0013980026505384542,1.8537036758882015,2.1386032816282294,21.38406203498022,23.7600689277558,0.10000921785831451,False,,
537,,1,8.199999809265137,8.199999809265137,1.0833333598242865,False,2,1,2,1193,0.0893181785941124,0.4469931301227834,0.00010580544194105689,0.005482006404000793,4.677037215468322,5.129618157437047,15.409455700849271,17.12161744538808,0.3328876793384552,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
538,,1,13.0,13.0,1.4722221427493625,False,2,1,2,1892,0.24818181991577148,0.7086476618,0.0002659298114200003,0.021843793818340004,8.959566916874872,9.690324302304631,33.77243355611761,37.52492617346401,0.28692999482154846,False,,
539,,1,18.799999237060547,18.799999237060547,1.4027778307596843,False,2,2,3,2736,0.4399999976158142,1.0248135000911338,0.0005561551770395461,0.0660650102356591,9.605990029249606,10.697424694753439,47.914094271189796,53.237882523544215,0.22326259315013885,False,"8) 1223 -> 1222,",
540,,1,23.100000381469727,23.100000381469727,0.7916667726304796,False,3,2,4,2075,0.28977271914482117,1.259212404454433,0.0008396616056718767,0.12255582925241326,3.8428694700237758,5.225477365336294,37.56205187309191,41.735613192324344,0.13911586999893188,False,"5) 123 -> 122,",
541,,1,24.5,24.5,0.19444439146253797,False,3,2,4,2201,0.3184090852737427,1.3355282857000002,0.0009445228952950009,0.1462164598847225,0.0,1.4826892684800175,40.050292606239765,44.50032511804418,0.03702068328857422,False,"20) 122234 -> 122233,",
542,,1,24.5,24.5,-0.027777883741590712,False,3,2,4,2201,0.3184090852737427,1.3355282857000002,0.0009445228952950009,0.1462164598847225,-0.5822553201590537,0.9004339483209638,40.050292606239765,44.50032511804418,0.022482581436634064,False,"15) 344443 -> 333333,",
543,,1,24.299999237060547,24.299999237060547,-0.12499994701809353,False,3,2,4,2183,0.3143181800842285,1.3246259723911338,0.0009291649969527962,0.14266478675653949,-2.0212466758673884,-0.5530267517227625,39.251626836107754,43.612918706786395,-0.014089269563555717,False,"15) 344443 -> 333333,",
544,,1,23.600000381469727,23.600000381469727,-0.2777777777777778,False,3,2,4,2120,0.30000001192092896,1.2864680837544331,0.000876403979625138,0.13068749744310307,-3.6456206311857016,-2.22758864600854,38.422815141731746,42.692016824146386,-0.05797567591071129,False,"15) 344443 -> 333333,",
545,,1,22.299999237060547,22.299999237060547,-0.4861111111111111,False,3,2,4,2003,0.2734090983867645,1.2156032551911338,0.000782510218178887,0.11025862094670935,-5.829657388226519,-4.503013001870496,35.73745382985854,39.708282033176154,-0.12600262463092804,False,"15) 344443 -> 333333,",
546,,1,20.100000381469727,20.100000381469727,-0.5277776718139648,False,3,2,3,1805,0.22840909659862518,1.0956783286544332,0.0006357296283423081,0.08073952845905509,-3.8214825479484285,-2.6444289612065983,31.68575975637413,35.206399729304586,-0.08345796167850494,False,,
547,,1,18.5,18.5,-0.4027777247958713,False,3,2,3,1662,0.19590909779071808,1.0084601341,0.0005385472068550006,0.0629525311948325,-2.857791594645823,-1.7858403821441355,28.377448116821977,31.530497907579974,-0.06293167918920517,False,,
548,,1,17.200000762939453,17.200000762939453,-0.30555566151936847,False,3,1,3,1545,0.16931818425655365,0.9375954095088661,0.00046551883070918406,0.05059218195644186,-1.8394476845384247,-0.8507945742424076,24.92309138704755,27.692323763386163,-0.03413679823279381,False,,
549,,1,16.299999237060547,16.299999237060547,-0.2500001589457194,False,3,1,3,1464,0.15090909600257874,0.8885351035911339,0.0004180762424971597,0.043058685145121234,-1.7431936617729273,-0.811181796794175,22.570519693557966,25.078355215064406,-0.03593987971544266,False,,
550,,1,15.399999618530273,15.399999618530273,-0.22222214274936253,False,3,1,3,1383,0.13249999284744263,0.8394749016455669,0.00037318290504075025,0.03631283379952832,-1.2809564371241466,-0.40479551877401054,20.19280247409425,22.436447193438056,-0.020046524703502655,False,,
551,,1,14.699999809265137,14.699999809265137,-0.15277769830491808,False,2,1,2,2139,0.3043181896209717,0.8013169610227835,0.0003400282334823582,0.0315827541057261,-0.6987030434461228,0.13453669991586925,38.422815141731746,42.692016824146386,0.0035014795139431953,False,,
552,,1,14.300000190734863,14.300000190734863,-0.1388888888888889,False,2,1,2,2081,0.29113635420799255,0.7795124383772165,0.00032177508040193804,0.029074090735590103,-1.0195377209378107,-0.21062941674460212,37.56205187309191,41.735613192324344,-0.0056075057946145535,False,,
553,,1,13.699999809265137,13.699999809265137,-0.1388888888888889,False,2,1,2,1994,0.27136364579200745,0.7468056024227834,0.0002953394373706195,0.025565818124811283,-0.6511722235473536,0.12149453643761166,35.73745382985854,39.708282033176154,0.0033996417187154293,False,,
554,,1,13.300000190734863,13.300000190734863,-0.08333325386047363,False,2,1,2,1935,0.25795453786849976,0.7250010797772165,0.00027834512243367663,0.02339122429147345,-0.31607995685970736,0.4325906923314162,34.7715729372552,38.63508104139466,0.012440929189324379,False,,
555,,1,13.100000381469727,13.100000381469727,-0.027777751286824543,False,2,1,2,1906,0.2513636350631714,0.714098818454433,0.00027003679050664856,0.022351770859723973,0.0,0.7367206261046636,33.77243355611761,37.52492617346401,0.02181425876915455,False,,
556,,1,13.100000381469727,13.100000381469727,0.027777751286824543,False,2,1,2,1906,0.2513636350631714,0.714098818454433,0.00027003679050664856,0.022351770859723973,0.3113268794027227,1.0480475055073863,33.77243355611761,37.52492617346401,0.031032631173729897,False,,
557,,1,13.300000190734863,13.300000190734863,0.09722219573126899,False,2,1,2,1935,0.25795453786849976,0.7250010797772165,0.00027834512243367663,0.02339122429147345,0.7902006457433292,1.5388712949344527,34.7715729372552,38.63508104139466,0.04425659030675888,False,,
558,,1,13.800000190734863,13.800000190734863,0.16666664017571342,False,2,1,2,2008,0.27454546093940735,0.7522567590772166,0.00029966671412280736,0.026129752065582483,1.147870098345063,1.9265562762019848,35.73745382985854,39.708282033176154,0.05390860512852669,False,,
559,,1,14.5,14.5,0.37499997350904674,False,2,1,2,2110,0.2977272868156433,0.7904146996999999,0.0003308387150950003,0.030311122407572506,3.445987729010759,4.267044389833426,38.422815141731746,42.692016824146386,0.11105496436357498,False,,
560,,1,16.5,16.5,0.3472222222222222,False,2,1,3,2401,0.36386364698410034,0.8994374169,0.0004283987642550004,0.04466320086764251,0.9803240953220261,1.9248531118539236,42.979630105246,47.75514456138445,0.04478524252772331,False,"27) 3444443 -> 3333333,",
561,,1,17.0,17.0,0.06944444444444445,False,2,1,3,2474,0.38045454025268555,0.9266930962,0.00045475571302000046,0.04884777379586001,0.0,0.97599562570888,44.31013934781173,49.233488164235254,0.022026462480425835,False,"27) 3444443 -> 3333333,",
562,,1,17.0,17.0,0.0,False,2,1,3,2474,0.38045454025268555,0.9266930962,0.00045475571302000046,0.04884777379586001,0.0,0.97599562570888,44.31013934781173,49.233488164235254,0.022026462480425835,False,"27) 3444443 -> 3333333,",
563,,1,17.0,17.0,-0.22222227520412868,False,2,1,3,2474,0.38045454025268555,0.9266930962,0.00045475571302000046,0.04884777379586001,-3.2320996060783647,-2.2561039803694847,44.31013934781173,49.233488164235254,-0.05091620236635208,False,"27) 3444443 -> 3333333,",
564,,1,15.399999618530273,15.399999618530273,-0.9583332803514268,False,2,1,3,2241,0.32749998569488525,0.8394749016455669,0.00037318290504075025,0.03631283379952832,-9.698671413343629,-8.822510494993493,40.820618219667104,45.356242466296784,-0.21612878143787384,False,"27) 3444443 -> 3333333,",
565,,1,10.100000381469727,10.100000381469727,-1.4722221427493625,True,0,1,2,800,0.0,0.550564742654433,0.00016051776397708016,0.0102438257464269,-6.360818508256383,-5.799849422091546,4.724999999999936,5.249999999999928,-1.2274813652038574,False,"7) 321 -> 311, 13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
566,,1,4.800000190734863,4.800000190734863,-1.4027778307596843,True,0,1,1,800,0.0,0.26165453167721653,3.6254575988454695e-05,0.001099567197968854,-2.7377780546965513,-2.4749877012453774,4.724999999999936,5.249999999999928,-0.5238069295883179,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
567,,1,0.0,0.0,-0.6666666931576198,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
568,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
569,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
570,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
571,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
572,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
573,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
574,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
575,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
576,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
577,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
578,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
579,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
580,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
581,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
582,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
583,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
584,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
585,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
586,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
587,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
588,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
589,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
590,,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
591,,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
592,,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
593,,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
594,,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
595,,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
596,,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
597,,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
598,,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
599,,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
600,,2,0.0,0.0,0.1388888888888889,True,1,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
601,,2,1.0,1.0,0.29166665342119,True,1,1,1,800,0.0,0.0545113586,1.5735491800000016e-06,9.942555220000002e-06,0.13070986804402882,0.18523274274842882,4.724999999999936,5.249999999999928,0.039202697575092316,False,,
602,,2,2.0999999046325684,2.0999999046325684,0.527777804268731,True,1,1,1,800,0.0,0.11447384786139174,6.939351253525577e-06,9.20779913477881e-05,0.6737500553992035,0.7883229206031965,4.724999999999936,5.249999999999928,0.1668408364057541,False,,
603,,2,4.800000190734863,4.800000190734863,0.9722222884496052,False,1,1,1,1319,0.1179545447230339,0.26165453167721653,3.6254575988454695e-05,0.001099567197968854,2.452592851997902,2.715383205449076,18.998227160748684,21.10914128972076,0.14292824268341064,False,,
604,,2,9.100000381469727,9.100000381469727,1.3055555025736492,False,2,1,2,1324,0.11909090727567673,0.49605338405443306,0.00013030561852055738,0.007492422221931945,5.514768250485227,6.018444362380113,18.998227160748684,21.10914128972076,0.31678977608680725,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
605,,2,14.199999809265137,14.199999809265137,1.4861109521653917,False,2,1,2,2066,0.2877272665500641,0.7740612817227834,0.00031729044813148886,0.028468397903597988,9.449134914845587,10.251981884920099,37.56205187309191,41.735613192324344,0.27293455600738525,False,,
606,,2,19.799999237060547,19.799999237060547,1.5694444709353976,False,2,2,3,2881,0.47295454144477844,1.079324858691134,0.0006168941729865007,0.07717800217774878,13.41083490228207,14.56795465732394,49.569100256553234,55.07677806283692,0.2938918471336365,False,"8) 1223 -> 1222,",
607,,2,25.5,25.5,1.486111217074924,False,3,2,4,2290,0.3386363685131073,1.3900396443,0.001023200354295001,0.16486123656102752,15.150463291340404,16.706387372555728,41.564413413215256,46.18268157023917,0.4019396901130676,False,"5) 123 -> 122,",
608,,2,30.5,30.5,1.2916665607028537,False,3,2,5,2740,0.44090908765792847,1.6625964373,0.0014637941246950015,0.28209639079885257,15.58417967147659,17.530336293700138,47.914094271189796,53.237882523544215,0.3658701479434967,False,"4) 133 -> 122, 20) 122234 -> 122233,",
609,,2,34.79999923706055,34.79999923706055,1.1527776718139648,False,3,3,5,3126,0.5286363363265991,1.8969952376911337,0.0019056309153908193,0.4190209286030053,16.540740736619917,18.858662533829445,52.697795265038174,58.553105850042414,0.3578643500804901,False,"4) 133 -> 122, 30) 3334455 -> 3334445,",
610,,2,38.79999923706055,38.79999923706055,1.1250003178914387,False,4,3,6,2404,0.36454546451568604,2.115040672091134,0.002368883784378638,0.5807552745605458,18.903035281955475,21.60120011239153,42.979630105246,47.75514456138445,0.5025915503501892,False,"4) 133 -> 122, 8) 1223 -> 1222,",
611,,2,42.900001525878906,42.900001525878906,1.0555558734469943,False,4,3,6,2657,0.4220454692840576,2.3385373671177323,0.002895975852373511,0.785000502213015,17.84189916946639,20.96833301464951,46.76576914372006,51.9619657152445,0.44836926460266113,False,"4) 133 -> 122, 5) 123 -> 122,",
612,,2,46.400001525878906,46.400001525878906,0.7499996821085612,False,4,3,7,2874,0.4713636338710785,2.529327122217732,0.0033877886653898297,0.9932349570398813,10.47579042110846,14.001740289031464,49.569100256553234,55.07677806283692,0.28246912360191345,False,"4) 133 -> 122, 4) 133 -> 122, 8) 1223 -> 1222,",
613,,2,48.29999923706055,48.29999923706055,0.31944433848063153,False,5,3,7,2302,0.3413636386394501,2.6328985787911336,0.0036709170305597068,1.1203130202701903,2.295749511792386,6.05263202788427,41.564413413215256,46.18268157023917,0.14562053978443146,False,"4) 133 -> 122, 4) 133 -> 122,",
614,,2,48.70000076293945,48.70000076293945,0.027777883741590712,False,5,3,7,2321,0.3456818163394928,2.654703205408866,0.003731970971645121,1.1483781370312973,-1.1573810014682233,2.649432311943585,42.28348027776291,46.9816447530699,0.06265880167484283,False,"8) 1223 -> 1222, 20) 122234 -> 122233,",
615,,2,48.5,48.5,-0.04166656070285373,False,5,3,7,2311,0.34340909123420715,2.6438008921,0.0037013810586550037,1.1342877125378827,-0.5763029470669936,3.2054870386295438,41.564413413215256,46.18268157023917,0.07712095230817795,False,"5) 123 -> 122, 30) 3334455 -> 3334445,",
616,,2,48.400001525878906,48.400001525878906,-0.04166656070285373,False,6,3,7,1830,0.2340909093618393,2.638349839417732,0.003686133599522012,1.1272860629761865,-1.1502513626183393,2.6190706733751012,31.68575975637413,35.206399729304586,0.08265765756368637,False,"8) 1223 -> 1222,",
617,,2,48.20000076293945,48.20000076293945,-0.08333365122477214,False,6,3,7,1823,0.23250000178813934,2.627447526108866,0.003655732512673598,1.1133690567541605,-2.2909964796646487,1.453475835711051,31.68575975637413,35.206399729304586,0.04587157815694809,False,"29) 3334555 -> 3334445,",
618,,2,47.79999923706055,47.79999923706055,-0.1666667726304796,False,6,3,7,1808,0.22909091413021088,2.6056428994911336,0.00359530799366123,1.0858796161363133,-4.54394630979606,-0.8488284861749515,31.68575975637413,35.206399729304586,-0.02678895741701126,False,"29) 3334555 -> 3334445,",
619,,2,47.0,47.0,-0.26388857099745006,False,7,3,7,1481,0.15477272868156433,2.5620338542,0.0034759701386200036,1.03226591060606,-6.1433558088392015,-2.545580073894522,22.570519693557966,25.078355215064406,-0.11278340220451355,False,,
620,,2,45.900001525878906,45.900001525878906,-0.2916664547390408,False,7,3,7,1447,0.14704544842243195,2.502071442917732,0.003315169368331784,0.9614708275120143,-5.4541669661984065,-1.987309526400328,22.570519693557966,25.078355215064406,-0.08804890513420105,False,,
621,,2,44.900001525878906,44.900001525878906,-0.20833333333333331,False,7,3,7,1415,0.13977272808551788,2.447560084317732,0.0031722910979856927,0.8999887463888263,-2.6676699015645347,0.6830512202400096,21.38406203498022,23.7600689277558,0.03194206953048706,False,,
622,,2,44.400001525878906,44.400001525878906,-0.08333365122477214,False,7,3,7,1399,0.13613636791706085,2.420304405017732,0.0031020321246976474,0.8702558809606755,-0.527604697796239,2.7660576203068663,21.38406203498022,23.7600689277558,0.12935136258602142,False,,
623,,2,44.29999923706055,44.29999923706055,0.01388867696126302,False,7,3,7,1396,0.13545455038547516,2.4148531443911336,0.0030880744238918883,0.8643888734210116,1.0528126628090009,4.335142755045037,21.38406203498022,23.7600689277558,0.20272774994373322,False,,
624,,2,44.5,44.5,0.11111100514729817,False,7,3,7,1402,0.13681818544864655,2.4257554577,0.0031160207636950032,0.8761491513610226,3.172677185395443,6.477697815220161,21.38406203498022,23.7600689277558,0.30292177200317383,False,,
625,,2,45.099998474121094,45.099998474121094,0.1666667726304796,False,7,3,7,1421,0.14113636314868927,2.458462189682268,0.0032006145510375026,0.9120687865360328,3.2154751898843528,6.589206780653691,21.38406203498022,23.7600689277558,0.30813634395599365,False,,
626,,2,45.70000076293945,45.70000076293945,0.12500021192762586,False,7,3,7,1440,0.145454540848732,2.4911691296088656,0.003286341836665984,0.9489572183469409,1.6291162898104754,5.072528979602948,22.570519693557966,25.078355215064406,0.22474133968353271,False,,
627,,2,46.0,46.0,0.04166656070285373,False,7,3,7,1450,0.14772726595401764,2.5075224956,0.0033296300648800034,0.9677685548939201,0.0,3.4786206805588,22.570519693557966,25.078355215064406,0.15412230789661407,False,,
628,,2,46.0,46.0,0.0,False,7,3,7,1450,0.14772726595401764,2.5075224956,0.0033296300648800034,0.9677685548939201,0.0,3.4786206805588,22.570519693557966,25.078355215064406,0.15412230789661407,False,,
629,,2,46.0,46.0,0.01388867696126302,False,7,3,7,1450,0.14772726595401764,2.5075224956,0.0033296300648800034,0.9677685548939201,0.5465966095893136,4.025217290148113,22.570519693557966,25.078355215064406,0.17833958566188812,False,,
630,,2,46.099998474121094,46.099998474121094,0.09722232818603516,False,7,3,7,1453,0.14840908348560333,2.5129735482822677,0.0033441222314514116,0.974093722890793,3.286771759699746,6.777183153104257,22.570519693557966,25.078355215064406,0.3002670407295227,False,,
631,,2,46.70000076293945,46.70000076293945,0.22222254011366102,False,7,3,7,1472,0.15272727608680725,2.5456804882088657,0.003431737783299029,1.0126250687797957,5.549228605995945,9.110965900767905,22.570519693557966,25.078355215064406,0.4036666452884674,False,,
632,,2,47.70000076293945,47.70000076293945,0.30555566151936847,False,7,3,7,1503,0.15977272391319275,2.600191846808866,0.003580280828292075,1.079078823230808,6.801671247261707,10.484522198129673,23.75069132470893,26.38965702745437,0.44144073128700256,False,,
633,,2,48.900001525878906,48.900001525878906,0.3611108991834852,False,7,3,7,1541,0.1684090942144394,2.665605518717732,0.0037626867695300576,1.162584770998547,8.13489453805012,11.966847514535928,24.92309138704755,27.692323763386163,0.4801509976387024,False,,
634,,2,50.29999923706055,50.29999923706055,0.37499957614474827,False,7,3,7,1585,0.17840908467769623,2.741921295991134,0.003981220924053616,1.2653245871129555,7.770103515154753,11.781330619182896,26.08623461822985,28.9847051313665,0.451630175113678,False,,
635,,2,51.599998474121094,51.599998474121094,0.31944433848063153,False,7,3,7,1626,0.18772727251052856,2.812786020582268,0.004189668856912912,1.3659886098684912,6.131481433061901,10.314445732369574,27.23851121903004,30.265012465588935,0.37867140769958496,False,,
636,,2,52.599998474121094,52.599998474121094,0.1944446563720703,False,7,3,7,1658,0.19499999284744263,2.8672973791822676,0.004353632676666822,1.44695560470896,2.50013297566654,6.818739592234435,28.377448116821977,30.265012465588935,0.24028727412223816,False,,
637,,2,53.0,53.0,0.055555767483181424,False,7,4,7,1670,0.1977272778749466,2.8891020058000003,0.004420099646620005,1.4802177934879401,0.0,4.37373989893456,28.377448116821977,31.530497907579974,0.1541273146867752,False,,
638,,2,53.0,53.0,-0.01388867696126302,False,7,4,7,1670,0.1977272778749466,2.8891020058000003,0.004420099646620005,1.4802177934879401,-0.6297743545268177,3.743965544407742,28.377448116821977,31.530497907579974,0.1319345384836197,False,,
639,,2,52.900001525878906,52.900001525878906,-0.04166656070285373,False,7,3,7,1667,0.1970454603433609,2.883650953117732,0.004403436014834422,1.4718551282894647,-1.2571962173414308,3.1027133000806,28.377448116821977,31.530497907579974,0.10933729261159897,False,,
640,,2,52.70000076293945,52.70000076293945,-0.0416670905219184,False,7,3,7,1661,0.19568182528018951,2.872748639808866,0.004370202528657303,1.4552240923544297,-0.6262334914602647,3.7061094432316883,28.377448116821977,31.530497907579974,0.13060051202774048,False,,
641,,2,52.599998474121094,52.599998474121094,0.055555237664116755,False,7,3,7,1658,0.19499999284744263,2.8672973791822676,0.004353632676666822,1.44695560470896,3.125154298065619,7.443760914633513,28.377448116821977,30.265012465588935,0.26231256127357483,False,,
642,,2,53.099998474121094,53.099998474121094,0.23611121707492405,False,7,4,7,1673,0.1984090954065323,2.8945530584822676,0.004436794748428776,1.4886120750471388,7.571671427135075,11.959273355412911,28.377448116821977,31.530497907579974,0.4214358329772949,False,,
643,,2,54.29999923706055,54.29999923706055,0.29166698455810547,False,7,4,7,1711,0.20704545080661774,2.959966730391134,0.004639593891361435,1.5918329208876367,5.807093223057484,10.363532468227616,29.500197249452963,32.77799694383663,0.3513038456439972,False,,
644,,2,55.20000076293945,55.20000076293945,0.1666667726304796,False,7,4,7,1740,0.2136363685131073,3.0090270363088663,0.004794667425964918,1.672304132197279,1.9677728433077417,6.653898679239851,29.500197249452963,32.77799694383663,0.22555437684059143,False,,
645,,2,55.5,55.5,0.09722232818603516,False,7,4,7,1749,0.21568182110786438,3.0253804022999997,0.004846924861695005,1.6997183422604778,2.63797308316959,7.367918752591763,30.60391852831981,34.00435392035534,0.24075083434581757,False,,
646,,2,55.900001525878906,55.900001525878906,0.11111100514729817,False,7,4,7,1762,0.21863636374473572,3.047185028917732,0.004917042481592695,1.7367346573355082,2.6569602354212973,7.445796964156131,30.60391852831981,34.00435392035534,0.24329553544521332,False,,
647,,2,56.29999923706055,56.29999923706055,0.11111100514729817,False,7,4,7,1774,0.2213636338710785,3.068989447591134,0.004987662965175344,1.7742841731206729,2.675997884141156,7.524259167818139,30.60391852831981,34.00435392035534,0.24585933983325958,False,,
648,,2,56.70000076293945,56.70000076293945,0.08333365122477214,False,7,4,7,1787,0.22431817650794983,3.090794074208866,0.005058787659429486,1.8123714237748008,1.347505187642608,6.2557294732857045,30.60391852831981,34.00435392035534,0.2044094204902649,False,,
649,,2,56.900001525878906,56.900001525878906,0.01388867696126302,False,7,4,7,1793,0.22568181157112122,3.101696387517732,0.005094538833898787,1.8316177594660594,-0.6761420513053148,4.262266634512375,31.68575975637413,35.206399729304586,0.13451679050922394,False,,
650,,2,56.79999923706055,56.79999923706055,-0.12500021192762586,False,7,4,7,1790,0.22499999403953552,3.0962451268911337,0.005076647170103822,1.8219774658302712,-5.3995010679739055,-0.47620182808239697,31.68575975637413,34.00435392035534,-0.015028891153633595,False,,
651,,2,56.0,56.0,-0.3611108991834852,False,7,4,7,1765,0.2193181812763214,3.0526360815999998,0.004934650228480005,1.7460717775155201,-11.977772960544993,-7.174130451200992,30.60391852831981,34.00435392035534,-0.23441869020462036,False,,
652,,2,54.20000076293945,54.20000076293945,-0.5416668785942925,False,7,4,7,1708,0.20636363327503204,2.954515677708866,0.004622521143271872,1.5830545839242616,-13.524922631913292,-8.982729849136891,29.500197249452963,32.77799694383663,-0.30449727177619934,False,,
653,,2,52.099998474121094,52.099998474121094,-0.5694447623358833,False,7,3,7,1642,0.1913636326789856,2.8400416998822675,0.004271257379494867,1.4060836019548824,-12.381790029193139,-8.131393469976494,27.23851121903004,30.265012465588935,-0.2985256314277649,False,,
654,,2,50.099998474121094,50.099998474121094,-0.6805552376641167,False,7,3,7,1579,0.17704544961452484,2.7310189826822673,0.003949623936707049,1.250291128451285,-17.264384370641316,-13.279124635571057,26.08623461822985,28.9847051313665,-0.5090472102165222,False,,
655,,2,47.20000076293945,47.20000076293945,-0.9583330154418945,False,7,3,7,1488,0.15636363625526428,2.5729361675088662,0.003505615918500552,1.0454999795448245,-22.434568750122455,-18.812626987150264,23.75069132470893,26.38965702745437,-0.7920875549316406,False,,
656,,2,43.20000076293945,43.20000076293945,-1.1111111111111112,False,7,3,7,1361,0.1274999976158142,2.354890733108866,0.0029366205254083696,0.8015844342324551,-20.53333414101307,-17.37392235314634,20.19280247409425,22.436447193438056,-0.8604017496109009,False,,
