t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
412,470033,1,14.199999809265137,14.199999809265137,0.06944444444444445,False,2,1,2,951,0.03206349164247513,0.8269272866574855,0.00046527950927794905,0.02931441640608591,0.5629711959007742,1.4196781784736237,10.48372744468765,11.648586049652945,0.13541731238365173,False,,
413,470033,1,14.5,14.5,0.09722219573126899,False,2,1,2,972,0.038730159401893616,0.844397592788,0.00048514689274780043,0.0312119026508029,0.7664853967461163,1.642580039077667,11.98492252890388,13.316580587670977,0.13705387711524963,False,,
414,470033,1,14.899999618530273,14.899999618530273,0.19444439146253797,False,2,1,2,998,0.04698412865400314,0.867691297270971,0.0005122827878425087,0.033866865958195616,1.969076381155185,2.8711468271721943,13.487504129884371,14.986115699871522,0.21287457644939423,False,,
415,470033,1,15.899999618530273,15.899999618530273,0.3472222222222222,False,2,1,2,1065,0.06825397163629532,0.925925614014971,0.000583353056220604,0.041153575990916916,3.1518437426959456,4.119506285758054,16.498218142155682,18.33135349128409,0.24969401955604553,False,,
416,470033,1,17.399999618530273,17.399999618530273,0.38888904783460826,False,2,1,2,1166,0.10031746327877045,1.013277089130971,0.0006986114949247469,0.05393416423330262,2.989298464109829,4.057208328969027,21.03308651232282,23.370096124803133,0.19289648532867432,False,,
417,470033,1,18.700000762939453,18.700000762939453,0.23611121707492405,False,2,1,2,1253,0.12793651223182678,1.0889817675420577,0.0008069014543073902,0.06694853989294353,0.9885018968230568,2.145239105712365,25.57754980051938,28.41949977835487,0.08387195318937302,False,,
418,470033,1,19.100000381469727,19.100000381469727,0.01388867696126302,False,2,1,2,1280,0.13650794327259064,1.1122754720250287,0.0008417904637952689,0.0713372501918307,-0.7572383368269815,0.4272161758536732,27.086478577641614,30.09608730849068,0.015772303566336632,False,,
419,470033,1,18.799999237060547,18.799999237060547,-0.20833333333333331,False,2,1,2,1260,0.13015873730182648,1.0948051103579421,0.000815554358409537,0.06802831780272657,-2.981363767043801,-1.8177147845247226,25.57754980051938,28.41949977835487,-0.07106680423021317,False,,
420,470033,1,17.600000381469727,17.600000381469727,-0.30555539660983616,False,2,1,2,1179,0.10444444417953491,1.024923996909029,0.0007147638906634118,0.055815429201807217,-2.3258889897134583,-1.244434799711959,21.03308651232282,23.370096124803133,-0.059165582060813904,False,,
421,470033,1,16.600000381469727,16.600000381469727,-0.19444439146253797,False,2,1,2,1112,0.08317460119724274,0.9666896801650288,0.000635848199333507,0.046831765563405396,-0.8774936467845864,0.13666364714318124,18.00704346655641,20.007826073951566,0.0075894552282989025,False,,
422,470033,1,16.200000762939453,16.200000762939453,-0.027777883741590712,False,2,1,2,1085,0.07460317760705948,0.9433959756820577,0.0006055741380508664,0.04352726124119923,0.4281725794081862,1.415701390469494,16.498218142155682,18.33135349128409,0.08580935001373291,False,,
423,470033,1,16.399999618530273,16.399999618530273,0.1388888888888889,False,2,1,2,1099,0.07904762029647827,0.955042772386971,0.0006206187976370515,0.04515935712628171,1.7338469219790518,2.7346696702899416,18.00704346655641,20.007826073951566,0.15186665952205658,False,,
424,470033,1,17.200000762939453,17.200000762939453,0.37500010596381295,False,2,1,2,1152,0.09587301313877106,1.0016302924260576,0.0006826438500986759,0.05209567091852975,4.318752195859565,5.373160803054251,21.03308651232282,23.370096124803133,0.25546231865882874,False,,
425,470033,1,19.100000381469727,19.100000381469727,0.7499999470180935,False,2,1,2,1280,0.13650794327259064,1.1122754720250287,0.0008417904637952689,0.0713372501918307,8.83441356236819,10.018868075048845,27.086478577641614,30.09608730849068,0.3698844909667969,False,,
426,470033,1,22.600000381469727,22.600000381469727,1.1527776718139648,False,2,1,2,1514,0.2107936441898346,1.3160955806290289,0.0011785666364089358,0.11817934440510629,14.335931607399962,15.771385099070507,37.366916515973756,41.51879612885973,0.42206814885139465,False,,
427,470033,1,27.399999618530273,27.399999618530273,1.25,False,2,2,2,1836,0.313015878200531,1.595620256570971,0.0017323608611537007,0.21060462645233927,15.208144547155849,17.016101791040313,49.718727325736495,55.243030361929435,0.34224733710289,False,,
428,470033,1,31.600000381469727,31.600000381469727,0.8333335982428657,False,3,2,3,1359,0.16158729791641235,1.8402044313250288,0.0023041535929540793,0.32305576875309433,7.516855032750134,9.682419386421211,30.084209011297983,33.4268989014422,0.3218439221382141,False,,
429,470033,1,33.400001525878906,33.400001525878906,0.2638888359069824,False,3,2,3,1436,0.1860317438840866,1.9450262681081154,0.0025741284999958847,0.38146587836592816,0.4413835724279719,2.7704498474020114,34.50211421077138,38.33568245641265,0.08029797673225403,False,,
430,470033,1,33.5,33.5,-0.08333365122477214,False,3,2,3,1440,0.18761904537677765,1.9508496109239999,0.002589565281266202,0.38490243457966433,-3.0989860836806304,-0.7606444728957,34.50211421077138,38.33568245641265,-0.022046314552426338,False,,
431,470033,1,32.79999923706055,32.79999923706055,-0.22222227520412868,False,3,2,3,1410,0.17777778208255768,1.910085544773942,0.002482475190548206,0.3612748570102537,-3.9011483402901237,-1.6273054633153796,33.042563849757805,36.71395983306423,-0.04924876615405083,False,,
432,470033,1,31.899999618530273,31.899999618530273,-0.20833333333333331,False,3,2,3,1372,0.16571427881717682,1.857674681918971,0.00234811090474053,0.33234432750293086,-2.52940579939453,-0.3370386790678874,31.56924909026023,35.076943433622475,-0.010676170699298382,False,,
433,470033,1,31.299999237060547,31.299999237060547,-0.11111100514729817,False,3,2,3,1346,0.1574603170156479,1.822734069657942,0.0022606113492769204,0.31394185340336933,-0.8272716529412526,1.3116648814693357,30.084209011297983,33.4268989014422,0.04359978064894676,False,,
434,470033,1,31.100000381469727,31.100000381469727,-0.09722206327650282,False,3,2,3,1337,0.15460316836833954,1.8110872729530287,0.002231814209968527,0.3079622046770658,-2.054975764190986,0.06630552764907716,28.589324945173423,31.76591660574825,0.0023192407097667456,False,,
435,470033,1,30.600000381469727,30.600000381469727,-0.2638888359069824,False,3,2,3,1316,0.14793650805950165,1.7819701145810287,0.0021606285651345745,0.29334624452953606,-5.661423650669337,-3.583946662993638,28.589324945173423,31.76591660574825,-0.12535960972309113,False,,
436,470033,1,29.200000762939453,29.200000762939453,-0.5416666136847602,False,3,2,3,1256,0.12888889014720917,1.7004420933540576,0.00196744669797159,0.2548970594466986,-9.647153238935608,-7.6898466394368805,25.57754980051938,28.41949977835487,-0.3006483018398285,False,,
437,470033,1,26.700000762939453,26.700000762939453,-0.861111217074924,False,2,1,2,1789,0.2980952262878418,1.5548563014940575,0.001644976875797066,0.19487227636171053,-13.055376264701263,-11.304002709969698,48.66889917952688,54.076554643918755,-0.23226337134838104,False,,
438,470033,1,23.0,23.0,-1.1805555555555556,False,2,1,2,1541,0.21936507523059845,1.339389285112,0.001220654964392801,0.1245660648824696,-14.589664663924061,-13.124488658965198,38.764963469205085,43.072181632450096,-0.33856573700904846,False,,
439,470033,1,18.200000762939453,18.200000762939453,-1.4027778307596843,False,2,1,2,1219,0.11714285612106323,1.0598646091700576,0.0007643285147528854,0.061720644947474396,-12.747460507619234,-11.625110924986949,24.064421070281668,26.738245633646297,-0.48308292031288147,False,,
440,470033,1,12.899999618530273,12.899999618530273,-1.4583334657880995,True,2,1,2,864,0.004444444552063942,0.7512226637829711,0.00038398710890551787,0.021977856294401427,-8.864807938169768,-8.09122343098349,5.984999999999918,6.649999999999908,-1.351917028427124,False,,
441,470033,1,7.699999809265137,7.699999809265137,-1.2638888425297208,True,0,1,1,850,0.0,0.44840422782148553,0.0001368102632389391,0.004673996471846718,-3.9685477588132008,-3.5153327242566297,5.984999999999919,6.649999999999908,-0.5873571634292603,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
442,470033,1,3.799999952316284,3.799999952316284,-0.888888869020674,True,0,1,1,850,0.0,0.22129040085037138,3.33199569819873e-05,0.0005617809529810074,-1.2554514003462258,-1.0335658985858913,5.984999999999919,6.649999999999908,-0.17269271612167358,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
443,470033,1,1.2999999523162842,1.2999999523162842,-0.4999999929633405,True,0,1,1,850,0.0,0.07570460899037139,3.8996346663324935e-06,2.249294110562493e-05,-0.1889784606825353,-0.11324745911639195,5.984999999999919,6.649999999999908,-0.018921881914138794,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
444,470033,1,0.20000000298023224,0.20000000298023224,-0.18055554893281725,False,0,0,0,850,0.0,0.011646863522351787,9.22990548787262e-08,8.190421333180355e-08,-0.005286111383222876,0.006360926342397123,5.984999999999918,6.649999999999908,0.0010628114687278867,False,,
445,470033,1,0.0,0.0,-0.02777777819169892,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
446,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
447,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
448,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
449,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
450,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
451,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
452,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
453,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
454,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
455,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
456,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
457,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
458,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
459,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
460,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
461,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
462,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
463,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
464,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
465,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
466,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
467,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
468,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
469,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
470,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
471,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
472,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
473,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
474,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
475,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
476,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
477,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
478,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
479,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
480,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
481,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
482,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
483,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
484,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
485,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
486,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
487,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
488,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
489,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
490,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
491,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
492,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
493,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
494,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
495,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
496,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
497,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
498,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
499,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
500,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
501,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
502,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
503,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
504,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
505,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
506,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
507,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
508,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
509,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
510,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
511,470033,1,0.0,0.0,0.06944444444444445,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
512,470033,1,0.5,0.5,0.3472222222222222,True,1,0,0,850,0.0,0.029117158371999997,5.768690758000005e-07,1.2797532761e-06,0.1321527806421121,0.16127179563646402,5.984999999999918,6.649999999999908,0.026945997029542923,False,,
513,470033,1,2.5,2.5,0.8472222089767456,True,1,1,1,850,0.0,0.14558579186,1.4421726895000012e-05,0.00015996915951249998,1.3545659700739707,1.5003261528203782,5.984999999999919,6.649999999999908,0.250681072473526,False,,
514,470033,1,6.599999904632568,6.599999904632568,1.29166669315762,False,1,1,1,891,0.013015872798860073,0.38434648495674273,0.00010051366486262534,0.0029433914553325777,4.535483615642124,4.922874005719062,7.484113078787876,8.315681198653195,0.6577765345573425,False,,
515,470033,1,11.800000190734863,11.800000190734863,1.4166665739483304,False,1,1,1,1593,0.2358730137348175,0.6871649486865143,0.00032129301084431015,0.016821405493599208,7.797012696752892,8.501320343943851,41.47431681978708,46.08257424420786,0.20497794449329376,False,,
516,470033,1,16.799999237060547,16.799999237060547,1.20833330684238,False,2,1,2,1126,0.08761905133724213,0.9783364768699422,0.0006512620526635557,0.04854494607476012,8.214618165515478,9.242150850512845,19.51864388774241,21.687382097491568,0.4735037386417389,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
517,470033,1,20.5,20.5,0.7083333863152398,False,2,1,2,1374,0.16634920239448547,1.1938034932519999,0.0009697169164198009,0.08820187554208811,3.7927837709767727,5.075758856687281,31.56924909026023,35.076943433622475,0.16078174114227295,False,,
518,470033,1,21.899999618530273,21.899999618530273,0.19444439146253797,False,2,1,2,1467,0.19587302207946777,1.275331514478971,0.001106688671223576,0.10753468290571001,0.0,1.3839728860559046,35.94476761464117,39.93863068293464,0.0385027639567852,False,,
519,470033,1,21.899999618530273,21.899999618530273,-0.0833333863152398,False,2,1,2,1467,0.19587302207946777,1.275331514478971,0.001106688671223576,0.10753468290571001,-1.7364886114190063,-0.3525157253631017,35.94476761464117,39.93863068293464,-0.00980714987963438,False,,
520,470033,1,21.299999237060547,21.299999237060547,-0.22222227520412868,False,2,1,2,1427,0.18317461013793945,1.2403909022179422,0.0010468788490030135,0.09893614872597167,-2.814854126852417,-1.4744801970595,33.042563849757805,36.71395983306423,-0.044623661786317825,False,,
521,470033,1,20.299999237060547,20.299999237060547,-0.2916664547390408,False,2,1,2,1360,0.16190476715564728,1.182156585473942,0.000950887838310823,0.08564545121730582,-2.9509673873539395,-1.6822144628243807,30.084209011297983,33.4268989014422,-0.05591685697436333,False,,
522,470033,1,19.200000762939453,19.200000762939453,-0.3472222222222222,False,2,1,2,1286,0.1384126991033554,1.1180989259140577,0.0008506281320134948,0.07246361148528598,-3.5522707564780207,-2.3608575909466634,27.086478577641614,30.09608730849068,-0.08716000616550446,False,,
523,470033,1,17.799999237060547,17.799999237060547,-0.5138889948527018,False,2,1,2,1193,0.1088888868689537,1.036570793613942,0.0007311007292333463,0.05773992136262641,-5.410332812914285,-4.315290997208483,22.548972683009477,25.05441409223275,-0.19137416779994965,False,,
524,470033,1,15.5,15.5,-0.819444391462538,False,2,1,2,1039,0.05999999865889549,0.902631909532,0.0005543711818438004,0.0381251298482951,-7.3741259412202735,-6.432814530658135,14.991820597595407,16.657578441772674,-0.429088294506073,False,,
525,470033,1,11.899999618530273,11.899999618530273,-1.0972222354676988,True,2,1,2,850,0.0,0.692988347038971,0.00032676169834662257,0.01725270034882294,-6.7622571187544205,-6.05168930966828,5.984999999999918,6.649999999999908,-1.0111427307128906,False,,
526,470033,1,7.599999904632568,7.599999904632568,-1.0972221692403157,True,0,1,1,850,0.0,0.44258080170074277,0.0001332798279279492,0.004494247623848059,-3.6156999372137895,-3.1684916080612706,5.984999999999919,6.649999999999908,-0.5294054746627808,False,"34) check for gear 1 before stop,",
527,470033,1,4.0,4.0,-0.7777777645323012,True,0,1,1,850,0.0,0.23293726697599998,3.691962085120003e-05,0.0006552336773632,-1.0572222451368969,-0.8235928248626825,5.984999999999919,6.649999999999908,-0.13760949671268463,False,"34) check for gear 1 before stop,",
528,470033,1,2.0,2.0,-0.41666666666666663,True,0,1,1,850,0.0,0.11646863348799999,9.229905212800008e-06,8.19042096704e-05,-0.2643055612842242,-0.14774579368134105,5.984999999999919,6.649999999999908,-0.024686014279723167,False,"34) check for gear 1 before stop,",
529,470033,1,1.0,1.0,-0.2777777777777778,True,0,1,1,850,0.0,0.058234316743999995,2.307476303200002e-06,1.02380262088e-05,-0.1321527806421121,-0.07390591839560012,5.984999999999919,6.649999999999908,-0.012348524294793606,False,"34) check for gear 1 before stop,",
530,470033,1,0.0,0.0,-0.1388888888888889,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
531,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
532,470033,1,0.0,0.0,0.02777777819169892,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
533,470033,1,0.20000000298023224,0.20000000298023224,0.16666667328940496,True,1,0,0,850,0.0,0.011646863522351787,9.22990548787262e-08,8.190421333180355e-08,0.026430557703806347,0.03807759542942635,5.984999999999918,6.649999999999908,0.0063621713779866695,False,,
534,470033,1,1.2000000476837158,1.2000000476837158,0.4166666728754838,True,1,1,1,850,0.0,0.0698811828696286,3.322766140677714e-06,1.7691311397774896e-05,0.3171666861441403,0.3870688830913073,5.984999999999919,6.649999999999908,0.06467316299676895,False,,
535,470033,1,3.200000047683716,3.200000047683716,0.555555522441864,True,1,1,1,850,0.0,0.1863498163576286,2.3628558048953908e-05,0.00033547965780706735,0.845777707888017,1.0324866324615016,5.984999999999919,6.649999999999908,0.17251238226890564,False,,
536,470033,1,5.199999809265137,5.199999809265137,0.6944444113307529,True,1,1,1,850,0.0,0.30281843596148555,6.23941546613199e-05,0.0014395482307599954,2.061583302398521,2.365903680745428,5.984999999999919,6.649999999999908,0.3953055441379547,False,,
537,470033,1,8.199999809265137,8.199999809265137,1.0833333598242865,False,1,1,1,1107,0.0815872997045517,0.4775213861934855,0.00015515469940926289,0.005644919640785214,5.2015335317744125,5.684854992308092,18.00704346655641,20.007826073951566,0.31570175290107727,False,,
538,470033,1,13.0,13.0,1.4722221427493625,False,1,1,1,1755,0.28730159997940063,0.7570461176719999,0.0003899634952408003,0.022492943580733598,9.964318349695839,10.744247374443813,47.57859903924975,52.865110043610834,0.22582101821899414,False,,
539,470033,1,18.799999237060547,18.799999237060547,1.4027778307596843,False,2,1,2,1260,0.13015873730182648,1.0948051103579421,0.000815554358409537,0.06802831780272657,10.683233196815454,11.846882179334532,25.57754980051938,28.41949977835487,0.4631750285625458,False,,
540,470033,1,23.100000381469727,23.100000381469727,0.7916667726304796,False,2,1,2,1548,0.22158730030059814,1.345212739001029,0.001231292470817288,0.1261979203699534,4.273819832019299,5.746461783861099,38.764963469205085,43.072181632450096,0.14823853969573975,False,,
541,470033,1,24.5,24.5,0.19444439146253797,False,2,1,2,1642,0.2514285743236542,1.426740760228,0.0013850626509958012,0.1505616931798889,0.0,1.578687516058885,42.77841583774897,47.53157315305442,0.036903832107782364,False,,
542,470033,1,24.5,24.5,-0.027777883741590712,False,2,1,2,1642,0.2514285743236542,1.426740760228,0.0013850626509958012,0.1505616931798889,-0.6475510953483189,0.931136420710566,42.77841583774897,47.53157315305442,0.021766500547528267,False,,
543,470033,1,24.299999237060547,24.299999237060547,-0.12499994701809353,False,2,1,2,1628,0.24698412418365479,1.4150938524499421,0.0013625415967179857,0.14690447209669247,-2.2479150530896597,-0.6845541869463072,42.77841583774897,47.53157315305442,-0.01600232720375061,False,,
544,470033,1,23.600000381469727,23.600000381469727,-0.2777777777777778,False,2,1,2,1581,0.23206348717212677,1.3743298973730287,0.0012851720433772406,0.13457124394879366,-4.054450944825812,-2.5442646314606128,40.13529569140722,44.59477299045247,-0.06339219957590103,False,,
545,470033,1,22.299999237060547,22.299999237060547,-0.4861111111111111,False,2,1,2,1494,0.20444443821907043,1.298625218961942,0.0011474848123016043,0.1135352659372562,-6.4834118239062075,-5.070103854194707,35.94476761464117,39.93863068293464,-0.14105261862277985,False,,
546,470033,1,20.100000381469727,20.100000381469727,-0.5277776718139648,False,2,1,2,1347,0.15777777135372162,1.170509788769029,0.0009322435366411738,0.08313893060278718,-4.250034519396931,-2.9954535564884734,30.084209011297983,33.4268989014422,-0.09956896305084229,False,,
547,470033,1,18.5,18.5,-0.4027777247958713,False,2,1,2,1240,0.12380952388048172,1.0773348597639998,0.0007897337647702007,0.0648233426942933,-3.1782725091882473,-2.035324572965184,24.064421070281668,26.738245633646297,-0.08457816392183304,False,,
