t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
546,20.100000381469727,20.100000381469727,-0.5277776718139648,False,2,1,2,1296,0.1415873020887375,1.2009100694405834,0.0010527023118875876,0.08411368772367835,-4.345571583095642,-3.0594951236194925,37.065707527299054,41.18411947477672,-0.08254247158765793,False,,
547,18.5,18.5,-0.4027777247958713,False,2,1,2,1193,0.1088888868689537,1.105315217065,0.0008917783039232505,0.06558335986594925,-3.2497172990543928,-2.07792694381952,30.85648893464455,34.28498770516061,-0.06734165549278259,False,,
548,17.200000762939453,17.200000762939453,-0.30555566151936847,False,2,1,2,1109,0.08222222328186035,1.0276444636111668,0.0007708508892256568,0.052706463309377956,-2.0917147955608373,-1.010593017751067,24.641217375287717,27.379130416986353,-0.04101230204105377,False,,
549,16.299999237060547,16.299999237060547,-0.2500001589457194,False,2,1,2,1051,0.06380952149629593,0.973872280803833,0.0006922908849940512,0.044858136593225545,-1.982260221101786,-0.9628375128197333,20.515122923025295,22.79458102558366,-0.04693306237459183,False,,
550,15.399999618530273,15.399999618530273,-0.22222214274936253,False,2,1,2,993,0.0453968271613121,0.9201002119544165,0.0006179521755462274,0.0378303715772172,-1.4566304627868867,-0.4980819270797068,18.45658459878914,20.50731622087682,-0.026986679062247276,False,,
551,14.699999809265137,14.699999809265137,-0.15277769830491808,False,2,1,2,948,0.031111111864447594,0.8782774854072083,0.000563051479018363,0.032902618667756525,-0.7945251751187339,0.11721798043524934,14.346153345362048,15.940170383735609,0.008170690387487411,False,,
552,14.300000190734863,14.300000190734863,-0.1388888888888889,True,2,1,2,922,0.022857142612338066,0.8543788008027917,0.0005328261511583094,0.030289116566038658,-1.1593600369521389,-0.2741592934321502,12.293311496198848,13.659234995776497,-0.022301500663161278,False,,
553,13.699999809265137,13.699999809265137,-0.1388888888888889,True,2,1,2,884,0.010793650522828102,0.8185307169172082,0.0004890514688175336,0.02663423088037068,-0.740475842776705,0.10517815648969142,10.241417897288672,11.379353219209635,0.010269882157444954,False,,
554,13.300000190734863,13.300000190734863,-0.08333325386047363,True,2,1,2,858,0.002539682434871793,0.7946320323127916,0.00046091064632713887,0.024368759306357526,-0.35942806522903864,0.4600336370364377,8.189999999999888,9.099999999999875,0.05617016181349754,False,,
555,13.100000381469727,13.100000381469727,-0.027777751286824543,True,2,1,2,850,0.0,0.7826826900105833,0.0004471529105891994,0.023285866415723163,0.0,0.8064157093368957,8.189999999999888,9.099999999999875,0.09846345335245132,False,,
556,13.100000381469727,13.100000381469727,0.027777751286824543,True,2,1,2,977,0.040317460894584656,0.7826826900105833,0.0004471529105891994,0.023285866415723163,0.3540231371493818,1.1604388464862774,16.40042030271057,18.222689225233967,0.07075665146112442,False,,
557,13.300000190734863,13.300000190734863,0.09722219573126899,True,2,1,2,977,0.040317460894584656,0.7946320323127916,0.00046091064632713887,0.024368759306357526,0.8985710200167,1.7180327222821763,16.40042030271057,18.222689225233967,0.10475540906190872,False,,
558,13.800000190734863,13.800000190734863,0.16666664017571342,True,2,1,2,977,0.040317460894584656,0.8245054165577916,0.0004962169901934742,0.027221732000282065,1.3052922832609573,2.157515648809224,16.40042030271057,18.222689225233967,0.13155245780944824,False,,
559,14.5,14.5,0.37499997350904674,True,2,1,2,977,0.040317460894584656,0.866328143105,0.0005478345899192504,0.03157784462461525,3.91858033184652,4.817034154166055,16.40042030271057,18.222689225233967,0.29371407628059387,False,,
560,16.5,16.5,0.3472222222222222,False,2,1,2,1064,0.06793650984764099,0.9858216800849999,0.0007093839101332504,0.04652970610827825,1.1147685426804754,2.147829312783887,22.576509036634093,25.085010040704546,0.09513558447360992,False,,
561,17.0,17.0,0.06944444444444445,False,2,1,2,1097,0.07841269671916962,1.01569506433,0.0007530282829330004,0.050889155157074,0.0,1.067337247770007,24.641217375287717,27.379130416986353,0.04331512004137039,False,,
562,17.0,17.0,0.0,False,2,1,2,1097,0.07841269671916962,1.01569506433,0.0007530282829330004,0.050889155157074,0.0,1.067337247770007,24.641217375287717,27.379130416986353,0.04331512004137039,False,,
563,17.0,17.0,-0.22222227520412868,False,2,1,2,1097,0.07841269671916962,1.01569506433,0.0007530282829330004,0.050889155157074,-3.6753589806262545,-2.6080217328562476,24.641217375287717,27.379130416986353,-0.1058398112654686,False,,
564,15.399999618530273,15.399999618530273,-0.9583332803514268,False,2,1,2,993,0.0453968271613121,0.9201002119544165,0.0006179521755462274,0.0378303715772172,-11.028774921459327,-10.070226385752147,18.45658459878914,20.50731622087682,-0.5456169843673706,False,,
565,10.100000381469727,10.100000381469727,-1.4722221427493625,True,0,1,1,850,0.0,0.6034423845405834,0.00026580076451417593,0.010671922122603046,-7.23315933224583,-6.6187792248181285,8.189999999999888,9.099999999999875,-0.8081537485122681,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
566,4.800000190734863,4.800000190734863,-1.4027778307596843,True,0,1,1,850,0.0,0.28678450014779167,6.003381666993884e-05,0.0011455188516248938,-3.11324475934065,-2.8252547065245635,8.189999999999888,9.099999999999875,-0.344963937997818,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
567,0.0,0.0,-0.6666666931576198,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
568,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
569,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
570,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
571,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
572,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
573,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
574,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
575,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
576,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
577,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
578,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
579,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
580,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
581,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
582,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
583,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
584,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
585,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
586,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
587,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
588,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
589,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
590,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
591,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
592,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
593,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
594,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
595,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
596,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
597,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
598,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
599,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
600,0.0,0.0,0.1388888888888889,True,1,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
601,1.0,1.0,0.29166665342119,True,1,1,1,850,0.0,0.05974676849,2.6056341970000012e-06,1.0358061298e-05,0.14863579280435277,0.20839552498984776,8.189999999999888,9.099999999999875,0.0254451185464859,False,,
602,2.0999999046325684,2.0999999046325684,0.527777804268731,True,1,1,1,850,0.0,0.12546820813110413,1.1490845765100938e-05,9.592599261189746e-05,0.7661500629968087,0.8917256879662898,8.189999999999888,9.099999999999875,0.10887981206178665,False,,
603,4.800000190734863,4.800000190734863,0.9722222884496052,True,1,1,1,850,0.0,0.28678450014779167,6.003381666993884e-05,0.0011455188516248938,2.7889484431290428,3.076938495945129,8.189999999999888,9.099999999999875,0.3756945729255676,False,,
604,9.100000381469727,9.100000381469727,1.3055555025736492,False,1,1,1,1229,0.12031745910644531,0.5436956160505834,0.00021577258594383477,0.007805535592013382,6.271079324837487,6.822796249066028,32.93026041196439,36.58917823551599,0.20718926191329956,False,,
605,14.199999809265137,14.199999809265137,1.4861109521653917,False,1,1,1,1917,0.3387301564216614,0.8484041011622082,0.0005254000653686984,0.02965811142272163,10.745016274595839,11.623603887246137,72.04498324957311,80.04998138841457,0.16133815050125122,False,,
606,19.799999237060547,19.799999237060547,1.5694444709353976,False,2,1,2,1277,0.13555555045604706,1.182985970518833,0.0010215127518694133,0.08040332286073028,15.250035117452184,16.514445923583615,37.065707527299054,41.18411947477672,0.44554513692855835,False,,
607,25.5,25.5,1.486111217074924,False,2,1,2,1645,0.25238096714019775,1.523542596495,0.001694313636599251,0.17175089865512475,17.2282411141528,18.925228922939525,58.53888483060386,65.04320536733762,0.3232932984828949,False,,
608,30.5,30.5,1.2916665607028537,False,2,2,2,1967,0.3546031713485718,1.8222764389449997,0.0024238912117592513,0.29388538893516725,17.721438597850522,19.840024316942447,73.29136581478906,81.43485090532117,0.27070069313049316,False,,
609,34.79999923706055,34.79999923706055,1.1527776718139648,False,3,2,3,1409,0.17746031284332275,2.079187497868833,0.0031555270995741805,0.43653209537968357,18.80918518049922,21.328060300847312,45.21614000493174,50.240155561035266,0.4716913104057312,False,,
610,38.79999923706055,38.79999923706055,1.1250003178914387,False,3,2,3,1571,0.2288888841867447,2.3181745718288327,0.003922625791267452,0.6050254285673409,21.495451549195078,24.42257417538252,54.921983577715146,61.024426197461274,0.44467756152153015,False,,
611,42.900001525878906,42.900001525878906,1.0555558734469943,False,3,2,3,1737,0.28158730268478394,2.5631364593873336,0.004795435573631476,0.8178062018229548,20.288788198421784,23.674526295205705,63.55704672725989,70.61894080806654,0.37249255180358887,False,,
612,46.400001525878906,46.400001525878906,0.7499996821085612,False,4,2,4,1299,0.14253968000411987,2.7722501491023332,0.005609826569735003,1.0347429147429452,11.912470250289049,15.725073140704062,37.065707527299054,41.18411947477672,0.4242485761642456,False,,
613,48.29999923706055,48.29999923706055,0.31944433848063153,False,4,2,4,1352,0.15936507284641266,2.885768872483833,0.006078657769804222,1.167131655810522,2.6105951591239136,6.669574345188073,41.167864962828816,45.74207218092091,0.16200923919677734,False,,
614,48.70000076293945,48.70000076293945,0.027777883741590712,False,4,2,4,1364,0.1631745994091034,2.909667671046167,0.006179756762308401,1.1963696327002367,-1.3161075388124368,2.796109521696275,41.167864962828816,45.74207218092091,0.06791970878839493,False,,
615,48.5,48.5,-0.04166656070285373,False,4,2,4,1358,0.16126984357833862,2.8977182717649996,0.006129103039893253,1.181690359878694,-0.6553387798076099,3.4301989548759764,41.167864962828816,45.74207218092091,0.08332224190235138,False,,
616,48.400001525878906,48.400001525878906,-0.04166656070285373,False,4,2,4,1355,0.16031746566295624,2.8917436860823336,0.006103854829389732,1.174396106666876,-1.3080001209202827,2.7642435266583165,41.167864962828816,45.74207218092091,0.06714566051959991,False,,
617,48.20000076293945,48.20000076293945,-0.08333365122477214,False,4,2,4,1350,0.1587301641702652,2.879794286801167,0.00605351378347581,1.1598974993830644,-2.605190282590086,1.440555017377621,41.167864962828816,45.74207218092091,0.03499222174286842,False,,
618,47.79999923706055,47.79999923706055,-0.1666667726304796,False,4,2,4,1338,0.15492063760757446,2.8558954882388328,0.005953457048626312,1.131259256530299,-5.167116089425234,-1.174007887607476,39.12223413550048,43.46914903944497,-0.03000871278345585,False,,
619,47.0,47.0,-0.26388857099745006,False,4,2,4,1316,0.14793650805950165,2.80809811903,0.005755845941173003,1.075404998142254,-6.985873176908577,-3.0966142137951507,39.12223413550048,43.46914903944497,-0.07915228605270386,False,,
620,45.900001525878906,45.900001525878906,-0.2916664547390408,False,4,2,4,1285,0.13809524476528168,2.7423767648573336,0.00548957654756757,1.0016513408520176,-6.202167007277046,-2.4526493250201273,37.065707527299054,41.18411947477672,-0.06617031246423721,False,,
621,44.900001525878906,44.900001525878906,-0.20833333333333331,False,4,2,4,1257,0.1292063444852829,2.6826299963673335,0.005252984954528206,0.9375998821564139,-3.0335217737791,0.5919610896991756,35.00085762176337,38.8898418019593,0.016912760213017464,False,,
622,44.400001525878906,44.400001525878906,-0.08333365122477214,False,3,2,3,1798,0.30095237493515015,2.6527566121223334,0.005136643383656274,0.9066244602597908,-0.5999619134940088,2.9645558022717715,66.59954624566836,73.9994958285204,0.04451315477490425,False,,
623,44.29999923706055,44.29999923706055,0.01388867696126302,False,3,2,3,1794,0.29968252778053284,2.6467817985238327,0.00511353087913895,0.9005122665241782,1.1971983994228066,4.749605995349956,66.59954624566836,73.9994958285204,0.07131589204072952,False,,
624,44.5,44.5,0.11111100514729817,False,3,2,4,1802,0.30222222208976746,2.6587311978049994,0.005159807118609253,0.9127640143987202,3.6077871993925323,7.184442218714862,66.59954624566836,73.9994958285204,0.10787524282932281,False,"9) 3223 -> 3222,",
625,45.099998474121094,45.099998474121094,0.1666667726304796,False,4,2,4,1263,0.13111111521720886,2.694579167732666,0.0052998856544153984,0.9501847553161192,3.6564546444970634,7.306518453200264,35.00085762176337,38.8898418019593,0.2087525576353073,False,,
626,45.70000076293945,45.70000076293945,0.12500021192762586,False,4,2,4,1280,0.13650794327259064,2.7304273655761664,0.005441841145790353,0.9886147795332216,1.852537952413055,5.577021938668233,37.065707527299054,41.18411947477672,0.15046311914920807,False,,
627,46.0,46.0,0.04166656070285373,False,4,2,4,1288,0.13904762268066406,2.7483513505399997,0.0055135219608520025,1.0082122545021281,0.0,3.7620771270029794,37.065707527299054,41.18411947477672,0.10149751603603363,False,,
628,46.0,46.0,0.0,False,4,2,4,1288,0.13904762268066406,2.7483513505399997,0.0055135219608520025,1.0082122545021281,0.0,3.7620771270029794,37.065707527299054,41.18411947477672,0.10149751603603363,False,,
629,46.0,46.0,0.01388867696126302,False,4,2,4,1288,0.13904762268066406,2.7483513505399997,0.0055135219608520025,1.0082122545021281,0.6215584303329909,4.38363555733597,37.065707527299054,41.18411947477672,0.11826661229133606,False,,
630,46.099998474121094,46.099998474121094,0.09722232818603516,False,4,2,4,1291,0.14000000059604645,2.7543259362226657,0.005537519485230034,1.0148017555289832,3.7375290296014256,7.512194240838305,37.065707527299054,41.18411947477672,0.20267236232757568,False,,
631,46.70000076293945,46.70000076293945,0.22222254011366102,False,4,2,4,1308,0.14539682865142822,2.7901741340661665,0.005682601749569036,1.054943352309849,6.310265671961104,10.16106576008669,39.12223413550048,43.46914903944497,0.2597261071205139,False,,
632,47.70000076293945,47.70000076293945,0.30555566151936847,False,4,2,4,1336,0.1542857140302658,2.8499209025561667,0.0059285736217417175,1.1241742539095914,7.734471875457598,11.714495605545098,39.12223413550048,43.46914903944497,0.2994332015514374,False,,
633,48.900001525878906,48.900001525878906,0.3611108991834852,False,4,2,4,1369,0.16476190090179443,2.9216170703273336,0.006230618937049664,1.2111699714677813,9.250537217554134,13.3895548782863,41.167864962828816,45.74207218092091,0.32524287700653076,False,,
634,50.29999923706055,50.29999923706055,0.37499957614474827,False,4,2,4,1408,0.17714285850524902,3.005262409463833,0.006592488825500857,1.3182033536830116,8.835717711518834,13.165775963491178,45.21614000493174,50.240155561035266,0.2911742627620697,False,,
635,51.599998474121094,51.599998474121094,0.31944433848063153,False,4,2,4,1445,0.18888889253139496,3.082933162917666,0.00693765697725328,1.423074193737054,6.972370315310391,11.485315328942363,47.21341944631874,52.45935494035415,0.24326379597187042,False,,
636,52.599998474121094,52.599998474121094,0.1944446563720703,False,4,2,4,1473,0.19777777791023254,3.142679931407666,0.007209164052628916,1.507424853815402,2.8430083551865226,7.50032230446222,49.18757673582476,54.65286303980529,0.15248407423496246,False,,
637,53.0,53.0,0.055555767483181424,False,4,2,4,1484,0.20126983523368835,3.1665787299699995,0.007319226459373004,1.542077091862346,0.0,4.715975048291718,49.18757673582476,54.65286303980529,0.09587736427783966,False,,
638,53.0,53.0,-0.01388867696126302,False,4,2,4,1484,0.20126983523368835,3.1665787299699995,0.007319226459373004,1.542077091862346,-0.7161434088619242,3.9998316394297944,49.18757673582476,54.65286303980529,0.08131792396306992,False,,
639,52.900001525878906,52.900001525878906,-0.04166656070285373,False,4,2,4,1481,0.20031745731830597,3.1606041442873334,0.007291633213875122,1.5333649452537743,-1.4296116985768268,3.2716490241781555,49.18757673582476,54.65286303980529,0.06651372462511063,False,,
640,52.70000076293945,52.70000076293945,-0.0416670905219184,False,4,2,4,1476,0.19873015582561493,3.1486547450061666,0.00723660200851513,1.5160388871276085,-0.7121169417176725,3.9598132924246174,49.18757673582476,54.65286303980529,0.08050433546304703,False,,
641,52.599998474121094,52.599998474121094,0.055555237664116755,False,4,2,4,1473,0.19777777791023254,3.142679931407666,0.007209164052628916,1.507424853815402,3.5537468875146185,8.211060836790315,49.18757673582476,54.65286303980529,0.16693362593650818,False,,
642,53.099998474121094,53.099998474121094,0.23611121707492405,False,4,2,4,1487,0.20222222805023193,3.172553315652666,0.007346871815964484,1.550822176100646,8.610072079999314,13.34079444356859,49.18757673582476,54.65286303980529,0.2712228298187256,False,,
643,54.29999923706055,54.29999923706055,0.29166698455810547,False,4,2,4,1520,0.21269841492176056,3.244249483423833,0.007682686157622129,1.6583566905981462,6.60349457936251,11.513783439542111,51.13367523238514,56.81519470265015,0.22517026960849762,False,,
644,55.20000076293945,55.20000076293945,0.1666667726304796,False,4,2,4,1546,0.2209523767232895,3.2980216662311665,0.007939471843095586,1.7421908480180521,2.237638833247089,7.285790819339404,53.04679211575433,58.94088012861592,0.13734649121761322,False,,
645,55.5,55.5,0.09722232818603516,False,4,2,4,1554,0.22349205613136292,3.315945651195,0.008026004735309254,1.7707507163806298,2.9997522488614194,8.09447462117236,53.04679211575433,58.94088012861592,0.15259121358394623,False,,
646,55.900001525878906,55.900001525878906,0.11111100514729817,False,5,2,5,1247,0.12603174149990082,3.3398444497573334,0.008142112239631218,1.8093139681895793,3.0213433534219325,8.178643883608476,35.00085762176337,38.8898418019593,0.23366981744766235,False,,
647,56.29999923706055,56.29999923706055,0.11111100514729817,False,5,2,5,1255,0.12857143580913544,3.3637430204038328,0.008259052434046765,1.8484327035253991,3.042991879680515,8.263426656043794,35.00085762176337,38.8898418019593,0.23609212040901184,False,,
648,56.70000076293945,56.70000076293945,0.08333365122477214,False,5,2,5,1264,0.1314285695552826,3.387641818966167,0.00837682754902586,1.888111646032469,1.5323058990907372,6.816436191638399,35.00085762176337,38.8898418019593,0.19475054740905762,False,,
649,56.900001525878906,56.900001525878906,0.01388867696126302,False,5,2,5,1269,0.13301587104797363,3.3995912182473336,0.008436027785004581,1.9081622990528244,-0.768870104055758,4.547319441029403,35.00085762176337,38.8898418019593,0.12992022931575775,False,,
650,56.79999923706055,56.79999923706055,-0.12500021192762586,False,5,2,5,1267,0.13238094747066498,3.393616404648833,0.008406401045899174,1.8981191310541843,-6.140004071581755,-0.8398621348328383,35.00085762176337,38.8898418019593,-0.023995472118258476,False,,
651,56.0,56.0,-0.3611108991834852,False,5,2,5,1249,0.12666666507720947,3.34581903544,0.008171268841792005,1.8190412929095678,-13.620438966562594,-8.447407369371234,35.00085762176337,38.8898418019593,-0.24134857952594757,False,,
652,54.20000076293945,54.20000076293945,-0.5416668785942925,False,4,2,4,1518,0.2120634913444519,3.2382748977411664,0.0076544154579679035,1.6492115010217043,-15.379769164289971,-10.484628350069134,51.13367523238514,56.81519470265015,-0.2050435096025467,False,,
653,52.099998474121094,52.099998474121094,-0.5694447623358833,False,4,2,4,1459,0.19333332777023315,3.112806547162666,0.007072759106391849,1.4648447825428625,-14.079864090339628,-9.495140001527709,47.21341944631874,52.45935494035415,-0.2011110484600067,False,,
654,50.099998474121094,50.099998474121094,-0.6805552376641167,False,4,2,4,1403,0.17555555701255798,2.9933130101826664,0.006540167492428577,1.3025416366602791,-19.632071370043555,-15.32967655570818,45.21614000493174,50.240155561035266,-0.33903107047080994,False,,
655,47.20000076293945,47.20000076293945,-0.9583330154418945,False,4,2,4,1322,0.14984126389026642,2.8200475183111666,0.005804936277106127,1.0891921277338439,-25.511309607282108,-21.59626502495999,39.12223413550048,43.46914903944497,-0.552020251750946,False,,
656,43.20000076293945,43.20000076293945,-1.1111111111111112,False,3,2,3,1750,0.2857142984867096,2.581060444351167,0.004862738935567398,0.835083187529173,-23.349334251780576,-19.92832788096467,65.10755658002599,72.3417295333622,-0.30608317255973816,False,,
657,39.20000076293945,39.20000076293945,-0.9305556615193684,False,3,2,3,1588,0.23428571224212646,2.3420733703911667,0.004003921888332668,0.6239311998982148,-14.301471296156363,-11.33146280397865,54.921983577715146,61.024426197461274,-0.20631925761699677,False,,
658,36.5,36.5,-0.6805557674831814,False,3,2,3,1478,0.19936507940292358,2.180757049885,0.0034713561589532517,0.5036827414955083,-10.850417578245468,-8.162506430706006,49.18757673582476,54.65286303980529,-0.16594649851322174,False,,
659,34.29999923706055,34.29999923706055,-0.7638888888888888,False,3,2,3,1389,0.1711111068725586,2.049314113623833,0.0030655024400557717,0.417985107009506,-15.294620529353908,-12.824255806280513,43.20002507088241,48.000027856536015,-0.2968575954437256,False,,
660,31.0,31.0,-1.1527776718139648,False,3,2,3,1256,0.12888889014720917,1.8521498231899998,0.0025040144633170017,0.30857700412871797,-20.944136256421054,-18.78090541463902,35.00085762176337,38.8898418019593,-0.5365841388702393,False,,
661,26.0,26.0,-1.4305554495917425,False,2,1,2,1677,0.26253968477249146,1.55341598074,0.001761408717172001,0.18205328537364798,-18.62001006889043,-16.88277939405961,60.27072642457568,66.96747380508408,-0.2801157534122467,False,,
662,20.700000762939453,20.700000762939453,-1.4722222752041287,False,2,1,2,1335,0.15396825969219208,1.236758153326167,0.0011164882793732948,0.09187335185002811,-14.824398513113177,-13.49465051965761,39.12223413550048,43.46914903944497,-0.3449355661869049,False,,
663,15.399999618530273,15.399999618530273,-1.055555608537462,False,2,1,2,993,0.0453968271613121,0.9201002119544165,0.0006179521755462274,0.0378303715772172,-4.786071237085192,-3.827522701378012,18.45658459878914,20.50731622087682,-0.2073797881603241,False,,
664,13.100000381469727,13.100000381469727,-0.47222216924031574,True,2,1,2,850,0.0,0.7826826900105833,0.0004471529105891994,0.023285866415723163,-1.9471297864948145,-1.1407140771579187,8.189999999999888,9.099999999999875,-0.13928133249282837,False,,
665,12.0,12.0,-0.0833333863152398,True,2,1,2,977,0.040317460894584656,0.71696122188,0.0003752113243680002,0.017898729922944,0.8107407583130729,1.5459759214403848,16.40042030271057,18.222689225233967,0.09426441043615341,False,,
666,12.5,12.5,0.2777777777777778,True,2,1,2,977,0.040317460894584656,0.746834606125,0.00040713034328125023,0.020230588472656248,2.5335648697283535,3.301037194669291,16.40042030271057,18.222689225233967,0.20127759873867035,False,,
667,14.0,14.0,0.9027777777777778,True,2,1,2,977,0.040317460894584656,0.83645475886,0.0005107043026120003,0.028422520201711998,9.458642180319185,10.324030163683508,16.40042030271057,18.222689225233967,0.6294978857040405,False,,
668,19.0,19.0,1.2777778837415907,False,2,1,2,1226,0.11936508119106293,1.1351886013099999,0.0009406339451170005,0.071045942442982,10.782854044293222,11.990029221991321,32.93026041196439,36.58917823551599,0.36410367488861084,False,,
669,23.200000762939453,23.200000762939453,1.25,False,2,1,2,1496,0.2050793617963791,1.3861250745511666,0.0014024566424337508,0.12934286434286815,15.04734657741582,16.564216972952288,51.13367523238514,56.81519470265015,0.3239395022392273,False,,
670,28.0,28.0,1.2222221162584093,False,2,2,2,1806,0.30349206924438477,1.67290951772,0.002042817210448001,0.22738016161369598,15.133827488510695,17.036159985054837,66.59954624566836,73.9994958285204,0.25579994916915894,False,,
671,32.0,32.0,0.8333333333333333,False,3,2,3,1296,0.1415873020887375,1.91189659168,0.0026681694177280012,0.339412952612864,8.647901422006113,10.901879135716705,37.065707527299054,41.18411947477672,0.2941230535507202,False,,
672,34.0,34.0,0.5555555555555556,False,3,2,3,1377,0.16730158030986786,2.03139012866,0.0030121131317320015,0.407113241256592,9.188395260881494,11.629910743929818,43.20002507088241,48.000027856536015,0.26921072602272034,False,,
673,36.0,36.0,0.5555555555555556,False,3,2,3,1458,0.19301587343215942,2.15088366564,0.0033769019193120014,0.48326570791948803,9.728889099756877,12.366415375235677,47.21341944631874,52.45935494035415,0.2619258463382721,False,,
674,38.0,38.0,0.5555555555555556,False,3,2,3,1539,0.2187301516532898,2.2703772026199998,0.003762535780468002,0.568367539543856,10.26938293863226,13.111890216576583,53.04679211575433,58.94088012861592,0.247175931930542,False,,
675,40.0,40.0,0.31944433848063153,False,3,2,3,1620,0.24444444477558136,2.3898707395999996,0.004169014715200002,0.662915923072,1.6214773929854076,4.678433070372607,56.75432827970863,63.06036475523181,0.0824330598115921,False,,
