t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
241,1,41.5,41.5,-0.6666665607028537,False,3,2,3,2017,0.22660194337368011,1.9483876446049997,0.00014253291226975142,0.6677314129795172,-8.48892765312835,-5.872666062631564,17.946793709174962,19.94088189908329,-0.3272264897823334,False,,
242,1,39.5,39.5,-0.625,False,3,2,3,1920,0.20776699483394623,1.8544894448649998,0.0001291258390877513,0.5757696976741482,-10.099778382487042,-7.669390114108806,16.73385541790149,18.593172686557214,-0.45831578969955444,False,,
243,1,37.0,37.0,-0.6805557674831814,False,3,2,3,1798,0.1840776652097702,1.73711669519,0.00011329804435900113,0.47321956269242194,-9.082135600742124,-6.871686044815343,14.914665579629933,16.57185064403326,-0.4607335031032562,False,,
244,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1682,0.16155339777469635,1.6244387838633587,9.907660688209542e-05,0.38697753741260055,-8.139139864526282,-6.12762446664344,13.70081270204569,15.223125224495211,-0.447245329618454,False,,
245,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1570,0.13980582356452942,1.5164558899816791,8.6342374810305e-05,0.3148219857309713,-10.901621300990474,-9.070257082903012,12.481895797930555,13.868773108811727,-0.7266730070114136,False,,
246,1,29.0,29.0,-0.9999998410542805,False,2,2,2,2279,0.2774757146835327,1.3615238962299998,6.96009169510007e-05,0.22785130030808598,-11.567441248903831,-9.977996451448794,20.969987522340293,23.299986135933658,-0.47582271695137024,False,,
247,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1973,0.2180582582950592,1.1784224246466601,5.213944711194082e-05,0.14773340303934052,-7.444686409417368,-6.118478442284256,17.34041182071485,19.26712424523872,-0.35284504294395447,False,,
248,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1745,0.17378640174865723,1.0422700529333204,4.0787298772685257e-05,0.10221543607996632,-2.951694893463858,-1.8071686171517984,14.308128638033956,15.897920708926618,-0.12630362808704376,False,,
249,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1643,0.1539805829524994,0.9812361693733397,3.615026804227082e-05,0.08528965392963536,-1.0687866548922507,-0.002224681321233435,13.092230302433896,14.546922558259883,-0.00016992379096336663,False,,
250,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1603,0.1462135910987854,0.9577616194383397,3.444128004169112e-05,0.07931366079227924,-1.8777908763410833,-0.8406811548304227,13.092230302433896,14.546922558259883,-0.06421221792697906,False,,
251,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1533,0.13262136280536652,0.9155074474649999,3.1469380107750315e-05,0.06927257822673824,-2.19382603982948,-1.2090145447576344,11.869322223647169,13.18813580405241,-0.10186045616865158,False,,
252,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1446,0.11572815477848053,0.8638634196983397,2.8019126594372355e-05,0.058198388551936174,-1.129130348574968,-0.2070405211980978,11.254023334460207,12.504470371622451,-0.018397022038698196,False,,
253,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1399,0.10660193860530853,0.8356939418666793,2.6221584585433218e-05,0.05268869824018334,0.0,0.8884088616914481,10.635512893701337,11.817236548557041,0.08353230357170105,False,,
254,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1399,0.10660193860530853,0.8356939418666793,2.6221584585433218e-05,0.05268869824018334,-0.7282060802225853,0.1602027814688628,10.635512893701337,11.817236548557041,0.015063004568219185,False,,
255,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1368,0.10058252513408661,0.8169143198283396,2.5056329003712974e-05,0.049215877629586534,-3.0253306783318137,-2.159175424544884,10.01330412652263,11.125893473914033,-0.2156306654214859,False,,
256,1,15.699999809265137,15.699999809265137,-0.4027777247958713,False,2,1,2,1234,0.07456310838460922,0.7371008590041698,2.0399440668736116e-05,0.03615400877306964,-1.9268839713441703,-1.1536087041262622,8.122428869897194,9.024920966552436,-0.14202755689620972,False,,
257,1,14.5,14.5,-0.0416666931576199,False,2,1,2,1140,0.05631067976355553,0.6807619481149999,1.7400229237750174e-05,0.028481412538510748,1.334704324318383,2.0439650852011315,7.485167964878556,8.316853294309507,0.27306869626045227,False,,
258,1,15.399999618530273,15.399999618530273,0.47222216924031574,False,2,1,2,1210,0.06990291178226471,0.7230161200883397,1.962729208839422e-05,0.034120834787311025,3.9376350186719185,4.6947916008396575,8.122428869897194,9.024920966552436,0.5780034065246582,False,,
259,1,17.899999618530273,17.899999618530273,0.7222223281860352,False,2,1,2,1407,0.10815533995628357,0.8403888697633397,2.6517037871292667e-05,0.053581711644968284,4.943011815209538,5.837008913655717,10.635512893701337,11.817236548557041,0.5488225221633911,False,,
260,1,20.600000381469727,20.600000381469727,0.7361112700568305,False,2,1,2,1619,0.14932039380073547,0.9671514752316602,3.511991226065773e-05,0.08166936952347678,5.477916147342101,6.526772112009498,13.092230302433896,14.546922558259883,0.49852254986763,False,,
261,1,23.200000762939453,23.200000762939453,0.7083333863152398,False,2,1,2,1824,0.18912620842456818,1.0892191528033206,4.45445897783666e-05,0.11665987726693189,5.932021928587817,7.137945503247848,15.520909522341764,17.24545502482418,0.459892213344574,False,,
262,1,25.700000762939453,25.700000762939453,0.7638888888888888,False,2,1,2,2020,0.22718445956707,1.2065919024783205,5.466196476381994e-05,0.1585831084383469,7.885498090190473,9.250727763071904,17.946793709174962,19.94088189908329,0.5154529213905334,False,,
263,1,28.700000762939453,28.700000762939453,0.9444443384806315,False,2,2,2,2256,0.273009717464447,1.3474392020883206,6.816834997786397e-05,0.22085296925949416,11.154244440775678,12.72260478047347,20.367090033689543,22.630100037432825,0.624664843082428,False,,
264,1,32.5,32.5,1.027777459886339,False,2,2,2,2554,0.3308737874031067,1.5258457457749997,8.741494474375088e-05,0.3207063806793437,11.966314631819982,13.812954173219069,23.957036751062248,26.6189297234025,0.5765718817710876,False,,
265,1,36.099998474121094,36.099998474121094,0.9027777777777778,False,3,2,3,1754,0.1755339801311493,1.6948624336683586,0.00010785327385480161,0.4395204313713074,10.707304410218056,12.841795128531576,14.914665579629933,16.57185064403326,0.8610180020332336,False,,
266,1,39.0,39.0,0.6527778837415907,False,3,2,3,1895,0.20291262865066528,1.8310148949299998,0.00012587752043100126,0.5541806258139059,7.179788779091989,9.565110177356326,16.127296697407758,17.919218552675286,0.5931006669998169,False,,
267,1,40.79999923706055,40.79999923706055,0.5416668785942925,False,3,2,3,1983,0.2199999988079071,1.9155232388766794,0.00013776512016676449,0.6345092863382339,8.763037354789422,11.313207645124502,17.34041182071485,19.26712424523872,0.6524186134338379,False,,
268,1,42.900001525878906,42.900001525878906,0.5000003178914388,False,4,2,4,1510,0.12815533578395844,2.014116456061641,0.00015231181055644702,0.7376144916653238,6.581476071185818,9.333359330723338,11.869322223647169,13.18813580405241,0.7863430976867676,False,,
269,1,44.400001525878906,44.400001525878906,0.41666666666666663,False,4,2,4,1563,0.1384465992450714,2.084540105866641,0.00016314919509074103,0.8177234886397305,6.811597603951345,9.714024347652806,12.481895797930555,13.868773108811727,0.7782490849494934,False,,
270,1,45.900001525878906,45.900001525878906,0.22222201029459634,False,4,2,4,1616,0.1487378627061844,2.154963755671641,0.00017435899832453505,0.9034323082431202,0.4694407792406619,3.5280112021537473,13.092230302433896,14.546922558259883,0.269473671913147,False,,
271,1,46.0,46.0,-0.0416670905219184,False,4,2,4,1619,0.14932039380073547,2.1596585940199997,0.00017511954847600173,0.909349877682064,-1.8818899356510987,1.1872936555994411,13.092230302433896,14.546922558259883,0.09068688750267029,False,,
272,1,45.599998474121094,45.599998474121094,-0.09722232818603516,False,4,2,4,1605,0.14660194516181946,2.1408788824333587,0.0001720872211481076,0.8858332998670777,-1.3991353142019083,1.6277489553196762,13.092230302433896,14.546922558259883,0.12432938814163208,False,,
273,1,45.29999923706055,45.29999923706055,-0.26388857099745006,False,4,2,4,1595,0.14466018974781036,2.1267941882916794,0.000169830369625449,0.868464562322512,-7.412974447734525,-4.417545866750709,12.481895797930555,13.868773108811727,-0.3539162576198578,False,,
274,1,43.70000076293945,43.70000076293945,-0.625,False,4,2,4,1538,0.13359223306179047,2.05167570013832,0.00015804539801808433,0.7796538922125813,-12.961474533883505,-10.129986896134586,11.869322223647169,13.18813580405241,-0.8534595966339111,False,,
275,1,40.79999923706055,40.79999923706055,-0.7916667726304796,False,3,2,3,1983,0.2199999988079071,1.9155232388766794,0.00013776512016676449,0.6345092863382339,-11.684033888148658,-9.133863597813578,17.34041182071485,19.26712424523872,-0.5267385840415955,False,,
276,1,38.0,38.0,-0.8888885709974501,False,3,2,3,1847,0.19359223544597626,1.7840657950599998,0.0001195050226840012,0.512635062958928,-13.991383261820287,-11.694562898778676,15.520909522341764,17.24545502482418,-0.7534714937210083,False,,
277,1,34.400001525878906,34.400001525878906,-0.9861111640930176,False,3,2,3,1672,0.15961165726184845,1.6150491071666409,9.793454029711444e-05,0.38030576001760646,-12.314066165719222,-10.318613363994677,13.70081270204569,15.223125224495211,-0.7531387805938721,False,,
278,1,30.899999618530273,30.899999618530273,-1.236111323038737,False,3,2,3,1502,0.1266019344329834,1.4507271680733396,7.901979770886475e-05,0.27563409662084387,-17.06581145363658,-15.33937116914469,11.869322223647169,13.18813580405241,-1.2923544645309448,False,,
279,1,25.5,25.5,-1.3194444444444444,False,2,1,2,2004,0.22407767176628113,1.197202046685,5.381450207775054e-05,0.15490950242510926,-10.692981550728026,-9.34081618711584,17.34041182071485,19.26712424523872,-0.5386732816696167,False,,
280,1,21.399999618530273,21.399999618530273,-0.7361110051472982,False,2,1,2,1682,0.16155339777469635,1.0047107193083398,3.7900635898350516e-05,0.09155853066756063,-2.626451209030759,-1.53014405841896,13.70081270204569,15.223125224495211,-0.1116827204823494,False,,
281,1,20.200000762939453,20.200000762939453,0.20833333333333331,False,2,1,2,1588,0.14330096542835236,0.9483718531933205,3.376927502732259e-05,0.07700371451337966,5.578143800592398,6.603553137574125,12.481895797930555,13.868773108811727,0.5290504693984985,False,,
282,1,22.899999618530273,22.899999618530273,0.8888888359069824,False,2,1,2,1800,0.18446601927280426,1.0751343691133395,4.340001859958959e-05,0.11219253033305635,8.665867185309443,9.85323748477444,14.914665579629933,16.57185064403326,0.6606408357620239,False,,
283,1,26.600000381469727,26.600000381469727,1.0138890478346083,False,2,1,2,2091,0.24097087979316711,1.24884607445166,5.8557462794701855e-05,0.17583383415979378,9.793973612762567,11.218712078836816,18.552825595798407,20.61425066199823,0.6046901941299438,False,,
284,1,30.200000762939453,30.200000762939453,1.0416664017571342,False,2,2,2,2374,0.29592233896255493,1.4178628518933205,7.548017063413597e-05,0.2573228657843458,12.04608840324835,13.72134960109665,22.17183343453827,24.635370482820303,0.6188639998435974,False,,
285,1,34.099998474121094,34.099998474121094,1.0000001059638128,False,3,2,3,1657,0.1566990315914154,1.6009642339283587,9.623381093552668e-05,0.37044232078391415,11.509155053748229,13.480657842271437,13.70081270204569,15.223125224495211,0.9839312434196472,False,,
286,1,37.400001525878906,37.400001525878906,0.9166669845581055,False,3,2,3,1818,0.1879611611366272,1.755896406776641,0.00011576098280420239,0.4887338025816425,12.62293074062321,14.867676710964297,15.520909522341764,17.24545502482418,0.9579127430915833,False,,
287,1,40.70000076293945,40.70000076293945,0.9166664547390407,False,3,2,3,1978,0.21902912855148315,1.9108284005283203,0.00013709063881404024,0.6298552733643571,13.736718444206618,16.27753920873811,17.34041182071485,19.26712424523872,0.9387054443359375,False,,
288,1,44.0,44.0,0.9166664547390407,False,3,2,3,2138,0.2500970959663391,2.06576039428,0.0001602228004960016,0.795821278668416,14.850506147790027,17.71224804353894,19.15833498726949,21.287038874743878,0.9245191812515259,False,,
289,1,47.29999923706055,47.29999923706055,0.7222223281860352,False,4,2,4,1665,0.15825243294239044,2.2206923880316793,0.00018515746785008656,0.9886462397082828,9.191572633273385,12.401096418481197,13.70081270204569,15.223125224495211,0.9051358103752136,False,,
290,1,49.20000076293945,49.20000076293945,0.3472222222222222,False,4,2,4,1732,0.17126213014125824,2.3098957494233203,0.0002003314730480819,1.1126353300264304,3.019186878493254,6.441918289416053,14.308128638033956,15.897920708926618,0.45022785663604736,False,,
291,1,49.79999923706055,49.79999923706055,0.0,False,4,2,4,1753,0.17533980309963226,2.3380651377066792,0.00020524738737963348,1.1538398285978855,-3.0560061364625937,0.4361040772293512,14.914665579629933,16.57185064403326,0.029239950701594353,False,,
292,1,49.20000076293945,49.20000076293945,-0.23611121707492405,False,4,2,4,1732,0.17126213014125824,2.3098957494233203,0.0002003314730480819,1.1126353300264304,-5.535201537933677,-2.1124701270108783,14.308128638033956,15.897920708926618,-0.14764125645160675,False,,
293,1,48.099998474121094,48.099998474121094,-0.26388910081651473,False,4,2,4,1693,0.16368931531906128,2.2582516321083586,0.00019147368281845133,1.039663280291361,-3.9355857133549286,-0.6374793272723904,13.70081270204569,15.223125224495211,-0.04652857780456543,False,,
294,1,47.29999923706055,47.29999923706055,-0.1805554495917426,False,4,2,4,1665,0.15825243294239044,2.2206923880316793,0.00018515746785008656,0.9886462397082828,-2.418832960942368,0.790690824265444,13.70081270204569,15.223125224495211,0.05771123617887497,False,,
295,1,46.79999923706055,46.79999923706055,-0.08333312140570746,False,4,2,4,1647,0.1547572761774063,2.197217838096679,0.00018126362351067717,0.9576240745725056,-0.47864547668743024,2.6763776996052653,13.092230302433896,14.546922558259883,0.2044248878955841,False,,
296,1,46.70000076293945,46.70000076293945,0.0,False,4,2,4,1644,0.15417475998401642,2.1925229997483204,0.00018048983202012843,0.951498659236385,0.47762274553157574,3.6218248943483013,13.092230302433896,14.546922558259883,0.27663925290107727,False,,
297,1,46.79999923706055,46.79999923706055,0.055555237664116755,False,4,2,4,1647,0.1547572761774063,2.197217838096679,0.00018126362351067717,0.9576240745725056,1.4359546892168142,4.59097786550951,13.092230302433896,14.546922558259883,0.35066431760787964,False,,
298,1,47.099998474121094,47.099998474121094,0.06944444444444445,False,4,2,4,1658,0.15689320862293243,2.2113025322383586,0.0001835949585838138,0.9761581775775279,0.9634457945394629,4.151090099313933,13.70081270204569,15.223125224495211,0.30298131704330444,False,,
299,1,47.29999923706055,47.29999923706055,0.027777883741590712,False,4,2,4,1665,0.15825243294239044,2.2206923880316793,0.00018515746785008656,0.9886462397082828,0.0,3.209523785207812,13.70081270204569,15.223125224495211,0.23425790667533875,False,,
300,1,47.29999923706055,47.29999923706055,-0.027777883741590712,False,4,2,4,1665,0.15825243294239044,2.2206923880316793,0.00018515746785008656,0.9886462397082828,-0.9675368752231402,2.241986909984672,13.70081270204569,15.223125224495211,0.16363897919654846,False,,
301,1,47.099998474121094,47.099998474121094,-0.09722232818603516,False,4,2,4,1658,0.15689320862293243,2.2113025322383586,0.0001835949585838138,0.9761581775775279,-2.408605298248612,0.7790390065258581,13.70081270204569,15.223125224495211,0.0568607896566391,False,,
302,1,46.599998474121094,46.599998474121094,-0.1805554495917426,False,4,2,4,1640,0.1533980518579483,2.1878279823033586,0.0001797176662497451,0.9453991882775018,-3.8128543462591784,-0.6794474580120684,13.092230302433896,14.546922558259883,-0.051896996796131134,False,,
303,1,45.79999923706055,45.79999923706055,-0.24999989403618705,False,4,2,4,1612,0.14796116948127747,2.150268738226679,0.00017360007439835837,0.8975402426644508,-4.684251566707718,-1.6362689857421895,13.092230302433896,14.546922558259883,-0.12498015910387039,False,,
304,1,44.79999923706055,44.79999923706055,-0.3472222222222222,False,4,2,4,1577,0.14116504788398743,2.103319638356679,0.0001661020447080396,0.840023696675525,-6.872962994884559,-3.929453557807647,12.481895797930555,13.868773108811727,-0.31481224298477173,False,,
305,1,43.29999923706055,43.29999923706055,-0.41666666666666663,False,4,2,4,1524,0.13087378442287445,2.032895988551679,0.00015516534908881143,0.7584399200559698,-6.642841462119032,-3.851350388162294,11.869322223647169,13.18813580405241,-0.3244793713092804,False,,
306,1,41.79999923706055,41.79999923706055,-0.3472222222222222,False,3,2,3,2031,0.22932039201259613,1.9624723387466794,0.00014460107216908327,0.6823172314370829,-4.275146619569003,-1.6302124483130713,17.946793709174962,19.94088189908329,-0.09083586186170578,False,,
307,1,40.79999923706055,40.79999923706055,-0.20833333333333331,False,3,2,3,1983,0.2199999988079071,1.9155232388766794,0.00013776512016676449,0.6345092863382339,-2.086435191392162,0.4637350989429181,17.34041182071485,19.26712424523872,0.026743026450276375,False,,
308,1,40.29999923706055,40.29999923706055,-0.09722232818603516,False,3,2,3,1959,0.2153398096561432,1.8920486889416792,0.00013440921394885513,0.6114664476284404,-0.8243495975105566,1.6792999482735118,17.34041182071485,19.26712424523872,0.09684313833713531,False,,
309,1,40.099998474121094,40.099998474121094,-0.08333312140570746,False,3,2,3,1949,0.2133980542421341,1.8826588331483587,0.00013307843275735148,0.6024077992574421,-1.6405013885238342,0.8446983223147242,16.73385541790149,18.593172686557214,0.05047840625047684,False,,
310,1,39.70000076293945,39.70000076293945,-0.12499968210856119,False,3,2,3,1929,0.2095145583152771,1.8638793006583203,0.00013043675792335886,0.5845599578202947,-2.0301833391911646,0.418386356045374,16.73385541790149,18.593172686557214,0.025002388283610344,False,,
311,1,39.20000076293945,39.20000076293945,-0.1666667726304796,False,3,2,3,1905,0.20485436916351318,1.8404047507233203,0.00012717188726126818,0.5627503115300285,-2.8064630507916375,-0.4031808166510271,16.127296697407758,17.919218552675286,-0.02499990165233612,False,,
312,1,38.5,38.5,-0.24999989403618705,False,3,2,3,1871,0.19825242459774017,1.8075403449949998,0.00012267058162975124,0.5331380831704428,-4.331392619476788,-1.990591520729716,16.127296697407758,17.919218552675286,-0.12342995405197144,False,,
313,1,37.400001525878906,37.400001525878906,-0.3472222222222222,False,3,2,3,1818,0.1879611611366272,1.755896406776641,0.00011576098280420239,0.4887338025816425,-5.355189813218737,-3.1104438428776495,15.520909522341764,17.24545502482418,-0.20040345191955566,False,,
314,1,36.0,36.0,-0.41666666666666663,False,3,2,3,1750,0.17475728690624237,1.69016759532,0.00010725658545600108,0.43587807073574397,-5.891105620596023,-3.7649526979548233,14.308128638033956,15.897920708926618,-0.26313382387161255,False,,
315,1,34.400001525878906,34.400001525878906,-0.41666666666666663,False,3,2,3,1672,0.15961165726184845,1.6150491071666409,9.793454029711444e-05,0.38030576001760646,-4.925629150539628,-2.930176348815083,13.70081270204569,15.223125224495211,-0.21386879682540894,False,,
316,1,33.0,33.0,-0.37500010596381295,False,3,2,3,1604,0.14640776813030243,1.5493202957099999,9.01253252790009e-05,0.33573710193823797,-4.3876479830537125,-2.5025004600801957,13.092230302433896,14.546922558259883,-0.1911439448595047,False,,
317,1,31.700000762939453,31.700000762939453,-0.41666666666666663,False,3,2,3,1541,0.13417476415634155,1.4882865016983204,8.316440998990801e-05,0.29760165063928085,-5.51166900654765,-3.7256976898000587,11.869322223647169,13.18813580405241,-0.31389304995536804,False,,
318,1,30.0,30.0,-0.5138889948527018,False,2,2,2,2358,0.29281553626060486,1.4084729960999998,7.448373990000075e-05,0.252244253898,-6.136574207080735,-4.475782473342836,21.571666549637442,23.968518388486046,-0.20748431980609894,False,,
319,1,28.0,28.0,-0.5416666136847602,False,2,1,2,2201,0.2623300850391388,1.3145747963599999,6.488361342400065e-05,0.20508392079884796,-5.4410947045168525,-3.9213711037445806,19.76314726552442,21.959052517249354,-0.19841834902763367,False,,
320,1,26.100000381469727,26.100000381469727,-0.33333328035142684,False,2,1,2,2051,0.23320388793945312,1.2253715245166603,5.637674437828151e-05,0.16610360520775502,-1.334704909547704,0.05682659692108949,17.946793709174962,19.94088189908329,0.0031663926783949137,False,,
321,1,25.600000381469727,25.600000381469727,-0.1666667726304796,False,2,1,2,2012,0.22563107311725616,1.2018969745816601,5.4237405817361157e-05,0.15673913042921409,-1.8327921880749272,-0.47410184565823554,17.946793709174962,19.94088189908329,-0.02641707845032215,False,,
322,1,24.899999618530273,24.899999618530273,-0.09722232818603516,False,2,1,2,1957,0.21495145559310913,1.1690325688533396,5.131184684490837e-05,0.14422997857473568,0.0,1.3133138592749203,16.73385541790149,18.593172686557214,0.07848244160413742,False,,
323,1,24.899999618530273,24.899999618530273,-0.0833333863152398,False,2,1,2,1957,0.21495145559310913,1.1690325688533396,5.131184684490837e-05,0.14422997857473568,-1.5280079256345884,-0.21469406635966815,16.73385541790149,18.593172686557214,-0.012829922139644623,False,,
324,1,24.299999237060547,24.299999237060547,-0.1388888888888889,False,2,1,2,1910,0.20582523941993713,1.1408630910216795,4.8868778679755015e-05,0.13405292590935364,-0.9941240422633781,0.28084084344633475,16.73385541790149,18.593172686557214,0.016782794147729874,False,,
325,1,23.899999618530273,23.899999618530273,-0.055555502573649086,False,2,1,2,1879,0.1998058259487152,1.1220834689833397,4.727317301124898e-05,0.12754140583479173,0.0,1.2496721479911428,16.127296697407758,17.919218552675286,0.077488012611866,False,,
326,1,23.899999618530273,23.899999618530273,-0.04166656070285373,False,2,1,2,1879,0.1998058259487152,1.1220834689833397,4.727317301124898e-05,0.12754140583479173,-0.733318741110821,0.5163534068803218,16.127296697407758,17.919218552675286,0.032017357647418976,False,,
327,1,23.600000381469727,23.600000381469727,-0.0833333863152398,False,2,1,2,1855,0.1951456367969513,1.1079987748416602,4.609385012867978e-05,0.12279863735341894,-0.7241185304225539,0.506724975622654,16.127296697407758,17.919218552675286,0.031420327723026276,False,,
328,1,23.299999237060547,23.299999237060547,-0.430555608537462,False,2,1,2,1831,0.19048543274402618,1.0939139911516793,4.4929416562436275e-05,0.11817489853468773,-6.6724996512344745,-5.460365832131545,15.520909522341764,17.24545502482418,-0.3518070876598358,False,,
329,1,20.5,20.5,-0.8055554495917426,False,2,1,2,1611,0.14776699244976044,0.962456547335,3.477976854775035e-05,0.08048576955048174,-6.289988562257753,-5.247011465603724,13.092230302433896,14.546922558259883,-0.40077292919158936,False,,
330,1,17.5,17.5,-0.5000000529819064,False,2,1,2,1375,0.10194174945354462,0.8216092477249999,2.5345161493750253e-05,0.05006931660128125,-1.07390116900667,-0.2021972595188951,10.01330412652263,11.125893473914033,-0.020192861557006836,False,,
331,1,16.899999618530273,16.899999618530273,-0.11111100514729817,False,2,1,2,1328,0.09281553328037262,0.7934397698933396,2.3636999991633287e-05,0.04509387972096044,-0.3456916944540961,0.49286559216019554,9.38694673198094,10.429940813312156,0.05250542238354683,False,,
332,1,16.700000762939453,16.700000762939453,-0.1388888888888889,False,2,1,2,1313,0.08990291506052017,0.7840500036483204,2.3080857909687944e-05,0.043511794092861385,-1.3664125405337932,-0.5388276619347017,9.38694673198094,10.429940813312156,-0.05740180239081383,False,,
333,1,15.899999618530273,15.899999618530273,-0.15277783075968424,False,2,1,2,1250,0.0776699036359787,0.7464906700233397,2.092248153397391e-05,0.037553365084653186,-0.48785639707220085,0.2962085605173259,8.756506502542365,9.729451669491516,0.03382725268602371,False,,
334,1,15.600000381469727,15.600000381469727,-0.12499994701809353,False,2,1,2,1226,0.07300970703363419,0.7324059758816602,2.0140404253954334e-05,0.035467562653974744,-0.9573062083522763,-0.1894125294123874,8.122428869897194,9.024920966552436,-0.02331969141960144,False,,
335,1,15.0,15.0,-0.15277783075968424,False,2,1,2,1179,0.06388349831104279,0.7042364980499999,1.8620934975000187e-05,0.03153053173725,-0.7670717758850919,-0.031286125162866996,7.485167964878556,8.316853294309507,-0.004179749172180891,False,,
336,1,14.5,14.5,-0.09722219573126899,False,2,1,2,1140,0.05631067976355553,0.6807619481149999,1.7400229237750174e-05,0.028481412538510748,-0.29660080381473025,0.4126599570680181,7.485167964878556,8.316853294309507,0.055130355060100555,False,,
337,1,14.300000190734863,14.300000190734863,0.0,False,2,1,2,1124,0.05320388451218605,0.6713721370958301,1.692353375384581e-05,0.027319053424942175,0.292509762146397,0.9912178762009232,6.84517938585723,7.6057548731747,0.14480523765087128,False,,
338,1,14.5,14.5,0.15277769830491808,False,2,1,2,1140,0.05631067976355553,0.6807619481149999,1.7400229237750174e-05,0.028481412538510748,1.334704324318383,2.0439650852011315,7.485167964878556,8.316853294309507,0.27306869626045227,False,,
339,1,15.399999618530273,15.399999618530273,0.45833322736952037,False,2,1,2,1210,0.06990291178226471,0.7230161200883397,1.962729208839422e-05,0.034120834787311025,3.78012901708962,4.537285599257359,8.122428869897194,9.024920966552436,0.5586119294166565,False,,
340,1,17.799999237060547,17.799999237060547,0.7916667726304796,False,2,1,2,1399,0.10660193860530853,0.8356939418666793,2.6221584585433218e-05,0.05268869824018334,6.007707974647433,6.896116836338881,10.635512893701337,11.817236548557041,0.6484047174453735,False,,
341,1,21.100000381469727,21.100000381469727,0.8750001589457194,False,2,1,2,1658,0.15689320862293243,0.9906260251666602,3.6845452266578074e-05,0.08776167573271669,6.47408590551604,7.552510451867683,13.70081270204569,15.223125224495211,0.5512454509735107,False,,
342,1,24.100000381469727,24.100000381469727,0.5416666136847602,False,2,1,2,1894,0.20271845161914825,1.1314733247766602,4.806766926760013e-05,0.13077016328627344,2.2183706707049873,3.4806622264371887,16.127296697407758,17.919218552675286,0.21582427620887756,False,,
343,1,25.0,25.0,0.16666650772094727,False,2,1,2,1965,0.21650485694408417,1.1737274967499998,5.1724819375000515e-05,0.14597468396875,0.7670698251206879,2.0868237306588124,17.34041182071485,19.26712424523872,0.12034453451633453,False,,
344,1,25.299999237060547,25.299999237060547,0.06944444444444445,False,2,1,2,1989,0.22116504609584808,1.1878121908916794,5.2973660219073764e-05,0.1512930722123027,0.5175197166978774,1.856677953462079,17.34041182071485,19.26712424523872,0.10707230865955353,False,,
345,1,25.5,25.5,0.15277783075968424,False,2,1,2,2004,0.22407767176628113,1.197202046685,5.381450207775054e-05,0.15490950242510926,2.347238639318535,3.699404002930722,17.34041182071485,19.26712424523872,0.21334002912044525,False,,
346,1,26.399999618530273,26.399999618530273,0.15277783075968424,False,2,1,2,2075,0.23786407709121704,1.2394562186583395,5.768020651164747e-05,0.17189738874082652,0.540020582427228,1.9514318700329056,18.552825595798407,20.61425066199823,0.1051824614405632,False,,
347,1,26.600000381469727,26.600000381469727,0.09722232818603516,False,2,1,2,2091,0.24097087979316711,1.24884607445166,5.8557462794701855e-05,0.17583383415979378,1.3602739687438739,2.785012434818123,18.552825595798407,20.61425066199823,0.1501125693321228,False,,
348,1,27.100000381469727,27.100000381469727,0.15277783075968424,False,2,1,2,2130,0.24854369461536407,1.2723206243866603,6.077956106662221e-05,0.18593682407016093,1.6630126908423737,3.121330918860261,19.15833498726949,21.287038874743878,0.16292287409305573,False,,
349,1,27.700000762939453,27.700000762939453,0.1388888888888889,False,2,1,2,2177,0.2576698958873749,1.3004901022183206,6.350070215118263e-05,0.1985623301841216,1.1332196540629633,2.6323355871675567,19.76314726552442,21.959052517249354,0.13319414854049683,False,,
350,1,28.100000381469727,28.100000381469727,0.06944444444444445,False,2,1,2,2209,0.263883501291275,1.3192697242566602,6.534789717696289e-05,0.20728911390520224,0.28739732559608644,1.8140215116551257,19.76314726552442,21.959052517249354,0.09178809076547623,False,,
351,1,28.200000762939453,28.200000762939453,0.0,False,2,1,2,2217,0.26543688774108887,1.3239646521533204,6.581383613677329e-05,0.209510058384242,-0.2884200957670058,1.2451204286066933,20.367090033689543,22.630100037432825,0.061133939772844315,False,,
352,1,28.100000381469727,28.100000381469727,-0.027777883741590712,False,2,1,2,2209,0.263883501291275,1.3192697242566602,6.534789717696289e-05,0.20728911390520224,-0.28739732559608644,1.2392268604629528,19.76314726552442,21.959052517249354,0.0627039223909378,False,,
