t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
366,,1,20.799999237060547,20.799999237060547,0.06944444444444445,False,2,1,2,982,0.07583333551883698,1.1338362172911338,0.0006807802672934551,0.08947216963446107,0.9886457318434907,2.212634899036379,14.216086947281376,15.795652163645972,0.155643031001091,False,,
367,,1,21.200000762939453,21.200000762939453,0.18055571450127494,False,2,1,2,1001,0.08375000208616257,1.155640843908866,0.0007072159943613663,0.0947339490110011,2.267221391980977,3.5183034008952054,14.216086947281376,15.795652163645972,0.24748747050762177,False,,
368,,1,22.100000381469727,22.100000381469727,0.31944433848063153,False,2,1,2,1043,0.10125000029802322,1.204701045854433,0.0007685371815353538,0.10731856458680515,3.67651148705567,4.989299634678444,16.605068299202227,18.450075888002473,0.30046847462654114,False,,
369,,1,23.5,23.5,0.30555539660983616,False,2,1,2,1109,0.1287499964237213,1.2810169271,0.0008689925346550009,0.1290332388257575,2.233948535242152,3.644867693702565,20.19280247409425,22.436447193438056,0.18050330877304077,False,,
370,,1,24.299999237060547,24.299999237060547,0.1388888888888889,False,2,1,2,1147,0.1445833295583725,1.3246259723911338,0.0009291649969527962,0.14266478675653949,0.5775021973730387,2.0457221215176644,21.38406203498022,23.7600689277558,0.09566573798656464,False,,
371,,1,24.5,24.5,-0.06944444444444445,False,2,1,2,1157,0.14875000715255737,1.3355282857000002,0.0009445228952950009,0.1462164598847225,-2.0378880677584257,-0.5551987992784082,22.570519693557966,25.078355215064406,-0.02459840476512909,False,,
372,,1,23.799999237060547,23.799999237060547,-0.44444455040825737,False,2,1,2,1124,0.13500000536441803,1.2973702930911337,0.0008913211403743189,0.13403827840553348,-7.070215975980694,-5.637916083343653,21.38406203498022,23.7600689277558,-0.26365038752555847,False,,
373,,1,21.299999237060547,21.299999237060547,-0.8472220102945963,False,2,1,2,1006,0.08583333343267441,1.1610918965911339,0.0007139034763319324,0.09608083647183817,-9.111662675760458,-7.853776039221154,15.409455700849271,17.12161744538808,-0.5096725225448608,False,,
374,,1,17.700000762939453,17.700000762939453,-0.9583332803514268,True,2,1,2,836,0.014999999664723873,0.964851088808866,0.0004929772651007068,0.05513379243971404,-6.940697301019283,-5.920219442505603,7.092295093960875,6.565011472620943,-0.8347395658493042,False,,
375,,1,14.399999618530273,14.399999618530273,-0.8055557145012749,True,0,1,1,800,0.0,0.7849635430455669,0.00032629114067727293,0.029688308446621587,-4.277777757173701,-3.4627996145408355,4.724999999999936,5.249999999999928,-0.7328676581382751,False,"34) check for gear 1 before stop,",
376,,1,11.899999618530273,11.899999618530273,-0.58333330684238,True,0,1,1,800,0.0,0.6486851465455669,0.00022283028509357972,0.016754784800691685,-2.403873162126101,-1.738210400494749,4.724999999999936,5.249999999999928,-0.36787521839141846,False,"34) check for gear 1 before stop,",
377,,1,10.199999809265137,10.199999809265137,-0.41666666666666663,True,0,1,1,800,0.0,0.5560158473227835,0.00016371205056453422,0.01055111854800393,-1.5756483840132938,-1.0089177060919419,4.724999999999936,5.249999999999928,-0.21352756023406982,False,"34) check for gear 1 before stop,",
378,,1,8.899999618530273,8.899999618530273,-0.3055555290646023,True,0,1,1,800,0.0,0.48515107074556696,0.00012464081986314786,0.007009192309609001,-0.9518051319615416,-0.4595202280865025,4.724999999999936,5.249999999999928,-0.09725295752286911,False,"34) check for gear 1 before stop,",
379,,1,8.0,8.0,-0.23611108462015787,True,0,1,1,800,0.0,0.4360908688,0.0001007071475200001,0.005090588272640001,-0.7604940249596152,-0.3192118607394552,4.724999999999936,5.249999999999928,-0.06755806505680084,False,"34) check for gear 1 before stop,",
380,,1,7.199999809265137,7.199999809265137,-0.2638889021343655,True,0,1,1,800,0.0,0.39248177152278346,8.157278516931823e-05,0.0037110385558276984,-0.9411110249860785,-0.544836642122298,4.724999999999936,5.249999999999928,-0.11530934274196625,False,"34) check for gear 1 before stop,",
381,,1,6.099999904632568,6.099999904632568,-0.3194444047080146,True,0,1,1,800,0.0,0.3325192822613917,5.855176315700288e-05,0.0022567710205437077,-0.8698146818155112,-0.5349800767704188,4.724999999999936,5.249999999999928,-0.11322329938411713,False,"34) check for gear 1 before stop,",
382,,1,4.900000095367432,4.900000095367432,-0.3333333134651184,True,0,1,1,800,0.0,0.2671056623386083,3.778091728244042e-05,0.0011697317473763362,-0.69870376021038,-0.43039058520711304,4.724999999999936,5.249999999999928,-0.0910879522562027,False,"34) check for gear 1 before stop,",
383,,1,3.700000047683716,3.700000047683716,-0.361111130979326,True,0,1,1,800,0.0,0.20169202941930414,2.15418888294418e-05,0.0005036202690298642,-0.6155247545610256,-0.4133075629838622,4.724999999999936,5.249999999999928,-0.08747249841690063,False,"34) check for gear 1 before stop,",
384,,1,2.299999952316284,2.299999952316284,-0.3888888988229963,True,0,1,1,800,0.0,0.12537612218069585,8.324074817049722e-06,0.00012097106183780527,-0.38262345063465597,-0.25711803331730526,4.724999999999936,5.249999999999928,-0.05441651493310928,False,"34) check for gear 1 before stop,",
385,,1,0.8999999761581421,0.8999999761581421,-0.3194444378217061,False,0,0,0,800,0.0,0.04906022144034793,1.2745747682705974e-06,7.248122179350973e-06,-0.09624999698665403,-0.04718125284935847,4.724999999999936,5.249999999999928,-0.009985450655221939,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
386,,1,0.0,0.0,-0.12499999668863085,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
387,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
388,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
389,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
390,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
391,,1,0.0,0.0,0.06944444444444445,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
392,,1,0.5,0.5,0.29166665342119,True,1,0,0,800,0.0,0.0272556793,3.933872950000004e-07,1.2428194025000002e-06,0.09506172478934853,0.12231904029604602,4.724999999999936,5.249999999999928,0.0258876271545887,False,,
393,,1,2.0999999046325684,2.0999999046325684,0.5972222487131754,True,1,1,1,800,0.0,0.11447384786139174,6.939351253525577e-06,9.20779913477881e-05,0.6737500553992035,0.7883229206031965,4.724999999999936,5.249999999999928,0.1668408364057541,False,,
394,,1,4.800000190734863,4.800000190734863,0.861111150847541,True,1,1,1,800,0.0,0.26165453167721653,3.6254575988454695e-05,0.001099567197968854,1.9962964188905428,2.2590867723417167,4.724999999999936,5.249999999999928,0.47811359167099,False,,
395,,1,8.300000190734863,8.300000190734863,1.0416666666666667,True,1,1,1,800,0.0,0.45244428677721654,0.00010840180799236959,0.005685024213505466,3.9450619045599025,4.403299617358617,4.724999999999936,5.249999999999928,0.931915283203125,False,,
396,,1,12.300000190734863,12.300000190734863,1.1527778042687309,False,1,1,1,1073,0.11375000327825546,0.6704897211772165,0.00023806226282541523,0.018501773765291153,6.284769030967624,6.973998588172957,17.80182053921801,19.77980059913112,0.391757607460022,False,,
397,,1,16.600000381469727,16.600000381469727,1.1944443649715848,False,1,1,1,1448,0.27000001072883606,0.9048885735544331,0.00043360723196947837,0.04548019370804373,8.481881589882104,9.43268396437655,35.73745382985854,39.708282033176154,0.26394394040107727,False,,
398,,1,20.899999618530273,20.899999618530273,1.055555608537462,False,2,1,2,987,0.07791666686534882,1.1392873739455671,0.0006873419922248755,0.09076885273386978,8.195512129432633,9.426255698104294,14.216086947281376,15.795652163645972,0.6630696654319763,False,,
399,,1,24.200000762939453,24.200000762939453,0.6527778837415907,False,2,1,2,1142,0.14249999821186066,1.319174919708866,0.000921533399880503,0.1409107578720233,4.025863314749227,5.486870525729996,21.38406203498022,23.7600689277558,0.2565869092941284,False,,
400,,1,25.600000381469727,25.600000381469727,0.19444439146253797,False,2,1,2,1209,0.1704166680574417,1.3954908009544331,0.0010312412213381837,0.16680840397478408,0.0,1.5633304461505553,24.92309138704755,27.692323763386163,0.06272618472576141,False,,
401,,1,25.600000381469727,25.600000381469727,-0.09722232818603516,False,2,1,2,1209,0.1704166680574417,1.3954908009544331,0.0010312412213381837,0.16680840397478408,-2.129385114775849,-0.5660546686252936,24.92309138704755,27.692323763386163,-0.02271205745637417,False,,
402,,1,24.899999618530273,24.899999618530273,-0.31944460339016384,False,2,1,2,1176,0.15666666626930237,1.357332808345567,0.0009756161971987848,0.15349563612791822,-4.734075232847243,-3.2222711721765585,23.75069132470893,26.38965702745437,-0.13567063212394714,False,,
403,,1,23.299999237060547,23.299999237060547,-0.45833322736952037,False,2,1,2,1100,0.125,1.2701146137911339,0.0008542640583858417,0.1257667192645031,-4.7067406065633595,-3.3100050094493367,20.19280247409425,22.436447193438056,-0.16392004489898682,False,,
404,,1,21.600000381469727,21.600000381469727,-0.4305553436279297,False,2,1,2,1020,0.09166666865348816,1.177445366554433,0.0007341551313520924,0.10019805427905688,-3.5933324955716173,-2.3149549196067754,15.409455700849271,17.12161744538808,-0.15022949874401093,False,,
405,,1,20.200000762939453,20.200000762939453,-0.4027777247958713,False,2,1,2,954,0.06416666507720947,1.101129485308866,0.0006420710559083206,0.0819506059714152,-3.600463176987792,-2.4167410146516026,11.835647840206901,13.150719822452112,-0.20419169962406158,False,,
406,,1,18.700000762939453,18.700000762939453,-0.44444455040825737,False,2,1,2,883,0.034583333879709244,1.019362447408866,0.0005502544576537524,0.06501639488008144,-3.777517363396065,-2.6925882666494636,8.276626930016567,9.196252144462852,-0.3253243565559387,False,,
407,,1,17.0,17.0,-0.4722223016950819,True,2,1,2,803,0.0012499999720603228,0.9266930962,0.00045475571302000046,0.04884777379586001,-3.434104627407619,-2.458109001698739,4.724999999999936,5.249999999999928,-0.5202347040176392,False,,
408,,1,15.300000190734863,15.300000190734863,-0.3888889153798421,True,2,1,2,800,0.0,0.8340237969772164,0.0003683521367301995,0.035610028428961105,-1.9998618729210436,-1.1298596953781357,4.724999999999936,5.249999999999928,-0.23912374675273895,False,,
409,,1,14.199999809265137,14.199999809265137,-0.19444452391730413,False,1,1,1,1239,0.18291667103767395,0.7740612817227834,0.00031729044813148886,0.028468397903597988,-0.5062040297116788,0.2966429403628341,26.08623461822985,28.9847051313665,0.011371627449989319,False,,
410,,1,13.899999618530273,13.899999618530273,-0.027777751286824543,False,1,1,1,1213,0.17208333313465118,0.757707863745567,0.00030402542038053434,0.026701913008969954,0.16517038220608302,0.9498841843810004,24.92309138704755,27.692323763386163,0.038112614303827286,False,,
411,,1,14.0,14.0,0.0416666931576199,False,1,1,1,1221,0.17541666328907013,0.7631590203999999,0.00030841563928000034,0.027282371523680002,0.3327157392913843,1.1234655468543444,26.08623461822985,28.9847051313665,0.04306736961007118,False,,
412,,1,14.199999809265137,14.199999809265137,0.06944444444444445,False,1,1,1,1239,0.18291667103767395,0.7740612817227834,0.00031729044813148886,0.028468397903597988,0.5062040297116788,1.3090509997861917,26.08623461822985,28.9847051313665,0.05018167570233345,False,,
413,,1,14.5,14.5,0.09722219573126899,False,1,1,1,1265,0.19374999403953552,0.7904146996999999,0.0003308387150950003,0.030311122407572506,0.6891968885321533,1.5102535493548208,27.23851121903004,30.265012465588935,0.05544552579522133,False,,
414,,1,14.899999618530273,14.899999618530273,0.19444439146253797,False,1,1,1,1300,0.2083333283662796,0.812219222345567,0.00034934363556401164,0.03288946307133604,1.7705246844041482,2.6159827134566154,29.500197249452963,32.77799694383663,0.08867678791284561,False,,
415,,1,15.899999618530273,15.899999618530273,0.3472222222222222,False,1,1,1,1387,0.2445833384990692,0.866730580945567,0.0003978089491074889,0.039965877547613424,2.8340277712102275,3.7411220386525152,32.7428816998319,36.38097966647989,0.1142575666308403,False,,
416,,1,17.399999618530273,17.399999618530273,0.38888904783460826,False,1,1,1,1518,0.2991666793823242,0.9484976188455668,0.0004764077288477048,0.052377616075375666,2.687872735872679,3.6892243785224688,38.422815141731746,42.692016824146386,0.09601650387048721,False,,
417,,1,18.700000762939453,18.700000762939453,0.23611121707492405,False,1,1,1,1631,0.3462499976158142,1.019362447408866,0.0005502544576537524,0.06501639488008144,0.8888263683701216,1.9737554651167228,42.28348027776291,46.9816447530699,0.046679116785526276,False,,
418,,1,19.100000381469727,19.100000381469727,0.01388867696126302,False,1,1,1,1666,0.3608333468437195,1.041166970054433,0.0005740464992857854,0.06927844633427312,-0.6808822553357572,0.4301372075522347,42.979630105246,47.75514456138445,0.010007931850850582,False,,
419,,1,18.799999237060547,18.799999237060547,-0.20833333333333331,False,1,1,1,1640,0.3499999940395355,1.0248135000911338,0.0005561551770395461,0.0660650102356591,-2.6807381335011695,-1.589303467997337,42.28348027776291,46.9816447530699,-0.037586864084005356,False,,
420,,1,17.600000381469727,17.600000381469727,-0.30555539660983616,False,1,1,1,1535,0.3062500059604645,0.9593999321544331,0.00048742261512600113,0.054204587451628955,-2.091358115349288,-1.0772661731281,39.251626836107754,43.612918706786395,-0.02744513377547264,False,,
421,,1,16.600000381469727,16.600000381469727,-0.19444439146253797,False,1,1,1,1448,0.27000001072883606,0.9048885735544331,0.00043360723196947837,0.04548019370804373,-0.7890116284511375,0.1617907460433088,35.73745382985854,39.708282033176154,0.00452720420435071,False,,
422,,1,16.200000762939453,16.200000762939453,-0.027777883741590712,False,1,1,1,1413,0.2554166615009308,0.8830840509088661,0.00041296228569613847,0.04227105788164556,0.38499782348841405,1.310765894564622,34.7715729372552,38.63508104139466,0.0376964807510376,False,,
423,,1,16.399999618530273,16.399999618530273,0.1388888888888889,False,1,1,1,1431,0.2629166543483734,0.8939862602455668,0.00042322176776422757,0.043856051232006345,1.5590145733915688,2.4972801066369064,34.7715729372552,38.63508104139466,0.07181958854198456,False,,
424,,1,17.200000762939453,17.200000762939453,0.37500010596381295,False,1,1,1,1500,0.2916666567325592,0.9375954095088661,0.00046551883070918406,0.05059218195644186,3.883271081697746,4.871924191993763,37.56205187309191,41.735613192324344,0.1297033578157425,False,,
425,,1,19.100000381469727,19.100000381469727,0.7499999470180935,False,1,1,1,1666,0.3608333468437195,1.041166970054433,0.0005740464992857854,0.06927844633427312,7.943596009836525,9.054615472724517,42.979630105246,47.75514456138445,0.2106722593307495,False,,
426,,1,22.600000381469727,22.600000381469727,1.1527776718139648,False,2,1,2,1067,0.11124999821186066,1.231956725154433,0.0008037060063086153,0.11476867060578562,12.890368818471385,14.237897920237913,17.80182053921801,19.77980059913112,0.7998000979423523,False,,
427,,1,27.399999618530273,27.399999618530273,1.25,False,2,1,2,1294,0.2058333307504654,1.4936112048455668,0.001181357749482478,0.20452654499849027,13.67463221966486,15.3739513272584,29.500197249452963,32.77799694383663,0.5211474299430847,False,,
428,,1,31.600000381469727,31.600000381469727,0.8333335982428657,False,2,1,2,1492,0.28833332657814026,1.722558952554433,0.0015712833071173206,0.313732330281236,6.758893414161969,8.796755980304756,37.56205187309191,41.735613192324344,0.2341926395893097,False,,
429,,1,33.400001525878906,33.400001525878906,0.2638888359069824,False,2,1,2,1577,0.32374998927116394,1.820679460417732,0.001755388683630645,0.37045671527379226,0.39687668683311533,2.5897682512082705,40.050292606239765,44.50032511804418,0.06466290354728699,False,,
430,,1,33.5,33.5,-0.08333365122477214,False,2,1,2,1582,0.3258333206176758,1.8261305130999999,0.001765915567255002,0.37379409195410757,-2.786500011016623,-0.5848094903952603,40.820618219667104,45.356242466296784,-0.014326326549053192,False,,
431,,1,32.79999923706055,32.79999923706055,-0.22222227520412868,False,2,1,2,1548,0.31166666746139526,1.7879725204911336,0.0016928870710569103,0.35084840985605076,-3.5077762854246455,-1.367262468006404,39.251626836107754,43.612918706786395,-0.03483326733112335,False,,
432,,1,31.899999618530273,31.899999618530273,-0.20833333333333331,False,2,1,2,1506,0.2941666543483734,1.7389123185455668,0.0016012593427631263,0.32275281981710796,-2.2743533199437,-0.2110869222382621,37.56205187309191,41.735613192324344,-0.005619685631245375,False,,
433,,1,31.299999237060547,31.299999237060547,-0.11111100514729817,False,2,1,2,1478,0.2824999988079071,1.706205482591134,0.0015415903210014782,0.3048814439104666,-0.7438537662927126,1.2687747505298894,36.66752695803455,40.74169662003839,0.03460213541984558,False,,
434,,1,31.100000381469727,31.100000381469727,-0.09722206327650282,False,2,1,2,1468,0.2783333361148834,1.6953032732544329,0.0015219525397240595,0.29907436875311133,-1.8477624083926654,0.14813718615460303,36.66752695803455,40.74169662003839,0.0040400102734565735,False,,
435,,1,30.600000381469727,30.600000381469727,-0.2638888359069824,False,2,1,2,1445,0.26875001192092896,1.6680475939544328,0.001473408546920798,0.28488022743168884,-5.090554342284569,-3.1361531123515265,35.73745382985854,39.708282033176154,-0.08775535970926285,False,,
436,,1,29.200000762939453,29.200000762939453,-0.5416666136847602,False,2,1,2,1379,0.24124999344348907,1.5917317127088662,0.001341671042945731,0.2475406916604751,-8.674383130706392,-6.8337690552941055,32.7428816998319,36.38097966647989,-0.20871007442474365,False,,
437,,1,26.700000762939453,26.700000762939453,-0.861111217074924,False,2,1,2,1260,0.19166666269302368,1.455453316208866,0.001121767539038117,0.18924823291700732,-11.738938195620918,-10.093114878956007,27.23851121903004,30.265012465588935,-0.37054577469825745,False,,
438,,1,23.0,23.0,-1.1805555555555556,False,2,1,2,1086,0.11916666477918625,1.2537612478,0.0008324075162200008,0.12097106936174001,-13.118516717722343,-11.742951993044382,18.998227160748684,21.10914128972076,-0.618107795715332,False,,
439,,1,18.200000762939453,18.200000762939453,-1.4027778307596843,True,2,1,2,859,0.02458333410322666,0.9921067681088661,0.0005212224740822295,0.05993937777545556,-11.462071105116845,-10.409503736758442,7.092295093960875,7.880327882178749,-1.4677200317382812,False,,
440,,1,12.899999618530273,12.899999618530273,-1.4583334657880995,True,0,1,1,800,0.0,0.703196505145567,0.000261854303557057,0.021343572029195176,-7.970925570608655,-7.246123639130335,4.724999999999936,5.249999999999928,-1.5335711240768433,False,"34) check for gear 1 before stop,",
441,,1,7.699999809265137,7.699999809265137,-1.2638888425297208,True,0,1,1,800,0.0,0.41973745082278346,9.329572626018756e-05,0.00453910422494104,-3.568379487693308,-3.1440096369193236,4.724999999999936,5.249999999999928,-0.6653988361358643,False,"34) check for gear 1 before stop,",
442,,1,3.799999952316284,3.799999952316284,-0.888888869020674,True,0,1,1,800,0.0,0.20714316008069586,2.272204958895172e-05,0.0005455678694939159,-1.128858034993395,-0.9211465849936162,4.724999999999936,5.249999999999928,-0.19495165348052979,False,"34) check for gear 1 before stop,",
443,,1,1.2999999523162842,1.2999999523162842,-0.4999999929633405,True,0,1,1,800,0.0,0.07086476358069586,2.659297919115059e-06,2.1843791414663347e-05,-0.16992282913008955,-0.09903356246005991,4.724999999999936,5.249999999999928,-0.020959483459591866,False,"34) check for gear 1 before stop,",
444,,1,0.20000000298023224,0.20000000298023224,-0.18055554893281725,False,0,0,0,800,0.0,0.010902271882456509,6.294196907581688e-08,7.95404453157349e-08,-0.004753086664426477,0.006149327700444423,4.724999999999936,5.249999999999928,0.0013014450669288635,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
445,,1,0.0,0.0,-0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
446,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
447,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
448,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
449,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
450,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
451,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
452,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
453,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
454,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
455,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
456,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
457,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
458,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
459,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
460,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
461,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
462,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
463,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
464,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
465,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
466,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
467,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
468,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
469,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
470,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
471,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
472,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
473,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
474,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
475,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
476,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
477,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
478,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
479,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
480,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
481,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
482,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
483,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
484,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
485,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
486,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
487,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
488,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
489,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
490,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
491,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
492,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
493,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
494,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
495,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
496,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
497,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
498,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
