t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
326,1,23.899999618530273,23.899999618530273,-0.04166656070285373,False,2,1,2,1721,0.17711538076400757,1.3880927022077458,0.0013005857262982467,0.13960062508763796,-0.9402302531254925,0.5887636598961894,43.174031941034016,47.97114660114891,0.013636985793709755,False,,
327,1,23.600000381469727,23.600000381469727,-0.0833333863152398,False,2,1,2,1699,0.17288461327552795,1.370668988472254,0.001268140040720902,0.13440942117772325,-0.9284341323675068,0.5779124173231914,41.41826711009829,46.0202967889981,0.013953080400824547,False,,
328,1,23.299999237060547,23.299999237060547,-0.430555608537462,False,2,1,2,1678,0.16884616017341614,1.3532451639594918,0.0012361039919640629,0.129348501352416,-8.555196648263289,-7.071366878959417,41.41826711009829,46.0202967889981,-0.17073063552379608,False,,
329,1,20.5,20.5,-0.8055554495917426,False,2,1,2,1476,0.12999999523162842,1.1906234665039999,0.0009568655466896,0.0880958122294887,-8.064757119243344,-6.785080974963166,34.358564331610225,38.176182590678025,-0.19747859239578247,False,,
330,1,17.5,17.5,-0.5000000529819064,False,2,1,2,1260,0.08846154063940048,1.01638588604,0.0006972994019600001,0.054803440886512504,-1.376910627481581,-0.30502400115310846,27.172740539944826,30.19193393327203,-0.011225367896258831,False,,
331,1,16.899999618530273,16.899999618530273,-0.11111100514729817,False,2,1,2,1217,0.08019230514764786,0.981538347791746,0.0006503042390303432,0.049357569453382974,-0.44323125969425603,0.5883149617899033,25.347781981043685,28.16420220115965,0.023209720849990845,False,,
332,1,16.700000762939453,16.700000762939453,-0.1388888888888889,False,2,1,2,1202,0.07730769366025925,0.9699225755605081,0.0006350035852451661,0.04762589540463615,-1.751956327904324,-0.7337728533539347,25.347781981043685,28.16420220115965,-0.028948208317160606,False,,
333,1,15.899999618530273,15.899999618530273,-0.15277783075968424,False,2,1,2,1145,0.06634615361690521,0.9234591543037458,0.000575622051757557,0.041104088555779274,-0.6255088244618675,0.33963004044941525,23.51229409707082,26.124771218967577,0.014444785192608833,False,,
334,1,15.600000381469727,15.600000381469727,-0.12499994701809353,False,2,1,2,1123,0.0621153861284256,0.906035440568254,0.0005541054392167917,0.03882107057251195,-1.2274175036549932,-0.28200688707501054,21.667591477280034,24.075101641422258,-0.013015147298574448,False,,
335,1,15.0,15.0,-0.15277783075968424,False,2,1,2,1080,0.05384615436196327,0.87118790232,0.0005123016014400001,0.034511787846900004,-0.9835069657613834,-0.07729497399304341,19.8149929590604,22.016658843400446,-0.0039008327294141054,False,,
336,1,14.5,14.5,-0.09722219573126899,False,2,1,2,1044,0.04692307859659195,0.842148305576,0.0004787173853456001,0.031174370140668303,-0.38028899742220607,0.4935123956798079,19.8149929590604,22.016658843400446,0.024906009435653687,False,,
337,1,14.300000190734863,14.300000190734863,0.0,False,2,1,2,1030,0.04423077031970024,0.830532477956127,0.0004656024767692428,0.029902108338562456,0.3750436369428907,1.2359438257143494,17.95581280271085,19.950903114123165,0.06883251667022705,False,,
338,1,14.5,14.5,0.15277769830491808,False,2,1,2,1044,0.04692307859659195,0.842148305576,0.0004787173853456001,0.031174370140668303,1.7113013950804161,2.58510278818243,19.8149929590604,22.016658843400446,0.13046196103096008,False,,
339,1,15.399999618530273,15.399999618530273,0.45833322736952037,False,2,1,2,1109,0.05942307785153389,0.8944195575597459,0.000539988630125964,0.03734700769247186,4.8467214368493465,5.779027990731691,21.667591477280034,24.075101641422258,0.2667129933834076,False,,
340,1,17.799999237060547,17.799999237060547,0.7916667726304796,False,2,1,2,1282,0.0926923081278801,1.033809599775492,0.0007214116688258143,0.057670488742386644,7.702828896954593,8.795030397141296,27.172740539944826,30.19193393327203,0.3236710727214813,False,,
341,1,21.100000381469727,21.100000381469727,0.8750001589457194,False,2,1,2,1519,0.13826923072338104,1.2254710047522541,0.0010136969076628675,0.09605966557163159,8.300798941097328,9.623343308328877,36.13180362558845,40.14644847287605,0.2663399577140808,False,,
342,1,24.100000381469727,24.100000381469727,0.5416666136847602,False,2,1,2,1735,0.17980769276618958,1.3997085852162539,0.001322444011342109,0.14313466609599151,2.844300984430876,4.388466679754464,43.174031941034016,47.97114660114891,0.10164597630500793,False,,
343,1,25.0,25.0,0.16666650772094727,False,2,1,2,1800,0.19230769574642181,1.4519798372,0.001423060004,0.1597767955875,0.983504464573828,2.5966841573653276,44.92894861730511,49.921054019227896,0.05779534578323364,False,,
344,1,25.299999237060547,25.299999237060547,0.06944444444444445,False,2,1,2,1822,0.19653846323490143,1.4694035509354917,0.0014574182768376076,0.16559804491746602,0.6635418774259092,2.3000008915557046,46.68427991354877,51.8714221261653,0.04926713928580284,False,,
345,1,25.5,25.5,0.15277783075968424,False,2,1,2,1836,0.19923077523708344,1.481019433944,0.0014805516281616,0.1695564136918197,3.0095300396241798,4.661586438888161,46.68427991354877,51.8714221261653,0.09985344856977463,False,,
346,1,26.399999618530273,26.399999618530273,0.15277783075968424,False,2,1,2,1901,0.21173076331615448,1.533290685927746,0.0015869053947602124,0.18815052854471515,0.6923915351452838,2.415419655012505,48.440107788662225,53.82234198740247,0.049864042550325394,False,,
347,1,26.600000381469727,26.600000381469727,0.09722232818603516,False,2,1,2,1915,0.2144230753183365,1.544906568936254,0.0016110405844961435,0.1924591704129334,1.7440857109620622,3.4830624908957457,48.440107788662225,53.82234198740247,0.07190451771020889,False,,
348,1,27.100000381469727,27.100000381469727,0.15277783075968424,False,2,1,2,1951,0.2213461548089981,1.573946165680254,0.0016721752431365505,0.20351741222475933,2.1322444874286037,3.9113802405767535,50.195928954700875,55.77325439411208,0.0779222622513771,False,,
349,1,27.700000762939453,27.700000762939453,0.1388888888888889,False,2,1,2,1994,0.22961539030075073,1.608793703928508,0.0017470396329878697,0.21733667769404352,1.452966278445874,3.280843699701413,51.951244947611734,57.72360549734637,0.06315235793590546,False,,
350,1,28.100000381469727,28.100000381469727,0.06944444444444445,False,2,1,2,2023,0.23519231379032135,1.632025359168254,0.0017978599044269643,0.22688859108635423,0.3684886871750652,2.2292004973341006,53.705547777311175,59.67283086367908,0.04150782525539398,False,,
351,1,28.200000762939453,28.200000762939453,0.0,False,2,1,2,2030,0.23653845489025116,1.6378333006725079,0.0018106788781038837,0.22931952898867358,-0.3698000398008498,1.4991634687384356,53.705547777311175,59.67283086367908,0.0279144998639822,False,,
352,1,28.100000381469727,28.100000381469727,-0.027777883741590712,False,2,1,2,2023,0.23519231379032135,1.632025359168254,0.0017978599044269643,0.22688859108635423,-0.3684886871750652,1.49222312298397,53.705547777311175,59.67283086367908,0.027785269543528557,False,,
353,1,28.0,28.0,-0.027777883741590712,False,2,1,2,2016,0.23384615778923035,1.6262174176639999,0.0017850864690176003,0.22447489387115524,-0.3671773345492808,1.485300063454892,51.951244947611734,57.72360549734637,0.02859026938676834,False,,
354,1,27.899999618530273,27.899999618530273,-0.013888941870795356,False,2,1,2,2009,0.23250000178813934,1.6204094761597458,0.0017723585718757919,0.22207837598808491,0.0,1.8442602107197066,51.951244947611734,57.72360549734637,0.035499826073646545,False,,
355,1,27.899999618530273,27.899999618530273,0.027777883741590712,False,2,1,2,2009,0.23250000178813934,1.6204094761597458,0.0017723585718757919,0.22207837598808491,0.7317319638469927,2.575992174566699,51.951244947611734,57.72360549734637,0.049584802240133286,False,,
356,1,28.100000381469727,28.100000381469727,0.04166682561238607,False,2,1,2,2023,0.23519231379032135,1.632025359168254,0.0017978599044269643,0.22688859108635423,0.3684886871750652,2.2292004973341006,53.705547777311175,59.67283086367908,0.04150782525539398,False,,
357,1,28.200000762939453,28.200000762939453,-0.013888941870795356,False,2,1,2,2030,0.23653845489025116,1.6378333006725079,0.0018106788781038837,0.22931952898867358,-0.7396000796016996,1.129363428937586,53.705547777311175,59.67283086367908,0.021028803661465645,False,,
358,1,28.0,28.0,-0.18055571450127494,False,2,1,2,2016,0.23384615778923035,1.6262174176639999,0.0017850864690176003,0.22447489387115524,-4.038936673391778,-2.1864592753876053,51.951244947611734,57.72360549734637,-0.042086753994226456,False,,
359,1,26.899999618530273,26.899999618530273,-0.41666666666666663,False,2,1,2,1937,0.2186538428068161,1.5623302826717458,0.0016475846724622056,0.19904464700603502,-6.702270695324561,-4.939248180974317,50.195928954700875,55.77325439411208,-0.09839937835931778,False,,
360,1,25.0,25.0,-0.5138887299431695,False,2,1,2,1800,0.19230769574642181,1.4519798372,0.001423060004,0.1597767955875,-5.9010392933807445,-4.287859600589245,44.92894861730511,49.921054019227896,-0.0954364538192749,False,,
361,1,23.200000762939453,23.200000762939453,-0.430555608537462,False,2,1,2,1670,0.16730768978595734,1.347437333232508,0.0012255165870877457,0.12769023269357951,-3.955012956696721,-2.4786598741835455,41.41826711009829,46.0202967889981,-0.05984460562467575,False,,
362,1,21.899999618530273,21.899999618530273,-0.2916667196485731,False,2,1,2,1577,0.14942307770252228,1.271934315231746,0.0010920220555862745,0.10740537177011107,-2.2974700409593303,-0.9170383319018869,37.89856140178233,42.109512668647035,-0.024197179824113846,False,,
363,1,21.100000381469727,21.100000381469727,-0.16666650772094727,False,2,1,2,1519,0.13826923072338104,1.2254710047522541,0.0010136969076628675,0.09605966557163159,-1.106772136645143,0.21577223058640538,36.13180362558845,40.14644847287605,0.005971808917820454,False,,
364,1,20.700000762939453,20.700000762939453,-0.055555502573649086,False,2,1,2,1490,0.13269230723381042,1.202239349512508,0.0009756272416996765,0.09069947333910304,0.0,1.2939144500933106,34.358564331610225,38.176182590678025,0.03765915334224701,False,,
365,1,20.700000762939453,20.700000762939453,0.01388867696126302,False,2,1,2,1490,0.13269230723381042,1.202239349512508,0.0009756272416996765,0.09069947333910304,0.27144379058814777,1.5653582406814583,34.358564331610225,38.176182590678025,0.04555947706103325,False,,
366,1,20.799999237060547,20.799999237060547,0.06944444444444445,False,2,1,2,1498,0.13423076272010803,1.2080471802394916,0.0009850762159441316,0.09202029855471561,1.0910411826415665,2.392093737651718,34.358564331610225,38.176182590678025,0.06962146610021591,False,,
367,1,21.200000762939453,21.200000762939453,0.18055571450127494,False,2,1,2,1526,0.13961538672447205,1.2312789462565081,0.0010233282147708903,0.09743193114545777,2.5020407504361497,3.8317749560528864,36.13180362558845,40.14644847287605,0.10604992508888245,False,,
368,1,22.100000381469727,22.100000381469727,0.31944433848063153,False,2,1,2,1591,0.15211538970470428,1.283550198240254,0.0011120588168764814,0.11037495116177112,4.057293033929294,5.452330242148195,37.89856140178233,42.109512668647035,0.1438664197921753,False,,
369,1,23.5,23.5,0.30555539660983616,False,2,1,2,1692,0.17153845727443695,1.364861046968,0.0012574158195344002,0.1327080499862481,2.4653217763922326,3.9641482891660154,41.41826711009829,46.0202967889981,0.0957101434469223,False,,
370,1,24.299999237060547,24.299999237060547,0.1388888888888889,False,2,1,2,1750,0.18269230425357819,1.4113243574474919,0.0013444842383944352,0.14672781854085276,0.6373149249581035,2.1967115851848424,43.174031941034016,47.97114660114891,0.05088039115071297,False,,
371,1,24.5,24.5,-0.06944444444444445,False,2,1,2,1764,0.1853846162557602,1.4229402404559999,0.0013667068278416,0.15038064179259034,-2.248955046204834,-0.6742674571284024,44.92894861730511,49.921054019227896,-0.01500741671770811,False,,
372,1,23.799999237060547,23.799999237060547,-0.44444455040825737,False,2,1,2,1714,0.17576922476291656,1.3822847607034918,0.001289724891177649,0.13785563094120643,-7.802488344921551,-6.2810582283856755,43.174031941034016,47.97114660114891,-0.14548231661319733,False,,
373,1,21.299999237060547,21.299999237060547,-0.8472220102945963,False,2,1,2,1534,0.14115384221076965,1.237086776983492,0.001033004875141718,0.09881717738204945,-10.055370595749933,-8.71843363650925,36.13180362558845,40.14644847287605,-0.24129527807235718,False,,
374,1,17.700000762939453,17.700000762939453,-0.9583332803514268,False,2,1,2,1274,0.09115384519100189,1.0280017690485082,0.0007133288113395937,0.05670397914215918,-7.659555235767709,-6.574136158765702,27.172740539944826,30.19193393327203,-0.24193865060806274,False,,
375,1,14.399999618530273,14.399999618530273,-0.8055557145012749,False,2,1,2,1037,0.045576922595500946,0.836340364071746,0.00047213713087237774,0.0305338187059049,-4.720833310595262,-3.853486990686739,19.8149929590604,22.016658843400446,-0.1944732964038849,False,,
376,1,11.899999618530273,11.899999618530273,-0.58333330684238,True,2,1,2,857,0.010961538180708885,0.6911423803517459,0.00032243122279441224,0.017231953867650803,-2.6528457396320184,-1.9441489741898272,12.35194966581264,13.724388517569599,-0.1573961228132248,False,,
377,1,10.199999809265137,10.199999809265137,-0.41666666666666663,True,2,1,2,800,0.0,0.5924077624998729,0.00023688825164647377,0.010851609867517521,-1.7388405380718135,-1.1353442774527767,10.479608617500089,11.644009575000098,-0.10833842307329178,False,,
378,1,8.899999618530273,8.899999618530273,-0.3055555290646023,True,0,1,1,800,0.0,0.516904799887746,0.00018035291720645358,0.0072088110927983305,-1.0503849492004158,-0.5260909853026652,10.479608617500087,11.644009575000098,-0.05020139738917351,False,"34) check for gear 1 before stop,",
379,1,8.0,8.0,-0.23611108462015787,True,0,1,1,800,0.0,0.46463354790399997,0.0001457213444096,0.005235566037811201,-0.8392594775447182,-0.3692446422584974,10.479608617500087,11.644009575000098,-0.03523458167910576,False,"34) check for gear 1 before stop,",
380,1,7.199999809265137,7.199999809265137,-0.2638889021343655,True,0,1,1,800,0.0,0.418170182035873,0.00011803428271809443,0.0038167273382381127,-1.038583238288208,-0.6164782946313789,10.479608617500087,11.644009575000098,-0.05882646143436432,False,"34) check for gear 1 before stop,",
381,1,6.099999904632568,6.099999904632568,-0.3194444047080146,True,0,1,1,800,0.0,0.35428307473793647,8.4723297749015e-05,0.002321042888850173,-0.9599026310035463,-0.6032137900790107,10.479608617500087,11.644009575000098,-0.057560715824365616,False,"34) check for gear 1 before stop,",
382,1,4.900000095367432,4.900000095367432,-0.3333333134651184,True,0,1,1,800,0.0,0.28458805363006345,5.466827524165293e-05,0.0012030452045843922,-0.771069506803598,-0.48522373969370847,10.479608617500087,11.644009575000098,-0.0463017039000988,False,"34) check for gear 1 before stop,",
383,1,3.700000047683716,3.700000047683716,-0.361111130979326,True,0,1,1,800,0.0,0.21489301867503174,3.117070713104039e-05,0.0005179631577469286,-0.6792755327119889,-0.4638333801720792,10.479608617500087,11.644009575000098,-0.04426056146621704,False,"34) check for gear 1 before stop,",
384,1,2.299999952316284,2.299999952316284,-0.3888888988229963,True,0,1,1,800,0.0,0.13358214225296824,1.2044779374430041e-05,0.00012441626566422602,-0.4222523080218167,-0.2885337047238098,10.479608617500087,11.644009575000098,-0.027532869949936867,False,"34) check for gear 1 before stop,",
385,1,0.8999999761581421,0.8999999761581421,-0.3194444378217061,False,0,0,0,800,0.0,0.05227127275448412,1.8442856674702255e-06,7.454545582496314e-06,-0.10621874667455748,-0.0539381750888234,10.479608617500089,11.644009575000098,-0.005146964453160763,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
386,1,0.0,0.0,-0.12499999668863085,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,10.479608617500089,11.644009575000098,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
387,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,10.479608617500089,11.644009575000098,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
388,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,10.479608617500089,11.644009575000098,0.0,False,,
389,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,10.479608617500089,11.644009575000098,0.0,False,,
390,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,10.479608617500089,11.644009575000098,0.0,False,,
391,1,0.0,0.0,0.06944444444444445,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,10.479608617500089,11.644009575000098,0.0,False,,
392,1,0.5,0.5,0.29166665342119,True,1,0,0,800,0.0,0.029039596743999998,5.692240016e-07,1.2782143647000002e-06,0.10490740342824534,0.13394884761061163,10.479608617500089,11.644009575000098,0.012781855650246143,False,,
393,1,2.0999999046325684,2.0999999046325684,0.5972222487131754,True,1,1,1,800,0.0,0.12196630078593648,1.004111047622878e-05,9.470033294999597e-05,0.7435313111369781,0.8656023533663408,10.479608617500087,11.644009575000098,0.0825987309217453,False,,
394,1,4.800000190734863,4.800000190734863,0.861111150847541,True,1,1,1,800,0.0,0.278780139820127,5.2459688156577194e-05,0.001130882398978896,2.203055690847063,2.4830191727543256,10.479608617500087,11.644009575000098,0.23693816363811493,False,,
395,1,8.300000190734863,8.300000190734863,1.0416666666666667,False,1,1,1,996,0.03769230842590332,0.482057317028127,0.00015685537309000137,0.005846931258679,4.3536576018178925,4.841718705477788,17.95581280271085,19.950903114123165,0.2696463167667389,False,,
396,1,12.300000190734863,12.300000190734863,1.1527778042687309,False,1,1,1,1476,0.12999999523162842,0.7143740909801269,0.000344471607491629,0.019028696326797778,6.935691537746414,7.66943879666083,34.358564331610225,38.176182590678025,0.2232176661491394,False,,
397,1,16.600000381469727,16.600000381469727,1.1944443649715848,False,2,1,2,1195,0.07596153765916824,0.964114634056254,0.0006274214923600055,0.046775450069432,9.360362183119893,10.37187968873794,25.347781981043685,28.16420220115965,0.40918293595314026,False,,
398,1,20.899999618530273,20.899999618530273,1.055555608537462,False,2,1,2,1505,0.13557691872119904,1.2138551217437459,0.0009945709082494882,0.09335391063125217,9.04433302855244,10.352536631835688,36.13180362558845,40.14644847287605,0.28652143478393555,False,,
399,1,24.200000762939453,24.200000762939453,0.6527778837415907,False,2,1,2,1742,0.18115384876728058,1.405516526720508,0.0013334414612653732,0.14492383566789688,4.4428277294911105,5.994601533340781,43.174031941034016,47.97114660114891,0.13884738087654114,False,,
400,1,25.600000381469727,25.600000381469727,0.19444439146253797,False,2,1,2,1843,0.20057691633701324,1.486827375448254,0.0014921866112249296,0.17155903559628372,0.0,1.6598785976557624,46.68427991354877,51.8714221261653,0.0355554074048996,False,,
401,1,25.600000381469727,25.600000381469727,-0.09722232818603516,False,2,1,2,1843,0.20057691633701324,1.486827375448254,0.0014921866112249296,0.17155903559628372,-2.349928573091919,-0.6900499754361566,46.68427991354877,51.8714221261653,-0.014781205914914608,False,,
402,1,24.899999618530273,24.899999618530273,-0.31944460339016384,False,2,1,2,1793,0.1909615397453308,1.446171895695746,0.0014116982496734333,0.15786712584531715,-5.22439016767785,-3.6189394478871133,44.92894861730511,49.921054019227896,-0.08054805546998978,False,,
403,1,23.299999237060547,23.299999237060547,-0.45833322736952037,False,2,1,2,1678,0.16884616017341614,1.3532451639594918,0.0012361039919640629,0.129348501352416,-5.194224455100278,-3.7103946857964054,41.41826711009829,46.0202967889981,-0.08958353102207184,False,,
404,1,21.600000381469727,21.600000381469727,-0.4305553436279297,False,2,1,2,1555,0.14519231021404266,1.2545106014962542,0.0010623086382680745,0.10305165178211063,-3.965499075470106,-2.606874513553473,37.89856140178233,42.109512668647035,-0.06878557801246643,False,,
405,1,20.200000762939453,20.200000762939453,-0.4027777247958713,False,2,1,2,1454,0.1257692277431488,1.173199752768508,0.0009290647166316627,0.08428452399264219,-3.973368291747242,-2.71495495026946,34.358564331610225,38.176182590678025,-0.07901828736066818,False,,
406,1,18.700000762939453,18.700000762939453,-0.44444455040825737,False,2,1,2,1346,0.10499999672174454,1.086080962536508,0.0007962078294468214,0.06686803385074094,-4.168760233176371,-3.0150150289596755,30.787011008082818,32.206533740277465,-0.0979313999414444,False,,
407,1,17.0,17.0,-0.4722223016950819,False,2,1,2,1224,0.08153846114873886,0.9873462892959999,0.0006580229458496,0.050238937390168804,-3.7897797495319794,-2.751536499899961,25.347781981043685,28.16420220115965,-0.10855136811733246,False,,
408,1,15.300000190734863,15.300000190734863,-0.3888889153798421,False,2,1,2,1102,0.058076921850442886,0.888611671444127,0.0005329985994272497,0.03662418672714072,-2.206990424045009,-1.2812215672743141,21.667591477280034,24.075101641422258,-0.05913078039884567,False,,
409,1,14.199999809265137,14.199999809265137,-0.19444452391730413,False,2,1,2,1022,0.04269230738282204,0.8247245364518729,0.0004591132983968462,0.029279165635148915,-0.5586323042175311,0.2958305111678876,17.95581280271085,19.950903114123165,0.01647547259926796,False,,
410,1,13.899999618530273,13.899999618530273,-0.027777751286824543,False,2,1,2,1001,0.03865384683012962,0.8073007673277459,0.00043991905325038467,0.02746237201026896,0.18227731464885588,1.0174803730401212,17.95581280271085,19.950903114123165,0.05666579306125641,False,,
411,1,14.0,14.0,0.0416666931576199,False,2,1,2,1008,0.03999999910593033,0.8131087088319999,0.0004462716172544001,0.028059361733894405,0.367175583717992,1.2087899259011405,17.95581280271085,19.950903114123165,0.06732025742530823,False,,
412,1,14.199999809265137,14.199999809265137,0.06944444444444445,False,2,1,2,1022,0.04269230738282204,0.8247245364518729,0.0004591132983968462,0.029279165635148915,0.5586323042175311,1.4130951196029498,17.95581280271085,19.950903114123165,0.07869847863912582,False,,
413,1,14.5,14.5,0.09722219573126899,False,2,1,2,1044,0.04692307859659195,0.842148305576,0.0004787173853456001,0.031174370140668303,0.7605779948444121,1.6343793879464261,19.8149929590604,22.016658843400446,0.08248195797204971,False,,
414,1,14.899999618530273,14.899999618530273,0.19444439146253797,False,2,1,2,1073,0.05249999836087227,0.8653799608157459,0.0005054936564975709,0.0338261408379098,1.9539004552888635,2.8536120505990166,19.8149929590604,22.016658843400446,0.14401276409626007,False,,
415,1,15.899999618530273,15.899999618530273,0.3472222222222222,False,2,1,2,1145,0.06634615361690521,0.9234591543037458,0.000575622051757557,0.041104088555779274,3.1275520760855726,4.092690940996856,23.51229409707082,26.124771218967577,0.1740659922361374,False,,
416,1,17.399999618530273,17.399999618530273,0.38888904783460826,False,2,1,2,1253,0.08711538463830948,1.010577944535746,0.0006893530046715365,0.053869308060055666,2.9662595549452058,4.031396160545679,27.172740539944826,30.19193393327203,0.14836178719997406,False,,
417,1,18.700000762939453,18.700000762939453,0.23611121707492405,False,2,1,2,1346,0.10499999672174454,1.086080962536508,0.0007962078294468214,0.06686803385074094,0.98088338509417,2.1346285893108656,30.787011008082818,32.206533740277465,0.06933536380529404,False,,
418,1,19.100000381469727,19.100000381469727,0.01388867696126302,False,2,1,2,1375,0.11057692021131516,1.109312617776254,0.0008306344652740399,0.0712514666977658,-0.7514022032098179,0.42999251572947583,30.787011008082818,34.20779000898091,0.013966686092317104,False,,
419,1,18.799999237060547,18.799999237060547,-0.20833333333333331,False,2,1,2,1354,0.10653845965862274,1.0918887932634918,0.0008047460591857868,0.06794651332076543,-2.9583860116137903,-1.7977459589703473,30.787011008082818,34.20779000898091,-0.058393001556396484,False,,
420,1,17.600000381469727,17.600000381469727,-0.30555539660983616,False,2,1,2,1267,0.08980768918991089,1.022193827544254,0.0007052913375160192,0.055748310795549795,-2.3079630630104644,-1.2293156333331445,27.172740539944826,30.19193393327203,-0.04524076730012894,False,,
421,1,16.600000381469727,16.600000381469727,-0.19444439146253797,False,2,1,2,1195,0.07596153765916824,0.964114634056254,0.0006274214923600055,0.046775450069432,-0.8707306899692909,0.14078681564875495,25.347781981043685,28.16420220115965,0.005554206669330597,False,,
422,1,16.200000762939453,16.200000762939453,-0.027777883741590712,False,2,1,2,1166,0.07038461416959763,0.9408829788165081,0.0005975486442027524,0.04347491943455116,0.4248725980639998,1.4098280449592617,23.51229409707082,26.124771218967577,0.059961315244436264,False,,
423,1,16.399999618530273,16.399999618530273,0.1388888888888889,False,2,1,2,1181,0.07326923310756683,0.9524987510477458,0.0006123939213923501,0.045105052714020245,1.7204839399214098,2.7187001376045683,23.51229409707082,26.124771218967577,0.11562887579202652,False,,
424,1,17.200000762939453,17.200000762939453,0.37500010596381295,False,2,1,2,1238,0.08423076570034027,0.9989621723045081,0.0006735969742907799,0.052033025545109426,4.285467015159298,5.337135809983207,25.347781981043685,28.16420220115965,0.21055632829666138,False,,
425,1,19.100000381469727,19.100000381469727,0.7499999470180935,False,2,1,2,1375,0.11057692021131516,1.109312617776254,0.0008306344652740399,0.0712514666977658,8.766325596569592,9.947720315508885,30.787011008082818,34.20779000898091,0.32311418652534485,False,,
426,1,22.600000381469727,22.600000381469727,1.1527776718139648,False,2,1,2,1627,0.1590384542942047,1.312589794984254,0.0011629474434880882,0.11803723299680127,14.225442731813065,15.657232707237608,39.660247295395415,44.06694143932824,0.39478403329849243,False,,
427,1,27.399999618530273,27.399999618530273,1.25,False,2,1,2,1973,0.22557692229747772,1.5913698794157458,0.0017094023981673986,0.2103513730584289,15.090933413844434,16.894364068716776,51.951244947611734,57.72360549734637,0.3251965343952179,False,,
428,1,31.600000381469727,31.600000381469727,0.8333335982428657,False,3,1,3,1580,0.15000000596046448,1.8353025363762538,0.0022736173310442124,0.32266729215010026,7.458921660628746,9.619165106486143,37.89856140178233,42.109512668647035,0.2538134753704071,False,,
429,1,33.400001525878906,33.400001525878906,0.2638888359069824,False,3,1,3,1670,0.16730768978595734,1.9398451511210162,0.0025400143409806644,0.3810071632370892,0.4379817722551166,2.7613741009542028,41.41826711009829,46.0202967889981,0.06667044013738632,False,,
430,1,33.5,33.5,-0.08333365122477214,False,3,1,3,1675,0.16826923191547394,1.9456529818479997,0.0025552465431824003,0.38443958697026615,-3.075101797871916,-0.7424539825104679,41.41826711009829,46.0202967889981,-0.01792576164007187,False,,
431,1,32.79999923706055,32.79999923706055,-0.22222227520412868,False,3,1,3,1640,0.16153846681118011,1.9049975020954917,0.0024495756855694006,0.36084042171216196,-3.8710816864150552,-1.602794186921832,39.660247295395415,44.06694143932824,-0.04041311517357826,False,,
432,1,31.899999618530273,31.899999618530273,-0.20833333333333331,False,3,1,3,1595,0.1528846174478531,1.8527262501117459,0.0023169920896581367,0.3319446813493549,-2.5099113423664408,-0.32292341881568154,37.89856140178233,42.109512668647035,-0.008520729839801788,False,,
433,1,31.299999237060547,31.299999237060547,-0.11111100514729817,False,3,1,3,1565,0.14711537957191467,1.8178787118634918,0.002230652139765442,0.31356433634116504,-0.8208957635158866,1.3127779368285357,37.89856140178233,42.109512668647035,0.034639254212379456,False,,
434,1,31.100000381469727,31.100000381469727,-0.09722206327650282,False,3,1,3,1555,0.14519231021404266,1.8062629396322538,0.002202236640375006,0.3075918781802344,-2.0391378006904772,0.07691925376238595,37.89856140178233,42.109512668647035,0.002029608702287078,False,,
435,1,30.600000381469727,30.600000381469727,-0.2638888359069824,False,3,1,3,1530,0.14038461446762085,1.777223342888254,0.002131994397708999,0.29299349381712575,-5.61779032773547,-3.5454414966323813,36.13180362558845,40.14644847287605,-0.09812522679567337,False,,
436,1,29.200000762939453,29.200000762939453,-0.5416666136847602,False,3,1,3,1460,0.1269230842590332,1.695912494160508,0.0019413727123455112,0.2545905441222726,-9.572801383529553,-7.620356972534427,34.358564331610225,38.176182590678025,-0.22178915143013,False,,
437,1,26.700000762939453,26.700000762939453,-0.861111217074924,False,2,1,2,1922,0.2157692313194275,1.550714510440508,0.0016231764867654422,0.19463794121818123,-12.954756794453084,-11.20778116630763,50.195928954700875,55.77325439411208,-0.22328068315982819,False,,
438,1,23.0,23.0,-1.1805555555555556,False,2,1,2,1656,0.16461537778377533,1.335821450224,0.0012044779873856002,0.1244162734024392,-14.477220234915013,-13.015778033301189,39.660247295395415,44.06694143932824,-0.3281819820404053,False,,
439,1,18.200000762939453,18.200000762939453,-1.4027778307596843,False,2,1,2,1310,0.09807692468166351,1.057041365792508,0.0007541990963916076,0.06164642548197362,-12.64921418386109,-11.529772193490217,28.98588036624972,32.206533740277465,-0.39777201414108276,False,,
