t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
207,2520026,1,40.5,40.5,-0.1527775658501519,False,4,4,4,3078,0.6874576210975647,1.9485572337449997,0.0005119416046642523,0.6267492607842473,-2.598743447363233,-0.022925011229321335,14.703068898158474,16.336743220176082,-0.0015591990668326616,False,,
208,2520026,1,39.900001525878906,39.900001525878906,-0.1666667726304796,False,4,4,4,3032,0.67186439037323,1.9196897925848857,0.0004968853628277256,0.5993044433516327,-2.5602599199817493,-0.04076879868240324,14.507330391007518,16.11925599000835,-0.0028102206997573376,False,,
209,2520026,1,39.29999923706055,39.29999923706055,-0.1666667726304796,False,4,4,4,2987,0.6566101908683777,1.8908221678900567,0.00048205374686070303,0.572672576483938,-2.5217435925602754,-0.057766794439419566,14.406489442347418,16.00721049149713,-0.004009775817394257,False,,
210,2520026,1,38.70000076293945,38.70000076293945,-0.1666667726304796,False,4,4,4,2941,0.641016960144043,1.8619547267299428,0.0004674469453562146,0.5468417714601373,-2.4832595756256537,-0.07399563049021696,14.198799886383366,15.77644431820374,-0.005211400333791971,False,,
211,2520026,1,38.099998474121094,38.099998474121094,-0.1666667726304796,False,4,4,4,2896,0.6257627010345459,1.8330871020351138,0.00045306477257870217,0.5217994723586387,-2.444743737757318,-0.08940409859098652,14.091928338507792,15.657698153897545,-0.006344348192214966,False,,
212,2520026,1,37.5,37.5,-0.16666624281141493,False,4,4,4,2850,0.6101694703102112,1.8042196608749999,0.000438907411406252,0.49753377024609374,-2.406243932743735,-0.104051594211235,13.872345925208093,15.413717694675658,-0.0075006489641964436,False,,
213,2520026,1,36.900001525878906,36.900001525878906,-0.1666667726304796,False,4,4,4,2804,0.5945762991905212,1.7753522197148857,0.0004249747696854552,0.47403227611766924,-2.367759181480184,-0.11794971087794393,13.645542672529857,15.161714080588728,-0.00864382740110159,False,,
214,2520026,1,36.29999923706055,36.29999923706055,-0.1666667726304796,False,4,4,4,2759,0.5793220400810242,1.746484595020057,0.00041126676097783774,0.4512826204034259,-2.3292440779407766,-0.13106559575631582,13.529645998939229,15.032939998821364,-0.009687289595603943,False,,
215,2520026,1,35.70000076293945,35.70000076293945,-0.1666667726304796,False,4,4,4,2713,0.5637288093566895,1.7176171538599427,0.00039778355958907925,0.42927286501765893,-2.2907588371240895,-0.1434710346868986,13.293287179308601,14.770319088120667,-0.010792743414640427,False,,
216,2520026,1,35.099998474121094,35.099998474121094,-0.1666667726304796,False,4,4,4,2668,0.5484745502471924,1.688749529165114,0.00038452499407097193,0.4079905026260582,-2.2522442231378195,-0.15511966635257668,13.172995382774188,14.636661536415764,-0.011775580234825611,False,,
217,2520026,1,34.5,34.5,-0.16666624281141493,False,4,4,4,2622,0.5328813791275024,1.6598820880049998,0.00037149123301425166,0.3874235764853903,-2.213744418124236,-0.1660672624008317,12.928525503654518,14.365028337393909,-0.012845027260482311,False,,
218,2520026,1,33.900001525878906,33.900001525878906,-0.12500021192762586,False,4,4,4,2576,0.5172881484031677,1.6310146468448858,0.00035868219140918476,0.36755972169011314,-1.0876361364232934,0.9112969143031147,12.804300250277821,14.227000278086468,0.07117116451263428,False,,
219,2520026,1,33.599998474121094,33.599998474121094,-0.055555767483181424,False,4,4,4,2554,0.5098305344581604,1.616580742730114,0.0003523618603918569,0.3578875031210164,-0.3593278418118397,1.6154927658996825,12.678670238433964,14.087411376037737,0.1274181604385376,False,,
220,2520026,1,33.5,33.5,0.0,False,4,4,4,2546,0.5071186423301697,1.6117695637149998,0.00035026762129825153,0.35470162806643174,0.3582584299808218,2.3250798893835514,12.678670238433964,14.087411376037737,0.18338514864444733,False,,
221,2520026,1,33.599998474121094,33.599998474121094,0.055555767483181424,False,4,4,4,2554,0.5098305344581604,1.616580742730114,0.0003523618603918569,0.3578875031210164,1.0780109403925506,3.0528315481040726,12.678670238433964,14.087411376037737,0.24078483879566193,False,,
222,2520026,1,33.900001525878906,33.900001525878906,0.09722232818603516,False,4,4,4,2576,0.5172881484031677,1.6310146468448858,0.00035868219140918476,0.36755972169011314,1.4501584654511124,3.4490915161775204,12.804300250277821,14.227000278086468,0.26936978101730347,False,,
223,2520026,1,34.29999923706055,34.29999923706055,0.11111100514729817,False,4,4,4,2607,0.5277966260910034,1.6502595464400567,0.0003671965564259276,0.38072473398981643,1.4672833741638356,3.498634851150135,12.928525503654518,14.365028337393909,0.2706136107444763,False,,
224,2520026,1,34.70000076293945,34.70000076293945,0.11111100514729817,False,4,4,4,2637,0.5379660725593567,1.6695046295699427,0.00037581087874803405,0.39420053901268143,1.4843804599572825,3.548461439418655,13.051405935075199,14.501562150083554,0.27188345789909363,False,,
225,2520026,1,35.099998474121094,35.099998474121094,0.11111100514729817,False,4,4,4,2668,0.5484745502471924,1.688749529165114,0.00038452499407097193,0.4079905026260582,1.5015056950382455,3.5986302518234883,13.172995382774188,14.636661536415764,0.27318239212036133,False,,
226,2520026,1,35.5,35.5,0.11111153496636285,False,4,4,4,2698,0.5586440563201904,1.7079946122949996,0.0003933390686042517,0.42209851079715477,1.5186169370678992,3.6491033992286583,13.293287179308601,14.770319088120667,0.27450722455978394,False,,
227,2520026,1,35.900001525878906,35.900001525878906,0.12500021192762586,False,4,4,4,2728,0.5688135623931885,1.7272396954248856,0.00040225301971936507,0.4365280564901026,1.919652900977269,4.083822905911976,13.412198904273733,14.902443226970814,0.3044857084751129,False,,
228,2520026,1,36.400001525878906,36.400001525878906,0.1388888888888889,False,4,4,4,2766,0.5816949009895325,1.7512959575698857,0.0004135358667181601,0.45502259858838534,1.9463890126678693,4.1531211046928584,13.529645998939229,15.032939998821364,0.3069645166397095,False,,
229,2520026,1,36.900001525878906,36.900001525878906,0.1388888888888889,False,4,4,4,2804,0.5945762991905212,1.7753522197148857,0.0004249747696854552,0.47403227611766924,1.9731251243584704,4.22293459496071,13.645542672529857,15.161714080588728,0.30947354435920715,False,,
230,2520026,1,37.400001525878906,37.400001525878906,0.1388888888888889,False,4,4,4,2842,0.6074576377868652,1.7994084818598857,0.00043656972862125024,0.4935641651137978,1.999861236049071,4.293270452751376,13.872345925208093,15.413717694675658,0.3094840943813324,False,,
231,2520026,1,37.900001525878906,37.900001525878906,0.12499968210856119,False,4,4,4,2880,0.6203389763832092,1.8234647440048857,0.0004483207435255453,0.5136253416126144,1.6212686011653046,3.95880700752633,13.983082662291253,15.536758513656947,0.2831140458583832,False,,
232,2520026,1,38.29999923706055,38.29999923706055,0.11111100514729817,False,4,4,4,2911,0.6308474540710449,1.8427096436000567,0.0004578338610257479,0.5300600298800903,1.6383951417207823,4.011622649061955,14.091928338507792,15.657698153897545,0.2846752107143402,False,,
233,2520026,1,38.70000076293945,38.70000076293945,0.11111100514729817,False,4,4,4,2941,0.641016960144043,1.8619547267299428,0.0004674469453562146,0.5468417714601373,1.655490595671474,4.064754540806911,14.198799886383366,15.77644431820374,0.2862745225429535,False,,
234,2520026,1,39.099998474121094,39.099998474121094,0.08333312140570746,False,4,4,4,2972,0.6515254378318787,1.8811996263251138,0.00047715981316261217,0.563973869164611,0.836308731297596,3.2819593866004837,14.303650321391972,15.892944801546635,0.2294490784406662,False,,
235,2520026,1,39.29999923706055,39.29999923706055,0.055555767483181424,False,4,4,4,2987,0.6566101908683777,1.8908221678900567,0.00048205374686070303,0.572672576483938,0.8405865418050091,3.304563339925865,14.406489442347418,16.00721049149713,0.22938019037246704,False,,
236,2520026,1,39.5,39.5,0.055555767483181424,False,4,4,4,3002,0.6616949439048767,1.9004447094549999,0.00048697264970425216,0.5814602727072328,0.8448643523124227,3.3272563071243595,14.406489442347418,16.00721049149713,0.23095537722110748,False,,
237,2520026,1,39.70000076293945,39.70000076293945,0.055555767483181424,False,4,4,4,3017,0.666779637336731,1.9100672510199428,0.0004919165216932597,0.5903374107059721,0.8491421628198362,3.350038741067445,14.507330391007518,16.11925599000835,0.23092041909694672,False,,
238,2520026,1,39.900001525878906,39.900001525878906,0.04166656070285373,False,4,4,4,3032,0.67186439037323,1.9196897925848857,0.0004968853628277256,0.5993044433516327,0.4267018478475753,2.9461929691469213,14.507330391007518,16.11925599000835,0.20308305323123932,False,,
239,2520026,1,40.0,40.0,0.02777735392252604,False,4,4,4,3040,0.6745762825012207,1.9245009715999997,0.0004993790992000023,0.6038217253120001,0.4277712596785932,2.956593335689793,14.507330391007518,16.11925599000835,0.20379996299743652,False,,
240,2520026,1,40.099998474121094,40.099998474121094,0.027777883741590712,False,4,4,4,3048,0.6772881150245667,1.9293121506151136,0.0005018790776205223,0.6083616498960528,0.42885703073260306,2.96703271032139,14.606185531192668,16.22909503465852,0.20313535630702972,False,,
241,2520026,1,40.20000076293945,40.20000076293945,0.027777883741590712,False,4,4,4,3055,0.6796610355377197,1.9341235131649428,0.0005043853938145323,0.6129244481961243,0.4299101241360754,2.977462470890957,14.606185531192668,16.22909503465852,0.2038494199514389,False,,
242,2520026,1,40.29999923706055,40.29999923706055,0.027777883741590712,False,4,4,4,3063,0.6823728680610657,1.9389346921800568,0.000506897856569658,0.6175098287137933,0.43099597678253415,2.9879473955329536,14.606185531192668,16.22909503465852,0.20456726849079132,False,,
243,2520026,1,40.400001525878906,40.400001525878906,0.027777883741590712,False,4,4,4,3070,0.6847457885742188,1.9437460547298857,0.0005094166575745207,0.6221181979015425,0.4320489885935576,2.9984226578825606,14.606185531192668,16.22909503465852,0.20528444647789001,False,,
244,2520026,1,40.5,40.5,0.01388867696126302,False,4,4,4,3078,0.6874576210975647,1.9485572337449997,0.0005119416046642523,0.6267492607842473,0.0,2.5758184361339116,14.703068898158474,16.336743220176082,0.17518916726112366,False,,
245,2520026,1,40.5,40.5,-0.01388867696126302,False,4,4,4,3078,0.6874576210975647,1.9485572337449997,0.0005119416046642523,0.6267492607842473,-0.4331184004245756,2.142700035709336,14.703068898158474,16.336743220176082,0.14573147892951965,False,,
246,2520026,1,40.400001525878906,40.400001525878906,-0.027777883741590712,False,4,4,4,3070,0.6847457885742188,1.9437460547298857,0.0005094166575745207,0.6221181979015425,-0.4320654702060011,2.134308199083002,14.606185531192668,16.22909503465852,0.14612358808517456,False,,
247,2520026,1,40.29999923706055,40.29999923706055,-0.027777883741590712,False,4,4,4,3063,0.6823728680610657,1.9389346921800568,0.000506897856569658,0.6175098287137933,-0.4309795359670934,2.1259718827833263,14.606185531192668,16.22909503465852,0.1455528438091278,False,,
248,2520026,1,40.20000076293945,40.20000076293945,-0.027777883741590712,False,4,4,4,3055,0.6796610355377197,1.9341235131649428,0.0005043853938145323,0.6129244481961243,-0.42992652415606997,2.1176258225988116,14.606185531192668,16.22909503465852,0.14498144388198853,False,,
249,2520026,1,40.099998474121094,40.099998474121094,-0.06944444444444445,False,4,4,4,3048,0.6772881150245667,1.9293121506151136,0.0005018790776205223,0.6083616498960528,-1.7153790452614368,0.8227966343273501,14.606185531192668,16.22909503465852,0.056332066655159,False,,
250,2520026,1,39.70000076293945,39.70000076293945,-0.1805554495917426,False,4,4,4,3017,0.666779637336731,1.9100672510199428,0.0004919165216932597,0.5903374107059721,-3.821131634669438,-1.3202350564218297,14.507330391007518,16.11925599000835,-0.09100468456745148,False,,
251,2520026,1,38.79999923706055,38.79999923706055,-0.31944433848063153,False,4,4,4,2949,0.6437287926673889,1.8667659057450567,0.0004698657759589755,0.5510917529966849,-5.809212736580085,-3.390885212062385,14.198799886383366,15.77644431820374,-0.23881492018699646,False,,
252,2520026,1,37.400001525878906,37.400001525878906,-0.44444455040825737,False,4,4,4,2842,0.6074576377868652,1.7994084818598857,0.00043656972862125024,0.4935641651137978,-7.199512655960959,-4.906103439258654,13.872345925208093,15.413717694675658,-0.3536607027053833,False,,
253,2520026,1,35.599998474121094,35.599998474121094,-0.5555555555555556,False,4,4,4,2706,0.5613559484481812,1.7128057913101138,0.000395558150567677,0.42567554313585276,-8.375877092706071,-6.237000200109537,13.293287179308601,14.770319088120667,-0.46918419003486633,False,,
254,2520026,1,33.400001525878906,33.400001525878906,-0.6111107932196723,False,4,4,4,2538,0.504406750202179,1.6069583846998858,0.00034817962425288967,0.35153471620918364,-7.8582810322842915,-5.899439751750969,12.551579003106905,13.946198892341005,-0.4700157344341278,False,,
255,2520026,1,31.200000762939453,31.200000762939453,-0.5972223811679416,False,4,4,4,2371,0.44779661297798157,1.501110794554943,0.0003038222588121262,0.2865448284110625,-7.007001596053505,-5.219042150828688,11.892154963513425,13.213505515014917,-0.4388642907142639,False,,
256,2520026,1,29.100000381469727,29.100000381469727,-0.5000000529819064,False,4,3,4,2212,0.3938983082771301,1.4000744751924714,0.00026429951630033626,0.23249185615336324,-4.668125162372988,-3.035294531510853,11.027130446339287,12.252367162599208,-0.2752569615840912,False,,
257,2520026,1,27.600000381469727,27.600000381469727,-0.3472222222222222,False,4,3,4,2098,0.35525423288345337,1.3279056887574714,0.0002377543957013024,0.19836087938537506,-2.9516667714383873,-1.4251624488998398,10.544335700547984,11.715928556164426,-0.13515906035900116,False,,
258,2520026,1,26.600000381469727,26.600000381469727,-0.19444439146253797,False,4,3,4,2022,0.329491525888443,1.2797931644674714,0.00022083792847777984,0.17757167418625439,-1.1378878446949465,0.319697831887257,10.01465812893393,11.127397921037698,0.03192298859357834,False,,
259,2520026,1,26.200000762939453,26.200000762939453,-0.04166682561238607,False,4,3,4,1991,0.3189830482006073,1.2605481731049428,0.00021424613051190068,0.16968078810802184,0.2801901832485678,1.7106333905920443,9.825671582357833,10.917412869286482,0.17409837245941162,False,,
260,2520026,1,26.299999237060547,26.299999237060547,0.06944444444444445,False,4,3,4,1999,0.32169491052627563,1.2653593521200568,0.00021588469317828708,0.17163109308624686,1.125059839049943,2.5622661689494244,9.825671582357833,10.917412869286482,0.26077261567115784,False,,
261,2520026,1,26.700000762939453,26.700000762939453,0.1666667726304796,False,4,3,4,2029,0.3318644165992737,1.2846044352499428,0.00022250149148367323,0.17958190824642364,2.2843312696084954,3.7487401145963455,10.01465812893393,11.127397921037698,0.37432533502578735,False,,
262,2520026,1,27.5,27.5,0.2361109521653917,False,4,3,4,2090,0.35254237055778503,1.3230944179749997,0.00023603465235625103,0.19621257724371877,2.6468739354775765,4.166416965348651,10.373546946412933,11.526163273792147,0.40163859724998474,False,,
263,2520026,1,28.399999618530273,28.399999618530273,0.2638888359069824,False,4,3,4,2158,0.3755932152271271,1.3663956714825283,0.0002517369971440419,0.21611442881957485,3.037222247256172,4.619984084555419,10.87075396129012,12.078615512544578,0.42499205470085144,False,,
264,2520026,1,29.399999618530273,29.399999618530273,0.2777777777777778,False,4,3,4,2234,0.40135592222213745,1.4145081957725283,0.0002697770668645194,0.23975669046151124,3.1441666940185753,4.798701357319479,11.179427153556343,12.421585726173715,0.42924395203590393,False,,
265,2520026,1,30.399999618530273,30.399999618530273,0.2500001589457194,False,4,4,4,2310,0.4271186292171478,1.4626207200625283,0.00028844136045899697,0.2650632357122445,2.600892633226216,4.328865030361447,11.615391371690775,12.90599041298975,0.3726835250854492,False,,
266,2520026,1,31.200000762939453,31.200000762939453,0.20833333333333331,False,4,4,4,2371,0.44779661297798157,1.501110794554943,0.0003038222588121262,0.2865448284110625,2.3356629558932354,4.123622401118053,11.892154963513425,13.213505515014917,0.34675148129463196,False,,
267,2520026,1,31.899999618530273,31.899999618530273,0.1805554495917426,False,4,4,4,2424,0.4657627046108246,1.5347895064975283,0.00031760822061446337,0.30626741598209967,2.04691798794933,3.8882925186495725,12.16095234415291,13.512169271281012,0.3197358548641205,False,,
268,2520026,1,32.5,32.5,0.15277783075968424,False,4,4,4,2470,0.4813559353351593,1.5636570394249998,0.00032966823345625143,0.32387605725353125,1.7378472598890464,3.625710024801034,12.292777860264943,13.658642066961047,0.2949463427066803,False,,
269,2520026,1,33.0,33.0,0.12500021192762586,False,4,4,4,2508,0.4942372739315033,1.5877133015699998,0.00033988989939300155,0.33905533347714606,1.4116720823448077,3.338780607291347,12.4229678097031,13.803297566336779,0.2687586843967438,False,,
270,2520026,1,33.400001525878906,33.400001525878906,0.11111100514729817,False,4,4,4,2538,0.504406750202179,1.6069583846998858,0.00034817962425288967,0.35153471620918364,1.4287696984868385,3.3876109790201605,12.551579003106905,13.946198892341005,0.26989519596099854,False,,
271,2520026,1,33.79999923706055,33.79999923706055,0.09722179836697048,False,4,4,4,2569,0.5149152278900146,1.6262032842950567,0.00035656914520920007,0.36431649259619014,1.0844139078789308,3.075290253915387,12.678670238433964,14.087411376037737,0.24255621433258057,False,,
272,2520026,1,34.099998474121094,34.099998474121094,0.06944444444444445,False,4,4,4,2592,0.5227118730545044,1.640637004875114,0.0003629268489830619,0.3741035586544834,0.7293638765745043,2.7444673669530846,12.804300250277821,14.227000278086468,0.2143395096063614,False,,
273,2520026,1,34.29999923706055,34.29999923706055,0.027777883741590712,False,4,4,4,2607,0.5277966260910034,1.6502595464400567,0.0003671965564259276,0.38072473398981643,0.0,2.0313514769862993,12.928525503654518,14.365028337393909,0.1571216732263565,False,,
274,2520026,1,34.29999923706055,34.29999923706055,-0.055555237664116755,False,4,4,4,2607,0.5277966260910034,1.6502595464400567,0.0003671965564259276,0.38072473398981643,-1.4672693811125264,0.5640820958737729,12.928525503654518,14.365028337393909,0.04363081604242325,False,,
275,2520026,1,33.900001525878906,33.900001525878906,-0.1388888888888889,False,4,4,4,2576,0.5172881484031677,1.6310146468448858,0.00035868219140918476,0.36755972169011314,-2.1752584429786195,-0.17632539225221144,12.804300250277821,14.227000278086468,-0.013770794495940208,False,,
276,2520026,1,33.29999923706055,33.29999923706055,-0.18055597941080728,False,4,4,4,2531,0.5020338892936707,1.6021470221500567,0.0003460977899609725,0.34838659121478727,-2.492877713935238,-0.541998002780433,12.551579003106905,13.946198892341005,-0.043181657791137695,False,,
277,2520026,1,32.599998474121094,32.599998474121094,-0.20833333333333331,False,4,4,4,2478,0.48406779766082764,1.5684682184401137,0.00033170005111494684,0.3268748447795053,-2.789108381112481,-0.8934336178417468,12.292777860264943,13.658642066961047,-0.0726795569062233,False,,
278,2520026,1,31.799999237060547,31.799999237060547,-0.26388857099745006,False,4,4,4,2417,0.4633898437023163,1.5299782357150569,0.0003156200600272899,0.30339616678548426,-3.7409114687376652,-1.9072214461770967,12.027431889854672,13.363813210949635,-0.15857262909412384,False,,
279,2520026,1,30.700000762939453,30.700000762939453,-0.30555539660983616,False,4,4,4,2333,0.4349152445793152,1.4770545324099429,0.00029416239412385366,0.27298822805873413,-3.611515309357041,-1.8611783864942404,11.615391371690775,12.90599041298975,-0.16023381054401398,False,,
280,2520026,1,29.600000381469727,29.600000381469727,-0.2916667196485731,False,4,3,4,2250,0.4067796468734741,1.4241307373374712,0.00027346000177034754,0.24468306427788183,-3.1655556649631933,-1.4964684033460698,11.327998363510872,12.586664848345412,-0.13210351765155792,False,,
281,2520026,1,28.600000381469727,28.600000381469727,-0.2500001589457194,False,4,3,4,2174,0.38101693987846375,1.3760182130474714,0.00025529508679882496,0.22071247332033486,-2.4468924748633873,-0.8499064934087823,10.87075396129012,12.078615512544578,-0.07818284630775452,False,,
282,2520026,1,27.799999237060547,27.799999237060547,-0.22222227520412868,False,4,3,4,2113,0.3603389859199524,1.337528138555057,0.00024121257615146967,0.20270437057486082,-2.378442162460763,-0.8379684407546935,10.544335700547984,11.715928556164426,-0.07947095483541489,False,,
283,2520026,1,27.0,27.0,-0.19444439146253797,False,4,3,4,2052,0.33966100215911865,1.2990381558299997,0.00022752960207300102,0.18570348467681402,-1.7325011390447853,-0.24753196893589835,10.19713587930127,11.330150977001411,-0.024274656549096107,False,,
284,2520026,1,26.399999618530273,26.399999618530273,-0.1666667726304796,False,4,3,4,2006,0.3240678012371063,1.2701706229025285,0.00021752952932508674,0.1735963232151006,-1.6940010892550224,-0.25001661360806837,9.825671582357833,10.917412869286482,-0.02544524520635605,False,,
285,2520026,1,25.799999237060547,25.799999237060547,-0.15277783075968424,False,4,3,4,1961,0.30881357192993164,1.2413030899750568,0.00020775417745755957,0.16202716758697536,-1.3795833224389278,0.02395468930056177,9.629732250814339,10.69970250090482,0.0024875758681446314,False,,
286,2520026,1,25.299999237060547,25.299999237060547,-0.12499994701809353,False,4,3,4,1923,0.29593220353126526,1.2172468278300568,0.00019977971770533204,0.15278836552643127,-1.0822767364581505,0.28795823661604314,9.426397119342978,10.473774577047752,0.03054806962609291,False,,
287,2520026,1,24.899999618530273,24.899999618530273,-0.11111100514729817,False,4,3,4,1892,0.28542372584342957,1.1980018364675284,0.0001935125161301204,0.1456554643521484,-1.0651656576130055,0.2786851557228016,9.215223201814739,10.239136890905266,0.030241822823882103,False,,
288,2520026,1,24.5,24.5,-0.09722206327650282,False,4,3,4,1862,0.2752542495727539,1.178756845105,0.0001873451901842508,0.13874809015865525,-0.7860396846962865,0.5316525957575529,8.99576642720379,9.995296030226433,0.05910031124949455,False,,
289,2520026,1,24.200000762939453,24.200000762939453,-0.06944444444444445,False,4,3,4,1839,0.26745763421058655,1.1643231245249428,0.0001827852463098105,0.13371339008594568,-0.5176131131782526,0.7806061866789458,8.767588491155205,9.74176499017245,0.08903317153453827,False,,
290,2520026,1,24.0,24.0,-0.055555767483181424,False,4,3,4,1824,0.2623728811740875,1.1547005829599999,0.0001797764757120008,0.130425492667392,-0.5133353026708392,0.7719705494322648,8.530625717082577,9.47847301898064,0.09049401432275772,False,,
291,2520026,1,23.799999237060547,23.799999237060547,-0.055555502573649086,False,4,3,4,1809,0.2572881281375885,1.1450780413950568,0.00017679267425964947,0.12719193961872868,-0.5090526374313865,0.7633941362566586,8.530625717082577,9.47847301898064,0.08948864787817001,False,,
292,2520026,1,23.600000381469727,23.600000381469727,-0.04166656070285373,False,4,3,4,1794,0.2522033751010895,1.1354555915974713,0.00017383387005121207,0.12401230813644727,-0.25238986122611834,1.0072518723778512,8.285503527325375,9.206115030361527,0.1215679720044136,False,,
293,2520026,1,23.5,23.5,-0.027777883741590712,False,4,3,4,1786,0.24949152767658234,1.1306443208149999,0.00017236381720825075,0.12244254489661675,-0.251320408599265,1.0019388209295599,8.285503527325375,9.206115030361527,0.12092673033475876,False,,
294,2520026,1,23.399999618530273,23.399999618530273,-0.027777883741590712,False,4,3,4,1778,0.246779665350914,1.1258330500325284,0.00017090000665165406,0.12088608470566563,-0.25025095597241165,0.9966390787724343,8.285503527325375,9.206115030361527,0.12028708308935165,False,,
295,2520026,1,23.299999237060547,23.299999237060547,-0.013888941870795356,False,4,3,4,1771,0.2444067746400833,1.121021779250057,0.00016944243838142194,0.11934287095465933,0.0,1.2405340926430977,8.032920143819853,8.925466826466502,0.1544312685728073,False,,
296,2520026,1,23.299999237060547,23.299999237060547,-0.01388867696126302,False,4,3,4,1771,0.2444067746400833,1.121021779250057,0.00016944243838142194,0.11934287095465933,-0.2491767506036913,0.9913573420394064,8.032920143819853,8.925466826466502,0.12341182678937912,False,,
297,2520026,1,23.200000762939453,23.200000762939453,-0.027777618832058378,False,4,3,4,1763,0.24169491231441498,1.116210600234943,0.00016799114001976543,0.11781287609201703,-0.24811207111681713,0.9860793963501625,8.032920143819853,8.925466826466502,0.1227547898888588,False,,
298,2520026,1,23.100000381469727,23.100000381469727,-0.027777883741590712,False,4,3,4,1756,0.23932203650474548,1.1113993294524713,0.00016654605620320079,0.1162959851441411,-0.2470426184899638,0.9808192421628518,8.032920143819853,8.925466826466502,0.12209995836019516,False,,
299,2520026,1,23.0,23.0,-0.04166682561238607,False,4,3,4,1748,0.23661017417907715,1.1065880586699999,0.00016510721467300073,0.11479217081048601,-0.4919463317262209,0.729599004968938,8.032920143819853,8.925466826466502,0.0908261239528656,False,,
300,2520026,1,22.799999237060547,22.799999237060547,-0.06944444444444445,False,4,3,4,1733,0.23152542114257812,1.096965517105057,0.00016224825847169444,0.1118235455500999,-0.7314981310765163,0.4774531798371122,7.773572899068344,8.637303221187048,0.06142004206776619,False,,
301,2520026,1,22.5,22.5,-0.09722206327650282,False,4,3,4,1710,0.22372882068157196,1.0825317965249999,0.0001580066681062507,0.10746729437315626,-0.9624991029500761,0.2276579946161864,7.50816118995488,8.342401322172089,0.030321404337882996,False,,
302,2520026,1,22.100000381469727,22.100000381469727,-0.11111100514729817,False,4,3,4,1680,0.2135593146085739,1.0632868051624713,0.00015243859641267822,0.1018370017077901,-0.9453880241049314,0.2198882213617427,7.237381575153365,8.041535083503739,0.030382288619875908,False,,
303,2520026,1,21.700000762939453,21.700000762939453,-0.1388888888888889,False,4,3,4,1649,0.20305085182189941,1.0440418137999428,0.0001469704003484478,0.09640687556603209,-1.392417631076493,-0.2518219713101697,6.961933793658494,7.735481992953882,-0.03617126867175102,False,,
304,2520026,1,21.100000381469727,21.100000381469727,-0.18055571450127494,False,4,3,4,1604,0.18779660761356354,1.0151742808724713,0.00013895536049615565,0.08862906143016425,-1.5795712288320753,-0.47562893116894367,6.682514613859805,7.425016237622005,-0.07117514312267303,False,,
305,2520026,1,20.399999618530273,20.399999618530273,-0.22222227520412868,False,4,3,4,1550,0.16949152946472168,0.9814954771625284,0.00012988849884422142,0.08009755119101034,-1.9634991736014649,-0.9017762567490819,6.114464960190267,6.793849955766963,-0.14748245477676392,False,,
306,2520026,1,19.5,19.5,-0.2638888359069824,False,4,3,4,1482,0.14644068479537964,0.9381942236549999,0.00011868056404425052,0.06995722836676276,-2.0854167118668556,-1.0771465792810488,5.537300716686621,6.152556351874024,-0.1945255696773529,False,,
307,2520026,1,18.5,18.5,-0.2638888359069824,False,3,2,3,2276,0.4155932068824768,0.8900816993649999,0.00010682031043825047,0.05973707393013425,-1.7806242838667332,-0.8306986902611608,11.473201792062984,12.748001991181093,-0.07240338623523712,False,,
308,2520026,1,17.600000381469727,17.600000381469727,-0.2638888359069824,False,3,2,3,2165,0.37796610593795776,0.8467804458574714,9.667979779607667e-05,0.051435953193510055,-1.8822223038143593,-0.9839092249655818,10.87075396129012,12.078615512544578,-0.09050974994897842,False,,
309,2520026,1,16.600000381469727,16.600000381469727,-0.2638889683617486,False,3,2,3,2042,0.336271196603775,0.7986679215674714,8.60055693125541e-05,0.043157179581640864,-1.5977510871688987,-0.7558399804504738,10.19713587930127,11.330150977001411,-0.07412277162075043,False,,
310,2520026,1,15.699999809265137,15.699999809265137,-0.23611121707492405,False,3,2,3,1931,0.2986440658569336,0.7553666221762643,7.693246948186864e-05,0.03651133410731532,-1.343222555266489,-0.5512676665134275,9.426397119342978,10.473774577047752,-0.05848126858472824,False,,
311,2520026,1,14.899999618530273,14.899999618530273,-0.19444439146253797,False,3,2,3,1833,0.2654237151145935,0.7168765935675284,6.929196758534495e-05,0.031209551859546145,-0.9560824177861245,-0.2079269803914645,8.767588491155205,9.74176499017245,-0.023715412244200706,False,,
312,2520026,1,14.300000190734863,14.300000190734863,-0.11111100514729817,False,3,2,3,1759,0.2403389811515808,0.6880091065237357,6.382377169970624e-05,0.027589059165041858,-0.30586083012818277,0.40980115933229455,8.032920143819853,8.925466826466502,0.0510152168571949,False,,
313,2520026,1,14.100000381469727,14.100000381469727,-0.0416666931576199,False,3,2,3,1734,0.23186440765857697,0.6783866108424713,6.205097755249772e-05,0.026447591844255405,-0.15079224923918147,0.5541040044250978,7.773572899068344,8.637303221187048,0.07128047943115234,False,,
314,2520026,1,14.0,14.0,-0.027777883741590712,False,3,2,3,1722,0.22779661417007446,0.67357534006,6.117393965200027e-05,0.025888856472752,-0.1497227966123281,0.5498025738600758,7.773572899068344,8.637303221187048,0.07072713971138,False,,
