t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
228,,1,55.79999923706055,55.79999923706055,0.12500021192762586,False,5,4,5,3825,0.550000011920929,1.8515506029042108,-0.008192738964798649,1.4333211455558532,1.6102839333849674,4.886962942880233,8.877453321075036,9.863837023416707,0.5504915118217468,False,,
229,,1,56.20000076293945,56.20000076293945,0.09722232818603516,False,5,4,5,3853,0.5550909042358398,1.8648234178957888,-0.008310619039497731,1.4643668652678496,1.2163626902393003,4.537242354363441,8.958519530969783,9.953910589966425,0.5064723491668701,False,,
230,,1,56.5,56.5,0.04166656070285373,False,5,4,5,3873,0.5587272644042969,1.8747779658499997,-0.008399581093367497,1.487942924089245,0.0,3.3543213088458774,8.958519530969783,9.953910589966425,0.3744280934333801,False,,
231,,1,56.5,56.5,-0.04166656070285373,False,5,4,5,3873,0.5587272644042969,1.8747779658499997,-0.008399581093367497,1.487942924089245,-1.222855712910242,2.1314655959356354,8.958519530969783,9.953910589966425,0.23792609572410583,False,,
232,,1,56.20000076293945,56.20000076293945,-0.22222201029459634,False,5,4,5,3853,0.5550909042358398,1.8648234178957888,-0.008310619039497731,1.4643668652678496,-5.2709153022974755,-1.9500356381733348,8.958519530969783,9.953910589966425,-0.2176738679409027,False,,
233,,1,54.900001525878906,54.900001525878906,-0.45833322736952037,False,5,4,5,3764,0.5389090776443481,1.8216869590415778,-0.007930589026078483,1.3650796692422638,-7.921528169641529,-4.742692130383766,8.795512607143369,9.772791785714855,-0.5392172336578369,False,,
234,,1,52.900001525878906,52.900001525878906,-0.5416668785942925,False,5,4,5,3626,0.5138182044029236,1.7553231372415778,-0.00736329331459066,1.2212595776941286,-7.251306344126593,-4.282086922505476,8.544321161926746,9.493690179918607,-0.5011617541313171,False,,
235,,1,51.0,51.0,-0.43055587344699436,False,5,4,5,3496,0.4901818037033081,1.6922774558999998,-0.006843859479629998,1.09433794275468,-4.415280680634418,-1.6355091414593685,8.371999961684612,9.302222179649569,-0.1953546553850174,False,,
236,,1,49.79999923706055,49.79999923706055,-0.24999989403618705,False,5,4,5,3414,0.4752727150917053,1.6524591375042108,-0.006525584292120386,1.0188938416694844,-2.1556889759279705,0.5091384189536043,8.284263257508604,9.204736952787338,0.06145850196480751,False,,
237,,1,49.20000076293945,49.20000076293945,-0.19444412655300564,False,5,4,5,3373,0.46781817078590393,1.6325500415957888,-0.00636928893677904,0.9825083670108817,-2.83962702712885,-0.2309379074589586,8.195424323628652,9.106027026254058,-0.028178883716464043,False,,
238,,1,48.400001525878906,48.400001525878906,-0.31944433848063153,False,5,4,5,3318,0.4578181803226471,1.6060045381915777,-0.006163841781420555,0.9353562553474499,-5.237731760133199,-2.702534808375592,8.105443148808586,9.00604794312065,-0.3334222137928009,False,,
239,,1,46.900001525878906,46.900001525878906,-0.5694447623358833,False,5,3,5,3215,0.43909090757369995,1.5562316718415776,-0.0057877057783671864,0.8510586683630205,-8.797377048512358,-6.395874414086126,7.921796675799693,8.801996306444103,-0.8073767423629761,False,,
240,,1,44.29999923706055,44.29999923706055,-0.7500002119276259,False,5,3,5,3037,0.40672728419303894,1.469958627554211,-0.005163785208596145,0.7172194941118134,-8.948871058258732,-6.766856721801304,7.634085777087987,8.482317530097763,-0.8864004015922546,False,,
241,,1,41.5,41.5,-0.6666665607028537,False,5,3,5,2845,0.3718181848526001,1.37704930235,-0.004531655897267498,0.5896376669548951,-5.988040253244064,-4.025884939836437,7.217568797911315,8.019520886568127,-0.5577896237373352,False,,
242,,1,39.5,39.5,-0.625,False,5,3,5,2708,0.3469091057777405,1.31068548055,-0.004105394753207499,0.508431226449315,-7.124325000094594,-5.309313687848487,6.9908685241918995,7.767631693546555,-0.7594640851020813,False,,
243,,1,37.0,37.0,-0.6805557674831814,False,5,3,5,2536,0.31563636660575867,1.2277307033,-0.0036021697914699986,0.41787472250004004,-6.406485693469548,-4.764482437460979,6.621648173858652,7.357386859842947,-0.7195311784744263,False,,
244,,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,5,3,5,2372,0.2858181893825531,1.148094066508422,-0.003150016951935843,0.3417190323662604,-5.741301979126423,-4.254638897203677,6.210259051967387,6.900287835519318,-0.6850984692573547,False,,
245,,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,5,3,5,2214,0.25709089636802673,1.071775696754211,-0.002745147950479619,0.2780023487950108,-7.6899403367982595,-6.342907439199517,5.74889988210216,6.387666535669067,-1.1033254861831665,False,,
246,,1,29.0,29.0,-0.9999998410542805,False,5,2,5,1988,0.2160000056028366,0.9622754161,-0.0022128742108299994,0.20120321811252,-8.15960586022262,-6.998340100220929,5.059847707689295,5.622053008543661,-1.3831127882003784,False,,
247,,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,5,2,5,1721,0.1674545407295227,0.8328659762478944,-0.0016577085897039989,0.13045541576474556,-5.251438546062044,-4.289774862639108,4.120617649226463,4.57846405469607,-1.0410513877868652,False,,
248,,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,5,2,5,1522,0.13127273321151733,0.7366384472957889,-0.0012967812140612265,0.09026094936590522,-2.0821084310740905,-1.2565058156264577,3.338543239677678,3.7094924885307536,-0.37636348605155945,False,,
249,,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,4,2,4,1806,0.18290908634662628,0.6935019251521055,-0.0011493526144440089,0.0753147022603881,-0.7539158976418366,0.013751377156212996,4.312923990865885,4.792137767628761,0.0031884117051959038,False,,
250,,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,4,2,4,1763,0.17509090900421143,0.6769109697021055,-0.0010950174757882478,0.07003762440729447,-1.324582775842258,-0.5787291992086462,4.312923990865885,4.792137767628761,-0.13418488204479218,False,,
251,,1,19.5,19.5,-0.2777777777777778,False,4,2,4,1685,0.16090908646583557,0.64704726255,-0.0010005296298074998,0.061170884903115,-1.5475121442780566,-0.8402945264547492,3.926780844882947,4.363089827647719,-0.2139906883239746,False,,
252,,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,4,2,4,1590,0.14363636076450348,0.6105471479021054,-0.0008908331293152039,0.05139186412269444,-0.7964819886213468,-0.13543380972586216,3.5354981476850993,3.928331275205666,-0.03830685466527939,False,,
253,,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,4,2,4,1539,0.13436363637447357,0.590637988704211,-0.0008336825265829827,0.046526553193904,0.0,0.636330859371532,3.338543239677678,3.7094924885307536,0.19060134887695312,False,,
254,,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,4,2,4,1539,0.13436363637447357,0.590637988704211,-0.0008336825265829827,0.046526553193904,-0.513672338746222,0.12265852062531002,3.338543239677678,3.7094924885307536,0.03674013167619705,False,,
255,,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,4,2,4,1504,0.12800000607967377,0.5773652370021055,-0.0007966346809686821,0.043459892253919157,-2.1340506859602004,-1.5140221913851444,3.338543239677678,3.7094924885307536,-0.45349785685539246,False,,
256,,1,15.699999809265137,15.699999809265137,-0.4027777247958713,False,3,1,3,1874,0.19527272880077362,0.5209559948010527,-0.0006485747336199973,0.031925658984495786,-1.3592127598693318,-0.8069796808174032,4.691737944312735,5.2130421603474835,-0.17200015485286713,False,,
257,,1,14.5,14.5,-0.0416666931576199,False,3,1,3,1731,0.16927272081375122,0.48113770805,-0.0005532185527074998,0.025150402264065,0.9414926769050833,1.4472275686664409,4.120617649226463,4.57846405469607,0.3512161672115326,False,,
258,,1,15.399999618530273,15.399999618530273,0.47222216924031574,False,3,1,3,1838,0.1887272745370865,0.5110014152021055,-0.0006240252340556382,0.030130272483018028,2.777584867942847,3.3180925303939146,4.503433716337401,5.00381524037489,0.7367916703224182,False,,
259,,1,17.899999618530273,17.899999618530273,0.7222223281860352,False,3,2,3,2137,0.2430909126996994,0.5939561924521055,-0.0008430760947344431,0.047315125260938076,3.4867718198573505,4.127200061475659,5.4134896078332995,6.014988453148111,0.7623918056488037,False,,
260,,1,20.600000381469727,20.600000381469727,0.7361112700568305,False,3,2,3,2459,0.30163636803627014,0.6835473771978944,-0.0011165937394608477,0.07211782398048905,3.86409022841559,4.6186388358545125,6.352571908004438,7.058413231116043,0.727050244808197,False,,
261,,1,23.200000762939453,23.200000762939453,0.7083333863152398,False,3,2,4,2770,0.35818180441856384,0.7698203581957889,-0.0014162395880781826,0.10301605783675803,4.184413808547423,5.055833984991891,7.105965292128303,7.89551699125367,0.7114915251731873,False,"1) 232 -> 222,",
262,,1,25.700000762939453,25.700000762939453,0.7638888888888888,False,3,2,3,3068,0.4123636484146118,0.8527751354457889,-0.0017379088873830727,0.14003620656515423,5.562384544947637,6.553457978071197,7.634085777087987,8.482317530097763,0.8584470152854919,False,,
263,,1,28.700000762939453,28.700000762939453,0.8955410562270079,False,3,2,2,3426,0.4774545431137085,0.9523208681457889,-0.002167327533443941,0.19502336868225773,7.139086348213999,8.284263257508602,8.284263257508604,9.204736952787338,1.0,False,"1b) 323 -> 333,",
264,,1,32.5,32.14789636777391,0.9303582877635137,False,3,3,3,3838,0.5523636341094971,1.07841210425,-0.0027792489716874993,0.283198541218125,7.539350623982772,8.877453321075041,8.877453321075036,9.863837023416707,1.0,True,,
265,,1,36.099998474121094,35.39858043483675,0.8803684424689805,False,3,3,3,4225,0.6227272748947144,1.197866932858422,-0.0034290601147524747,0.3881168336478075,7.886155879270687,9.423381699620853,9.423381699620851,10.470424110689834,1.0,True,,
266,,1,39.0,38.48654915355057,0.747117364038533,False,4,3,5,3327,0.4594545364379883,1.2940945251,-0.004002118519229999,0.48936707922492,6.361991060962629,8.105443148808591,8.105443148808584,9.00604794312065,1.0,True,"4) 133 -> 122,",
267,,1,40.79999923706055,40.77782545591419,0.6129794961567134,False,4,3,4,3524,0.4952727258205414,1.353821939404211,-0.004380069903152991,0.5603009952583557,6.243269673809662,8.15136849733802,8.45867272158727,9.398525246208079,0.9636698961257935,False,"1b) 323 -> 333, 4) 133 -> 122,",
268,,1,42.900001525878906,42.900001525878906,0.5030800097173217,False,4,3,5,3708,0.5287272930145264,1.4235040282415778,-0.004842563752751538,0.6513476519502966,4.642534987973398,6.712544104412521,8.712701882451466,9.680779869390516,0.7704319953918457,False,"8) 1223 -> 1222,",
269,,1,44.400001525878906,44.400001525878906,0.41666666666666663,False,5,3,5,3044,0.40799999237060547,1.4732768945915777,-0.005187124856244906,0.7220875949272417,4.804861380380617,6.995038745043191,7.634085777087987,8.482317530097763,0.916290283203125,False,,
270,,1,45.900001525878906,45.900001525878906,0.22222201029459634,False,5,3,5,3147,0.4267272651195526,1.5230497609415778,-0.005543526547073275,0.7977724398305185,0.3311407986344918,2.646419472859515,7.827763671961974,8.69751519106886,0.3380811810493469,False,,
271,,1,46.0,46.0,-0.0416670905219184,False,5,3,5,3153,0.4278181791305542,1.5263679013999998,-0.0055677072890799985,0.8029979268604801,-1.32747422846758,0.99632389250382,7.827763671961974,8.69751519106886,0.12728078663349152,False,,
272,,1,45.599998474121094,45.599998474121094,-0.09722232818603516,False,5,3,5,3126,0.42290908098220825,1.513095086408422,-0.005471298229592809,0.7822317028847074,-0.986941922881014,1.3029135681825226,7.731940260565381,8.591044733961533,0.1685105562210083,False,,
273,,1,45.29999923706055,45.29999923706055,-0.26388857099745006,False,5,3,5,3105,0.4190908968448639,1.503140538454211,-0.0053995444546291885,0.7668943057147413,-5.229069112509831,-2.964433812795508,7.731940260565381,8.591044733961533,-0.3834010362625122,False,,
274,,1,43.70000076293945,43.70000076293945,-0.625,False,5,3,5,2996,0.39927273988723755,1.4500495316457889,-0.005024856003848281,0.6884703836011253,-9.142948841328614,-7.009453782085549,7.5339617018186935,8.371068557576326,-0.9303808808326721,False,,
275,,1,40.79999923706055,40.79999923706055,-0.7916667726304796,False,5,3,5,2797,0.3630909025669098,1.353821939404211,-0.004380069903152991,0.5603009952583557,-8.241849630644282,-6.332106765884868,7.105965292128303,7.89551699125367,-0.891097366809845,False,,
276,,1,38.0,38.0,-0.8888885709974501,False,5,3,5,2605,0.32818183302879333,1.2609126142,-0.0037995129137199986,0.45268042905696,-9.869440475142941,-8.1596469447997,6.74900867136056,7.498898523733955,-1.2090141773223877,False,,
277,,1,34.400001525878906,34.400001525878906,-0.9861111640930176,False,5,3,5,2358,0.28327271342277527,1.1414577855915777,-0.003113706371505785,0.33582754488917294,-8.686270739304016,-7.212099115194771,6.062364270561026,6.735960300623361,-1.1896512508392334,False,,
278,,1,30.899999618530273,30.899999618530273,-1.236111323038737,False,5,2,5,2118,0.2396363615989685,1.0253210341521055,-0.002512335758709228,0.24339763339802611,-12.038124261901324,-10.7719179301099,5.4134896078332995,6.014988453148111,-1.9898288249969482,False,,
279,,1,25.5,25.5,-1.3194444444444444,False,5,2,5,1748,0.17236363887786865,0.8461387279499999,-0.0017109648699074995,0.136792242844335,-7.542767068978277,-6.561547063053849,4.120617649226463,4.57846405469607,-1.592369794845581,False,,
280,,1,21.399999618530273,21.399999618530273,-0.7361110051472982,True,2,2,4,800,0.0,0.7100928806021055,-0.0012050033739147697,0.08085040985527918,-1.8526834254573818,-1.062945138373912,0.7811999759673965,0.8679999732971072,-1.3606568574905396,False,"17) 554332 -> 553332,",
281,,1,20.200000762939453,20.200000762939453,0.20833333333333331,False,2,2,3,3745,0.5354545712471008,0.670274625495789,-0.0010736519158073144,0.06799783519234066,3.9347902327830186,4.6719890415553404,8.795512607143369,9.772791785714855,0.5311787128448486,False,"3) check for lower gear ahead during acc,",
282,,1,22.899999618530273,22.899999618530273,0.8888888359069824,False,2,2,3,4246,0.6265454292297363,0.7598657469521054,-0.0013798493772170526,0.09907118423583719,6.1128523713801055,6.970409453190831,9.496734219813542,10.551926910903935,0.7339796423912048,False,"3) check for lower gear ahead during acc,",
283,,1,26.600000381469727,26.600000381469727,1.0138890478346083,False,2,2,2,4932,0.7512727379798889,0.8826388425978944,-0.001861761381121716,0.1552693938466769,6.908612091990193,7.944658567053643,10.273597191816185,11.415107990906872,0.7733083367347717,False,,
284,,1,30.200000762939453,30.200000762939453,1.0416664017571342,False,2,2,2,5599,0.8725454807281494,1.0020937344957888,-0.002399797737476875,0.22722797113617824,8.497240782374353,9.724162690268844,10.994583145639943,12.216203495155492,0.8844503164291382,False,,
285,,1,34.099998474121094,34.099998474121094,0.9786518312923478,False,3,3,3,4071,0.5947272777557373,1.1315031110584222,-0.003059633805960299,0.3271176726488442,7.740347950205749,9.195909100107055,9.19590910010705,10.217676777896722,1.0,True,,
286,,1,37.400001525878906,37.24629394824436,0.8530724409521204,False,3,3,3,4447,0.6630908846855164,1.2410035182915777,-0.0036804758426975215,0.43157451261780577,8.050192866915115,9.708721048535416,9.708721048535411,10.787467831706012,1.0,True,,
287,,1,40.70000076293945,40.24212004897636,0.8125729825874087,False,3,3,3,4804,0.7279999852180481,1.3505037989457889,-0.004358625611087414,0.5561912869257051,8.287963901788547,10.156643225996412,10.156643225996419,11.28515913999602,1.0,False,,
288,,1,44.0,43.0968194228737,0.7725611237738632,False,3,3,3,5145,0.7900000214576721,1.4600040795999998,-0.005094083795679999,0.70274693229312,8.418969079735376,10.504470462520292,10.504470462520292,11.671633847244767,1.0,False,,
289,,1,47.29999923706055,45.804560140148176,0.6589947966639128,False,4,3,4,3959,0.574363648891449,1.569504360254211,-0.005886850396475276,0.8730202756586557,6.731487079202643,9.038655692642386,9.038655692642388,10.042950769602655,1.0,False,,
290,,1,49.20000076293945,47.84158195885387,0.5549220967933848,False,4,4,5,4136,0.6065454483032227,1.6325500415957888,-0.00636928893677904,0.9825083670108817,6.759543740478121,9.244349489375189,9.348754768856915,10.387505298729906,0.9888321757316589,False,"5) 123 -> 122,",
291,,1,49.79999923706055,49.79999923706055,0.18866927834521954,False,4,4,5,4304,0.6370909214019775,1.6524591375042108,-0.006525584292120386,1.0188938416694844,-2.1556889759279705,0.5091384189536043,9.568756349181102,10.631951499090114,0.05320842191576958,False,"8) 1223 -> 1222,",
292,,1,49.20000076293945,49.20000076293945,-0.23611121707492405,False,5,4,5,3373,0.46781817078590393,1.6325500415957888,-0.00636928893677904,0.9825083670108817,-3.9044990101606847,-1.2958098904907933,8.195424323628652,9.106027026254058,-0.15811382234096527,False,,
293,,1,48.099998474121094,48.099998474121094,-0.26388910081651473,False,5,3,5,3297,0.45399999618530273,1.596049863658422,-0.006087666561345527,0.9180706779605647,-2.7761392998769208,-0.2681064248192797,8.014278264580105,8.904753627311226,-0.03345359489321709,False,,
294,,1,47.29999923706055,47.29999923706055,-0.1805554495917426,False,5,3,5,3243,0.4441818296909332,1.569504360254211,-0.005886850396475276,0.8730202756586557,-1.7062307193369401,0.7304070661794511,7.921796675799693,8.801996306444103,0.09220220148563385,False,,
295,,1,46.79999923706055,46.79999923706055,-0.08333312140570746,False,5,3,5,3208,0.43781816959381104,1.5529134048042108,-0.005763050479791254,0.8456262715441447,-0.33763373874217073,2.0551428871263933,7.921796675799693,8.801996306444103,0.25942888855934143,False,,
296,,1,46.70000076293945,46.70000076293945,0.0,False,5,3,5,3201,0.4365454614162445,1.5495952643457889,-0.00573844874594915,0.8402172469906889,0.3369123101260078,2.720986372716536,7.921796675799693,8.801996306444103,0.3434809744358063,False,,
297,,1,46.79999923706055,46.79999923706055,0.055555237664116755,False,5,3,5,3208,0.43781816959381104,1.5529134048042108,-0.005763050479791254,0.8456262715441447,1.0129140961280432,3.4056907219966073,7.921796675799693,8.801996306444103,0.4299139380455017,False,,
298,,1,47.099998474121094,47.099998474121094,0.06944444444444445,False,5,3,5,3229,0.4416363537311554,1.562867952758422,-0.00583717236619944,0.8619927402208525,0.6796090666875879,3.0986325873006626,7.921796675799693,8.801996306444103,0.3911527395248413,False,,
299,,1,47.29999923706055,47.29999923706055,0.027777883741590712,False,5,3,5,3243,0.4441818296909332,1.569504360254211,-0.005886850396475276,0.8730202756586557,0.0,2.436637785516391,7.921796675799693,8.801996306444103,0.30758652091026306,False,,
300,,1,47.29999923706055,47.29999923706055,-0.027777883741590712,False,5,3,5,3243,0.4441818296909332,1.569504360254211,-0.005886850396475276,0.8730202756586557,-0.6824948912362401,1.7541428942801511,7.921796675799693,8.801996306444103,0.22143246233463287,False,,
301,,1,47.099998474121094,47.099998474121094,-0.09722232818603516,False,5,3,5,3229,0.4416363537311554,1.562867952758422,-0.00583717236619944,0.8619927402208525,-1.699016185486573,0.7200073351265015,7.921796675799693,8.801996306444103,0.09088940173387527,False,,
302,,1,46.599998474121094,46.599998474121094,-0.1805554495917426,False,5,3,5,3195,0.4354545474052429,1.546276997308422,-0.005713898699848895,0.8348311325201909,-2.6895653064898766,-0.31417107536111244,7.921796675799693,8.801996306444103,-0.03965906798839569,False,,
303,,1,45.79999923706055,45.79999923706055,-0.24999989403618705,False,5,3,5,3140,0.4254545569419861,1.5197314939042108,-0.00551939750886821,0.7925694738866975,-3.304243843735735,-0.9974622734536949,7.827763671961974,8.69751519106886,-0.12742620706558228,False,,
304,,1,44.79999923706055,44.79999923706055,-0.3472222222222222,False,5,3,5,3071,0.4129090905189514,1.486549583004211,-0.005281007021205167,0.7417797082279499,-4.848148170665457,-2.6250998864545014,7.634085777087987,8.482317530097763,-0.34386566281318665,False,,
305,,1,43.29999923706055,43.29999923706055,-0.41666666666666663,False,5,3,5,2968,0.3941818177700043,1.436776716654211,-0.004933288445823101,0.6697374667334652,-4.685821778258238,-2.5842408833163852,7.431326965375924,8.257029961528804,-0.34774959087371826,False,,
306,,1,41.79999923706055,41.79999923706055,-0.3472222222222222,False,5,3,5,2866,0.37563636898994446,1.387003850304211,-0.0045974104577760355,0.6025176180831048,-3.0156635905673466,-1.0307395326378066,7.325942813465183,8.139936459405758,-0.140697181224823,False,,
307,,1,40.79999923706055,40.79999923706055,-0.20833333333333331,False,5,3,5,2797,0.3630909025669098,1.353821939404211,-0.004380069903152991,0.5603009952583557,-1.4717592636376244,0.43798360112178925,7.105965292128303,7.89551699125367,0.06163604557514191,False,,
308,,1,40.29999923706055,40.29999923706055,-0.09722232818603516,False,5,3,5,2763,0.3569090962409973,1.3372309839542111,-0.0042733730570639695,0.5399531047850985,-0.581491417331098,1.2914192983511477,7.105965292128303,7.89551699125367,0.18173734843730927,False,,
309,,1,40.099998474121094,40.099998474121094,-0.08333312140570746,False,5,3,5,2749,0.35436365008354187,1.330594576458422,-0.0042310625314568254,0.5319539000338851,-1.157200149581128,0.7011172643797223,6.9908685241918995,7.767631693546555,0.1002904400229454,False,,
310,,1,39.70000076293945,39.70000076293945,-0.12499968210856119,False,5,3,5,2722,0.3494545519351959,1.3173218880457889,-0.004147073780020457,0.5161934320064459,-1.4320795338692862,0.39728871240292807,6.9908685241918995,7.767631693546555,0.05682966485619545,False,,
311,,1,39.20000076293945,39.20000076293945,-0.1666667726304796,False,5,3,5,2687,0.3430909216403961,1.3007309325957888,-0.00404327129570948,0.4969345073763738,-1.9796627329235619,-0.18604056424710902,6.87198280624405,7.635536451382277,-0.027072327211499214,False,,
312,,1,38.5,38.5,-0.24999989403618705,False,5,3,5,2639,0.3343636393547058,1.27750356965,-0.003900157906067499,0.470785542532305,-3.0553391921620494,-1.3109502378858122,6.74900867136056,7.498898523733955,-0.19424337148666382,False,,
313,,1,37.400001525878906,37.400001525878906,-0.3472222222222222,False,5,3,5,2564,0.32072725892066956,1.2410035182915777,-0.0036804758426975215,0.43157451261780577,-3.7775197852580296,-2.1086222301913438,6.621648173858652,7.357386859842947,-0.3184437155723572,False,,
314,,1,36.0,36.0,-0.41666666666666663,False,5,3,5,2468,0.30327272415161133,1.1945487923999998,-0.003410089152479999,0.38490046103807996,-4.155551682578107,-2.579512518292507,6.352571908004438,7.058413231116043,-0.4060579836368561,False,,
315,,1,34.400001525878906,34.400001525878906,-0.41666666666666663,False,5,3,5,2358,0.28327271342277527,1.1414577855915777,-0.003113706371505785,0.33582754488917294,-3.474510189177331,-2.0003385650680863,6.062364270561026,6.735960300623361,-0.3299601376056671,False,,
316,,1,33.0,33.0,-0.37500010596381295,False,5,3,5,2262,0.26581817865371704,1.0950030597,-0.002865422135069999,0.29647136206116,-3.095021398834569,-1.7064123992084792,5.908592184766523,6.565102427518358,-0.2888018488883972,False,,
317,,1,31.700000762939453,31.700000762939453,-0.41666666666666663,False,5,3,5,2173,0.24963636696338654,1.0518666008457889,-0.002644108528844809,0.2627959978427046,-3.8878992992244834,-2.575880809064835,5.583708842835966,6.204120936484406,-0.46132075786590576,False,,
318,,1,30.0,30.0,-0.5138889948527018,False,5,2,5,2057,0.22854545712471008,0.9954573269999999,-0.0023681174669999993,0.22274332236000002,-4.328703797525829,-3.1128712656328297,5.238712118558413,5.820791242842682,-0.5942054390907288,False,,
319,,1,28.0,28.0,-0.5416666136847602,False,5,2,5,1919,0.20345453917980194,0.9290935051999999,-0.0020628934379199994,0.18109857083136002,-3.838116596547157,-2.729987413953717,4.691737944312735,5.2130421603474835,-0.5818712711334229,False,,
320,,1,26.100000381469727,26.100000381469727,-0.33333328035142684,False,5,2,5,1789,0.17981818318367004,0.8660478871478944,-0.0017924281631674771,0.14667715243539392,-0.9414930897224467,0.0694395216976742,4.312923990865885,4.792137767628761,0.016100335866212845,False,,
321,,1,25.600000381469727,25.600000381469727,-0.1666667726304796,False,5,2,5,1755,0.17363636195659637,0.8494569316978944,-0.001724410566028238,0.1384078888462535,-1.2928409625424797,-0.30670055256436,4.120617649226463,4.57846405469607,-0.07443072646856308,False,,
322,,1,24.899999618530273,24.899999618530273,-0.09722232818603516,False,5,2,5,1707,0.16490909457206726,0.8262295687521054,-0.0016313960730300965,0.12736173020868555,0.0,0.9519599028877608,3.926780844882947,4.363089827647719,0.24242755770683289,False,,
323,,1,24.899999618530273,24.899999618530273,-0.0833333863152398,False,5,2,5,1707,0.16490909457206726,0.8262295687521054,-0.0016313960730300965,0.12736173020868555,-1.07784791434805,-0.12588801146028916,3.926780844882947,4.363089827647719,-0.03205883130431175,False,,
324,,1,24.299999237060547,24.299999237060547,-0.1388888888888889,False,5,2,5,1666,0.15745455026626587,0.806320409554211,-0.0015537217725352678,0.11837492282857945,-0.7012493244181505,0.22189228619210477,3.926780844882947,4.363089827647719,0.056507427245378494,False,,
325,,1,23.899999618530273,23.899999618530273,-0.055555502573649086,False,5,2,5,1638,0.1523636430501938,0.7930476578521054,-0.0015029914834935743,0.11262494996454644,0.0,0.9041696163331583,3.7316591412019844,4.146287934668871,0.2422969490289688,False,,
326,,1,23.899999618530273,23.899999618530273,-0.04166656070285373,False,5,2,5,1638,0.1523636430501938,0.7930476578521054,-0.0015029914834935743,0.11262494996454644,-0.5172787800366787,0.3868908362964796,3.7316591412019844,4.146287934668871,0.10367796570062637,False,,
327,,1,23.600000381469727,23.600000381469727,-0.0833333863152398,False,5,2,5,1618,0.14872726798057556,0.7830931098978944,-0.001465496385621282,0.10843686642091716,-0.5107890048623824,0.37927547507080783,3.7316591412019844,4.146287934668871,0.10163722187280655,False,,
328,,1,23.299999237060547,23.299999237060547,-0.430555608537462,False,5,2,5,1597,0.1449090838432312,0.773138498654211,-0.0014284746749622238,0.10435389156502387,-4.706742492572036,-3.830678577027763,3.5354981476850993,3.928331275205666,-1.0834904909133911,False,,
329,,1,20.5,20.5,-0.8055554495917426,True,3,2,4,800,0.0,0.68022917345,-0.0011057792950074996,0.071072650557285,-4.436921392463976,-3.6867253477516986,0.7811999759673965,0.8679999732971072,-4.719310760498047,False,"16) 553322 -> 552222,",
330,,1,17.5,17.5,-0.5000000529819064,False,3,2,4,2089,0.2343636304140091,0.5806834407499999,-0.0008058177491874998,0.044213518269375,-0.7575236461872776,-0.13343250491709013,5.238712118558413,5.820791242842682,-0.02547047846019268,False,"16) 553322 -> 550222,",
331,,1,16.899999618530273,16.899999618530273,-0.11111100514729817,False,3,2,3,2017,0.22127272188663483,0.5607742815521055,-0.0007515088880179211,0.039819977787127696,-0.24384891310039974,0.3559938373508155,5.059847707689295,5.622053008543661,0.07035662978887558,False,,
332,,1,16.700000762939453,16.700000762939453,-0.1388888888888889,False,3,1,3,1994,0.217090904712677,0.5541379373457889,-0.0007338270452404682,0.03842292313230377,-0.9638594684263272,-0.37203243499347494,5.059847707689295,5.622053008543661,-0.07352641224861145,False,,
333,,1,15.899999618530273,15.899999618530273,-0.15277783075968424,False,3,1,3,1898,0.19963636994361877,0.5275923706521055,-0.0006652041645613992,0.033161355216187134,-0.3441310684741666,0.21595745322956467,4.691737944312735,5.2130421603474835,0.04602930694818497,False,,
334,,1,15.600000381469727,15.600000381469727,-0.12499994701809353,False,3,1,3,1862,0.19309091567993164,0.5176378226978944,-0.0006403389943934577,0.031319495367979254,-0.6752782382567925,-0.1269612591853122,4.503433716337401,5.00381524037489,-0.028192101046442986,False,,
335,,1,15.0,15.0,-0.15277783075968424,False,3,1,3,1791,0.1801818162202835,0.49772866349999995,-0.0005920293667499998,0.027842915295000003,-0.5410879746907287,-0.016108425262478798,4.312923990865885,4.792137767628761,-0.003734919708222151,False,,
336,,1,14.5,14.5,-0.09722219573126899,False,3,1,3,1731,0.16927272081375122,0.48113770805,-0.0005532185527074998,0.025150402264065,-0.20922048401868942,0.296514407742668,4.120617649226463,4.57846405469607,0.07195872813463211,False,,
337,,1,14.300000190734863,14.300000190734863,0.0,False,3,1,3,1707,0.16490909457206726,0.4745013321989472,-0.000538062615272168,0.024123985500429292,0.2063346869912344,0.7044219420753387,3.926780844882947,4.363089827647719,0.17938916385173798,False,,
338,,1,14.5,14.5,0.15277769830491808,False,3,1,3,1731,0.16927272081375122,0.48113770805,-0.0005532185527074998,0.025150402264065,0.9414926769050833,1.4472275686664409,4.120617649226463,4.57846405469607,0.3512161672115326,False,,
