t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
294,,1,47.29999923706055,47.29999923706055,-0.1805554495917426,False,5,3,5,1289,0.15281249582767487,2.7251338180001405,0.0048888255317641,1.078215648479121,-2.9708487819043192,0.8373895101067061,27.08462363226956,30.09402625807729,0.030917523428797722,False,,
295,,1,46.79999923706055,46.79999923706055,-0.08333312140570746,False,5,3,5,1275,0.1484375,2.6963269061401407,0.0047860139852234414,1.044382936073349,-0.5878799215746032,3.15761593462411,27.08462363226956,30.09402625807729,0.11658333986997604,False,,
296,,1,46.70000076293945,46.70000076293945,0.0,False,5,3,5,1272,0.14749999344348907,2.690565611679859,0.004765583096644218,1.0377025701309384,0.5866237870429312,4.319657551950373,27.08462363226956,30.09402625807729,0.15948745608329773,False,,
297,,1,46.79999923706055,46.79999923706055,0.055555237664116755,False,5,3,5,1275,0.1484375,2.6963269061401407,0.0047860139852234414,1.044382936073349,1.763662190905299,5.5091580471040125,27.08462363226956,30.09402625807729,0.20340538024902344,False,,
298,,1,47.099998474121094,47.099998474121094,0.06944444444444445,False,5,3,5,1283,0.1509374976158142,2.713611009300281,0.004847569646796194,1.064596192431291,1.183319316114859,4.966374087493228,27.08462363226956,30.09402625807729,0.1833650767803192,False,,
299,,1,47.29999923706055,47.29999923706055,0.027777883741590712,False,5,3,5,1289,0.15281249582767487,2.7251338180001405,0.0048888255317641,1.078215648479121,0.0,3.8082382920110254,27.08462363226956,30.09402625807729,0.14060518145561218,False,,
300,,1,47.29999923706055,47.29999923706055,-0.027777883741590712,False,5,3,5,1289,0.15281249582767487,2.7251338180001405,0.0048888255317641,1.078215648479121,-1.188344045917218,2.619894246093807,27.08462363226956,30.09402625807729,0.09672994911670685,False,,
301,,1,47.099998474121094,47.099998474121094,-0.09722232818603516,False,5,3,5,1283,0.1509374976158142,2.713611009300281,0.004847569646796194,1.064596192431291,-2.9582870053177976,0.824767766060571,27.08462363226956,30.09402625807729,0.030451513826847076,False,,
302,,1,46.599998474121094,46.599998474121094,-0.1805554495917426,False,5,3,5,1269,0.14656250178813934,2.684804097440282,0.004745195132945876,1.0310504990754188,-4.683007827770609,-0.9624080361219631,27.08462363226956,30.09402625807729,-0.035533372312784195,False,,
303,,1,45.79999923706055,45.79999923706055,-0.24999989403618705,False,5,3,5,1248,0.14000000059604645,2.6387130824201406,0.004583668624816123,0.9788556269289078,-5.7532716337986916,-2.1311192558248275,25.660874441976265,28.51208271330696,-0.08304936438798904,False,,
304,,1,44.79999923706055,44.79999923706055,-0.3472222222222222,False,5,3,5,1220,0.13124999403953552,2.581099258700141,0.004385693574640806,0.9161281947687173,-8.44148152068809,-4.939868373644591,24.2313629689131,26.923736632125667,-0.20386259257793427,False,,
305,,1,43.29999923706055,43.29999923706055,-0.41666666666666663,False,4,2,4,1533,0.2290624976158142,2.4946785231201405,0.004096925331062829,0.8271530881226989,-8.158842625673167,-4.832914089099264,38.02291170764895,42.2476796751655,-0.12710531055927277,False,,
306,,1,41.79999923706055,41.79999923706055,-0.3472222222222222,False,4,2,4,1480,0.21250000596046448,2.408257787540141,0.003817990285506852,0.7441338333310098,-5.2508024871054975,-2.0945928759488397,35.40023669934356,39.33359633260395,-0.059168893843889236,False,,
307,,1,40.79999923706055,40.79999923706055,-0.20833333333333331,False,4,2,4,1445,0.20156249403953552,2.3506439638201404,0.0036374964762595336,0.6919945822451817,-2.562592600216099,0.483683442325483,34.05293774018637,37.83659748909597,0.014203867875039577,False,,
308,,1,40.29999923706055,40.29999923706055,-0.09722232818603516,False,4,2,4,1427,0.19593749940395355,2.3218370519601406,0.003548888437972875,0.6668641075775084,-1.0124791737059118,1.9797708742697098,34.05293774018637,37.83659748909597,0.058138035237789154,False,,
309,,1,40.099998474121094,40.099998474121094,-0.08333312140570746,False,4,2,4,1420,0.19374999403953552,2.3103142432602817,0.003513751010669743,0.6569847634447049,-2.0148896722118463,0.9559230855038097,32.68621346283605,36.31801495870672,0.029245451092720032,False,,
310,,1,39.70000076293945,39.70000076293945,-0.12499968210856119,False,4,2,4,1406,0.18937499821186066,2.287268845639859,0.0034440012591474426,0.6375199426056708,-2.4935031883841687,0.43472960112050885,32.68621346283605,36.31801495870672,0.013300091028213501,False,,
311,,1,39.20000076293945,39.20000076293945,-0.1666667726304796,False,4,2,4,1388,0.1837500035762787,2.258461933779859,0.0033577968881541016,0.6137343851701839,-3.4469421702669076,-0.5713880544287111,31.30348154187582,34.7816461576398,-0.018253179267048836,False,,
312,,1,38.5,38.5,-0.24999989403618705,False,4,2,4,1363,0.1759375035762787,2.2181322132199996,0.003238946170691002,0.5814393470450566,-5.319884711058627,-2.51707420462288,31.30348154187582,34.7816461576398,-0.08040875941514969,False,,
313,,1,37.400001525878906,37.400001525878906,-0.3472222222222222,False,4,2,4,1324,0.16374999284744263,2.154757095039718,0.0030565078194604678,0.5330121257930654,-6.577328567272805,-3.8865028386205616,28.50082958965072,31.667588432945244,-0.13636454939842224,False,,
314,,1,36.0,36.0,-0.41666666666666663,False,4,2,4,1275,0.1484375,2.0740976539199996,0.0028319610303360015,0.4753677683888641,-7.235548812018351,-4.683251428679151,27.08462363226956,30.09402625807729,-0.17291180789470673,False,,
315,,1,34.400001525878906,34.400001525878906,-0.41666666666666663,False,4,2,4,1218,0.13062499463558197,1.9819156238797182,0.002585825387468375,0.41476071539878756,-6.049735388214647,-3.650473223548673,24.2313629689131,26.923736632125667,-0.150650754570961,False,,
316,,1,33.0,33.0,-0.37500010596381295,False,3,2,3,1695,0.2796874940395355,1.9012561827599996,0.0023796339213240014,0.36615422437822803,-5.388978435617838,-3.119188394558286,44.001032349641456,48.89003594404606,-0.07088898122310638,False,,
317,,1,31.700000762939453,31.700000762939453,-0.41666666666666663,False,3,2,3,1628,0.25874999165534973,1.826358255879859,0.0021958406302139853,0.3245637760450794,-6.76951877982616,-4.616400907271007,41.72588752470624,46.362097249673596,-0.11063637584447861,False,,
318,,1,30.0,30.0,-0.5138889948527018,False,3,2,3,1541,0.23156249523162842,1.7284147115999997,0.001966639604400001,0.27509708818800005,-7.537037200397915,-5.531558761005515,38.02291170764895,42.2476796751655,-0.14547961950302124,False,,
319,,1,28.0,28.0,-0.5416666136847602,False,3,2,3,1438,0.1993750035762787,1.61318706416,0.001713161610944001,0.22366412147788806,-6.682838309282109,-4.844273962033276,34.05293774018637,37.83659748909597,-0.14225715398788452,False,,
320,,1,26.100000381469727,26.100000381469727,-0.33333328035142684,False,3,2,3,1340,0.16875000298023224,1.5037208210699295,0.0014885495600827426,0.18115226580606297,-1.6393056150461427,0.0470560213899327,29.90770966445705,33.23078851606339,0.0015733742620795965,False,,
321,,1,25.600000381469727,25.600000381469727,-0.1666667726304796,False,3,2,3,1315,0.16093750298023224,1.4749139092099295,0.001432063299500572,0.17093938799347944,-2.2510642641916117,-0.6037789036887022,28.50082958965072,31.667588432945244,-0.021184608340263367,False,,
322,,1,24.899999618530273,24.899999618530273,-0.09722232818603516,False,3,2,3,1279,0.1496874988079071,1.4345841886500703,0.001354817981959349,0.15729693153435206,0.0,1.5932359381663816,27.08462363226956,30.09402625807729,0.05882437154650688,False,,
323,,1,24.899999618530273,24.899999618530273,-0.0833333863152398,False,3,2,3,1279,0.1496874988079071,1.4345841886500703,0.001354817981959349,0.15729693153435206,-1.876723427335428,-0.2834874891690464,27.08462363226956,30.09402625807729,-0.01046673208475113,False,,
324,,1,24.299999237060547,24.299999237060547,-0.1388888888888889,False,3,2,3,1248,0.14000000059604645,1.4000158724401408,0.001290312163423787,0.14619785787333364,-1.2209988236927798,0.3265052187841182,25.660874441976265,28.51208271330696,0.012723853811621666,False,,
325,,1,23.899999618530273,23.899999618530273,-0.055555502573649086,False,3,2,3,1227,0.13343749940395355,1.3769703649300702,0.00124818241396569,0.1390964068610381,0.0,1.5173149542050741,24.2313629689131,26.923736632125667,0.06261781603097916,False,,
326,,1,23.899999618530273,23.899999618530273,-0.04166656070285373,False,3,2,3,1227,0.13343749940395355,1.3769703649300702,0.00124818241396569,0.1390964068610381,-0.9006736405344523,0.6166413136706218,24.2313629689131,26.923736632125667,0.025448065251111984,False,,
327,,1,23.600000381469727,23.600000381469727,-0.0833333863152398,False,3,2,3,1212,0.1287499964237213,1.3596862617699295,0.0012170440327518898,0.13392395286451192,-0.8893737967015599,0.6054534619656332,24.2313629689131,26.923736632125667,0.024986356496810913,False,,
328,,1,23.299999237060547,23.299999237060547,-0.430555608537462,False,2,1,2,1938,0.3556250035762787,1.342402048720141,0.001186298783236469,0.12888131238442735,-8.19526928118425,-6.722799621296446,51.575556126295204,57.30617347366134,-0.1303485631942749,False,,
329,,1,20.5,20.5,-0.8055554495917426,False,2,1,2,1705,0.2828125059604645,1.1810833862599999,0.0009183114374990005,0.08777762229169052,-7.725463130407864,-6.455683810418674,44.001032349641456,48.89003594404606,-0.1467166393995285,False,,
330,,1,17.5,17.5,-0.5000000529819064,False,2,1,2,1456,0.20499999821186066,1.0082419151,0.0006692037542750004,0.054605498407687504,-1.318982348655495,-0.2554657313935327,35.40023669934356,37.83659748909597,-0.007216497790068388,False,,
331,,1,16.899999618530273,16.899999618530273,-0.11111100514729817,False,2,1,2,1406,0.18937499821186066,0.9736735988900703,0.000624102124506077,0.04917929671195764,-0.4245839898689313,0.5988930078576028,32.68621346283605,36.31801495870672,0.018322495743632317,False,,
332,,1,16.700000762939453,16.700000762939453,-0.1388888888888889,False,2,1,2,1389,0.18406249582767487,0.962150900079859,0.0006094179659837526,0.04745387723132152,-1.678249427377605,-0.6680352321004406,31.30348154187582,34.7816461576398,-0.02134060487151146,False,,
333,,1,15.899999618530273,15.899999618530273,-0.15277783075968424,False,2,1,2,1323,0.16343750059604645,0.9160597751700703,0.0005524290383684179,0.040955626250366334,-0.5991929192256076,0.3583749112331973,28.50082958965072,31.667588432945244,0.012574192136526108,False,,
334,,1,15.600000381469727,15.600000381469727,-0.12499994701809353,False,2,1,2,1298,0.15562500059604645,0.8987756720099295,0.000531779375037161,0.03868085421354873,-1.1757785795530034,-0.23779027395448804,28.50082958965072,31.667588432945244,-0.008343275636434555,False,,
335,,1,15.0,15.0,-0.15277783075968424,False,2,1,2,1248,0.14000000059604645,0.8642073557999999,0.0004916599011000003,0.034387136023500006,-0.9421296500497394,-0.04304349832513943,25.660874441976265,28.51208271330696,-0.001677397987805307,False,,
336,,1,14.5,14.5,-0.09722219573126899,False,2,1,2,1206,0.12687499821186066,0.8354004439399999,0.0004594288631390003,0.031061772610264504,-0.36428978393842393,0.5026318614749795,24.2313629689131,26.923736632125667,0.020743029192090034,False,,
337,,1,14.300000190734863,14.300000190734863,0.0,False,2,1,2,1190,0.12187500298023224,0.8238776901849647,0.00044684238159089883,0.029794106042522583,0.3592651020553258,1.213383740664404,22.797872592898422,25.330969547664914,0.05322355031967163,False,,
338,,1,14.5,14.5,0.15277769830491808,False,2,1,2,1206,0.12687499821186066,0.8354004439399999,0.0004594288631390003,0.031061772610264504,1.6393048962582626,2.506226541671666,24.2313629689131,26.923736632125667,0.10342903435230255,False,,
339,,1,15.399999618530273,15.399999618530273,0.45833322736952037,False,2,1,2,1281,0.15031249821186066,0.8872528633100702,0.0005182313616365885,0.03721211544556618,4.642814062483517,5.56779727260079,27.08462363226956,30.09402625807729,0.20557041466236115,False,,
340,,1,17.799999237060547,17.799999237060547,0.7916667726304796,False,2,1,2,1481,0.21281249821186066,1.0255260182601407,0.0006923444876032203,0.05746219088166735,7.378761661807635,8.462442215437047,35.40023669934356,39.33359633260395,0.23905044794082642,False,,
341,,1,21.100000381469727,21.100000381469727,0.8750001589457194,False,2,1,2,1755,0.2984375059604645,1.2156517024699294,0.0009728529443710371,0.09571271129265257,7.9515743901773766,9.26391165688433,46.10737817007809,51.23042018897566,0.20092037320137024,False,,
342,,1,24.100000381469727,24.100000381469727,0.5416666136847602,False,3,2,3,1238,0.1368750035762787,1.3884931736299295,0.0012691599831020604,0.1426176834001148,2.7246378362185735,4.257017853231719,25.660874441976265,28.51208271330696,0.1658952832221985,False,,
343,,1,25.0,25.0,0.16666650772094727,False,3,2,3,1284,0.15125000476837158,1.4403455929999998,0.0013657219475000008,0.15919970381250004,0.9421272540901394,2.543038272850139,27.08462363226956,30.09402625807729,0.09389232099056244,False,,
344,,1,25.299999237060547,25.299999237060547,0.06944444444444445,False,3,2,3,1299,0.15593749284744263,1.4576296961601407,0.0013986958538431049,0.16499992759181462,0.635625876110256,2.2596541957160543,28.50082958965072,31.667588432945244,0.07928380370140076,False,,
345,,1,25.5,25.5,0.15277783075968424,False,3,2,3,1309,0.15906250476837158,1.46915250486,0.0014208971141790008,0.16894399928345552,2.8829155072128065,4.52243290847044,28.50082958965072,31.667588432945244,0.15867723524570465,False,,
346,,1,26.399999618530273,26.399999618530273,0.15277783075968424,False,3,2,3,1356,0.17374999821186066,1.5210049242300703,0.0015229656656348374,0.1874709547550055,0.6632617941844791,2.37326063883519,29.90770966445705,33.23078851606339,0.07935280352830887,False,,
347,,1,26.600000381469727,26.600000381469727,0.09722232818603516,False,3,2,3,1366,0.17687499523162842,1.5325277329299294,0.001546128398222913,0.19176403440234918,1.670709936714467,3.396547832444968,31.30348154187582,34.7816461576398,0.10850383341312408,False,,
348,,1,27.100000381469727,27.100000381469727,0.15277783075968424,False,3,2,3,1392,0.1850000023841858,1.5613346447899294,0.0016047998139210836,0.20278233536812107,2.0425384086694716,3.808260188641443,32.68621346283605,36.31801495870672,0.11650967597961426,False,,
349,,1,27.700000762939453,27.700000762939453,0.1388888888888889,False,3,2,3,1422,0.19437499344348907,1.595902960999859,0.0016766477613152564,0.21655168755425586,1.391838247313847,3.205969543629277,32.68621346283605,36.31801495870672,0.09808323532342911,False,,
350,,1,28.100000381469727,28.100000381469727,0.06944444444444445,False,3,2,3,1443,0.20093749463558197,1.6189484685099294,0.0017254203779914247,0.22606910075125383,0.3529859268732016,2.1997289165123766,34.05293774018637,37.83659748909597,0.06459733098745346,False,,
351,,1,28.200000762939453,28.200000762939453,0.0,False,3,2,3,1448,0.20250000059604645,1.6247098728598588,0.0017377228484745974,0.22849125844075313,-0.3542421093237914,1.5006967448252952,34.05293774018637,37.83659748909597,0.044069524854421616,False,,
352,,1,28.100000381469727,28.100000381469727,-0.027777883741590712,False,3,2,3,1443,0.20093749463558197,1.6189484685099294,0.0017254203779914247,0.22606910075125383,-0.3529859268732016,1.493757062765973,34.05293774018637,37.83659748909597,0.04386573284864426,False,,
353,,1,28.0,28.0,-0.027777883741590712,False,3,2,3,1438,0.1993750035762787,1.61318706416,0.001713161610944001,0.22366412147788806,-0.35172974442261207,1.48683460282622,34.05293774018637,37.83659748909597,0.04366244748234749,False,,
354,,1,27.899999618530273,27.899999618530273,-0.013888941870795356,False,3,2,3,1433,0.1978124976158142,1.6074256598100702,0.0017009465473323262,0.22127625948726992,0.0,1.8304028658446725,34.05293774018637,37.83659748909597,0.053751688450574875,False,,
355,,1,27.899999618530273,27.899999618530273,0.027777883741590712,False,3,2,3,1433,0.1978124976158142,1.6074256598100702,0.0017009465473323262,0.22127625948726992,0.7009471239440447,2.5313499897887173,34.05293774018637,37.83659748909597,0.0743357315659523,False,,
356,,1,28.100000381469727,28.100000381469727,0.04166682561238607,False,3,2,3,1443,0.20093749463558197,1.6189484685099294,0.0017254203779914247,0.22606910075125383,0.3529859268732016,2.1997289165123766,34.05293774018637,37.83659748909597,0.06459733098745346,False,,
357,,1,28.200000762939453,28.200000762939453,-0.013888941870795356,False,3,2,3,1448,0.20250000059604645,1.6247098728598588,0.0017377228484745974,0.22849125844075313,-0.7084842186475828,1.1464546355015037,34.05293774018637,37.83659748909597,0.033666834235191345,False,,
358,,1,28.0,28.0,-0.18055571450127494,False,3,2,3,1438,0.1993750035762787,1.61318706416,0.001713161610944001,0.22366412147788806,-3.8690137712749726,-2.0304494240261404,34.05293774018637,37.83659748909597,-0.0596262626349926,False,,
359,,1,26.899999618530273,26.899999618530273,-0.41666666666666663,False,3,2,3,1381,0.18156249821186066,1.5498118360900701,0.001581200048642667,0.19832572516120398,-6.420298141799579,-4.670579380499662,31.30348154187582,34.7816461576398,-0.14920319616794586,False,,
360,,1,25.0,25.0,-0.5138887299431695,False,3,2,3,1284,0.15125000476837158,1.4403455929999998,0.0013657219475000008,0.15919970381250004,-5.652775504338837,-4.051864485578837,27.08462363226956,30.09402625807729,-0.14960017800331116,False,,
361,,1,23.200000762939453,23.200000762939453,-0.430555608537462,False,2,1,2,1930,0.3531250059604645,1.336640754259859,0.0011761379669911866,0.12722903316354547,-3.788620825832458,-2.323574900442062,50.740176333315496,56.377973703683885,-0.04579359292984009,False,,
362,,1,21.899999618530273,21.899999618530273,-0.2916667196485731,False,2,1,2,1822,0.31937500834465027,1.2617427174900704,0.001048022208674372,0.10701743836331419,-2.2008127253202647,-0.8310045472582057,48.06035112748772,53.40039014165302,-0.017290854826569557,False,,
363,,1,21.100000381469727,21.100000381469727,-0.16666650772094727,False,2,1,2,1755,0.2984375059604645,1.2156517024699294,0.0009728529443710371,0.09571271129265257,-1.0602089075953474,0.2521283591116057,46.10737817007809,51.23042018897566,0.005468286573886871,False,,
364,,1,20.700000762939453,20.700000762939453,-0.055555502573649086,False,2,1,2,1722,0.28812500834465027,1.1926061949598592,0.0009363171846744813,0.09037187933605419,0.0,1.283914391480588,45.074462247710294,50.08273583078921,0.028484297916293144,False,,
365,,1,20.700000762939453,20.700000762939453,0.01388867696126302,False,2,1,2,1722,0.28812500834465027,1.1926061949598592,0.0009363171846744813,0.09037187933605419,0.2600238252883228,1.5439382167689106,45.074462247710294,50.08273583078921,0.034253060817718506,False,,
366,,1,20.799999237060547,20.799999237060547,0.06944444444444445,False,2,1,2,1730,0.2906250059604645,1.1983674894201406,0.0009453854400331742,0.09168793391294328,1.0451397736631187,2.3361405824362356,45.074462247710294,50.08273583078921,0.051828473806381226,False,,
367,,1,21.200000762939453,21.200000762939453,0.18055571450127494,False,2,1,2,1764,0.30125001072883606,1.221413106819859,0.0009820961860218223,0.09708002043226778,2.396776900094176,3.7162521235323247,46.10737817007809,51.23042018897566,0.08059994131326675,False,,
368,,1,22.100000381469727,22.100000381469727,0.31944433848063153,False,2,1,2,1838,0.3243750035762787,1.2732655261899293,0.001067251647049378,0.10997629204329731,3.886597857744566,5.270906927624842,48.06035112748772,53.40039014165302,0.1096726655960083,False,,
369,,1,23.5,23.5,0.30555539660983616,False,2,2,3,1955,0.3609375059604645,1.3539248574199998,0.0012067519128110007,0.13222872679140152,2.361602737255989,3.848963073380202,51.575556126295204,57.30617347366134,0.07462766021490097,False,"15) 344443 -> 333333,",
370,,1,24.299999237060547,24.299999237060547,0.1388888888888889,False,2,2,3,2021,0.3815625011920929,1.4000158724401408,0.001290312163423787,0.14619785787333364,0.6105023229372123,2.1580063654141104,53.172167217374074,59.0801857970823,0.04058526083827019,False,"15) 344443 -> 333333,",
371,,1,24.5,24.5,-0.06944444444444445,False,2,2,3,2038,0.3868750035762787,1.4115386811399997,0.0013116393583790008,0.14983748763069454,-2.154338814487479,-0.5916510063584057,53.93705221445046,59.930058016056066,-0.010969286784529686,False,"15) 344443 -> 333333,",
372,,1,23.799999237060547,23.799999237060547,-0.44444455040825737,False,2,2,3,1980,0.3687500059604645,1.3712089605801407,0.001237759184551128,0.13735771539307517,-7.474228317465306,-5.964423882307539,52.38558159641385,58.20620177379317,-0.11385621130466461,False,"15) 344443 -> 333333,",
373,,1,21.299999237060547,21.299999237060547,-0.8472220102945963,False,2,1,2,1772,0.30375000834465027,1.2271744012801407,0.0009913829535578332,0.09846026335028277,-9.63232911437534,-8.30570306679136,46.10737817007809,51.23042018897566,-0.1801382601261139,False,,
374,,1,17.700000762939453,17.700000762939453,-0.9583332803514268,False,2,1,2,1472,0.20999999344348907,1.019764723799859,0.0006845873053084348,0.05649917218097068,-7.3373085753632425,-6.2603600920771045,35.40023669934356,39.33359633260395,-0.17684514820575714,False,,
375,,1,14.399999618530273,14.399999618530273,-0.8055557145012749,False,2,1,2,1198,0.12437500059604645,0.8296390395900703,0.0004531137408469295,0.03042353475904186,-4.522222200440769,-3.66170651235081,22.797872592898422,25.330969547664914,-0.16061614453792572,False,,
376,,1,11.899999618530273,11.899999618530273,-0.58333330684238,False,2,1,2,990,0.05937499925494194,0.6856044802900704,0.000309439796137782,0.017169714424134397,-2.5412373428190205,-1.838153708308678,14.20277740824828,15.780863786942534,-0.129422128200531,False,,
377,,1,10.199999809265137,10.199999809265137,-0.41666666666666663,True,2,1,2,849,0.015312500298023224,0.5876609909550351,0.00022734352976622085,0.010812415347580965,-1.6656854345283392,-1.066984684695957,8.510754112753048,9.456393458614498,-0.12536899745464325,False,,
378,,1,8.899999618530273,8.899999618530273,-0.3055555290646023,True,2,1,2,800,0.0,0.5127630091300703,0.00017308612190080507,0.007182773860208418,-1.0061939966450584,-0.48607512753287874,5.669999999999922,6.299999999999913,-0.08572753518819809,False,,
379,,1,8.0,8.0,-0.23611108462015787,True,0,1,1,800,0.0,0.46091058975999993,0.0001398499274240001,0.005216655894528001,-0.8039508263858789,-0.33768373080392694,5.669999999999923,6.299999999999913,-0.05955621227622032,False,"34) check for gear 1 before stop,",
380,,1,7.199999809265137,7.199999809265137,-0.2638889021343655,True,0,1,1,800,0.0,0.4148195197950352,0.00011327843521173237,0.0038029418448802324,-0.9948887978424259,-0.5761530577672989,5.669999999999923,6.299999999999913,-0.10161429643630981,False,"34) check for gear 1 before stop,",
381,,1,6.099999904632568,6.099999904632568,-0.3194444047080146,True,0,1,1,800,0.0,0.35144431919751756,8.130961932396997e-05,0.0023126596016797645,-0.9195183779192547,-0.5656800895007335,5.669999999999923,6.299999999999913,-0.09976720809936523,False,"34) check for gear 1 before stop,",
382,,1,4.900000095367432,4.900000095367432,-0.3333333134651184,True,0,1,1,800,0.0,0.28230774172248235,5.246557637740784e-05,0.0011986999710355154,-0.738629689365259,-0.4550707820953637,5.669999999999923,6.299999999999913,-0.08025939762592316,False,"34) check for gear 1 before stop,",
383,,1,3.700000047683716,3.700000047683716,-0.361111130979326,True,0,1,1,800,0.0,0.21317115051124116,2.9914774309092757e-05,0.0005160923461751376,-0.6506975976787984,-0.43698044004707304,5.669999999999923,6.299999999999913,-0.07706885784864426,False,"34) check for gear 1 before stop,",
384,,1,2.299999952316284,2.299999952316284,-0.3888888988229963,True,0,1,1,800,0.0,0.1325117918087588,1.155947008433696e-05,0.0001239668912520842,-0.4044876478137791,-0.2718403296436839,5.669999999999923,6.299999999999913,-0.04794362187385559,False,"34) check for gear 1 before stop,",
385,,1,0.8999999761581421,0.8999999761581421,-0.3194444378217061,False,0,0,0,800,0.0,0.0518524399743794,1.7699755501833183e-06,7.427620790781704e-06,-0.10174999681446284,-0.04988835924374247,5.669999999999922,6.299999999999913,-0.008798652328550816,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
386,,1,0.0,0.0,-0.12499999668863085,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.669999999999922,6.299999999999913,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
387,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.669999999999922,6.299999999999913,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
388,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.669999999999922,6.299999999999913,0.0,False,,
389,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.669999999999922,6.299999999999913,0.0,False,,
390,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.669999999999922,6.299999999999913,0.0,False,,
391,,1,0.0,0.0,0.06944444444444445,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.669999999999922,6.299999999999913,0.0,False,,
392,,1,0.5,0.5,0.29166665342119,True,1,0,0,800,0.0,0.028806911859999996,5.462887790000003e-07,1.2735976305000002e-06,0.10049382334873987,0.12930255509514937,5.669999999999922,6.299999999999913,0.022804683074355125,False,,
393,,1,2.0999999046325684,2.0999999046325684,0.5972222487131754,True,1,1,1,800,0.0,0.1209890243175176,9.636533186310975e-06,9.435828839318625e-05,0.7122500585648722,0.8333430777039693,5.669999999999923,6.299999999999913,0.1469740867614746,False,,
394,,1,4.800000190734863,4.800000190734863,0.861111150847541,True,1,1,1,800,0.0,0.27654636484496475,5.034597787377862e-05,0.0011267978075428036,2.1103704999700024,2.3880940086003837,5.669999999999923,6.299999999999913,0.4211806058883667,False,,
395,,1,8.300000190734863,8.300000190734863,1.0416666666666667,False,1,1,1,1304,0.1574999988079071,0.47819474786496474,0.00015053534285987554,0.005825812948438973,4.170494013391897,4.65466510954816,28.50082958965072,31.667588432945244,0.16331683099269867,False,,
396,,1,12.300000190734863,12.300000190734863,1.1527778042687309,False,2,1,2,1023,0.06968750059604645,0.7086500427449648,0.0003305921277525577,0.018959967297036043,6.643898689880061,7.371839292049814,15.629890871515908,17.366545412795453,0.471650093793869,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
397,,1,16.600000381469727,16.600000381469727,1.1944443649715848,False,2,1,2,1381,0.18156249821186066,0.9563894957299295,0.0006021413714395021,0.04660650358751178,8.966560537875367,9.970158678564248,31.30348154187582,34.7816461576398,0.31849998235702515,False,,
398,,1,20.899999618530273,20.899999618530273,1.055555608537462,False,2,1,2,1739,0.29343751072883606,1.2041288937700705,0.000954497571376713,0.09301672916637622,8.663827108257353,9.961927228765177,45.074462247710294,50.08273583078921,0.22101044654846191,False,,
399,,1,24.200000762939453,24.200000762939453,0.6527778837415907,False,2,2,3,2013,0.3790625035762787,1.394254577979859,0.001279714322823869,0.14440039073800034,4.255912647020611,5.795847330061294,53.172167217374074,59.0801857970823,0.109001524746418,False,"15) 344443 -> 333333,",
400,,1,25.600000381469727,25.600000381469727,0.19444439146253797,False,2,2,3,2130,0.4156250059604645,1.4749139092099295,0.001432063299500572,0.17093938799347944,0.0,1.6472853605029094,56.11892297246406,62.3543588582934,0.029353473335504532,False,"15) 344443 -> 333333,",
401,,1,25.600000381469727,25.600000381469727,-0.09722232818603516,False,2,2,3,2130,0.4156250059604645,1.4749139092099295,0.001432063299500572,0.17093938799347944,-2.2510642641916117,-0.6037789036887022,56.11892297246406,62.3543588582934,-0.010758917778730392,False,"15) 344443 -> 333333,",
402,,1,24.899999618530273,24.899999618530273,-0.31944460339016384,False,2,2,3,2071,0.3971875011920929,1.4345841886500703,0.001354817981959349,0.15729693153435206,-5.0045938175813705,-3.4113578794149886,54.68198177606475,60.75775752896084,-0.06238541007041931,False,"15) 344443 -> 333333,",
403,,1,23.299999237060547,23.299999237060547,-0.45833322736952037,False,2,1,2,1938,0.3556250035762787,1.342402048720141,0.001186298783236469,0.12888131238442735,-4.975697212652693,-3.5032275527648884,51.575556126295204,57.30617347366134,-0.06792418658733368,False,,
404,,1,21.600000381469727,21.600000381469727,-0.4305553436279297,False,2,1,2,1797,0.31156250834465027,1.2444586143299294,0.0010195060069312074,0.1026794434121471,-3.798665781032853,-2.450508217283845,47.101952203329304,52.33550244814367,-0.05202561989426613,False,,
405,,1,20.200000762939453,20.200000762939453,-0.4027777247958713,False,2,1,2,1680,0.2750000059604645,1.163799283099859,0.0008916307608851402,0.08398009990291694,-3.8062039299585235,-2.5575329161948623,44.001032349641456,48.89003594404606,-0.05812438577413559,False,,
