t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
414,14.899999618530273,14.899999618530273,0.19444439146253797,False,2,1,2,916,0.051076922565698624,0.8376439233530437,0.0004240240803583228,0.03333743939448001,1.9260779245339412,2.797483311361823,11.357898214639471,12.619886905154967,0.24630290269851685,False,,
415,15.899999618530273,15.899999618530273,0.3472222222222222,False,2,1,2,978,0.0701538473367691,0.8938616377690437,0.00048284999820100003,0.040510239334127514,3.0830173539665546,4.017872081067927,13.893236330236364,15.436929255818182,0.289196252822876,False,,
416,17.399999618530273,17.399999618530273,0.38888904783460826,False,2,1,2,1070,0.09846153855323792,0.9781882093930437,0.000578251121633016,0.053091033981092176,2.924021554810064,3.9558790493058327,17.712072852482375,19.68008094720264,0.2233436554670334,False,,
417,18.700000762939453,18.700000762939453,0.23611121707492405,False,2,1,2,1150,0.1230769231915474,1.0512713024699123,0.0006678843311200032,0.06590196134430988,0.966916113591211,2.084757261736553,20.26477563813193,22.516417375702144,0.10287591069936752,False,,
418,19.100000381469727,19.100000381469727,0.01388867696126302,False,2,1,2,1175,0.13076923787593842,1.073758366790956,0.0006967624830192988,0.070222064768987,-0.7407026249116845,0.40397456913127805,21.538989305700532,23.932210339667257,0.018755502998828888,False,,
419,18.799999237060547,18.799999237060547,-0.20833333333333331,False,2,1,2,1156,0.12492308020591736,1.0568929881300877,0.000675046468500792,0.06696485953723168,-2.916260126658772,-1.7917272325229523,20.26477563813193,22.516417375702144,-0.08841584622859955,False,,
420,17.600000381469727,17.600000381469727,-0.30555539660983616,False,2,1,2,1082,0.10215384513139725,0.9894317951669561,0.0005916206997473144,0.05494288992046065,-2.2750988640549754,-1.2301325582678113,17.712072852482375,19.68008094720264,-0.06945164501667023,False,,
421,16.600000381469727,16.600000381469727,-0.19444439146253797,False,2,1,2,1021,0.08338461816310883,0.933214080750956,0.0005263010086779916,0.046099664141751144,-0.858331935807916,0.12150811009346907,15.163826077100135,16.84869564122237,0.008013024926185608,False,,
422,16.200000762939453,16.200000762939453,-0.027777883741590712,False,2,1,2,996,0.0756923109292984,0.9107270164299122,0.0005012427180253889,0.042846817754774315,0.41882263226632466,1.3728977091690364,15.163826077100135,16.84869564122237,0.09053768217563629,False,,
423,16.399999618530273,16.399999618530273,0.1388888888888889,False,2,1,2,1009,0.0796923041343689,0.9219704949770438,0.0005136954064559387,0.04445339976688254,1.6959851394823995,2.6629227296327818,15.163826077100135,16.84869564122237,0.17561021447181702,False,,
424,17.200000762939453,17.200000762939453,0.37500010596381295,False,2,1,2,1058,0.09476923197507858,0.9669447308459123,0.0005650344645960346,0.051281281064065466,4.224444183875477,5.2432352302500504,16.436752747572555,18.26305860841395,0.31899458169937134,False,,
425,19.100000381469727,19.100000381469727,0.7499999470180935,False,2,1,2,1175,0.13076923787593842,1.073758366790956,0.0006967624830192988,0.070222064768987,8.641497659272162,9.786174853315124,21.538989305700532,23.932210339667257,0.45434698462486267,False,,
426,22.600000381469727,22.600000381469727,1.1527776718139648,False,2,1,2,1390,0.19692307710647583,1.270520367246956,0.000975517128437929,0.1163318960971409,14.022879793237086,15.41070757370962,30.269277991276773,33.632531101418635,0.5091204047203064,False,,
427,27.399999618530273,27.399999618530273,1.25,False,2,1,2,1685,0.2876923084259033,1.5403653535530437,0.0014339008423317886,0.20731233233150437,14.876046336106844,16.625157922833726,40.06618866463137,44.517987405145966,0.41494232416152954,False,,
428,31.600000381469727,31.600000381469727,0.8333335982428657,False,3,2,3,1201,0.1387692242860794,1.7764797969909558,0.0019071821881258351,0.3180055729141709,7.352710478406201,9.449103030499455,22.80966617064557,25.34407352293952,0.4142587184906006,False,,
429,33.400001525878906,33.400001525878906,0.2638888359069824,False,3,2,3,1269,0.15969230234622955,1.8776717472758244,0.002130644432798047,0.3755025816910212,0.43174513860488195,2.687050112004526,25.334070746356193,28.148967495951325,0.10606467723846436,False,,
430,33.5,33.5,-0.08333365122477214,False,3,2,3,1273,0.1609230786561966,1.8832934329359998,0.0021434216861768024,0.3788854156574877,-3.0313139405559406,-0.7669916702762767,25.334070746356193,28.148967495951325,-0.03027510643005371,False,,
431,32.79999923706055,32.79999923706055,-0.22222227520412868,False,3,2,3,1246,0.15261538326740265,1.8439409899540875,0.0020547816258237547,0.35562719813506033,-3.8159594876440965,-1.6143365179291251,24.07522100646183,26.750245562735365,-0.06705386191606522,False,,
432,31.899999618530273,31.899999618530273,-0.20833333333333331,False,3,2,3,1212,0.14215384423732758,1.7933450684250436,0.0019435663086694367,0.32714892750644337,-2.4741715044816113,-0.35173394224145493,22.80966617064557,25.34407352293952,-0.015420389361679554,False,,
433,31.299999237060547,31.299999237060547,-0.11111100514729817,False,3,1,3,1189,0.13507692515850067,1.7596144183300875,0.0018711416256277228,0.3090341315947136,-0.8092066329027153,1.2613130586477137,22.80966617064557,25.34407352293952,0.055297303944826126,False,,
434,31.100000381469727,31.100000381469727,-0.09722206327650282,False,3,1,3,1182,0.13292308151721954,1.7483709397829559,0.0018473058052527738,0.3031479602182571,-2.010101534272878,0.043264671533587595,21.538989305700532,23.932210339667257,0.002008667681366205,False,,
435,30.600000381469727,30.600000381469727,-0.2638888359069824,False,3,1,3,1163,0.1270769238471985,1.720262082574956,0.0017883843886021124,0.2887604852682021,-5.537795902356713,-3.5269849501249526,21.538989305700532,23.932210339667257,-0.1637488603591919,False,,
436,29.200000762939453,29.200000762939453,-0.5416666136847602,False,2,1,2,1796,0.3218461573123932,1.6415573038379123,0.0016284848848325834,0.25091236022916086,-9.436489648618453,-7.5423914996665475,42.720312113322414,47.46701345924713,-0.17655281722545624,False,,
437,26.700000762939453,26.700000762939453,-0.861111217074924,False,2,1,2,1642,0.2744615375995636,1.5010130177979122,0.001361571818385969,0.19182591949582956,-12.770287765664756,-11.07608725655263,38.11995075184911,42.3555008353879,-0.2905588150024414,False,,
438,23.0,23.0,-1.1805555555555556,False,2,1,2,1415,0.20461538434028625,1.293007431568,0.001010354263299201,0.12261877564207438,-14.271072115065092,-12.854435553591719,30.269277991276773,33.632531101418635,-0.42466938495635986,False,,
439,18.200000762939453,18.200000762939453,-1.4027778307596843,False,2,1,2,1119,0.113538458943367,1.0231624452619121,0.0006326460760562803,0.06075579189596419,-12.469095923637827,-11.384545040403895,18.988608575165877,21.098453972406528,-0.5995460152626038,False,,
440,12.899999618530273,12.899999618530273,-1.4583334657880995,True,2,1,2,793,0.013230768963694572,0.7252084945210437,0.0003178318393417683,0.02163428565074804,-8.671228317169271,-7.924067705158138,6.302411013716106,7.002678904129006,-1.2573074102401733,False,,
441,7.699999809265137,7.699999809265137,-1.2638888425297208,True,0,1,1,750,0.0,0.4328763902805219,0.00011323988904211535,0.004600929838106141,-3.8818871141120774,-3.4442965541044073,5.039999999999932,5.599999999999923,-0.6833921670913696,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
442,3.799999952316284,3.799999952316284,-0.888888869020674,True,0,1,1,750,0.0,0.21362731210013045,2.7579423810759698e-05,0.000552998866092166,-1.2280362766392434,-1.0138283862492101,5.039999999999932,5.599999999999923,-0.20115642249584198,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
443,1.2999999523162842,1.2999999523162842,-0.4999999929633405,True,0,1,1,750,0.0,0.07308302606013048,3.2277855949230502e-06,2.2141318356354066e-05,-0.1848517634036617,-0.11174336823957993,5.039999999999932,5.599999999999923,-0.022171303629875183,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
444,0.20000000298023224,0.20000000298023224,-0.18055554893281725,False,0,0,0,750,0.0,0.011243543050741843,7.6397300068817e-08,8.062383898976634e-08,-0.005170679278515375,0.006073020793365526,5.039999999999931,5.599999999999923,0.0012049644719809294,False,,
445,0.0,0.0,-0.02777777819169892,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
446,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
447,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
448,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
449,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
450,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
451,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
452,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
453,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
454,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
455,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
456,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
457,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
458,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
459,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
460,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
461,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
462,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
463,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
464,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
465,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
466,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
467,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
468,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
469,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
470,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
471,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
472,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
473,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
474,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
475,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
476,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
477,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
478,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
479,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
480,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
481,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
482,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
483,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
484,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
485,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
486,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
487,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
488,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
489,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
490,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
491,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
492,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
493,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
494,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
495,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
496,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
497,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
498,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
499,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
500,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
501,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
502,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
503,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
504,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
505,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
506,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
507,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
508,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
509,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
510,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
511,0.0,0.0,0.06944444444444445,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
512,0.5,0.5,0.3472222222222222,True,1,0,0,750,0.0,0.028108857207999997,4.774831112000005e-07,1.2597474278999998e-06,0.12926697811042823,0.15737757254896734,5.039999999999931,5.599999999999923,0.03122570924460888,False,,
513,2.5,2.5,0.8472222089767456,True,1,1,1,750,0.0,0.14054428604,1.1937077780000012e-05,0.00015746842848749998,1.3249864948122398,1.4657001863585073,5.039999999999932,5.599999999999923,0.29081353545188904,False,,
514,6.599999904632568,6.599999904632568,1.29166669315762,False,1,1,1,772,0.006769230589270592,0.3710369097842609,8.319665489116947e-05,0.0028973786466543216,4.436442868736645,4.810460353822451,6.302411013716106,7.002678904129006,0.7632730007171631,False,,
515,11.800000190734863,11.800000190734863,1.4166665739483304,False,1,1,1,1381,0.19415384531021118,0.663369040831478,0.00026593900221121296,0.01655844349060974,7.6267503771063945,8.306943800430693,29.054411966965375,32.28267996329486,0.28590989112854004,False,,
516,16.799999237060547,16.799999237060547,1.20833330684238,False,2,1,2,1033,0.08707692474126816,0.9444575592980876,0.0005390592842596831,0.04778606321805161,8.035236651303837,9.028019333104236,16.436752747572555,18.26305860841395,0.5492581129074097,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
517,20.5,20.5,0.7083333863152398,False,2,1,2,1261,0.15723076462745667,1.1524631455279999,0.0008026491099272009,0.0868230524782959,3.709961260884794,4.950050108001017,25.334070746356193,28.148967495951325,0.19539102911949158,False,,
518,21.899999618530273,21.899999618530273,0.19444439146253797,False,2,1,2,1347,0.1836923062801361,1.2311679242650437,0.0009160226679386636,0.10585363814292349,0.0,1.3379375850759057,27.82531692611184,30.91701880679093,0.048083461821079254,False,,
519,21.899999618530273,21.899999618530273,-0.0833333863152398,False,2,1,2,1347,0.1836923062801361,1.2311679242650437,0.0009160226679386636,0.10585363814292349,-1.698569142704654,-0.36063155762874843,27.82531692611184,30.91701880679093,-0.012960555031895638,False,,
520,21.299999237060547,21.299999237060547,-0.22222227520412868,False,2,1,2,1310,0.17230768501758575,1.1974372741700876,0.0008665171888061781,0.09738952125498267,-2.753386535129243,-1.4576932225153665,26.584630812850715,29.53847868094524,-0.054832179099321365,False,,
521,20.299999237060547,20.299999237060547,-0.2916664547390408,False,2,1,2,1248,0.15323077142238617,1.1412195597540875,0.0007870640020168236,0.08430659166674034,-2.8865275086320166,-1.6602142932091717,24.07522100646183,26.750245562735365,-0.06895945966243744,False,,
522,19.200000762939453,19.200000762939453,-0.3472222222222222,False,2,1,2,1181,0.13261538743972778,1.0793801596779122,0.0007040775524061259,0.07133081812700967,-3.474700296798989,-2.3232852414416607,21.538989305700532,23.932210339667257,-0.10786417126655579,False,,
523,17.799999237060547,17.799999237060547,-0.5138889948527018,False,2,1,2,1095,0.10615384578704834,1.0006752737140876,0.0006051429439354375,0.056837297299509426,-5.292188101521166,-4.234070387563634,18.988608575165877,21.098453972406528,-0.22297950088977814,False,,
524,15.5,15.5,-0.819444391462538,False,2,1,2,953,0.06246154010295868,0.8713745734479998,0.0004588612698632005,0.037529135624568895,-7.213098142889194,-6.3037355725467625,12.624691029554027,14.027434477282252,-0.49931800365448,False,,
525,11.899999618530273,11.899999618530273,-1.0972222354676988,True,2,1,2,750,0.0,0.6689907801050438,0.0002704655161678911,0.01698299609358517,-6.614590617766848,-5.928346376052051,5.039999999999931,5.599999999999923,-1.176259160041809,False,,
526,7.599999904632568,7.599999904632568,-1.0972221692403157,True,0,1,1,750,0.0,0.4272546242002609,0.00011031769524303879,0.004423990928737328,-3.536744383029288,-3.1049554502050465,5.039999999999932,5.599999999999923,-0.616062581539154,False,"34) check for gear 1 before stop,",
527,4.0,4.0,-0.7777777645323012,True,0,1,1,750,0.0,0.22487085766399997,3.055891911680003e-05,0.0006449906830847999,-1.0341358248834258,-0.8085894176172242,5.039999999999932,5.599999999999923,-0.16043440997600555,False,"34) check for gear 1 before stop,",
528,2.0,2.0,-0.41666666666666663,True,0,1,1,750,0.0,0.11243542883199999,7.639729779200008e-06,8.062383538559999e-05,-0.25853395622085645,-0.14601026382369164,5.039999999999932,5.599999999999923,-0.02897028997540474,False,"34) check for gear 1 before stop,",
529,1.0,1.0,-0.2777777777777778,True,0,1,1,750,0.0,0.05621771441599999,1.909932444800002e-06,1.0077979423199998e-05,-0.12926697811042823,-0.07303727578256024,5.039999999999932,5.599999999999923,-0.014491522684693336,False,"34) check for gear 1 before stop,",
530,0.0,0.0,-0.1388888888888889,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
531,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
532,0.0,0.0,0.02777777819169892,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
533,0.20000000298023224,0.20000000298023224,0.16666667328940496,True,1,0,0,750,0.0,0.011243543050741843,7.6397300068817e-08,8.062383898976634e-08,0.025853397163068118,0.03709709723494902,5.039999999999931,5.599999999999923,0.007360535208135843,False,,
534,1.2000000476837158,1.2000000476837158,0.4166666728754838,True,1,1,1,750,0.0,0.06746125997986951,2.7503029390864295e-06,1.741475051928947e-05,0.3102407597928874,0.3777221848262153,5.039999999999932,5.599999999999923,0.0749448761343956,False,,
535,3.200000047683716,3.200000047683716,0.555555522441864,True,1,1,1,750,0.0,0.1798966888118695,1.9557708817617153e-05,0.0003302352445020829,0.8273085736117212,1.0075550553769104,5.039999999999932,5.599999999999923,0.1999117136001587,False,,
536,5.199999809265137,5.199999809265137,0.6944444113307529,True,1,1,1,750,0.0,0.2923321042405219,5.1644569518768803e-05,0.0014170443748066602,2.0165647845555217,2.310365577740369,5.039999999999932,5.599999999999923,0.45840588212013245,False,,
537,8.199999809265137,8.199999809265137,1.0833333598242865,False,1,1,1,959,0.06430768966674805,0.4609852474885219,0.00012842385161398467,0.005556674970860318,5.087948342255896,5.554618688566893,12.624691029554027,14.027434477282252,0.43998056650161743,False,,
538,13.0,13.0,1.4722221427493625,False,1,1,1,1521,0.23723076283931732,0.7308302874079999,0.0003227785831712003,0.022141320792770397,9.746728867428876,10.500023254212818,34.925740479820696,38.80637831091188,0.3006385266780853,False,,
539,18.799999237060547,18.799999237060547,1.4027778307596843,False,2,1,2,1156,0.12492308020591736,1.0568929881300877,0.000675046468500792,0.06696485953723168,10.449944867533677,11.574477761669497,20.26477563813193,22.516417375702144,0.5711624026298523,False,,
540,23.100000381469727,23.100000381469727,0.7916667726304796,False,2,1,2,1421,0.20646153390407562,1.2986292244549562,0.0010191590855301905,0.12422512101461912,4.180493002033008,5.604366506588113,31.46687706608316,34.9631967400924,0.17810367047786713,False,,
541,24.5,24.5,0.19444439146253797,False,2,1,2,1507,0.23292307555675507,1.3773340031919998,0.0011464369499912012,0.14820802514500708,0.0,1.5266884652869983,33.7981437401324,37.553493044591555,0.04517078027129173,False,,
542,24.5,24.5,-0.027777883741590712,False,2,1,2,1507,0.23292307555675507,1.3773340031919998,0.0011464369499912012,0.14820802514500708,-0.6334106090015991,0.8932778562853992,33.7981437401324,37.553493044591555,0.026429791003465652,False,,
543,24.299999237060547,24.299999237060547,-0.12499994701809353,False,2,1,2,1494,0.22892308235168457,1.3660904174180875,0.0011277959385118414,0.14460797587077626,-2.1988276338185946,-0.6870014445912189,33.7981437401324,37.553493044591555,-0.020326603204011917,False,,
544,23.600000381469727,23.600000381469727,-0.2777777777777778,False,2,1,2,1451,0.21569231152534485,1.326738081662956,0.0010637560088448518,0.13246754792487792,-3.965914443782731,-2.5056450581860528,32.64417976354113,36.27131084837903,-0.07675625383853912,False,,
545,22.299999237060547,22.299999237060547,-0.4861111111111111,False,2,1,2,1371,0.19107691943645477,1.2536549885860877,0.0009497902404851326,0.11176041656737663,-6.341834430192135,-4.975469234798186,29.054411966965375,32.28267996329486,-0.17124660313129425,False,,
546,20.100000381469727,20.100000381469727,-0.5277776718139648,False,2,1,2,1236,0.14953845739364624,1.1299760812069561,0.0007716318363126216,0.08183925444159895,-4.157227086089612,-2.944640118604744,24.07522100646183,26.750245562735365,-0.12230999022722244,False,,
547,18.5,18.5,-0.4027777247958713,False,2,1,2,1138,0.11938461661338806,1.040027716696,0.0006536743792328008,0.0638099864654187,-3.108868999032563,-2.004377621491912,20.26477563813193,22.516417375702144,-0.09890943765640259,False,,
548,17.200000762939453,17.200000762939453,-0.30555566151936847,False,2,1,2,1058,0.09476923197507858,0.9669447308459123,0.0005650344645960346,0.051281281064065466,-2.0010563025371577,-0.982265256162584,16.436752747572555,18.26305860841395,-0.05976029857993126,False,,
549,16.299999237060547,16.299999237060547,-0.2500001589457194,False,2,1,2,1002,0.07753846049308777,0.9163487020900876,0.0005074499037554059,0.04364517302450337,-1.8963456763429773,-0.935844351324631,15.163826077100135,16.84869564122237,-0.06171558052301407,False,,
550,15.399999618530273,15.399999618530273,-0.22222214274936253,False,2,1,2,947,0.060615383088588715,0.8657527805610438,0.0004529595561684614,0.03680743870484913,-1.3934976098143395,-0.490484430992278,12.624691029554027,14.027434477282252,-0.03885120153427124,False,,
551,14.699999809265137,14.699999809265137,-0.15277769830491808,False,2,1,2,904,0.04738461598753929,0.8264003911925217,0.00041271729128668585,0.032012932185202674,-0.7600890965488892,0.0987369441201219,11.357898214639471,12.619886905154967,0.008693240582942963,False,,
552,14.300000190734863,14.300000190734863,-0.1388888888888889,False,2,1,2,879,0.03969230875372887,0.803913326871478,0.00039056209605586666,0.029470099154402962,-1.1091113921344897,-0.275337404012553,10.092566340129583,11.213962600143981,-0.027281207963824272,False,,
553,13.699999809265137,13.699999809265137,-0.1388888888888889,False,2,1,2,843,0.02861538529396057,0.7701826767765219,0.00035847521058294716,0.025914041541438046,-0.7083823546161567,0.08807283891238604,8.828402058684336,9.809335620760374,0.009976079687476158,False,,
554,13.300000190734863,13.300000190734863,-0.08333325386047363,True,2,1,2,818,0.020923076197504997,0.747695612455478,0.0003378479598508051,0.02370982829632455,-0.3438498387838102,0.4278934499278431,7.5651147668915995,8.405683074324,0.05656139552593231,False,,
555,13.100000381469727,13.100000381469727,-0.027777751286824543,True,2,1,2,806,0.017230769619345665,0.7364520802949561,0.00032776352594096153,0.0226562168187163,0.0,0.7594360606396134,7.5651147668915995,8.405683074324,0.1003865897655487,False,,
