t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
410,1,13.899999618530273,13.899999618530273,-0.027777751286824543,False,2,1,2,1015,0.04134615510702133,0.8067617140279396,0.0004384419485452777,0.02745410615155919,0.18345710309318503,1.0181113652212292,9.576433494779119,10.640481660865687,0.10631424933671951,False,,
411,1,14.0,14.0,0.0416666931576199,False,2,1,2,1022,0.04269230738282204,0.812565777436,0.0004447731827112002,0.0280509161881312,0.3695521247129305,1.210613591519773,9.576433494779119,10.640481660865687,0.1264159083366394,False,,
412,1,14.199999809265137,14.199999809265137,0.06944444444444445,False,2,1,2,1037,0.045576922595500946,0.8241738489004697,0.00045757174567657066,0.029270352942414667,0.5622480472869003,1.4161498208754613,10.567996244832214,11.742218049813571,0.1340036243200302,False,,
413,1,14.5,14.5,0.09722219573126899,False,2,1,2,1059,0.04980769380927086,0.841585983773,0.0004771100084950502,0.03116498701313465,0.765500829762499,1.6387289105571285,10.567996244832214,11.742218049813571,0.15506523847579956,False,,
414,1,14.899999618530273,14.899999618530273,0.19444439146253797,False,2,1,2,1088,0.05538461357355118,0.8648021267019396,0.0005037963736613367,0.033815959557838345,1.9665470601774648,2.8656689428109043,11.556048787882684,12.840054208758538,0.247979998588562,False,,
415,1,15.899999618530273,15.899999618530273,0.3472222222222222,False,2,1,2,1161,0.06942307949066162,0.9228425393759396,0.0005736893006417956,0.04109171669699486,3.1477951315942168,4.112303076967793,12.539890185104438,13.933211316782709,0.3279377222061157,False,,
416,1,17.399999618530273,17.399999618530273,0.38888904783460826,False,2,1,2,1270,0.09038461744785309,1.0099031583869396,0.000687038382108234,0.05385309401674393,2.985458645915725,4.0499019367015165,14.492128287970575,16.10236476441175,0.279455304145813,False,,
417,1,18.700000762939453,18.700000762939453,0.23611121707492405,False,2,1,2,1365,0.10865384340286255,1.0853557612851206,0.0007935344232316794,0.06684790734019029,0.9872321448682423,2.140229347916785,16.419739204310837,18.244154671456485,0.1303449124097824,False,,
418,1,19.100000381469727,19.100000381469727,0.01388867696126302,False,2,1,2,1394,0.11423076689243317,1.1085719042140603,0.000827845465643733,0.07123002082424958,-0.7562656478907875,0.42436412261316614,16.419739204310837,18.244154671456485,0.02584475465118885,False,,
419,1,18.799999237060547,18.799999237060547,-0.20833333333333331,False,2,1,2,1372,0.10999999940395355,1.0911597139898792,0.0008020439843798496,0.06792606220027514,-2.9775341411387988,-1.8176463209642646,16.419739204310837,18.244154671456485,-0.11069885641336441,False,,
420,1,17.600000381469727,17.600000381469727,-0.30555539660983616,False,2,1,2,1285,0.0932692289352417,1.0215112852030603,0.0007029231992291714,0.05573153119398544,-2.322901335262959,-1.2449555956666842,14.492128287970575,16.10236476441175,-0.08590564131736755,False,,
421,1,16.600000381469727,16.600000381469727,-0.19444439146253797,False,2,1,2,1212,0.07923077046871185,0.9634708725290603,0.0006253148156166303,0.04676137119593864,-0.8763664873153706,0.13449107122524506,13.518817056556632,15.020907840618479,0.009948435239493847,False,,
422,1,16.200000762939453,16.200000762939453,-0.027777883741590712,False,2,1,2,1183,0.07365384697914124,0.9402547296001207,0.0005955422707407241,0.04346183398288914,0.42762258251748847,1.411934688371239,12.539890185104438,13.933211316782709,0.11259546130895615,False,,
423,1,16.399999618530273,16.399999618530273,0.1388888888888889,False,2,1,2,1197,0.07634615153074265,0.9518627457129396,0.0006103377023311751,0.045091476610954875,1.731619758302778,2.7291843183290037,13.518817056556632,15.020907840618479,0.20188041031360626,False,,
424,1,17.200000762939453,17.200000762939453,0.37500010596381295,False,2,1,2,1256,0.08769230544567108,0.9982951422741206,0.0006713352553388063,0.052017364201754346,4.3132046657428535,5.364188507474068,14.492128287970575,16.10236476441175,0.37014496326446533,False,,
425,1,19.100000381469727,19.100000381469727,0.7499999470180935,False,2,1,2,1394,0.11423076689243317,1.1085719042140603,0.000827845465643733,0.07123002082424958,8.823065568068426,10.00369533857238,16.419739204310837,18.244154671456485,0.6092481017112732,False,,
426,1,22.600000381469727,22.600000381469727,1.1527776718139648,False,2,1,2,1650,0.16346153616905212,1.3117133485730603,0.0011590426452578767,0.118001705144725,14.317516794802145,15.748390891165188,21.15213189087756,23.50236876764173,0.7445297241210938,False,,
427,1,27.399999618530273,27.399999618530273,1.25,False,2,1,2,2000,0.23076923191547394,1.5903072851269398,0.0017036627824208238,0.21028805970995132,15.188609358270611,16.990908365889922,27.707330638726255,30.785922931918062,0.613227903842926,False,,
428,1,31.600000381469727,31.600000381469727,0.8333335982428657,False,3,1,3,1580,0.15000000596046448,1.8340770626390603,0.002265983265566747,0.32257017299935176,7.507199470729903,9.666112689633882,20.212566080950577,22.45840675661175,0.47822293639183044,False,,
429,1,33.400001525878906,33.400001525878906,0.2638888359069824,False,3,1,3,1670,0.16730768978595734,1.9385498718742413,0.0025314858012268605,0.38089248445487944,0.44081660573249604,2.762790447862844,22.08974245871909,24.544158287465656,0.1250711977481842,False,,
430,1,33.5,33.5,-0.08333365122477214,False,3,1,3,1675,0.16826923191547394,1.944353824579,0.002546666858661451,0.38432387506791654,-3.095005369379178,-0.7637810028735998,22.08974245871909,24.544158287465656,-0.03457627445459366,False,,
431,1,32.79999923706055,32.79999923706055,-0.22222227520412868,False,3,1,3,1640,0.16153846681118011,1.9037254914258792,0.0024413508093247003,0.360731812887639,-3.8961372313109455,-1.629238576188102,21.15213189087756,23.50236876764173,-0.07702479511499405,False,,
432,1,31.899999618530273,31.899999618530273,-0.20833333333333331,False,3,1,3,1595,0.1528846174478531,1.8514891421599395,0.0023092123858875395,0.33184476981096095,-2.5261567232231816,-0.34051359886639343,20.212566080950577,22.45840675661175,-0.016846628859639168,False,,
433,1,31.299999237060547,31.299999237060547,-0.11111100514729817,False,3,1,3,1565,0.14711537957191467,1.8166648724148793,0.0022231623373875735,0.3134699570756139,-0.8262090047036915,1.3061489871241894,20.212566080950577,22.45840675661175,0.06462064385414124,False,,
434,1,31.100000381469727,31.100000381469727,-0.09722206327650282,False,3,1,3,1555,0.14519231021404266,1.8050568563020604,0.0021948422479766264,0.30749929655602654,-2.0523361036075674,0.06241489149849633,20.212566080950577,22.45840675661175,0.003087925259023905,False,,
435,1,30.600000381469727,30.600000381469727,-0.2638888359069824,False,3,1,3,1530,0.14038461446762085,1.7760366499650604,0.0021248358558526056,0.29290530613902316,-5.6541514301803595,-3.5830846382204236,19.270295266980504,21.411439185533894,-0.18593823909759521,False,,
436,1,29.200000762939453,29.200000762939453,-0.5416666136847602,False,3,1,3,1460,0.1269230842590332,1.6947800943621207,0.0019348542159389921,0.2545139152911661,-9.6347612630346,-7.683532399165374,18.324567643525455,20.360630715028282,-0.4193022549152374,False,,
437,1,26.700000762939453,26.700000762939453,-0.861111217074924,False,2,1,2,1949,0.2209615409374237,1.5496790626771206,0.0016177263895075368,0.1945793574322989,-13.038606352993233,-11.292730206494305,26.7711621091738,29.745735676859777,-0.4218244254589081,False,,
438,1,23.0,23.0,-1.1805555555555556,False,2,1,2,1679,0.16903845965862274,1.334929491502,0.0012004337431338005,0.12437882553243161,-14.570923925755887,-13.110415174978321,22.08974245871909,24.544158287465656,-0.593506932258606,False,,
439,1,18.200000762939453,18.200000762939453,-1.4027778307596843,False,2,1,2,1329,0.10173077136278152,1.0563355549481208,0.0007516667418012884,0.06162787061559843,-12.73108612032621,-11.61237102802069,15.459136195333183,17.176817994814648,-0.7511655688285828,False,,
440,1,12.899999618530273,12.899999618530273,-1.4583334657880995,False,2,1,2,942,0.027307692915201187,0.7487213013539397,0.0003776260252936187,0.021944820655588605,-8.853420901640327,-8.082377153605504,8.582063128955538,9.535625698839485,-0.9417755603790283,False,,
441,1,7.699999809265137,7.699999809265137,-1.2638888425297208,True,0,1,1,800,0.0,0.4469111665194698,0.00013454388110462905,0.004666970833987047,-3.9634500738307814,-3.51173739259622,5.589124596000047,6.210138440000052,-0.6283161640167236,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
442,1,3.799999952316284,3.799999952316284,-0.888888869020674,True,0,1,1,800,0.0,0.22055356539361745,3.276798263860001e-05,0.000560936521549388,-1.2538387460105211,-1.0326914761127157,5.589124596000047,6.210138440000052,-0.18476802110671997,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
443,1,1.2999999523162842,1.2999999523162842,-0.4999999929633405,True,0,1,1,800,0.0,0.07545253370861746,3.835033794081584e-06,2.2459131225887347e-05,-0.18873571378377801,-0.11325688591014059,5.589124596000047,6.210138440000052,-0.020263796672225,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
444,1,0.20000000298023224,0.20000000298023224,-0.18055554893281725,False,0,0,0,800,0.0,0.01160808270777391,9.077003999315797e-08,8.178110041429998e-08,-0.005279321259416552,0.006328933999497765,5.589124596000047,6.210138440000052,0.0011323658982291818,False,,
445,1,0.0,0.0,-0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
446,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
447,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
448,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
449,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
450,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
451,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
452,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
453,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
454,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
455,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
456,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
457,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
458,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
459,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
460,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
461,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
462,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
463,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
464,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
465,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
466,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
467,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
468,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
469,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
470,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
471,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
472,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
473,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
474,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
475,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
476,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
477,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
478,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
479,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
480,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
481,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
482,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
483,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
484,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
485,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
486,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
487,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
488,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
489,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
490,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
491,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
492,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
493,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
494,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
495,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
496,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
497,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
498,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
499,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
500,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
501,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
502,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
503,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
504,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
505,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
506,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
507,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
508,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
509,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
510,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
511,1,0.0,0.0,0.06944444444444445,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
512,1,0.5,0.5,0.3472222222222222,True,1,0,0,800,0.0,0.029020206337,5.673127330500002e-07,1.2778296368500001e-06,0.13198302755201305,0.16100507903138295,5.589124596000047,6.210138440000052,0.02880685031414032,False,,
513,1,2.5,2.5,0.8472222089767456,True,1,1,1,800,0.0,0.145101031685,1.4182818326250007e-05,0.00015972870460625001,1.3528260009409276,1.4981009441488602,5.589124596000047,6.210138440000052,0.2680385708808899,False,,
514,1,6.599999904632568,6.599999904632568,1.29166669315762,False,1,1,1,868,0.013076922856271267,0.3830667181132349,9.88485677499853e-05,0.0029389671468058225,4.5296576893535665,4.915762223181357,6.587706488433408,7.31967387603712,0.7462023496627808,False,,
515,1,11.800000190734863,11.800000190734863,1.4166665739483304,False,1,1,1,1552,0.14461538195610046,0.6848768806235302,0.0003159705100142045,0.016796120685619455,7.786997266185452,8.488986238004616,19.270295266980504,21.411439185533894,0.44052186608314514,False,,
516,1,16.799999237060547,16.799999237060547,1.20833330684238,False,2,1,2,1226,0.08192307502031326,0.9750788886418793,0.0006404733249324138,0.048471976569307386,8.204066311738323,9.228257650274442,13.518817056556632,15.020907840618479,0.6826231479644775,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
517,1,20.5,20.5,0.7083333863152398,False,2,1,2,1497,0.13403846323490143,1.189828459817,0.0009536527042570503,0.08806929640133886,3.7879118586184206,5.066763267541017,18.324567643525455,20.360630715028282,0.2765011191368103,False,,
518,1,21.899999618530273,21.899999618530273,0.19444439146253797,False,2,1,2,1599,0.1536538451910019,1.2710850154199396,0.0010883554016769493,0.10737304398621131,0.0,1.3795464148078278,20.212566080950577,22.45840675661175,0.06825191527605057,False,,
519,1,21.899999618530273,21.899999618530273,-0.0833333863152398,False,2,1,2,1599,0.1536538451910019,1.2710850154199396,0.0010883554016769493,0.10737304398621131,-1.734258054435809,-0.35471163962798125,20.212566080950577,22.45840675661175,-0.017549065873026848,False,,
520,1,21.299999237060547,21.299999237060547,-0.22222227520412868,False,2,1,2,1555,0.14519231021404266,1.2362607456748793,0.0010295363816763942,0.09878743454606889,-2.811238386162819,-1.4751606695601944,20.212566080950577,22.45840675661175,-0.07298235595226288,False,,
521,1,20.299999237060547,20.299999237060547,-0.2916664547390408,False,2,1,2,1482,0.13115385174751282,1.1782203330008794,0.0009351355463594765,0.08551671472205914,-2.94717680625265,-1.6825046229833522,18.324567643525455,20.360630715028282,-0.09181687980890274,False,,
522,1,19.200000762939453,19.200000762939453,-0.3472222222222222,False,2,1,2,1402,0.11576922982931137,1.1143759676221208,0.0008365367301281706,0.07235468904699019,-3.547707788261607,-2.3601405948623677,17.37463251635962,19.305147240399574,-0.13583829998970032,False,,
523,1,17.799999237060547,17.799999237060547,-0.5138889948527018,False,2,1,2,1299,0.0959615409374237,1.0331193013158793,0.0007189894037239317,0.0576531305873267,-5.4033831240088075,-4.311891702701877,15.459136195333183,17.176817994814648,-0.278921902179718,False,,
524,1,15.5,15.5,-0.819444391462538,False,2,1,2,1132,0.063846156001091,0.8996263964469999,0.0005451875364610502,0.03806782271139835,-7.364653717789033,-6.426414311094174,11.556048787882684,12.840054208758538,-0.556108295917511,False,,
525,1,11.899999618530273,11.899999618530273,-1.0972222354676988,True,2,1,2,869,0.013269230723381042,0.6906808886799397,0.00032134860390635976,0.01722676724735777,-6.753570853990444,-6.04534184945924,6.587706488433408,7.31967387603712,-0.9176701903343201,False,,
526,1,7.599999904632568,7.599999904632568,-1.0972221692403157,True,0,1,1,800,0.0,0.4411071307872349,0.00013107193055440005,0.004487492172395104,-3.611055492849995,-3.1653297979598105,5.589124596000047,6.210138440000052,-0.5663372874259949,False,"34) check for gear 1 before stop,",
527,1,4.0,4.0,-0.7777777645323012,True,0,1,1,800,0.0,0.232161650696,3.6308014915200014e-05,0.0006542487740672001,-1.0558642204161044,-0.823012012931122,5.589124596000047,6.210138440000052,-0.1472523957490921,False,"34) check for gear 1 before stop,",
528,1,2.0,2.0,-0.41666666666666663,True,0,1,1,800,0.0,0.116080825348,9.077003728800004e-06,8.178109675840001e-05,-0.2639660551040261,-0.14779437165553888,5.589124596000047,6.210138440000052,-0.026443205773830414,False,"34) check for gear 1 before stop,",
529,1,1.0,1.0,-0.2777777777777778,True,0,1,1,800,0.0,0.058040412674,2.269250932200001e-06,1.0222637094800001e-05,-0.13198302755201305,-0.07393012298998605,5.589124596000047,6.210138440000052,-0.013227496296167374,False,"34) check for gear 1 before stop,",
530,1,0.0,0.0,-0.1388888888888889,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
531,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
532,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
533,1,0.20000000298023224,0.20000000298023224,0.16666667328940496,True,1,0,0,800,0.0,0.01160808270777391,9.077003999315797e-08,8.178110041429998e-08,0.026396607083762923,0.03800486234267724,5.589124596000047,6.210138440000052,0.0067997882142663,False,,
534,1,1.2000000476837158,1.2000000476837158,0.4166666728754838,True,1,1,1,800,0.0,0.06964849797638255,3.2677216020631665e-06,1.766471900561284e-05,0.3167592787117136,0.3864287091287038,5.589124596000047,6.210138440000052,0.06913939863443375,False,,
535,1,3.200000047683716,3.200000047683716,0.555555522441864,True,1,1,1,800,0.0,0.18572932332438255,2.323713023824844e-05,0.0003349753872969727,0.8446912882247054,1.0307788240666231,5.589124596000047,6.210138440000052,0.18442581593990326,False,,
536,1,5.199999809265137,5.199999809265137,0.6944444113307529,True,1,1,1,800,0.0,0.30181013483446983,6.136054070530534e-05,0.0014373843984567902,2.058935154290109,2.3622440340637407,5.589124596000047,6.210138440000052,0.4226500988006592,False,,
537,1,8.199999809265137,8.199999809265137,1.0833333598242865,False,1,1,1,1078,0.05346153676509857,0.4759313728564698,0.00015258442558279377,0.005636434576369359,5.194852050038029,5.676572441896451,10.567996244832214,11.742218049813571,0.5371474623680115,False,,
538,1,13.0,13.0,1.4722221427493625,False,1,1,1,1710,0.17499999701976776,0.7545253647619999,0.00038350340754180016,0.0224591336972756,9.951518968386019,10.728886970252836,23.02615036855148,24.544158287465656,0.4659435749053955,False,,
539,1,18.799999237060547,18.799999237060547,1.4027778307596843,False,2,1,2,1372,0.10999999940395355,1.0911597139898792,0.0008020439843798496,0.06792606220027514,10.669510353916527,11.829398174091061,16.419739204310837,18.244154671456485,0.7204376459121704,False,,
540,1,23.100000381469727,23.100000381469727,0.7916667726304796,False,2,1,2,1686,0.17038461565971375,1.3407335549100603,0.0012108950299242972,0.1260082281242482,4.268330018490693,5.736282696554926,22.08974245871909,24.544158287465656,0.259680837392807,False,,
541,1,24.5,24.5,0.19444439146253797,False,2,1,2,1789,0.190192312002182,1.4219901105130002,0.0013621178720530506,0.15033537894576565,0.0,1.5736876073308188,23.96210592922939,26.62456214358821,0.06567401438951492,False,,
542,1,24.5,24.5,-0.027777883741590712,False,2,1,2,1789,0.190192312002182,1.4219901105130002,0.0013621178720530506,0.15033537894576565,-0.646719302033806,0.9269683052970128,23.96210592922939,26.62456214358821,0.03868475928902626,False,,
543,1,24.299999237060547,24.299999237060547,-0.12499994701809353,False,2,1,2,1774,0.1873076856136322,1.4103819836968794,0.001339969898813548,0.14668365515189283,-2.2450275578384207,-0.686621949090835,23.96210592922939,26.62456214358821,-0.028654491528868675,False,,
544,1,23.600000381469727,23.600000381469727,-0.2777777777777778,False,2,1,2,1723,0.17749999463558197,1.3697537612470605,0.001263882040056818,0.13436896548495564,-4.04924291535269,-2.5438563065806172,23.02615036855148,25.584611520612754,-0.11047683656215668,False,,
545,1,22.299999237060547,22.299999237060547,-0.4861111111111111,False,2,1,2,1628,0.1592307686805725,1.2943011583488793,0.0011284757188577124,0.11336460734399856,-6.475083741923027,-5.066289500511291,21.15213189087756,23.50236876764173,-0.2395167350769043,False,,
546,1,20.100000381469727,20.100000381469727,-0.5277776718139648,False,2,1,2,1467,0.128269225358963,1.1666123168880604,0.0009168001039172741,0.08301396174113447,-4.244575258614148,-2.9940321798810356,18.324567643525455,20.360630715028282,-0.16338896751403809,False,,
547,1,18.5,18.5,-0.4027777247958713,False,2,1,2,1351,0.10596153885126114,1.073747634469,0.0007766511315454503,0.06472590459536305,-3.174189949767325,-2.0349397595714165,16.419739204310837,18.244154671456485,-0.12393252551555634,False,,
548,1,17.200000762939453,17.200000762939453,-0.30555566151936847,False,2,1,2,1256,0.08769230544567108,0.9982951422741206,0.0006713352553388063,0.052017364201754346,-2.043100821040893,-0.9921169793096791,14.492128287970575,16.10236476441175,-0.06845902651548386,False,,
