t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
516,1,16.799999237060547,16.799999237060547,1.20833330684238,False,2,1,2,1193,0.10238806158304214,0.868229994761415,0.00028660305535096976,0.04607857679045748,7.254399471794337,8.168994646401561,12.177050086081632,13.530055651201813,0.6708517074584961,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
517,1,20.5,20.5,0.7083333863152398,False,2,1,2,1456,0.18089552223682404,1.059447363149,0.0004267465453188508,0.08372070058476345,3.3494397463667704,4.493034556645853,19.12990538670189,21.255450429668766,0.23486967384815216,False,,
518,1,21.899999618530273,21.899999618530273,0.19444439146253797,False,2,1,2,1555,0.210447758436203,1.1317998462837076,0.00048702416054761027,0.10207128742665389,0.0,1.234358157870909,21.633477982932174,24.037197758813527,0.05705777555704117,False,,
519,1,21.899999618530273,21.899999618530273,-0.0833333863152398,False,2,1,2,1555,0.210447758436203,1.1317998462837076,0.00048702416054761027,0.10207128742665389,-1.5335079259480626,-0.29914976807715354,21.633477982932174,24.037197758813527,-0.013828094117343426,False,,
520,1,21.299999237060547,21.299999237060547,-0.22222227520412868,False,2,1,2,1512,0.1976119428873062,1.100791611062415,0.0004607034533632981,0.09390960944525746,-2.4858217240989555,-1.29065980013792,20.810128619002786,23.122365132225315,-0.06202075257897377,False,,
521,1,20.299999237060547,20.299999237060547,-0.2916664547390408,False,2,1,2,1441,0.17641791701316833,1.049111251884415,0.00041846037035532513,0.08129415767796806,-2.606024507136588,-1.4752006372038495,19.12990538670189,21.255450429668766,-0.07711489498615265,False,,
522,1,19.200000762939453,19.200000762939453,-0.3472222222222222,False,2,1,2,1363,0.1531343311071396,0.992262935646585,0.00037433874828954577,0.06878203307088802,-3.1370406487843794,-2.075621341318617,16.55171444194251,18.390793824380566,-0.12540219724178314,False,,
523,1,17.799999237060547,17.799999237060547,-0.5138889948527018,False,2,1,2,1264,0.12358208745718002,0.919910353939415,0.0003217379270151427,0.05480639315749624,-4.777911122515827,-3.802872637491901,13.932033251215701,15.480036945795224,-0.272958904504776,False,,
524,1,15.5,15.5,-0.819444391462538,False,2,1,2,1101,0.07492537051439285,0.801045567259,0.00024396396790685046,0.03618814862118495,-6.5121536089774406,-5.674675929129348,9.5515999770375,10.612888863375,-0.5941073894500732,False,,
525,1,11.899999618530273,11.899999618530273,-1.0972222354676988,True,2,1,2,850,0.0,0.6149962545037074,0.00014379910626574516,0.016376161519300204,-5.9718070252327085,-5.340290810103435,3.4649999999999523,3.849999999999947,-1.5412094593048096,False,,
526,1,7.599999904632568,7.599999904632568,-1.0972221692403157,True,0,1,1,850,0.0,0.3927707248241769,5.865289670199037e-05,0.004265913364738187,-3.1930555001085166,-2.7959602090228994,3.464999999999953,3.849999999999947,-0.8069149255752563,False,"34) check for gear 1 before stop,",
527,1,4.0,4.0,-0.7777777645323012,True,0,1,1,850,0.0,0.206721436712,1.6247340214400033e-05,0.0006219439459584,-0.9336419955447869,-0.7262823675466141,3.464999999999953,3.849999999999947,-0.20960530638694763,False,"34) check for gear 1 before stop,",
528,1,2.0,2.0,-0.41666666666666663,True,0,1,1,850,0.0,0.103360718356,4.061835053600008e-06,7.77429932448e-05,-0.23341049888619672,-0.12996797570189833,3.464999999999953,3.849999999999947,-0.03750879690051079,False,"34) check for gear 1 before stop,",
529,1,1.0,1.0,-0.2777777777777778,True,0,1,1,850,0.0,0.051680359178,1.015458763400002e-06,9.7178741556e-06,-0.11670524944309836,-0.06501415693217935,3.464999999999953,3.849999999999947,-0.0187631044536829,False,"34) check for gear 1 before stop,",
530,1,0.0,0.0,-0.1388888888888889,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
531,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
532,1,0.0,0.0,0.02777777819169892,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
533,1,0.20000000298023224,0.20000000298023224,0.16666667328940496,True,1,0,0,850,0.0,0.010336071989619472,4.061835174652126e-08,7.774299672018268e-08,0.023341051279854672,0.03367724163082261,3.4649999999999523,3.849999999999947,0.009719261899590492,False,,
534,1,1.2000000476837158,1.2000000476837158,0.4166666728754838,True,1,1,1,850,0.0,0.06201643347791156,1.4622607355060382e-06,1.679248854269727e-05,0.28009260979331596,0.34212729802050573,3.464999999999953,3.849999999999947,0.09873803704977036,False,,
535,1,3.200000047683716,3.200000047683716,0.555555522441864,True,1,1,1,850,0.0,0.16537715183391155,1.0398298047109443e-05,0.00031843531456586825,0.7469135185266688,0.9126195039731932,3.464999999999953,3.849999999999947,0.2633822560310364,False,,
536,1,5.199999809265137,5.199999809265137,0.6944444113307529,True,1,1,1,850,0.0,0.26873785786835375,2.7458002948028852e-05,0.0013664106989116566,1.8206018245330549,2.090733551103268,3.464999999999953,3.849999999999947,0.6033862829208374,False,,
537,1,8.199999809265137,8.199999809265137,1.0833333598242865,False,1,1,1,1025,0.05223880708217621,0.42377893540235373,6.827944407460859e-05,0.005358124463529305,4.593518693763531,5.022724033073488,7.808555022564635,8.676172247294039,0.6432334780693054,False,,
538,1,13.0,13.0,1.4722221427493625,False,1,1,1,1625,0.23134328424930573,0.671844669314,0.00017161253101460034,0.0213501695198532,8.799574650502105,9.492941101866974,23.236223821341028,25.818026468156695,0.40854060649871826,False,,
539,1,18.799999237060547,18.799999237060547,1.4027778307596843,False,2,1,2,1335,0.1447761207818985,0.9715907131174151,0.00035890371620611567,0.06457207843986817,9.434454493013005,10.470976188286494,15.68164549231883,17.424050547020922,0.6677217483520508,False,,
540,1,23.100000381469727,23.100000381469727,0.7916667726304796,False,2,1,2,1640,0.23582088947296143,1.1938163167262925,0.0005418589686342203,0.11978632246511707,3.7742468009162087,5.088391299076252,24.01144657987673,26.67938508875192,0.21191523969173431,False,,
541,1,24.5,24.5,0.19444439146253797,False,2,1,2,1740,0.26567164063453674,1.266168799861,0.0006095291227308511,0.14291227206652304,0.0,1.409690601050254,26.207466141896266,29.119406824329182,0.0537896566092968,False,,
542,1,24.5,24.5,-0.027777883741590712,False,2,1,2,1740,0.26567164063453674,1.266168799861,0.0006095291227308511,0.14291227206652304,-0.5718579037276419,0.837832697322612,26.207466141896266,29.119406824329182,0.03196923807263374,False,,
543,1,24.299999237060547,24.299999237060547,-0.12499994701809353,False,2,1,2,1725,0.26119402050971985,1.255832688596415,0.000599618207548017,0.13944085936246475,-1.9851529852268992,-0.5892798190604713,25.499153487320477,28.33239276368942,-0.02310977876186371,False,,
544,1,23.600000381469727,23.600000381469727,-0.2777777777777778,False,2,1,2,1676,0.24656715989112854,1.2196564963152927,0.0005655699311469772,0.12773423187106747,-3.5805202627716715,-2.2325639646541644,24.76645127448625,27.51827919387361,-0.09014468640089035,False,,
545,1,22.299999237060547,22.299999237060547,-0.4861111111111111,False,2,1,2,1583,0.2188059687614441,1.152471970240415,0.000504977453898071,0.10776700548514764,-5.72555636343676,-4.4648124102572995,22.442873587434523,24.93652620826058,-0.1989412158727646,False,,
546,1,20.100000381469727,20.100000381469727,-0.5277776718139648,False,2,1,2,1427,0.1722388118505478,1.0387752391922926,0.00041025551057337936,0.07891498307892546,-3.753241788163635,-2.6351413103818437,18.276933683834866,20.30770409314985,-0.14417852461338043,False,,
547,1,18.5,18.5,-0.4027777247958713,False,2,1,2,1314,0.13850745558738708,0.956086644793,0.00034754076177365064,0.06152993495045085,-2.8067596018842904,-1.7887954813790659,15.68164549231883,17.424050547020922,-0.1140693724155426,False,,
548,1,17.200000762939453,17.200000762939453,-0.30555566151936847,False,2,1,2,1221,0.11074627190828323,0.8889022172905849,0.00030041334721509145,0.04944890389152085,-1.8066004044573816,-0.8679488699280606,13.05466839542654,14.505187106029489,-0.06648571044206619,False,,
549,1,16.299999237060547,16.299999237060547,-0.2500001589457194,False,2,1,2,1157,0.09164179116487503,0.8423898151724151,0.0002697972135914333,0.04208564843614629,-1.712065203526982,-0.8273199427048293,11.300267513956133,12.555852793284592,-0.07321242243051529,False,,
550,1,15.399999618530273,15.399999618530273,-0.22222214274936253,False,2,1,2,1093,0.07253731042146683,0.7958775116267075,0.00024082618839704788,0.03549223929751877,-1.258082215032644,-0.42647163792002063,9.5515999770375,10.612888863375,-0.044649235904216766,False,,
551,1,14.699999809265137,14.699999809265137,-0.15277769830491808,False,2,1,2,1044,0.05791044607758522,0.7597012700593537,0.00021943047848881485,0.030869049564776308,-0.6862262033845848,0.10456354671803403,8.679475082818394,9.643861203131548,0.012047220021486282,False,,
552,1,14.300000190734863,14.300000190734863,-0.1388888888888889,False,2,1,2,1015,0.04925373196601868,0.7390291461026463,0.00020765116806701134,0.02841707676801421,-1.0013316902067784,-0.23367781616805094,7.808555022564635,8.676172247294039,-0.029925871640443802,False,,
553,1,13.699999809265137,13.699999809265137,-0.1388888888888889,False,2,1,2,973,0.03671641647815704,0.7080209108813538,0.00019059144999562157,0.02498808381995324,-0.6395441481268651,0.09365543802443754,6.9386393588390884,7.709599287598987,0.013497666455805302,False,,
554,1,13.300000190734863,13.300000190734863,-0.08333325386047363,False,2,1,2,944,0.0280597023665905,0.6873487869246463,0.00017962450580980452,0.022862631283425024,-0.31043567191578403,0.3999553707980972,6.069526415345481,6.743918239272757,0.06589564681053162,False,,
555,1,13.100000381469727,13.100000381469727,-0.027777751286824543,True,2,1,2,930,0.023880597203969955,0.6770127249462925,0.00017426288853608404,0.02184666733685033,0.0,0.6990336551716789,5.201016402237975,5.778907113597749,0.1344032734632492,False,,
556,1,13.100000381469727,13.100000381469727,0.027777751286824543,True,2,1,2,930,0.023880597203969955,0.6770127249462925,0.00017426288853608404,0.02184666733685033,0.30576747084195977,1.0048011260136387,5.201016402237975,5.778907113597749,0.1931932270526886,False,,
557,1,13.300000190734863,13.300000190734863,0.09722219573126899,False,2,1,2,944,0.0280597023665905,0.6873487869246463,0.00017962450580980452,0.022862631283425024,0.776089919926484,1.4864809626403652,6.069526415345481,6.743918239272757,0.2449088841676712,False,,
558,1,13.800000190734863,13.800000190734863,0.16666664017571342,False,2,1,2,980,0.038805969059467316,0.7131889665136463,0.00019338397224755792,0.025539274026819003,1.1273724180174725,1.8662940425301853,6.9386393588390884,7.709599287598987,0.26897117495536804,False,,
559,1,14.5,14.5,0.37499997350904674,False,2,1,2,1030,0.053731344640254974,0.749365208081,0.00021350020500485043,0.02962615409761605,3.3844522338498524,4.163657096233473,7.808555022564635,8.676172247294039,0.5332173705101013,False,,
560,1,16.5,16.5,0.3472222222222222,False,2,1,2,1172,0.09611940383911133,0.8527259264370001,0.0002764586483356505,0.043653905441224654,0.9628183079055614,1.8594745984321217,12.177050086081632,13.530055651201813,0.1527032107114792,False,,
561,1,17.0,17.0,0.06944444444444445,False,2,1,2,1207,0.10656716674566269,0.878566106026,0.00029346758262260056,0.0477439157264628,0.0,0.9266034893350854,13.05466839542654,14.505187106029489,0.07097870856523514,False,,
562,1,17.0,17.0,0.0,False,2,1,2,1207,0.10656716674566269,0.878566106026,0.00029346758262260056,0.0477439157264628,0.0,0.9266034893350854,13.05466839542654,14.505187106029489,0.07097870856523514,False,,
563,1,17.0,17.0,-0.22222227520412868,False,2,1,2,1207,0.10656716674566269,0.878566106026,0.00029346758262260056,0.0477439157264628,-3.1743835416841084,-2.247780052349023,13.05466839542654,14.505187106029489,-0.1721820831298828,False,,
564,1,15.399999618530273,15.399999618530273,-0.9583332803514268,False,2,1,2,1093,0.07253731042146683,0.7958775116267075,0.00024082618839704788,0.03549223929751877,-9.525480852391063,-8.693870275278439,9.5515999770375,10.612888863375,-0.9102004170417786,False,,
565,1,10.100000381469727,10.100000381469727,-1.4722221427493625,True,0,1,1,850,0.0,0.5219716474122925,0.00010358695627924324,0.010012336594864979,-6.24723246346609,-5.715144892502654,3.464999999999953,3.849999999999947,-1.6493924856185913,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
566,1,4.800000190734863,4.800000190734863,-1.4027778307596843,True,0,1,1,850,0.0,0.24806573391164624,2.339617176809661e-05,0.0010747192667326254,-2.688889160862684,-2.4397253115125372,3.464999999999953,3.849999999999947,-0.7041054368019104,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
567,1,0.0,0.0,-0.6666666931576198,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
568,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
569,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
570,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
571,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
572,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
573,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
574,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
575,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
576,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
577,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
578,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
579,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
580,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
581,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
582,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
583,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
584,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
585,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
586,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
587,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
588,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
589,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
590,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
591,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
592,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
593,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
594,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
595,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
596,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
597,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
598,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
599,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
600,2,0.0,0.0,0.1388888888888889,True,1,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
601,2,1.0,1.0,0.29166665342119,True,1,1,1,850,0.0,0.051680359178,1.015458763400002e-06,9.7178741556e-06,0.1283757632575283,0.18006685576844733,3.464999999999953,3.849999999999947,0.05196734517812729,False,,
602,2,2.0999999046325684,2.0999999046325684,0.527777804268731,True,1,1,1,850,0.0,0.10852874934517688,4.4781727398589025e-06,8.999722029386227e-05,0.661718804409932,0.7703420291481426,3.464999999999953,3.849999999999947,0.22232092916965485,False,,
603,2,4.800000190734863,4.800000190734863,0.9722222884496052,True,1,1,1,850,0.0,0.24806573391164624,2.339617176809661e-05,0.0010747192667326254,2.4087965510693685,2.6579604004195154,3.464999999999953,3.849999999999947,0.7670881152153015,False,,
604,2,9.100000381469727,9.100000381469727,1.3055555025736492,False,1,1,1,1138,0.08597014844417572,0.4702912882342925,8.409014724722966e-05,0.007323109066258278,5.416290246012277,5.893988733460075,11.300267513956133,12.555852793284592,0.5215795636177063,False,,
605,2,14.199999809265137,14.199999809265137,1.4861109521653917,False,1,1,1,1775,0.2761194109916687,0.7338610904703537,0.0002047570995513682,0.027825071333997784,9.280400362794772,10.042291281698676,26.889519769225338,29.87724418802815,0.3734648823738098,False,,
606,2,19.799999237060547,19.799999237060547,1.5694444709353976,False,2,1,2,1406,0.16597014665603638,1.023271072295415,0.00039810042292388865,0.0754339398825069,13.171355707598462,14.270458820199307,18.276933683834866,20.30770409314985,0.7807906270027161,False,,
607,2,25.5,25.5,1.486111217074924,False,2,1,2,1811,0.2868656814098358,1.317849159039,0.0006603020609008513,0.16113571557681194,14.87991930399504,16.359564480671754,27.545504706934064,30.60611634103785,0.5939105153083801,False,,
608,2,30.5,30.5,1.2916665607028537,False,2,1,3,2166,0.3928358256816864,1.576250954929,0.0009446305146528518,0.27572159921403044,15.305890748771652,17.158807933429337,32.96153190883084,36.623924343145376,0.520570695400238,False,"8) 1223 -> 1222,",
609,2,34.79999923706055,34.79999923706055,1.1527776718139648,False,3,2,3,1601,0.22417910397052765,1.798476459965415,0.0012297611269064836,0.4095519273089496,16.245370366323133,18.454628514724405,22.442873587434523,24.93652620826058,0.8222934603691101,False,,
610,2,38.79999923706055,38.79999923706055,1.1250003178914387,False,3,2,3,1785,0.27910447120666504,2.005197896677415,0.0015287121806535759,0.5676314135050194,18.56548108049198,21.13983910285507,26.889519769225338,29.87724418802815,0.786173939704895,False,,
611,2,42.900001525878906,42.900001525878906,1.0555558734469943,False,3,2,3,1973,0.33522388339042664,2.21708748759417,0.0018688605956932779,0.7672611239054177,17.523293827154493,20.509511299249773,30.48056983635785,33.86729981817539,0.6728716492652893,False,,
612,2,46.400001525878906,46.400001525878906,0.7499996821085612,False,4,2,4,1485,0.18955223262310028,2.39796874471717,0.0021862422430402183,0.970789913244891,10.288722735017238,13.65966763522234,19.974908227288697,22.194342474765218,0.683841347694397,False,,
613,2,48.29999923706055,48.29999923706055,0.31944433848063153,False,4,2,4,1546,0.20776119828224182,2.496161308868415,0.00236895351970897,1.0949962766076404,2.254753984796094,5.848280523791859,21.633477982932174,24.037197758813527,0.27033472061157227,False,,
614,2,48.70000076293945,48.70000076293945,0.027777883741590712,False,4,2,4,1558,0.21134328842163086,2.516833531397585,0.0024083534700271997,1.1224271801140189,-1.1367134835848622,2.504955581396769,21.633477982932174,24.037197758813527,0.1157907024025917,False,,
615,2,48.5,48.5,-0.04166656070285373,False,4,2,4,1552,0.20955224335193634,2.506497420133,0.0023886128762076546,1.1086551699017397,-0.5660118230122259,3.0515293798987217,21.633477982932174,24.037197758813527,0.1410558819770813,False,,
616,2,48.400001525878906,48.400001525878906,-0.04166656070285373,False,4,2,4,1549,0.20865671336650848,2.5013294630731697,0.002378773230778727,1.101811743054554,-1.1297111597144402,2.475808819644062,21.633477982932174,24.037197758813527,0.11444339901208878,False,,
617,2,48.20000076293945,48.20000076293945,-0.08333365122477214,False,4,2,4,1542,0.2065671682357788,2.490993351808585,0.0023591544921657357,1.0882092322214936,-2.2500858282420655,1.3314759102801785,21.633477982932174,24.037197758813527,0.06154701113700867,False,,
618,2,47.79999923706055,47.79999923706055,-0.1666667726304796,False,4,2,4,1530,0.20298507809638977,2.4703211292794154,0.0023201607269023334,1.061340995775121,-4.462804411406845,-0.9288221256254059,20.810128619002786,23.122365132225315,-0.0446331761777401,False,,
619,2,47.0,47.0,-0.26388857099745006,False,4,2,4,1504,0.1952238827943802,2.4289768813659998,0.002243148408350604,1.0089388484568589,-6.033653026538501,-2.593494148307292,20.810128619002786,23.122365132225315,-0.1246265321969986,False,,
620,2,45.900001525878906,45.900001525878906,-0.2916664547390408,False,4,2,4,1469,0.18477611243724823,2.37212856512817,0.002139378819559841,0.9397435869651974,-5.356771127516293,-2.0427595966033656,19.12990538670189,21.255450429668766,-0.10678356885910034,False,,
621,2,44.900001525878906,44.900001525878906,-0.20833333333333331,False,4,2,4,1437,0.17522388696670532,2.32044820595017,0.0020471751607441867,0.8796508729737602,-2.620032939036597,0.5821133150480771,19.12990538670189,21.255450429668766,0.03042949177324772,False,,
622,2,44.400001525878906,44.400001525878906,-0.08333365122477214,False,4,2,4,1421,0.17044776678085327,2.2946080263611703,0.0020018349254089093,0.8505899084507832,-0.5181831853355918,2.6290165844017706,18.276933683834866,20.30770409314985,0.143843412399292,False,,
623,2,44.29999923706055,44.29999923706055,0.01388867696126302,False,4,2,4,1418,0.16955223679542542,2.289439872156415,0.0019928275999434777,0.844855483076336,1.0340124366874115,4.170300619520106,18.276933683834866,20.30770409314985,0.2281728833913803,False,,
624,2,44.5,44.5,0.11111100514729817,False,4,2,4,1424,0.17134328186511993,2.2997759834209996,0.002010862216222854,0.8563500031998971,3.1160222356562386,6.274159084493359,18.276933683834866,20.30770409314985,0.34328290820121765,False,,
625,2,45.099998474121094,45.099998474121094,0.1666667726304796,False,4,2,4,1443,0.17701493203639984,2.33078412006983,0.0020654531395813075,0.8914579293438377,3.158055990064989,6.3823634926182375,19.12990538670189,21.255450429668766,0.33363276720046997,False,,
626,2,45.70000076293945,45.70000076293945,0.12500021192762586,False,4,2,4,1462,0.18268656730651855,2.361792453863585,0.0021207755435839176,0.9275127593350999,1.6000249274924312,4.8914509162346995,19.12990538670189,21.255450429668766,0.255696564912796,False,,
627,2,46.0,46.0,0.04166656070285373,False,4,2,4,1472,0.1856716424226761,2.3772965221880002,0.0021487107433544044,0.9458989988094816,0.0,3.325344231740836,19.974908227288697,22.194342474765218,0.1664760708808899,False,,
628,2,46.0,46.0,0.0,False,4,2,4,1472,0.1856716424226761,2.3772965221880002,0.0021487107433544044,0.9458989988094816,0.0,3.325344231740836,19.974908227288697,22.194342474765218,0.1664760708808899,False,,
629,2,46.0,46.0,0.01388867696126302,False,4,2,4,1472,0.1856716424226761,2.3772965221880002,0.0021487107433544044,0.9458989988094816,0.5368359558466472,3.8621801875874833,19.974908227288697,22.194342474765218,0.19335158169269562,False,,
630,2,46.099998474121094,46.099998474121094,0.09722232818603516,False,4,2,4,1475,0.18656715750694275,2.38246447924783,0.002158062975704453,0.9520812311679193,3.228079406847965,6.564783180239418,19.974908227288697,22.194342474765218,0.328651487827301,False,,
631,2,46.70000076293945,46.70000076293945,0.22222254011366102,False,4,2,4,1494,0.19223880767822266,2.413472813041585,0.0022146039348715446,0.9897418487968778,5.450135238031732,8.855564503805066,19.974908227288697,22.194342474765218,0.4433344304561615,False,,
632,2,47.70000076293945,47.70000076293945,0.30555566151936847,False,4,2,4,1526,0.20179104804992676,2.465153172219585,0.002310463243685972,1.0546938866415396,6.6802128321320335,10.202370354236844,20.810128619002786,23.122365132225315,0.4902598559856415,False,,
633,2,48.900001525878906,48.900001525878906,0.3611108991834852,False,4,2,4,1565,0.21343283355236053,2.52716964266217,0.0024281753011676046,1.1363127737077754,7.989628564156367,11.65553915582748,21.633477982932174,24.037197758813527,0.538773238658905,False,,
634,2,50.29999923706055,50.29999923706055,0.37499957614474827,False,4,2,4,1610,0.22686567902565002,2.5995220272244155,0.002569201984752516,1.2367308837084063,7.631351666669846,11.47017377958742,23.236223821341028,25.818026468156695,0.49363330006599426,False,,
635,2,51.599998474121094,51.599998474121094,0.31944433848063153,False,4,2,4,1651,0.2391044795513153,2.66670645472683,0.002703719725173306,1.3351201089617866,6.0219906931857965,10.026520976599587,24.01144657987673,26.67938508875192,0.417572557926178,False,,
636,2,52.599998474121094,52.599998474121094,0.1944446563720703,False,4,2,4,1683,0.2486567199230194,2.71838681390483,0.0028095305252206523,1.4142574181551057,2.4554877439582086,6.590941506543365,24.76645127448625,27.51827919387361,0.26612377166748047,False,,
637,2,53.0,53.0,0.055555767483181424,False,4,2,5,1696,0.2525373101234436,2.7390590364340004,0.0028524236663906057,1.4467679506632611,0.0,4.188679410763652,24.76645127448625,27.51827919387361,0.16912715137004852,False,"14) 34443 -> 33333,",
638,2,53.0,53.0,-0.01388867696126302,False,4,2,5,1696,0.2525373101234436,2.7390590364340004,0.0028524236663906057,1.4467679506632611,-0.6185283839102674,3.5701510268533845,24.76645127448625,27.51827919387361,0.1441527009010315,False,"14) 34443 -> 33333,",
639,2,52.900001525878906,52.900001525878906,-0.04166656070285373,False,4,2,5,1693,0.25164178013801575,2.73389107937417,0.002841670122019822,1.4385942643013563,-1.234746284888905,2.9405807289086416,24.76645127448625,27.51827919387361,0.11873242259025574,False,"14) 34443 -> 33333,",
640,2,52.70000076293945,52.70000076293945,-0.0416670905219184,False,4,2,4,1686,0.24955223500728607,2.723554968109585,0.0028202235506601084,1.4223390551807846,-0.6150507505413314,3.533663496299698,24.76645127448625,27.51827919387361,0.14267943799495697,False,,
641,2,52.599998474121094,52.599998474121094,0.055555237664116755,False,4,2,4,1683,0.2486567199230194,2.71838681390483,0.0028095305252206523,1.4142574181551057,3.0693479713144476,7.204801733899604,24.76645127448625,27.51827919387361,0.2909097373485565,False,,
