t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
327,1,23.600000381469727,23.600000381469727,-0.0833333863152398,False,2,1,2,1728,0.2103225737810135,1.1546753633265392,0.00026325188399698433,0.12486187768456711,-0.783610426282996,0.4961900666121072,16.14670259622074,17.94078066246749,0.030730117112398148,False,,
328,1,23.299999237060547,23.299999237060547,-0.430555608537462,False,2,1,2,1706,0.20559139549732208,1.1399972309189212,0.0002566015536547116,0.12016045164863945,-7.220696718016393,-5.960282433895178,16.14670259622074,17.94078066246749,-0.3691331148147583,False,,
329,1,20.5,20.5,-0.8055554495917426,False,2,1,2,1501,0.16150537133216858,1.003001888372,0.0001986347326078005,0.0818380767861241,-6.806759406791793,-5.721720806901061,13.220082431798474,14.688980479776081,-0.43280524015426636,False,,
330,1,17.5,17.5,-0.5000000529819064,False,2,1,2,1281,0.11419355124235153,0.85622112422,0.00014475166415500038,0.0509105721362875,-1.1621303936802472,-0.2548539456598048,10.262337002694272,11.402596669660301,-0.024833908304572105,False,,
331,1,16.899999618530273,16.899999618530273,-0.11111100514729817,False,2,1,2,1237,0.10473117977380753,0.8268649527254606,0.00013499598671976655,0.0458515388720181,-0.37409292080343676,0.49875856678076175,9.661960122083238,10.735511246759154,0.05162084847688675,False,,
332,1,16.700000762939453,16.700000762939453,-0.1388888888888889,False,2,1,2,1222,0.10150537639856339,0.8170796244410786,0.0001318197397706964,0.04424287132944855,-1.4786738197975655,-0.6172195042872677,9.661960122083238,10.735511246759154,-0.06388139724731445,False,,
333,1,15.899999618530273,15.899999618530273,-0.15277783075968424,False,2,1,2,1164,0.08903225511312485,0.7779380313414607,0.00011949278843781634,0.03818432988265818,-0.5279375450474273,0.2883043089651294,9.05758017998161,10.063977977757343,0.03183016926050186,False,,
334,1,15.600000381469727,15.600000381469727,-0.12499994701809353,False,2,1,2,1142,0.08430107682943344,0.7632599922545393,0.00011502617701738546,0.03606348217956847,-1.035956261984538,-0.23651776137341274,8.449260660347896,9.38806740038655,-0.027992716059088707,False,,
335,1,15.0,15.0,-0.15277783075968424,False,2,1,2,1098,0.07483871281147003,0.73390382076,0.00010634816142000028,0.032060301986700006,-0.830092610584365,-0.06402213967624493,7.837431365690274,8.708257072989193,-0.008168765343725681,False,,
336,1,14.5,14.5,-0.09722219573126899,False,2,1,2,1061,0.06688172370195389,0.709440360068,9.937644861580026e-05,0.028959952042726902,-0.32096883665926,0.41753085190008277,7.837431365690274,8.708257072989193,0.05327393859624863,False,,
337,1,14.300000190734863,14.300000190734863,0.0,False,2,1,2,1047,0.06387096643447876,0.6996549851232696,9.665393826180843e-05,0.027778063183111636,0.3165416845136113,1.0440713867582545,7.222530492426679,8.025033880474087,0.14455756545066833,False,,
338,1,14.5,14.5,0.15277769830491808,False,2,1,2,1061,0.06688172370195389,0.709440360068,9.937644861580026e-05,0.028959952042726902,1.4443605302167395,2.1828602187760824,7.837431365690274,8.708257072989193,0.27851730585098267,False,,
339,1,15.399999618530273,15.399999618530273,0.45833322736952037,False,2,1,2,1127,0.0810752660036087,0.7534745706494607,0.00011209568316824123,0.034694126836660164,4.090695633431423,4.878976426600712,8.449260660347896,9.38806740038655,0.5774441957473755,False,,
340,1,17.799999237060547,17.799999237060547,0.7916667726304796,False,2,1,2,1303,0.11892472952604294,0.8708991633069213,0.0001497571047814593,0.05357396414824037,6.501287302025106,7.425910186585049,10.85914532272476,12.065717025249734,0.6838392615318298,False,,
341,1,21.100000381469727,21.100000381469727,0.8750001589457194,False,2,1,2,1545,0.17096774280071259,1.0323580598665392,0.00021043229625685968,0.08923623141837754,7.005981759994121,8.127786483575294,13.806089036699431,15.340098929666034,0.5887102484703064,False,,
342,1,24.100000381469727,24.100000381469727,0.5416666136847602,False,2,1,2,1764,0.21806451678276062,1.1791388240185394,0.0002745247892878093,0.1329673397437495,2.4006268502898784,3.713007538841455,16.731976318233624,18.59108479803736,0.22191087901592255,False,,
343,1,25.0,25.0,0.16666650772094727,False,2,1,2,1830,0.23225806653499603,1.2231730346,0.0002954115595000007,0.1484273240125,0.8300904995496904,2.2019862697216905,17.317081649203914,19.24120183244879,0.12715689837932587,False,,
344,1,25.299999237060547,25.299999237060547,0.06944444444444445,False,2,1,2,1852,0.23698924481868744,1.2378510736869215,0.00030254395794571245,0.15383507084632128,0.5600379340863337,1.9520266225775222,17.901849259103727,19.890943621226363,0.10904049873352051,False,,
345,1,25.5,25.5,0.15277783075968424,False,2,1,2,1867,0.24021504819393158,1.2476364952919998,0.0003073461865038008,0.15751226366065713,2.5400823117604725,3.945538416899633,17.901849259103727,19.890943621226363,0.22039836645126343,False,,
346,1,26.399999618530273,26.399999618530273,0.15277783075968424,False,3,1,3,1360,0.13118278980255127,1.2916707058734607,0.00032942405529449385,0.17478557734709246,0.5843874186598383,2.0511731259356862,11.45285477720341,12.725394196892676,0.17909710109233856,False,,
347,1,26.600000381469727,26.600000381469727,0.09722232818603516,False,3,1,3,1370,0.13333334028720856,1.3014561274785394,0.00033443425445593396,0.1787881622047768,1.4720309172132875,2.9526096411510596,11.45285477720341,12.725394196892676,0.25780555605888367,False,,
348,1,27.100000381469727,27.100000381469727,0.15277783075968424,False,3,1,3,1396,0.1389247328042984,1.3259195881705392,0.0003471251352323589,0.18906090071087356,1.799641949260129,3.314969563276774,12.043934541862816,13.382149490958684,0.2752397656440735,False,,
349,1,27.700000762939453,27.700000762939453,0.1388888888888889,False,3,1,3,1427,0.1455913931131363,1.3552757596650786,0.0003626661567597929,0.20189853827821924,1.2263223476332814,2.7838593117333392,12.632853800594111,14.036504222882344,0.22036662697792053,False,,
350,1,28.100000381469727,28.100000381469727,0.06944444444444445,False,3,1,3,1447,0.14989247918128967,1.3748465095545392,0.00037321588452800876,0.2107719478293791,0.31100922205584797,1.8970008953242943,12.632853800594111,14.036504222882344,0.15016408264636993,False,,
351,1,28.200000762939453,28.200000762939453,0.0,False,3,1,3,1452,0.15096774697303772,1.3797392203570786,0.00037587696206124277,0.21303020821290408,-0.3121160206474486,1.2810292848845957,12.632853800594111,14.036504222882344,0.1014045849442482,False,,
352,1,28.100000381469727,28.100000381469727,-0.027777883741590712,False,3,1,3,1447,0.14989247918128967,1.3748465095545392,0.00037321588452800876,0.2107719478293791,-0.31100922205584797,1.2749824512125982,12.632853800594111,14.036504222882344,0.10092592239379883,False,,
353,1,28.0,28.0,-0.027777883741590712,False,3,1,3,1442,0.14881721138954163,1.3699537987519999,0.00037056426023680095,0.2085297034702336,-0.30990242346424735,1.2689516430182228,12.632853800594111,14.036504222882344,0.10044853389263153,False,,
354,1,27.899999618530273,27.899999618530273,-0.013888941870795356,False,3,1,3,1437,0.14774192869663239,1.3650610879494605,0.0003679220891876192,0.20630341813872297,0.0,1.571732428177371,12.632853800594111,14.036504222882344,0.12441626191139221,False,,
355,1,27.899999618530273,27.899999618530273,0.027777883741590712,False,3,1,3,1437,0.14774192869663239,1.3650610879494605,0.0003679220891876192,0.20630341813872297,0.6175912497452936,2.1893236779226646,12.632853800594111,14.036504222882344,0.17330396175384521,False,,
356,1,28.100000381469727,28.100000381469727,0.04166682561238607,False,3,1,3,1447,0.14989247918128967,1.3748465095545392,0.00037321588452800876,0.2107719478293791,0.31100922205584797,1.8970008953242943,12.632853800594111,14.036504222882344,0.15016408264636993,False,,
357,1,28.200000762939453,28.200000762939453,-0.013888941870795356,False,3,1,3,1452,0.15096774697303772,1.3797392203570786,0.00037587696206124277,0.21303020821290408,-0.6242320412948972,0.968913264237147,12.632853800594111,14.036504222882344,0.07669789344072342,False,,
358,1,28.0,28.0,-0.18055571450127494,False,3,1,3,1442,0.14881721138954163,1.3699537987519999,0.00037056426023680095,0.2085297034702336,-3.4089148363125434,-1.8300607698300733,12.632853800594111,14.036504222882344,-0.14486518502235413,False,,
359,1,26.899999618530273,26.899999618530273,-0.41666666666666663,False,3,1,3,1385,0.1365591436624527,1.3161341665654607,0.00034202040401126895,0.18490585072435742,-5.65680322763963,-4.155421189945801,12.043934541862816,13.382149490958684,-0.34502190351486206,False,,
360,1,25.0,25.0,-0.5138887299431695,False,2,1,2,1830,0.23225806653499603,1.2231730346,0.0002954115595000007,0.1484273240125,-4.980553552471515,-3.608657782299515,17.317081649203914,19.24120183244879,-0.20838718116283417,False,,
361,1,23.200000762939453,23.200000762939453,-0.430555608537462,False,2,1,2,1698,0.2038709670305252,1.1351046134370786,0.0002544037251887443,0.1186199752695766,-3.33808213303076,-2.0841031405989163,15.56142663784959,17.2904740420551,-0.13392750918865204,False,,
362,1,21.899999618530273,21.899999618530273,-0.2916667196485731,False,2,1,2,1603,0.18344086408615112,1.0714995596454606,0.00022669173298551772,0.09977601476977233,-1.939094455282179,-0.7675921891339603,14.391343980344674,15.990382200382971,-0.05333707481622696,False,,
363,1,21.100000381469727,21.100000381469727,-0.16666650772094727,False,2,1,2,1545,0.17096774280071259,1.0323580598665392,0.00021043229625685968,0.08923623141837754,-0.9341300104759006,0.18767471310527284,13.806089036699431,15.340098929666034,0.013593618758022785,False,,
364,1,20.700000762939453,20.700000762939453,-0.055555502573649086,False,2,1,2,1515,0.1645161360502243,1.0127873099770786,0.0002025294535374951,0.08425679127914217,0.0,1.0972466307097581,13.220082431798474,14.688980479776081,0.08299846947193146,False,,
365,1,20.700000762939453,20.700000762939453,0.01388867696126302,False,2,1,2,1515,0.1645161360502243,1.0127873099770786,0.0002025294535374951,0.08425679127914217,0.22910207309187358,1.3263487038016317,13.220082431798474,14.688980479776081,0.10032832622528076,False,,
366,1,20.799999237060547,20.799999237060547,0.06944444444444445,False,2,1,2,1523,0.16623656451702118,1.0176799274589214,0.00020449095636196056,0.08548379393319305,0.9208528816599371,2.0242210940084133,13.806089036699431,15.340098929666034,0.14661799371242523,False,,
367,1,21.200000762939453,21.200000762939453,0.18055571450127494,False,2,1,2,1552,0.17247311770915985,1.0372507706690786,0.00021243164937254495,0.0905110204527211,2.1117547822451384,3.2397290050163106,13.806089036699431,15.340098929666034,0.23465943336486816,False,,
368,1,22.100000381469727,22.100000381469727,0.31944433848063153,False,2,1,2,1618,0.18666666746139526,1.0812849812505394,0.00023085114361010955,0.10253465516511928,3.4244078422289954,4.608458329788264,14.976316205768367,16.64035133974263,0.307716429233551,False,,
369,1,23.5,23.5,0.30555539660983616,False,2,1,2,1720,0.2086021453142166,1.149782652524,0.0002610256539742007,0.12328136048759832,2.0807634928255476,3.35408853149112,16.14670259622074,17.94078066246749,0.2077259123325348,False,,
370,1,24.299999237060547,24.299999237060547,0.1388888888888889,False,2,1,2,1779,0.22129032015800476,1.1889241523029213,0.00027910009730501204,0.13630525874630994,0.5379020466960303,1.8634105578425664,16.731976318233624,18.59108479803736,0.11136823147535324,False,,
371,1,24.5,24.5,-0.06944444444444445,False,2,1,2,1793,0.2243010699748993,1.1987095739079998,0.00028371326174380073,0.1396986099419729,-1.8981471716835623,-0.5594552745718455,16.731976318233624,18.59108479803736,-0.03343629464507103,False,,
372,1,23.799999237060547,23.799999237060547,-0.44444455040825737,False,2,1,2,1742,0.2133333384990692,1.1644606916109213,0.00026773266085606184,0.12806329182795836,-6.58540116619916,-5.292609450099425,16.14670259622074,17.94078066246749,-0.32778269052505493,False,,
373,1,21.299999237060547,21.299999237060547,-0.8472220102945963,False,2,1,2,1559,0.17397849261760712,1.0421433881509212,0.00021444041732531077,0.09179786809063789,-8.486862949422598,-7.352707252763713,13.806089036699431,15.340098929666034,-0.5325698852539062,False,,
374,1,17.700000762939453,17.700000762939453,-0.9583332803514268,False,2,1,2,1296,0.11741935461759567,0.8660065458250786,0.00014807919272679607,0.05267610890545206,-6.464763771806532,-5.545933037883275,10.85914532272476,12.065717025249734,-0.5107154250144958,False,,
375,1,14.399999618530273,14.399999618530273,-0.8055557145012749,False,2,1,2,1054,0.06537634134292603,0.7045476492654607,9.8010460371891e-05,0.028364901084265086,-3.9844444252532183,-3.2514338644431207,7.837431365690274,8.708257072989193,-0.4148596227169037,False,,
376,1,11.899999618530273,11.899999618530273,-0.58333330684238,False,2,1,2,871,0.026021504774689674,0.5822303458054606,6.693316521401546e-05,0.016007911478494796,-2.239036145294597,-1.6407309548454272,5.36378945559721,5.959766061774678,-0.3058902621269226,False,,
377,1,10.199999809265137,10.199999809265137,-0.41666666666666663,True,2,1,2,750,0.0,0.49905458878473036,4.9175388001498094e-05,0.010080784308765266,-1.4676039233952394,-0.9584193749137423,3.4932028725000297,3.881336525000033,-0.27436694502830505,False,,
378,1,8.899999618530273,8.899999618530273,-0.3055555290646023,True,0,1,1,750,0.0,0.43544958165346065,3.743927619536482e-05,0.006696745518530047,-0.8865384943413217,-0.4443547278931356,3.4932028725000293,3.881336525000033,-0.12720553576946259,False,"34) check for gear 1 before stop,",
379,1,8.0,8.0,-0.23611108462015787,True,0,1,1,750,0.0,0.391415371072,3.0250143692800077e-05,0.0048636665532416,-0.7083458632480987,-0.31203657547916425,3.4932028725000293,3.881336525000033,-0.08932678401470184,False,"34) check for gear 1 before stop,",
380,1,7.199999809265137,7.199999809265137,-0.2638889021343655,True,0,1,1,750,0.0,0.3522738246327303,2.450261509297275e-05,0.0035456126355331357,-0.8765776975584616,-0.5207337576751052,3.4932028725000293,3.881336525000033,-0.14907057583332062,False,"34) check for gear 1 before stop,",
381,1,6.099999904632568,6.099999904632568,-0.3194444047080146,True,0,1,1,750,0.0,0.29845421577636516,1.7587622056462082e-05,0.002156171574498805,-0.810170246491019,-0.5095422715180986,3.4932028725000293,3.881336525000033,-0.1458667814731598,False,"34) check for gear 1 before stop,",
382,1,4.900000095367432,4.900000095367432,-0.3333333134651184,True,0,1,1,750,0.0,0.23974191944763482,1.1348530911499055e-05,0.0011175889447898137,-0.6507926452245254,-0.4099217883011893,3.4932028725000293,3.881336525000033,-0.11734840273857117,False,"34) check for gear 1 before stop,",
383,1,3.700000047683716,3.700000047683716,-0.361111130979326,True,0,1,1,750,0.0,0.1810296114538174,6.470694966070057e-06,0.0004811705301683722,-0.5733173428196982,-0.3918000901407463,3.4932028725000293,3.881336525000033,-0.11216070502996445,False,"34) check for gear 1 before stop,",
384,1,2.299999952316284,2.299999952316284,-0.3888888988229963,True,0,1,1,750,0.0,0.11253191685018259,2.5003633359326857e-06,0.00011557856889210317,-0.35638641401970805,-0.24373641823729741,3.4932028725000293,3.881336525000033,-0.06977447867393494,False,"34) check for gear 1 before stop,",
385,1,0.8999999761581421,0.8999999761581421,-0.3194444378217061,False,0,0,0,750,0.0,0.04403422807909129,3.8285336082769924e-07,6.925024678775656e-06,-0.08964999719328347,-0.045608461236152566,3.4932028725000297,3.881336525000033,-0.013056345283985138,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
386,1,0.0,0.0,-0.12499999668863085,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
387,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
388,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
389,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
390,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
391,1,0.0,0.0,0.06944444444444445,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
392,1,0.5,0.5,0.29166665342119,True,1,0,0,750,0.0,0.024463460692,1.181646238000003e-07,1.1874185921e-06,0.08854320651807891,0.1130079727932948,3.4932028725000297,3.881336525000033,0.0323508195579052,False,,
393,1,2.0999999046325684,2.0999999046325684,0.5972222487131754,True,1,1,1,750,0.0,0.10274653024036517,2.0844237745118573e-06,8.797345666607142e-05,0.627550051600401,0.7303866397212068,3.4932028725000293,3.881336525000033,0.20908795297145844,False,,
394,1,4.800000190734863,4.800000190734863,0.861111150847541,True,1,1,1,750,0.0,0.23484923197526966,1.0890052594871598e-05,0.0010505521007357452,1.8594075215951913,2.0953181957237916,3.4932028725000293,3.881336525000033,0.599827229976654,False,,
395,1,8.300000190734863,8.300000190734863,1.0416666666666667,False,1,1,1,1170,0.0903225839138031,0.40609345681926967,3.256144523085883e-05,0.005431604490625154,3.674543373961509,4.086100996716635,9.05758017998161,10.063977977757343,0.45112502574920654,False,,
396,1,12.300000190734863,12.300000190734863,1.1527778042687309,False,1,1,1,1734,0.21161291003227234,0.6018011423552696,7.150850595655856e-05,0.017677025408150346,5.853813440272702,6.473363116542078,16.14670259622074,17.94078066246749,0.40090930461883545,False,,
397,1,16.600000381469727,16.600000381469727,1.1944443649715848,False,2,1,2,1215,0.10000000149011612,0.8121869136385393,0.00013024578092343532,0.04345283592500123,7.900266852290189,8.756036847634652,9.661960122083238,10.735511246759154,0.9062381386756897,False,,
398,1,20.899999618530273,20.899999618530273,1.055555608537462,False,2,1,2,1530,0.16774193942546844,1.0225726382614606,0.0002064619497515675,0.08672267515535821,7.633534154842966,8.743035930209537,13.806089036699431,15.340098929666034,0.6332738995552063,False,,
399,1,24.200000762939453,24.200000762939453,0.6527778837415907,False,2,1,2,1771,0.21956989169120789,1.1840315348210788,0.00027680773858244396,0.13462941871326464,3.749804116023565,5.068741877296491,16.731976318233624,18.59108479803736,0.30293741822242737,False,,
400,1,25.600000381469727,25.600000381469727,0.19444439146253797,False,2,1,2,1874,0.24172042310237885,1.2525292060945392,0.00030976148064588413,0.15937263274113242,0.0,1.4122116003163174,17.901849259103727,19.890943621226363,0.07888635247945786,False,,
401,1,25.600000381469727,25.600000381469727,-0.09722232818603516,False,2,1,2,1874,0.24172042310237885,1.2525292060945392,0.00030976148064588413,0.15937263274113242,-1.9833701354769335,-0.5711585351606161,17.901849259103727,19.890943621226363,-0.031905002892017365,False,,
402,1,24.899999618530273,24.899999618530273,-0.31944460339016384,False,2,1,2,1823,0.23075269162654877,1.2182803237974607,0.0002930529846297685,0.14665330439633728,-4.409452931166289,-3.0442262499878607,17.317081649203914,19.24120183244879,-0.17579326033592224,False,,
403,1,23.299999237060547,23.299999237060547,-0.45833322736952037,False,2,1,2,1706,0.20559139549732208,1.1399972309189212,0.0002566015536547116,0.12016045164863945,-4.383992679256157,-3.123578395134942,16.14670259622074,17.94078066246749,-0.193449929356575,False,,
404,1,21.600000381469727,21.600000381469727,-0.4305553436279297,False,2,1,2,1581,0.17870967090129852,1.0568215205585394,0.00022052355530968463,0.09573155383949446,-3.3469325530181346,-2.1941589550647915,14.391343980344674,15.990382200382971,-0.15246379375457764,False,,
405,1,20.200000762939453,20.200000762939453,-0.4027777247958713,False,2,1,2,1479,0.15677419304847717,0.9883238492850787,0.00019286358695004525,0.07829751689471202,-3.3535742734229146,-2.286760043656174,13.220082431798474,14.688980479776081,-0.17297622561454773,False,,
406,1,18.700000762939453,18.700000762939453,-0.44444455040825737,False,2,1,2,1369,0.13311828672885895,0.9149334672090785,0.00016528396267329574,0.062118177360788306,-3.5184876013346202,-2.54127067280208,11.45285477720341,12.725394196892676,-0.22188971936702728,False,,
407,1,17.0,17.0,-0.4722223016950819,False,2,1,2,1244,0.10623656213283539,0.831757663528,0.00013659830511280035,0.0466703003438984,-3.198623167242525,-2.320058605065514,10.262337002694272,11.402596669660301,-0.22607506811618805,False,,
408,1,15.300000190734863,15.300000190734863,-0.3888889153798421,False,2,1,2,1120,0.07956989109516144,0.7485819065072696,0.00011064462990003338,0.03402265022311476,-1.8627284873493148,-1.0800132859890303,8.449260660347896,9.38806740038655,-0.12782341241836548,False,,
409,1,14.199999809265137,14.199999809265137,-0.19444452391730413,False,2,1,2,1039,0.062150537967681885,0.6947622743207303,9.530685641179859e-05,0.02719937014986609,-0.47149289624573504,0.25056405508127316,7.222530492426679,8.025033880474087,0.034692004323005676,False,,
410,1,13.899999618530273,13.899999618530273,-0.027777751286824543,False,2,1,2,1017,0.05741935595870018,0.6800841885734608,9.13223428451159e-05,0.02551162935476281,0.15384441314052305,0.8595315534115917,7.222530492426679,8.025033880474087,0.11900698393583298,False,,
411,1,14.0,14.0,0.0416666931576199,False,2,1,2,1025,0.059139784425497055,0.6849768993759999,9.264106505920024e-05,0.0260662129337792,0.3099009457399751,1.0210366991148134,7.222530492426679,8.025033880474087,0.14136828482151031,False,,
412,1,14.199999809265137,14.199999809265137,0.06944444444444445,False,2,1,2,1039,0.062150537967681885,0.6947622743207303,9.530685641179859e-05,0.02719937014986609,0.47149289624573504,1.1935498475727433,7.222530492426679,8.025033880474087,0.16525369882583618,False,,
413,1,14.5,14.5,0.09722219573126899,False,2,1,2,1061,0.06688172370195389,0.709440360068,9.937644861580026e-05,0.028959952042726902,0.64193767331852,1.380437361877863,7.837431365690274,8.708257072989193,0.1761339008808136,False,,
414,1,14.899999618530273,14.899999618530273,0.19444439146253797,False,2,1,2,1091,0.07333333045244217,0.7290111099574607,0.00010493490714626611,0.03142335874104668,1.649117277473578,2.4096566810792317,7.837431365690274,8.708257072989193,0.307454913854599,False,,
415,1,15.899999618530273,15.899999618530273,0.3472222222222222,False,2,1,2,1164,0.08903225511312485,0.7779380313414607,0.00011949278843781634,0.03818432988265818,2.6396944383272407,3.455936292339797,9.05758017998161,10.063977977757343,0.3815518319606781,False,,
416,1,17.399999618530273,17.399999618530273,0.38888904783460826,False,2,1,2,1274,0.11268816888332367,0.8513284134174607,0.00014310207973214167,0.050042793838485235,2.503561462555695,3.405075771891373,10.262337002694272,11.402596669660301,0.3318031430244446,False,,
417,1,18.700000762939453,18.700000762939453,0.23611121707492405,False,2,1,2,1369,0.13311828672885895,0.9149334672090785,0.00016528396267329574,0.062118177360788306,0.8278782745390276,1.8050952030715677,11.45285477720341,12.725394196892676,0.1576109379529953,False,,
418,1,19.100000381469727,19.100000381469727,0.01388867696126302,False,2,1,2,1398,0.13935483992099762,0.9345042170985394,0.00017243055252155997,0.06619024054793671,-0.6341931863984482,0.36667370180054926,12.043934541862816,13.382149490958684,0.0304446779191494,False,,
419,1,18.799999237060547,18.799999237060547,-0.20833333333333331,False,2,1,2,1376,0.1346236616373062,0.9198260846909213,0.0001670564049845597,0.06312004888505786,-2.4969160900610894,-1.5138029000801256,11.45285477720341,12.725394196892676,-0.13217690587043762,False,,
420,1,17.600000381469727,17.600000381469727,-0.30555539660983616,False,2,1,2,1288,0.1156989261507988,0.8611138350225392,0.0001464107018198852,0.05178832482636155,-1.9479507017253366,-1.0349021311746158,10.85914532272476,12.065717025249734,-0.09530235826969147,False,,
421,1,16.600000381469727,16.600000381469727,-0.19444439146253797,False,2,1,2,1215,0.10000000149011612,0.8121869136385393,0.00013024578092343532,0.04345283592500123,-0.7349079739287737,0.12086202141569025,9.661960122083238,10.735511246759154,0.012509058229625225,False,,
422,1,16.200000762939453,16.200000762939453,-0.027777883741590712,False,2,1,2,1186,0.09376344084739685,0.7926161637490786,0.00012404450716404657,0.04038675284231506,0.3585979727349228,1.1917249338334805,9.05758017998161,10.063977977757343,0.13157211244106293,False,,
423,1,16.399999618530273,16.399999618530273,0.1388888888888889,False,2,1,2,1200,0.09677419066429138,0.8024014920334606,0.00012712622295499144,0.04190109239059328,1.4521107169304324,2.2965404275774413,9.661960122083238,10.735511246759154,0.23768886923789978,False,,
424,1,17.200000762939453,17.200000762939453,0.37500010596381295,False,2,1,2,1259,0.10946236550807953,0.8415430851330786,0.00013983130162494625,0.04833694851331001,3.616989636095615,4.507009501043629,10.262337002694272,11.402596669660301,0.4391796290874481,False,,
425,1,19.100000381469727,19.100000381469727,0.7499999470180935,False,2,1,2,1398,0.13935483992099762,0.9345042170985394,0.00017243055252155997,0.06619024054793671,7.398892283447734,8.399759171646732,12.043934541862816,13.382149490958684,0.6974264979362488,False,,
426,1,22.600000381469727,22.600000381469727,1.1527776718139648,False,2,1,2,1654,0.1944085955619812,1.1057484419425394,0.00024141506115813447,0.1096526599068046,12.006457813776205,13.222100330686708,14.976316205768367,16.64035133974263,0.8828673362731934,False,,
427,1,27.399999618530273,27.399999618530273,1.25,False,2,1,2,2006,0.27010753750801086,1.3405976272574607,0.00035485308197564407,0.19540942281771675,12.736943153173554,14.273305056330708,19.652455295665348,21.836061439628164,0.7262861132621765,False,,
428,1,31.600000381469727,31.600000381469727,0.8333335982428657,False,3,1,3,1627,0.18860214948654175,1.5460907343985393,0.0004719778783621834,0.29974717257344824,6.295426437190863,8.141736322041213,14.976316205768367,16.64035133974263,0.5436407923698425,False,,
429,1,33.400001525878906,33.400001525878906,0.2638888359069824,False,3,1,3,1720,0.2086021453142166,1.6341592488821572,0.0005272789590827856,0.3539429706355884,0.36966228545027313,2.3582917839271014,16.14670259622074,17.94078066246749,0.14605407416820526,False,,
430,1,33.5,33.5,-0.08333365122477214,False,3,1,3,1725,0.20967741310596466,1.639051866364,0.0005304409962382014,0.35713157801577233,-2.5954257245469115,-0.5987118391709012,16.14670259622074,17.94078066246749,-0.03707950934767723,False,,
431,1,32.79999923706055,32.79999923706055,-0.22222227520412868,False,3,1,3,1689,0.20193548500537872,1.6048029840669211,0.0005085048918199658,0.33520873912474625,-3.2672430544240982,-1.3267228263406108,15.56142663784959,17.2904740420551,-0.0852571427822113,False,,
432,1,31.899999618530273,31.899999618530273,-0.20833333333333331,False,3,1,3,1643,0.1920430064201355,1.5607687734854605,0.00048098199979702025,0.3083655582883734,-2.1183976637189894,-0.2487823499453583,14.976316205768367,16.64035133974263,-0.016611717641353607,False,,
433,1,31.299999237060547,31.299999237060547,-0.11111100514729817,False,3,1,3,1612,0.1853763461112976,1.5314126019909213,0.0004630587785883151,0.29129082967111253,-0.6928466508897838,1.1303198395508387,14.976316205768367,16.64035133974263,0.07547382265329361,False,,
434,1,31.100000381469727,31.100000381469727,-0.09722206327650282,False,3,1,3,1602,0.1832258105278015,1.5216272737065393,0.0004571600343573585,0.2857426148671795,-1.7210587003885969,0.08676834821947921,14.391343980344674,15.990382200382971,0.006029203999787569,False,,
435,1,30.600000381469727,30.600000381469727,-0.2638888359069824,False,3,1,3,1576,0.17763440310955048,1.4971638130145393,0.00044257851960013354,0.27218120178491806,-4.741487758813626,-2.971700165494569,14.391343980344674,15.990382200382971,-0.20649218559265137,False,,
436,1,29.200000762939453,29.200000762939453,-0.5416666136847602,False,3,1,3,1504,0.1621505320072174,1.4286661417410784,0.00040300756040694246,0.23650613998113978,-8.079568287457954,-6.413992998175329,13.220082431798474,14.688980479776081,-0.4851704239845276,False,,
437,1,26.700000762939453,26.700000762939453,-0.861111217074924,False,3,1,3,1375,0.1344086080789566,1.3063488382810784,0.00033695353389969325,0.18081216774995246,-10.933982433635483,-9.446484474070553,11.45285477720341,12.725394196892676,-0.8248148560523987,False,,
438,1,23.0,23.0,-1.1805555555555556,False,2,1,2,1684,0.20086021721363068,1.125319191832,0.0002500363439608006,0.1155785760806456,-12.218961285649954,-10.977813481393348,15.56142663784959,17.2904740420551,-0.7054502964019775,False,,
439,1,18.200000762939453,18.200000762939453,-1.4027778307596843,False,2,1,2,1332,0.1251612901687622,0.8904700065170785,0.0001565634130762459,0.05726747701742729,-10.676100515051692,-9.72820646810411,11.45285477720341,12.725394196892676,-0.8494132161140442,False,,
