t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
527,,1,4.0,4.0,-0.7777777645323012,True,0,1,1,800,0.0,0.23355775999999998,3.7408905600000024e-05,0.0006560216,-1.018518540594313,-0.784267350088713,6.142499999999917,6.824999999999906,-0.12767885625362396,False,"34) check for gear 1 before stop,",
528,,1,2.0,2.0,-0.41666666666666663,True,0,1,1,800,0.0,0.11677887999999999,9.352226400000006e-06,8.20027e-05,-0.2546296351485782,-0.13775940022217822,6.142499999999917,6.824999999999906,-0.022427253425121307,False,"34) check for gear 1 before stop,",
529,,1,1.0,1.0,-0.2777777777777778,True,0,1,1,800,0.0,0.058389439999999994,2.3380566000000015e-06,1.02503375e-05,-0.1273148175742891,-0.06891278918018912,6.142499999999917,6.824999999999906,-0.01121901348233223,False,"34) check for gear 1 before stop,",
530,,1,0.0,0.0,-0.1388888888888889,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
531,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
532,,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
533,,1,0.20000000298023224,0.20000000298023224,0.16666667328940496,True,1,0,0,800,0.0,0.011677888174014089,9.352226678718075e-08,8.20027036658064e-08,0.025462965032568733,0.037141028731553276,6.142499999999916,6.824999999999906,0.006046565715223551,False,,
534,,1,1.2000000476837158,1.2000000476837158,0.4166666728754838,True,1,1,1,800,0.0,0.07006733078422546,3.3668017715693513e-06,1.7712585311504545e-05,0.305555574319981,0.37564398449128955,6.142499999999917,6.824999999999906,0.06115490198135376,False,,
535,,1,3.200000047683716,3.200000047683716,0.555555522441864,True,1,1,1,800,0.0,0.18684621078422542,2.394170029751827e-05,0.000335883074215143,0.8148147474836387,1.0020207830423769,6.142499999999917,6.824999999999906,0.16312915086746216,False,,
536,,1,5.199999809265137,5.199999809265137,0.6944444113307529,True,1,1,1,800,0.0,0.30362507686309814,6.32210458261315e-05,0.0014412792966025595,1.9861110813087872,2.291240658514314,6.142499999999917,6.824999999999906,0.373014360666275,False,,
537,,1,8.199999809265137,8.199999809265137,1.0833333598242865,False,1,1,1,1153,0.08022727072238922,0.4787933968630981,0.00015721091847043813,0.005651707692317898,5.011111302287488,5.495713617761375,18.48091303146579,20.534347812739764,0.29737240076065063,False,,
538,,1,13.0,13.0,1.4722221427493625,False,2,1,2,989,0.042954545468091965,0.75906272,0.00039513156540000026,0.0225199914875,9.599535982365934,10.381513825418834,12.300315227032929,13.667016918925476,0.8440038561820984,False,,
539,,1,18.799999237060547,18.799999237060547,1.4027778307596843,False,2,1,2,1431,0.14340908825397491,1.0977214274523925,0.0008263626576332865,0.0681101222846877,10.292132174196007,11.45879008659072,27.799280645474287,30.88808960608254,0.4121973514556885,False,,
540,,1,23.100000381469727,23.100000381469727,0.7916667726304796,False,2,1,2,1758,0.21772727370262146,1.3487960862738035,0.0012476104235316801,0.12634967416651757,4.117360146454045,5.593753517317898,39.78509408681575,44.20566009646194,0.14059922099113464,False,,
541,,1,24.5,24.5,0.19444439146253797,False,2,1,2,1864,0.24181817471981049,1.43054128,0.001403418474150001,0.1507427445671875,0.0,1.5826874430413373,42.56574620978147,47.29527356642386,0.03718218579888344,False,,
542,,1,24.5,24.5,-0.027777883741590712,False,2,1,2,1864,0.24181817471981049,1.43054128,0.001403418474150001,0.1507427445671875,-0.6238449858847004,0.958842457156637,42.56574620978147,47.29527356642386,0.022526152431964874,False,,
543,,1,24.299999237060547,24.299999237060547,-0.12499994701809353,False,2,1,2,1849,0.23840908706188202,1.4188633474523924,0.001380598955041535,0.14708112565253215,-2.1656214384293446,-0.5982963663693786,42.56574620978147,47.29527356642386,-0.014055817387998104,False,,
544,,1,23.600000381469727,23.600000381469727,-0.2777777777777778,False,2,1,2,1796,0.2263636291027069,1.3779908062738035,0.0013022040460335782,0.13473306671986413,-3.9060221048418233,-2.391996027802122,41.19148768328637,45.76831964809596,-0.05807015299797058,False,,
545,,1,22.299999237060547,22.299999237060547,-0.4861111111111111,False,2,1,2,1697,0.20386363565921783,1.3020844674523924,0.0011626920870567174,0.11367179281186231,-6.246061487385556,-4.8291425350342445,36.89068255186857,40.98964727985397,-0.13090412318706512,False,,
546,,1,20.100000381469727,20.100000381469727,-0.5277776718139648,False,2,1,2,1530,0.16590909659862518,1.1736277662738037,0.0009445982828202931,0.08323890569210934,-4.094445587087602,-2.836634316838869,32.400018803161814,36.00002089240201,-0.08755039423704147,False,,
547,,1,18.5,18.5,-0.4027777247958713,False,2,1,2,1408,0.13818182051181793,1.0802046399999998,0.0008001998713500005,0.0649012931734375,-3.061919565691953,-1.9160134326471654,27.799280645474287,30.88808960608254,-0.06892313063144684,False,,
548,,1,17.200000762939453,17.200000762939453,-0.30555566151936847,False,2,1,2,1309,0.11568181961774826,1.0042984125476073,0.0006916907259065713,0.05215831629195008,-1.970836804862598,-0.913688385297134,24.697695308973287,27.441883676636987,-0.03699488565325737,False,,
549,,1,16.299999237060547,16.299999237060547,-0.2500001589457194,False,2,1,2,1240,0.10000000149011612,0.9517478274523925,0.0006211981999022644,0.04439161214371701,-1.8677074947567078,-0.8709468569606961,21.586588788962896,23.985098654403217,-0.0403466634452343,False,,
550,,1,15.399999618530273,15.399999618530273,-0.22222214274936253,False,2,1,2,1172,0.08454545587301254,0.8991973537261961,0.0005544934757855481,0.03743693585707564,-1.3724533254901574,-0.4352645424311,18.48091303146579,20.534347812739764,-0.02355211228132248,False,,
551,,1,14.699999809265137,14.699999809265137,-0.15277769830491808,False,2,1,2,1119,0.07249999791383743,0.8583247568630981,0.0005052306375831026,0.03256043155908196,-0.7486104036922744,0.14278001536748874,16.93238177747557,18.81375753052841,0.008432364091277122,False,,
552,,1,14.300000190734863,14.300000190734863,-0.1388888888888889,False,2,1,2,1088,0.06545454263687134,0.8349690031369018,0.0004781092068881391,0.029974109869255697,-1.09236184386194,-0.2269406216488944,16.93238177747557,18.81375753052841,-0.013402758166193962,False,,
553,,1,13.699999809265137,13.699999809265137,-0.1388888888888889,False,2,1,2,1043,0.05522727221250534,0.799935316863098,0.0004388298310350003,0.026357234980781203,-0.6976845252293075,0.12904685644560687,15.38634219226897,17.095935769187744,0.008387104608118534,False,,
554,,1,13.300000190734863,13.300000190734863,-0.08333325386047363,False,2,1,2,1012,0.048181816935539246,0.7765795631369017,0.0004135788438362413,0.02411532430249869,-0.3386570966354007,0.462451369647836,13.842438449091855,15.380487165657616,0.03340822830796242,False,,
555,,1,13.100000381469727,13.100000381469727,-0.027777751286824543,False,2,1,2,997,0.04477272555232048,0.7649016862738036,0.0004012339164937233,0.023043693493797448,0.0,0.7883466136840948,12.300315227032929,13.667016918925476,0.06409157812595367,False,,
556,,1,13.100000381469727,13.100000381469727,0.027777751286824543,False,2,1,2,997,0.04477272555232048,0.7649016862738036,0.0004012339164937233,0.023043693493797448,0.33356451364577433,1.1219111273298692,12.300315227032929,13.667016918925476,0.09120994806289673,False,,
557,,1,13.300000190734863,13.300000190734863,0.09722219573126899,False,2,1,2,1012,0.048181816935539246,0.7765795631369017,0.0004135788438362413,0.02411532430249869,0.8466435490107098,1.6477520152939467,13.842438449091855,15.380487165657616,0.11903625726699829,False,,
558,,1,13.800000190734863,13.800000190734863,0.16666664017571342,False,2,1,2,1050,0.05681818351149559,0.8057742831369018,0.0004452595112121902,0.02693862609128587,1.2298608196554246,2.0630189883948242,15.38634219226897,17.095935769187744,0.1340811848640442,False,,
559,,1,14.5,14.5,0.37499997350904674,False,2,1,2,1103,0.0688636377453804,0.8466468799999999,0.0004915764001500003,0.0312494351609375,3.692129709654384,4.570517601215472,16.93238177747557,18.81375753052841,0.26992762088775635,False,,
560,,1,16.5,16.5,0.3472222222222222,False,2,1,2,1256,0.10363636165857315,0.9634257599999999,0.0006365359093500005,0.04604579734218749,1.0503472449878852,2.0604553382394224,21.586588788962896,23.985098654403217,0.09545071423053741,False,,
561,,1,17.0,17.0,0.06944444444444445,False,2,1,2,1294,0.1122727245092392,0.9926204799999998,0.0006756983574000005,0.05035990813749999,0.0,1.0436560864948998,23.14236670098341,25.713740778870456,0.04509720578789711,False,,
562,,1,17.0,17.0,0.0,False,2,1,2,1294,0.1122727245092392,0.9926204799999998,0.0006756983574000005,0.05035990813749999,0.0,1.0436560864948998,23.14236670098341,25.713740778870456,0.04509720578789711,False,,
563,,1,17.0,17.0,-0.22222227520412868,False,2,1,2,1294,0.1122727245092392,0.9926204799999998,0.0006756983574000005,0.05035990813749999,-3.4629638636553906,-2.4193077771604905,23.14236670098341,25.713740778870456,-0.10454020649194717,False,,
564,,1,15.399999618530273,15.399999618530273,-0.9583332803514268,False,2,1,2,1172,0.08454545587301254,0.8991973537261961,0.0005544934757855481,0.03743693585707564,-10.391433657153888,-9.454244874094831,18.48091303146579,20.534347812739764,-0.5115680694580078,False,,
565,,1,10.100000381469727,10.100000381469727,-1.4722221427493625,True,2,1,2,800,0.0,0.5897333662738037,0.00023850517178233632,0.010560934173224045,-6.815162687417553,-6.214629881798743,6.142499999999916,6.824999999999906,-1.0117427110671997,False,,
566,,1,4.800000190734863,4.800000190734863,-1.4027778307596843,True,0,1,1,800,0.0,0.28026932313690184,5.386882834510962e-05,0.0011336054599362909,-2.933333630032019,-2.651876832606836,6.142499999999917,6.824999999999906,-0.43172597885131836,False,"7) 321 -> 301, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
567,,1,0.0,0.0,-0.6666666931576198,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
568,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
569,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
570,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
571,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
572,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
573,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
574,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
575,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
576,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
577,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
578,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
579,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
580,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
581,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
582,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
583,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
584,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
585,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
586,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
587,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
588,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
589,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
590,,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
591,,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
592,,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
593,,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
594,,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
595,,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
596,,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
597,,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
598,,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
599,,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
600,,2,0.0,0.0,0.1388888888888889,True,1,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
601,,2,1.0,1.0,0.29166665342119,True,1,1,1,800,0.0,0.058389439999999994,2.3380566000000015e-06,1.02503375e-05,0.14004628719003087,0.19844831558413087,6.142499999999917,6.824999999999906,0.032307419925928116,False,,
602,,2,2.0999999046325684,2.0999999046325684,0.527777804268731,True,1,1,1,800,0.0,0.12261781843154906,1.0310828669507326e-05,9.492836265453577e-05,0.7218750593562895,0.8445981169791625,6.142499999999917,6.824999999999906,0.13750071823596954,False,,
603,,2,4.800000190734863,4.800000190734863,0.9722222884496052,True,1,1,1,800,0.0,0.28026932313690184,5.386882834510962e-05,0.0011336054599362909,2.6277780557120383,2.9092348531372214,6.142499999999917,6.824999999999906,0.4736239016056061,False,,
604,,2,9.100000381469727,9.100000381469727,1.3055555025736492,False,1,1,1,1280,0.1090909093618393,0.5313439262738037,0.00019361448327854063,0.0077243580516218975,5.908680268377029,6.447942167185733,23.14236670098341,25.713740778870456,0.2786206901073456,False,,
605,,2,14.199999809265137,14.199999809265137,1.4861109521653917,False,2,1,2,1081,0.06386363506317139,0.829130036863098,0.00047144572015905145,0.029349667177022906,10.124073123048841,10.983024272809121,15.38634219226897,17.095935769187744,0.7138164639472961,False,,
606,,2,19.799999237060547,19.799999237060547,1.5694444709353976,False,2,1,2,1507,0.160681813955307,1.1561108674523923,0.0009166116388256954,0.07956712860958694,14.368751681016505,15.60534628871731,30.875898722121615,34.30655413569068,0.5054215788841248,False,,
607,,2,25.5,25.5,1.486111217074924,False,2,1,2,1941,0.25931817293167114,1.4889307199999997,0.001520321304150001,0.1699646899640625,16.232639240721863,17.893054971990075,45.203044818431756,50.22560535381306,0.3958373963832855,False,,
608,,2,30.5,30.5,1.2916665607028537,False,3,1,3,1494,0.15772727131843567,1.7808779199999998,0.0021749771521500016,0.2908289820109375,16.697335362296347,18.771217241459432,30.875898722121615,34.30655413569068,0.6079569458961487,False,,
609,,2,34.79999923706055,34.79999923706055,1.1527776718139648,False,3,2,3,1705,0.20568181574344635,2.0319524674523923,0.002831479940711828,0.4319921632523966,17.722222217807055,20.188998328452556,38.35025642428885,42.61139602698761,0.5264371037483215,False,,
610,,2,38.79999923706055,38.79999923706055,1.1250003178914387,False,3,2,4,1901,0.25022727251052856,2.2655102274523924,0.0035198037894814634,0.598733166417431,20.253252087809436,23.12101528546874,43.9041636229529,48.78240402550322,0.5266246795654297,False,"8) 1223 -> 1222,",
611,,2,42.900001525878906,42.900001525878906,1.0555558734469943,False,4,2,4,1522,0.16409091651439667,2.5049070650952143,0.004302983053305337,0.8093010204426,19.116320538713993,22.434831607305114,30.875898722121615,34.30655413569068,0.7266130447387695,False,,
612,,2,46.400001525878906,46.400001525878906,0.7499996821085612,False,4,2,4,1646,0.19227272272109985,2.709270105095215,0.005033742668608477,1.0239815923754843,11.22406116547335,14.962346605612657,35.410064584739054,39.34451620526561,0.42254501581192017,False,,
613,,2,48.29999923706055,48.29999923706055,0.31944433848063153,False,4,2,5,1714,0.20772726833820343,2.8202099074523925,0.005454428689259348,1.1549934910408062,2.459731619777557,6.4403894469600145,38.35025642428885,42.61139602698761,0.1679360270500183,False,"8) 1223 -> 1222,",
614,,2,48.70000076293945,48.70000076293945,0.027777883741590712,False,4,2,5,1728,0.21090908348560333,2.843565772547607,0.005545145631395699,1.1839273930823633,-1.2400510730016678,2.7929872382596974,38.35025642428885,42.61139602698761,0.07282838225364685,False,"15) 344443 -> 333333,",
615,,2,48.5,48.5,-0.04166656070285373,False,4,2,5,1721,0.20931817591190338,2.83188784,0.005499693637350004,1.1694007846421874,-0.6174674432860646,3.3893208749934725,38.35025642428885,42.61139602698761,0.08837804943323135,False,"15) 344443 -> 333333,",
616,,2,48.400001525878906,48.400001525878906,-0.04166656070285373,False,4,2,5,1717,0.20840908586978912,2.826048985095215,0.005477038214238842,1.1621823916359564,-1.232412174233935,2.7612962407114754,38.35025642428885,42.61139602698761,0.07200203090906143,False,"15) 344443 -> 333333,",
617,,2,48.20000076293945,48.20000076293945,-0.08333365122477214,False,4,2,5,1710,0.20681817829608917,2.814371052547607,0.005431866787341904,1.1478345698126076,-2.45463908535498,1.5129984037925763,38.35025642428885,42.61139602698761,0.03945210576057434,False,"15) 344443 -> 333333,",
618,,2,47.79999923706055,47.79999923706055,-0.1666667726304796,False,4,2,4,1696,0.20363636314868927,2.791015187452392,0.0053420850714131435,1.1194941645763026,-4.868513903352922,-0.9526624662528147,36.89068255186857,40.98964727985397,-0.025823932141065598,False,,
619,,2,47.0,47.0,-0.26388857099745006,False,4,2,4,1667,0.1970454603433609,2.74430368,0.005164767029400004,1.0642207902624998,-6.582166938042001,-2.768477700750102,36.89068255186857,40.98964727985397,-0.07504544407129288,False,,
620,,2,45.900001525878906,45.900001525878906,-0.2916664547390408,False,4,2,4,1628,0.1881818175315857,2.6800753850952144,0.004925841352950886,0.9912341707268315,-5.843750320926865,-2.167514923751868,35.410064584739054,39.34451620526561,-0.061211831867694855,False,,
621,,2,44.900001525878906,44.900001525878906,-0.20833333333333331,False,4,2,4,1593,0.18022727966308594,2.621685945095215,0.004713545806535703,0.9278488469574098,-2.8582177516762877,0.6960305861828728,33.912105003698805,37.68011667077645,0.02052454650402069,False,,
622,,2,44.400001525878906,44.400001525878906,-0.08333365122477214,False,4,2,4,1575,0.17613635957241058,2.5924912250952143,0.0046091515757781115,0.8971955693303905,-0.5652907476388275,2.929005198362556,33.912105003698805,37.68011667077645,0.08637049049139023,False,,
623,,2,44.29999923706055,44.29999923706055,0.01388867696126302,False,4,2,4,1572,0.1754545420408249,2.586652147452392,0.004588412538889712,0.89114694238632,1.1280135672953582,4.61040106967296,33.912105003698805,37.68011667077645,0.13595148921012878,False,,
624,,2,44.5,44.5,0.11111100514729817,False,4,2,4,1579,0.17704544961452484,2.5983300799999993,0.004629936582150003,0.9032712721296875,3.3992969843522602,6.905528273064098,33.912105003698805,37.68011667077645,0.20363019406795502,False,,
625,,2,45.099998474121094,45.099998474121094,0.1666667726304796,False,4,2,4,1600,0.1818181872367859,2.633363654904785,0.004755630183169279,0.9403028374842449,3.445151989161806,7.023574111734005,33.912105003698805,37.68011667077645,0.20711112022399902,False,,
626,,2,45.70000076293945,45.70000076293945,0.12500021192762586,False,4,2,4,1621,0.18659090995788574,2.668397452547607,0.0048830079915729244,0.9783331895960378,1.7454817390826523,5.397095389217871,35.410064584739054,39.34451620526561,0.15241698920726776,False,,
627,,2,46.0,46.0,0.04166656070285373,False,4,2,4,1632,0.18909090757369995,2.68591424,0.004947327765600004,0.9977268508999999,0.0,3.6885884186655997,35.410064584739054,39.34451620526561,0.10416779667139053,False,,
628,,2,46.0,46.0,0.0,False,4,2,4,1632,0.18909090757369995,2.68591424,0.004947327765600004,0.9977268508999999,0.0,3.6885884186655997,35.410064584739054,39.34451620526561,0.10416779667139053,False,,
629,,2,46.0,46.0,0.01388867696126302,False,4,2,4,1632,0.18909090757369995,2.68591424,0.004947327765600004,0.9977268508999999,0.5856392245599787,4.274227643225578,35.410064584739054,39.34451620526561,0.12070657312870026,False,,
630,,2,46.099998474121094,46.099998474121094,0.09722232818603516,False,4,2,4,1636,0.1899999976158142,2.6917530949047848,0.004968860937954096,1.0042478211413042,3.5215411711068705,7.222510948090914,35.410064584739054,39.34451620526561,0.20396775007247925,False,,
631,,2,46.70000076293945,46.70000076293945,0.22222254011366102,False,4,2,4,1657,0.19477272033691406,2.726786892547607,0.0050990444249805165,1.043971945468724,5.945602077852799,9.72145996029411,35.410064584739054,39.34451620526561,0.2745394706726074,False,,
632,,2,47.70000076293945,47.70000076293945,0.30555566151936847,False,4,2,4,1692,0.202727273106575,2.785176332547607,0.005319756971588107,1.1124828459558327,7.2875049077804,11.190483843255429,36.89068255186857,40.98964727985397,0.30334174633026123,False,,
633,,2,48.900001525878906,48.900001525878906,0.3611108991834852,False,5,2,5,1376,0.13090908527374268,2.8552437050952144,0.005590784671396433,1.198573808383165,8.715958433625127,12.775366731774902,26.250643216322526,29.167381351469473,0.4866687059402466,False,,
634,,2,50.29999923706055,50.29999923706055,0.37499957614474827,False,5,2,5,1415,0.13977272808551788,2.936988787452392,0.005915493443644166,1.3044940438315153,8.325110909094379,12.57250923382193,27.799280645474287,30.88808960608254,0.45226022601127625,False,,
635,,2,51.599998474121094,51.599998474121094,0.31944433848063153,False,5,2,5,1452,0.14818181097507477,3.0128950149047844,0.006225215612720593,1.4082742275489077,6.569444392566323,10.996838850632736,29.341675601625358,32.60186177958373,0.3747856318950653,False,,
636,,2,52.599998474121094,52.599998474121094,0.1944446563720703,False,5,2,5,1480,0.15454545617103577,3.071284454904785,0.006468841103305411,1.4917476410841022,2.678713902499864,7.248214839592055,29.341675601625358,32.60186177958373,0.24702797830104828,False,,
637,,2,53.0,53.0,0.055555767483181424,False,5,2,5,1491,0.15704545378684998,3.0946403199999994,0.0065676009894000045,1.5260394959874999,0.0,4.6272474169769,30.875898722121615,34.30655413569068,0.1498659998178482,False,,
638,,2,53.0,53.0,-0.01388867696126302,False,5,2,5,1491,0.15704545378684998,3.0946403199999994,0.0065676009894000045,1.5260394959874999,-0.6747582369930191,3.9524891799838806,30.875898722121615,34.30655413569068,0.12801212072372437,False,,
639,,2,52.900001525878906,52.900001525878906,-0.04166656070285373,False,5,2,5,1489,0.15659090876579285,3.0888014650952145,0.0065428413474571635,1.5174179556704346,-1.3469959471515327,3.2657663149615734,30.875898722121615,34.30655413569068,0.10577072948217392,False,,
640,,2,52.70000076293945,52.70000076293945,-0.0416670905219184,False,5,2,5,1483,0.15522727370262146,3.077123532547607,0.006493461402626065,1.50027208848271,-0.670964455135998,3.9129246272969453,30.875898722121615,34.30655413569068,0.12673071026802063,False,,
641,,2,52.599998474121094,52.599998474121094,0.055555237664116755,False,5,2,5,1480,0.15454545617103577,3.071284454904785,0.006468841103305411,1.4917476410841022,3.348379605070306,7.917880542162498,29.341675601625358,32.60186177958373,0.2698509991168976,False,,
642,,2,53.099998474121094,53.099998474121094,0.23611121707492405,False,5,2,5,1494,0.15772727131843567,3.1004791749047844,0.00659240739104782,1.5346936313830701,8.112505100501867,12.754270314180769,30.875898722121615,34.30655413569068,0.4130817651748657,False,,
643,,2,54.29999923706055,54.29999923706055,0.29166698455810547,False,5,2,5,1528,0.16545455157756805,3.170546547452392,0.006893736310813801,1.6411097873398657,6.221885596133019,11.04043566723609,32.400018803161814,36.00002089240201,0.3407540023326874,False,,
644,,2,55.20000076293945,55.20000076293945,0.1666667726304796,False,5,2,5,1553,0.17113636434078217,3.223097132547607,0.007124152179395043,1.7240720698422958,2.1083280464011516,7.062621400970449,32.400018803161814,36.00002089240201,0.21798200905323029,False,,
645,,2,55.5,55.5,0.09722232818603516,False,5,2,5,1562,0.17318181693553925,3.2406139199999995,0.007201798842150005,1.7523349156828123,2.8263997319674177,7.82655036649238,32.400018803161814,36.00002089240201,0.24156005680561066,False,,
646,,2,55.900001525878906,55.900001525878906,0.11111100514729817,False,5,2,5,1573,0.17568181455135345,3.2639697850952145,0.007305983043102713,1.790497109820005,2.8467431093799616,7.908515987338285,33.912105003698805,37.68011667077645,0.23320628702640533,False,,
647,,2,56.29999923706055,56.29999923706055,0.11111100514729817,False,5,2,5,1584,0.17818181216716766,3.287325427452392,0.007410914423598619,1.8292090104575072,2.867140590151239,7.991085942484737,33.912105003698805,37.68011667077645,0.23564110696315765,False,,
648,,2,56.70000076293945,56.70000076293945,0.08333365122477214,False,5,2,5,1595,0.18068182468414307,3.3106812925476072,0.00751659498505643,1.8684752921138141,1.4437555581885086,6.630428737834986,33.912105003698805,37.68011667077645,0.19551804661750793,False,,
649,,2,56.900001525878906,56.900001525878906,0.01388867696126302,False,5,2,5,1601,0.18204545974731445,3.3223592250952145,0.007569715834717895,1.8883174184192184,-0.7244379121128373,4.493808447236313,33.912105003698805,37.68011667077645,0.1325134038925171,False,,
650,,2,56.79999923706055,56.79999923706055,-0.12500021192762586,False,5,2,5,1598,0.18136364221572876,3.316520147452392,0.007543131522544823,1.878378699329466,-5.7851797156863265,-0.5827377373819234,33.912105003698805,37.68011667077645,-0.01718376763164997,False,,
651,,2,56.0,56.0,-0.3611108991834852,False,5,2,5,1576,0.17636363208293915,3.2698086399999995,0.007332145497600005,1.8001232704,-12.833328172012493,-7.756064116114893,33.912105003698805,37.68011667077645,-0.22871078550815582,False,,
652,,2,54.20000076293945,54.20000076293945,-0.5416668785942925,False,5,2,5,1525,0.16477273404598236,3.164707692547607,0.006868368783787452,1.6320597077001449,-14.490988534192812,-9.687352765161272,30.875898722121615,34.30655413569068,-0.3137512803077698,False,,
