t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
355,1,27.899999618530273,27.899999618530273,0.027777883741590712,False,3,1,3,1423,0.14955554902553558,1.1367623171343326,-0.0008877393423683327,0.1921995363327256,0.5238158912716983,1.8518900053963883,16.0781775643925,17.86464173821389,0.11518034338951111,False,,
356,1,28.100000381469727,28.100000381469727,0.04166682561238607,False,3,1,3,1433,0.15177777409553528,1.1449111821456672,-0.0009005124552969059,0.19636257610386318,0.263785429136325,1.6041586749305585,16.0781775643925,17.86464173821389,0.09977241605520248,False,,
357,1,28.200000762939453,28.200000762939453,-0.013888941870795356,False,3,1,3,1438,0.15288889408111572,1.1489856146513344,-0.0009069332255870516,0.19846645107863556,-0.529448341773126,0.8170967907312569,16.0781775643925,17.86464173821389,0.050820235162973404,False,,
358,1,28.0,28.0,-0.18055571450127494,False,3,1,3,1428,0.15066666901111603,1.1408367496399998,-0.0008941144942239995,0.19427362222195196,-2.891303534479811,-1.5570872771120827,16.0781775643925,17.86464173821389,-0.09684476256370544,False,,
359,1,26.899999618530273,26.899999618530273,-0.41666666666666663,False,3,1,3,1372,0.13822221755981445,1.0960181475043327,-0.0008252425648156286,0.17226480828607788,-4.797871449209686,-3.5304137359840913,15.328643962370856,17.031826624856507,-0.23031480610370636,False,,
360,1,25.0,25.0,-0.5138887299431695,False,2,1,2,2063,0.2917777895927429,1.01860424075,-0.0007127826006249996,0.13828012696875,-4.224303856620779,-3.0681322715026536,26.491520324116156,29.435022582351284,-0.11581563949584961,False,,
361,1,23.200000762939453,23.200000762939453,-0.430555608537462,False,2,1,2,1914,0.25866666436195374,0.9452647665013343,-0.0006138370115090923,0.11051055019981129,-2.83122610362885,-1.7760646239392133,24.27053172959139,26.967257477323766,-0.07317782193422318,False,,
362,1,21.899999618530273,21.899999618530273,-0.2916667196485731,False,2,1,2,1807,0.23488888144493103,0.8922972993543327,-0.0005469722418821086,0.0929548523669271,-1.6446614014893328,-0.6599562220099552,22.039922098986796,24.488802332207552,-0.029943672940135002,False,,
363,1,21.100000381469727,21.100000381469727,-0.16666650772094727,False,2,1,2,1741,0.22022221982479095,0.8597019947356671,-0.0005077407249578344,0.0831356186796631,-0.7922912512165231,0.15003862147384917,21.295242586842793,23.661380652047548,0.0070456406101584435,False,,
364,1,20.700000762939453,20.700000762939453,-0.055555502573649086,False,2,1,2,1708,0.21288888156414032,0.8434043424263343,-0.0004886723824888626,0.0784965967255331,0.0,0.9214122667693785,20.5503487588264,22.83372084314044,0.04483681917190552,False,,
365,1,20.700000762939453,20.700000762939453,0.01388867696126302,False,2,1,2,1708,0.21288888156414032,0.8434043424263343,-0.0004886723824888626,0.0784965967255331,0.19431510187086823,1.1157273686402467,20.5503487588264,22.83372084314044,0.054292380809783936,False,,
366,1,20.799999237060547,20.799999237060547,0.06944444444444445,False,2,1,2,1716,0.21466666460037231,0.8474786972186654,-0.000493405186739049,0.0796397156486962,0.7810301281563575,1.7076551358369803,20.5503487588264,22.83372084314044,0.08309616148471832,False,,
367,1,21.200000762939453,21.200000762939453,0.18055571450127494,False,2,1,2,1749,0.22200000286102295,0.8637764272413344,-0.0005125648561319086,0.08432325707913024,1.7911048996649719,2.7386920191293047,21.295242586842793,23.661380652047548,0.12860581278800964,False,,
368,1,22.100000381469727,22.100000381469727,0.31944433848063153,False,2,1,2,1823,0.23844444751739502,0.9004461643656672,-0.0005570082591831303,0.09552489899862124,2.9044440747739797,3.899858129879085,22.784171784313834,25.31574642701537,0.17116524279117584,False,,
369,1,23.5,23.5,0.30555539660983616,False,2,1,2,1939,0.26422223448753357,0.957487986305,-0.0006298147059122497,0.11485326097821225,1.7648193428413002,2.8365307754186,24.27053172959139,26.967257477323766,0.11687138676643372,False,,
370,1,24.299999237060547,24.299999237060547,0.1388888888888889,False,2,1,2,2005,0.27888888120651245,0.9900832909236654,-0.0006734255542622271,0.12698678367576527,0.4562267359247006,1.572623384969869,25.75261625550562,28.614018061672912,0.06106654927134514,False,,
371,1,24.5,24.5,-0.06944444444444445,False,2,1,2,2021,0.28244444727897644,0.9982321559349998,-0.0006845564096402496,0.13014814926197174,-1.6099315735291564,-0.482235824741825,25.75261625550562,28.614018061672912,-0.018725702539086342,False,,
372,1,23.799999237060547,23.799999237060547,-0.44444455040825737,False,2,1,2,1963,0.26955556869506836,0.9697112061086655,-0.0006459976806602731,0.11930827677331711,-5.585470621024748,-4.4970971358234255,25.012215830846806,27.79135092316312,-0.1797960251569748,False,,
373,1,21.299999237060547,21.299999237060547,-0.8472220102945963,False,2,1,2,1757,0.22377777099609375,0.8678507820336655,-0.000517411703858003,0.08552212969874028,-7.198213513850761,-6.245358013822213,21.295242586842793,23.661380652047548,-0.29327479004859924,False,,
374,1,17.700000762939453,17.700000762939453,-0.9583332803514268,False,2,1,2,1460,0.15777777135372162,0.7211718335363345,-0.00035729228832108705,0.04907491983788764,-5.483150867805233,-4.713261406719332,16.825559458652602,18.695066065169556,-0.28012508153915405,False,,
375,1,14.399999618530273,14.399999618530273,-0.8055557145012749,False,2,1,2,1188,0.09733333438634872,0.5867160271293327,-0.00023648414757557838,0.026425741685256608,-3.379444428167224,-2.7665391435002102,12.297040155378667,13.663377950420742,-0.22497601807117462,False,,
376,1,11.899999618530273,11.899999618530273,-0.58333330684238,False,2,1,2,982,0.05155555531382561,0.48485560305433273,-0.00016149942016506827,0.014913534596664639,-1.8990597980796196,-1.3994521598487872,8.406360649298353,9.340400721442615,-0.16647538542747498,False,,
377,1,10.199999809265137,10.199999809265137,-0.41666666666666663,False,2,1,2,841,0.020222222432494164,0.4155905224546663,-0.00011865263839295065,0.009391613999880833,-1.244762223370502,-0.8198987395543478,6.033989774863551,6.704433083181724,-0.13588003814220428,False,,
378,1,8.899999618530273,8.899999618530273,-0.3055555290646023,True,2,1,2,750,0.0,0.3626230941643327,-9.033520792895618e-05,0.00623892417882408,-0.751926054249618,-0.38315437111439016,4.445894565000038,4.939882850000042,-0.08618161082267761,False,,
379,1,8.0,8.0,-0.23611108462015787,True,0,1,1,750,0.0,0.32595335703999995,-7.298893830399995e-05,0.004531163200512,-0.600790279718096,-0.270378748415888,4.445894565000037,4.939882850000042,-0.06081537529826164,False,"34) check for gear 1 before stop,",
380,1,7.199999809265137,7.199999809265137,-0.2638889021343655,True,0,1,1,750,0.0,0.29335801356466634,-5.9121036893894595e-05,0.003303217710657076,-0.743477709739002,-0.4468755995005724,4.445894565000037,4.939882850000042,-0.10051421076059341,False,"34) check for gear 1 before stop,",
381,1,6.099999904632568,6.099999904632568,-0.3194444047080146,True,0,1,1,750,0.0,0.24853943085733315,-4.243622358391366e-05,0.002008765441752455,-0.687153598634254,-0.4366478385587523,4.445894565000037,4.939882850000042,-0.09821371734142303,False,"34) check for gear 1 before stop,",
382,1,4.900000095367432,4.900000095367432,-0.3333333134651184,True,0,1,1,750,0.0,0.1996464350726668,-2.7382257451477532e-05,0.0010411852548887289,-0.5519759705662003,-0.35131573249609627,4.445894565000037,4.939882850000042,-0.07902025431394577,False,"34) check for gear 1 before stop,",
383,1,3.700000047683716,3.700000047683716,-0.361111130979326,True,0,1,1,750,0.0,0.1507534295738334,-1.561279048650937e-05,0.00044827542669771377,-0.4862645561032103,-0.33507846389316565,4.445894565000037,4.939882850000042,-0.07536806166172028,False,"34) check for gear 1 before stop,",
384,1,2.299999952316284,2.299999952316284,-0.3888888988229963,True,0,1,1,750,0.0,0.0937115882061666,-6.032991681537414e-06,0.00010767706881194248,-0.30227252600137816,-0.20845929371808117,4.445894565000037,4.939882850000042,-0.046888042241334915,False,"34) check for gear 1 before stop,",
385,1,0.8999999761581421,0.8999999761581421,-0.3194444378217061,False,0,0,0,750,0.0,0.03666975169558329,-9.23766201467103e-07,6.4515970911271014e-06,-0.07603749761945668,-0.039362218092983715,4.445894565000038,4.939882850000042,-0.00885361060500145,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
386,1,0.0,0.0,-0.12499999668863085,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
387,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
388,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
389,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
390,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
391,1,0.0,0.0,0.06944444444444445,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
392,1,0.5,0.5,0.29166665342119,True,1,0,0,750,0.0,0.020372084814999997,-2.851130402499998e-07,1.10624101575e-06,0.07509876258358535,0.09547166852656085,4.445894565000038,4.939882850000042,0.021474119275808334,False,,
393,1,2.0999999046325684,2.0999999046325684,0.5972222487131754,True,1,1,1,750,0.0,0.08556275233733318,-5.029393573209635e-06,8.195917320883376e-05,0.5322625437653709,0.6179022258823397,4.445894565000037,4.939882850000042,0.1389826536178589,False,,
394,1,4.800000190734863,4.800000190734863,0.861111150847541,False,1,1,1,768,0.004000000189989805,0.1955720219953336,-2.62760198776703e-05,0.0009787313679844537,1.5770741709235288,1.7735986482669692,4.445894565000038,4.939882850000042,0.39892953634262085,False,,
395,1,8.300000190734863,8.300000190734863,1.0416666666666667,False,1,1,1,1328,0.12844444811344147,0.3381766157003336,-7.856575298218818e-05,0.005060274202238028,3.116598904602323,3.4597572287519123,14.576360625531612,16.19595625059068,0.23735398054122925,False,,
396,1,12.300000190734863,12.300000190734863,1.1527778042687309,False,2,1,2,1015,0.058888889849185944,0.5011532942203336,-0.00017253901278878003,0.016468539968173195,4.964967534464423,5.48241682964014,9.192311535815772,10.213679484239746,0.5964133143424988,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
397,1,16.600000381469727,16.600000381469727,1.1944443649715848,False,2,1,2,1370,0.13777777552604675,0.6763532314006672,-0.0003142630119287527,0.04048219361790423,6.700686456006862,7.417207618013505,15.328643962370856,17.031826624856507,0.4838789105415344,False,,
398,1,20.899999618530273,20.899999618530273,1.055555608537462,False,2,1,2,1724,0.2164444476366043,0.8515531297243327,-0.0004981608902614045,0.0807939010646225,6.474454582251779,7.406303452150473,21.295242586842793,23.661380652047548,0.347791463136673,False,,
399,1,24.200000762939453,24.200000762939453,0.6527778837415907,False,2,1,2,1997,0.27711111307144165,0.9860089361313343,-0.0006678944456806841,0.12542551202925023,3.1804320186518886,4.291198572366793,25.75261625550562,28.614018061672912,0.1666315644979477,False,,
400,1,25.600000381469727,25.600000381469727,0.19444439146253797,False,2,1,2,2112,0.30266666412353516,1.0430507580706672,-0.0007474067505074159,0.14847716239182338,0.0,1.1907805137119831,27.228567375748757,30.25396375083195,0.04373276233673096,False,,
401,1,25.600000381469727,25.600000381469727,-0.09722232818603516,False,2,1,2,2112,0.30266666412353516,1.0430507580706672,-0.0007474067505074159,0.14847716239182338,-1.6822142406729206,-0.49143372696093746,27.228567375748757,30.25396375083195,-0.01804846152663231,False,,
402,1,24.899999618530273,24.899999618530273,-0.31944460339016384,False,2,1,2,2054,0.2897777855396271,1.0145298082443326,-0.0007070917226762206,0.136627387761868,-3.739919433949322,-2.589469329665797,26.491520324116156,29.435022582351284,-0.09774710237979889,False,,
403,1,23.299999237060547,23.299999237060547,-0.45833322736952037,False,2,1,2,1922,0.26044443249702454,0.9493391212936654,-0.0006191400331388191,0.11194571229483923,-3.7183250791850533,-2.6576593856296875,24.27053172959139,26.967257477323766,-0.10950148850679398,False,,
404,1,21.600000381469727,21.600000381469727,-0.4305553436279297,False,2,1,2,1782,0.2293333262205124,0.8800740795506671,-0.0005320893790302324,0.089186890000969,-2.8387326715015777,-1.8700037913289718,22.039922098986796,24.488802332207552,-0.08484620600938797,False,,
405,1,20.200000762939453,20.200000762939453,-0.4027777247958713,False,2,1,2,1667,0.20377777516841888,0.8230322576113345,-0.0004653501349263167,0.07294472665037617,-2.8443659098203558,-1.9488542756935714,19.80545208453584,22.00605787170649,-0.09839988499879837,False,,
406,1,18.700000762939453,18.700000762939453,-0.44444455040825737,False,2,1,2,1543,0.17622222006320953,0.7619160031663343,-0.00039880474872167884,0.05787148363460184,-2.9842387170828912,-2.1648500350306765,18.31625597498413,20.351395527760143,-0.11819282174110413,False,,
407,1,17.0,17.0,-0.4722223016950819,False,2,1,2,1403,0.1451111137866974,0.6926508837099999,-0.0003295906745289998,0.043479696883037995,-2.712942655652019,-1.9771416657335097,16.0781775643925,17.86464173821389,-0.12297050654888153,False,,
408,1,15.300000190734863,15.300000190734863,-0.3888889153798421,False,2,1,2,1262,0.1137777790427208,0.6233858031103335,-0.0002669684530247239,0.03169670021315933,-1.5798908796076243,-0.9250753447371561,13.061156185247256,14.51239576138584,-0.0708264485001564,False,,
409,1,14.199999809265137,14.199999809265137,-0.19444452391730413,False,2,1,2,1171,0.09355555474758148,0.5785672009746664,-0.00022996076756635867,0.02533989198293949,-0.3999011834722262,0.2037759487178133,11.527829319976593,12.808699244418436,0.01767687126994133,False,,
410,1,13.899999618530273,13.899999618530273,-0.027777751286824543,False,2,1,2,1147,0.08822222054004669,0.5663439423143327,-0.00022034674993247637,0.02376753316700095,0.13048460194280556,0.7203757306742068,11.527829319976593,12.808699244418436,0.06249014660716057,False,,
411,1,14.0,14.0,0.0416666931576199,False,2,1,2,1155,0.09000000357627869,0.5704183748199999,-0.00022352862355599988,0.024284202777743995,0.2628454340401936,0.8573244830143816,11.527829319976593,12.808699244418436,0.07436998188495636,False,,
412,1,14.199999809265137,14.199999809265137,0.06944444444444445,False,2,1,2,1171,0.09355555474758148,0.5785672009746664,-0.00022996076756635867,0.02533989198293949,0.3999011834722262,1.0035783156622657,11.527829319976593,12.808699244418436,0.08705700933933258,False,,
413,1,14.5,14.5,0.09722219573126899,False,2,1,2,1196,0.09911110997200012,0.590790459635,-0.00023978006685024985,0.026980112133126746,0.5444655419404012,1.1619963336416776,12.297040155378667,13.663377950420742,0.09449398517608643,False,,
414,1,14.899999618530273,14.899999618530273,0.19444439146253797,False,2,1,2,1229,0.10644444078207016,0.6070881119443327,-0.0002531917712991804,0.029275108645969897,1.398714500679277,2.0348245294982803,13.061156185247256,14.51239576138584,0.15579207241535187,False,,
415,1,15.899999618530273,15.899999618530273,0.3472222222222222,False,2,1,2,1312,0.12488888949155807,0.6478322815743326,-0.0002883176969878844,0.03557386767914736,2.2388819392560797,2.921999770812572,13.820730410740605,15.356367123045116,0.21142151951789856,False,,
416,1,17.399999618530273,17.399999618530273,0.38888904783460826,False,2,1,2,1435,0.15222221612930298,0.7089485360193327,-0.00034528328112469047,0.046621630699708275,2.123419461339416,2.8786443447773324,16.0781775643925,17.86464173821389,0.17904046177864075,False,,
417,1,18.700000762939453,18.700000762939453,0.23611121707492405,False,2,1,2,1543,0.17622222006320953,0.7619160031663343,-0.00039880474872167884,0.05787148363460184,0.7021728310123961,1.5215615130646105,18.31625597498413,20.351395527760143,0.08307164162397385,False,,
418,1,19.100000381469727,19.100000381469727,0.01388867696126302,False,2,1,2,1576,0.18355555832386017,0.7782136554756671,-0.00041604836947324255,0.06166516123601324,-0.5378969817152482,0.3015657866269589,18.31625597498413,20.351395527760143,0.01646437868475914,False,,
419,1,18.799999237060547,18.799999237060547,-0.20833333333333331,False,2,1,2,1551,0.17800000309944153,0.7659903579586653,-0.00040308137906823276,0.058804862461607446,-2.117783125465924,-1.2933909864247195,18.31625597498413,20.351395527760143,-0.07061437517404556,False,,
420,1,17.600000381469727,17.600000381469727,-0.30555539660983616,False,2,1,2,1452,0.15600000321865082,0.7170974010306672,-0.0003532664767050487,0.04824782889628222,-1.6521729111259373,-0.8871809476756929,16.825559458652602,18.695066065169556,-0.05272816866636276,False,,
421,1,16.600000381469727,16.600000381469727,-0.19444439146253797,False,2,1,2,1370,0.13777777552604675,0.6763532314006672,-0.0003142630119287527,0.04048219361790423,-0.6233191864763986,0.09320197553024401,15.328643962370856,17.031826624856507,0.006080249324440956,False,,
422,1,16.200000762939453,16.200000762939453,-0.027777883741590712,False,2,1,2,1337,0.13044443726539612,0.6600555790913344,-0.00029930029332394923,0.037625722541629394,0.3041482805558471,1.0015302818954868,14.576360625531612,16.19595625059068,0.06870921701192856,False,,
423,1,16.399999618530273,16.399999618530273,0.1388888888888889,False,2,1,2,1353,0.1340000033378601,0.6682043663893327,-0.00030673599895298645,0.03903653464380054,1.2316215129793393,1.9385556780135196,14.576360625531612,16.19595625059068,0.13299311697483063,False,,
424,1,17.200000762939453,17.200000762939453,0.37500010596381295,False,2,1,2,1419,0.14866666495800018,0.7007997487213344,-0.0003373913972415411,0.04503240506538766,3.0677841545412194,3.8132789169306998,16.0781775643925,17.86464173821389,0.23717109858989716,False,,
425,1,19.100000381469727,19.100000381469727,0.7499999470180935,False,2,1,2,1576,0.18355555832386017,0.7782136554756671,-0.00041604836947324255,0.06166516123601324,6.275440847770854,7.114903616113061,18.31625597498413,20.351395527760143,0.38844749331474304,False,,
426,1,22.600000381469727,22.600000381469727,1.1527776718139648,False,2,1,2,1865,0.2477777749300003,0.9208182491806671,-0.0005824973654165282,0.10215628311871437,10.183391366592394,11.205783401526359,23.527779808927445,26.14197756547494,0.4762788414955139,False,,
427,1,27.399999618530273,27.399999618530273,1.25,False,3,1,3,1397,0.1437777727842331,1.1163902323193327,-0.0008562058405517307,0.18205030628894445,10.80295945353524,12.100543786302964,15.328643962370856,17.031826624856507,0.7894073128700256,False,,
428,1,31.600000381469727,31.600000381469727,0.8333335982428657,False,3,2,3,1612,0.19155555963516235,1.2875157758506672,-0.0011388099373831914,0.2792550317655093,5.339525797187956,6.905157794866749,19.06076608006883,21.178628977854256,0.3622707426548004,False,,
429,1,33.400001525878906,33.400001525878906,0.2638888359069824,False,3,2,3,1703,0.21177777647972107,1.360855327812669,-0.0012722429289699806,0.32974574758933123,0.31353258259816114,2.002861415071191,20.5503487588264,22.83372084314044,0.09746118634939194,False,,
430,1,33.5,33.5,-0.08333365122477214,False,3,2,3,1708,0.21311111748218536,1.364929682605,-0.0012798724376822494,0.33271636662001725,-2.2013350087031323,-0.5049688319157977,20.5503487588264,22.83372084314044,-0.024572275578975677,False,,
431,1,32.79999923706055,32.79999923706055,-0.22222227520412868,False,3,2,3,1673,0.20511111617088318,1.3364087327786653,-0.0012269439958119458,0.3122922771504043,-2.7711432654854695,-1.123669199552212,20.5503487588264,22.83372084314044,-0.054678838700056076,False,,
432,1,31.899999618530273,31.899999618530273,-0.20833333333333331,False,3,2,3,1627,0.1948888897895813,1.2997389956543326,-0.0011605354957991488,0.28728422368724177,-1.7967391227555232,-0.21087643890974772,19.06076608006883,21.178628977854256,-0.011063376441597939,False,,
433,1,31.299999237060547,31.299999237060547,-0.11111100514729817,False,3,2,3,1596,0.18799999356269836,1.2752924783336654,-0.0011172895231420837,0.27137680463983677,-0.5876444753712431,0.957907518079117,19.06076608006883,21.178628977854256,0.05025545880198479,False,,
434,1,31.100000381469727,31.100000381469727,-0.09722206327650282,False,3,2,3,1586,0.18577778339385986,1.267143691035667,-0.0011030567617007934,0.26620789215932106,-1.4597323026302056,0.07251622380308165,19.06076608006883,21.178628977854256,0.0038044757675379515,False,,
435,1,30.600000381469727,30.600000381469727,-0.2638888359069824,False,3,2,3,1561,0.18022222816944122,1.246771606220667,-0.0010678738120988955,0.25357360170527465,-4.021537930404809,-2.522260596290966,18.31625597498413,20.351395527760143,-0.13770611584186554,False,,
436,1,29.200000762939453,29.200000762939453,-0.5416666136847602,False,3,1,3,1489,0.16422222554683685,1.1897297842813344,-0.0009723951813686434,0.22033745661766935,-6.8527626732580496,-5.4436678275404145,16.825559458652602,18.695066065169556,-0.32353562116622925,False,,
437,1,26.700000762939453,26.700000762939453,-0.861111217074924,False,3,1,3,1362,0.13600000739097595,1.0878693602063343,-0.0008130169875184138,0.16845098892878183,-9.273761174540525,-8.018253842392927,15.328643962370856,17.031826624856507,-0.523089587688446,False,,
438,1,23.0,23.0,-1.1805555555555556,False,2,1,2,1898,0.25511109828948975,0.9371159014899999,-0.0006032991931689996,0.107677075509042,-10.36362820700065,-9.319438529194777,24.27053172959139,26.967257477323766,-0.3839816451072693,False,,
439,1,18.200000762939453,18.200000762939453,-1.4027778307596843,False,2,1,2,1502,0.1671111136674881,0.7415439183513344,-0.00037776340548113297,0.05335240021226087,-9.055036173042309,-8.260517617884195,17.57138604670837,19.523762274120408,-0.4701119065284729,False,,
440,1,12.899999618530273,12.899999618530273,-1.4583334657880995,False,2,1,2,1064,0.06977777928113937,0.5255997726843327,-0.00018978263288777232,0.018998041673484536,-6.297031200780837,-5.752623169055908,9.974912647242165,11.083236274713517,-0.5767091512680054,False,,
441,1,7.699999809265137,7.699999809265137,-1.2638888425297208,True,0,1,1,750,0.0,0.31373009837966637,-6.761740527582061e-05,0.004040283936904414,-2.8190197952777134,-2.5013170303664185,4.445894565000037,4.939882850000042,-0.562612771987915,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
442,1,3.799999952316284,3.799999952316284,-0.888888869020674,True,0,1,1,750,0.0,0.1548278426511666,-1.6468128791544418e-05,0.00048561323784894234,-0.8917978476447821,-0.7365008598845582,4.445894565000037,4.939882850000042,-0.165658637881279,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
443,1,1.2999999523162842,1.2999999523162842,-0.4999999929633405,True,0,1,1,750,0.0,0.05296741857616659,-1.92736401069941e-06,1.944328995329497e-05,-0.13423903501277074,-0.08125410051066155,4.445894565000037,4.939882850000042,-0.018276209011673927,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
444,1,0.20000000298023224,0.20000000298023224,-0.18055554893281725,False,0,0,0,750,0.0,0.008148834047427087,-4.56180877995249e-08,7.079942817298096e-08,-0.003754938464896917,0.004393920763870542,4.445894565000038,4.939882850000042,0.0009883097372949123,False,,
445,1,0.0,0.0,-0.02777777819169892,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
446,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
447,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
448,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
449,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
450,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
451,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
452,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
453,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
454,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
455,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
456,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
457,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
458,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
459,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
460,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
461,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
462,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
463,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
464,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
465,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
466,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
467,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
468,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
469,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
470,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
471,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
472,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
473,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
474,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
475,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
476,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
477,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
478,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
479,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
480,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
