t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
434,31.100000381469727,31.100000381469727,-0.09722206327650282,False,3,2,3,1711,0.22466666996479034,2.4370445213235623,0.006069503864727675,0.35601206764094506,-2.663417528668856,0.13570856416037902,26.7711621091738,29.745735676859777,0.0050692069344222546,False,,
435,30.600000381469727,30.600000381469727,-0.2638888359069824,False,3,1,3,1683,0.21844445168972015,2.397863741718562,0.0058759117886028,0.3391156494647725,-7.337670473378757,-4.59481517040682,26.7711621091738,29.745735676859777,-0.17163300514221191,False,,
436,29.200000762939453,29.200000762939453,-0.5416666136847602,False,3,1,3,1606,0.20133332908153534,2.288157588717125,0.005350546332955138,0.2946674227909695,-12.503503684118213,-9.915328126277164,24.898282620559343,27.66475846728816,-0.39823341369628906,False,,
437,26.700000762939453,26.700000762939453,-0.861111217074924,False,3,1,3,1469,0.17088888585567474,2.0922536906921247,0.004473577352650133,0.22527726123463737,-16.920840913402152,-14.598836384122741,22.08974245871909,24.544158287465656,-0.660887598991394,False,,
438,23.0,23.0,-1.1805555555555556,False,3,1,3,1265,0.12555555999279022,1.8023158618299997,0.003319617731077,0.14400150941641401,-18.909404811688347,-16.959767822710855,18.324567643525455,20.360630715028282,-0.9255207777023315,False,,
439,18.200000762939453,18.200000762939453,-1.4027778307596843,True,0,1,2,700,0.0,1.426180437407125,0.0020786205471286174,0.07135062059620129,-16.52175677866128,-15.022147100110827,5.589124596000047,6.210138440000052,-2.687746047973633,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
440,12.899999618530273,12.899999618530273,-1.4583334657880995,True,0,1,2,700,0.0,1.0108640839164373,0.0010442675878206342,0.02540695560317275,-11.489519858205902,-10.452204551098472,5.589124596000047,6.210138440000052,-1.8700969219207764,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
441,7.699999809265137,7.699999809265137,-1.2638888425297208,True,0,1,2,700,0.0,0.6033839909707186,0.00037206072878031427,0.005403257681680545,-5.143564147260783,-4.534404837879603,5.589124596000047,6.210138440000052,-0.8112906813621521,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
442,3.799999952316284,3.799999952316284,-0.888888869020674,True,0,1,1,700,0.0,0.2977739212614296,9.061489382558584e-05,0.0006494329355830954,-1.6271682247261936,-1.3286542556353553,5.589124596000047,6.210138440000052,-0.23772135376930237,False,"13) 33110 -> 33000, 33220 -> 33000,",
443,1.2999999523162842,1.2999999523162842,-0.4999999929633405,True,0,1,1,700,0.0,0.10187002323642966,1.060520520597674e-05,2.600240662238602e-05,-0.24493162084608622,-0.1430249899978282,5.589124596000047,6.210138440000052,-0.025589874014258385,False,"13) 33110 -> 33000, 33220 -> 33000,",
444,0.20000000298023224,0.20000000298023224,-0.18055554893281725,False,0,0,0,700,0.0,0.015672312075535644,2.5101080000070464e-07,9.468333416867475e-08,-0.006851234920580451,0.008821422849089364,5.589124596000047,6.210138440000052,0.0015783192357048392,False,,
445,0.0,0.0,-0.02777777819169892,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
446,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
447,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
448,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
449,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
450,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
451,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
452,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
453,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
454,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
455,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
456,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
457,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
458,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
459,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
460,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
461,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
462,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
463,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
464,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
465,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
466,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
467,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
468,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
469,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
470,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
471,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
472,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
473,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
474,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
475,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
476,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
477,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
478,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
479,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
480,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
481,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
482,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
483,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
484,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
485,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
486,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
487,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
488,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
489,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
490,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
491,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
492,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
493,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
494,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
495,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
496,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
497,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
498,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
499,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
500,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
501,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
502,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
503,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
504,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
505,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
506,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
507,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
508,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
509,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
510,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
511,0.0,0.0,0.06944444444444445,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
512,0.5,0.5,0.3472222222222222,True,1,0,0,700,0.0,0.03918077960499999,1.5688174532500003e-06,1.4794270302500003e-06,0.17128086790994362,0.2104646957594271,5.589124596000047,6.210138440000052,0.037656109780073166,False,,
513,2.5,2.5,0.8472222089767456,True,1,1,1,700,0.0,0.19590389802499997,3.922043633125001e-05,0.00018492837878125002,1.755628855240381,1.9517569020804935,5.589124596000047,6.210138440000052,0.34920617938041687,False,,
514,6.599999904632568,6.599999904632568,1.29166669315762,False,1,1,1,1023,0.07177777588367462,0.5171862833128593,0.0002733507451546561,0.0034026346804097874,5.87835962515466,6.399221893893084,12.539890185104438,13.933211316782709,0.5103092193603516,False,,
515,11.800000190734863,11.800000190734863,1.4166665739483304,False,1,1,2,1829,0.2508888840675354,0.9246664136242811,0.0008737685970092607,0.01944596856189796,10.105569442548067,11.050555593331255,29.57778033122307,32.864200368025635,0.3736100494861603,False,"30) 3334455 -> 3334445,",
516,16.799999237060547,16.799999237060547,1.20833330684238,False,2,1,2,1470,0.1711111068725586,1.3164741349428748,0.001771131991156053,0.056119180740754636,10.6468204611498,12.021184908824585,22.08974245871909,24.544158287465656,0.5441976189613342,False,"21) 001113 -> 001112,",
517,20.5,20.5,0.7083333863152398,False,2,1,2,1794,0.24311110377311707,1.6064119638049996,0.0026371821389132503,0.10196359035186026,4.9157595695768315,6.6267723058726045,28.64295881456596,31.82550979396218,0.23135781288146973,False,,
518,21.899999618530273,21.899999618530273,0.19444439146253797,False,2,1,2,1916,0.2702222168445587,1.7161181168064372,0.003009682050163376,0.12431280274967528,0.0,1.843440601606276,31.44392847306456,34.937698303405064,0.05862628296017647,False,,
519,21.899999618530273,21.899999618530273,-0.0833333863152398,False,2,1,2,1916,0.2702222168445587,1.7161181168064372,0.003009682050163376,0.12431280274967528,-2.2506319960459567,-0.40719139443968055,31.44392847306456,34.937698303405064,-0.012949761934578419,False,,
520,21.299999237060547,21.299999237060547,-0.22222227520412868,False,2,1,2,1864,0.25866666436195374,1.6691011513878746,0.0028470269575060453,0.114372680599881,-3.648282355804867,-1.8619614968596054,30.51152560291489,33.90169511434988,-0.06102485582232475,False,,
521,20.299999237060547,20.299999237060547,-0.2916664547390408,False,2,1,2,1776,0.23911111056804657,1.5907395921778746,0.002585975742860547,0.09900829942391114,-3.8246963312011886,-2.132362463856542,28.64295881456596,31.82550979396218,-0.07444630563259125,False,,
522,19.200000762939453,19.200000762939453,-0.3472222222222222,False,2,1,2,1680,0.2177777737379074,1.5045419966171247,0.0023133156477101193,0.08376976058038975,-4.604034930361365,-3.0134098575161405,26.7711621091738,29.745735676859777,-0.11256178468465805,False,,
523,17.799999237060547,17.799999237060547,-0.5138889948527018,False,2,1,2,1557,0.1904444396495819,1.3948356941528746,0.0019882563171105512,0.06674880383873621,-7.012236105626864,-5.548663351318143,23.96210592922939,26.62456214358821,-0.23155991733074188,False,,
524,15.5,15.5,-0.819444391462538,False,2,1,2,1356,0.14577777683734894,1.214604167755,0.0015076335725732503,0.044073610658177755,-9.557473442121074,-8.297288030135324,20.212566080950577,22.45840675661175,-0.41050148010253906,False,,
525,11.899999618530273,11.899999618530273,-1.0972222354676988,False,2,1,2,1041,0.07577777653932571,0.9325025247064372,0.0008886409012458851,0.019944556280907546,-8.764441146850622,-7.811105424962031,13.518817056556632,15.020907840618479,-0.5777950286865234,False,,
526,7.599999904632568,7.599999904632568,-1.0972221692403157,True,2,1,2,700,0.0,0.5955478425228592,0.00036245957530234334,0.005195463484664763,-4.6862443630683535,-4.085138597485527,5.589124596000047,6.210138440000052,-0.7309085130691528,False,,
527,4.0,4.0,-0.7777777645323012,True,0,1,1,700,0.0,0.31344623683999995,0.00010040431700800002,0.0007574666394880001,-1.370246943279549,-1.0559428354830531,5.589124596000047,6.210138440000052,-0.18892812728881836,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
528,2.0,2.0,-0.41666666666666663,True,0,1,1,700,0.0,0.15672311841999997,2.5101079252000005e-05,9.468332993600002e-05,-0.34256173581988725,-0.18571883299069927,5.589124596000047,6.210138440000052,-0.03322860971093178,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
529,1.0,1.0,-0.2777777777777778,True,0,1,1,700,0.0,0.07836155920999999,6.275269813000001e-06,1.1835416242000002e-05,-0.17128086790994362,-0.09290119801388864,5.589124596000047,6.210138440000052,-0.016621779650449753,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
530,0.0,0.0,-0.1388888888888889,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
531,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
532,0.0,0.0,0.02777777819169892,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
533,0.20000000298023224,0.20000000298023224,0.16666667328940496,True,1,0,0,700,0.0,0.015672312075535644,2.5101080000070464e-07,9.468333416867475e-08,0.034256175623815804,0.04992883339348562,5.589124596000047,6.210138440000052,0.00893321167677641,False,,
534,1.2000000476837158,1.2000000476837158,0.4166666728754838,True,1,1,1,700,0.0,0.0940338747885703,9.036389248867653e-06,2.0451601704196716e-05,0.4110740993184811,0.5051374620980045,5.589124596000047,6.210138440000052,0.09037863463163376,False,,
535,3.200000047683716,3.200000047683716,0.555555522441864,True,1,1,1,700,0.0,0.2507569932085703,6.425876480018039e-05,0.00038782293675489177,1.096197440281322,1.3474065151914472,5.589124596000047,6.210138440000052,0.2410764843225479,False,,
536,5.199999809265137,5.199999809265137,0.6944444113307529,False,1,1,1,806,0.023555556312203407,0.40748009294571863,0.00016968328329562785,0.0016641540238327053,2.6719814413874214,3.0812953716402682,7.58558714554275,8.428430161714166,0.4062039256095886,False,,
537,8.199999809265137,8.199999809265137,1.0833333598242865,False,1,1,1,1271,0.12688888609409332,0.6425647705757186,0.0004219491225967515,0.006525669327150993,6.741615072010767,7.391127461036233,18.324567643525455,20.360630715028282,0.4033452570438385,False,,
538,13.0,13.0,1.4722221427493625,False,2,1,2,1138,0.09733333438634872,1.0187002697299998,0.0010605205983970003,0.026002409483674,12.914575741609637,13.960338941421707,15.459136195333183,17.176817994814648,0.9030478000640869,False,,
539,18.799999237060547,18.799999237060547,1.4027778307596843,False,2,1,2,1645,0.20999999344348907,1.4731972533628748,0.0022179311826910496,0.07864244933718516,13.84634848501836,15.400406118901111,25.834724153953182,28.70524905994798,0.5961126685142517,False,,
540,23.100000381469727,23.100000381469727,0.7916667726304796,False,2,1,3,2021,0.2935555577278137,1.8101520476435624,0.0033485468355096675,0.14588797547415489,5.539221850362843,7.498610420316069,33.30362555031745,37.00402838924161,0.22515897452831268,False,"8) 1223 -> 1222,",
541,24.5,24.5,0.19444439146253797,False,2,1,3,2144,0.320888876914978,1.9198582006449998,0.0037667307052532506,0.17405311068188226,0.0,2.0976780420321353,36.07254184657706,40.08060205175229,0.05815165489912033,False,"15) 344443 -> 333333,",
542,24.5,24.5,-0.027777883741590712,False,2,1,3,2144,0.320888876914978,1.9198582006449998,0.0037667307052532506,0.17405311068188226,-0.8392794543435502,1.258398587688585,36.07254184657706,40.08060205175229,0.0348852202296257,False,"15) 344443 -> 333333,",
543,24.299999237060547,24.299999237060547,-0.12499994701809353,False,2,1,3,2126,0.3168888986110687,1.9041858290178746,0.0037054838391985395,0.16982527096689473,-2.913482708500278,-0.8357661246763102,36.07254184657706,40.08060205175229,-0.02316903881728649,False,"15) 344443 -> 333333,",
544,23.600000381469727,23.600000381469727,-0.2777777777777778,False,2,1,3,2065,0.3033333420753479,1.8493328272485623,0.003495074388037043,0.15556774849518368,-5.254901738380533,-3.2465060882487498,34.23019898665558,38.03355442961731,-0.09484332799911499,False,"15) 344443 -> 333333,",
545,22.299999237060547,22.299999237060547,-0.4861111111111111,False,2,1,2,1951,0.27799999713897705,1.7474627105978746,0.003120628711777543,0.13124962791740022,-8.403034721029368,-6.521201753802315,32.37471757834992,35.9719084203888,-0.2014288455247879,False,,
546,20.100000381469727,20.100000381469727,-0.5277776718139648,False,2,1,2,1759,0.23533333837985992,1.5750673700135622,0.0025352718533819146,0.09611069844233884,-5.50839412982852,-3.834680789519237,28.64295881456596,31.82550979396218,-0.1338786482810974,False,,
547,18.5,18.5,-0.4027777247958713,False,2,1,2,1619,0.20422221720218658,1.4496888453849999,0.00214771109349925,0.07493741736325325,-4.1193024557109075,-2.5925284818691554,24.898282620559343,27.66475846728816,-0.10412479192018509,False,,
548,17.200000762939453,17.200000762939453,-0.30555566151936847,False,2,1,2,1505,0.17888888716697693,1.347818878197125,0.0018564759861731154,0.06022390811981744,-2.651432448141815,-1.2415331858386995,23.02615036855148,25.584611520612754,-0.053918398916721344,False,,
549,16.299999237060547,16.299999237060547,-0.2500001589457194,False,2,1,2,1426,0.1613333374261856,1.2772933553378747,0.001667276280538554,0.05125618618648536,-2.5126891496126906,-1.182472331807792,21.15213189087756,23.50236876764173,-0.055903222411870956,False,,
550,15.399999618530273,15.399999618530273,-0.22222214274936253,False,2,1,2,1347,0.1437777727842331,1.2067679819414372,0.001488242915121257,0.04322606145344436,-1.8464072072260915,-0.5949249209160887,19.270295266980504,21.411439185533894,-0.030872641131281853,False,,
551,14.699999809265137,14.699999809265137,-0.15277769830491808,False,2,1,2,1286,0.13022221624851227,1.1519149054407185,0.0013560230187019363,0.037595470443864715,-1.0071305297673396,0.18373586913594564,18.324567643525455,20.360630715028282,0.010026750154793262,False,,
552,14.300000190734863,14.300000190734863,-0.1388888888888889,False,2,1,2,1251,0.12244444340467453,1.1205703116492811,0.0012832299582920745,0.034609208407633554,-1.46959080060893,-0.3131280505937233,17.37463251635962,19.305147240399574,-0.018022138625383377,False,,
553,13.699999809265137,13.699999809265137,-0.1388888888888889,False,2,1,2,1199,0.11088889092206955,1.0735533462307185,0.0011778053584065617,0.03043303178902631,-0.9386182479418281,0.16654593543632346,16.419739204310837,18.244154671456485,0.010143031366169453,False,,
554,13.300000190734863,13.300000190734863,-0.08333325386047363,False,2,1,2,1164,0.10311111062765121,1.0422087524392811,0.0011100325090594488,0.027844439359278692,-0.4556066806734925,0.6155565436341267,15.459136195333183,17.176817994814648,0.03981830179691315,False,,
555,13.100000381469727,13.100000381469727,-0.027777751286824543,False,2,1,2,1146,0.09911110997200012,1.0265364555435625,0.001076899115327158,0.02660709505927586,0.0,1.0542204497181655,15.459136195333183,17.176817994814648,0.06819400936365128,False,,
556,13.100000381469727,13.100000381469727,0.027777751286824543,False,2,1,2,1146,0.09911110997200012,1.0265364555435625,0.001076899115327158,0.02660709505927586,0.44875545902478164,1.5029759087429473,15.459136195333183,17.176817994814648,0.09722249954938889,False,,
557,13.300000190734863,13.300000190734863,0.09722219573126899,False,2,1,2,1164,0.10311111062765121,1.0422087524392811,0.0011100325090594488,0.027844439359278692,1.1390177879357415,2.2101810122433605,15.459136195333183,17.176817994814648,0.1429692506790161,False,,
558,13.800000190734863,13.800000190734863,0.16666664017571342,False,2,1,2,1208,0.1128888875246048,1.081389532044281,0.0011950624162225117,0.03110432732365835,1.6545727560430976,2.7682616778272595,16.419739204310837,18.244154671456485,0.16859352588653564,False,,
559,14.5,14.5,0.37499997350904674,False,2,1,2,1269,0.12644444406032562,1.136242608545,0.0013193754781832502,0.03608174584076725,4.967145169388365,6.140788899252316,18.324567643525455,20.360630715028282,0.3351123631000519,False,,
560,16.5,16.5,0.3472222222222222,False,2,1,2,1444,0.1653333306312561,1.2929657269649997,0.0017084422065892502,0.05316616918609425,1.4130671602570348,2.760907498614718,22.08974245871909,24.544158287465656,0.1249859556555748,False,,
561,17.0,17.0,0.06944444444444445,False,2,1,2,1488,0.17511111497879028,1.3321465065699998,0.0018135529759570003,0.05814739999694601,0.0,1.3921074595429026,23.02615036855148,25.584611520612754,0.06045767292380333,False,,
562,17.0,17.0,0.0,False,2,1,2,1488,0.17511111497879028,1.3321465065699998,0.0018135529759570003,0.05814739999694601,0.0,1.3921074595429026,23.02615036855148,25.584611520612754,0.06045767292380333,False,,
563,17.0,17.0,-0.22222227520412868,False,2,1,2,1488,0.17511111497879028,1.3321465065699998,0.0018135529759570003,0.05814739999694601,-4.658840717904385,-3.2667332583614828,23.02615036855148,25.584611520612754,-0.14187057316303253,False,,
564,15.399999618530273,15.399999618530273,-0.9583332803514268,False,2,1,2,1347,0.1437777727842331,1.2067679819414372,0.001488242915121257,0.04322606145344436,-13.979942080091032,-12.72845979378103,19.270295266980504,21.411439185533894,-0.6605222821235657,False,,
565,10.100000381469727,10.100000381469727,-1.4722221427493625,False,2,1,2,884,0.040888890624046326,0.7914517779135625,0.0006401403219794054,0.01219404257122936,-9.168665535472414,-8.364379574665643,9.576433494779119,10.640481660865687,-0.8734337091445923,False,,
566,4.800000190734863,4.800000190734863,-1.4027778307596843,True,0,1,1,700,0.0,0.3761354991542812,0.00014458222798188246,0.0013089025090685898,-3.9463115102697435,-3.5687225263784117,5.589124596000047,6.210138440000052,-0.6385118961334229,False,"7) 321 -> 301, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
567,0.0,0.0,-0.6666666931576198,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
568,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
569,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
570,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
571,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
572,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
573,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
574,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
575,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
576,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
577,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
578,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
