t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
224,1,53.79999923706055,53.79999923706055,0.09722232818603516,False,5,2,5,1625,0.17499999701976776,2.609317847731183,0.0011246713287067667,1.4739747122660982,2.3726886984635955,6.457105929789583,20.932863971410434,22.31287117042332,0.30846738815307617,False,,
225,1,54.20000076293945,54.20000076293945,0.1388888888888889,False,5,2,5,1637,0.17739999294281006,2.628718054708817,0.0011414573004727231,1.5070966420716412,3.585471565390412,7.722427719471343,20.932863971410434,23.258737746011594,0.36891406774520874,False,,
226,1,54.79999923706055,54.79999923706055,0.1527775658501519,False,5,2,5,1655,0.1809999942779541,2.657818180161183,0.001166869235053267,1.5577038078757057,3.020976875270957,7.237665732542899,20.932863971410434,23.258737746011594,0.3457561135292053,False,,
227,1,55.29999923706055,55.29999923706055,0.1388888888888889,False,5,2,5,1670,0.18400000035762787,2.682068346376183,0.0011882596102357676,1.6007319013526873,3.048540533275791,7.332529040614897,20.932863971410434,23.258737746011594,0.35028791427612305,False,,
228,1,55.79999923706055,55.79999923706055,0.12500021192762586,False,5,2,5,1685,0.18700000643730164,2.706318512591183,0.0012098442667577676,1.6445451574371401,2.460892740549497,6.812966254844579,21.783732662935808,24.20414740326201,0.3127547800540924,False,,
229,1,56.20000076293945,56.20000076293945,0.09722232818603516,False,5,2,5,1697,0.18940000236034393,2.725718719568817,0.0012272519411817226,1.680165986844296,1.8588883936715896,6.266000352025885,21.783732662935808,24.20414740326201,0.2876458466053009,False,,
230,1,56.5,56.5,0.04166656070285373,False,5,2,5,1706,0.19120000302791595,2.740268782295,0.0012403892120377551,1.7072163750189175,0.0,4.448725546525955,21.783732662935808,24.20414740326201,0.20422236621379852,False,,
231,1,56.5,56.5,-0.04166656070285373,False,5,2,5,1706,0.19120000302791595,2.740268782295,0.0012403892120377551,1.7072163750189175,-1.8688112600828286,2.579914286443126,21.783732662935808,24.20414740326201,0.11843306571245193,False,,
232,1,56.20000076293945,56.20000076293945,-0.22222201029459634,False,5,2,5,1697,0.18940000236034393,2.725718719568817,0.0012272519411817226,1.680165986844296,-8.05519879727579,-3.648086838921494,21.783732662935808,24.20414740326201,-0.16746839880943298,False,,
233,1,54.900001525878906,54.900001525878906,-0.45833322736952037,False,5,2,5,1658,0.18160000443458557,2.662668324412634,0.0011711318652331713,1.5662471502139557,-12.10595893219335,-7.875872325701526,20.932863971410434,23.258737746011594,-0.37624436616897583,False,,
234,1,52.900001525878906,52.900001525878906,-0.5416668785942925,False,5,2,5,1598,0.1695999950170517,2.565667659552634,0.0010873577492691727,1.4012327458489608,-11.081702283553463,-7.113714520402599,20.08158405338099,22.31287117042332,-0.3542407155036926,False,,
235,1,51.0,51.0,-0.43055587344699436,False,5,2,5,1540,0.15800000727176666,2.4735169539300004,0.0010106515280790041,1.255607070290586,-6.747587769581305,-3.01745309383264,19.229210809888688,21.36578978876521,-0.15692028403282166,False,,
236,1,49.79999923706055,49.79999923706055,-0.24999989403618705,False,5,2,5,1504,0.15080000460147858,2.4153165180111826,0.0009636509569007643,1.1690450102236212,-3.2943999761534517,0.290925203038253,18.37506007359143,20.41673341510159,0.01583261229097843,False,,
237,1,49.20000076293945,49.20000076293945,-0.19444412655300564,False,5,2,5,1486,0.14720000326633453,2.386216392558817,0.0009405703924652241,1.127297523042267,-4.339618244988678,-0.8251637589951288,18.37506007359143,20.41673341510159,-0.044906724244356155,False,,
238,1,48.400001525878906,48.400001525878906,-0.31944433848063153,False,5,2,5,1462,0.14239999651908875,2.3474161636176345,0.0009102314467109255,1.0731967535535423,-8.0044865369565,-4.582963388338612,17.518450242709548,19.46494471412172,-0.2616077959537506,False,,
239,1,46.900001525878906,46.900001525878906,-0.5694447623358833,False,5,2,5,1416,0.133200004696846,2.2746656649726344,0.0008546864099691765,0.9764764973229559,-13.444462101197121,-10.192465252491562,16.65869785775041,18.509664286389345,-0.6118404269218445,False,,
240,1,44.29999923706055,44.29999923706055,-0.7500002119276259,False,4,2,4,1675,0.1850000023841858,2.148564689646183,0.0007625503456452612,0.8229138665247828,-13.675980593738933,-10.703739487222322,21.783732662935808,24.20414740326201,-0.49136388301849365,False,,
241,1,41.5,41.5,-0.6666665607028537,False,4,1,4,1569,0.16380000114440918,2.012763795845,0.0006692020739077528,0.6765307083062353,-9.151134457604753,-6.46117075137961,19.229210809888688,21.36578978876521,-0.33600810170173645,False,,
242,1,39.5,39.5,-0.625,False,4,1,4,1493,0.1485999971628189,1.915763130985,0.0006062549199097524,0.5833571310515941,-10.88764491190927,-8.387918394952766,18.37506007359143,20.41673341510159,-0.4564838707447052,False,,
243,1,37.0,37.0,-0.6805557674831814,False,4,1,4,1399,0.1298000067472458,1.79451229991,0.0005319423075510022,0.479455601023958,-9.790617548019933,-7.516117704778424,16.65869785775041,18.509664286389345,-0.4511827826499939,False,,
244,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,1,3,1695,0.1889999955892563,1.678111428072366,0.0004651716557629908,0.39207708727697693,-8.774060318688496,-6.703406631683391,21.783732662935808,24.20414740326201,-0.30772534012794495,False,,
245,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,1,3,1583,0.16660000383853912,1.5665607004861828,0.00040538353822325496,0.3189706772167133,-11.752038232354046,-9.866101471112927,20.08158405338099,22.31287117042332,-0.4913009703159332,False,,
246,1,29.0,29.0,-0.9999998410542805,False,3,1,3,1421,0.13420000672340393,1.40650964047,0.00032678121303900137,0.23085390111885398,-12.46979766168139,-10.832107338879498,16.65869785775041,18.509664286389345,-0.6502373218536377,False,,
247,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1749,0.19979999959468842,1.2173583624944084,0.00024479838083768095,0.14968021850690053,-8.025433730981877,-6.658150351599731,22.634802382326676,25.149780424807417,-0.29415544867515564,False,,
248,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1547,0.15940000116825104,1.076707416948817,0.00019149924388073205,0.10356242049845207,-3.1819515905473454,-2.0014902538561956,19.229210809888688,21.36578978876521,-0.10408592969179153,False,,
249,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1457,0.14139999449253082,1.0136569292855915,0.00016972805761819,0.08641359214588858,-1.152160883572642,-0.05192063408354386,17.518450242709548,19.46494471412172,-0.002963768783956766,False,,
250,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1422,0.13439999520778656,0.9894067630705915,0.00016170423844506484,0.08035884799058736,-2.0242741480224624,-0.9543468327228384,16.65869785775041,18.509664286389345,-0.05728819966316223,False,,
251,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1359,0.121799997985363,0.945756482385,0.0001477509586897506,0.07018544508010426,-2.3649626769614067,-1.3488729985376127,15.795120469417835,17.550133854908704,-0.08539808541536331,False,,
252,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1282,0.10639999806880951,0.8924060982105915,0.00013155177514756431,0.058965320881991586,-1.2172118861401524,-0.2657089152724218,14.927035640282577,16.58559515586953,-0.01780051365494728,False,,
253,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1241,0.0982000008225441,0.8633058802511829,0.00012311218866074792,0.05338302444258101,0.0,0.9168120168824246,14.05376017757562,15.615289086195133,0.06523606181144714,False,,
254,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1241,0.0982000008225441,0.8633058802511829,0.00012311218866074792,0.05338302444258101,-0.785012197683932,0.1317998191984926,14.05376017757562,15.615289086195133,0.009378260001540184,False,,
255,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1213,0.09260000288486481,0.8439057657805915,0.00011764123153581405,0.0498644393620561,-3.2613315777203535,-2.36744373134617,13.174662079973249,14.6385134221925,-0.17969673871994019,False,,
256,1,15.699999809265137,15.699999809265137,-0.4027777247958713,False,2,1,2,1094,0.06880000233650208,0.7614552099002958,9.57768124195795e-05,0.03663044255206388,-2.0771969118473668,-1.2790154825825875,11.399900168276762,12.666555742529734,-0.11219532042741776,False,,
257,1,14.5,14.5,-0.0416666931576199,False,2,1,2,1011,0.05220000073313713,0.703254820235,8.169530325975034e-05,0.028856737639856748,1.4388223379996508,2.1710155911777673,9.607269313483831,10.674743681648701,0.2259763479232788,False,,
258,1,15.399999618530273,15.399999618530273,0.47222216924031574,False,2,1,2,1073,0.06459999829530716,0.7469051009205915,9.215152038631355e-05,0.034570475610329957,4.244803227597362,5.02637095564867,10.505498898075167,11.672776553416853,0.4784514307975769,False,,
259,1,17.899999618530273,17.899999618530273,0.7222223281860352,False,2,1,2,1248,0.09960000216960907,0.8681559319955915,0.00012449936267193917,0.05428780588542239,5.328607757640822,6.251175994884508,14.05376017757562,15.615289086195133,0.44480451941490173,False,,
260,1,20.600000381469727,20.600000381469727,0.7361112700568305,False,2,1,2,1436,0.1371999979019165,0.9991068665594086,0.00016489046456730656,0.08274560000719372,5.905239066719825,6.987256423750995,17.518450242709548,19.46494471412172,0.39885127544403076,False,,
261,1,23.200000762939453,23.200000762939453,0.7083333863152398,False,2,1,2,1617,0.17339999973773956,1.125207749378817,0.00020913999010023168,0.11819720903371204,6.394768867415415,7.638382965818044,20.08158405338099,22.31287117042332,0.38036754727363586,False,,
262,1,25.700000762939453,25.700000762939453,0.7638888888888888,False,2,1,2,1791,0.20819999277591705,1.2464585804538173,0.00025664177909023086,0.16067290019870664,8.500632381043506,9.90802050347512,23.48611286723017,26.095680963589075,0.4218671917915344,False,,
263,1,28.700000762939453,28.700000762939453,0.9444443384806315,False,3,1,3,1406,0.13120000064373016,1.3919595777438172,0.0003200552100817299,0.2237633467893236,12.024368073500087,13.640411053243309,16.65869785775041,18.509664286389345,0.8188161849975586,False,,
264,1,32.5,32.5,1.027777459886339,False,3,1,3,1592,0.16859999299049377,1.5762608039750001,0.00041041932969375166,0.3249326161115937,12.899786478617557,14.801390318033844,20.08158405338099,22.31287117042332,0.7370628714561462,False,,
265,1,36.099998474121094,36.099998474121094,0.9027777777777778,False,3,1,3,1769,0.2037999927997589,1.750861926717366,0.0005063787260922421,0.4453123860443778,11.542563011513073,13.73924370300091,22.634802382326676,25.149780424807417,0.6069964170455933,False,,
266,1,39.0,39.0,0.6527778837415907,False,4,1,4,1474,0.14480000734329224,1.89151296477,0.0005910038347590024,0.561483560640834,7.739871887170534,10.193459416416127,17.518450242709548,19.46494471412172,0.581869900226593,False,,
267,1,40.79999923706055,40.79999923706055,0.5416668785942925,False,4,1,4,1542,0.15839999914169312,1.978813526141183,0.0006468169537802593,0.6428707839246989,9.446626990764697,12.068958117784359,19.229210809888688,21.36578978876521,0.6276366710662842,False,,
268,1,42.900001525878906,42.900001525878906,0.5000003178914388,False,4,2,4,1622,0.17440000176429749,2.080664335252634,0.0007151146909291792,0.7473346989571578,7.094885822796993,9.923599971697714,20.08158405338099,22.31287117042332,0.49416419863700867,False,,
269,1,44.400001525878906,44.400001525878906,0.41666666666666663,False,4,2,4,1678,0.18559999763965607,2.153414833897634,0.0007659969755229282,0.8284993639876166,7.342958744840495,10.32563893970127,21.783732662935808,24.20414740326201,0.47400686144828796,False,,
270,1,45.900001525878906,45.900001525878906,0.22222201029459634,False,4,2,5,1735,0.19699999690055847,2.2261653325426343,0.0008186277921721771,0.9153376455290472,0.5060610557955351,3.648382661659389,22.634802382326676,25.149780424807417,0.1611846536397934,False,"14) 34443 -> 33333,",
271,1,46.0,46.0,-0.0416670905219184,False,4,2,5,1739,0.19779999554157257,2.23101529178,0.0008221986287640033,0.9213331960844959,-2.028692967975749,1.1244777185175114,22.634802382326676,25.149780424807417,0.04967914894223213,False,"14) 34443 -> 33333,",
272,1,45.599998474121094,45.599998474121094,-0.09722232818603516,False,4,2,5,1724,0.19480000436306,2.211615084802366,0.0008079616381330011,0.8975067192453728,-1.5082794797911026,1.6016502858947692,21.783732662935808,24.20414740326201,0.07352506369352341,False,"14) 34443 -> 33333,",
273,1,45.29999923706055,45.29999923706055,-0.26388857099745006,False,4,2,4,1712,0.1923999935388565,2.197065022076183,0.0007973655610907618,0.8799090982783171,-7.991247973117965,-4.913476487202375,21.783732662935808,24.20414740326201,-0.2255571484565735,False,,
274,1,43.70000076293945,43.70000076293945,-0.625,False,4,2,4,1652,0.18039999902248383,2.1194645641938172,0.0007420342883692256,0.7899280903659848,-13.972577111630436,-11.062442422782265,20.932863971410434,23.258737746011594,-0.5284724831581116,False,,
275,1,40.79999923706055,40.79999923706055,-0.7916667726304796,False,4,1,4,1542,0.15839999914169312,1.978813526141183,0.0006468169537802593,0.6428707839246989,-12.595485494361085,-9.973154367341422,19.229210809888688,21.36578978876521,-0.5186460614204407,False,,
276,1,38.0,38.0,-0.8888885709974501,False,4,1,4,1436,0.1371999979019165,1.84301263234,0.0005610845084760022,0.5193905146661919,-15.082827267306683,-12.719863035792017,17.518450242709548,19.46494471412172,-0.7260838150978088,False,,
277,1,34.400001525878906,34.400001525878906,-0.9861111640930176,True,2,1,3,750,0.0,1.6684115095976342,0.000459809572612935,0.3853173898912328,-13.274665518065783,-11.220476809004303,5.081022360000043,5.645580400000048,-2.208310842514038,False,"16) 553322 -> 552222,",
278,1,30.899999618530273,30.899999618530273,-1.236111323038737,False,2,1,3,2154,0.2808000147342682,1.4986602535855915,0.0003710035223756928,0.2792663741670769,-18.397086372011554,-16.61878874073651,29.431561434863568,32.701734927626184,-0.5646587610244751,False,"16) 553322 -> 550222,",
279,1,25.5,25.5,-1.3194444444444444,False,2,1,2,1777,0.2054000049829483,1.2367584769650002,0.00025266288201975103,0.15695088378632324,-11.527122850120918,-10.133160826487575,23.48611286723017,26.095680963589075,-0.43145328760147095,False,,
280,1,21.399999618530273,21.399999618530273,-0.7361110051472982,False,2,1,2,1492,0.14839999377727509,1.0379070955005916,0.0001779461581308151,0.09276507949147968,-2.831336199610752,-1.7004860784605498,18.37506007359143,20.41673341510159,-0.09254315495491028,False,,
281,1,20.200000762939453,20.200000762939453,0.20833333333333331,False,2,1,2,1408,0.1316000074148178,0.9797067520888172,0.0001585491275157327,0.07801846147913054,6.013285308688402,7.071169071383865,16.65869785775041,18.509664286389345,0.4244731068611145,False,,
282,1,22.899999618530273,22.899999618530273,0.8888888359069824,False,2,1,2,1596,0.16920000314712524,1.1106575941455914,0.0002037661477056905,0.11367099186513739,9.34187674167383,10.566409093832265,20.08158405338099,22.31287117042332,0.5261740684509277,False,,
283,1,26.600000381469727,26.600000381469727,1.0138890478346083,False,2,1,2,1854,0.2207999974489212,1.2901088611394085,0.0002749314170388058,0.17815095419507457,10.557984832347364,12.026519579098885,24.33742009924891,27.04157788805434,0.4941575229167938,False,,
284,1,30.200000762939453,30.200000762939453,1.0416664017571342,False,3,1,3,1480,0.1459999978542328,1.4647100763888172,0.00035438472366072944,0.26071383982920976,12.985783266240338,14.711561567182025,18.37506007359143,20.41673341510159,0.8006265759468079,False,,
285,1,34.099998474121094,34.099998474121094,1.0000001059638128,False,3,1,3,1671,0.1842000037431717,1.6538612618573658,0.00045182452833224035,0.37532397127800654,12.406964659600787,14.436601717264491,20.932863971410434,23.258737746011594,0.6896620392799377,False,,
286,1,37.400001525878906,37.400001525878906,0.9166669845581055,False,3,1,4,1833,0.21660000085830688,1.8139125068876343,0.0005435059772269328,0.49517428595784946,13.607624093003775,15.917254391826486,24.33742009924891,27.04157788805434,0.6540238857269287,False,"8) 1223 -> 1222,",
287,1,40.70000076293945,40.70000076293945,0.9166664547390407,False,4,1,4,1538,0.15760000050067902,1.9739635669038171,0.0006436502162677264,0.6381554408504024,14.808296480518171,17.42105913848866,19.229210809888688,21.36578978876521,0.9059684872627258,False,,
288,1,44.0,44.0,0.9166664547390407,False,4,2,4,1663,0.1826000064611435,2.13401462692,0.0007522573465440031,0.8063085289642239,16.008968868032568,18.950044281263335,20.932863971410434,23.258737746011594,0.9052771925926208,False,,
289,1,47.29999923706055,47.29999923706055,0.7222223281860352,False,4,2,5,1788,0.20759999752044678,2.2940656869361833,0.0008693273680557629,1.0016745173476775,9.908591577279774,13.205201108931691,23.48611286723017,26.095680963589075,0.5622557401657104,False,"8) 1223 -> 1222,",
290,1,49.20000076293945,49.20000076293945,0.3472222222222222,False,5,2,5,1486,0.14720000326633453,2.386216392558817,0.0009405703924652241,1.127297523042267,3.254708510508496,6.769162996502045,18.37506007359143,20.41673341510159,0.3683886229991913,False,,
291,1,49.79999923706055,49.79999923706055,0.0,False,5,2,5,1504,0.15080000460147858,2.4153165180111826,0.0009636509569007643,1.1690450102236212,-3.2943999761534517,0.290925203038253,18.37506007359143,20.41673341510159,0.01583261229097843,False,,
292,1,49.20000076293945,49.20000076293945,-0.23611121707492405,False,5,2,5,1486,0.14720000326633453,2.386216392558817,0.0009405703924652241,1.127297523042267,-5.966993193174976,-2.452538707181427,18.37506007359143,20.41673341510159,-0.1334710568189621,False,,
293,1,48.099998474121094,48.099998474121094,-0.26388910081651473,False,5,2,5,1453,0.14059999585151672,2.332865915877366,0.0008989824427242535,1.0533638552018734,-4.242594059458964,-0.8554653059370008,17.518450242709548,19.46494471412172,-0.0488322488963604,False,,
294,1,47.29999923706055,47.29999923706055,-0.1805554495917426,False,5,2,5,1428,0.1356000006198883,2.2940656869361833,0.0008693273680557629,1.0016745173476775,-2.607522005198453,0.6890875264534637,17.518450242709548,19.46494471412172,0.03933496028184891,False,,
295,1,46.79999923706055,46.79999923706055,-0.08333312140570746,False,5,2,5,1413,0.13259999454021454,2.269815520721183,0.0008510454943052627,0.9702435453362648,-0.515983796030682,2.724926315521071,16.65869785775041,18.509664286389345,0.16357378661632538,False,,
296,1,46.70000076293945,46.70000076293945,0.0,False,5,2,5,1410,0.13199999928474426,2.264965561483817,0.0008474124886927248,0.9640374099119563,0.5148812833572755,3.7447316672417417,16.65869785775041,18.509664286389345,0.22479137778282166,False,,
297,1,46.79999923706055,46.79999923706055,0.055555237664116755,False,5,2,5,1413,0.13259999454021454,2.269815520721183,0.0008510454943052627,0.9702435453362648,1.5479710716121509,4.7888811831639035,16.65869785775041,18.509664286389345,0.2874703109264374,False,,
298,1,47.099998474121094,47.099998474121094,0.06944444444444445,False,5,2,5,1422,0.13439999520778656,2.2843655834473657,0.0008619912768692525,0.9890218888289843,1.0386025619143258,4.312852025467545,16.65869785775041,18.509664286389345,0.2588949203491211,False,,
299,1,47.29999923706055,47.29999923706055,0.027777883741590712,False,5,2,5,1428,0.1356000006198883,2.2940656869361833,0.0008693273680557629,1.0016745173476775,0.0,3.296609531651917,17.518450242709548,19.46494471412172,0.18817928433418274,False,,
300,1,47.29999923706055,47.29999923706055,-0.027777883741590712,False,5,2,5,1428,0.1356000006198883,2.2940656869361833,0.0008693273680557629,1.0016745173476775,-1.043012780842207,2.25359675080971,17.518450242709548,19.46494471412172,0.12864133715629578,False,,
301,1,47.099998474121094,47.099998474121094,-0.09722232818603516,False,5,2,5,1422,0.13439999520778656,2.2843655834473657,0.0008619912768692525,0.9890218888289843,-2.596496499937716,0.6777529636155033,16.65869785775041,18.509664286389345,0.04068462923169136,False,,
302,1,46.599998474121094,46.599998474121094,-0.1805554495917426,False,5,2,5,1407,0.131400004029274,2.260115417232366,0.000843787115951002,0.9578575607571987,-4.110288627212176,-0.8914718621066604,16.65869785775041,18.509664286389345,-0.05351389944553375,False,,
303,1,45.79999923706055,45.79999923706055,-0.24999989403618705,False,5,2,5,1383,0.1265999972820282,2.221315188291183,0.000815064590822762,0.9093679349210991,-5.049662062367905,-1.9181638745648004,16.65869785775041,18.509664286389345,-0.11514488607645035,False,,
304,1,44.79999923706055,44.79999923706055,-0.3472222222222222,False,4,2,4,1693,0.18860000371932983,2.172814855861183,0.0007798608126982615,0.8510934418527166,-7.409111145522856,-4.384422986996258,21.783732662935808,24.20414740326201,-0.20127050578594208,False,,
305,1,43.29999923706055,43.29999923706055,-0.41666666666666663,False,4,2,4,1637,0.17739999294281006,2.100064357216183,0.0007285122555577607,0.7684345626838577,-7.161038223479355,-4.291810791323757,20.932863971410434,23.258737746011594,-0.20502740144729614,False,,
306,1,41.79999923706055,41.79999923706055,-0.3472222222222222,False,4,1,4,1580,0.16599999368190765,2.027313858571183,0.00067891223047276,0.6913087371671086,-4.608643534290568,-1.8893420263218035,20.08158405338099,22.31287117042332,-0.09408331662416458,False,,
307,1,40.79999923706055,40.79999923706055,-0.20833333333333331,False,4,1,4,1542,0.15839999914169312,1.978813526141183,0.0006468169537802593,0.6428707839246989,-2.2491944511356166,0.37313667588404575,19.229210809888688,21.36578978876521,0.019404679536819458,False,,
308,1,40.29999923706055,40.29999923706055,-0.09722232818603516,False,4,1,4,1523,0.15459999442100525,1.954563359926183,0.0006310607374432591,0.6195242890755776,-0.8886557071918779,1.6860630025473258,18.37506007359143,20.41673341510159,0.09175822883844376,False,,
309,1,40.099998474121094,40.099998474121094,-0.08333312140570746,False,4,1,4,1516,0.15320000052452087,1.9448632564373658,0.0006248126259082459,0.6103462667755896,-1.7684741109481001,0.7873602248907632,18.37506007359143,20.41673341510159,0.04284939542412758,False,,
310,1,39.70000076293945,39.70000076293945,-0.12499968210856119,False,4,1,4,1501,0.1501999944448471,1.9254632344738172,0.0006124097762832267,0.5922632283345312,-2.1885544876425915,0.3297843849420401,18.37506007359143,20.41673341510159,0.01794739067554474,False,,
311,1,39.20000076293945,39.20000076293945,-0.1666667726304796,False,4,1,4,1482,0.14640000462532043,1.901213068258817,0.0005970809783002268,0.5701661767867784,-3.0253904589031846,-0.5534141328792885,18.37506007359143,20.41673341510159,-0.03011767752468586,False,,
312,1,38.5,38.5,-0.24999989403618705,False,4,1,4,1455,0.14100000262260437,1.867262798555,0.0005759470309477523,0.5401637215522047,-4.669277188962944,-2.2612747218247917,17.518450242709548,19.46494471412172,-0.12907961010932922,False,,
313,1,37.400001525878906,37.400001525878906,-0.3472222222222222,False,4,1,4,1414,0.13279999792575836,1.8139125068876343,0.0005435059772269328,0.49517428595784946,-5.772939060059036,-3.463308761236325,16.65869785775041,18.509664286389345,-0.20789793133735657,False,,
314,1,36.0,36.0,-0.41666666666666663,False,3,1,3,1764,0.20280000567436218,1.74601196748,0.0005035772319840021,0.44162202675801593,-6.3506607478458355,-4.162523176375835,22.634802382326676,25.149780424807417,-0.18389925360679626,False,,
315,1,34.400001525878906,34.400001525878906,-0.41666666666666663,False,3,1,3,1686,0.18719999492168427,1.6684115095976342,0.000459809572612935,0.3853173898912328,-5.309869100872181,-3.2556803918107007,21.783732662935808,24.20414740326201,-0.14945466816425323,False,,
316,1,33.0,33.0,-0.37500010596381295,False,3,1,3,1617,0.17339999973773956,1.60051097019,0.0004231447574310017,0.34016141065678196,-4.729920937748359,-2.7888254121441456,20.08158405338099,22.31287117042332,-0.13887476921081543,False,,
317,1,31.700000762939453,31.700000762939453,-0.41666666666666663,False,3,1,3,1553,0.16060000658035278,1.5374605750338173,0.000390462769295229,0.30152341433466967,-5.941624929050123,-4.102250476912341,19.229210809888688,21.36578978876521,-0.21333430707454681,False,,
318,1,30.0,30.0,-0.5138889948527018,False,3,1,3,1470,0.14399999380111694,1.4550099729,0.00034970641110000146,0.25556830252199997,-6.615277921160062,-4.904349939326962,17.518450242709548,19.46494471412172,-0.2799534201622009,False,,
319,1,28.0,28.0,-0.5416666136847602,False,2,1,2,1952,0.24040000140666962,1.35800930804,0.00030463314033600124,0.20778649544307198,-5.865545245782068,-4.2994448091586595,26.039053467787237,28.93228163087471,-0.16511525213718414,False,,
320,1,26.100000381469727,26.100000381469727,-0.33333328035142684,False,2,1,2,1819,0.21379999816417694,1.2658586949244086,0.00026469279029893086,0.16829250129478165,-1.4388229688817158,-0.00440707987222666,23.48611286723017,26.095680963589075,-0.0001876462047221139,False,,
321,1,25.600000381469727,25.600000381469727,-0.1666667726304796,False,2,1,2,1784,0.20679999887943268,1.2416085287094085,0.00025464844489855594,0.15880462243856178,-1.9757651886384484,-0.5750973890455795,23.48611286723017,26.095680963589075,-0.02448670007288456,False,,
322,1,24.899999618530273,24.899999618530273,-0.09722232818603516,False,2,1,2,1736,0.1972000002861023,1.2076582590055913,0.00024091273922519107,0.14613062627795265,0.0,1.3540297980227691,22.634802382326676,25.149780424807417,0.05982070416212082,False,,
323,1,24.899999618530273,24.899999618530273,-0.0833333863152398,False,2,1,2,1736,0.1972000002861023,1.2076582590055913,0.00024091273922519107,0.14613062627795265,-1.6472052243977846,-0.2931754263750155,22.634802382326676,25.149780424807417,-0.012952418066561222,False,,
324,1,24.299999237060547,24.299999237060547,-0.1388888888888889,False,2,1,2,1694,0.18880000710487366,1.178558041046183,0.00022944236191525097,0.1358194614677507,-1.0716739675519735,0.2429329773238753,21.783732662935808,24.20414740326201,0.011152036488056183,False,,
325,1,23.899999618530273,23.899999618530273,-0.055555502573649086,False,2,1,2,1666,0.18320000171661377,1.1591579265755916,0.00022195088078644077,0.1292221332567912,0.0,1.2886020107131693,20.932863971410434,23.258737746011594,0.0615588016808033,False,,
326,1,23.899999618530273,23.899999618530273,-0.04166656070285373,False,2,1,2,1666,0.18320000171661377,1.1591579265755916,0.00022195088078644077,0.1292221332567912,-0.7905236885501713,0.49807832216299797,20.932863971410434,23.258737746011594,0.023794084787368774,False,,
327,1,23.600000381469727,23.600000381469727,-0.0833333863152398,False,2,1,2,1645,0.17900000512599945,1.1446078638494084,0.00021641387669205615,0.12441686506412337,-0.7806057850779232,0.4886353577123005,20.932863971410434,23.258737746011594,0.023342976346611977,False,,
328,1,23.299999237060547,23.299999237060547,-0.430555608537462,False,2,1,2,1624,0.17479999363422394,1.130057708616183,0.0002109467789877505,0.11973219509464984,-7.193009997471852,-5.943009146982031,20.08158405338099,22.31287117042332,-0.2959432303905487,False,,
329,1,20.5,20.5,-0.8055554495917426,False,2,1,2,1429,0.13580000400543213,0.9942568148150001,0.00016329346584975066,0.08154640267647574,-6.780659869189064,-5.704693358231738,17.518450242709548,19.46494471412172,-0.32563915848731995,False,,
330,1,17.5,17.5,-0.5000000529819064,False,2,1,2,1220,0.09399999678134918,0.8487558175250001,0.00011899732044375049,0.05072912486403125,-1.1576743722320866,-0.2580704325226115,13.174662079973249,14.6385134221925,-0.019588390365242958,False,,
331,1,16.899999618530273,16.899999618530273,-0.11111100514729817,False,2,1,2,1178,0.08560000360012054,0.8196555995655914,0.00011097738173918892,0.04568812219237821,-0.3726585154322579,0.49279618370745093,13.174662079973249,14.6385134221925,0.03740484267473221,False,,
332,1,16.700000762939453,16.700000762939453,-0.1388888888888889,False,2,1,2,1164,0.0828000009059906,0.8099555885838171,0.00010836625544773391,0.044085188003910133,-1.473004058218587,-0.6188549153754122,12.289833687778756,13.655370764198619,-0.05035502836108208,False,,
333,1,15.899999618530273,15.899999618530273,-0.15277783075968424,False,2,1,2,1108,0.07159999758005142,0.7711552671355915,9.823252616443867e-05,0.03804823943602965,-0.5259132446446381,0.2833884944531475,11.399900168276762,12.666555742529734,0.024858858436346054,False,,
334,1,15.600000381469727,15.600000381469727,-0.12499994701809353,False,2,1,2,1087,0.0674000009894371,0.7566052044094086,9.456061818605728e-05,0.0359349505171855,-1.0319840370536157,-0.2393493215088356,11.399900168276762,12.666555742529734,-0.020995737984776497,False,,
335,1,15.0,15.0,-0.15277783075968424,False,2,1,2,1045,0.05900000035762787,0.72750498645,8.742660277500036e-05,0.031946037815249996,-0.8269097401450077,-0.06737128927698266,10.505498898075167,11.672776553416853,-0.00641295500099659,False,,
336,1,14.5,14.5,-0.09722219573126899,False,2,1,2,1011,0.05220000073313713,0.703254820235,8.169530325975034e-05,0.028856737639856748,-0.3197381279297383,0.41245512524837813,9.607269313483831,10.674743681648701,0.04293156787753105,False,,
