t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
222,1,53.099998474121094,53.099998474121094,0.11111100514729817,False,4,2,4,1434,0.19812500476837158,3.316701597148428,0.008855800665797811,1.583079265535798,3.001636429094523,7.910273092444546,37.83659748909597,42.0406638767733,0.2090640664100647,False,,
223,1,53.5,53.5,0.09722232818603516,False,4,2,4,1444,0.20156249403953552,3.3416862626449997,0.008989724434389751,1.619125382004055,2.2681713642220105,7.237972733305455,37.83659748909597,42.0406638767733,0.1912955492734909,False,,
224,1,53.79999923706055,53.79999923706055,0.09722232818603516,False,4,2,4,1453,0.20406250655651093,3.360424642631714,0.009090826187051466,1.6465159550255533,3.041206068469504,8.057237492313822,37.83659748909597,42.0406638767733,0.2129482626914978,False,,
225,1,54.20000076293945,54.20000076293945,0.1388888888888889,False,4,2,4,1463,0.2071875035762787,3.385409308128286,0.009226508806328809,1.6835150876648228,4.595696810142445,9.673847714741882,39.33359633260395,43.7039959251155,0.24594363570213318,False,,
226,1,54.79999923706055,54.79999923706055,0.1527775658501519,False,5,2,5,1206,0.12687499821186066,3.422886068101714,0.009431915910121602,1.7400462514911759,3.872152807795338,9.044517043298349,26.923736632125667,29.915262924584074,0.3359309732913971,False,,
227,1,55.29999923706055,55.29999923706055,0.1388888888888889,False,5,2,5,1217,0.1303125023841858,3.4541167808367144,0.00960481636369992,1.788111148286631,3.907482669672203,9.159315415159249,26.923736632125667,29.915262924584074,0.34019482135772705,False,,
228,1,55.79999923706055,55.79999923706055,0.12500021192762586,False,5,2,5,1228,0.13375000655651093,3.485347493571714,0.009779287211973738,1.8370531176327434,3.154262057748201,8.486441956164633,26.923736632125667,29.915262924584074,0.3152029812335968,False,,
229,1,56.20000076293945,56.20000076293945,0.09722232818603516,False,5,2,5,1236,0.13625000417232513,3.5103321590682857,0.009919995113446536,1.8768436672683995,2.3826398579393353,7.779735679389468,28.512082713306963,31.680091903674402,0.27285751700401306,False,,
230,1,56.5,56.5,0.04166656070285373,False,5,2,5,1243,0.13843749463558197,3.5290705390549997,0.010026184933419753,1.9070605328282397,0.0,5.44615725681666,28.512082713306963,31.680091903674402,0.19101226329803467,False,,
231,1,56.5,56.5,-0.04166656070285373,False,5,2,5,1243,0.13843749463558197,3.5290705390549997,0.010026184933419753,1.9070605328282397,-2.3953585435241798,3.05079871329248,28.512082713306963,31.680091903674402,0.1070002019405365,False,,
232,1,56.20000076293945,56.20000076293945,-0.22222201029459634,False,5,2,5,1236,0.13625000417232513,3.5103321590682857,0.009919995113446536,1.8768436672683995,-10.32479291567682,-4.927697094226688,28.512082713306963,31.680091903674402,-0.17282837629318237,False,,
233,1,54.900001525878906,54.900001525878906,-0.45833322736952037,False,5,2,5,1208,0.1274999976158142,3.4291323536115716,0.009466371158580497,1.7495896645172702,-15.516875767591937,-10.328687378304515,26.923736632125667,29.915262924584074,-0.3836275637149811,False,,
234,1,52.900001525878906,52.900001525878906,-0.5416668785942925,False,4,2,4,1428,0.19625000655651093,3.3042095026715717,0.00878921694671104,1.5652589244204531,-14.204029485847972,-9.325771841809235,37.83659748909597,42.0406638767733,-0.24647490680217743,False,,
235,1,51.0,51.0,-0.43055587344699436,False,4,2,4,1377,0.18031249940395355,3.18553269897,0.008169193205991002,1.402586528297994,-8.64875568618389,-4.052467265709905,34.781646157639805,38.64627350848867,-0.11651165783405304,False,,
236,1,49.79999923706055,49.79999923706055,-0.24999989403618705,False,4,2,4,1345,0.17031249403953552,3.110578940751714,0.007789283082590922,1.3058916448552393,-4.22261428814126,0.2016455805482842,33.2307885160634,36.92309835118155,0.006068034563213587,False,,
237,1,49.20000076293945,49.20000076293945,-0.19444412655300564,False,4,2,4,1328,0.16500000655651093,3.0731021807782857,0.007602720667219487,1.2592572601847956,-5.562328235493571,-1.2223660738632702,33.2307885160634,36.92309835118155,-0.03678414225578308,False,,
238,1,48.400001525878906,48.400001525878906,-0.31944433848063153,False,4,2,4,1307,0.15843750536441803,3.0231330880565714,0.007357488059691512,1.1988235367287152,-10.259792212496206,-6.030478099651228,31.66758843294524,35.18620936993916,-0.19043061137199402,False,,
239,1,46.900001525878906,46.900001525878906,-0.5694447623358833,False,4,2,4,1266,0.14562499523162842,2.929440949851571,0.006908512201870668,1.090781354096568,-17.23250915973303,-13.205378343583021,30.094026258077285,33.437806953419205,-0.4388039708137512,False,,
240,1,44.29999923706055,44.29999923706055,-0.7500002119276259,False,3,2,3,1683,0.2759374976158142,2.7670411006667144,0.0061637675596374255,0.9192429147998942,-17.529259190589162,-13.836811407562916,48.89003594404606,54.32226216005118,-0.2830190360546112,False,,
241,1,41.5,41.5,-0.6666665607028537,False,3,2,3,1577,0.24281249940395355,2.592149157005,0.005409224528649751,0.7557243662466973,-11.729514143119255,-8.376231395338909,43.65717559977587,48.507972888639856,-0.1918637901544571,False,,
242,1,39.5,39.5,-0.625,False,3,2,3,1501,0.21906250715255737,2.467226306065,0.004900416647307751,0.6516440314486082,-13.955295441361764,-10.831524687200847,40.80522470442641,45.339138560473785,-0.2654445469379425,False,,
243,1,37.0,37.0,-0.6805557674831814,False,3,2,3,1406,0.18937499821186066,2.3110727423900004,0.004299740676279001,0.5355799460077819,-12.549174917207997,-9.698222488133936,36.31801495870672,40.35334995411858,-0.2670361399650574,False,,
244,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1315,0.16093750298023224,2.1611652259534284,0.0037600270956910397,0.4379730360563642,-11.246197406171168,-8.643299117065684,31.66758843294524,35.18620936993916,-0.2729383409023285,False,,
245,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1227,0.13343749940395355,2.0175039950267144,0.003276754008939796,0.35630890058839154,-15.063236071493062,-12.686146421869015,26.923736632125667,29.915262924584074,-0.47118818759918213,False,,
246,1,29.0,29.0,-0.9999998410542805,False,2,1,2,1769,0.30281248688697815,1.8113813386300002,0.0026414038778310007,0.25787730841576595,-15.983227949730189,-13.911327898806592,51.230420188975664,56.922689098861845,-0.27154427766799927,False,,
247,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1531,0.22843749821186066,1.5677818031241428,0.0019787287843693376,0.1672015577149405,-10.28664138728624,-8.549679297662788,42.2476796751655,46.941866305739445,-0.20237039029598236,False,,
248,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1354,0.1731249988079071,1.3866436930882857,0.0015479067498531493,0.11568528026482393,-4.078482985574542,-2.574606105471579,33.2307885160634,36.92309835118155,-0.07747653126716614,False,,
249,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1275,0.1484375,1.305443768495857,0.001371928163801459,0.09652903609216748,-1.476788199498421,-0.07344346674659508,30.094026258077285,33.437806953419205,-0.002440466545522213,False,,
250,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1244,0.13875000178813934,1.274213055760857,0.0013070708640754252,0.08976553277536066,-2.594623907973364,-1.2293382485730708,28.512082713306963,31.680091903674402,-0.04311639443039894,False,,
251,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1190,0.12187500298023224,1.217997796665,0.0011942851659277503,0.07840124676039825,-3.031303200262311,-1.733709871670985,25.330969547664914,28.14552171962768,-0.06844229996204376,False,,
252,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1122,0.10062500089406967,1.149290204820857,0.0010633456121262894,0.06586771185249024,-1.5601676600641674,-0.34394639777869385,22.140091065602967,24.600101184003297,-0.015535003505647182,False,,
253,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1086,0.08937499672174454,1.1118133257117142,0.000995127625338578,0.05963196026416006,0.0,1.1724404136012128,20.545940934465694,22.82882326051744,0.05706433206796646,False,,
254,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1086,0.08937499672174454,1.1118133257117142,0.000995127625338578,0.05963196026416006,-1.0061934635440701,0.16624695005714263,20.545940934465694,22.82882326051744,0.008091473951935768,False,,
255,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1061,0.08156249672174454,1.086828779350857,0.0009509053543247215,0.05570149495428218,-4.180228696616157,-3.036747516956693,18.954782596375168,21.060869551527965,-0.16021008789539337,False,,
256,1,15.699999809265137,15.699999809265137,-0.4027777247958713,False,2,1,2,958,0.04937500134110451,0.9806443679654285,0.000774173158177168,0.04091834656301202,-2.66245793550875,-1.6401210478221322,14.197372768299337,15.774858631443708,-0.1155228540301323,False,,
257,1,14.5,14.5,-0.0416666931576199,False,2,1,2,885,0.02656250074505806,0.9056906693150001,0.0006603509694577502,0.032234663551970744,1.8442180082905455,2.782803692126974,11.035502573355421,12.261669525950468,0.2521682679653168,False,,
258,1,15.399999618530273,15.399999618530273,0.47222216924031574,False,2,1,2,939,0.043437499552965164,0.9619059284108571,0.0007448695750675857,0.03861724301750032,5.440798594264518,6.442066635267943,12.61570792516198,14.017453250179976,0.5106385350227356,False,,
259,1,17.899999618530273,17.899999618530273,0.7222223281860352,False,2,1,2,1092,0.09125000238418579,1.118059492085857,0.0010063402858777554,0.06064265404950936,6.829970682426457,8.0096791688477,20.545940934465694,22.82882326051744,0.3898424208164215,False,,
260,1,20.600000381469727,20.600000381469727,0.7361112700568305,False,2,1,2,1257,0.14281250536441803,1.2867053885091428,0.0013328254353271428,0.09243167436064609,7.569070859190538,8.949540747495654,28.512082713306963,31.680091903674402,0.313885897397995,False,,
261,1,23.200000762939453,23.200000762939453,0.7083333863152398,False,2,1,2,1415,0.19218750298023224,1.4491051185582857,0.0016904985929970136,0.13203319493473342,8.196528224978188,9.779357037064205,36.31801495870672,40.35334995411858,0.2692701518535614,False,,
262,1,25.700000762939453,25.700000762939453,0.7638888888888888,False,2,1,2,1568,0.23999999463558197,1.605258682233286,0.0020744601080279245,0.17948102604194424,10.89572972627978,12.682543894663038,43.65717559977587,48.507972888639856,0.2905030846595764,False,,
263,1,28.700000762939453,28.700000762939453,0.9444443384806315,False,2,1,2,1751,0.2971875071525574,1.7926429586432857,0.0025870369510165177,0.2499567445577887,15.412296260490873,17.457483000642963,51.230420188975664,56.922689098861845,0.34076401591300964,False,,
264,1,32.5,32.5,1.027777459886339,False,3,2,3,1235,0.13593749701976776,2.029996327775,0.0033174587942437508,0.3629687350018437,16.534368350191095,18.930650871762182,28.512082713306963,31.680091903674402,0.6639518737792969,False,,
265,1,36.099998474121094,36.099998474121094,0.9027777777777778,False,3,2,3,1372,0.17874999344348907,2.2548573641584286,0.0040931077962291975,0.49743997810201146,14.794740118683038,17.55113056873971,34.781646157639805,38.64627350848867,0.5046089887619019,False,,
266,1,39.0,39.0,0.6527778837415907,False,3,2,3,1482,0.21312500536441803,2.43599559333,0.004777140663711001,0.627209974083186,9.920621010114658,12.988603718191555,39.33359633260395,43.7039959251155,0.33021652698516846,False,,
267,1,40.79999923706055,40.79999923706055,0.5416668785942925,False,3,2,3,1550,0.234375,2.548426111521714,0.005228283456301701,0.7181242622028853,12.108263232966298,15.380041890147199,42.2476796751655,46.941866305739445,0.3640446662902832,False,,
268,1,42.900001525878906,42.900001525878906,0.5000003178914388,False,3,2,3,1630,0.2593750059604645,2.6795952479715717,0.005780340614283754,0.8348165645836643,9.093906770559656,12.614098923729175,46.362097249673596,51.51344138852622,0.2720778286457062,False,,
269,1,44.400001525878906,44.400001525878906,0.41666666666666663,False,3,2,3,1687,0.2771874964237213,2.7732873861765714,0.006191626999412597,0.9254822421185914,9.411875527451441,13.116836782746017,48.89003594404606,54.32226216005118,0.268292635679245,False,,
270,1,45.900001525878906,45.900001525878906,0.22222201029459634,False,3,2,4,1744,0.29499998688697815,2.8669795243815717,0.00661704693680094,1.0224856811023897,0.6486463879134458,4.544728640334208,51.230420188975664,55.647484256432456,0.08871152251958847,False,"15) 344443 -> 333333,",
271,1,46.0,46.0,-0.0416670905219184,False,3,2,4,1748,0.29624998569488525,2.8732255716200004,0.006645910351356002,1.029183061706384,-2.6002877534100244,1.3087667902677151,51.230420188975664,56.922689098861845,0.02554667368531227,False,"15) 344443 -> 333333,",
272,1,45.599998474121094,45.599998474121094,-0.09722232818603516,False,3,2,4,1733,0.2915624976158142,2.8482409061234284,0.006530831390997026,1.0025674936500302,-1.9332450607022216,1.9240941704622336,50.08273583078921,55.647484256432456,0.03841831162571907,False,"15) 344443 -> 333333,",
273,1,45.29999923706055,45.29999923706055,-0.26388857099745006,False,3,2,4,1721,0.2878125011920929,2.8295025261367144,0.0064451822842785614,0.9829099218805636,-10.242823614504552,-6.4239659842029955,50.08273583078921,55.647484256432456,-0.1282670795917511,False,"15) 344443 -> 333333,",
274,1,43.70000076293945,43.70000076293945,-0.625,False,3,2,3,1661,0.26906248927116394,2.729564340693286,0.005997934301529483,0.8823958737466163,-17.90942331860252,-14.29146516986109,47.649938439811386,52.94437604423487,-0.29992619156837463,False,,
275,1,40.79999923706055,40.79999923706055,-0.7916667726304796,False,3,2,3,1550,0.234375,2.548426111521714,0.005228283456301701,0.7181242622028853,-16.144328982379683,-12.872550325198782,42.2476796751655,46.941866305739445,-0.30469247698783875,False,,
276,1,38.0,38.0,-0.8888885709974501,False,3,2,3,1444,0.20125000178813934,2.37353416786,0.004535299880604002,0.580189580031568,-19.33249222483882,-16.37423317706665,37.83659748909597,42.0406638767733,-0.4327617883682251,False,,
277,1,34.400001525878906,34.400001525878906,-0.9861111640930176,False,3,2,3,1307,0.15843750536441803,2.1486731314765715,0.0037166848634553108,0.43042205875386963,-17.01487150698963,-14.432059631895733,31.66758843294524,35.18620936993916,-0.455735981464386,False,,
278,1,30.899999618530273,30.899999618530273,-1.236111323038737,False,2,1,2,1885,0.33906251192092896,1.9300580231958573,0.002998857044377138,0.3119568720831738,-23.580561054194945,-21.335547301871536,55.41921788428701,61.576908760318894,-0.3849846422672272,False,,
279,1,25.5,25.5,-1.3194444444444444,False,2,1,2,1556,0.23624999821186066,1.592766349485,0.0020422983014977505,0.17532331603724924,-14.774949611586859,-13.004817647763112,43.65717559977587,48.507972888639856,-0.297885000705719,False,,
280,1,21.399999618530273,21.399999618530273,-0.7361110051472982,False,2,1,2,1305,0.15781250596046448,1.336674481230857,0.001438355858222993,0.10362401890675099,-3.6290798863371068,-2.187343030341276,31.66758843294524,35.18620936993916,-0.06907197833061218,False,,
281,1,20.200000762939453,20.200000762939453,0.20833333333333331,False,2,1,2,1232,0.13500000536441803,1.261720842148286,0.0012815677999114207,0.0871511841708884,7.707559691274972,9.057713285394058,28.512082713306963,31.680091903674402,0.31767982244491577,False,,
282,1,22.899999618530273,22.899999618530273,0.8888888359069824,False,2,1,2,1397,0.18656249344348907,1.430366619435857,0.001647061309660595,0.12697714565386667,11.973999056879853,13.532989883279237,36.31801495870672,40.35334995411858,0.3726247251033783,False,,
283,1,26.600000381469727,26.600000381469727,1.0138890478346083,False,2,1,2,1623,0.25718748569488525,1.661473941329143,0.002222297005235736,0.19900503451260154,13.532751921369023,15.395453194216003,46.362097249673596,51.51344138852622,0.3320698142051697,False,,
284,1,30.200000762939453,30.200000762939453,1.0416664017571342,False,2,1,2,1842,0.3256250023841858,1.886335096848286,0.002864525700900064,0.2912326062329853,16.64459517959212,18.82502740837429,54.42749095955614,60.47498995506238,0.34587350487709045,False,,
285,1,34.099998474121094,34.099998474121094,1.0000001059638128,False,3,2,3,1296,0.1550000011920929,2.1299345132184286,0.003652140984902654,0.41925882572483797,15.902691422813943,18.45553690274211,31.66758843294524,35.18620936993916,0.5827894806861877,False,,
286,1,37.400001525878906,37.400001525878906,0.9166669845581055,False,3,2,3,1421,0.1940625011920929,2.3360574078865715,0.0043932109270314965,0.5531386363437121,17.441642890570655,20.33523214572797,36.31801495870672,40.35334995411858,0.559921383857727,False,,
287,1,40.70000076293945,40.70000076293945,0.9166664547390407,False,3,2,3,1547,0.23343749344348907,2.5421800642832855,0.00520268641335089,0.7128569482248102,18.980610962326985,22.24085066124843,42.2476796751655,46.941866305739445,0.5264396071434021,False,,
288,1,44.0,44.0,0.9166664547390407,False,3,2,3,1672,0.27250000834465027,2.74830272068,0.006080568260976002,0.9006937816264959,20.519579034083314,24.174656104650786,47.649938439811386,52.94437604423487,0.5073386430740356,False,,
289,1,47.29999923706055,47.29999923706055,0.7222223281860352,False,4,2,4,1277,0.14906249940395355,2.954425377076714,0.007026856469906833,1.118929016102229,12.700388742240818,16.78076999188967,30.094026258077285,33.437806953419205,0.557611346244812,False,,
290,1,49.20000076293945,49.20000076293945,0.3472222222222222,False,4,2,4,1328,0.16500000655651093,3.0731021807782857,0.007602720667219487,1.2592572601847956,4.171739545801882,8.511701707432184,33.2307885160634,36.92309835118155,0.25613901019096375,False,,
291,1,49.79999923706055,49.79999923706055,0.0,False,4,2,4,1345,0.17031249403953552,3.110578940751714,0.007789283082590922,1.3058916448552393,-4.22261428814126,0.2016455805482842,33.2307885160634,36.92309835118155,0.006068034563213587,False,,
292,1,49.20000076293945,49.20000076293945,-0.23611121707492405,False,4,2,4,1328,0.16500000655651093,3.0731021807782857,0.007602720667219487,1.2592572601847956,-7.648224531667694,-3.3082623700373928,33.2307885160634,36.92309835118155,-0.0995541363954544,False,,
293,1,48.099998474121094,48.099998474121094,-0.26388910081651473,False,4,2,4,1299,0.15593749284744263,3.0043944697984286,0.007266561281876456,1.1766690293964839,-5.437966981523615,-1.2496369210468252,31.66758843294524,35.18620936993916,-0.03946106880903244,False,,
294,1,47.29999923706055,47.29999923706055,-0.1805554495917426,False,4,2,4,1277,0.14906249940395355,2.954425377076714,0.007026856469906833,1.118929016102229,-3.342204879642359,0.738176370006491,30.094026258077285,33.437806953419205,0.024529000744223595,False,,
295,1,46.79999923706055,46.79999923706055,-0.08333312140570746,False,4,2,4,1264,0.14499999582767487,2.923194664341714,0.006879082331456515,1.0838187822100958,-0.6613649117714285,3.352527617111838,30.094026258077285,31.680091903674402,0.11140176653862,False,,
296,1,46.70000076293945,46.70000076293945,0.0,False,4,2,4,1261,0.14406250417232513,2.916948617103286,0.006849716398746076,1.0768861659920987,0.6599517604232977,4.660636259917429,28.512082713306963,31.680091903674402,0.16346178948879242,False,,
297,1,46.79999923706055,46.79999923706055,0.055555237664116755,False,4,2,4,1264,0.14499999582767487,2.923194664341714,0.006879082331456515,1.0838187822100958,1.9841199647684613,5.998012493651728,30.094026258077285,31.680091903674402,0.1993090808391571,False,,
298,1,47.099998474121094,47.099998474121094,0.06944444444444445,False,4,2,4,1272,0.14749999344348907,2.9419330443284286,0.0069675581414381845,1.1047952900920919,1.3312342306292164,5.384930123191175,30.094026258077285,33.437806953419205,0.17893683910369873,False,,
299,1,47.29999923706055,47.29999923706055,0.027777883741590712,False,4,2,4,1277,0.14906249940395355,2.954425377076714,0.007026856469906833,1.118929016102229,0.0,4.08038124964885,30.094026258077285,33.437806953419205,0.13558775186538696,False,,
300,1,47.29999923706055,47.29999923706055,-0.027777883741590712,False,4,2,4,1277,0.14906249940395355,2.954425377076714,0.007026856469906833,1.118929016102229,-1.3368870516568703,2.74349419799198,30.094026258077285,33.437806953419205,0.09116408228874207,False,,
301,1,47.099998474121094,47.099998474121094,-0.09722232818603516,False,4,2,4,1272,0.14749999344348907,2.9419330443284286,0.0069675581414381845,1.1047952900920919,-3.328072880982522,0.7256230115794366,30.094026258077285,33.437806953419205,0.024111861363053322,False,,
302,1,46.599998474121094,46.599998474121094,-0.1805554495917426,False,4,2,4,1258,0.1431249976158142,2.9107023315934284,0.006820412163262298,1.0699829130744718,-5.2683838062419355,-1.280878149410773,28.512082713306963,31.680091903674402,-0.044924046844244,False,,
303,1,45.79999923706055,45.79999923706055,-0.24999989403618705,False,4,2,4,1237,0.1365624964237213,2.860733238871714,0.00658824523864238,1.0158171652309333,-6.472430588023528,-2.589291938682238,28.512082713306963,31.680091903674402,-0.09081384539604187,False,,
304,1,44.79999923706055,44.79999923706055,-0.3472222222222222,False,4,2,4,1210,0.12812499701976776,2.798271813401714,0.006303689724610244,0.9507211484474408,-9.4966667107741,-5.741370059200335,26.923736632125667,29.915262924584074,-0.21324566006660461,False,,
305,1,43.29999923706055,43.29999923706055,-0.41666666666666663,False,3,2,3,1645,0.2640624940395355,2.7045796751967144,0.00588863441377829,0.8583863463348483,-9.178697953882313,-5.609843297936973,46.362097249673596,51.51344138852622,-0.12100064009428024,False,,
306,1,41.79999923706055,41.79999923706055,-0.3472222222222222,False,3,2,3,1588,0.2462500035762787,2.610887536991714,0.005487712655205836,0.7722322887373398,-5.907152797993684,-2.5185452596094247,45.02991140815681,50.03323489795201,-0.055930495262145996,False,,
307,1,40.79999923706055,40.79999923706055,-0.20833333333333331,False,3,2,3,1550,0.234375,2.548426111521714,0.005228283456301701,0.7181242622028853,-2.8829166752431115,0.3888619819377892,42.2476796751655,46.941866305739445,0.009204339236021042,False,,
308,1,40.29999923706055,40.29999923706055,-0.09722232818603516,False,3,2,3,1531,0.22843749821186066,2.5171953987867144,0.005100924448892883,0.6920448620998118,-1.1390390704191506,2.0753021149162683,42.2476796751655,46.941866305739445,0.04912227392196655,False,,
309,1,40.099998474121094,40.099998474121094,-0.08333312140570746,False,3,2,3,1524,0.22624999284744263,2.504703066038428,0.005050420364266283,0.681792474438915,-2.266750881238327,0.9247950796032827,42.2476796751655,46.941866305739445,0.02188984304666519,False,,
310,1,39.70000076293945,39.70000076293945,-0.12499968210856119,False,3,2,3,1509,0.22156250476837158,2.4797186388132855,0.004950166941522025,0.6615926629626597,-2.80519108693219,0.3410703817852774,40.80522470442641,45.339138560473785,0.008358498103916645,False,,
311,1,39.20000076293945,39.20000076293945,-0.1666667726304796,False,3,2,3,1490,0.21562500298023224,2.4484879260782857,0.0048262627976508425,0.636908964097527,-3.877809941550271,-0.7875867885768075,40.80522470442641,45.339138560473785,-0.019301125779747963,False,,
312,1,38.5,38.5,-0.24999989403618705,False,3,2,3,1463,0.2071875035762787,2.404764880595,0.004655435074809752,0.6033944669880628,-5.9848702999409555,-2.972055517283083,39.33359633260395,43.7039959251155,-0.07556022703647614,False,,
313,1,37.400001525878906,37.400001525878906,-0.3472222222222222,False,3,2,3,1421,0.1940625011920929,2.3360574078865715,0.0043932109270314965,0.5531386363437121,-7.399494638181905,-4.50590538302459,36.31801495870672,40.35334995411858,-0.12406805157661438,False,,
314,1,36.0,36.0,-0.41666666666666663,False,3,2,3,1368,0.17749999463558197,2.2486113169200004,0.004070463050736001,0.4933176309584639,-8.139992413520645,-5.393993002591445,34.781646157639805,38.64627350848867,-0.1550815850496292,False,,
315,1,34.400001525878906,34.400001525878906,-0.41666666666666663,False,3,2,3,1307,0.15843750536441803,2.1486731314765715,0.0037166848634553108,0.43042205875386963,-6.8059523117414775,-4.223140436647581,31.66758843294524,35.18620936993916,-0.1333584487438202,False,,
316,1,33.0,33.0,-0.37500010596381295,False,3,2,3,1254,0.1418749988079071,2.06122704051,0.0034203196467990004,0.3799801891236779,-6.062600740070067,-3.6179731907895905,28.512082713306963,31.680091903674402,-0.12689262628555298,False,,
317,1,31.700000762939453,31.700000762939453,-0.41666666666666663,False,3,2,3,1205,0.12656250596046448,1.9800272350532857,0.00315614800304311,0.3368192875931696,-7.615708627304429,-5.295705956654931,26.923736632125667,29.915262924584074,-0.1966928243637085,False,,
318,1,30.0,30.0,-0.5138889948527018,False,2,1,2,1830,0.3218750059604645,1.8738427641,0.002826710451900001,0.285484740138,-8.479166850447655,-6.317012635757755,53.40039014165302,59.33376682405891,-0.11829525232315063,False,,
319,1,28.0,28.0,-0.5416666136847602,False,2,1,2,1708,0.2837499976158142,1.74891991316,0.0024623788825440004,0.23210966724108797,-7.518193097942373,-5.534701138658741,48.89003594404606,54.32226216005118,-0.1132071390748024,False,,
320,1,26.100000381469727,26.100000381469727,-0.33333328035142684,False,2,1,2,1592,0.2475000023841858,1.6302432285941428,0.00213953720358477,0.18799256607802106,-1.8442188169269105,-0.02384348505116174,45.02991140815681,50.03323489795201,-0.0005295032751746476,False,,
321,1,25.600000381469727,25.600000381469727,-0.1666667726304796,False,2,1,2,1562,0.2381249964237213,1.5990125158591428,0.0020583477966293036,0.1773940505226909,-2.532447297215563,-0.7539823830371,43.65717559977587,48.507972888639856,-0.01727052591741085,False,,
322,1,24.899999618530273,24.899999618530273,-0.09722232818603516,False,2,1,2,1519,0.22468750178813934,1.555289470375857,0.0019473207706477305,0.16323645560690492,0.0,1.7204732467534098,40.80522470442641,45.339138560473785,0.04216306284070015,False,,
323,1,24.899999618530273,24.899999618530273,-0.0833333863152398,False,2,1,2,1519,0.22468750178813934,1.555289470375857,0.0019473207706477305,0.16323645560690492,-2.111313855752357,-0.3908406089989471,40.80522470442641,45.339138560473785,-0.009578200057148933,False,,
324,1,24.299999237060547,24.299999237060547,-0.1388888888888889,False,2,1,2,1482,0.21312500536441803,1.5178125912667142,0.0018546046110347104,0.15171828149332453,-1.373623676654377,0.2977618007166962,39.33359633260395,43.7039959251155,0.007570164743810892,False,,
325,1,23.899999618530273,23.899999618530273,-0.055555502573649086,False,2,1,2,1458,0.2056249976158142,1.492828044905857,0.0017940502507631626,0.1443486800547864,0.0,1.6389707752114067,39.33359633260395,43.7039959251155,0.041668470948934555,False,,
326,1,23.899999618530273,23.899999618530273,-0.04166656070285373,False,2,1,2,1458,0.2056249976158142,1.492828044905857,0.0017940502507631626,0.1443486800547864,-1.0132578456012589,0.6257129296101478,39.33359633260395,43.7039959251155,0.015907850116491318,False,,
327,1,23.600000381469727,23.600000381469727,-0.0833333863152398,False,2,1,2,1440,0.20000000298023224,1.4740896649191428,0.0017492941157624393,0.13898091446046323,-1.000545521289255,0.6142743522061136,37.83659748909597,42.0406638767733,0.016234925016760826,False,,
328,1,23.299999237060547,23.299999237060547,-0.430555608537462,False,2,1,2,1421,0.1940625011920929,1.4553511657967142,0.0017051030408155746,0.13374786413430897,-9.219677941332282,-7.628873808360444,36.31801495870672,40.35334995411858,-0.2100575715303421,False,,
329,1,20.5,20.5,-0.8055554495917426,False,2,1,2,1251,0.14093750715255737,1.280459222135,0.0013199167415677503,0.09109210081042175,-8.691146021708846,-7.318274782021857,28.512082713306963,31.680091903674402,-0.256672739982605,False,,
330,1,17.5,17.5,-0.5000000529819064,False,2,1,2,1068,0.08375000208616257,1.093074945725,0.0009618667509937503,0.056667399228781244,-1.483855142237432,-0.3331509305326572,18.954782596375168,21.060869551527965,-0.01757608726620674,False,,
331,1,16.899999618530273,16.899999618530273,-0.11111100514729817,False,2,1,2,1031,0.07218749821186066,1.055598066615857,0.0008970408174671875,0.05103630443513817,-0.47765698860254774,0.6298744232659148,17.366545412795457,19.29616156977273,0.0362694151699543,False,,
332,1,16.700000762939453,16.700000762939453,-0.1388888888888889,False,2,1,2,1019,0.06843750178813934,1.0431058530032857,0.0008759348332901455,0.04924573320334885,-1.8880306057998055,-0.7948030847598808,17.366545412795457,19.29616156977273,-0.045766331255435944,False,,
333,1,15.899999618530273,15.899999618530273,-0.15277783075968424,False,2,1,2,970,0.05312500149011612,0.9931366411458571,0.0007940229278386197,0.04250210859841775,-0.6740920341288087,0.36234073854330473,14.197372768299337,15.774858631443708,0.025521675124764442,False,,
334,1,15.600000381469727,15.600000381469727,-0.12499994701809353,False,2,1,2,952,0.04749999940395355,0.974398261159143,0.000764342543574982,0.04014144128608234,-1.3227509019971286,-0.3074468570083284,14.197372768299337,15.774858631443708,-0.021655194461345673,False,,
335,1,15.0,15.0,-0.15277783075968424,False,2,1,2,915,0.03593749925494194,0.93692138205,0.0007066776129750002,0.03568559251725,-1.0598958563059568,-0.08658220412573192,12.61570792516198,14.017453250179976,-0.006863047834485769,False,,
