t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
323,1,24.899999618530273,24.899999618530273,-0.0833333863152398,False,2,1,2,1656,0.25587302446365356,1.347676385807504,0.0009282159741037141,0.15302047420211398,-1.8361456235011486,-0.3345205475174269,37.553298772235614,41.72588752470624,-0.008907887153327465,False,,
324,1,24.299999237060547,24.299999237060547,-0.1388888888888889,False,2,1,2,1616,0.24317459762096405,1.3152022348850079,0.0008840216011439222,0.14222315286694018,-1.1945988491264494,0.2637105602266425,35.36231223581846,39.291458039798286,0.007457389961928129,False,,
325,1,23.899999618530273,23.899999618530273,-0.055555502573649086,False,2,1,2,1589,0.2346031814813614,1.293552835347504,0.0008551575714715095,0.1353147701615393,0.0,1.4297227630805147,34.220620536884056,38.02291170764895,0.041779570281505585,False,,
326,1,23.899999618530273,23.899999618530273,-0.04166656070285373,False,2,1,2,1589,0.2346031814813614,1.293552835347504,0.0008551575714715095,0.1353147701615393,-0.8811996158742479,0.5485231472062668,34.220620536884056,38.02291170764895,0.016029024496674538,False,,
327,1,23.600000381469727,23.600000381469727,-0.0833333863152398,False,2,1,2,1569,0.22825397551059723,1.2773158115024958,0.000833823972984294,0.13028294051542694,-0.8701440929890938,0.5382884830018133,34.220620536884056,38.02291170764895,0.01572994515299797,False,,
328,1,23.299999237060547,23.299999237060547,-0.430555608537462,False,2,1,2,1549,0.22190475463867188,1.261078684425008,0.000812759717779513,0.12537739512451257,-8.018074269699186,-6.630805430431886,33.052232010585385,36.72470223398376,-0.20061597228050232,False,,
329,1,20.5,20.5,-0.8055554495917426,False,2,1,2,1363,0.16285714507102966,1.10953278443,0.0006291556185695006,0.08539119775820402,-7.558426089750396,-6.362872951943623,25.650746630685646,28.500829589650717,-0.2480580061674118,False,,
330,1,17.5,17.5,-0.5000000529819064,False,2,1,2,1164,0.09968253970146179,0.94716213305,0.0004584863966375005,0.053120929816500004,-1.2904638113872682,-0.28972226212413066,17.933473763138405,19.926081959042673,-0.016155390068888664,False,,
331,1,16.899999618530273,16.899999618530273,-0.11111100514729817,False,2,1,2,1124,0.08698412775993347,0.9146879821275039,0.0004275862655740773,0.047842251151267653,-0.41540379549338685,0.5475540240509589,16.642212156917214,18.491346841019126,0.032901518046855927,False,,
332,1,16.700000762939453,16.700000762939453,-0.1388888888888889,False,2,1,2,1111,0.08285713940858841,0.903863333974992,0.0004175258215231497,0.04616374093146185,-1.6419629532721434,-0.6915183525441664,15.353373903063886,17.05930433673765,-0.045040156692266464,False,,
333,1,15.899999618530273,15.899999618530273,-0.15277783075968424,False,2,1,2,1057,0.0657142847776413,0.8605644316675041,0.0003784814379498727,0.03984215895976931,-0.5862373966477568,0.31454767541746653,14.066901784364317,15.629890871515908,0.02236083522439003,False,,
334,1,15.600000381469727,15.600000381469727,-0.12499994701809353,False,2,1,2,1037,0.059365078806877136,0.844327407822496,0.00036433389368992984,0.037629231521324503,-1.1503563399951007,-0.2680353667575902,12.782499667423453,14.20277740824828,-0.020968932658433914,False,,
335,1,15.0,15.0,-0.15277783075968424,False,2,1,2,998,0.04698412865400314,0.8118532568999999,0.00033684714855000035,0.033452247348,-0.9217592792378532,-0.0761169278413033,11.499871942322464,12.777635491469404,-0.006618937011808157,False,,
336,1,14.5,14.5,-0.09722219573126899,False,2,1,2,964,0.03619047626852989,0.78479148167,0.00031476494658950034,0.030217291132236,-0.35641324806948504,0.45891028967934056,10.218723419381202,11.35413713264578,0.04490876942873001,False,,
337,1,14.300000190734863,14.300000190734863,0.0,False,2,1,2,951,0.03206349164247513,0.7739667819012479,0.00030614166775331787,0.02898408882222354,0.35149720795683226,1.1547542203480572,8.938757084417892,9.93195231601988,0.12918509542942047,False,,
338,1,14.5,14.5,0.15277769830491808,False,2,1,2,964,0.03619047626852989,0.78479148167,0.00031476494658950034,0.030217291132236,1.6038604660688947,2.4191840038177204,10.218723419381202,11.35413713264578,0.2367403358221054,False,,
339,1,15.399999618530273,15.399999618530273,0.45833322736952037,False,2,1,2,1024,0.05523809418082237,0.833502656437504,0.0003550518479662704,0.03620042359377358,4.542428893564954,5.4124870254441975,12.782499667423453,14.20277740824828,0.4234294593334198,False,,
340,1,17.799999237060547,17.799999237060547,0.7916667726304796,False,2,1,2,1184,0.10603174567222595,0.963399156895008,0.00047434062843376283,0.05589995692627257,7.219220869119902,8.238994323569617,19.22596618235545,21.36218464706161,0.42853474617004395,False,,
341,1,21.100000381469727,21.100000381469727,0.8750001589457194,False,2,1,2,1403,0.17555555701255798,1.142006935352496,0.0006665232196823053,0.09311055420030992,7.779648457416785,9.015432470189273,28.17313338768824,31.30348154187582,0.3200010657310486,False,,
342,1,24.100000381469727,24.100000381469727,0.5416666136847602,False,2,1,2,1603,0.23904761672019958,1.3043775867324958,0.0008695297713016917,0.13874031318103947,2.6657267478679016,4.109714177552739,35.36231223581846,39.291458039798286,0.11621735244989395,False,,
343,1,25.0,25.0,0.16666650772094727,False,2,1,2,1663,0.25809523463249207,1.3530887614999998,0.000935686523750001,0.1548715155,0.921756935082785,2.4306528986065348,37.553298772235614,41.72588752470624,0.06472541391849518,False,,
344,1,25.299999237060547,25.299999237060547,0.06944444444444445,False,2,1,2,1682,0.2641269862651825,1.369325785345008,0.0009582776813843313,0.1605140476494289,0.6218826139240884,2.1526807245999096,37.553298772235614,41.72588752470624,0.05732334405183792,False,,
345,1,25.5,25.5,0.15277783075968424,False,2,1,2,1696,0.2685714364051819,1.38015053673,0.000973488259309501,0.164350891220724,2.820582198948746,4.366057115158779,38.59645013624723,42.88494459583025,0.11312068998813629,False,,
346,1,26.399999618530273,26.399999618530273,0.15277783075968424,False,2,1,2,1756,0.28761905431747437,1.428861711497504,0.001043417697194521,0.1823741513321833,0.6489209986345444,2.261200279161426,40.56701602293926,45.07446224771029,0.0557398721575737,False,,
347,1,26.600000381469727,26.600000381469727,0.09722232818603516,False,2,1,2,1769,0.29174602031707764,1.4396864628824961,0.0010592870011736806,0.1865505143229674,1.6345864786233435,3.2618827428299806,40.56701602293926,45.07446224771029,0.08040726184844971,False,,
348,1,27.100000381469727,27.100000381469727,0.15277783075968424,False,2,1,2,1802,0.30222222208976746,1.466748238112496,0.0010994840948050782,0.19726925894333414,1.998375416049591,3.6634923972002262,41.49664035307028,46.10737817007809,0.08828407526016235,False,,
349,1,27.700000762939453,27.700000762939453,0.1388888888888889,False,2,1,2,1842,0.3149206340312958,1.4992223890349918,0.0011487087237706506,0.21066426150584827,1.361744447371926,3.072779806636537,42.39175698299638,47.101952203329304,0.0724853128194809,False,,
350,1,28.100000381469727,28.100000381469727,0.06944444444444445,False,3,1,3,1259,0.12984126806259155,1.5208717885724958,0.001182123929724874,0.21992292323800056,0.3453537987245919,2.0873306344648133,21.80822667202179,24.2313629689131,0.09571298956871033,False,,
351,1,28.200000762939453,28.200000762939453,0.0,False,3,1,3,1263,0.13111111521720886,1.5262841642649918,0.0011905526262549462,0.22227922933134947,-0.3465828204735472,1.4031711257490491,21.80822667202179,24.2313629689131,0.06434136629104614,False,,
352,1,28.100000381469727,28.100000381469727,-0.027777883741590712,False,3,1,3,1259,0.12984126806259155,1.5208717885724958,0.001182123929724874,0.21992292323800056,-0.3453537987245919,1.3966230370156294,21.80822667202179,24.2313629689131,0.06404110789299011,False,,
353,1,28.0,28.0,-0.027777883741590712,False,3,1,3,1254,0.1282539665699005,1.51545941288,0.001173725175392001,0.21758332852838402,-0.34412477697563665,1.3900916896081394,21.80822667202179,24.2313629689131,0.06374161690473557,False,,
354,1,27.899999618530273,27.899999618530273,-0.013888941870795356,False,3,1,3,1250,0.1269841343164444,1.5100470371875039,0.0011653563632563278,0.2152603857311573,0.0,1.7264727792819177,21.80822667202179,24.2313629689131,0.07916612178087234,False,,
355,1,27.899999618530273,27.899999618530273,0.027777883741590712,False,3,1,3,1250,0.1269841343164444,1.5100470371875039,0.0011653563632563278,0.2152603857311573,0.6857915104533626,2.41226428973528,21.80822667202179,24.2313629689131,0.11061258614063263,False,,
356,1,28.100000381469727,28.100000381469727,0.04166682561238607,False,3,1,3,1259,0.12984126806259155,1.5208717885724958,0.001182123929724874,0.21992292323800056,0.3453537987245919,2.0873306344648133,21.80822667202179,24.2313629689131,0.09571298956871033,False,,
357,1,28.200000762939453,28.200000762939453,-0.013888941870795356,False,3,1,3,1263,0.13111111521720886,1.5262841642649918,0.0011905526262549462,0.22227922933134947,-0.6931656409470944,1.0565883052755018,21.80822667202179,24.2313629689131,0.0484490692615509,False,,
358,1,28.0,28.0,-0.18055571450127494,False,3,1,3,1254,0.1282539665699005,1.51545941288,0.001173725175392001,0.21758332852838402,-3.7853594194636218,-2.0511429528798457,21.80822667202179,24.2313629689131,-0.09405363351106644,False,,
359,1,26.899999618530273,26.899999618530273,-0.41666666666666663,False,2,1,2,1789,0.2980952262878418,1.455923486727504,0.0010833153699961232,0.19293381132497098,-6.281480884679589,-4.631540271257118,41.49664035307028,46.10737817007809,-0.11161241680383682,False,,
360,1,25.0,25.0,-0.5138887299431695,False,2,1,2,1663,0.25809523463249207,1.3530887614999998,0.000935686523750001,0.1548715155,-5.530553331272051,-4.021657367748301,37.553298772235614,41.72588752470624,-0.10709198564291,False,,
361,1,23.200000762939453,23.200000762939453,-0.430555608537462,False,2,1,2,1543,0.2199999988079071,1.2556664119649918,0.0008057983162669913,0.1237700366882901,-3.7067046998685127,-2.326462452898964,33.052232010585385,36.72470223398376,-0.07038745284080505,False,,
362,1,21.899999618530273,21.899999618530273,-0.2916667196485731,False,2,1,2,1456,0.19238094985485077,1.185305734427504,0.0007180233568351002,0.10410793781233753,-2.15322758531334,-0.8630958897166632,29.417592116552445,32.68621346283605,-0.029339447617530823,False,,
363,1,21.100000381469727,21.100000381469727,-0.16666650772094727,False,2,1,2,1403,0.17555555701255798,1.142006935352496,0.0006665232196823053,0.09311055420030992,-1.0372854717554478,0.19849854101704056,28.17313338768824,31.30348154187582,0.007045668084174395,False,,
364,1,20.700000762939453,20.700000762939453,-0.055555502573649086,False,2,1,2,1377,0.16730158030986786,1.120357535814992,0.0006414917569855138,0.08791492431318775,0.0,1.2089139518851653,26.91693869801135,29.907709664457055,0.044912759214639664,False,,
365,1,20.700000762939453,20.700000762939453,0.01388867696126302,False,2,1,2,1377,0.16730158030986786,1.120357535814992,0.0006414917569855138,0.08791492431318775,0.254401688525332,1.4633156404104972,26.91693869801135,29.907709664457055,0.05436411872506142,False,,
366,1,20.799999237060547,20.799999237060547,0.06944444444444445,False,2,1,2,1383,0.16920635104179382,1.125769808275008,0.0006477046207009902,0.08919519909965078,1.0225421569352675,2.2381548689306277,26.91693869801135,29.907709664457055,0.08315042406320572,False,,
367,1,21.200000762939453,21.200000762939453,0.18055571450127494,False,2,1,2,1410,0.17777778208255768,1.147419311044992,0.0006728559704038093,0.09444069008334277,2.3449546968488963,3.5874875539476347,28.17313338768824,31.30348154187582,0.12733718752861023,False,,
368,1,22.100000381469727,22.100000381469727,0.31944433848063153,False,2,1,2,1470,0.19682539999485016,1.1961304858124961,0.0007311978733461007,0.10698634865474363,3.8025633094690074,5.1064113418095936,30.647643966167735,34.05293774018637,0.1666167676448822,False,,
369,1,23.5,23.5,0.30555539660983616,False,2,1,2,1563,0.22634920477867126,1.27190343581,0.0008267726123855008,0.12863380283005202,2.3105410564504543,3.711905067702892,34.220620536884056,38.02291170764895,0.10846983641386032,False,,
370,1,24.299999237060547,24.299999237060547,0.1388888888888889,False,2,1,2,1616,0.24317459762096405,1.3152022348850079,0.0008840216011439222,0.14222315286694018,0.5973022727115429,2.055611682064635,35.36231223581846,39.291458039798286,0.058130014687776566,False,,
371,1,24.5,24.5,-0.06944444444444445,False,2,1,2,1629,0.2473015934228897,1.3260269862699998,0.0008986333374095009,0.14576383141647603,-2.1077585157958576,-0.6350690647719721,36.47422824060702,40.52692026734113,-0.017411446198821068,False,,
372,1,23.799999237060547,23.799999237060547,-0.44444455040825737,False,2,1,2,1583,0.23269841074943542,1.288140459655008,0.0008480163848522176,0.13362334878209073,-7.312623380871461,-5.89001155604951,34.220620536884056,38.02291170764895,-0.17211878299713135,False,,
373,1,21.299999237060547,21.299999237060547,-0.8472220102945963,False,2,1,2,1416,0.17968253791332245,1.152831583505008,0.0006792185416786947,0.09578340811203259,-9.424062538929388,-8.174768328770668,28.17313338768824,31.30348154187582,-0.2901618480682373,False,,
374,1,17.700000762939453,17.700000762939453,-0.9583332803514268,False,2,1,2,1177,0.10380952060222626,0.9579868844349919,0.00046902601007474073,0.054963119972056954,-7.178664065625658,-6.165245035208534,17.933473763138405,19.926081959042673,-0.3437842130661011,False,,
375,1,14.399999618530273,14.399999618530273,-0.8055557145012749,False,2,1,2,958,0.034285712987184525,0.7793791059775039,0.00031043831565606586,0.02959640515756905,-4.424444423133942,-3.615158473683213,8.938757084417892,9.93195231601988,-0.4044363796710968,False,,
376,1,11.899999618530273,11.899999618530273,-0.58333330684238,True,2,1,2,850,0.0,0.644070229827504,0.0002120040962130544,0.01670291859776134,-2.4862916705418527,-1.8253065180203745,5.10299999999993,5.669999999999922,-0.3576928377151489,False,,
377,1,10.199999809265137,10.199999809265137,-0.41666666666666663,True,0,1,1,850,0.0,0.552060204368752,0.00015575811566432334,0.0105184564480568,-1.6296706143223212,-1.066936195389848,5.1029999999999305,5.669999999999922,-0.20908018946647644,False,"34) check for gear 1 before stop,",
378,1,8.899999618530273,8.899999618530273,-0.3055555290646023,True,0,1,1,850,0.0,0.481699578447504,0.00011858515710844071,0.006987494615784072,-0.9844384507716517,-0.49563279255125514,5.1029999999999305,5.669999999999922,-0.09712576866149902,False,"34) check for gear 1 before stop,",
379,1,8.0,8.0,-0.23611108462015787,True,0,1,1,850,0.0,0.43298840367999997,9.581430003200009e-05,0.005074829819904,-0.7865681058153734,-0.3484090580154374,5.1029999999999305,5.669999999999922,-0.0682753399014473,False,"34) check for gear 1 before stop,",
380,1,7.199999809265137,7.199999809265137,-0.2638889021343655,True,0,1,1,850,0.0,0.38968955298875196,7.760957891401646e-05,0.0036995506446961313,-0.9733776886998868,-0.5799109754875247,5.1029999999999305,5.669999999999922,-0.11364118754863739,False,"34) check for gear 1 before stop,",
381,1,6.099999904632568,6.099999904632568,-0.3194444047080146,True,0,1,1,850,0.0,0.330153652644376,5.570703113613199e-05,0.0022497849479017,-0.8996368994777573,-0.5671777548543434,5.1029999999999305,5.669999999999922,-0.11114594340324402,False,"34) check for gear 1 before stop,",
382,1,4.900000095367432,4.900000095367432,-0.3333333134651184,True,0,1,1,850,0.0,0.265205402415624,3.594533489556949e-05,0.0011661107194189386,-0.7226593177033074,-0.45625185923336886,5.1029999999999305,5.669999999999922,-0.08940855413675308,False,"34) check for gear 1 before stop,",
383,1,3.700000047683716,3.700000047683716,-0.361111130979326,True,0,1,1,850,0.0,0.200257139282812,2.0495278144485427e-05,0.0005020612593867051,-0.6366284604316893,-0.43584876461134614,5.1029999999999305,5.669999999999922,-0.08541030436754227,False,"34) check for gear 1 before stop,",
384,1,2.299999952316284,2.299999952316284,-0.3888888988229963,True,0,1,1,850,0.0,0.124484163477188,7.919650408638816e-06,0.00012059658316102038,-0.3957419689421298,-0.27112928923137214,5.1029999999999305,5.669999999999922,-0.053131353110075,False,"34) check for gear 1 before stop,",
385,1,0.8999999761581421,0.8999999761581421,-0.3194444378217061,False,0,0,0,850,0.0,0.048711194123593995,1.2126496705315073e-06,7.2256848529221315e-06,-0.0995499968833393,-0.050830364425221854,5.10299999999993,5.669999999999922,-0.009960878640413284,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
386,1,0.0,0.0,-0.12499999668863085,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
387,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
388,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
389,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
390,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
391,1,0.0,0.0,0.06944444444444445,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
392,1,0.5,0.5,0.29166665342119,True,1,0,0,850,0.0,0.027061775229999998,3.7427460950000034e-07,1.238972124e-06,0.09832098392498333,0.12538437240171682,5.10299999999993,5.669999999999922,0.02457071840763092,False,,
393,1,2.0999999046325684,2.0999999046325684,0.5972222487131754,True,1,1,1,850,0.0,0.113659450804376,6.602203511927401e-06,9.179295421711332e-05,0.6968500572986047,0.8106079032607098,5.1029999999999305,5.669999999999922,0.15884928405284882,False,,
394,1,4.800000190734863,4.800000190734863,0.861111150847541,True,1,1,1,850,0.0,0.259793052531248,3.4493150752789195e-05,0.0010961633717721103,2.0647408675382186,2.3256645765919917,5.1029999999999305,5.669999999999922,0.45574456453323364,False,,
395,1,8.300000190734863,8.300000190734863,1.0416666666666667,False,1,1,1,1083,0.07396825402975082,0.449225479141248,0.00010313511613393132,0.005667425621638777,4.080321169859099,4.535317209738119,14.066901784364317,15.629890871515908,0.322410523891449,False,,
396,1,12.300000190734863,12.300000190734863,1.1527778042687309,False,1,1,1,1605,0.23968254029750824,0.665719680981248,0.00022649602970952238,0.018444499573823037,6.500246826315085,7.184637502899866,35.36231223581846,39.291458039798286,0.20317216217517853,False,,
397,1,16.600000381469727,16.600000381469727,1.1944443649715848,False,2,1,2,1104,0.08063492178916931,0.898450958282496,0.0004125404645357253,0.04533940497311022,8.772688958678062,9.716891862398203,15.353373903063886,17.05930433673765,0.6328831911087036,False,,
398,1,20.899999618530273,20.899999618530273,1.055555608537462,False,2,1,2,1390,0.17142857611179352,1.1311821839675038,0.0006539475448308957,0.09048786817980647,8.476501116727464,9.698825116419606,26.91693869801135,29.907709664457055,0.3603242337703705,False,,
399,1,24.200000762939453,24.200000762939453,0.6527778837415907,False,2,1,2,1609,0.24095238745212555,1.309789962424992,0.0008767607845125821,0.14047455376377616,4.163892914112057,5.615034191085337,35.36231223581846,39.291458039798286,0.1587858349084854,False,,
400,1,25.600000381469727,25.600000381469727,0.19444439146253797,False,2,1,2,1702,0.27047619223594666,1.385562912422496,0.0009811384615678851,0.16629203097244713,0.0,1.5528360818565108,38.59645013624723,42.88494459583025,0.04023261368274689,False,,
401,1,25.600000381469727,25.600000381469727,-0.09722232818603516,False,2,1,2,1702,0.27047619223594666,1.385562912422496,0.0009811384615678851,0.16629203097244713,-2.202392604425307,-0.649556522568796,38.59645013624723,42.88494459583025,-0.016829436644911766,False,,
402,1,24.899999618530273,24.899999618530273,-0.31944460339016384,False,2,1,2,1656,0.25587302446365356,1.347676385807504,0.0009282159741037141,0.15302047420211398,-4.8963863836877195,-3.3947613077039978,37.553298772235614,41.72588752470624,-0.09039848297834396,False,,
403,1,23.299999237060547,23.299999237060547,-0.45833322736952037,False,2,1,2,1549,0.22190475463867188,1.261078684425008,0.000812759717779513,0.12537739512451257,-4.86811457021696,-3.4808457309496603,33.052232010585385,36.72470223398376,-0.1053134873509407,False,,
404,1,21.600000381469727,21.600000381469727,-0.4305553436279297,False,2,1,2,1436,0.1860317438840866,1.169068710582496,0.000698486271904703,0.09988788063742059,-3.716532466848358,-2.446877389356537,29.417592116552445,32.68621346283605,-0.083177350461483,False,,
405,1,20.200000762939453,20.200000762939453,-0.4027777247958713,False,2,1,2,1343,0.1565079391002655,1.093295760584992,0.0006108760927862183,0.08169691922997746,-3.723907628770231,-2.548304072862475,25.650746630685646,28.500829589650717,-0.09934619814157486,False,,
406,1,18.700000762939453,18.700000762939453,-0.44444455040825737,False,2,1,2,1244,0.12507936358451843,1.012110434894992,0.0005235203955023317,0.06481512977457497,-3.9070322444267873,-2.829583159361718,21.80822667202179,24.2313629689131,-0.12974843382835388,False,,
407,1,17.0,17.0,-0.4722223016950819,False,2,1,2,1131,0.08920635282993317,0.92010035782,0.0004326614485820004,0.048696560361696006,-3.551845357490166,-2.582615777859888,16.642212156917214,18.491346841019126,-0.15518464148044586,False,,
408,1,15.300000190734863,15.300000190734863,-0.3888889153798421,False,2,1,2,1017,0.053015872836112976,0.828090332361248,0.00035045578208921566,0.035499793831332886,-2.068428565706908,-1.204487983732238,11.499871942322464,12.777635491469404,-0.104739248752594,False,,
409,1,14.199999809265137,14.199999809265137,-0.19444452391730413,False,2,1,2,944,0.029841270297765732,0.7685544062087519,0.00030187492092873257,0.028380270976255492,-0.5235595964446506,0.2736769556612856,8.938757084417892,9.93195231601988,0.030616890639066696,False,,
410,1,13.899999618530273,13.899999618530273,-0.027777751286824543,True,2,1,2,924,0.02349206432700157,0.752317330747504,0.00028925437332946355,0.026619254421872237,0.17083336673886299,0.9500592062815686,7.659678701477744,8.510754112753048,0.12403381615877151,False,,
411,1,14.0,14.0,0.0416666931576199,True,2,1,2,931,0.025714285671710968,0.75772970644,0.00029343129384800027,0.027197916066048003,0.34412313606708894,1.129344189866985,8.938757084417892,9.93195231601988,0.12634241580963135,False,,
412,1,14.199999809265137,14.199999809265137,0.06944444444444445,False,2,1,2,944,0.029841270297765732,0.7685544062087519,0.00030187492092873257,0.028380270976255492,0.5235595964446506,1.3207961485505866,8.938757084417892,9.93195231601988,0.14776059985160828,False,,
413,1,14.5,14.5,0.09722219573126899,False,2,1,2,964,0.03619047626852989,0.78479148167,0.00031476494658950034,0.030217291132236,0.7128264961389701,1.5281500338877958,10.218723419381202,11.35413713264578,0.1495441198348999,False,,
414,1,14.899999618530273,14.899999618530273,0.19444439146253797,False,2,1,2,991,0.04476190358400345,0.806440881207504,0.00033237080720166816,0.0327876502706215,1.8312283878694333,2.6707892901547603,10.218723419381202,11.35413713264578,0.26136231422424316,False,,
415,1,15.899999618530273,15.899999618530273,0.3472222222222222,False,2,1,2,1057,0.0657142847776413,0.8605644316675041,0.0003784814379498727,0.03984215895976931,2.9311944376517207,3.831979509716944,14.066901784364317,15.629890871515908,0.272411048412323,False,,
416,1,17.399999618530273,17.399999618530273,0.38888904783460826,False,2,1,2,1157,0.0974603146314621,0.941749757357504,0.00045326150321467956,0.05221547564225828,2.78002837253117,3.774446867034147,17.933473763138405,19.926081959042673,0.21046936511993408,False,,
417,1,18.700000762939453,18.700000762939453,0.23611121707492405,False,2,1,2,1244,0.12507936358451843,1.012110434894992,0.0005235203955023317,0.06481512977457497,0.9193004152856686,1.996749500350738,21.80822667202179,24.2313629689131,0.09155946224927902,False,,
418,1,19.100000381469727,19.100000381469727,0.01388867696126302,False,2,1,2,1270,0.13333334028720856,1.0337598344324959,0.0005461565029827142,0.06906398759911085,-0.7042267898044118,0.3991431887301776,21.80822667202179,24.2313629689131,0.018302414566278458,False,,
419,1,18.799999237060547,18.799999237060547,-0.20833333333333331,False,2,1,2,1250,0.1269841343164444,1.017522707355008,0.0005291344289801719,0.06586049903075622,-2.7726491552212096,-1.6887368144064652,21.80822667202179,24.2313629689131,-0.07743576914072037,False,,
420,1,17.600000381469727,17.600000381469727,-0.30555539660983616,False,2,1,2,1170,0.10158730298280716,0.9525745087424959,0.0004637412322575209,0.05403679143598538,-2.1630618221612634,-1.1559867807505246,17.933473763138405,19.926081959042673,-0.06445972621440887,False,,
421,1,16.600000381469727,16.600000381469727,-0.19444439146253797,False,2,1,2,1104,0.08063492178916931,0.898450958282496,0.0004125404645357253,0.04533940497311022,-0.8160634557123193,0.12813944800782262,15.353373903063886,17.05930433673765,0.00834601279348135,False,,
422,1,16.200000762939453,16.200000762939453,-0.027777883741590712,False,2,1,2,1077,0.07206349074840546,0.876801558744992,0.00039289855107585425,0.04214020336502539,0.3981977488651597,1.3175324095262528,14.066901784364317,15.629890871515908,0.09366187453269958,False,,
423,1,16.399999618530273,16.399999618530273,0.1388888888888889,False,2,1,2,1091,0.07650793343782425,0.8876262068975039,0.000402659577152475,0.04372029020135266,1.612466501622137,2.544215658298146,15.353373903063886,17.05930433673765,0.16571052372455597,False,,
424,1,17.200000762939453,17.200000762939453,0.37500010596381295,False,2,1,2,1144,0.09333333373069763,0.9309251092049919,0.00044290164118944523,0.050435568522891036,4.016411804498812,4.998215383867885,16.642212156917214,18.491346841019126,0.30033358931541443,False,,
425,1,19.100000381469727,19.100000381469727,0.7499999470180935,False,2,1,2,1270,0.13333334028720856,1.0337598344324959,0.0005461565029827142,0.06906398759911085,8.215947873030919,9.319317851565508,21.80822667202179,24.2313629689131,0.4273303747177124,False,,
426,1,22.600000381469727,22.600000381469727,1.1527776718139648,False,2,1,2,1503,0.20730158686637878,1.223192261042496,0.0007646580240064984,0.11441339208502305,13.332324320818975,14.6706946319705,31.860213029409202,35.40023669934356,0.46047070622444153,False,,
427,1,27.399999618530273,27.399999618530273,1.25,False,2,1,2,1822,0.3085714280605316,1.482985261957504,0.0011239615920167255,0.20389341151371432,14.14347675291051,15.831479387973745,42.39175698299638,47.101952203329304,0.37345653772354126,False,,
428,1,31.600000381469727,31.600000381469727,0.8333335982428657,False,3,2,3,1416,0.17968253791332245,1.710304215182496,0.0014949426523426584,0.31276113877375067,6.990626902647524,9.015187199256113,28.17313338768824,31.30348154187582,0.3199923634529114,False,,
429,1,33.400001525878906,33.400001525878906,0.2638888359069824,False,3,2,3,1496,0.2050793617963791,1.807726667949984,0.0016701032860925989,0.3693099274516948,0.41048388752453646,2.5891905862123075,31.860213029409202,35.40023669934356,0.08126720786094666,False,,
430,1,33.5,33.5,-0.08333365122477214,False,3,2,3,1501,0.20666666328907013,1.81313894041,0.0016801187220455017,0.372636972930612,-2.882037154251479,-0.6945811221888216,31.860213029409202,35.40023669934356,-0.021800894290208817,False,,
431,1,32.79999923706055,32.79999923706055,-0.22222227520412868,False,3,2,3,1469,0.19650793075561523,1.7752524137950079,0.0016106383086099,0.34976232161082127,-3.628042900924919,-1.5014175272104797,30.647643966167735,34.05293774018637,-0.04898965731263161,False,,
432,1,31.899999618530273,31.899999618530273,-0.20833333333333331,False,3,2,3,1429,0.18380951881408691,1.726541239027504,0.0015234623050571464,0.32175370443316803,-2.352331148056056,-0.30251274229032665,28.17313338768824,31.30348154187582,-0.010737632401287556,False,,
433,1,31.299999237060547,31.299999237060547,-0.11111100514729817,False,3,2,3,1402,0.17523810267448425,1.694067088105008,0.0014666922972227862,0.30393765125495587,-0.7693573239941771,1.2301141076630098,28.17313338768824,31.30348154187582,0.0436626672744751,False,,
434,1,31.100000381469727,31.100000381469727,-0.09722206327650282,False,3,2,3,1393,0.1723809540271759,1.683242439952496,0.0014480086157402604,0.2981485525110327,-1.9111142623946995,0.07172473868456941,26.91693869801135,29.907709664457055,0.002664669184014201,False,,
435,1,30.600000381469727,30.600000381469727,-0.2638888359069824,False,3,2,3,1371,0.1653968244791031,1.656180664722496,0.0014018231283568626,0.2839983506506631,-5.265087634020039,-3.3235067955185236,26.91693869801135,29.907709664457055,-0.12347269058227539,False,,
436,1,29.200000762939453,29.200000762939453,-0.5416666136847602,False,3,2,3,1308,0.14539682865142822,1.580407714724992,0.0012764860788805372,0.24677440334941014,-8.97179055233061,-7.143331948177328,24.3761612690426,27.084623632269558,-0.2930458188056946,False,,
