t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
522,1,19.200000762939453,19.200000762939453,-0.3472222222222222,False,2,1,2,1536,0.20516128838062286,0.9133362198575191,7.560102832067812e-05,0.06647287737901711,-2.922581142612938,-1.9426964443480812,19.666798166301977,21.85199796255775,-0.09878051280975342,False,,
523,1,17.799999237060547,17.799999237060547,-0.5138889948527018,False,2,1,2,1424,0.1690322607755661,0.8467387172204808,6.497782621555922e-05,0.052966428721142406,-4.451275743958381,-3.551505620190542,16.6153942580317,18.461549175590775,-0.21374790370464325,False,,
524,1,15.5,15.5,-0.819444391462538,False,2,1,2,1240,0.10967741906642914,0.737328689857,4.927068579255036e-05,0.03497323731897385,-6.066959107709166,-5.294607909847399,11.867880359478672,13.18653373275408,-0.4461292028427124,False,,
525,1,11.899999618530273,11.899999618530273,-1.0972222354676988,True,2,1,2,952,0.016774194315075874,0.5660781372922404,2.9041504132176975e-05,0.01582637976823861,-5.563552581325891,-4.98161902276128,4.728196729307249,5.253551921452499,-1.0535980463027954,False,,
526,1,7.599999904632568,7.599999904632568,-1.0972221692403157,True,0,1,1,900,0.0,0.3615289014578101,1.1845472382749903e-05,0.0041226977939355465,-2.9747666150101892,-2.609103170286061,3.149999999999957,3.4999999999999516,-0.8282867074012756,False,"34) check for gear 1 before stop,",
527,1,4.0,4.0,-0.7777777645323012,True,0,1,1,900,0.0,0.19027837157599997,3.281294371200024e-06,0.0006010639960832,-0.8698148336675432,-0.6789321168010889,3.149999999999957,3.4999999999999516,-0.2155340015888214,False,"34) check for gear 1 before stop,",
528,1,2.0,2.0,-0.41666666666666663,True,0,1,1,900,0.0,0.09513918578799999,8.20323592800006e-07,7.51329995104e-05,-0.2174537084168858,-0.1222385693057826,3.149999999999957,3.4999999999999516,-0.038805894553661346,False,"34) check for gear 1 before stop,",
529,1,1.0,1.0,-0.2777777777777778,True,0,1,1,900,0.0,0.04756959289399999,2.050808982000015e-07,9.3916249388e-06,-0.1087268542084429,-0.061147664608605906,3.149999999999957,3.4999999999999516,-0.019411956891417503,False,"34) check for gear 1 before stop,",
530,1,0.0,0.0,-0.1388888888888889,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
531,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
532,1,0.0,0.0,0.02777777819169892,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
533,1,0.20000000298023224,0.20000000298023224,0.16666667328940496,True,1,0,0,900,0.0,0.009513918720568433,8.203236172475544e-09,7.513300286910685e-08,0.0217453721378137,0.03125937419462117,3.1499999999999564,3.4999999999999516,0.009923610836267471,False,,
534,1,1.2000000476837158,1.2000000476837158,0.4166666728754838,True,1,1,1,900,0.0,0.057083513741094945,2.953165168776489e-07,1.62287298288616e-05,0.2609444604692638,0.31804449825670444,3.149999999999957,3.4999999999999516,0.10096650570631027,False,,
535,1,3.200000047683716,3.200000047683716,0.555555522441864,True,1,1,1,900,0.0,0.15222269952909492,2.100028460153739e-06,0.00030774477975186164,0.6958517943510275,0.8483843386883344,3.149999999999957,3.4999999999999516,0.26932835578918457,False,,
536,1,5.199999809265137,5.199999809265137,0.6944444113307529,True,1,1,1,900,0.0,0.24736187397562018,5.5453870805208465e-06,0.0013205374540837043,1.6961388634377041,1.9448268202544885,3.149999999999957,3.4999999999999516,0.617405354976654,False,,
537,1,8.199999809265137,8.199999809265137,1.0833333598242865,False,1,1,1,1271,0.11967741698026657,0.3900706526576202,1.3789638953464444e-05,0.005178241097913173,4.279489052153514,4.674751735548001,12.665484773832457,14.07276085981384,0.36909377574920654,False,,
538,1,13.0,13.0,1.4722221427493625,False,1,1,1,2015,0.35967743396759033,0.618404707622,3.4658671795800256e-05,0.020633399990543602,8.198003728940508,8.837076495224848,28.653086736830673,31.836763040922968,0.3084162175655365,False,,
539,1,18.799999237060547,18.799999237060547,1.4027778307596843,False,2,1,2,1504,0.19483870267868042,0.8943083101144806,7.248378677675066e-05,0.06240425966789784,8.78948087676339,9.746265930332545,18.15900747935336,20.17667497705929,0.5367180109024048,False,,
540,1,23.100000381469727,23.100000381469727,0.7916667726304796,False,2,1,2,1848,0.3058064579963684,1.0988576139977595,0.00010943322170282836,0.11576484685616649,3.5162255650717547,4.730957459147383,26.167751224071836,29.075279137857596,0.18079343438148499,False,,
541,1,24.5,24.5,0.19444439146253797,False,2,2,2,1960,0.34193548560142517,1.1654550259029999,0.00012309980914455092,0.13811441030311017,0.0,1.3036925360152547,27.709608942143504,30.788454380159447,0.04704838991165161,False,,
542,1,24.5,24.5,-0.027777883741590712,False,2,2,2,1960,0.34193548560142517,1.1654550259029999,0.00012309980914455092,0.13811441030311017,-0.5327636179455341,0.7709289180697206,27.709608942143504,30.788454380159447,0.027821717783808708,False,,
543,1,24.299999237060547,24.299999237060547,-0.12499994701809353,False,2,2,2,1944,0.33677420020103455,1.1559410710314808,0.00012109821197395363,0.1347595401327125,-1.8494407084186602,-0.558618999042493,27.709608942143504,30.788454380159447,-0.020159756764769554,False,,
544,1,23.600000381469727,23.600000381469727,-0.2777777777777778,False,2,1,2,1888,0.31870967149734497,1.1226424104447594,0.00011422186075403054,0.12344592843770073,-3.3357428775349174,-2.089540316791703,26.70019507082651,29.666883412029456,-0.07825936377048492,False,,
545,1,22.299999237060547,22.299999237060547,-0.4861111111111111,False,2,1,2,1784,0.2851612865924835,1.0608018852434806,0.00010198467288757071,0.10414904330808548,-5.334136510227265,-4.169083597002811,25.041367915394606,27.823742128216228,-0.16648785769939423,False,,
546,1,20.100000381469727,20.100000381469727,-0.5277776718139648,False,2,1,2,1608,0.22838710248470306,0.9561488353157594,8.285473682671523e-05,0.07626564321188796,-3.496656531372812,-2.464159198108338,21.12383983758275,23.470933152869723,-0.11665299534797668,False,,
547,1,18.5,18.5,-0.4027777247958713,False,2,1,2,1480,0.18709677457809448,0.880037468539,7.018893740895051e-05,0.05946424725312955,-2.614879309100928,-1.6753074043713898,18.15900747935336,20.17667497705929,-0.09225765615701675,False,,
548,1,17.200000762939453,17.200000762939453,-0.30555566151936847,False,2,1,2,1376,0.15354838967323303,0.8181970340695192,6.067113830586077e-05,0.047788801495882126,-1.6830946313526587,-0.8170481246489515,15.047013129038643,16.718903476709603,-0.05429968982934952,False,,
549,1,16.299999237060547,16.299999237060547,-0.2500001589457194,False,2,1,2,1304,0.13032257556915283,0.7753843278794808,5.448793874202207e-05,0.04067274581763475,-1.5950222005222283,-0.7789106388863707,13.461868316062834,14.957631462292037,-0.057860516011714935,False,,
550,1,15.399999618530273,15.399999618530273,-0.22222214274936253,False,2,1,2,1232,0.10709677636623383,0.7325717124212404,4.863698340756204e-05,0.0343006911165186,-1.1720751399685945,-0.40515409944742786,11.867880359478672,13.18653373275408,-0.03413870930671692,False,,
551,1,14.699999809265137,14.699999809265137,-0.15277769830491808,False,2,1,2,1176,0.08903225511312485,0.6992730064686202,4.431593014202567e-05,0.02983271146421908,-0.6393132847532023,0.08983674910977901,10.272970467232847,11.41441163025872,0.008744963444769382,False,,
552,1,14.300000190734863,14.300000190734863,-0.1388888888888889,False,2,1,2,1144,0.078709676861763,0.6802451874573798,4.193699399163812e-05,0.027463056486328675,-0.9328770146580967,-0.22512683372039666,9.477391298187584,10.530434775763982,-0.023754093796014786,False,,
553,1,13.699999809265137,13.699999809265137,-0.1388888888888889,False,2,1,2,1096,0.06322580575942993,0.6517034135746201,3.849163271137778e-05,0.024149181952625123,-0.5958225845458285,0.08006850261412823,7.890431893471267,8.767146548301408,0.010147543624043465,False,,
554,1,13.300000190734863,13.300000190734863,-0.08333325386047363,False,2,1,2,1064,0.052903227508068085,0.6326755945633797,3.627676112308593e-05,0.022095085271738268,-0.28921316052663226,0.36559379606960885,7.098686384149668,7.887429315721854,0.05150161311030388,False,,
555,1,13.100000381469727,13.100000381469727,-0.027777751286824543,False,2,1,2,1048,0.04774193465709686,0.6231616850577595,3.5193934989784726e-05,0.021113229344732445,0.0,0.6443101083374817,7.098686384149668,7.887429315721854,0.09076469391584396,False,,
556,1,13.100000381469727,13.100000381469727,0.027777751286824543,False,2,1,2,1048,0.04774193465709686,0.6231616850577595,3.5193934989784726e-05,0.021113229344732445,0.2848640946534912,0.9291742029909729,7.098686384149668,7.887429315721854,0.13089382648468018,False,,
557,1,13.300000190734863,13.300000190734863,0.09722219573126899,False,2,1,2,1064,0.052903227508068085,0.6326755945633797,3.627676112308593e-05,0.022095085271738268,0.7230335908551461,1.3778405474513873,7.098686384149668,7.887429315721854,0.19409796595573425,False,,
558,1,13.800000190734863,13.800000190734863,0.16666664017571342,False,2,1,2,1104,0.06580644845962524,0.6564603910103798,3.905560733281202e-05,0.024681867559573405,1.0503011399857325,1.7314824541630185,8.683272706397728,9.648080784886364,0.19940435886383057,False,,
559,1,14.5,14.5,0.37499997350904674,False,2,1,2,1160,0.08387096971273422,0.689759096963,4.311825884655032e-05,0.028631542579049152,3.153078772044844,3.87151252984574,9.477391298187584,10.530434775763982,0.4084998071193695,False,,
560,1,16.5,16.5,0.3472222222222222,False,2,1,2,1320,0.13548387587070465,0.7848982827509999,5.583327453495041e-05,0.042188353178206954,0.8969965472196539,1.7241390164233958,14.256041356653482,15.840045951837201,0.12094093859195709,False,,
561,1,17.0,17.0,0.06944444444444445,False,2,1,2,1360,0.1483870893716812,0.8086830791979999,5.9268379579800435e-05,0.046141053324324395,0.0,0.8548834009019041,15.047013129038643,16.718903476709603,0.05681416019797325,False,,
562,1,17.0,17.0,0.0,False,2,1,2,1360,0.1483870893716812,0.8086830791979999,5.9268379579800435e-05,0.046141053324324395,0.0,0.8548834009019041,15.047013129038643,16.718903476709603,0.05681416019797325,False,,
563,1,17.0,17.0,-0.22222227520412868,False,2,1,2,1360,0.1483870893716812,0.8086830791979999,5.9268379579800435e-05,0.046141053324324395,-2.9573711395617037,-2.1024877386597995,15.047013129038643,16.718903476709603,-0.1397279053926468,False,,
564,1,15.399999618530273,15.399999618530273,-0.9583332803514268,False,2,1,2,1232,0.10709677636623383,0.7325717124212404,4.863698340756204e-05,0.0343006911165186,-8.874284343209421,-8.107363302688254,11.867880359478672,13.18653373275408,-0.683134913444519,False,,
565,1,10.100000381469727,10.100000381469727,-1.4722221427493625,True,0,1,1,900,0.0,0.48045290637575955,2.0920304005671697e-05,0.009676201662460002,-5.820148935054591,-5.329998906712365,3.149999999999957,3.4999999999999516,-1.6920630931854248,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
566,1,4.800000190734863,4.800000190734863,-1.4027778307596843,True,0,1,1,900,0.0,0.22833405496437978,4.725064270042382e-06,0.0010386387090471423,-2.5050669200473448,-2.275689501309648,3.149999999999957,3.4999999999999516,-0.7224411368370056,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
567,1,0.0,0.0,-0.6666666931576198,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
568,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
569,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
570,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
571,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
572,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
573,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
574,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
575,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
576,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
577,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
578,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
579,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
580,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
581,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
582,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
583,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
584,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
585,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
586,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
587,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
588,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
589,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
590,2,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
591,2,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
592,2,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
593,2,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
594,2,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
595,2,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
596,2,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
597,2,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
598,2,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
599,2,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
600,2,0.0,0.0,0.1388888888888889,True,1,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
601,2,1.0,1.0,0.29166665342119,True,1,1,1,900,0.0,0.04756959289399999,2.050808982000015e-07,9.3916249388e-06,0.11959952926028636,0.16717871886012337,3.149999999999957,3.4999999999999516,0.05307260900735855,False,,
602,2,2.0999999046325684,2.0999999046325684,0.527777804268731,True,1,1,1,900,0.0,0.0998961405408101,9.044066789182467e-07,8.697582670870971e-05,0.6164813006902712,0.716465321464469,3.149999999999957,3.4999999999999516,0.22744931280612946,False,,
603,2,4.800000190734863,4.800000190734863,0.9722222884496052,True,1,1,1,900,0.0,0.22833405496437978,4.725064270042382e-06,0.0010386387090471423,2.2441224595780804,2.4734998783157773,3.149999999999957,3.4999999999999516,0.7852380275726318,False,,
604,2,9.100000381469727,9.100000381469727,1.3055555025736492,False,1,1,1,1411,0.16483871638774872,0.43288331348175957,1.6982750603767358e-05,0.0070772570867869275,5.046012949193982,5.485990502513133,15.83379421647262,17.59310468496958,0.3464735150337219,False,,
605,2,14.199999809265137,14.199999809265137,1.4861109521653917,False,2,1,2,1136,0.07612903416156769,0.6754882100216201,4.135251120215172e-05,0.026890925904167366,8.64595844708371,9.348378935520701,9.477391298187584,10.530434775763982,0.9863873720169067,False,,
606,2,19.799999237060547,19.799999237060547,1.5694444709353976,False,2,1,2,1584,0.22064515948295593,0.9418779030084807,8.039990913434211e-05,0.07290146586475847,12.270913935588094,13.285773704370468,20.402612352213204,22.669569280236892,0.6511800289154053,False,,
607,2,25.5,25.5,1.486111217074924,False,2,2,2,2040,0.3677419424057007,1.213024618797,0.00013335385405455097,0.15572605496959485,13.86267391157647,15.23155793919712,29.103100886896584,32.336778763218426,0.5233654379844666,False,,
608,2,30.5,30.5,1.2916665607028537,False,3,2,3,1494,0.1919354796409607,1.450872583267,0.0001907765055505514,0.2664650525292203,14.25952439940108,15.977052811702851,18.15900747935336,20.17667497705929,0.8798417448997498,False,,
609,2,34.79999923706055,34.79999923706055,1.1527776718139648,False,3,2,3,1705,0.2596774101257324,1.6554217964184805,0.0002483611600662141,0.3958024185805949,15.134777774007224,17.186250350166365,23.181048624836798,25.75672069426311,0.7413922548294067,False,,
610,2,38.79999923706055,38.79999923706055,1.1250003178914387,False,3,2,3,1901,0.32290321588516235,1.8457001679944807,0.00030873697524458007,0.5485748481367209,17.29627728298926,19.690861036095704,26.70019507082651,29.666883412029456,0.7374800443649292,False,,
611,2,42.900001525878906,42.900001525878906,1.0555558734469943,False,3,2,3,2102,0.38774192333221436,2.0407356077380383,0.0003774329627055406,0.7415025745820574,16.32533774006175,19.107953355344552,29.965029008028033,33.2944766755867,0.6376751065254211,False,,
612,2,46.400001525878906,46.400001525878906,0.7499996821085612,False,4,3,4,1601,0.22612902522087097,2.2072291828670383,0.00044153099962845134,0.9381984797891517,9.585348235314239,12.731217428970057,21.12383983758275,23.470933152869723,0.6026942729949951,False,,
613,2,48.29999923706055,48.29999923706055,0.31944433848063153,False,4,3,4,1666,0.24709677696228027,2.2976113004874805,0.00047843116148734945,1.0582349775907878,2.1006108032900337,5.456935512529789,22.514955704078407,25.016617448976007,0.2423693686723709,False,,
614,2,48.70000076293945,48.70000076293945,0.027777883741590712,False,4,3,4,1680,0.25161290168762207,2.316639210230519,0.0004863883306915853,1.0847449686998887,-1.0590036163434242,2.342866950917675,22.514955704078407,25.016617448976007,0.10405825078487396,False,,
615,2,48.5,48.5,-0.04166656070285373,False,4,3,4,1673,0.24935483932495117,2.3071252553590003,0.0004824015427909535,1.0714353134711767,-0.5273171965662992,2.851725773806668,22.514955704078407,25.016617448976007,0.12665918469429016,False,,
616,2,48.400001525878906,48.400001525878906,-0.04166656070285373,False,4,3,4,1670,0.24838709831237793,2.302368368655038,0.0004804143391788861,1.0648216346751975,-1.0524799967957803,2.315190420873634,22.514955704078407,25.016617448976007,0.10282900184392929,False,,
617,2,48.20000076293945,48.20000076293945,-0.08333365122477214,False,4,3,4,1663,0.24612903594970703,2.292854413783519,0.00047645216101733096,1.0516757883795393,-2.0962617788931532,1.2487448754309227,22.514955704078407,25.016617448976007,0.05546290799975395,False,,
618,2,47.79999923706055,47.79999923706055,-0.1666667726304796,False,4,3,4,1649,0.24161289632320404,2.2738265040404806,0.0004685770244853037,1.0257095744287321,-4.157710873463395,-0.8577062179696964,21.828587799887934,24.253986444319928,-0.03929279372096062,False,,
619,2,47.0,47.0,-0.26388857099745006,False,4,3,4,1622,0.23290322721004486,2.235770866018,0.00045302370412380336,0.9750666760210325,-5.621170565087869,-2.4098799993447133,21.12383983758275,23.470933152869723,-0.1140834242105484,False,,
620,2,45.900001525878906,45.900001525878906,-0.2916664547390408,False,4,2,4,1584,0.22064515948295593,2.1834443864200384,0.00043206651586359267,0.908194443157491,-4.990562774071542,-1.8984918779781488,20.402612352213204,22.669569280236892,-0.09305141121149063,False,,
621,2,44.900001525878906,44.900001525878906,-0.20833333333333331,False,4,2,4,1549,0.20935483276844025,2.135874793526038,0.0004134451696811753,0.8501191663710618,-2.4409179599315496,0.5454894451352317,19.666798166301977,21.85199796255775,0.027736565098166466,False,,
622,2,44.400001525878906,44.400001525878906,-0.08333365122477214,False,4,2,4,1532,0.2038709670305252,2.112089997079038,0.00040428830726361656,0.8220338387788851,-0.48275829848355867,2.4517698256816285,18.918298744547986,21.02033193838665,0.12959779798984528,False,,
623,2,44.29999923706055,44.29999923706055,0.01388867696126302,False,4,2,4,1528,0.20258064568042755,2.1073329289114806,0.00040246919804578336,0.8164919299731088,0.9633235864702357,3.8875509145528713,18.918298744547986,21.02033193838665,0.2054915726184845,False,,
624,2,44.5,44.5,0.11111100514729817,False,4,2,4,1535,0.20483870804309845,2.116846883783,0.00040611144866055295,0.8276005551851121,2.90299962463683,5.8478531750536025,18.918298744547986,21.02033193838665,0.30911093950271606,False,,
625,2,45.099998474121094,45.099998474121094,0.1666667726304796,False,4,2,4,1556,0.21161291003227234,2.145388566933961,0.0004171365695216243,0.8615298353387328,2.942159798744182,5.949495337586398,19.666798166301977,21.85199796255775,0.3025147020816803,False,,
626,2,45.70000076293945,45.70000076293945,0.12500021192762586,False,4,2,4,1577,0.21838709712028503,2.173930431548519,0.00042830941938255904,0.8963742298110571,1.4906414051765853,4.561374375955545,20.402612352213204,22.669569280236892,0.2235681563615799,False,,
627,2,46.0,46.0,0.04166656070285373,False,4,2,4,1587,0.22161290049552917,2.1882012731239997,0.0004339511805912032,0.9141432050430368,0.0,3.102778429347628,20.402612352213204,22.669569280236892,0.15207751095294952,False,,
628,2,46.0,46.0,0.0,False,4,2,4,1587,0.22161290049552917,2.1882012731239997,0.0004339511805912032,0.9141432050430368,0.0,3.102778429347628,20.402612352213204,22.669569280236892,0.15207751095294952,False,,
629,2,46.0,46.0,0.01388867696126302,False,4,2,4,1587,0.22161290049552917,2.1882012731239997,0.0004339511805912032,0.9141432050430368,0.5001358977742218,3.60291432712185,20.402612352213204,22.669569280236892,0.17659083008766174,False,,
630,2,46.099998474121094,46.099998474121094,0.09722232818603516,False,4,2,4,1590,0.22258064150810242,2.1929581598279615,0.00043583994681160724,0.9201178870223771,3.0073961601252677,6.120908046922418,20.402612352213204,22.669569280236892,0.30000609159469604,False,,
631,2,46.70000076293945,46.70000076293945,0.22222254011366102,False,4,3,4,1611,0.2293548434972763,2.221500024442519,0.0004472588946891678,0.9565141595066134,5.07754417448629,8.25600561733011,21.12383983758275,23.470933152869723,0.39083829522132874,False,,
632,2,47.70000076293945,47.70000076293945,0.30555566151936847,False,4,3,4,1646,0.2406451553106308,2.2690696173365192,0.00046661853179217656,1.0192856225530131,6.223529191244462,9.512351049665787,21.828587799887934,24.253986444319928,0.43577492237091064,False,,
633,2,48.900001525878906,48.900001525878906,0.3611108991834852,False,4,3,4,1687,0.25387096405029297,2.3261531651020384,0.0004903915251892448,1.0981643940800803,7.443428502315858,10.868236453023165,22.514955704078407,25.016617448976007,0.48271188139915466,False,,
634,2,50.29999923706055,50.29999923706055,0.37499957614474827,False,5,3,5,1308,0.1316128969192505,2.3927504862754807,0.0005188731139865326,1.1952112595867328,7.109644716366598,10.698125335342798,13.461868316062834,14.957631462292037,0.7946984171867371,False,,
635,2,51.599998474121094,51.599998474121094,0.31944433848063153,False,5,3,5,1342,0.14258064329624176,2.454590920744961,0.0005460401640171633,1.2902973542205445,5.61030551125164,9.355739826381162,14.256041356653482,15.840045951837201,0.6562649011611938,False,,
636,2,52.599998474121094,52.599998474121094,0.1944446563720703,False,5,3,5,1368,0.15096774697303772,2.5021605136389615,0.0005674095929837461,1.3667778595974547,2.287621672734884,6.157127455564284,15.047013129038643,16.718903476709603,0.40919268131256104,False,,
637,2,53.0,53.0,0.055555767483181424,False,5,3,5,1378,0.15419355034828186,2.5211884233819997,0.0005760722430438042,1.3981969460137276,0.0,3.919961441638771,15.047013129038643,16.718903476709603,0.2605142593383789,False,,
638,2,53.0,53.0,-0.01388867696126302,False,5,3,5,1378,0.15419355034828186,2.5211884233819997,0.0005760722430438042,1.3981969460137276,-0.5762435343920382,3.3437179072467327,15.047013129038643,16.718903476709603,0.22221805155277252,False,,
639,2,52.900001525878906,52.900001525878906,-0.04166656070285373,False,5,3,5,1375,0.15322580933570862,2.5164315366780383,0.0005739004694397143,1.3902976672775278,-1.1503345388674089,2.756968565557597,15.047013129038643,16.718903476709603,0.1832236498594284,False,,
640,2,52.70000076293945,52.70000076293945,-0.0416670905219184,False,5,3,5,1370,0.15161290764808655,2.506917581806519,0.0005695691442532204,1.374588179284807,-0.5730036446861422,3.309071685549437,15.047013129038643,16.718903476709603,0.21991552412509918,False,,
641,2,52.599998474121094,52.599998474121094,0.055555237664116755,False,5,3,5,1368,0.15096774697303772,2.5021605136389615,0.0005674095929837461,1.3667778595974547,2.8595161827300415,6.729021965559442,15.047013129038643,16.718903476709603,0.44719985127449036,False,,
642,2,53.099998474121094,53.099998474121094,0.23611121707492405,False,5,3,5,1381,0.1551612913608551,2.5259453100859615,0.0005782481181406876,1.4061260892058214,6.928079355828594,10.860729003238518,15.83379421647262,17.59310468496958,0.6859208345413208,False,,
643,2,54.29999923706055,54.29999923706055,0.29166698455810547,False,5,3,5,1412,0.16516129672527313,2.5830288578514806,0.0006046789605416986,1.503627329938146,5.313490299097598,9.400751165847765,16.6153942580317,18.461549175590775,0.5657856464385986,False,,
644,2,55.20000076293945,55.20000076293945,0.1666667726304796,False,5,3,5,1435,0.17258064448833466,2.625841564041519,0.0006248897173249924,1.579639523812698,1.8005121516265836,6.0066181291981255,16.6153942580317,18.461549175590775,0.36150920391082764,False,,
645,2,55.5,55.5,0.09722232818603516,False,5,3,5,1443,0.17516128718852997,2.640112405617,0.0006317004366805547,1.6055346758344977,2.4137453711001746,6.660024152988353,17.390823078819903,19.323136754244334,0.3829619884490967,False,,
646,2,55.900001525878906,55.900001525878906,0.11111100514729817,False,5,3,5,1453,0.1783870905637741,2.659140315360038,0.0006408388764897665,1.6404998673882576,2.431118615410487,6.731399637035272,17.390823078819903,19.323136754244334,0.38706618547439575,False,,
647,2,56.29999923706055,56.29999923706055,0.11111100514729817,False,5,3,5,1464,0.18193548917770386,2.678168043639481,0.0006500428545976818,1.6759687142877389,2.448538063989158,6.803324864770976,17.390823078819903,19.323136754244334,0.39120200276374817,False,,
