t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
441,7.699999809265137,7.699999809265137,-1.2638888425297208,True,0,1,2,650,0.0,0.3570288761381226,-1.8923233808313258e-06,0.004244027434834867,-3.14782047664374,-2.786549465394163,3.4932028725000293,3.881336525000033,-0.7977061867713928,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
442,3.799999952316284,3.799999952316284,-0.888888869020674,True,0,1,1,650,0.0,0.17619607089703065,-4.6087283331359444e-07,0.0005101017493659034,-0.9958140522977449,-0.8191083405241817,3.4932028725000293,3.881336525000033,-0.23448634147644043,False,"13) 33110 -> 33000, 33220 -> 33000,",
443,1.2999999523162842,1.2999999523162842,-0.4999999929633405,True,0,1,1,650,0.0,0.06027760174703067,-5.393871542307668e-08,2.0423776465684867e-05,-0.14989620998261471,-0.08959823839783379,3.4932028725000293,3.881336525000033,-0.025649309158325195,False,"13) 33110 -> 33000, 33220 -> 33000,",
444,0.20000000298023224,0.20000000298023224,-0.18055554893281725,False,0,0,0,650,0.0,0.009273477670185583,-1.2766561180472566e-09,7.43697027805847e-08,-0.004192901450404785,0.00508064931282746,3.4932028725000297,3.881336525000033,0.0014544386649504304,False,,
445,0.0,0.0,-0.02777777819169892,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
446,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
447,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
448,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
449,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
450,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
451,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
452,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
453,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
454,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
455,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
456,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
457,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
458,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
459,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
460,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
461,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
462,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
463,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
464,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
465,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
466,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
467,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
468,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
469,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
470,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
471,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
472,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
473,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
474,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
475,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
476,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
477,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
478,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
479,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
480,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
481,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
482,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
483,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
484,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
485,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
486,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
487,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
488,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
489,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
490,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
491,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
492,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
493,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
494,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
495,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
496,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
497,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
498,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
499,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
500,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
501,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
502,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
503,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
504,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
505,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
506,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
507,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
508,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
509,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
510,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
511,0.0,0.0,0.06944444444444445,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
512,0.5,0.5,0.3472222222222222,True,1,0,0,650,0.0,0.02318369383,-7.979100499999627e-09,1.162026554e-06,0.10482253313616471,0.12800738101361822,3.4932028725000297,3.881336525000033,0.03664470463991165,False,,
513,2.5,2.5,0.8472222089767456,True,1,1,1,650,0.0,0.11591846915,-1.9947751249999067e-07,0.00014525331925000003,1.0744309396540486,1.190494462645786,3.4932028725000293,3.881336525000033,0.3408031165599823,False,,
514,6.599999904632568,6.599999904632568,1.29166669315762,False,1,1,1,1056,0.08371134102344513,0.3060247541340613,-1.3902784309419696e-06,0.0026726237734951484,3.5975094831843437,3.906205470813469,8.449260660347896,9.38806740038655,0.46231329441070557,False,,
515,11.800000190734863,11.800000190734863,1.4166665739483304,False,1,1,2,1888,0.2552577257156372,0.5471351832318774,-4.444039958146458e-06,0.015273975245238101,6.184528375394876,6.746933089832034,19.069703501821806,21.188559446468673,0.3538037836551666,False,"30) 3334455 -> 3334445,",
516,16.799999237060547,16.799999237060547,1.20833330684238,False,2,1,2,1411,0.15690721571445465,0.7789720773124906,-9.008084482310114e-06,0.04407921234105238,6.51576970739346,7.3388119889625205,13.220082431798474,14.688980479776081,0.5551260113716125,False,"21) 001113 -> 001112,",
517,20.5,20.5,0.7083333863152398,False,2,1,2,1722,0.22103092074394226,0.95053144703,-1.3412867940499373e-05,0.080088032128234,3.008405881282154,4.0390119475724475,16.731976318233624,18.59108479803736,0.2413947880268097,False,,
518,21.899999618530273,21.899999618530273,0.19444439146253797,False,2,1,2,1840,0.2453608214855194,1.0154457720662453,-1.5307425029948107e-05,0.09764238103238947,0.0,1.1130728456736048,18.48611270701442,20.540125230016024,0.06021129712462425,False,,
519,21.899999618530273,21.899999618530273,-0.0833333863152398,False,2,1,2,1840,0.2453608214855194,1.0154457720662453,-1.5307425029948107e-05,0.09764238103238947,-1.37736893712426,-0.26429609145065514,18.48611270701442,20.540125230016024,-0.014297007583081722,False,,
520,21.299999237060547,21.299999237060547,-0.22222227520412868,False,2,1,2,1789,0.2348453551530838,0.9876253217824906,-1.4480151386057317e-05,0.0898348409159211,-2.232719875827062,-1.1552741932800363,17.317081649203914,19.24120183244879,-0.06671298295259476,False,,
521,20.299999237060547,20.299999237060547,-0.2916664547390408,False,2,1,2,1705,0.21752578020095825,0.9412579341224906,-1.3152429111557941e-05,0.07776677770820906,-2.3406838300463173,-1.3216722706447293,16.731976318233624,18.59108479803736,-0.07899080216884613,False,,
522,19.200000762939453,19.200000762939453,-0.3472222222222222,False,2,1,2,1613,0.19855670630931854,0.8902538784475094,-1.1765663368330309e-05,0.06579755826158318,-2.817632873635424,-1.8615932025896997,15.56142663784959,17.2904740420551,-0.11962869763374329,False,,
523,17.799999237060547,17.799999237060547,-0.5138889948527018,False,2,1,2,1495,0.1742268055677414,0.8253394649724906,-1.0112391942809497e-05,0.052428325914284216,-4.291432899132397,-3.4136752206375656,13.806089036699431,15.340098929666034,-0.24725866317749023,False,,
524,15.5,15.5,-0.819444391462538,False,2,1,2,1302,0.13443298637866974,0.7186945087300001,-7.667915580499642e-06,0.034617933070214005,-5.849097968790647,-5.095793194906014,11.45285477720341,12.725394196892676,-0.44493651390075684,False,,
525,11.899999618530273,11.899999618530273,-1.0972222354676988,False,2,1,2,1000,0.07216494530439377,0.5517718954662453,-4.519681397451434e-06,0.01566559453915456,-5.3637684917544695,-4.796335521430467,7.837431365690274,8.708257072989193,-0.6119779944419861,False,,
526,7.599999904632568,7.599999904632568,-1.0972221692403157,True,2,1,2,650,0.0,0.3523921417940613,-1.8434913332543778e-06,0.004080813994927227,-2.8679443946429224,-2.5114732823452672,3.4932028725000297,3.881336525000033,-0.7189600467681885,False,,
527,4.0,4.0,-0.7777777645323012,True,0,1,1,650,0.0,0.18546955064,-5.106624319999761e-07,0.000594957595648,-0.8385802650893177,-0.6525162675161017,3.4932028725000293,3.881336525000033,-0.18679597973823547,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
528,2.0,2.0,-0.41666666666666663,True,0,1,1,650,0.0,0.09273477532,-1.2766560799999403e-07,7.4369699456e-05,-0.20964506627232943,-0.11683604891848141,3.4932028725000293,3.881336525000033,-0.03344668447971344,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
529,1.0,1.0,-0.2777777777777778,True,0,1,1,650,0.0,0.04636738766,-3.1916401999998506e-08,9.296212432e-06,-0.10482253313616471,-0.05844588118013471,3.4932028725000293,3.881336525000033,-0.016731316223740578,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
530,0.0,0.0,-0.1388888888888889,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
531,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
532,0.0,0.0,0.02777777819169892,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
533,0.20000000298023224,0.20000000298023224,0.16666667328940496,True,1,0,0,650,0.0,0.009273477670185583,-1.2766561180472566e-09,7.43697027805847e-08,0.020964507876814927,0.030238058640047173,3.4932028725000297,3.881336525000033,0.008656255900859833,False,,
534,1.2000000476837158,1.2000000476837158,0.4166666728754838,True,1,1,1,650,0.0,0.055640867402969335,-4.595962253254027e-08,1.606385699745683e-05,0.251574089523451,0.30723097482379524,3.4932028725000293,3.881336525000033,0.08795107901096344,False,,
535,3.200000047683716,3.200000047683716,0.555555522441864,True,1,1,1,650,0.0,0.14837564272296933,-3.268239662200977e-07,0.0003046183025892749,0.6708641420948626,0.819544076296455,3.4932028725000293,3.881336525000033,0.23461107909679413,False,,
536,5.199999809265137,5.199999809265137,0.6944444113307529,False,1,1,1,832,0.03752577304840088,0.24111040698812267,-8.630194467692269e-07,0.0013071216938038315,1.6352314569442348,1.8776481226067145,5.985270934236949,6.6503010380410545,0.3137114644050598,False,,
537,8.199999809265137,8.199999809265137,1.0833333598242865,False,1,1,1,1312,0.13649484515190125,0.38021256996812264,-2.146058770643743e-06,0.005125633698534871,4.125814972216698,4.511151029824585,12.043934541862816,13.382149490958684,0.3745579123497009,False,,
538,13.0,13.0,1.4722221427493625,False,2,1,2,1092,0.09113401919603348,0.60277603958,-5.393871937999748e-06,0.020423778713104003,7.9036179588146185,8.526812383235784,9.05758017998161,10.063977977757343,0.9414007067680359,False,,
539,18.799999237060547,18.799999237060547,1.4027778307596843,False,2,1,2,1579,0.19154639542102814,0.8717068526324906,-1.1280532207308877e-05,0.061770274932698974,8.473855490088045,9.407321337121028,14.976316205768367,16.64035133974263,0.6281465291976929,False,,
540,23.100000381469727,23.100000381469727,0.7916667726304796,False,2,1,3,1940,0.2659793794155121,1.0710866726337547,-1.703091183371073e-05,0.11458875493279415,3.389959853913831,4.575618250568546,19.652455295665348,21.836061439628164,0.23282679915428162,False,"8) 1223 -> 1222,",
541,24.5,24.5,0.19444439146253797,False,2,1,3,2058,0.29030928015708923,1.1360009976699998,-1.9157820300499103e-05,0.13671126205154602,0.0,1.2726931019012455,20.814765968948407,23.12751774327601,0.06114376336336136,False,"27) 3444443 -> 3333333,",
542,24.5,24.5,-0.027777883741590712,False,2,1,3,2058,0.29030928015708923,1.1360009976699998,-1.9157820300499103e-05,0.13671126205154602,-0.5136323717117366,0.7590607301895089,20.814765968948407,23.12751774327601,0.03646741434931755,False,"27) 3444443 -> 3333333,",
543,24.299999237060547,24.299999237060547,-0.12499994701809353,False,2,1,3,2041,0.28680410981178284,1.1267274847624906,-1.884631503355542e-05,0.13339047507495475,-1.7830283176401602,-0.5229292041177482,20.814765968948407,23.12751774327601,-0.0251229926943779,False,"27) 3444443 -> 3333333,",
544,23.600000381469727,23.600000381469727,-0.2777777777777778,False,2,1,3,1982,0.27463918924331665,1.0942703664637548,-1.7776159832585834e-05,0.12219180196190481,-3.2159581996531017,-1.9995138073872747,19.652455295665348,21.836061439628164,-0.10174371302127838,False,"27) 3444443 -> 3333333,",
545,22.299999237060547,22.299999237060547,-0.4861111111111111,False,2,1,3,1873,0.25216495990753174,1.0339927094424906,-1.5871706464556686e-05,0.10309096002988807,-5.142590624614108,-4.005522826848194,18.48611270701442,20.540125230016024,-0.21667739748954773,False,"27) 3444443 -> 3333333,",
546,20.100000381469727,20.100000381469727,-0.5277776718139648,False,2,1,2,1688,0.21402062475681305,0.9319845096537548,-1.2894546061460076e-05,0.07549083626964113,-3.3710935333687924,-2.363631081991458,16.14670259622074,17.94078066246749,-0.14638476073741913,False,,
547,18.5,18.5,-0.4027777247958713,False,2,1,2,1554,0.18639175593852997,0.85779667171,-1.092338858449949e-05,0.058860131039762,-2.520980442419708,-1.6043345630585306,14.976316205768367,16.64035133974263,-0.10712477564811707,False,,
548,17.200000762939453,17.200000762939453,-0.30555566151936847,False,2,1,2,1445,0.16391752660274506,0.7975191031275093,-9.442149205329289e-06,0.047303299851874585,-1.622655636003539,-0.7778426751733604,13.220082431798474,14.688980479776081,-0.05883795768022537,False,,
549,16.299999237060547,16.299999237060547,-0.2500001589457194,False,2,1,2,1369,0.14824742078781128,0.7557883834824907,-8.47986805356042e-06,0.04025953844807006,-1.5377458373496893,-0.7417063952871821,12.632853800594111,14.036504222882344,-0.05871249735355377,False,,
550,15.399999618530273,15.399999618530273,-0.22222214274936253,False,2,1,2,1294,0.13278350234031677,0.7140577522762452,-7.569293523325303e-06,0.033952219478678936,-1.1299865713202293,-0.38198416885882835,11.45285477720341,12.725394196892676,-0.033352747559547424,False,,
551,14.699999809265137,14.699999809265137,-0.15277769830491808,False,2,1,2,1235,0.1206185594201088,0.6816005897581227,-6.896815129205104e-06,0.029529631453678765,-0.6163558990399726,0.09476742535669958,10.85914532272476,12.065717025249734,0.008726969361305237,False,,
552,14.300000190734863,14.300000190734863,-0.1388888888888889,False,2,1,2,1201,0.11360824853181839,0.6630536523818774,-6.526585219084214e-06,0.02718405055489234,-0.8993779181129973,-0.20914674176144665,10.262337002694272,11.402596669660301,-0.020380031317472458,False,,
553,13.699999809265137,13.699999809265137,-0.1388888888888889,False,2,1,2,1151,0.10329896956682205,0.6352332020981226,-5.990389324580287e-06,0.023903842727274447,-0.5744269257721297,0.08470412866394283,9.661960122083238,10.735511246759154,0.008766764774918556,False,,
554,13.300000190734863,13.300000190734863,-0.08333325386047363,False,2,1,2,1117,0.09628865867853165,0.6166862647218774,-5.645692511709115e-06,0.02187061426832044,-0.2788276762298133,0.35972355706787273,9.661960122083238,10.735511246759154,0.03723090887069702,False,,
555,13.100000381469727,13.100000381469727,-0.027777751286824543,False,2,1,2,1100,0.09278350323438644,0.6074127960337548,-5.477174066208446e-06,0.020898733328169668,0.0,0.6283060521878582,9.05758017998161,10.063977977757343,0.06936798244714737,False,,
556,13.100000381469727,13.100000381469727,0.027777751286824543,False,2,1,2,1100,0.09278350323438644,0.6074127960337548,-5.477174066208446e-06,0.020898733328169668,0.27463478290168747,0.9029408350895456,9.05758017998161,10.063977977757343,0.09968896955251694,False,,
557,13.300000190734863,13.300000190734863,0.09722219573126899,False,2,1,2,1117,0.09628865867853165,0.6166862647218774,-5.645692511709115e-06,0.02187061426832044,0.697069855352151,1.335621088649837,9.661960122083238,10.735511246759154,0.13823500275611877,False,,
558,13.800000190734863,13.800000190734863,0.16666664017571342,False,2,1,2,1159,0.10494845360517502,0.6398699585518773,-6.078159764896665e-06,0.024431116611605356,1.0125854081829662,1.676880405186684,9.661960122083238,10.735511246759154,0.17355488240718842,False,,
559,14.5,14.5,0.37499997350904674,False,2,1,2,1218,0.11711340397596359,0.67232712107,-6.710423520499687e-06,0.028340665625506002,3.039853460948777,3.740514537220762,10.85914532272476,12.065717025249734,0.3444575369358063,False,,
560,16.5,16.5,0.3472222222222222,False,2,1,2,1386,0.15175257623195648,0.76506189639,-8.689240444499595e-06,0.041759748271098,0.8647858983733587,1.6715988537940123,12.632853800594111,14.036504222882344,0.1323215514421463,False,,
561,17.0,17.0,0.06944444444444445,False,2,1,2,1428,0.16041237115859985,0.7882455902200001,-9.223840177999568e-06,0.04567229167841601,0.0,0.8339086580582381,13.220082431798474,14.688980479776081,0.06307893246412277,False,,
562,17.0,17.0,0.0,False,2,1,2,1428,0.16041237115859985,0.7882455902200001,-9.223840177999568e-06,0.04567229167841601,0.0,0.8339086580582381,13.220082431798474,14.688980479776081,0.06307893246412277,False,,
563,17.0,17.0,-0.22222227520412868,False,2,1,2,1428,0.16041237115859985,0.7882455902200001,-9.223840177999568e-06,0.04567229167841601,-2.8511735810762713,-2.017264923018033,13.220082431798474,14.688980479776081,-0.15259094536304474,False,,
564,15.399999618530273,15.399999618530273,-0.9583332803514268,False,2,1,2,1294,0.13278350234031677,0.7140577522762452,-7.569293523325303e-06,0.033952219478678936,-8.5556137110567,-7.8076113085953,11.45285477720341,12.725394196892676,-0.6817174553871155,False,,
565,10.100000381469727,10.100000381469727,-1.4722221427493625,False,2,1,2,848,0.04082474112510681,0.4683106330537547,-3.2557924139577034e-06,0.009577898050152888,-5.6111506126404525,-5.133265337328959,5.985270934236949,6.6503010380410545,-0.8576496243476868,False,,
566,4.800000190734863,4.800000190734863,-1.4027778307596843,True,0,1,1,650,0.0,0.22256346961187734,-7.353539605206443e-07,0.0010280868478372372,-2.4151113553930292,-2.191520534287275,3.4932028725000293,3.881336525000033,-0.6273670792579651,False,"7) 321 -> 301, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
567,0.0,0.0,-0.6666666931576198,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
568,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
569,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
570,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
571,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
572,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
573,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
574,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
575,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
576,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
577,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
578,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
579,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
580,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
581,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
582,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
583,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
584,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
585,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
586,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
587,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
