t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
242,,1,39.5,39.5,-0.625,False,4,3,4,1969,0.26568183302879333,1.5404618035,-0.0023161607001249986,0.5368841016147374,-8.381558823640699,-6.306529079226086,11.67423491775379,12.971372130837544,-0.540209174156189,False,,
243,,1,37.0,37.0,-0.6805557674831814,False,4,3,4,1845,0.23749999701976776,1.4429642210000002,-0.0020322538044999987,0.4412598662433,-7.537041992317116,-5.6548501588783155,10.696008021945088,11.884453357716765,-0.5286878943443298,False,,
244,,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,4,2,4,1725,0.21022726595401764,1.3493664822921982,-0.0017771605186324888,0.36084234435767176,-6.754472916619321,-5.046041250488083,9.636731101487968,10.707479001653297,-0.5236258506774902,False,,
245,,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,4,2,4,1610,0.18409091234207153,1.259668736146099,-0.0015487435876810594,0.29355994186654344,-9.046988631527364,-7.495308697102403,8.521503308621751,9.468337009579724,-0.8795758485794067,False,,
246,,1,29.0,29.0,-0.9999998410542805,False,4,2,4,1446,0.14681817591190338,1.130971957,-0.0012484481004999995,0.2124629711529,-9.599536306144257,-8.257349826091858,7.373036433228936,8.192262703587707,-1.119938850402832,False,,
247,,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,3,2,3,1920,0.2545454502105713,0.9788757431769505,-0.0009352375882324751,0.13775597376809556,-6.178162995367111,-5.062466516010297,11.03232829499842,12.258142549998244,-0.4588756263256073,False,,
248,,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,3,2,3,1698,0.2040909081697464,0.8657785623539009,-0.0007316114199060526,0.0953121409352268,-2.4495393306754005,-1.4891802388061788,9.269966384828512,10.299962649809459,-0.16064569354057312,False,,
249,,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,3,2,3,1599,0.18159091472625732,0.8150797748230496,-0.0006484359035343132,0.07952947057133765,-0.8869598795786313,0.007000929912221565,8.521503308621751,9.468337009579724,0.0008215604466386139,False,,
250,,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,3,1,3,1560,0.17272727191448212,0.7955802583230496,-0.0006177813817755975,0.07395707640094999,-1.55833267746148,-0.6894131241192561,8.141543186435532,9.04615909603948,-0.08467843383550644,False,,
251,,1,19.5,19.5,-0.2777777777777778,False,3,1,3,1491,0.15704545378684998,0.7604811435000001,-0.0005644737101249997,0.0645941356032375,-1.8206025226800668,-0.9960917172869543,7.758559166071584,8.620621295635093,-0.12838616967201233,False,,
252,,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,3,1,3,1407,0.13795454800128937,0.7175821923230497,-0.0005025856972407351,0.054267860360402216,-0.9370376336721727,-0.1656901666859616,6.9854602647602055,7.761622516400228,-0.023719292134046555,False,,
253,,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,3,1,3,1361,0.1274999976158142,0.6941827576460992,-0.00047034276130055347,0.04913027645289526,0.0,0.7428426913376939,6.596315474870789,7.329239416523098,0.11261478811502457,False,,
254,,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,3,1,3,1361,0.1274999976158142,0.6941827576460992,-0.00047034276130055347,0.04913027645289526,-0.604320398524967,0.13852229281272688,6.596315474870789,7.329239416523098,0.020999949425458908,False,,
255,,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,2294,0.33954545855522156,0.6785831593230496,-0.0004494412964733039,0.04589199875068002,-2.5106478658355305,-1.786622149058274,13.577708381650318,15.08634264627813,-0.13158495724201202,False,,
256,,1,15.699999809265137,15.699999809265137,-0.4027777247958713,False,2,1,2,2070,0.28863635659217834,0.6122848106615247,-0.0003659095895543353,0.03371228565572418,-1.5990738351403901,-0.9534426484126955,12.270270278543357,13.633633642825952,-0.07770347595214844,False,,
257,,1,14.5,14.5,-0.0416666931576199,False,2,1,2,1912,0.2527272701263428,0.5654859785,-0.00031211202512499987,0.0265578713941125,1.107638443417745,1.6993701812867328,11.03232829499842,12.258142549998244,0.15403549373149872,False,,
258,,1,15.399999618530273,15.399999618530273,0.47222216924031574,False,2,1,2,2031,0.27977272868156433,0.6005850933230495,-0.0003520593779384414,0.031816425569339016,3.267746903462173,3.899796362976623,11.978058806291287,13.30895422921254,0.32557833194732666,False,,
259,,1,17.899999618530273,17.899999618530273,0.7222223281860352,False,3,1,3,1369,0.12931817770004272,0.6980826758230496,-0.00047564237673201947,0.04996297866264098,4.102084493949825,4.8496545060587835,6.596315474870789,7.329239416523098,0.7352066040039062,False,,
260,,1,20.600000381469727,20.600000381469727,0.7361112700568305,False,3,1,3,1576,0.17636363208293915,0.8033800946769505,-0.0006299541683109159,0.07615368829442754,4.545988504018341,5.4248923328214085,8.521503308621751,9.468337009579724,0.6366121172904968,False,,
261,,1,23.200000762939453,23.200000762939453,0.7083333863152398,False,3,2,3,1775,0.22159090638160706,0.9047775953539009,-0.0007990068368711901,0.10878105196218361,4.922839774761674,5.935599415240888,9.99728005258447,11.108088947316077,0.5937214493751526,False,,
262,,1,25.700000762939453,25.700000762939453,0.7638888888888888,False,3,2,3,1966,0.26499998569488525,1.002275177853901,-0.0009804845836590336,0.14787292566650323,6.543981817585455,7.6931494365222,11.67423491775379,12.620793140188923,0.6589853167533875,False,,
263,,1,28.700000762939453,28.700000762939453,0.9444443384806315,False,3,2,3,2195,0.3170454502105713,1.119272276853901,-0.001222751808054446,0.2059372844191182,9.256634390685209,10.580621200150173,13.08309558470499,14.536772871894433,0.808724582195282,False,,
264,,1,32.5,32.5,1.027777459886339,False,3,2,3,2486,0.3831818103790283,1.2674685725,-0.0015679825281249993,0.2990469240890625,9.930551561676333,11.495499075737271,14.474645520285163,16.082939466983515,0.7941817045211792,False,,
265,,1,36.099998474121094,36.099998474121094,0.9027777777777778,False,3,2,3,2761,0.4456818103790283,1.4078650317921981,-0.0019345896688620764,0.40983666367182153,8.885729801010834,10.70149690680599,15.834663187311065,17.594070208123405,0.6758272647857666,False,,
266,,1,39.0,39.0,0.6527778837415907,False,4,3,4,1944,0.25999999046325684,1.5209622870000001,-0.002257894840499999,0.5167530848259,5.9583309370058,7.993788413991201,11.35871382617003,12.620793140188923,0.7037582397460938,False,,
267,,1,40.79999923706055,40.79999923706055,0.5416668785942925,False,4,3,4,2034,0.28045454621315,1.5911605166460991,-0.00247112552710239,0.5916566112075999,7.2722301699497285,9.452576172276325,11.978058806291287,13.30895422921254,0.7891576290130615,False,,
268,,1,42.900001525878906,42.900001525878906,0.5000003178914388,False,4,3,4,2139,0.3043181896209717,1.673058575207802,-0.002732052951353798,0.6877984292946743,5.461805868203998,7.81993081975512,12.551452946299037,13.946058829221151,0.6230299472808838,False,,
269,,1,44.400001525878906,44.400001525878906,0.41666666666666663,False,4,3,4,2214,0.321363627910614,1.7315571247078019,-0.0029264456796242104,0.7624971274818144,5.652778094565432,8.143905901075424,13.08309558470499,14.536772871894433,0.6224754452705383,False,,
270,,1,45.900001525878906,45.900001525878906,0.22222201029459634,False,4,3,4,2288,0.33818182349205017,1.790055674207802,-0.0031275185701446226,0.8424174546527445,0.3895774101582256,3.0189230204486273,13.577708381650318,15.08634264627813,0.2223440706729889,False,,
271,,1,46.0,46.0,-0.0416670905219184,False,4,3,4,2293,0.339318186044693,1.793955518,-0.0031411607379999984,0.8479353708696,-1.561734386432447,1.0770153416991526,13.577708381650318,15.08634264627813,0.07932232320308685,False,,
272,,1,45.599998474121094,45.599998474121094,-0.09722232818603516,False,4,3,4,2273,0.3347727358341217,1.7783558452921984,-0.0030867691658994635,0.8260070255533146,-1.1611081445658988,1.4401679571137147,13.334735285091254,14.816372538990281,0.1080012395977974,False,,
273,,1,45.29999923706055,45.29999923706055,-0.26388857099745006,False,4,3,4,2258,0.33136364817619324,1.7666561651460992,-0.0030462874866342715,0.8098113155490105,-6.1518460147174485,-3.5784248215089733,13.334735285091254,14.816372538990281,-0.2683536410331726,False,,
274,,1,43.70000076293945,43.70000076293945,-0.625,False,4,3,4,2179,0.31340909004211426,1.704257771853901,-0.002834897665031507,0.7269986266763885,-10.756410401563073,-8.327988900697815,12.8221980997952,14.246886777550221,-0.6494977474212646,False,,
275,,1,40.79999923706055,40.79999923706055,-0.7916667726304796,False,4,3,4,2034,0.28045454621315,1.5911605166460991,-0.00247112552710239,0.5916566112075999,-9.696293683110921,-7.5159476807843255,11.978058806291287,13.30895422921254,-0.6274762749671936,False,,
276,,1,38.0,38.0,-0.8888885709974501,False,4,3,4,1894,0.2486363649368286,1.481963254,-0.002143589841999999,0.47801337295920004,-11.611106441344637,-9.653273404227436,11.03232829499842,12.258142549998244,-0.8749987483024597,False,,
277,,1,34.400001525878906,34.400001525878906,-0.9861111640930176,False,4,2,4,1715,0.207954540848732,1.341566794707802,-0.0017566750003214613,0.3546211569152716,-10.219142046240018,-8.524710769617265,9.636731101487968,10.707479001653297,-0.8846060633659363,False,,
278,,1,30.899999618530273,30.899999618530273,-1.236111323038737,False,4,2,4,1541,0.1684090942144394,1.2050701048230497,-0.0014173967912086253,0.2570186741963998,-14.162499131648616,-12.701827749420374,8.141543186435532,9.04615909603948,-1.5601253509521484,False,,
279,,1,25.5,25.5,-1.3194444444444444,False,3,2,3,1950,0.2613636255264282,0.9944753415,-0.0009652834451249995,0.1444474229488875,-8.873843610562677,-7.7358861295589145,11.35871382617003,12.620793140188923,-0.6810529828071594,False,,
280,,1,21.399999618530273,21.399999618530273,-0.7361110051472982,False,3,2,3,1637,0.19022727012634277,0.8345792913230496,-0.0006798326655430289,0.08537496794497558,-2.179627559361626,-1.2603531327591437,8.897913664883147,9.886570738759051,-0.14164592325687408,False,,
281,,1,20.200000762939453,20.200000762939453,0.20833333333333331,False,3,1,3,1545,0.16931818425655365,0.7877804963539009,-0.0006057274689757777,0.07180313631390643,4.629164979744728,5.48814288494356,8.141543186435532,9.04615909603948,0.6740912199020386,False,,
282,,1,22.899999618530273,22.899999618530273,0.8888888359069824,False,3,2,3,1752,0.21636363863945007,0.8930778408230495,-0.0007784763930691757,0.10461541498114105,7.191591025153065,8.188505804564187,9.99728005258447,11.108088947316077,0.8190733790397644,False,,
283,,1,26.600000381469727,26.600000381469727,1.0138890478346083,False,3,2,3,2035,0.2806818187236786,1.0373742926769505,-0.001050359052706328,0.16395859397897983,8.127778931753168,9.328061459356393,11.978058806291287,13.30895422921254,0.7787623405456543,False,,
284,,1,30.200000762939453,30.200000762939453,1.0416664017571342,False,3,2,3,2310,0.3431818187236786,1.177770826353901,-0.001353905663627152,0.23994412380441807,9.996753861616888,11.41311490611158,13.577708381650318,15.08634264627813,0.8405774235725403,False,,
285,,1,34.099998474121094,34.099998474121094,1.0000001059638128,False,3,2,3,2608,0.41090908646583557,1.3298669657921984,-0.0017261686157226262,0.34542386200169073,9.551166019708074,11.22473067888624,15.083476394560106,16.759418216177895,0.7441740036010742,False,,
286,,1,37.400001525878906,37.400001525878906,0.9166669845581055,False,3,3,3,2861,0.46840909123420715,1.458563893707802,-0.002076432113612286,0.4557263252785818,10.47546119553793,12.3876749824107,16.192572750474056,17.991747500526728,0.7650220394134521,False,,
287,,1,40.70000076293945,40.70000076293945,0.9166664547390407,False,3,3,3,3113,0.5256817936897278,1.587260672853901,-0.002459027195636095,0.587316914998375,11.39976634373993,13.571884904396569,17.21461311991247,19.127347911013857,0.7883932590484619,False,,
288,,1,44.0,44.0,0.9166664547390407,False,3,3,3,3365,0.5829545259475708,1.715957452,-0.0028739542479999983,0.7420741209024,12.32407149194193,14.779229110596331,18.015018143814952,20.016686826461058,0.8203837871551514,False,,
289,,1,47.29999923706055,47.29999923706055,0.7222223281860352,False,4,3,4,2358,0.3540908992290497,1.8446542311460992,-0.0033212132707039965,0.9218763168063854,7.627861106450942,10.391070441132722,13.812603557402552,15.347337286002835,0.7522890567779541,False,,
290,,1,49.20000076293945,49.20000076293945,0.3472222222222222,False,4,3,4,2453,0.3756818175315857,1.9187524533539009,-0.0035933929889647633,1.0374915908202686,2.5055492767578875,5.458199927943092,14.474645520285163,16.082939466983515,0.37708693742752075,False,,
291,,1,49.79999923706055,49.79999923706055,0.0,False,4,3,4,2483,0.3824999928474426,1.9421518136460991,-0.0036815709064161525,1.075913272765992,-2.536104677562318,0.4782788379433569,14.474645520285163,16.082939466983515,0.03304252400994301,False,,
292,,1,49.20000076293945,49.20000076293945,-0.23611121707492405,False,4,3,4,2453,0.3756818175315857,1.9187524533539009,-0.0035933929889647633,1.0374915908202686,-4.593528247247864,-1.6408775960626594,14.474645520285163,16.082939466983515,-0.11336219310760498,False,,
293,,1,48.099998474121094,48.099998474121094,-0.26388910081651473,False,4,3,4,2398,0.36318182945251465,1.8758534277921983,-0.003434508711698776,0.9694478338749858,-3.266046235149319,-0.42417948219383383,14.040012501047029,15.600013890052253,-0.03021218627691269,False,,
294,,1,47.29999923706055,47.29999923706055,-0.1805554495917426,False,4,3,4,2358,0.3540908992290497,1.8446542311460992,-0.0033212132707039965,0.9218763168063854,-2.007330258043459,0.7558790766383217,13.812603557402552,15.347337286002835,0.054723866283893585,False,,
295,,1,46.79999923706055,46.79999923706055,-0.08333312140570746,False,4,3,4,2333,0.34840908646583557,1.8251547146460991,-0.003251368464311565,0.892949286908241,-0.3972161632260832,2.3176364698639453,13.812603557402552,15.347337286002835,0.1677914261817932,False,,
296,,1,46.70000076293945,46.70000076293945,0.0,False,4,3,4,2328,0.34727272391319275,1.8212548708539011,-0.00323748878342692,0.8872375620240815,0.3963674236776562,3.101622367772212,13.812603557402552,15.347337286002835,0.22455015778541565,False,,
297,,1,46.79999923706055,46.79999923706055,0.055555237664116755,False,4,3,4,2333,0.34840908646583557,1.8251547146460991,-0.003251368464311565,0.892949286908241,1.1916636425035803,3.9065162755936087,13.812603557402552,15.347337286002835,0.2828225791454315,False,,
298,,1,47.099998474121094,47.099998474121094,0.06944444444444445,False,4,3,4,2348,0.35181817412376404,1.8368543947921983,-0.0032931861726290513,0.910231657413814,0.7995400784559858,3.543332944489369,13.812603557402552,15.347337286002835,0.25652897357940674,False,,
299,,1,47.29999923706055,47.29999923706055,0.027777883741590712,False,4,3,4,2358,0.3540908992290497,1.8446542311460992,-0.0033212132707039965,0.9218763168063854,0.0,2.7632093346817808,13.812603557402552,15.347337286002835,0.20004984736442566,False,,
300,,1,47.29999923706055,47.29999923706055,-0.027777883741590712,False,4,3,4,2358,0.3540908992290497,1.8446542311460992,-0.0033212132707039965,0.9218763168063854,-0.8029351661602824,1.9602741685214984,13.812603557402552,15.347337286002835,0.14191924035549164,False,,
301,,1,47.099998474121094,47.099998474121094,-0.09722232818603516,False,4,3,4,2348,0.35181817412376404,1.8368543947921983,-0.0032931861726290513,0.910231657413814,-1.998842571160674,0.7449502948727091,13.812603557402552,15.347337286002835,0.05393264815211296,False,,
302,,1,46.599998474121094,46.599998474121094,-0.1805554495917426,False,4,3,4,2323,0.3461363613605499,1.8173548782921984,-0.0032236382634691883,0.8815500293190547,-3.1641944782233846,-0.46851320887560055,13.812603557402552,15.347337286002835,-0.03391925245523453,False,,
303,,1,45.79999923706055,45.79999923706055,-0.24999989403618705,False,4,3,4,2283,0.33704546093940735,1.786155681646099,-0.0031139055722767027,0.8369233198491284,-3.8873456985126293,-1.2673806025896788,13.577708381650318,15.08634264627813,-0.09334274381399155,False,,
304,,1,44.79999923706055,44.79999923706055,-0.3472222222222222,False,4,3,4,2234,0.3259090781211853,1.747156648646099,-0.00297941164124184,0.7832912526424183,-5.703703730194655,-3.1762352405473795,13.334735285091254,14.816372538990281,-0.2381926029920578,False,,
305,,1,43.29999923706055,43.29999923706055,-0.41666666666666663,False,4,3,4,2159,0.30886363983154297,1.688658099146099,-0.0027832375465645463,0.7072173765880446,-5.512731503833221,-3.1196392656456418,12.8221980997952,14.246886777550221,-0.24329988658428192,False,,
306,,1,41.79999923706055,41.79999923706055,-0.3472222222222222,False,4,3,4,2084,0.29181817173957825,1.6301595496460992,-0.0025937436141372527,0.6362357645707012,-3.5478395183145253,-1.284037947711862,12.270270278543357,13.633633642825952,-0.10464626550674438,False,,
307,,1,40.79999923706055,40.79999923706055,-0.20833333333333331,False,4,3,4,2034,0.28045454621315,1.5911605166460991,-0.00247112552710239,0.5916566112075999,-1.7314814866324995,0.4488645156940969,11.978058806291287,13.30895422921254,0.0374738946557045,False,,
308,,1,40.29999923706055,40.29999923706055,-0.09722232818603516,False,4,3,4,2009,0.2747727334499359,1.571661000146099,-0.002410929843959959,0.5701700102118626,-0.6841075498012917,1.4553125307127104,11.67423491775379,12.971372130837544,0.12466020882129669,False,,
309,,1,40.099998474121094,40.099998474121094,-0.08333312140570746,False,4,3,4,1999,0.27250000834465027,1.5638611637921982,-0.0023870593071409762,0.5617231532269374,-1.36141194068368,0.7617853170283146,11.67423491775379,12.971372130837544,0.06525355577468872,False,,
310,,1,39.70000076293945,39.70000076293945,-0.12499968210856119,False,4,3,4,1979,0.267954558134079,1.5482616398539009,-0.0023396749611709574,0.5450806964348327,-1.684799451610925,0.4062032097166375,11.67423491775379,12.971372130837544,0.034794844686985016,False,,
311,,1,39.20000076293945,39.20000076293945,-0.1666667726304796,False,4,3,4,1954,0.2622727155685425,1.5287621233539008,-0.002281112204313389,0.5247440020891857,-2.329014979910073,-0.27778996667129974,11.35871382617003,12.620793140188923,-0.02445611171424389,False,,
312,,1,38.5,38.5,-0.24999989403618705,False,4,3,4,1919,0.2543181777000427,1.5014627705,-0.002200371221124999,0.4971316864639125,-3.5945166966612345,-1.598122610918447,11.03232829499842,12.258142549998244,-0.14485815167427063,False,,
313,,1,37.400001525878906,37.400001525878906,-0.3472222222222222,False,4,3,4,1865,0.24204544723033905,1.458563893707802,-0.002076432113612286,0.4557263252785818,-4.444140923832976,-2.5319271369602045,10.696008021945088,11.884453357716765,-0.23671701550483704,False,,
314,,1,36.0,36.0,-0.41666666666666663,False,4,2,4,1795,0.22613635659217834,1.4039651880000001,-0.0019238867279999991,0.40644029612160004,-4.888884332444832,-3.0804027350512313,10.350681520415547,11.500757244906163,-0.2976038455963135,False,,
315,,1,34.400001525878906,34.400001525878906,-0.41666666666666663,False,4,2,4,1715,0.207954540848732,1.341566794707802,-0.0017566750003214613,0.3546211569152716,-4.087659046090978,-2.3932277694682256,9.636731101487968,10.707479001653297,-0.24834436178207397,False,,
316,,1,33.0,33.0,-0.37500010596381295,False,4,2,4,1645,0.1920454502105713,1.2869680890000001,-0.0016165992644999992,0.31306251975570004,-3.641201645687728,-2.042787636196528,8.897913664883147,9.886570738759051,-0.22958052158355713,False,,
317,,1,31.700000762939453,31.700000762939453,-0.41666666666666663,False,4,2,4,1580,0.1772727221250534,1.236269375853901,-0.001491739681449858,0.27750261170041285,-4.573999175558217,-3.0617189276853525,8.521503308621751,9.468337009579724,-0.35929328203201294,False,,
318,,1,30.0,30.0,-0.5138889948527018,False,4,2,4,1496,0.1581818163394928,1.1699709900000002,-0.0013360324499999993,0.2352085047,-5.092592702971564,-3.688749240721564,7.758559166071584,8.620621295635093,-0.4754425585269928,False,,
319,,1,28.0,28.0,-0.5416666136847602,False,4,2,4,1396,0.13545455038547516,1.091972924,-0.0011638327119999996,0.1912332257472,-4.515431290055479,-3.2333889730202787,6.9854602647602055,7.761622516400228,-0.4628741443157196,False,,
320,,1,26.100000381469727,26.100000381469727,-0.33333328035142684,False,3,2,3,1996,0.2718181908130646,1.0178747761769504,-0.0010112429909650438,0.15488551276174373,-1.1076389290852315,0.06411011686249757,11.67423491775379,12.971372130837544,0.005491590593010187,False,,
321,,1,25.600000381469727,25.600000381469727,-0.1666667726304796,False,3,2,3,1958,0.26318180561065674,0.9983752596769505,-0.0009728691694737595,0.14615348388130728,-1.5209893676970352,-0.37743349330825104,11.35871382617003,12.620793140188923,-0.033228542655706406,False,,
322,,1,24.899999618530273,24.899999618530273,-0.09722232818603516,False,3,2,3,1905,0.2511363625526428,0.9710759068230496,-0.0009203927266040381,0.134489159095749,0.0,1.1046446731921946,11.03232829499842,12.258142549998244,0.10012797266244888,False,,
323,,1,24.899999618530273,24.899999618530273,-0.0833333863152398,False,3,2,3,1905,0.2511363625526428,0.9710759068230496,-0.0009203927266040381,0.134489159095749,-1.268056369821235,-0.16341169662904043,11.03232829499842,12.258142549998244,-0.014812077395617962,False,,
324,,1,24.299999237060547,24.299999237060547,-0.1388888888888889,False,3,2,3,1859,0.24068181216716766,0.9476764721460991,-0.0008765708354021596,0.12499943117256855,-0.8249992051978241,0.24680012728544143,10.696008021945088,11.884453357716765,0.023074040189385414,False,,
325,,1,23.899999618530273,23.899999618530273,-0.055555502573649086,False,3,2,3,1828,0.23363636434078217,0.9320768738230495,-0.0008479500793366069,0.11892767779704445,0.0,1.0501566015407575,10.350681520415547,11.500757244906163,0.10145772248506546,False,,
326,,1,23.899999618530273,23.899999618530273,-0.04166656070285373,False,3,2,3,1828,0.23363636434078217,0.9320768738230495,-0.0008479500793366069,0.11892767779704445,-0.6085632706313867,0.4415933309093708,10.350681520415547,11.500757244906163,0.04266321286559105,False,,
327,,1,23.600000381469727,23.600000381469727,-0.0833333863152398,False,3,2,3,1805,0.22840909659862518,0.9203771936769505,-0.0008267962860086221,0.11450522033605876,-0.6009282410145675,0.43312737671243307,10.350681520415547,11.500757244906163,0.04184529930353165,False,,
328,,1,23.299999237060547,23.299999237060547,-0.430555608537462,False,3,2,3,1782,0.223181813955307,0.9086774391460992,-0.0008059095658672971,0.11019375366488184,-5.537344108908277,-4.5192788256631635,9.99728005258447,11.108088947316077,-0.4520508348941803,False,,
329,,1,20.5,20.5,-0.8055554495917426,False,3,1,3,1568,0.17454545199871063,0.7994801764999999,-0.0006238529301249997,0.0750500247797625,-5.219907520545854,-4.346001172196216,8.141543186435532,9.04615909603948,-0.5338055491447449,False,,
330,,1,17.5,17.5,-0.5000000529819064,False,2,1,2,2307,0.3425000011920929,0.6824830775,-0.0004546221531249997,0.0466877992546875,-0.8912042896320913,-0.1624880350305289,13.577708381650318,15.08634264627813,-0.011967265047132969,False,,
331,,1,16.899999618530273,16.899999618530273,-0.11111100514729817,False,2,1,2,2228,0.3245454430580139,0.6590836428230495,-0.0004239824564645883,0.04204838705494435,-0.28688107423576437,0.4138269731857649,13.08309558470499,14.536772871894433,0.031630661338567734,False,,
332,,1,16.700000762939453,16.700000762939453,-0.1388888888888889,False,2,1,2,2202,0.31863635778427124,0.651283880853901,-0.0004140068044727966,0.040573150298736566,-1.133952315795679,-0.4425092914475143,13.08309558470499,14.536772871894433,-0.033822979778051376,False,,
333,,1,15.899999618530273,15.899999618530273,-0.15277783075968424,False,2,1,2,2096,0.294545441865921,0.6200846098230496,-0.000375291497197157,0.035017134033848846,-0.404860080557843,0.24986637180185828,12.270270278543357,13.633633642825952,0.02036355808377266,False,,
334,,1,15.600000381469727,15.600000381469727,-0.12499994701809353,False,2,1,2,2057,0.285681813955307,0.6083849296769505,-0.0003612631921480724,0.0330721998550196,-0.7944449861844617,-0.15334911984463973,12.270270278543357,13.633633642825952,-0.012497615069150925,False,,
335,,1,15.0,15.0,-0.15277783075968424,False,2,1,2,1978,0.2677272856235504,0.5849854950000001,-0.0003340081124999998,0.0294010630875,-0.6365740878714455,-0.0225215378964454,11.67423491775379,12.971372130837544,-0.0019291660282760859,False,,
336,,1,14.5,14.5,-0.09722219573126899,False,2,1,2,1912,0.2527272701263428,0.5654859785,-0.00031211202512499987,0.0265578713941125,-0.2461417459043405,0.34558999196464724,11.03232829499842,12.258142549998244,0.03132520988583565,False,,
337,,1,14.300000190734863,14.300000190734863,0.0,False,2,1,2,1885,0.24659091234207153,0.5576861793384752,-0.0003035614255428664,0.025474014200927694,0.2427466905779228,0.8256033226917829,11.03232829499842,12.258142549998244,0.0748349130153656,False,,
338,,1,14.5,14.5,0.15277769830491808,False,2,1,2,1912,0.2527272701263428,0.5654859785,-0.00031211202512499987,0.0265578713941125,1.107638443417745,1.6993701812867328,11.03232829499842,12.258142549998244,0.15403549373149872,False,,
339,,1,15.399999618530273,15.399999618530273,0.45833322736952037,False,2,1,2,2031,0.27977272868156433,0.6005850933230495,-0.0003520593779384414,0.031816425569339016,3.137036528705079,3.769085988219529,11.978058806291287,13.30895422921254,0.31466585397720337,False,,
340,,1,17.799999237060547,17.799999237060547,0.7916667726304796,False,3,1,3,1361,0.1274999976158142,0.6941827576460992,-0.00047034276130055347,0.04913027645289526,4.985649771491645,5.728492462829339,6.596315474870789,7.329239416523098,0.8684382438659668,False,,
341,,1,21.100000381469727,21.100000381469727,0.8750001589457194,False,3,2,3,1614,0.1850000023841858,0.8228796111769504,-0.0006609055873022004,0.08183454013349177,5.372685398768498,6.276738644491638,8.897913664883147,9.886570738759051,0.7054169178009033,False,,
342,,1,24.100000381469727,24.100000381469727,0.5416666136847602,False,3,2,3,1843,0.23704545199871063,0.9398767101769505,-0.0008622011464999064,0.12193837556504632,1.8409715109584956,2.9019243955539924,10.696008021945088,11.884453357716765,0.27130910754203796,False,,
343,,1,25.0,25.0,0.16666650772094727,False,3,2,3,1912,0.2527272701263428,0.974975825,-0.0009278003124999995,0.1361160328125,0.6365724689798239,1.746736526479824,11.03232829499842,12.258142549998244,0.15832890570163727,False,,
344,,1,25.299999237060547,25.299999237060547,0.06944444444444445,False,3,2,3,1935,0.25795453786849976,0.986675505146099,-0.0009502010659370221,0.14107523456575752,0.4294769433177406,1.5562774819636602,11.35871382617003,12.620793140188923,0.13701176643371582,False,,
345,,1,25.5,25.5,0.15277783075968424,False,3,2,3,1950,0.2613636255264282,0.9944753415,-0.0009652834451249995,0.1444474229488875,1.9479158832518964,3.085873364255659,11.35871382617003,12.620793140188923,0.2716745436191559,False,,
346,,1,26.399999618530273,26.399999618530273,0.15277783075968424,False,3,2,3,2019,0.27704545855522156,1.0295744563230496,-0.001034623499380185,0.1602880031666204,0.44814986093545883,1.6369776969257486,11.978058806291287,13.30895422921254,0.13666468858718872,False,,
347,,1,26.600000381469727,26.600000381469727,0.09722232818603516,False,3,2,3,2035,0.2806818187236786,1.0373742926769505,-0.001050359052706328,0.16395859397897983,1.128858065347613,2.329140592950837,11.978058806291287,13.30895422921254,0.19445058703422546,False,,
348,,1,27.100000381469727,27.100000381469727,0.15277783075968424,False,4,2,4,1351,0.12522727251052856,1.0568738091769505,-0.0010902173546976125,0.1733792611025907,1.3800935193712647,2.6092563722961084,6.596315474870789,7.329239416523098,0.39556270837783813,False,,
349,,1,27.700000762939453,27.700000762939453,0.1388888888888889,False,4,2,4,1381,0.1320454478263855,1.0802732438539009,-0.0011390271055893085,0.18515208196274882,0.9404312481850318,2.204717546896092,6.596315474870789,7.329239416523098,0.33423471450805664,False,,
350,,1,28.100000381469727,28.100000381469727,0.06944444444444445,False,4,2,4,1401,0.13659091293811798,1.0958728421769504,-0.0011721606794301812,0.19328948734723658,0.23850400464405516,1.526494173488812,6.9854602647602055,7.761622516400228,0.2185245007276535,False,,
351,,1,28.200000762939453,28.200000762939453,0.0,False,4,2,4,1406,0.1377272754907608,1.099772760353901,-0.0011805183366968772,0.19536043652393376,-0.2393527765701293,1.0545999019710084,6.9854602647602055,7.761622516400228,0.1509707123041153,False,,
352,,1,28.100000381469727,28.100000381469727,-0.027777883741590712,False,4,2,4,1401,0.13659091293811798,1.0958728421769504,-0.0011721606794301812,0.19328948734723658,-0.23850400464405516,1.0494861642007016,6.9854602647602055,7.761622516400228,0.15023866295814514,False,,
353,,1,28.0,28.0,-0.027777883741590712,False,4,2,4,1396,0.13545455038547516,1.091972924,-0.0011638327119999996,0.1912332257472,-0.2376552327179811,1.044387084317219,6.9854602647602055,7.761622516400228,0.14950869977474213,False,,
