t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
303,,1,45.79999923706055,45.79999923706055,-0.24999989403618705,False,5,3,5,1209,0.1704166680574417,2.496620182291134,0.0033007395919673202,0.9552002424156113,-5.442283977917681,-1.9871628136189683,24.92309138704755,27.692323763386163,-0.07973179221153259,False,,
304,,1,44.79999923706055,44.79999923706055,-0.3472222222222222,False,5,3,5,1182,0.15916666388511658,2.4421088236911337,0.0031581760386603657,0.8939887044143341,-7.985185222272517,-4.645929518128389,23.75069132470893,26.38965702745437,-0.19561238586902618,False,,
305,,1,43.29999923706055,43.29999923706055,-0.41666666666666663,False,5,3,5,1143,0.14291666448116302,2.360341785791134,0.002950231518124934,0.8071638028669232,-7.7178241053665095,-4.547368285190327,21.38406203498022,23.7600689277558,-0.21265222132205963,False,,
306,,1,41.79999923706055,41.79999923706055,-0.3472222222222222,False,5,3,5,1103,0.1262499988079071,2.2785747478911342,0.002749367968899502,0.7261508218709583,-4.966975325640335,-1.959500387909343,20.19280247409425,22.436447193438056,-0.09703954309225082,False,,
307,,1,40.79999923706055,40.79999923706055,-0.20833333333333331,False,4,3,4,1400,0.25,2.224063389291134,0.0026193928090325475,0.6752715870722515,-2.4240740812854993,0.4778802878869186,33.77243355611761,37.52492617346401,0.014150010421872139,False,,
308,,1,40.29999923706055,40.29999923706055,-0.09722232818603516,False,4,3,4,1383,0.24291667342185974,2.196807709991134,0.0025555853909840697,0.6507484246832341,-0.9577505697218084,1.8923611503435436,32.7428816998319,36.38097966647989,0.05779458209872246,False,,
309,,1,40.099998474121094,40.099998474121094,-0.08333312140570746,False,4,3,4,1376,0.23999999463558197,2.1859053966822675,0.002530282624367957,0.6411078284084104,-1.9059767169571518,0.9235667907578939,32.7428816998319,36.38097966647989,0.02820664271712303,False,,
310,,1,39.70000076293945,39.70000076293945,-0.12499968210856119,False,4,3,4,1362,0.23416666686534882,2.1641009780088662,0.00248005522242771,0.6221134015771979,-2.3587192322552952,0.4299752025531962,31.68575975637413,35.206399729304586,0.013569982722401619,False,,
311,,1,39.20000076293945,39.20000076293945,-0.1666667726304796,False,4,3,4,1345,0.22708334028720856,2.136845298708866,0.002417978706076187,0.5989026546566841,-3.2606209718741015,-0.522455039802475,31.68575975637413,35.206399729304586,-0.016488637775182724,False,,
312,,1,38.5,38.5,-0.24999989403618705,False,4,3,4,1321,0.21708333492279053,2.0986873061,0.0023323932720550025,0.5673880702815326,-5.032323375325729,-2.363915605672141,30.60391852831981,34.00435392035534,-0.07724225521087646,False,,
313,,1,37.400001525878906,37.400001525878906,-0.3472222222222222,False,4,3,4,1283,0.20125000178813934,2.038724894817732,0.0022010178306150095,0.5201311590406515,-6.221797293366167,-3.6607402216771687,28.377448116821977,31.530497907579974,-0.12900173664093018,False,,
314,,1,36.0,36.0,-0.41666666666666663,False,4,2,4,1235,0.18125000596046448,1.9624089096,0.002039319737280002,0.46387985634432005,-6.844438065422764,-4.416109979741164,26.08623461822985,28.9847051313665,-0.16928890347480774,False,,
315,,1,34.400001525878906,34.400001525878906,-0.41666666666666663,False,4,2,4,1180,0.15833333134651184,1.8751908190177322,0.0018620753228367362,0.4047374556515349,-5.722722664527369,-3.440932314535265,23.75069132470893,26.38965702745437,-0.14487715065479279,False,,
316,,1,33.0,33.0,-0.37500010596381295,False,4,2,4,1132,0.13833333551883698,1.7988748338,0.0017135950570200016,0.35730560694114005,-5.097682303962819,-2.9397882681646594,21.38406203498022,23.7600689277558,-0.13747566938400269,False,,
317,,1,31.700000762939453,31.700000762939453,-0.41666666666666663,False,3,2,3,1577,0.32374998927116394,1.7280101092088662,0.001581243911603345,0.31672024865430165,-6.403598845781502,-4.357287244006731,40.050292606239765,44.50032511804418,-0.10879538953304291,False,,
318,,1,30.0,30.0,-0.5138889948527018,False,3,2,3,1493,0.2887499928474426,1.635340758,0.0014161942620000015,0.26844899094,-7.1296297841601906,-5.22442384095819,37.56205187309191,41.735613192324344,-0.13908781111240387,False,,
319,,1,28.0,28.0,-0.5416666136847602,False,3,2,3,1393,0.24708333611488342,1.5263180407999999,0.0012336625571200013,0.21825897218944001,-6.321603806077671,-4.57579313053111,33.77243355611761,37.52492617346401,-0.13548900187015533,False,,
320,,1,26.100000381469727,26.100000381469727,-0.33333328035142684,False,3,2,3,1299,0.20791666209697723,1.422746480254433,0.001071917468241445,0.1767744736320098,-1.550694500719324,0.04989837063536018,29.500197249452963,32.77799694383663,0.0016914588632062078,False,,
321,,1,25.600000381469727,25.600000381469727,-0.1666667726304796,False,3,2,3,1274,0.19750000536441803,1.3954908009544331,0.0010312412213381837,0.16680840397478408,-2.129385114775849,-0.5660546686252936,28.377448116821977,31.530497907579974,-0.019947342574596405,False,,
322,,1,24.899999618530273,24.899999618530273,-0.09722232818603516,False,3,2,3,1239,0.18291667103767395,1.357332808345567,0.0009756161971987848,0.15349563612791822,0.0,1.511804060670684,26.08623461822985,28.9847051313665,0.057954091578722,False,,
323,,1,24.899999618530273,24.899999618530273,-0.0833333863152398,False,3,2,3,1239,0.18291667103767395,1.357332808345567,0.0009756161971987848,0.15349563612791822,-1.7752789177497295,-0.2634748570790455,26.08623461822985,28.9847051313665,-0.010100148618221283,False,,
324,,1,24.299999237060547,24.299999237060547,-0.1388888888888889,False,3,2,3,1209,0.1704166680574417,1.3246259723911338,0.0009291649969527962,0.14266478675653949,-1.1549988872769539,0.313221036867672,24.92309138704755,27.692323763386163,0.01256750337779522,False,,
325,,1,23.899999618530273,23.899999618530273,-0.055555502573649086,False,3,2,3,1189,0.16208332777023315,1.3028214497455668,0.0008988269984153075,0.13573495201703917,0.0,1.4394552287610214,23.75069132470893,26.38965702745437,0.060606878250837326,False,,
326,,1,23.899999618530273,23.899999618530273,-0.04166656070285373,False,3,2,3,1189,0.16208332777023315,1.3028214497455668,0.0008988269984153075,0.13573495201703917,-0.8519885788839413,0.5874666498770801,23.75069132470893,26.38965702745437,0.02473471872508526,False,,
327,,1,23.600000381469727,23.600000381469727,-0.0833333863152398,False,3,2,3,1174,0.15583333373069763,1.2864680837544331,0.000876403979625138,0.13068749744310307,-0.8412995374203944,0.576732447756767,23.75069132470893,26.38965702745437,0.02428276464343071,False,,
328,,1,23.299999237060547,23.299999237060547,-0.430555608537462,False,3,2,3,1159,0.1495833396911621,1.2701146137911339,0.0008542640583858417,0.1257667192645031,-7.752281752471588,-6.355546155357565,22.570519693557966,25.078355215064406,-0.2815861701965332,False,,
329,,1,20.5,20.5,-0.8055554495917426,False,2,2,2,1652,0.35499998927116394,1.1174828513,0.0006612840428950006,0.08565635603970251,-7.3078705287641945,-6.1040700373815975,42.979630105246,46.9816447530699,-0.14202240109443665,False,,
330,,1,17.5,17.5,-0.5000000529819064,False,2,1,2,1410,0.2541666626930237,0.9539487755,0.00048189943637500047,0.053285881882187504,-1.247686005484928,-0.2399694486663655,33.77243355611761,37.52492617346401,-0.007105482742190361,False,,
331,,1,16.899999618530273,16.899999618530273,-0.11111100514729817,False,2,1,2,1362,0.23416666686534882,0.9212419395455669,0.0004494213610109662,0.0479908117691221,-0.40163350393007013,0.5680486687456299,31.68575975637413,35.206399729304586,0.017927570268511772,False,,
332,,1,16.700000762939453,16.700000762939453,-0.1388888888888889,False,2,1,2,1346,0.22750000655651093,0.910339730208866,0.00043884717090766125,0.04630708940922403,-1.5875332421139505,-0.6304475753249528,31.68575975637413,35.206399729304586,-0.019896874204277992,False,,
333,,1,15.899999618530273,15.899999618530273,-0.15277783075968424,False,2,1,2,1282,0.20083333551883698,0.866730580945567,0.0003978089491074889,0.039965877547613424,-0.5668041127809803,0.3402901546613075,28.377448116821977,31.530497907579974,0.011991569772362709,False,,
334,,1,15.600000381469727,15.600000381469727,-0.12499994701809353,False,2,1,2,1257,0.19041666388511658,0.8503772149544331,0.00038293894717295556,0.0377460784871272,-1.1122229806582464,-0.22371674826951327,27.23851121903004,30.265012465588935,-0.008213251829147339,False,,
335,,1,15.0,15.0,-0.15277783075968424,False,2,1,2,1209,0.1704166680574417,0.817670379,0.0003540485655000004,0.0335561238675,-0.8912037230200238,-0.03962317158702389,24.92309138704755,27.692323763386163,-0.0015898176934570074,False,,
336,,1,14.5,14.5,-0.09722219573126899,False,2,1,2,1169,0.1537500023841858,0.7904146996999999,0.0003308387150950003,0.030311122407572506,-0.34459844426607666,0.4764582165565908,22.570519693557966,25.078355215064406,0.02110975794494152,False,,
337,,1,14.300000190734863,14.300000190734863,0.0,False,2,1,2,1153,0.1470833271741867,0.7795124383772165,0.00032177508040193804,0.029074090735590103,0.33984536680909194,1.1487536710023005,22.570519693557966,25.078355215064406,0.05089619755744934,False,,
338,,1,14.5,14.5,0.15277769830491808,False,2,1,2,1169,0.1537500023841858,0.7904146996999999,0.0003308387150950003,0.030311122407572506,1.5506938207848429,2.3717504816075103,22.570519693557966,25.078355215064406,0.10508178174495697,False,,
339,,1,15.399999618530273,15.399999618530273,0.45833322736952037,False,2,1,2,1241,0.1837500035762787,0.8394749016455669,0.00037318290504075025,0.03631283379952832,4.39185114018711,5.268012058537246,26.08623461822985,28.9847051313665,0.20194604992866516,False,,
340,,1,17.799999237060547,17.799999237060547,0.7916667726304796,False,2,1,2,1435,0.2645833194255829,0.9703021414911339,0.0004985632794525914,0.056073538476872006,6.979909680088303,8.006783923335762,34.7715729372552,38.63508104139466,0.23026809096336365,False,,
341,,1,21.100000381469727,21.100000381469727,0.8750001589457194,False,2,2,2,1701,0.37541666626930237,1.150189687254433,0.000700559855758831,0.09339968276612577,7.521759558275897,8.766049488152214,44.31013934781173,49.233488164235254,0.19783394038677216,False,,
342,,1,24.100000381469727,24.100000381469727,0.5416666136847602,False,3,2,3,1199,0.16625000536441803,1.313723763054433,0.0009139331281683995,0.13917113209427007,2.577360115341894,4.031168943618765,24.92309138704755,27.692323763386163,0.16174434125423431,False,,
343,,1,25.0,25.0,0.16666650772094727,False,3,2,3,1244,0.1850000023841858,1.362783965,0.000983468237500001,0.15535242531250001,0.8912014565717534,2.4103213151217533,27.23851121903004,30.265012465588935,0.08848946541547775,False,,
344,,1,25.299999237060547,25.299999237060547,0.06944444444444445,False,3,2,3,1259,0.1912499964237213,1.379137330991134,0.0010072130338797509,0.16101247875413843,0.6012677206448368,2.1424247434239887,27.23851121903004,30.265012465588935,0.07865425199270248,False,,
345,,1,25.5,25.5,0.15277783075968424,False,3,2,3,1269,0.1954166740179062,1.3900396443,0.001023200354295001,0.16486123656102752,2.7270822365526546,4.283006317767977,28.377448116821977,31.530497907579974,0.15092992782592773,False,,
346,,1,26.399999618530273,26.399999618530273,0.15277783075968424,False,3,2,3,1313,0.21375000476837158,1.4390998462455669,0.0010967008047990006,0.182940462823608,0.6274098053096423,2.250546815183616,29.500197249452963,32.77799694383663,0.07628921419382095,False,,
347,,1,26.600000381469727,26.600000381469727,0.09722232818603516,False,3,2,3,1323,0.21791666746139526,1.450002159554433,0.0011133804897347065,0.1871297943317876,1.5804012914866583,3.218646625862614,30.60391852831981,34.00435392035534,0.10517106205224991,False,,
348,,1,27.100000381469727,27.100000381469727,0.15277783075968424,False,3,2,3,1348,0.22833333909511566,1.477257838854433,0.001155630285817968,0.1978818229905327,1.9321309271197704,3.6084262192505543,31.68575975637413,35.206399729304586,0.11388164013624191,False,,
349,,1,27.700000762939453,27.700000762939453,0.1388888888888889,False,3,2,3,1378,0.2408333271741867,1.509964674808866,0.0012073686168311626,0.21131841995567135,1.3166037474590444,3.039094210840413,32.7428816998319,36.38097966647989,0.09281694144010544,False,,
350,,1,28.100000381469727,28.100000381469727,0.06944444444444445,False,3,2,3,1398,0.24916666746139526,1.5317691974544332,0.001242490201754491,0.2206058318505843,0.3339056065016772,2.087523126008449,33.77243355611761,37.52492617346401,0.061811450868844986,False,,
351,,1,28.200000762939453,28.200000762939453,0.0,False,3,2,3,1403,0.2512499988079071,1.537220354108866,0.0012513493176126854,0.2229694547879499,-0.33509388719818106,1.4263472710162475,33.77243355611761,37.52492617346401,0.042234066873788834,False,,
352,,1,28.100000381469727,28.100000381469727,-0.027777883741590712,False,3,2,3,1398,0.24916666746139526,1.5317691974544332,0.001242490201754491,0.2206058318505843,-0.3339056065016772,1.4197119130050948,33.77243355611761,37.52492617346401,0.04203759506344795,False,,
353,,1,28.0,28.0,-0.027777883741590712,False,3,2,3,1393,0.24708333611488342,1.5263180407999999,0.0012336625571200013,0.21825897218944001,-0.33271732580517355,1.4130933497413865,33.77243355611761,37.52492617346401,0.041841618716716766,False,,
354,,1,27.899999618530273,27.899999618530273,-0.013888941870795356,False,3,2,3,1388,0.24500000476837158,1.5208668841455668,0.0012248663837092168,0.21592881614850318,0.0,1.738020566677779,33.77243355611761,37.52492617346401,0.051462698727846146,False,,
355,,1,27.899999618530273,27.899999618530273,0.027777883741590712,False,3,2,3,1388,0.24500000476837158,1.5208668841455668,0.0012248663837092168,0.21592881614850318,0.6630580902173396,2.401078656895119,33.77243355611761,37.52492617346401,0.07109581679105759,False,,
356,,1,28.100000381469727,28.100000381469727,0.04166682561238607,False,3,2,3,1398,0.24916666746139526,1.5317691974544332,0.001242490201754491,0.2206058318505843,0.3339056065016772,2.087523126008449,33.77243355611761,37.52492617346401,0.061811450868844986,False,,
357,,1,28.200000762939453,28.200000762939453,-0.013888941870795356,False,3,2,3,1403,0.2512499988079071,1.537220354108866,0.0012513493176126854,0.2229694547879499,-0.6701877743963621,1.0912533838180662,33.77243355611761,37.52492617346401,0.03231195732951164,False,,
358,,1,28.0,28.0,-0.18055571450127494,False,3,2,3,1393,0.24708333611488342,1.5263180407999999,0.0012336625571200013,0.21825897218944001,-3.6598778917465955,-1.9140672162000354,33.77243355611761,37.52492617346401,-0.05667543038725853,False,,
359,,1,26.899999618530273,26.899999618530273,-0.41666666666666663,False,3,2,3,1338,0.2241666615009308,1.466355525545567,0.0011386358898457394,0.1935329128623302,-6.0732549989996025,-4.41222792470186,30.60391852831981,34.00435392035534,-0.14417199790477753,False,,
360,,1,25.0,25.0,-0.5138887299431695,False,3,2,3,1244,0.1850000023841858,1.362783965,0.000983468237500001,0.15535242531250001,-5.347220071671873,-3.828100213121873,27.23851121903004,30.265012465588935,-0.1405399888753891,False,,
361,,1,23.200000762939453,23.200000762939453,-0.430555608537462,False,3,2,3,1154,0.14749999344348907,1.264663561108866,0.0008469471663474574,0.12415436962998516,-3.5838305109225947,-2.194165633017396,22.570519693557966,25.078355215064406,-0.09721378237009048,False,,
362,,1,21.899999618530273,21.899999618530273,-0.2916667196485731,False,2,2,2,1765,0.4020833373069763,1.1937987325455668,0.0007546898959283528,0.10443121565133495,-2.081849875302953,-0.7828652372101226,45.56831814672063,50.631464607467365,-0.017180033028125763,False,,
363,,1,21.100000381469727,21.100000381469727,-0.16666650772094727,False,2,2,2,1701,0.37541666626930237,1.150189687254433,0.000700559855758831,0.09339968276612577,-1.0029003179955989,0.24138961188071884,44.31013934781173,49.233488164235254,0.005447728559374809,False,,
364,,1,20.700000762939453,20.700000762939453,-0.055555502573649086,False,2,2,2,1668,0.3616666793823242,1.128385164608866,0.0006742501378398435,0.08818791931572846,0.0,1.2172473340624346,42.979630105246,47.75514456138445,0.028321493417024612,False,,
365,,1,20.700000762939453,20.700000762939453,0.01388867696126302,False,2,2,2,1668,0.3616666793823242,1.128385164608866,0.0006742501378398435,0.08818791931572846,0.24596848338084587,1.4632158174432806,42.979630105246,47.75514456138445,0.034044403582811356,False,,
366,,1,20.799999237060547,20.799999237060547,0.06944444444444445,False,2,2,2,1676,0.36500000953674316,1.1338362172911338,0.0006807802672934551,0.08947216963446107,0.9886457318434907,2.212634899036379,43.654651330344876,48.50516814482764,0.05068497359752655,False,,
367,,1,21.200000762939453,21.200000762939453,0.18055571450127494,False,2,2,2,1709,0.3787499964237213,1.155640843908866,0.0007072159943613663,0.0947339490110011,2.267221391980977,3.5183034008952054,44.31013934781173,49.233488164235254,0.07940176874399185,False,,
368,,1,22.100000381469727,22.100000381469727,0.31944433848063153,False,2,2,3,1781,0.4087499976158142,1.204701045854433,0.0007685371815353538,0.10731856458680515,3.67651148705567,4.989299634678444,46.173907330286035,51.304341478095594,0.10805452615022659,False,"27) 3444443 -> 3333333,",
369,,1,23.5,23.5,0.30555539660983616,False,2,2,3,1894,0.4558333456516266,1.2810169271,0.0008689925346550009,0.1290332388257575,2.233948535242152,3.644867693702565,49.024859263076095,54.472065847862325,0.07434733957052231,False,"27) 3444443 -> 3333333,",
370,,1,24.299999237060547,24.299999237060547,0.1388888888888889,False,2,2,3,1959,0.4829166531562805,1.3246259723911338,0.0009291649969527962,0.14266478675653949,0.5775021973730387,2.0457221215176644,50.10643253445422,55.67381392717136,0.04082753509283066,False,"27) 3444443 -> 3333333,",
371,,1,24.5,24.5,-0.06944444444444445,False,2,2,3,1975,0.4895833432674408,1.3355282857000002,0.0009445228952950009,0.1462164598847225,-2.0378880677584257,-0.5551987992784082,50.63709810023112,56.263442333590135,-0.010964269749820232,False,"27) 3444443 -> 3333333,",
372,,1,23.799999237060547,23.799999237060547,-0.44444455040825737,False,2,2,3,1918,0.4658333361148834,1.2973702930911337,0.0008913211403743189,0.13403827840553348,-7.070215975980694,-5.637916083343653,49.569100256553234,55.07677806283692,-0.1137385219335556,False,"27) 3444443 -> 3333333,",
373,,1,21.299999237060547,21.299999237060547,-0.8472220102945963,False,2,2,2,1717,0.38208332657814026,1.1610918965911339,0.0007139034763319324,0.09608083647183817,-9.111662675760458,-7.853776039221154,44.31013934781173,49.233488164235254,-0.17724557220935822,False,,
374,,1,17.700000762939453,17.700000762939453,-0.9583332803514268,False,2,1,2,1427,0.26124998927116394,0.964851088808866,0.0004929772651007068,0.05513379243971404,-6.940697301019283,-5.920219442505603,34.7715729372552,38.63508104139466,-0.17026032507419586,False,,
375,,1,14.399999618530273,14.399999618530273,-0.8055557145012749,False,2,1,2,1161,0.15041667222976685,0.7849635430455669,0.00032629114067727293,0.029688308446621587,-4.277777757173701,-3.4627996145408355,22.570519693557966,25.078355215064406,-0.15342135727405548,False,,
376,,1,11.899999618530273,11.899999618530273,-0.58333330684238,False,2,1,2,959,0.06624999642372131,0.6486851465455669,0.00022283028509357972,0.016754784800691685,-2.403873162126101,-1.738210400494749,13.02490905959659,14.472121177329544,-0.13345278799533844,False,,
377,,1,10.199999809265137,10.199999809265137,-0.41666666666666663,True,2,1,2,822,0.009166666306555271,0.5560158473227835,0.00016371205056453422,0.01055111854800393,-1.5756483840132938,-1.0089177060919419,5.908510325358849,6.565011472620943,-0.17075669765472412,False,,
378,,1,8.899999618530273,8.899999618530273,-0.3055555290646023,True,0,1,1,800,0.0,0.48515107074556696,0.00012464081986314786,0.007009192309609001,-0.9518051319615416,-0.4595202280865025,4.724999999999936,5.249999999999928,-0.09725295752286911,False,"34) check for gear 1 before stop,",
379,,1,8.0,8.0,-0.23611108462015787,True,0,1,1,800,0.0,0.4360908688,0.0001007071475200001,0.005090588272640001,-0.7604940249596152,-0.3192118607394552,4.724999999999936,5.249999999999928,-0.06755806505680084,False,"34) check for gear 1 before stop,",
380,,1,7.199999809265137,7.199999809265137,-0.2638889021343655,True,0,1,1,800,0.0,0.39248177152278346,8.157278516931823e-05,0.0037110385558276984,-0.9411110249860785,-0.544836642122298,4.724999999999936,5.249999999999928,-0.11530934274196625,False,"34) check for gear 1 before stop,",
381,,1,6.099999904632568,6.099999904632568,-0.3194444047080146,True,0,1,1,800,0.0,0.3325192822613917,5.855176315700288e-05,0.0022567710205437077,-0.8698146818155112,-0.5349800767704188,4.724999999999936,5.249999999999928,-0.11322329938411713,False,"34) check for gear 1 before stop,",
382,,1,4.900000095367432,4.900000095367432,-0.3333333134651184,True,0,1,1,800,0.0,0.2671056623386083,3.778091728244042e-05,0.0011697317473763362,-0.69870376021038,-0.43039058520711304,4.724999999999936,5.249999999999928,-0.0910879522562027,False,"34) check for gear 1 before stop,",
383,,1,3.700000047683716,3.700000047683716,-0.361111130979326,True,0,1,1,800,0.0,0.20169202941930414,2.15418888294418e-05,0.0005036202690298642,-0.6155247545610256,-0.4133075629838622,4.724999999999936,5.249999999999928,-0.08747249841690063,False,"34) check for gear 1 before stop,",
384,,1,2.299999952316284,2.299999952316284,-0.3888888988229963,True,0,1,1,800,0.0,0.12537612218069585,8.324074817049722e-06,0.00012097106183780527,-0.38262345063465597,-0.25711803331730526,4.724999999999936,5.249999999999928,-0.05441651493310928,False,"34) check for gear 1 before stop,",
385,,1,0.8999999761581421,0.8999999761581421,-0.3194444378217061,False,0,0,0,800,0.0,0.04906022144034793,1.2745747682705974e-06,7.248122179350973e-06,-0.09624999698665403,-0.04718125284935847,4.724999999999936,5.249999999999928,-0.009985450655221939,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
386,,1,0.0,0.0,-0.12499999668863085,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
387,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
388,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
389,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
390,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
391,,1,0.0,0.0,0.06944444444444445,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
392,,1,0.5,0.5,0.29166665342119,True,1,0,0,800,0.0,0.0272556793,3.933872950000004e-07,1.2428194025000002e-06,0.09506172478934853,0.12231904029604602,4.724999999999936,5.249999999999928,0.0258876271545887,False,,
393,,1,2.0999999046325684,2.0999999046325684,0.5972222487131754,True,1,1,1,800,0.0,0.11447384786139174,6.939351253525577e-06,9.20779913477881e-05,0.6737500553992035,0.7883229206031965,4.724999999999936,5.249999999999928,0.1668408364057541,False,,
394,,1,4.800000190734863,4.800000190734863,0.861111150847541,True,1,1,1,800,0.0,0.26165453167721653,3.6254575988454695e-05,0.001099567197968854,1.9962964188905428,2.2590867723417167,4.724999999999936,5.249999999999928,0.47811359167099,False,,
395,,1,8.300000190734863,8.300000190734863,1.0416666666666667,False,1,1,1,1263,0.1929166615009308,0.45244428677721654,0.00010840180799236959,0.005685024213505466,3.9450619045599025,4.403299617358617,27.23851121903004,30.265012465588935,0.16165713965892792,False,,
396,,1,12.300000190734863,12.300000190734863,1.1527778042687309,False,2,1,2,991,0.07958333194255829,0.6704897211772165,0.00023806226282541523,0.018501773765291153,6.284769030967624,6.973998588172957,14.216086947281376,15.795652163645972,0.49057090282440186,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
397,,1,16.600000381469727,16.600000381469727,1.1944443649715848,False,2,1,2,1338,0.2241666615009308,0.9048885735544331,0.00043360723196947837,0.04548019370804373,8.481881589882104,9.43268396437655,30.60391852831981,34.00435392035534,0.30821818113327026,False,,
398,,1,20.899999618530273,20.899999618530273,1.055555608537462,False,2,2,2,1684,0.3683333396911621,1.1392873739455671,0.0006873419922248755,0.09076885273386978,8.195512129432633,9.426255698104294,43.654651330344876,48.50516814482764,0.2159278690814972,False,,
399,,1,24.200000762939453,24.200000762939453,0.6527778837415907,False,2,2,3,1950,0.4791666567325592,1.319174919708866,0.000921533399880503,0.1409107578720233,4.025863314749227,5.486870525729996,50.10643253445422,55.67381392717136,0.10950431227684021,False,"27) 3444443 -> 3333333,",
400,,1,25.600000381469727,25.600000381469727,0.19444439146253797,False,2,2,3,2063,0.5262500047683716,1.3954908009544331,0.0010312412213381837,0.16680840397478408,0.0,1.5633304461505553,52.697795265038174,58.553105850042414,0.029665956273674965,False,"27) 3444443 -> 3333333,",
401,,1,25.600000381469727,25.600000381469727,-0.09722232818603516,False,2,2,3,2063,0.5262500047683716,1.3954908009544331,0.0010312412213381837,0.16680840397478408,-2.129385114775849,-0.5660546686252936,52.697795265038174,58.553105850042414,-0.010741524398326874,False,"27) 3444443 -> 3333333,",
402,,1,24.899999618530273,24.899999618530273,-0.31944460339016384,False,2,2,3,2007,0.502916693687439,1.357332808345567,0.0009756161971987848,0.15349563612791822,-4.734075232847243,-3.2222711721765585,51.161328518995425,56.845920576661584,-0.06298255175352097,False,"27) 3444443 -> 3333333,",
403,,1,23.299999237060547,23.299999237060547,-0.45833322736952037,False,2,2,3,1878,0.4491666555404663,1.2701146137911339,0.0008542640583858417,0.1257667192645031,-4.7067406065633595,-3.3100050094493367,48.47345873666652,53.85939859629613,-0.06828489154577255,False,"27) 3444443 -> 3333333,",
404,,1,21.600000381469727,21.600000381469727,-0.4305553436279297,False,2,2,2,1741,0.3920833468437195,1.177445366554433,0.0007341551313520924,0.10019805427905688,-3.5933324955716173,-2.3149549196067754,44.94754351204205,49.941715013380055,-0.05150347948074341,False,,
405,,1,20.200000762939453,20.200000762939453,-0.4027777247958713,False,2,2,2,1628,0.3449999988079071,1.101129485308866,0.0006420710559083206,0.0819506059714152,-3.600463176987792,-2.4167410146516026,42.28348027776291,46.18268157023917,-0.057155679911375046,False,,
406,,1,18.700000762939453,18.700000762939453,-0.44444455040825737,False,2,1,2,1507,0.2945833206176758,1.019362447408866,0.0005502544576537524,0.06501639488008144,-3.777517363396065,-2.6925882666494636,37.56205187309191,41.735613192324344,-0.07168373465538025,False,,
407,,1,17.0,17.0,-0.4722223016950819,False,2,1,2,1370,0.23749999701976776,0.9266930962,0.00045475571302000046,0.04884777379586001,-3.434104627407619,-2.458109001698739,32.7428816998319,36.38097966647989,-0.07507307827472687,False,,
408,,1,15.300000190734863,15.300000190734863,-0.3888889153798421,False,2,1,2,1233,0.18041667342185974,0.8340237969772164,0.0003683521367301995,0.035610028428961105,-1.9998618729210436,-1.1298596953781357,26.08623461822985,28.9847051313665,-0.04331248626112938,False,,
409,,1,14.199999809265137,14.199999809265137,-0.19444452391730413,False,2,1,2,1144,0.1433333307504654,0.7740612817227834,0.00031729044813148886,0.028468397903597988,-0.5062040297116788,0.2966429403628341,21.38406203498022,23.7600689277558,0.013872151263058186,False,,
410,,1,13.899999618530273,13.899999618530273,-0.027777751286824543,False,2,1,2,1120,0.13333334028720856,0.757707863745567,0.00030402542038053434,0.026701913008969954,0.16517038220608302,0.9498841843810004,20.19280247409425,22.436447193438056,0.047040730714797974,False,,
411,,1,14.0,14.0,0.0416666931576199,False,2,1,2,1128,0.1366666704416275,0.7631590203999999,0.00030841563928000034,0.027282371523680002,0.3327157392913843,1.1234655468543444,21.38406203498022,23.7600689277558,0.05253751948475838,False,,
412,,1,14.199999809265137,14.199999809265137,0.06944444444444445,False,2,1,2,1144,0.1433333307504654,0.7740612817227834,0.00031729044813148886,0.028468397903597988,0.5062040297116788,1.3090509997861917,21.38406203498022,23.7600689277558,0.06121619790792465,False,,
413,,1,14.5,14.5,0.09722219573126899,False,2,1,2,1169,0.1537500023841858,0.7904146996999999,0.0003308387150950003,0.030311122407572506,0.6891968885321533,1.5102535493548208,22.570519693557966,25.078355215064406,0.06691265851259232,False,,
414,,1,14.899999618530273,14.899999618530273,0.19444439146253797,False,2,1,2,1201,0.16708333790302277,0.812219222345567,0.00034934363556401164,0.03288946307133604,1.7705246844041482,2.6159827134566154,24.92309138704755,27.692323763386163,0.10496220737695694,False,,
