t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
276,,1,38.0,38.0,-0.8888885709974501,False,5,2,5,1979,0.21436363458633423,1.481963254,-0.002143589841999999,0.47801337295920004,-11.611106441344637,-9.653273404227436,9.636731101487968,10.707479001653297,-1.0017166137695312,False,,
277,,1,34.400001525878906,34.400001525878906,-0.9861111640930176,False,5,2,5,1791,0.1801818162202835,1.341566794707802,-0.0017566750003214613,0.3546211569152716,-10.219142046240018,-8.524710769617265,8.521503308621751,9.468337009579724,-1.0003763437271118,False,,
278,,1,30.899999618530273,30.899999618530273,-1.236111323038737,False,5,2,5,1609,0.14709091186523438,1.2050701048230497,-0.0014173967912086253,0.2570186741963998,-14.162499131648616,-12.701827749420374,7.373036433228936,8.192262703587707,-1.7227404117584229,False,,
279,,1,25.5,25.5,-1.3194444444444444,True,3,2,4,800,0.0,0.9944753415,-0.0009652834451249995,0.1444474229488875,-8.873843610562677,-7.7358861295589145,1.543499999999979,1.7149999999999763,-5.011911869049072,False,"7) 321 -> 311,",
280,,1,21.399999618530273,21.399999618530273,-0.7361110051472982,False,3,1,3,1940,0.2072727233171463,0.8345792913230496,-0.0006798326655430289,0.08537496794497558,-2.179627559361626,-1.2603531327591437,9.636731101487968,10.707479001653297,-0.13078637421131134,False,,
281,,1,20.200000762939453,20.200000762939453,0.20833333333333331,False,3,1,3,1831,0.18745455145835876,0.7877804963539009,-0.0006057274689757777,0.07180313631390643,4.629164979744728,5.48814288494356,8.897913664883147,9.886570738759051,0.6167898774147034,False,,
282,,1,22.899999618530273,22.899999618530273,0.8888888359069824,False,3,2,3,2076,0.23199999332427979,0.8930778408230495,-0.0007784763930691757,0.10461541498114105,7.191591025153065,8.188505804564187,10.350681520415547,11.500757244906163,0.7911078929901123,False,,
283,,1,26.600000381469727,26.600000381469727,1.0138890478346083,False,3,2,3,2412,0.29309090971946716,1.0373742926769505,-0.001050359052706328,0.16395859397897983,8.127778931753168,9.328061459356393,12.270270278543357,13.633633642825952,0.760216474533081,False,,
284,,1,30.200000762939453,30.200000762939453,1.0416664017571342,False,3,2,3,2738,0.352363646030426,1.177770826353901,-0.001353905663627152,0.23994412380441807,9.996753861616888,11.41311490611158,13.812603557402552,15.347337286002835,0.8262826800346375,False,,
285,,1,34.099998474121094,34.099998474121094,1.0000001059638128,False,3,2,4,3092,0.4167272746562958,1.3298669657921984,-0.0017261686157226262,0.34542386200169073,9.551166019708074,11.22473067888624,15.276817920281884,16.974242133646538,0.73475581407547,False,"14) 34443 -> 33333,",
286,,1,37.400001525878906,37.400001525878906,0.9166669845581055,False,3,2,4,3391,0.4710909128189087,1.458563893707802,-0.002076432113612286,0.4557263252785818,10.47546119553793,12.3876749824107,16.192572750474056,17.991747500526728,0.7650220394134521,False,"14) 34443 -> 33333,",
287,,1,40.70000076293945,40.70000076293945,0.9166664547390407,False,3,2,4,3690,0.5254545211791992,1.587260672853901,-0.002459027195636095,0.587316914998375,11.39976634373993,13.571884904396569,17.21461311991247,19.127347911013857,0.7883932590484619,False,"14) 34443 -> 33333,",
288,,1,44.0,44.0,0.9166664547390407,False,3,3,3,3989,0.5798181891441345,1.715957452,-0.0028739542479999983,0.7420741209024,12.32407149194193,14.779229110596331,18.015018143814952,20.016686826461058,0.8203837871551514,False,,
289,,1,47.29999923706055,47.29999923706055,0.7222223281860352,False,4,3,5,3105,0.4190908968448639,1.8446542311460992,-0.0033212132707039965,0.9218763168063854,7.627861106450942,10.391070441132722,15.276817920281884,16.974242133646538,0.6801854968070984,False,"4) 133 -> 122,",
290,,1,49.20000076293945,49.20000076293945,0.3472222222222222,False,4,3,5,3230,0.4418181777000427,1.9187524533539009,-0.0035933929889647633,1.0374915908202686,2.5055492767578875,5.458199927943092,15.651937461921998,17.391041624357776,0.3487235903739929,False,"4) 133 -> 122,",
291,,1,49.79999923706055,49.79999923706055,0.0,False,4,3,5,3269,0.44890910387039185,1.9421518136460991,-0.0036815709064161525,1.075913272765992,-2.536104677562318,0.4782788379433569,15.834663187311065,17.594070208123405,0.030204547569155693,False,"8) 1223 -> 1222,",
292,,1,49.20000076293945,49.20000076293945,-0.23611121707492405,False,5,3,5,2562,0.3203636407852173,1.9187524533539009,-0.0035933929889647633,1.0374915908202686,-4.593528247247864,-1.6408775960626594,13.08309558470499,14.536772871894433,-0.12541967630386353,False,,
293,,1,48.099998474121094,48.099998474121094,-0.26388910081651473,False,5,3,5,2504,0.30981817841529846,1.8758534277921983,-0.003434508711698776,0.9694478338749858,-3.266046235149319,-0.42417948219383383,12.8221980997952,14.246886777550221,-0.033081650733947754,False,,
294,,1,47.29999923706055,47.29999923706055,-0.1805554495917426,False,5,3,5,2463,0.30236363410949707,1.8446542311460992,-0.0033212132707039965,0.9218763168063854,-2.007330258043459,0.7558790766383217,12.551452946299037,13.946058829221151,0.06022243574261665,False,,
295,,1,46.79999923706055,46.79999923706055,-0.08333312140570746,False,5,3,5,2437,0.29763635993003845,1.8251547146460991,-0.003251368464311565,0.892949286908241,-0.3972161632260832,2.3176364698639453,12.551452946299037,13.946058829221151,0.18465085327625275,False,,
296,,1,46.70000076293945,46.70000076293945,0.0,False,5,3,5,2431,0.29654544591903687,1.8212548708539011,-0.00323748878342692,0.8872375620240815,0.3963674236776562,3.101622367772212,12.551452946299037,13.946058829221151,0.24711261689662933,False,,
297,,1,46.79999923706055,46.79999923706055,0.055555237664116755,False,5,3,5,2437,0.29763635993003845,1.8251547146460991,-0.003251368464311565,0.892949286908241,1.1916636425035803,3.9065162755936087,12.551452946299037,13.946058829221151,0.31124016642570496,False,,
298,,1,47.099998474121094,47.099998474121094,0.06944444444444445,False,5,3,5,2452,0.3003636300563812,1.8368543947921983,-0.0032931861726290513,0.910231657413814,0.7995400784559858,3.543332944489369,12.551452946299037,13.946058829221151,0.2823046147823334,False,,
299,,1,47.29999923706055,47.29999923706055,0.027777883741590712,False,5,3,5,2463,0.30236363410949707,1.8446542311460992,-0.0033212132707039965,0.9218763168063854,0.0,2.7632093346817808,12.551452946299037,13.946058829221151,0.22015056014060974,False,,
300,,1,47.29999923706055,47.29999923706055,-0.027777883741590712,False,5,3,5,2463,0.30236363410949707,1.8446542311460992,-0.0033212132707039965,0.9218763168063854,-0.8029351661602824,1.9602741685214984,12.551452946299037,13.946058829221151,0.15617907047271729,False,,
301,,1,47.099998474121094,47.099998474121094,-0.09722232818603516,False,5,3,5,2452,0.3003636300563812,1.8368543947921983,-0.0032931861726290513,0.910231657413814,-1.998842571160674,0.7449502948727091,12.551452946299037,13.946058829221151,0.05935171619057655,False,,
302,,1,46.599998474121094,46.599998474121094,-0.1805554495917426,False,5,3,5,2426,0.2956363558769226,1.8173548782921984,-0.0032236382634691883,0.8815500293190547,-3.1641944782233846,-0.46851320887560055,12.551452946299037,13.946058829221151,-0.03732740879058838,False,,
303,,1,45.79999923706055,45.79999923706055,-0.24999989403618705,False,5,3,5,2385,0.2881818115711212,1.786155681646099,-0.0031139055722767027,0.8369233198491284,-3.8873456985126293,-1.2673806025896788,12.270270278543357,13.633633642825952,-0.10328872501850128,False,,
304,,1,44.79999923706055,44.79999923706055,-0.3472222222222222,False,5,3,5,2333,0.278727263212204,1.747156648646099,-0.00297941164124184,0.7832912526424183,-5.703703730194655,-3.1762352405473795,11.978058806291287,13.30895422921254,-0.2651711106300354,False,,
305,,1,43.29999923706055,43.29999923706055,-0.41666666666666663,False,5,3,5,2254,0.2643636465072632,1.688658099146099,-0.0027832375465645463,0.7072173765880446,-5.512731503833221,-3.1196392656456418,11.35871382617003,12.620793140188923,-0.27464723587036133,False,,
306,,1,41.79999923706055,41.79999923706055,-0.3472222222222222,False,5,3,5,2176,0.25018182396888733,1.6301595496460992,-0.0025937436141372527,0.6362357645707012,-3.5478395183145253,-1.284037947711862,11.03232829499842,12.258142549998244,-0.11638866364955902,False,,
307,,1,40.79999923706055,40.79999923706055,-0.20833333333333331,False,5,2,5,2124,0.2407272756099701,1.5911605166460991,-0.00247112552710239,0.5916566112075999,-1.7314814866324995,0.4488645156940969,10.696008021945088,11.884453357716765,0.04196561127901077,False,,
308,,1,40.29999923706055,40.29999923706055,-0.09722232818603516,False,5,2,5,2098,0.23600000143051147,1.571661000146099,-0.002410929843959959,0.5701700102118626,-0.6841075498012917,1.4553125307127104,10.696008021945088,11.884453357716765,0.13606128096580505,False,,
309,,1,40.099998474121094,40.099998474121094,-0.08333312140570746,False,5,2,5,2088,0.23418182134628296,1.5638611637921982,-0.0023870593071409762,0.5617231532269374,-1.36141194068368,0.7617853170283146,10.350681520415547,11.500757244906163,0.07359760254621506,False,,
310,,1,39.70000076293945,39.70000076293945,-0.12499968210856119,False,5,2,5,2067,0.2303636372089386,1.5482616398539009,-0.0023396749611709574,0.5450806964348327,-1.684799451610925,0.4062032097166375,10.350681520415547,11.500757244906163,0.03924410417675972,False,,
311,,1,39.20000076293945,39.20000076293945,-0.1666667726304796,False,5,2,5,2041,0.22563636302947998,1.5287621233539008,-0.002281112204313389,0.5247440020891857,-2.329014979910073,-0.27778996667129974,10.350681520415547,11.500757244906163,-0.026837842538952827,False,,
312,,1,38.5,38.5,-0.24999989403618705,False,5,2,5,2005,0.21909090876579285,1.5014627705,-0.002200371221124999,0.4971316864639125,-3.5945166966612345,-1.598122610918447,9.99728005258447,11.108088947316077,-0.15985573828220367,False,,
313,,1,37.400001525878906,37.400001525878906,-0.3472222222222222,False,5,2,5,1947,0.20854546129703522,1.458563893707802,-0.002076432113612286,0.4557263252785818,-4.444140923832976,-2.5319271369602045,9.636731101487968,10.707479001653297,-0.26273712515830994,False,,
314,,1,36.0,36.0,-0.41666666666666663,False,5,2,5,1874,0.19527272880077362,1.4039651880000001,-0.0019238867279999991,0.40644029612160004,-4.888884332444832,-3.0804027350512313,9.269966384828512,10.299962649809459,-0.33229923248291016,False,,
315,,1,34.400001525878906,34.400001525878906,-0.41666666666666663,False,5,2,5,1791,0.1801818162202835,1.341566794707802,-0.0017566750003214613,0.3546211569152716,-4.087659046090978,-2.3932277694682256,8.521503308621751,9.468337009579724,-0.2808457314968109,False,,
316,,1,33.0,33.0,-0.37500010596381295,False,5,2,5,1718,0.1669090837240219,1.2869680890000001,-0.0016165992644999992,0.31306251975570004,-3.641201645687728,-2.042787636196528,8.141543186435532,9.04615909603948,-0.25090914964675903,False,,
317,,1,31.700000762939453,31.700000762939453,-0.41666666666666663,False,5,2,5,1650,0.15454545617103577,1.236269375853901,-0.001491739681449858,0.27750261170041285,-4.573999175558217,-3.0617189276853525,7.373036433228936,8.192262703587707,-0.41525888442993164,False,,
318,,1,30.0,30.0,-0.5138889948527018,False,5,2,5,1562,0.1385454535484314,1.1699709900000002,-0.0013360324499999993,0.2352085047,-5.092592702971564,-3.688749240721564,6.9854602647602055,7.761622516400228,-0.528061032295227,False,,
319,,1,28.0,28.0,-0.5416666136847602,False,4,2,4,1838,0.1887272745370865,1.091972924,-0.0011638327119999996,0.1912332257472,-4.515431290055479,-3.2333889730202787,8.897913664883147,9.886570738759051,-0.3633873164653778,False,,
320,,1,26.100000381469727,26.100000381469727,-0.33333328035142684,False,4,2,4,1713,0.16599999368190765,1.0178747761769504,-0.0010112429909650438,0.15488551276174373,-1.1076389290852315,0.06411011686249757,8.141543186435532,9.04615909603948,0.00787444319576025,False,,
321,,1,25.600000381469727,25.600000381469727,-0.1666667726304796,False,4,2,4,1681,0.16018182039260864,0.9983752596769505,-0.0009728691694737595,0.14615348388130728,-1.5209893676970352,-0.37743349330825104,7.758559166071584,8.620621295635093,-0.04864737018942833,False,,
322,,1,24.899999618530273,24.899999618530273,-0.09722232818603516,False,4,2,4,1635,0.151818186044693,0.9710759068230496,-0.0009203927266040381,0.134489159095749,0.0,1.1046446731921946,7.373036433228936,8.192262703587707,0.14982222020626068,False,,
323,,1,24.899999618530273,24.899999618530273,-0.0833333863152398,False,4,2,4,1635,0.151818186044693,0.9710759068230496,-0.0009203927266040381,0.134489159095749,-1.268056369821235,-0.16341169662904043,7.373036433228936,8.192262703587707,-0.02216341905295849,False,,
324,,1,24.299999237060547,24.299999237060547,-0.1388888888888889,False,4,2,4,1595,0.14454545080661774,0.9476764721460991,-0.0008765708354021596,0.12499943117256855,-0.8249992051978241,0.24680012728544143,6.9854602647602055,7.761622516400228,0.03533054515719414,False,,
325,,1,23.899999618530273,23.899999618530273,-0.055555502573649086,False,4,2,4,1569,0.13981817662715912,0.9320768738230495,-0.0008479500793366069,0.11892767779704445,0.0,1.0501566015407575,6.9854602647602055,7.761622516400228,0.15033462643623352,False,,
326,,1,23.899999618530273,23.899999618530273,-0.04166656070285373,False,4,2,4,1569,0.13981817662715912,0.9320768738230495,-0.0008479500793366069,0.11892767779704445,-0.6085632706313867,0.4415933309093708,6.9854602647602055,7.761622516400228,0.06321606785058975,False,,
327,,1,23.600000381469727,23.600000381469727,-0.0833333863152398,False,4,2,4,1549,0.1361818164587021,0.9203771936769505,-0.0008267962860086221,0.11450522033605876,-0.6009282410145675,0.43312737671243307,6.9854602647602055,7.761622516400228,0.06200413033366203,False,,
328,,1,23.299999237060547,23.299999237060547,-0.430555608537462,False,4,2,4,1530,0.1327272653579712,0.9086774391460992,-0.0008059095658672971,0.11019375366488184,-5.537344108908277,-4.5192788256631635,6.596315474870789,7.329239416523098,-0.6851217150688171,False,,
329,,1,20.5,20.5,-0.8055554495917426,False,3,1,3,1859,0.19254545867443085,0.7994801764999999,-0.0006238529301249997,0.0750500247797625,-5.219907520545854,-4.346001172196216,8.897913664883147,9.886570738759051,-0.4884292483329773,False,,
330,,1,17.5,17.5,-0.5000000529819064,False,3,1,3,1587,0.14309090375900269,0.6824830775,-0.0004546221531249997,0.0466877992546875,-0.8912042896320913,-0.1624880350305289,6.9854602647602055,7.761622516400228,-0.023260891437530518,False,,
331,,1,16.899999618530273,16.899999618530273,-0.11111100514729817,False,3,1,3,1532,0.13309091329574585,0.6590836428230495,-0.0004239824564645883,0.04204838705494435,-0.28688107423576437,0.4138269731857649,6.596315474870789,7.329239416523098,0.06273607909679413,False,,
332,,1,16.700000762939453,16.700000762939453,-0.1388888888888889,False,3,1,3,1514,0.12981818616390228,0.651283880853901,-0.0004140068044727966,0.040573150298736566,-1.133952315795679,-0.4425092914475143,6.596315474870789,7.329239416523098,-0.06708431243896484,False,,
333,,1,15.899999618530273,15.899999618530273,-0.15277783075968424,False,2,1,2,2239,0.2616363763809204,0.6200846098230496,-0.000375291497197157,0.035017134033848846,-0.404860080557843,0.24986637180185828,11.35871382617003,12.620793140188923,0.02199777029454708,False,,
334,,1,15.600000381469727,15.600000381469727,-0.12499994701809353,False,2,1,2,2197,0.2540000081062317,0.6083849296769505,-0.0003612631921480724,0.0330721998550196,-0.7944449861844617,-0.15334911984463973,11.03232829499842,12.258142549998244,-0.013899978250265121,False,,
335,,1,15.0,15.0,-0.15277783075968424,False,2,1,2,2112,0.23854544758796692,0.5849854950000001,-0.0003340081124999998,0.0294010630875,-0.6365740878714455,-0.0225215378964454,10.696008021945088,11.884453357716765,-0.0021056022960692644,False,,
336,,1,14.5,14.5,-0.09722219573126899,False,2,1,2,2042,0.2258181869983673,0.5654859785,-0.00031211202512499987,0.0265578713941125,-0.2461417459043405,0.34558999196464724,10.350681520415547,11.500757244906163,0.03338813781738281,False,,
337,,1,14.300000190734863,14.300000190734863,0.0,False,2,1,2,2014,0.22072727978229523,0.5576861793384752,-0.0003035614255428664,0.025474014200927694,0.2427466905779228,0.8256033226917829,9.99728005258447,11.108088947316077,0.08258279412984848,False,,
338,,1,14.5,14.5,0.15277769830491808,False,2,1,2,2042,0.2258181869983673,0.5654859785,-0.00031211202512499987,0.0265578713941125,1.107638443417745,1.6993701812867328,10.350681520415547,11.500757244906163,0.16417954862117767,False,,
339,,1,15.399999618530273,15.399999618530273,0.45833322736952037,False,2,1,2,2169,0.2489090859889984,0.6005850933230495,-0.0003520593779384414,0.031816425569339016,3.137036528705079,3.769085988219529,11.03232829499842,12.258142549998244,0.3416401147842407,False,,
340,,1,17.799999237060547,17.799999237060547,0.7916667726304796,False,3,1,3,1614,0.14800000190734863,0.6941827576460992,-0.00047034276130055347,0.04913027645289526,4.985649771491645,5.728492462829339,7.373036433228936,8.192262703587707,0.7769516110420227,False,,
341,,1,21.100000381469727,21.100000381469727,0.8750001589457194,False,3,1,3,1913,0.20236364006996155,0.8228796111769504,-0.0006609055873022004,0.08183454013349177,5.372685398768498,6.276738644491638,9.269966384828512,10.299962649809459,0.6771047711372375,False,,
342,,1,24.100000381469727,24.100000381469727,0.5416666136847602,False,3,2,4,2185,0.2518181800842285,0.9398767101769505,-0.0008622011464999064,0.12193837556504632,1.8409715109584956,2.9019243955539924,11.03232829499842,12.258142549998244,0.2630382478237152,False,"8) 1223 -> 1222,",
343,,1,25.0,25.0,0.16666650772094727,False,4,2,4,1641,0.1529090851545334,0.974975825,-0.0009278003124999995,0.1361160328125,0.6365724689798239,1.746736526479824,7.373036433228936,8.192262703587707,0.2369087040424347,False,,
344,,1,25.299999237060547,25.299999237060547,0.06944444444444445,False,4,2,4,1661,0.1565454602241516,0.986675505146099,-0.0009502010659370221,0.14107523456575752,0.4294769433177406,1.5562774819636602,7.758559166071584,8.620621295635093,0.20058846473693848,False,,
345,,1,25.5,25.5,0.15277783075968424,False,4,2,4,1674,0.15890909731388092,0.9944753415,-0.0009652834451249995,0.1444474229488875,1.9479158832518964,3.085873364255659,7.758559166071584,8.620621295635093,0.39773795008659363,False,,
346,,1,26.399999618530273,26.399999618530273,0.15277783075968424,False,4,2,4,1733,0.16963636875152588,1.0295744563230496,-0.001034623499380185,0.1602880031666204,0.44814986093545883,1.6369776969257486,8.141543186435532,9.04615909603948,0.201064795255661,False,,
347,,1,26.600000381469727,26.600000381469727,0.09722232818603516,False,4,2,4,1746,0.1720000058412552,1.0373742926769505,-0.001050359052706328,0.16395859397897983,1.128858065347613,2.329140592950837,8.141543186435532,9.04615909603948,0.2860809862613678,False,,
348,,1,27.100000381469727,27.100000381469727,0.15277783075968424,False,4,2,4,1779,0.17800000309944153,1.0568738091769505,-0.0010902173546976125,0.1733792611025907,1.3800935193712647,2.6092563722961084,8.521503308621751,9.468337009579724,0.3061967194080353,False,,
349,,1,27.700000762939453,27.700000762939453,0.1388888888888889,False,4,2,4,1818,0.18509091436862946,1.0802732438539009,-0.0011390271055893085,0.18515208196274882,0.9404312481850318,2.204717546896092,8.897913664883147,9.886570738759051,0.24777916073799133,False,,
350,,1,28.100000381469727,28.100000381469727,0.06944444444444445,False,4,2,4,1845,0.1899999976158142,1.0958728421769504,-0.0011721606794301812,0.19328948734723658,0.23850400464405516,1.526494173488812,8.897913664883147,9.886570738759051,0.17155641317367554,False,,
351,,1,28.200000762939453,28.200000762939453,0.0,False,4,2,4,1851,0.1910909116268158,1.099772760353901,-0.0011805183366968772,0.19536043652393376,-0.2393527765701293,1.0545999019710084,8.897913664883147,9.886570738759051,0.11852215230464935,False,,
352,,1,28.100000381469727,28.100000381469727,-0.027777883741590712,False,4,2,4,1845,0.1899999976158142,1.0958728421769504,-0.0011721606794301812,0.19328948734723658,-0.23850400464405516,1.0494861642007016,8.897913664883147,9.886570738759051,0.11794744431972504,False,,
353,,1,28.0,28.0,-0.027777883741590712,False,4,2,4,1838,0.1887272745370865,1.091972924,-0.0011638327119999996,0.1912332257472,-0.2376552327179811,1.044387084317219,8.897913664883147,9.886570738759051,0.11737437546253204,False,,
354,,1,27.899999618530273,27.899999618530273,-0.013888941870795356,False,4,2,4,1832,0.1876363605260849,1.0880730058230497,-0.0011555344344063318,0.18919159945466932,0.0,1.2761090708433125,8.897913664883147,9.886570738759051,0.1434166580438614,False,,
355,,1,27.899999618530273,27.899999618530273,0.027777883741590712,False,4,2,4,1832,0.1876363605260849,1.0880730058230497,-0.0011555344344063318,0.18919159945466932,0.473612921583814,1.7497219924271266,8.897913664883147,9.886570738759051,0.19664406776428223,False,,
356,,1,28.100000381469727,28.100000381469727,0.04166682561238607,False,4,2,4,1845,0.1899999976158142,1.0958728421769504,-0.0011721606794301812,0.19328948734723658,0.23850400464405516,1.526494173488812,8.897913664883147,9.886570738759051,0.17155641317367554,False,,
357,,1,28.200000762939453,28.200000762939453,-0.013888941870795356,False,4,2,4,1851,0.1910909116268158,1.099772760353901,-0.0011805183366968772,0.19536043652393376,-0.4787055531402586,0.8152471254008791,8.897913664883147,9.886570738759051,0.09162227809429169,False,,
358,,1,28.0,28.0,-0.18055571450127494,False,4,2,4,1838,0.1887272745370865,1.091972924,-0.0011638327119999996,0.1912332257472,-2.614198494104711,-1.332156177069511,8.897913664883147,9.886570738759051,-0.1497155725955963,False,,
359,,1,26.899999618530273,26.899999618530273,-0.41666666666666663,False,4,2,4,1766,0.17563636600971222,1.0490739728230496,-0.0010741849041389006,0.1695688513679614,-4.338039284999716,-3.1204706457128433,8.521503308621751,9.468337009579724,-0.36618781089782715,False,,
360,,1,25.0,25.0,-0.5138887299431695,False,4,2,4,1641,0.1529090851545334,0.974975825,-0.0009278003124999995,0.1361160328125,-3.8194429083370514,-2.7092788508370513,7.373036433228936,8.192262703587707,-0.36745768785476685,False,,
361,,1,23.200000762939453,23.200000762939453,-0.430555608537462,False,4,2,4,1523,0.13145454227924347,0.9047775953539009,-0.0007990068368711901,0.10878105196218361,-2.5598789363732823,-1.547119295894069,6.596315474870789,7.329239416523098,-0.23454295098781586,False,,
362,,1,21.899999618530273,21.899999618530273,-0.2916667196485731,False,3,1,3,1986,0.21563635766506195,0.8540788078230497,-0.0007119716678017445,0.0915001020914388,-1.487035625216395,-0.5421686869697083,9.99728005258447,11.108088947316077,-0.05423161759972572,False,,
363,,1,21.100000381469727,21.100000381469727,-0.16666650772094727,False,3,1,3,1913,0.20236364006996155,0.8228796111769504,-0.0006609055873022004,0.08183454013349177,-0.7163573699968563,0.18769587572628377,9.269966384828512,10.299962649809459,0.020247740671038628,False,,
364,,1,20.700000762939453,20.700000762939453,-0.055555502573649086,False,3,1,3,1877,0.19581818580627441,0.8072800128539009,-0.0006360850963333463,0.07726811921409989,0.0,0.8839120469716676,9.269966384828512,10.299962649809459,0.09535223990678787,False,,
365,,1,20.700000762939453,20.700000762939453,0.01388867696126302,False,3,1,3,1877,0.19581818580627441,0.8072800128539009,-0.0006360850963333463,0.07726811921409989,0.17569177384346132,1.0596038208151288,9.269966384828512,10.299962649809459,0.1143050342798233,False,,
366,,1,20.799999237060547,20.799999237060547,0.06944444444444445,False,3,1,3,1886,0.1974545419216156,0.8111798566460992,-0.0006422455964051408,0.07839334824204992,0.7061755227453506,1.5951064820370946,9.269966384828512,10.299962649809459,0.17207251489162445,False,,
367,,1,21.200000762939453,21.200000762939453,0.18055571450127494,False,3,1,3,1922,0.20399999618530273,0.8267795293539009,-0.0006671849639409152,0.08300359190466776,1.6194438514149836,2.5285597877096113,9.269966384828512,10.299962649809459,0.272769033908844,False,,
368,,1,22.100000381469727,22.100000381469727,0.31944433848063153,False,3,2,3,2004,0.21890908479690552,0.8618786441769505,-0.0007250351460347691,0.09402992730434441,2.626079633611193,3.581263169946453,9.99728005258447,11.108088947316077,0.3582237660884857,False,,
369,,1,23.5,23.5,0.30555539660983616,False,3,2,4,2131,0.24199999868869781,0.9164772755,-0.0008198043561249995,0.11305579899753751,1.5956775251729658,2.6243907953143784,10.696008021945088,11.884453357716765,0.24536170065402985,False,"15) 344443 -> 333333,",
370,,1,24.299999237060547,24.299999237060547,0.1388888888888889,False,3,2,4,2203,0.2550909221172333,0.9476764721460991,-0.0008765708354021596,0.12499943117256855,0.4125015695521705,1.484300902035436,11.35871382617003,12.620793140188923,0.13067509233951569,False,"15) 344443 -> 333333,",
371,,1,24.5,24.5,-0.06944444444444445,False,3,2,4,2221,0.25836363434791565,0.9554763085,-0.0008910594201249995,0.12811132115486248,-1.4556343341131612,-0.3729377638784237,11.35871382617003,12.620793140188923,-0.03283274546265602,False,"15) 344443 -> 333333,",
372,,1,23.799999237060547,23.799999237060547,-0.44444455040825737,False,3,2,4,2158,0.24690909683704376,0.928176955646099,-0.0008408690805097283,0.11744109346782491,-5.050154268557639,-4.0053770885242255,11.03232829499842,12.258142549998244,-0.3630581796169281,False,"15) 344443 -> 333333,",
373,,1,21.299999237060547,21.299999237060547,-0.8472220102945963,False,3,1,3,1931,0.20563636720180511,0.8306793731460992,-0.0006734939097975722,0.08418370207961519,-6.508330482686041,-5.594140901370125,9.636731101487968,10.707479001653297,-0.580501914024353,False,,
374,,1,17.700000762939453,17.700000762939453,-0.9583332803514268,False,3,1,3,1605,0.14636363089084625,0.690282913853901,-0.000465072935937934,0.04830689373343078,-4.957640929299488,-4.219516194648094,7.373036433228936,8.192262703587707,-0.5722901821136475,False,,
375,,1,14.399999618530273,14.399999618530273,-0.8055557145012749,False,2,1,2,2028,0.22327272593975067,0.5615860603230496,-0.00030782186017101016,0.026012176884520205,-3.0555555408383577,-2.4682651254909587,9.99728005258447,11.108088947316077,-0.24689365923404694,False,,
376,,1,11.899999618530273,11.899999618530273,-0.58333330684238,False,2,1,2,1676,0.15927273035049438,0.4640884778230495,-0.00021021727012743207,0.014680136683478114,-1.7170522586615005,-1.2384938614251002,7.758559166071584,8.620621295635093,-0.15962935984134674,False,,
377,,1,10.199999809265137,10.199999809265137,-0.41666666666666663,False,2,1,2,1436,0.11563636362552643,0.3977901291615248,-0.00015444534544389939,0.009244634550118749,-1.125463131438067,-0.7185828130718674,6.206087539177904,6.895652821308782,-0.11578676849603653,False,,
378,,1,8.899999618530273,8.899999618530273,-0.3055555290646023,False,2,1,2,1253,0.08236363530158997,0.3470913788230496,-0.00011758569032513837,0.006141284556611908,-0.6798608085439584,-0.32674573085462205,4.643921736111916,5.159913040124351,-0.07035987079143524,False,,
379,,1,8.0,8.0,-0.23611108462015787,False,2,1,2,1127,0.059454545378685,0.311992264,-9.500675199999995e-05,0.0044602501632,-0.5432100178282966,-0.2268525104170966,3.866311627800921,4.29590180866769,-0.05867414176464081,False,,
380,,1,7.199999809265137,7.199999809265137,-0.2638889021343655,False,2,1,2,1014,0.03890909254550934,0.2807930301615248,-7.695546504275254e-05,0.0032515221105650256,-0.6722221607043418,-0.38825456389729474,3.0908484416646846,3.434276046294094,-0.1256142407655716,False,,
381,,1,6.099999904632568,6.099999904632568,-0.3194444047080146,True,2,1,2,859,0.010727272368967533,0.23789409758076238,-5.5237517677832655e-05,0.0019773281148634234,-0.6212962012967937,-0.3814800131188458,1.930113372950557,2.144570414389508,-0.19764642417430878,False,,
382,,1,4.900000095367432,4.900000095367432,-0.3333333134651184,True,0,1,1,800,0.0,0.1910952654192376,-3.5642378192396706e-05,0.0010248906290804408,-0.4990741144359858,-0.3069896007658601,1.543499999999979,1.7149999999999763,-0.19889186322689056,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
383,,1,3.700000047683716,3.700000047683716,-0.361111130979326,True,0,1,1,800,0.0,0.1442964239596188,-2.0322538568813037e-05,0.00044125988330349756,-0.4396605389721611,-0.29494317766780764,1.543499999999979,1.7149999999999763,-0.1910872608423233,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
384,,1,2.299999952316284,2.299999952316284,-0.3888888988229963,True,0,1,1,800,0.0,0.0896977740403812,-7.852901519386487e-06,0.00010599191476641058,-0.27330246473903996,-0.18350655168541172,1.543499999999979,1.7149999999999763,-0.11888989061117172,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
